,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
101,0.05695312499999999,0.4791088456311948,1761.505672239272,0.1977393694560037,0.5318049492419338,0.0,0.018726618222615822,0.02822889079512974,0.019743037919182423,1.7734799843901916e-05,1.5932024811826068e-09,4.189610542119126e-06,1.858238866848241e-05,0.00044602210068596376,7.66757674053016e-06,4.948144956321846e-08,0.03946831215165062,0.08608330975998313,8.376799962185298e-07,5.055485980725148e-11,1.2301679282000407e-09,1.966277211904021e-08,5.2584558618208606e-05,2.337573039138183e-06,3.637171077706132e-09,3.498029383662648e-05,9.271945086951713e-07,0.15341958764599636,0.0003936882477329399,0.00011194462228367438,0.00013842572465959792,0.009521750803367757,9.96726474552726e-06,0.0003232296729917903,0.00036901757848575617,9.047277406998106e-10,0.09833488876111317,0.0012294169893533008,1.5155994779888128e-06,1.2966012732502538e-06,0.004011684496848968,0.0016214890667176037,0.0011188232363094522,4.554031604708044e-05,4.025781659962105e-08,1.3814532663324343e-07,2.5784161186332382e-08,1.4501496600874742e-06,3.6034024592905824e-07,3.2435696163777124e-06,5.585264175961846e-07,4.562174559633946e-06,0.003379820298327485,9.137366137006964e-10,1.0559368245528182e-12,2.721802768686639e-13,8.018896427034832e-09,4.1405756529866827e-10,3.819021254656263e-06,7.649355789664054e-09,1.1581021919563583e-11,4.991253467516488e-10,2.6409810334453943e-07,0.0004601442349787265,1.3558228760341265e-08,2.584556626385505e-12,4.509087300448352e-05,1.8764034023410693e-07,4.4891273667474224e-08,9.888881032005686e-09,7.047740755316479e-11,6.64088596311782e-11,7.958035583065941e-10,2.993177669298497e-06,3.254110671181468e-07,9.546444825988044e-06,7.185286699022656e-11,1.8372192746777994e-08,5.611125362272376e-11,7.929028732635384e-09,5.973136855458789e-07,0.0007786588678681051,1.9411989515359003e-07,1.3402521034649572e-05,9.148173755277027e-07,1.829252774362365e-08,2.0565486834482698e-07,5.699366544923799e-15,1.1054460137646311e-14,3.13788868759449e-15
102,0.056960937499999996,0.4814026107721596,1768.7989062192692,0.19679718963046383,0.531880105351784,0.0,0.0173361553380314,0.027545237405277284,0.019784863903206416,1.9363373035174945e-05,1.6057546513754332e-09,4.501256746438178e-06,1.9906492061972642e-05,0.00044380774244593806,7.685532205863996e-06,4.682958024751451e-08,0.03971279837526619,0.08670858523806575,8.726606555614319e-07,6.175580563395517e-11,1.4445408011049476e-09,2.1697073127791665e-08,5.2599913798032166e-05,2.528802470974152e-06,4.0083055794456016e-09,3.501792626969784e-05,9.635243544651416e-07,0.15416929623989428,0.0003758913862201227,0.0001108483681922425,0.0001278863314453587,0.009409890339303508,1.002523352562687e-05,0.0003261019990198339,0.00037541817937175814,9.068122496780149e-10,0.09907770690147677,0.0012589300354906067,1.6030532967458662e-06,1.187357575874533e-06,0.003848197371786864,0.001547514136029469,0.001116193285290636,4.134541359154468e-05,3.936215494816552e-08,1.3453777823015153e-07,2.543494460099962e-08,1.4093682724297882e-06,3.541201784561269e-07,2.9934222344471796e-06,5.905388125831324e-07,4.78005770777063e-06,0.0033551430034550493,8.638777794018508e-10,1.0010596624825512e-12,2.6545810795602894e-13,7.456318953198663e-09,4.441479900009602e-10,3.6806675380315875e-06,7.626015780054828e-09,1.2552789620030047e-11,5.353978319248294e-10,2.4451331159091073e-07,0.0004152668740075849,1.3321613120262534e-08,2.8338022706614345e-12,4.518272789871804e-05,1.8125223911197543e-07,4.759858073316067e-08,9.940133654698729e-09,6.877477114598626e-11,5.736425623402463e-11,7.461323306006386e-10,2.671243875577416e-06,3.148392544419349e-07,9.25381223264023e-06,6.560793354108876e-11,1.657297029966621e-08,5.875074212332656e-11,7.707040154486022e-09,5.825776014831735e-07,0.0007903107810804176,1.9246223130058545e-07,1.2223965820014044e-05,9.972009519929262e-07,1.9264084840508805e-08,1.8987192533323657e-07,5.999952215544534e-15,1.1376054243042543e-14,2.903277931638094e-15
103,0.05696875,0.48367051874532885,1776.022908313396,0.19587441646945195,0.5319502618646631,0.0,0.016003658532603934,0.026871371021338675,0.01982422062615218,2.121520164867937e-05,1.6183022787870613e-09,4.844398823303291e-06,2.1385618630064797e-05,0.00044140707558525984,7.706366012693363e-06,4.4333032140660794e-08,0.03995201946659761,0.0873284135252419,9.103887199030722e-07,7.554497426532072e-11,1.697326946725676e-09,2.3963755758914717e-08,5.258981566397205e-05,2.733611113676418e-06,4.423002786441916e-09,3.502460163671847e-05,1.0038154371558564e-06,0.15490416446936275,0.0003576168195402527,0.00010921707710474276,0.00011814495717151848,0.009285607427407411,1.0081432505945807e-05,0.00032779253952515874,0.00038235430075656815,9.088970103691973e-10,0.0998092990464251,0.001287030698951882,1.7014577315465692e-06,1.0850389982536184e-06,0.003681397707812849,0.0014727478991929486,0.001112193771918801,3.747053410560303e-05,3.847408143245151e-08,1.3099609070915292e-07,2.507030480308961e-08,1.368555266442082e-06,3.4772158915368215e-07,2.7558478733520517e-06,6.245199651323116e-07,5.0101518568166666e-06,0.0033233834537195195,8.129531232213008e-10,9.445496356511861e-13,2.575194493139443e-13,6.903317632786294e-09,4.768697067972975e-10,3.529987098472887e-06,7.585319288738937e-09,1.3653858463597218e-11,5.753868156871864e-10,2.2601518318763252e-07,0.00037339824465764933,1.3057273893673807e-08,3.1178213201283352e-12,4.524223672255455e-05,1.7442743466209245e-07,5.056388030882963e-08,9.990455091776994e-09,6.698287779464555e-11,4.945565987708541e-11,6.998173843538432e-10,2.3776857221183337e-06,3.0407374195340516e-07,8.961940783200786e-06,5.999739103527331e-11,1.4926588902845225e-08,6.148632475934898e-11,7.494092912904514e-09,5.687966767251076e-07,0.000802057069915045,1.9029093244416283e-07,1.1140292995108258e-05,1.087330435693706e-06,2.024279915900373e-08,1.7510404103552392e-07,6.3230604451203255e-15,1.1723744395393788e-14,2.6892261457569917e-15
104,0.056976562499999994,0.4859115045318385,1783.175217948655,0.19497105866469064,0.5320152537818281,0.0,0.014729513192444452,0.026207266486959434,0.01986105956082685,2.3330315202916145e-05,1.6308394932549747e-09,5.2225641113298386e-06,2.3040884941008205e-05,0.0004388137394188392,7.729478090542238e-06,4.198365079362114e-08,0.040185588702813205,0.0879431727149737,9.511283062971354e-07,9.256050955622237e-11,1.99581015511546e-09,2.650203857144099e-08,5.2549988979584324e-05,2.952568514698007e-06,4.8887849519538396e-09,3.499837116014899e-05,1.0491981292126272e-06,0.15562401152060643,0.000338964355743936,0.00010705152549678032,0.0001091340553307282,0.00914902058829645,1.0134134451985722e-05,0.00032824914759227344,0.00038982343077119007,9.109576318963013e-10,0.10052932471395411,0.0013135408708243842,1.8125624644755427e-06,9.894908361493482e-07,0.003511900379814789,0.0013974638789451157,0.0011067705920625056,3.389503649637618e-05,3.7589012366661846e-08,1.2750292566912145e-07,2.4688016319632714e-08,1.3277209139576059e-06,3.411374544380546e-07,2.5306469388114133e-06,6.606872980204294e-07,5.253931098014041e-06,0.003284215269289447,7.614180497065372e-10,8.86817005077331e-13,2.484286264657554e-13,6.363985596486395e-09,5.126643543101641e-10,3.3681937239492546e-06,7.527156108648197e-09,1.4906945470361548e-11,6.195305305430394e-10,2.085444718774984e-07,0.00033447477303416844,1.2765395554324148e-08,3.4429379561830914e-12,4.52690513136031e-05,1.6718720576310048e-07,5.381421306575788e-08,1.0039841371046078e-08,6.510947894581072e-11,4.2550048023119375e-11,6.565060828445057e-10,2.1105547027467645e-06,2.9314320814396657e-07,8.671038313379644e-06,5.4954866765522194e-11,1.3422060305544286e-08,6.431425920129916e-11,7.289201655579379e-09,5.559621645625441e-07,0.0008138920072244657,1.8760640276026122e-07,1.0143514934259836e-05,1.1857612813446084e-06,2.1223345656257998e-08,1.612822883044957e-07,6.673281704510788e-15,1.2104260475426148e-14,2.4939635043134514e-15
105,0.056984375,0.48812437670535036,1790.252893584467,0.1940871726573341,0.5320749257395803,0.0,0.013514028076874364,0.02555289546222553,0.019895324934627066,2.575596929860835e-05,1.6433598898733683e-09,5.6394301793312865e-06,2.48954351703571e-05,0.0004360213986340494,7.754055948294971e-06,3.97734495447985e-08,0.04041309393380427,0.08855328502615929,9.95122811549485e-07,1.1360910604215633e-10,2.348716567726689e-09,2.9358928249626673e-08,5.247560410817508e-05,3.1861495224063193e-06,5.4145823701124665e-09,3.4937274882631896e-05,1.1010189130138507e-06,0.15632866811605367,0.00032003946252491083,0.000104361433482122,0.00010079225783934385,0.00900028449599285,1.0181339234808247e-05,0.00032743058461949537,0.00039780442977444143,9.129641463651462e-10,0.10123739999929153,0.0013382842823614492,1.938297014047222e-06,9.005222175602635e-07,0.0033403654141491925,0.0013219444756865885,0.0010998724541790808,3.059936444736415e-05,3.670021311174785e-08,1.2403395064892352e-07,2.4284704561269025e-08,1.2868216836321997e-06,3.3434456854988147e-07,2.3175642214568097e-06,6.992561545040337e-07,5.512812993469337e-06,0.0032372996724785628,7.097466546025674e-10,8.283032684112173e-13,2.382716722715584e-13,5.842208339233521e-09,5.520418444571073e-10,3.1967127989464897e-06,7.45149665707594e-09,1.6338661047800404e-11,6.682903116816622e-10,1.9204499287333705e-07,0.0002984187424858891,1.244624218017321e-08,3.816655571517906e-12,4.526282437144547e-05,1.5955711493211804e-07,5.737680986554038e-08,1.0088288810339379e-08,6.316215478640329e-11,3.652763343967827e-11,6.158762652381216e-10,1.8679914809537307e-06,2.820767407770477e-07,8.381007577144175e-06,5.041792525557927e-11,1.2048918020597048e-08,6.722465616292647e-11,7.091161383358405e-09,5.440382336958417e-07,0.0008258089768545504,1.844121976831427e-07,9.226380061904374e-06,1.292943216011581e-06,2.2199723941746346e-08,1.4834430648230783e-07,7.0557901339086845e-15,1.2524831434653346e-14,2.3157337431980326e-15
106,0.0569921875,0.4903077991149397,1797.2524259803142,0.19322286973706992,0.5321291337687807,0.0,0.012357433349213154,0.024908230051351975,0.019926953564272785,2.854767260860995e-05,1.6558564645176526e-09,6.0987677711643736e-06,2.697441415275195e-05,0.00043302387253470415,7.779074613341802e-06,3.7694790798127614e-08,0.04063409656158296,0.08915921312927544,1.0425819339886765e-06,1.397101331484887e-10,2.76645596293795e-09,3.258991938588686e-08,5.236120269124705e-05,3.434698154406804e-06,6.010726626987114e-09,3.483935986703305e-05,1.1608531052856136e-06,0.1570179736945501,0.0003009520876546623,0.0001011660324412623,9.306379610316734e-05,0.008839592433318565,1.0220777558978066e-05,0.00032530792745895707,0.0004062531871198891,9.14881384038909e-10,0.10193309000605935,0.001361088989927252,2.0807516677524212e-06,8.179230518740753e-07,0.00316749369756332,0.0012464798885287623,0.0010914517336068966,2.7565066165515014e-05,3.580035888298236e-08,1.2056309182738218e-07,2.385650017489376e-08,1.2457887986246337e-06,3.2731137235992223e-07,2.1163105497368806e-06,7.404266411281901e-07,5.788066616362611e-06,0.003182297846139944,6.584185808622484e-10,7.694677749545374e-13,2.2715444261495657e-13,5.34156190852466e-09,5.955854201182191e-10,3.0171506382824147e-06,7.358405857922332e-09,1.7980077487228876e-11,7.221441344106013e-10,1.7646469704534495e-07,0.00026514070042963966,1.2100173540405816e-08,4.247826608315862e-12,4.522317338121336e-05,1.515664110604876e-07,6.127871973848811e-08,1.0135793907528256e-08,6.114853691723324e-11,3.1283121733967173e-11,5.776396213347206e-10,1.648229164815619e-06,2.709037344965007e-07,8.091526781577834e-06,4.6329670680775376e-11,1.0797267837398402e-08,7.020205868340394e-11,6.89856359619386e-09,5.329628031364354e-07,0.0008378003592988901,1.8071535623321923e-07,8.382331748812298e-06,1.4091626480971117e-06,2.316536256124339e-08,1.362339635571168e-07,7.476426195827252e-15,1.299328043175981e-14,2.15285652478358e-15
107,0.056999999999999995,0.49246027736849934,1804.1696991996528,0.19237831771822306,0.5321777474989918,0.0,0.011259877446569536,0.024273247623863348,0.019955874643434825,3.177038324741496e-05,1.6683215069551167e-09,6.60436953057155e-06,2.9304890899090993e-05,0.0004298152975081909,7.8033012113453e-06,3.574056196135801e-08,0.0408481306225731,0.08976145500403675,1.0936608431666552e-06,1.7216143297151694e-10,3.261479103718301e-09,3.6260023205644326e-08,5.2200605097362504e-05,3.6983807986616065e-06,6.689146180520146e-09,3.4702702269249834e-05,1.2305327656078201e-06,0.15769177248743935,0.0002818153946715642,9.749462215992007e-05,8.58977304872168e-05,0.00866717947735972,1.0249925195217542e-05,0.00032186588185375886,0.0004150976028172507,9.166711778523188e-10,0.10261590050145962,0.001381790068286588,2.242149679797252e-06,7.414557104015924e-07,0.002994021970491133,0.0011713669300438612,0.0010814654900049771,2.4774741106383066e-05,3.488059168272485e-08,1.1705955032685032e-07,2.3398661421609628e-08,1.204512257388691e-06,3.1999315603388874e-07,1.926569764713562e-06,7.843632644420344e-07,6.0806603289177095e-06,0.0031188873235804323,6.079152843392335e-10,7.107876966985609e-13,2.152033540803308e-13,4.865250589595328e-09,6.439423237112312e-10,2.831291992956654e-06,7.2480437185839455e-09,1.986725096883374e-11,7.815792415449045e-10,1.617555962625894e-07,0.00023454161989219595,1.172773646335928e-08,4.746870249300948e-12,4.514972322102136e-05,1.4325120519215598e-07,6.554575707994537e-08,1.0182351435580077e-08,5.907581452045035e-11,2.6722154342128188e-11,5.415364195229488e-10,1.449592196874679e-06,2.5965404240055693e-07,7.802030105772936e-06,4.263677503671754e-11,9.657791559168543e-09,7.322238747712445e-11,6.709792150019193e-09,5.226417773111682e-07,0.0008498573946136897,1.765267200155517e-07,7.6054455283364026e-06,1.5344586522800274e-06,2.4113005229229903e-08,1.24900606985334e-07,7.941469295687988e-15,1.3517595548145335e-14,2.0036806626035602e-15
108,0.05700781249999999,0.49458014357138386,1810.9999102350034,0.19155374662371294,0.5322206528188396,0.0,0.010221419727383312,0.023647934690837997,0.01998201007893283,3.5499621906203774e-05,1.6807465202597033e-09,7.159965425878777e-06,3.19156870699559e-05,0.00042639031765958897,7.825312351708509e-06,3.390436572724275e-08,0.04105470287305733,0.09036053853039679,1.148436999686481e-06,2.1262078330232542e-10,3.8486455663553176e-09,4.0444360786866785e-08,5.198683352933585e-05,3.977134955942538e-06,7.463240696746994e-09,3.4525433042211375e-05,1.3121590876000403e-06,0.1583499105914161,0.00026274429858968046,9.338656699570556e-05,7.924744818200141e-05,0.008483325806726014,1.0266030959130024e-05,0.00031710402127530424,0.0004242326935251744,9.182943892607847e-10,0.10328526964620757,0.001400232754471208,2.4247933425631544e-06,6.708695687581419e-07,0.0028207159424133584,0.0010969074004764435,0.0010698766246436872,2.221201824819738e-05,3.393222966115396e-08,1.1349345943262676e-07,2.290631437464196e-08,1.1628725971053192e-06,3.1234109173061773e-07,1.74801561656389e-06,8.311682344729211e-07,6.391080033241221e-06,0.0030467829159129154,5.587068114426824e-10,6.527440484247415e-13,2.0256204689986875e-13,4.416042656165209e-09,6.978272594783758e-10,2.6410573897695285e-06,7.120681400499281e-09,2.2041822648888395e-11,8.470823383661508e-10,1.4787454094509363e-07,0.00020651501146249265,1.1329701745135905e-08,5.325962349772552e-12,4.504207408755731e-05,1.3465377563511077e-07,7.020195516092675e-08,1.0227952429039114e-08,5.695104305733716e-11,2.2762115209855592e-11,5.073376677098519e-10,1.2704956369721835e-06,2.483580572303757e-07,7.511779653469018e-06,3.929055793788033e-11,8.62175526956081e-09,7.625406148985577e-11,6.523050061952153e-09,5.129478089329826e-07,0.0008619700396800197,1.7186127085186377e-07,6.890375557558143e-06,1.6685358011112783e-06,2.503483633562408e-08,1.1429856169791729e-07,8.457735400905568e-15,1.4106078122960425e-14,1.8666281724199023e-15
109,0.05701562499999999,0.49666554760086074,1817.7375435429826,0.19074944828552026,0.5322577551009501,0.0,0.0092420215639477,0.023032291761090628,0.020005274827786107,3.982271030352807e-05,1.6931220998700614e-09,7.7691243875281e-06,3.4837127456039394e-05,0.00042274430762840644,7.843518319818092e-06,3.218071137680834e-08,0.04125329338760155,0.09095701458512655,1.206870723106869e-06,2.6323409151673435e-10,4.545852038780685e-09,4.522978567497627e-08,5.1712021824884214e-05,4.270603691510403e-06,8.348258870085342e-09,3.4305768454218855e-05,1.408167299444643e-06,0.15899223230678178,0.00024385395351887764,8.889124915960079e-05,7.306996174748688e-05,0.008288360897834727,1.026616021209629e-05,0.00031103786189332164,0.00043351521793507324,9.197170540169162e-10,0.10394055917197678,0.0014162756670133346,2.6310011083121076e-06,6.058782640424853e-07,0.0026483626783033133,0.0010234062715960062,0.0010566552795894146,1.9861465955536564e-05,3.29459195125094e-08,1.0983272053706978e-07,2.2373727132138418e-08,1.1207135230669109e-06,3.042957594213358e-07,1.5803059954636946e-06,8.808422867190196e-07,6.719029371895089e-06,0.002965761365540468,5.112462464314938e-10,5.958169515662276e-13,1.8939050190954036e-13,3.996197999596754e-09,7.580155384936221e-10,2.4484929697209874e-06,6.976722164352438e-09,2.4551457084667496e-11,9.191291154164765e-10,1.3478260170488388e-07,0.0001809486822816081,1.0907173303561421e-08,5.999279277745226e-12,4.489985559492896e-05,1.258262321636281e-07,7.526796096666655e-08,1.0272574530484906e-08,5.478055483639387e-11,1.9329040431459092e-11,4.748411711137002e-10,1.1094408393212423e-06,2.3704745289500134e-07,7.219740871672392e-06,3.624487978924733e-11,7.680977439005487e-09,7.925244674959635e-11,6.336355304114133e-09,5.037074990594428e-07,0.0008741268018398507,1.667384132838926e-07,6.23228492129728e-06,1.810612765739835e-06,2.592231625638197e-08,1.0438623236203889e-07,9.032368102333096e-15,1.4766640721105395e-14,1.740130975124082e-15
110,0.05703124999999999,0.5007261790121866,1830.9169983912009,0.18920256739491376,0.5323142981721515,0.0,0.007462547516322793,0.021832019809778395,0.02004286609258672,5.053060766911323e-05,1.7176531563934332e-09,9.155418195772046e-06,4.169370707150773e-05,0.00041479288859395973,7.86334979966401e-06,2.9062533100114216e-08,0.04162430989474964,0.09214195521227608,1.3338525362250976e-06,4.0309037426437026e-10,6.332418176449783e-09,5.6882749398781513e-08,5.095429402191082e-05,4.898425088198402e-06,1.0504631744951778e-08,3.373530501037207e-05,1.6519204234513007e-06,0.1602269394175699,0.0002070147218751064,7.893192910965668e-05,6.202978446186722e-05,0.007866957633820575,1.0209469914865109e-05,0.0002951190657113122,0.0004519361424135304,9.219065064033758e-10,0.10520486465623896,0.0014407554400659025,3.119997885941624e-06,4.916157486332704e-07,0.002309428287872839,0.0008804146213522753,0.0010253070824949512,1.5758805149034698e-05,3.0805761613555976e-08,1.0205117867419335e-07,2.1158053864020283e-08,1.033871553139485e-06,2.866853159501908e-07,1.2765536982198533e-06,9.882289174685518e-07,7.421808993646792e-06,0.0027768935427009843,4.2297853279457003e-10,4.868745524146293e-13,1.620651061177512e-13,3.2495413379432957e-09,8.988628477579282e-10,2.063571155793253e-06,6.641875750647424e-09,3.0717956360004126e-11,1.083938804253809e-09,1.1085935306359597e-07,0.000136905975701628,9.996800747517739e-09,7.675763858072512e-12,4.4515333124950676e-05,1.0775637813173043e-07,8.662396939328619e-08,1.0358546257176844e-08,5.0313246246197945e-11,1.3799052874073497e-11,4.1444508628947193e-10,8.375640898180604e-07,2.1452221142507307e-07,6.62644811362943e-06,3.0905002492318976e-11,6.064324847011694e-09,8.486242472190503e-11,5.957255738204068e-09,4.858859813313854e-07,0.0008984960681748197,1.5521161894947713e-07,5.075456931987295e-06,2.1136438021297843e-06,2.756251062224675e-08,8.654024528180113e-08,1.0364634032662775e-14,1.6303683696371748e-14,1.5136347826098718e-15
111,0.057046875,0.5046235576376774,1843.6452832291238,0.18774129070986081,0.5323473028579135,0.0,0.005913825613537186,0.020670627649140495,0.020067970750550442,6.487369546669067e-05,1.7418513501944124e-09,1.0790187721693784e-05,5.016084888281697e-05,0.0004059313642066939,7.84757253813025e-06,2.6353678276481042e-08,0.04195685835943091,0.09332340199998235,1.4723924513948185e-06,6.209818142850147e-10,8.822868271900613e-09,7.206032025863812e-08,4.984709237442471e-05,5.57294983394686e-06,1.329891280558792e-08,3.297852673685817e-05,1.9869020391706507e-06,0.16139683665615095,0.0001721920381950345,6.816727526468094e-05,5.246494640943353e-05,0.00740665695491805,1.0053682682827525e-05,0.00027461710307890143,0.00046840541076558347,9.229824223763454e-10,0.106403805989542,0.001454488451282823,3.7238623003708464e-06,3.9638484679354606e-07,0.00198366435146699,0.0007447936672633716,0.0009873493205785273,1.2343446143830626e-05,2.843794699552892e-08,9.364348724212035e-08,1.9738572280550843e-08,9.440166462161911e-07,2.6704764039766817e-07,1.0125862821342853e-06,1.1048252191647177e-06,8.175186562346318e-06,0.0025526670793179426,3.4583702175065583e-10,3.873043044371838e-13,1.3464340390931516e-13,2.6320378418169914e-09,1.072497313703962e-09,1.6929298115399896e-06,6.248250645309543e-09,3.889424908013764e-11,1.279798654046143e-09,8.975275812372109e-08,0.00010121592466758364,9.012831436155559e-09,9.937760333058384e-12,4.398906983048431e-05,8.960241608158829e-08,9.974011018556445e-08,1.0440386659293997e-08,4.573271207086382e-11,9.695736778770443e-12,3.5913213520807705e-10,6.217328881785572e-07,1.9230728043813688e-07,6.020839987554315e-06,2.6361386173470956e-11,4.743921492383421e-09,8.962146484541638e-11,5.558884921797343e-09,4.6780995106972737e-07,0.0009228638755103298,1.422257945402072e-07,4.09915082639967e-06,2.4284344103654693e-06,2.895702671137403e-08,7.104538872405548e-08,1.1988363071377533e-14,1.817819578956102e-14,1.31519259227125e-15
112,0.057062499999999995,0.5083372416864651,1855.854123123112,0.18636973573038285,0.5323570117830297,0.0,0.0045901350829254004,0.01954893227014946,0.020079896848746764,8.388651454285025e-05,1.7656005047184811e-09,1.2685331402590074e-05,6.047164474650447e-05,0.00039617327344553476,7.782917678237329e-06,2.4056913612489306e-08,0.042246163186391315,0.09450578226221705,1.6170089397717777e-06,9.571069388297754e-10,1.2240172162026065e-08,9.150226148049915e-08,4.8311173374909466e-05,6.277294816096203e-06,1.6853393766113814e-08,3.20277543093825e-05,2.4394701371960903e-06,0.16250053360845648,0.000140127946343598,5.7166751934915254e-05,4.41686892689481e-05,0.006912250710077493,9.777832161316084e-06,0.00025027567888668347,0.00048049203352891327,9.229615292775868e-10,0.10752906854478338,0.0014571898193481937,4.443946308544136e-06,3.178975975794596e-07,0.0016769313193193659,0.0006187399361452086,0.0009429472208866623,9.529803554990977e-06,2.5824141206466205e-08,8.455414460526041e-08,1.8105331143340618e-08,8.510759279058686e-07,2.4527248834113204e-07,7.863305708999869e-07,1.225928664906794e-06,8.944240252519962e-06,0.0022964483771735237,2.8137149095991477e-10,2.9948337621704383e-13,1.0842677350041549e-13,2.140747103829655e-09,1.2814969015842432e-09,1.3503558694662416e-06,5.8034145898395955e-09,4.961359349393165e-11,1.5088449671032962e-09,7.131765607037413e-08,7.292535544466589e-05,7.981677855368122e-09,1.2961115729232274e-11,4.332036183026333e-05,7.206370742777647e-08,1.1455553056944475e-07,1.0517672741741102e-08,4.1081336464781074e-11,6.6864989264053855e-12,3.082444529941669e-10,4.53156255336935e-07,1.7065048438418232e-07,5.4027640337507165e-06,2.2414673647902032e-11,3.6754426511189958e-09,9.29242371193246e-11,5.13172794703242e-09,4.478602983493114e-07,0.0009470722871403702,1.281186479232854e-07,3.279945601343581e-06,2.7310612195332284e-06,3.003024339753307e-08,5.7696711852564616e-08,1.3910595908484121e-14,2.0374463720249905e-14,1.1375136453682974e-15
113,0.0570703125,0.5101172609107886,1861.7350163772974,0.18571941077934184,0.5323534387005608,0.0,0.004008519568638925,0.01900267784034223,0.02008070290442423,9.557542933563134e-05,1.7772718792276694e-09,1.3731859680863556e-05,6.639743198958963e-05,0.0003909677772327889,7.728106201254921e-06,2.3072011009406688e-08,0.0423730078502356,0.09509964715913634,1.688556173442788e-06,1.1901010871272197e-09,1.4384262060858456e-08,1.0302414353873971e-07,4.73532033172351e-05,6.631677965043534e-06,1.8943518653246456e-08,3.147782570226887e-05,2.719711943607033e-06,0.16302781337723918,0.00012532973623745816,5.177935497903693e-05,4.042916602102711e-05,0.006654141711718127,9.589237523532136e-06,0.00023701813590894244,0.0004838466886050758,9.226494428040475e-10,0.10806104013938778,0.0014544776613572002,4.84173427667474e-06,2.842368304504258e-07,0.0015324182876726934,0.0005599318807597837,0.0009184504779635047,8.318953416309991e-06,2.4434827386734943e-08,7.9787446720513e-08,1.7215203616044076e-08,8.037643329436803e-07,2.3365741428611095e-07,6.866321991972452e-07,1.285362281179305e-06,9.315033044126239e-06,0.0021586988565925756,2.5409663442373654e-10,2.6057210401027235e-13,9.616641533774089e-14,1.939822150010391e-09,1.3992182182579012e-09,1.1935151297299366e-06,5.564597260093204e-09,5.615049328610755e-11,1.6362566233265336e-09,6.307769312658771e-08,6.118218827635155e-05,7.46004004754191e-09,1.4832112166244814e-11,4.293077468316406e-05,6.376718805871117e-08,1.2256257003901263e-07,1.0554472335472214e-08,3.8746209477894394e-11,5.507930564396098e-12,2.8432179204525594e-10,3.8357474914734737e-07,1.601068718173057e-07,5.090604024949772e-06,2.0613583574953143e-11,3.220747065999409e-09,9.385625651883991e-11,4.905449147345221e-09,4.365915456124805e-07,0.0009590591741135837,1.2078854573837021e-07,2.9214090284168196e-06,2.8678012200027004e-06,3.042249645021399e-08,5.1752665382995856e-08,1.4977107785286804e-14,2.15770461020161e-14,1.0544900316565934e-15
