,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
87,0.05676562499999999,0.36600377219358465,1491.6160736809977,0.24005060447981744,0.5188041942224366,7.866945055455218e-41,0.08999423808105922,0.051611165836463836,0.016502440086986814,1.6751225025935051e-06,2.2161135087516846e-09,4.24384336658312e-07,3.0082890514607366e-06,0.0005102105893512151,6.367945094583723e-06,2.2936061072800113e-07,0.033886368122504396,0.06233479609777336,2.1759613503062244e-07,3.977952057094659e-14,5.4561959748592285e-12,5.265272270659704e-10,5.395991891721747e-05,1.5502574337735278e-07,7.571790056495436e-11,3.830146607534013e-05,1.438323631493851e-07,0.12824428596566845,0.0006077518272522636,2.2666476126054432e-05,0.0018846333817927146,0.0077617366485320015,8.088962096727696e-06,4.5805300216262236e-05,0.00025395162922397423,6.291965706154084e-10,0.07053625787985189,0.00027699200412263186,3.2527318409570044e-07,7.0404348797517514e-06,0.00657405148535569,0.0032230233804833616,0.001091132026621891,0.0005064401462748786,6.355576493050308e-08,2.582825841673909e-07,2.5811830494264462e-08,1.7728093498727577e-06,2.857637336477862e-07,1.5065797248826109e-05,4.3416301607093113e-08,5.19190590518972e-07,0.0016567968883305988,7.467111348280931e-10,1.017827989794535e-12,6.905957658813345e-14,1.3454979061826507e-08,3.036939133132011e-11,1.987749639398806e-06,2.735090210319839e-09,1.4477831854125531e-12,5.159619722761422e-11,1.741944299541115e-06,0.0027588608838358705,6.86026091750507e-09,2.0594957487234903e-13,2.5711581996062222e-05,1.1885504167479478e-07,7.711972206427312e-09,8.27177154946866e-09,6.366259930526971e-11,3.5550327795728285e-09,8.892284985009073e-09,5.05469060938992e-05,4.3447654756095925e-07,1.2291529868586085e-05,1.5763072057282157e-09,2.080130653081788e-07,6.4938026349161995e-12,2.3037641461010174e-08,1.155783618509466e-06,0.0004354087925208219,8.100945711021686e-08,0.00024194945263583635,4.279944218172234e-08,1.6570778738417008e-09,2.4678000340918207e-06,7.463446809034662e-16,3.675179870710159e-15,3.291061701759923e-14
88,0.05678124999999999,0.3706881979467657,1507.8583508474703,0.237017059807838,0.5190468382336113,7.848253068615283e-41,0.08516902397704713,0.049938020980002724,0.016684577395545085,1.8975172501547207e-06,2.2541150915446555e-09,4.975249212845781e-07,3.3250942152566197e-06,0.0005127856090461616,6.473804307236991e-06,2.1275326331109363e-07,0.03449601932920749,0.06369136384521543,2.4510000998682946e-07,6.407202250301112e-14,7.714409419314521e-12,6.73466931367768e-10,5.408695706151929e-05,1.877585206051938e-07,1.0204442785398209e-10,3.9235809328059004e-05,1.6725120648616922e-07,0.13021798589123146,0.0006202801690555665,2.7054516709848186e-05,0.001676570528504063,0.008164271999554645,8.376049752197475e-06,5.5316401372053036e-05,0.00025766222257182065,6.61246104556213e-10,0.0722986954099722,0.0003075975322617704,3.587614166699548e-07,6.876569081737205e-06,0.006617645678481402,0.0032607859726753634,0.0011294749799897652,0.0004711546085714869,6.528658446017198e-08,2.6289654086834255e-07,2.732782364321e-08,1.8546297909063725e-06,3.097540495620856e-07,1.4594623693686244e-05,5.436295900515968e-08,6.336073125001884e-07,0.001794825173514507,8.111380226192465e-10,1.0918063017165693e-12,8.174880240850263e-14,1.407482686994763e-08,3.585923184351336e-11,2.2082513790824697e-06,3.0691907078888646e-09,1.6116924074930454e-12,6.059256105106446e-11,1.585699894134993e-06,0.00265747168489548,7.479696588738282e-09,2.355385562935819e-13,2.7001713101392793e-05,1.298975048528625e-07,8.740739537243643e-09,8.404947691295004e-09,6.61035263836092e-11,2.9252812396684054e-09,7.72492029937069e-09,4.657461072616342e-05,4.443550790677052e-07,1.2920137395581244e-05,1.3437680000529565e-09,1.9446775702985665e-07,7.77231596075124e-12,2.1793695939384028e-08,1.1582404202355983e-06,0.00044934308479157496,9.13440825605064e-08,0.00022074207384205528,5.328433806157604e-08,2.027153019504444e-09,2.3049941707053457e-06,8.621046495840825e-16,3.994859838546295e-15,2.981280099330906e-14
89,0.056796875,0.3753629622931259,1523.9949096134915,0.23406525314541224,0.5192946620648179,7.831967935986854e-41,0.08036953252453119,0.0482734361178592,0.016861815225052423,2.1471197619956247e-06,2.2925631934375498e-09,5.801159795865876e-07,3.665036045183064e-06,0.0005152134589331871,6.566257121348081e-06,1.9693818624817946e-07,0.035108983395142346,0.06505120041381436,2.7419697085836633e-07,1.0230838263526889e-13,1.087607248331746e-11,8.605800466011343e-10,5.4165732623772975e-05,2.2673942650870413e-07,1.3640600897163154e-10,4.017726012287017e-05,1.9332552635305468e-07,0.13218635189022496,0.0006319784659353128,3.198286382575575e-05,0.0014821992443134146,0.008553774922262824,8.624715797375251e-06,6.626349410833736e-05,0.00026120140538218666,6.900019535960656e-10,0.07405390961711239,0.0003414073907989463,3.943644835521936e-07,6.660617754481684e-06,0.006647492296910876,0.00328962246371481,0.001167966918724754,0.00043486282320886826,6.676117592506952e-08,2.66254252743526e-07,2.8784022812851064e-08,1.9287280077713725e-06,3.3313351600450274e-07,1.4061103424720453e-05,6.743508456524104e-08,7.664403371655627e-07,0.00193532811665959,8.737448977409972e-10,1.1621074278142966e-12,9.570720861477494e-14,1.4626654953808461e-08,4.241378614320456e-11,2.4361295703173457e-06,3.419372221870993e-09,1.7929301518767977e-12,7.072789215792276e-11,1.4410888933152554e-06,0.002543418438659581,8.100857767953705e-09,2.690995443278022e-13,2.8265756255106323e-05,1.4100535990314953e-07,9.856528788537716e-09,8.537842517632832e-09,6.845444036086837e-11,2.400467520448636e-09,6.693549174640568e-09,4.25905868605255e-05,4.5236145690083626e-07,1.3481369483056586e-05,1.143324141695973e-09,1.8017775380439814e-07,9.23940602704281e-12,2.0642809974713225e-08,1.1554088005437847e-06,0.0004636365672983544,1.0221907928921231e-07,0.000199838831925448,6.58997125084269e-08,2.4659858228616417e-09,2.13504008124163e-06,9.957477115709866e-16,4.346646360639976e-15,2.687940167290464e-14
90,0.056812499999999995,0.38002273362627215,1540.011096693333,0.2311951865136163,0.5195464943949485,7.818576233438607e-41,0.0756092469718191,0.04661999602081268,0.017033725360582543,2.4266516070030153e-06,2.3314545484437995e-09,6.726881515037907e-07,4.028210790321727e-06,0.0005174692362138964,6.643473568838857e-06,1.8188048694302275e-07,0.035724637472319826,0.06641154108455204,3.0465161563032846e-07,1.618819844674325e-13,1.5281142423712837e-11,1.0980154064718864e-09,5.420142871623604e-05,2.7294774291400364e-07,1.8079630014421087e-10,4.1123258320080434e-05,2.2205001626415904e-07,0.13414605018507225,0.0006425730340179744,3.74440512608842e-05,0.001303088514100185,0.008926279170530146,8.835038587441074e-06,7.872318695461906e-05,0.0002645349732395967,7.151958587663809e-10,0.07579878680294189,0.0003786066782890509,4.319292585015807e-07,6.397612398085254e-06,0.006662247700598495,0.0033084374019771864,0.0012063933795506995,0.00039821446368508716,6.793675383984782e-08,2.6825899144942275e-07,3.0152344847487064e-08,1.9933733051724185e-06,3.554094766780109e-07,1.3469624441117301e-05,8.28473288959768e-08,9.187238088925583e-07,0.0020766671377411374,9.32939938809661e-10,1.2272113306960187e-12,1.1080885986197743e-13,1.5092749355217273e-08,5.021571853944241e-11,2.6677257192724004e-06,3.781990885859927e-09,1.9929026876321062e-12,8.205582157526384e-11,1.3071565009975114e-06,0.0024178235538843585,8.713339671284118e-09,3.07077391789826e-13,2.9494575432161524e-05,1.5195082541748905e-07,1.1058076106213172e-08,8.670118075152931e-09,7.067439859979429e-11,1.9637971441486163e-09,5.787393881634e-09,3.865376245772078e-05,4.5835796573283714e-07,1.396302556933317e-05,9.705795487770236e-10,1.6541818239563033e-07,1.0904619057142877e-11,1.95684302704638e-08,1.1469846369987376e-06,0.00047829596547380117,1.135062668849829e-07,0.00017954580877872615,8.095164260417438e-08,2.9827567491749353e-09,1.96180714946642e-06,1.1493806371905749e-15,4.7314779602835755e-15,2.411404406813849e-14
91,0.05682812499999999,0.3846619965612528,1555.8921663859303,0.22840682868899947,0.519801107152424,7.808504968810549e-41,0.07090232429579868,0.04498035009253053,0.017199896683744408,2.739060137830306e-06,2.3707844374871513e-09,7.756998513367137e-07,4.414574936651312e-06,0.0005195266122242406,6.704010532379933e-06,1.6754961520471163e-07,0.03634230205745083,0.06776946472814366,3.361928517987755e-07,2.5372476753962234e-13,2.1385742907973438e-11,1.3979955474265228e-09,5.4200113082160575e-05,3.274690033631686e-07,2.375355316606082e-10,4.2070728921067605e-05,2.533459854663187e-07,0.13609364951938227,0.0006517589437029665,4.341196671458073e-05,0.0011401565849924662,0.009278003736401,9.008900423807303e-06,9.273956120354443e-05,0.00026762953697977236,7.367237006559008e-10,0.07753029678828473,0.00041934528673769647,4.712598785931765e-07,6.093765724748796e-06,0.006660542517823316,0.0033161906941125024,0.001244525100632456,0.0003618465073364258,6.877608442681705e-08,2.6883577022941916e-07,3.14048529981972e-08,2.04698476924748e-06,3.7608928119279085e-07,1.282606811979351e-05,1.007847561705657e-07,1.0910858865193634e-06,0.0022170227201016002,9.870904334978513e-10,1.285627649938581e-12,1.2686464464678413e-13,1.5456552251913405e-08,5.946582537457458e-11,2.8987895863795557e-06,4.152777258430675e-09,2.213111835421087e-12,9.461906848792618e-11,1.1831162662852518e-06,0.002282130977080822,9.305953634231185e-09,3.499564490802649e-13,3.067914740417133e-05,1.6248268048542158e-07,1.2343096882171283e-08,8.801452541585737e-09,7.272029821805706e-11,1.6012090893811522e-09,4.9957392862355675e-09,3.481855758565949e-05,4.6224326106324606e-07,1.4354522348599699e-05,8.218560741710066e-10,1.5047429582771674e-07,1.2773017051702603e-11,1.855591492569828e-08,1.1328298130334972e-06,0.0004933277853491745,1.2505043420736638e-07,0.00016013682271317107,9.87596158800781e-08,3.587023061146889e-09,1.7890374529555847e-06,1.3250636800288396e-15,5.149529721551466e-15,2.1521396591082228e-14
92,0.05684375,0.3892751471872768,1571.623620115976,0.22570006675402457,0.5200572254010751,7.802124070711965e-41,0.06626340617162246,0.04335717363818339,0.01735994224239526,3.087577058345061e-06,2.4105465174152383e-09,8.895437904855014e-07,4.824022006994248e-06,0.0005213581770867824,6.7469099894960575e-06,1.5392344557649398e-07,0.036961242098916006,0.06912194036044791,3.6852802176101966e-07,3.9379201275717495e-13,2.979665439306189e-11,1.775023557532777e-09,5.4168506456180894e-05,3.915019022132482e-07,3.0926965152759507e-10,4.301602502643641e-05,2.8705572186150225e-07,0.13802565049550444,0.0006592052786018907,4.9839790183470246e-05,0.0009936960935903697,0.009605402264572398,9.149757832449456e-06,0.00010831528068151561,0.0002704552550372182,7.546371037420354e-10,0.0792455311489756,0.0004637255341719111,5.121266428105179e-07,5.756175941673538e-06,0.0066410076513144164,0.003311933121154649,0.0012821187727157651,0.0003263502773545165,6.924971312319115e-08,2.6793908350298803e-07,3.251506877718809e-08,2.0882067728156565e-06,3.947029745873791e-07,1.2137694245195114e-05,1.2139102135948047e-07,1.2836763020740138e-06,0.002354444118528788,1.034596558423487e-09,1.3359488503485538e-12,1.4362180194482557e-13,1.570344782321608e-08,7.037931697425548e-11,3.1245853365732883e-06,4.5269211592704094e-09,2.4551938254343562e-12,1.0845023156707687e-10,1.0683147061961616e-06,0.0021380772520235057,9.86713496540796e-09,3.982684371957647e-13,3.1810741557078955e-05,1.723367023707893e-07,1.3708587719989152e-08,8.931541923427664e-09,7.454780344833611e-11,1.3008839991728777e-09,4.307903771930044e-09,3.1132887702476535e-05,4.6395348954090695e-07,1.4647345995253863e-05,6.940346735803121e-10,1.3562705918962156e-07,1.4844158801041644e-11,1.7592918484752275e-08,1.112982924384747e-06,0.0005087382183872075,1.366724325080585e-07,0.00014184157631941203,1.1965207261826315e-07,4.28853899226365e-09,1.6201434018561535e-06,1.524700239228754e-15,5.600024332365448e-15,1.910603704581795e-14
93,0.056859375,0.3938566001842766,1587.1915899982907,0.22307465865016068,0.5203135359017579,7.799736528465863e-41,0.06170739431237432,0.04175312442535076,0.017513505938006328,3.475810444301282e-06,2.4507326328365055e-09,1.0145695873518063e-06,5.256507772289315e-06,0.0005229358308917567,6.771780515497933e-06,1.409899647334031e-07,0.03758066864847136,0.07046588242451482,4.013604130108405e-07,6.050801720333261e-13,4.131443664058758e-11,2.2460350452308905e-09,5.41136892991699e-05,4.663675005032493e-07,3.989532709252084e-10,4.39548712076627e-05,3.2294128286760277e-07,0.13993851582856978,0.0006645629408386323,5.6658588900881726e-05,0.0008634418844779355,0.009905193523944493,9.262286062245249e-06,0.0001254031915978033,0.00027298915711120465,7.691212044660721e-10,0.08094173845247928,0.000511789407786486,5.542806680237155e-07,5.392497805181258e-06,0.006602306531483182,0.0032948417751790244,0.001318916958121581,0.00029224294913051096,6.933798990300688e-08,2.65559285700161e-07,3.3459354317651486e-08,2.1159789065497092e-06,4.108265630208599e-07,1.1412951042849838e-05,1.4475838586272145e-07,1.4961225039512641e-06,0.002486911328750899,1.0739672721125254e-09,1.3769000919899945e-12,1.6076699849530582e-13,1.582149197703135e-08,8.318013557756607e-11,3.340029552814585e-06,4.899178786509696e-09,2.72098015227971e-12,1.2357454176367912e-10,9.62200195480788e-07,0.001987644204751221,1.0385416367639737e-08,4.5260497513017245e-13,3.28811013779626e-05,1.8124843126129596e-07,1.5151302663301146e-08,9.06010066636304e-09,7.611252234004405e-11,1.0528528790174099e-09,3.713313146426844e-09,2.7636650364434207e-05,4.634617983319044e-07,1.4835431501537466e-05,5.844357303478774e-10,1.2113908668883647e-07,1.7111363088130283e-11,1.6669565937847684e-08,1.0876597304990106e-06,0.000524533027340052,1.4817376355794357e-07,0.0001248370030219798,1.4396291535346954e-07,5.097036146695281e-09,1.4580397376584801e-06,1.7499109593789658e-15,6.081076509785552e-15,1.6871506801734887e-14
94,0.056874999999999995,0.39840090055098926,1602.583233624232,0.2205301906783034,0.5205686949673608,7.801568844713107e-41,0.05724919736606708,0.0401707960564351,0.01766026850401796,3.9078846914686955e-06,2.4913326193234978e-09,1.1511277291559836e-06,5.712236958361606e-06,0.0005242311985454863,6.77885849489737e-06,1.287468946615628e-07,0.03819974094774839,0.07179821346867213,4.3440961252337944e-07,9.203513323305755e-13,5.698737066727488e-11,2.8304780892392344e-09,5.404275863554067e-05,5.535219674826433e-07,5.098169166703685e-10,4.488230807449675e-05,3.606886189325601e-07,0.1418287025677059,0.0006674749891459144,6.377664334256707e-05,0.0007486706819633505,0.010174375698926154,9.351952380081346e-06,0.00014389904269178656,0.0002752190074514907,7.804629711487119e-10,0.08261635500788661,0.0005635060740909602,5.974751025706819e-07,5.010606023460538e-06,0.006543173092144599,0.003264253554315924,0.001354647133869002,0.0002599463774883752,6.903276307707699e-08,2.6172727061065056e-07,3.4218287435017915e-08,2.1295964979826143e-06,4.2410449002424735e-07,1.0661219948373906e-05,1.7092108728365751e-07,1.7275245369833075e-06,0.002612406002529407,1.1038920166789736e-09,1.4073822493033636e-12,1.7793289987746131e-13,1.580203128872887e-08,9.809350943132331e-11,3.539851664392357e-06,5.2639969688520664e-09,3.012589087373257e-12,1.4001517816848443e-10,8.64296103938388e-07,0.001832994839016615,1.0849934727320072e-08,5.136369781754345e-13,3.388261588977183e-05,1.8896731498583793e-07,1.6668435619769455e-08,9.186861555452728e-09,7.737140714072029e-11,8.486850267427934e-10,3.20164117093308e-09,2.4360790434834377e-05,4.607765199912637e-07,1.4915454384986197e-05,4.907307035260276e-10,1.0724226018325208e-07,1.9561432400127536e-11,1.57784689548699e-08,1.0572443262159429e-06,0.0005407174122087959,1.593424522215583e-07,0.00010924258156889568,1.7203041299220486e-07,6.0219643707695096e-09,1.3050261592731359e-06,2.0019039894258384e-15,6.589602335486996e-15,1.4819612932161604e-14
95,0.05689062499999999,0.40290283171888625,1617.7871029081828,0.21806604360990275,0.5208213364285919,7.807777348822926e-41,0.05290345936061524,0.03861266995766733,0.017799952442781337,4.3886486298267625e-06,2.532334109534962e-09,1.2996409429155927e-06,6.191926862555749e-06,0.0005252160381588897,6.769046343230786e-06,1.1719976023968246e-07,0.038817568769150754,0.07311593249710954,4.6743419446795126e-07,1.3858119852727694e-12,7.817943795166485e-11,3.5503169842608714e-09,5.3962451563100046e-05,6.545742381851694e-07,6.453233619973821e-10,4.579263855476816e-05,3.999177806970713e-07,0.14369269736676787,0.0006675892874329691,7.107950498873891e-05,0.0006483188219165413,0.010410229102028441,9.424580419882827e-06,0.00016363594469641374,0.00027714760532153324,7.890157023975784e-10,0.0842670297365349,0.0006187603777062745,6.414939891875599e-07,4.61827495438973e-06,0.006462454462973224,0.003219694875317843,0.0013890199789975699,0.00022977505511222751,6.83386199808412e-08,2.565171765962154e-07,3.477794286471527e-08,2.128758608343913e-06,4.3427000612687464e-07,9.892507646096142e-06,1.9985363152202537e-07,1.9764976423579372e-06,0.0027289865394656775,1.1233022380829025e-09,1.4265052481460367e-12,1.9470781746994e-13,1.5640166083578395e-08,1.1533740256222198e-10,3.7187650310121585e-06,5.6156488023742335e-09,3.332559889976588e-12,1.5780183905322697e-10,7.741780927389152e-07,0.0016763957805448761,1.125093128997452e-08,5.82144046957581e-13,3.4808468407810494e-05,1.9527096542434398e-07,1.825854494345617e-08,9.311575343670434e-09,7.828432531524159e-11,6.81237705550713e-10,2.7629792639509276e-09,2.1326976566611037e-05,4.5593839156957675e-07,1.4887027417557238e-05,4.1087793159713063e-10,9.412816476868487e-08,2.2175012218415904e-11,1.491463060179235e-08,1.0222728442097452e-06,0.0005572958558231087,1.6995986107383382e-07,9.511992697139573e-05,2.0420039901028855e-07,7.072193199835499e-09,1.1627298768956643e-06,2.281358903121083e-15,7.121327298713115e-15,1.2950000673194313e-14
96,0.05690624999999999,0.4073575116541604,1632.7934499622984,0.21568137042489433,0.5210700804887641,7.818431564720001e-41,0.04868428207979231,0.0370810679581356,0.017932325589146245,4.923980515929114e-06,2.573722354881047e-09,1.460709827657762e-06,6.6971659380821985e-06,0.0005258626062189587,6.743925608950187e-06,1.0635897716922605e-07,0.039433214731090446,0.07441618699014609,5.002563375386168e-07,2.0661218434970505e-12,1.0665733410634341e-10,4.4299806528683185e-09,5.387875567850693e-05,7.713099493930825e-07,8.091240124566895e-10,4.667937607382768e-05,4.401999444997487e-07,0.14552705551750372,0.0006645730287423248,7.843072257794498e-05,0.0005611036789100382,0.010610312654368695,9.485962065710124e-06,0.000184381113576975,0.000278797358822311,7.951652759876807e-10,0.08589164190392186,0.0006773430447523743,6.861895545305721e-07,4.222894239169186e-06,0.006359156991672916,0.003160905942501016,0.0014217271840534945,0.00020193368540732883,6.72735594603147e-08,2.5004688189681223e-07,3.5130985141032525e-08,2.1136075923739583e-06,4.411623789285049e-07,9.117099974378664e-06,2.3147553785221185e-07,2.2412699111835667e-06,0.0028348613155368195,1.1314180668385226e-09,1.4336100963851578e-12,2.1064772916080417e-13,1.533502816232239e-08,1.3511411739993221e-10,3.8716365654798745e-06,5.948374684130225e-09,3.684046733232945e-12,1.7698335875217485e-10,6.914554127960133e-07,0.0015201311505437735,1.1580201133173901e-08,6.590582804639892e-13,3.565275063724698e-05,1.9997806292174436e-07,1.992275966702069e-08,9.434010511967529e-09,7.881572228803397e-11,5.444536897505377e-10,2.3880021768772056e-09,1.8547858079607207e-05,4.4901717087092196e-07,1.4752806810073464e-05,3.430763138366478e-10,8.194211250511637e-08,2.4927730890352557e-11,1.407527249404305e-08,9.834117103642978e-07,0.0005742719486273716,1.7980800034176585e-07,8.247645703104661e-05,2.4083617130295257e-07,8.255673806262207e-09,1.032109054387194e-06,2.5883478560814154e-15,7.670927855151313e-15,1.1259982279397131e-14
97,0.056921875,0.4117604691088959,1647.594437389391,0.21337508780140896,0.5213135439648027,7.833532987711476e-41,0.044604955473529766,0.03557810747893825,0.018057202974341942,5.52123074649173e-06,2.6154800737309202e-09,1.635260115088924e-06,7.230888014667361e-06,0.0005261439377420471,6.705742757167869e-06,9.623651052988818e-08,0.04004569617693217,0.07569634644282767,5.327881138432611e-07,3.0513314186403936e-12,1.447043652583938e-10,5.4963170532063615e-09,5.3796528612076235e-05,9.057227129535934e-07,1.0050347200574373e-09,4.7535194529140576e-05,4.810822063904538e-07,0.14732844373905396,0.0006581285106250766,8.567314224024145e-05,0.0004856361226598829,0.010772459064444644,9.541555602754661e-06,0.00020583530461892774,0.00028021489396172993,7.993024431431561e-10,0.08748831060559,0.0007389432205645292,7.315289469675817e-07,3.831234351879595e-06,0.006232493927925944,0.0030878582305367097,0.0014524391809166387,0.00017652351533424264,6.58689796165965e-08,2.4247605419847053e-07,3.5277468787636286e-08,2.0849572533459183e-06,4.44737268898504e-07,8.345194394482794e-06,2.656639385947873e-07,2.5198402851983327e-06,0.0029284530615796135,1.1277775455846206e-09,1.4282795626210315e-12,2.2528984039767578e-13,1.4889864179054524e-08,1.576040110927881e-10,3.993644769247766e-06,6.256522782571196e-09,4.071096370505787e-12,1.9764523815976282e-10,6.157559494190817e-07,0.0013664138425757693,1.1831448385695575e-08,7.455288244902752e-13,3.6410532338964995e-05,2.0295843022272658e-07,2.166630633395936e-08,9.553953374052098e-09,7.893627507370105e-11,4.3319584686151353e-10,2.0681041947983728e-09,1.6027815911623923e-05,4.4010796435960224e-07,1.4518486514599964e-05,2.8573160240969944e-10,7.078105463007245e-08,2.7792200877219684e-11,1.3259604682394193e-08,9.414324501221872e-07,0.0005916481916793542,1.886768267474987e-07,7.12724635751082e-05,2.8233798959770015e-07,9.579060532016752e-09,9.13510012257066e-07,2.922322968429938e-15,8.232338482250578e-15,9.744583074730537e-15
98,0.056937499999999995,0.4161076929356749,1662.1842258395043,0.21114588269782197,0.5215503521365636,7.852997027467267e-41,0.04067771102016357,0.03410566130459329,0.01817444668281696,6.189860519692116e-06,2.6575873333821927e-09,1.8247406782916915e-06,7.797984844252645e-06,0.000526033997682982,6.6573641538183455e-06,8.684256513740181e-08,0.040653986067952216,0.07695407527360638,5.650592934514544e-07,4.4667320171391805e-12,1.9527350972952035e-10,6.7786763610622926e-09,5.371914862796668e-05,1.060053017712492e-06,1.2370615141065418e-09,4.835187985359564e-05,5.221217624667422e-07,0.14909368584307225,0.0006480093991105821,9.263071053106684e-05,0.00042051474058123477,0.010894772439189905,9.596283726139665e-06,0.0002276352737088125,0.0002814753703738676,8.018033749509071e-10,0.0890553950797957,0.0008031438043280879,7.776516421229304e-07,3.4492678953567998e-06,0.006081934554166848,0.003000764314711391,0.001480803249200095,0.00015355549316511263,6.416892521053229e-08,2.3400172543555367e-07,3.5225259217088985e-08,2.043339742169039e-06,4.45074889993971e-07,7.586529754199944e-06,3.022751587968836e-07,2.810199303155332e-06,0.0030084469408979656,1.1122482951513678e-09,1.4103391721303276e-12,2.3816692628303445e-13,1.4311936842312665e-08,1.8296409443357624e-10,4.080420374502859e-06,6.534683220357458e-09,4.499043466714026e-12,2.1993317394618331e-10,5.467147227203965e-07,0.0012173006476006404,1.2000509218805156e-08,8.430161591764607e-13,3.707787997819331e-05,2.04138997111084e-07,2.3500409034487956e-08,9.671208321029422e-09,7.862443765299904e-11,3.4311058046642866e-10,1.795490590537798e-09,1.3764081816414436e-05,4.293275018093289e-07,1.4192267893291903e-05,2.374311740952315e-10,6.069519204878727e-08,3.074086079878041e-11,1.2468546548832608e-08,8.971845519742238e-07,0.0006094257755819238,1.963710230116685e-07,6.143056801741452e-05,3.291754265072415e-07,1.104729050683026e-08,8.06764765323503e-07,3.282203982970399e-15,8.799253248456325e-15,8.39675021175703e-15
99,0.05695312499999999,0.4203956504942363,1676.558929467623,0.20899223358673055,0.5217791513957869,7.876683457609104e-41,0.036913512750735684,0.03266532375237909,0.018283963401479857,6.9423551916338995e-06,2.70002146227841e-09,2.0313739441361937e-06,8.406077710843215e-06,0.0005255076609751178,6.602197489045288e-06,7.818265408072791e-08,0.04125701213687818,0.07818740295189203,5.972461794483779e-07,6.487235722698787e-12,2.6219835607578876e-10,8.309329330983138e-09,5.3648215449884555e-05,1.236833579973599e-06,1.5095196103436742e-09,4.912028318804401e-05,5.629319474209316e-07,0.1508198092871949,0.0006340366442169558,9.911081399169687e-05,0.00036439715292944014,0.010975629877483037,9.654418250847138e-06,0.00024935903480845435,0.00028268605771598394,8.03018407489173e-10,0.09059148497182169,0.0008694197554767585,8.24938698827124e-07,3.0820533722081934e-06,0.005907249303001338,0.00290008033452157,0.0015064424355296852,0.0001329676863065156,6.222830104133644e-08,2.2485050680643827e-07,3.498987082493417e-08,1.9904079103109544e-06,4.4237674373419547e-07,6.850032878406791e-06,3.4117606495547323e-07,3.1106119935141377e-06,0.0030738145534774603,1.0850241058576862e-09,1.3798519060433861e-12,2.4882201493658075e-13,1.3612275713804116e-08,2.113350235249944e-10,4.128170147752186e-06,6.777810880429647e-09,4.97506829268326e-12,2.440828880154532e-10,4.839654275540236e-07,0.0010746174002093465,1.2085413078142215e-08,9.534284013791342e-13,3.7651823354827117e-05,2.0350472677475653e-07,2.5444517658458037e-08,9.785599667936437e-09,7.786771590560967e-11,2.705138960289842e-10,1.5632188220455693e-09,1.1748080727625988e-05,4.168104992438588e-07,1.3785230774895014e-05,1.9692418180753185e-10,5.1692671407441055e-08,3.3749495355787835e-11,1.1704398366606616e-08,8.515672804275898e-07,0.0006276043298626948,2.0271581633462078e-07,5.2846366261499626e-05,3.8193569940477963e-07,1.2663119501974678e-08,7.1131200946399e-07,3.666602480416169e-15,9.365841075117852e-15,7.207665411791628e-15
