,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
97,0.057109375,0.33545168640695533,1614.2159499620625,0.21786042713494538,0.5069078443405081,3.799121755569055e-38,0.04964288084653277,0.03218638908476613,0.017595010032526136,3.6109347106023085e-06,7.2877330655714175e-09,1.2507165936362629e-06,4.709280616432911e-06,0.0006651845877835483,5.4320788370284885e-06,9.262476101885484e-08,0.04644943118899059,0.07094748806539765,5.240513833846594e-07,1.397787244997654e-12,1.0852729640524791e-10,5.089948753764827e-09,5.983759841155681e-05,1.0361208354159692e-06,8.405935078696847e-10,9.44474478192514e-05,3.151246704129987e-07,0.1522815155092813,0.0008106919390707453,7.17278010940279e-05,0.0007194685278329083,0.011758163485910442,9.389814525817589e-06,0.0001597544133092782,0.00021950039036317554,6.484122592920235e-10,0.09001366458026142,0.0005184938792945653,5.191891096361338e-07,4.851887701382069e-06,0.006939005080956543,0.004614841899094907,0.0023889136264507635,0.00027011588581904943,9.644705610705567e-08,3.639246665145484e-07,4.85566471204784e-08,2.263464727160711e-06,4.768543888061843e-07,9.808531728723548e-06,2.6085127785249047e-07,2.586687921827315e-06,0.002382927363881551,7.894456535126341e-10,1.2111649479911738e-12,1.623902563653199e-13,1.4260594633076393e-08,1.3229049508404305e-10,3.1747882396990053e-06,5.170880731530715e-09,2.942293020713322e-12,1.4587003403681216e-10,5.766105884664768e-07,0.0015166471178420019,8.120544359129543e-09,4.637691295710488e-13,2.8568747865923813e-05,1.5513339197181483e-07,1.872188132464651e-08,1.0546445517240936e-08,6.836846479307021e-11,5.749628773497092e-10,2.348545809643207e-09,3.2908955361075844e-05,4.2727635351415207e-07,1.7291639653654284e-05,3.917348399380534e-10,1.002143788519674e-07,2.3759001591838115e-11,1.6874824512665187e-08,1.1452800946294197e-06,0.0004738883019359766,2.1163504833688628e-07,0.00017744152473279514,2.1805816935646943e-07,1.1777918541451268e-08,2.2060693458106487e-06,2.7521790119780524e-15,8.698111431316821e-15,1.2225534873855314e-14
98,0.057124999999999995,0.33834316648063567,1625.6404102221977,0.2159985925603694,0.5071164581607088,3.8073916854608203e-38,0.04617021587752314,0.030988774084022872,0.017682597274351525,3.9398797010026446e-06,7.387946740292939e-09,1.368126164472637e-06,4.945528233027677e-06,0.0006661551119304598,5.360047276693001e-06,8.45893812387904e-08,0.04706055528311734,0.07189665404191284,5.465522938576777e-07,1.942467422883654e-12,1.3841829070528948e-10,6.081112026476375e-09,5.909702316072218e-05,1.1790259254435285e-06,1.0052213866487635e-09,9.600300220645397e-05,3.366720327536345e-07,0.1538229421837355,0.0008083199176845085,7.717257032467986e-05,0.0006458809601904379,0.011945928418890138,9.467681501969115e-06,0.00017600765352445663,0.00021826424295845638,6.494091393384105e-10,0.0913189950147072,0.000563749320768839,5.432252414180957e-07,4.496919940082663e-06,0.006848375344307477,0.004553795029935628,0.002436959322679993,0.0002436256312635914,9.536251323331387e-08,3.571290216837865e-07,4.893881513275502e-08,2.2507042110566983e-06,4.824751909596554e-07,9.140961909530378e-06,2.922298601192801e-07,2.8512266211382627e-06,0.002441429682208093,7.807617870535522e-10,1.2042664638309706e-12,1.7087217141583784e-13,1.3901987415545464e-08,1.497241228068136e-10,3.242972549953501e-06,5.372295666502641e-09,3.1728386656062923e-12,1.5918425065524918e-10,5.224616213888602e-07,0.0013854265791678109,8.205124717617451e-09,5.093073111680449e-13,2.8898162704993535e-05,1.5664440938324631e-07,1.9993974758289066e-08,1.065153054242353e-08,6.810948774865705e-11,4.769959033729422e-10,2.092180236568838e-09,2.9436634579998026e-05,4.198110262130905e-07,1.715633726110721e-05,3.363881867290461e-10,8.856589059972009e-08,2.571350908376162e-11,1.5976296972781816e-08,1.1039874246396122e-06,0.00048598461997034775,2.1975518099076678e-07,0.00015922968401463708,2.4577469148967523e-07,1.3288919592146276e-08,2.0188332408825795e-06,3.0354429023738936e-15,9.220486952383431e-15,1.0831863358157961e-14
99,0.057140624999999994,0.3411929346994238,1636.8779632896951,0.21419449351835212,0.5073201391305304,3.81540137895876e-38,0.042817691935527875,0.029816972632205393,0.017764181293825246,4.293813436829727e-06,7.488975397131e-09,1.4914802623172052e-06,5.181947968669768e-06,0.0006668505647271182,5.280401553840913e-06,7.709205887218752e-08,0.04766937350113381,0.07282418213412273,5.676969045417526e-07,2.677245837328509e-12,1.75677423771047e-10,7.236973858362255e-09,5.835583827224919e-05,1.3374886498772796e-06,1.1942327795452427e-09,9.75209358631038e-05,3.5789286708760275e-07,0.15533486924624818,0.0008032907090804821,8.246695720455946e-05,0.00058019627318764,0.012104334642693901,9.539169895855498e-06,0.00019269058001335836,0.00021669241202768434,6.490026624772855e-10,0.09259772201045877,0.000611045242686078,5.666187133582939e-07,4.1474348801738135e-06,0.006741521990342653,0.004479531245635566,0.0024828293830329727,0.00021912712059100257,9.391871704118393e-08,3.4913743481687283e-07,4.910745086321123e-08,2.2279255303938364e-06,4.855734768332341e-07,8.47975071413248e-06,3.2522257213270175e-07,3.1234082570833356e-06,0.002490984210652449,7.667124562806627e-10,1.190424242443872e-12,1.7839693568061475e-13,1.3466720819699812e-08,1.689170812399409e-10,3.291864201358565e-06,5.5538108970772604e-09,3.4181944786945264e-12,1.7309591309090393e-10,4.723506503572921e-07,0.0012580533794053932,8.245779532684866e-09,5.585523735304515e-13,2.916979167389248e-05,1.5712362334742717e-07,2.1290305701253566e-08,1.0754103925007703e-08,6.759093787538889e-11,3.945977594879698e-10,1.8661105371747065e-09,2.6246094782479875e-05,4.111164316418698e-07,1.6943740538141134e-05,2.883067309297995e-10,7.789806505075993e-08,2.7648190024722304e-11,1.5097498745892888e-08,1.0603223466903706e-06,0.0004983210162660045,2.2679157752709795e-07,0.0001427917893826735,2.756339741125085e-07,1.4929577552051847e-08,1.846171988588555e-06,3.336846175338937e-15,9.751014475408844e-15,9.564821371220726e-15
100,0.05715624999999999,0.34399946460663877,1647.9271063464253,0.21244698156776615,0.5075181741304999,3.8231046889661955e-38,0.03959136437598008,0.028671867111812025,0.01783974338611845,4.6748476262439636e-06,7.590795883048885e-09,1.6209087253573317e-06,5.418543533317345e-06,0.0006672588807871728,5.1945064598764265e-06,7.012579941324296e-08,0.04827535155946307,0.07372881982182403,5.87435604812095e-07,3.66070099509741e-12,2.2188477791262555e-10,8.577808628487898e-09,5.761986011088153e-05,1.5126623745098122e-06,1.4097263883758326e-09,9.899288549817801e-05,3.786151003372456e-07,0.15681562808584504,0.0007954684125865742,8.752888028357252e-05,0.0005215620151129582,0.012232443117992884,9.605476265376186e-06,0.00020962824602321345,0.00021480996871492303,6.473016969509561e-10,0.09384923149745884,0.0006601497389133496,5.89310414886856e-07,3.8067584861355194e-06,0.006618370596662298,0.004392218869371864,0.002526236672906795,0.00019659116788726927,9.21422182327405e-08,3.4007540664255387e-07,4.906538002948708e-08,2.195131737757177e-06,4.861741946594053e-07,7.830730598267388e-06,3.596387757430776e-07,3.4012358201171583e-06,0.0025311418882114183,7.475906936350306e-10,1.1698636403107994e-12,1.8481219902534297e-13,1.2961734669554534e-08,1.8992293993108553e-10,3.3204387578947373e-06,5.713353194552742e-09,3.679557337013719e-12,1.8761076487919971e-10,4.2610304595679907e-07,0.00113558124435295,8.24271844971378e-09,6.118107586295609e-13,2.938354998375396e-05,1.565773396988901e-07,2.2611019553351956e-08,1.0854064497688784e-08,6.681231275095157e-11,3.255088856397725e-10,1.6666748135984804e-09,2.332852223839725e-05,4.012867085562624e-07,1.665814769525491e-05,2.4664619548428243e-10,6.820756815087032e-08,2.9538276653615685e-11,1.4239440298229507e-08,1.0148318788761078e-06,0.0005108973530178014,2.3263066279896484e-07,0.0001280081667686929,3.0764645868256625e-07,1.670149881660544e-08,1.6874979550196739e-06,3.6555505194956646e-15,1.0285940758280163e-14,8.418917182302775e-15
101,0.057171875,0.3467615434102543,1658.787648298068,0.21075476614968106,0.5077098874926883,3.830448323124176e-38,0.03649638940944365,0.02755416335916315,0.017909293282751336,5.085594639786059e-06,7.693382685835005e-09,1.756708505208287e-06,5.655751421552137e-06,0.0006673692934664246,5.103882512720409e-06,6.368154275327674e-08,0.048877960609639615,0.0746095337057663,6.057769129023807e-07,4.967620945531886e-12,2.78920269149966e-10,1.0125418405316782e-08,5.689396876314067e-05,1.7057679057646365e-06,1.6538435675010697e-09,0.00010040981104623833,3.986928214682011e-07,0.15826372071232545,0.000784752077890708,9.2274471312247e-05,0.00046919163286497786,0.012329487104307056,9.667672554691136e-06,0.00022662831779255986,0.0002126519333822743,6.44416187837794e-10,0.09507306311076594,0.0007107856743281953,6.112924927796617e-07,3.477728493182586e-06,0.0064789875249914985,0.004292177638693411,0.0025668780297205492,0.00017595426868378977,9.006692167319333e-08,3.3008992654771184e-07,4.882043361224415e-08,2.1532841793063766e-06,4.843572523825333e-07,7.199182835225217e-06,3.9528033907037106e-07,3.68277051297998e-06,0.0025616234677240724,7.237799641801582e-10,1.1428981994532036e-12,1.899831528692489e-13,1.2395099188576377e-08,2.1278375478386775e-10,3.327996607242221e-06,5.8491402633067925e-09,3.958458855835954e-12,2.0275358455387504e-10,3.835413767197841e-07,0.001018908970684025,8.197044424918056e-09,6.694568916917788e-13,2.9539804789344642e-05,1.5503788207666602e-07,2.3958489325945718e-08,1.0951325222121165e-08,6.577700610214644e-11,2.6776166722350805e-10,1.490615331086387e-09,2.06719827517602e-05,3.9042179873696634e-07,1.6305402372678983e-05,2.1064494607332853e-10,5.9470119640169863e-08,3.1360435302026125e-11,1.3403661212943982e-08,9.680729389174893e-07,0.0005237127746692748,2.3717914710525373e-07,0.00011474525749887753,3.418282517997417e-07,1.860491328836869e-08,1.5419873159143423e-06,3.990566675430428e-15,1.0821693231458737e-14,7.387885923797194e-15
102,0.057187499999999995,0.34947826576989577,1669.4606214851465,0.20911643218298911,0.5078946466441295,3.837399478460648e-38,0.03353697128803851,0.02646438516938242,0.01797286735095695,5.529346862440239e-06,7.796707941237096e-09,1.8994153988817168e-06,5.894557923487766e-06,0.0006671723230984126,5.010182193514479e-06,5.774768425270211e-08,0.04947667886253822,0.07546552668345904,6.227933956481254e-07,6.693602205518985e-12,3.490272473241523e-10,1.190349787454484e-08,5.618201183770258e-05,1.91811164700759e-06,1.9288358450611954e-09,0.0001017619812326438,4.180162755174066e-07,0.15967783676535455,0.0007710799989953121,9.661910292692125e-05,0.0004223726691713859,0.012394875808175993,9.726775210426948e-06,0.00024348482809270614,0.00021026369416524268,6.404602497999443e-10,0.09626889872731492,0.0007626329427875266,6.326192511811218e-07,3.162684877505805e-06,0.006323586415970499,0.00417987453269548,0.0026044344774442544,0.0001571283366636569,8.773353572353814e-08,3.193470252775679e-07,4.8385476967360706e-08,2.1032821758334576e-06,4.802591806046396e-07,6.589742180433927e-06,4.319559926387526e-07,3.9662543304590205e-06,0.0025823211626727297,6.957362216054622e-10,1.1099150448097096e-12,1.937949125546854e-13,1.1775740809181069e-08,2.3753554774719404e-10,3.314158368356553e-06,5.959703482149974e-09,4.256883860818035e-12,2.1857621633019235e-10,3.44484676438215e-07,0.0009087655033262741,8.110679994051833e-09,7.319586080386072e-13,2.9639316992557714e-05,1.5256113325225352e-07,2.5338003956376545e-08,1.1045813280063655e-08,6.449230648925288e-11,2.1964746920150946e-10,1.3350579468438718e-09,1.8262364283056054e-05,3.786257696114837e-07,1.589242295798617e-05,1.7961794284108972e-10,5.1644968855947665e-08,3.3094072123007545e-11,1.2592126322862984e-08,9.206020036712629e-07,0.000536765637932645,2.4036586029913344e-07,0.00010286336240734374,3.782140214408102e-07,2.0638513721987638e-08,1.4086716989343398e-06,4.340880690170541e-15,1.1355189411400043e-14,6.4648921121439106e-15
103,0.057203124999999994,0.3521490180906029,1679.948154633861,0.20753046119115132,0.5080718668881067,3.843916256355539e-38,0.03071633354968461,0.02540287241371582,0.018030526127216485,6.010314367372315e-06,7.900741440487033e-09,2.0498885440529586e-06,6.136632247036599e-06,0.0006666596919191285,4.915164460773242e-06,5.230984276824321e-08,0.050070992251125636,0.07629625131685969,6.386272949262404e-07,8.961387330669602e-12,4.348978556669816e-10,1.3938299553038515e-08,5.548674350625962e-05,2.1511074323688124e-06,2.2371852487463163e-09,0.00010303895843918967,4.3652311482639124e-07,0.16105686721722157,0.000754433062046563,0.00010047832350707276,0.000380468672752626,0.01242819705909763,9.783808672407406e-06,0.0002599821785102424,0.0002077011431765061,6.355548244909613e-10,0.09743654781914456,0.0008153316851459262,6.534188099367815e-07,2.863476220672187e-06,0.006152531442995692,0.004055916454468647,0.002638572382972359,0.00014000937853007888,8.518863758915963e-08,3.0802810719607606e-07,4.777819537164943e-08,2.046170585152919e-06,4.740678192730161e-07,6.006323898976115e-06,4.6949827147198247e-07,4.250245946386953e-06,0.0025932916700931626,6.639695093671775e-10,1.0713603829927088e-12,1.9615411784910823e-13,1.111316715588387e-08,2.6421759523762757e-10,3.2788521183420406e-06,6.043900957935078e-09,4.577425689902889e-12,2.3516701632818335e-10,3.0874820877954165e-07,0.0008057023717849067,7.98625855137934e-09,7.99911040071839e-13,2.9683173720820224e-05,1.4922278321007216e-07,2.6758535763558743e-08,1.1137470382884634e-08,6.296926766027084e-11,1.7968694873129908e-10,1.1974821387350009e-09,1.6084210232193515e-05,3.6600521738603833e-07,1.542707677036779e-05,1.5295095474143592e-10,4.467932938222247e-08,3.472261562566256e-11,1.1807111310947342e-08,8.729657831432895e-07,0.0005500534386135847,2.4214275488974094e-07,9.222311998331408e-05,4.168736665460649e-07,2.2799294842617264e-08,1.286517115979526e-06,4.7056275096085415e-15,1.1884198664559575e-14,5.6427208429913654e-15
104,0.05721875,0.3547734534217734,1690.2533096848458,0.20599525554507964,0.5082410151538636,3.84998081623484e-38,0.02803671530277562,0.024369782790042815,0.018082351211070165,6.533938213554796e-06,8.005450621702512e-09,2.2094098842107247e-06,6.384475707139584e-06,0.0006658241623546639,4.820665164863816e-06,4.735082678554961e-08,0.05066039392623914,0.07710141937503165,6.534958146268444e-07,1.1929810883024146e-11,5.397892812523661e-10,1.625973820387008e-08,5.4809797337009544e-05,2.4063003743532598e-06,2.581795448143551e-09,0.00010422958299407658,4.5421165961719873e-07,0.1623999141239717,0.0007348370954857072,0.00010376876309615037,0.00034291662251354963,0.0124292182103761,9.839850363831734e-06,0.0002758992679901021,0.0002050304510675486,6.298292277893975e-10,0.09857592978306441,0.0008684862825783269,6.739057622244929e-07,2.5814778263235183e-06,0.005966339161895154,0.003921040192446025,0.0026689455108818458,0.00012448471862280312,8.248342649918322e-08,2.9632533807613607e-07,4.702064670791325e-08,1.9831204975333684e-06,4.6601736049172956e-07,5.452075461207631e-06,5.077826974253028e-07,4.5337662277843865e-06,0.0025947401524446276,6.290265358621923e-10,1.0277264398899335e-12,1.9698995005109393e-13,1.041720850243441e-08,2.9288637454377773e-10,3.2222966340283607e-06,6.100921021695946e-09,4.923488681610274e-12,2.5266196161934034e-10,2.761436545002579e-07,0.000710093324055767,7.826986863639933e-09,8.740814786206271e-13,2.967271459571126e-05,1.4511355948327065e-07,2.8233603040745295e-08,1.1226252926755202e-08,6.122246836935572e-11,1.4660334087646254e-10,1.0756853914954797e-09,1.4121418806827105e-05,3.5266776486843444e-07,1.4918025559817155e-05,1.300949003291825e-10,3.851248936367055e-08,3.623467750928058e-11,1.1051076590631388e-08,8.256925549046438e-07,0.0005635727327611236,2.424851072247595e-07,8.269054248886989e-05,4.5793292232546906e-07,2.5082391823749816e-08,1.1744872153047036e-06,5.0843174676025154e-15,1.2407756448683357e-14,4.913948710670625e-15
105,0.057234375,0.35735145739677837,1700.3798870713388,0.20450916527052834,0.5084016124628052,3.855563574644348e-38,0.0254993924799712,0.02336509716784591,0.01812844155858396,7.107299095224176e-06,8.11080052058342e-09,2.3797979115567753e-06,6.6415848888406475e-06,0.0006646592995156858,4.728560625526594e-06,4.2850748448679834e-08,0.051244382376587,0.0778810075977327,6.676957809799205e-07,1.5806656162530757e-11,6.676831661484943e-10,1.890311210935556e-08,5.415168889110497e-05,2.6853895917163127e-06,2.9662746382489934e-09,0.00010532195794986825,4.7115707363413467e-07,0.16370629591206814,0.0007123642360840971,0.00010640913191265184,0.0003092214986493314,0.012397884553519138,9.896045876520485e-06,0.00029101353010172734,0.00020232738166309252,6.23421124355534e-10,0.09968705336830821,0.0009216699055399981,6.943950550123587e-07,2.317619572936576e-06,0.005765679504618698,0.0037761002050463476,0.0026951978665172927,0.00011043863190644263,7.967211969807642e-08,2.844359510320752e-07,4.6138543415412205e-08,1.915394610870894e-06,4.563806836716865e-07,4.92935414073499e-06,5.467485982740001e-07,4.8164478066301715e-06,0.0025869951264984826,5.914754142310893e-10,9.795410382936657e-13,1.9625486037965064e-13,9.697789707598638e-09,3.236350143130221e-10,3.144985385159757e-06,6.130276874240822e-09,5.299549133287293e-12,2.712573623587918e-10,2.464796558730453e-07,0.0006221405815318019,7.63648641586774e-09,9.55468110163924e-13,2.9609455246576914e-05,1.4033379095712028e-07,2.9782206254412395e-08,1.1312131827550568e-08,5.926967233437733e-11,1.1929844918387956e-10,9.677451721895416e-10,1.2357799491094767e-05,3.3872067224643577e-07,1.4374508131477284e-05,1.1056028615198893e-10,3.307940287818559e-08,3.7624976607498843e-11,1.0326529224725771e-08,7.792837205572775e-07,0.0005773190482686135,2.41391004538659e-07,7.414059325503608e-05,5.015976519822632e-07,2.7480917477360462e-08,1.071590044819696e-06,5.477120228890912e-15,1.2926628898118044e-14,4.271089546799758e-15
106,0.057249999999999995,0.35988310574526644,1710.33220354917,0.20307051693284586,0.5085532349743708,3.860660973554965e-38,0.023104722867622902,0.02238862846651648,0.018168909240082267,7.73964290947739e-06,8.216753649805775e-09,2.563533236355028e-06,6.912624094628606e-06,0.0006631591646974496,4.640721131673476e-06,3.878724043781917e-08,0.051822457990872865,0.07863525975805948,6.81607129495028e-07,2.0867353074914393e-11,8.235045390450477e-10,2.1911663760173275e-08,5.3511841247235565e-05,2.990244797801346e-06,3.3953339532935827e-09,0.00010630343680231848,4.875315171016146e-07,0.1649755478859001,0.0006871333759381837,0.00010832148760328812,0.00027894935914758457,0.01233431490150319,9.953585276408712e-06,0.00030510469706743654,0.00019967602669465574,6.164746990060588e-10,0.10076999329301146,0.0009744293889107826,7.153172919423409e-07,2.0724215168514464e-06,0.00555137657534878,0.003622054906506062,0.0027169671774945467,9.775644240931126e-05,7.680996616915103e-08,2.7255540272789554e-07,4.51602344194823e-08,1.8443049353990125e-06,4.454590303541506e-07,4.439730801328498e-06,5.8642050069432e-07,5.098679714569979e-06,0.002570474726726849,5.518933925324624e-10,9.273607603623026e-13,1.9392535957059182e-13,8.964741539749062e-09,3.566190453186191e-10,3.0476759926922324e-06,6.1317936174057085e-09,5.7114863917504654e-12,2.912239238589304e-10,2.1956267316546997e-07,0.0005418868149988129,7.418622485889773e-09,1.0453758475349212e-12,2.9495011467225032e-05,1.3498771323327886e-07,3.1429797939833674e-08,1.1395091989631978e-08,5.7131402353447964e-11,9.683109508281392e-11,8.71981074325722e-10,1.0777490485997545e-05,3.242695859287604e-07,1.3806067888998281e-05,9.391176723182079e-11,2.831365614301969e-08,3.889489846549974e-11,9.63587404583023e-09,7.342050978378531e-07,0.0005912867816378286,2.3888025653147226e-07,6.645941439942906e-05,5.481809483576005e-07,2.9985796829691856e-08,9.769092326910293e-07,5.88520911497576e-15,1.3443822363996393e-14,3.706713233959849e-15
107,0.057265624999999994,0.36236861391567143,1720.1148460623765,0.20167764416547518,0.5086955136052443,3.8652543255225046e-38,0.020852212534427473,0.021440034007096122,0.01820387476045185,8.443044818852916e-06,8.323269769881855e-09,2.7638909016685214e-06,7.203599163039904e-06,0.0006613179542913352,4.558951087077294e-06,3.513574026259198e-08,0.05239411792385267,0.07936468507373184,6.956943835318646e-07,2.7482356825501573e-11,1.0134219872952685e-09,2.5340248701168683e-08,5.2888623576505915e-05,3.3229095282243187e-06,3.875326900599707e-09,0.00010716061843361076,5.03629343423872e-07,0.16620741782948004,0.0006593097840531037,0.00010943298749243395,0.0002517199459018339,0.012238794428228098,1.0013634187534238e-05,0.00031795816191713966,0.00019716681804007215,6.091370262632016e-10,0.10182486409392522,0.0010262902332027414,7.372355564146717e-07,1.8460354362769874e-06,0.0053244097899173785,0.003459952208593788,0.0027338888545058075,8.63272794225e-05,7.395088133778634e-08,2.608694144265465e-07,4.411537384741766e-08,1.7711633839321646e-06,4.3356897242420036e-07,3.984019259762867e-06,6.269284184474319e-07,5.3817336611562535e-06,0.002545645506181865,5.108579387010543e-10,8.71768210588151e-13,1.9000321685486385e-13,8.227653971297825e-09,3.920890661813382e-10,2.9313890935155455e-06,6.105589393418931e-09,6.166994743577006e-12,3.12921616353439e-10,1.951981297769597e-07,0.0004692317198363249,7.177330980359296e-09,1.1455125466796915e-12,2.9331027291903774e-05,1.2917795228468677e-07,3.320922098577648e-08,1.1475131382573883e-08,5.48304440906087e-11,7.839780810880709e-11,7.869190748898222e-10,9.365250363798447e-06,3.0941745464039794e-07,1.3222227958058644e-05,7.976289801730008e-11,2.414977960805133e-08,4.0052558187438775e-11,8.981257062373917e-09,6.908775166101357e-07,0.0006054690731026345,2.349929079540193e-07,5.954539930077438e-05,5.981312837709424e-07,3.2585597724564244e-08,8.896216513641623e-07,6.311165395443562e-15,1.3965126579570888e-14,3.213538664485328e-15
108,0.05728124999999999,0.3648082794596242,1729.7324045038267,0.200328919436444,0.5088281323641747,3.8693517905391726e-38,0.018740600060957412,0.020518831293264997,0.018233462085042732,9.233230323417447e-06,8.430305507395845e-09,2.9850709597557218e-06,7.522021145444027e-06,0.0006591296077792814,4.48491320309451e-06,3.1869818352204295e-08,0.05295884919505111,0.08007005293159344,7.105050003478066e-07,3.615737556741753e-11,1.2452580136929277e-09,2.9260419294106806e-08,5.2279389714394374e-05,3.6855815133807046e-06,4.4149543563760195e-09,0.00010787935580281724,5.198982046831041e-07,0.1674018567451865,0.0006291039952061475,0.00010967835101420948,0.0002271995179757926,0.01211176530259474,1.0077216636362288e-05,0.00032936788501581585,0.00019489365478345304,6.015528574111043e-10,0.10285179120207143,0.0010767616089495937,7.608636129140033e-07,1.638290631769296e-06,0.005085915624855262,0.003290915087728013,0.0027456002955395424,7.604575507499779e-05,7.11447476294267e-08,2.4954507611001977e-07,4.303328898803559e-08,1.6972262604758493e-06,4.210268169123885e-07,3.5623297270606117e-06,6.685246000049274e-07,5.667853350763701e-06,0.0025129758271381954,4.689410205839455e-10,8.133733153198992e-13,1.845173380778569e-13,7.495766880973933e-09,4.3043051183065216e-10,2.7974189073419847e-06,6.0520527255291235e-09,6.676083601990781e-12,3.3681443561337707e-10,1.731918356169576e-07,0.0004039519495031005,6.916454066595918e-09,1.2581085635143645e-12,2.9119110102005645e-05,1.2300062462930404e-07,3.516151984909526e-08,1.155225970881746e-08,5.2391295699335827e-11,6.331554829850103e-11,7.112592504301128e-10,8.106642932893776e-06,2.9426364286271525e-07,1.263212051997527e-05,6.777115403034994e-11,2.052493660827788e-08,4.111224209055403e-11,8.364406641309661e-09,6.496664548365061e-07,0.0006198576518335651,2.2978754779402416e-07,5.33093482538455e-05,6.520587757917703e-07,3.526635622331248e-08,8.090042417497244e-07,6.7594356110278834e-15,1.4499668979761847e-14,2.7845039375509587e-15
109,0.057296875,0.36720241793711184,1739.1891858650038,0.19902278662690145,0.5089508257049203,3.8729428499226726e-38,0.016767953750525835,0.0196244171926251,0.0182577935707447,1.0130564277089807e-05,8.537813769778292e-09,3.232314801910202e-06,7.877044809629432e-06,0.0006565874190794927,4.420035725608089e-06,2.8961538186875793e-08,0.053516120044011524,0.08075238376180824,7.266632123517203e-07,4.7592586094959165e-11,1.5290483495041614e-09,3.376724229615018e-08,5.168050071018495e-05,4.080558788079448e-06,5.026153723211418e-09,0.00010844478743236514,5.369764235492918e-07,0.16855900492117118,0.0005967700258596629,0.00010900321522469444,0.0002050943297419052,0.01195381607343303,1.014505076132969e-05,0.00033913888260874835,0.00019294997049717135,5.938582454032778e-10,0.10385087919438331,0.0011253413721483072,7.87084884467052e-07,1.4487424084465756e-06,0.004837189823988492,0.0031161278868116955,0.0027517454517481735,6.681284366336676e-05,6.843448708064211e-08,2.3872140010516545e-07,4.194109816798198e-08,1.6236347652320076e-06,4.0813093422578356e-07,3.1741439742647087e-06,7.115934786680295e-07,5.9602830053936005e-06,0.0024728869630798525,4.267058675101019e-10,7.52817839152684e-13,1.7752642372051498e-13,6.777886598624377e-09,4.722098825977079e-10,2.647355184065075e-06,5.971818397322706e-09,7.251667369437278e-12,3.63483694639322e-10,1.5335168462082142e-07,0.00034572314070481464,6.639596366009705e-09,1.3860616457456294e-12,2.8860775721718825e-05,1.1654146270467003e-07,3.7336496777936536e-08,1.162649664427528e-08,4.9839580028815705e-11,5.1006270819763425e-11,6.438478264443516e-10,6.988136770792448e-06,2.789032676891001e-07,1.20440853738475e-05,5.7633314025721355e-11,1.7380058903143996e-08,4.209313068521103e-11,7.786480707363339e-09,6.108707399990778e-07,0.0006344426417138884,2.2333960581964002e-07,4.767395436658054e-05,7.107552402518402e-07,3.801139712046207e-08,7.344328190425119e-07,7.236823686508192e-15,1.5060440015150377e-14,2.41281843592728e-15
