,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
107,0.057812499999999996,0.31401458870657145,1783.1583138742026,0.19226950554702407,0.5002373712254478,1.7524140229014495e-39,0.004035693687098889,0.009387165310655974,0.019651706914374983,1.6946132630356144e-05,2.757543119208089e-08,5.62703887903554e-06,6.123608525914198e-06,0.0008557562801363137,2.6862967145200394e-06,9.98310884775784e-09,0.0644994361866078,0.07890982731015958,6.751406699157018e-07,4.552893539813918e-10,8.316746427508423e-09,1.7187954487262834e-07,3.8382127128295486e-05,1.1134825954267639e-05,1.7750580205036322e-08,0.0002349883660345588,4.528502519847866e-07,0.1790072689437944,0.00034468099516500047,5.464728127571511e-05,0.00011046439582076449,0.01007320461077802,9.405324801448265e-06,0.00029305948374924387,9.575733899086168e-05,3.126611284837757e-10,0.12019011830282891,0.0010933908115354804,7.68400631955032e-07,4.046943579863425e-07,0.00244376148647015,0.0022550911142382073,0.004176855373941614,2.5068770543613373e-05,6.409302501455748e-08,2.1903707310015003e-07,4.083294291335686e-08,9.776635419310721e-07,2.762187139431813e-07,8.523891028333846e-07,1.1990002790605336e-06,9.4606159680191e-06,0.0011977655797502434,5.425089413125539e-11,1.6000102136604298e-13,4.4796569716651205e-14,1.6898470253128744e-09,1.0967284024034776e-09,6.572865119730992e-07,2.9290806365619677e-09,1.2766211374269215e-11,5.796192045214796e-10,2.686491970761915e-08,4.4587595144483796e-05,1.919563899170946e-09,2.2117909837759157e-12,1.6213976192112085e-05,3.1557243899532933e-08,6.407557595306495e-08,1.3586331178957471e-08,1.53448916831752e-11,5.062378371180676e-12,2.152106507220907e-10,2.717616716301279e-06,1.1408904649729795e-07,7.903823900780183e-06,1.1427243754346834e-11,2.7576252385979723e-09,2.721989478145766e-11,3.28470663644533e-09,3.2728761227576394e-07,0.000608550069332953,1.1472517913578739e-07,3.8041967547998606e-05,8.963356724561215e-07,8.008786454658858e-08,6.321203421168467e-07,1.528461097083275e-14,2.771783856680844e-14,5.18591978482859e-16
108,0.05784375,0.31604191551315447,1793.0038608799202,0.1910361465661876,0.5002612007091214,1.7630063161439683e-39,0.0031190881194409076,0.008578721651335441,0.019591445218238326,2.004498216942051e-05,2.8108570319662067e-08,6.481071310349718e-06,6.616351202013405e-06,0.0008482911262255737,2.6426051276360883e-06,9.091998051881462e-09,0.06533086455373682,0.07933527852940365,7.019349456544838e-07,7.235922137015249e-10,1.128793993902405e-08,2.197410414647943e-07,3.6802482235253226e-05,1.2222470151632192e-05,2.2026726505820377e-08,0.0002311060562901623,5.181769286597338e-07,0.18009490608522163,0.00029075902542602394,4.642063799424237e-05,9.545717021281549e-05,0.009481363532154563,9.299883823888488e-06,0.0002814437868162064,9.234546987001755e-05,2.991080692891894e-10,0.12120852135555468,0.0010975474094639239,8.271935677607315e-07,3.2001217153110555e-07,0.0020975732810221393,0.0019395539287835393,0.004051991867509876,1.9916303022690514e-05,5.962936684292079e-08,2.0272038127098875e-07,3.839723518855069e-08,8.883180440417603e-07,2.5441144235973955e-07,6.689458677641111e-07,1.276035208643989e-06,9.94742614297983e-06,0.0010779761375628934,4.018296674941918e-11,1.2124101114265316e-13,3.5209765819027893e-14,1.4014824860613987e-09,1.2765702960962675e-09,5.147516366046744e-07,2.632279365721528e-09,1.4928450011129654e-11,6.655005618619077e-10,2.081976525351958e-08,3.144616034634134e-05,1.7007036361129743e-09,2.6201191809696626e-12,1.5344318076216493e-05,2.6252160592594193e-08,7.220499567983946e-08,1.365379919499116e-08,1.2896665605324408e-11,3.437168162795393e-12,1.8311450953853528e-10,2.0371367543817536e-06,9.856578156938998e-08,7.122075214077152e-06,8.870448114010524e-12,1.9556883668196327e-09,2.6092140870747147e-11,2.8427269995226312e-09,2.9358789008743624e-07,0.0006277933893655974,9.691552330545415e-08,3.1625368491569956e-05,9.898943016521885e-07,8.342824409708068e-08,5.324296481111881e-07,1.7333865292582614e-14,3.05040550071745e-14,4.0931666932902245e-16
109,0.057874999999999996,0.31797611126764863,1802.4443346925968,0.189874105447167,0.5002683628523223,1.772560524694761e-39,0.0023744457106468315,0.007816617915067192,0.019522986219374715,2.3811921596731996e-05,2.8640295636810317e-08,7.473573431126799e-06,7.187258054902428e-06,0.0008401643051467524,2.5919086619454265e-06,8.327501403002499e-09,0.06613434150303175,0.07974217080237311,7.32351861840919e-07,1.1656155429678977e-09,1.540396665545744e-08,2.811245125544319e-07,3.514574959186932e-05,1.3277311998646926e-05,2.7336806964408814e-08,0.00022590628052482345,6.033433293165391e-07,0.18112177792597506,0.00024136300567646982,3.855630154017e-05,8.227526886522608e-05,0.008864781294553868,9.138552036880217e-06,0.00026651773590779816,8.863484392928773e-05,2.8642272948096106e-10,0.12214265151633551,0.001092567903077789,8.959894122030712e-07,2.510526448733433e-07,0.0017770623448673608,0.0016476324006011336,0.0039053166663253424,1.567401315893143e-05,5.50378305467647e-08,1.861828971040415e-07,3.5802346501386366e-08,8.00648419103782e-07,2.3220975210261843e-07,5.169079068047914e-07,1.349236158506637e-06,1.0397717240161805e-05,0.0009556345523688754,2.9453842253489434e-11,8.97098541104042e-14,2.696501622623918e-14,1.1843754774104777e-09,1.483155306346303e-09,3.9430699473507016e-07,2.337657149409958e-09,1.7533926291569622e-11,7.654429645258955e-10,1.5895486392717304e-08,2.1748802227152928e-05,1.5108560057698444e-09,3.1171101345278677e-12,1.4452204069873098e-05,2.1483802987312994e-08,8.15128193720734e-08,1.3713769186367976e-08,1.0699257768859812e-11,2.2975947067442826e-12,1.5486534510869898e-10,1.5047802299902577e-06,8.432172055762124e-08,6.363361315806482e-06,6.849467816428034e-12,1.3692807724465413e-09,2.4794464535563917e-11,2.4486205314330233e-09,2.6200510050150646e-07,0.0006467797524867538,8.061240815257359e-08,2.6080000363864684e-05,1.0889575771354306e-06,8.602714560910154e-08,4.4451134992364874e-07,1.964332920498738e-14,3.3596667704028006e-14,3.20997678276164e-16
110,0.05790624999999999,0.31981503705886183,1811.4581952109768,0.18878233564496946,0.5002611337407598,1.7806584148515778e-39,0.0017795469960413526,0.007099578229325209,0.01944709556230903,2.8301639005619027e-05,2.916864536872281e-08,8.599403088083887e-06,7.826391397347274e-06,0.0008314302513572322,2.5272766758761007e-06,7.65212125579958e-09,0.06690791738659477,0.08013535801617772,7.639818941984264e-07,1.8886423372154345e-09,2.1034596538402086e-08,3.579877986169014e-07,3.337577144687801e-05,1.425206601566978e-05,3.374817920778309e-08,0.00021940388012133078,7.104690393785721e-07,0.1820928110442157,0.00019717688589801548,3.137923751447091e-05,7.07079781691534e-05,0.008231445411352293,8.90681778846118e-06,0.0002486121971026108,8.427284608127023e-05,2.746204110256028e-10,0.12298649833076723,0.0010792605122374632,9.732544061298974e-07,1.9529860099265142e-07,0.0014858638133507795,0.0013822059635829511,0.0037388515096775585,1.221537612002227e-05,5.022411812292961e-08,1.6909876361899308e-07,3.298980646649451e-08,7.137789756710645e-07,2.0940819624770908e-07,3.9233487944275337e-07,1.4123051257637447e-06,1.0765571298985723e-05,0.0008324749058506036,2.1542993162917015e-11,6.494112321078565e-14,2.0159378770509253e-14,1.0269735841612945e-09,1.7105132920967146e-09,2.9611399096017303e-07,2.0506319629393193e-09,2.0607506358815642e-11,8.789494689208536e-10,1.1924923345979157e-08,1.4716319645648774e-05,1.3515252849178148e-09,3.710525804991316e-12,1.3544022659066476e-05,1.7284061168586477e-08,9.187728322875003e-08,1.3765915494123525e-08,8.754341941415202e-12,1.5081565686662374e-12,1.299062585925699e-10,1.0951801577491704e-06,7.140122582140381e-08,5.622148524423627e-06,5.240876063764785e-12,9.474890364012032e-10,2.3284874366561646e-11,2.0942438401287483e-09,2.3176665603943458e-07,0.0006653691090639161,6.605295466869244e-08,2.1328370887141958e-05,1.1889555415117095e-06,8.778887800047957e-08,3.6773287202439287e-07,2.212132012180366e-14,3.68290980736883e-14,2.491702546046511e-16
111,0.057921875,0.3206980344827045,1815.7960028492605,0.1882625497259364,0.5002530712946985,1.7840565518355693e-39,0.0015299800764363176,0.00675735673508651,0.019406627333620224,3.0823999551368215e-05,2.943096955818228e-08,9.20716532738259e-06,8.165654683883888e-06,0.0008268584352710015,2.4878458305502616e-06,7.337728480496807e-09,0.06728320700215085,0.0803284488492097,7.791994021693617e-07,2.4109892980973464e-09,2.4546375810743575e-08,4.0256308201505276e-07,3.243773970479254e-05,1.4691732906751483e-05,3.7353713283249276e-08,0.00021568385809089797,7.725942426064385e-07,0.18255963639213255,0.00017716383824568476,2.812136109053423e-05,6.546613410146141e-05,0.007911344987661946,8.760879103297547e-06,0.00023872376350617737,8.174590589660126e-05,2.690549141072191e-10,0.12337240228501897,0.0010699074485411375,1.0140867245212447e-06,1.7169243329613456e-07,0.001352006674879712,0.0012600151017878594,0.003649110451965809,1.0738618912851077e-05,4.772251820206039e-08,1.603124679607406e-07,3.149443123289434e-08,6.705889078276984e-07,1.9778361516909962e-07,3.392569066633799e-07,1.4375193629059891e-06,1.0900647371168022e-05,0.0007714520967640476,1.846523790048207e-11,5.4850069442210326e-14,1.7289305802122446e-14,9.668747041935326e-10,1.8284987148098603e-09,2.549496723233648e-07,1.9114909874363175e-09,2.2319611894293167e-11,9.402837848636444e-10,1.0254159472264005e-08,1.1966772888412482e-05,1.2836695888411663e-09,4.044478223613431e-12,1.3085449899776661e-05,1.5405077894603177e-08,9.73842788168811e-08,1.3788974477837799e-08,7.874855092419855e-12,1.2125505742852912e-12,1.1853190579220714e-10,9.279873682492895e-07,6.544291258063347e-08,5.2579838564417135e-06,4.562105137195277e-12,7.833788986252957e-10,2.2440589196578002e-11,1.9298747860250573e-09,2.169680660226551e-07,0.0006744669990486131,5.9465234542990066e-08,1.9221872570714872e-05,1.2373608992407184e-06,8.833439500729628e-08,3.3326456588623246e-07,2.33768208290402e-14,3.842156647535639e-14,2.183749880737948e-16
112,0.057937499999999996,0.3215562683412385,1820.0176746677676,0.18776007685580617,0.500242394256133,1.7869696875222507e-39,0.0013101074411763416,0.006426279839077103,0.019364609199799338,3.35267772592475e-05,2.969153731133224e-08,9.841404737147981e-06,8.51513385450537e-06,0.0008221649937125299,2.4433205599626548e-06,7.036912207786116e-09,0.06765030903729131,0.0805194394696847,7.935459134703535e-07,3.069859261054542e-09,2.8577874497530255e-08,4.5121466009268927e-07,3.1462701051218845e-05,1.5092790610172426e-05,4.120613132382912e-08,0.00021166427968449672,8.404499976415952e-07,0.18301416531589138,0.00015858242225646595,2.510773290207363e-05,6.0568256657285594e-05,0.007590285359378796,8.59433043704509e-06,0.0002282963267796989,7.896508141060613e-05,2.6375834332822864e-10,0.1237329014406931,0.0010589214794001643,1.05585170592497e-06,1.5062664399038779e-07,0.001226304591528598,0.0011451213732034443,0.0035554561399735803,9.417647883358416e-06,4.5170016899168955e-08,1.514039982600224e-07,2.994733819483693e-08,6.27725575484786e-07,1.8607142079562407e-07,2.9185016409181463e-07,1.4574978596395306e-06,1.0996214490678087e-05,0.0007112486934050487,1.5881818188060957e-11,4.613471664897901e-14,1.4758033496631904e-14,9.173032905819914e-10,1.946897095539459e-09,2.1872818404966893e-07,1.776150000571596e-09,2.4142624750653523e-11,1.0043324141364244e-09,8.772257782712812e-09,9.66657095483439e-06,1.2237691605592725e-09,4.4027799917852576e-12,1.2625961356960117e-05,1.3676617753345815e-08,1.0306467691186313e-07,1.3809887594687689e-08,7.057274049978562e-12,9.69784418825026e-13,1.0786301821641839e-10,7.834317313939849e-07,5.982371302576277e-08,4.899380940983228e-06,3.956851732935985e-12,6.461467970400857e-10,2.1540391413623358e-11,1.7737957982965062e-09,2.023972350269607e-07,0.0006834064252209524,5.3352064164509125e-08,1.7287212227154225e-05,1.2836863168205325e-06,8.864709649030037e-08,3.0133289296679194e-07,2.461249347622818e-14,3.995153732102144e-14,1.906407734217068e-16
113,0.057953124999999994,0.3223895495979737,1824.1204841855495,0.18727477278926105,0.5002294784519677,1.789361546370292e-39,0.0011173318976684572,0.006106326774027146,0.019321153115974134,3.640277560555359e-05,2.995001160939797e-08,1.0498606105998819e-05,8.871824735667977e-06,0.0008173625544498495,2.393534470681652e-06,6.747962279376917e-09,0.06800905213064574,0.08070865971881619,8.065971327064236e-07,3.896872227285534e-09,3.3169831846759185e-08,5.038004050940069e-07,3.0449929092874426e-05,1.544950475755171e-05,4.5277722895269364e-08,0.00020736112735781286,9.139349180119987e-07,0.1834569731073301,0.0001414334828358963,2.2348549994548948e-05,5.599474525754246e-05,0.007269394836455872,8.40719349720698e-06,0.0002174222453522898,7.591998632909052e-05,2.587571059938279e-10,0.12406713284958684,0.001046484681729638,1.09802564525424e-06,1.318763161350119e-07,0.0011088286504587225,0.0010375868945108767,0.0034583209724845607,8.238953489223733e-06,4.257841030929129e-08,1.4241223469512147e-07,2.8356317374231115e-08,5.853408335545215e-07,1.7432767483225464e-07,2.497364355502114e-07,1.471392281277094e-06,1.104659245003409e-05,0.0006522809974694886,1.3725558161906721e-11,3.866869393293695e-14,1.2546454306746795e-14,8.768921269030369e-10,2.063555272683558e-09,1.8710340035616952e-07,1.6451454988358217e-09,2.6069488696585507e-11,1.070747683956292e-09,7.464711205474453e-09,7.754287382366921e-06,1.1717938722234024e-09,4.7845879403971205e-12,1.216669963109818e-05,1.2098292676990477e-08,1.0887841956750625e-07,1.3828593772372752e-08,6.300427640651175e-12,7.7144153033499e-13,9.787634263482192e-11,6.589569319445857e-07,5.454231367784583e-08,4.547526583307437e-06,3.4181322387823983e-12,5.31724769209744e-10,2.058770800104447e-11,1.625712068415484e-09,1.880653270899205e-07,0.0006921673481483624,4.771075379560199e-08,1.551432363986407e-05,1.32709056061412e-06,8.872429246202865e-08,2.718271240109762e-07,2.5802614729888082e-14,4.138172786344571e-14,1.6571746287482975e-16
114,0.05796875,0.323197759486218,1828.1020274437194,0.1868064609728023,0.5002147096806513,1.791206493388749e-39,0.000949142275427477,0.005797487717497948,0.019276371224006415,3.9441114772039336e-05,3.020604184519105e-08,1.1174805999528694e-05,9.232488748647034e-06,0.0008124645921736121,2.338507812667171e-06,6.469694985092074e-09,0.06835929646071885,0.08089638366269596,8.179536712442047e-07,4.926855931560147e-09,3.835119580896223e-08,5.600475550745394e-07,2.940016744874533e-05,1.5756864106472397e-05,4.953172656458614e-08,0.00020279326127441003,9.928539058139163e-07,0.18388863160563945,0.0001256999027626807,1.984594055851579e-05,5.172843816870013e-05,0.006949802362934185,8.20002729001651e-06,0.00020620167595023975,7.261317707325683e-05,2.540800933614439e-10,0.12437426902068568,0.001032784678731066,1.1400777586862467e-06,1.1523686833998833e-07,0.000999562771035659,0.0009374034058784879,0.0033581654655448264,7.190213623243935e-06,3.996357498632363e-08,1.3338924311602749e-07,2.673194531500562e-08,5.436248198783253e-07,1.6262122339580034e-07,2.1254883549313018e-07,1.4784846310934076e-06,1.1047144161807067e-05,0.0005949640689216798,1.1933566168792652e-11,3.232076874080483e-14,1.0630784876985783e-14,8.443703747702451e-10,2.1761273063557617e-09,1.5968856793454893e-07,1.5189672535930037e-09,2.809066067383736e-11,1.1391376794889733e-09,6.317563797357506e-09,6.175323790432899e-06,1.1276142880048673e-09,5.188576115479984e-12,1.1708855383063455e-05,1.0667604522687507e-08,1.1478262620670697e-07,1.3845036797895941e-08,5.602894638583786e-12,6.103093031799373e-13,8.855316860770548e-11,5.522297040297985e-07,4.959596979429401e-08,4.20385480506465e-06,2.9399368033955302e-12,4.3662146489730346e-10,1.9588177654270023e-11,1.4854524423336246e-09,1.7400473077195362e-07,0.0007007297624620328,4.253262696364542e-08,1.3893674364891583e-05,1.3667712474792447e-06,8.856602528381048e-08,2.4464065813451995e-07,2.6920122845574215e-14,4.2674555360306415e-14,1.4338958163142672e-16
115,0.057984375,0.3239808630488106,1831.9603138108425,0.1863549256248756,0.5001984794575653,1.792484244359227e-39,0.0008031266605212381,0.00549975592108435,0.019230374274069394,4.2627394704347044e-05,3.0459267737346016e-08,1.1865696236358569e-05,9.59371848037832e-06,0.0008074852007027313,2.27843825935159e-06,6.201376894374867e-09,0.06870093810484551,0.08108283459563947,8.272549857624037e-07,6.1976384235307416e-09,4.413733325425726e-08,6.195542249976978e-07,2.831569053978802e-05,1.601071843458269e-05,5.392316219979807e-08,0.00019798216550902766,1.076923452002639e-06,0.18430971133967441,0.000111348164253734,1.7595384680038068e-05,4.775357700907275e-05,0.006632625563271595,7.97391451880618e-06,0.00019474018736681097,6.906019334216653e-05,2.4975707787982354e-10,0.12465354023648331,0.0010180096458058837,1.1814931357139967e-06,1.0051603512255666e-07,0.0008984085695368733,0.0008444946595084811,0.003255472058701598,6.259966082124379e-06,3.734437962740996e-08,1.2439657191995248e-07,2.508700589764614e-08,5.027932028991568e-07,1.5102980921966602e-07,1.7992046919058376e-07,1.4782214141292272e-06,1.0994499571763843e-05,0.0005396955564150986,1.044822732942558e-11,2.6960038185718426e-14,8.984397515264523e-15,8.185727998493787e-10,2.28219454041376e-09,1.3607372965991974e-07,1.3980439282369867e-09,3.0194282246478366e-11,1.209076457143621e-09,5.317223879316353e-09,4.881126473323349e-06,1.090997234977235e-09,5.612953346846039e-12,1.1253650085253048e-05,9.37996509496648e-09,1.2073272342754168e-07,1.3859164954947014e-08,4.962996982011713e-12,4.801872460114637e-13,7.9877201054946e-11,4.6111961921738654e-07,4.498017970303363e-08,3.869961992704308e-06,2.516979823681175e-12,3.5782975375313244e-10,1.8549444051099278e-11,1.3529317042658667e-09,1.602653556933511e-07,0.0007090739248956772,3.780383833419194e-08,1.2416056792220811e-05,1.4019883814211308e-06,8.817507360278942e-08,2.1966607376563525e-07,2.7938102327647315e-14,4.379420376963775e-14,1.2346626219357755e-16
116,0.057999999999999996,0.324738919420888,1835.6938425680698,0.18591990679293782,0.5001811801378664,1.7931864046798217e-39,0.000676985775292731,0.005213120185118346,0.01918326999292855,4.594399396391951e-05,3.070932376318185e-08,1.2566736963686868e-05,9.952009320518152e-06,0.0008024388461662258,2.2136824150205396e-06,5.942641587712048e-09,0.06903391224417808,0.08126819075759627,8.341952903803529e-07,7.749234756702238e-09,5.0527450332203236e-08,6.817950201634167e-07,2.7200283645172715e-05,1.6207888909861577e-05,5.8400075592293626e-08,0.00019295161621454975,1.1657787781987658e-06,0.18472078257710361,9.833032578411251e-05,1.558709500872305e-05,4.405524348171051e-05,0.006318957238829301,7.730415892537731e-06,0.00018314602653582527,6.528882846121277e-05,2.4581661938700527e-10,0.12490425608411175,0.001002343748289401,1.2217994953226883e-06,8.753261817552954e-08,0.0008051922899481696,0.0007587205339940674,0.0031507380968874036,5.437447534391981e-06,3.4741484905426706e-08,1.155011934563715e-07,2.3435739031319872e-08,4.6307281276638097e-07,1.3963553154588977e-07,1.514831311198453e-07,1.4702448337530686e-06,1.0886749659416958e-05,0.000486840118338643,9.218021207069568e-12,2.2460236547571353e-14,7.57935992437222e-15,7.984514168504635e-10,2.379381977894977e-09,1.1584434664860443e-07,1.282735948700525e-09,3.2366448582244916e-11,1.2801151930488177e-09,4.450430967583894e-09,3.828576431362039e-06,1.061607025199837e-09,6.055499128215727e-12,1.0802316387629167e-05,8.228871644162739e-09,1.2668361035914026e-07,1.387093296155551e-08,4.3787986490945255e-12,3.757574584669476e-13,7.183279084091011e-11,3.8368536219783643e-07,4.0688660487883174e-08,3.547499212652792e-06,2.1444946083029043e-12,2.9275965418328983e-10,1.7480782346979836e-11,1.2281165049714705e-09,1.4690934113617423e-07,0.000717180583522423,3.350626633209283e-08,1.1072485490836172e-05,1.4320925299109792e-06,8.755692336454495e-08,1.9679364428339635e-07,2.8831137017991695e-14,4.470848181912575e-14,1.0577267292889955e-16
117,0.058015624999999994,0.32547208832096186,1839.301661160938,0.1855010976078859,0.5001631996829922,1.793312489021474e-39,0.0005685455064222525,0.00493755798390671,0.01913516151503629,4.937050203150115e-05,3.095584396323989e-08,1.3273273263860912e-05,1.0303834928609417e-05,0.0007973401140025222,2.1447304703892783e-06,5.693403325319363e-09,0.06935819506622698,0.08145259146690213,8.385372984469962e-07,9.622574636309764e-09,5.750239527802209e-08,7.461324719987447e-07,2.605913718479897e-05,1.6346242363385616e-05,6.290517010817017e-08,0.0001877272863102041,1.2589835751273368e-06,0.18512241522556191,8.658629710560012e-05,1.380734281459844e-05,4.061903575574582e-05,0.006009851153814351,7.471499816389438e-06,0.00017152720805681078,6.13376495027591e-05,2.4228399107612217e-10,0.12512582532547953,0.000985963194873014,1.2605915573276809e-06,7.611600351343744e-08,0.0007196733728828569,0.0006798827219650121,0.003044468295483296,4.712519473305771e-06,3.217614465835174e-08,1.0677151063732624e-07,2.1793056684101736e-08,4.246877828086208e-07,1.2852035116727198e-07,1.268684765730764e-07,1.4544150122914029e-06,1.072357185257311e-05,0.0004367157595293816,8.197875010332749e-12,1.8702851627276856e-14,6.387692015386052e-15,7.830793882300714e-10,2.4654711941649043e-09,9.859607389946998e-08,1.1733305737763495e-09,3.459156348642578e-11,1.3517936322206865e-09,3.704278309074535e-09,2.9795099096660367e-06,1.0390123910625294e-09,6.513617102873904e-12,1.0356077408646523e-05,7.206207890405323e-09,1.3259077555265517e-07,1.3880303846170985e-08,3.848109939712148e-12,2.9247722931562693e-13,6.440350336475942e-11,3.181645174592979e-07,3.671339275456482e-08,3.2380670063974096e-06,1.8180819717327676e-12,2.391857624993613e-10,1.6392643622392763e-11,1.1109950958003235e-09,1.3400555595438534e-07,0.0007250312004566876,2.961842999783919e-08,9.85415637616668e-06,1.4565485114876894e-06,8.671965549268897e-08,1.7591119290972532e-07,2.95765419143319e-14,4.539038335554218e-14,9.014370048543405e-17
118,0.05803124999999999,0.32618063252968754,1842.7834027732954,0.1850981437788711,0.5001449163221149,1.7928734623673726e-39,0.0004757676944140506,0.004673029481599583,0.01908614598637356,5.2884264583017195e-05,3.1198466949078244e-08,1.3980649611193156e-05,1.0645724404443708e-05,0.000792203461638066,2.0721766058474247e-06,5.4537721116084705e-09,0.0696738042883006,0.08163614339219619,8.40122204485602e-07,1.1857864857432804e-08,6.502327011770976e-08,8.118342650824106e-07,2.48986595875235e-05,1.6424725343573684e-05,6.737773738456322e-08,0.00018233630346724673,1.3560418491012885e-06,0.18551517759644462,7.604628584986155e-05,1.2239688334878834e-05,3.7430879339902636e-05,0.00570630788065704,7.199455081749986e-06,0.00015998861564772647,5.725388065547757e-05,2.3917934796425846e-10,0.12531777330653707,0.0009690330416548468,1.297550021850175e-06,6.610600920087811e-08,0.0006415541850025596,0.0006077317269528289,0.0029371670075421094,4.075637861535886e-06,2.9669096646153098e-08,9.827371400870368e-08,2.017379014698115e-08,3.878472638242272e-07,1.1776201188383998e-07,1.0571088382933024e-07,1.4308206241615984e-06,1.0506270902072644e-05,0.00038958312489496187,7.349136212249483e-12,1.5579190155247746e-14,5.382343392455321e-15,7.716489635660903e-10,2.538503827822147e-09,8.394573746358025e-08,1.0700389828651973e-09,3.6852763530689134e-11,1.4236512958370214e-09,3.0662769635185174e-09,2.3003272372527362e-06,1.0226986388739594e-09,6.9844036822340456e-12,9.916125923547473e-06,6.302633165036813e-09,1.3841131712510274e-07,1.3887250516446247e-08,3.368499378754297e-12,2.2648688784084057e-13,5.757108178426838e-11,2.6296486196514806e-07,3.3044714688426634e-08,2.9431227712405306e-06,1.5336069846324272e-12,1.9520310805944122e-10,1.529615680798131e-11,1.0015516776056328e-09,1.2162426748649263e-07,0.0007326081608607454,2.6116383625612182e-08,8.752440507848638e-06,1.4749527804007623e-06,8.56737531335122e-08,1.5690452285484704e-07,3.0155418385155114e-14,4.5819301920985735e-14,7.641973909966676e-17
119,0.058046875,0.3268649164266744,1846.1393024885099,0.1847106452158054,0.5001266933459355,1.7918894101294226e-39,0.0003967584764965381,0.004419472610764581,0.019036313434466625,5.646100695136673e-05,3.1436840935126856e-08,1.4684317210544883e-05,1.0974339065517706e-05,0.0007870429870163629,1.996687778450724e-06,5.223974336664278e-09,0.06998079830779365,0.08181892671740426,8.388749920308689e-07,1.4492687597933401e-08,7.303103301347696e-08,8.780950748442686e-07,2.3726221433930792e-05,1.6443357754092113e-05,7.175575345734751e-08,0.00017680677943696565,1.4564112378699246e-06,0.18589963412417085,6.663328992449215e-05,1.0866073128827073e-05,3.447691946434423e-05,0.005409261417713933,6.916794394396914e-06,0.00014862929880343252,5.309083760428195e-05,2.3651629595832034e-10,0.12547975623400637,0.0009517048195532411,1.3324534078804698e-06,5.735294168232542e-08,0.0005704904167655525,0.0005419748233449744,0.0028293306114093916,3.517841355110357e-06,2.723961124627009e-08,9.006870451983208e-08,1.8592019745371694e-08,3.527354260104372e-07,1.0743063635463466e-07,8.765142721635021e-08,1.3997777369646857e-06,1.0237736616729236e-05,0.0003456384341198945,6.639257470491031e-12,1.2991537502898519e-14,4.537902953680288e-15,7.634652190814175e-10,2.5968679048528665e-09,7.153882120249617e-08,9.729955174148752e-10,3.913238502436857e-11,1.4952379750741115e-09,2.524445914975729e-09,1.7616519771307293e-06,1.0120840031540797e-09,7.464727423435921e-12,9.483604389334536e-06,5.508014714280319e-09,1.441048303637402e-07,1.3891756953609623e-08,2.93731474424084e-12,1.7452860955163158e-13,5.131481338948213e-11,2.1665580958295306e-07,2.9671461181180155e-08,2.663906704346456e-06,1.2871367695045877e-12,1.591880636679778e-10,1.4202626491981349e-11,8.997461854639076e-10,1.0983234462711648e-07,0.0007398949620454667,2.2974550507303247e-08,7.758894411809001e-06,1.4870437702459316e-06,8.443183839250909e-08,1.396580905206559e-07,3.055345887142047e-14,4.598182619093233e-14,6.444434457890705e-17
