,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
101,0.058015624999999994,0.20921700185057576,1625.1818708329033,0.2198401041992814,0.6114560007446425,2.593330628281436e-31,0.003805214060194001,0.06757087922246878,0.034519299664315696,4.404532044934905e-05,7.179090333521903e-13,8.647890949335451e-07,3.4221780107627954e-05,4.814311456100415e-05,1.4675656625098245e-05,5.097934424270511e-08,0.00915794087023644,0.06660384032989122,7.102736981601135e-08,3.486252494278857e-14,9.682802518168453e-12,1.1099356242663215e-10,8.37395191575557e-06,3.8334948560907595e-08,1.1194716063574881e-11,3.160206986219395e-07,2.3251542641834716e-07,0.0781651344069637,5.703555395349317e-06,4.089355054767445e-06,2.455253525225056e-05,0.0010084394084766365,2.2737133921828056e-06,5.835396997198742e-06,0.000346281016811994,3.9021556804726484e-10,0.12545114556330633,3.0795962646834776e-05,1.0277105861503837e-06,2.3974504553966596e-07,0.0004498476329206607,7.776872764296692e-05,1.230410442528847e-05,6.571692332442629e-06,1.0474564224522352e-09,3.9471429169721495e-09,5.307320401089665e-10,9.263903912241263e-08,2.4688388532129593e-08,6.439127573929618e-07,2.3928003449892585e-08,2.2963215051643402e-07,0.0007354725450932795,2.5627403760868996e-10,1.4183538108565237e-13,2.0075697809953436e-14,4.2997030737222685e-10,1.1345504524999758e-11,4.170451932025914e-07,1.00964700175083e-09,4.967791290507474e-11,8.781923413861353e-11,3.503267734925979e-07,0.0002266223391378635,5.505630516561671e-09,5.349764684936805e-12,6.28884136847429e-05,1.4991947861409964e-08,1.927237719061303e-08,7.565690635856874e-09,1.2881803761063813e-11,7.477458520827296e-11,1.1182880588323774e-09,7.082571500092071e-08,7.909109606808515e-08,1.1066162905417554e-06,1.26650407941704e-10,1.3454816856831717e-08,3.084963949476219e-12,1.68490630248372e-09,1.8679436538428508e-07,0.00011538452060954718,1.6729880950260965e-08,7.379063405827282e-08,2.455261466502891e-08,6.675825693564038e-11,9.228034023124835e-10,1.2393044067477603e-16,3.774288399468622e-16,4.073301845288495e-15
102,0.05803124999999999,0.20982675120234975,1629.7307555627403,0.2192012566044526,0.6114605415961637,2.602321529675033e-31,0.003235685990105943,0.06715965462932912,0.034566994217271586,5.326201850820887e-05,7.210404356949374e-13,9.385425770867963e-07,3.804276625776831e-05,4.6772268846432386e-05,1.4736898158881315e-05,4.9535495365470995e-08,0.009074397379885482,0.06714120921103457,7.326708530706978e-08,4.195517459861824e-14,1.2031700624937772e-11,1.1154516315214842e-10,7.804812399414598e-06,4.344783896657201e-08,1.1938631037652112e-11,3.1104034581797934e-07,2.598503582921836e-07,0.07841132365645112,4.9806256604148375e-06,3.6802166750227724e-06,2.1890016426413237e-05,0.0009543084789324306,2.2058096144515796e-06,5.272342692618741e-06,0.0003572235691627175,3.8881837584911264e-10,0.12586737084140653,3.0360305103286037e-05,1.1881752772323283e-06,2.1050550167333149e-07,0.00039834958621554604,6.792377025557823e-05,1.162423169167716e-05,5.843017424640979e-06,9.591479024899004e-10,3.604720028329876e-09,4.891928325988418e-10,8.550131791731302e-08,2.3136929772924276e-08,5.851274308819968e-07,2.5773572622445085e-08,2.4569036306503775e-07,0.0006801186649618627,2.37499784162111e-10,1.2492858263627904e-13,1.8078225349295503e-14,3.9997125558479614e-10,1.1660193829317144e-11,3.7554775303371186e-07,9.738100385359717e-10,5.968298065113371e-11,9.542295752698642e-11,3.115349199428653e-07,0.00019148622552720646,5.1207497408372795e-09,6.508124554230755e-12,6.373531467397949e-05,1.2751850584969424e-08,2.0754627101639983e-08,7.579145125531884e-09,1.1982036163380562e-11,6.551076013368774e-11,1.042863139295528e-09,5.821505008261569e-08,7.462464644229937e-08,1.0314388911299104e-06,1.2385681708368702e-10,1.235973786296547e-08,3.0484901275446933e-12,1.5738692680295668e-09,1.8942019975109246e-07,0.00011694877748080171,1.6212338262101582e-08,6.325432491588791e-08,2.3309556940996945e-08,6.562952573907921e-11,7.941767560344722e-10,1.2183590331040625e-16,3.6528481145781975e-16,4.0323812017560226e-15
103,0.058046875,0.2104081594184675,1634.0879895367689,0.2185955511905019,0.6114614542233973,2.6112353134938645e-31,0.0027163185547850917,0.06676135434592914,0.034609131355621034,6.506977238591649e-05,7.240669586560923e-13,1.0234770879585101e-06,4.238898428863194e-05,4.537192444012286e-05,1.477316786354342e-05,4.8712213399493896e-08,0.008979359581041154,0.06767772100257566,7.558824530791542e-08,5.1104774126698246e-14,1.497260251915821e-11,1.118842300976156e-10,7.21457572136595e-06,4.921114402986396e-08,1.2884949089163762e-11,3.0516969082168073e-07,2.962648157600289e-07,0.07864182851668443,4.296910861546893e-06,3.2617602993640483e-06,1.9433128691244017e-05,0.0008975864029778705,2.125805762463567e-06,4.695510666059323e-06,0.00036683988171239986,3.8718673200022296e-10,0.12625528520739737,2.9812019803869182e-05,1.3809315842119094e-06,1.843033119853069e-07,0.00034971429073184056,5.872788940075353e-05,1.0915944248532308e-05,5.18244348710416e-06,8.750346823430587e-10,3.2801694775114784e-09,4.490880080857963e-10,7.875328851162365e-08,2.1627358634140977e-08,5.315156715169717e-07,2.7748357277539205e-08,2.628397144863499e-07,0.00062097862083543,2.1979827207243589e-10,1.0847826251125303e-13,1.6030488182133985e-14,3.740467277635909e-10,1.2017372280778537e-11,3.3393115503740564e-07,9.328156137283751e-10,7.245667746298321e-11,1.0422728572011643e-10,2.740137260695899e-07,0.00015979318869782912,4.7042754717269224e-09,7.999071693702975e-12,6.454413737209726e-05,1.061569715089227e-08,2.244728001708085e-08,7.591977616067784e-09,1.106979538098428e-11,5.746656047606296e-11,9.678049502113223e-10,4.7432871177029264e-08,7.000226777339664e-08,9.59419166817285e-07,1.2148583512049658e-10,1.130576177686773e-08,2.986684358839818e-12,1.4618357594137431e-09,1.9234780874820883e-07,0.00011849955808221211,1.559120443363871e-08,5.384097113936951e-08,2.1687447354388157e-08,6.401198905662684e-11,6.779966308522193e-10,1.1965511218529563e-16,3.5341915520248737e-16,4.00114913321062e-15
104,0.058062499999999996,0.2109591384881755,1638.2390194905831,0.21802462799093414,0.6114585656949122,2.620047413469293e-31,0.0022482075784512607,0.06637593854683017,0.03464539273933303,8.003640552085376e-05,7.269835210104494e-13,1.1203146715794362e-06,4.730454300333028e-05,4.3946365175329905e-05,1.4774954637602348e-05,4.8677323977806046e-08,0.008872268941410898,0.06821333307140008,7.781217564604329e-08,6.293888037358348e-14,1.8589893336751202e-11,1.1202766091474115e-10,6.6070798193317925e-06,5.55304842300764e-08,1.4075675335454655e-11,2.983304771669898e-07,3.4390961083858255e-07,0.07885577855641657,3.658917316441735e-06,2.843065458132893e-06,1.7164072491620996e-05,0.0008385419097941703,2.0317120568990823e-06,4.118060941260683e-06,0.0003739822411817338,3.85275153066651e-10,0.12661513311167014,2.9153512530450705e-05,1.6061234887875717e-06,1.6088654630497522e-07,0.0003042629804244962,5.022683165852016e-05,1.0184520623769774e-05,4.582689214179728e-06,7.939950824777222e-10,2.969082996558512e-09,4.0991798597578985e-10,7.230028372183081e-08,2.0141091997061604e-08,4.819074283939228e-07,2.9750071039727997e-08,2.801117128160009e-07,0.0005586200778762252,2.0360102560469492e-10,9.273548394999755e-14,1.3977636927775725e-14,3.525279768115714e-10,1.241582176138356e-11,2.929552199077768e-07,8.868400331178604e-10,8.858554269895415e-11,1.143283483798929e-10,2.3789365551186115e-07,0.00013154203349088447,4.260421479689101e-09,9.898975512670787e-12,6.531019841589139e-05,8.6233095257743e-09,2.4342821172553625e-08,7.604167354384017e-09,1.0149034687655356e-11,5.040053457067153e-11,8.923438526678276e-10,3.829691087153487e-08,6.524586347845857e-08,8.896564141702232e-07,1.1914524100936325e-10,1.0293512615935755e-08,2.8964442958051407e-12,1.3484629043875004e-09,1.9496928092332112e-07,0.00012003008624784859,1.486891708936145e-08,4.5480049757161335e-08,1.9784643013580718e-08,6.19084644534231e-11,5.737739810524053e-10,1.1741684398969738e-16,3.4191103021855656e-16,3.9669874948445485e-15
105,0.0580703125,0.21122242058947052,1640.2315097694354,0.21775286842802727,0.611455654664547,2.626973397110865e-31,0.0020335486019987265,0.06618795750788713,0.03466122852580165,8.891539395498574e-05,7.283988955017607e-13,1.173331662184298e-06,4.999111436524431e-05,4.322571784022486e-05,1.4759616090602954e-05,4.90382127696178e-08,0.008813993923124382,0.06848089216531907,7.88027079780725e-08,7.010483468624417e-14,2.0670094847761487e-11,1.1203359917671485e-10,6.298680269714134e-06,5.883234239508672e-08,1.4771376805019714e-11,2.9451941293941513e-07,3.7270393523330927e-07,0.07895627735321308,3.359042380562284e-06,2.6370617447641163e-06,1.6094164166265243e-05,0.000808266293043285,1.9788679703515385e-06,3.834018157792023e-06,0.000376140732804382,3.84221949916885e-10,0.12678470503009137,2.8784380924653814e-05,1.7293612003159858e-06,1.5012480699384844e-07,0.00028281872976552774,4.624902002226854e-05,9.812359467559728e-06,4.302702914354875e-06,7.543590045674933e-10,2.8175131345700995e-09,3.9055831420904843e-10,6.916537024237925e-08,1.9400431941638848e-08,4.5822883478899907e-07,3.070797219746015e-08,2.8831078059552456e-07,0.0005265724300099807,1.9618073404799861e-10,8.522098530762565e-14,1.2966348079359202e-14,3.435393688064424e-10,1.2628775064727563e-11,2.729877055686893e-07,8.620840799083248e-10,9.812673311067623e-11,1.1988714052916167e-10,2.2045585277252369e-07,0.00011868877596600667,4.03076234407332e-09,1.1030860022079412e-11,6.567530962678315e-05,7.695068921160575e-09,2.536186108205097e-08,7.609991179839852e-09,9.687124577977822e-12,4.7165981754821176e-11,8.542878664242352e-10,3.42783513836303e-08,6.282672423393789e-08,8.552819929255936e-07,1.178236881305715e-10,9.803224448522276e-09,2.840146452022384e-12,1.291263695906445e-09,1.9588487195348084e-07,0.00012078511668785025,1.447202609871255e-08,4.166682193790534e-08,1.8768727142247927e-08,6.0680705433966e-11,5.259360858086977e-10,1.1628693619614486e-16,3.363198552932739e-16,3.943355543580012e-15
106,0.058078124999999994,0.21147728877813515,1642.1667290404648,0.21749043597552342,0.611451758770298,2.6283741267802722e-31,0.0018319974368964393,0.06600321713732284,0.03467549962983924,9.878535386977335e-05,7.297840394847059e-13,1.2293698072014493e-06,5.283295247615672e-05,4.250092398336086e-05,1.473252417169132e-05,4.96854292299494e-08,0.008752537630473033,0.06874814332073341,7.96654134879744e-08,7.821964577393908e-14,2.2934293847128324e-11,1.1199629375001183e-10,5.988115701736098e-06,6.219307230871719e-08,1.5536815685951577e-11,2.9044116841070817e-07,4.050500669816788e-07,0.07905230602314967,3.0726956215440534e-06,2.4346649778655115e-06,1.5066475555149599e-05,0.0007775549110034152,1.922101181440609e-06,3.554909966007933e-06,0.00037718138235769805,3.831010297763071e-10,0.12694730405684507,2.8389524575155726e-05,1.8583742273772302e-06,1.399513092396313e-07,0.0002622672866601311,4.2459196501964726e-05,9.43696795221879e-06,4.035224504542916e-06,7.152025047456057e-10,2.6681697918587422e-09,3.713062663250303e-10,6.608178142576501e-08,1.8659142903854284e-08,4.350883238522195e-07,3.161008039776329e-08,2.959627934188914e-07,0.0004941160129232051,1.8923490369812092e-10,7.797548043787394e-14,1.1972089960919273e-14,3.357428865913205e-10,1.2849470788489928e-11,2.5347438837895385e-07,8.362190077745852e-10,1.0870987639912311e-10,1.2578458683430238e-10,2.0347166698324078e-07,0.00010668485296726817,3.797245968449083e-09,1.2293104310588092e-11,6.602791644420367e-05,6.81795831876244e-09,2.642044799904591e-08,7.615585657960194e-09,9.225318183338476e-12,4.4095497974317846e-11,8.160122539835769e-10,3.0607484184568055e-08,6.038552266992791e-08,8.211459821512711e-07,1.1634301685719797e-10,9.323922190455882e-09,2.776163773418116e-12,1.2337830585830694e-09,1.9642242561762436e-07,0.00012153183774593012,1.4052571751636795e-08,3.8092379934044545e-08,1.7730634030997883e-08,5.933991929315101e-11,4.809113545103547e-10,1.1515153172756197e-16,3.30839380473882e-16,3.9133282225186044e-15
107,0.0580859375,0.21172350993184028,1644.0429455378262,0.21723750957666146,0.6114468784591499,2.6349528629162124e-31,0.0016435528652139367,0.06582172552771241,0.03468818993235708,0.00010969987244858895,7.3113789450621e-13,1.2883672067943385e-06,5.58328362222863e-05,4.1772864914204384e-05,1.4692933409106134e-05,5.065486241948345e-08,0.008687868118793683,0.0690150398235494,8.03554482919892e-08,8.737893835210895e-14,2.537994182764331e-11,1.119136564780181e-10,5.676317390442731e-06,6.557252385316143e-08,1.6370893573261005e-11,2.8609036961956993e-07,4.4113646540338486e-07,0.07914377210412862,2.800413742895729e-06,2.2371061647973333e-06,1.4079841172680686e-05,0.0007464716182121749,1.8614293275402968e-06,3.282362813167986e-06,0.0003769408550655616,3.819227997131306e-10,0.12710295469472485,2.796988255449925e-05,1.9914757163085562e-06,1.3032311749407508e-07,0.0002426306135195279,3.886053539569241e-05,9.059362405762346e-06,3.779389120086528e-06,6.764660675571729e-10,2.5208122191536665e-09,3.5213704719848545e-10,6.304202709015898e-08,1.7915389453118836e-08,4.1232649435060766e-07,3.242882875861681e-08,3.0281598012458095e-07,0.00046143447981833707,1.8276900173315237e-10,7.102788509474354e-14,1.1001028425509704e-14,3.291561502442533e-10,1.3076216343118478e-11,2.345104990178458e-07,8.093161221267841e-10,1.2038832246079865e-10,1.3201762014893754e-10,1.8698908928436692e-07,9.551958951022966e-05,3.561267278802914e-09,1.3693539676290065e-11,6.636746435698373e-05,5.996338082740948e-09,2.7512845122659708e-08,7.620905432703115e-09,8.76450417602091e-12,4.116532004078761e-11,7.775332675924929e-10,2.7263080447741007e-08,5.792721875684345e-08,7.871516682321302e-07,1.1464506825352999e-10,8.855828662869575e-09,2.7044844227935385e-12,1.1760906107935258e-09,1.9646739728270084e-07,0.00012226899481782385,1.3612045879930364e-08,3.4748279995594196e-08,1.6687343195993828e-08,5.789153237378456e-11,4.3863159149620855e-10,1.140090936344593e-16,3.254636503117451e-16,3.874867984150854e-15
108,0.05809375,0.2119608729394892,1645.8586361064113,0.21699423645431168,0.6114410193353393,2.6360900331578807e-31,0.001468155567682355,0.06564349362014305,0.03469929408985746,0.0001217007526233973,7.324593002367687e-13,1.350221871458564e-06,5.899261303695042e-05,4.104250480984973e-05,1.4640303986243387e-05,5.1984403386318383e-08,0.008619967463046647,0.06928152299590307,8.082794930557091e-08,9.76764589645902e-14,2.799958991903236e-11,1.1178489228799558e-10,5.364326655050055e-06,6.892568943348174e-08,1.7270692064627228e-11,2.8146346039185934e-07,4.811047161121807e-07,0.07923059553103318,2.5426385996933464e-06,2.0455570197442984e-06,1.3133353210543507e-05,0.0007150887360282744,1.796964378645587e-06,3.017909227580163e-06,0.0003752705929267038,3.806997164586862e-10,0.12725168219328403,2.7526557923563395e-05,2.1264977058359583e-06,1.2120188275215943e-07,0.00022392555329954717,3.5455367168066904e-05,8.680632842391788e-06,3.5344081740092375e-06,6.381523952901519e-10,2.375423684206096e-09,3.330549458162897e-10,6.004131430662839e-08,1.7168140325621882e-08,3.898326776322353e-07,3.313664762713862e-08,3.0862277725806525e-07,0.000428734110514655,1.7677009895440685e-10,6.440326593935746e-14,1.0059031455101217e-14,3.237832879705728e-10,1.3307266037940513e-11,2.1618406973983027e-07,7.814596437229909e-10,1.332008582191276e-10,1.3857935934294037e-10,1.7105914183675495e-07,8.517893026538453e-05,3.3244023390826032e-09,1.5238769888300507e-11,6.669346047053733e-05,5.233870183812395e-09,2.8632120433321052e-08,7.625897657836995e-09,8.305895865953358e-12,3.835698271105788e-11,7.389030358962975e-10,2.422440006101851e-08,5.545736630787712e-08,7.532264575235448e-07,1.1268053895461389e-10,8.399193974472588e-09,2.625331184637144e-12,1.1182871583392916e-09,1.9591329740835525e-07,0.0001229952470854283,1.3152217437124914e-08,3.162614229093774e-08,1.5653490053787345e-08,5.634212908774779e-11,3.990266586492337e-10,1.1285947637312425e-16,3.2018925090581044e-16,3.826200630937228e-15
109,0.058101562499999995,0.2121892102705238,1647.6125026209697,0.21676072977995403,0.6114341917170847,2.6422718090812594e-31,0.0013056805600756283,0.06546853387702815,0.0347088189845642,0.00013481540334521326,7.337470475830047e-13,1.4147915687243187e-06,6.2313083649732e-05,4.031088650478403e-05,1.4574331124334632e-05,5.371277040614962e-08,0.008548833691936316,0.06954752249416425,8.103940167387157e-08,1.0918661449099953e-13,3.077982037793347e-11,1.1160362741518178e-10,5.053285277639701e-06,7.220357447944076e-08,1.8230093769557935e-11,2.765590159250435e-07,5.250334373297886e-07,0.07931271330757428,2.299707191822541e-06,1.8610919933691195e-06,1.2226353431990833e-05,0.0006834872261940827,1.7289142089704795e-06,2.762954746918236e-06,0.0003720451054156436,3.794509332150956e-10,0.12739351461151951,2.7060817648730825e-05,2.2608610436733853e-06,1.1255314016733385e-07,0.00020616355428163178,3.224508895425176e-05,8.30193198608306e-06,3.299585901266168e-06,6.002626834759734e-10,2.232000029121497e-09,3.1406958361548106e-10,5.707575494243476e-08,1.6416633128147005e-08,3.67512858856152e-07,3.3706638649502226e-08,3.131416195771768e-07,0.00039623761427381955,1.7120923282169536e-10,5.812402927319554e-14,9.151503192838116e-15,3.196213748913488e-10,1.354048877501561e-11,1.9857485095067174e-07,7.52748375136693e-10,1.4717254678753204e-10,1.4545838050780486e-10,1.5573748325659846e-07,7.564521014882729e-05,3.088355780753016e-09,1.6933509815789072e-11,6.700547816488147e-05,4.533318535608727e-09,2.9771142516980592e-08,7.63050447680859e-09,7.85064867518816e-12,3.5655257461670184e-11,7.002011557687825e-10,2.1471230734994756e-08,5.2982121799567557e-08,7.193202371149212e-07,1.1040636489383351e-10,7.954289652454429e-09,2.538955628978912e-12,1.0604998774591519e-09,1.9466377780157612e-07,0.00012370917468348312,1.2675109504143703e-08,2.8717631599125972e-08,1.4641543449006171e-08,5.469959267768708e-11,3.6202425066254377e-10,1.116967766750058e-16,3.1499801232570957e-16,3.765756289967014e-15
110,0.058109375,0.21240839380422513,1649.3035838396615,0.21653705394885803,0.6114264107645206,2.64320853688526e-31,0.0011559305675884475,0.06529686062057213,0.034716785125316396,0.00014905429874634643,7.349998596397423e-13,1.4818941218519346e-06,6.579386457904637e-05,3.957912857535128e-05,1.4494971052481382e-05,5.5878554680296706e-08,0.008474482888624324,0.06981295528546552,8.094922060913302e-08,1.219730592655165e-13,3.370154004900848e-11,1.1136412317341777e-10,4.744425504924269e-06,7.53544539385451e-08,1.9240556410474007e-11,2.7137803687411233e-07,5.72937665431958e-07,0.07939008245290874,2.0718426424926883e-06,1.6846829625543123e-06,1.1358400777692234e-05,0.0006517567348965284,1.6575872783595109e-06,2.5187498289851553e-06,0.00036716911433530406,3.7819751457967013e-10,0.12752848383670826,2.6574090494199685e-05,2.391554511706364e-06,1.0434640388168184e-07,0.00018935053253549104,2.92300814677783e-05,7.924463312813749e-06,3.074334025500674e-06,5.628651931946684e-10,2.090767148061012e-09,2.9521933003819336e-10,5.414434734339778e-08,1.5661061851565603e-08,3.453237316057068e-07,3.4113842992617416e-08,3.161528743080667e-07,0.0003641797490501814,1.6603824734679506e-10,5.220755618471799e-14,8.28332152034715e-15,3.1665167149828587e-10,1.3773778274450648e-11,1.8175178191498227e-07,7.232953914646065e-10,1.6230855581958534e-10,1.526392770285106e-10,1.4107744600766498e-07,6.689693672568253e-05,2.8549338476403397e-09,1.8780553061012032e-11,6.730319091459888e-05,3.896295371858822e-09,3.09222199517116e-08,7.634661389587444e-09,7.40025775718933e-12,3.304984537624394e-11,6.615391279919009e-10,1.8983894089051915e-08,5.050824156958707e-08,6.854119246887857e-07,1.0779261421607744e-10,7.52140219365444e-09,2.4458828032195623e-12,1.002883086893182e-09,1.9264006261081917e-07,0.00012440928663712744,1.2182986643218251e-08,2.6014410845510848e-08,1.3661466835826043e-08,5.2972977020451916e-11,3.275488565553493e-10,1.1051592093431237e-16,3.098725299202481e-16,3.6923898702172744e-15
111,0.0581171875,0.21261835566047496,1650.9312628423922,0.21632322371334814,0.6114176958812901,2.6489466189710065e-31,0.0010186329648884114,0.06512848876979743,0.03472322724104417,0.00016440918825753396,7.362164513544979e-13,1.5513097057623015e-06,6.943326646840043e-05,3.884841657966472e-05,1.4402451189810348e-05,5.851853826110103e-08,0.008396950826874028,0.0700777261435583,8.052186961480086e-08,1.3606779746574866e-13,3.673943410472253e-11,1.1105422090324735e-10,4.439048664648356e-06,7.832535371503937e-08,2.0290355261616952e-11,2.659241935499393e-07,6.247562118199498e-07,0.07946268417843645,1.8591484915460374e-06,1.517163171321214e-06,1.0529244294632494e-05,0.0006199951192718128,1.5833846727609342e-06,2.2863640238299816e-06,0.0003605846310340024,3.769663480413051e-10,0.12765662795681162,2.6067958292119553e-05,2.5153059461298714e-06,9.655497586873217e-08,0.00017348681405807785,2.6409653123019993e-05,7.549463229736627e-06,2.858179010170544e-06,5.260170574432538e-10,1.951928676530598e-09,2.765439625122672e-10,5.1246823166126556e-08,1.4901879488233488e-08,3.232384417928226e-07,3.433625269491461e-08,3.174629275425038e-07,0.0003327983727264243,1.6119568188612489e-10,4.6667891906635604e-14,7.458697954281582e-15,3.148469640904333e-10,1.4004741770605196e-11,1.657729133282954e-07,6.932273595830872e-10,1.7859602000947307e-10,1.6010222776329626e-10,1.2713301631433714e-07,5.890880538976293e-05,2.625971076985864e-09,2.0780185537508394e-11,6.758637325365944e-05,3.32333520324153e-09,3.2077920097227926e-08,7.63830264282297e-09,6.956098016436985e-12,3.053300172359878e-11,6.230520037771523e-10,1.6743296974866665e-08,4.8043044604702244e-08,6.515055351253916e-07,1.0481802967370026e-10,7.1008268755843196e-09,2.346628980873534e-12,9.456111328738664e-10,1.8978149417009185e-07,0.00012509403243719225,1.1678315516275965e-08,2.3508131390153007e-08,1.2721202388545244e-08,5.117241973412706e-11,2.955217333486643e-10,1.0930541285355703e-16,3.0477915917610677e-16,3.605265679634989e-15
112,0.058124999999999996,0.21281908181392062,1652.495366559047,0.21611919139564056,0.6114080706830622,2.649730666786025e-31,0.000893437303419897,0.06496343376264783,0.03472819482326524,0.00018085156829141847,7.373955212162116e-13,1.6227837655350879e-06,7.322816573796378e-05,3.811999387120971e-05,1.4297275259811493e-05,6.166635479230304e-08,0.008316294431825515,0.07034172759349755,7.972915858240372e-08,1.5147743871768548e-13,3.9862262188462775e-11,1.1066229230598891e-10,4.138503827210604e-06,8.106383109990076e-08,2.1365114882980136e-11,2.60204013223659e-07,6.803551570332515e-07,0.07953052627931921,1.6616037507728324e-06,1.3592248515938642e-06,9.738771054440562e-06,0.0005883077192615433,1.5067956184329553e-06,2.066666093393709e-06,0.000352276227238748,3.757852593833047e-10,0.1277779928909355,2.554414480832102e-05,2.628632028598739e-06,8.915687611648962e-08,0.00015856715556558277,2.3781985029037037e-05,7.1781828065741586e-06,2.650767130894294e-06,4.898405771761274e-10,1.8159082255378558e-09,2.5811052921691167e-10,4.8385991367469985e-08,1.4140562692705607e-08,3.012882061362978e-07,3.43563108463272e-08,3.169231758213633e-07,0.00030232816282532726,1.566055797932522e-10,4.151331855505158e-14,6.681114120148229e-15,3.141642335390532e-10,1.4231162101590367e-11,1.506829894976989e-07,6.626843543421666e-10,1.9599903736630455e-10,1.6782375165420355e-10,1.139503890649247e-07,5.165170110915665e-05,2.403286730784377e-09,2.2930272412082353e-11,6.785493204103024e-05,2.8136032153740062e-09,3.3231132282348756e-08,7.641361694171909e-09,6.5198516882809475e-12,2.8102154023078806e-11,5.84897028732696e-10,1.4730945983454633e-08,4.559433650358274e-08,6.176360164335537e-07,1.0147715600344171e-10,6.692859854426681e-09,2.242002948034274e-12,8.888781739802796e-10,1.8605280361185418e-07,0.00012576181625775527,1.1163738871744747e-08,2.119039294466607e-08,1.1826108979181541e-08,4.9309019846991367e-11,2.658600198731429e-10,1.0805468249081939e-16,2.9968554585768617e-16,3.504084088705965e-15
113,0.05813281249999999,0.2130106297417119,1653.996149263789,0.21592484944352272,0.6113975624030212,2.654985002897968e-31,0.0007799182889937221,0.06480171047820282,0.03473175154135131,0.0001983323834769047,7.385358145564198e-13,1.6960315439426013e-06,7.717389685135085e-05,3.73951487690157e-05,1.4180209716510022e-05,6.5350549876952e-08,0.008232592780278495,0.07060484064435218,7.855172904627059e-08,1.6816469352719468e-13,4.303336362268935e-11,1.1017049789551455e-10,3.844155930784252e-06,8.351974275252012e-08,2.24480014039791e-11,2.542270040278315e-07,7.395235445187029e-07,0.07959364590992142,1.4790636040903529e-06,1.2113920678281298e-06,8.986963925456547e-06,0.0005568060789480241,1.4283797004078885e-06,1.8603114809708757e-06,0.0003422744670478876,3.7468590720613617e-10,0.12789263480511992,2.5004497860201e-05,2.728089164706345e-06,8.213394743911966e-08,0.00014458093062353635,2.1344130133205465e-05,6.81186541358092e-06,2.4518601103843337e-06,4.5443437604731126e-10,1.6830615028318655e-09,2.399816277672934e-10,4.5565040259204825e-08,1.3378757894019169e-08,2.7951619501255734e-07,3.416166548441415e-08,3.1443034783384113e-07,0.00027299071513394243,1.5218628032361732e-10,3.6748439036405115e-14,5.95324119613079e-15,3.145518174431407e-10,1.445069673239259e-11,1.3651443979876396e-07,6.318166263043843e-10,2.1446189734314957e-10,1.7577660307668566e-10,1.0157224312264944e-07,4.509301586366048e-05,2.188604915680526e-09,2.522585750188225e-11,6.810889918501539e-05,2.365253074544257e-09,3.437539846772575e-08,7.643777098754612e-09,6.092993486257102e-12,2.5756404892290288e-11,5.472465939650491e-10,1.2929008387055918e-08,4.317032696479727e-08,5.838622610417758e-07,9.777452851805016e-11,6.297792529975589e-09,2.1327487650066394e-12,8.328893040705684e-10,1.8144261906697917e-07,0.00012641101223953533,1.0642023444978415e-08,1.9052749232997126e-08,1.0979944306053657e-08,4.739455325296641e-11,2.3847699741949506e-10,1.0674705026217067e-16,2.9454422330419945e-16,3.388918624758371e-15
