,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
99,0.05709375,0.3577629039150508,1644.7659888325172,0.213126493094962,0.5100737357636526,0.0,0.041895143386139984,0.0304575647288622,0.017702802840971622,4.705614335911097e-06,6.042463738139636e-09,1.583333983018478e-06,5.69541508165664e-06,0.0006326936903015958,5.512332884917136e-06,7.74554121395262e-08,0.04646642083555501,0.07398313557269176,5.722778360358591e-07,3.224211414433729e-12,1.8952897818258433e-10,7.427471094483e-09,5.710646882727842e-05,1.3072763669742537e-06,1.2557915710441236e-09,8.400042340817726e-05,3.9672483231164685e-07,0.15472169611572867,0.0007728791278429964,8.63352913022216e-05,0.000532666052919146,0.011937540783923214,9.597057280648779e-06,0.000205329877261977,0.0002287229836893015,6.815280668883761e-10,0.09169172170306186,0.0006683005297987157,6.098014033434551e-07,3.942077507480598e-06,0.006624887657050969,0.004118860932380529,0.0022475299920585155,0.00019983821884507578,8.651446917611122e-08,3.1975203358431377e-07,4.5891510233958316e-08,2.195686480677628e-06,4.795383886664428e-07,8.190342523844375e-06,3.2804318847975357e-07,3.1181479800797145e-06,0.002613230986744424,8.332450449848923e-10,1.2400544759630712e-12,1.929875697038391e-13,1.368210122744649e-08,1.7687240590342505e-10,3.4815249782122815e-06,5.832094503927429e-09,3.647420764375309e-12,1.8548356681179404e-10,4.784820626992683e-07,0.0012273417829825526,8.979992488862615e-09,6.197016666131723e-13,3.0803367724172235e-05,1.6725426194685913e-07,2.18806092161534e-08,1.051360740812795e-08,7.023563582860069e-11,3.696456362782522e-10,1.8116780319205949e-09,2.2484629255588893e-05,4.1579385450944505e-07,1.632535921519433e-05,2.6794059989863226e-10,7.198713144035408e-08,2.8800308471271817e-11,1.4343447385255059e-08,1.0155715392069033e-06,0.0005265952411429049,2.2172259381508574e-07,0.00011775053149100147,2.956236930618601e-07,1.4464276528716463e-08,1.5348357967625123e-06,3.4035747991802668e-15,9.6808900484809e-15,9.0723747388815e-15
100,0.057109375,0.36085573444588603,1656.4866633577865,0.21129982420451687,0.5102784584686672,0.0,0.03856816886753617,0.029254295791446852,0.01778271404291252,5.151679817484092e-06,6.127702167651162e-09,1.7277548691575694e-06,5.985377225540246e-06,0.0006328460779764998,5.428141760226758e-06,7.024400768969616e-08,0.04707831392618359,0.07495279180903432,5.940204207216195e-07,4.459370478254097e-12,2.422250132395813e-10,8.863947092933054e-09,5.651229162288945e-05,1.4870890272893408e-06,1.4914485960935957e-09,8.527180660190571e-05,4.2106882104916773e-07,0.15625823926275892,0.0007632708183151057,9.172814873720024e-05,0.0004752576092517539,0.012051614863503621,9.659380581920232e-06,0.0002236462436516149,0.00022711000488178875,6.798533874574001e-10,0.0929930894842068,0.0007221498838246545,6.35845618522065e-07,3.5950409948157725e-06,0.006488271920956518,0.00402524893303226,0.002286474878090565,0.00017783898129597434,8.459364082824299e-08,3.102857072206589e-07,4.575118903370374e-08,2.156466493746436e-06,4.789347185135854e-07,7.520793441332922e-06,3.638409562422612e-07,3.4029040026375447e-06,0.002656620406204101,8.115480277185724e-10,1.2165491161325511e-12,2.0007386916424168e-13,1.3125695102540066e-08,1.999232265268299e-10,3.5108891060202625e-06,6.004563288176053e-09,3.945741484856553e-12,2.018392227409638e-10,4.2964358754256035e-07,0.0011014175074026751,8.98090163615604e-09,6.82862446523445e-13,3.106596259791342e-05,1.6651028385974632e-07,2.330846294266495e-08,1.0615987509210762e-08,6.940013395796846e-11,3.017583282147072e-10,1.6090275297972358e-09,1.9803368303493626e-05,4.051179500011925e-07,1.5996303100843053e-05,2.2745634977622038e-10,6.257595742281543e-08,3.0889803388088514e-11,1.3500732217329181e-08,9.691176441713802e-07,0.0005403979578124188,2.2742459580522234e-07,0.00010465660675580403,3.3215624375449815e-07,1.6255550800712e-08,1.3924652324928655e-06,3.7425389884422605e-15,1.0228589909748848e-14,7.932276390829742e-15
101,0.057124999999999995,0.3639004242737224,1668.012634242297,0.20953191681276837,0.510476213799409,0.0,0.035382172681141695,0.02807987706525276,0.017856264111292607,5.6370856315201314e-06,6.213578033302402e-09,1.880491820774495e-06,6.28060804741375e-06,0.0006326702292971755,5.339398149367125e-06,6.359345604676435e-08,0.04768630313964278,0.07589763882811659,6.145438012760689e-07,6.121465518387689e-12,3.0809719607629993e-10,1.0530769662960208e-08,5.592921835570712e-05,1.6866651691915076e-06,1.7597364046179403e-09,8.648439696060239e-05,4.447195901382347e-07,0.1577599515295274,0.0007504922832529188,9.6730769741573e-05,0.00042435539133412825,0.01213189242989242,9.719691257338548e-06,0.00024192669082350065,0.0002252511292266261,6.770080406955701e-10,0.09426566422691098,0.0007775400917639907,6.613258315607263e-07,3.261655412519943e-06,0.006333772672991705,0.003918749825400978,0.002322474969046068,0.0001578339128282081,8.239952092842449e-08,3.000079110287484e-07,4.5414245676574734e-08,2.1079846527657942e-06,4.758078919713762e-07,6.872333901458202e-06,4.0097557898555283e-07,3.691609968938677e-06,0.0026892251713101583,7.842043073533407e-10,1.1856656780940144e-12,2.056581687228441e-13,1.2500213036171238e-08,2.250954476746422e-10,3.515504554556861e-06,6.1498308799289616e-09,4.267029120801247e-12,2.1903572098193053e-10,3.8488141422664467e-07,0.0009818932106823702,8.93230748586685e-09,7.518938096371763e-13,3.126367483491653e-05,1.646413194086805e-07,2.4777408249455453e-08,1.0715559874383044e-08,6.827170414081963e-11,2.4556064217296664e-10,1.4314657275074006e-09,1.737932031729523e-05,3.933137822754243e-07,1.5599560276775825e-05,1.927480241946802e-10,5.4143200903951955e-08,3.291555887251729e-11,1.2681891723626225e-08,9.216071712776759e-07,0.0005544711090434318,2.3176110971770277e-07,9.299551142668559e-05,3.7151230102110595e-07,1.8185144806884777e-08,1.2627298103468548e-06,4.099156298807e-15,1.0775280062026308e-14,6.9134411064796116e-15
102,0.057140624999999994,0.3668959039093056,1679.3451071208399,0.20782121790700026,0.5106662697084514,0.0,0.03234183886759556,0.026934877489647704,0.017923490708643876,6.1672183724440225e-06,6.300062312307515e-09,2.0426069481370677e-06,6.583378628065764e-06,0.0006321547450342365,5.248209669976422e-06,5.74924916213149e-08,0.04828976822416432,0.07681685205204493,6.339911614013408e-07,8.345882289356252e-12,3.901324239579565e-10,1.2455842674410518e-08,5.536008423012502e-05,1.9076928471958518e-06,2.063518717678414e-09,8.762790875479794e-05,4.675590231618343e-07,0.15922535768276438,0.0007344903926064642,0.00010123703483662761,0.00037917820042705335,0.012177728678396015,9.779454843942952e-06,0.0002599133227963779,0.00022321087419454016,6.731399511183214e-10,0.0955090552970139,0.000834071077335902,6.863961174343011e-07,2.9443466787453954e-06,0.006161653978551495,0.003799943975616286,0.002355181559017177,0.00013971685442580004,7.998160242734085e-08,2.891139400688921e-07,4.489837468892265e-08,2.0513950532056754e-06,4.703551242479492e-07,6.249896522790697e-06,4.3927355710391604e-07,3.982676159745288e-06,0.0027109459795607413,7.517492215551876e-10,1.1478316842882951e-12,2.0958950080288057e-13,1.1816103581385053e-08,2.52442393605815e-10,3.494780980754019e-06,6.266094003761108e-09,4.614527456973541e-12,2.3718273807102723e-10,3.4398243697467254e-07,0.0008695563083829513,8.836512107557569e-09,8.275736783983738e-13,3.1397095924624625e-05,1.6171669566384153e-07,2.6297975063374903e-08,1.081224418774309e-08,6.685865001737891e-11,1.9920518827445586e-10,1.275747628632498e-09,1.5197389316500747e-05,3.8049812947238e-07,1.514379704898497e-05,1.6308402826790324e-10,4.664202227313298e-08,3.4857217669300235e-11,1.188939232130084e-08,8.736702645983882e-07,0.0005688125165256274,2.346566003756912e-07,8.262681739947896e-05,4.138270370413449e-07,2.0251293231474773e-08,1.1446194038014926e-06,4.472378513375219e-15,1.1317934002778537e-14,6.008112976152131e-15
103,0.05715624999999999,0.36984142217592225,1690.4864224435485,0.20616607330761444,0.5108479466581075,0.0,0.029450737711341473,0.025819654281251946,0.017984456842106197,6.749107040044469e-06,6.387123445857819e-09,2.215695156174738e-06,6.897130815917401e-06,0.0006312893075968379,5.156815123435012e-06,5.1926081095207854e-08,0.048888089494222825,0.077709906600945,6.525999112102001e-07,1.1311059850950685e-11,4.920040054257015e-10,1.4670855576576303e-08,5.4806436220867727e-05,2.1520332091449807e-06,2.406112736568842e-09,8.869126843967073e-05,4.895427812338114e-07,0.16065321131866467,0.0007152651359031559,0.00010514006381152857,0.0003390331203030691,0.012188680785869049,9.840095512069767e-06,0.00027733588368161456,0.00022106798570146864,6.68401971687779e-10,0.09672300551502395,0.0008912942464707297,7.113297611571187e-07,2.6449659273772344e-06,0.005972369666204623,0.0036695651824725367,0.0023842302680722686,0.00012336622816521532,7.739500333611301e-08,2.778124428165965e-07,4.422638863229495e-08,1.98801153083281e-06,4.6283261100872403e-07,5.657534928005946e-06,4.786073545320589e-07,4.275020576637007e-06,0.0027218664966550455,7.147916849078326e-10,1.1035492345302324e-12,2.1174316807525809e-13,1.1084576610374218e-08,2.8203253791056954e-10,3.4485070733367683e-06,6.35193651102403e-09,4.992538231632746e-12,2.564505845037223e-10,3.0672841096875073e-07,0.000764985033210004,8.696659129866485e-09,9.10913070075311e-13,3.146718499564189e-05,1.5782784102605149e-07,2.7886320923906926e-08,1.0905976575772814e-08,6.517406383738025e-11,1.611043356523365e-10,1.1390412532046813e-09,1.3241157775640291e-05,3.6679081016003067e-07,1.4638701034446701e-05,1.3781160281433465e-10,4.0012984447440394e-08,3.670017945427462e-11,1.11260155913797e-08,8.259232849963336e-07,0.0005834188887028306,2.36060913245465e-07,7.341168408411896e-05,4.593083139381333e-07,2.2450134364808493e-08,1.0370734038307656e-06,4.861505553919082e-15,1.1854881747671535e-14,5.208139892549836e-15
104,0.057171875,0.37273650710918527,1701.4398284518618,0.2045647594338536,0.5110206218563925,0.0,0.02671133079539313,0.024734355632262145,0.01803924645790788,7.3920047986320276e-06,6.474727293229594e-09,2.4020385004656864e-06,7.226740538689777e-06,0.0006300644036472598,5.067530347996394e-06,4.687536375605481e-08,0.04948064553244845,0.07857659058286065,6.707097730950042e-07,1.525485593879581e-11,6.182760053208705e-10,1.721317134909714e-08,5.426851013854106e-05,2.4217474288903758e-06,2.7916223249913723e-09,8.9662594921008e-05,5.107251230633075e-07,0.1620425061199061,0.0006928727204586813,0.0001083336893326275,0.00030331167460326643,0.012164508836353134,9.903015385260025e-06,0.00029391701910374423,0.00021891480730047884,6.629526340154248e-10,0.09790736777824735,0.0009487174338913836,7.365421326651349e-07,2.364816230701282e-06,0.005766569320719657,0.003528487935358113,0.0024092436722676198,0.00010865305291699624,7.469848322046389e-08,2.6631830554688514e-07,4.3425368623576337e-08,1.9192716064548488e-06,4.535463218742422e-07,5.09837030467149e-06,5.189219480586989e-07,4.568262659975159e-06,0.0027222244612054246,6.739944988942808e-10,1.05338311928797e-12,2.1202311369311945e-13,1.0317312407668486e-08,3.1397306678970287e-10,3.3768445360848115e-06,6.406335195890214e-09,5.406785071000848e-12,2.770877616162031e-10,2.728962461087337e-07,0.0006685494412964636,8.516537794086958e-09,1.0032408512648623e-12,3.147517646798989e-05,1.5308165712911878e-07,2.9565483033047072e-08,1.0996709718331718e-08,6.323553001416761e-11,1.2989844913861649e-10,1.0188823547088746e-09,1.1493638543815381e-05,3.523129318096542e-07,1.4094719448969429e-05,1.1634999671584349e-10,3.418875351465263e-08,3.8437004617968923e-11,1.0394674706071291e-08,7.789568978110937e-07,0.0005982856957734659,2.3594937020386988e-07,6.521794621430816e-05,5.082702623554071e-07,2.4775475956619864e-08,9.390452527693733e-07,5.2665384018671155e-15,1.238640842586368e-14,4.505164559893192e-15
105,0.057187499999999995,0.37558091422665046,1712.2092113477222,0.20301551853384509,0.5111837318031672,0.0,0.024125007795903097,0.023678928220617478,0.01808795920835824,8.108151837265762e-06,6.562837017302675e-09,2.6047780283147146e-06,7.578802700513359e-06,0.0006284709520552333,4.982678188041561e-06,4.2317782595153584e-08,0.050066808858109,0.07941701361621142,6.887693137340064e-07,2.0498762975973864e-11,7.746871317755457e-10,2.0128754631321398e-08,5.374523836038379e-05,2.7191157007105905e-06,3.225424834555013e-09,9.052918376376611e-05,5.312902660465319e-07,0.16339248129241934,0.0006674274299134676,0.0001107143727543967,0.0002714827352457311,0.012105173866081077,9.969565778534261e-06,0.0003093774872822997,0.0002168557760746264,6.569546506662503e-10,0.09906207752926759,0.0010058104421035439,7.626162847840426e-07,2.1046915590700114e-06,0.005545103654220392,0.0033777125837048333,0.0024298347853510325,9.544701037267141e-05,7.195194973503602e-08,2.5484401569568354e-07,4.252541923304273e-08,1.8466815719342782e-06,4.428386890014804e-07,4.574574074735567e-06,5.602626768923807e-07,4.862913956719455e-06,0.0027123700035384703,6.30057905050469e-10,9.979534032465445e-13,2.103644208249752e-13,9.526209901952252e-09,3.484424283939617e-10,3.2803287572990558e-06,6.428654956253732e-09,5.864883991814188e-12,2.9944057210607107e-10,2.422588479418565e-07,0.0005804207900867624,8.300359688309275e-09,1.1063154211010121e-12,3.142248478504414e-05,1.47593206099053e-07,3.136668085846455e-08,1.108441253060041e-08,6.106468149493679e-11,1.0442760975305787e-10,9.131270362412893e-10,9.937864785003481e-06,3.3718528937183404e-07,1.3522708653832462e-05,9.818381177521676e-11,2.9098141355202468e-08,4.0068353252504627e-11,9.698213357998075e-09,7.333236681396749e-07,0.0006134070228055942,2.3432211215709556e-07,5.792358906093486e-05,5.611715013796248e-07,2.7218552521670956e-08,8.495483755161264e-07,5.688620864612864e-15,1.2915423851091555e-14,3.890784303860311e-15
106,0.057203124999999994,0.3783745626978859,1722.7987870797149,0.20151659679499878,0.5113367730476498,0.0,0.02169215264100329,0.022653129593597342,0.0181307045124591,8.913758640588776e-06,6.651412857738121e-09,2.8280956577498303e-06,7.961926262016234e-06,0.0006264998563181187,4.904498234623531e-06,3.822736126767391e-08,0.05064593932297605,0.0802316104438786,7.073396717252224e-07,2.748401785079451e-11,9.685451319740245e-10,2.3476511921977356e-08,5.323427559646966e-05,3.0466390820919974e-06,3.714850178848262e-09,9.127750051801806e-05,5.515920801263596e-07,0.16470262070266128,0.0006391022837638614,0.00011218387531370366,0.00024308388134750304,0.012010832871112775,1.004095963644334e-05,0.0003234411486680015,0.000215004801824837,6.505709873685036e-10,0.10018712106724856,0.0010620109117654708,7.903315268764725e-07,1.8649253642563922e-06,0.00530902982637603,0.003218349385080131,0.002445611229731559,8.362069552437524e-05,6.921346819444907e-08,2.4358958583898127e-07,4.155801182702678e-08,1.7717508115038568e-06,4.3107134022890737e-07,4.087387353344227e-06,6.028021112305189e-07,5.160547292732263e-06,0.002692712680635205,5.837071696062879e-10,9.379333496446314e-13,2.067364364924866e-13,8.723179175458717e-09,3.857330256769905e-10,3.1598820093090437e-06,6.418635213383742e-09,6.376940199871033e-12,3.2397398879058337e-10,2.1458647571418805e-07,0.0005005880454703286,8.052523469671141e-09,1.2224694162562916e-12,3.1310611095610445e-05,1.4147836295950194e-07,3.3330575148412e-08,1.1169069362959207e-08,5.86866247356242e-11,8.370644825426384e-11,8.199056404289944e-10,8.557324249486195e-06,3.2152695186937593e-07,1.293350785011262e-05,8.28565914647168e-11,2.4669374693952628e-08,4.1603236617570555e-11,9.039191515291242e-09,6.895246187124377e-07,0.0006287753912719758,2.3120289785294675e-07,5.141876121186669e-05,6.18655376625779e-07,2.976777268203876e-08,7.676849787170485e-07,6.130571962804851e-15,1.3448188468338345e-14,3.35667957010016e-15
107,0.05721875,0.38111746014783987,1733.2127583981667,0.20006628477973967,0.511479301282627,0.0,0.019412234698589045,0.021656545496737876,0.018167595104244504,9.830246833636857e-06,6.74041173882365e-09,3.0773933668587815e-06,8.387022174621605e-06,0.0006241415151165139,4.83503316806069e-06,3.457509515777059e-08,0.05121737508985171,0.08102113938365811,7.270937638034167e-07,3.682565953377656e-11,1.209273842698191e-09,2.7334476876826055e-08,5.273202465003238e-05,3.4070119499840255e-06,4.2700905043097055e-09,9.189319112941082e-05,5.722036305589864e-07,0.16597264548279972,0.0006081285460473021,0.00011265301158773859,0.00021771245169496656,0.011881831253799607,1.0118119945580104e-05,0.00033583965884891726,0.0002134812460600404,6.439587116367947e-10,0.10128249963316745,0.001116730371999618,8.206948573941752e-07,1.6454462432804652e-06,0.005059616935852733,0.0030516024369243245,0.002456179950747762,7.305233755081605e-05,6.653584774232213e-08,2.3273132568542375e-07,4.055393844774044e-08,1.695917360645953e-06,4.1860417553322604e-07,3.637176247072571e-06,6.468625366588255e-07,5.463918393913803e-06,0.002663660214523377,5.356841371561425e-10,8.74052644258226e-13,2.011469019229168e-13,7.919972601535221e-09,4.26304608257262e-10,3.0168425325946673e-06,6.376370183563404e-09,6.956287497864013e-12,3.512923976399877e-10,1.8964860214732536e-07,0.0004288799779329359,7.777385465398965e-09,1.354793415596429e-12,3.11410567027751e-05,1.348471243849356e-07,3.550834365624257e-08,1.1250678681497716e-08,5.612925289699222e-11,6.690174651092393e-11,7.375803668091621e-10,7.3362548014120055e-06,3.054540802083239e-07,1.2337450286508152e-05,6.996474886577639e-11,2.0832571659809854e-08,4.305836342803606e-11,8.419666254067931e-09,6.479944355451769e-07,0.0006443815369726124,2.2663760767098263e-07,4.560656700990301e-05,6.81587607532207e-07,3.2408455258676124e-08,6.926604341843367e-07,6.597501104584065e-15,1.3995064571406435e-14,2.8947141842040745e-15
108,0.057234375,0.3838096170230816,1743.4549403815747,0.19866295959062194,0.5116109291531964,0.0,0.017283918632052482,0.020688612226364464,0.018198740356306174,1.088577552646601e-05,6.82978664986438e-09,3.359450649578398e-06,8.867560952128196e-06,0.0006213853415233098,4.775991190682818e-06,3.132943897762311e-08,0.05178042119171332,0.08178667518303735,7.488088290648677e-07,4.9393633049395323e-11,1.5091705485855774e-09,3.180829710212893e-08,5.2233638863885716e-05,3.803050273168888e-06,4.905370870301768e-09,9.236112055406837e-05,5.939772756463474e-07,0.1672025001061817,0.0005747940964405614,0.0001120467410409159,0.00019501709922254516,0.011718693802439664,1.0201465692698148e-05,0.0003463169082153942,0.0002124041877950501,6.372611902375832e-10,0.10234818914152007,0.0011693605174035214,8.549743459240331e-07,1.445838246712191e-06,0.0047983513336677655,0.002878754418334943,0.0024611523904742166,6.362734347179595e-05,6.396296993051685e-08,2.2241006022625465e-07,3.954095574719096e-08,1.6204682284646219e-06,4.057716158082265e-07,3.2235203388264107e-06,6.92929409794628e-07,5.777006089287501e-06,0.0026255537240571316,4.867417374393747e-10,8.071046321463798e-13,1.9364719859357446e-13,7.128037982151657e-09,4.708476581725251e-10,2.8530086119147253e-06,6.302286116589069e-09,7.620378573617169e-12,3.8215812546230067e-10,1.672162650315207e-07,0.00036499115111373557,7.479056092470584e-09,1.5073635349238463e-12,3.0915248030882594e-05,1.2779825028819846e-07,3.796238429175396e-08,1.1329251185581948e-08,5.3422470719308e-11,5.331250646266878e-11,6.647082953293363e-10,6.259824215508589e-06,2.8907901664276123e-07,1.1743836504267354e-05,5.915195631228271e-11,1.7521478877008896e-08,4.445640199500271e-11,7.840980366893847e-09,6.09085428315486e-07,0.0006602141302605297,2.206927058693135e-07,4.040292255395844e-05,7.510842861892117e-07,3.5122555208575785e-08,6.237865295557762e-07,7.097480874209561e-15,1.4571234949049026e-14,2.4970130868760254e-15
109,0.057249999999999995,0.3864509519702585,1753.5283580060545,0.19730512802107625,0.5117313234233188,0.0,0.015305184599509027,0.019748644051058802,0.01822423977674261,1.2117061569587713e-05,6.919485728231839e-09,3.6825344588120735e-06,9.41977191878672e-06,0.0006182193590836835,4.728588345528404e-06,2.8456884848883867e-08,0.05233433587170732,0.08252959564787771,7.733498520235013e-07,6.643473065496297e-11,1.8844525611835985e-09,3.704241522348884e-08,5.1732974070902455e-05,4.237559658410918e-06,5.640389818297404e-09,9.266545387678976e-05,6.18114575150513e-07,0.1683923321692969,0.0005394406031429703,0.00011031066441494822,0.00017469029346195292,0.011522115814145794,1.029064529232479e-05,0.00035463337805647553,0.00021188466049044063,6.305995400330875e-10,0.10338409541077888,0.0012192800403000238,8.947320876367974e-07,1.2654033985665253e-06,0.004526940667431409,0.0027011528536369867,0.0024601501406239998,5.523901430521373e-05,6.152612780349606e-08,2.127197200285081e-07,3.854126840247581e-08,1.546460113454516e-06,3.928575621934767e-07,2.8453299380670364e-06,7.416499737827962e-07,6.104930809058313e-06,0.002578606236818868,4.376395407925485e-10,7.379548970881286e-13,1.843383784717836e-13,6.358368773356936e-09,5.203537915123676e-10,2.670690980730323e-06,6.197118861037115e-09,8.391819988124402e-12,4.1750490974182567e-10,1.470648797778962e-07,0.00030851007642896457,7.1612431744120456e-09,1.685515284838091e-12,3.06344777829297e-05,1.2041584747342004e-07,4.076640972360493e-08,1.1404807290050943e-08,5.059735933159644e-11,4.235220566351738e-11,6.000107986483736e-10,5.314219346657615e-06,2.725096765139544e-07,1.1160409228062998e-05,5.0104095575023526e-11,1.467456728295307e-08,4.5823064465539324e-11,7.303575767437755e-09,5.730509076638342e-07,0.0006762594231873061,2.1345387578976288e-07,3.5735759176829226e-05,8.28520428201881e-07,3.788838428048774e-08,5.604768847802907e-07,7.642223846772562e-15,1.5197290412752775e-14,2.156024234232717e-15
110,0.057265624999999994,0.38904119039279855,1763.434821059166,0.19599146966067355,0.5118402023973319,0.0,0.013473448783344074,0.01883586563234064,0.018244177195520486,1.3571469000346012e-05,7.009450970764852e-09,4.056429809691709e-06,1.0062753793767524e-05,0.0006146299588404121,4.693380345308097e-06,2.5922630763734987e-08,0.05287831517597478,0.08325156125540191,8.016412491320204e-07,8.975650343597127e-11,2.3566993002395566e-09,4.32341143747953e-08,5.122246248858903e-05,4.713128267519491e-06,6.501995913915958e-09,9.278979690551103e-05,6.462430820289815e-07,0.16954246637493478,0.0005024593381131894,0.00010741866744962169,0.00015646194746741298,0.0112929563053752,1.038423740915149e-05,0.0003605706939169844,0.00021201559502474665,6.240645221959532e-10,0.10439000480562734,0.0012658626783654538,9.418519014451014e-07,1.1032240995638245e-06,0.004247314749173735,0.002520198248373247,0.002452811227286068,4.778873441971501e-05,5.9240762919521475e-08,2.0369760628750424e-07,3.756908414366405e-08,1.4746484364252632e-06,3.800714141497163e-07,2.500985909167564e-06,7.938104280340864e-07,6.45370831671403e-06,0.002522853191676777,3.891377719546779e-10,6.675471444206491e-13,1.7337707759129525e-13,5.621323248152812e-09,5.761865395106725e-10,2.472760238647992e-06,6.06189504981137e-09,9.299523398356188e-12,4.584427915149089e-10,1.2897744333179514e-07,0.0002589478798958946,6.827162617393406e-09,1.896161613702687e-12,3.0299866861406586e-05,1.127683705362925e-07,4.400466459876049e-08,1.1477373848545836e-08,4.768531550979437e-11,3.353299609633309e-11,5.423497933635439e-10,4.486668765529635e-06,2.558492539450853e-07,1.0592884629889493e-05,4.254485060601546e-11,1.22356059275664e-08,4.718305687879363e-11,6.806852011154712e-09,5.400292953430633e-07,0.0006925008082516435,2.0502495539594795e-07,3.154382855999255e-05,9.155066849787902e-07,4.068033903215354e-08,5.022374707731378e-07,8.247667875723956e-15,1.5899533660739872e-14,1.864571658185004e-15
111,0.05728124999999999,0.391579759552674,1773.174485302302,0.1947208784757048,0.5119373347007551,0.0,0.011785673126754367,0.017949449132740325,0.018258616261003897,1.530929275486771e-05,7.09961650145911e-09,4.492355495580718e-06,1.0818467175706918e-05,0.0006106019113156258,4.670100285466851e-06,2.3691337714677185e-08,0.053411476619991655,0.08395448691821467,8.346242400809533e-07,1.2200575512242305e-10,2.954826664965042e-09,5.0650119584984606e-08,5.0692887033647626e-05,5.231834268384931e-06,7.525993738047208e-09,9.271741466840133e-05,6.804943103362948e-07,0.17065337353255683,0.0004642853766168735,0.00010338101360006214,0.0001400941665084749,0.01103223534712717,1.0479450438874187e-05,0.00036393672647334354,0.00021285934666509914,6.177102906495349e-10,0.10536553040047072,0.0013084874446235122,9.98553224300844e-07,9.582231741923525e-07,0.003961620591104175,0.0023373339497043603,0.002438797324247628,4.118586187302121e-05,5.7104079547434795e-08,1.9531789468289608e-07,3.6628548086026365e-08,1.4054343342549757e-06,3.6752820144280595e-07,2.188494132776211e-06,8.502849822288115e-07,6.829798868563741e-06,0.0024581250565837436,3.419870037640911e-10,5.969014619485297e-13,1.6097981969960507e-13,4.926389856357234e-09,6.401406375998089e-10,2.262669969333908e-06,5.89791973199663e-09,1.0379912874054236e-11,5.062504950358396e-10,1.1274799303799409e-07,0.00021576597447288157,6.479533665496934e-09,2.148146140178207e-12,2.9912351402480205e-05,1.0491031262141238e-07,4.776999156738118e-08,1.1546979930566977e-08,4.4717206962809616e-11,2.6451624468602842e-11,4.907107957357906e-10,3.7654198881161923e-06,2.3919622771442724e-07,1.0044605211290796e-05,3.623196733755761e-11,1.0153835419769416e-08,4.855512732477411e-11,6.349091310876304e-09,5.100308720700673e-07,0.0007089182756373526,1.9552716895323566e-07,2.7775316795135837e-05,1.0138200398427424e-06,4.346865962378694e-08,4.486545975415614e-07,8.934319522843318e-15,1.6709784718621844e-14,1.6159052279276022e-15
