,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
86,0.05828124999999999,0.14635740925923638,1487.415094577046,0.24229947451217243,0.6198315606015693,2.629252786997738e-29,0.01678591709214508,0.08238705510833261,0.0357162864081256,5.896443515918664e-06,1.7167191630616656e-13,2.0441118491119548e-07,6.764092768056834e-06,4.5104239929872316e-05,1.372527868624331e-05,1.3015897778727736e-07,0.007363430155036095,0.049058124750164245,2.4944497448538847e-08,3.5621991987130096e-16,1.4684821940568794e-13,2.9598290287267576e-11,1.0525322546257139e-05,2.746107237666382e-09,1.4741996701256883e-12,1.296924857275079e-07,6.125021571515682e-08,0.06040164691233913,7.23673264436009e-06,2.7752042015370515e-06,0.00010477627911309081,0.0009003715618283124,1.9956518075343575e-06,2.602320444857121e-06,0.00017356157726232561,2.653203226240816e-10,0.12386527190471283,8.78339474471416e-06,1.6759619718710308e-07,9.145892827675308e-07,0.0010365659530953497,0.0002063657430428138,8.523092406025007e-06,2.4537697117227553e-05,2.0466272109070203e-09,8.369954410309395e-09,8.222370999049178e-10,1.5295434766215673e-07,3.0285596844691855e-08,1.951152939659428e-06,3.799603945987413e-09,4.53405656664822e-08,0.0007543467629696877,2.492964451418752e-10,2.0405917271286474e-13,1.349173775256559e-14,6.22658577038496e-10,4.113461063520138e-12,3.986670111150964e-07,4.981115589646006e-10,9.107160219846438e-12,1.823908340003927e-11,1.3214060446811323e-06,0.0011856991499409816,4.971972939628391e-09,5.697867741536512e-13,4.017135720932384e-05,2.6067658035410585e-08,6.75413585398447e-09,6.900775274309795e-09,1.4474455039605405e-11,7.650136761307396e-10,3.6560494132150633e-09,5.101377960066282e-07,8.109216642276655e-08,1.8148541576917485e-06,3.813982440149104e-10,3.2964472019814385e-08,9.2379662084325e-13,2.9980025474841667e-09,1.6839450423577034e-07,4.19036768522839e-05,6.7878104634454785e-09,2.4991855828843517e-07,4.400077211706134e-09,1.234223997434889e-11,2.5302487187899048e-09,6.897986511689965e-17,3.4516478918363896e-16,7.836364491057467e-15
87,0.058312499999999996,0.14734095678799505,1496.9051851917538,0.2406820488364083,0.6198303374073831,2.647014722986426e-29,0.014982746274840999,0.08149773065170927,0.03589775683648848,6.659732193439967e-06,1.7328297082721404e-13,2.2013445080381422e-07,7.494226428500447e-06,4.4226263573823974e-05,1.3753709867781422e-05,1.1824965116418134e-07,0.007389935792184248,0.04980667204107106,2.6169983936993282e-08,4.562334448261286e-16,1.8410742198791496e-13,3.180709922452437e-11,1.023143937700781e-05,3.1335843483714584e-09,1.6289491757246025e-12,1.3074414957319366e-07,6.476461196631523e-08,0.06094435628988522,6.9298880015323444e-06,2.853295920041019e-06,9.189368501076293e-05,0.0009012717767273433,1.989443882175953e-06,2.773645357557653e-06,0.000178289977476763,2.6935031976541844e-10,0.12524996104382843,9.26062943274735e-06,1.8063366041180816e-07,8.389159836400814e-07,0.000978950191280386,0.00019263120035364895,8.469828229650752e-06,2.2162945834095275e-05,1.891500106003435e-09,7.701409730778281e-09,7.732483651502792e-10,1.4502271088579296e-07,2.956689787754147e-08,1.7873386847968663e-06,4.2302201975536485e-09,4.9657897293578507e-08,0.0007546712267757677,2.4969200112712334e-10,1.9879439796294934e-13,1.3932691287307899e-14,5.847958868451049e-10,4.279840176953909e-12,4.0035060562099514e-07,5.229134377483027e-10,1.0154089690019726e-11,1.9678590326624692e-11,1.2041632565098962e-06,0.0010733918966844814,5.040682456367095e-09,6.495281011148914e-13,4.170615153370444e-05,2.5131822492254838e-08,7.13946932045869e-09,6.946555814500574e-09,1.4296568438900057e-11,6.42406103623794e-10,3.3166937635092975e-09,4.358083563721209e-07,8.059415608739162e-08,1.7470906306018343e-06,3.4385598768895995e-10,3.073058149783113e-08,9.95055855201792e-13,2.8274616170069217e-09,1.654687551591194e-07,4.2933469635738403e-05,7.168836030236011e-09,2.183721635559908e-07,5.000992576868158e-09,1.3538986223942205e-11,2.2487465996081867e-09,7.046173547920116e-17,3.402237024101868e-16,7.325177820084324e-15
88,0.05834375,0.14829096387603297,1506.066430745867,0.23914015010395154,0.619832346316453,2.6648156406914787e-29,0.013286576370250913,0.08064538565004148,0.036067251502717765,7.517699927779764e-06,1.7482237290151924e-13,2.3528395560087122e-07,8.27105164711797e-06,4.3256785027812545e-05,1.3753637494806623e-05,1.0721964199412531e-07,0.007405972333159966,0.050551015308471066,2.7160204171778383e-08,5.733446872269776e-16,2.28342841857394e-13,3.369587867095298e-11,9.889210949102517e-06,3.552785707275659e-09,1.773492393586313e-12,1.315408575452555e-07,6.794027465532709e-08,0.061467896976615526,6.570573632904184e-06,2.895855408010007e-06,8.028118051312326e-05,0.0008958324689787595,1.97094498502488e-06,2.904671981080657e-06,0.00018245626113298354,2.715492852254622e-10,0.12654860350779254,9.693615051564233e-06,1.9373162733288382e-07,7.605709405663046e-07,0.000917328845842132,0.0001781856795645379,8.371455032001941e-06,1.98433642523394e-05,1.725861899586392e-09,6.995382195034732e-09,7.17332821602383e-10,1.3580934223490785e-07,2.8485767685111075e-08,1.6204492126282524e-06,4.652555631559384e-09,5.376447741402805e-08,0.0007486741494456194,2.4742123414319126e-10,1.9167429376458533e-13,1.419891479504907e-14,5.449407967107924e-10,4.409719149053995e-12,3.976648019394092e-07,5.438896514320833e-10,1.1318697000311902e-11,2.107297261671031e-11,1.0927309141742383e-06,0.0009626334997593629,5.063800976335479e-09,7.400373953490676e-13,4.321679954346426e-05,2.3888721114456108e-08,7.49458758326079e-09,6.9888199260849274e-09,1.3988515450185958e-11,5.360022075679732e-10,3.002926857889522e-09,3.683567188564863e-07,7.956418324561206e-08,1.6620669772106993e-06,3.090111276890219e-10,2.8458309094307638e-08,1.0562795342176863e-12,2.645351916463784e-09,1.6144440841492803e-07,4.3978172091290164e-05,7.477451900984833e-09,1.8952200752242877e-07,5.602336936845026e-09,1.4703689036606977e-11,1.983508582363418e-09,7.111200001041348e-17,3.3181718567278254e-16,6.8113052252198704e-15
89,0.058374999999999996,0.14920663690528405,1514.8942017821062,0.23767256001037304,0.6198370778389667,2.6826615232475803e-29,0.011698505324413648,0.07983041908893898,0.03622488904384096,8.489340815987861e-06,1.7628593465203237e-13,2.497359800840264e-07,9.098416579101814e-06,4.219764102363175e-05,1.3729533703065068e-05,9.707617956131424e-08,0.007410584468347693,0.05129096833885956,2.7893824773339766e-08,7.073958746292634e-16,2.8050931695027546e-13,3.5191444112571737e-11,9.498545557517852e-06,4.004165409575768e-09,1.902330921418479e-12,1.3204807069351363e-07,7.07525491754219e-08,0.06197118286947946,6.16330905655371e-06,2.8998364041639382e-06,6.987488337947485e-05,0.0008840256095612749,1.9414256761507326e-06,2.9879227648724687e-06,0.0001861407463965957,2.720109660713011e-10,0.1277600775702406,1.007077178303793e-05,2.070437120729473e-07,6.813845814090833e-07,0.0008523757892654704,0.0001632463606633711,8.224852646444375e-06,1.7608825003610798e-05,1.5546783285829567e-09,6.273057501731059e-09,6.56464599427387e-10,1.2559864621658518e-07,2.70810456055141e-08,1.4540222762891725e-06,5.0575551845963685e-09,5.757320443268979e-08,0.000736334126861877,2.424700073677772e-10,1.8280991802989796e-13,1.4273375357668108e-14,5.040306241575708e-10,4.499558437864075e-12,3.905127239968587e-07,5.604355444958495e-10,1.2625383126902301e-11,2.2410609228732987e-11,9.871643120434318e-07,0.000854766192428579,5.039755247029553e-09,8.434835697365512e-13,4.469945417976105e-05,2.237688482192202e-08,7.817885195491562e-09,7.027469298035581e-09,1.355408859300246e-11,4.44331727401042e-10,2.7146141160479086e-09,3.078927341620121e-07,7.801053809338466e-08,1.5622573599987559e-06,2.76892339247377e-10,2.6179511799667424e-08,1.1050805939771517e-12,2.454922725028578e-09,1.5646396283912294e-07,4.50368569447132e-05,7.704028050836611e-09,1.6331577867111206e-07,6.1832998354526875e-09,1.5801895284119772e-11,1.7356786508089176e-09,7.090795197357837e-17,3.2020479853446203e-16,6.302683437661398e-15
90,0.05840624999999999,0.15008739834317064,1523.3860268466008,0.23627782051673746,0.6198439528225923,2.700557769865039e-29,0.01021854231481464,0.07905287223059956,0.03637087500149994,9.60374857220766e-06,1.776708133946857e-13,2.6351260623776584e-07,9.985324054229827e-06,4.105181095907581e-05,1.3688073617948294e-05,8.78273394467758e-08,0.007402818228692022,0.05202650247309044,2.8368143008054654e-08,8.5796046131086e-16,3.420128273768571e-13,3.6245612506432875e-11,9.060202310491544e-06,4.490671866807945e-09,2.0107832235690715e-12,1.322305172623044e-07,7.321497201620898e-08,0.06245326212424695,5.714345070341878e-06,2.863211137844856e-06,6.060105936971666e-05,0.000865944670747202,1.9026435471526706e-06,3.01800408239817e-06,0.0001895116776175517,2.709226146205806e-10,0.128884057305042,1.0381518222862068e-05,2.2096383542283004e-07,6.031345055942237e-07,0.0007848386413024667,0.00014803948043322544,8.027780588355636e-06,1.5486551115313162e-05,1.3831198496179253e-09,5.555801468545865e-09,5.928537591330187e-10,1.1472454299419148e-07,2.5409712833472533e-08,1.2915051686156517e-06,5.4388701849047544e-09,6.103182298710036e-08,0.0007178036425001837,2.34895174785608e-10,1.7234577700980567e-13,1.4144111904110459e-14,4.629553148346982e-10,4.548552414593475e-12,3.7890602229985445e-07,5.720370051725328e-10,1.4112342096186783e-11,2.3692362669506508e-11,8.875225023050185e-07,0.0007509907490492303,4.9683311220590754e-09,9.631254397849208e-13,4.615070848094215e-05,2.064589378874807e-08,8.112323682845433e-09,7.0624552354145875e-09,1.3001747059960784e-11,3.6599992302331493e-10,2.451577103737111e-09,2.543602864959946e-07,7.595090229270393e-08,1.4509308658620292e-06,2.475660481344268e-10,2.392572227299439e-08,1.1398746019043492e-12,2.2600524514229035e-09,1.507392226966476e-07,4.6108431982427124e-05,7.84323407834695e-09,1.3966598508326376e-07,6.721235307981988e-09,1.6796668165188933e-11,1.5059651273507735e-09,6.987908546590629e-17,3.0583074276208567e-16,5.808229544827643e-15
91,0.058437499999999996,0.15093285904206594,1531.5412869304623,0.23495429422481037,0.6198523247036152,2.7185093416505484e-29,0.008845707416437958,0.0783124339666818,0.03650548494452317,1.0907589254706284e-05,1.7897561740421663e-13,2.7685922595463975e-07,1.094927657591579e-05,3.982327034336401e-05,1.363816844472248e-05,7.94799213997858e-08,0.007381717507891872,0.05275774806688717,2.8603919879069437e-08,1.0250937947730212e-15,4.1520645623249964e-13,3.684289639434662e-11,8.575797427604973e-06,5.0204276363995215e-09,2.09567403634056e-12,1.3205227283429863e-07,7.539848096204737e-08,0.06291331092492156,5.231376330646118e-06,2.78503922177352e-06,5.23784468411222e-05,0.0008417922524159968,1.8567423637679522e-06,2.9920323230293784e-06,0.00019284252299694348,2.685620925177736e-10,0.12992099380437913,1.0616720346921821e-05,2.362553480722785e-07,5.27472119746958e-07,0.0007155204242324742,0.00013279066480679426,7.77900983758391e-06,1.3500209202847814e-05,1.2162426698928241e-09,4.863932936789871e-09,5.288014712782489e-10,1.0355399207885395e-07,2.3544621850609962e-08,1.1361187664412325e-06,5.7951251042428485e-09,6.414514369744138e-08,0.0006933902118673416,2.248241745691819e-10,1.604539754089216e-13,1.3804649594425e-14,4.225314089646903e-10,4.559342741244614e-12,3.629616722496883e-07,5.782833160218935e-10,1.584166453357895e-11,2.493859919256093e-11,7.938413131295306e-07,0.0006523324008962442,4.850597393535346e-09,1.1041185783792918e-12,4.756753931043802e-05,1.875247980934841e-08,8.387400492816972e-09,7.093783541710747e-09,1.2344458724552777e-11,2.9968288198322384e-10,2.213510814177353e-09,2.0755779608735825e-07,7.341103408474853e-08,1.3320466807283253e-06,2.211394345412186e-10,2.1726602067233937e-08,1.1601261109860123e-12,2.0650074508611357e-09,1.4456000627967258e-07,4.7191618902662866e-05,7.89436249237652e-09,1.1846071853685586e-07,7.192353951506628e-09,1.764993080963825e-11,1.2947224793531586e-09,6.810909420102072e-17,2.8930373867203215e-16,5.337938913399991e-15
92,0.05846875,0.15174276289782623,1539.3606668253765,0.23370026153871892,0.6198614770185319,2.73652098431145e-29,0.007578212784793969,0.07760846159980439,0.036629037595359626,1.2478530098163773e-05,1.8020040257225174e-13,2.9034127951268853e-07,1.2020614596612833e-05,3.851679232841437e-05,1.3590584538020997e-05,7.203741081728706e-08,0.007346310577147094,0.05348498886926059,2.8649587819520975e-08,1.210679339766e-15,5.042693097405174e-13,3.7003822930658934e-11,8.047768074279453e-06,5.610959592638696e-09,2.156018992858645e-12,1.3147634172378534e-07,7.746323426341705e-08,0.06335060936409584,4.723192575984584e-06,2.6655103916950564e-06,4.512004720258115e-05,0.0008118592508438042,1.8060591503870504e-06,2.9098161039190004e-06,0.0001965222219876648,2.652847124940889e-10,0.13087206785801242,1.076900536206934e-05,2.542406854304145e-07,4.5585809434350826e-07,0.0006452645214087116,0.00011771612993716703,7.478399885698006e-06,1.1669138329544962e-05,1.0586512626141458e-09,4.215463519072035e-09,4.665344362936444e-10,9.246567645583941e-08,2.1570378311113433e-08,9.907434113989959e-07,6.13286088176741e-09,6.700321183468103e-08,0.0006635116606521834,2.1245605398402626e-10,1.4732950449497925e-13,1.3254274876821139e-14,3.834915355151346e-10,4.538548294296251e-12,3.4289759009837925e-07,5.788702222323709e-10,1.791735336740774e-11,2.6198158068510947e-11,7.060968595179115e-07,0.0005596198871971852,4.688631747916091e-09,1.2749755176808187e-12,4.8947189953104547e-05,1.6755680901046364e-08,8.661574224964432e-09,7.121520548971715e-09,1.1599121286018514e-11,2.4412677728490676e-10,1.9998556329814236e-09,1.6716211228153028e-07,7.042285630470745e-08,1.2100616521404227e-06,1.9776590431233522e-10,1.9608279677302214e-08,1.166440557665888e-12,1.874088519082032e-09,1.3830447686311373e-07,4.8284913817527244e-05,7.860884699380246e-09,9.957234816120714e-08,7.571321877394132e-09,1.8323918076739075e-11,1.1020196961353067e-09,6.573003914555498e-17,2.71350333802378e-16,4.9030528184549285e-15
93,0.058499999999999996,0.1525168942052176,1546.8452771416319,0.23251406714757836,0.6198706154108334,2.7545974383925146e-29,0.006413742246842818,0.07694001900221101,0.03674185460479819,1.4449296000468616e-05,1.8134654894805364e-13,3.049585176250321e-07,1.3247610243530428e-05,3.7137719874067956e-05,1.3556893593083792e-05,6.549891304491745e-08,0.007295584258582925,0.05420864751233158,2.8584164795672382e-08,1.4205976896470373e-15,6.166955105087607e-13,3.678155736111015e-11,7.479316547961458e-06,6.2953674989390755e-09,2.1936660504210216e-12,1.304634130625235e-07,7.971383977999853e-08,0.06376449378440446,4.199325277519937e-06,2.5059969821597005e-06,3.87346609710565e-05,0.0007764967688681179,1.7528051034473985e-06,2.7737758834210655e-06,0.00020104736979036891,2.6149674416224916e-10,0.13173911454631934,1.0832898214611107e-05,2.770871048690598e-07,3.895101492072559e-07,0.0005749452125735679,0.00010301585534750626,7.126922080842747e-06,1.0007708103607389e-05,9.141594576172341e-10,3.6248653747100747e-09,4.0802740509706143e-10,8.182368987258411e-08,1.9577086161867124e-08,8.578297200313917e-07,6.470152284150362e-09,6.981521668716184e-08,0.0006286192195299595,1.9806744810767104e-10,1.3318829828128294e-13,1.249835267273367e-14,3.4649338064199433e-10,4.496985047538352e-12,3.1903107382309833e-07,5.735923588161523e-10,2.0517322395199867e-11,2.7559246946770803e-11,6.241580269420961e-07,0.00047348052684278866,4.484995586912256e-09,1.490203427194423e-12,5.028696997906851e-05,1.471161042699907e-08,8.96510311601994e-09,7.14580207541662e-09,1.0785483021874013e-11,1.981488164867361e-10,1.8096104012223832e-09,1.3275454819199016e-07,6.702206208753063e-08,1.0896294840663664e-06,1.7764876449602468e-10,1.7591756339770572e-08,1.1604146998484428e-12,1.6911779165899547e-09,1.3244865796884303e-07,4.938651354829306e-05,7.749147743996231e-09,8.28641057126485e-08,7.828912294876015e-09,1.87826241347284e-11,9.276939049395564e-10,6.290704916599928e-17,2.527401757050399e-16,4.516197240707856e-15
94,0.05853124999999999,0.1532549351768,1553.995327988013,0.23139433222370492,0.6198788553479254,2.772743464776967e-29,0.005349846737186094,0.0763059338333709,0.03684420282356704,1.704958610258297e-05,1.824165171862232e-13,3.222664169380232e-07,1.4701654111128906e-05,3.5691750157344975e-05,1.3547480641938516e-05,5.986115551736e-08,0.007228445190190119,0.05492925891657045,2.8517266923917035e-08,1.6680842427148762e-15,7.657000997623065e-13,3.6250402378164426e-11,6.874382007792896e-06,7.130117319542504e-09,2.213918011739926e-12,1.2896940135217435e-07,8.269537976885546e-08,0.06415427912300818,3.669749589709421e-06,2.3091672059555165e-06,3.312847375967116e-05,0.0007360837302545516,1.6985805309264957e-06,2.5886490324315523e-06,0.000206975617297707,2.5761253610015174e-10,0.13252452284042296,1.0804767926484289e-05,3.082379220356361e-07,3.2936302794331725e-07,0.0005054643449577751,8.886967544772217e-05,6.7266461601886536e-06,8.524745136192308e-06,7.854640325005195e-10,3.101914134365984e-09,3.548220917107052e-10,7.194624624572048e-08,1.7651743824892656e-08,7.393173297227252e-07,6.8402635763118535e-09,7.294236286887344e-08,0.0005890866305645418,1.8202804072140347e-10,1.182698464623279e-13,1.1548947581195194e-14,3.1215189027950815e-10,4.449413851074301e-12,2.9178519147273636e-07,5.623260837019802e-10,2.39485811503073e-11,2.916149789247515e-11,5.477307280190204e-07,0.000394353605451589,4.241935084308349e-09,1.7749490169271717e-12,5.158394137572377e-05,1.2668734714557835e-08,9.34297901002269e-09,7.166847186140543e-09,9.92452802641687e-12,1.6063458655366232e-10,1.6410740693793822e-09,1.0384774096274227e-07,6.324548485760617e-08,9.75176587839839e-07,1.6103020162240357e-10,1.5691641750516683e-08,1.1441841491164445e-12,1.5192341869227895e-09,1.275642183659011e-07,5.0494181636485686e-05,7.566332805755667e-09,6.819486240394435e-08,7.92786346112875e-09,1.89931778848475e-11,7.713920183092168e-10,5.981368097204722e-17,2.341883711606136e-16,4.191145571022506e-15
95,0.058562499999999997,0.15395626016714556,1560.8082151009196,0.23034024957454985,0.6198852106404948,2.790963374606686e-29,0.004384460902928651,0.07570487480285679,0.03693621625475039,2.0674528070558034e-05,1.8341349431866556e-13,3.4447671388937105e-07,1.6481332856642768e-05,3.418480202865258e-05,1.3568444170364003e-05,5.5127819049988835e-08,0.007143671846808312,0.055647425969527584,2.858225653509234e-08,1.978962653609425e-15,9.7383665881245e-13,3.5486927110853254e-11,6.237713762197075e-06,8.202140199986146e-09,2.226261893380247e-12,1.2694146678131655e-07,8.735254256650863e-08,0.06451914549717602,3.144690782893765e-06,2.0792141331283923e-06,2.8207025150255443e-05,0.00069099573245095,1.6437015348141637e-06,2.361109640310234e-06,0.0002148061061863935,2.539941990694066e-10,0.13323111643719815,1.0682618831639464e-05,3.530249970009138e-07,2.7603460164083853e-07,0.0004377519472396301,7.543686350052364e-05,6.2807284353688225e-06,7.2229183297230195e-06,6.738491728255812e-10,2.6506711026671283e-09,3.0785330793103004e-10,6.307059329753365e-08,1.5867454095815386e-08,6.365092983234851e-07,7.293010305041351e-09,7.690570729033265e-08,0.0005450797694268852,1.6482959022681468e-10,1.0284574619599804e-13,1.0426035292815038e-14,2.8109669855960644e-10,4.4135786020768795e-12,2.617081187486081e-07,5.450068177637967e-10,2.873617483105849e-11,3.1206838411757033e-11,4.763086750072993e-07,0.00032252293045826984,3.960403523849104e-09,2.1726945805305133e-12,5.283445264365062e-05,1.0665057161162092e-08,9.856983235330834e-09,7.184976152242888e-09,9.03640817415294e-12,1.3052205736834557e-10,1.491524215948863e-09,7.991194056626448e-08,5.912867641335263e-08,8.703631955426531e-07,1.4813942868058205e-10,1.3915532100806964e-08,1.1196780403541176e-12,1.3598303961223735e-09,1.2427742713214345e-07,5.160501352367547e-05,7.318099791848257e-09,5.542256206914106e-08,7.820329439648764e-09,1.892718815793768e-11,6.326052958382813e-10,5.660124467079981e-17,2.1625050660946705e-16,3.941444452448801e-15
96,0.05859375,0.15461966158718557,1567.2759403892373,0.22935196618725592,0.6198885937693838,2.8092596153242246e-29,0.003516499392711734,0.07513544834272752,0.03701780277516314,2.598361193025986e-05,1.843409428052216e-13,3.74480367706395e-07,1.871370130002446e-05,3.26230759683187e-05,1.361758681000305e-05,5.133375629781906e-08,0.007039869365443769,0.05636374819298629,2.8915056117934256e-08,2.4000861262143463e-15,1.2777706942213398e-12,3.454807459288282e-11,5.575141591187864e-06,9.629232917685121e-09,2.2454083742782357e-12,1.2431269672429922e-07,9.526530922533636e-08,0.06485798909485208,2.634550729675187e-06,1.8222200053560013e-06,2.3877941642976723e-05,0.0006415844021357918,1.5864028209766955e-06,2.0994941029743238e-06,0.00022474331514359269,2.508800620202208e-10,0.13386202527286725,1.0465831017967807e-05,4.19370295181152e-07,2.2978907761157328e-07,0.0003727651237719212,6.285909877809142e-05,5.79346824521961e-06,6.0980012151831215e-06,5.789650611373759e-10,2.2687654740562804e-09,2.6730522971620703e-10,5.531849107076549e-08,1.4271615866901604e-08,5.498170366652715e-07,7.888688929729944e-09,8.231704609304571e-08,0.0004964603938825189,1.4712668959145938e-10,8.723348836846056e-14,9.159417668008796e-15,2.540494542663122e-10,4.408226353689093e-12,2.2950629044978488e-07,5.216098397357298e-10,3.5749357478266754e-11,3.3964162259990134e-11,4.091692364138133e-07,0.00025816571578324553,3.6392905351393664e-09,2.756626010779156e-12,5.403349500113932e-05,8.729213261943998e-09,1.0584652039334275e-08,7.20062316595484e-09,8.138232065131582e-12,1.0676069408708901e-10,1.3569070533608806e-09,6.039926695745956e-08,5.470443136460662e-08,7.774962966275089e-07,1.390690637625214e-10,1.2264318633028141e-08,1.0877194950340097e-12,1.2128868283004932e-09,1.231477531669403e-07,5.271504498887884e-05,7.006672732885303e-09,4.440675435348942e-08,7.455476845955865e-09,1.856230397348203e-11,5.10701231376156e-10,5.336978376050202e-17,1.9923867699872524e-16,3.776902399783491e-15
97,0.058625,0.15524303646309362,1573.3820881530162,0.22843100868561353,0.6198878448314556,2.8276306790948405e-29,0.0027463799746867768,0.07459631081770869,0.03708856164510362,3.401344553695192e-05,1.8520206533133764e-13,4.157037469612749e-07,2.155086641470394e-05,3.101344919509019e-05,1.3680428506776575e-05,4.859491852985655e-08,0.006915453196691961,0.057078710042632146,2.9613735122670297e-08,3.012936862028617e-15,1.732881984485351e-12,3.3455185607857123e-11,4.894138252149138e-06,1.1544345205701025e-08,2.2927161991607895e-12,1.209968168589918e-07,1.08923872886283e-07,0.06516925586515576,2.1499000678319946e-06,1.5465298400791425e-06,2.0054837592762802e-05,0.0005881816736066015,1.5221982268111532e-06,1.8137898014854984e-06,0.00023632053338055127,2.4832394686438566e-10,0.13442055977911896,1.0155040666792525e-05,5.180475405957846e-07,1.9051758599985454e-07,0.00031147612030277505,5.1265548305817834e-05,5.270530354315931e-06,5.138157003931101e-06,4.987799277210076e-10,1.9473725633065092e-09,2.325541538322643e-10,4.867377981442072e-08,1.2876480081288063e-08,4.78380512062267e-07,8.679821801312891e-09,8.968483323960163e-08,0.0004428418941038787,1.2976655065516907e-10,7.180830818573976e-14,7.79072007264348e-15,2.3189601714116899e-10,4.450177226843442e-12,1.9607716202796775e-07,4.921507103201918e-10,4.634075794193999e-11,3.775953040077215e-11,3.4548418554394146e-07,0.0002014070276828647,3.275735344280612e-09,3.643134255452888e-12,5.517392919116075e-05,6.887465726610302e-09,1.1611340675100153e-08,7.21432058905745e-09,7.2423680894473945e-12,8.825555615313227e-11,1.2317469489311866e-09,4.4764483394198554e-08,5.000339757728763e-08,6.970892443919723e-07,1.3360673110892118e-10,1.0733566857731105e-08,1.047281694363871e-12,1.0767976660903182e-09,1.2446713668542363e-07,5.3818644994631746e-05,6.630333197546201e-09,3.5010488578662467e-08,6.805244234275204e-09,1.7884573574974504e-11,4.0495365944237423e-10,5.015321748081115e-17,1.8319990621942244e-16,3.698442222783001e-15
98,0.058640624999999995,0.1555384888399333,1576.2891199268397,0.22799709370173368,0.6198854826919467,2.83675378740366e-29,0.002398507328412574,0.07433744382374796,0.03711963544794336,3.96084294469625e-05,1.8560896792330852e-13,4.418817582789431e-07,2.3260688564328813e-05,3.0193086225666693e-05,1.3706188686024411e-05,4.772628186380348e-08,0.006844805398968388,0.05743605953687732,3.0124007041628167e-08,3.4359525643047497e-15,2.0426982273286713e-12,3.2865244212914176e-11,4.550182958212637e-06,1.2728143858918475e-08,2.3372232682768104e-12,1.1903896660658541e-07,1.1921295844370707e-07,0.06531386824464801,1.920934378070946e-06,1.4054498009477695e-06,1.8303477327537445e-05,0.0005600943280736299,1.4848235554314207e-06,1.666205006957178e-06,0.0002421361363915759,2.4721222698525384e-10,0.13467414897929356,9.965030717486614e-06,5.8403823460501e-07,1.7338236825408378e-07,0.00028255279124072885,4.587890928162884e-05,4.998269525560827e-06,4.712462847973608e-06,4.6343919409409096e-10,1.8061177886463014e-09,2.170660060504988e-10,4.5736986589971534e-08,1.2249564461749361e-08,4.480912677996133e-07,9.164262645945007e-09,9.426272599110613e-08,0.00041403492442362595,1.215776632398241e-10,6.43227918923801e-14,7.08708717112672e-15,2.2308840007605213e-10,4.4949343577489995e-12,1.792908316865921e-07,4.751693041830797e-10,5.370909677338349e-11,4.017772975209532e-11,3.147084523328333e-07,0.00017589913535789888,3.07713470652772e-09,4.262870079934985e-12,5.571837243486069e-05,6.0120678953674995e-09,1.2270621705662172e-08,7.220687669283992e-09,6.7992723393509124e-12,8.068440597181315e-11,1.1703041489481225e-09,3.819922286085488e-08,4.755921429666918e-08,6.611384011961631e-07,1.32072525259251e-10,1.0010001435436256e-08,1.0235874233659098e-12,1.011883570978535e-09,1.2603655516782624e-07,5.4365429511057355e-05,6.416162900382949e-09,3.086703230795238e-08,6.376668692127166e-09,1.7427947643921984e-11,3.5780419810183245e-10,4.857108815797026e-17,1.755950162821265e-16,3.688948831791373e-15
