,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
97,0.057046875,0.37295592081782725,1648.5275998086659,0.21272005567378666,0.5128414775488642,0.0,0.041991300245815724,0.0314792869639143,0.017707541522826543,5.004330275723862e-06,4.8836090367066736e-09,1.631049100035435e-06,6.146392232073453e-06,0.0006022024500056891,5.784288602717757e-06,8.034678451101505e-08,0.04499045251404092,0.07477547611453099,5.691800922695942e-07,3.4531985200056545e-12,1.8794962189351894e-10,7.179905905092191e-09,5.619011811714409e-05,1.2260084488913867e-06,1.241687092106179e-09,7.249567692202209e-05,4.272073320053861e-07,0.15339645287519127,0.0007439184576815044,8.802890523251126e-05,0.0005071600090895572,0.011696999638166533,9.613217065101483e-06,0.00021114411022499772,0.00024149685706343954,7.131054924692689e-10,0.09061576418205283,0.0007047256312562417,6.4641231145094e-07,3.849433769323292e-06,0.00652556028508824,0.0038132419713610547,0.0020225026031499,0.00018901098022088006,8.032489919243051e-08,2.95970793169658e-07,4.293269962497991e-08,2.167848742299511e-06,4.72076837310158e-07,8.109111416358962e-06,3.191089207343156e-07,3.019212902285431e-06,0.0027151358673663225,9.05555058348107e-10,1.2913303669342226e-12,2.0458530403228337e-13,1.3992259861213202e-08,1.7738694817852534e-10,3.646278828312761e-06,6.026259777881987e-09,3.804733071004572e-12,1.9286407154029455e-10,5.00548134996653e-07,0.001237350609261718,9.71788601378863e-09,6.65361583203038e-13,3.234164121723676e-05,1.7708742176651314e-07,2.2081992701551243e-08,1.0263663897949476e-08,7.279922973109191e-11,3.692594869836221e-10,1.8266292621956007e-09,2.0078960072873723e-05,4.2205796976958883e-07,1.5803630647594724e-05,2.6291312956889116e-10,6.964907882881387e-08,2.920461330430629e-11,1.3904400991034339e-08,9.874512462367328e-07,0.0005486669877713173,2.1463572200184485e-07,0.00010096291902614143,3.029476438851218e-07,1.3441909627769411e-08,1.3171338660239205e-06,3.3581994657358724e-15,9.430013121533522e-15,8.987761678121541e-15
98,0.057062499999999995,0.3763541377290225,1660.9645950720699,0.21079934164426667,0.5130540669348745,0.0,0.0385288282202316,0.03021054385300073,0.01779458781926815,5.511192771108633e-06,4.955011937197878e-09,1.788919545245216e-06,6.497821226460797e-06,0.0006022089482999197,5.7051571061266095e-06,7.271357057233961e-08,0.04560531330277591,0.0758168613494873,5.934783179189972e-07,4.841312511509238e-12,2.433950178919313e-10,8.635942862340616e-09,5.573291283842393e-05,1.4040609913911328e-06,1.486412164486774e-09,7.36143328258516e-05,4.5554995535170615e-07,0.1549931321201907,0.0007334728795399271,9.380965304731468e-05,0.0004490627101868801,0.011806721547217904,9.673486285523197e-06,0.0002306347808204432,0.00024037743240905537,7.120112844661731e-10,0.09197712552588107,0.0007623276725453594,6.766338123766857e-07,3.4940187095433127e-06,0.006381000132978159,0.0037181589312587785,0.002058058166154282,0.00016703003827931137,7.838768321197721e-08,2.8651904859613897e-07,4.277227000956382e-08,2.1255649043800952e-06,4.711186310424205e-07,7.416755942592956e-06,3.5572000538563444e-07,3.3085429417312156e-06,0.0027651727148626224,8.830779226253773e-10,1.2670634347595987e-12,2.1276447865449488e-13,1.3407023230265852e-08,2.0176146555518868e-10,3.6835350870153875e-06,6.219554542497161e-09,4.137696474889437e-12,2.1093384199739345e-10,4.478132043309184e-07,0.001106363085230859,9.740975477279575e-09,7.378931885542363e-13,3.2679185366548815e-05,1.765029245783793e-07,2.361691969898232e-08,1.0369324739753108e-08,7.200413881032762e-11,2.9872557792563055e-10,1.6130266959696513e-09,1.7546285910712746e-05,4.109545939061386e-07,1.5456949077514497e-05,2.2172070131892201e-10,6.022002166326905e-08,3.151802751343853e-11,1.307373013235275e-08,9.408406846191683e-07,0.0005635859647209258,2.206172874982811e-07,8.898693445651609e-05,3.4321698171649885e-07,1.5194397671747285e-08,1.1863030732691464e-06,3.710112167313789e-15,9.987374175292821e-15,7.817936807994147e-15
99,0.05707812499999999,0.37970088406069225,1673.2010193474543,0.20894132196610926,0.513259236645907,0.0,0.03521507870915665,0.028971812113143123,0.01787491869449794,6.067859359231471e-06,5.0269503929639025e-09,1.957274500178668e-06,6.860958815986925e-06,0.0006018603885786654,5.621297603498519e-06,6.568456022569667e-08,0.04621584117272764,0.07683303007493565,6.16791974952589e-07,6.7365067360293586e-12,3.1368272308841025e-10,1.033658782275969e-08,5.528617628030974e-05,1.603213291085638e-06,1.7669291815765265e-09,7.467433638717857e-05,4.832177841798105e-07,0.15655334111078473,0.0007196245210952499,9.914959145973336e-05,0.00039793361629158455,0.011880255258322196,9.733715707899126e-06,0.00025003623627371796,0.00023904845358950724,7.097470871656442e-10,0.09330881165147398,0.0008215506948411796,7.065564824967362e-07,3.1533637938494754e-06,0.006216890526027,0.0036099882276224007,0.0020906206445758997,0.0001471484885225963,7.619362496569991e-08,2.7632606503440484e-07,4.2420222938724294e-08,2.0736592539941084e-06,4.675221150000987e-07,6.747379087435545e-06,3.938667092127072e-07,3.6028872446373925e-06,0.002803364156155935,8.537116720612578e-10,1.2342468388222623e-12,2.192072270035454e-13,1.2741946332903306e-08,2.2851533332946985e-10,3.6922091156102916e-06,6.382751556405811e-09,4.4995074687345445e-12,2.3008843632232582e-10,3.9962465274439957e-07,0.0009820899463198114,9.706601065247256e-09,8.179327967208369e-13,3.294415446300201e-05,1.7463794509497247e-07,2.520943157194629e-08,1.0472115263172617e-08,7.087719142443486e-11,2.4081455583621016e-10,1.427268641757852e-09,1.526926364521616e-05,3.985943326737512e-07,1.5040632231703912e-05,1.8664405269454075e-10,5.18011225089174e-08,3.37853941443006e-11,1.226809478404348e-08,8.932249931375997e-07,0.0005788076967076319,2.2519534818345025e-07,7.839120044923402e-05,3.870602310484534e-07,1.7090453871813652e-08,1.067771069874005e-06,4.081335455183185e-15,1.0543032441421475e-14,6.777718177496997e-15
100,0.05709375,0.3829947668624237,1685.2377419953245,0.20714435739101303,0.513456128977498,0.0,0.03205560693396853,0.027763775370676022,0.01794856123483381,6.68219800395443e-06,5.099395328449297e-09,2.1377502266964743e-06,7.2397423890387965e-06,0.0006011426730510589,5.535278564900239e-06,5.924974638919638e-08,0.046821301691915514,0.07782305161761718,6.393279990337076e-07,9.311378429425119e-12,4.0248104871724854e-10,1.2313182308535014e-08,5.485187511539498e-05,1.82551922678687e-06,2.086720407257868e-09,7.566515192735003e-05,5.10073103697545e-07,0.1580753583059452,0.0007023185359962062,0.0001039184902463402,0.00035289661737009857,0.011916835276126364,9.795830609923176e-06,0.00026903618061730096,0.00023759390173008345,7.064960152990414e-10,0.09461029413660765,0.000881923405319958,7.364515323169473e-07,2.830145125507179e-06,0.006033504084357453,0.0034893776179009376,0.002119819373580692,0.00012924914940830605,7.379834675658269e-08,2.656082255250978e-07,4.189726214407329e-08,2.0134875264364635e-06,4.615308981522055e-07,6.106431048746553e-06,4.3339892974253035e-07,3.900821130721648e-06,0.0028295412010497364,8.180458771721547e-10,1.1933201242840272e-12,2.2371074880484767e-13,1.2008858033404944e-08,2.577239467234629e-10,3.6713172288332574e-06,6.513538203212322e-09,4.894866941025872e-12,2.505015105187339e-10,3.557342033818228e-07,0.0008654423419126626,9.617090032390828e-09,9.066341660345064e-13,3.3136753392758406e-05,1.7156639389150068e-07,2.6875413346870272e-08,1.0571941710358374e-08,6.942617320856008e-11,1.934539030990108e-10,1.265578465567575e-09,1.3232522445088505e-05,3.851052462357939e-07,1.4564780064106296e-05,1.5687985227012728e-10,4.4344568648760705e-08,3.598664225075737e-11,1.1490341507074357e-08,8.453106800924277e-07,0.0005943297084568733,2.2828159918021696e-07,6.903674021238446e-05,4.3474443640036006e-07,1.9128347695575088e-08,9.605284506860035e-07,4.470796177257322e-15,1.1093866807459809e-14,5.858553117571602e-15
101,0.057109375,0.38623473759002597,1697.0768258576632,0.20540670564280644,0.5136439409092541,0.0,0.02905473043252319,0.026586876816536553,0.01801556933840151,7.364631573087744e-06,5.172314969994655e-09,2.3327452424401405e-06,7.63992765646009e-06,0.000600042611851222,5.449824197256232e-06,5.339419886073539e-08,0.04742095070142156,0.07878634589668938,6.614145797942646e-07,1.2798853061085975e-11,5.143983514574368e-10,1.4601928710669238e-08,5.4430482147969437e-05,2.0732665783793113e-06,2.449941117506357e-09,7.657538220000777e-05,5.36083066247872e-07,0.15955771398811297,0.0006815641121748314,0.0001079839646536482,0.0003131767652699693,0.011915920877613612,9.861598531837188e-06,0.0002873052534825793,0.000236116313082179,7.024409647575647e-10,0.09588118700018007,0.0009429148034466612,7.667677550265249e-07,2.526370219801506e-06,0.005831348991882928,0.0033571445706050513,0.0021452664773342783,0.00011319722685390106,7.126275554487837e-08,2.545929905696561e-07,4.122936955757354e-08,1.9465890593191632e-06,4.534556916238746e-07,5.498332310740891e-06,4.742321264608254e-07,4.201595425782663e-06,0.002843734448048649,7.767778905133263e-10,1.1448237444477609e-12,2.2610354709375824e-13,1.1220700058973137e-08,2.8948884491292613e-10,3.6203489312325144e-06,6.610047670856467e-09,5.330084394708168e-12,2.7243434800930983e-10,3.158869300540738e-07,0.0007570895070740351,9.47579148137009e-09,1.0055201291912444e-12,3.325762323688679e-05,1.6738801960769567e-07,2.863842804203959e-08,1.0668728552212455e-08,6.766490945475192e-11,1.5487357124396033e-10,1.1246699272453545e-09,1.1419144720430694e-05,3.70619659484388e-07,1.404061418798629e-05,1.3171394920134752e-10,3.778784258651557e-08,3.810902993612436e-11,1.0743656351951806e-08,7.977882490733674e-07,0.0006101481431621951,2.2981488141669652e-07,6.078551611669791e-05,4.866535781248559e-07,2.1303880688098863e-08,8.635077980332074e-07,4.877939520739863e-15,1.1638561809001878e-14,5.051406239457246e-15
102,0.057124999999999995,0.38942003841133094,1708.7212347110144,0.20372656104862105,0.5138219292990492,0.0,0.026215535539414626,0.025441321709945917,0.01807601790692907,8.12907981526698e-06,5.245674767353461e-09,2.545635518968776e-06,8.069514960212842e-06,0.0005985475355213565,5.367725602634616e-06,4.809790889698964e-08,0.04801403000021039,0.07972270284361463,6.835125353789991e-07,1.7517467307129124e-11,6.55289168498725e-10,1.72465377160746e-08,5.402094511818361e-05,2.349003995079625e-06,2.861901900051372e-09,7.739274630985692e-05,5.61360764489116e-07,0.1609992047236848,0.0006574388083105416,0.00011121384345001395,0.00027809657323718236,0.011877198250431794,9.932619045652796e-06,0.0003045038003763997,0.0002347356327110567,6.977647321516714e-10,0.09712121765061926,0.0010039398306983716,7.981694622079864e-07,2.243411129402357e-06,0.005611181074190835,0.003214261702341016,0.0021665598004379956,9.884971705399875e-05,6.865029060645144e-08,2.4350917776920763e-07,4.044654196446941e-08,1.8746237660993451e-06,4.4365981574086934e-07,4.926406173713414e-06,5.163813033271997e-07,4.505378789886047e-06,0.002846131917188015,7.306911791459576e-10,1.0893894967107167e-12,2.2625022206757425e-13,1.0391196886957024e-08,3.239716387863637e-10,3.5392820593159047e-06,6.6708725022738415e-09,5.8136526191238195e-12,2.962607919656882e-10,2.7982158860910713e-07,0.0006574586186527143,9.286818356966321e-09,1.1166219941625475e-12,3.330772977429034e-05,1.6221994806346593e-07,3.053137623828398e-08,1.0762418653748805e-08,6.561295006202517e-11,1.2356752756714278e-10,1.0016929356263532e-09,9.811516175538669e-06,3.552721230780071e-07,1.3480075539946089e-05,1.1051320875010989e-10,3.205921097301114e-08,4.014881417282538e-11,1.003131394608962e-08,7.513158840091146e-07,0.0006262575781784173,2.2976146217776844e-07,5.3506010948482164e-05,5.433371400164379e-07,2.3610064997993808e-08,7.756543984676441e-07,5.3032179366737015e-15,1.2178407418015287e-14,4.3469800483241954e-15
103,0.057140624999999994,0.3925501307879899,1720.1744814081082,0.20210209899604265,0.5139894140376312,0.0,0.023539923321393444,0.024327086261590494,0.018129995913609278,8.994205572159614e-06,5.3194372250696274e-09,2.7810086757023927e-06,8.5392103439466e-06,0.000596644796323406,5.291725141043962e-06,4.3335909799205985e-08,0.048599760246789865,0.08063229575836343,7.062237955216752e-07,2.390955831591887e-11,8.326844133143583e-10,2.0302375098676843e-08,5.362068606644993e-05,2.655552292932118e-06,3.3297761041639387e-09,7.810406587704935e-05,5.862180218116683e-07,0.16239890052953257,0.000630091277382743,0.00011347944916234584,0.0002470679774937057,0.011800579778772365,1.0010248613559055e-05,0.0003202888356604192,0.00023358660904100164,6.926473510644328e-10,0.09833019202785964,0.001064365765482944,8.315795937819829e-07,1.982053657781213e-06,0.005374015076946862,0.0030618401194616924,0.00218328681297295,8.606248185164762e-05,6.602353147986252e-08,2.325753840971912e-07,3.958101530904214e-08,1.7992939378177392e-06,4.325393350699894e-07,4.392860198814816e-06,5.599957333412187e-07,4.81348750321622e-06,0.0028370199311896944,6.806376420303705e-10,1.0277371726474462e-12,2.2405693657976104e-13,9.534564431816074e-09,3.6144117334669695e-10,3.428611044108067e-06,6.695065393302726e-09,6.356996190234988e-12,3.2249454368590306e-10,2.4727179542890875e-07,0.0005667454175046296,9.054752499575608e-09,1.2426650703506282e-12,3.3288247497401016e-05,1.5618743942662138e-07,3.259815784141685e-08,1.0852972934260816e-08,6.329503644817393e-11,9.825981721657638e-11,8.941764742559292e-10,8.39199602877335e-06,3.3919756224539637e-07,1.2895321685311768e-05,9.271764560839492e-11,2.70824626065371e-08,4.211216275218229e-11,9.356403743147963e-09,7.065019433892101e-07,0.0006426508027671541,2.2811451255714204e-07,4.707703540848475e-05,6.055638391853389e-07,2.6036784095723386e-08,6.95976257322726e-07,5.748706983429327e-15,1.2718193757352763e-14,3.735899957923954e-15
104,0.05715624999999999,0.39562460689856427,1731.4402214261352,0.20053152449007366,0.5141457791052283,0.0,0.02102869125760295,0.023243933155417326,0.018177598546908477,9.985032871854002e-06,5.3935615876895005e-09,3.0449024815203767e-06,9.0629011708655e-06,0.0005943211948104875,5.224369468115954e-06,3.907863014040326e-08,0.04917733077157286,0.08151568808358854,7.302948128746572e-07,3.259928313395453e-11,1.0563959699122893e-09,2.3842648579986796e-08,5.322561078207946e-05,2.9959866088210374e-06,3.8635884406685675e-09,7.869526732221478e-05,6.112326004745017e-07,0.16375614394203022,0.0005997423389388706,0.00011466024210020339,0.00021958220363314462,0.0116862004394877,1.009544807759263e-05,0.0003343210494490327,0.0002328142977236481,6.872604692902788e-10,0.09950795379716582,0.001123519117360404,8.68228292259435e-07,1.7425589844825116e-06,0.005121135450520418,0.0029011119214506884,0.002195029339516887,7.46951547297571e-05,6.344024230590563e-08,2.2198686417234288e-07,3.866498912328738e-08,1.7222529949816718e-06,4.204980404172884e-07,3.898818002659577e-06,6.053906136863416e-07,5.128572704595351e-06,0.0028167101502592235,6.275245770355603e-10,9.606780137163244e-13,2.1947815210315844e-13,8.665256819495288e-09,4.023354608106334e-10,3.2893946215868427e-06,6.682129796784644e-09,6.975426362182523e-12,3.5181723294044835e-10,2.1796802746718767e-07,0.0004849340478909805,8.784337504817996e-09,1.3873111278516342e-12,3.320044600855475e-05,1.4941483913122855e-07,3.489516996502872e-08,1.0940369441495801e-08,6.074036685092395e-11,7.787457230074576e-11,7.999732896920132e-10,7.143411866692599e-06,3.225296646933209e-07,1.2298136341112606e-05,7.783294582694142e-11,2.278073343662204e-08,4.401495623787819e-11,8.721542435192647e-09,6.638857546276889e-07,0.0006593185426428016,2.248930625298179e-07,4.138991548311721e-05,6.743750780466369e-07,2.857043433880306e-08,6.235749613090548e-07,6.218846660529419e-15,1.3267170696770236e-14,3.208864377261388e-15
105,0.057171875,0.3986430848015799,1742.5217958080782,0.1990131240603444,0.5142904718197748,0.0,0.018681643914799477,0.022191433968171352,0.01821891875965001,1.1135000312140002e-05,5.468003310840082e-09,3.345024241046553e-06,9.65811668580552e-06,0.0005915623918116859,5.1678298969777385e-06,3.529245006911906e-08,0.04974588616206556,0.08237383287158452,7.566120206876167e-07,4.44810249038365e-11,1.33936556586538e-09,2.7967240720295555e-08,5.2830099191480375e-05,3.3735722767076562e-06,4.477536127694632e-09,7.915141176180625e-05,6.373317205638275e-07,0.1650705405140049,0.0005666843506697423,0.00011465022964536306,0.00019519917923602455,0.01153441211414756,1.0188549799529044e-05,0.00034627184098206393,0.00023256717484797406,6.817592070762917e-10,0.10065433736794581,0.001180693000914391,9.097063037344465e-07,1.524734032039246e-06,0.004854106326901539,0.0027334130931325825,0.002201369004135813,6.461423212359688e-05,6.094903624407382e-08,2.1190153562003282e-07,3.772793170188427e-08,1.6450053859086077e-06,4.0791819177851933e-07,3.4444000023976216e-06,6.53070132420416e-07,5.454724048442422e-06,0.0027854584917797447,5.723055370094123e-10,8.891239013437558e-13,2.1252493208650205e-13,7.797734689243479e-09,4.4733859317136715e-10,3.1233241031368717e-06,6.632003880915296e-09,7.689328665840378e-12,3.8510467880227365e-10,1.9164042460745179e-07,0.00041182411368038404,8.480189007199995e-09,1.5554683977766378e-12,3.304558581920761e-05,1.420177637500838e-07,3.749240489183302e-08,1.1024601760299177e-08,5.798168553539035e-11,6.150946133084023e-11,7.172096951180908e-10,6.049396958764038e-06,3.0539956474775897e-07,1.1699278918712832e-05,6.542350622232758e-11,1.907938267810012e-08,4.5881152927316306e-11,8.128587971846192e-09,6.239166576781268e-07,0.0006762491126689041,2.2014075668337284e-07,3.634932796254079e-05,7.511289928222295e-07,3.119354764635391e-08,5.576604835877336e-07,6.721287114526363e-15,1.3840010594951953e-14,2.7567647599028602e-15
106,0.057187499999999995,0.40160508880949014,1753.4217275698472,0.1975453201129524,0.5144230009586783,0.0,0.016497722753070154,0.021168998705719054,0.018254038713586034,1.2488495454177232e-05,5.542713239197016e-09,3.6909178043962343e-06,1.0346435265457514e-05,0.0005883523922075165,5.123694338884921e-06,3.1940444112701475e-08,0.050304509739689765,0.08320806395859029,7.861858321143263e-07,6.08543952067793e-11,1.6988551169603752e-09,3.2814768104395274e-08,5.2426939876362694e-05,3.7916347443613714e-06,5.1916732904141334e-09,7.94567678315751e-05,6.658919727926713e-07,0.16634194061038596,0.0005312787677928167,0.00011336632991920197,0.0001735375512207161,0.011345777415630403,1.0288953169889257e-05,0.0003558305090072158,0.0002329873170788009,6.762725143209383e-10,0.10176911445133432,0.001235155330608588,9.58020605704093e-07,1.3280069699865187e-06,0.004574779475616407,0.002560167798515625,0.0022018933866331026,5.5694787064379395e-05,5.8584982794244344e-08,2.02426234945543e-07,3.679363808665686e-08,1.5688048321672931e-06,3.9512892027240264e-07,3.0288486958573077e-06,7.037346521189087e-07,5.797438369483604e-06,0.0027433847145059134,5.159727883277449e-10,8.140991183873006e-13,2.032745305927526e-13,6.9462243518650484e-09,4.974701835578034e-10,2.9328053019499997e-06,6.545042100830624e-09,8.52559472318944e-12,4.234476429235349e-10,1.6802235652024712e-07,0.0003470626933278811,8.146555563713946e-09,1.7536776697396315e-12,3.2824830683308987e-05,1.3409753442934686e-07,4.047384121338712e-08,1.1105676646091174e-08,5.505423170189847e-11,4.8412144819650905e-11,6.442427239303175e-10,5.094595639248541e-06,2.87934874510721e-07,1.1107822873495308e-05,5.5106135685737034e-11,1.5907979108473593e-08,4.7739482650495576e-11,7.578377284431612e-09,5.86931943573216e-07,0.0006934279762973148,2.1392471892147313e-07,3.1873105709405406e-05,8.37521524884078e-07,3.3884400398772526e-08,4.975537249999158e-07,7.267783147315382e-15,1.4457662583266118e-14,2.3707833478654536e-15
107,0.057203124999999994,0.40450991757860755,1764.1411774681646,0.1961267264687091,0.5145429348371564,0.0,0.014475142300896878,0.020175912532435586,0.018283021791488878,1.410387813929568e-05,5.617636404583015e-09,4.094035431478356e-06,1.1153793898071985e-05,0.0005846732120649863,5.092743055086275e-06,2.8983300598467587e-08,0.050852204412139425,0.08402007762714542,8.201192129862185e-07,8.363098781871983e-11,2.1581120725065087e-09,3.857823433145156e-08,5.200716817375926e-05,4.253343688121869e-06,6.033941328485431e-09,7.95949462160292e-05,6.98852717350546e-07,0.16757041276202395,0.0004939516785820859,0.00011075846507202616,0.0001542658783782595,0.011121065232082583,1.0394771230402e-05,0.0003627118634758657,0.00023419712879175974,6.708935532781444e-10,0.10285193389334664,0.0012861586395528247,1.0156460580619245e-06,1.1515042838887083e-06,0.004285297954335942,0.002382874665326252,0.0021962030411936083,4.782123261227625e-05,5.636563068537487e-08,1.9360481312983782e-07,3.5877318883492646e-08,1.4945613239337522e-06,3.8237532089540396e-07,2.6506908916131756e-06,7.58263218646008e-07,6.163394937177679e-06,0.002690404578661788,4.595478006154157e-10,7.367493866619827e-13,1.918801571747824e-13,6.124430244667287e-09,5.541802830058779e-10,2.7210372696368712e-06,6.421998913608289e-09,9.519282940911976e-12,4.681622944635292e-10,1.4685465822041063e-07,0.0002901789758400433,7.787164439561154e-09,1.990578156234448e-12,3.2539183651284563e-05,1.2573873663120824e-07,4.39367634033898e-08,1.1183610703707335e-08,5.1994596235885916e-11,3.795935199339453e-11,5.796258612473628e-10,4.2647651669825255e-06,2.7025909428739265e-07,1.053055308509676e-05,4.654452692545121e-11,1.3201516686901103e-08,4.96184138060318e-11,7.070515351059036e-09,5.531351741859124e-07,0.0007108371890435671,2.063347494130578e-07,2.7891335925951184e-05,9.355662176268529e-07,3.661662208620477e-08,4.4268059654227487e-07,7.875027919764307e-15,1.5147915633145335e-14,2.0424770729677647e-15
108,0.05721875,0.40735650403436846,1774.6793695202368,0.19475620323063725,0.514649900783832,0.0,0.012611517709680142,0.0192113794547593,0.018305906026702668,1.6056934749791862e-05,5.692710356641194e-09,4.5676648827710784e-06,1.2110652949512442e-05,0.0005805048590618839,5.0747300614467976e-06,2.638040455939937e-08,0.05138787187626087,0.0848119034372206,8.595566113075706e-07,1.1565227657372436e-10,2.7486858275613915e-09,4.552411131975365e-08,5.1559771994102405e-05,4.761395107954364e-06,7.042439184042263e-09,7.954911692611009e-05,7.388358977632292e-07,0.16875620932088795,0.0004551869960256106,0.00010682055277838357,0.00013709520965192253,0.01086125049228932,1.0502467188297753e-05,0.0003666646041568855,0.00023628224779797884,6.656720363249436e-10,0.10390225470556397,0.001332952790983844,1.0855609459707651e-06,9.9412608340982e-07,0.003988092111052313,0.002203095017014815,0.0021839197156946484,4.0887492775910256e-05,5.428805797825101e-08,1.8541006984915723e-07,3.498310522501474e-08,1.4227700010082803e-06,3.6979234282920587e-07,2.307926261123868e-06,8.176618598879083e-07,6.559978580815581e-06,0.0026261890854552754,4.0406552014043534e-10,6.583412137311759e-13,1.7857887015106764e-13,5.34516782474996e-09,6.194356783111879e-10,2.492061092045633e-06,6.2640188835749005e-09,1.0715450146077624e-11,5.207848175301539e-10,1.278903478858206e-07,0.00024061924852543373,7.40518356462551e-09,2.2774478558896533e-12,3.218945395040228e-05,1.1701051928939882e-07,4.798962057754391e-08,1.1258425833793773e-08,4.8839548115492954e-11,2.963825707627994e-11,5.220837492511775e-10,3.546801433909744e-06,2.5249140237818593e-07,9.971508882062797e-06,3.9444559405775366e-11,1.0901007002982742e-08,5.15396052980643e-11,6.6032459464844645e-09,5.225772185349399e-07,0.0007284547045389392,1.9748291887741476e-07,2.4345039562920087e-05,1.0475104252802569e-06,3.935883175709179e-08,3.9256099356272567e-07,8.565241233381296e-15,1.5945400980186375e-14,1.763855275347689e-15
109,0.057234375,0.41014327361762265,1785.0330046881668,0.19343290825205212,0.5147435876965388,0.0,0.010903967736274172,0.01827457217271976,0.018322699932769863,1.8444601956291696e-05,5.767862950472609e-09,5.12666101467845e-06,1.3251970224333297e-05,0.000575825759719999,5.068201624792115e-06,2.4091056781672403e-08,0.05191029177290662,0.08558586305720799,9.056090345675851e-07,1.611803039864955e-10,3.513606777841219e-09,5.4013676133142494e-08,5.1071248324199175e-05,5.317583731761759e-06,8.267685644155664e-09,7.930233042843649e-05,7.892602143931745e-07,0.169899725804584,0.00041551691409177303,0.0001016008556203913,0.00012177302594713772,0.010567520580738673,1.0606536457860576e-05,0.0003674808014327364,0.00023927063576054353,6.60610692766771e-10,0.10491927266247615,0.0013748021506555079,1.1712455432216048e-06,8.546166524662129e-07,0.0036858637972649205,0.002022442211089223,0.002164696292395081,3.479684043655839e-05,5.23276360489485e-08,1.7774169615435083e-07,3.4102434943001406e-08,1.3534761830187793e-06,3.5738825343694037e-07,1.9982287389698375e-06,8.829686766551947e-07,6.994501638223736e-06,0.0025501664271221,3.505485913262749e-10,5.802441954227064e-13,1.6369476259335547e-13,4.619904415762792e-09,6.957740563608255e-10,2.250745456382712e-06,6.072636466109815e-09,1.2171033547924131e-11,5.830444484433373e-10,1.1089951662637012e-07,0.0001977801517221472,7.003321902982511e-09,2.6287986576027102e-12,3.177626136933263e-05,1.0797182458662014e-07,5.2748069036653904e-08,1.1330143065508162e-08,4.562490518467161e-11,2.302988103116825e-11,4.704955010910746e-10,2.9287123598919753e-06,2.347467826256759e-07,9.431763861691014e-06,3.355041253236538e-11,8.953600022418764e-09,5.351039193059185e-11,6.173432466122984e-09,4.951429776221281e-07,0.0007462535268190057,1.8750340940502859e-07,2.1184664140324085e-05,1.175663944861794e-06,4.207435078231933e-08,3.4679531208604727e-07,9.366238268234317e-15,1.6890678438299562e-14,1.5274561492587994e-15
