,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
76,0.057374999999999995,0.2207685459080616,1475.7805186740725,0.24329724808556438,0.6048168546996343,0.0,0.03815478284348095,0.07980767611058015,0.03020337490005242,3.585662286712549e-06,1.447339644259424e-12,2.371392988451099e-07,4.934541279912818e-06,8.50510781207611e-05,1.2331648002836646e-05,2.1192357613463105e-07,0.01015072850245845,0.05576910168890792,3.843628693628138e-08,1.131287239950595e-15,2.2288970054803687e-13,4.692319308297741e-11,1.6826233556627747e-05,5.181171978570881e-09,3.2152008594369106e-12,5.004496804642057e-07,8.961933986998095e-08,0.0743045834558904,3.0429697909314324e-05,5.3531226038587885e-06,0.0003081334268682148,0.001622688829712966,3.031286572575192e-06,6.219680751474221e-06,0.00020480210434400633,3.68103572449609e-10,0.0987421438408727,2.7426849693013725e-05,2.0638429080946923e-07,1.924781551091686e-06,0.0019599401891412347,0.00042324210546841194,2.5618355837713442e-05,6.0452495175090415e-05,5.383371208193628e-09,2.200969502468172e-08,2.1179485547661535e-09,3.501751367964587e-07,6.009115975860988e-08,4.210972758234302e-06,5.3021726999996134e-09,6.47660211156133e-08,0.0010933210872485302,4.361147868736465e-10,4.0072926518314235e-13,2.463599958056236e-14,1.952074181625898e-09,6.3135851313630606e-12,7.354003050694921e-07,8.044257706422903e-10,4.52944140543066e-12,2.501087771087392e-11,2.047294214309695e-06,0.001985712747452982,6.738619173261224e-09,3.964051315702072e-13,3.6643073322144954e-05,5.5438235152907534e-08,6.4304085749011175e-09,6.859472803941196e-09,2.4446028331931816e-11,1.7509805080822499e-09,5.94370086736558e-09,1.9698023512274617e-06,1.401761556186619e-07,3.2334350029612837e-06,6.311213489011262e-10,5.619015507063725e-08,1.3091557337633576e-12,5.126108778512903e-09,2.630369849196804e-07,0.00011687260657273016,1.0939542874215611e-08,1.631161731905269e-06,6.285818162420011e-09,3.284048414902996e-11,1.605402045211807e-08,1.1067543557523227e-16,5.787139996747917e-16,1.2390266657873498e-14
77,0.05740624999999999,0.22376386716802918,1494.3991813078367,0.24004045158789977,0.6049121433972657,0.0,0.03414239447483078,0.07802646719841311,0.03056097660093735,4.346758809362196e-06,1.4751661478024326e-12,2.8544559716392493e-07,5.9235716170479245e-06,8.454522922776777e-05,1.2698335041741547e-05,1.9018015939755456e-07,0.01032214661804422,0.05720880409698354,4.514560892985842e-08,1.93143462394493e-15,3.467624964282376e-13,5.939861314846361e-11,1.691951215612927e-05,6.655601007127822e-09,4.340700940251851e-12,5.135566218577967e-07,1.0630529528327377e-07,0.07556040773303425,3.0485618946499133e-05,6.305197015744774e-06,0.00025902095458929406,0.001703074174287605,3.149218390002463e-06,7.774533622309003e-06,0.00021938121308028003,3.9628922635174345e-10,0.10129422986489528,3.085929251731922e-05,2.4240327620021183e-07,1.816474390075293e-06,0.0019109262603900095,0.0004101126412597296,2.6290144285185735e-05,5.470058259017739e-05,5.316327251126843e-09,2.155451472819925e-08,2.1655213435712034e-09,3.5605481968897636e-07,6.410801573447235e-08,3.9674261405714e-06,6.925582095135431e-09,8.198008347153912e-08,0.0011749264915272804,4.803938606184649e-10,4.2346460464591345e-13,2.922878533269027e-14,1.9499240339337544e-09,7.373219841343807e-12,8.169691901136062e-07,9.260243060660461e-10,5.369388091173199e-12,3.018546237964203e-11,1.8261676158307449e-06,0.0018328362751957046,7.422758513374338e-09,4.869275400566711e-13,3.942555530314762e-05,5.9009064479132455e-08,7.472869075031952e-09,6.9660979465933575e-09,2.578675428307961e-11,1.3866801599492127e-09,5.115730670714031e-09,1.6821973363959977e-06,1.44777494155689e-07,3.3254423687328757e-06,5.441414043298012e-10,5.279830814487984e-08,1.6494224527706379e-12,4.946201590740231e-09,2.69326270208305e-07,0.00012137756119915674,1.3077077762869942e-08,1.3891019118684125e-06,8.449797110536171e-09,4.098084796793486e-11,1.4095583471338866e-08,1.2651091027032833e-16,6.165561313896163e-16,1.1482501076498406e-14
78,0.057421875,0.2252396343761311,1503.5552550341204,0.2384677097027913,0.6049614118658123,0.0,0.03218644210698307,0.0771506096390474,0.03073375604048553,4.7845051426919996e-06,1.489093066002877e-12,3.1173386299809045e-07,6.481538548443004e-06,8.420383285647382e-05,1.286614284363495e-05,1.7979187114383862e-07,0.010404038324305307,0.05793064702291057,4.864667983052291e-08,2.5004577447568147e-15,4.306193323672894e-13,6.64010352592684e-11,1.6943458740427183e-05,7.527278710657828e-09,5.004391868099318e-12,5.19947528188882e-07,1.1510906368602624e-07,0.07618048065130195,3.0388001726748188e-05,6.786034929212848e-06,0.0002365473463257067,0.001737939347042296,3.1970088379548973e-06,8.597917278237024e-06,0.00022677681968318218,4.092809826399137e-10,0.10253952820724516,3.266546083725984e-05,2.6201002492939646e-07,1.751793105330783e-06,0.001879784459250122,0.00040182100806002396,2.658787132847422e-05,5.175575597078806e-05,5.248592954065646e-09,2.1183060854537862e-08,2.1741302913653675e-09,3.5660126938983114e-07,6.570367661280312e-08,3.828323415441333e-06,7.855156306155842e-09,9.157694531663772e-08,0.0012123510256359991,5.007374876182753e-10,4.3249943862737024e-13,3.155939695347391e-14,1.935507338774702e-09,7.938074939079254e-12,8.553900223053048e-07,9.879285716010111e-10,5.84598235588561e-12,3.300274777640426e-11,1.7216809140864628e-06,0.0017511701844256649,7.748250812864152e-09,5.395538017725108e-13,4.082718556831927e-05,6.042714011104628e-08,8.021573117648904e-09,7.018173342848628e-09,2.636711075094655e-11,1.2300262036639047e-09,4.740723526764393e-09,1.5442410331501983e-06,1.465783801753878e-07,3.3492961448497653e-06,5.046230341234921e-10,5.097069248842476e-08,1.838496312273295e-12,4.8477585379247055e-09,2.714768317414531e-07,0.0001236856912870528,1.4202352179907479e-08,1.2750453022877704e-06,9.738015241485928e-09,4.554895589593842e-11,1.3133631654585714e-08,1.345745846257532e-16,6.337570110900148e-16,1.1020252400150214e-14
79,0.057437499999999996,0.2266994792120419,1512.6031892542514,0.2369320827410228,0.6050115533236703,0.0,0.030270886174826782,0.07628711392125682,0.030902008972414866,5.2640291586473255e-06,1.502988766903853e-12,3.393527327075265e-07,7.08412585366142e-06,8.3800751242099e-05,1.3022883469776203e-05,1.6974859750533683e-07,0.01048288066088016,0.05865202549849003,5.220922977739369e-08,3.214413356507163e-15,5.325190928352873e-13,7.387441682665358e-11,1.695062475181147e-05,8.495315835005459e-09,5.737279223272001e-12,5.261888188192514e-07,1.2415739885281107e-07,0.07679338252962226,3.0198558508970393e-05,7.263093004303313e-06,0.0002155251531045545,0.0017688136511312211,3.237062185716437e-06,9.44029053335995e-06,0.00023420627752468104,4.2142936323638427e-10,0.10376029172316106,3.4519663758617195e-05,2.826596776298552e-07,1.6808923894317832e-06,0.0018441424468490892,0.00039238670753610067,2.68549032327539e-05,4.8788682259311636e-05,5.157307435987077e-09,2.07163502299226e-08,2.1716935167752475e-09,3.554385173507295e-07,6.69747499667482e-08,3.6787121580888354e-06,8.861905916998975e-09,1.0178273084042669e-07,0.0012469895642575673,5.195591779502824e-10,4.3983341013521655e-13,3.3879187720458963e-14,1.9124693448965098e-09,8.521559716020891e-12,8.916263714194754e-07,1.0499655594198398e-09,6.363067413720148e-12,3.5963804269766994e-11,1.6211429747701063e-06,0.001666627857402737,8.058351162111443e-09,5.976201449435443e-13,4.223374880824514e-05,6.155934683924877e-08,8.584959980752623e-09,7.069126078988489e-09,2.6874356094495088e-11,1.0884747998837517e-09,4.390343390196706e-09,1.4111936345666391e-06,1.4802202115655286e-07,3.357238603526335e-06,4.675138809875335e-10,4.907035195588205e-08,2.0387340213010026e-12,4.743167161436796e-09,2.7289346575687066e-07,0.00012602728671246724,1.5354927157761724e-08,1.1663307585287789e-06,1.1171694333485998e-08,5.0448233480062914e-11,1.2192365327871932e-08,1.426031478167075e-16,6.493445484045086e-16,1.0553876826387974e-14
80,0.057453124999999994,0.22814230109613712,1521.5372338004295,0.23543367245820107,0.6050624062670231,0.0,0.028398640048009887,0.07543674680629105,0.031065592424506298,5.789709775962335e-06,1.5168387108965783e-12,3.682501990917984e-07,7.734891937957773e-06,8.333294869143615e-05,1.3168466117544718e-05,1.6005372428889296e-07,0.010558321228502608,0.059372489988593284,5.580615450043906e-08,4.1033862647527265e-15,6.559511565287623e-13,8.178510227300459e-11,1.69393930120318e-05,9.567818149574322e-09,6.5394109986475396e-12,5.322490974932552e-07,1.3339014806879846e-07,0.07739838607792657,2.9910415133959726e-05,7.729804438281733e-06,0.00019594425522816256,0.001795370044117787,3.269357670972602e-06,1.0289487531560847e-05,0.00024164953874288204,4.3267040653514016e-10,0.10495498009418826,3.641122005669271e-05,3.0436383529870833e-07,1.6045731653813745e-06,0.0018039458963419505,0.0003818285526024586,2.70864829732756e-05,4.581821551002705e-05,5.043051139659175e-09,2.015918423706759e-08,2.1579370711435057e-09,3.5252749859087634e-07,6.789198213090018e-08,3.5197201300989274e-06,9.943759552813785e-09,1.1255101418703586e-07,0.0012784053301552547,5.365655203546171e-10,4.4532698632408916e-13,3.615603216707487e-14,1.880938403049225e-09,9.11997927778495e-12,9.251270082126624e-07,1.111609624909676e-09,6.9246391103862144e-12,3.9062877054455567e-11,1.5244194728012642e-06,0.0015797526450586766,8.349365420459364e-09,6.617293229791228e-13,4.364297729054953e-05,6.237513849799106e-08,9.161149937994315e-09,7.118830010853724e-09,2.7299552256385037e-11,9.60792569470284e-10,4.063584346629657e-09,1.2836793343899495e-06,1.490909696689375e-07,3.348685717083771e-06,4.326775063794932e-10,4.7110777267334275e-08,2.2489668517770066e-12,4.632111365957336e-09,2.735437338245246e-07,0.00012840238515222788,1.652503536332482e-08,1.0632933106945322e-06,1.2757880955490966e-08,5.567113035065316e-11,1.1278063480397984e-08,1.5051184316338288e-16,6.630951100766326e-16,1.0085019714010528e-14
81,0.05746875,0.2295670136584687,1530.3518319291186,0.2339725510224514,0.605113787682274,0.0,0.02657248281628005,0.07460024185594541,0.03122437731283579,6.366469522153438e-06,1.5306275417611027e-12,3.983702303600752e-07,8.437947101747276e-06,8.279762254566525e-05,1.3303059132474743e-05,1.507128083442475e-07,0.010629986496523422,0.060091606766244025,5.9409907830068235e-08,5.2011138864045305e-15,8.049271753868687e-13,9.008688421480409e-11,1.6908022224105465e-05,1.0753241568143895e-08,7.409134702274498e-12,5.380939742835537e-07,1.4274154570041688e-07,0.07799476092680269,2.9517700072741625e-05,8.179169237413879e-06,0.00017777786719574992,0.0018173037749125338,3.2939777321174422e-06,1.1131685527773063e-05,0.00024909256142862843,4.429547220144165e-10,0.10612212730504046,3.8327664865654374e-05,3.2714819033951544e-07,1.523691449489983e-06,0.0017591800542588814,0.00037018016536572785,2.7277620436059066e-05,4.286287707413267e-05,4.9068513561484e-09,1.9517972630760634e-08,2.132821892147809e-09,3.4786228118280184e-07,6.843249190481541e-08,3.352637862366089e-06,1.109723980639349e-08,1.2382331250006591e-07,0.001306175702522296,5.514733220908634e-10,4.488587806417908e-13,3.8355571733730076e-14,1.8411822259065194e-09,9.729180431517422e-12,9.553417351719427e-07,1.172296559122017e-09,7.535180445780756e-12,4.229373242281123e-11,1.4314020706070497e-06,0.001491118440633315,8.617630450314936e-09,7.325609333883528e-13,4.505262883519602e-05,6.284837053832084e-08,9.7483315986194e-09,7.167182361503972e-09,2.7634216732955008e-11,8.458488237445437e-10,3.75943948587069e-09,1.1622171352266333e-06,1.4976972498003269e-07,3.323366077561063e-06,4.0000692721283004e-10,4.5105785253547224e-08,2.4677181539985713e-12,4.514527065265858e-09,2.73414151890477e-07,0.00013081095439183342,1.7702045522894736e-08,9.661631606998774e-07,1.4501875704769164e-08,6.12024506729482e-11,1.0395919797090804e-08,1.5821199659105403e-16,6.748070333467345e-16,9.615800200901116e-15
82,0.057484375,0.23097254978309856,1539.0416444256755,0.2325487591266488,0.6051654938606393,0.0,0.024795031524837984,0.07377829225751878,0.03137824938068578,7.000091127342726e-06,1.5443392417382186e-12,4.296603469928075e-07,9.198203484509167e-06,8.219224490103661e-05,1.3427118030828392e-05,1.4173304621936456e-07,0.010697481854769876,0.06080896435342093,6.299294695921014e-08,6.545415280444608e-15,9.841587330861465e-13,9.872157786537351e-11,1.6854648776155406e-05,1.2060671177474372e-08,8.342957064035211e-12,5.436859815560576e-07,1.5214242030493033e-07,0.07858177849816662,2.9015808549807608e-05,8.603828522845251e-06,0.00016098534784327563,0.0018343358228230715,3.311103572025254e-06,1.1951629543293707e-05,0.0002565295344823811,4.522487594901664e-10,0.10726035221528377,4.025480296072055e-05,3.5106324432465765e-07,1.4391532230966502e-06,0.0017098740193663576,0.0003574902184481964,2.7423149097009822e-05,3.994059023604003e-05,4.750188180411318e-09,1.8800662779200344e-08,2.096546078958576e-09,3.414703639203703e-07,6.858058371829662e-08,3.17890164300142e-06,1.2317554035019283e-08,1.3553072408633233e-07,0.001329899023079598,5.640140196511068e-10,4.503262994517833e-13,4.0441604723965456e-14,1.7936052868896136e-09,1.034464420937154e-11,9.817287014979405e-07,1.231431525189109e-09,8.200006126486002e-12,4.565041828514458e-11,1.341999251881404e-06,0.0014013200869547144,8.859575618149623e-09,8.109102801785212e-13,4.646050060960982e-05,6.295817792222182e-08,1.0344936867853421e-08,7.214090900348235e-09,2.787056375079143e-11,7.426022934823228e-10,3.476879946989453e-09,1.0472188947550344e-06,1.5004527917019062e-07,3.2813178475124247e-06,3.694117406374845e-10,4.3069249516101426e-08,2.693245663571003e-12,4.390589382819929e-09,2.7250806830451213e-07,0.00013325288289207972,1.887463975473968e-08,8.750698710663773e-07,1.640711674198873e-08,6.7018900285307e-11,9.550056322687067e-09,1.6561370899132995e-16,6.843065125010724e-16,9.1485823979889e-15
83,0.057499999999999996,0.2323578657720535,1547.6015666158194,0.23116230516199726,0.6052173013861817,0.0,0.02306871547694102,0.07297154390138536,0.03152710986192744,7.69755763473678e-06,1.5579573220518134e-12,4.620816960825945e-07,1.002169279837479e-05,8.151459910867251e-05,1.354141061143691e-05,1.3312269113945282e-07,0.010760391630246696,0.06152418004487121,6.652897479711653e-08,8.178367621164715e-15,1.1992496191313658e-12,1.0762059253724312e-10,1.677729224255178e-05,1.3500242561502498e-08,9.335482844139257e-12,5.489845026398209e-07,1.6152280637689112e-07,0.07915871684286514,2.8401647847655934e-05,8.996166697923296e-06,0.0001455150094897315,0.0018462159911047684,3.3210105291356278e-06,1.2732938134845934e-05,0.00026396546141343194,4.605359875589391e-10,0.10836836828444556,4.2176815278016244e-05,3.7619869498212477e-07,1.3519000065718749e-06,0.0016561046130270404,0.0003438222724045678,2.7517795299137934e-05,3.70684405330071e-05,4.574989119164066e-09,1.8016673153164882e-08,2.0495572691029716e-09,3.334142512752888e-07,6.832872829839317e-08,3.000070225786407e-06,1.3598849979554444e-08,1.4759740909530568e-07,0.0013492012842109883,5.73938194614008e-10,4.4964676200569623e-13,4.2376609965244445e-14,1.7387372122922224e-09,1.0961668913149877e-11,1.0037623458460484e-06,1.2883961547389215e-09,8.925617256134044e-12,4.912830132398734e-11,1.2561318947563714e-06,0.0013109630262602642,9.071784604292698e-09,8.977316034609404e-13,4.786443917310503e-05,6.268975397964305e-08,1.0949861004178345e-08,7.259471273890574e-09,2.800177142468205e-11,6.500911205889065e-10,3.214862483083723e-09,9.389902001206745e-07,1.499073008136629e-07,3.2229021568394214e-06,3.408140570750464e-10,4.101482197447802e-08,2.9236063646204604e-12,4.2607022932449415e-09,2.708465212235145e-07,0.00013572796959277283,2.0031013212795624e-08,7.900495480762437e-07,1.8474978558910417e-08,7.308829121214036e-11,8.743564184348814e-09,1.7262970113150001e-16,6.914587785135618e-16,8.68590509404519e-15
84,0.057515624999999994,0.2337219441540633,1556.026735698757,0.22981316581391534,0.6052689682130972,0.0,0.021395754096099843,0.07218058889456597,0.0316708757141152,8.467500624238217e-06,1.5714650443322341e-12,4.956220671430712e-07,1.0915971823574523e-05,8.076280919318683e-05,1.3647035515237329e-05,1.2489044532789477e-07,0.010818278973836323,0.062236906394892925,6.999448784005116e-08,1.0146622655684125e-14,1.4569704911869909e-12,1.1670736645235597e-10,1.6673864457734783e-05,1.5083765430642405e-08,1.0379485114062816e-11,5.539456979119804e-07,1.7081544218673805e-07,0.07972486522836048,2.767385218830008e-05,9.348430731817322e-06,0.0001313067939306692,0.0018527255208485984,3.3240614447200487e-06,1.345848508397765e-05,0.00027141900462557055,4.678178740390934e-10,0.10944499218300743,4.4076418494497075e-05,4.027022081889375e-07,1.2628906169954637e-06,0.00159799979554757,0.00032925420598883907,2.7556258946108634e-05,3.426246367069706e-05,4.383601274540645e-09,1.7176747159955122e-08,1.992555043187232e-09,3.237921295387242e-07,6.76783918623309e-08,2.8177947047092785e-06,1.4934634379988546e-08,1.5994547985653984e-07,0.0013637419534744523,5.810202231184468e-10,4.4675798967090013e-13,4.4122352729446803e-14,1.6772193642540434e-09,1.1575613022843875e-11,1.0209418542485208e-06,1.3425558844115604e-09,9.720159614836092e-12,5.272542467041237e-11,1.1737292708092726e-06,0.0012206525652473724,9.251052049654214e-09,9.941957098498305e-13,4.9262346966328393e-05,6.203493072927502e-08,1.1562729337480547e-08,7.303247144872895e-09,2.802223836966873e-11,5.674237984513755e-10,2.972337383694478e-09,8.377337730762746e-07,1.4934821608046936e-07,3.1488161449623873e-06,3.1414655182232773e-10,3.895565534589552e-08,3.156740973757445e-12,4.125484431398134e-09,2.684698752636918e-07,0.00013823591266818585,2.115907165753162e-08,7.110544440266252e-07,2.070454775383468e-08,7.93688238171306e-11,7.978571848488036e-09,1.7917941557129617e-16,6.961780221966471e-16,8.230449845599252e-15
85,0.05753124999999999,0.23506379463458438,1564.3125257514812,0.228501288441144,0.6053202347227485,0.0,0.019778139723628203,0.0714059597128845,0.031809479292375493,9.320825298609047e-06,1.584845665450779e-12,5.303122586730069e-07,1.1890633493125095e-05,7.993536048096332e-05,1.3745429411646213e-05,1.1704484954227091e-07,0.0108706854947322,0.06294683753191735,7.337051791397042e-08,1.2502063444411196e-14,1.7656627736810797e-12,1.2590061201627986e-10,1.6542181980025713e-05,1.6825632052178718e-08,1.1466145965422062e-11,5.585224055694938e-07,1.7996039960691803e-07,0.0802795282163568,2.6832956470369317e-05,9.652861118979728e-06,0.00011829471010239643,0.001853679085646753,3.3206965886372963e-06,1.4110846920184545e-05,0.00027892547571757266,4.741144995699741e-10,0.1104891510145797,4.593507423686792e-05,4.308036720744385e-07,1.1730814692341206e-06,0.0015357416020570433,0.00031387725149154786,2.7533303735559672e-05,3.153746157700205e-05,4.178740772185282e-09,1.6292726786931398e-08,1.9264812056034742e-09,3.1273721692309e-07,6.664058000117642e-08,2.633783353022478e-06,1.631838097790599e-08,1.725014763555045e-07,0.0013732183221732638,5.850628290391515e-10,4.4161913840222736e-13,4.564054556335258e-14,1.609789437876491e-09,1.218218811773292e-11,1.0327996506590311e-06,1.3932675040583265e-09,1.0594057063176537e-11,5.644423369832063e-11,1.0947251542421005e-06,0.0011309831525090543,9.394430193881194e-09,1.1017707757461925e-12,5.065218441175551e-05,6.099250348832289e-08,1.2184217947225017e-08,7.345351084221183e-09,2.7927818528242103e-11,4.937713208566913e-10,2.7482547380507674e-09,7.43555030821192e-07,1.4836322669057637e-07,3.0600975736761226e-06,2.893510566715546e-10,3.6904136400286854e-08,3.3905726252856896e-12,3.985746302135017e-09,2.6543948447317273e-07,0.00014077629681849,2.224660001678972e-08,6.379643083121901e-07,2.3092338727777347e-08,8.580852260446664e-11,7.256337247400509e-09,1.8519312774076413e-16,6.984352869912621e-16,7.785016081239763e-15
86,0.057546875,0.23638245260534513,1572.454527398918,0.22722659564292366,0.6053708246347392,0.0,0.018217626730751554,0.07064812421015915,0.03194286733109156,1.027159805342633e-05,1.5980826951500817e-12,5.66246134016068e-07,1.2957937451377698e-05,7.903111004307968e-05,1.3838356746789602e-05,1.0959369082648095e-07,0.010917130494351964,0.06365371515374985,7.664450229076022e-08,1.5303077559789822e-14,2.13583323298875e-12,1.3511818882086993e-10,1.6379981701342447e-05,1.8744109790917313e-08,1.2585507637834802e-11,5.626639850301085e-07,1.8891120511024279e-07,0.08082202892121802,2.5881519947097372e-05,9.901831854781959e-06,0.00010640896278908744,0.0018489260349149428,3.311418558193268e-06,1.4672802048881345e-05,0.00028653980232420256,4.794646121414446e-10,0.11149988787359279,4.773324111899821e-05,4.6084637370888846e-07,1.083406706273249e-06,0.0014695685904189126,0.00029779466855365866,2.744385442297725e-05,2.890684616483367e-05,3.963419995658854e-09,1.5377250824954547e-08,1.852497097515e-09,3.0041557457429323e-07,6.523599730228321e-08,2.449763192647633e-06,1.7744362399695147e-08,1.8520466588388041e-07,0.0013773678021921447,5.859015075367894e-10,4.3421124556197517e-13,4.689354979594019e-14,1.5372644571592584e-09,1.2777790461566385e-11,1.0389097454134175e-06,1.4398866553465405e-09,1.1560905209778941e-11,6.029371379679606e-11,1.0190539541046593e-06,0.0010425280796707928,9.49926078488459e-09,1.2223375573715374e-12,5.2031966745096875e-05,5.9568263198962754e-08,1.2816433774111032e-08,7.385725675592191e-09,2.7716019435969893e-11,4.2836060272616126e-10,2.5415682001534927e-09,6.56469381606332e-07,1.4695026691059098e-07,2.9581165196973974e-06,2.6637738380960014e-10,3.487163990964765e-08,3.6231092063103224e-12,3.842455267061552e-09,2.618391935033872e-07,0.00014334857846942528,2.3281374289361998e-08,5.705987766630858e-07,2.5631835724977433e-08,9.234486811210561e-11,6.577357596174294e-09,1.9061573807044747e-16,6.982635584907381e-16,7.352497484940921e-15
87,0.057562499999999996,0.2376769745349362,1580.4485085987412,0.2259889924863408,0.6054204456412302,0.0,0.016715728353209468,0.06990748171681822,0.03207099908358203,1.1338319288677114e-05,1.611160152710926e-12,6.0360457753383e-07,1.4133566716731421e-05,7.804928606107501e-05,1.3927874607020773e-05,1.025434529677132e-07,0.010957109628964647,0.06435733404374756,7.981220983607159e-08,1.861683401501157e-14,2.5810247136148784e-12,1.4428127553700592e-10,1.6184939330241488e-05,2.0863130651144185e-08,1.3727175693805807e-11,5.663160595333868e-07,1.9764299687765708e-07,0.08135171108693745,2.4824193505242576e-05,1.0087998879725797e-05,9.557773755051854e-05,0.0018383507789268276,3.2967702968474054e-06,1.5127864228761255e-05,0.00029433920899900513,4.839248984661707e-10,0.11247636546902326,4.9450659674776836e-05,4.933270553022636e-07,9.947590929488103e-07,0.0013997778032090338,0.00028112011235137933,2.7283098131614325e-05,2.638250983729303e-05,3.740853998871276e-09,1.4443385189480795e-08,1.771947639140399e-09,2.870222426484244e-07,6.34947410613681e-08,2.267440093651686e-06,1.9208743518383748e-08,1.9801742159699595e-07,0.0013759676308660942,5.834089419053524e-10,4.245376789310694e-13,4.7845113849293124e-14,1.4605229767117413e-09,1.3359854749693155e-11,1.038896004996151e-06,1.4817749705590167e-09,1.2638745644694167e-11,6.429197414693885e-11,9.466468517528579e-07,0.0009558300150706744,9.563187719864039e-09,1.3583552724000883e-12,5.3399754598485424e-05,5.777472355537974e-08,1.3463357910600417e-08,7.424324720178133e-09,2.7386146023313847e-11,3.7046910421734555e-10,2.351235735242559e-09,5.764108185261598e-07,1.4510989774995117e-07,2.8445511270526415e-06,2.45182357031612e-10,3.2868313516756e-08,3.852533407530685e-12,3.696685838571155e-09,2.577766633943782e-07,0.00014595206794458664,2.425119178238133e-08,5.087301021178275e-07,2.831265685833031e-08,9.890465803249857e-11,5.941489548674567e-09,1.9540983547249614e-16,6.957591857268128e-16,6.9358603314508404e-15
88,0.057578124999999994,0.23894642942319375,1588.290352174204,0.22478837696319853,0.605468789644745,0.0,0.015273722686972102,0.0691843604731966,0.03219384344334444,1.2545763208589517e-05,1.6240628058951341e-12,6.426833463228613e-07,1.5437505040606817e-05,7.698947595721687e-05,1.4016263861080845e-05,9.589884295391589e-08,0.01099009281576267,0.06505754693134866,8.28796337109309e-08,2.252309183627027e-14,3.1190813934064966e-12,1.533183756945062e-10,1.5954690494450442e-05,2.3214694331205375e-08,1.4881319370132667e-11,5.694201015018581e-07,2.0616354760778115e-07,0.08186793956325983,2.366772734964547e-05,1.0204458619128369e-05,8.572863975367423e-05,0.0018218722562353482,3.2773041259031967e-06,1.5460831715030578e-05,0.00030242520355615066,4.875682237847332e-10,0.11341786755823588,5.106665780356046e-05,5.289472798557201e-07,9.079724854593676e-07,0.0013267262364689517,0.0002639757727572218,2.704658650831961e-05,2.39747215866858e-05,3.5143486718197887e-09,1.3504196922638472e-08,1.6863124976781914e-09,2.7277563739571896e-07,6.14554644525305e-08,2.0884592947402305e-06,2.0710975446076284e-08,2.109379428135682e-07,0.0013688315177846546,5.774996680037574e-10,4.1262463986601243e-13,4.846115541995189e-14,1.3804874116212592e-09,1.3927208123338434e-11,1.0324406071801365e-06,1.5183065500503706e-09,1.3851897661405151e-11,6.846929224349592e-11,8.774279743636618e-07,0.000871392757885393,9.584146377016923e-09,1.5131023655245373e-12,5.475363720047621e-05,5.563055694322504e-08,1.413135339840549e-08,7.461114562991324e-09,2.6939370652225665e-11,3.1942056250965603e-10,2.17621710979713e-09,5.03241385444962e-07,1.4284513919185173e-07,2.721345281495537e-06,2.257290440290498e-10,3.0902904194694776e-08,4.077259113352663e-12,3.5495542612386347e-09,2.533845218898553e-07,0.00014858590723860698,2.5143802108226617e-08,4.5209559470569235e-07,3.1119025769420205e-08,1.0540412429948061e-10,5.348072251498291e-09,1.995576016082025e-16,6.91078932644289e-16,6.538124626599602e-15
