,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
93,0.056999999999999995,0.36373795291864625,1614.8507981997418,0.22000152022070835,0.5840807004050425,7.442277177980987e-43,0.02950790513986649,0.06049688838527936,0.027363507146558438,1.013227259366901e-05,2.1459981592937666e-11,1.075128456984608e-06,1.4296961205641904e-05,0.0001602100106257969,1.2939487415142402e-05,1.3362282749458078e-07,0.01654108322385008,0.07181065955807214,1.871711798357252e-07,2.143335893981203e-13,1.2745317315414641e-11,5.242029521818064e-10,2.8230904540146607e-05,8.194758810566483e-08,7.958888119253805e-11,2.5903031914177925e-06,3.8448673591699097e-07,0.10091651409600329,9.967634317439318e-05,2.8331856451700623e-05,0.00019015627473648188,0.003717460249012123,5.550915007169605e-06,5.4214015214846506e-05,0.00038341674304942345,7.567840422394313e-10,0.09694327953996426,0.0001995162867956859,8.213354113234535e-07,1.8589337536006904e-06,0.0025858804572049905,0.0006035594317873734,0.00010237038188418054,5.535904647023928e-05,1.0911850474263197e-08,4.104302876177796e-08,5.512041229577474e-09,7.10047977544158e-07,1.5142574355901037e-07,4.4160492088258405e-06,5.3472621474739e-08,5.269594425951602e-07,0.0023148808776839035,1.1495684520668825e-09,9.062469951831298e-13,1.2191009119450255e-13,4.771074343484645e-09,3.5090214437658625e-11,2.3519018322070354e-06,3.1169475328522247e-09,8.974439127097935e-12,1.259778365604496e-10,1.0586488902694761e-06,0.0013219063984711758,1.4947755312424116e-08,1.3283150781482176e-12,5.384580133677119e-05,1.3893011096632318e-07,1.841664764927619e-08,7.596677621378453e-09,5.10287362762346e-11,4.894231850440006e-10,2.6239034911030934e-09,1.7981133155398492e-06,2.567402136809546e-07,5.59738352287737e-06,2.855516844587754e-10,4.719962687633897e-08,9.553717873287615e-12,6.190168575298259e-09,4.415536697169471e-07,0.0003697670547703291,5.77830954676801e-08,2.7882529744780416e-06,8.076328823362333e-08,5.075277816486472e-10,3.339109912434388e-08,5.38065218171962e-16,1.69722636085834e-15,8.927465180582815e-15
94,0.05701562499999999,0.36717418406464003,1628.6463572150392,0.21794261709316992,0.5842238654335112,7.437014202166046e-43,0.02663212328855613,0.05919091922275499,0.027564484855174057,1.1698011660382799e-05,2.1754331505375057e-11,1.2073946663578786e-06,1.6317106205007567e-05,0.00015891605620181674,1.3135871586406317e-05,1.2273506085824327e-07,0.01671304103672703,0.07302289710385451,2.0385360127062991e-07,3.0095560331242477e-13,1.736904808070121e-11,6.116897656008129e-10,2.8392086912878734e-05,9.734059540704566e-08,9.510848603401422e-11,2.6271548460804473e-06,4.202813717485104e-07,0.10200137055647221,9.586884442578355e-05,3.0128599025234947e-05,0.00016259990870723333,0.003727975822493897,5.565668343032418e-06,5.815716667159377e-05,0.00040055795513995737,7.734745373761316e-10,0.09853384827927045,0.00021212060425250548,9.151850499506146e-07,1.663516476409972e-06,0.0024641517457053806,0.0005699182513232742,0.0001030574660101349,4.8710852216430684e-05,1.0419653314384579e-08,3.885418581641909e-08,5.384741158440332e-09,6.844830426093224e-07,1.4974291375541227e-07,4.014326686346254e-06,6.143674301892531e-08,5.934899753846134e-07,0.002362791935211277,1.1650444407823115e-09,8.984266700400833e-13,1.2938501010431217e-13,4.548091546414683e-09,3.923474110303843e-11,2.4148541325763636e-06,3.2922047275102997e-09,1.0214600560219598e-11,1.4135712528604245e-10,9.552865690967035e-07,0.001185047037760795,1.5375392481387696e-08,1.5484591097373995e-12,5.591315867053665e-05,1.3787541519034215e-07,2.0198306842861583e-08,7.677144936874747e-09,5.125835818491229e-11,3.9644426616578783e-10,2.3231352229444756e-09,1.5231683167285268e-06,2.5353153733195066e-07,5.4120380248435016e-06,2.505635851477693e-10,4.290678724155605e-08,1.085911872194694e-11,5.97306798547214e-09,4.344377242829911e-07,0.0003798138207693249,6.204421091129346e-08,2.3712176745464453e-06,9.674864052324444e-08,5.768653349657038e-10,2.8994274715119903e-08,5.845237502756669e-16,1.7577538753612266e-15,8.133692944359807e-15
95,0.05703124999999999,0.37055410708678843,1642.2174779647892,0.21595470424891502,0.5843614710438559,7.433948935461256e-43,0.023874106682479686,0.057912677278718155,0.027756974803010724,1.3562067814095734e-05,2.2048110253424703e-11,1.3545022026414253e-06,1.8699850743412595e-05,0.00015737930238814488,1.3329714621514613e-05,1.1251228259333792e-07,0.01687358099375413,0.07422722153849251,2.21380105095053e-07,4.1951413402098675e-13,2.366722814109133e-11,7.086851954476027e-10,2.8497337942207494e-05,1.1556126182746144e-07,1.12580004467122e-10,2.660550756353866e-06,4.566760462828259e-07,0.10305863855924607,9.133107361257637e-05,3.164122321322836e-05,0.00013878593929069776,0.003719789306681375,5.57186434225714e-06,6.153379121543168e-05,0.00041893610682344534,7.887825279234432e-10,0.10008213519308354,0.00022456029223749536,1.022563579617575e-06,1.4733784331290302e-06,0.0023297701920725893,0.0005335675219663623,0.00010336714477366151,4.255046108550663e-05,9.8871114771317e-09,3.655842723508792e-08,5.222848508680856e-09,6.546333666872322e-07,1.468053747471784e-07,3.617741617058881e-06,7.010788646556101e-08,6.642492502982113e-07,0.002395257773549038,1.1679861054540766e-09,8.81480788868504e-13,1.3554446133806254e-13,4.286620963149183e-09,4.368781603219411e-11,2.4523264292268764e-06,3.4522935123490254e-09,1.1677128867903124e-11,1.58404495360375e-10,8.590278890483548e-07,0.0010515303959202256,1.5693870647562554e-08,1.812524010611441e-12,5.794670224190636e-05,1.3522987895959887e-07,2.2143023574610008e-08,7.755001077683733e-09,5.11465743297388e-11,3.1935877406957933e-10,2.060676890949114e-09,1.278112042001485e-06,2.4911093046286827e-07,5.190891648869401e-06,2.2008443574564595e-10,3.880083810105187e-08,1.2270036094108409e-11,5.758591641298431e-09,4.2656106782990333e-07,0.00039005601229765433,6.608286935510985e-08,2.005513088751542e-06,1.1535780685199625e-07,6.506716295610197e-10,2.5043099798334862e-08,6.314859364782459e-16,1.812517409891065e-15,7.403432226460912e-15
96,0.057046875,0.373872384215031,1655.5487086506414,0.2140380139930175,0.584492340339726,7.433051830756223e-43,0.021241530970890026,0.05666368988730401,0.02794067577419109,1.5813592624236328e-05,2.2340844267379813e-11,1.519528876305164e-06,2.1541978002680186e-05,0.00015558727844570917,1.3524346216817872e-05,1.0296502528587255e-07,0.017021014303632155,0.07542273134023793,2.399104117132763e-07,5.812020540264898e-13,3.2288401947042774e-11,8.154159370011482e-10,2.853327977731175e-05,1.3720390292772602e-07,1.3213535354878281e-10,2.6897404786061155e-06,4.93728709837499e-07,0.1040858476906562,8.609999570415323e-05,3.279131124279415e-05,0.00011828528422605251,0.003692168260050991,5.570314698548377e-06,6.417315937659807e-05,0.0004388155958600098,8.028854259205401e-10,0.10158544720171304,0.00023662121787310385,1.1476760948958097e-06,1.2913203970776462e-06,0.0021836718097820794,0.0004949388217728603,0.00010325083203131051,3.6895540248358214e-05,9.326061440460143e-09,3.420241887177981e-08,5.030947287137363e-09,6.21090682045475e-07,1.4273187795829717e-07,3.2316438179136853e-06,7.954588391855942e-08,7.3960799714015e-07,0.0024105642277576773,1.157634413375281e-09,8.552553752010302e-13,1.4005769254845162e-13,3.992590928793745e-09,4.846148608165568e-11,2.4611000823822534e-06,3.5933775485692144e-09,1.3428633423103378e-11,1.7747073738504874e-10,7.694716434237343e-07,0.0009229169403419092,1.5890059279760256e-08,2.133702169883816e-12,5.993979138999062e-05,1.3096976858718878e-07,2.4290883585714546e-08,7.830102635575446e-09,5.06792794119453e-11,2.557997392719029e-10,1.8315963850815502e-09,1.0620141884548128e-06,2.4349104556533123e-07,4.9400361222542425e-06,1.9370212429717247e-10,3.490844495217914e-08,1.3786858354629947e-11,5.5475807830538575e-09,4.183782291935957e-07,0.00040049030461153867,6.979397613076541e-08,1.6873713742652118e-06,1.3687810158327677e-07,7.280117237194203e-10,2.1519103147017377e-08,6.786535886479506e-16,1.861477558606134e-15,6.739495412901436e-15
97,0.057062499999999995,0.3771233321560443,1668.6233604709032,0.21219292412350696,0.5846152566771927,7.433844191033323e-43,0.01874143933403972,0.05544529971053741,0.028115269593812872,1.8580319219349567e-05,2.2632035048508762e-11,1.7065789691306092e-06,2.4968183631921584e-05,0.00015352821624726347,1.372245860358328e-05,9.409602347804934e-08,0.017153468486793458,0.0766088284193198,2.596792169803836e-07,8.012252775272567e-13,4.415324088269251e-11,9.322446462886587e-10,2.8484662166938964e-05,1.630217686842398e-07,1.540195435489191e-10,2.7138610916594282e-06,5.318675573568673e-07,0.10508056979314977,8.023915091468375e-05,3.350250735058415e-05,0.00010068892076785417,0.003644524128795702,5.56087090054799e-06,6.591468101329101e-05,0.00046049766359986894,8.159186392828831e-10,0.103041217765902,0.0002480685988107618,1.2964583399604407e-06,1.11968124950504e-06,0.0020271991055982484,0.00045453004188771495,0.0001026607818072778,3.17518086173978e-05,8.747650801353917e-09,3.182842161519662e-08,4.8140136848927575e-09,5.847486741411153e-07,1.376694017986891e-07,2.8608948677088032e-06,8.986544762697246e-08,8.204231737516884e-07,0.002407018198032046,1.1336031476949252e-09,8.198072459566538e-13,1.426112390268188e-13,3.6730469339496357e-09,5.358353750327641e-11,2.4384800042545752e-06,3.7115799716046524e-09,1.5564544618310178e-11,1.9903171091679434e-10,6.862130049628249e-07,0.0008005855195885478,1.595137137845004e-08,2.5309147977847894e-12,6.188573837442335e-05,1.251125453625355e-07,2.6695686247283324e-08,7.902359932367353e-09,4.9849236823254625e-11,2.0370036072903163e-10,1.6313159455264973e-09,8.734522190659e-07,2.3669404690358396e-07,4.666270609885768e-06,1.7104477671051736e-10,3.1246245382795255e-08,1.5406503899226977e-11,5.340282404334712e-09,4.1042343067048745e-07,0.00041111152408345906,7.306127387221785e-08,1.41250823128033e-06,1.6151820703983703e-07,8.076038980981074e-10,1.8395252532048256e-08,7.259299389469454e-16,1.905227494455391e-15,6.1440304154312045e-15
98,0.0570703125,0.378721447669693,1675.0571538145684,0.2112975198688065,0.5846733562119352,7.435287134825328e-43,0.01754152303439022,0.05484696930881281,0.028199163626513406,2.02292135288784e-05,2.2777113137733655e-11,1.8105643947226918e-06,2.6963145525360726e-05,0.00015239216216673542,1.382350229975631e-05,8.990737159691242e-08,0.017213396219493273,0.07719926605419772,2.7018316951096035e-07,9.404637337826406e-13,5.178173466774193e-11,9.949881426707061e-10,2.8422095092464383e-05,1.778815247568773e-07,1.6601883619109342e-10,2.723662060889881e-06,5.517177487748759e-07,0.10556570208341692,7.710062422713243e-05,3.366751880809711e-05,9.282628135858745e-05,0.003612965618244731,5.55265190406127e-06,6.639683851701723e-05,0.00047215278939154474,8.220579702638796e-10,0.10375149192479446,0.00025347727239800937,1.3829524195516146e-06,1.0383469171762482e-06,0.0019455967404518805,0.00043383061263277075,0.00010216999400250793,2.9366260183501893e-05,8.457740920203543e-09,3.065540084313897e-08,4.698897768304428e-09,5.658919535851239e-07,1.3484501410534966e-07,2.6827360639126473e-06,9.544235753334581e-08,8.636034150562888e-07,0.002397519465624243,1.1163427594845242e-09,7.986138500311737e-13,1.4304562399719452e-13,3.5057360806956244e-09,5.630648822172112e-11,2.4144916151761097e-06,3.7607444812422355e-09,1.6832276410974293e-11,2.110036855945135e-10,6.467731517307693e-07,0.000742120734163117,1.592650598041868e-08,2.768608695431422e-12,6.283736952618674e-05,1.2159120817473253e-07,2.80264382737554e-08,7.93751440982909e-09,4.930370179629327e-11,1.8138064673378827e-10,1.5405637880311152e-09,7.887012890360736e-07,2.3285652463061706e-07,4.523412719655601e-06,1.6103069905070287e-10,2.9501659194751842e-08,1.6260434913624915e-11,5.237676438689032e-09,4.0678809035838976e-07,0.0004164983967258722,7.448299458209406e-08,1.2894350136314226e-06,1.7504609811216458e-07,8.476945516965156e-10,1.6969240903865197e-08,7.499029339273919e-16,1.9261329732301e-15,5.873344380371699e-15
99,0.05707812499999999,0.38030024356322933,1681.4191967914796,0.2104203296203327,0.5847289751732111,7.437125624843113e-43,0.016377385267496766,0.05425675774217587,0.028280623400976763,2.2087528165412075e-05,2.2921601002683067e-11,1.9222018751011367e-06,2.9167855018623946e-05,0.00015118506693236966,1.3925656013417225e-05,8.588692173919952e-08,0.017268748394416424,0.07778726918484859,2.81117437124458e-07,1.1030990826179775e-12,6.07791244023232e-11,1.0605911559640499e-09,2.833156241291904e-05,1.9416781695031092e-07,1.7881018202407694e-10,2.7317965884047426e-06,5.723186429402936e-07,0.10604176107878774,7.38400455398039e-05,3.3697003023865134e-05,8.555388657495749e-05,0.0035762173914977153,5.541759966676217e-06,6.660322554364885e-05,0.0004843714342728967,8.279439765594229e-10,0.10444884133243534,0.0002586357189793241,1.478850755356606e-06,9.602705584021243e-07,0.0018620949597294724,0.00041289707832610614,0.00010154310335512829,2.710687618665655e-05,8.166580857312588e-09,2.9489015061837946e-08,4.579156108353848e-09,5.466260230949818e-07,1.318295798471483e-07,2.5099205822958e-06,1.0132415209965933e-07,9.088172406048734e-07,0.00238262244887873,1.0957279754270418e-09,7.75245389960532e-13,1.42888730732807e-13,3.33511723404538e-09,5.91397162908419e-11,2.3819716439097222e-06,3.802704305088182e-09,1.8256430045446586e-11,2.2385351730477905e-10,6.08747787328127e-07,0.0006856608362022607,1.5863079785164066e-08,3.03726931705078e-12,6.377447682089985e-05,1.1769325124979437e-07,2.945001183398981e-08,7.971939330209422e-09,4.866724300096399e-11,1.6126877064695624e-10,1.4554545087174792e-09,7.101891438263053e-07,2.2873535488043689e-07,4.37723207669062e-06,1.5181519464677899e-10,2.7817353837493715e-08,1.713556574449807e-11,5.135369850645964e-09,4.034250477679036e-07,0.0004219292514241049,7.57432629060581e-08,1.1755588803180077e-06,1.893189975197529e-07,8.876806230682608e-10,1.5631725735147517e-08,7.740172951513471e-16,1.9463018325890132e-15,5.619968107507848e-15
100,0.057085937499999996,0.3818588067617292,1687.706591072185,0.2095614954981266,0.5847819531041041,7.439603561174002e-43,0.015249786642939142,0.05367478408517263,0.02835958820251349,2.4196043372564638e-05,2.3065427598625786e-11,2.0423788595890193e-06,3.160828472073697e-05,0.00014990565986303117,1.4028648456319608e-05,8.203310738758433e-08,0.017319224098566073,0.0783728645560269,2.925205468863036e-07,1.2934700405240838e-12,7.1420084796161e-11,1.1292242991721526e-09,2.8210543781296344e-05,2.120334642971044e-07,1.9251436603387596e-10,2.738114470497348e-06,5.939774456195204e-07,0.10650844533744085,7.047271735837759e-05,3.358435804916844e-05,7.882804760603353e-05,0.003534249588974212,5.52775402941417e-06,6.652164510032951e-05,0.0004971777510694627,8.335707049613655e-10,0.10513295537847143,0.00026351072094500677,1.5857564602306563e-06,8.855951253735676e-07,0.0017769894107384017,0.00039180671997607764,0.00010077505024559945,2.497158746755009e-05,7.874970035161482e-09,2.8331711252689412e-08,4.455161693123334e-09,5.270337418941288e-07,1.2863958283285185e-07,2.3428211623100955e-06,1.0754970123784912e-07,9.563715646344106e-07,0.0023621003252675527,1.071872179643671e-09,7.497913166083392e-13,1.4211642988954847e-13,3.1623551335759757e-09,6.209443130202649e-11,2.3408641898248618e-06,3.837002181016494e-09,1.9867461857880887e-11,2.3768798634226174e-10,5.720808339033031e-07,0.0006313174154541423,1.5759556718710888e-08,3.342952416105505e-12,6.46960977441306e-05,1.1343292792650888e-07,3.097838691910188e-08,8.005625093114188e-09,4.794049847531809e-11,1.4317380087936119e-10,1.3754983528367282e-09,6.376494409327973e-07,2.2433681364768336e-07,4.228338394435163e-06,1.433496423121619e-10,2.6193195995841033e-08,1.8028160223562956e-11,5.032794249542316e-09,4.003879395572352e-07,0.0004274026089144577,7.682411335289177e-08,1.0703079945614271e-06,2.0425655570513185e-07,9.272873375411432e-10,1.4378304326209008e-08,7.983506043046998e-16,1.9659891671102826e-15,5.383550847840107e-15
101,0.05709375,0.3833961562405192,1693.9161574589557,0.20872119165066164,0.5848321290181094,7.442418463893514e-43,0.014159469648929756,0.053101158198401756,0.028435989648416805,2.6604454942038897e-05,2.3208519190457756e-11,2.1720685737839237e-06,3.4312714492537576e-05,0.00014855273950344119,1.4132007418827928e-05,7.834451521170897e-08,0.01736450513495205,0.07895610294413163,3.0443506475533716e-07,1.5166810816489355e-12,8.40273119975439e-11,1.2011316585828555e-09,2.8056390532874648e-05,2.316437598926581e-07,2.0728796209367677e-10,2.742454672678769e-06,6.170896804641155e-07,0.10696545043351503,6.701530136066988e-05,3.332419052682148e-05,7.26077623657315e-05,0.003487043299010441,5.510076964888035e-06,6.614277056735633e-05,0.0005105859818449596,8.389234540617928e-10,0.10580352083994754,0.000268068860028002,1.7055252223875365e-06,8.144391725180526e-07,0.0016906019612660072,0.00037063897566197267,9.986115430513047e-05,2.2957914640750823e-05,7.583534835101888e-09,2.7185472814743158e-08,4.327301645642249e-09,5.071978663200243e-07,1.2529124599216735e-07,2.1817777852064526e-06,1.1416598627890325e-07,1.006638675938416e-06,0.002335727036070608,1.0449247403641365e-09,7.223592023286006e-13,1.4071020784566836e-13,2.988601104340633e-09,6.518528171729854e-11,2.291183657919679e-06,3.863185733074653e-09,2.170236730796933e-11,2.5262533168137e-10,5.367193119845643e-07,0.0005791873540674057,1.561443758450006e-08,3.693064541533279e-12,6.560121043652683e-05,1.0882763653260446e-07,3.2624744359737216e-08,8.038573797017498e-09,4.7124381002133057e-11,1.2691999299689208e-10,1.3002376907873063e-09,5.708084649903497e-07,2.1966728188238674e-07,4.077344026381778e-06,1.355901296965117e-10,2.462874243205162e-08,1.89331511437194e-11,4.929306366299806e-09,3.977348567955626e-07,0.0004329167233659159,7.770733617372984e-08,9.731264499397976e-07,2.1973433023879847e-07,9.662156383717624e-10,1.3204629412240654e-08,8.23025434803048e-16,1.9855531805636994e-15,5.1637846393179426e-15
102,0.057101562499999994,0.3849112307004754,1700.0443786276956,0.20789963043840362,0.584879342219725,7.445831006904307e-43,0.013107165815918552,0.05253598197927356,0.028509749939849328,2.9373573601246347e-05,2.335079872285049e-11,2.3123263067318837e-06,3.7311656846006164e-05,0.00014712519074257236,1.4235029883275193e-05,7.482016681501538e-08,0.01740425509335336,0.07953705895396646,3.169035908562721e-07,1.7788565183528929e-12,9.898271178393827e-11,1.2766345579511528e-09,2.7866315846927982e-05,2.5317405043465904e-07,2.2333063434720292e-10,2.744644824964086e-06,6.421632562441044e-07,0.107412466694605,6.348568569944741e-05,3.2912574787292225e-05,6.68546579754218e-05,0.0034345914068107932,5.488046919001899e-06,6.546053280381851e-05,0.0005245953069964919,8.439787775824178e-10,0.1064602188634528,0.0002722768010866931,1.8402935115889772e-06,7.468934013200792e-07,0.0016032792172726543,0.0003494750511859414,9.879718916876855e-05,2.1063011178860597e-05,7.2927018624409325e-09,2.6051530186999467e-08,4.195889425553491e-09,4.871941410940531e-07,1.2179938794360068e-07,2.027075328915673e-06,1.2122711285796164e-07,1.0600441143608997e-06,0.002303279332023273,1.0150797042560174e-09,6.930784077499075e-13,1.3865820177378268e-13,2.815014041173999e-09,6.843023322553624e-11,2.2330352426504554e-06,3.8808152681282835e-09,2.3806251261624594e-11,2.6879506118345367e-10,5.026117120444641e-07,0.0005293530301384983,1.5426275818038146e-08,4.09669944924762e-12,6.648872169413148e-05,1.0389831801675514e-07,3.440337332302138e-08,8.070794298868322e-09,4.621993130409684e-11,1.1234427962405979e-10,1.2292367846872246e-09,5.093880084060181e-07,2.147336042621629e-07,3.924817553341219e-06,1.2849409724346636e-10,2.3123310223798586e-08,1.9843742772097238e-11,4.824179523351792e-09,3.955205727337441e-07,0.00043846953781917465,7.837473194698129e-08,8.834785937585768e-07,2.3557211215158477e-07,1.004141748799726e-09,1.2106463908853183e-08,8.482044065166794e-16,2.0054252501914936e-15,4.960293542061708e-15
103,0.057109375,0.3864028743844656,1706.0873395148906,0.20709706865248048,0.5849234334043508,7.449503238882922e-43,0.012093602837841106,0.05197935090069083,0.028580780065727777,3.257782811729114e-05,2.3492185003752675e-11,2.46428195264222e-06,4.063769591058765e-05,0.0001456220089861238,1.4336754451150719e-05,7.145987323162982e-08,0.01743811855716749,0.08011583035805242,3.2996507928968513e-07,2.0873893044224776e-12,1.1673692720966068e-10,1.3561453974233544e-09,2.7637383602644502e-05,2.7680577020048064e-07,2.4089259112908023e-10,2.7445008917416414e-06,6.698428592241809e-07,0.1078491764972191,5.990283106242019e-05,3.234732481842574e-05,6.153288477563366e-05,0.003376899707214557,5.460851481421763e-06,6.447249298145626e-05,0.0005391835242758077,8.487041151963692e-10,0.1071027215907924,0.0002761016166240679,1.992499472252199e-06,6.830198427295838e-07,0.001515390376658914,0.0003283974961171085,9.75794630853731e-05,1.928370049571642e-05,7.002689659004128e-09,2.4930339479715787e-08,4.061148545290639e-09,4.670893066922527e-07,1.181768383176653e-07,1.8789384637512289e-06,1.2879260104798083e-07,1.117050891922067e-06,0.002264540715163895,9.825800756720617e-10,6.621020129597495e-13,1.3595627741212801e-13,2.6427541916902423e-09,7.18508017913551e-11,2.1666272621951426e-06,3.889467909140277e-09,2.623409608335217e-11,2.863374183946673e-10,4.697085195500862e-07,0.0004818826596731387,1.5193704767710458e-08,4.565029513177833e-12,6.735745227196598e-05,9.866988320007253e-08,3.632953130422392e-08,8.102300608185892e-09,4.5228260093976434e-11,9.929504752968349e-11,1.162080761761779e-09,4.531078944358214e-07,2.0954323314031846e-07,3.7712589021442463e-06,1.2201843199805838e-10,2.16760447734032e-08,2.0751108202887916e-11,4.716604935644139e-09,3.93789992445084e-07,0.0004440586313268329,7.880844391828158e-08,8.008522877045458e-07,2.51523969834751e-07,1.0407176083819485e-09,1.1079723012934721e-08,8.740929374772159e-16,2.0261083082996155e-15,4.772566344000761e-15
104,0.0571171875,0.3878698225520978,1712.040659143174,0.20631381448407896,0.5849642460652024,7.453710385182596e-43,0.01111951117224034,0.05143135576844022,0.02864897801747859,3.6308060915933625e-05,2.3632591701045e-11,2.62912797846272e-06,4.4325227410617416e-05,0.00014404233267040754,1.443593872164036e-05,6.82646773140244e-08,0.017465720561578028,0.08069253693927127,3.436506157920656e-07,2.4512232378949133e-12,1.378177246356878e-10,1.44018460392419e-09,2.7366497167794497e-05,3.027204278258973e-07,2.602813077440717e-10,2.741827121537349e-06,7.00936069046714e-07,0.1082752512738873,5.62865959178238e-05,3.1628267058860055e-05,5.6608987058245676e-05,0.0033139883426562575,5.427545616715687e-06,6.318019291794846e-05,0.0005542994357174241,8.530577956440981e-10,0.10773068841604809,0.00027951115835391177,2.16489036310145e-06,6.228526639907362e-07,0.0014273243468235048,0.0003074897419551952,9.620490725681843e-05,1.7616509726306826e-05,6.713537671012304e-09,2.3821699304267132e-08,3.923219198803507e-09,4.4694099135811637e-07,1.1443430281874672e-07,1.7375313927668507e-06,1.369244275139911e-07,1.178134325543278e-06,0.0022193077189334035,9.477202023296084e-10,6.296077432538774e-13,1.326090775502992e-13,2.4729704818412938e-09,7.547232789977735e-11,2.0922809924130996e-06,3.88874297745917e-09,2.9052732209360327e-11,3.0540229065568086e-10,4.3796308446091044e-07,0.000436830750898053,1.4915480513077726e-08,5.1117466260206e-12,6.820611926459174e-05,9.317157062538985e-08,3.841921885543085e-08,8.133111190140794e-09,4.415056233305602e-11,8.763177644968744e-11,1.0983763332399284e-09,4.016881842469478e-07,2.0410431951935834e-07,3.6170883756930495e-06,1.1611833617186287e-10,2.0285984494412783e-08,2.164423951237911e-11,4.605703867150191e-09,3.9257167200517135e-07,0.000449681156329559,7.89913736899226e-08,7.247612675279596e-07,2.6727166278082205e-07,1.0755727183851531e-09,1.012050587108177e-08,9.009438094830383e-16,2.048180564911847e-15,4.5999092463939886e-15
105,0.057124999999999995,0.3893106855386573,1717.89942188314,0.20555023423463453,0.5850016283501587,7.45807228667286e-43,0.01018562960036174,0.050892084741190634,0.02871422709599596,4.0674574020189065e-05,2.377192613650897e-11,2.8081019186967437e-06,4.841009348208342e-05,0.00014238548594496908,1.4531044215387543e-05,6.523739741612828e-08,0.01748666643444705,0.08126731870502889,3.5797741507688436e-07,2.88121234658886e-12,1.6283797570680852e-10,1.529396504413485e-09,2.7050389567847714e-05,3.3109094829630973e-07,2.8186757141571756e-10,2.736416413501457e-06,7.364423641665457e-07,0.10869034821462295,5.2657543338390665e-05,3.075751299560494e-05,5.205174772528821e-05,0.0032458936465748047,5.387054779248364e-06,6.158947126595941e-05,0.0005698538491252476,8.569894688031553e-10,0.10834376189274399,0.00028247447789659394,2.3605094686079017e-06,5.663982335238486e-07,0.001339486116365867,0.0002868356028437711,9.467117456883598e-05,1.6057698679972942e-05,6.4251191258482125e-09,2.2724812591345447e-08,3.782162063826108e-09,4.2679741757413564e-07,1.1058020333802037e-07,1.6029563476437405e-06,1.456819697985611e-07,1.2437401788626238e-06,0.0021673989282828864,9.108475910017274e-10,5.957990943974847e-13,1.2863106067544759e-13,2.30678842099517e-09,7.932409564120389e-11,2.0104402110840953e-06,3.878266838206301e-09,3.2342919107737586e-11,3.261475503788077e-10,4.0733264718638156e-07,0.0003942386255796452,1.4590542752264793e-08,5.753554455343209e-12,6.903331972389549e-05,8.743751656712229e-08,4.068877124318983e-08,8.163247866193593e-09,4.298811005164738e-11,7.722410762998897e-11,1.037752195265456e-09,3.548510214067556e-07,1.9842582122983441e-07,3.4626389449144673e-06,1.1074590931562815e-10,1.895211936728362e-08,2.2509777602375788e-11,4.4905472972894416e-09,3.918698381466017e-07,0.0004553337648586093,7.890767463052524e-08,6.547465674541769e-07,2.824231750066948e-07,1.1083160276716413e-09,9.225115675820194e-09,9.290599063208342e-16,2.0722955061913324e-15,4.441388754247219e-15
