,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH3F(39),Y_CHF(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_C2HF4(53),Y_CHFCF2(54),Y_CH2CF2(56),Y_C2HF(57),Y_CF2CF2(60),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_C2HF2(71),Y_CF2CH(72),Y_CHF2(81),Y_FO2(124),Y_CHFO2(129),Y_CHFO2(131),Y_CHFO2(134),Y_CHO2(135),Y_CFO2(136),Y_CF2O2(142),Y_S(148),Y_CHO2(169),Y_S(172),Y_S(175),Y_CHF2O(192),Y_CHO3(241),Y_O2(244),Y_C2HF3(246),Y_CHF2O(255),Y_CHF3O(278),Y_S(341),Y_S(437),Y_CF3O2(447),Y_S(482),Y_CF2O2(718),Y_S(804),Y_S(1128),Y_S(1143),Y_S(1172),Y_S(1229),Y_S(1231),Y_CHFO(1399),Y_S(1413),Y_S(1496),Y_C2F(1866),Y_C2HF(1867),Y_S(1880),Y_S(2091),Y_S(2228),Y_S(2383)
106,0.05695312499999999,0.5176667319439994,1818.8844693573408,0.19120841769318075,0.5412925194043429,1.7885015200784587e-39,0.009043272675759788,0.0265470537404188,0.021300192536087767,5.028779032344495e-05,8.960684819462247e-10,8.072426754064526e-06,4.8277011825919284e-05,0.00036149199583652655,9.333921863139106e-06,3.7578903810632984e-08,0.03612333188017117,0.09158649957772924,1.2105326115451942e-06,2.0912953743897722e-10,3.801898555542285e-09,3.2670927988617345e-08,4.979249017613342e-05,3.384373879273808e-06,6.531990498242636e-09,2.2990552433141965e-05,1.58992019714704e-06,0.15152364790518671,0.00018860731849231778,8.044777810651752e-05,6.239041922630163e-05,0.007245944260103844,9.633320828724233e-06,0.00025934675558281217,0.0005295041098436653,1.0206529399098858e-09,0.10442548816542584,0.0012751706128698319,3.428891199164867e-06,5.515886931254135e-07,0.0022715014592294106,0.0007627393510787327,0.0007237375166395598,1.714271000093481e-05,2.5408922958146704e-08,8.465688631033083e-08,1.7265790625659192e-08,9.828529342925386e-07,2.6811393658553087e-07,1.5077104046814097e-06,7.828564520432991e-07,5.959294915337205e-06,0.0030173540594752944,6.297792067427362e-10,6.219230262740569e-13,1.984636883555052e-13,3.817712483745759e-09,6.497304304715188e-10,2.5578883401917676e-06,7.088861606976362e-09,3.117619306715046e-11,9.636111856973242e-10,1.5750321145729618e-07,0.00019167699455430238,1.281191053752985e-08,7.649103261647514e-12,5.195552588649594e-05,1.2757111128944707e-07,8.009652263544804e-08,9.863957115025676e-09,5.779679114133908e-11,2.1192984830887565e-11,5.117245212429209e-10,7.954804563638238e-07,2.3978860809664353e-07,6.323999395172142e-06,4.2509832748181255e-11,8.346549498809704e-09,8.235700136888844e-11,6.37983771783736e-09,5.140888366781755e-07,0.0008840616973881031,1.5813917961636827e-07,3.790507600955986e-06,1.780763248464577e-06,1.789609852227375e-08,6.283015657733658e-08,7.519057684106269e-15,1.2252292064279309e-14,2.0445080420252317e-15
107,0.056960937499999996,0.5199165796608841,1825.9680259785712,0.19038099609992112,0.5413196627832717,1.791445318227636e-39,0.008069413250854826,0.02589319210246943,0.021329347392457152,5.7438168072402236e-05,9.027249361840767e-10,8.797714677292189e-06,5.3383557654630136e-05,0.0003574602123997343,9.346270393945945e-06,3.5604508854022004e-08,0.03627066595063245,0.092255135210144,1.2776607098183356e-06,2.603397501767176e-10,4.535144981146785e-09,3.672752100105163e-08,4.936690134501372e-05,3.651693423945581e-06,7.375818714369719e-09,2.278607294648797e-05,1.734771485523971e-06,0.15215374816409136,0.00017253622967337078,7.562657814563751e-05,5.702919657536669e-05,0.007042972583849969,9.573105552186798e-06,0.0002509571007551911,0.0005421151422347594,1.0235197390303492e-09,0.10512094967506767,0.0012857953314715453,3.774499255687608e-06,4.925535086379239e-07,0.0021055385961481327,0.0007017017655438319,0.0007111856771037528,1.5140314173530857e-05,2.43912678699003e-08,8.099092983848774e-08,1.6675752712881692e-08,9.375227389039948e-07,2.587015813090351e-07,1.3450345034805567e-06,8.342917497205514e-07,6.297889831144353e-06,0.0029084045614222536,5.753523330536964e-10,5.612442389890958e-13,1.8360903024294853e-13,3.427702434152078e-09,7.103084147087571e-10,2.346754250727351e-06,6.928866942734365e-09,3.5347321401745795e-11,1.0509129216414667e-09,1.421380269737919e-07,0.00016536879591797255,1.22444656612938e-08,8.778830797318763e-12,5.1916773658811916e-05,1.1693033223207079e-07,8.62672301560569e-08,9.910323052379253e-09,5.5415139440912786e-11,1.775885339813301e-11,4.758754809094708e-10,6.83375934751411e-07,2.280681673215018e-07,6.0213376042089705e-06,3.934430951558051e-11,7.413560887784316e-09,8.55717175330618e-11,6.1828618947513815e-09,5.064998439455529e-07,0.0008969136232925868,1.5294536524126743e-07,3.385253760525317e-06,1.924210213336954e-06,1.8473562955386067e-08,5.667418064279783e-08,8.07726472739158e-15,1.2891155402545179e-14,1.9127669083512703e-15
108,0.05696875,0.522115837704486,1832.9153044348104,0.18957907098178037,0.54134005584395,1.7945224605579488e-39,0.0071617360401583,0.025250497748491797,0.021354616421408592,6.583215070277303e-05,9.09325909473739e-10,9.587322359102295e-06,5.90835808586995e-05,0.00035319145691093805,9.34651974498235e-06,3.3774661430244063e-08,0.036406697619621814,0.092922808677806,1.3475756690557318e-06,3.2425660383442797e-10,5.404833277343963e-09,4.136839755923893e-08,4.8836156937041946e-05,3.931178334248314e-06,8.343544131985331e-09,2.2545432752361488e-05,1.9064277853334656e-06,0.1527653885831878,0.00015691390974465876,7.053607432131591e-05,5.207987344247272e-05,0.0068294177122749985,9.485857694631675e-06,0.0002414363360613955,0.0005540164208344069,1.0259116558615972e-09,0.10579765231204154,0.001293725329373717,4.161354362822507e-06,4.3897344880232393e-07,0.0019430643046097137,0.0006423944466097848,0.0006972870725767581,1.332327415478336e-05,2.3324910961502604e-08,7.71953497085952e-08,1.6040357358309493e-08,8.914719102685819e-07,2.4875959119061016e-07,1.1938495450355942e-06,8.882229136672671e-07,6.650543842284941e-06,0.0027884159538252686,5.239457225786633e-10,5.027193676580795e-13,1.6846782086531768e-13,3.071543918532107e-09,7.778763370209212e-10,2.1368689093054655e-06,6.74967918406708e-09,4.021790219072974e-11,1.1463809283622452e-09,1.277053456891995e-07,0.00014172550098888936,1.164406472946615e-08,1.0110609677400614e-11,5.183436658184105e-05,1.0623602114212896e-07,9.291526431790364e-08,9.95562840163201e-09,5.296424298245596e-11,1.4818285906901174e-11,4.4167818070595345e-10,5.842887216775649e-07,2.163488793391393e-07,5.715619330237477e-06,3.642563829144362e-11,6.568624746764866e-09,8.849788620063497e-11,5.976472821277425e-09,4.987633640571293e-07,0.0009097750615643231,1.4724083094450003e-07,3.0166236184107207e-06,2.0668751681796114e-06,1.9001852022381492e-08,5.0982528184319586e-08,8.696861108975e-15,1.360215778284822e-14,1.7892827817948897e-15
109,0.056976562499999994,0.5242609917923,1839.7152388782695,0.18880335671321677,0.5413536896952492,1.7973994091119442e-39,0.00631993695419756,0.02461911892752215,0.021375845605915655,7.566815147785399e-05,9.15862486716668e-10,1.044325328343629e-05,6.54214651945695e-05,0.0003486869284765278,9.332439976511861e-06,3.209293503878076e-08,0.03653068596623558,0.09359012532690503,1.4195228694800212e-06,4.0389551420035587e-10,6.43193139338197e-09,4.666176426011666e-08,4.818797621611893e-05,4.221137083514414e-06,9.448848973023528e-09,2.2267512768707475e-05,2.1092949629313746e-06,0.15335822925194337,0.00014184058480601393,6.525467439287956e-05,4.750703780784503e-05,0.006605871377045447,9.368504381692275e-06,0.00023088662998967796,0.0005647745085374994,1.027796723633979e-09,0.1064543767863155,0.0012988947379353214,4.590555842570707e-06,3.905198066225555e-07,0.0017849579994805031,0.000585102777795906,0.0006820543186774527,1.1678648521559097e-05,2.2208866116833495e-08,7.32671196219761e-08,1.5359326187891724e-08,8.447408021077938e-07,2.3828553985441155e-07,1.0538604898388224e-06,9.441215122723288e-07,7.013241301802162e-06,0.00265784028496739,4.760259866172672e-10,4.4684156227503695e-13,1.5326204192090627e-13,2.7498173485561698e-09,8.529099480140561e-10,1.9307378142200348e-06,6.55211941722074e-09,4.58939265601049e-11,1.25036272749747e-09,1.141830832920001e-07,0.00012060864858295517,1.1014938152407788e-08,1.1678131791758314e-11,5.1707599451251636e-05,9.560987805189092e-08,1.0003636998461203e-07,9.99982044473278e-09,5.0450299170052335e-11,1.2308037879043226e-11,4.0899510748459987e-10,4.970776489521158e-07,2.046695276944016e-07,5.406996660868259e-06,3.371613270126254e-11,5.804959466553134e-09,9.103694192538228e-11,5.759071644386268e-09,4.906083787446797e-07,0.0009226243936673439,1.4106403312155303e-07,2.6816592315474125e-06,2.2049746211136543e-06,1.9472679695950657e-08,4.572906771799121e-08,9.380894339632792e-15,1.4386724207235188e-14,1.6726754161746956e-15
110,0.056984375,0.5263483471276633,1846.3559814554324,0.188054611834142,0.5413606048955667,1.8003546612316578e-39,0.005543455431955041,0.02399923598705442,0.021392884431586687,8.715994529775602e-05,9.223248632063872e-10,1.1366671451687485e-05,7.243779055848609e-05,0.00034395020014935747,9.301927868745807e-06,3.056570353803117e-08,0.03664188678926083,0.09425767093467875,1.492469974756974e-06,5.028667238875582e-10,7.638453741909082e-09,5.267033669863688e-08,4.7409899730564574e-05,4.5192661569769455e-06,1.0704215801247384e-08,2.1951428076045423e-05,2.348059167572689e-06,0.1539319267986865,0.0001274080113437475,5.986500092903473e-05,4.327868763388518e-05,0.006373017491326114,9.218352259997732e-06,0.00021942972712325567,0.0005738980396792439,1.0291623939885732e-09,0.10708977838869337,0.0013012706048144765,5.061528044287073e-06,3.4684864004530314e-07,0.0016320529496615319,0.0005300957744352706,0.0006655142293104559,1.0194323578282716e-05,2.1044196330830664e-08,6.921000565088884e-08,1.463372355840869e-08,7.974106404592198e-07,2.2729251599616655e-07,9.247808161521945e-07,1.0012034971895985e-06,7.380237751746505e-06,0.002517413442172899,4.319537610129839e-10,3.9404102641039994e-13,1.3821138655301791e-13,2.462376061213731e-09,9.356943816836227e-10,1.7307343934601027e-06,6.337224336682834e-09,5.2487829840158765e-11,1.3631177326875633e-09,1.0155389625549718e-07,0.00010187399319026873,1.0362341667753201e-08,1.3518235366553847e-11,5.1535940690887084e-05,8.518323781770588e-08,1.0761363043098463e-07,1.0042822260063095e-08,4.787991902122587e-11,1.0171888490236954e-11,3.777223343656781e-10,4.206697245756251e-07,1.930696994228311e-07,5.095893985196472e-06,3.118271743426987e-11,5.116256359617142e-09,9.308476072226663e-11,5.529478841076803e-09,4.817489620543242e-07,0.0009354370145359359,1.3446234196298013e-07,2.377689361082198e-06,2.3342838284052934e-06,1.9877817073497842e-08,4.088975563315087e-08,1.0130144686852684e-14,1.524305808351382e-14,1.5617141872067486e-15
111,0.0569921875,0.5283741027865996,1852.8250502996366,0.18733362052995173,0.541360896388069,1.8030511122745843e-39,0.004831436275716366,0.023391061753616646,0.02140559196015022,0.00010053098718745243,9.287023532494469e-10,1.2357770976598763e-05,8.01675893205781e-05,0.00033898749476168384,9.253108469715983e-06,2.9202330467239108e-08,0.036739567236339886,0.09492599815001525,1.5650944539554533e-06,6.25389173569244e-10,9.046350252197335e-09,5.9444998437592196e-08,4.6489903570650106e-05,4.8226052700922115e-06,1.211934514141861e-08,2.1596577922848535e-05,2.6275474772382585e-06,0.1544861445923223,0.00011369761385900587,5.445083471630833e-05,3.9366203765115446e-05,0.006131639619750743,9.033261817238252e-06,0.0002072050906268395,0.0005808527911214095,1.0300264392601515e-09,0.10770238932729413,0.0013008555170378594,5.57147688906636e-06,3.076203246190131e-07,0.0014851180622573097,0.00047762050177016426,0.0006477091623741456,8.858963823414223e-06,1.983482460260896e-08,6.503706862883006e-08,1.386642451576648e-08,7.496255209077419e-07,2.1581631718956673e-07,8.063178420606362e-07,1.0584066426522754e-06,7.74395604018504e-06,0.002368178664697534,3.919718537865305e-10,3.4467600831807085e-13,1.2352454440002571e-13,2.2084966696181137e-09,1.0262692910033965e-09,1.5390202398861386e-06,6.10625039931166e-09,6.011540455206984e-11,1.484798845508957e-09,8.98049152855189e-08,8.537244109903665e-05,9.692503689671562e-09,1.5670032901955444e-11,5.131900452570555e-05,7.508774995184713e-08,1.1561811497774072e-07,1.0084530481218384e-08,4.526108433394245e-11,8.361074615008768e-12,3.477875399012871e-10,3.54056894355035e-07,1.8158967483063998e-07,4.783088277133148e-06,2.8797679278910376e-11,4.496645631302827e-09,9.454207129576983e-11,5.287052594988873e-09,4.7189835890711745e-07,0.0009481851097017314,1.2749186346962455e-07,2.1022954656268422e-06,2.4504561667102957e-06,2.0209452012952792e-08,3.64423605765582e-08,1.094281739295473e-14,1.6165988088122142e-14,1.4553570793178499e-15
112,0.056999999999999995,0.5303344353083858,1859.1096567413024,0.18664115713307883,0.5413547180363307,1.8057418384499316e-39,0.004182692207489437,0.022794842186188102,0.02141384323644077,0.00011600683923877457,9.34983394476192e-10,1.3415657583764999e-05,8.863861130331844e-05,0.00033380793320359836,9.184435294491225e-06,2.8015336002351844e-08,0.036823023018736245,0.0955956115771504,1.635765098379749e-06,7.763081994173432e-10,1.0676341518465391e-08,6.701852640731137e-08,4.5417083822271073e-05,5.127498422061314e-06,1.3700162944300552e-08,2.1202698927825763e-05,2.952613566105762e-06,0.1550205651215488,0.00010077885386232585,4.90944756426253e-05,3.574412253190335e-05,0.005882628290442416,8.811833365797619e-06,0.00019436743624433214,0.0005850814736539924,1.0304375147350654e-09,0.10829062548801699,0.001297688891632315,6.1148277188408744e-06,2.7248790618134483e-07,0.0013448412183340937,0.0004278965526219056,0.0006286982256572243,7.66191338889515e-06,1.8587195031676364e-08,6.076940787624494e-08,1.3062010417713006e-08,7.01578539421958e-07,2.0391271374692016e-07,6.981822694812162e-07,1.1143792840111185e-06,8.094958180587534e-06,0.002211498850782386,3.5618716314470774e-10,2.9901880411571563e-13,1.0939313055527732e-13,1.9868499391952916e-09,1.1243399576957762e-09,1.357479399111281e-06,5.860692683897232e-09,6.889094206786978e-11,1.6154389409859197e-09,7.89252284444623e-08,7.095063977936913e-05,9.012587598603384e-09,1.8173902176916337e-11,5.1056703111357616e-05,6.54536090750779e-08,1.2400608004075203e-07,1.012480703735905e-08,4.260323842857172e-11,6.832275179457391e-12,3.191474075017423e-10,2.962911789761194e-07,1.7027019619598262e-07,4.4696793105022874e-06,2.6538195870378383e-11,3.940635701682412e-09,9.531662907963104e-11,5.0317568387346564e-09,4.6078346293962766e-07,0.0009608374586494205,1.2021690403486175e-07,1.8532716795979953e-06,2.5493200015133404e-06,2.04603645846338e-08,3.2365964263217674e-08,1.1813644983728078e-14,1.7146045881054366e-14,1.3527567478679714e-15
113,0.05700781249999999,0.5322256218784376,1865.1970140987473,0.18597795398613495,0.5413422853388574,1.8081088173602797e-39,0.0035956713652592937,0.022210853684812678,0.0214175364916607,0.00013380455613814648,9.411556338295795e-10,1.4538267039615427e-05,9.786964990376098e-05,0.0003284236931552905,9.09478628881067e-06,2.7020325171026415e-08,0.03689159908551164,0.0962669537383964,1.7025712337436576e-06,9.610003291100814e-10,1.2546032064844226e-08,7.539786638506478e-08,4.418260110936611e-05,5.429614969763895e-06,1.544699804306359e-08,2.0769915837441394e-05,3.327922597817987e-06,0.15553490903629724,8.870778939753087e-05,4.387353460566442e-05,3.239017623148267e-05,0.005626986189992928,8.553573915301399e-06,0.00018108330601037092,0.0005860345153442381,1.0304872432095674e-09,0.10885280158038452,0.0012918471634864616,6.682820403869791e-06,2.4111402122039627e-07,0.00121181349837807,0.000381110466993429,0.0006085579813106889,6.593136220242889e-06,1.731027384942009e-08,5.643607545902697e-08,1.2226800946231171e-08,6.535156907276474e-07,1.9165865124443707e-07,6.000641837024972e-07,1.1675024485819864e-06,8.42214478001992e-06,0.0020490438068381887,3.2457291327475173e-10,2.5725603810048404e-13,9.598472516597487e-14,1.7956959485161708e-09,1.2292331043682493e-09,1.1876655428220345e-06,5.602270925903072e-09,7.89216379562177e-11,1.7549363459701696e-09,6.890545189356109e-08,5.845187829413037e-05,8.330501848854296e-09,2.1069748496942913e-11,5.0749224111172374e-05,5.6399090324754195e-08,1.327215623444476e-07,1.0163479900070673e-08,3.991779145755684e-11,5.5478214936883225e-12,2.917842411555305e-10,2.464821213924186e-07,1.5915226835160974e-07,4.157096127924093e-06,2.438659129615345e-11,3.4430811711727933e-09,9.533346561248681e-11,4.76421954653597e-09,4.48161180255945e-07,0.0009733593259976151,1.1270893340675598e-07,1.6285978451811976e-06,2.627275679716721e-06,2.0624319320322538e-08,2.8640762876834926e-08,1.2733749110132537e-14,1.8169566578713512e-14,1.25327682738616e-15
114,0.05701562499999999,0.5340441674631475,1871.0748232378269,0.18534465351105503,0.541323876975986,1.8104003895882486e-39,0.003068430928341804,0.021639400337853346,0.02141660008638948,0.0001541204139232685,9.472060244116255e-10,1.5722309805866063e-05,0.00010786907925091911,0.00032285010927328363,8.983548156116879e-06,2.6235825329806593e-08,0.036944712217641694,0.09694039073912841,1.7633539907949484e-06,1.1852586374151382e-09,1.4668060977329213e-08,8.455731475813967e-08,4.2780620060359334e-05,5.723993987098251e-06,1.7353445530392936e-08,2.0298790730211737e-05,3.7577692992652195e-06,0.15602895604620715,7.752597809916874e-05,3.885843972048659e-05,2.9285095940081636e-05,0.0053658313745849895,8.259049600623769e-06,0.00016752712806718928,0.0005832042580795856,1.0303061908091192e-09,0.10938715260414274,0.001283442386776182,7.263187084750862e-06,2.13162359395906e-07,0.0010865164625732963,0.00033741074046658893,0.0005873827468089155,5.643121705642373e-06,1.6015303300158363e-08,5.207309648962211e-08,1.1368735769573239e-08,6.057234691146903e-07,1.791496662408672e-07,5.116435255480721e-07,1.2159369666657113e-06,8.713135488510511e-06,0.0018827608828565485,2.9696152063622227e-10,2.1947934207155725e-13,8.343792309289539e-14,1.6328870441023201e-09,1.3398307838524902e-09,1.0307560169392975e-06,5.332942006293082e-09,9.030035350446187e-11,1.9030479841217075e-09,5.973454909547904e-08,4.771684862886816e-05,7.654688843487778e-09,2.4395202478704404e-11,5.039719673021383e-05,4.8026905743450774e-08,1.4169524830534172e-07,1.0200337595317994e-08,3.7218463377797865e-11,4.47423926214897e-12,2.657018352902846e-10,2.0379327001775577e-07,1.482766988759399e-07,3.847039365798265e-06,2.2330067919086022e-11,2.999133250658506e-09,9.453914849592354e-11,4.485740882399668e-09,4.338389855505302e-07,0.0009857124267987993,1.0504519612441777e-07,1.4264082490075877e-06,2.68162196007696e-06,2.0696295973580686e-08,2.5247674215675434e-08,1.3690074822424602e-14,1.9218293940585647e-14,1.1565021693173968e-15
115,0.057023437499999996,0.5357869653987113,1876.731712220278,0.18474176698844574,0.541299833817559,1.8123269243681967e-39,0.002598625431267042,0.02108080785988587,0.021410998902485306,0.00017711564359068114,9.531210137021536e-10,1.696327023445842e-05,0.00011863371126312187,0.00031710564362165536,8.850678778306562e-06,2.568270643646537e-08,0.03698187577776133,0.09761619986501603,1.8158031403086141e-06,1.4550122271591083e-09,1.704770057326584e-08,9.443208036411247e-08,4.12093767545379e-05,6.005170206255918e-06,1.9404903514981347e-08,1.9790363319215074e-05,4.245813829387272e-06,0.1565025711803437,6.725975360731985e-05,3.410983593902409e-05,2.6412555275856925e-05,0.005100396106569913,7.929978226309733e-06,0.00015387642029215698,0.0005761672284362793,1.0300739424869139e-09,0.10989186533342983,0.0012726194889374793,7.840301693127175e-06,1.8831130217844608e-07,0.0009693122978233352,0.00029690356499584546,0.0005652842265648574,4.802824980730532e-06,1.4715031761413206e-08,4.772099308963451e-08,1.0496946323511533e-08,5.585163621045969e-07,1.664952193495983e-07,4.325602970006359e-07,1.2577128340943902e-06,8.954894495483613e-06,0.0017148134636999458,2.7306561935358844e-10,1.8569536802232015e-13,7.18587998386168e-14,1.4960680584800015e-09,1.4545701745606959e-09,8.875394010692034e-07,5.054860153227398e-09,1.0309834607091506e-10,2.0593823235766772e-09,5.139964061856479e-08,3.858495664262964e-05,6.99379906625559e-09,2.8183139859377014e-11,5.000165868616627e-05,4.0415666641597225e-08,1.5084950486474756e-07,1.0235136815414121e-08,3.4521006829197137e-11,3.582322161644497e-12,2.4092113876110765e-10,1.674409834436423e-07,1.3768375778581512e-07,3.541417014900262e-06,2.0360452772763305e-11,2.6042208136632215e-09,9.290832535400298e-11,4.198260715727083e-09,4.176887916953178e-07,0.0009978550273909248,9.7306784785838e-08,1.244972093804818e-06,2.7107907308744586e-06,2.0672842004051777e-08,2.2168228154000066e-08,1.466568154163725e-14,2.0269955461837144e-14,1.0622283558706258e-15
116,0.05703124999999999,0.5374514445576778,1882.1578084159682,0.18416962252047306,0.5412705562858411,1.814099122463154e-39,0.002183506960760046,0.020535417440874438,0.021400739521421155,0.0002029021281335131,9.588867491406156e-10,1.8255442083880995e-05,0.00013014801637517892,0.0003112117741524054,8.6967470788386e-06,2.5383460029300426e-08,0.03700272435882692,0.09829455835879514,1.8575568616061653e-06,1.7760169216100655e-09,1.9680787468733624e-08,1.0491406287031157e-07,3.9472062955718754e-05,6.267331932331829e-06,2.1577855662721145e-08,1.924618291633133e-05,4.794874472782178e-06,0.1569557303784496,5.7919940272396137e-05,2.9676935288356476e-05,2.3758832123604704e-05,0.004832021371384741,7.569276705621927e-06,0.00014030681105922256,0.0005646238637676066,1.0300079054793385e-09,0.1103651164071255,0.001259552103886876,8.395495389894708e-06,1.662490240230947e-07,0.0008604381858617013,0.0002596497669410322,0.0005423904690506113,4.06358781427642e-06,1.342356405008036e-08,4.342413193797406e-08,9.621621474194366e-09,5.122277677979607e-07,1.5381655531063142e-07,3.6242784254923655e-07,1.2908464468578389e-06,9.134572326880193e-06,0.0015475053762338794,2.52487149817608e-10,1.558230664501694e-13,6.13185180399512e-14,1.3826955003590903e-09,1.5714398465724986e-09,7.584017775787369e-07,4.770373865776635e-09,1.1735729896687456e-10,2.2234024645996236e-09,4.388268944623855e-08,3.0895620287201e-05,6.356335092727326e-09,3.2459440741549625e-11,4.956421446205537e-05,3.3616912427517627e-08,1.6009960658738898e-07,1.0267603470753826e-08,3.1843586920452005e-11,2.846110828940028e-12,2.1747411662203147e-10,1.366925922123001e-07,1.2741245394693347e-07,3.242269980527903e-06,1.847384836748238e-11,2.2540200106390585e-09,9.044800577380068e-11,3.9042893219546185e-09,3.996672411240671e-07,0.0010097421655013798,8.957651198455807e-08,1.082670652477185e-06,2.7145037649078996e-06,2.0552282761135573e-08,1.9384284070002037e-08,1.5639851315956045e-14,2.1298704043186924e-14,9.70461728393192e-16
117,0.057039062499999994,0.5390357310272398,1887.3451962228894,0.18362832651939226,0.541236499086482,1.8154790097484548e-39,0.0018199489167023267,0.020003576768573887,0.02138587315766543,0.00023152886473160736,9.644893699877823e-10,1.9592027807189837e-05,0.00014238383661012918,0.000305192728971331,8.522935083884212e-06,2.536091603996927e-08,0.037007037894700265,0.09897553546025956,1.8863679979735982e-06,2.153365302940075e-09,2.2551624036081114e-08,1.1585047735252677e-07,3.757757749691485e-05,6.504561038589939e-06,2.3839600557500306e-08,1.8668324055952382e-05,5.406688271420437e-06,0.1573885475378456,4.950209830114215e-05,2.559618038482455e-05,2.1312508527140036e-05,0.004562144614012133,7.181009710970404e-06,0.00012698660838937338,0.0005484375529629452,1.0303676128471926e-09,0.11080511953800007,0.0012444372470053946,8.908132558274597e-06,1.466831073874586e-07,0.0007600049306766844,0.00022566329846984373,0.0005188440910882441,3.417091915847902e-06,1.2155052882980344e-08,3.922664671325104e-08,8.753221035727423e-09,4.671868407226896e-07,1.4123785446037303e-07,3.008027788964862e-07,1.31348664746399e-06,9.240452585083478e-06,0.001383177052001615,2.347569284703499e-10,1.2971161372400593e-13,5.185407379811672e-14,1.2902078954275056e-09,1.6880518092241577e-09,6.433581043326161e-07,4.481955988131513e-09,1.3308279338903043e-10,2.394429292220262e-09,3.716102190877712e-08,2.449020065946475e-05,5.750265729105686e-09,3.7240405395350644e-11,4.90869672160884e-05,2.7651858791829232e-08,1.6936030847654183e-07,1.0297449589836737e-08,2.920555481195699e-11,2.2428905140790816e-12,1.9539926537366284e-10,1.1086653980839816e-07,1.1750004551241694e-07,2.9516614319338343e-06,1.6669919105292697e-11,1.944452748689754e-09,8.719691503717373e-11,3.606781961010746e-09,3.7981979106325674e-07,0.0010213260378831607,8.193637315785087e-08,9.379846554569726e-07,2.693667686210558e-06,2.0334929914752706e-08,1.6878010234781003e-08,1.658897711557778e-14,2.227625204146877e-14,8.813817461409393e-16
118,0.057046875,0.5405387688749845,1892.2884247076754,0.183117722353269,0.5411981643641454,1.8166653778728033e-39,0.0015044838939026652,0.019485631307640687,0.021366496589765995,0.00026297106576822987,9.69915306844122e-10,2.0965274081134297e-05,0.000155300479377784,0.0002990751349064292,8.331011553724034e-06,2.5636893457623257e-08,0.036994762421633604,0.0996590871914685,1.9002562909207046e-06,2.5910040235490763e-09,2.5631646964703678e-08,1.2704570298647576e-07,3.554087886742046e-05,6.711091039187005e-06,2.6148604197012757e-08,1.805938700449445e-05,6.081760414279763e-06,0.15780129635461232,4.1987232367091975e-05,2.18909147020166e-05,1.9063905644828886e-05,0.004292281446573601,6.770277231635015e-06,0.00011407175483666266,0.0005276619194394979,1.0314353714581459e-09,0.11121017672610703,0.0012274891887008594,9.356754931127389e-06,1.2933890786999116e-07,0.0006680000299011374,0.00019491133212358144,0.0004947996739528582,2.8553073147402188e-06,1.0923714323776427e-08,3.517235723425833e-08,7.90238145731532e-09,4.237152365679848e-07,1.2888528960200095e-07,2.472031772529618e-07,1.3240711014077109e-06,9.263020092179107e-06,0.001224101344950426,2.1935840509246236e-10,1.0714386055240924e-13,4.3469033518418896e-14,1.2160446052112551e-09,1.8017249418686359e-09,5.420724466561787e-07,4.192179774547227e-09,1.5023862656721882e-10,2.5716560650050656e-09,3.1204560523889606e-08,1.9213849269204922e-05,5.182632114579094e-09,4.2530906700795e-11,4.857264032965451e-05,2.251153394569809e-08,1.785488610451242e-07,1.0324382238263181e-08,2.6627728576362594e-11,1.7524998298838922e-12,1.7473394842903287e-10,8.933183731613606e-08,1.0798108660704955e-07,2.6716073214367176e-06,1.4951284388350604e-11,1.671675287671148e-09,8.322790607551579e-11,3.3090063193300545e-09,3.5829216398588793e-07,0.0010325565272876805,7.446510660102827e-08,8.094788903089228e-07,2.6502928011518017e-06,2.002317361455259e-08,1.4631705368831233e-08,1.748749939696118e-14,2.3173198744796882e-14,7.953213067407067e-16
