,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
93,0.028695312499999997,0.6268822694688683,1618.7626109464068,0.2048801169291099,0.6874225142016085,4.3233225877543045e-61,0.008051769054842494,0.08913465080661113,0.05160745078177318,8.646755992707009e-05,3.7967688994283837e-06,3.3073143483553346e-06,5.342005613982611e-05,0.00020352848082282662,0.00015475998654537003,3.9217543917016056e-06,0.030438982772919763,0.06877454899287769,6.17510535476031e-06,9.100025591218792e-09,1.2502263085077016e-06,0.000889079026063202,2.638869611168329e-07,3.3273184361158073e-09,3.647311160571449e-06,1.4746861730422e-11,3.947812600459283e-09,3.601765486768285e-10,3.5505357705388245e-05,1.636953763258769e-10,1.2185456950893743e-08,1.0005295978517226e-12,2.6271770433847066e-07,0.05875731031046553,4.899870028390865e-06,7.908071924616024e-05,7.778767455597728e-07,2.7351903082362373e-05,8.874351121484499e-08,0.0014357831020295946,0.0014845238279162674,1.5926903152120973e-11,0.0007391335632300389,0.00032666226113634185,6.931355220067145e-06,0.00024377887967158148,1.0736719293342366e-08,8.63075546839237e-09,3.028789832633631e-07,3.0057401981384526e-07,2.1316057399974798e-06,1.3842761907464188e-05,5.537500780667687e-10,1.260230906521325e-15,4.250365597368712e-07,1.5876218208786266e-15,3.707986047911517e-16,1.6977732478824432e-07,7.090729515666138e-10,1.1953805226822676e-12,3.218642297640248e-10,2.916369191597145e-14,5.051775657814661e-07,1.7355494625115894e-08,2.1347442655626406e-13,2.3302928678116056e-07,1.2752914161682252e-10,1.2565159405547322e-10,6.051534790388259e-09,4.44067159452297e-19,1.9280821649215796e-14,1.17332303643096e-20,1.911085401938804e-21,3.225045400274748e-11,4.336696029383696e-10,5.408284580748979e-13,3.6881186046357526e-07,2.007988525541007e-11,1.021934345557637e-11,9.937605442189724e-09,7.088029504393693e-18,1.4837505997540768e-14,6.400237089458602e-13,1.152938426650825e-11,8.461780467451576e-09,4.0592494785809724e-10,7.291113148264064e-17,6.264549662482317e-14,5.016949079838061e-15,3.3860101535302586e-11,3.1189618490114126e-11,2.6060587890026106e-09,5.6079750255480806e-11,1.1666231579412085e-17
94,0.028703124999999996,0.6305421319354213,1627.8763572172095,0.20369092906692216,0.6875497245965182,4.345571619625909e-61,0.007297423948119404,0.08819382953789111,0.05188112584144084,9.979437200927357e-05,3.6473981026653072e-06,3.6924921688864443e-06,6.111373615591645e-05,0.00020247086417451873,0.00015265260930935606,3.692384373018518e-06,0.03038889249825468,0.0698787187660005,6.855100885135581e-06,9.640040910195217e-09,1.2785712589626977e-06,0.0008840322853511582,2.936123271229551e-07,3.794035880474711e-09,3.6033566264938173e-06,1.591100463349642e-11,4.1144551146203586e-09,3.707804704574595e-10,3.475213573546254e-05,1.7117412820399142e-10,1.285719586001298e-08,1.0219118515917539e-12,2.972982627505008e-07,0.05911798196893062,5.3699257441039e-06,7.391047492483714e-05,6.80501112123378e-07,2.6859217907973642e-05,8.311325780682815e-08,0.001420919803656406,0.0013695687569903645,1.537365230550306e-11,0.0007471624918900557,0.0003344532008853696,7.042025383122111e-06,0.00022947311648563245,1.0602635032961098e-08,8.47352279574237e-09,3.385526670644147e-07,3.291066751965629e-07,2.278391314856416e-06,1.382398397661589e-05,5.845159010838021e-10,1.2894504704343214e-15,3.9095516000978495e-07,1.6617320982090908e-15,4.136705941157208e-16,1.7047331599999288e-07,7.558908775283644e-10,1.4237069321351124e-12,3.625689032019542e-10,3.205323387333174e-14,5.449703304356957e-07,1.729128138518693e-08,2.2432249725998636e-13,2.372491138260729e-07,1.2757372556045535e-10,1.2676974465772964e-10,5.86293478171663e-09,5.732186922974632e-19,2.3262401551553168e-14,1.3953985230408268e-20,2.288555664185223e-21,3.2912224168092494e-11,4.121178839534645e-10,6.185687033150839e-13,3.934876933233385e-07,1.9617056751262208e-11,1.193311361791122e-11,1.0237803411747704e-08,7.967247195860951e-18,1.653825701436669e-14,6.300823679026956e-13,1.3266081473386331e-11,7.823478384901039e-09,4.4558075550886345e-10,7.327133508710273e-17,7.04825648099665e-14,5.505659535334509e-15,3.4046641504522724e-11,3.340387599094878e-11,2.544143682602611e-09,4.8585162044947194e-11,1.3451701660125733e-17
95,0.0287109375,0.6341244483512486,1636.8178289447774,0.20254023165930068,0.6876701936599967,4.367418231480934e-61,0.006575908431080793,0.08726324690845247,0.052145805807171444,0.00011560429999121998,3.4903768665298854e-06,4.116250771594455e-06,6.983333662182256e-05,0.00020123918163579964,0.00015025978031922823,3.476027478362829e-06,0.030318636167188568,0.0709920679915239,7.596767645632439e-06,1.0139902415195293e-08,1.2997584823372138e-06,0.0008766025231031179,3.2508537913949e-07,4.277023732323439e-09,3.551340840157404e-06,1.708528031751624e-11,4.254178942641223e-09,3.806195459601915e-10,3.388117464397129e-05,1.7840352687336738e-10,1.3534645292022787e-08,1.039636231352689e-12,3.3712003847498e-07,0.059466060832120804,5.859239132712941e-06,6.863428282196235e-05,5.944464681940892e-07,2.6309614629668607e-05,7.757740659006593e-08,0.001396700103351022,0.001260308357994705,1.480980840694164e-11,0.0007550492564459076,0.00034232337998851527,7.150785637611921e-06,0.00021471190219570592,1.0410212692160719e-08,8.27337252186896e-09,3.767690953644264e-07,3.592482119986971e-07,2.426045440862977e-06,1.3713359483719111e-05,6.153849132478633e-10,1.3145809995749704e-15,3.578564192473036e-07,1.7283168621134678e-15,4.587701721913652e-16,1.7132445503811258e-07,8.022105830620559e-10,1.6911491313756927e-12,4.0783572888030967e-10,3.506340287271665e-14,5.855429358007038e-07,1.7107323478499486e-08,2.3497141978875474e-13,2.4181340712898034e-07,1.2719849209198196e-10,1.270029110540434e-10,5.637320253400144e-09,7.364303237195644e-19,2.7999093146152335e-14,1.6540550000637012e-20,2.7312315440184567e-21,3.3459604992174275e-11,3.921125688810003e-10,7.102908610728854e-13,4.186639580681698e-07,1.9032730684453865e-11,1.398615160548103e-11,1.0548593377986739e-08,8.937347003710632e-18,1.8387372459531465e-14,6.204043937975008e-13,1.5249292612485126e-11,7.19976344200213e-09,4.886424427231156e-10,7.337145439456849e-17,7.865428381319173e-14,6.0415007075022636e-15,3.423637563412908e-11,3.5540259151074524e-11,2.477519662439516e-09,4.203575917461346e-11,1.5474396250344103e-17
96,0.028718749999999998,0.6376217529198261,1645.569397860151,0.20142931460804625,0.6877835965589386,4.388861367084875e-61,0.005889488435601143,0.0863437645833579,0.052400836739560835,0.00013431732973341303,3.3266455560266876e-06,4.580415909925008e-06,7.96768712013022e-05,0.00019982452168183245,0.00014755269340397138,3.2705119802527624e-06,0.030227481801589677,0.07211408591247828,8.397312405277226e-06,1.0588677768988851e-08,1.3129815189659304e-06,0.0008664461446930253,3.579603395125461e-07,4.762534876146501e-09,3.4908517342633226e-06,1.8253095120452853e-11,4.363134730876552e-09,3.894534023892889e-10,3.289169413193116e-05,1.8524387488065698e-10,1.4205628109513664e-08,1.0530343504187272e-12,3.8291315692274503e-07,0.059800794616842824,6.358576434583682e-06,6.32912074393195e-05,5.185911885857904e-07,2.570085747232997e-05,7.214918545472975e-08,0.0013628724846849625,0.0011566019797766105,1.4236742467198616e-11,0.0007627792036441062,0.0003502455335439484,7.253056367786458e-06,0.0001996331287280983,1.0157493328143445e-08,8.029418266805579e-09,4.170724714906656e-07,3.905815543137068e-07,2.5714469068467477e-06,1.3503760542188453e-05,6.455775997402087e-10,1.335974534752506e-15,3.2581542888745355e-07,1.7862758759617854e-15,5.05507135230371e-16,1.7231974624576037e-07,8.475499617667645e-10,2.001713245046116e-12,4.5797472196512425e-10,3.813659224542935e-14,6.259632061501146e-07,1.6798885581711642e-08,2.4509932098543324e-13,2.4668486325408124e-07,1.263543770638383e-10,1.2626364045054472e-10,5.3734464305400405e-09,9.410931855449185e-19,3.360688786432014e-14,1.9524096183342217e-20,3.245367890865293e-21,3.3876923977743405e-11,3.7332899959382644e-10,8.182464698764196e-13,4.440253021044017e-07,1.8328616802106253e-11,1.644120762503659e-11,1.0870628336621062e-08,1.0002242855305262e-17,2.0374427922668505e-14,6.106293204358072e-13,1.7505865009394985e-11,6.591025325014225e-09,5.351500918884313e-10,7.319063430961005e-17,8.699878825834113e-14,6.6268776011810855e-15,3.4426581174259556e-11,3.7549200573598275e-11,2.4060756445253253e-09,3.631513344264869e-11,1.7744007502099254e-17
97,0.028726562499999997,0.6410260517556589,1654.1120947595143,0.20035958338650647,0.6878896013617183,4.4099035251741116e-61,0.005240318726349618,0.08543629855520189,0.0526455347185369,0.00015639001757481176,3.1572833871396984e-06,5.086399433444803e-06,9.074057946806396e-05,0.0001982190435881782,0.00014450260739563492,3.0738558331135334e-06,0.03011466784567096,0.07324417357236625,9.250082475336798e-06,1.0976013896095075e-08,1.3175656411758388e-06,0.0008532059456359548,3.917699362942969e-07,5.234473586425881e-09,3.421523573844674e-06,1.9395089200458676e-11,4.438200392596022e-09,3.9700805125857227e-10,3.178513387221357e-05,1.9154239010495675e-10,1.4854710525097667e-08,1.0613623962429747e-12,4.3545618873726303e-07,0.060121381916281705,6.855669176641088e-06,5.7925312117272517e-05,4.5185174848195275e-07,2.5031139635010238e-05,6.684231431488377e-08,0.0013194206675131732,0.0010583072448131943,1.3655836325577875e-11,0.0007703366500687855,0.00035818627634997635,7.34343350276581e-06,0.00018438599989009462,9.84412787179578e-09,7.741994025088567e-09,4.587813800323106e-07,4.225230976084946e-07,2.710888985790389e-06,1.319020969728394e-05,6.741426475804426e-10,1.3542195747214524e-15,2.949241371444477e-07,1.8347387573426693e-15,5.530648158992118e-16,1.7343679038580733e-07,8.913709825598834e-10,2.358633230123084e-12,5.132657722948406e-10,4.1196176768170255e-14,6.650596627546386e-07,1.6364177649613347e-08,2.5432801196487544e-13,2.517963932695793e-07,1.2499515778189033e-10,1.2448479232495611e-10,5.071886812572979e-09,1.1955197774889057e-18,4.021046725336082e-14,2.2925903333344873e-20,3.835631937034934e-21,3.4148713722336265e-11,3.5546549271319587e-10,9.448567307515062e-13,4.6918212519725614e-07,1.7509702065204372e-11,1.9368295452187812e-11,1.12046018789655e-08,1.1164587669478175e-17,2.247846344961663e-14,6.00373316099179e-13,2.0063186593673255e-11,5.998318649235593e-09,5.850586754519439e-10,7.271035140892467e-17,9.531361280456307e-14,7.263322825931404e-15,3.4614245887191556e-11,3.9377717808501366e-11,2.3297481662082285e-09,3.132144448841668e-11,2.0261476904712367e-17
98,0.028734375,0.6443289332264391,1662.4258680691132,0.19933252419093203,0.6879878726901277,4.430545954628618e-61,0.004630372101213867,0.08454181414373046,0.05287919754404646,0.00018230466820222472,2.983493833281105e-06,5.635089991062172e-06,0.00010311601114382666,0.00019641636598670772,0.00014108232968760727,2.884303069607001e-06,0.029979416613058564,0.07438163401211995,1.0143568236138423e-05,1.1292624848475709e-08,1.3130086408982253e-06,0.0008365291314151236,4.259210126296002e-07,5.675517983732245e-09,3.343057656575193e-06,2.0489325924480307e-11,4.477193880533284e-09,4.029784226968104e-10,3.056547052003968e-05,1.9713707892000616e-10,1.5463197375864995e-08,1.0638100707840677e-12,4.955594808698534e-07,0.06042698562921833,7.33522433702464e-06,5.258508200958155e-05,3.93204753276641e-07,2.429926331945752e-05,6.167114716141224e-08,0.001266600568554028,0.0009652845778896199,1.3068559243987976e-11,0.0007777049279092718,0.0003661056768902171,7.4157458915761e-06,0.0001691274656304979,9.471589396043921e-09,7.412784041294032e-09,5.009705823478358e-07,4.543132827479968e-07,2.8401474943897294e-06,1.2770546553554256e-05,6.999753674555095e-10,1.3701201991443376e-15,2.652875317161183e-07,1.873115213105128e-15,6.003795264107832e-16,1.7463922308124499e-07,9.33064648131727e-10,2.7638220031073752e-12,5.739456768083454e-10,4.414661948999475e-14,7.014390696321332e-07,1.5804856431882822e-08,2.622341614294479e-13,2.5704401337661444e-07,1.2307988328544058e-10,1.2162696228016748e-10,4.735370209802952e-09,1.5087846457250816e-18,4.7941123925275234e-14,2.6751808232815428e-20,4.504096929129537e-21,3.426029436802551e-11,3.3824411186370417e-10,1.0926488730685045e-12,4.936680992659048e-07,1.658451396100034e-11,2.2843692143184726e-11,1.1551239517816455e-08,1.2425432897413262e-17,2.466551990543114e-14,5.892367284257745e-13,2.294859306759381e-11,5.42331250552482e-09,6.382195041784899e-10,7.191578456794353e-17,1.0336027075779238e-13,7.95106070820793e-15,3.479606436284976e-11,4.09714017382056e-11,2.2485367506980726e-09,2.696557473949518e-11,2.301569302211466e-17
99,0.0287421875,0.6475217359298749,1670.4899815057076,0.19834965460172715,0.6880780772466946,4.4507942185077916e-61,0.004061361191085128,0.08366131811411162,0.05310112074236789,0.00021255278336720598,2.8065844213034877e-06,6.226748131053018e-06,0.00011688671857097927,0.00019441198853706903,0.00013726815007935827,2.7003733844701812e-06,0.029820954308714915,0.07552566301325164,1.1060522997692745e-05,1.1530764307507541e-08,1.2990182986762832e-06,0.0008160916303108405,4.596984364203623e-07,6.0685699454513345e-09,3.2552474963337874e-06,2.151171103426948e-11,4.479045891357875e-09,4.070351756797641e-10,2.9239455445182045e-05,2.018622327329866e-10,1.600944457872771e-08,1.0595280024653174e-12,5.640419026428201e-07,0.06071675372078714,7.779278034658815e-06,4.732243027895541e-05,3.4170385255051487e-07,2.3504843609887215e-05,5.6650749803879476e-08,0.0012049670157971409,0.0008774011983703886,1.2476553263358132e-11,0.0007848664935336407,0.00037395711164979966,7.463214722910619e-06,0.00015401789925512447,9.043294199088898e-09,7.044882786932062e-09,5.424728099420197e-07,4.850226644291792e-07,2.954618808514619e-06,1.2246042762956744e-05,7.218591574869363e-10,1.3846361214938062e-15,2.3701883306306485e-07,1.9011222484044338e-15,6.461392708770702e-16,1.7587424306791488e-07,9.719343535375222e-10,3.2172319800409513e-12,6.401945911212485e-10,4.6875770362128955e-14,7.335346497252388e-07,1.512640304000265e-08,2.6836888299265075e-13,2.6228047042630644e-07,1.2057556048914184e-10,1.1768553183696491e-10,4.368955503480203e-09,1.8904478749594444e-18,5.693385319074832e-14,3.098601290107235e-20,5.2490943640719616e-21,3.419848080514331e-11,3.2141393895953547e-10,1.2641627322766167e-12,5.169422645298609e-07,1.5565214005980446e-11,2.694812004113905e-11,1.1911285277846222e-08,1.378389264147585e-17,2.6886621933285417e-14,5.768174271777101e-13,2.6188660460632602e-11,4.868210156477016e-09,6.943655484988154e-10,7.079738298601109e-17,1.1087320620168844e-13,8.688480036547302e-15,3.4968484345420355e-11,4.227696292857969e-11,2.162520483155468e-09,2.316951646121374e-11,2.5980121657475634e-17
100,0.028749999999999998,0.6505957785654678,1678.2835614443163,0.19741245931736995,0.6881598913969366,4.470652973677685e-61,0.0035346565874338947,0.08279584762794384,0.05331061793072046,0.0002476124988738842,2.6279411724005425e-06,6.860914208828048e-06,0.00013212464251088915,0.00019220373177828137,0.00013304220064506444,2.520922853638919e-06,0.029638538440769156,0.0766753410452443,1.1977397287402577e-05,1.1684636376137421e-08,1.2755432437505503e-06,0.0007916280834254408,4.922793933079767e-07,6.39831372189771e-09,3.1580080599096933e-06,2.243668145060132e-11,4.443908542166111e-09,4.08836901520406e-10,2.781673620258468e-05,2.0555536228402434e-10,1.646957581616714e-08,1.047679565397124e-12,6.417007224448212e-07,0.06098984784073054,8.167964098210723e-06,4.219125543332527e-05,2.9649115157200746e-07,2.2648526802584737e-05,5.179688822735023e-08,0.0011353851427258652,0.0007945343842930823,1.188172125935245e-11,0.0007918031133922147,0.0003816875166483803,7.4787236702128185e-06,0.00013921618939569035,8.564607377530385e-09,6.6427696227645255e-09,5.819072026830518e-07,5.135778197490115e-07,3.049530540735703e-06,1.1621883580330161e-05,7.385317424637559e-10,1.3987752324638125e-15,2.1023377166616377e-07,1.9187783421534273e-15,6.888105692396605e-16,1.770705526420538e-07,1.007181853212294e-09,3.7161753574151824e-12,7.121226601337478e-10,4.925980655974992e-14,7.596885566055505e-07,1.43383140195628e-08,2.722857547794778e-13,2.673108758850936e-07,1.1745998522911883e-10,1.12696455923181e-10,3.9799663274760025e-09,2.3501554374594235e-18,6.732360033878471e-14,3.55848764955095e-20,6.0640319521350956e-21,3.395239447529879e-11,3.047560782160828e-10,1.461826835870072e-12,5.383972287437699e-07,1.4467471227758734e-11,3.17640040107808e-11,1.2285482787279073e-08,1.5236837990813846e-17,2.9076758789432366e-14,5.627293893514891e-13,2.980838944931494e-11,4.335634341366037e-09,7.531043647075424e-10,6.935252174194626e-17,1.1757316853045505e-13,9.471533844735181e-15,3.5127803430188284e-11,4.324522790769052e-11,2.07187487556235e-09,1.9864960695308368e-11,2.910980902457511e-17
101,0.028757812499999997,0.6535426502356587,1685.7862907080744,0.19652231208024878,0.6882330108491689,4.4901319781589155e-61,0.0030512064912271678,0.08194645592725906,0.05350704516625223,0.00028792043476864464,2.44899830602089e-06,7.53633838382841e-06,0.0001488863063752467,0.00018979217382593839,0.0001283951415704738,2.345210044432352e-06,0.02943149296867226,0.07782962721078998,1.2864325101496207e-05,1.175069866590834e-08,1.2427938606690736e-06,0.0007629657283582838,5.227595163717485e-07,6.6526135175887146e-09,3.0514075782191616e-06,2.3238180939500613e-11,4.373179378052706e-09,4.080483893789116e-10,2.6309828351055383e-05,2.0806525974709314e-10,1.6818656314109294e-08,1.0275199305626475e-12,7.292750480412383e-07,0.06124547952006884,8.48072127483033e-06,3.7245565891272386e-05,2.5680300908452826e-07,2.1732208355097235e-05,4.712590207132856e-08,0.0010590219138504448,0.0007165737753808408,1.1286309332916292e-11,0.000798496139153076,0.00038923814725196803,7.455200910419561e-06,0.0001248745011715407,8.042717902965127e-09,6.21218992642285e-09,6.17738872455374e-07,5.388098547010923e-07,3.1202190224546068e-06,1.0907426641590743e-05,7.48774488452226e-10,1.413436603482556e-15,1.8504416305890985e-07,1.9263576638353786e-15,7.267006358599505e-16,1.7813714382770807e-07,1.0379021477796373e-09,4.25468738936722e-12,7.897577715971697e-10,5.1170952256203124e-14,7.782674836057939e-07,1.345404973203288e-08,2.735759397257117e-13,2.718918925518733e-07,1.137245537927207e-10,1.0673979475301744e-10,3.5776381466329687e-09,2.8971313630902454e-18,7.924072085999311e-14,4.0471635984829136e-20,6.93634603544798e-21,3.3514337214614206e-11,2.880897275412621e-10,1.6878069805189413e-12,5.573748271253742e-07,1.3310078914458544e-11,3.73717800848662e-11,1.2674550362427614e-08,1.6778652061299038e-17,3.1155498826553916e-14,5.466256681702833e-13,3.383029438952362e-11,3.828477301665912e-09,8.139224858533342e-10,6.758707133932906e-17,1.2318440792934914e-13,1.0293108118652124e-14,3.5270316290942576e-11,4.3834383824176314e-11,1.976887618672862e-09,1.6992062744559744e-11,3.233934747469074e-17
102,0.028765624999999996,0.6563545520310099,1692.9792269652035,0.19568038687177364,0.6882971622733999,4.5092403796845616e-61,0.002611464328311622,0.0811141949203678,0.053689828376893727,0.0003338392933745211,2.271204211192859e-06,8.250941793536116e-06,0.00016720896346964563,0.00018718105615818194,0.00012332897869755417,2.1729576442325168e-06,0.029199250807200827,0.07898735606007347,1.3685901393434962e-05,1.1727819675570454e-08,1.2012502342867903e-06,0.0007300590879475554,5.501911949003249e-07,6.823503637371008e-09,2.9356992539636552e-06,2.389090311567294e-11,4.2694278672979695e-09,4.043647866762156e-10,2.4733913641314563e-05,2.092606889955006e-10,1.703231450167175e-08,9.984993991810652e-13,8.27404146909185e-07,0.06148295258958479,8.697890516501468e-06,3.2537251714261356e-05,2.2197043466480655e-07,2.0759230212511332e-05,4.2654438159941354e-08,0.000977314656969311,0.0006434224643107035,1.0692972497772118e-11,0.000804926878514642,0.00039654592965795543,7.38609939545879e-06,0.00011113303119027314,7.486380552122294e-09,5.759943338720953e-09,6.483700201452383e-07,5.595253190099118e-07,3.1624566707283416e-06,1.011615493655689e-05,7.51518551399691e-10,1.4292131568221701e-15,1.615511317918314e-07,1.924303771473193e-15,7.580579293389373e-16,1.7896345117017983e-07,1.0630949704454774e-09,4.8230463853546066e-12,8.730355021784776e-10,5.248764378640829e-14,7.878039395768228e-07,1.2490700460826223e-08,2.719074733110592e-13,2.7573607881653433e-07,1.0937683323780302e-10,9.994004146390058e-11,3.17247960134253e-09,3.539603561836686e-18,9.280579297081806e-14,4.5533259847654994e-20,7.846810258208302e-21,3.288066054527675e-11,2.7127854022106126e-10,1.943834864994884e-12,5.731901314824613e-07,1.2114301394134332e-11,4.38453521387691e-11,1.3079149991266664e-08,1.8401078577382314e-17,3.302983740138397e-14,5.282241912293075e-13,3.827341582680436e-11,3.349719429600352e-09,8.762042801854653e-10,6.55166528283206e-17,1.2745437291252746e-13,1.1142430228383174e-14,3.539250708219601e-11,4.4013180355130724e-11,1.877971420047293e-09,1.449835907346495e-11,3.5582479773948605e-17
103,0.0287734375,0.6590246720222956,1699.8457027506502,0.194887563574192,0.6883521164446673,4.52799280306608e-61,0.0022153314856768664,0.08030009515163114,0.05385849240625901,0.00038562353417063663,2.0959850604267584e-06,9.001816413411028e-06,0.0001871068712662445,0.00018437762518105225,0.00011785971823472816,2.0043960659051875e-06,0.028941402325657443,0.08014723816091451,1.4402936045237113e-05,1.1617266250391857e-08,1.1516549089757307e-06,0.000693021200216456,5.736328666865239e-07,6.9076191132180996e-09,2.811349122144959e-06,2.4371738473216406e-11,4.136223423352212e-09,3.9754032153419544e-10,2.3106455637955207e-05,2.0903902090130415e-10,1.7088718613992916e-08,9.603801762747468e-13,9.365828658427629e-07,0.061701709240678713,8.802567055753358e-06,2.8113654231189937e-05,1.9141465996369342e-07,1.9734532872167386e-05,3.8399022573556177e-08,0.0008919158086314334,0.0005749966449568306,1.0104810080506525e-11,0.0008110770598852506,0.00040354543441646114,7.265942122967033e-06,9.811512448632091e-05,6.905537184726711e-09,5.293590419840482e-09,6.722575680060558e-07,5.745953938971261e-07,3.172800661533989e-06,9.265265135017272e-06,7.459568321274913e-10,1.4461783008240639e-15,1.3983845081474657e-07,1.9131113224878454e-15,7.812072392194636e-16,1.7942141709033967e-07,1.0817003170010191e-09,5.407582327258401e-12,9.61792346001505e-10,5.310624504855947e-14,7.871488433856917e-07,1.1468357545429719e-08,2.670642769570981e-13,2.785227149577722e-07,1.0444262031173269e-10,9.246254080838869e-11,2.775409815200772e-09,4.2842329838493556e-18,1.0812400325976043e-13,5.062072793753761e-20,8.769446083561755e-21,3.2052542154025666e-11,2.542363399743855e-10,2.231029236951514e-12,5.851638863854361e-07,1.0902969478877414e-11,5.124693937037492e-11,1.3499850701210736e-08,2.0093195532304198e-17,3.45996743461591e-14,5.073339932758481e-13,4.3152279045301145e-11,2.9022259041833764e-09,9.392662534990785e-10,6.316732385025243e-17,1.3017394036490114e-13,1.2004617850998587e-14,3.549127356601832e-11,4.376373460636412e-11,1.7756718654576431e-09,1.2337813209559443e-11,3.873398808763548e-17
104,0.028781249999999998,0.6615475672393583,1706.3722435670238,0.19414433523047972,0.6883977022082985,4.5464028818521756e-61,0.0018621221946765565,0.07950514397759423,0.05401268968349667,0.0004433863497550889,1.9247077567828886e-06,9.785267977196547e-06,0.0002085678960748588,0.0001813928728311914,0.00011201947637304577,1.8402735181814108e-06,0.028657747314244163,0.08130786521446053,1.4975263411180692e-05,1.1422499696784309e-08,1.0949894584519545e-06,0.0006521464287464523,5.922063144256488e-07,6.906043553697783e-09,2.679055733055751e-06,2.4661320483526464e-11,3.977874353656919e-09,3.8741893782101635e-10,2.144664310613844e-05,2.0733402263648687e-10,1.6970726759355547e-08,9.133481024252688e-13,1.0571169333999606e-06,0.061901375983296085,8.782490186607732e-06,2.401514828179565e-05,1.6463882414450908e-07,1.8664735505714665e-05,3.4375459270673785e-08,0.0008046160991770402,0.0005112236584782181,9.525354911341601e-12,0.000816929378372601,0.00041017142507513164,7.0908779182066615e-06,8.592312611895382e-05,6.310844389256985e-09,4.821098813746976e-09,6.880465160587345e-07,5.830550238841566e-07,3.1489245661544522e-06,8.374874973101108e-06,7.316467565472636e-10,1.4636962431523714e-15,1.1996657144833974e-07,1.893192781826889e-15,7.947066500277741e-16,1.793699330295222e-07,1.0926626682629593e-09,5.9909002078390586e-12,1.05576319371917e-09,5.2952894861099594e-14,7.756152025807153e-07,1.0409211464375854e-08,2.589794530910137e-13,2.799157245634897e-07,9.896718670070286e-11,8.450574678804672e-11,2.3967885677144714e-09,5.135637025354638e-18,1.252793815854578e-13,5.555383869569154e-20,9.672253695038786e-21,3.1036567051892955e-11,2.369311218610987e-10,2.5497263036873193e-12,5.926623234821198e-07,9.699379625055764e-12,5.962170742305131e-11,1.3937087496419882e-08,2.1841539050450416e-17,3.576596305351193e-14,4.838786998646829e-13,4.847581775816087e-11,2.488537160542053e-09,1.0024046904017885e-09,6.057546128787245e-17,1.3119578794787534e-13,1.2860492123547785e-14,3.556416186552887e-11,4.308356922963077e-11,1.6706681826301969e-09,1.0469975067213516e-11,4.167431755618819e-17
