,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
83,0.029109375,0.3780297717257608,1550.3033033332429,0.21551133772235576,0.698914889616938,1.6168332813235053e-57,0.004208666706063984,0.10054887970599793,0.04692178775276207,8.119955050556899e-05,9.41441425225096e-07,1.551527936722938e-06,4.363563771907413e-05,8.0592878015152e-05,0.00013570373127325485,3.3162458458589396e-06,0.022574466176878166,0.07090447708621632,2.8993017007164503e-06,1.5721199368171563e-09,3.1552735186347745e-07,0.0005726885424002263,6.108817734528835e-08,3.2399823782379796e-10,6.554560524070787e-07,1.2810448807531075e-12,7.074431093126867e-10,1.267678537373454e-10,1.3320167464460294e-05,2.0674675838933323e-11,5.242482567049753e-09,2.0374921603137844e-13,1.6750077966991622e-07,0.05277954804163878,1.7755960477279936e-06,2.9298275516835068e-05,3.0851396868368735e-07,6.252540758078597e-06,3.108420375446483e-08,0.0005977529657520079,0.0009909552346796138,5.44432589156475e-12,0.00038973262649125915,9.88485071167076e-05,4.564901515733385e-06,8.378013746293713e-05,2.8281944926774222e-09,2.391905828917513e-09,6.729865200815034e-08,8.326140464487301e-08,7.701852840408511e-07,4.768685876194922e-06,3.032481606536584e-10,3.4238320322655817e-16,3.2914222478297504e-07,3.3061007365083915e-16,7.143348289370962e-17,1.5637136281723929e-07,1.7882747799672563e-10,5.178994112464578e-13,1.648501840801913e-10,1.0807975368658214e-14,2.280818515754376e-07,7.229798731634236e-09,1.1345659558612575e-13,1.7099219541552498e-07,4.982866829963565e-11,4.202817158197874e-11,1.7627693048868502e-09,1.356130309322755e-19,1.1817672925877659e-14,3.789170807995938e-21,5.860083437038004e-22,5.716550391413593e-12,5.052943589315878e-10,3.1436290441579085e-13,3.2498636287848597e-07,6.855028340862446e-12,1.021993049157991e-11,7.000250785563927e-09,2.7228054364456757e-18,4.973332794223017e-15,5.647696355312953e-13,1.017352150737199e-11,5.591108195147957e-09,1.2811854351041121e-10,4.030010623139381e-17,1.2386569357344051e-14,2.5519844230397592e-15,1.767801615260726e-11,5.756591168624057e-12,6.556485997660989e-10,3.78886817076133e-11,4.815691420098191e-18
84,0.0291171875,0.3792847528783687,1555.4023701652661,0.2147982530155057,0.6989563001857559,1.5712446271084976e-57,0.003862469341544709,0.10004088722969265,0.047046368818790374,9.039020245978098e-05,9.05659648534275e-07,1.681224392845684e-06,4.826237841456926e-05,8.007001609354327e-05,0.00013452791689159887,3.184840007572856e-06,0.02244150319335163,0.07162879541197527,3.1310743382730392e-06,1.5981902723333851e-09,3.164772407793617e-07,0.0005659129918844528,6.619062155900691e-08,3.5102808234934975e-10,6.401837449857019e-07,1.3203434289539233e-12,7.090846894522644e-10,1.2947072392193028e-10,1.3026513805141202e-05,2.1245046426476362e-11,5.43829564443272e-09,2.026104886157545e-13,1.8395185077250997e-07,0.052944185448038486,1.903665405049584e-06,2.753672592615745e-05,2.8080930873622713e-07,6.145030800759458e-06,2.948128182739359e-08,0.0005867797575813943,0.0009312112227024002,5.289121486005661e-12,0.00039194818154878255,0.00010057256203740292,4.634759497191695e-06,7.923329224600473e-05,2.790102597768836e-09,2.3515623020096423e-09,7.209500214232002e-08,8.763018582734389e-08,8.019673206130326e-07,4.694777983541527e-06,3.165899373907978e-10,3.443472648485693e-16,3.093946745319913e-07,3.3549861304911344e-16,7.676971459536111e-17,1.5664356782757697e-07,1.86551347703935e-10,5.896172363944041e-13,1.7971099606302741e-10,1.1621473410147848e-14,2.4202605230764075e-07,7.1372573286559805e-09,1.1858562051621387e-13,1.7352658299329003e-07,4.9815336328512626e-11,4.170317529824729e-11,1.7160058758012953e-09,1.617726216246839e-19,1.3510674195512294e-14,4.288783010359463e-21,6.658486401615169e-22,5.7593173265121344e-12,4.931397444775404e-10,3.477822747442077e-13,3.4040459331878767e-07,6.642588035815156e-12,1.1463304905997093e-11,7.14534976128846e-09,2.9495154144031746e-18,5.357577874237126e-15,5.63214701152567e-13,1.1298837186825498e-11,5.258408533402887e-09,1.371551232797152e-10,4.027360627322309e-17,1.3294911303073584e-14,2.7347433431303793e-15,1.772021642599736e-11,5.948191995618885e-12,6.42869914428155e-10,3.4310634838088533e-11,5.347416385846954e-18
85,0.029124999999999998,0.38051381152108654,1560.4086343388967,0.21410445373670883,0.6989941772184627,1.7221007860501333e-57,0.003531414059268847,0.09953926125607176,0.04716621439777302,0.00010079895355264138,8.691832780149211e-07,1.820208474028e-06,5.3326192002472045e-05,7.950449835063574e-05,0.00013314396312085543,3.054921931474213e-06,0.02229932208887515,0.07235609276493454,3.3755350879140617e-06,1.6181378543388294e-09,3.1627446561629753e-07,0.0005578782703530073,7.151604329193879e-08,3.776667994829084e-10,6.240242540347714e-07,1.3565537925462017e-12,7.074257104663e-10,1.319311645843414e-10,1.2705495646124132e-05,2.177351018756673e-11,5.629214088263587e-09,2.0088047760179503e-13,2.0217683017926925e-07,0.05310272065338191,2.033911718642781e-06,2.5770669345019815e-05,2.552699787856255e-07,6.028465273915536e-06,2.789857325239034e-08,0.0005732728617921226,0.0008730956135694977,5.131846724009187e-12,0.00039410435785537646,0.00010230320215853254,4.699294437934555e-06,7.46415270989348e-05,2.741999147279564e-09,2.303330303965895e-09,7.700690368555062e-08,9.20197018054784e-08,8.327482006537344e-07,4.600445285175906e-06,3.2978322944974823e-10,3.460828059981726e-16,2.897410276976777e-07,3.394314201302813e-16,8.225666562034621e-17,1.5691524395896203e-07,1.9431489550851413e-10,6.694383227274755e-13,1.9575327746092731e-10,1.2451408137150059e-14,2.5600953845044147e-07,7.0119757056884755e-09,1.235956080753862e-13,1.7611366569439934e-07,4.9666737211209155e-11,4.118252875774612e-11,1.662062943842702e-09,1.9244470052954595e-19,1.542136982301854e-14,4.838967925217885e-21,7.541295820578328e-22,5.7884627215843036e-12,4.810585468200363e-10,3.854763282943142e-13,3.556801588845279e-07,6.404893898296359e-12,1.2880811350856471e-11,7.294408141941496e-09,3.1912029822105846e-18,5.758590087846498e-15,5.611146548474532e-13,1.2537257420603367e-11,4.927657441280325e-09,1.467133014990195e-10,4.014922558828561e-17,1.419351159512145e-14,2.928888896924229e-15,1.7761774607273637e-11,6.121593639026449e-12,6.292494056897843e-10,3.1034053928299076e-11,5.921979912964543e-18
86,0.029132812499999997,0.3817155803995978,1565.3167617213294,0.21343038244032655,0.6990284448250796,1.6741228466864558e-57,0.003215987336715816,0.09904423904067008,0.04728114436368809,0.00011256111807901539,8.321499528836423e-07,1.9686858912155695e-06,5.885236210912381e-05,7.889529027610726e-05,0.00013153577085117977,2.9260424924057377e-06,0.022147798259168242,0.07308609862212971,3.630973466667259e-06,1.6316077217644361e-09,3.148769843473509e-07,0.0005484976916144398,7.702106221797442e-08,4.0333495143627466e-10,6.069985010272335e-07,1.389184303182749e-12,7.024517968501121e-10,1.3409356923139471e-10,1.2357569501096594e-05,2.2250528117639283e-11,5.811974988259287e-09,1.9853377256832088e-13,2.223273459830321e-07,0.05325495794416631,2.1642346872737277e-06,2.400850603417019e-05,2.3174363298645463e-07,5.90255009983558e-06,2.6337327793339308e-08,0.0005572509516602248,0.0008166345856593782,4.972385446242135e-12,0.000396199134267719,0.00010403584340712597,4.756196130349926e-06,7.003208565076825e-05,2.6835624884451944e-09,2.2470029704123537e-09,8.19702659963832e-08,9.636304416986912e-08,8.619637979174084e-07,4.485390941893196e-06,3.4256710382272953e-10,3.4771289641246877e-16,2.702428714692617e-07,3.424010650402687e-16,8.78333080367954e-17,1.5717071165634064e-07,2.0207150717114964e-10,7.575720142065659e-13,2.1302076240787802e-10,1.3284665581111285e-14,2.6977731431545426e-07,6.85372095484975e-09,1.2837594995021153e-13,1.7872341406303828e-07,4.936857084022434e-11,4.0459996301229154e-11,1.6008380545433022e-09,2.282321199276842e-19,1.7570460950261922e-14,5.439357921308371e-21,8.508638635973422e-22,5.802868523465251e-12,4.688685187513346e-10,4.2789106594203203e-13,3.7063252619015443e-07,6.143311610942823e-12,1.449358914956e-11,7.4476127852165195e-09,3.4478595651013564e-18,6.172544846768004e-15,5.582393844473142e-13,1.3896451436569424e-11,4.599526194425815e-09,1.567788572187228e-10,3.9920845962851764e-17,1.5065883018800615e-14,3.134254932838401e-15,1.780185445626462e-11,6.273759571643483e-12,6.147633111884602e-10,2.803356767057084e-11,6.537056038381954e-18
87,0.029140624999999996,0.3828886354790637,1570.1212569373681,0.21277649461672693,0.6990590294694546,1.8263290850528722e-57,0.002916627244606518,0.09855606799645128,0.0473909781539992,0.00012581479354932873,7.947057820517799e-07,2.1267757347908314e-06,6.486435908474853e-05,7.824158775994305e-05,0.0001296881555767622,2.7978314314940408e-06,0.02198681400475017,0.07381850579062875,3.894903563199619e-06,1.6383534067265511e-09,3.122576408042399e-07,0.0005376921097601924,8.265042858944117e-08,4.274415325775777e-10,5.891359285215722e-07,1.4177163669891068e-12,6.942127349179685e-10,1.3589772930793682e-10,1.1983570639604366e-05,2.2666997223875075e-11,5.9829142772478005e-09,1.9554747283405732e-13,2.445526228830306e-07,0.05340069826594483,2.292100933200898e-06,2.2259277907344562e-05,2.1008527037006032e-07,5.76705904480689e-06,2.479922852650359e-08,0.0005387829533077338,0.0007618635579112387,4.810720312543467e-12,0.0003982305083572677,0.00010576517622055008,4.8030253744962185e-06,6.543317098297909e-05,2.6149019876818773e-09,2.1827365033360194e-09,8.691051595099877e-08,1.0058396275680465e-07,8.890052623264436e-07,4.349714688251424e-06,3.546451666443617e-10,3.493832946839157e-16,2.509752223563069e-07,3.44425907681561e-16,9.342139176426798e-17,1.5739053394394234e-07,2.097617435519567e-10,8.539745078010011e-13,2.3154933132200226e-10,1.4105312370833857e-14,2.8303093448637004e-07,6.6629230411988695e-09,1.3280258886419517e-13,1.8131626580886052e-07,4.890971996516625e-11,3.9533208154058565e-11,1.5324837973083593e-09,2.697819556581302e-19,1.9979399634360315e-14,6.087659081928793e-21,9.557591349054725e-22,5.801425622108288e-12,4.5640061932224457e-10,4.754788604110342e-13,3.85059169203164e-07,5.859720472035792e-12,1.6323889908359886e-11,7.605153208322172e-09,3.719297627601204e-18,6.594288338202544e-15,5.543603770737755e-13,1.538386013937259e-11,4.274962086398967e-09,1.6732794886282278e-10,3.9582875238516946e-17,1.5896096469617665e-14,3.350328239681745e-15,1.7839571175342613e-11,6.401594539539733e-12,5.993955949289986e-10,2.5286072733040985e-11,7.18826674060034e-18
88,0.0291484375,0.38403155895706653,1574.8165375323258,0.21214324808075866,0.6990858597121558,1.7762618259045773e-57,0.002633709007906308,0.09807499631898904,0.04749554016156353,0.00014069794491781244,7.570038491434211e-07,2.29449943044788e-06,7.138336895510654e-05,7.7542871177876e-05,0.0001275874423132416,2.6700115231891376e-06,0.02181626102500178,0.07455297808219012,4.163970100776761e-06,1.6382001199459e-09,3.0840586002288795e-07,0.0005253943836357674,8.833633751401793e-08,4.493821308521604e-10,5.704752626447483e-07,1.4416753968554702e-12,6.828147821523466e-10,1.372801374775866e-10,1.1584732561691436e-05,2.3013324157823117e-11,6.137899396287865e-09,1.919014650662689e-13,2.689990435636587e-07,0.05353974640227106,2.4145741055585273e-06,2.053254491022543e-05,1.9015841763686e-07,5.6218525904481114e-06,2.328633192141142e-08,0.0005179894707715908,0.000708825983253188,4.646829621100257e-12,0.00040019654078677264,0.00010748517939742535,4.837185796203493e-06,6.087342170821352e-05,2.536099518111354e-09,2.1106490759411256e-09,9.173572954746573e-08,1.0459387713970294e-07,9.132219161877501e-07,4.1939503586533865e-06,3.656870075129222e-10,3.5123384969149774e-16,2.3201683360859625e-07,3.4553195742175866e-16,9.892422748308219e-17,1.5755121839554165e-07,2.1730512591336486e-10,9.583345291470644e-13,2.513640670942432e-10,1.489474235254993e-14,2.954331101553998e-07,6.440634310379732e-09,1.367402058015154e-13,1.8384216430903722e-07,4.827907194247286e-11,3.840381541220593e-11,1.457461702526284e-09,3.1775040820887683e-19,2.2669243533258007e-14,6.779446018937438e-21,1.0681740159576544e-21,5.7831670942628015e-12,4.434952684632351e-10,5.28682045221846e-13,3.9873758656645536e-07,5.556547417849271e-12,1.839439675945279e-11,7.767220844244131e-09,4.00506532888604e-18,7.017183884066968e-15,5.492441918017335e-13,1.7006544262651374e-11,3.955030455410349e-09,1.7832418229213934e-10,3.913083195736219e-17,1.666540217313224e-14,3.576338428674037e-15,1.7873943928152443e-11,6.5023596861081684e-12,5.831387201700573e-10,2.2771006661047314e-11,7.869248521721377e-18
89,0.029156249999999998,0.3851429221504158,1579.3970421236816,0.21153108861305264,0.6991088695746089,1.9300956241304906e-57,0.0023675321178659565,0.09760127892480365,0.04759466188542909,0.00015734343005351412,7.192025826208417e-07,2.4717684731983714e-06,7.84274680947818e-05,7.679894602193641e-05,0.00012522224553120575,2.5424171093682845e-06,0.021636047156264167,0.07528913925600161,4.433908509523498e-06,1.6311042346273605e-09,3.0332918783480313e-07,0.0005115548828254851,9.399930747447829e-08,4.686057090607996e-10,5.51064947167642e-07,1.4605806540921798e-12,6.684295158135333e-10,1.3817614566809835e-10,1.1162705911970063e-05,2.328092122735644e-11,6.272595213215471e-09,1.8758054562433523e-13,2.95803428317272e-07,0.053671913302669065,2.528395463820477e-06,1.883822672944465e-05,1.7183592785081008e-07,5.466898379185759e-06,2.180120425549177e-08,0.0004950464397649228,0.0006575729351529686,4.480836768750882e-12,0.00040209535223621946,0.00010918909632889168,4.856107453240407e-06,5.638136880704676e-05,2.4477031607515707e-09,2.0312450757042947e-09,9.634647824321576e-08,1.0829832875882088e-07,9.339525509926594e-07,4.019118077925791e-06,3.753452801366996e-10,3.5340801256035414e-16,2.1345625354957154e-07,3.457679029091172e-16,1.0422795472844726e-16,1.576250478164642e-07,2.2460419678809488e-10,1.0699604076204055e-12,2.724785927315849e-10,1.563223850849141e-14,3.066199357139016e-07,6.188658310910537e-09,1.4004910421053062e-13,1.8623976429956225e-07,4.747000765557774e-11,3.707839498705359e-11,1.3764815531686167e-09,3.7281439527242335e-19,2.5661126530967376e-14,7.507625380891449e-21,1.1870333534522886e-21,5.747203255261658e-12,4.3001658264674055e-10,5.879211577365436e-13,4.114284919312586e-07,5.23670533131739e-12,2.072790005632933e-11,7.934002903808268e-09,4.304487074004824e-18,7.433140792000617e-15,5.426764384717122e-13,1.8771014520426994e-11,3.6410327841785345e-09,1.8972103498896376e-10,3.8561296999214925e-17,1.7357014188842026e-14,3.811050830716057e-15,1.79039834274536e-11,6.573435835712922e-12,5.6599664608216e-10,2.046969306771221e-11,8.571089689950305e-18
90,0.029164062499999997,0.3862213614111067,1583.8573378678482,0.21094043564813664,0.6991279987303716,1.8781345534501245e-57,0.0021183065279011867,0.09713516734386796,0.047688188244005184,0.00017587471829866243,6.814638004894735e-07,2.6583775376962335e-06,8.601112309798335e-05,7.600999699974612e-05,0.00012258421890276917,2.4150094331961533e-06,0.021446100520228047,0.0760265816089838,4.699505235169097e-06,1.6171004187521155e-09,2.970542204776883e-07,0.0004961467295711768,9.954869781886402e-08,4.84613796780577e-10,5.309636653677887e-07,1.474026399247006e-12,6.512780549366956e-10,1.3852128356546426e-10,1.071955381201647e-05,2.3461312437424543e-11,6.382386877505162e-09,1.8257608144566277e-13,3.2509181387498294e-07,0.053797024969227294,2.6300819811584216e-06,1.7186396654531633e-05,1.5500048237106803e-07,5.302290987558981e-06,2.034682387532458e-08,0.0004701822100603062,0.0006081611529526739,4.312899062961278e-12,0.000403925172882738,0.0001108695087589171,4.857235650169993e-06,5.1984827655414794e-05,2.3502527885921775e-09,1.945003981696883e-09,1.0062957476616422e-07,1.1159496703980913e-07,9.505361651432076e-07,3.826728474929486e-06,3.832601685278948e-10,3.560197155598664e-16,1.9538212763008304e-07,3.4518226527715273e-16,1.0920316254575559e-16,1.5758005046419699e-07,2.3153619960139912e-10,1.18778388600741e-12,2.9489280315151033e-10,1.629547024801415e-14,3.1621121236041067e-07,5.90946006037195e-09,1.4258819677653539e-13,1.884364432146712e-07,4.647695737107629e-11,3.556834424328448e-11,1.290621923708246e-09,4.356239484107787e-19,2.897481529167318e-14,8.262402640743444e-21,1.310810063563128e-21,5.692877983825996e-12,4.1584571318660343e-10,6.535750364293133e-13,4.228805811664444e-07,4.903584977677864e-12,2.334638280615089e-11,8.105680178697132e-09,4.616584809722303e-18,7.832610673569443e-15,5.344530869012189e-13,2.0683065228305072e-11,3.3343402681205804e-09,2.0145894508846187e-10,3.7872632048876123e-17,1.7952396345347025e-14,4.052867800491039e-15,1.7928648594605136e-11,6.6127937557439316e-12,5.479855604278886e-10,1.8365516230332574e-11,9.282594628978472e-18
91,0.029171875,0.38726556872242984,1588.192275864779,0.21037166239631727,0.6991431965746981,2.0314057123430127e-57,0.0018861400674395174,0.09667691436836816,0.04777598099079401,0.0001963994330409576,6.43950623911951e-07,2.853997799064935e-06,9.414433077734014e-05,7.517662564347332e-05,0.00011966895637397807,2.2878937780898137e-06,0.021246378291638425,0.07676485633468746,4.954718883728725e-06,1.5963631784931714e-09,2.8962718594151215e-07,0.00047917180753250346,1.0488525658828506e-07,4.970219364804808e-10,5.102404095880006e-07,1.4816274162365937e-12,6.316382672374649e-10,1.3825574000744338e-10,1.0257742976110008e-05,2.3547674573676942e-11,6.4628365549255914e-09,1.7688837338319793e-13,3.569725696299704e-07,0.05391492681113924,2.7161010249242544e-06,1.5587034643377266e-05,1.3954460954021105e-07,5.128271269589024e-06,1.8926649989338207e-08,0.00044367628909893685,0.000560651762397305,4.143356090778922e-12,0.0004056843499641061,0.00011251838572713595,4.838273886233752e-06,4.771029792757367e-05,2.2447374320684228e-09,1.8527720131212505e-09,1.0447166159253078e-07,1.1438276294892154e-07,9.623542409348378e-07,3.6187947879839493e-06,3.89088320860375e-10,3.591558000774756e-16,1.7788733761191694e-07,3.4383662716886385e-16,1.1370952664827533e-16,1.5738021272556244e-07,2.3796174273892247e-10,1.3102754349290111e-12,3.185922260334763e-10,1.6861767393872987e-14,3.2383398038338653e-07,5.606229747894426e-09,1.4422687775799903e-13,1.903487830663016e-07,4.529992604573645e-11,3.3890347683616547e-11,1.2011122623851992e-09,5.068153143155906e-19,3.262928831948764e-14,9.031031691203533e-21,1.4374846796214106e-21,5.619691045320344e-12,4.008993861253433e-10,7.259635977904506e-13,4.328368720347594e-07,4.560934978048629e-12,2.6270425289139523e-11,8.28241906106808e-09,4.940135740995716e-18,8.204881951774336e-15,5.244114268421065e-13,2.2747576403422136e-11,3.0364774506587284e-09,2.13470633242175e-10,3.70648222895277e-17,1.8436620038922553e-14,4.29963148706607e-15,1.7946964063938404e-11,6.618708916820412e-12,5.291367098775424e-10,1.6443361196084274e-11,9.990066656205729e-18
92,0.0291796875,0.38827437685199045,1592.397118003707,0.20982507991954805,0.6991544227265305,1.9784493482639664e-57,0.0016710280961196758,0.09622676378852738,0.04785792541834184,0.00021900431782516218,6.068252257889036e-07,3.058176897291214e-06,0.00010283214916779603,7.42998973514333e-05,0.00011647676558994085,2.161329788254672e-06,0.021036872462765636,0.07750348269879204,5.192742399082517e-06,1.5691365741334859e-09,2.811137475087911e-07,0.0004606653850167708,1.0990310271811347e-07,5.055523028281113e-10,4.889745562326755e-07,1.4831066142651842e-12,6.098192730189337e-10,1.3732531104947043e-10,9.780108732490911e-06,2.3533959041232184e-11,6.509571595793664e-09,1.705300968199803e-13,3.915345279213717e-07,0.05402549341531425,2.7830271844003575e-06,1.4049759344025855e-05,1.2537049343782369e-07,4.945242632268423e-06,1.7544478020099058e-08,0.00041585115263068854,0.0005151076969494653,3.9726115880154136e-12,0.0004073713997759429,0.00011412723725637614,4.7971757801471095e-06,4.3582370147249884e-05,2.132131763134102e-09,1.7553643554377656e-09,1.0775401353862209e-07,1.1656095028648878e-07,9.68845936896812e-07,3.3977868633748644e-06,3.92508182167731e-10,3.628407927909317e-16,1.6106003437571142e-07,3.417787939196235e-16,1.1760124199874368e-16,1.5698592986629218e-07,2.4371803975554323e-10,1.4354727971887234e-12,3.4354683395281605e-10,1.7308908553668106e-14,3.291364808646809e-07,5.282733870725351e-09,1.4484736051909815e-13,1.918842732310983e-07,4.394087808666408e-11,3.206585623882779e-11,1.109513283275212e-09,5.869525556054731e-19,3.664099745661842e-14,9.798026687607144e-21,1.5645679257182486e-21,5.527470654230851e-12,3.8511905331883496e-10,8.053273648006692e-13,4.41042368226985e-07,4.212806821328745e-12,2.951813814928444e-11,8.464367758849174e-09,5.273607444090542e-18,8.538324858120953e-15,5.124174029546244e-13,2.496834689404149e-11,2.748957831696116e-09,2.2567819563030748e-10,3.614026920670302e-17,1.8794455402371765e-14,4.548739809780005e-15,1.795797859775637e-11,6.590259678107933e-12,5.094967055684071e-10,1.4689740775466846e-11,1.0677758161544154e-17
93,0.029187499999999998,0.3892467545063094,1596.4677269125468,0.20930091363591324,0.6991616515850047,2.1305261760120152e-57,0.00147284411941557,0.09578495337020308,0.04793393445804316,0.0002437483127496657,5.702464216694347e-07,3.2703405395595377e-06,0.00011207389963255935,7.338136599602439e-05,0.0001130134962619622,2.0357388726787464e-06,0.020817619840712714,0.07824194118438395,5.4063548489675625e-06,1.5357963070224766e-09,2.7159827526399075e-07,0.0004407008511023936,1.1449398792729125e-07,5.100701773006488e-10,4.672553082013328e-07,1.4782356109572868e-12,5.861698340898267e-10,1.3568794460315035e-10,9.289813158794664e-06,2.3416352929136926e-11,6.518918599850045e-09,1.6352742840983656e-13,4.28840781604129e-07,0.05412863404137485,2.8277869619934776e-06,1.2583525936330599e-05,1.1238925350392226e-07,4.75378369801085e-06,1.6204422683331475e-08,0.0003870653190698927,0.0004715916481613389,3.801264895861466e-12,0.00040898502641623416,0.00011568725433851645,4.73241541718427e-06,3.9623171947713585e-05,2.013784527930467e-09,1.6538972979235234e-09,1.1036875990037568e-07,1.1804011926734743e-07,9.695549099533043e-07,3.1665871726520446e-06,3.9325701799128314e-10,3.6703789232983726e-16,1.4498580272677989e-07,3.390556235555363e-16,1.2073480718850768e-16,1.5635482081369967e-07,2.4863419989053603e-10,1.5609805730961816e-12,3.6971080817617164e-10,1.761696136316383e-14,3.3181952538214245e-07,4.943296385209397e-09,1.443599492443601e-13,1.9294375014659078e-07,4.240787526040348e-11,3.01208916359424e-11,1.017353942974933e-09,6.765477207942282e-19,4.10246469879303e-14,1.0545523520099076e-20,1.6891579376389986e-21,5.416273223421574e-12,3.684914154291249e-10,8.918077648513106e-13,4.4725337827061915e-07,3.863385273686839e-12,3.310438458112837e-11,8.65164690544099e-09,5.61523817294176e-18,8.821006445083651e-15,4.98400068054557e-13,2.7347885592431645e-11,2.4733270550088777e-09,2.3800183314842285e-10,3.510342520122378e-17,1.901575769140431e-14,4.797001778213304e-15,1.7960902883043686e-11,6.526973677852677e-12,4.891295944460263e-10,1.30922869969385e-11,1.1328306574129775e-17
94,0.029195312499999997,0.3901818929679656,1600.4006839839956,0.20879928953860202,0.6991648728352197,2.0773923881147952e-57,0.0012913358704530063,0.09535170529166538,0.04800395489255335,0.00027065797195778053,5.343673778102655e-07,3.489800725656886e-06,0.0001218628032293473,7.24231051439906e-05,0.00010929110652227235,1.9117011125720933e-06,0.020588708785195482,0.07897968271481534,5.588099914286343e-06,1.4967642887561267e-09,2.611823327259185e-07,0.000419391768178828,1.1855054402215956e-07,5.105683769356021e-10,4.4518112529563284e-07,1.4669227186738753e-12,5.610429447428845e-10,1.3331357547582438e-10,8.790280440446958e-06,2.319239000277743e-11,6.487709710866696e-09,1.559251566902816e-13,4.689264559752687e-07,0.054224301714449856,2.8478281555414318e-06,1.1196349359663048e-05,1.0052020129369252e-07,4.554655428585028e-06,1.4910730713373024e-08,0.0003577005296130559,0.00043016316012999136,3.6299901728240364e-12,0.0004105241716684498,0.00011718954397176712,4.6429580955893244e-06,3.585190365184515e-05,1.890996638419698e-09,1.5494298726974163e-09,1.1221459091317376e-07,1.1874149107521581e-07,9.641421955937875e-07,2.9283904814802904e-06,3.911323470841141e-10,3.7161654345471363e-16,1.2974044123522667e-07,3.3568455591407984e-16,1.2297782972385793e-16,1.5544283651397235e-07,2.525273012665412e-10,1.6840232057983299e-12,3.9702269911802795e-10,1.7769079863327013e-14,3.3164841099969066e-07,4.5925995308363e-09,1.4270228376185358e-13,1.9342518020507831e-07,4.0711424488403935e-11,2.8085065120088325e-11,9.263584493601629e-10,7.759964240122144e-19,4.5791196477851445e-14,1.1253752069929234e-20,1.8080105281369652e-21,5.286559374814785e-12,3.510325564881637e-10,9.854308060329982e-13,4.512472302710012e-07,3.516898188906075e-12,3.703973808828069e-11,8.844344446715343e-09,5.962991899404164e-18,9.041213921906285e-15,4.82333046438599e-13,2.988726332115258e-11,2.211018643811946e-09,2.503566010965228e-10,3.396155282115396e-17,1.9091572201645023e-14,5.0407723310608874e-15,1.795506381189084e-11,6.42931554569041e-12,4.681162671329924e-10,1.1639878748960042e-11,1.1923276024473548e-17
