,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
107,0.028890624999999996,0.8054686547088842,1822.406099453434,0.16891439811684608,0.6181025929793059,3.22124432130911e-62,0.01460863365744808,0.029387191989317895,0.06828283882574715,3.882600564373136e-05,0.0004977744963471678,9.94119542811579e-06,1.6089924780506792e-05,0.0032679957702675773,2.7561087740871056e-05,3.8604342652350863e-07,0.10274446406842772,0.048067120088999514,6.0975347527628204e-06,5.046894334393085e-07,6.296927024008495e-05,0.0005226933040690661,5.393661704525528e-06,3.282248354584071e-07,0.0007841050457781588,2.3470972595260407e-08,1.0401392069680988e-07,1.1150345732079327e-09,0.00019550960594348776,2.8801291910022305e-08,9.583837340915112e-09,8.386844213170026e-11,1.7106133498268386e-07,0.10208912319010469,3.0109721993003438e-05,0.0004304977697629344,8.084167385422366e-07,0.00018215602059919135,4.412675435231996e-08,0.004893266329048842,0.00045305631178194463,3.7278009909087965e-12,0.0016124161165245168,0.0007911736894201241,1.779534721295666e-06,0.0027775451608403113,9.920431365420683e-08,7.0636487895018e-08,7.479984412318448e-06,5.21246609315773e-06,6.872280732994096e-06,8.776823870214742e-05,2.0910428318288033e-10,1.119252527228528e-14,1.2832737582285176e-07,2.431718689026484e-14,8.081700478391245e-15,1.2865844121298683e-07,8.740194571493966e-09,3.0663117746783813e-12,5.480651074603082e-10,7.306312380291489e-14,8.165489413886942e-07,2.5099631921857784e-08,2.2632587848504094e-13,2.0049299207813736e-08,6.638707592416523e-11,3.6393909342054395e-10,1.3729007031565744e-08,1.2353714230247363e-18,8.435427213598362e-15,9.54920256619986e-20,1.8193147546309006e-20,1.7743622059763435e-10,1.1248285074739165e-11,3.275035320387625e-13,7.61749723349892e-09,1.705799137156317e-10,2.7987520355251987e-12,2.134403855939918e-09,3.791417029907225e-17,5.198366570014109e-14,3.3470329527510706e-14,1.9965666594043674e-12,4.398060044802133e-09,1.291407482281795e-09,5.399283749555902e-17,7.272089855111567e-13,6.935123803822432e-15,9.026659161735794e-11,1.0343797103453841e-09,5.920065025139378e-09,2.250273083176721e-12,5.180925671292444e-17
108,0.028906249999999998,0.8123483644313082,1836.1565912569322,0.16748387432788395,0.6184059068502962,3.206224058351316e-62,0.012714660903400102,0.02762040808101606,0.06880521251096648,4.517054803274216e-05,0.00048114594474854956,1.1569166878301819e-05,1.758857126306033e-05,0.003281731844545969,2.581317058333696e-05,3.4372356369464046e-07,0.10359033993944576,0.049348013888905765,6.757604857961394e-06,5.590895663147e-07,6.840561728344449e-05,0.0005155477197195736,5.772823220430526e-06,3.8148682277587294e-07,0.0007986825464960078,2.657332754320606e-08,1.0894156722405009e-07,1.134233215172279e-09,0.00018274400556458838,3.1521970233058534e-08,1.0389971928693908e-08,9.018408651462068e-11,2.012974103690925e-07,0.10304223976852765,3.132078509472267e-05,0.00039507790236744186,7.44263000661555e-07,0.00018457421918161536,4.528478337250179e-08,0.004839431747460536,0.00040052601158933134,3.7510282134477254e-12,0.0016467428455166626,0.0008381559902625853,1.7081591778591526e-06,0.0025792298280081605,9.946694961961934e-08,7.032670592913234e-08,8.346752472597098e-06,5.803558592513112e-06,6.993711893149281e-06,9.063842110834455e-05,1.9449110289960102e-10,1.1279641646671935e-14,1.107347482278836e-07,2.515159966416761e-14,8.733370270253873e-15,1.1467259772086046e-07,9.070472716812631e-09,3.877425059240427e-12,6.480943848416177e-10,7.266717796371686e-14,8.006212182444439e-07,2.3816092634838597e-08,2.1457194340777273e-13,2.0330926769694354e-08,6.579802694703175e-11,3.6245572780324317e-10,1.1893895530889796e-08,1.5515390933720375e-18,9.885458816954153e-15,1.2175497116124292e-19,2.344968673733246e-20,1.7914252871576303e-10,9.496923006001445e-12,3.785831916951204e-13,7.659191836752982e-09,1.6779307470594628e-10,3.324603001535634e-12,2.264950407914111e-09,4.5192296006205e-17,5.848596472724325e-14,2.9462224646562955e-14,2.2117099732192506e-12,3.944613066021557e-09,1.4798621074591946e-09,5.129152097482228e-17,7.892595368163649e-13,6.997029684756672e-15,9.190721795283144e-11,1.07612526775246e-09,5.6708178152463695e-09,2.0037409954261612e-12,6.377745185918039e-17
109,0.028921875,0.8189896099137545,1849.4522259504024,0.16612573348912266,0.6186966825592323,3.189561492596157e-62,0.010959550800555282,0.025897232052548614,0.06930911193460856,5.279920900171859e-05,0.0004621778980068709,1.3469581509589904e-05,1.9209327640976824e-05,0.0032938508814635966,2.4132600971756784e-05,3.0629804772233185e-07,0.10438054395803505,0.05063425208496012,7.4825373343095576e-06,6.162256469357255e-07,7.371358683359596e-05,0.0005066630090414007,6.12363449015046e-06,4.400913702949736e-07,0.0008109948016505965,2.9857920467209056e-08,1.1317221410719947e-07,1.1483374386718657e-09,0.00016925115576209748,3.451506561300463e-08,1.1284890272902886e-08,9.6379944925616e-11,2.3783419442698454e-07,0.10395008779363138,3.213534427965897e-05,0.0003587381454635134,6.84632543576751e-07,0.00018616177830373289,4.6539689103474334e-08,0.004742215027668945,0.000353337528723142,3.77256697720917e-12,0.0016803588041570169,0.0008856758524213035,1.63878290228233e-06,0.002373379021808847,9.921318205560928e-08,6.968304248738793e-08,9.22802827977e-06,6.4069798766123244e-06,7.055768695948344e-06,9.259403484462519e-05,1.7805961093129721e-10,1.1306662471315486e-14,9.478603734539534e-08,2.582772673079539e-14,9.337954384518256e-15,1.0165834014631247e-07,9.34693434665735e-09,4.856619997639081e-12,7.666984352840473e-10,7.106613905193103e-14,7.724230784609858e-07,2.232804577336737e-08,2.005728012606213e-13,2.0649270449038243e-08,6.515945488092094e-11,3.5618774788907943e-10,1.012090662265176e-08,1.9306848395485986e-18,1.1541942737881875e-14,1.5368352980888356e-19,2.9912323232248974e-20,1.7908294686804266e-10,8.020613666303844e-12,4.3971759957991907e-13,7.658214929590828e-09,1.6356380642823682e-10,3.966446484118949e-12,2.405239495562511e-09,5.386236979990102e-17,6.568713105083603e-14,2.5890576465562423e-14,2.447368870888695e-12,3.504622458990089e-09,1.6975061667443786e-09,4.8552798926521053e-17,8.459959408611924e-13,7.033089473670468e-15,9.351170621678837e-11,1.1037961870611516e-09,5.391949445971991e-09,1.789322136596932e-12,7.786083968943724e-17
110,0.0289296875,0.8222133367645366,1855.9146873837217,0.16547438786253443,0.6188370050768863,3.180877955219475e-62,0.010134926263362175,0.025051689259302793,0.06955433010368198,5.7185758045160194e-05,0.00045187198252588683,1.4536257630313824e-05,2.0066995619813116e-05,0.003299264925251026,2.3310618050606952e-05,2.8910597368752635e-07,0.10475401094382578,0.05127999806928388,7.868198657493723e-06,6.459992905844258e-07,7.626953638357387e-05,0.0005014003874757356,6.284248308034111e-06,4.712377636691257e-07,0.0008161667783441016,3.1555261451900476e-08,1.1503448291125043e-07,1.1530802723903202e-09,0.00016230965425294733,3.6117611828306383e-08,1.1766370610578806e-08,9.938094211257202e-11,2.588953277857337e-07,0.10438693166093485,3.238023859520841e-05,0.0003403833116198288,6.56157489954182e-07,0.00018660547431274376,4.717476072049329e-08,0.004676780883524845,0.00033148003383906853,3.7805880798584646e-12,0.0016968763181526925,0.000909457683721917,1.6044523612319527e-06,0.002268653414810769,9.888510609383562e-08,6.923305108396915e-08,9.665944492033874e-06,6.707802381412841e-06,7.061041055878982e-06,9.31627690863606e-05,1.6933603120924182e-10,1.1301500676263563e-14,8.740060741894544e-08,2.611131599047122e-14,9.620159380868903e-15,9.55701964242429e-08,9.466559992256183e-09,5.4150707992718916e-12,8.340613622930627e-10,6.982385961622988e-14,7.539902618816034e-07,2.1514781430417014e-08,1.928643943182368e-13,2.082130857382854e-08,6.480157462756063e-11,3.5116412252266285e-10,9.274129084191757e-09,2.145603036474014e-18,1.2453382333499666e-14,1.719805657427261e-19,3.364584948676095e-20,1.7834283799682605e-10,7.369486644908423e-12,4.747591106297664e-13,7.63967966840809e-09,1.6089586810129824e-10,4.339707856792041e-12,2.4795530495561307e-09,5.880176893407438e-17,6.954227311417916e-14,2.4247660609110958e-14,2.5732873026090964e-12,3.2899612628898422e-09,1.8186755023207352e-09,4.7167282170529815e-17,8.716530687886483e-13,7.044918794778981e-15,9.429978541619528e-11,1.111819871591233e-09,5.241897003129427e-09,1.691505989262852e-12,8.574774516506267e-17
111,0.028937499999999998,0.8253689841751932,1862.24820999099,0.16484172596371774,0.6189735444616967,3.17126266276175e-62,0.009347384182774574,0.02421822304378731,0.0697946827426267,6.198261761363384e-05,0.0004410576637410791,1.5683417482344714e-05,2.0954419682914048e-05,0.0033042258063016063,2.250005103302829e-05,2.7286300271110725e-07,0.10511205677646969,0.05192666385780414,8.267084145181576e-06,6.766563560360636e-07,7.873714454123846e-05,0.0004955370873310922,6.433222089381967e-06,5.034509108501511e-07,0.0008206246359142358,3.3281050321256305e-08,1.1674685650156761e-07,1.1561709700891239e-09,0.00015527730817449978,3.778303926428998e-08,1.2266748738875506e-08,1.0229117544292286e-10,2.819961905307959e-07,0.10481155006825064,3.251331054414951e-05,0.00032199387683428684,6.285141733240336e-07,0.00018680095260616085,4.7802811291990307e-08,0.004600079704273517,0.00031074611929435454,3.7861416189778396e-12,0.0017131627834941954,0.0009331467376998424,1.570276751101945e-06,0.002163251139732993,9.838089408613618e-08,6.866907790441954e-08,1.0096908446585614e-05,7.004583607915919e-06,7.047735368013979e-06,9.343446202419513e-05,1.603934678952618e-10,1.1285815918117807e-14,8.040102653307966e-08,2.6361467073516433e-14,9.888228047369448e-15,8.978604786461077e-08,9.574702591291233e-09,6.0222456812562736e-12,9.071165040510758e-10,6.830832812009707e-14,7.329325385086257e-07,2.0662078261796167e-08,1.8478119013526622e-13,2.1000919821481273e-08,6.440151851396086e-11,3.4491295782454513e-10,8.462489365258837e-09,2.3779141028721212e-18,1.3421842413070306e-14,1.919333990011437e-19,3.7739174717776024e-20,1.7712213551251927e-10,6.770104444530313e-12,5.129860249606364e-13,7.608455571033198e-09,1.5785975453850209e-10,4.751248112317591e-12,2.556753096786167e-09,6.416916382431441e-17,7.354760619284235e-14,2.269359325730969e-14,2.7045058925635205e-12,3.0795937436474693e-09,1.9481674333471696e-09,4.577532326751784e-17,8.950478940578284e-13,7.052465934201596e-15,9.507623583708714e-11,1.1157579327591142e-09,5.085417248313552e-09,1.599079156754761e-12,9.421972646872988e-17
112,0.028945312499999997,0.8284537066243547,1868.4476110610149,0.1642279414060497,0.6191060970165214,3.1617777599227667e-62,0.008597383150591501,0.023397206596398726,0.07003009707265584,6.72213735180401e-05,0.0004297709730845361,1.691472403188179e-05,2.187036405827987e-05,0.00330871934743087,2.169929524692984e-05,2.574862919646637e-07,0.1054541988826687,0.0525740979928248,8.677008235021804e-06,7.083079694443377e-07,8.109638765286682e-05,0.0004890202417761013,6.569066453942839e-06,5.365713362214483e-07,0.00082432295364016,3.5027938506159666e-08,1.1832565893066003e-07,1.1574923363588702e-09,0.00014818830823454398,3.950654773763875e-08,1.278383874482936e-08,1.0508662721774242e-10,3.0729880771953466e-07,0.10522367108799602,3.253372404722224e-05,0.0003036427730528784,6.016199759345298e-07,0.00018673673466170542,4.841187565788744e-08,0.004512198950071366,0.00029107192888972664,3.788567101037449e-12,0.0017291996392889402,0.0009566579491820644,1.5361314542664494e-06,0.0020576033585689444,9.76883915517244e-08,6.7983634920425e-08,1.051620574574281e-05,7.294106415578562e-06,7.014696560991141e-06,9.339057156612257e-05,1.5131693092667387e-10,1.1261444448418715e-14,7.377948754615378e-08,2.6581503434103277e-14,1.0142087906720108e-14,8.431736824390765e-08,9.67246829294872e-09,6.6799977611563636e-12,9.862026745013277e-10,6.653820321440213e-14,7.094979531509952e-07,1.9774949459345888e-08,1.763968016800705e-13,2.118687428276665e-08,6.394930077453489e-11,3.3745911812990247e-10,7.690957560360377e-09,2.6276887800418983e-18,1.4448230359662406e-14,2.1360841598304741e-19,4.220927024662245e-20,1.7541821406530768e-10,6.2178413445501464e-12,5.546323162021153e-13,7.564103445856066e-09,1.5446060203313238e-10,5.2044762957169625e-12,2.6369890339943005e-09,6.999032394089227e-17,7.768322460337888e-14,2.1222512843801182e-14,2.8409503014050047e-12,2.8739140457024635e-09,2.0862305327663635e-09,4.4378198557242427e-17,9.158790099007846e-13,7.056761570846494e-15,9.584006615385244e-11,1.1155298131167294e-09,4.923030637203026e-09,1.511380252860503e-12,1.0328963233875567e-16
113,0.028953124999999996,0.8314646604919493,1874.5076749176972,0.1636332276809787,0.6192344581314752,3.151360715753589e-62,0.007885249755279941,0.022589019165710444,0.07026049973569783,7.293324995074821e-05,0.0004180520193986361,1.823347334527256e-05,2.2813234658906134e-05,0.00331273261364833,2.0906966363462297e-05,2.4290174703383094e-07,0.10577994977744636,0.05322214005949764,9.095235909672531e-06,7.410776114388169e-07,8.332718648721658e-05,0.00048180032619373907,6.690372122519784e-06,5.704069601549118e-07,0.0008272183229743166,3.678782529534344e-08,1.1979100467200236e-07,1.1569400570905684e-09,0.0001410776836788361,4.128266320420282e-08,1.3314781496890934e-08,1.077420081653857e-10,3.34963478545066e-07,0.10562302567687108,3.244216269858819e-05,0.00028540503700107356,5.754086986481401e-07,0.00018640236022616247,4.8989608649145144e-08,0.004413341234558515,0.0002723997303106551,3.787256590871792e-12,0.0017449675258185992,0.0009799030339968106,1.5018954261824792e-06,0.0019521446875944064,9.679495077517012e-08,6.71688719565214e-08,1.0918919011632466e-05,7.572992426401228e-06,6.960936848869056e-06,9.301566764486253e-05,1.4218965298604557e-10,1.1230115316402138e-14,6.752859381504247e-08,2.67746801526348e-14,1.0381856784541595e-14,7.91715185851789e-08,9.76094383629648e-09,7.389788979490217e-12,1.07164983092321e-09,6.453618249039095e-14,6.839607882571477e-07,1.885894465593378e-08,1.6778749366241877e-13,2.137752393838845e-08,6.343484525128414e-11,3.288495037540658e-10,6.963394699372769e-09,2.8947224954771745e-18,1.553305528576976e-14,2.370586695087129e-19,4.707056408370808e-20,1.7323204936725585e-10,5.708501327561194e-12,5.999280126534687e-13,7.506303681987702e-09,1.5070742818256877e-10,5.702908739844579e-12,2.720414462081568e-09,7.629028377578328e-17,8.192351335488504e-14,1.9829055874083324e-14,2.9825013128562776e-12,2.673370837952241e-09,2.2330514006545223e-09,4.297767465839649e-17,9.338602646650067e-13,7.0589223099772835e-15,9.659030333762402e-11,1.111111903490627e-09,4.755291593612388e-09,1.4278502334191694e-12,1.1296422560172658e-16
114,0.0289609375,0.8343989775816313,1880.4231259499777,0.16305778002664756,0.6193584245030956,3.1411374701833547e-62,0.0072111657255085225,0.021794043317015482,0.07048581761347089,7.914856260042098e-05,0.0004059446309550041,1.9642504224258527e-05,2.3781045789271576e-05,0.003316254226691384,2.012193463164355e-05,2.2904366185494983e-07,0.10608882338782175,0.05387061927603259,9.51842512312041e-06,7.750979348838793e-07,8.540977122056326e-05,0.0004738327669436232,6.795844554883709e-06,6.047358947748236e-07,0.0008292700296484195,3.855195806956153e-08,1.2116414816176388e-07,1.1544214138058997e-09,0.00013398081912032695,4.310495971458592e-08,1.385612816729918e-08,1.1023092549369131e-10,3.651442296964062e-07,0.10600935148146909,3.2240786571945614e-05,0.00026735694627953624,5.498297774468714e-07,0.0001857886193169186,4.9523464761464066e-08,0.004303831183543002,0.00025467723853346834,3.781653684809207e-12,0.0017604462937307697,0.0010027914453983149,1.467446864998635e-06,0.0018473083280817063,9.569159858728319e-08,6.621949757585132e-08,1.12999639477638e-05,7.83772674201221e-06,6.885684565500145e-06,9.229810372577267e-05,1.3308980509635097e-10,1.119342012911006e-14,6.164109282598166e-08,2.6944189262293717e-14,1.0607795370077358e-14,7.435183083941561e-08,9.841189609243395e-09,8.152800430160023e-12,1.16376553046936e-09,6.232733293135932e-14,6.566137179276252e-07,1.7919905388460858e-08,1.5902813102760255e-13,2.1570725901870846e-08,6.28485133568051e-11,3.191483218496506e-10,6.282602149488272e-09,3.1784723989750343e-18,1.6676293429484973e-14,2.6232666281299964e-19,5.2335226110666767e-20,1.7056912601640254e-10,5.238381074070511e-12,6.490938160413074e-13,7.434862560589535e-09,1.466131976887416e-10,6.250063795772943e-12,2.8071859356248178e-09,8.309225181857349e-17,8.62365577934371e-14,1.8508364045823667e-14,3.128986392577788e-12,2.478420806071752e-09,2.388747080696251e-09,4.1575914986262257e-17,9.487374229815343e-13,7.060109565932438e-15,9.732594523478435e-11,1.1025417795584763e-09,4.582795660103064e-09,1.3480288823180134e-12,1.2324694975009206e-16
115,0.028968749999999998,0.8372538536368473,1886.188766446573,0.16250178326005352,0.6194777963796585,3.1300008104088684e-62,0.006575158594699576,0.021012664948759037,0.0707059776507957,8.58962131605088e-05,0.00039349598621052736,2.114410324001564e-05,2.477138209344225e-05,0.0033192746585342823,1.934335307941625e-05,2.158539874707347e-07,0.1063803409179575,0.054519351211192404,9.942523976648488e-06,8.105119533743069e-07,8.732502692081304e-05,0.0004650794166177474,6.884333683187991e-06,6.393023972561237e-07,0.0008304407271502252,4.03109104817602e-08,1.2246959945721384e-07,1.1498620241246905e-09,0.00012693297874698318,4.496567506004535e-08,1.4403649481723456e-08,1.1252615051047617e-10,3.979881259598028e-07,0.10638239532948712,3.19331863544251e-05,0.00024957513062669396,5.24846767358835e-07,0.00018488778149020944,5.000090368887687e-08,0.004184120843249622,0.00023785691430166156,3.771290516986228e-12,0.0017756149964294047,0.0010252313039084634,1.432670060282549e-06,0.0017435213862017653,9.436992928937065e-08,6.513058997156101e-08,1.165411536704796e-05,8.084676358226734e-06,6.788429239279436e-06,9.12306012861432e-05,1.2409189105452125e-10,1.1152792113142731e-14,5.610943982524077e-08,2.7092995263683013e-14,1.0820306553976526e-14,6.985776715947905e-08,9.914189392783055e-09,8.969685020962201e-12,1.2628358677851101e-09,5.993958950132465e-14,6.277702645835271e-07,1.6964068958065782e-08,1.501936426836305e-13,2.176376371866379e-08,6.21809347886224e-11,3.084422553453861e-10,5.6503613094577055e-09,3.478022500152195e-18,1.7877361391440437e-14,2.894364774810233e-19,5.801167985067318e-20,1.6743998848359655e-10,4.8040865514603114e-12,7.023377057912445e-13,7.349715773036405e-09,1.4219510488735374e-10,6.849483327909396e-12,2.8974614609762778e-09,9.041764501348295e-17,9.05830302868128e-14,1.7256012697742733e-14,3.2801754588197782e-12,2.2895531864428808e-09,2.5533495018231622e-09,4.017569380671827e-17,9.602875237322263e-13,7.0615534390999814e-15,9.804594134527625e-11,1.0899206700324447e-09,4.406197524845595e-09,1.2715345323875314e-12,1.3413384582587647e-16
116,0.028976562499999997,0.8400265280043856,1891.7994660328188,0.16196541244182064,0.6195923801950926,3.1191395670107745e-62,0.005977092159926677,0.020245269853309635,0.07092090770504787,9.320285209946956e-05,0.00038075609245809484,2.2739917941902564e-05,2.578139817051612e-05,0.003321786551570819,1.8570680711937725e-05,2.0328220316232391e-07,0.10665403880916485,0.05516813650105926,1.0362829101903113e-05,8.474642436116796e-07,8.905490031524124e-05,0.0004555104028008798,6.954864840053215e-06,6.73824741300886e-07,0.0008306971334934422,4.2054756014100945e-08,1.2373145995975854e-07,1.1432037786407235e-09,0.0001199687506018692,4.6855987725291845e-08,1.4952562465580994e-08,1.1460012509752223e-10,4.33628772300537e-07,0.10674191810712438,3.1524250031245686e-05,0.00023213545896972007,5.004367594788521e-07,0.00018369382872854262,5.0409651994369316e-08,0.004054791075317827,0.00022189542426915437,3.755778039570333e-12,0.001790451935214365,0.0010471305698495498,1.3974515754711857e-06,0.0016411995968188655,9.282581995435728e-08,6.390014651809814e-08,1.197613624854434e-05,8.310175949820694e-06,6.6689446748858184e-06,8.98108115041406e-05,1.152631021145094e-10,1.110943498063391e-14,5.092602023971444e-08,2.7223720974330844e-14,1.1019821461361533e-14,6.568514977369953e-08,9.980801306262622e-09,9.84072502633773e-12,1.3691108642977366e-09,5.740196202376197e-14,5.977495589490871e-07,1.5997816533658652e-08,1.413550642290252e-13,2.195330324725825e-08,6.14234448962158e-11,2.96834237682229e-10,5.067515697525098e-09,3.7920623391416655e-18,1.913502080498051e-14,3.1839822941242087e-19,6.410523185813061e-20,1.6386013164419898e-10,4.402621606585978e-12,7.598478027647601e-13,7.2509252317318916e-09,1.3747446125731712e-10,7.504590885458043e-12,2.9913986164589782e-09,9.828494793622902e-17,9.491673254807255e-14,1.6068021726293842e-14,3.435776363292269e-12,2.1072444344054886e-09,2.726805041065935e-09,3.8780271025426547e-17,9.683321003169146e-13,7.06442379306527e-15,9.874919571336397e-11,1.0734092679708842e-09,4.226193284176882e-09,1.1980635034578194e-12,1.4561686003046207e-16
117,0.028984375,0.8427143817585472,1897.2503144423317,0.16144881985046516,0.6197019911485036,3.1074108260712935e-62,0.0054166610119933695,0.019492243079799423,0.07113053634118444,0.00010109216296387007,0.0003677772749331012,2.4430869168458152e-05,2.6807810740514134e-05,0.0033237850086995195,1.7803701232598137e-05,1.9128480553015378e-07,0.10690947620194327,0.055816757729984484,1.0773936579817846e-05,8.86098503067811e-07,9.058276340850603e-05,0.000445105667860323,7.006663679737431e-06,7.079936709082173e-07,0.000830010697122753,4.377308878219211e-08,1.249752457631766e-07,1.1344104427447225e-09,0.00011312152849383385,4.8765788299479517e-08,1.549733640454609e-08,1.1642537296130893e-10,4.721847364727949e-07,0.10708769823243743,3.10200496549051e-05,0.0002151119489823954,4.765889443852595e-07,0.00018220267526293708,5.073797504189633e-08,0.003916551114003433,0.00020675307148496227,3.7348462287988066e-12,0.0018049346905850022,0.001068398133921545,1.361687872244196e-06,0.001540742484719998,9.10568843227305e-08,6.252729307380412e-08,1.2260868669763399e-05,8.510591642401962e-06,6.527329677565917e-06,8.80417378510432e-05,1.0666419362581155e-10,1.1064263251132624e-14,4.608259926002537e-08,2.7338393809943897e-14,1.1206758923919719e-14,6.182644092062598e-08,1.0041676293836839e-08,1.0765550813112258e-11,1.4828057056741455e-09,5.474489819697061e-14,5.668766647983084e-07,1.5027718083683533e-08,1.3258045486254305e-13,2.2135352515063645e-08,6.056816279143788e-11,2.8444724743945185e-10,4.5339669780995145e-09,4.118862559519429e-18,2.0447348122689632e-14,3.4919891494838516e-19,7.061627967474773e-20,1.598504404181069e-10,4.0312442306218e-12,8.217875357398901e-13,7.138676011192165e-09,1.324767673752552e-10,8.218697738202032e-12,3.089152420468615e-09,1.0670972462456422e-16,9.918394580011933e-14,1.4940807393599814e-14,3.5954340438615436e-12,1.9319731052695264e-09,2.9089601500743916e-09,3.739356522189391e-17,9.727400556060078e-13,7.069913843543435e-15,9.943456030326784e-11,1.0532314783041158e-09,4.043529102023724e-09,1.1273775814552004e-12,1.576794567035643e-16
118,0.0289921875,0.8453149215157993,1902.5366241206948,0.16095213480908938,0.6198064561290344,3.096059431439278e-62,0.004893386350521483,0.018753964801427443,0.07133479356306256,0.00010958389381965807,0.0003546135284047527,2.6217080049396084e-05,2.7846924152857946e-05,0.0033252678854063756,1.7042531555237445e-05,1.7982521184313565e-07,0.10714624433186726,0.056464978554669046,1.1169889775528755e-05,9.26546251772925e-07,9.189380764655322e-05,0.00043385675137237674,7.039178157509147e-06,7.414840505931727e-07,0.0008283582478592,4.5455248345877115e-08,1.262240827955282e-07,1.1234655750639283e-09,0.00010642295146051021,5.068405996945992e-08,1.60320272653645e-08,1.1797529225705926e-10,5.137533547512715e-07,0.1074195374501543,3.042764664481879e-05,0.00019857551890376817,4.533037634187299e-07,0.00018041237693272556,5.097498486268189e-08,0.0037702326677885043,0.00019239339685487843,3.708326667539695e-12,0.0018190402164984466,0.0010889451173792769,1.3252819000529159e-06,0.0014425281935138128,8.906528880013563e-08,6.101419877583915e-08,1.2503399190039165e-05,8.68243501342981e-06,6.364018183883451e-06,8.593204677997909e-05,9.834730010067034e-11,1.1017860805858024e-14,4.157070419148163e-08,2.743838309050159e-14,1.1381401829161142e-14,5.8271081152627564e-08,1.0097227051222966e-08,1.174336136108623e-11,1.6040859075836484e-09,5.1998572676153935e-14,5.354686459833477e-07,1.4060296287249706e-08,1.2393203564106366e-13,2.23052734463328e-08,5.960819364779988e-11,2.714168577794525e-10,4.048883420375722e-09,4.45630876497809e-18,2.1811693468306486e-14,3.8180920458306804e-19,7.754144945094245e-20,1.554365677135459e-10,3.687535614261911e-12,8.882873303971005e-13,7.013266978624064e-09,1.2723137506756818e-10,8.994833961922954e-12,3.1908727831279183e-09,1.1570351034430135e-16,1.0332494077436595e-13,1.387117683000963e-14,3.7587294323762855e-12,1.7641830056307778e-09,3.099566906147817e-09,3.6019987958287344e-17,9.734340964811589e-13,7.079030082632783e-15,1.0010084366383338e-10,1.02966115469198e-09,3.858980373979602e-09,1.059298907257037e-12,1.703006386606736e-16
