,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
92,0.028640624999999996,0.8865216891447686,1731.0097550274409,0.18111344134257934,0.622594159746964,0.0,0.029678725172895205,0.046865117561817625,0.06356244936379055,2.186715826630187e-05,0.0003354192874926402,4.516682467750113e-06,1.22226582355183e-05,0.002636392204155423,5.448182482887702e-05,1.158132303875861e-06,0.08685995108396656,0.043618536537994766,4.362926775977667e-06,2.1760680837164607e-07,2.633413191914587e-05,0.0006611643131799786,2.946622433893108e-06,1.1731665546228649e-07,0.0004657736110621103,6.379130378956212e-09,6.614601772377491e-08,1.0168789381090833e-09,0.00022454448159790223,1.346044633301043e-08,8.030441663714733e-09,3.6688906265941876e-11,9.764493816143704e-08,0.08974843766467007,2.0214014052656323e-05,0.0005759427719687474,1.7439359302773265e-06,0.00019419998101018144,7.40326059783298e-08,0.004897853099678173,0.0013162721705377283,7.681579729470987e-12,0.0015519006932733187,0.0008294632760856995,3.514642866911571e-06,0.003152793089623666,8.774505800173725e-08,6.56201757114275e-08,3.05133033245826e-06,2.2317977109361827e-06,5.603875437933238e-06,6.431434436313987e-05,3.6749202813473086e-10,9.942798869556935e-15,3.50499991606425e-07,1.7685505847206945e-14,4.35611806720913e-15,2.2483332361232712e-07,6.272418108709475e-09,7.435558570428404e-13,2.4604413286326584e-10,7.035535790239027e-14,8.660125662387272e-07,3.5340319543281536e-08,3.090256696445994e-13,3.33911867984035e-08,1.1070533189922858e-10,3.6352281136339006e-10,2.993933975006998e-08,3.876442673790055e-19,4.339358286598166e-15,1.9815249766510953e-20,3.514816182038003e-21,2.0194536130363057e-10,5.732508654628998e-11,2.1596399321610177e-13,1.4249713459646965e-08,1.6115197504907734e-10,1.5046732486601091e-12,2.469659644486153e-09,1.46055500343611e-17,3.034314997744178e-14,1.2710258824109626e-13,1.5281374977698968e-12,9.084869739093449e-09,7.417053302431924e-10,8.448760022644693e-17,3.7594461083421137e-13,6.7501796393419934e-15,8.471612187831721e-11,5.589161392999109e-10,9.76420293169898e-09,1.071897825178359e-11,1.3814370782785242e-17
93,0.028656249999999998,0.8988409784967317,1752.2792530121258,0.17863114460023308,0.6230535089340944,0.0,0.026461294471824118,0.04431102140141253,0.0644211973824379,2.5565202686776485e-05,0.00033269342317845404,5.46121340323406e-06,1.405217510517817e-05,0.00265601515097125,5.072420771786666e-05,9.841908885923134e-07,0.08818002406149338,0.045241452520186354,4.992321642812323e-06,2.658201176759123e-07,3.056708729933566e-05,0.0006589013100838554,3.4347179396172667e-06,1.5149615346813475e-07,0.0004827062439148641,7.893090646000329e-09,7.727407008174449e-08,1.064091031256602e-09,0.00021946421581508005,1.4844115219796388e-08,8.676021259430313e-09,4.161502223019693e-11,1.1587846726095362e-07,0.09121016395300714,2.3201110759524396e-05,0.0005487501797055726,1.4851515250634229e-06,0.00019967669118158796,6.984943977941538e-08,0.005116184428370734,0.0011296002664681116,7.268064121099317e-12,0.001600204834012139,0.000887075270224342,3.339098487063286e-06,0.0030404843575394486,9.012377616819181e-08,6.655412331408573e-08,3.7421306191748864e-06,2.7002593413662316e-06,6.1067984431429555e-06,7.075691233541061e-05,3.740202564226504e-10,1.0801997163027507e-14,3.0477234276222766e-07,2.0215609136806722e-14,5.384994180808052e-15,2.1058222895052812e-07,7.1930858715392425e-09,1.0563918916913126e-12,3.032643886859598e-10,7.851755917175049e-14,9.399201385726033e-07,3.605630249485344e-08,3.1642977466725435e-13,3.327938234788416e-08,1.0868030769436455e-10,3.9342015131669997e-10,2.8378075024331533e-08,5.679678291430412e-19,5.574883209123601e-15,2.857656099069347e-20,5.152457851497135e-21,2.1694042265191366e-10,4.594589740766061e-11,2.4928372328055273e-13,1.49013312797336e-08,1.6681485999985752e-10,1.8094592731266633e-12,2.6429901048281306e-09,1.8256146747852857e-17,3.564627449831505e-14,1.093934859804326e-13,1.7835675089419042e-12,8.254801894176164e-09,8.689913061936825e-10,8.182656598533291e-17,4.624068614524124e-13,7.30212589631945e-15,8.681694087546712e-11,6.556020041077317e-10,9.58807082909563e-09,8.338433533771095e-12,1.873812212483392e-17
94,0.028671875,0.9109396853274668,1773.165231319529,0.17625864175844363,0.62350435179291,0.0,0.023359443652330628,0.04178591051215706,0.06526130520945188,3.0276655868908638e-05,0.00032774358574817124,6.6305473192317665e-06,1.6166653787866785e-05,0.002674182596753723,4.720358454348443e-05,8.408349534943727e-07,0.0894413261527163,0.04689076285183994,5.7337859179672825e-06,3.2009505149956776e-07,3.516724462231387e-05,0.0006566228239584325,3.966848833151198e-06,1.9424402467049406e-07,0.0004991977138215463,9.678586908768587e-09,8.86674842814951e-08,1.110437102660539e-09,0.0002125474999701185,1.6468805218270435e-08,9.45391017497811e-09,4.689154972519318e-11,1.3875652720203605e-07,0.09262701648257263,2.622712522864498e-05,0.00051769204047435,1.2799924192388643e-06,0.00020460510728763902,6.70370344378204e-08,0.005296174550855264,0.000970388369556065,6.9761870070387325e-12,0.0016485445833666432,0.000948407734748147,3.1831146408800022e-06,0.002902836574769713,9.248697740321157e-08,6.748590058247439e-08,4.557424745170592e-06,3.2532457580511182e-06,6.619655909386872e-06,7.722373110584081e-05,3.749727422280367e-10,1.1581711052378262e-14,2.6335178024688484e-07,2.2724418568942782e-14,6.526385376235115e-15,1.9468558201469376e-07,8.115096072618596e-09,1.4965016912729805e-12,3.752807327308279e-10,8.600232716852523e-14,1.003149761090572e-06,3.632307441540578e-08,3.1943867852783907e-13,3.33988588055211e-08,1.073754965615791e-10,4.207332450635962e-10,2.6313735653680847e-08,8.241015582918269e-19,7.139352169667394e-15,4.1060402782882446e-20,7.523731693870078e-21,2.3071116912757565e-10,3.703521690413153e-11,2.9156201773739197e-13,1.5593500473249037e-08,1.7118683627772102e-10,2.2030744016360836e-12,2.8289321785495825e-09,2.2895099954567726e-17,4.198155143351596e-14,9.440601665726421e-14,2.0832981125863204e-12,7.463725318190085e-09,1.0244354952903564e-09,7.880706957324643e-17,5.614722173290066e-13,7.841615516414724e-15,8.893681327488982e-11,7.563224227142211e-10,9.355561551809187e-09,6.61910499340098e-12,2.5394773672456525e-17
95,0.028687499999999998,0.9227866138700451,1793.6192354951231,0.17399579501332912,0.6239454229679385,0.0,0.020394034999136973,0.03929448586159289,0.06608167139041075,3.631094345168679e-05,0.00032040980186250843,8.079262086329529e-06,1.8611881518451474e-05,0.0026906581011543773,4.390235350718219e-05,7.21792381994345e-07,0.09064041106530757,0.04856448939290773,6.609518004222322e-06,3.8014203144811603e-07,4.006138358117292e-05,0.0006540180820798641,4.53458371018795e-06,2.470856786848276e-07,0.0005149165247838048,1.1756109166972018e-08,9.994235187794556e-08,1.1548436028468093e-09,0.00020376481014153857,1.836549056722829e-08,1.0384691739017376e-08,5.246290755354891e-11,1.677644607919685e-07,0.09399593230570825,2.9155971834856107e-05,0.0004829697327275829,1.1141228695834148e-06,0.00020883032385168157,6.539797574716436e-08,0.005427457690415783,0.0008344287800929916,6.786771485569816e-12,0.0016967685981932852,0.0010132801348450844,3.0452034459901178e-06,0.0027411467698723337,9.469377456886231e-08,6.831740003922247e-08,5.5037121236391765e-06,3.895921020919353e-06,7.127503911908941e-06,8.346733729033036e-05,3.6948857917181877e-10,1.225768199333114e-14,2.2586090071711468e-07,2.512890560425929e-14,7.753765101589243e-15,1.776257771999425e-07,9.009644438922023e-09,2.106826244433885e-12,4.660348646682578e-10,9.229770235690659e-14,1.0508609861932333e-06,3.6088834138494353e-08,3.173684363256525e-13,3.373852391098576e-08,1.0668398213478434e-10,4.4383644328356717e-10,2.3814338453424025e-08,1.183920200616378e-18,9.112746206321472e-15,5.858585065373697e-20,1.090679183465142e-20,2.4270731918864086e-10,3.002218010861015e-11,3.454133357579598e-13,1.6307698389711173e-08,1.7397336511113657e-10,2.714848124524505e-12,3.028928506549734e-09,2.879447840938767e-17,4.956338638889326e-14,8.169105635207659e-14,2.43499115262806e-12,6.702814651912358e-09,1.214465897583295e-09,7.548538124627039e-17,6.722576033474731e-13,8.353855165577449e-15,9.106525724371898e-11,8.57219514819303e-10,9.064001516181605e-09,5.356901619459755e-12,3.42714237034263e-17
96,0.028703124999999996,0.9343444198520592,1813.5831065982072,0.1718434721983627,0.624375013458886,0.0,0.01758676501257184,0.036841910974038085,0.06688101628540613,4.406756372709229e-05,0.0003105975804243036,9.87145717773948e-06,2.1436143455399502e-05,0.002705176529642575,4.079513540270183e-05,6.222095464517903e-07,0.09177279213935541,0.05026066841056018,7.642528106643357e-06,4.4552358272962344e-07,4.5137042920928806e-05,0.0006505779076251091,5.124726181474847e-06,3.114290334809825e-07,0.0005294635558370519,1.4136879205238234e-08,1.1069159591930452e-07,1.1959473350112155e-09,0.00019315577685812067,2.0560010325924878e-08,1.1487139103796102e-08,5.824672030038794e-11,2.048771370322503e-07,0.09531333514129971,3.1831423538572196e-05,0.00044492645565766985,9.770167101959312e-07,0.00021217553811388114,6.472064122390807e-08,0.005499394187984365,0.0007179972774955115,6.678230855532045e-12,0.0017447013008983412,0.0010813291273794325,2.92324839009552e-06,0.0025576630687445382,9.655807854389525e-08,6.892237293352875e-08,6.579458799804819e-06,4.628243665677302e-06,7.610367894146475e-06,8.917304656461251e-05,3.571515693373675e-10,1.281134370110952e-14,1.9200089346548765e-07,2.734958168268186e-14,9.030800903707323e-15,1.5996939765714492e-07,9.848681160309353e-09,2.9397031266895114e-12,5.803140708539571e-10,9.690214365899698e-14,1.0786698612934217e-06,3.531659800158946e-08,3.0982802592442626e-13,3.4287680621949836e-08,1.0646350815138768e-10,4.6095946911179315e-10,2.0993260592845333e-08,1.6829024187530838e-18,1.1589446300382821e-14,8.278126434977711e-20,1.5653070806774253e-20,2.5234227528277963e-10,2.4469007116221922e-11,4.1417705294687644e-13,1.7017338465565318e-08,1.7487788561316878e-10,3.383612719267488e-12,3.2447131534454044e-09,3.628688178134454e-17,5.862141038218109e-14,7.0858931710982e-14,2.847061186616247e-12,5.966605132972138e-09,1.4464237483305746e-09,7.190964213635143e-17,7.925891981799289e-13,8.823589796596374e-15,9.319167688864059e-11,9.534249307635508e-10,8.711756557197593e-09,4.410711066171748e-12,4.5930889821450173e-17
97,0.028718749999999998,0.9455689235761894,1832.9877797186248,0.169803579762202,0.6247909360461797,0.0,0.014959409864732227,0.0344338314054781,0.06765788356905443,5.4048500560918346e-05,0.00029829864281743357,1.2079569331138537e-05,2.468697885856988e-05,0.0027174483680899764,3.7850319404903187e-05,5.382682316147626e-07,0.09283283695867642,0.05197737680502134,8.853516610039701e-06,5.157496563919831e-07,5.023945989213859e-05,0.0006455771726622934,5.719013816526351e-06,3.882707641906341e-07,0.0005423734437117807,1.681776007221176e-08,1.205312261492516e-07,1.2321042256563186e-09,0.00018084406395611278,2.306908002509033e-08,1.2774175835690477e-08,6.41272121696032e-11,2.526458435630311e-07,0.09657510086379092,3.409190963123968e-05,0.00040407193036289733,8.610848965354802e-07,0.0002144461072197298,6.477876702653413e-08,0.005501843239534709,0.0006178845561487935,6.627434423449372e-12,0.0017921389675219887,0.0011519726119389446,2.814568468393772e-06,0.00235563035630441,9.785073112313356e-08,6.914866838675718e-08,7.771682927226474e-06,5.442575211254948e-06,8.043531927400641e-06,9.396664009158605e-05,3.381089173150582e-10,1.3232142381910874e-14,1.6154086945519117e-07,2.931919092404679e-14,1.0314234689037513e-14,1.423223315274645e-07,1.0607921092276801e-08,4.056344677150845e-12,7.237557384905189e-10,9.939270952849989e-14,1.0832814098971213e-06,3.399081799135419e-08,2.968094939039583e-13,3.5035624340190305e-08,1.0653483845901486e-10,4.703395612640594e-10,1.7998226499680468e-08,2.3640739561113426e-18,1.4676905441472963e-14,1.155733333593331e-19,2.2188785598696677e-20,2.5902184684336564e-10,2.0040737803098407e-11,5.019967100678932e-13,1.7688573254518247e-08,1.7362524844646978e-10,4.2596692002878965e-12,3.4783676196305795e-09,4.5766259463509076e-17,6.937364803025427e-14,6.157590130818031e-14,3.3282563429199965e-12,5.252993802687721e-09,1.7282771027739461e-09,6.812049673973536e-17,9.18695912625643e-13,9.237104414217354e-15,9.530522243983195e-11,1.039296898156929e-09,8.298613538362565e-09,3.683364979764527e-12,6.099428141900046e-17
98,0.028726562499999997,0.951038005448146,1842.4490866536344,0.16882709969541845,0.6249932212830165,0.0,0.013718133883924557,0.03324592992914818,0.06803820103828956,6.0114297347848364e-05,0.0002912340064938161,1.3372322136045967e-05,2.6493021123571037e-05,0.002722639267358983,3.6422117745758555e-05,5.009485569343493e-07,0.09333434131162299,0.052844795171487643,9.53297085657923e-06,5.525931071195114e-07,5.273350858270059e-05,0.0006421326006593544,6.009822824401476e-06,4.3153961442930207e-07,0.0005480305832769192,1.8264816219839374e-08,1.2500067113697284e-07,1.2476312133043965e-09,0.00017411452419039493,2.4452780109406948e-08,1.349541788493837e-08,6.705069397533993e-11,2.8162952713054535e-07,0.0971848127762918,3.501322864401007e-05,0.0003827981028484106,8.089365105716246e-07,0.000215102157239267,6.499308439307819e-08,0.005473694702802589,0.0005728371486848138,6.6145531429644154e-12,0.0018156373555556357,0.001188045428063872,2.763932005308132e-06,0.002248977984901826,9.826758701305721e-08,6.91142537578055e-08,8.403757697230866e-06,5.875549192270019e-06,8.231424937850664e-06,9.587108056081777e-05,3.2620320354433803e-10,1.3392434890458611e-14,1.4750733214860445e-07,3.0194654814651435e-14,1.0943477263742022e-14,1.3370438576737803e-07,1.0951974139001946e-08,4.7419296526503105e-12,8.089256554545638e-10,9.972638556659853e-14,1.0760900494611793e-06,3.311733515916694e-08,2.8829987567799156e-13,3.548042560388541e-08,1.0663250515049163e-10,4.714912277350542e-10,1.648263425104002e-08,2.7885545013398053e-18,1.649031532901744e-14,1.3585736816265913e-19,2.6278129962540928e-20,2.610432313773993e-10,1.816262321735333e-11,5.550927470667359e-13,1.799576257768471e-08,1.7210260062630924e-10,4.799234707600978e-12,3.6031227885906402e-09,5.1424136106043054e-17,7.545978552655093e-14,5.741525631697327e-14,3.5984816302105375e-12,4.903642777753637e-09,1.891688997890949e-09,6.61477262085649e-17,9.824318214297442e-13,9.426663476168438e-15,9.635646693820366e-11,1.0764374900860037e-09,8.068898661461803e-09,3.378914438557958e-12,7.00033596166131e-17
99,0.028734375,0.9564029431268011,1851.73793852644,0.16788006349035683,0.625190938096798,0.0,0.012530141109624077,0.03207165969375086,0.06841220402949037,6.698673420445618e-05,0.0002835894103346204,1.4799025281488457e-05,2.842059799121306e-05,0.002727149784942067,3.5021097430262015e-05,4.664664932440472e-07,0.09381486128223335,0.05371668068325855,1.0260624038657781e-05,5.905376654246263e-07,5.515644889741372e-05,0.0006379157506431504,6.292469296726217e-06,4.778887252312617e-07,0.0005530710019909814,1.97764998819162e-08,1.2913927238274445e-07,1.2611836632668224e-09,0.00016704668958227457,2.5913203421369864e-08,1.4262007001431311e-08,6.993370470852273e-11,3.145432638443837e-07,0.09777863937981247,3.57761925208352e-05,0.0003610952084486846,7.601978990007777e-07,0.00021540813631093058,6.529803824521461e-08,0.005424923353691526,0.0005309389215359057,6.60712982739427e-12,0.0018389164516690718,0.001224434654114325,2.7153706867299976e-06,0.0021393154271541794,9.84352199131283e-08,6.891556654494227e-08,9.052146709772236e-06,6.320734362960313e-06,8.394923761610031e-06,9.738539703678377e-05,3.129446216328577e-10,1.3520454939131851e-14,1.3426079913739134e-07,3.0992751260651254e-14,1.1557531109986638e-14,1.2530874196517278e-07,1.1270457613449346e-08,5.524053503792056e-12,9.038830313843683e-10,9.943975574627863e-14,1.062618252952775e-06,3.211160938407261e-08,2.786078631374884e-13,3.596954581785693e-08,1.067139705696922e-10,4.701371910682151e-10,1.498580824441363e-08,3.2769802843095233e-18,1.8501172375680182e-14,1.591066688374019e-19,3.1001634826625665e-20,2.6211544118095664e-10,1.6475502213526215e-11,6.149989556289548e-13,1.8277708883038643e-08,1.6995618573442716e-10,5.416724025416042e-12,3.733420198012604e-09,5.775402604767759e-17,8.201895509377536e-14,5.354094983724768e-14,3.889229344939861e-12,4.560598651810555e-09,2.070636468678492e-09,6.413530231454658e-17,1.0453674817456377e-12,9.598972731089299e-15,9.739980055286558e-11,1.1087379777176684e-09,7.824679064615109e-09,3.1061887877495773e-12,8.010230471427193e-17
100,0.0287421875,0.9616561444355584,1860.842285090995,0.16696299170994444,0.6253836758897242,0.0,0.011397718494578156,0.03091188084058077,0.06877965930329494,7.476671851707348e-05,0.00027539572746080964,1.6369567001315103e-05,3.0472331066644513e-05,0.002730941625785008,3.3642466761753645e-05,4.345051394209428e-07,0.09427335317648476,0.05459278355501302,1.1035122490820225e-05,6.295955056555178e-07,5.747817142013689e-05,0.0006327756563446874,6.563377362468738e-06,5.271060258324487e-07,0.0005574227533798488,2.13461857435692e-08,1.3293219037149525e-07,1.272498434500025e-09,0.00015968431320785448,2.7444932520315958e-08,1.5071095950780074e-08,7.274736308792527e-11,3.5189264762957474e-07,0.09835590265218404,3.636741499597705e-05,0.0003390825803417881,7.143748344259958e-07,0.00021533835768635146,6.565848029728956e-08,0.0053548893176065,0.0004919126377388798,6.60205528814662e-12,0.001861939914158742,0.0012609949950967618,2.668372944980257e-06,0.0020273141009151297,9.832114027611858e-08,6.853238009189283e-08,9.709139399592724e-06,6.772984971947995e-06,8.529263448994014e-06,9.845644256539844e-05,2.985166800917324e-10,1.3618085938662472e-14,1.2178482021911362e-07,3.171269553933434e-14,1.2151607498105836e-14,1.1719940793825851e-07,1.1562867251669337e-08,6.411441207821709e-12,1.0095139974757285e-09,9.852969174550343e-14,1.0430114608868484e-06,3.098050481555558e-08,2.678522004943825e-13,3.649940886824969e-08,1.0674634663369957e-10,4.661601250357496e-10,1.3527798526819441e-08,3.835303716419055e-18,2.072388531136768e-14,1.8560206045756673e-19,3.642584809662349e-20,2.621869614262345e-10,1.495605840932555e-11,6.825263901169012e-13,1.852878738969307e-08,1.6717188171572058e-10,6.123009280927907e-12,3.869647192433937e-09,6.48181600967303e-17,8.904519185520332e-14,4.992402280112966e-14,4.201297436598288e-12,4.224479195276777e-09,2.2660129631244966e-09,6.208791495477016e-17,1.106524996634547e-12,9.7542217648302e-15,9.843323603749453e-11,1.13551315232457e-09,7.566692683751336e-09,2.859883089699275e-12,9.136520848029064e-17
101,0.028749999999999998,0.9667896139342798,1869.7494485598372,0.16607644836220659,0.6255710011327601,0.0,0.010322898156655323,0.02976748092401684,0.06914032853891593,8.35607199283806e-05,0.000266691163296266,1.8093407188929192e-05,3.264976546642821e-05,0.0027339779513294504,3.228169505215587e-05,4.0478333475996995e-07,0.09470871174956343,0.05547284428698449,1.1853531883106018e-05,6.698015370278638e-07,5.96676064448887e-05,0.0006265551598054874,6.818898406734608e-06,5.788658474738103e-07,0.0005610133310635656,2.2965437774805245e-08,1.3637442041917185e-07,1.2813144741564701e-09,0.00015207679449669027,2.9041613016041863e-08,1.5918184420701078e-08,7.545919102023235e-11,3.942059742124436e-07,0.09891589714992319,3.677658939783743e-05,0.0003168900781375673,6.710619102579912e-07,0.0002148681341896743,6.60383386277714e-08,0.005263230230750402,0.0004555090448156179,6.596308865861514e-12,0.0018846686735626069,0.0012975662587882317,2.622399005512811e-06,0.001913685511237843,9.789579343804555e-08,6.79466168745601e-08,1.0365915421729288e-05,7.2263523789392035e-06,8.62982982476865e-06,9.903485262435345e-05,2.8312001463630493e-10,1.3687612540443582e-14,1.1006535026695763e-07,3.2355157655215386e-14,1.2721417117676632e-14,1.0943299408348631e-07,1.1829181507837428e-08,7.412542333312104e-12,1.126709370594508e-09,9.700685628433056e-14,1.0175319038828334e-06,2.9733133587373176e-08,2.5616843784096054e-13,3.7065308989927723e-08,1.0669611136981789e-10,4.594933653946495e-10,1.2126122333600202e-08,4.468904033773271e-18,2.3172257130908042e-14,2.1561590845170984e-19,4.2616627582792946e-20,2.61214787455749e-10,1.358427893688318e-11,7.585262268796487e-13,1.8743437862352956e-08,1.637440521049204e-10,6.929872660118245e-12,4.01221923504944e-09,7.267897692471377e-17,9.651797738025879e-14,4.65384393691927e-14,4.535371620946183e-12,3.896070817954547e-09,2.4786000837656327e-09,6.001101888518494e-17,1.164858310058265e-12,9.893305314146345e-15,9.945481392409331e-11,1.1561551628903573e-09,7.295785631171393e-09,2.6357328739241326e-12,1.038595736435786e-16
102,0.028757812499999997,0.9717951050859673,1878.4462540088261,0.16522102719834353,0.6257524618548084,0.0,0.009307406389781598,0.028639372850887267,0.06949396939559747,9.347997155398337e-05,0.00025752099263728055,1.997930972188949e-05,3.4953115260647796e-05,0.0027362242249536904,3.093466275431899e-05,3.770516254644181e-07,0.09511978063524379,0.056356588129679086,1.2710859661900829e-05,7.11219386423713e-07,6.169342907725422e-05,0.000619094881293406,7.055402134778813e-06,6.327177071032859e-07,0.0005637709671185989,2.4623953270434384e-08,1.394726497908997e-07,1.2873818998275338e-09,0.00014427857575298486,3.0694976578699775e-08,1.6796786095350184e-08,7.803301764344193e-11,4.420324414728945e-07,0.09945789548249383,3.699677451907217e-05,0.0002946567820079902,6.299296843571123e-07,0.0002139744013994048,6.640098538044356e-08,0.005149903121775576,0.0004215047681672581,6.587028365969304e-12,0.0019070608016624946,0.001333974696649882,2.5768761815315603e-06,0.0017991713090222494,9.713214882261761e-08,6.714204432120496e-08,1.1012461857825558e-05,7.674026404234955e-06,8.692289918536876e-06,9.907716684284718e-05,2.6697174652012163e-10,1.3731726125190047e-14,9.908935804741334e-08,3.292226671469784e-14,1.3263327200169293e-14,1.0205748936836329e-07,1.2069866382860365e-08,8.535196159465906e-12,1.2563502329845023e-09,9.489571370701069e-14,9.865678688990915e-07,2.8380945302202374e-08,2.437085502884627e-13,3.7661042851930607e-08,1.0652740354590356e-10,4.5013116585596334e-10,1.0795896412667624e-08,5.1822285216413874e-18,2.5859136735021963e-14,2.494017181656152e-19,4.9636999193682853e-20,2.5916746985906925e-10,1.2342600347483716e-11,8.438768638598516e-13,1.8916281313198362e-08,1.596767774047003e-10,7.85000495277014e-12,4.161578702738763e-09,8.139803439249676e-17,1.0439775385962332e-13,4.336061060498591e-14,4.891985822443347e-12,3.576333122126717e-09,2.709012932732536e-09,5.791123980434822e-17,1.2192743637578216e-12,1.0017737657207054e-14,1.0046245573931954e-10,1.1701554570210966e-09,7.012976170962539e-09,2.4302498618740476e-12,1.1764217202247338e-16
103,0.028765624999999996,0.976664119387851,1886.9191360173138,0.16439734058759395,0.6259275933119599,0.0,0.008352611208039552,0.027528490839764067,0.06984033745468556,0.00010463866738213564,0.00024793706978086126,2.2035052599404058e-05,3.7381057918641014e-05,0.0027376491520228956,2.959781555634495e-05,3.5108989080143364e-07,0.09550536667768626,0.057243719311646825,1.3599675683662814e-05,7.539389078358352e-07,6.352488802471092e-05,0.0006102384202656916,7.2693804177073215e-06,6.880823408271548e-07,0.0005656261135711933,2.6309579521927303e-08,1.4224376584732608e-07,1.2904638302496874e-09,0.0001363482705910302,3.2394653800148005e-08,1.769822911378798e-08,8.042898255306146e-11,4.959285911150341e-07,0.09998115660635155,3.70245617986368e-05,0.00027252905632042384,5.907157684542915e-07,0.0002126364014620222,6.670980688448646e-08,0.005015222328365675,0.00038970019218595404,6.571575492205173e-12,0.0019290714195112125,0.0013700349113542403,2.5312026025050137e-06,0.0016845315889459094,9.600873789312691e-08,6.610632260955113e-08,1.163767129657023e-05,8.10838934893153e-06,8.71273213801055e-06,9.854811460719917e-05,2.502956296707763e-10,1.3753330611037125e-14,8.884407499380515e-08,3.341728805693262e-14,1.3774379710263632e-14,9.51112950689917e-08,1.228575941521642e-08,9.78637315073166e-12,1.3992853409650056e-09,9.223319469321882e-14,9.506180604038789e-07,2.6937483759260518e-08,2.3063387239495346e-13,3.827853045975191e-08,1.0620437180809327e-10,4.3813298797092435e-10,9.549247819389226e-09,5.9783007342212666e-18,2.8795821071801005e-14,2.8718452940353946e-19,5.754479255074395e-20,2.5602768474845005e-10,1.1215762817523066e-11,9.39472745037062e-13,1.9042228975413115e-08,1.549848275776849e-10,8.896855539986178e-12,4.318192447324944e-09,9.10342104321361e-17,1.1262201765824909e-13,4.0369386580145935e-14,5.271485527974073e-12,3.266336038238782e-09,2.9576672518240525e-09,5.579660522817185e-17,1.2686734553305201e-12,1.0129762701977264e-14,1.0145392340117808e-10,1.1771350752737379e-09,6.719463257824224e-09,2.2406237261809275e-12,1.327574063149144e-16
