,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
86,0.0285546875,0.7746161223181851,1630.844198254369,0.20257609897198914,0.6800534678410718,8.211938115257991e-66,0.012386024276397938,0.0853145157487629,0.05332493189100062,6.758905601926765e-05,7.74683823862337e-06,3.7238646019866514e-06,4.3654833799142746e-05,0.0003142959682683242,0.00015955121957140917,4.518265285574293e-06,0.03526386692309629,0.06465691355763314,6.791838994307521e-06,1.6753692333851687e-08,2.155669060701252e-06,0.0010155893076453293,4.0794803086828887e-07,6.921772340746189e-09,8.221294924750015e-06,3.8189917081397044e-11,7.269883814317592e-09,5.172320074693693e-10,5.426858137180319e-05,3.815592086081447e-10,1.4689711826390751e-08,1.9343314966604125e-12,2.503989199981367e-07,0.06111823987917416,6.355662776762468e-06,0.0001341464714528985,1.436910727005904e-06,5.211158625546587e-05,1.4746584141144706e-07,0.002057432167113134,0.0020321303530093904,2.496942634313218e-11,0.0009467305261174407,0.0005066349177875556,8.16535192937001e-06,0.00042095773462728583,1.9187272757362703e-08,1.527831610623441e-08,4.6212724056456405e-07,4.38833758933476e-07,2.7825578677851796e-06,2.13230536254564e-05,6.362454200479474e-10,2.0696321142688495e-15,5.347535203424946e-07,2.7478157049353924e-15,6.015591175843555e-16,1.6907388402076144e-07,1.1284562331962065e-09,1.2036964330755387e-12,3.366493060421976e-10,3.6725983043564417e-14,6.049547663232981e-07,2.417894768077066e-08,2.533117492170917e-13,2.462405171931135e-07,1.8871953726096616e-10,1.8920303996466832e-10,1.0601886997339443e-08,4.391322366634405e-19,1.5727895854561176e-14,1.3643227517563774e-20,2.2424692631089588e-21,6.247801955073615e-11,4.524052810677933e-10,5.2571728396285e-13,3.1810064223980855e-07,3.266527587070703e-11,7.474468404464722e-12,1.018332821175537e-08,8.552284495562859e-18,1.8981197078122512e-14,6.993953355672948e-13,8.872967825517703e-12,1.1385612820551682e-08,5.545093739786639e-10,8.902752154495972e-17,9.445326839072843e-14,5.460350786024141e-15,4.416313315344862e-11,5.36957429765195e-11,4.7606144478532255e-09,8.134937275899363e-11,1.3021250131061719e-17
87,0.028562499999999998,0.7805692402914918,1642.7360031742476,0.2010311246825807,0.6802527812601654,8.270833738732586e-66,0.011280747881588516,0.08408240090217176,0.05371807761281865,7.846202064460096e-05,7.501657336329674e-06,4.228144791835203e-06,5.0690495161251605e-05,0.0003134785475855196,0.00015712154860712138,4.184778926533756e-06,0.03534859895704103,0.0659340814238346,7.635968344339939e-06,1.8470784876887875e-08,2.255705803405256e-06,0.001016501020464877,4.623467447584714e-07,8.268513780891613e-09,8.212143474000723e-06,4.268691372835986e-11,7.884861099857296e-09,5.356216462368011e-10,5.350528557469993e-05,4.0388027222099196e-10,1.5631719499955288e-08,2.020567943981558e-12,2.853465638909307e-07,0.061640998548080986,7.049323139550447e-06,0.00012660476863095115,1.236883270433149e-06,5.144130233552075e-05,1.3833115557428154e-07,0.002069914169654389,0.0018638385442017198,2.4135816391012097e-11,0.0009606827662708723,0.0005206723256164798,8.257497421018235e-06,0.0004001308670712853,1.911952290512458e-08,1.510782233835018e-08,5.307287937282372e-07,4.921494934212921e-07,3.024255780350578e-06,2.171571077281586e-05,6.729180908527491e-10,2.1653633694778553e-15,4.892729803983921e-07,2.9730271826992464e-15,6.938033054614965e-16,1.6903359126646526e-07,1.234201940796206e-09,1.4640382707198419e-12,3.8623502401218667e-10,4.084702009184636e-14,6.575479909207325e-07,2.449617196711868e-08,2.660578010173627e-13,2.4999562364160103e-07,1.893993128647768e-10,1.9492936273296156e-10,1.0325669458920472e-08,5.944922735991074e-19,1.9532201652936367e-14,1.6637090330271598e-20,2.7592802590654176e-21,6.473221466210875e-11,4.1950605109119326e-10,6.035829420571398e-13,3.4291206797643573e-07,3.245940089510039e-11,8.800727013363687e-12,1.0547178298763584e-08,9.828749002626526e-18,2.1547252870114162e-14,6.785815539369967e-13,1.036864216512609e-11,1.049247186705969e-08,6.162546198544571e-10,9.009439872522813e-17,1.1032406333539416e-13,6.0311291088897556e-15,4.4485926944524177e-11,5.942301132388093e-11,4.659441469630197e-09,6.898001580854783e-11,1.526179453950236e-17
88,0.028570312499999997,0.7864234556213404,1654.4512568581495,0.1995346287787583,0.6804445542094797,8.329771883351789e-66,0.01021353050338715,0.08285978672673525,0.05410154564281447,9.165381098648169e-05,7.233454605328284e-06,4.794773541072099e-06,5.884078832521694e-05,0.00031238453864994515,0.0001544501427017654,3.881484682804629e-06,0.03540787993516018,0.0672260569821387,8.581558845527008e-06,2.019276369853859e-08,2.3453349328997877e-06,0.0010154162081944577,5.213809808766346e-07,9.766524240138259e-09,8.185855450570119e-06,4.747223594970381e-11,8.47169382226562e-09,5.533697729200317e-10,5.254467231903513e-05,4.2647348823281906e-10,1.6617102171916744e-08,2.1029163692626664e-12,3.2626161563655346e-07,0.06214888861947841,7.793685212183636e-06,0.00011871214884009057,1.0622671847162948e-06,5.065579877299523e-05,1.2930467358075918e-07,0.002068563638935106,0.0017054114345879867,2.3274965314324297e-11,0.0009745046275189606,0.0005349653842510668,8.357207791291457e-06,0.00037792366893777736,1.8949931109008335e-08,1.4863459857485009e-08,6.073823825546167e-07,5.510089051734499e-07,3.2777906900741036e-06,2.1977019778697827e-05,7.107120132314421e-10,2.2524989880074293e-15,4.456876498335815e-07,3.1907531113695105e-15,7.943272289077634e-16,1.6919374310793325e-07,1.3411161687920594e-09,1.7791472481965673e-12,4.4261712551672327e-10,4.526387491759914e-14,7.127525747713015e-07,2.4641495664302663e-08,2.7897037764173047e-13,2.54262868094314e-07,1.895715225443274e-10,1.9944945191285785e-10,9.990116655878297e-09,8.010110508532368e-19,2.4212074837266096e-14,2.0256783315443477e-20,3.3895446671785916e-21,6.67872009947319e-11,3.901086786882649e-10,6.975290739962039e-13,3.6894596396849445e-07,3.20371929604211e-11,1.0426704656359924e-11,1.0925006815270395e-08,1.1275803361401908e-17,2.4429148945444868e-14,6.594068703649626e-13,1.211542196455083e-11,9.632209317877476e-09,6.847230786569921e-10,9.082676590345888e-17,1.2784419297084548e-13,6.6655892092901645e-15,4.4824177357332545e-11,6.528515722449752e-11,4.5488637275109e-09,5.842841975887434e-11,1.788220438187731e-17
89,0.028578124999999996,0.7921666328816991,1665.967228261232,0.19808801050571415,0.6806282682456983,8.388736444517122e-66,0.009188354485925063,0.08164787132512372,0.05447444266153049,0.00010765722891786268,6.9435294936239616e-06,5.428805082747584e-06,6.825100640930559e-05,0.00031099227131659463,0.00015151207113531782,3.6042137924941486e-06,0.03544054672985423,0.06853238782585096,9.633811907268878e-06,2.188515427547127e-08,2.4218879912104367e-06,0.0010119216984708886,5.846624498939311e-07,1.1391445187799932e-08,8.140631200791008e-06,5.250913707530242e-11,9.014646999973373e-09,5.701812966976362e-10,5.137812489168527e-05,4.4902068734084655e-10,1.7636625599200134e-08,2.179730718191594e-12,3.742208169086075e-07,0.06264088092995844,8.580857379135998e-06,0.00011052281859935736,9.107085503707246e-07,4.9748960352728885e-05,1.2041867039901113e-07,0.002052185463286796,0.0015565955942884566,2.2391807965567734e-11,0.0009881708966476715,0.0005494778718533153,8.46136277314473e-06,0.0003545412819440205,1.8668798915115843e-08,1.4539330024378213e-08,6.919679033521352e-07,6.152007994692993e-07,3.5395270350558407e-06,2.2084874518959822e-05,7.489308795856099e-10,2.330096765101191e-15,4.0398991140772386e-07,3.396480119852299e-15,9.023812950797241e-16,1.6957611637943352e-07,1.447809156468965e-09,2.158403675436078e-12,5.064859398240523e-10,4.992594676186168e-14,7.697035133166423e-07,2.4598130068794317e-08,2.917401548603061e-13,2.590606471295451e-07,1.8916483657765762e-10,2.0252150775534325e-10,9.589637705025e-09,1.0734834970938469e-18,2.994384272235371e-14,2.4604793137295766e-20,4.15316681387853e-21,6.859915942529176e-11,3.636890139259865e-10,8.108215308661984e-13,3.9601316179373185e-07,3.138863270819382e-11,1.2421186032394374e-11,1.1317721967998088e-08,1.2908482327832749e-17,2.7641414735397177e-14,6.415352682644091e-13,1.4149343483226999e-11,8.802404298833276e-09,7.603447219406527e-10,9.119444134777004e-17,1.4684936426813103e-13,7.370005331444431e-15,4.51741266135247e-11,7.117169596448249e-11,4.428598200347597e-09,4.9432832385180055e-11,2.09284066121627e-17
90,0.0285859375,0.7977852478151088,1677.2583923830507,0.19669292299747376,0.68080338580539,8.44773441172111e-66,0.008209238665695697,0.08044796360000166,0.0548357935497008,0.0001270457585315021,6.633644513248649e-06,6.134941369968493e-06,7.907337582620176e-05,0.00030928070824015917,0.00014827985680827705,3.3490759924293754e-06,0.03544534563086828,0.06985252358510322,1.0794393700020144e-05,2.351025306672224e-08,2.4827539367009955e-06,0.0010055351948338104,6.515533873616334e-07,1.3103745104050653e-08,8.074607449852147e-06,5.774449898207034e-11,9.49789135240798e-09,5.857056441150983e-10,5.0000038682508215e-05,4.711345629309203e-10,1.8676122220789822e-08,2.2490568100719663e-12,4.304523279649698e-07,0.06311583514816647,9.39812103506358e-06,0.00010210232065214288,7.797817589989778e-07,4.871502820769304e-05,1.11704216137792e-07,0.0020198494240821242,0.001417083572694343,2.1491067649495584e-11,0.0010016534724775746,0.0005641621082627553,8.565721750736119e-06,0.0003302249033377764,1.826899483365889e-08,1.4131561878670765e-08,7.838987961551016e-07,6.841701097509969e-07,3.8044967785461877e-06,2.2018520392992412e-05,7.866344157996154e-10,2.3976627613065105e-15,3.641988769749849e-07,3.585762214802179e-15,1.016698325843929e-15,1.7019479782376276e-07,1.5527675572653257e-09,2.6115908535015697e-12,5.785294815875751e-10,5.475315107968196e-14,8.271718086247212e-07,2.4352646755768164e-08,3.0397282191257743e-13,2.643838446628183e-07,1.881064167315342e-10,2.0391408116452924e-10,9.120926906185972e-09,1.4298946276867003e-18,3.6928477460668316e-14,2.9785131113685075e-20,5.0707978389377424e-21,7.012223339549754e-11,3.397735115069215e-10,9.472252849941229e-13,4.2384437640400015e-07,3.050854530250892e-11,1.486599088474552e-11,1.1726321777309187e-08,1.4740801809927157e-17,3.118647658441764e-14,6.245986071014481e-13,1.6509219430806466e-11,8.00177295609033e-09,8.434529361874542e-10,9.11693429504668e-17,1.6705184311142624e-13,8.150600582644749e-15,4.5531743674882394e-11,7.69492178704705e-11,4.298427560052829e-09,4.1769018347926496e-11,2.4442293996638008e-17
91,0.028593749999999998,0.8032644072231632,1688.2964584706983,0.19535125785672627,0.6809693498900224,8.506727149159412e-66,0.007280140113209131,0.07926148294221742,0.055184547260881206,0.00015047282745313367,6.306022933921062e-06,6.9173056238484835e-06,9.146377303377712e-05,0.00030723014026632815,0.0001447242474124165,3.1124774870032755e-06,0.0354209352779703,0.07118580020339706,1.2059609608252118e-05,2.5028568876327433e-08,2.525505592597509e-06,0.0009957132040909046,7.21134469043812e-07,1.4849082202477784e-08,7.985894803441158e-06,6.310675730808728e-11,9.906375858848387e-09,5.995291040175272e-10,4.840868274376937e-05,4.923605853882007e-10,1.9715611164557257e-08,2.3085776995901515e-12,4.963332555744877e-07,0.06357249947876757,1.0227143733914448e-05,9.35276954762562e-05,6.670791371036135e-07,4.754889639655776e-05,1.0319119010088959e-07,0.0019709848726963217,0.001286526212833328,2.0577243931500095e-11,0.0010149211442461313,0.0005789572178210143,8.664783429241805e-06,0.00030524776922279774,1.7746706675194264e-08,1.3638794318636346e-08,8.819947350003201e-07,7.569325487687038e-07,4.066322147251604e-06,2.1760039871586696e-05,8.226244039325291e-10,2.4552558676896906e-15,3.2635681831236014e-07,3.7544693718533314e-15,1.1353965776204605e-15,1.7105236989558334e-07,1.6543720645331036e-09,3.148283301413789e-12,6.594118392321222e-10,5.963141466938307e-14,8.835306076658048e-07,2.3896186971448473e-08,3.151892653835811e-13,2.7019346156816923e-07,1.8632407187733584e-10,2.034219446256908e-10,8.583878702316073e-09,1.891556985583492e-18,4.539101545662063e-14,3.5895206333157955e-20,6.1623983708092754e-21,7.130962299408984e-11,3.1793220711485165e-10,1.1109876980878585e-12,4.5207744454625425e-07,2.9397717121384894e-11,1.7856708472105492e-11,1.2151893455798654e-08,1.6784989148789214e-17,3.5048646085443093e-14,6.081953105326181e-13,1.9236135277518118e-11,7.23011820976714e-09,9.342345531058407e-10,9.072715233163443e-17,1.8802590685104576e-13,9.013112037363437e-15,4.589260633486442e-11,8.246348009134983e-11,4.158225526531486e-09,3.5244773664487e-11,2.845667793049997e-17
92,0.028601562499999997,0.8085879641002551,1699.0505830523532,0.19406511021667217,0.6811255863102866,8.565682053567555e-66,0.006404833310421192,0.07808995496481076,0.05551958903753417,0.0001786636331861898,5.9633274279381565e-06,7.77919106365095e-06,0.00010557748223250414,0.00030482300994906817,0.00014081553683597574,2.891149713891466e-06,0.035365898607159475,0.07253142288805635,1.3418265331742057e-05,2.6400636912313752e-08,2.548038618044756e-06,0.000981869151481559,7.921842248675209e-07,1.6561125958817505e-08,7.872633618307516e-06,6.850450676718454e-11,1.0226797175310177e-08,6.111701552762708e-10,4.660704110808903e-05,5.121840610678938e-10,2.0728642272433812e-08,2.355581081702652e-12,5.733752452862939e-07,0.0640095201248831,1.1043533502862467e-05,8.488697779170017e-05,5.702882217888606e-07,4.624649695245673e-05,9.490830970770504e-08,0.0019054745702522715,0.0011645454795663182,1.96546239064517e-11,0.0010279394493119705,0.0005937876286310151,8.751707539298685e-06,0.000279908975560807,1.7102086552790037e-08,1.3062564162362692e-08,9.843712923457956e-07,8.320030351413417e-07,4.31724932101595e-06,2.12960507426197e-05,8.554548142365786e-10,2.503553400740069e-15,2.905245195993052e-07,3.899044665718113e-15,1.2559026766677986e-15,1.7213541427246378e-07,1.7509095259100463e-09,3.77693899398103e-12,7.497474791488899e-10,6.44104062268413e-14,9.367549576051418e-07,2.3225642140404027e-08,3.2483544070799564e-13,2.7640461841078153e-07,1.8374893223193528e-10,2.0088443906678157e-10,7.982417360079467e-09,2.4829635041199404e-18,5.557836759564391e-14,4.301420536653229e-20,7.445114176758167e-21,7.211512129410704e-11,2.977741564964927e-10,1.3067726343676096e-12,4.802465145648497e-07,2.8063892068129037e-11,2.15025687926126e-11,1.2595607227886788e-08,1.9050598263366535e-17,3.918717371889596e-14,5.91892977248187e-13,2.2372725462972745e-11,6.488254465540206e-09,1.0326733166906501e-09,8.984945587413088e-17,2.0920343419017617e-13,9.962140526418627e-15,4.625181791207851e-11,8.754386312013894e-11,4.007987888825652e-09,2.969527004895125e-11,3.2988730892136456e-17
93,0.028609375,0.8137387561033673,1709.4878231470564,0.19283671968657204,0.6812715091720407,8.624525236241437e-66,0.005586768581041371,0.07693500236479649,0.05583976036572991,0.00021239705070200557,5.608617952567111e-06,8.72279689261634e-06,0.00012156401546164343,0.00030204485323039395,0.00013652554928269306,2.6821953121348153e-06,0.03527876646986739,0.0738884482695094,1.4849414442468689e-05,2.758908947848737e-08,2.548714154104638e-06,0.0009634040508189404,8.631763522800979e-07,1.8166891524864914e-08,7.733073295700533e-06,7.382625869053071e-11,1.0448581303118451e-08,6.200807596590784e-10,4.4603549184123206e-05,5.300434361878625e-10,2.1682085090006312e-08,2.3869780297929854e-12,6.631943269989661e-07,0.06442546362318184,1.1816975608792424e-05,7.627781580617434e-05,4.87253744086623e-07,4.480527184332296e-05,8.688318405603699e-08,0.001823738041062922,0.001050747658783045,1.872732162174063e-11,0.0010406706575712818,0.0006085620696463919,8.818341969359027e-06,0.000254525144941337,1.6339712087770884e-08,1.2407551590074531e-08,1.0883730127997585e-06,9.073563815037322e-07,4.54833378631871e-06,2.0619496479048184e-05,8.834756906427465e-10,2.5438452329376953e-15,2.567754768643247e-07,4.016736014329887e-15,1.374917816220487e-15,1.734095270425889e-07,1.8405773964877773e-09,4.5036700968064725e-12,8.500721013071379e-10,6.890498063147551e-14,9.84471222733103e-07,2.2344684843667184e-08,3.323048387582588e-13,2.828739315290984e-07,1.8031874154508896e-10,1.9620500227195159e-10,7.325064425510885e-09,3.231237177222995e-18,6.775515989365685e-14,5.1187864959855673e-20,8.93041616111934e-21,7.249512881832514e-11,2.7894545474249523e-10,1.5395308277572667e-12,5.077752875905223e-07,2.6522514802450856e-11,2.5925053365076466e-11,1.3058702602772308e-08,2.1543541959523e-17,4.352909744956555e-14,5.752364042783411e-13,2.5962211672397672e-11,5.777895918229556e-09,1.1384926939969467e-09,8.85263173309723e-17,2.298838237402517e-13,1.1000241807393677e-14,4.6603978480754504e-11,9.201049819051963e-11,3.847868253732634e-09,2.497912027086001e-11,3.803209766421415e-17
94,0.0286171875,0.8186989916704782,1719.573877858958,0.19166838367433914,0.6814065302444705,8.683168684307921e-66,0.004828914614764948,0.0757983300800896,0.056143887703461785,0.0002524755467686438,5.245288336515329e-06,9.748968986926956e-06,0.00013956108324334835,0.0002988853352407897,0.00013183034249621703,2.483154385672953e-06,0.03515805547888974,0.07525576667324228,1.6320370593137632e-05,2.8560793003201702e-08,2.5264935605410247e-06,0.0009397509985233871,9.32301611568997e-07,1.959393245561813e-08,7.5656785320714005e-06,7.894189379504409e-11,1.0564763699500995e-08,6.256571556812745e-10,4.2412625445999746e-05,5.453506678437476e-10,2.2536616716380284e-08,2.3994094221538e-12,7.674615459433314e-07,0.06481885479203499,1.2512197347846867e-05,6.780503527358334e-05,4.160225098579556e-07,4.3224718203887866e-05,7.914239044339285e-08,0.0017267926377921986,0.000944736632707311,1.779934750744144e-11,0.0010530739374105533,0.0006231733835378374,8.855404994136611e-06,0.00022942015516246587,1.5468780486898854e-08,1.1681630081998078e-08,1.1905813748137677e-06,9.804420174959776e-07,4.749809250236212e-06,1.9731341769282384e-05,9.049184723028238e-10,2.577921060162209e-15,2.2518900673911842e-07,4.105759716705935e-15,1.488455597374575e-15,1.7481424386279597e-07,1.9214822589645564e-09,5.330721300822391e-12,9.60811248215014e-10,7.290180138861288e-14,1.0240699962165246e-06,2.126450908614511e-08,3.369754236431736e-13,2.8938802812767515e-07,1.7598182225149287e-10,1.893698443505356e-10,6.625052867403084e-09,4.1650818545154506e-18,8.219730829320662e-14,6.041027278557176e-20,1.0620593419254861e-20,7.241112879503156e-11,2.611298659290299e-10,1.814294983045532e-12,5.339769248403994e-07,2.479707385545017e-11,3.125485476216329e-11,1.3542465035449618e-08,2.4265095759297674e-17,4.796321454462974e-14,5.57762449290081e-13,3.0047188185540755e-11,5.1014993578980884e-09,1.2511076737844599e-09,8.675911040911356e-17,2.492614662488094e-13,1.2126738508105636e-14,4.6943235351329864e-11,9.568407382110278e-11,3.6782164372389753e-09,2.0975045180044265e-11,4.354825927080199e-17
95,0.028624999999999998,0.8234507978973279,1729.2741464365172,0.19056234190956145,0.6815300726798811,8.741496156445416e-66,0.004133593604514274,0.07468170420735132,0.056430820297231704,0.0002996820763549669,4.876982537464116e-06,1.0856967429726053e-05,0.0001596878728856457,0.00029533933862972326,0.0001267135754200147,2.29208847021251e-06,0.035002322028992935,0.07663208575429484,1.7785592787389132e-05,2.9288783627991397e-08,2.4810517003008762e-06,0.0009104327467547134,9.97520181827989e-07,2.0778085817397643e-08,7.369262196477796e-06,8.370637360502572e-11,1.0572628920032479e-08,6.27263721375721e-10,4.00548948657056e-05,5.575193570973149e-10,2.3248170250668755e-08,2.3894771842371776e-12,8.878313052287672e-07,0.06518823190662806,1.309095129548808e-05,5.9577059103984445e-05,3.548705488319974e-07,4.150697725196164e-05,7.171154384630072e-08,0.0016162796187740264,0.0008461267378436688,1.6874703807058523e-11,0.001065105759371734,0.0006374994967167748,8.852873427612126e-06,0.0002049133877119231,1.4502979292690555e-08,1.0895690714555113e-08,1.286930215389572e-06,1.04827429411604e-06,4.911650251212919e-06,1.8641927236880637e-05,9.180252877818788e-10,2.6078206728433546e-15,1.9584255172930916e-07,4.165349335485144e-15,1.591979709417272e-15,1.7625853016629253e-07,1.9916405926850174e-09,6.254772430116775e-12,1.082248425292396e-09,7.617220342675862e-14,1.0528889210611114e-06,2.0004134705175474e-08,3.3826088855231194e-13,2.9565576692157945e-07,1.7070170861035108e-10,1.8046307688074522e-10,5.899819532344197e-09,5.313212451158804e-18,9.91831397921791e-14,7.060445884057724e-20,1.2504904209231901e-20,7.183251876057068e-11,2.4405207363116435e-10,2.135895093716715e-12,5.58063517569983e-07,2.2918902072770542e-11,3.762688070712128e-11,1.4048191078226853e-08,2.721094869469002e-17,5.2337240120728787e-14,5.390229159978648e-13,3.466812909822693e-11,4.462057907274303e-09,1.3695986571809827e-09,8.456327296320095e-17,2.6647187426317806e-13,1.3336276928660643e-14,4.726344796796637e-11,9.83978924535037e-11,3.499615823502935e-09,1.7579067138730845e-11,4.9458286449362556e-17
96,0.028632812499999997,0.8279769275498169,1738.5550971403839,0.18952063449280337,0.6816415892152321,8.799346874979322e-66,0.0035023212586608767,0.07358692458834071,0.056699476345357734,0.00035472469489832405,4.507493228238527e-06,1.2044285598676768e-05,0.0001820378608706632,0.0002914080424127745,0.00012117029785075798,2.1076712515038014e-06,0.03481023307821969,0.07801591714452144,1.9187383090860325e-05,2.975366689663025e-08,2.412854687931341e-06,0.0008751287416932624,1.0566481019447916e-06,2.1670118127380315e-08,7.143138139351876e-06,8.796632066210043e-11,1.0473856358068875e-08,6.242747408567436e-10,3.7557013203690284e-05,5.660026585259405e-10,2.377084241865987e-08,2.354129225812699e-12,1.0258374042813737e-06,0.06553221876147468,1.3515080109655097e-05,5.1701240449639595e-05,3.023130910137307e-07,3.965741832140094e-05,6.461528313663698e-08,0.001494443705674865,0.0007545544848077676,1.595748215868727e-11,0.0010767205870125757,0.0006514058544302277,8.800627179540511e-06,0.00018130719774334564,1.346000049447643e-08,1.0063226621482542e-08,1.3729599319963736e-06,1.1076137921203704e-06,5.0242988619143165e-06,1.7371706098019193e-05,9.212135246179457e-10,2.6354412069623553e-15,1.6880526745046834e-07,4.195651254553278e-15,1.6806611853621554e-15,1.776177592111654e-07,2.0490011770554477e-09,7.2653119852469206e-12,1.2144946700875847e-09,7.84915029125263e-14,1.0684545711049792e-06,1.8590150177599904e-08,3.3567160498606413e-13,3.01307320336408e-07,1.6446209374028155e-10,1.696752232365924e-10,5.169658509693375e-09,6.702373318849492e-18,1.1898186949997085e-13,8.160516909005548e-20,1.4556008685984356e-20,7.073956740202789e-11,2.2748379510532705e-10,2.5086027952376123e-12,5.791678275976443e-07,2.0926323283495924e-11,4.517310453430473e-11,1.4577140676514876e-08,3.0370388654042656e-17,5.6461188900561603e-14,5.186165463229699e-13,3.986154104128269e-11,3.862881590171721e-09,1.492727427538056e-09,8.197045955803585e-17,2.8065480652335807e-13,1.461722767142216e-14,4.755854178254414e-11,1.0001125071825757e-10,3.3129134168064445e-09,1.470248649655989e-11,5.563701662232485e-17
97,0.028636718749999998,0.8301493768992405,1743.026465314191,0.18902467025843964,0.6816927141697133,8.76268273732557e-66,0.0032105651394631774,0.07304772106172858,0.05682674698694387,0.0003854397421837106,4.323505225008842e-06,1.266687250787847e-05,0.00019408536041260374,0.0002892982521062208,0.00011823862786522956,2.0176034614878598e-06,0.03469997654517431,0.07871090223971113,1.984064882001813e-05,2.988365630476979e-08,2.3706450677371583e-06,0.0008551693203732674,1.0831314526756233e-06,2.1995497680669832e-08,7.0187576405518505e-06,8.985257235890691e-11,1.0385790165955993e-08,6.208806443354423e-10,3.626585795560255e-05,5.68696080017552e-10,2.3947765108887477e-08,2.3260824198318534e-12,1.1020062294060452e-06,0.0656944378742254,1.3656512931598394e-05,4.792852693981273e-05,2.787605560158908e-07,3.8685345767895184e-05,6.11971693741925e-08,0.001430235257282779,0.0007112302698589177,1.5502669964196067e-11,0.0010823611809532678,0.0006581564752428091,8.752312763694255e-06,0.0001699300663161317,1.291671754158977e-08,9.634862118144189e-09,1.4104917930790338e-06,1.1329178495824633e-06,5.0590891947316696e-06,1.667927440230627e-05,9.185921040931569e-10,2.648844515640511e-15,1.5617627321859442e-07,4.200037419467017e-15,1.7177954096736201e-15,1.7820665202444477e-07,2.0721256399371425e-09,7.797550512506815e-12,1.2847146613358124e-09,7.922049728974243e-14,1.0704938500043435e-06,1.7836974994312602e-08,3.327763592632035e-13,3.037400191480571e-07,1.6097643101709998e-10,1.6367576849059057e-10,4.808925149848515e-09,7.494747450332063e-18,1.3002886717329793e-13,8.732963291244173e-20,1.563041318310851e-20,6.99960445469804e-11,2.1931928218541673e-10,2.71570859654248e-12,5.882704029052217e-07,1.9901986742764992e-11,4.943443979500511e-11,1.4851114446961644e-08,3.2026299383614134e-17,5.835244508406903e-14,5.076497321610756e-13,4.268798322229048e-11,3.5796165009027537e-09,1.5556647262505588e-09,8.053786742583084e-17,2.863843638467094e-13,1.5278470646245882e-14,4.769487515995732e-11,1.0037131428718984e-10,3.2168211795726317e-09,1.3433152044554826e-11,5.877505585955106e-17
