,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
95,0.028687499999999998,0.8427359170238061,1731.3645217107876,0.1804297927396893,0.6204099446733231,2.8609928550134858e-70,0.029417600907039647,0.04489577403775412,0.06392075209082526,2.0353507106816127e-05,0.00039297889152958035,4.360696163408709e-06,1.1148014981327243e-05,0.0028041344637743807,4.949037038036139e-05,1.0298023007770856e-06,0.0900500766136417,0.042631648924265686,3.993413174716183e-06,2.2335186414027753e-07,2.8301600984074076e-05,0.0006225198854316082,2.9794638339585703e-06,1.1713811125659057e-07,0.0005251256780641469,7.315534036720338e-09,6.564564911125534e-08,9.87984586620869e-10,0.00023234652247023247,1.4606553885850212e-08,7.412965398579082e-09,4.011240475779984e-11,8.748498734237945e-08,0.09160896514812811,1.9608846365641013e-05,0.0005859384330499859,1.6112946130464794e-06,0.0001816505751053363,6.145418650330211e-08,0.004762781448327452,0.0011798394561894916,6.112148866262464e-12,0.001504466926257834,0.0007289959045591555,3.055575415467496e-06,0.0033222424308884287,8.869326363012905e-08,6.636113454125455e-08,3.1242889197620358e-06,2.276408775852838e-06,5.52643181356016e-06,6.313649379522398e-05,3.216988577317991e-10,9.729477738902176e-15,3.246612158420322e-07,1.732297931482286e-14,4.234734144847553e-15,2.2406313668127887e-07,6.135732738382808e-09,7.022043391329301e-13,2.3123952000929614e-10,6.517725608207536e-14,8.039340205833801e-07,3.2820267587271985e-08,2.8582769812908486e-13,2.782410662830383e-08,9.589235940152402e-11,3.408899929093095e-10,2.7590345094584336e-08,3.4294737222427466e-19,3.855310138088653e-15,1.932968341803647e-20,3.430202330097235e-21,1.8063228106582217e-10,4.748757101624371e-11,1.9403591005334377e-13,1.1173643343681613e-08,1.6181814681562898e-10,1.3627206497302897e-12,2.1198138090275063e-09,1.4180367116646173e-17,2.869731014272045e-14,1.0541102271257034e-13,1.3548871373443932e-12,8.493722936902692e-09,6.898620387842672e-10,7.93150364156568e-17,3.68016058544504e-13,6.465110449977911e-15,8.339833164913096e-11,5.801427179012401e-10,8.720242350870096e-09,8.474004686948653e-12,1.346145149815931e-17
96,0.028703124999999996,0.8534643649738438,1750.7889702056484,0.17816170182934443,0.6208330873644379,2.852997465159085e-70,0.026415576710651294,0.042536502862759375,0.06469985312180464,2.34387496756211e-05,0.00039039474356497485,5.184196443540708e-06,1.2609572541587363e-05,0.002824331217257712,4.6194608552796126e-05,8.852493731132999e-07,0.0913097274556264,0.0441157946428594,4.508084789522431e-06,2.681084359877749e-07,3.255537464655609e-05,0.000619751006865781,3.4242177599882654e-06,1.4761694833949987e-07,0.0005433660534156098,8.901332702606314e-09,7.547913361071481e-08,1.0300031397019082e-09,0.00022713615973283778,1.597925085638531e-08,7.947120922726475e-09,4.512877971819591e-11,1.0261413170925313e-07,0.09297888820903653,2.232729882813082e-05,0.0005602160826596314,1.404218217793576e-06,0.00018716044708025052,5.884248971761154e-08,0.004955447221444624,0.0010232704683216219,5.851969480678563e-12,0.0015486700773715068,0.0007791820241758065,2.907390239922202e-06,0.0032123958140678126,9.078997697661693e-08,6.715090933299742e-08,3.7616748048723694e-06,2.7077290688634916e-06,5.9540156581357e-06,6.905160383271534e-05,3.265186194328126e-10,1.046261588506832e-14,2.8486830274887937e-07,1.9514719634802463e-14,5.127448417376057e-15,2.0982961723220718e-07,6.932421806765402e-09,9.746377474814195e-13,2.799968795068456e-10,7.213021591942648e-14,8.675891296941095e-07,3.332623281913544e-08,2.923810158729506e-13,2.7764698357071094e-08,9.402737303012408e-11,3.6623680628779686e-10,2.6257691899750074e-08,4.841366669634652e-19,4.830993344555189e-15,2.719953367552448e-20,4.899489176010078e-21,1.9316883836812908e-10,3.857308378115165e-11,2.2106292172241892e-13,1.1594264445424505e-08,1.66979664001087e-10,1.6114440449205637e-12,2.26044537992662e-09,1.73925739618619e-17,3.318640296137445e-14,9.138230791006722e-14,1.5552650331246401e-12,7.777793520918353e-09,7.975478791918176e-10,7.676228076978365e-17,4.43133818231842e-13,6.9023855712142444e-15,8.538288967183878e-11,6.70011225529435e-10,8.59055343717951e-09,6.782881008225446e-12,1.7910717433089285e-17
97,0.028718749999999998,0.8640001550915546,1769.861698839087,0.17598915848022229,0.6212486614496857,2.842884491316537e-70,0.02351922769529561,0.04020645965047561,0.06546124605613168,2.728045702391072e-05,0.00038558015933636583,6.185381437468281e-06,1.4265179259642965e-05,0.002843278760062206,4.311029281700925e-05,7.643033887908351e-07,0.09251721613800404,0.04562106059931056,5.104353593521886e-06,3.178869216475197e-07,3.717182734534962e-05,0.0006169658006747214,3.904143459303957e-06,1.848658453000246e-07,0.000561195516370543,1.0745435985386835e-08,8.545069687065218e-08,1.0714033348628724e-09,0.00022025098014373954,1.757318288717197e-08,8.582561331134419e-09,5.048762162510156e-11,1.2122027287813942e-07,0.09430778915061179,2.5079864609990165e-05,0.0005310985725115447,1.2351851332991115e-06,0.0001922476292237514,5.721497664088309e-08,0.005116084457471748,0.0008884685993320093,5.674635824247839e-12,0.00159285316352742,0.0008325694888493927,2.774354816361931e-06,0.0030793176995500054,9.287432899552455e-08,6.79418470217305e-08,4.500740037623251e-06,3.208003891882288e-06,6.383213648171571e-06,7.500364284237707e-05,3.2692224703775946e-10,1.1122941647251694e-14,2.486041048578128e-07,2.1667833590800004e-14,6.102369308271002e-15,1.9422426064116256e-07,7.722236033380353e-09,1.3474522934742794e-12,3.40195812269901e-10,7.850483611380482e-14,9.223108551596566e-07,3.346953512896334e-08,2.9528366415786707e-13,2.7865261598787746e-08,9.27243425010599e-11,3.8941969957489704e-10,2.4511280610060485e-08,6.774294171048339e-19,6.034006212835358e-15,3.809775480998718e-20,6.964533992369296e-21,2.0474159358209604e-10,3.148279962893831e-11,2.5460549051929343e-13,1.2035796006345525e-08,1.710300655364877e-10,1.9250295764574402e-12,2.410783536765874e-09,2.139346353218305e-17,3.845283404431293e-14,7.939530393895823e-14,1.785663370063349e-12,7.092058575497737e-09,9.269375480431757e-10,7.395649721719627e-17,5.274453061038295e-13,7.320146179213512e-15,8.737725797041313e-11,7.625521256305897e-10,8.415023214931226e-09,5.528268154505459e-12,2.3779104178004397e-17
98,0.028734375,0.8743208518494253,1788.546579804185,0.17391173505652288,0.6216556615294242,2.830348831058463e-70,0.02074464849079965,0.037909348219946966,0.06620417136410309,3.208832646618088e-05,0.00037837653857401013,7.404734749515683e-06,1.6142780323716913e-05,0.0028607960619882636,4.0221602879786e-05,6.62493857554232e-07,0.09366990229235814,0.04714569396996299,5.797238556485964e-06,3.724434977768199e-07,4.2096787378044226e-05,0.0006139264071348442,4.412611562851419e-06,2.2997102907259966e-07,0.0005783142782169938,1.2865009480437403e-08,9.526599276788566e-08,1.111352460071785e-09,0.00021167585449802028,1.9417861160783964e-08,9.33498351727488e-09,5.614404449168275e-11,1.4430075773569344e-07,0.09559320588177384,2.7758066004207597e-05,0.0004987442077312962,1.0946935572955534e-06,0.0001967851614114703,5.6434063285150496e-08,0.005236955148395152,0.0007721279169513465,5.566321794422369e-12,0.0016368918893316957,0.0008890264304084866,2.655007904027e-06,0.002924091424164091,9.485128348013909e-08,6.866773952569016e-08,5.3459775871460914e-06,3.7808720595109833e-06,6.802949918623935e-06,8.080483105277364e-05,3.222966438916559e-10,1.1692801379989414e-14,2.155802199243666e-07,2.3719894544854895e-14,7.138378997803718e-15,1.7767299620320095e-07,8.483410971739953e-09,1.8510457213866128e-12,4.1467724141359626e-10,8.391382712579578e-14,9.643951037133707e-07,3.3215992996272644e-08,2.940015801262017e-13,2.8113962929783696e-08,9.190346961298547e-11,4.0925418616114774e-10,2.2401944849849758e-08,9.39537841415276e-19,7.512537209841728e-15,5.298809957648814e-20,9.828147396863152e-21,2.1494676718418013e-10,2.5815201144633254e-11,2.9639743969592715e-13,1.24852864258906e-08,1.737418964211933e-10,2.3228647632141824e-12,2.571865596641589e-09,2.6384753834182023e-17,4.464490454597798e-14,6.912234208685657e-14,2.0506783286950386e-12,6.429968793094629e-09,1.0827178001300916e-09,7.093992454461077e-17,6.200735186219542e-13,7.708891883654408e-15,8.93730969904723e-11,8.545631958241916e-10,8.191371758709086e-09,4.582265885773671e-12,3.142460131020357e-17
99,0.028749999999999998,0.8843999681562705,1806.8008201405041,0.17192973488127203,0.6220527509424291,2.815068162557723e-70,0.01810845159515918,0.03564917438504249,0.0669277510000444,3.812924690726157e-05,0.0003686788177247312,8.889914111707184e-06,1.8271880505983363e-05,0.002876681028225036,3.750742198112543e-05,5.762780789897814e-07,0.09476439149114853,0.048687967687311,6.60247257922016e-06,4.3144415810645087e-07,4.7245325321643904e-05,0.0006102591742872461,4.939613801369201e-06,2.8396656456565014e-07,0.0005943672414332368,1.5269771636778257e-08,1.0462042109408297e-07,1.148782637744301e-09,0.00020145064142015784,2.154026425294701e-08,1.0219636508979153e-08,6.203116147293771e-11,1.731616311820622e-07,0.09683232727280462,3.0237167104467852e-05,0.00046341608027854626,9.756784579388311e-07,0.00020062929279233177,5.6358573396929686e-08,0.0053100812887883235,0.0006713640109929486,5.512386508548866e-12,0.0016806456160630226,0.0009482864459372372,2.5475834503481537e-06,0.0027485399699628383,9.659302226326571e-08,6.924146268990594e-08,6.296463281685632e-06,4.426462860715016e-06,7.19894473242583e-06,8.621757004254327e-05,3.1233647438946315e-10,1.2159043912128778e-14,1.8556066907732928e-07,2.5612462785315006e-14,8.208082255789059e-15,1.606580649480447e-07,9.195263032770906e-09,2.521727869831567e-12,5.068829510793652e-10,8.797634475888704e-14,9.90447120334419e-07,3.2541485538663826e-08,2.8820597463059963e-13,2.850057647167582e-08,9.146411173738764e-11,4.244565092473319e-10,2.001279084544491e-08,1.291135219980169e-18,9.322461416046933e-15,7.303568323614543e-20,1.3740798779038623e-20,2.2335650843076078e-10,2.1259219397917206e-11,3.4862685026851457e-13,1.292533511522772e-08,1.748844041560861e-10,2.830169808216821e-12,2.7449199353931423e-09,3.2612196400174816e-17,5.192235405929504e-14,6.02818971975644e-14,2.3553380046616515e-12,5.787205651561567e-09,1.2702762541170803e-09,6.774709379722988e-17,7.193040563436052e-13,8.059426255119709e-15,9.136196569449508e-11,9.421364168243453e-10,7.918078572696327e-09,3.854856513244227e-12,4.1254365607031044e-17
100,0.028765624999999996,0.8942065151290334,1824.5741212483845,0.1700442177118163,0.6224382430164626,2.796726478068811e-70,0.01562732228152674,0.03343026034721525,0.06763098427208122,4.573664176325316e-05,0.0003564525334121216,1.0695265235009303e-05,2.0681599878416683e-05,0.0028907125576384035,3.494232490434908e-05,5.028010351408394e-07,0.09579647173210129,0.05024620492505825,7.534717253425783e-06,4.945443956891911e-07,5.2498189707353984e-05,0.0006054436241047511,5.471479452504117e-06,3.476725946832212e-07,0.0006089451639572449,1.7958581986023776e-08,1.1323083196598113e-07,1.18239008397604e-09,0.00018968055286823236,2.396099253783392e-08,1.124899635655048e-08,6.805483519323766e-11,2.0947893898191114e-07,0.09802198079073372,3.238607957436998e-05,0.0004255001737199239,8.729105338215663e-07,0.00020362202664427536,5.6841095019450126e-08,0.005327689387659305,0.0005837146147442256,5.497670145942069e-12,0.0017239550999217626,0.001009923052410413,2.4500586268989913e-06,0.0025552632062475857,9.793658205087646e-08,6.955390293408679e-08,7.3432700942554946e-06,5.139601404962528e-06,7.5535886808273695e-06,9.095731704777149e-05,2.9712383558351603e-10,1.2514701265741918e-14,1.5835540697376176e-07,2.7297228460833768e-14,9.279949982617043e-15,1.436843671157496e-07,9.840338199808055e-09,3.401377603439147e-12,6.20877479921908e-10,9.036298013370802e-14,9.978168923470377e-07,3.143573036002408e-08,2.778391054552858e-13,2.9016570151228223e-08,9.128283019649859e-11,4.337324653599114e-10,1.7452902469998624e-08,1.7567642384216265e-18,1.1526621523619884e-14,9.959944969491584e-20,1.9001285673409316e-20,2.2953828022851827e-10,1.7573987137527538e-11,4.14000845199642e-13,1.3334697005489208e-08,1.742375321052041e-10,3.479273113219839e-12,2.931399792781435e-09,4.036756276628612e-17,6.04408704997425e-14,5.263442183171963e-14,2.704883521151713e-12,5.16170804342354e-09,1.4955585858157152e-09,6.440516117008094e-17,8.224198979634271e-13,8.363814500811618e-15,9.333512198962233e-11,1.0208343779512578e-09,7.594683200371265e-09,3.2826956742960124e-12,5.3714018017361623e-17
101,0.028781249999999998,0.903704729190114,1841.8080954808715,0.16825699508986597,0.6228100999940506,2.7750477223823063e-70,0.01331737310337221,0.03125725715357037,0.06831275492094435,5.531456678630246e-05,0.0003417492338994409,1.2880282622785943e-05,2.3398061949808793e-05,0.0029026556231861334,3.249808544326512e-05,4.39736528295856e-07,0.09676107975584378,0.051818779446450185,8.60473154932895e-06,5.614892258596585e-07,5.7701134495778855e-05,0.0005988135450400285,5.990999263380858e-06,4.214665739741449e-07,0.0006215906286704533,2.0915470192549085e-08,1.2087082017109457e-07,1.2106700250281028e-09,0.00017654359687582988,2.6690595119099768e-08,1.2429286199973767e-08,7.408795465144297e-11,2.5533296291375865e-07,0.0991586302992535,3.4080600399793134e-05,0.00038551882690615504,7.825206242035471e-07,0.00020559547925648312,5.7723786809123894e-08,0.005282853446368734,0.0005071170756032276,5.506691054126575e-12,0.0017666397628239856,0.0010733299901429666,2.360185044318852e-06,0.0023476301440596105,9.868831898338247e-08,6.947753570694189e-08,8.467263670344976e-06,5.9082185641640496e-06,7.846555541450035e-06,9.47042411286678e-05,2.77156774616334e-10,1.2759912593116749e-14,1.3381415244970428e-07,2.874106487812656e-14,1.0321363204323801e-14,1.2724177392803213e-07,1.0406207042385035e-08,4.536236387476835e-12,7.613079835618478e-10,9.084245110181203e-14,9.850013470125153e-07,2.9906185320234384e-08,2.6315270685678857e-13,2.9653980619157962e-08,9.121287631753188e-11,4.359087200381455e-10,1.4845726581817093e-08,2.3638814034848334e-18,1.4192756350991172e-14,1.341952037180947e-19,2.595119250125462e-20,2.3307926180360596e-10,1.457309372757049e-11,4.957626482380142e-13,1.3689472438348359e-08,1.7161185073472427e-10,4.310602957016014e-12,3.133015437636919e-09,4.998597092308891e-17,7.032596010939066e-14,4.597794874459009e-14,3.1044139570997513e-12,4.553706660634987e-09,1.764769275498166e-09,6.093613719553891e-17,9.256149218800984e-13,8.616770347916725e-15,9.52834559561194e-11,1.085997693912659e-09,7.222022621784472e-09,2.8212093025949636e-12,6.92670723890236e-17
102,0.028789062499999997,0.9083238115295094,1850.1969659807692,0.16740135768390693,0.6229903792627626,2.7631978290590003e-70,0.012229900528485644,0.030187585009607543,0.06864584440016593,6.102984931407171e-05,0.00033350579722508965,1.4141346317976221e-05,2.4882270073224516e-05,0.002907764181402363,3.1307905119022575e-05,4.1134470405183555e-07,0.09721680338600795,0.052611507427679526,9.194290063109356e-06,5.964318168847674e-07,6.021963676685337e-05,0.0005945124141707095,6.239136672819859e-06,4.6210564743195677e-07,0.0006270138772177689,2.2484263340074344e-08,1.2427342194726173e-07,1.2221867285783716e-09,0.00016954214780882593,2.8179231621265766e-08,1.3080626520226983e-08,7.705151082913838e-11,2.8270452186903314e-07,0.09970676861415083,3.4720171241303885e-05,0.00036495835587002466,7.408280995433918e-07,0.000206136330340237,5.8251915113828086e-08,0.005234920516781403,0.000472258360772965,5.51418088253396e-12,0.0017877132784979407,0.0011054681894225639,2.3171426241173457e-06,0.0022397265200571857,9.88282053296527e-08,6.928784749485648e-08,9.048786111170734e-06,6.307119535342918e-06,7.961988741832756e-06,9.608321219872972e-05,2.656037406149368e-10,1.2843686566579033e-14,1.2249039245538005e-07,2.93682395635428e-14,1.082080401571589e-14,1.1936768494596894e-07,1.0657602261033757e-08,5.2142466602931056e-12,8.434515932336815e-10,9.031454070985776e-14,9.708162587266753e-07,2.8986670253519275e-08,2.5431530446387834e-13,3.001530597515475e-08,9.117922300381242e-11,4.33936152497315e-10,1.3560886499258108e-08,2.7295902107504146e-18,1.5723385578281732e-14,1.5499823025572225e-19,3.0173559041339383e-20,2.33719647334228e-10,1.3280789227606164e-11,5.443288476332802e-13,1.3837323851608772e-08,1.6950189367028405e-10,4.813056934626134e-12,3.240470131617689e-09,5.563701067999403e-17,7.581560270246377e-14,4.296097600183671e-14,3.3249933118886015e-12,4.2560432951226684e-09,1.9187057043682984e-09,5.915278787754659e-17,9.75886306993245e-13,8.728335865770566e-15,9.62475208760936e-11,1.1120704004909433e-09,7.0173696390897355e-09,2.621155114454373e-12,7.83445310050478e-17
103,0.028796875,0.9128494939142856,1858.4242083633726,0.16657142018131812,0.6231662386606989,2.7496790881610115e-70,0.011191120142337552,0.029131437598385428,0.06897304053507142,6.742917352536096e-05,0.0003247043387200501,1.5520859602380284e-05,2.6449522126816148e-05,0.002912257650045728,3.0137167737149345e-05,3.848822316952815e-07,0.09765317536457617,0.05340723717766926,9.818025788027665e-06,6.323669835529075e-07,6.265239397665572e-05,0.0005894406705422176,6.476267873377769e-06,5.050386305497551e-07,0.000631759783529363,2.4105324117920308e-08,1.2739500238537833e-07,1.231736741165232e-09,0.00016229840413723478,2.9740902805411128e-08,1.3766809449465115e-08,7.994984444700148e-11,3.134375778306812e-07,0.10024002332457785,3.520908936225931e-05,0.00034414156378650566,7.012283805418831e-07,0.0002063550305308348,5.881346856156866e-08,0.005169412819280777,0.0004395798692093695,5.5217732425381435e-12,0.0018085475576938047,0.0011377333893460712,2.275076082316633e-06,0.002129794205940825,9.873346238042755e-08,6.894448121306408e-08,9.635908460064094e-06,6.710850261670823e-06,8.052941635310797e-06,9.708450953177405e-05,2.5321948555122805e-10,1.2903643535581394e-14,1.1178974492968328e-07,2.993231286726583e-14,1.130197182200769e-14,1.1178652527892938e-07,1.0887771285098941e-08,5.973904720869593e-12,9.341836182815389e-10,8.928497383514638e-14,9.516712369504125e-07,2.7973110132169066e-08,2.446297621868896e-13,3.04026778030572e-08,9.11051769294629e-11,4.298708898042807e-10,1.2310260312582472e-08,3.1409736817414303e-18,1.7395449061105156e-14,1.784012397924885e-19,3.495664908218831e-20,2.3356638696042966e-10,1.2108459577273741e-11,5.985126744493612e-13,1.396178981824995e-08,1.6684716224903813e-10,5.381040312415748e-12,3.3525637144633256e-09,6.189698131208467e-17,8.165641170289773e-14,4.0131563225343e-14,3.559733704039643e-12,3.963820364070635e-09,2.0858638074522182e-09,5.734575501033872e-17,1.0242591328822321e-12,8.826902530194323e-15,9.720136408821719e-11,1.1331172142645841e-09,6.801398186331775e-09,2.437889773443791e-12,8.835763305183646e-17
104,0.0288046875,0.917275962151402,1866.480172058409,0.16576759854986892,0.6233373331318006,2.7360089234163975e-70,0.010202523346636218,0.0280894994527169,0.06929417303734511,7.458610645198039e-05,0.00031538031418595084,1.7026267057861694e-05,2.8099951189567957e-05,0.002916107192193125,2.8982338601877427e-05,3.6014793467250914e-07,0.09806933560021948,0.054205752676631136,1.0473593416319489e-05,6.693597210599092e-07,6.497214686022541e-05,0.0005834825348097029,6.6995184736464525e-06,5.500359556089895e-07,0.0006357639766755187,2.5770978810150968e-08,1.302384598581472e-07,1.2391031831124407e-09,0.0001548560123723632,3.136997837325296e-08,1.448479417335323e-08,8.275400343915957e-11,3.4790102884385404e-07,0.10075785705241076,3.5539982577736934e-05,0.0003231749734186232,6.634509061472089e-07,0.0002062311846948937,5.938321120184528e-08,0.005086070492210224,0.00040891000253527317,5.527507747791553e-12,0.0018291119801501588,0.001169996099731665,2.233616976776837e-06,0.0020184390008015137,9.838145402418972e-08,6.843358343868207e-08,1.0221453768240226e-05,7.114571172214299e-06,8.116097671559954e-06,9.766854223508652e-05,2.401614455032781e-10,1.2942052126653153e-14,1.0170020664245952e-07,3.043543260498666e-14,1.1762369513739333e-14,1.0453992103582397e-07,1.1097296032756829e-08,6.8209327246350785e-12,1.0341779834307158e-09,8.776648388720567e-14,9.278232336813025e-07,2.6872633120581073e-08,2.342073388297123e-13,3.0813271885896754e-08,9.09669492769641e-11,4.236704257446362e-10,1.1107125629455884e-08,3.600759468650441e-18,1.9216292504691994e-14,2.0459479652181398e-19,4.034651678572058e-20,2.3259256757417425e-10,1.1042876776865159e-11,6.588902619036261e-13,1.4059740540815199e-08,1.6364353763962414e-10,6.022470512378723e-12,3.469596439327555e-09,6.881453222404206e-17,8.783084395732139e-14,3.747261590848309e-14,3.808932773732873e-12,3.6776239968093514e-09,2.2668553007560223e-09,5.551798915933681e-17,1.0699981356958183e-12,8.913484943731551e-15,9.814334398115216e-11,1.148714571595587e-09,6.574817825849697e-09,2.2688713778476805e-12,9.935389014363458e-17
105,0.028812499999999998,0.9215972625764375,1874.3549388886952,0.16499032364093077,0.6235033053552922,2.720615356674692e-70,0.009265376322769789,0.02706247405889047,0.06960906869441734,8.257657698602156e-05,0.0003055754208123758,1.866451936711133e-05,2.9832833193625918e-05,0.002919285623074533,2.7840202093433992e-05,3.369622959983848e-07,0.09846438890302577,0.055006826335369394,1.1157359396060713e-05,7.075001901772891e-07,6.715118199063394e-05,0.0005765217877445883,6.906039713129538e-06,5.967826301489379e-07,0.0006389629251610635,2.7472051664033046e-08,1.3281701173485183e-07,1.244081794358646e-09,0.00014726223479456617,3.305972802141221e-08,1.5230088323409517e-08,8.543230813046442e-11,3.864761699650931e-07,0.10125971962138847,3.570818017585546e-05,0.0003021719691455754,6.272726797994312e-07,0.00020574560167043392,5.993520270292523e-08,0.0049848600855298296,0.00038009504766295534,5.529526412732261e-12,0.0018493739690779666,0.0012021169945528674,2.1923966635513365e-06,0.00190628957862288,9.774716115814434e-08,6.773966273577192e-08,1.0797500978809904e-05,7.512896148781256e-06,8.148357239873097e-06,9.779994337023913e-05,2.2659767230613218e-10,1.2961396617194098e-14,9.221119067561952e-08,3.0880532380568616e-14,1.2200007072835956e-14,9.766246101689236e-08,1.1287033107252362e-08,7.76045966645708e-12,1.1441094704979876e-09,8.578267784216173e-14,8.996156576971393e-07,2.5694096976645657e-08,2.2317312880044789e-13,3.124338034431049e-08,9.073951891124965e-11,4.15339213403521e-10,9.962836400162859e-09,4.111134980672386e-18,2.1192710761441776e-14,2.3375129467247707e-19,4.63863667378067e-20,2.307780030745688e-10,1.0072252875502796e-11,7.260516695233427e-13,1.412823668859106e-08,1.5989419093927388e-10,6.745844148088967e-12,3.5918856948084866e-09,7.643831105071358e-17,9.430905227265454e-14,3.4968709796157194e-14,4.072793076434371e-12,3.3982034007086903e-09,2.4621795701866357e-09,5.3673410918768665e-17,1.1123342716940986e-12,8.989374187465133e-15,9.907182779098823e-11,1.1585133877506934e-09,6.338432538535502e-09,2.1119826114544812e-12,1.1137005563775767e-16
106,0.028820312499999997,0.9258072603712657,1882.0382506669052,0.16424004621418192,0.6236637898672681,2.7051599250323408e-70,0.008380682907154364,0.026051078424015942,0.06991755352835695,9.147765566137913e-05,0.0002953371774409738,2.0441872880134417e-05,3.164646508711388e-05,0.0029217680878659254,2.6707967833831006e-05,3.1516652925435107e-07,0.09883741611916164,0.055810216408524675,1.1864193734079694e-05,7.468975657639724e-07,6.916197931458281e-05,0.0005684454929504604,7.093088316672011e-06,6.448837088416086e-07,0.000641295101101066,2.9197984195429264e-08,1.3514855109471139e-07,1.2464791281145306e-09,0.00013956722725271166,3.480202967633259e-08,1.5996904061285944e-08,8.795033161012593e-11,4.295436051938865e-07,0.10174505531446511,3.571179606030706e-05,0.00028125136088802687,5.925148868513898e-07,0.00020488078131686356,6.04431329312415e-08,0.004865999536197003,0.0003529976427975536,5.526085763491106e-12,0.0018692989605213221,0.0012339484595738522,2.151026692099262e-06,0.0017939885553530934,9.681305005146911e-08,6.68524715722013e-08,1.135544619213754e-05,7.899927936345507e-06,8.146950578784064e-06,9.744921493587019e-05,2.126941976799726e-10,1.2964184134514466e-14,8.33124834977297e-08,3.1271206259947414e-14,1.2613349504684326e-14,9.118117125213091e-08,1.145805124211765e-08,8.797163345307434e-12,1.2646231808578926e-09,8.336487497033093e-14,8.67459359983877e-07,2.4447501516096412e-08,2.1165497364122428e-13,3.168818518858406e-08,9.039799798067258e-11,4.0492179142527096e-10,8.886432465242443e-09,4.67337543879362e-18,2.333028964321088e-14,2.6602689447445023e-19,5.3116201761793404e-20,2.2811219456735022e-10,9.186461353352586e-12,8.005899445899959e-13,1.4164592948339792e-08,1.5560993028559237e-10,7.559985831215572e-12,3.719764242757089e-09,8.481457537176349e-17,1.0104664116603158e-13,3.2606038511220994e-14,4.351391586068121e-12,3.1263515374142263e-09,2.6722058594362206e-09,5.181666823195432e-17,1.1505236710966314e-12,9.056345492880047e-15,9.998510463686719e-11,1.1622729743362908e-09,6.093148709560269e-09,1.965523212347672e-12,1.244373052800098e-16
