,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
89,0.028445312499999997,0.9550408768681062,1645.0660476727971,0.19976450951173183,0.669984383254763,0.0,0.01825187134151615,0.08046891665676136,0.055286843084023124,5.378042802055648e-05,1.681386466402295e-05,4.267459743990284e-06,3.530355848534514e-05,0.0005083553159196238,0.00015637851079449078,4.916468521264917e-06,0.04152615420568025,0.059711186830749476,7.414965912272361e-06,3.106790031462718e-08,3.805827154981754e-06,0.0010986054895980276,6.75422314747206e-07,1.5147715382576204e-08,2.0334241875410873e-05,1.113197202593688e-10,1.326366336842949e-08,7.354336307657886e-10,8.156360193550791e-05,9.734487430138085e-10,1.68589038040949e-08,3.847489734042927e-12,2.4085055054493745e-07,0.06413701119426159,8.687501311948386e-06,0.00022002972462633035,2.456260227232817e-06,9.69103538034457e-05,2.2171861833786103e-07,0.0029003614442401062,0.002671856222575252,3.523406926610727e-11,0.0011898897026792793,0.0007801681975321505,9.61767763644624e-06,0.0007215767238207456,3.4135753059984894e-08,2.6896489115886553e-08,7.328818058416888e-07,6.592857715726462e-07,3.5970046884201356e-06,3.214111669685799e-05,7.326625356046149e-10,3.386090510113566e-15,6.42918784154096e-07,4.7302133698963265e-15,1.0108688880066063e-15,1.6851212607611277e-07,1.8315668330379698e-09,1.2118361503799393e-12,3.5114204432757444e-10,4.8104024737770114e-14,7.438955447811855e-07,3.2737712563657075e-08,3.097935611325773e-13,2.406547972655702e-07,2.7064132504162085e-10,2.755406489338261e-10,1.8387153851332295e-08,4.471006358113095e-19,1.257584845446991e-14,1.6101987569604044e-20,2.6750447958164746e-21,1.1750978039166937e-10,4.589961669987587e-10,5.076285036543116e-13,2.475640297897384e-07,5.293897533718796e-11,5.459600824700285e-12,9.686121285325577e-09,1.0445504945700728e-17,2.4496749709863454e-14,7.487742511813418e-13,6.6308121923023826e-12,1.4550298268838095e-08,7.50449309975572e-10,1.0525793384135093e-16,1.4185234341491904e-13,6.013571607335331e-15,5.662645321868168e-11,9.263878884728767e-11,8.364999582093402e-09,1.0362072280213584e-10,1.46572995769136e-17
90,0.028453124999999996,0.9644277275487222,1660.1612949727016,0.19782018613479485,0.6702688876178834,0.0,0.01669327360161738,0.07888936235987966,0.05582848714969132,6.253559017564011e-05,1.6428155272961324e-05,4.9271951718083765e-06,4.139829464920468e-05,0.000508418087635367,0.0001531746880570608,4.446615438457734e-06,0.04181835039522652,0.061149432989796366,8.416487852723836e-06,3.582406453630772e-08,4.080729109341437e-06,0.0011038773161665882,7.774516605195643e-07,1.889145438153511e-08,2.0537587370221983e-05,1.2924360704515657e-10,1.5029400314807137e-08,7.635989718052462e-10,8.090459994819579e-05,1.0396429321078352e-09,1.8012474280101863e-08,4.114077007734093e-12,2.758297343538389e-07,0.06486876926598001,9.701237841830982e-06,0.00020962977931369736,2.0803131202577843e-06,9.625066663857558e-05,2.082167512147066e-07,0.0029627659258328457,0.0024312406296697064,3.406861116739447e-11,0.001212900615504428,0.0008049960640894838,9.641478595321253e-06,0.0006925671232305804,3.425163912012989e-08,2.672567132801349e-08,8.638156550916344e-07,7.573867470258981e-07,3.961682528763682e-06,3.3363127058887614e-05,7.716569946737998e-10,3.641417536793979e-15,5.82474184745519e-07,5.3124291593604196e-15,1.2115192617413473e-15,1.67086506923432e-07,2.068324799632316e-09,1.4988378460519516e-12,4.1037914687891367e-10,5.3812306294484194e-14,8.096493864658049e-07,3.365796911756922e-08,3.2288123190891664e-13,2.43168271537079e-07,2.716519640991034e-10,2.895221659735823e-10,1.7892211608748448e-08,6.342556963138521e-19,1.6021716060996108e-14,2.0059370839286503e-20,3.3707051557432358e-21,1.2374878064783651e-10,4.1230819148817004e-10,5.825629718924671e-13,2.681683557175968e-07,5.345100132653722e-11,6.458853849603239e-12,1.0097156346518902e-08,1.2282487186525541e-17,2.8253159348651417e-14,7.115969166795815e-13,7.831223005569042e-12,1.3312008976247672e-08,8.435833095590316e-10,1.0691968421611725e-16,1.7149458735222276e-13,6.653202256851027e-15,5.7177016665853134e-11,1.0610244327962377e-10,8.206426313589814e-09,8.565731318122107e-11,1.7382501792920352e-17
91,0.0284609375,0.9736969924473999,1675.0854792939338,0.19593700541705528,0.6705458356783308,0.0,0.015176100631185725,0.07731684245049764,0.05636053331749169,7.33339706026021e-05,1.597935097796711e-05,5.6840720869349966e-06,4.857113108325427e-05,0.0005080529833267159,0.00014978615004508037,4.032276597841603e-06,0.04207971602073379,0.0626092920708051,9.55840455717642e-06,4.0903417960886685e-08,4.34698683094102e-06,0.001107831548913778,8.900569259892643e-07,2.3317199300040977e-08,2.070748098432379e-05,1.4923483820709002e-10,1.6843541874131488e-08,7.912604792061938e-10,7.993016571530662e-05,1.1090063583414433e-09,1.9250226635797045e-08,4.383877468388377e-12,3.171639044251272e-07,0.06558340895469221,1.080153201054184e-05,0.00019841437551127832,1.7555510017332955e-06,9.536248278885616e-05,1.9482933369416615e-07,0.0030066214201080296,0.0022067047402037658,3.28463574649273e-11,0.0012358801578786814,0.0008304396128935328,9.675692259423614e-06,0.0006603707358718269,3.420876848803882e-08,2.644224791636096e-08,1.0149602065688894e-06,8.694625061833952e-07,4.354611343626788e-06,3.4430764504517676e-05,8.116271850079381e-10,3.886766408194883e-15,5.256534607047292e-07,5.907587723202772e-15,1.438275691444394e-15,1.657592063143968e-07,2.315415227064006e-09,1.8549887440419263e-12,4.792409200244103e-10,5.997702769353262e-14,8.790511930453358e-07,3.435006594018443e-08,3.3614774426228314e-13,2.4623418217663096e-07,2.720609920776711e-10,3.021452850521979e-10,1.730065351154894e-08,8.950998391546749e-19,2.038448748759539e-14,2.4987890367826122e-20,4.246482006166606e-21,1.2969391591398036e-10,3.7166468050933987e-10,6.744949401017756e-13,2.901523203884432e-07,5.361450584760465e-11,7.705097474205034e-12,1.0525774952020405e-08,1.442229492907951e-17,3.2572176933746254e-14,6.775190449037837e-13,9.257049967518377e-12,1.2143300968289715e-08,9.487749200100575e-10,1.0812547965800534e-16,2.0576283763094697e-13,7.364122125934131e-15,5.776338572581986e-11,1.2053616049386515e-10,8.028859858517852e-09,7.075679120402563e-11,2.0645048067431863e-17
92,0.028468749999999998,0.9828304173612245,1689.8115964177769,0.19411616682738547,0.6708144459364764,0.0,0.01370659807887345,0.07575291679972607,0.05688189478885301,8.667829162739481e-05,1.5467909209489208e-05,6.549031143066414e-06,5.699411766638663e-05,0.0005072152156862068,0.00014620157200047397,3.6661956478950124e-06,0.04230855660674854,0.06409039211064381,1.085553022681319e-05,4.623476308126522e-08,4.597813322027712e-06,0.0011101088946936205,1.0128843619666293e-06,2.8438234380431565e-08,2.083794450229579e-05,1.7132041362667525e-10,1.866464408074577e-08,8.180795121577422e-10,7.861844928838368e-05,1.1809763414402067e-09,2.0570557244959722e-08,4.6534083726854876e-12,3.6622513585807947e-07,0.0662796170676763,1.1981847172220524e-05,0.00018645074604531893,1.4777091228203284e-06,9.423134006810593e-05,1.8162997568632158e-07,0.003029220176402631,0.001997984195592804,3.158081623491606e-11,0.0012587906680500281,0.0008564533844070894,9.719661192901018e-06,0.0006252491211976132,3.3980366959270836e-08,2.6029117291251702e-08,1.1875459970628701e-06,9.96218440659741e-07,4.77236184454209e-06,3.529668896576616e-05,8.519390171203644e-10,4.117573766470824e-15,4.7226970029666085e-07,6.503722913021258e-15,1.6907113663774878e-15,1.6457969081522966e-07,2.5692621795267556e-09,2.295650873685837e-12,5.590151594298149e-10,6.654854290656706e-14,9.512412752301617e-07,3.477917463159948e-08,3.492935378750693e-13,2.499176547557244e-07,2.717922335974925e-10,3.1292151036423316e-10,1.6602860971929155e-08,1.2559661958545292e-18,2.5888134824006964e-14,3.1103231658769904e-20,5.3448752262962206e-21,1.3523343451410378e-10,3.3619384774426724e-10,7.874167322311014e-13,3.134520955720587e-07,5.339409312363089e-11,9.263674535848525e-12,1.0973148382834602e-08,1.690417942362026e-17,3.751543685367402e-14,6.462370535196864e-13,1.0947228269382061e-11,1.1036135621382242e-08,1.0672596097243652e-09,1.0884013060971038e-16,2.447823131882449e-13,8.154331399762053e-15,5.837977146197025e-11,1.357515267132354e-10,7.831752730865294e-09,5.840618939852157e-11,2.4539433876876155e-17
93,0.028476562499999997,0.9918071368919659,1704.3084184846416,0.19235924668580356,0.6710739114565245,0.0,0.012291291390537813,0.07419932974075827,0.05739135268228041,0.00010318324871627196,1.4895591605137352e-05,7.533111891517889e-06,6.685614661299843e-05,0.0005058589148011993,0.00014240606307260598,3.341608529941677e-06,0.04250302070760293,0.06559226618056967,1.2320759485444603e-05,5.1725112080219345e-08,4.825841799738326e-06,0.001110238527009143,1.1451088103174436e-06,3.421694494831739e-08,2.092232146295165e-05,1.9545668108967866e-10,2.0444500463698e-08,8.43660210814486e-10,7.695125122368293e-05,1.2547406892689964e-09,2.1966539327756377e-08,4.9183038091061066e-12,4.246661874374563e-07,0.06695591997700605,1.32295449232378e-05,0.00017382752268214717,1.2419929278296787e-06,9.284277242151903e-05,1.6868654416477943e-07,0.0030280522694763915,0.0018046431043437366,3.028521369885641e-11,0.0012815885971054189,0.0008829721399230289,9.771833355093166e-06,0.0005875465891645816,3.354271697306967e-08,2.5471910662986273e-08,1.3820281679312205e-06,1.137805137391726e-06,5.209326150242398e-06,3.591115525780333e-05,8.917238014437979e-10,4.3295941231606835e-15,4.2218156224495673e-07,7.087378357480415e-15,1.9671034496314033e-15,1.635992479181142e-07,2.8256427120262683e-09,2.8385223382721356e-12,6.510635472412281e-10,7.344077739811215e-14,1.0249483034661655e-06,3.491357871557811e-08,3.6193679484134333e-13,2.5427101250547986e-07,2.7076559917012317e-10,3.213365532824022e-10,1.5792585855246293e-08,1.7509765365362216e-18,3.280057459662529e-14,3.865216605498376e-20,6.715289116478521e-21,1.4024607875316824e-10,3.0513988431792935e-10,9.261650975884107e-13,3.3794607871769524e-07,5.2759850768525686e-11,1.1216122806462176e-11,1.1440591332900808e-08,1.9768691345792613e-17,4.313673107860224e-14,6.174309595042583e-13,1.2945500828836111e-11,9.984548207409212e-09,1.2002363862524893e-09,1.0903302543772301e-16,2.8843703319339323e-13,9.032789802582912e-15,5.902060066283083e-11,1.514804890633898e-10,7.614678264830701e-09,4.817754544912294e-11,2.9167660080856465e-17
94,0.028484375,1.0006034744456567,1718.5401684236763,0.19066821085295935,0.6713233918913619,0.0,0.010936866027747405,0.07265801682316214,0.05788755097167285,0.00012358940861709723,1.4265578175440064e-05,8.64708466168396e-06,7.836078028748399e-05,0.0005039382002671549,0.00013838106015053083,3.0522838809823574e-06,0.04266108193699586,0.06711433463496586,1.396287049898877e-05,5.726100335190317e-08,5.0233925259351065e-06,0.001107627367846319,1.2853469270076382e-06,4.055044274706681e-08,2.0953299466895015e-05,2.215076481914222e-10,2.2129975889378406e-08,8.675320178217501e-10,7.491566795212464e-05,1.3292096197393295e-09,2.3424183013703147e-08,5.1730645139212946e-12,4.944535557223764e-07,0.06761066097041607,1.4524311913458166e-05,0.00016065648925556612,1.0433599523443458e-06,9.118267563661848e-05,1.5605978502834947e-07,0.0030009686783083415,0.001626098510284748,2.8972101306239222e-11,0.0013042236611176766,0.000909906797826893,9.829483718946444e-06,0.0005476887932620262,3.2876967928185424e-08,2.476016155959041e-08,1.597719628850522e-06,1.2935682258449645e-06,5.6573520176849025e-06,3.622432057952847e-05,9.298491434472384e-10,4.519240839452617e-15,3.752874739667505e-07,7.644189861971596e-15,2.2641360594699333e-15,1.6286744759623462e-07,3.079790770009127e-09,3.503373712804257e-12,7.567947955318486e-10,8.052297162082029e-14,1.0984197697400654e-06,3.472678457861985e-08,3.7360685375550783e-13,2.593241429099204e-07,2.6889769007608446e-10,3.268754350818063e-10,1.486827129587534e-08,2.4233690339147118e-18,4.1437401060852944e-14,4.790738393491695e-20,8.413320459803546e-21,1.446029019851905e-10,2.7784275628532024e-10,1.096511372945886e-12,3.634399565061687e-07,5.1689834355513354e-11,1.3662934653718557e-11,1.1929574360295218e-08,2.3056410451312175e-17,4.947274275376327e-14,5.907566174458079e-13,1.5300303233350997e-11,8.984479765995601e-09,1.3487872739692862e-09,1.0867993486658471e-16,3.362899129810716e-13,1.0009353628352698e-14,5.968021775572011e-11,1.6736971507092671e-10,7.377367190441921e-09,3.971344573692627e-11,3.463488610553477e-17
95,0.0284921875,1.0091928480109358,1732.466358068272,0.1890454091582481,0.6715620081707411,0.0,0.009650007281627014,0.07113110710205257,0.05836899750118779,0.0001487718544595571,1.358253054744381e-05,9.900992687880276e-06,9.172267732620803e-05,0.0005014085664044232,0.00013410465362950457,2.792542120787684e-06,0.04278053050313572,0.06865588384487561,1.578349839337361e-05,6.271180839029062e-08,5.182824968653546e-06,0.0011015582437008172,1.4315828343557144e-06,4.726224388401556e-08,2.0922981884443862e-05,2.4922225675500223e-10,2.3665712811256343e-08,8.891293169240611e-10,7.250588288977518e-05,1.4029990397531154e-09,2.4920553498929063e-08,5.410768859175805e-12,5.778899336032754e-07,0.0682419856692309,1.583670320362854e-05,0.0001470735560140429,8.767767897684255e-07,8.923788060966975e-05,1.4380216385605505e-07,0.0029463661956428406,0.0014616468789551858,2.7652974176738344e-11,0.0013266379983302692,0.0009371403249216222,9.88841777331085e-06,0.0005061769545398853,3.1970963337448464e-08,2.3888433131104214e-08,1.832388474993211e-06,1.4617744410353419e-06,6.105489787004687e-06,3.6189348741043295e-05,9.649059340936095e-10,4.683948820495141e-15,3.3151922307594157e-07,8.159660622803813e-15,2.5766322307075812e-15,1.6242715101102648e-07,3.326540316579993e-09,4.311379275665643e-12,8.776277961497593e-10,8.761264182737247e-14,1.1693748262371507e-06,3.419980746134653e-08,3.837443170606266e-13,2.650716771675181e-07,2.6610240967002217e-10,3.290559447956579e-10,1.3834379407972347e-08,3.3264645650919073e-18,5.2163830328089056e-14,5.91559674085764e-20,1.0498811750003788e-20,1.4817022546175203e-10,2.537218560377896e-10,1.3052067005832885e-12,3.8965060572774844e-07,5.017271269137603e-11,1.672595888110074e-11,1.2441732068343693e-08,2.6806262467533307e-17,5.6530245020571845e-14,5.658393118091581e-13,1.8064390717948057e-11,8.033611562592085e-09,1.5137677218094003e-09,1.0776542877992524e-16,3.8750918647250967e-13,1.1094488677448812e-14,6.035260331634636e-11,1.8298095388991394e-10,7.1197571182697725e-09,3.27151829503936e-11,4.1042252996429186e-17
96,0.028499999999999998,1.0175458425657768,1746.04188610044,0.18749354340309554,0.6717888411641372,0.0,0.008437197198059104,0.06962091943552727,0.058834073835142935,0.00017973925292750966,1.2852590588269136e-05,1.1303611160799616e-05,0.00010716246248991475,0.0004982285983101707,0.0001295525398653643,2.5572686591735757e-06,0.04285897905135408,0.07021604121395446,1.777327207669083e-05,6.793516569579063e-08,5.296965164487969e-06,0.0010912021940846896,1.5811183375843832e-06,5.410461825715351e-08,2.0823031952755373e-05,2.7821301942472936e-10,2.4997636758108923e-08,9.077711226245984e-10,6.972497489401047e-05,1.4744314528659328e-09,2.642197663838396e-08,5.622800474467223e-12,6.776170502673178e-07,0.06884784098877746,1.7127129309675276e-05,0.0001332384938025165,7.374358786701196e-07,8.699696786522265e-05,1.3195714949481402e-07,0.002863383216354736,0.0013104925288773572,2.6337941835381776e-11,0.0013487654126934545,0.0009645239976673439,9.942691888174731e-06,0.0004635771328622774,3.082090783380298e-08,2.2857285736501622e-08,2.0818699231555934e-06,1.6393482555173105e-06,6.5399430098830965e-06,3.576626749741266e-05,9.952230222342763e-10,4.822507811245774e-15,2.9083477800443314e-07,8.620080300515645e-15,2.8973625789749054e-15,1.623079579966315e-07,3.5604950805781114e-09,5.283883711698315e-12,1.0149442252293806e-09,9.447173711382224e-14,1.2350011145613718e-06,3.332346304731582e-08,3.9171190101115443e-13,2.714570432955054e-07,2.622918526401383e-10,3.2746969766918584e-10,1.2702520015396724e-08,4.523867100895041e-18,6.539393905761702e-14,7.267918128304912e-20,1.3032162141155207e-20,1.508139959231661e-10,2.3226321118216942e-10,1.5599503630685623e-12,4.1619004407005187e-07,4.8210373965738725e-11,2.0549894379833782e-11,1.297886405644994e-08,3.1053411760260794e-17,6.426975422405159e-14,5.422700381910842e-13,2.1294156153533504e-11,7.131184558778607e-09,1.6956681984244284e-09,1.0628600598640106e-16,4.408158762488562e-13,1.2298625548402225e-14,6.103111941099698e-11,1.9779984199384795e-10,6.842054999183093e-09,2.693306006950878e-11,4.847619332093166e-17
97,0.028507812499999997,1.0256305186481174,1759.2175068408433,0.18601560011812307,0.6720029357696393,0.0,0.0073044697784100145,0.06812995119744339,0.05928105692679811,0.0002176181859695102,1.2083303350888972e-05,1.2861841635305954e-05,0.0001248999736115212,0.0004943620145237377,0.00012469979572235975,2.341936076137434e-06,0.04289388835845327,0.07179374664633738,1.9907330858731235e-05,7.278436328068786e-08,5.35958561473057e-06,0.0010756506519959013,1.7305625157231786e-06,6.077473672348346e-08,2.064491698765741e-05,3.079396297401361e-10,2.607702655610158e-08,9.226460602624528e-10,6.65865603586331e-05,1.5415612078196917e-09,2.7882707874278723e-08,5.798698077548097e-12,7.965877347037442e-07,0.06942599410468042,1.834573197875227e-05,0.0001193329048248643,6.209222205636582e-07,8.445133870317511e-05,1.2055916460566175e-07,0.0027520890822426178,0.0011717778945176407,2.5035499379010972e-11,0.001370530820168677,0.000991874627174734,9.984407495553158e-06,0.0004205042800732425,2.943265874032485e-08,2.167394764261487e-08,2.339771503646007e-06,1.821673121071153e-06,6.944323240049991e-06,3.492638754009903e-05,1.0189223567194083e-09,4.935289113019242e-15,2.53210278360721e-07,9.01349201545397e-15,3.2169941856149375e-15,1.6251817745493354e-07,3.776206376996145e-09,6.440453877849795e-12,1.170030901289746e-09,1.0080855178682762e-13,1.2920211760095167e-06,3.210043088051939e-08,3.9682025806495525e-13,2.783542391148422e-07,2.5737791148088226e-10,3.218283930912954e-10,1.1492096866629048e-08,6.0883997952330174e-18,8.158621357244758e-14,8.872153077948037e-20,1.6068413455126523e-20,1.5240572740093133e-10,2.1301010953566803e-10,1.8692444028841925e-12,4.425514334793007e-07,4.5820212608910425e-11,2.5302151899604502e-11,1.3542924933819245e-08,3.582676159407484e-17,7.258661372839525e-14,5.196062867851044e-13,2.5048593401498957e-11,6.277787135740385e-09,1.8944551259729027e-09,1.042539068943773e-16,4.944698103053119e-13,1.3631002565562642e-14,6.170830664231776e-11,2.1125529517545714e-10,6.5448105090720074e-09,2.2158440264655182e-11,5.699382073726003e-17
98,0.028515624999999996,1.033413027415722,1771.9407818196285,0.18461473999225367,0.6722033119115738,0.0,0.006257131129704935,0.06666085791459647,0.0597081553426224,0.00026361748527480456,1.1283457772543515e-05,1.4580074526942314e-05,0.00014514592713230708,0.0004897799996891087,0.00011952362019598559,2.142646765259195e-06,0.04288261870106722,0.07338772122265864,2.214080135275049e-05,7.711707722960148e-08,5.365901476861399e-06,0.0010539724246672268,1.8758770466115992e-06,6.694428665753065e-08,2.0380280204711882e-05,3.377023586744871e-10,2.686472725629698e-08,9.328103188830251e-10,6.311603880502809e-05,1.6022306342103035e-09,2.9244583758148e-08,5.926286719377527e-12,9.379950320977828e-07,0.0699740781276303,1.943366365498213e-05,0.00010555592521902126,5.233257256095632e-07,8.159652850092573e-05,1.0963436503990443e-07,0.0026136433251940793,0.001044615298129773,2.3752447401131554e-11,0.0013918500494594095,0.0010189735115548068,1.0003659962158286e-05,0.00037760127422274914,2.782243100060728e-08,2.035256390193643e-08,2.597375723053987e-06,2.0025291205348073e-06,7.300298735101129e-06,3.3656899835853085e-05,1.0340256698850708e-09,5.0242656527858046e-15,2.1863128355665855e-07,9.330563004969651e-15,3.524254312311475e-15,1.6303572152115626e-07,3.968338920155036e-09,7.79612895977584e-12,1.344013346129998e-09,1.062881737429534e-13,1.3368530632670445e-06,3.0546805697773304e-08,3.9837211530519327e-13,2.855493373607185e-07,2.5127521340437203e-10,3.1201082458964676e-10,1.023014821300374e-08,8.099287428300903e-18,1.0123446686116122e-13,1.0744820495946062e-19,1.9648833733638415e-20,1.528300367560318e-10,1.955571292504024e-10,2.2420984870378684e-12,4.681000548377593e-07,4.303674627407611e-11,3.117024762142256e-11,1.413599911211752e-08,4.114615375181228e-17,8.129208008038969e-14,4.97379513242027e-13,2.938786175273725e-11,5.47509695799189e-09,2.1094110719918522e-09,1.0170133737044254e-16,5.463113929200216e-13,1.509784920209438e-14,6.237577528145471e-11,2.2275066639300588e-10,6.22899531038924e-09,1.8217213588562273e-11,6.660463975004816e-17
99,0.0285234375,1.040858587982096,1784.1576039463284,0.18329413870457023,0.6723889837491392,0.0,0.005299458494035129,0.06521642268398081,0.06011356184082322,0.0003189684404373064,1.046284479760545e-05,1.645956755154456e-05,0.00016809215909019255,0.000484463746740614,0.00011400705653708337,1.9562004808979515e-06,0.04282251209370695,0.07499643464375544,2.4405341860849654e-05,8.080441879245322e-08,5.3130344620219615e-06,0.0010252977399518703,2.0124928450981347e-06,7.229768662644119e-08,2.0021457477140886e-05,3.666509987409858e-10,2.73348860019887e-08,9.372080840528951e-10,5.935118986107434e-05,1.6541638730857194e-09,3.043827641172476e-08,5.992286334303215e-12,1.1051458038680936e-06,0.07048967008224258,2.0326248584258428e-05,9.211730320991417e-05,4.413000299803185e-07,7.843370478978025e-05,9.920226422833005e-08,0.0024503965145035245,0.0009281195029851275,2.249399284955344e-11,0.001412630175632587,0.0010455679864071561,9.988746322639079e-06,0.0003355137250107415,2.601673196801584e-08,1.8913923034368622e-08,2.8438583352669375e-06,2.1742474250078027e-06,7.588684038673166e-06,3.196506024352115e-05,1.0386173627910899e-09,5.092720729485898e-15,1.8708361539002417e-07,9.565180622418211e-15,3.8063814473862544e-15,1.6379877735901296e-07,4.131811787988202e-09,9.357931548625367e-12,1.5377834393964037e-09,1.1055377149211871e-13,1.3658797943653047e-06,2.8692835626576117e-08,3.9572564864546825e-13,2.9272516985455333e-07,2.439060783002958e-10,2.98104097572639e-10,8.950091662401308e-09,1.0637304239177754e-17,1.248533116833267e-13,1.2889252820801106e-19,2.379020340356044e-20,1.519934814607323e-10,1.795476410769843e-10,2.6875586294590963e-12,4.920730385648084e-07,3.991217605987552e-11,3.8355913370175334e-11,1.4760255912748026e-08,4.7019432854096205e-17,9.009923912411633e-14,4.751117097288493e-13,3.4371387422407314e-11,4.725570172885772e-09,2.3390079788423664e-09,9.868447565829123e-17,5.938714661864667e-13,1.6699822479911952e-14,6.30242621557107e-11,2.3170610804838657e-10,5.896078701116728e-09,1.496440705544024e-11,7.724995374583883e-17
100,0.028531249999999998,1.0479328496718796,1795.8143308150013,0.18205677929057376,0.6725589878772397,0.0,0.004434400305233533,0.0637995148852598,0.0604955223381591,0.00038483953479866086,9.631940171056799e-06,1.8497900554259595e-05,0.0001939007104818859,0.000478407073469932,0.00010814345682948423,1.7801796768070167e-06,0.042711008457706534,0.07661807397111424,2.660862483745972e-05,8.373900286424361e-08,5.200387791529211e-06,0.0009889267337001228,2.135509183301979e-06,7.657030216379824e-08,1.9562131988173446e-05,3.9381581602434827e-10,2.7477143589128578e-08,9.347280220356675e-10,5.534188884185315e-05,1.695112801306367e-09,3.1387233338463824e-08,5.983594498556319e-12,1.3012520965600502e-06,0.07097040380032885,2.0958306873527642e-05,7.922781124550632e-05,3.7207296095385853e-07,7.497123751242116e-05,8.927797832013785e-08,0.002265903678015389,0.0008214397432225148,2.1264008639744645e-11,0.00143277057167556,0.0010713764155323234,9.926762076697352e-06,0.0002948619989096038,2.4051435199689987e-08,1.7384627793889505e-08,3.0669396028426056e-06,2.328150953062139e-06,7.790928719199524e-06,2.9881202199741763e-05,1.0310515635031026e-09,5.144581433333194e-15,1.5854641290285746e-07,9.714614709147897e-15,4.049916217441355e-15,1.646976599068375e-07,4.261929496951129e-09,1.1120974872643392e-11,1.7519247473903293e-09,1.1325957089269622e-13,1.3758132387845818e-06,2.658257837560586e-08,3.8837171418161484e-13,2.9945399677514027e-07,2.352077700818107e-10,2.8043090213109903e-10,7.689013242619233e-09,1.3778100365769929e-17,1.5295735377057923e-13,1.5289944348461408e-19,2.847289434114183e-20,1.4983390043594956e-10,1.646754824158978e-10,3.214058878072916e-12,5.135921177388698e-07,3.6515524263650264e-11,4.7065199358445406e-11,1.5417881011274734e-08,5.343959572024285e-17,9.86216817592813e-14,4.523439955077858e-13,4.005534763470374e-11,4.032123060903556e-09,2.5808710328600847e-09,9.528620721295783e-17,6.345524145872082e-13,1.842874563812682e-14,6.364401819984609e-11,2.376092421881222e-10,5.548081715786856e-09,1.2280096337739302e-11,8.878335737361842e-17
