,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
85,0.028671875,0.5404326207552165,1512.8996381934403,0.2201232433713218,0.6883312397255619,2.4093980701409533e-72,0.015511790963855953,0.10061012947188736,0.047823280920364634,2.740982039941379e-05,3.8019764453185523e-06,9.472379726467368e-07,1.353484457896578e-05,0.00017654658575534055,0.00016151240873289857,7.159348106280919e-06,0.0286663027305695,0.05900820562755906,1.9451433620738263e-06,2.827548583937993e-09,6.238174178200762e-07,0.0008146058060007777,6.100103688746211e-08,4.113572973352991e-10,2.837813394198296e-06,3.837613803344995e-12,1.397171844914258e-09,2.056021132252792e-10,3.238214984660183e-05,6.656993375622571e-11,5.997170788266949e-09,5.444958869415187e-13,8.213551527174339e-08,0.053742081229378603,1.5020421649568207e-06,0.00010344765160798426,2.2055730400393355e-06,2.3378523628693572e-05,1.2592468495376935e-07,0.0010602019164329564,0.0027626209251364036,1.7498808820054175e-11,0.0005894906830310718,0.00021047308738794194,5.722796577534795e-06,0.00029233988482534165,7.998285113524672e-09,6.939976095161114e-09,7.315031564448935e-08,1.0049591445829948e-07,8.818301314500313e-07,9.373457297823457e-06,2.886831071910907e-10,6.586136882853642e-16,7.772899367984391e-07,5.804598303649577e-16,7.457460569212058e-17,1.681233341687531e-07,2.387032683289661e-10,1.8070169138555465e-13,8.626640143662478e-11,8.589724666142893e-15,1.9343100179122757e-07,1.1812981560935436e-08,1.118300471706251e-13,1.9714769034814023e-07,9.705506455031701e-11,7.48633857860697e-11,5.4341319054936984e-09,2.4835604415901066e-20,2.6279933189579634e-15,1.6726220915844895e-21,2.514255115099361e-22,1.7033580024431978e-11,8.197383716369797e-10,1.7492237602721747e-13,1.757706383106948e-07,1.6242197385104056e-11,2.9278301825372546e-12,7.099950330055136e-09,1.8097959488516246e-18,4.116189636357952e-15,7.784823274893194e-13,2.8390740251156573e-12,1.4901146113332486e-08,1.330645737814591e-10,5.455937926049314e-17,1.1190602750609418e-14,1.8433121740876413e-15,2.9362615247480755e-11,9.243243080255468e-12,2.3973778327113445e-09,2.090308498141257e-10,2.4566945354497957e-18
86,0.028687499999999998,0.5474037908800309,1531.4627878042024,0.21731998076564743,0.6886421646437575,2.436962599702204e-72,0.013799517311990342,0.09878455209791191,0.0484209096384433,3.257136045126024e-05,3.7054847889669205e-06,1.1692707379115976e-06,1.735418689278331e-05,0.00017661545345834154,0.00016100532519010524,6.3156017921582815e-06,0.028821473219179362,0.060883304794124564,2.3466160634392586e-06,3.4957104487894057e-09,7.017528621340233e-07,0.000825970023250256,7.748073181590886e-08,5.895561842268469e-10,2.842888983739658e-06,4.69603555604065e-12,1.6970499444143473e-09,2.2341247339251572e-10,3.253227730796177e-05,7.440114598716067e-11,6.711991094990837e-09,5.91099529848166e-13,9.87812479477916e-08,0.05454851153146647,1.8205409481437208e-06,9.806540096393259e-05,1.8013336984245317e-06,2.3232986777204525e-05,1.162043676508793e-07,0.0011269458223711086,0.0024593851087364614,1.6870302498910095e-11,0.0006039891874174386,0.00022056579980896985,5.7790000693005826e-06,0.0002817666416089178,8.249861201539398e-09,7.055781537272383e-09,9.132902869210091e-08,1.1733745918945808e-07,1.009077914098759e-06,1.0005304362705346e-05,3.1730678874336426e-10,7.390182301748258e-16,7.011724132286245e-07,6.989200071084948e-16,9.908532544676738e-17,1.676763341961116e-07,2.9013501212713185e-10,2.4898421548163883e-13,1.0816829116709179e-10,1.0525278300675902e-14,2.254098091765399e-07,1.2791990615728442e-08,1.2293339928750472e-13,2.002711394308458e-07,1.0002990012739247e-10,8.212783429009127e-11,5.4091608240834676e-09,4.1986396622175195e-20,3.7842598650678126e-15,2.316208547057703e-21,3.531096562855306e-22,1.856364514335085e-11,7.127019258598695e-10,2.0355024376079986e-13,2.0308583780811246e-07,1.6868629798312664e-11,3.5551411622239414e-12,7.49912750079763e-09,2.2759007043320506e-18,5.053970190013939e-15,7.344293734545988e-13,3.661743866833421e-12,1.3376120105492008e-08,1.5749838860513044e-10,5.766533130661222e-17,1.5220208986934643e-14,2.165916344188097e-15,2.941778354349554e-11,1.1435971088430028e-11,2.357244184757207e-09,1.6191788665761466e-10,3.163210338133289e-18
87,0.028703124999999996,0.5542534337868149,1549.7433246998062,0.21463427027073595,0.6889377738439482,2.4645766473920523e-72,0.012140268737915492,0.09697835620984849,0.0490001729400959,3.9481669286094465e-05,3.5809229561955428e-06,1.4469080520455317e-06,2.2354602566489692e-05,0.00017640325970451074,0.0001600959420785,5.5943115089024575e-06,0.028922679275585176,0.0627967637827685,2.8458042552104625e-06,4.232935028953043e-09,7.800645129650607e-07,0.0008348028859771562,9.837062362394837e-08,8.347848685585172e-10,2.835731526134958e-06,5.680378096622451e-12,2.0143311014879837e-09,2.4209174503185266e-10,3.247387271846498e-05,8.298470418325443e-11,7.508782615897002e-09,6.369778857088926e-13,1.1997720448957233e-07,0.05532595685807425,2.211620680231693e-06,9.190856819279489e-05,1.4526239189788942e-06,2.2992119704754456e-05,1.0640898711187094e-07,0.0011837104222146406,0.0021757137002910367,1.6162211093980987e-11,0.0006182855706353798,0.00023111020270956384,5.8753534460987755e-06,0.0002681765794640413,8.467918708866364e-09,7.1434812099504825e-09,1.1428731998169474e-07,1.3813173908135314e-07,1.1589850737713103e-06,1.058717987785799e-05,3.51173900810211e-10,8.162170019795436e-16,6.285565224609188e-07,8.247266347470527e-16,1.297015234953798e-16,1.6740881955568304e-07,3.4718902911106616e-10,3.458419491358786e-13,1.3597635285155224e-10,1.2914636498834859e-14,2.639316658290273e-07,1.3671211521380981e-08,1.359921825538931e-13,2.0404257804476273e-07,1.0286056378815002e-10,8.916829318139567e-11,5.370676914407334e-09,7.05991112434251e-20,5.458323029250604e-15,3.2277780065678453e-21,4.989501481074463e-22,2.006979763521443e-11,6.270659620464291e-10,2.4181043047516335e-13,2.3448222466875447e-07,1.7303430561376023e-11,4.403835133595235e-12,7.92045862338646e-09,2.864871118527587e-18,6.224340058347943e-15,6.989785235889313e-13,4.751595872195043e-12,1.1974799379711947e-08,1.8713855314493843e-10,6.050604894369849e-17,2.047687519166796e-14,2.5569731994144353e-15,2.954484443075738e-11,1.3946185715786237e-11,2.3085107469533777e-09,1.2521630257685253e-10,4.111044763601071e-18
88,0.028718749999999998,0.5609629150897624,1567.6971582107594,0.21206710482232902,0.6892163347073293,2.4922390621350085e-72,0.010544559819545923,0.09519439348698237,0.04955905803006927,4.8864669916799096e-05,3.4274459652109266e-06,1.7927322419916144e-06,2.8893546775562617e-05,0.00017585956261666408,0.0001586974754974153,4.9761145817764894e-06,0.02896705700691318,0.06474792903039482,3.4667963923365364e-06,5.016063537821547e-09,8.551997115264729e-07,0.0008404444885880215,1.2449687706458116e-07,1.16247578607052e-09,2.8142958041425475e-06,6.786768113603704e-12,2.3339670473140443e-09,2.613309450824958e-10,3.216713968039928e-05,9.225747139476313e-11,8.395926294751682e-09,6.805255127896259e-13,1.4728898608608432e-07,0.056072063451062415,2.6889331423028574e-06,8.500346255297131e-05,1.1581439716939105e-06,2.2642744531837262e-05,9.663879351904417e-08,0.001226135247711595,0.0019119875296356012,1.5388327429114876e-11,0.0006323316577230696,0.00024210482919177333,6.012515613153094e-06,0.0002516004590936649,8.624544132081158e-09,7.181443942400504e-09,1.4310710625677883e-07,1.6362672416060324e-07,1.3334153761838475e-06,1.107960985761256e-05,3.9093845231422354e-10,8.871272010807426e-16,5.588515052535667e-07,9.531026879513268e-16,1.6726219679607888e-16,1.6742721663503479e-07,4.09048554661524e-10,4.834205755196167e-13,1.7117294886930676e-10,1.5844816260536926e-14,3.099933956219094e-07,1.4392011761991722e-08,1.511664578128949e-13,2.0862782543648077e-07,1.0538840694879112e-10,9.559430398294987e-11,5.303070960696395e-09,1.1792896216833934e-19,7.873427062869872e-15,4.518372233914728e-21,7.080206483295019e-22,2.1508162304823074e-11,5.582485943952816e-10,2.9353107495148965e-13,2.701752337717566e-07,1.7494666623633298e-11,5.570014003855949e-12,8.365893516345305e-09,3.605334620974083e-18,7.682864919753846e-15,6.709763809936414e-13,6.193203535329293e-12,1.0667001014562332e-08,2.230473430817432e-10,6.29806211894278e-17,2.7167659622853743e-14,3.0316024333914004e-15,2.973072361300525e-11,1.674122467766988e-11,2.250049053551741e-09,9.663467456908132e-11,5.3831329600181954e-18
89,0.028726562499999997,0.5642566961716113,1576.530028775586,0.21082918842323836,0.6893489232249469,2.5059608862967494e-72,0.009772948025983271,0.09430958291840559,0.049830686066189116,5.4883709627982796e-05,3.33968883924639e-06,1.9971124457723137e-06,3.2916542010000454e-05,0.00017544109965672675,0.00015776868896558562,4.6980567023170925e-06,0.028966740504479116,0.06574000519682259,3.834584003337181e-06,5.4145026136849566e-09,8.900379566503643e-07,0.0008417231914872252,1.398358992727185e-07,1.3619067687461365e-09,2.797350397714469e-06,7.381570312907476e-12,2.488343620897674e-09,2.7107936621487037e-10,3.19044587834667e-05,9.713840130404394e-11,8.87913704321837e-09,7.007834700346601e-13,1.6400278760368786e-07,0.05643333012600162,2.965165303424177e-06,8.128088313529144e-05,1.0296074192387095e-06,2.2421288471428325e-05,9.178194001067517e-08,0.0012402297233489472,0.0017872448042605292,1.4980952810551568e-11,0.0006392590647771129,0.00024778049564488485,6.097012023976412e-06,0.00024223485958981445,8.676187609308973e-09,7.1796461413892005e-09,1.6020699342779378e-07,1.7847344242108533e-07,1.4303616141204855e-06,1.1274830909402314e-05,4.132618415298354e-10,9.193340588303813e-16,5.248605513693805e-07,1.0163797368222748e-15,1.8889352733347645e-16,1.675838297372726e-07,4.414924713698402e-10,5.732222345988427e-13,1.9222776154088018e-10,1.7545147786879714e-14,3.362163236517893e-07,1.4669302840952358e-08,1.5962426392278813e-13,2.1129780541699284e-07,1.0652758984108109e-10,9.840000121332241e-11,5.253489535182584e-09,1.521332353711441e-19,9.463420663860061e-15,5.357739901031561e-21,8.451869152173881e-22,2.2183102686615386e-11,5.290403477038993e-10,3.266089563686249e-13,2.896798514834088e-07,1.7479081334878387e-11,6.324602033855748e-12,8.599173451949982e-09,4.045498346068162e-18,8.546207799795646e-15,6.594936238630841e-13,7.087832709212222e-12,1.0038203299494228e-08,2.4390668094657916e-10,6.403870615274915e-17,3.1131295984675616e-14,3.3083208975620497e-15,2.984359540322509e-11,1.8221923898028982e-11,2.2166144900363507e-09,8.47961273454359e-11,6.180735653864116e-18
90,0.028734375,0.5675060220385839,1585.2583280140261,0.20962205984942345,0.6894765024967574,2.5194110618219144e-72,0.00902208525521263,0.09343169938108488,0.05009620295949439,6.195443746446375e-05,3.2448573068306627e-06,2.22399090862147e-06,3.750149756653578e-05,0.00017491798547032185,0.00015666926584461245,4.4390707888679774e-06,0.028950890460078458,0.06674117078373966,4.24333429564085e-06,5.810837140803062e-09,9.223646654195737e-07,0.0008418101081197294,1.567266501386965e-07,1.5850340336596855e-09,2.775970516168978e-06,8.000407359689535e-12,2.6357167434473207e-09,2.8077197221023124e-10,3.1563690557338955e-05,1.0211632605005429e-10,9.384931767889461e-09,7.197296558990716e-13,1.8310317505970375e-07,0.056785626703671564,3.266735235996945e-06,7.73945525728254e-05,9.132742033304367e-07,2.216687559553956e-05,8.696219918231784e-08,0.001248885118550016,0.0016674843705761864,1.4561385871942216e-11,0.000646101771208457,0.00025356104968026193,6.190161262289966e-06,0.00023220242246787393,8.699329543126739e-09,7.1554853531103036e-09,1.791665781785179e-07,1.9472661743130985e-07,1.5331669923827891e-06,1.1428440057868662e-05,4.3709592445120223e-10,9.489493452964424e-16,4.914739331201017e-07,1.0779507977094098e-15,2.1248721514772282e-16,1.6785075252361063e-07,4.746884771551108e-10,6.799151015931817e-13,2.1580715214092256e-10,1.940520990524513e-14,3.6450035056482853e-07,1.4881406105260136e-08,1.685714268828394e-13,2.1423710607129577e-07,1.0749602528182603e-10,1.008529492768043e-10,5.1883273371889766e-09,1.9576313562045304e-19,1.1364829910059691e-14,6.351802848296229e-21,1.0086509644667293e-21,2.2819532132023063e-11,5.026601681467185e-10,3.653146766930843e-13,3.1022230249711725e-07,1.7382973963006305e-11,7.217532586429408e-12,8.839514640170636e-09,4.53592282218146e-18,9.504993229811793e-15,6.493430984328359e-13,8.113975160924798e-12,9.424446620114863e-09,2.6677803244993454e-10,6.495817426455236e-17,3.549236214849525e-14,3.612792215731737e-15,2.9966978246695975e-11,1.97417084303646e-11,2.1802678358924836e-09,7.435539430045881e-11,7.100654030526087e-18
91,0.0287421875,0.5707071014017431,1593.8726041643015,0.20844629587568295,0.689598842514354,2.532588173224829e-72,0.008293720466800294,0.09256125805989522,0.05035521569909724,7.027837307251248e-05,3.1431987167311345e-06,2.4752467114972017e-06,4.271776448457262e-05,0.00017428267320980103,0.00015537883377465635,4.196932299007152e-06,0.028919062325066563,0.06775120994974641,4.696211427153623e-06,6.1991485146123804e-09,9.515414597465808e-07,0.0008405276190595398,1.751935582252892e-07,1.8309598385704792e-09,2.74987682630877e-06,8.63933428144882e-12,2.773196467183712e-09,2.903138699057021e-10,3.114016583336892e-05,1.0713922985067264e-10,9.91128013010044e-09,7.370836402088576e-13,2.0496032355157545e-07,0.05712853145766712,3.593536820964854e-06,7.33585285952521e-05,8.084354761512893e-07,2.1877539638545926e-05,8.21883580987416e-08,0.0012515010358356386,0.0015526435050956648,1.4130779087482292e-11,0.0006528516526680612,0.0002594402425109768,6.290149179801923e-06,0.00022155694438528065,8.689768407893572e-09,7.105983136445675e-09,2.0005036782946136e-07,2.123907038928492e-07,1.6411114992809953e-06,1.1533289322771932e-05,4.623002390884714e-10,9.757249859947716e-16,4.586834167400045e-07,1.1369159268553566e-15,2.38049720512366e-16,1.6823754826866967e-07,5.084361492851441e-10,8.062685069896636e-13,2.421578044721809e-10,2.142477643253277e-14,3.9474687060731213e-07,1.5019785268019177e-08,1.7793316521945008e-13,2.1746235350587677e-07,1.0825711525833982e-10,1.0287642746977276e-10,5.104061730653818e-09,2.5119271967414323e-19,1.3632991436388947e-14,7.524546372629177e-21,1.2027064530178894e-21,2.3409136323945323e-11,4.786756081235647e-10,4.1068589265205314e-13,3.317275537746998e-07,1.7200959613169776e-11,8.276796713323151e-12,9.08729200634293e-09,5.080805668076718e-18,1.0565780264753116e-14,6.402548391169823e-13,9.28890995073368e-12,8.823778927513992e-09,2.918027204644535e-10,6.57213834548863e-17,4.0238791098147755e-14,3.947496569398578e-15,3.0098871755080816e-11,2.1283312174982904e-11,2.1408656257702058e-09,6.514375629728459e-11,8.157696364365292e-18
92,0.028749999999999998,0.5738557380562659,1602.3623137194654,0.20730259092733366,0.6897157069257303,2.545490050487731e-72,0.007589659169729893,0.0916988146537529,0.0506072976045558,8.008857111289822e-05,3.035055484913662e-06,2.752731981754773e-06,4.8638928599491874e-05,0.00017352758517604549,0.00015387493195893485,3.969518959360982e-06,0.028870783743720898,0.06876986399110492,5.195933774440331e-06,6.573147542580451e-09,9.769218516444492e-07,0.0008376718008787307,1.9522080083167882e-07,2.0973927290385898e-09,2.7187950366655726e-06,9.293290029471012e-12,2.897874297729557e-09,2.9959359805634374e-10,3.062975974876931e-05,1.1215018955973757e-10,1.04550360440129e-08,7.525454546471148e-13,2.2998776740385203e-07,0.05746158279288285,3.944457126225444e-06,6.91900923966746e-05,7.143217629708837e-07,2.1551293729253533e-05,7.746892291305531e-08,0.0012475246402817006,0.001442646732033291,1.3690153386924735e-11,0.0006595000395481594,0.00026540951801259623,6.394895467439388e-06,0.00021036476730721846,8.64367039472612e-09,7.0284910006613345e-09,2.2287620838751204e-07,2.3143166621230977e-07,1.7532025154253741e-06,1.1582213086543294e-05,4.88656655814642e-10,9.995206955703583e-16,4.265018998755412e-07,1.1923889804646095e-15,2.655365751756773e-16,1.6875090386362216e-07,5.425240024163161e-10,9.552914088743477e-13,2.715322060701937e-10,2.359731361917258e-14,4.2675884212411846e-07,1.507638843817514e-08,1.8760201982352398e-13,2.2098458876920322e-07,1.0877236730536685e-10,1.0439173598352225e-10,4.9974400681081355e-09,3.212884945318344e-19,1.6330723418290252e-14,8.901451188548446e-21,1.4319735279418716e-21,2.3942968479911145e-11,4.5671412370250526e-10,4.639134887238791e-13,3.5408299993506014e-07,1.6928726590131275e-11,9.535273973120445e-12,9.342915022594204e-09,5.6842254890728644e-18,1.1733749089288155e-14,6.319657345381104e-13,1.063137443046788e-11,8.234827749697541e-09,3.191115200373977e-10,6.630989631202198e-17,4.5340710278496075e-14,4.31492844484819e-15,3.023751417252059e-11,2.2825895916999156e-11,2.0982635706627133e-09,5.7017173221715776e-11,9.366643046883747e-18
93,0.028757812499999997,0.5769473081043699,1610.7157577781616,0.20619176075004944,0.6898268522254705,2.5581155830034657e-72,0.006911742433966768,0.09084496710143258,0.05085198785624896,9.165205030848837e-05,2.920868125020886e-06,3.0582200994950844e-06,5.534199830296822e-05,0.00017264525094541687,0.00015213316837512492,3.754814478218988e-06,0.028805552966039157,0.06979682488912818,5.74434177678157e-06,6.9262420292565905e-09,9.978698110855256e-07,0.0008330122113743856,2.1674117105101437e-07,2.3803999000821106e-09,2.6824614134780902e-06,9.956021239431445e-12,3.0069106487574243e-09,3.0847916191120984e-10,3.0029121667403057e-05,1.170835311657014e-10,1.1011440210317738e-08,7.657902298988078e-13,2.5864669075244786e-07,0.05778427606059979,4.3170342564003816e-06,6.491004817120033e-05,6.301252027019349e-07,2.118617502665361e-05,7.281229358978796e-08,0.0012364774397646105,0.001337410030147786,1.324040258400289e-11,0.0006660376793218701,0.000271457565777184,6.50184077028567e-06,0.00019870465415244333,8.557624399662799e-09,6.92073239165525e-09,2.4759093059653814e-07,2.517575247490651e-07,1.8681052051630105e-06,1.156829502462799e-05,5.158427837136203e-10,1.020313254539207e-15,3.9496254570962706e-07,1.2435150770816584e-15,2.9483182543268465e-16,1.6939344328876458e-07,5.767213451719936e-10,1.1301395268473568e-12,3.0418378618764606e-10,2.590781414622739e-14,4.602090057397179e-07,1.5043999856901264e-08,1.9742847132757882e-13,2.2480623740478195e-07,1.0900101972840479e-10,1.053208614298887e-10,4.86551903879085e-09,4.094644004970644e-19,1.9528505254056335e-14,1.0508430022355774e-20,1.701228665700774e-21,2.4411543019457855e-11,4.3643520497981456e-10,5.263497298080913e-13,3.7713179741293083e-07,1.6563352981404956e-11,1.1031266809499761e-11,9.606829169932891e-09,6.349998731706175e-18,1.3011618538836744e-14,6.241975736916765e-13,1.216141104330332e-11,7.656772255064775e-09,3.4881470071606343e-10,6.670476707654968e-17,5.074720443609141e-14,4.717499458376687e-15,3.038112991536972e-11,2.434506131901665e-11,2.0523235953608354e-09,4.9848981121744476e-11,1.0741263431663924e-17
94,0.028765624999999996,0.579976750712428,1618.9200531254114,0.20511474153463508,0.6899320274887037,2.570462896506153e-72,0.006261818586503726,0.09000035657260694,0.051088792595888846,0.00010527077041061491,2.801175922298237e-06,3.3933450007155543e-06,6.290626477374827e-05,0.00017162847600120333,0.0001501275400884499,3.550914581326569e-06,0.028722838860323785,0.07083172829179074,6.341898258586247e-06,7.251718395298627e-09,1.0137812695207115e-06,0.0008262937920281205,2.3962495815224963e-07,2.6742879799629017e-09,2.6406292005698776e-06,1.0620012871397313e-11,3.0976528356328294e-09,3.168155915873861e-10,2.9335926230264632e-05,1.2186382741537102e-10,1.1573802370304631e-08,7.764628373730932e-13,2.9144454059890563e-07,0.05809606214694884,4.707117990444619e-06,6.05429357106308e-05,5.550209759903625e-07,2.07803042776104e-05,6.822696966010322e-08,0.0012179853516553437,0.0012368448054131018,1.2782323018843173e-11,0.0006724547068779321,0.00027756984855385226,6.60781734168362e-06,0.00018666718040394532,8.428853162200318e-09,6.780956358433733e-09,2.740469204414514e-07,2.7320063812943915e-07,1.9840898085899534e-06,1.1485201276662449e-05,5.434114868248153e-10,1.038216713592043e-15,3.641181317262653e-07,1.2895058850222162e-15,3.257261907080079e-16,1.7016231815661584e-07,6.10773534337947e-10,1.3339687560602827e-12,3.403608643571022e-10,2.833063539687813e-14,4.946128566118515e-07,1.491663656444487e-08,2.0721511828002495e-13,2.289172604571809e-07,1.0890109630618851e-10,1.055898968956066e-10,4.705899632809516e-09,5.1972169097209e-19,2.330439666499676e-14,1.237024439525016e-20,2.015141859753807e-21,2.4804965280135427e-11,4.1752040638798386e-10,5.995098462853372e-13,4.0066621242431747e-07,1.6103635704767778e-11,1.2808885529353593e-11,9.879516343850975e-09,7.081510267159867e-18,1.4398401033010324e-14,6.166479907628233e-13,1.390016329182864e-11,7.089350230797327e-09,3.8099192076211197e-10,6.688696586553299e-17,5.6383734619033016e-14,5.1574068556282316e-15,3.052780112555499e-11,2.5813068035891402e-11,2.0029205272811016e-09,4.352760554306621e-11,1.2293012572895706e-17
95,0.0287734375,0.582938578019929,1626.9611527689851,0.2040725829520687,0.6900309748422512,2.5825312587938304e-72,0.005641707167187562,0.08916566740956366,0.05131718799270206,0.00012128055104503078,2.6766148814956667e-06,3.7595326535795695e-06,7.141181895212412e-05,0.0001704705423342942,0.0001478309778132038,3.3560381942411397e-06,0.028622083186304003,0.07187414604418971,6.987094461877374e-06,7.542969822704454e-09,1.0241079337068246e-06,0.0008172416339786224,2.6366963446429674e-07,2.9716645510641652e-09,2.593076328631546e-06,1.127645453180154e-11,3.1677630758136144e-09,3.2442317213990436e-10,2.8549135676669038e-05,1.2640626549462344e-10,1.2133233747359935e-08,7.841732915642001e-13,3.2893085530326146e-07,0.058396348621485246,5.108567121425412e-06,5.611711667658849e-05,4.881872849887061e-07,2.033196307843621e-05,6.372176632867315e-08,0.001191810593866029,0.0011408615805880782,1.2316656919009766e-11,0.000678740628242426,0.00028372812953622606,6.708978714029e-06,0.0001743535808354595,8.255429860898248e-09,6.608090868907259e-09,3.019794739464275e-07,2.9550181920571323e-07,2.099001728119277e-06,1.1327572898374763e-05,5.707769630147106e-10,1.0534988109886408e-15,3.340399254081113e-07,1.3296783084227101e-15,3.578940028743474e-16,1.7104758148061968e-07,6.443952468164137e-10,1.5697229133522696e-12,3.8029944314343083e-10,3.0827560974982965e-14,5.293078083465604e-07,1.4689972467627459e-08,2.1671379082095142e-13,2.332905161787636e-07,1.0843077001710483e-10,1.0513317053713128e-10,4.517029668243402e-09,6.566633239438371e-19,2.7743616852003427e-14,1.450831486825925e-20,2.3779033633074933e-21,2.5113115574499592e-11,3.996693155882773e-10,6.850627768595027e-13,4.2442155406410087e-07,1.5550410935214237e-11,1.4918197677904835e-11,1.0161493739167704e-08,7.881520088081941e-18,1.588794978797531e-14,6.089880626721488e-13,1.5869601107753298e-11,6.5328623305917004e-09,4.156806220712897e-10,6.683797121227619e-17,6.21506757928427e-14,5.636455348185335e-15,3.0675399727843366e-11,2.7199302158880385e-11,1.9499496564472216e-09,3.7954776831587326e-11,1.402938499418085e-17
96,0.028781249999999998,0.5858269104661371,1634.8239324486938,0.20306643343628544,0.6901234308751866,2.5943191957604423e-72,0.005053155084240629,0.0883416256880919,0.051536625699756165,0.00014004724036941594,2.547912639354388e-06,4.157926729629978e-06,8.093772295771404e-05,0.00016916544089352068,0.00014521617107729606,3.1685463039133126e-06,0.02850270585678185,0.07292357844922531,7.675774235229078e-06,7.793753287125446e-09,1.0283824538566666e-06,0.0008055693556498155,2.885914338565471e-07,3.2637231432573077e-09,2.539614770416763e-06,1.1915263373285627e-11,3.2153475634198438e-09,3.3109688202788e-10,2.7669258802936352e-05,1.3061796598179509e-10,1.2678460108771667e-08,7.884947116884785e-13,3.7168994474333597e-07,0.05868450432580576,5.513032991397353e-06,5.166468658649503e-05,4.288232900221186e-07,1.9839690350993372e-05,5.930601977429668e-08,0.0011578833249563634,0.0010493733358706004,1.1844148265878624e-11,0.0006848843244162675,0.0002899100376041975,6.800784167070179e-06,0.0001618740137177201,8.036480794996501e-09,6.401881746526899e-09,3.309870536440293e-07,3.182976572299534e-07,2.210260956314502e-06,1.1091461833477654e-05,5.972100632925056e-10,1.066587119971556e-15,3.04815854658391e-07,1.3634914042283575e-15,3.908711737787486e-16,1.7203038039915924e-07,6.772607175521788e-10,1.839847350579802e-12,4.2421494773247683e-10,3.334640483914393e-14,5.634427139564906e-07,1.4361764007072001e-08,2.2562665454675303e-13,2.378764956200605e-07,1.0755000780019455e-10,1.0389794113728806e-10,4.298523972262706e-09,8.25470313787684e-19,3.293770303780869e-14,1.6937880967130693e-20,2.7927290257031727e-21,2.5325900162117448e-11,3.825988956722483e-10,7.848078820501671e-13,4.4807144133632e-07,1.4906837262440798e-11,1.7415036034590913e-11,1.0453310666186027e-08,8.751951007496313e-18,1.7467348582908307e-14,6.008647710104418e-13,1.809216495035916e-11,5.98816496391619e-09,4.528635203144686e-10,6.654055222745943e-17,6.792348027777558e-14,6.155824476245545e-15,3.0821555426525184e-11,2.8471036194889872e-11,1.893335607407828e-09,3.30439590251852e-11,1.5951940032611006e-17
