,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
81,0.028515624999999996,0.4637883265639478,1287.7031067553974,0.24968445527330052,0.6000290297705623,2.6481724856203796e-63,0.1022835406923622,0.0884658696107567,0.046998813140717,4.150439826205949e-06,0.0005279905624237645,2.271515338019184e-07,5.198809459309713e-07,0.0028715702746616124,0.00012527850828581712,3.713465308149033e-05,0.06484861973075104,0.015022848833696327,2.3513898198276183e-07,3.1817996382672085e-10,1.3121161914932634e-06,0.0004352388063030773,6.598892859923683e-08,2.4567646619066646e-10,0.00035374790303931684,3.688165347429519e-11,9.475927748993335e-11,5.865176831935351e-10,0.000165014677394593,6.279408316092901e-09,2.0878910873545515e-09,4.003427292794793e-12,3.322787611074909e-09,0.06286572509046166,1.9365029480932436e-07,0.0005484930627004188,1.4647757209442796e-05,2.2444775964767583e-05,1.0965225890721569e-07,0.0005521054033911618,0.010646546212638126,6.189037209501119e-12,0.0004966468248690156,5.6174352633721256e-05,6.0814874556441356e-06,0.0026085408463745333,1.2114630273936516e-07,1.2865978161838034e-07,4.448555826106177e-08,1.3126168981130095e-07,1.2159122268748596e-06,6.231525785151664e-06,7.262301768265204e-11,2.0593452925741784e-16,2.8253893244540748e-06,6.163170144865999e-17,2.1936589799552494e-18,2.0942417183191012e-07,2.2904478868123833e-11,2.902679782197573e-15,6.161254542577817e-12,6.32517350175801e-16,2.7020749150652615e-08,3.0973104393009627e-09,4.1945051001855295e-14,3.0965710064442334e-08,1.9171632055883196e-10,2.1958106119058383e-11,1.0035295497443655e-08,1.348088900500302e-23,2.1059753013179643e-17,5.925175122328386e-23,7.488471727257957e-24,2.9759437563912333e-12,4.975574811321428e-09,4.111749055228524e-14,3.085504597229397e-09,2.822509670727453e-11,1.2605932481403157e-13,1.8049005261225336e-10,2.9672369186175453e-19,9.176898042514043e-16,1.4610301559104282e-12,1.2962543607496576e-13,7.905673694059079e-08,5.525286553608867e-11,4.110558786117823e-17,1.538442176938791e-15,9.577111829156778e-16,4.836775711637105e-11,2.36251994376823e-12,1.8524614356496167e-09,1.4919813949861598e-09,2.52786540028908e-19
82,0.028531249999999998,0.4708371211758117,1304.7471289842192,0.24594648615901482,0.6003185878144579,2.6425186904989766e-63,0.09968558029249207,0.08650379380355284,0.04780733936294236,4.266476351553482e-06,0.000541812422042083,2.4497816046122036e-07,5.784430622378672e-07,0.002898307267039877,0.00012164931948322942,3.314957166099857e-05,0.06652506217358858,0.015550161233299241,2.59662284946888e-07,4.352910049579904e-10,1.4424946613146066e-06,0.00044555954524189904,7.763287121097283e-08,3.251783216318635e-10,0.00036627383505039295,4.899585297488346e-11,1.3797558966519552e-10,5.687622186924433e-10,0.00017108737205018233,6.672147001167166e-09,2.2515714825353444e-09,4.2416210247876166e-12,3.742284818392444e-09,0.06432804377371372,2.2805248578466797e-07,0.0005643834188114013,1.4163420590682924e-05,2.4050263152045197e-05,1.0803343168969941e-07,0.0006163386242692588,0.0101740935576665,6.2884332863754285e-12,0.000515897400626988,5.911716448020715e-05,5.8850448378364835e-06,0.0027111799159680212,1.1470439502268337e-07,1.1996015591873453e-07,5.260355051709545e-08,1.3845431851223785e-07,1.2588056220801649e-06,6.656095881079642e-06,7.448187601095534e-11,2.469261867157666e-16,2.556479136450059e-06,8.142569803244149e-17,3.143400324785815e-18,2.1483100998570845e-07,2.9932346875138694e-11,3.3935376884937864e-15,6.768449287248897e-12,7.508949841439924e-16,2.9376261433182696e-08,3.5285723474684045e-09,4.301175769706451e-14,3.023361731147923e-08,1.8558863435283294e-10,2.4226442898458447e-11,9.883076450066337e-09,2.123800785622435e-23,2.3456131072652146e-17,7.080260480930456e-23,9.068430594886235e-24,3.545318914841501e-12,3.969499849992518e-09,4.1383383273204815e-14,3.1223064525474643e-09,3.104545300899215e-11,1.320288728642271e-13,1.908200936072312e-10,3.3175893960551507e-19,1.051948161100696e-15,1.2915954927968156e-12,1.24614578533874e-13,6.76217908050734e-08,5.856276696938006e-11,4.3891561580419535e-17,1.9089648918478925e-15,1.0097539756240992e-15,4.692067418257645e-11,3.182194712286732e-12,1.9366915138127316e-09,1.1743353543905031e-09,2.748152672766036e-19
83,0.028546875,0.4778528280603041,1321.6296252964125,0.24233556557693048,0.6006238733070794,2.6370464560901445e-63,0.09708210332838511,0.08455226665100231,0.04860657716069551,4.378075562496163e-06,0.0005558634832393094,2.6438216832686564e-07,6.426186671883376e-07,0.002925126172273107,0.00011790246148452228,2.9342880457359596e-05,0.06820077645935832,0.0160907527766993,2.8615014749219937e-07,5.956630118819817e-10,1.5920563239565266e-06,0.0004552846325411714,9.111713000711661e-08,4.274612162804378e-10,0.00037918374586091026,6.456402006776937e-11,1.984085734763611e-10,5.547324028574358e-10,0.0001772579399272824,7.055245589454832e-09,2.413419553067072e-09,4.520467236489061e-12,4.1880329811568494e-09,0.06579160692666032,2.681165089217229e-07,0.0005799533172903633,1.3607516790363155e-05,2.576908001274812e-05,1.058138641706667e-07,0.0006850936530309909,0.009669489559763506,6.341621740252054e-12,0.0005355493204446285,6.222853631122015e-05,5.6836868319635945e-06,0.0028155375720645744,1.0891856985976483e-07,1.1216158476769526e-07,6.199733126383348e-08,1.4639134001646054e-07,1.3044946045385383e-06,7.110753603312151e-06,7.614960957909332e-11,2.971874189591196e-16,2.31762752417091e-06,1.0761765096041668e-16,4.4933499859636924e-18,2.202482481470097e-07,3.917901400493567e-11,3.941594838421159e-15,7.439862713764708e-12,8.88928557717335e-16,3.201867412465462e-08,3.995606583169118e-09,4.4226347284114496e-14,2.9394954936203297e-08,1.7883661038699815e-10,2.6673470139787746e-11,9.78722573087265e-09,3.304378477467621e-23,2.6292165754395683e-17,8.401792024934426e-23,1.0903728513341693e-23,4.20617198603208e-12,3.178786989380528e-09,4.163970297961727e-14,3.1519255850685195e-09,3.403130416719025e-11,1.380881817465369e-13,2.0163743848665186e-10,3.7108911457639996e-19,1.2022217022011266e-15,1.1420933119766929e-12,1.209903126532385e-13,5.824040958165615e-08,6.198466584344716e-11,4.663812426566379e-17,2.367411289105783e-15,1.0653686163146316e-15,4.5963890564201794e-11,4.2454833604757636e-12,2.025620775575416e-09,9.251783465649507e-10,2.9771089412010213e-19
84,0.028562499999999998,0.4848311803268931,1338.345797328882,0.23884754098553507,0.6009426976740491,2.631701685163232e-63,0.09447403677942615,0.08261169115798055,0.04939601643062056,4.486363430084506e-06,0.0005701374998953951,2.856307970727235e-07,7.129551330099577e-07,0.002952011601033963,0.00011406620009463146,2.5762302653883605e-05,0.06987193595797883,0.01664479455232804,3.1477538607610835e-07,8.138672359120308e-10,1.7643029766699582e-06,0.00046434283337060876,1.0672236788480114e-07,5.583854061189019e-10,0.00039248949316566975,8.443989547107519e-11,2.816161884011305e-10,5.44223263343417e-10,0.0001835141412228361,7.427195956484129e-09,2.5710911720728684e-09,4.8463841457157664e-12,4.659349561271226e-09,0.06725388320173359,3.1492636908623006e-07,0.0005951395834546062,1.2986102061201742e-05,2.7603919580897506e-05,1.0302780922418283e-07,0.0007584902489120967,0.00914049809124175,6.3472789063527315e-12,0.0005556017366578165,6.55195492449444e-05,5.478967759452127e-06,0.0029213370061718187,1.0381611154062894e-07,1.0527517637156511e-07,7.286543866387561e-08,1.552600981915273e-07,1.3534591656485789e-06,7.600300349664154e-06,7.765084373407832e-11,3.5833128571121526e-16,2.105162609506223e-06,1.4202562005093585e-16,6.3987890180157944e-18,2.2566862228514614e-07,5.126970164810826e-11,4.551357965077052e-15,8.186102673982899e-12,1.0501815027237493e-15,3.500214512055578e-08,4.498700562028538e-09,4.5623352551453526e-14,2.8465221396191897e-08,1.716585829018912e-10,2.9318237791271544e-11,9.747464076404579e-09,5.0793206994562915e-23,2.967835896192886e-17,9.906927068276699e-23,1.3025372418681067e-23,4.9690798791778506e-12,2.5545670675968048e-09,4.1898359356187784e-14,3.1751615148944226e-09,3.718567057725887e-11,1.4427368815474588e-13,2.1296190506529786e-10,4.154109457909762e-19,1.3701922297568398e-15,1.0100984708064052e-12,1.1872622408201014e-13,5.050361527801903e-08,6.556481886061284e-11,4.932173191933137e-17,2.9339837968380515e-15,1.1253466275514906e-15,4.541472057137132e-11,5.611662702793428e-12,2.118939365422728e-09,7.291811244596915e-10,3.2153239700284175e-19
85,0.028593749999999998,0.49865446071899716,1371.2732122958953,0.23222640948180556,0.60161088961343,2.6212821978498945e-63,0.08927590377363186,0.07878614683521276,0.05093535708517003,4.694100288507049e-06,0.0005991622494490455,3.3424737564222533e-07,8.729457426890677e-07,0.00300561547654617,0.00010624641195595805,1.9424817535737172e-05,0.07317063657394379,0.017787199443885005,3.786305533449022e-07,1.4977840457006529e-09,2.186196358560039e-06,0.0004801846086859169,1.450363685549937e-07,9.328567376535804e-10,0.00042016592123131634,1.4094242800877503e-10,5.449146271968945e-10,5.314006579053448e-10,0.00019617019348490267,8.123982757264126e-09,2.8621536898326107e-09,5.6504586423314115e-12,5.673316651227823e-09,0.07015054635745065,4.3227011814852204e-07,0.0006240150461177569,1.1579244444537835e-05,3.1602896277057786e-05,9.594551459455413e-08,0.0009186305443544457,0.00803913502495319,6.218362360890859e-12,0.0005966781513594139,7.263512059027492e-05,5.06358998997014e-06,0.003135117024490718,9.541538022489656e-08,9.388818913373517e-08,9.976073204375156e-08,1.763282717507975e-07,1.4617817244660453e-06,8.693887938937172e-06,8.02240798765377e-11,5.18603557229777e-16,1.7457361190821865e-06,2.4391976590555027e-16,1.272538507522481e-17,2.364265247620011e-07,8.687867755494551e-11,5.967091613956304e-15,9.93060760046477e-12,1.453863380065539e-15,4.210114440352651e-08,5.608325723572614e-09,4.889681865499159e-14,2.6394635393188117e-08,1.563634248241064e-10,3.52523173009598e-11,9.807604056955078e-09,1.1577230128623604e-22,3.864206661148195e-17,1.3521171672203316e-22,1.8236700439035642e-23,6.842496972916722e-12,1.6671406240679607e-09,4.241826104583571e-14,3.204243161363812e-09,4.395152312861958e-11,1.5701000912224017e-13,2.3706078473013087e-10,5.210940042379939e-19,1.763752455486017e-15,7.906794733887452e-13,1.1819158250920608e-13,3.874071951722815e-08,7.323931203209807e-11,5.440917398029641e-17,4.485540341812166e-15,1.259026384763503e-15,4.528873988747306e-11,9.543251849387263e-12,2.316271319434097e-09,4.5355604402136447e-10,3.716000012602016e-19
86,0.028624999999999998,0.5122852047651274,1403.5052594034016,0.22604739261830634,0.6023057391199563,2.610687731269857e-63,0.08407048342063617,0.07500691986591766,0.05243102402819085,4.905664854115476e-06,0.0006289431620831987,3.9394013685141143e-07,1.0640815169703734e-06,0.003059288546301096,9.83494783546616e-05,1.4280354559410156e-05,0.07640878646572134,0.018983762309856062,4.530699523479068e-07,2.6887079690180268e-09,2.7490824349500733e-06,0.0004927732557941587,1.9568752214103298e-07,1.5232000280617097e-09,0.0004495379790218065,2.2868724759247102e-10,1.0001118009903367e-09,5.300723602212516e-10,0.00020897019794851628,8.784876943124219e-09,3.114136216511479e-09,6.7265082884854524e-12,6.786887495422273e-09,0.07301376517019724,5.935653836244608e-07,0.0006506427138175269,1.0032766083397255e-05,3.606141678207198e-05,8.735192416390288e-08,0.0010981778270272064,0.006933256804795465,5.919321099901421e-12,0.000639268116507367,8.061588340196177e-05,4.6516263590069635e-06,0.003350269049248526,8.945468816530785e-08,8.552059804661705e-08,1.356733152618827e-07,2.0374661975025538e-07,1.5892843087094752e-06,9.993104151113085e-06,8.253301139874806e-11,7.408829423862833e-16,1.458580035762135e-06,4.0850409551622775e-16,2.4543986248479702e-17,2.470121402073412e-07,1.4412821686643874e-10,7.706552400808425e-15,1.2129456279884393e-11,2.004734147283044e-15,5.1301049301656096e-08,6.856642544134897e-09,5.319377724266267e-14,2.417096205427232e-08,1.411243306517975e-10,4.2250567642455866e-11,1.0081818030907672e-08,2.52467958288885e-22,5.1758397014461445e-17,1.814003292037747e-22,2.5081944260462068e-23,9.25328638828373e-12,1.10189008934565e-09,4.309579986566949e-14,3.2173431328921126e-09,5.139498036269008e-11,1.7085126699787912e-13,2.6335943251138223e-10,6.572966150501774e-19,2.249863852401587e-15,6.194680781881024e-13,1.230620407297329e-13,3.05245688601954e-08,8.21090117728339e-11,5.897980236826408e-17,6.822447336283126e-15,1.4190605721060345e-15,4.601924450854775e-11,1.568823866099111e-11,2.5252664356490963e-09,2.819696492969548e-10,4.270828110773085e-19
87,0.028656249999999998,0.5256974335456591,1435.0264526793833,0.22028019789725262,0.6030118417099309,2.599537071052678e-63,0.07886504337642057,0.07127564628580961,0.05388036725719162,5.135069889528028e-06,0.000659352152917926,4.678672575865155e-07,1.2913628926351463e-06,0.003112891502525407,9.05193028201708e-05,1.032036900943194e-05,0.07956287204433493,0.0202353369496589,5.395060752499339e-07,4.6773136959603305e-09,3.497932221441428e-06,0.0005018848294433422,2.6209784894705433e-07,2.4339315520401233e-09,0.0004807143799330763,3.613018501467622e-10,1.7447093315100777e-09,5.384813098324735e-10,0.00022174546672298052,9.431299150698943e-09,3.3212075488849303e-09,8.143131388920858e-12,8.009218696535582e-09,0.07582761484498785,8.161809353833587e-07,0.0006745258239173623,8.449678693975577e-06,4.096677519721403e-05,7.788439490523624e-08,0.0012976624971195597,0.005874307610998138,5.485377329499036e-12,0.0006833326328841227,8.959994902314579e-05,4.250801670227171e-06,0.00356313101729936,8.555993191880558e-08,7.958728802750154e-08,1.837582542724223e-07,2.3990593075989934e-07,1.740696902407193e-06,1.1553759764981574e-05,8.491982864046886e-11,1.0369529311262972e-15,1.2272567709205664e-06,6.625574612001576e-16,4.5640699413325967e-17,2.571810419487627e-07,2.3226357541729309e-10,9.872381023145482e-15,1.492419170093537e-11,2.7562308685648447e-15,6.328400171837304e-08,8.234512712915692e-09,5.871601475401799e-14,2.1926757455231187e-08,1.2660207216246488e-10,5.054358411145443e-11,1.056492754752056e-08,5.28003637477476e-22,7.099402749540544e-17,2.4085934393783367e-22,3.4118619969520855e-23,1.2284064700046252e-11,7.369157754219196e-10,4.4037880702401584e-14,3.2192547352497367e-09,5.951628549106526e-11,1.8638285136917555e-13,2.9203314213864094e-10,8.339655459334499e-19,2.845144979200999e-15,4.857226760336442e-13,1.3356054002433205e-13,2.4681251411167476e-08,9.259531298103099e-11,6.287631395225348e-17,1.030227843070373e-14,1.6112451533387197e-15,4.732438657929332e-11,2.4978648783199072e-11,2.7412610391110528e-09,1.7519265370361244e-10,4.909956900176528e-19
88,0.028687499999999998,0.5388690078809013,1465.825792832115,0.21489588922270847,0.6037166521233243,2.587542814474901e-63,0.07366846135084056,0.0675941452785105,0.055281264944652284,5.3976097139352215e-06,0.0006902074436500281,5.598167928646135e-07,1.5599925665621159e-06,0.003166285839521401,8.287540912111319e-05,7.408004646081038e-06,0.08261481478832386,0.021542475532837835,6.392297484401709e-07,7.862728778439622e-09,4.487218324529033e-06,0.0005074751741354417,3.4836992022203504e-07,3.810275822544694e-09,0.0005138105084848389,5.568630617760145e-10,2.90138587089348e-09,5.550188818887563e-10,0.00023428708830243341,1.0091959747652883e-08,3.4864809411322082e-09,9.977261987733534e-12,9.363995375989915e-09,0.07857948639454625,1.1233958711533785e-06,0.0006951690671867755,6.9348631713770286e-06,4.630158762713808e-05,6.821388681248262e-08,0.0015170899331558528,0.00490135018157661,4.964553787513213e-12,0.0007288176266798107,9.975534744710318e-05,3.8670304434303e-06,0.003769335444176913,8.337568475668327e-08,7.557297942897854e-08,2.4833263927059954e-07,2.8786843594381714e-07,1.920748106102131e-06,1.3437002627779903e-05,8.775119541951848e-11,1.4165137502230918e-15,1.0390119884057097e-06,1.0374282902606754e-15,8.15963483573658e-17,2.6655627808747386e-07,3.621605443206317e-10,1.265679662550552e-14,1.8492826692177497e-11,3.7768194574128255e-15,7.886411866079652e-08,9.72522182695309e-09,6.564458016915257e-14,1.9778394080050738e-08,1.1321094455560889e-10,6.037342423041462e-11,1.1246112771170376e-08,1.0611639302710263e-21,9.900400865978563e-17,3.1934762366911958e-22,4.631433074221972e-23,1.6007629909549655e-11,4.981945973012456e-10,4.535364163298299e-14,3.2138284926215574e-09,6.829265433548111e-11,2.0432483007724242e-13,3.2327118966957923e-10,1.06392543046862e-18,3.5667986077801105e-15,3.811240371509931e-13,1.5002611844282827e-13,2.0441082123812745e-08,1.0515824209639391e-10,6.597415213045617e-17,1.541166313007569e-14,1.8406522533946882e-15,4.9027315354162464e-11,3.858592660111417e-11,2.9593500757838117e-09,1.0890231113431003e-10,5.692077624626348e-19
89,0.028718749999999998,0.5517816767189759,1495.8945494467268,0.20986694462229544,0.6044110681511597,2.574525371853098e-63,0.06849199124901467,0.06396471592018263,0.05663206701626636,5.709753920401584e-06,0.0007212588774007522,6.742764568252814e-07,1.8750580273776676e-06,0.003219335778630591,7.551600746532351e-05,5.338954864741238e-06,0.0855524136207261,0.022905333682619832,7.533475181062581e-07,1.276332050951321e-08,5.781204295047667e-06,0.0005096822528607232,4.592156547074155e-07,5.848592275153526e-09,0.0005489446836649685,8.387795619259052e-10,4.613205675666017e-09,5.782210120814024e-10,0.00024634139252325757,1.0798697852908797e-08,3.6204361835278073e-09,1.2312497465477447e-11,1.0896065646436199e-08,0.08126030469182569,1.5449386143162594e-06,0.000712081640389235,5.5760677198402975e-06,5.205271263756798e-05,5.89579928617345e-08,0.0017556543275678176,0.004039138740651104,4.409509253049408e-12,0.0007756524572121071,0.00011128412313922569,3.5056055029885283e-06,0.003963828039323336,8.259008845672592e-08,7.305403937545561e-08,3.351617358831964e-07,3.515320732358512e-07,2.1337515664961903e-06,1.57067331406257e-05,9.138610520738735e-11,1.8855340705747524e-15,8.840804385837081e-07,1.5666284242714026e-15,1.401191431302105e-16,2.7461439478047315e-07,5.455366925814885e-10,1.642329731555481e-14,2.305649559326806e-11,5.1485226400416674e-15,9.893792404651043e-08,1.1302664485788067e-08,7.410225396636642e-14,1.781776552619731e-08,1.0118372343337412e-10,7.196740644748048e-11,1.2101722669141004e-08,2.0530656153143413e-21,1.3928014361213139e-16,4.276201053829978e-22,6.345393502041647e-23,2.048322268958672e-11,3.4028953296850384e-10,4.715658460062412e-14,3.2047322895155844e-09,7.766885991617132e-11,2.2554764779051775e-13,3.572789265211201e-10,1.363496522922996e-18,4.4319824630588605e-15,2.9933155965886875e-13,1.7290584716143693e-13,1.7295961279387325e-08,1.2030500796551467e-10,6.819037798538382e-17,2.278861323675445e-14,2.11076722120092e-15,5.1017788572680504e-11,5.7914783075153765e-11,3.1750013899374255e-09,6.791951573404726e-11,6.724682306315081e-19
90,0.028749999999999998,0.5644207115860354,1525.2246310713158,0.2051674083167518,0.605089407167359,2.5604059161945993e-63,0.06334981042756106,0.060390292720140626,0.05793152195461545,6.089324520768382e-06,0.0007521716360165834,8.165175455970347e-07,2.2411677705654377e-06,0.0032719070860475034,6.851940491596892e-05,3.898558354475035e-06,0.08836894267026336,0.02432355251838658,8.827831490955523e-07,2.0016354090815407e-08,7.453714651026137e-06,0.0005088133651315113,5.997943893203103e-07,8.807029316034309e-09,0.0005862307650814777,1.2367206325858884e-09,7.033326460365605e-09,6.067709463726887e-10,0.0002576066755561924,1.158307811025181e-08,3.737441088716247e-09,1.5236765291336583e-11,1.267669814257515e-08,0.08386419954429357,2.116869678831801e-06,0.0007247798996757066,4.429033676441303e-06,5.8217335263822165e-05,5.0609427963728095e-08,0.0020114638491968502,0.003298562711530642,3.8691077653979645e-12,0.0008237477340038302,0.00012442554266974348,3.1711467537165074e-06,0.004140934583941976,8.2931654299574e-08,7.168620295492396e-08,4.517121977985757e-07,4.3578048793328236e-07,2.383009294815357e-06,1.8426148690949357e-05,9.611828624015865e-11,2.444800324110778e-15,7.550363313839894e-07,2.2821797063973014e-15,2.311665359783422e-16,2.806981541745745e-07,7.937332432798897e-10,2.183878369993626e-14,2.8887205816379394e-11,6.962040524736592e-15,1.24397572516579e-07,1.293001964896496e-08,8.412026029491544e-14,1.6108148258526217e-08,9.062235891873517e-11,8.550496505936759e-11,1.30897799527471e-08,3.829747074262716e-21,1.962793254792541e-16,5.855828426469671e-22,8.8852327126899e-23,2.5753765823033326e-11,2.3482499157180526e-10,4.956810903025278e-14,3.1958826982683457e-09,8.754884524904428e-11,2.510987725067945e-13,3.942804466270454e-10,1.7532145355253366e-18,5.45747417140092e-15,2.35462756955563e-13,2.0271447362806687e-13,1.4905871242953216e-08,1.386018640908214e-10,6.948810942913911e-17,3.323340967117781e-14,2.422386590776823e-15,5.322358256055681e-11,8.456004109179119e-11,3.38435658682428e-09,4.2702855953051884e-11,8.192514445396956e-19
91,0.028781249999999998,0.5767741606875729,1553.8074361216225,0.20077309721374154,0.6057489005079896,2.545181349517075e-63,0.05825932525685379,0.05687449703955046,0.059178695516893094,6.556106655400676e-06,0.0007825099597773971,9.92694804624599e-07,2.6620473224344098e-06,0.0033238635463172504,6.194476660888275e-05,2.899996822659218e-06,0.0910621132655292,0.025796127782625262,1.0283574079191698e-06,3.036198742575734e-08,9.587242640226621e-06,0.0005053170816831515,7.754272461982154e-07,1.301487826901087e-08,0.0006257660729722474,1.7874938563351937e-09,1.0308981119880525e-08,6.395089996912036e-10,0.00026773258374413974,1.2474834710202448e-08,3.852241211625874e-09,1.8839409462591126e-11,1.480639273851636e-08,0.08638777486849197,2.880367536713513e-06,0.0007327901883001311,3.5119352991107432e-06,6.480301874761834e-05,4.3492995094366504e-08,0.0022813199347937367,0.0026788998570302144,3.381662606689649e-12,0.0008729925179755787,0.00013945746271997188,2.867130079490525e-06,0.004294492086357931,8.415863884240527e-08,7.118575906445833e-08,6.072969764617941e-07,5.465749719826976e-07,2.670099425665863e-06,2.1653230595940784e-05,1.021071916780036e-10,3.0887400513800386e-15,6.46269800117298e-07,3.2099196874437802e-15,3.667051991187563e-16,2.840647426412985e-07,1.1161261906907677e-09,3.0074006617343066e-14,3.6316803938157994e-11,9.30729727316788e-15,1.5600101634494816e-07,1.4559404441922593e-08,9.560507279343708e-14,1.4683830390893564e-08,8.15325591375386e-11,1.0107899956129797e-10,1.4146903480626403e-08,6.897811731083422e-21,2.7551223974034294e-16,8.288447341916987e-22,1.2852022386806905e-22,3.184218723680881e-11,1.6377220301345777e-10,5.2723656594853206e-14,3.1914093415546295e-09,9.7789680354678e-11,2.822495483568625e-13,4.3452200337719277e-10,2.2586640471939245e-18,6.659851606194908e-15,1.8569260202892087e-13,2.3998520467757406e-13,1.304030158013728e-08,1.6068821076788498e-10,6.987630489144992e-17,4.769745132170264e-14,2.772390578874413e-15,5.559407196736386e-11,1.202121762538413e-10,3.5841270861188584e-09,2.7243847321724906e-11,1.0395700697039162e-18
92,0.028812499999999998,0.5888318534387736,1581.6330643049855,0.19666180425847923,0.6063889032180547,2.5288954421709476e-63,0.0532412276357995,0.053421622578997775,0.060372892133452746,7.132809327284731e-06,0.0008117232471618143,1.209969796580503e-06,3.1401198897154284e-06,0.0033750623473853786,5.583280431690295e-05,2.2003044584105795e-06,0.09363270178161003,0.027321283567326278,1.1909364852500246e-06,4.4608467043163255e-08,1.2271210291788977e-05,0.0004997406523580696,9.911679178839995e-07,1.8878598186103327e-08,0.000667613791572216,2.5357494876382075e-09,1.4560608576028549e-08,6.754364325805555e-10,0.0002763239503230652,1.3501779662816107e-08,3.977669320191135e-09,2.3207761769418842e-11,1.7414888952839325e-08,0.08882918215502678,3.878998458867633e-06,0.000735653367364682,2.810325526163003e-06,7.182091404572889e-05,3.775655076344529e-08,0.002560582174704094,0.0021710667266800513,2.971215535965994e-12,0.0009232513018778704,0.0001566945348869476,2.595371368645766e-06,0.0044180574638809636,8.604813152999662e-08,7.131252668450278e-08,8.130129794476526e-07,6.90929576435198e-07,2.994095611895469e-06,2.543494578039102e-05,1.0931068670888204e-10,3.804691880234747e-15,5.535682682441847e-07,4.364284737354696e-15,5.5996976803545615e-16,2.839709026673101e-07,1.5183307960752827e-09,4.30906028332744e-14,4.574751880843783e-11,1.2258884655523468e-14,1.9420121782316996e-07,1.6132849141997352e-08,1.0830815616869874e-13,1.3552646558703796e-08,7.384671262279541e-11,1.1865385324561398e-10,1.5188539577804187e-08,1.2012684040593984e-20,3.835663313187177e-16,1.2184423277102865e-21,1.9295926547986348e-22,3.874456701399978e-11,1.1549796447415616e-10,5.678074468184827e-14,3.1951363127935445e-09,1.0819869874861396e-10,3.2056376834027893e-13,4.782764605626216e-10,2.911450745599257e-18,8.056267952916411e-15,1.4697501161426147e-13,2.852165318536506e-13,1.1541083204177074e-08,1.872930106997862e-10,6.940530183632633e-17,6.723773561238874e-14,3.1526425369640643e-15,5.8091269600155535e-11,1.6649870767216684e-10,3.771153662555974e-09,1.777217333456272e-11,1.3798514770165984e-18
