,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
87,0.029187499999999998,0.49566684623805574,1621.1898931571004,0.1881528376301261,0.5921094257131636,0.0,0.04676579480944043,0.0375439893989131,0.06538713159796306,5.824958194966015e-06,0.0023572783912861432,1.421015512111774e-06,2.485244088940403e-06,0.003982195340459232,2.8949621107510506e-05,8.721224215369583e-07,0.11101470282115461,0.024317207542398182,1.0287373289947526e-06,9.411673945360665e-08,3.278250576349238e-05,0.0003799755205814342,1.629407498440876e-06,3.684841985158003e-08,0.0014435601461842296,8.884456712361272e-09,2.346147734767416e-08,8.246965331257867e-10,0.00036661744691276576,2.6759493543558916e-08,3.3520153143246117e-09,6.329849247133805e-11,1.451180495834771e-08,0.10257578645138943,5.269968924222991e-06,0.0008401374176309402,1.4374944379761286e-06,5.5141524086397746e-05,1.4322731511667292e-08,0.002687433101696253,0.000997787181657703,8.78411504034873e-13,0.000810820712347173,7.544175765933445e-05,1.3205772080561926e-06,0.006168668248508879,1.0501859922019393e-07,8.477692461083997e-08,1.5739582375720552e-06,1.1966533411109437e-06,3.46338848379478e-06,3.040798677377309e-05,6.079685918730001e-11,4.772102657312441e-15,3.0305938687480733e-07,6.240004733486246e-15,9.147620287213248e-16,3.0302052643370795e-07,2.1666002339642274e-09,5.252215706528738e-14,4.553031879030588e-11,1.219093389230381e-14,1.7958098179437403e-07,1.2543950252970958e-08,8.795130434584973e-14,5.136097566403109e-09,3.5419592017529026e-11,1.0683583376875479e-10,1.1399161533784298e-08,1.3697794806874912e-20,3.0882276575704526e-16,1.7291082178222732e-21,2.822037575587815e-22,2.550471542966834e-11,3.153661713212089e-11,3.661410756839472e-14,1.1022251542508524e-09,1.2526177572674443e-10,2.2457525334460991e-13,1.9249949657525583e-10,3.3630076300699136e-18,8.304481515530318e-15,4.696627532756804e-14,1.8519148808207864e-13,7.072915456762375e-09,1.6489464326738286e-10,4.593455913279235e-17,1.0343441668067424e-13,3.5319957793458755e-15,5.4875372166059234e-11,3.2982308647736515e-10,2.036669723867943e-09,3.442073652532976e-12,1.7051200666373963e-18
88,0.029218749999999998,0.5014311492779409,1636.804985795022,0.1859898920422679,0.5924977176881704,0.0,0.04325523159239682,0.03541503192703277,0.06601982326050829,6.230146031301944e-06,0.0024215827890371722,1.6186249842699412e-06,2.6813318177942405e-06,0.0040263301559516785,2.6574422265372584e-05,7.432933247399564e-07,0.11270588740479505,0.025283950211412724,1.110878216189795e-06,1.1416468744693024e-07,3.8329770772007205e-05,0.0003725283626245837,1.850369617260856e-06,4.494861710942863e-08,0.0015199956973172223,1.086644494454319e-08,2.7226093509669775e-08,8.528332441701183e-10,0.0003689814094254947,2.8882420246558782e-08,3.4663254203418566e-09,7.243161739775597e-11,1.6462185948840036e-08,0.10425152035796503,6.2673769001308666e-06,0.0008334335656425954,1.355873640845826e-06,6.022263258852887e-05,1.43666632901243e-08,0.0028308584288415386,0.0008688099221209598,8.67886868411525e-13,0.0008425446055479016,8.415936963313544e-05,1.2465412249233416e-06,0.006211364778253491,1.082437477229885e-07,8.646311768039545e-08,1.8861887349720561e-06,1.4060911330624919e-06,3.6839613165164975e-06,3.378119558098077e-05,6.259981648598069e-11,5.156815147285765e-15,2.70282580063718e-07,7.079281985432931e-15,1.1063369427521863e-15,2.893648994853668e-07,2.461182190499166e-09,7.061281081248199e-14,5.313692697648635e-11,1.3971559155924596e-14,2.0114232422265156e-07,1.2789457433893252e-08,9.339525329449973e-14,5.0839124381452474e-09,3.3626848994473834e-11,1.1560275500035239e-10,1.1529497391615153e-08,1.7983312835906773e-20,3.6790055452393533e-16,2.3569973979958678e-21,3.8927994842112606e-22,2.8513904092664383e-11,2.5480559860931263e-11,3.928414092067946e-14,1.0973591272929469e-09,1.3105368418618712e-10,2.4774516873556066e-13,2.0498063664285877e-10,3.97494303903976e-18,9.178300643664538e-15,4.029106685099012e-14,2.0343886085173028e-13,6.608773873632293e-09,1.849266258989414e-10,4.418574444758259e-17,1.2324372540383748e-13,3.700541613101527e-15,5.6834197771964735e-11,3.868087959154842e-10,2.111429305874709e-09,2.900009068618299e-12,2.2053831142202617e-18
89,0.029249999999999998,0.5069824204846187,1651.7920075584248,0.18395337448559992,0.5928750650154246,0.0,0.03987955446016987,0.033361737738383294,0.06661073089165517,6.681572439764783e-06,0.0024832635194326816,1.8376514536180945e-06,2.872143719332652e-06,0.004069630829047456,2.4409088342079464e-05,6.365730074106146e-07,0.11432269270499565,0.026258088725114724,1.195090085797031e-06,1.3654463930915948e-07,4.454904595841438e-05,0.0003651692998589033,2.0808880732505076e-06,5.416935626385443e-08,0.0015991893690459511,1.3166722830614465e-08,3.1099937279653755e-08,8.807157420688723e-10,0.0003692589133351203,3.1195750294230245e-08,3.5909010762414976e-09,8.246933286049882e-11,1.8661616865379302e-08,0.10586716697299069,7.355281955558339e-06,0.0008231241706662059,1.2877513708970284e-06,6.553764091449699e-05,1.455403016768834e-08,0.0029611700542717754,0.0007585982745587514,8.634341457554056e-13,0.0008741406996916164,9.375302519427144e-05,1.1776584288122903e-06,0.006221692582697201,1.1129840119685809e-07,8.802441252314268e-08,2.2388387400007805e-06,1.6412551146867304e-06,3.8919750678108854e-06,3.729759542283306e-05,6.387453228637832e-11,5.508473525910653e-15,2.405613763251412e-07,7.911240239141925e-15,1.3138389281613282e-15,2.735616946664932e-07,2.7542364882681726e-09,9.430070371913294e-14,6.177621170907536e-11,1.576272315294214e-14,2.222494979628641e-07,1.2912934094034172e-08,9.811194546590724e-14,5.047753481380168e-09,3.198898404660041e-11,1.2392810031372202e-10,1.1504506755044508e-08,2.3184183281202842e-20,4.3337684957536715e-16,3.1889868836757667e-21,5.327425237473872e-22,3.157806209921212e-11,2.0695135598190374e-11,4.22756693637241e-14,1.0892565946362228e-09,1.3622218397083872e-10,2.7382787936340695e-13,2.180447595036804e-10,4.677144391045122e-18,1.0093068713793977e-14,3.4624176268563196e-14,2.2206725704181924e-13,6.169968653944105e-09,2.0702587729311548e-10,4.236325520487215e-17,1.44700838462253e-13,3.8332186348477544e-15,5.879349363275969e-11,4.470955155437029e-10,2.1778714565266173e-09,2.4810411622790543e-12,2.840232229489586e-18
90,0.029281249999999998,0.5123197197850047,1666.1546014258413,0.1820369687762049,0.5932412882284842,0.0,0.03664843954637151,0.031385440386488044,0.06716055857777228,7.181848795987864e-06,0.0025417675482141003,2.0788909043050925e-06,3.054016228727819e-06,0.004112031686017727,2.2433329264416646e-05,5.475658781590718e-07,0.11586599596063087,0.02723679700163102,1.2810102740011061e-06,1.6115760668239073e-07,5.145951466816972e-05,0.00035793521210328235,2.316965964819684e-06,6.449945913080748e-08,0.001680883315896702,1.5809143417996752e-08,3.5000754516937515e-08,9.078116657446725e-10,0.0003673502997536027,3.370363330162432e-08,3.7257086645240396e-09,9.341532482292429e-11,2.1120791006891947e-08,0.10742147416476368,8.517644960868482e-06,0.0008091591453058345,1.2297926471759797e-06,7.105033931023938e-05,1.485770009564879e-08,0.0030757748258417312,0.0006636691020668914,8.630686784656025e-13,0.0009054926636097849,0.00010422339299979518,1.1123550778063596e-06,0.006198633930010359,1.1408257968263731e-07,8.938756505744797e-08,2.6304477305155517e-06,1.9011730652096651e-06,4.0807856225690695e-06,4.090023213626201e-05,6.450079959918778e-11,5.8199314387471355e-15,2.1359974098101844e-07,8.715805994881003e-15,1.5333419899802712e-15,2.560779595559847e-07,3.0387797214214194e-09,1.2481393348638674e-13,7.152382655053845e-11,1.7506017548409317e-14,2.4219771526805216e-07,1.2911303935475442e-08,1.0192935861355754e-13,5.017656894637943e-09,3.0452917937768876e-11,1.3155059335378724e-10,1.1322090684129643e-08,2.936602845934533e-20,5.046945643295049e-16,4.273099696271811e-21,7.217226733691292e-22,3.464076695177991e-11,1.687383213972277e-11,4.5606209320294676e-14,1.0762675073172838e-09,1.4066344262881636e-10,3.0307911249901136e-13,2.3170158731102746e-10,5.477239031140869e-18,1.1044981502457326e-14,2.977097526074803e-14,2.4074765029568654e-13,5.749961221623607e-09,2.3125849160670935e-10,4.048977023239327e-17,1.6738082816818264e-13,3.924999812370748e-15,6.074459350572675e-11,5.094120501718589e-10,2.2344668916345995e-09,2.1499329122772683e-12,3.633550702190679e-18
91,0.0293125,0.5174423931136837,1679.8974785823423,0.18023480854424276,0.5935960543919732,0.0,0.03357036026541909,0.029487219090040838,0.06767013055033394,7.733245411151057e-06,0.0025965574899840557,2.3429367957910473e-06,3.2233252855410426e-06,0.004153471238237341,2.0628079913142906e-05,4.728826198977044e-07,0.11733649194879764,0.028217235603454925,1.368160300597419e-06,1.8784954738308452e-07,5.906820904042682e-05,0.0003508186720851786,2.553950547223774e-06,7.58860927009992e-08,0.0017647384177771883,1.881356321328711e-08,3.884487569614285e-08,9.335515480642996e-10,0.0003632094467460562,3.640766064214163e-08,3.870624650221575e-09,1.0525759272445328e-10,2.3848468140770453e-08,0.10891318001566298,9.733262386240224e-06,0.0007915446657907717,1.1794499912630023e-06,7.67144688225288e-05,1.525394816725685e-08,0.003172379667887979,0.0005813028827924395,8.650630323577228e-13,0.0009364847434825373,0.00011554416556503315,1.049422315370749e-06,0.006141865740906095,1.1650207756150651e-07,9.048587598905804e-08,3.0576250891145837e-06,2.1836777936461466e-06,4.243917814401977e-06,4.4520318183223374e-05,6.439621420296045e-11,6.085594879110672e-15,1.8915383980858948e-07,9.473980835854685e-15,1.7601197376284648e-15,2.3743238073366225e-07,3.3081451149248207e-09,1.6348191174766522e-13,8.244958401998683e-11,1.9140273113368755e-14,2.6028179551015317e-07,1.2785528667833088e-08,1.0470672261387522e-13,4.98557964009725e-09,2.897747683481147e-11,1.3820947312808057e-10,1.098868459544155e-08,3.656262388162237e-20,5.810041875168987e-16,5.662184248508714e-21,9.664440273944317e-22,3.763919728646156e-11,1.3794511040195239e-11,4.9291038725725054e-14,1.0570070153801063e-09,1.4428742778509826e-10,3.357469465583154e-13,2.4595891239068127e-10,6.38241365541735e-18,1.2028852112052861e-14,2.558472943160732e-14,2.5912827897520005e-13,5.3442454556354105e-09,2.576671273779435e-10,3.858468062264357e-17,1.907365553868503e-13,3.972978292837474e-15,6.26788865429275e-11,5.722490629170919e-10,2.2797660879846373e-09,1.8826196028585376e-12,4.610005210345664e-18
92,0.02934375,0.5223501775942387,1693.0265811314903,0.17854140099101276,0.5939389231025174,0.0,0.030652325633445013,0.027667856710028024,0.06814039491933285,8.337624550063191e-06,0.0026471283811461323,2.6301578082871472e-06,3.3766590029396496e-06,0.004193893688860216,1.897574656777445e-05,4.0987068315000397e-07,0.11873476885017624,0.029196618827463258,1.4559177775565507e-06,2.164210033440789e-07,6.736822483598183e-05,0.0003437745548525387,2.786715403465906e-06,8.823249404759904e-08,0.0018503334860298115,2.2194526719818987e-08,4.255223662479842e-08,9.573424889205105e-10,0.00035685053028409943,3.9306497776902005e-08,4.0254295257967665e-09,1.1796663776866136e-10,2.685172328973827e-08,0.1103411105746598,1.097650020217964e-05,0.0007703522139783522,1.1347473488061049e-06,8.247395075808491e-05,1.5721517866483823e-08,0.0032490851776623667,0.0005093881625066669,8.679230824901714e-13,0.0009670043120251156,0.0001276583927006669,9.88002651593674e-07,0.0060517950257267285,1.1847124771356997e-07,9.126072881515949e-08,3.514950094164158e-06,2.4853342790156706e-06,4.3754444831692865e-06,4.807884713390719e-05,6.352176002650425e-11,6.301629634049011e-15,1.6701824451777724e-07,1.01688885225499e-14,1.9889144083366763e-15,2.1815774001778515e-07,3.5563511798265066e-09,2.1169990757501585e-13,9.46156746598313e-11,2.0605676403392877e-14,2.758429277034973e-07,1.2540527839727403e-08,1.0634347312407903e-13,4.945411634610588e-09,2.753256080279603e-11,1.4365965276906223e-10,1.0518558421071503e-08,4.47671335018228e-20,6.611790284524362e-16,7.41263371698929e-21,1.2780128430416132e-21,4.0506327979989096e-11,1.1294397429838485e-11,5.334266342617395e-14,1.030483371122968e-09,1.470216443418654e-10,3.720661196593722e-13,2.608222836627078e-10,7.39922299240422e-18,1.3037798657846243e-14,2.195465539426626e-14,2.768484285926005e-13,4.949991192257006e-09,2.862678798605742e-10,3.666452340361188e-17,2.1412360823771566e-13,3.976567935771541e-15,6.458797616166034e-11,6.339303025114738e-10,2.3124693914282683e-09,1.6624375755578874e-12,5.794237126098331e-18
93,0.029375,0.5270432970932711,1705.549217388928,0.17695156151393396,0.5942693895192867,0.0,0.027899672643806724,0.025927804471979878,0.06857242324800525,8.996380214864055e-06,0.0026930239986650527,2.940680712643696e-06,3.5109877238604207e-06,0.004233250173313782,1.7460362267430625e-05,3.5643115221177784e-07,0.12006137673951678,0.030172276797018355,1.5434998234900397e-06,2.466403781246477e-07,7.633738161717404e-05,0.0003367289001069484,3.0098975590986174e-06,1.0139894330794812e-07,0.0019371682220752054,2.5960010040874996e-08,4.605106482086292e-08,9.78588368959894e-10,0.0003483515500167624,4.2395557478352896e-08,4.189790189152471e-09,1.3149406225126312e-10,3.013611317318639e-08,0.11170426557814091,1.2218442077084158e-05,0.0007457253910996583,1.094127891086436e-06,8.826356625479686e-05,1.624076899224682e-08,0.0033044608422430465,0.00044628452401004924,8.70365080718233e-13,0.0009969443680251646,0.00014047615473651294,9.275558581217517e-07,0.005929561178379194,1.1991575101922804e-07,9.16630973453832e-08,3.995016060273404e-06,2.801452781663079e-06,4.470346388922094e-06,5.148919140495766e-05,6.188334947728578e-11,6.466054467046968e-15,1.4701522618608241e-07,1.0786633776864607e-14,2.2142577839590225e-15,1.9876573323805592e-07,3.778409812291275e-09,2.7088444678757053e-13,1.0807500881617892e-10,2.18479793437144e-14,2.8831394797724604e-07,1.2184858895728268e-08,1.0678542350515294e-13,4.892894823411753e-09,2.6097960763077205e-11,1.4768739733673235e-10,9.932428294526389e-09,5.392518265832602e-20,7.43853853197579e-16,9.582680491961226e-21,1.6681165255919323e-21,4.3173616690043765e-11,9.252602600444904e-12,5.777035008153779e-14,9.961883564328704e-10,1.4881406693522256e-10,4.1225232126902473e-13,2.762946468157378e-10,8.533405104294091e-18,1.4063025661531189e-14,1.8796382057801714e-14,2.9355437302677175e-13,4.565747545041737e-09,3.1704781892712525e-10,3.474346278610367e-17,2.3683747584831813e-13,3.937471164073238e-15,6.646384895165804e-11,6.927057821180935e-10,2.331493490875767e-09,1.4776775915170918e-12,7.209951559767733e-18
94,0.02940625,0.5315225425435409,1717.4741599520057,0.1754603593627379,0.5945869225606898,0.0,0.025315925194596776,0.024267155944905777,0.06896740580725898,9.71038464992838e-06,0.0027338518093151794,3.274378491858835e-06,3.6238155084493347e-06,0.004271499681893551,1.6067659377842495e-05,3.1088943067796e-07,0.12131688670784084,0.031141708982354695,1.6299609564311428e-06,2.782598627141653e-07,8.593746862956507e-05,0.00032958906850382504,3.218172233525696e-06,1.1520725310854076e-07,0.0020246701876135225,3.011031943567893e-08,4.928182033024844e-08,9.967148020797215e-10,0.00033785401896443414,4.5666743824090605e-08,4.363238586658855e-09,1.457717458765786e-10,3.3705720472304494e-08,0.11300188856441372,1.342837093403788e-05,0.0007178835357845827,1.0563539770341322e-06,9.401014767303148e-05,1.6793053876090923e-08,0.00333759692291407,0.00039070898036339466,8.713016991202199e-13,0.0010262058440491228,0.00015387396883073467,8.678128401900117e-07,0.005777004337428717,1.2077501544993228e-07,9.165484340161146e-08,4.488628248454372e-06,3.1261961975221656e-06,4.524818238370287e-06,5.466061756682169e-05,5.952932337936027e-11,6.5787188734042945e-15,1.2898662172384483e-07,1.1316907365112433e-14,2.4308116359082663e-15,1.7971767542763216e-07,3.970549738755061e-09,3.4242188812931456e-13,1.228697271541606e-10,2.282233929501075e-14,2.972582739977724e-07,1.1730190103837116e-08,1.0602753215321332e-13,4.825463733803141e-09,2.4661971269976523e-11,1.5012507388531256e-10,9.255565364970063e-09,6.393091539000625e-20,8.274849967347996e-16,1.2230343851404968e-20,2.1486414663808673e-21,4.55740364392453e-11,7.577958457285804e-12,6.25797318411743e-14,9.541399284381505e-10,1.4963507290718414e-10,4.564965762533371e-13,2.923759329643058e-10,9.789709469646378e-18,1.5093742420036903e-14,1.604458455745467e-14,3.089160162116248e-13,4.191179909322642e-09,3.4996336793416374e-10,3.283376050192187e-17,2.5815961652215655e-13,3.8594292815739485e-15,6.829903900062623e-11,7.468591577711047e-10,2.336031115589589e-09,1.3199949042248433e-12,8.878957244163328e-18
95,0.0294375,0.5357893326661751,1728.811698430417,0.17406307400236112,0.5948909976317773,0.0,0.02290272684002204,0.02268563215883758,0.06932664273514008,1.0479940611336474e-05,0.0027692957168762578,3.6308631576814333e-06,3.7132981452985842e-06,0.004308609644006723,1.4785067100229297e-05,2.7190081147294383e-07,0.12250194031896143,0.03210262638318288,1.714206369433918e-06,3.110327808804144e-07,9.611417999804622e-05,0.000322254223493736,3.40654149727344e-06,1.2944857985473218e-07,0.0021122057502143293,3.4637241354814566e-08,5.220007988309278e-08,1.0111964165849521e-09,0.0003255585873990493,4.910828306069887e-08,4.5451508831169745e-09,1.607117534746308e-10,3.7563054513217303e-08,0.11423351976771953,1.4575457868698058e-05,0.0006871213890810908,1.020443763270932e-06,9.963430528302923e-05,1.7360368784387515e-08,0.003348130026186983,0.0003416458346802966,8.698378885763906e-13,0.00105469958712239,0.00016769619362010026,8.087238066960067e-07,0.005596601684213291,1.2100419882711012e-07,9.120967161068822e-08,4.98514789923136e-06,3.4527798311834885e-06,4.53649228376373e-06,5.750253655292812e-05,5.654438512838964e-11,6.641173016933991e-15,1.127878691391585e-07,1.1753300544023204e-14,2.6336930490865644e-15,1.614033364622971e-07,4.130340803045899e-09,4.276133813874365e-13,1.390298918964098e-10,2.3496367377663156e-14,3.0239831319616645e-07,1.1190616099037737e-08,1.0411301893699589e-13,4.742023452314798e-09,2.3219913734496408e-11,1.5086345716325723e-10,8.515642476111583e-09,7.462694927401349e-20,9.1042691002559e-16,1.541115122612308e-20,2.731230375668492e-21,4.7645261363315674e-11,6.200565033406324e-12,6.777248193641212e-14,9.048725915921534e-10,1.4947826442587543e-10,5.049597611460364e-13,3.0906259205797664e-10,1.1171741426947145e-17,1.6117242993014844e-14,1.3647453032988087e-14,3.226425739318937e-13,3.826826142924755e-09,3.8493961268770155e-10,3.094618625116928e-17,2.7740746414241237e-13,3.747801627682516e-15,7.008677455459938e-11,7.948189540208062e-10,2.3256001296431215e-09,1.1833690071991444e-12,1.0820223898292457e-17
96,0.02946875,0.5398457530804379,1739.5736424075146,0.17275516141900485,0.5951811239307033,0.0,0.020659848782188614,0.021182578883299403,0.0696515316321361,1.1304737346840015e-05,0.0027991259263838797,4.009482079165438e-06,3.778316112166029e-06,0.0043445561815643975,1.3601643610996315e-05,2.38379595465928e-07,0.12361728990602727,0.03305298063009364,1.7950194543128423e-06,3.4473090244848413e-07,0.00010679779157323007,0.0003146252659302885,3.5706096641058944e-06,1.4389387126879949e-07,0.0021990946510523496,3.952352931892121e-08,5.477817764496294e-08,1.0215836155313835e-09,0.00031171679705647905,5.270465511239653e-08,4.734730999704025e-09,1.7620709254617659e-10,4.170880196965787e-08,0.11539903164965563,1.5630502738926364e-05,0.0006538043872113484,9.856308793068515e-07,0.00010505266221088828,1.7925266306087504e-08,0.003336241630184003,0.00029827747700721075,8.652733786734205e-13,0.0010823478972240982,0.00018175852207803723,7.504058992380121e-07,0.005391375984844881,1.205754765408155e-07,9.031362862920037e-08,5.472958196281991e-06,3.773751342550126e-06,4.504560142075503e-06,5.9929196274169255e-05,5.304086839562354e-11,6.6564471523709704e-15,9.828382688211001e-08,1.209332360715077e-14,2.8187518528542316e-15,1.44128753923943e-07,4.256715435458928e-09,5.276198806590991e-13,1.5657234116153866e-10,2.3852065463383763e-14,3.036304429157607e-07,1.0581879101086409e-08,1.011290134486631e-13,4.64268323623154e-09,2.1772660310015103e-11,1.498602392254593e-10,7.740584361668589e-09,8.580870264731151e-20,9.91017647663728e-16,1.9175782843007163e-20,3.426806911109735e-21,4.9332775824271675e-11,5.0659236746119214e-12,7.334603950712615e-14,8.493777921633472e-10,1.483601628448912e-10,5.577672124955876e-13,3.263470695345817e-10,1.2681823843118335e-17,1.711915087816064e-14,1.1562674543723837e-14,3.344956850248063e-13,3.473864290884664e-09,4.2187054742391993e-10,2.9090335303756965e-17,2.939826319409224e-13,3.609038636830467e-15,7.182109636376068e-11,8.352620370788928e-10,2.3000786726193053e-09,1.0634129720528477e-12,1.3049018604981158e-17
97,0.0295,0.5436945728644115,1749.7732736683067,0.17153222936299528,0.5954568666924851,0.0,0.018585268778837923,0.019756976128022255,0.06994355233841643,1.2183807653317684e-05,0.0028232054495419966,4.409316210320003e-06,3.818496264649269e-06,0.004379324062077451,1.2507955692301796e-05,2.0944482806686107e-07,0.12466383045469516,0.033990979380738556,1.8711008926957944e-06,3.791602981383056e-07,0.00011790457177364959,0.00030661351946675825,3.706818710975809e-06,1.583058743217183e-07,0.0022846275389502933,4.474279165339505e-08,5.700555900508352e-08,1.0275260336633778e-09,0.00029661957789308904,5.643662415540919e-08,4.930999211336659e-09,1.9213338100492883e-10,4.614143897800906e-08,0.1164986479991808,1.6567562593335632e-05,0.0006183595863992598,9.513371250727957e-07,0.0001101805157803721,1.8470979924129125e-08,0.0033026310716116132,0.0002599325886867857,8.5710708520172e-13,0.0011090855406380934,0.00019585345137964575,6.930933891788399e-07,0.005164782625809434,1.1947857084021289e-07,8.89651064533911e-08,5.940014402014458e-06,4.081329705038388e-06,4.429785914756915e-06,6.186444139647948e-05,4.914847584772847e-11,6.628762180599666e-15,8.534604663774354e-08,1.2338151271341527e-14,2.9827743577547687e-15,1.2811261290831832e-07,4.349893602985938e-09,6.434109993693298e-13,1.7549965463689964e-10,2.3886486261801507e-14,3.010254130090453e-07,9.920561098044746e-09,9.719928235458958e-14,4.5284661960070526e-09,2.0325222640077635e-11,1.4714374655296778e-10,6.956652984599781e-09,9.723299220130938e-20,1.0676644716221758e-15,2.3567801903614555e-20,4.2450994906687434e-21,5.059266670375222e-11,4.130853725748919e-12,7.929336287212969e-14,7.890032784781656e-10,1.4631884949260332e-10,6.150033113339813e-13,3.442172277548155e-10,1.4320873732498234e-17,1.8083811831806725e-14,9.754593344276428e-15,3.4429866018638637e-13,3.1338911318869786e-09,4.6062015504062044e-10,2.727484010795925e-17,3.0741171949012746e-13,3.450120996436272e-15,7.349694011614249e-11,8.671982730783393e-10,2.259723174970696e-09,9.569064286630657e-13,1.5576182814370212e-17
98,0.02953125,0.5473392396623922,1759.425251203285,0.17039002027068778,0.5957178648189089,0.0,0.016675311699297125,0.01840745898849071,0.07020424976416256,1.3115483165249662e-05,0.0028414930107118963,4.829178524139448e-06,3.834182213936486e-06,0.004412906399071487,1.1495921217601502e-05,1.8437815901676641e-07,0.12564262378841434,0.034915088487328355,1.941115668066053e-06,4.141743262736906e-07,0.0001293388580577556,0.0002981476761869118,3.812621424250019e-06,1.7245138958483726e-07,0.0023680855645681143,5.0259813833709627e-08,5.8887928660518146e-08,1.0287903339947068e-09,0.0002805834408605222,6.02813669693324e-08,5.132786831649188e-09,2.083514116681506e-10,5.085672976006864e-08,0.11753294828931418,1.7365318510142368e-05,0.0005812626717432126,9.171514343510467e-07,0.00011493479232737592,1.8981696137887147e-08,0.0032484664301833405,0.0002260481476376976,8.450388981800616e-13,0.0011348601967039042,0.00020975742083040503,6.370927942441459e-07,0.004920582653338106,1.1772048799246222e-07,8.717433908324543e-08,6.374432441866225e-06,4.367775973994103e-06,4.314415209463473e-06,6.324612596165331e-05,4.50037287055573e-11,6.563198514446004e-15,7.385117637802065e-08,1.2492142150534108e-14,3.1235971558688252e-15,1.1348985160895481e-07,4.4112263898035e-09,7.757210931756977e-13,1.957991657299977e-10,2.3611118413232805e-14,2.948148541362277e-07,9.223309650482496e-09,9.247489889019404e-14,4.401016554026778e-09,1.8885455730459862e-11,1.4281140965039557e-10,6.1869481202927085e-09,1.086302126778707e-19,1.1389209078406627e-15,2.8621626479955736e-20,5.1941972349152834e-21,5.1393871587849055e-11,3.360638951364458e-12,8.560268151471835e-14,7.253256566325794e-10,1.4341170545854222e-10,6.767058833562057e-13,3.626557179250964e-10,1.6088289778259812e-17,1.8994803262292e-14,8.192277033805903e-15,3.5194108504182756e-13,2.8087147962243856e-09,5.010241486536413e-10,2.550748169971793e-17,3.173752700340846e-13,3.278030625296286e-15,7.511017888546323e-11,8.900275117586652e-10,2.205167554936906e-09,8.614722696708221e-13,1.8407591965980175e-17
