,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
72,0.028687499999999998,0.3194337860582502,1208.647326783385,0.2658576573408393,0.5723980583524846,3.179216181075092e-61,0.1347619086216024,0.0848141346803093,0.04619557754628483,2.2258051359881305e-06,0.0017116905463860725,1.0544289301145361e-07,1.6500320210308034e-07,0.0031156805205486853,0.0001087867471347948,4.879175023702781e-05,0.06715592833944829,0.008979062640603743,8.810525380022757e-08,9.829470013144938e-11,1.6442736025176502e-06,0.0003101891560540543,3.561010606518392e-08,7.988772264021156e-11,0.0007003114623582819,2.2815961809722184e-11,1.8277772254899942e-11,9.938273968501058e-10,0.00017849486038274518,7.707106815097734e-09,1.1036431408317198e-09,6.58330084135194e-12,1.049572706023307e-09,0.06390983266231896,3.6806710384447615e-08,0.0005171172888244286,7.1406308446831934e-06,3.816044464647336e-06,3.169050038466888e-08,0.00025362620673246287,0.011573167249571033,1.3106675958905358e-12,0.00025850838565712246,7.168364201606042e-06,4.504821978689173e-06,0.0029742132458390807,1.4098295800130474e-07,1.6003627908158163e-07,1.9473532389139694e-08,8.972117249719251e-08,9.68052896698209e-07,3.0462197802833087e-06,3.258644378141134e-11,1.0385483905990274e-16,3.1555657983614947e-06,1.919879948216706e-17,4.0671718237169066e-19,2.2949356850303553e-07,7.060720987849849e-12,4.555451985041561e-16,1.8636269350897145e-12,9.858371973023425e-17,7.684362936239665e-09,1.093002061356894e-09,1.3715761982559841e-14,1.177097454619402e-08,1.3258004513803785e-10,7.746768617896632e-12,5.466923193454049e-09,8.076659027049131e-25,7.083793736470512e-18,9.728461852561672e-24,1.1552826534449958e-24,2.559719589557383e-13,8.23585886215708e-09,1.530733695252619e-14,8.405487237456527e-10,1.6312003995974015e-11,4.33754040966106e-14,3.447022892469696e-11,9.610855034719638e-20,3.3311370772218546e-16,1.4492126082187587e-12,8.975872802750714e-14,9.970637181960536e-08,1.7631687530965958e-11,2.5917213477995158e-17,5.554064885367869e-16,6.153571917979783e-16,2.864842518731681e-11,6.930140785940503e-13,3.064878138143177e-10,1.1250296986523494e-09,6.675646147226835e-20
73,0.028718749999999998,0.3269952515229919,1233.3346137693,0.2597099370057701,0.5727479761398798,3.190312642121834e-61,0.13060536129900094,0.08184354070020408,0.04747731865543511,2.3524759831426837e-06,0.0017814022154512819,1.1793390426852281e-07,1.9446071116191339e-07,0.0031604772299632213,0.00010402651243536714,4.217685592191458e-05,0.06991263267059447,0.00945746792486305,1.0320783227738673e-07,1.4938207916737994e-10,1.8487299904633058e-06,0.0003233705109671339,4.5957928802090276e-08,1.2364570041251728e-10,0.0007383292064609566,3.621753562426083e-11,3.23491797980072e-11,9.093684141709899e-10,0.00018928839573162598,8.743899236314309e-09,1.259366954464313e-09,6.9646274892052705e-12,1.2842940525788203e-09,0.0662592758278773,4.8642853811643756e-08,0.0005444771609228871,7.058260601291049e-06,4.456262530663815e-06,3.211792354856991e-08,0.00030766439739349254,0.01102906782943864,1.3914222165301865e-12,0.00027525640009550104,7.788462745511943e-06,4.314671964796816e-06,0.003164672132957012,1.3192963428006127e-07,1.4727668168880834e-07,2.554629532806757e-08,9.72556752431575e-08,1.008242524684015e-06,3.3656453379430272e-06,3.391927920223076e-11,1.2752258546449183e-16,2.716851438738596e-06,2.7574877800364306e-17,6.707262416689039e-19,2.4039564805821e-07,1.0033103468516541e-11,5.925784062891371e-16,2.1406699760152014e-12,1.3172336156014454e-16,8.42739313244953e-09,1.3696689741806705e-09,1.4385900548682723e-14,1.1460533681061832e-08,1.2930527841458635e-10,9.023785128032218e-12,5.107766783200394e-09,1.6304888640914902e-24,7.858322972800753e-18,1.3081476587860036e-23,1.584072935088932e-24,3.532384919174073e-13,5.752723151096624e-09,1.5623671672198786e-14,8.612186306066515e-10,1.925904063707351e-11,4.698808219599209e-14,3.734572140942103e-11,1.1321378619904825e-19,4.135648258596763e-16,1.1960930156958457e-12,7.94146611735125e-14,7.665638857403187e-08,1.962390119433915e-11,2.885204796293834e-17,7.402794595773023e-16,6.71171856146417e-16,2.80814684987562e-11,1.1227233078266854e-12,3.417151822463243e-10,7.903501665963955e-10,7.685669671526156e-20
74,0.028749999999999998,0.3344704873404198,1257.5075747483363,0.25390555500933937,0.5731413715328245,3.202793189681601e-61,0.126451460298736,0.07891619545391651,0.04873162883348201,2.460196400606056e-06,0.0018532197532288377,1.310068755393991e-07,2.26961471362888e-07,0.0032055964335804717,9.880136884197474e-05,3.569605097715701e-05,0.07268036552126905,0.009952663109223039,1.1954996793395872e-07,2.298080749051914e-10,2.0829505800362108e-06,0.00033583101715804807,5.857709786067088e-08,1.8701480749290028e-10,0.0007781483059710171,5.618433781383084e-11,5.670066338751779e-11,8.369683141598277e-10,0.00020050143700604277,9.755538067287735e-09,1.414662529361754e-09,7.420313411405661e-12,1.5353625742035698e-09,0.06862018368935988,6.334028452384249e-08,0.0005718366034887205,6.899335902866664e-06,5.202643619970183e-06,3.206311511001875e-08,0.00036736963184486754,0.010365499643395634,1.4488911340090518e-12,0.00029257627855606993,8.470699736699964e-06,4.0920932000344235e-06,0.0033633742480563174,1.2219131045772615e-07,1.3374663901210246e-07,3.30169446485878e-08,1.0497896819085494e-07,1.0485129585031604e-06,3.69791599541929e-06,3.474937395282486e-11,1.5997314175449074e-16,2.342802734895346e-06,4.0115182295507e-17,1.11100343735685e-18,2.514960700946757e-07,1.4444473879123924e-11,7.494038238540725e-16,2.441648120170751e-12,1.7292802417766626e-16,9.25970062238862e-09,1.6819870622208451e-09,1.5047628616061133e-14,1.1004891536601586e-08,1.234278022526241e-10,1.0392102373495557e-11,4.825606711423021e-09,3.1742570919299317e-24,8.669942724423381e-18,1.7086402489315855e-23,2.1088409142381816e-24,4.821324489573998e-13,4.0427425861100345e-09,1.5844135446824788e-14,8.692900200725086e-10,2.2444840418572804e-11,5.04128221927104e-14,4.038180464911057e-11,1.3241757471265269e-19,5.065793313015916e-16,9.837207412478122e-13,7.059155946115893e-14,5.970396697916402e-08,2.1532393420943212e-11,3.165898670249191e-17,9.818293201176765e-16,7.269225302458979e-16,2.7872160016542196e-11,1.7745428893099957e-12,3.8158466431227045e-10,5.572485662979471e-10,8.676232258702652e-20
75,0.028781249999999998,0.3418447313535903,1281.1369385501823,0.2484283239138347,0.5735704954539365,3.216450008254762e-61,0.12230541980049157,0.07603555229819228,0.04995573235679478,2.551145792124517e-06,0.001927163205652914,1.4494362995955337e-07,2.6277458637087245e-07,0.0032509847314278425,9.329331235367178e-05,2.959235469699346e-05,0.07544342079428193,0.010464890754123005,1.3724435710165608e-07,3.560660624056993e-10,2.3563588388370426e-06,0.00034734620983721163,7.385506458303151e-08,2.770083788581879e-10,0.0008198540077929929,8.526297565535411e-11,9.736296811851236e-11,7.766212082707067e-10,0.00021211413032571545,1.0728295556273284e-08,1.5652691609666911e-09,7.974845885133765e-12,1.7983181869165758e-09,0.07098240980162877,8.163568058792932e-08,0.000599030700062478,6.664275955268797e-06,6.065747030277188e-06,3.153461731469886e-08,0.00043269450666961914,0.009610203612527825,1.4802698460223134e-12,0.0003104704038615144,9.221583565071897e-06,3.849595653218178e-06,0.003569979092013556,1.1297026241335963e-07,1.2107961068211657e-07,4.2133138700923604e-08,1.1321855944036644e-07,1.09002671455298e-06,4.048901459533914e-06,3.513115179896708e-11,2.0390758251178145e-16,2.0256421849548863e-06,5.880492203725455e-17,1.840386938625669e-18,2.6278808952436754e-07,2.097482124541488e-11,9.254735368094775e-16,2.7734482464461008e-12,2.240859545911649e-16,1.02241634858983e-08,2.028699836625672e-09,1.5756984792058383e-14,1.0430027379655384e-08,1.1578876334267347e-10,1.1860143767720618e-11,4.620227686045123e-09,5.9703137503316266e-24,9.562352233874645e-18,2.1771283786601926e-23,2.7374067087274837e-24,6.503941249946885e-13,2.8608670152505736e-09,1.599389228429164e-14,8.668212516913197e-10,2.5864423172502212e-11,5.367625593965955e-14,4.358353839497374e-11,1.5419282916991077e-19,6.135539925465113e-16,8.073039808582913e-13,6.330674814525299e-14,4.7162132250932834e-08,2.3397915199311585e-11,3.428001368702558e-17,1.2972577183750957e-15,7.843726995714852e-16,2.7999436820579483e-11,2.738689462474874e-12,4.2616308914443155e-10,3.9405386524005557e-10,9.639725300865656e-20
76,0.028812499999999998,0.349104835986282,1304.2024630080336,0.2432619206539843,0.574026830230662,3.231019365514671e-61,0.11817106244880854,0.07320399965921318,0.0511472810070686,2.6282014049377943e-06,0.0020032432612163797,1.6010053333494746e-07,3.0223115731937186e-07,0.003296581982067091,8.765085682167823e-05,2.4059775650518896e-05,0.07818601260473157,0.010994381023869581,1.5644866852940453e-07,5.521312139868916e-10,2.680326931528831e-06,0.00035771493814757023,9.224979774169512e-08,4.0263660231847773e-10,0.0008635344567917022,1.2672659013506246e-10,1.628061283053137e-10,7.276898074417638e-10,0.00022409977730281032,1.1655238550366315e-08,1.7070258450939434e-09,8.655054843810064e-12,2.0690225856797293e-09,0.0733357598530836,1.0457486897320922e-07,0.0006259007470501161,6.357680998144555e-06,7.0546464175885036e-06,3.056886071537686e-08,0.0005036603110014298,0.008794007652575483,1.484589585057974e-12,0.00032893992050735273,1.0048767388793531e-05,3.597438768829619e-06,0.0037839962349783102,1.0486487381480043e-07,1.1001735221444343e-07,5.320007162928585e-08,1.2235788618795396e-07,1.1340034807365398e-06,4.426490317640572e-06,3.513965111296125e-11,2.623024662702238e-16,1.7575848689664272e-06,8.630306567818713e-17,3.032162407568266e-18,2.7425583499168346e-07,3.053440645329962e-11,1.1205783071009708e-15,3.1450570194011842e-12,2.8784042179333833e-16,1.1376075029250003e-08,2.4082388852607028e-09,1.6574393820891315e-14,9.76736600984992e-09,1.0714657937188088e-10,1.3443594351810053e-11,4.4918033198049645e-09,1.0870017556776792e-23,1.0594957923389539e-17,2.716778786978143e-23,3.478172261707684e-24,8.665618594381516e-13,2.0395877694308387e-09,1.6097472557940782e-14,8.560950917701669e-10,2.951686758527398e-11,5.682161938480734e-14,4.695642300835075e-11,1.7915841753797417e-19,7.361404596616386e-16,6.617632258974558e-13,5.751424809866096e-14,3.7815398701937434e-08,2.5275930586618104e-11,3.6664337441897993e-17,1.7088763916950344e-15,8.454855435089985e-16,2.8411217467247254e-11,4.131209644269457e-12,4.753438572392728e-10,2.7926292350574566e-10,1.0576500120712526e-19
77,0.028843749999999998,0.356239257699521,1326.6912142717772,0.23839010057880267,0.5745016968242536,3.2461960248803255e-61,0.11405119720077021,0.0704231344953926,0.05230432804415853,2.694671738075582e-06,0.0020814612508988487,1.7689039284748893e-07,3.4570441347122073e-07,0.0033423246943005496,8.199310281983175e-05,1.922630209239311e-05,0.0808930959331581,0.011541346159748861,1.773501281414265e-07,8.515399688446425e-10,3.0682478084679483e-06,0.0003667682123747065,1.1429349234390336e-07,5.753278460256343e-10,0.0009092816913719753,1.8469193338396135e-10,2.6438324801001554e-10,6.89186248992393e-10,0.00023642433516343273,1.253668429249622e-08,1.8363508529217074e-09,9.490117089757033e-12,2.3441630016646137e-09,0.07567051825702459,1.3360255071299778e-07,0.0006522953481786603,5.988627624132397e-06,8.176612923927713e-06,2.9227501937081836e-08,0.0005803645209816207,0.007948250133357334,1.4628354189926859e-12,0.0003479841961102082,1.0961283015860636e-05,3.3437533974481417e-06,0.004004778914137524,9.809663504586948e-08,1.0077015914760337e-07,6.659992865858714e-08,1.3283207527176453e-07,1.1817180338933546e-06,4.840325775159226e-06,3.486303159226081e-11,3.382635541707243e-16,1.5313488333260328e-06,1.2600821905384977e-16,4.9419016475053034e-18,2.8586800146092384e-07,4.428652768607237e-11,1.3352915432156512e-15,3.5674090479124977e-12,3.677918520768937e-16,1.2784275194954422e-08,2.8188403982762092e-09,1.7560443630192956e-14,9.050556019044724e-09,9.811824199391911e-11,1.5165056331268022e-11,4.440949697731653e-09,1.91952658668058e-23,1.184418118126173e-17,3.332302544037396e-23,4.341686297396856e-24,1.1397064377252409e-12,1.4653390796254988e-09,1.6178050236547643e-14,8.393296997982005e-10,3.340510784344915e-11,5.990563201477341e-14,5.0506337008668724e-11,2.0808389582718445e-19,8.762140075827176e-16,5.42287631547454e-13,5.313836652960865e-14,3.079546926380158e-08,2.7228978152278613e-11,3.87702731151267e-17,2.2453117500332393e-15,9.122762226253238e-16,2.9050409162711163e-11,6.0976315876666545e-12,5.288561155452969e-10,1.982576603157574e-10,1.1495119435309197e-19
78,0.028874999999999998,0.36323805655461694,1348.5958801989032,0.2337968468811793,0.5749868309644539,3.261667705826356e-61,0.1099480126266493,0.06769402221507284,0.05342529847146269,2.7540421712906183e-06,0.0021618089606264866,1.9577247414666533e-07,3.9359206203658905e-07,0.0033881493072321586,7.641440492526804e-05,1.5148349310124377e-05,0.08355110934176642,0.012105973565472434,2.0014735911870855e-07,1.2995237712568688e-09,3.5356283919978423e-06,0.00037437529740433844,1.4059554951562093e-07,8.094058182954339e-10,0.0009571927416957703,2.642424207917693e-10,4.1665019912663605e-10,6.599724011515686e-10,0.00024904582871181964,1.3379851979700199e-08,1.9507015882894605e-09,1.0511612136311996e-11,2.6217087644446237e-09,0.07797792038628588,1.706578570221704e-07,0.0006780705050308096,5.570404536750312e-06,9.43711252266722e-06,2.759165617278711e-08,0.0006629675339475542,0.007102382467292078,1.4178048697858447e-12,0.00036760039654125024,1.1969783973979203e-05,3.0948110558116134e-06,0.004231518232232512,9.268382003435963e-08,9.328173294447461e-08,8.281503395075134e-08,1.45130994908797e-07,1.2344837669440159e-06,5.301495159339257e-06,3.439633714038344e-11,4.348600253285158e-16,1.3403613816230434e-06,1.8207295577854396e-16,7.931593694746874e-18,2.9757040556443303e-07,6.365307821446503e-11,1.571599250430442e-15,4.053359784024819e-12,4.686839921336891e-16,1.4531907653437573e-08,3.2585508765978995e-09,1.8773254985629835e-14,8.312483741786879e-09,8.916745072535606e-11,1.7052975324841368e-11,4.468464710017688e-09,3.2938589816332774e-23,1.3404663817598155e-17,4.031825239604381e-23,5.3432798520507556e-24,1.479102897268498e-12,1.0611356144494283e-09,1.625686862064274e-14,8.185132579180921e-10,3.7534890438884886e-11,6.299491080343908e-14,5.423946670314025e-11,2.418996891430071e-19,1.0358086631505286e-15,4.445581420258933e-13,5.009353709207418e-14,2.5479482412984315e-08,2.9322134004545764e-11,4.0566861633530395e-17,2.9428602909295253e-15,9.867252606387585e-16,2.986816310179643e-11,8.816039974921784e-12,5.862868183629198e-10,1.4098623117227768e-10,1.2413743790517582e-19
79,0.028906249999999998,0.3700928881916991,1369.9132489698925,0.22946647999934963,0.5754748612501914,3.27714003313838e-61,0.10586344745791902,0.06501742012207673,0.05450895605567718,2.8097496775319914e-06,0.0022442679985353086,2.172466291749224e-07,4.4629518910398995e-07,0.0034339949583305092,7.098840920570557e-05,1.1816668684913219e-05,0.08614855326095751,0.012688416450726754,2.2503085863566563e-07,1.954988318281446e-09,4.100182637217134e-06,0.0003804471794815433,1.718414937679421e-07,1.1225938874202976e-09,0.0010073706590290694,3.7154981468234804e-10,6.374822087786113e-10,6.38891375172285e-10,0.00026191365266804505,1.4197795046569714e-08,2.048908476506435e-09,1.175354796664884e-11,2.9013069694404766e-09,0.08025051442510862,2.1826293522225623e-07,0.00070308899498322,5.119625968059957e-06,1.0840160471031016e-05,2.575418036639957e-08,0.0007516608187575503,0.00628202224770035,1.3537442925765675e-12,0.00038778314153048183,1.3086796606615858e-05,2.85532389621826e-06,0.004463237218637453,8.854839179963242e-08,8.7383972059238e-08,1.0245319535645971e-07,1.598073451945228e-07,1.2936203232658046e-06,5.822199868611213e-06,3.383605433106755e-11,5.549369599947727e-16,1.1788407114432522e-06,2.5934696397145245e-16,1.249370799207861e-17,3.0927801608349456e-07,9.029624924604278e-11,1.8337918053268324e-15,4.617723587556023e-12,5.965288550392702e-16,1.671601283780776e-08,3.7251218663296056e-09,2.026599999964883e-14,7.582848866600135e-09,8.061752342878264e-11,1.9139984390976873e-11,4.574826290663866e-09,5.501887191336045e-23,1.5390320335720632e-17,4.82971600418366e-23,6.507234297422742e-24,1.8938937062733873e-12,7.746642114127972e-10,1.6352814855385497e-14,7.953347324279437e-10,4.191302003024482e-11,6.616221160439341e-14,5.8162233008401576e-11,2.817099281735749e-19,1.2170207417562419e-15,3.6482455135729505e-13,4.8295489013553316e-14,2.1418466561002812e-08,3.162070715506674e-11,4.203484325103294e-17,3.846900689473813e-15,1.0707142886806323e-15,3.0827348387938136e-11,1.2499180816079741e-11,6.471201547634838e-10,1.0046353058414342e-10,1.3362685545450217e-19
80,0.028937499999999998,0.3767969673433461,1390.6429297880713,0.22538374749145787,0.5759596434963449,3.292362133430002e-61,0.10179951146850624,0.062393951684278165,0.05555436740388781,2.864996458730366e-06,0.002328808506008645,2.418485419664466e-07,5.041918177112806e-07,0.003479805435583445,6.577121802455706e-05,9.170987187359563e-06,0.08867634721698087,0.013288781200168182,2.5216341603180413e-07,2.89210626606095e-09,4.781902301717383e-06,0.0003849377594415956,2.0878575265508387e-07,1.5365089994417629e-09,0.0010599252922765421,5.139904220987693e-10,9.479166499690886e-10,6.248451150241932e-10,0.0002749677682800821,1.500773574049144e-08,2.1312852176001292e-09,1.3252304463713966e-11,3.1845766996083233e-09,0.08248237677772303,2.7959842518658875e-07,0.0007272192849576381,4.65476999000514e-06,1.2389009934251844e-05,2.3811293965522614e-08,0.0008466217022541336,0.005507633522005535,1.2758361131738575e-12,0.00040852419718311153,1.4326970574849264e-05,2.628718042594243e-06,0.004698784576364637,8.557461289993743e-08,8.287665538556825e-08,1.2627365883131505e-07,1.7748765418899377e-07,1.3604063482099349e-06,6.415423763074457e-06,3.3275271908540234e-11,7.009184199205762e-16,1.041799543688621e-06,3.6323699360026386e-16,1.9271965926120004e-17,3.208674294663779e-07,1.260722514334003e-10,2.1297081058774393e-15,5.27732501583969e-12,7.586459752512484e-16,1.9445867895398523e-08,4.215821397032017e-09,2.2084763919008215e-14,6.8864799866513964e-09,7.267468414176668e-11,2.1460836319889604e-11,4.759619719963178e-09,8.959353176966845e-23,1.793503458913934e-17,5.750705843372605e-23,7.873065036117332e-24,2.392800742230601e-12,5.702259306452059e-10,1.6482126933941196e-14,7.7117657950387e-10,4.654514438451898e-11,6.948271341783458e-14,6.228121684870533e-11,3.288051582418861e-19,1.4218857614838475e-15,2.998991124903766e-13,4.76667069418869e-14,1.828712889775384e-08,3.418923499118836e-11,4.3166769112243014e-17,5.013221597411332e-15,1.1659573806790805e-15,3.1901098235239266e-11,1.739514837281224e-11,7.107899029364733e-10,7.179282747718196e-11,1.4388171829261427e-19
81,0.028968749999999998,0.3833449874854093,1410.7863449184988,0.22153390727625166,0.5764364320630572,3.3071431008726106e-61,0.09775854107637927,0.05982422839698529,0.05656086396387196,2.9226202860762595e-06,0.002415387086545946,2.701447471172143e-07,5.676060911317152e-07,0.003525530159002149,6.0803843890610685e-05,7.11898892066512e-06,0.09112794683170382,0.013907111108863801,2.81662586272119e-07,4.201279844573116e-09,5.603091335615555e-06,0.0003878432046223571,2.522371222265037e-07,2.0770943517837704e-09,0.0011149736336779918,7.002512446394083e-10,1.3716692824916365e-09,6.168349930882816e-10,0.0002881378279376809,1.582916601322648e-08,2.199485706629822e-09,1.5046483197602635e-11,3.4752849725980937e-09,0.08466916967175014,3.585556265709234e-07,0.0007503341766335604,4.19434943633917e-06,1.4087054489022822e-05,2.1854703378032248e-08,0.0009479620158342663,0.00479389851564238,1.1896254437259722e-12,0.00042981216419063603,1.570731824144542e-05,2.4173609224332894e-06,0.004936828627252444,8.363841576270026e-08,7.956414988070891e-08,1.5521205041699662e-07,1.9888455593635268e-07,1.4360229122766668e-06,7.094609703974597e-06,3.2799105419187275e-11,8.746155343337569e-16,9.250032235384466e-07,4.994799036005679e-16,2.9074923733207713e-17,3.321710475781466e-07,1.7295565862346927e-10,2.472428569734349e-15,6.051034116389544e-12,9.635851890317088e-16,2.2839775795086768e-08,4.727209825378303e-09,2.426650851340229e-14,6.242428542711782e-09,6.545364052267695e-11,2.4050093198167862e-11,5.020936117816937e-09,1.424194297467001e-22,2.1192734515551856e-17,6.835669294311745e-23,9.504611010148613e-24,2.983926701513714e-12,4.233249231030548e-10,1.6658290909924104e-14,7.471412528414433e-10,5.143340752982221e-11,7.303084077793395e-14,6.660308310940611e-11,3.846731502463215e-19,1.652241557351169e-15,2.471085098847877e-13,4.813822417423018e-14,1.584851797759167e-08,3.709115697529583e-11,4.3966222146621344e-17,6.509079014858174e-15,1.273915142543782e-15,3.307007800994923e-11,2.3786169527892768e-11,7.767347796156611e-10,5.15183020119729e-11,1.5557353253551913e-19
82,0.028999999999999998,0.3897329905917194,1430.3459858758263,0.21790280898146056,0.5769018948114062,3.321353437094817e-61,0.09374338452620563,0.05730892345096527,0.05752800343565598,2.98503506325563e-06,0.002503943939672305,3.027271698636734e-07,6.367758446425658e-07,0.003571124200992755,5.611421299191402e-05,5.5550913907025265e-06,0.093499238032503,0.014543366736178186,3.135876146632763e-07,5.989244150380157e-09,6.58835964297637e-06,0.000389199853633136,3.0303666514830215e-07,2.774932188826006e-09,0.001172639579114449,9.404210084485286e-10,1.9342990698820523e-09,6.139789835094413e-10,0.0003013422929918995,1.6682125660621196e-08,2.2561559241658257e-09,1.717668167001538e-11,3.779319445852389e-09,0.08680805353248518,4.5975552040510837e-07,0.0007723093295576646,3.7550366896674853e-06,1.5938753737111027e-05,1.9965137893397563e-08,0.0010556780344442532,0.004149738436411748,1.1004728681637475e-12,0.0004516321333780231,1.7247427237767838e-05,2.222764474159546e-06,0.005175852590537488,8.262067559433406e-08,7.726984053989051e-08,1.904027790710076e-07,2.2480897644968553e-07,1.5214947562768038e-06,7.873348334250095e-06,3.2481648463817394e-11,1.0770541651474628e-15,8.249032946123414e-07,6.738350458369074e-16,4.287822395625204e-17,3.4297434399908694e-07,2.329362590496083e-10,2.8825244541261474e-15,6.9597749124436224e-12,1.2209100325214966e-15,2.702068418204861e-08,5.25493397510709e-09,2.6837142053173137e-14,5.6637684239860326e-09,5.900125103192097e-11,2.6939730188952297e-11,5.3549049866088576e-09,2.2124318434866823e-22,2.5336597153218384e-17,8.14950197573404e-23,1.1502751398041077e-23,3.674652550025447e-12,3.1704952871753233e-10,1.6892190866713387e-14,7.240918503305414e-10,5.657429298939769e-11,7.687815498628414e-14,7.113450304405312e-11,4.510070203336151e-19,1.909596429906441e-15,2.0423168166725922e-13,4.9649251550551186e-14,1.3929076068038947e-08,4.038881969992977e-11,4.4446282058426015e-17,8.413761111663621e-15,1.395688736832144e-15,3.43201059414849e-11,3.1984992260544285e-11,8.444449647638695e-10,3.7189948471521524e-11,1.6964653018931405e-19
83,0.029031249999999998,0.39595819230955137,1449.3249023955584,0.21447697166897947,0.5773539988883375,3.3349262408766705e-61,0.08975752006456192,0.054848806108418316,0.05845553239689894,3.0542408443701333e-06,0.0025943993104319135,3.4020752543466403e-07,7.118217522053206e-07,0.0036165474980377386,5.17189416519129e-05,4.375599379773291e-06,0.09578825461312727,0.01519740374939276,3.479327450339211e-07,8.378123373051928e-09,7.764579374949877e-06,0.0003890809604551887,3.6202855508708025e-07,3.6653761167730263e-09,0.0012330529844196349,1.2460604782802138e-09,2.662032016888455e-09,6.155145579763715e-10,0.00031448763945579145,1.758594156165092e-08,2.304482811618655e-09,1.9685223506527758e-11,4.10459779195416e-09,0.08889748534249153,5.885245997239419e-07,0.0007930217606930584,3.3500982545263485e-06,1.795036680960361e-05,1.8207859058023836e-08,0.0011696076667748975,0.0035788587691575895,1.0131030575565283e-12,0.0004739652992516284,1.8969625260591676e-05,2.045695451077158e-06,0.005414152779740572,8.241219263942687e-08,7.583986499619823e-08,2.3319736259243801e-07,2.5618107320455653e-07,1.617634713855839e-06,8.765076523469358e-06,3.2381119511032624e-11,1.3083354086505092e-15,7.385595156795255e-07,8.917125252637343e-16,6.181169097604635e-17,3.530175054215203e-07,3.078937262586936e-10,3.390855744230174e-15,8.026508574186754e-12,1.5408270288793913e-15,3.210959313573797e-08,5.793585673113031e-09,2.9809729394633694e-14,5.157945413095666e-09,5.3316391698920876e-11,3.0156782976976326e-11,5.755175559537504e-09,3.361884866099893e-22,3.055695751592286e-17,9.791224816214779e-23,1.4022190852838895e-23,4.4715966821696075e-12,2.3964093986524474e-10,1.71924900369476e-14,7.026881045505206e-10,6.195689384401873e-11,8.109259707337032e-14,7.588207537028835e-11,5.2971061130924915e-19,2.1950225145765535e-15,1.6942987194714472e-13,5.214519915935786e-14,1.240095734519596e-08,4.4143645398007574e-11,4.4627480053574066e-17,1.0818415002544808e-14,1.5318984801935661e-15,3.564046604923498e-11,4.232841702126643e-11,9.134896374342485e-10,2.7066615772364294e-11,1.8738909581752132e-19
