,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
87,0.028359375,1.1226069439256534,1616.3833956762423,0.20077685102983076,0.6438114890836539,9.21005366754923e-75,0.03843585302722076,0.07446266362862518,0.05642214474800206,2.3229276166210892e-05,7.809882376256101e-05,2.814486179650262e-06,1.3201733175091872e-05,0.0012474609297469937,0.0001328575065824257,6.130953114790911e-06,0.05601067947864728,0.04526741897344456,4.597555101936536e-06,4.451058837910788e-08,7.09902057712001e-06,0.0010008525944221124,9.942852656502047e-07,2.3407358332805995e-08,0.00010837739209273844,4.835037054869567e-10,1.8613818731582213e-08,9.675409674922774e-10,0.0001513718877618795,3.934816311576588e-09,1.2446770556949503e-08,9.08900220590284e-12,1.2248211117937927e-07,0.06926869987802649,1.0303273881680303e-05,0.00048280857589445885,6.994609514732789e-06,0.00020845336108392192,3.292972765068076e-07,0.003938747171447014,0.004393027920114181,4.147888760050101e-11,0.001440703883986963,0.0011381240279954281,1.0134401730577918e-05,0.001862427215710412,6.954912743021532e-08,5.5831519795603895e-08,8.640502053919813e-07,7.602993801283139e-07,3.6016011263737673e-06,4.405611773041893e-05,6.580330361872208e-10,4.858365719502302e-15,9.693878618945054e-07,6.246338281554093e-15,1.102967160852064e-15,2.0752451657890447e-07,2.2571453353790553e-09,4.529842678786026e-13,1.7842058450555528e-10,4.99403178222321e-14,7.539357892388315e-07,3.8495537770239184e-08,3.694508617521343e-13,1.4332849328315908e-07,3.17551973459154e-10,3.2319913891538313e-10,4.042092088624419e-08,1.2089069344130994e-19,3.2335215289097933e-15,8.006399375060516e-21,1.3015403174741761e-21,1.980226810218537e-10,5.264923780595511e-10,2.790350901604924e-13,7.408725014187663e-08,9.913593343246764e-11,1.7919615657881638e-12,5.286532018071342e-09,7.07547044898097e-18,1.986067181628913e-14,7.691258628652061e-13,1.9955196166798544e-12,2.2417948373070238e-08,6.397246344829776e-10,1.1196248283024974e-16,1.239641754374674e-13,5.15341758899384e-15,7.47575882414933e-11,1.2989777433092361e-10,1.6186928107217945e-08,1.7359706515543825e-10,8.025074127911735e-18
88,0.0283671875,1.136644817054922,1634.6521119033005,0.19829720229479023,0.6441939886398506,9.342390495673532e-75,0.03611410545507,0.07251292995444436,0.05715429331090478,2.561319367980055e-05,7.835617135494017e-05,3.2634622006879736e-06,1.5151053329048979e-05,0.0012544831804044204,0.00012883450235819026,5.337999647194715e-06,0.05685307982330963,0.046585815740583666,5.155749948228676e-06,5.536668617023542e-08,7.977303752071201e-06,0.0010051421172884469,1.1617213468847282e-06,3.021165003237902e-08,0.00011119642539249213,5.898437668651775e-10,2.276842338168441e-08,1.0061736746294832e-09,0.00015250356918514453,4.185359515408713e-09,1.308253244710898e-08,1.0065048225875916e-11,1.3784209452881436e-07,0.0703566730617047,1.1610500046001367e-05,0.0004752868551712957,5.970402460617004e-06,0.00021097927234175424,3.1095388076451585e-07,0.00415789898857328,0.004001287232120496,4.005950788083933e-11,0.001476747214385172,0.0011799784525335303,9.97447280527988e-06,0.0018489856759837569,7.07187925118995e-08,5.606059465818439e-08,1.0369284557766828e-06,8.848488381555543e-07,3.96006929654785e-06,4.7378786027484914e-05,6.869804791186752e-10,5.507815914452183e-15,8.78602394972174e-07,7.499272237804753e-15,1.4124905519289234e-15,2.0539038240778098e-07,2.710159201119343e-09,5.553272439627715e-13,2.0970107440017904e-10,5.625789373582539e-14,8.20829135549585e-07,4.0839263556871885e-08,3.804640042332983e-13,1.4219402234741425e-07,3.170776913228956e-10,3.518639352457327e-10,3.998781999838464e-08,1.765953126492508e-19,4.103036152391508e-15,9.959999140512292e-21,1.6415785155728986e-21,2.150905919797949e-10,4.5060597236137043e-10,3.0289421958757555e-13,7.8871819731378e-08,1.0365189046294796e-10,2.018239852355814e-12,5.548208411608049e-09,8.426127252453375e-18,2.2848731096464937e-14,7.06377418565013e-13,2.301997611900934e-12,2.0536829010134503e-08,7.158328501653184e-10,1.1455294127700325e-16,1.5458302744198837e-13,5.668656041849046e-15,7.558814518588325e-11,1.5663973468620415e-10,1.6090075030821856e-08,1.3938392079550262e-10,9.384432797609552e-18
89,0.028374999999999997,1.1506314913294016,1652.8467654965982,0.1958867708922759,0.6445747088844371,9.477221683340835e-75,0.03380408416057736,0.07056049142164926,0.057882051984185154,2.848890520476546e-05,7.840735794064498e-05,3.7899617714857417e-06,1.7406993338997407e-05,0.001261113112552331,0.0001247578407499757,4.652452891958743e-06,0.05767006589226581,0.04792969994837267,5.789934187477568e-06,6.820685290691989e-08,8.93444737599732e-06,0.0010091162826194858,1.3520418351891056e-06,3.8805284955479436e-08,0.00011402535871873959,7.158668549973736e-10,2.754869411906087e-08,1.0455665027288005e-09,0.00015323112534012403,4.462657939059909e-09,1.3781461280988614e-08,1.112335057783921e-11,1.5532741055747672e-07,0.07143079932976183,1.3049641104325159e-05,0.0004659742889818432,5.060597132898707e-06,0.00021319448711578469,2.92839392196025e-07,0.0043721072400378,0.0036329769594114865,3.855262090258247e-11,0.001513155756263195,0.0012233780630066268,9.810142174793534e-06,0.001827861978478064,7.194159753512419e-08,5.633628714715529e-08,1.2439627489785613e-06,1.032763565823631e-06,4.358645704779722e-06,5.0852115764998465e-05,7.157180075625883e-10,6.195550033838133e-15,7.953193698385017e-07,8.910956985761949e-15,1.7905749956720425e-15,2.0273496069639365e-07,3.222599624582725e-09,6.839763846383409e-13,2.4684127178191885e-10,6.313624125860162e-14,8.917358439533093e-07,4.309470703555549e-08,3.9153876475027827e-13,1.411820514339158e-07,3.1648801132320597e-10,3.8167794099107233e-10,3.9405077466605744e-08,2.5653007323331664e-19,5.2041775441499524e-15,1.2441640787246026e-20,2.078898280720215e-21,2.3256682948590022e-10,3.8632391787347995e-10,3.318285645550413e-13,8.398221586073412e-08,1.0796886055599408e-10,2.292807558216378e-12,5.821736111099717e-09,1.0045416424440224e-17,2.630229395574582e-14,6.486159849314058e-13,2.6614915539903725e-12,1.8831272150434682e-08,8.031498071884908e-10,1.1664883808871934e-16,1.9188613736859387e-13,6.232884052743829e-15,7.652080633244081e-11,1.8750547498875808e-10,1.5958104076825187e-08,1.1196473060725778e-10,1.1039072539842174e-17
90,0.028382812499999997,1.1645550232909978,1670.9546986646492,0.19354472990484506,0.644952802716757,9.61421468556064e-75,0.03151165732929574,0.06860632573933496,0.058604897994877087,3.19741733227911e-05,7.822996999907668e-05,4.407493391140841e-06,2.0021524055770706e-05,0.0012672919024132054,0.00012064190542905472,4.062400983260697e-06,0.05846019561136301,0.049298934765717346,6.511947378944921e-06,8.323500252092114e-08,9.967901186090773e-06,0.0010128564417159328,1.5668063859643307e-06,4.9612398803978086e-08,0.00011685061392417801,8.645624012361589e-10,3.297360952013474e-08,1.0853824918180185e-09,0.0001535078355168971,4.768755574215374e-09,1.4555265284937968e-08,1.2263321533003708e-11,1.7538040965604105e-07,0.07249003254764251,1.4621318625497244e-05,0.0004548323535188644,4.2645592217136e-06,0.00021507057136205805,2.751163760481211e-07,0.004577989987480736,0.0032888694908429898,3.698590661242739e-11,0.0015499082628949808,0.0012683538154431972,9.642987467666082e-06,0.0017987561852931952,7.317808844733929e-08,5.662778558920082e-08,1.4910222209456023e-06,1.2079275422026004e-06,4.79883335037401e-06,5.44429583734663e-05,7.43796979473283e-10,6.916184578571561e-15,7.187265870555951e-07,1.0481715955410379e-14,2.2467990940896383e-15,1.995252913918598e-07,3.795469348076821e-09,8.466262191744092e-13,2.90956145327991e-10,7.054883383673819e-14,9.660544742032923e-07,4.5217939816666735e-08,4.024007912189447e-13,1.4034100541461762e-07,3.1579366758649373e-10,4.122837587101844e-10,3.8641418380138324e-08,3.706148778143998e-19,6.59709982341353e-15,1.5610776525112664e-20,2.644244762910599e-21,2.502892995609018e-10,3.317750076888229e-10,3.6697311678294096e-13,8.942875707825632e-08,1.1201054626518838e-10,2.6279744720772065e-12,6.107748462435453e-09,1.1986761762182094e-17,3.029885747586132e-14,5.954917948282013e-13,3.0832835448904175e-12,1.727159484710877e-08,9.034646161590741e-10,1.1821452014046844e-16,2.370241943519814e-13,6.847604408054023e-15,7.75377628813639e-11,2.2276566836485914e-10,1.578955720236426e-08,8.997550232392049e-11,1.3066049623092595e-17
91,0.028390624999999996,1.1784018681391402,1688.96108021456,0.19127047714020634,0.645327467431288,9.753055884400054e-75,0.02924339326648366,0.06665157686464376,0.05932224355479051,3.621460827628393e-05,7.780214366342375e-05,5.13146773342003e-06,2.305454133758777e-05,0.0012729539578346673,0.00011650048996520331,3.556169350040169e-06,0.059222010181994814,0.05069333854659344,7.335522518077796e-06,1.0062014436336374e-07,1.1072222443413114e-05,0.0010164208142496777,1.8072327757968984e-06,6.311235260925437e-08,0.00011965511232482105,1.0390263447781312e-09,3.9040021288217665e-08,1.1252889287244291e-09,0.0001532860922035061,5.1061470890294014e-09,1.5416313016568482e-08,1.3482968060666417e-11,1.9856334876149013e-07,0.07353331439614472,1.632200427348583e-05,0.00044184035167882125,3.578126751979956e-06,0.00021657799190614527,2.5793466747594757e-07,0.004771741679397339,0.002969307373095961,3.5387051841020156e-11,0.0015869791737339047,0.001314925025488866,9.475206196638912e-06,0.0017614653987980866,7.438294349979392e-08,5.690104244406571e-08,1.7842986572310019e-06,1.414485202531954e-06,5.281492891284643e-06,5.8106619754487885e-05,7.70704851136241e-10,7.661605033952148e-15,6.481601629567548e-07,1.2204905866350717e-14,2.790019649996255e-15,1.9574045690282589e-07,4.427438565549832e-09,1.0532506712817236e-12,3.4334493449913654e-10,7.844385775908466e-14,1.0429575775529145e-06,4.7161295999468655e-08,4.1275005009277884e-13,1.3972030301200248e-07,3.1500062403536533e-10,4.4321529895683824e-10,3.7671112379682124e-08,5.325386456496751e-19,8.356784138232169e-15,1.967562651218718e-20,3.3782546134201622e-21,2.680664217588297e-10,2.8545276261777323e-10,4.0971935363268026e-13,9.521915412833325e-08,1.156933956611125e-10,3.0392443871460903e-12,6.4069501084660485e-09,1.4312840575030455e-17,3.4928941334730176e-14,5.46725981250234e-13,3.5782751531227393e-12,1.5834532616703704e-08,1.0188120408718489e-09,1.192224122068142e-16,2.9122034288814423e-13,7.51324544051194e-15,7.862631035140947e-11,2.6259962505021497e-10,1.5583055770485408e-08,7.235331311288178e-11,1.556190374174036e-17
92,0.0283984375,1.1921565715932232,1706.8485338358616,0.18906366253755935,0.6456979276546527,9.893445026656238e-75,0.027006571801935875,0.06469756834451189,0.06003342622284204,4.139139133891999e-05,7.710337171666252e-05,5.979311870703304e-06,2.6574660576582658e-05,0.0012780265656008646,0.00011234624950547639,3.1226815513852758e-06,0.05995399464315787,0.05211268431352492,8.276293554590592e-06,1.204894987035494e-07,1.2238547502834065e-05,0.0010198325158484048,2.0740555598882644e-06,7.983758520086263e-08,0.0001224176499043991,1.242454434355469e-09,4.57190893071705e-08,1.1649427166357032e-09,0.00015251864364240061,5.477164874728778e-09,1.637656483333611e-08,1.4778687739418777e-11,2.2559291806511e-07,0.07455954802035018,1.814315707475983e-05,0.00042699912408108477,2.994225353289585e-06,0.00021768558795777216,2.4142705030774206e-07,0.0049491543827983936,0.0026742381077180153,3.378307244001452e-11,0.0016243378429123168,0.0013630952154357523,9.309217536479825e-06,0.0017159039235302462,7.55027910623372e-08,5.7117480400374834e-08,2.1301010057058557e-06,1.656687669871492e-06,5.806322958125006e-06,6.178538351428511e-05,7.958526952628086e-10,8.421782682542156e-15,5.830571429401826e-07,1.4067122135022057e-14,3.4278061050135884e-15,1.9137549070955038e-07,5.114880387680626e-09,1.3166619502183027e-12,4.055108356918976e-10,8.674051434842164e-14,1.121355791760595e-06,4.887423225000348e-08,4.222592703627177e-13,1.3936998878303372e-07,3.14101213497929e-10,4.738893617247969e-10,3.6474418299835833e-08,7.61034257176767e-19,1.0576166673176531e-14,2.490574650767568e-20,4.334224576104425e-21,2.856764240417161e-10,2.4609846566299084e-10,4.617823335309602e-13,1.0135709713812075e-07,1.189273828185129e-10,3.5462393013249903e-12,6.720130422240438e-09,1.7096607199847403e-17,4.029671813790328e-14,5.020631243329233e-13,4.159162439815135e-12,1.450112406017339e-08,1.151470015398369e-09,1.196539121760302e-16,3.5571951680794834e-13,8.228989166189695e-15,7.97766814319484e-11,3.070572753049582e-10,1.533736850546764e-08,5.824219756916577e-11,1.8646258854024444e-17
93,0.028406249999999997,1.2058014286443097,1724.596728502253,0.1869242170181063,0.6460634157315474,1.003508648143105e-74,0.024809171177884073,0.06274581618434373,0.060737699252533126,4.7730407383498496e-05,7.611543755985387e-05,6.970523182110857e-06,3.0659874876102105e-05,0.0012824297253584529,0.00010819011984902576,2.751708829220195e-06,0.060654533880891946,0.05355669947442438,9.351745210561744e-06,1.4291470599795087e-07,1.3454114917864757e-05,0.0010230657041516448,2.3673717652767163e-06,1.003552174027722e-07,0.0001251122528788585,1.4780529811940155e-09,5.295215207289733e-08,1.2039918934257582e-09,0.00015116020155391403,5.883654145933858e-09,1.7447160838199018e-08,1.6145061536653403e-11,2.5737810808651135e-07,0.07556756806923484,2.0070439220050297e-05,0.0004103350775876965,2.5036171761194953e-06,0.000218360035548169,2.2570501633071343e-07,0.005105668422922799,0.0024032555071723713,3.219935992509486e-11,0.0016619476395661789,0.001412847169313229,9.147440117127114e-06,0.0016621231173427305,7.647704371860597e-08,5.72347925295268e-08,2.5345080701949805e-06,1.938664587409141e-06,6.371395135323449e-06,6.540736997585753e-05,8.185827702691022e-10,9.18505394993839e-15,5.229407683337721e-07,1.6047798573118316e-14,4.165643173284555e-15,1.864450771160116e-07,5.8516877282267135e-09,1.6531471620493118e-12,4.791781122250733e-10,9.532630519553495e-14,1.1998894545940257e-06,5.0304584719975774e-08,4.305826198327096e-13,1.3934017085470345e-07,3.130761901156423e-10,5.036024517645704e-10,3.503951478587483e-08,1.0814844993242084e-18,1.3369677637888889e-14,3.1646441658960634e-20,5.581381775919774e-21,3.0286681364192576e-10,2.1265116697645481e-10,5.25280701893323e-13,1.0784057003496094e-07,1.2161742487865381e-10,4.173837893717035e-12,7.048179218467207e-09,2.042217574210457e-17,4.652019224083329e-14,4.612559287041633e-13,4.840622417358624e-12,1.3256002881082013e-08,1.303963688385353e-09,1.195000009889882e-16,4.31710884063363e-13,8.992727076571118e-15,8.098091035969147e-11,3.56016193273833e-10,1.505144147721675e-08,4.6950907870045484e-11,2.2465510572766918e-17
94,0.028414062499999997,1.2193161150731349,1742.18193555453,0.18485238188192082,0.6464231505152053,1.0177679330370723e-74,0.022659824279289517,0.06079804085448297,0.061434222071060855,5.551309941785752e-05,7.482345076510779e-05,8.12663730024606e-06,3.5397993390798216e-05,0.0012860762464323556,0.00010404073556454443,2.4340159770433975e-06,0.06132186553450102,0.055025065413132596,1.0580979162894275e-05,1.6789705883053654e-07,1.470189487950557e-05,0.0010260299365715598,2.686479698818681e-06,1.2523134472160446e-07,0.00012770754822465465,1.74889133579496e-09,6.064761298954045e-08,1.2420759299184054e-09,0.00014916944622387645,6.326707952604914e-09,1.863788457384442e-08,1.757458498829967e-11,2.950649158347689e-07,0.0765561077103475,2.208306489515655e-05,0.00039190448837933604,2.0957034316616813e-06,0.00021856540380645384,2.1085476929670249e-07,0.005236458885689016,0.002155645595024672,3.065872218655581e-11,0.0016997649010521939,0.001464137189876464,8.992139372107391e-06,0.0016003298328208923,7.723927377375804e-08,5.720805453785541e-08,3.002876120976236e-06,2.2641013035840134e-06,6.97269997241233e-06,6.88859620963788e-05,8.381861580822809e-10,9.938420015038655e-15,4.67409140025532e-07,1.811903541178276e-14,5.006027434229707e-15,1.809866216162529e-07,6.629154590893415e-09,2.083159747780609e-12,5.663046485890545e-10,1.040556650253265e-13,1.276936313428296e-06,5.140026339070382e-08,4.373666996210115e-13,1.3968012677918148e-07,3.118962049538356e-10,5.315351525184103e-10,3.3364365156772286e-08,1.5278811795060574e-18,1.6877117922850853e-14,4.033455423456739e-20,7.20859565545148e-21,3.193545775129832e-10,1.8421248937228038e-10,6.028297829818006e-13,1.1465990818303108e-07,1.2366552871295118e-10,4.95357847025874e-12,7.392104828326393e-09,2.4385442619080074e-17,5.373021432682849e-14,4.2405857107701077e-13,5.639488921692306e-12,1.2086904466527275e-08,1.4790560488686854e-09,1.1876158087436644e-16,5.202190525321454e-13,9.80116282829945e-15,8.223218230481796e-11,4.091361573473679e-10,1.4724425424310585e-08,3.7920945428429745e-11,2.719633883701295e-17
95,0.028421875,1.2326773034005343,1759.5765642771153,0.18284873725843775,0.6467763156342892,1.0320904560018703e-74,0.020567737626299026,0.05885617788496157,0.062122051223670344,6.508913463348101e-05,7.321694232163881e-05,9.47108118511639e-06,4.0886761598688935e-05,0.0012888721937637838,9.990388321539727e-05,2.1614181168844966e-06,0.061954031659296534,0.05651741641520606,1.1984174781576482e-05,1.953539444403021e-07,1.5960391409593907e-05,0.001028553148976608,3.0297196949258867e-06,1.54974527473017e-07,0.00013016620072142608,2.057695795983461e-09,6.867956278811145e-08,1.2788232955942243e-09,0.00014651142446796454,6.806390494798516e-09,1.995637499894294e-08,1.9057273513693383e-11,3.400872601309558e-07,0.07752376350682727,2.415333219344378e-05,0.00037179794645156213,1.7593015011437886e-06,0.00021826290681703543,1.9693373136837633e-07,0.005336564166695285,0.0019304350753867577,2.918048159108565e-11,0.0017377377217836813,0.0015168886218861067,8.845294263715316e-06,0.0015309020840821354,7.771925266101743e-08,5.699122601825799e-08,3.539194811536098e-06,2.6358103672587117e-06,7.603706506083987e-06,7.212008372017499e-05,8.53927564105999e-10,1.0667977709882781e-14,4.1612529905238306e-07,2.024588649661305e-14,5.947534336922382e-15,1.7506225256590536e-07,7.436000702183742e-09,2.6320192543230215e-12,6.69087520242384e-10,1.1275026039327588e-13,1.3506350519260103e-06,5.211139651351587e-08,4.4226280403807015e-13,1.4043688525085628e-07,3.1052255048587805e-10,5.56766600767257e-10,3.1458119765851554e-08,2.1451082081397382e-18,2.126772095916504e-14,5.1514568129769513e-20,9.328350951705274e-21,3.348276464009751e-10,1.6001940893954894e-10,6.976479648658583e-13,1.217956020951348e-07,1.2497376453964734e-10,5.925362997886666e-12,7.753054445287775e-09,2.909429937813183e-17,6.206752352166212e-14,3.9022347640874635e-13,6.574897838749653e-12,1.098427924153405e-08,1.6797185940403273e-09,1.1744960356148755e-16,6.219617586096053e-13,1.0650114855144626e-14,8.352440520318177e-11,4.658148000645036e-10,1.4355716109118664e-08,3.0701128370486034e-11,3.304855165264851e-17
96,0.0284296875,1.2458582826460078,1776.7486976021296,0.18091422738571994,0.6471220384455713,1.0464410563893179e-74,0.018542566762634882,0.056922386340544764,0.06280013230445318,7.68906547113603e-05,7.129096017043611e-05,1.1028880676674651e-05,4.723355487624037e-05,0.001290717775832877,9.578203729482192e-05,1.926767282238586e-06,0.06254883157997553,0.058033337171292214,1.3581598506066836e-05,2.251083296832927e-07,1.720369122111084e-05,0.0010303641217357265,3.3943283501652036e-06,1.8995626875303935e-07,0.0001324444853978028,2.4065803261087846e-09,7.688881778524047e-08,1.3138451060008246e-09,0.00014316028801018998,7.3214341883142715e-09,2.1407014049821967e-08,2.0580059352184987e-11,3.9422219196967453e-07,0.07846895949842761,2.624637682289555e-05,0.0003501447012054754,1.4833297117621492e-06,0.00021741095562832018,1.839678838983903e-07,0.005401061398633044,0.0017264405803337202,2.7779697274166878e-11,0.0017758045655767284,0.0015709848014804487,8.708458917854761e-06,0.001454400351075672,7.784575523073257e-08,5.6539090456441435e-08,4.145296188472517e-06,3.0551964098301914e-06,8.254965317247258e-06,7.499565648483653e-05,8.6507514319639e-10,1.1359502199808996e-14,3.688081872062836e-07,2.238722077026035e-14,6.983944374091175e-15,1.687593086398693e-07,8.258579068213019e-09,3.330541287575111e-12,7.899587622405897e-10,1.212011704629277e-13,1.4189248489144246e-06,5.2392897490808386e-08,4.449395640125122e-13,1.4165303608956204e-07,3.08907173590625e-10,5.783015594824259e-10,2.934181528885921e-08,2.991430355177942e-18,2.67441548653478e-14,6.585320291258324e-20,1.208063128549304e-20,3.489482026047645e-10,1.3942233768042783e-10,8.136734904258513e-13,1.292158460715693e-07,1.2544813091757539e-10,7.139473532970075e-12,8.13233636824411e-09,3.4668257557813894e-17,7.167679304380511e-14,3.594994996802125e-13,7.668381163888466e-12,9.940977525216324e-09,1.909074022805013e-09,1.155851100376024e-16,7.37176060495883e-13,1.153505785366571e-14,8.485188025221522e-11,5.251494814530335e-10,1.3945014951194342e-08,2.4927237981604033e-11,4.026655523194509e-17
97,0.028437499999999998,1.2588286114566183,1793.6616628037718,0.17905017956970903,0.6474593710257925,1.060779618898653e-74,0.01659424266717809,0.05499905430668118,0.06346729362089103,9.144739422793348e-05,6.904708903237856e-05,1.2826192779891843e-05,5.455453479918547e-05,0.0012915087683762973,9.167404085285398e-05,1.7238893965472574e-06,0.06310377911391223,0.05957235787256172,1.539198885309803e-05,2.56883200880317e-07,1.840183375688527e-05,0.0010310759521553908,3.7763202924882633e-06,2.303104242076147e-07,0.0001344920812997734,2.7967124281758077e-09,8.50869900281428e-08,1.3467236640179244e-09,0.000139102259057416,7.868920754308158e-09,2.298943277907594e-08,2.2125890840781127e-11,4.59645797948803e-07,0.07938991250057731,2.8320175327975428e-05,0.00032711653735773065,1.257353208128368e-06,0.0002159656104300219,1.7195031383927518e-07,0.005425290851603922,0.0015423172023032881,2.6466583406096714e-11,0.0018138927006307233,0.00162626171491759,8.58260678788606e-06,0.0013715727901526856,7.755013779280808e-08,5.580961765807489e-08,4.819943929181279e-06,3.5216291429600906e-06,8.913806712718029e-06,7.738857429072966e-05,8.709331799989656e-10,1.1999173508489735e-14,3.2522413569038015e-07,2.449721800048135e-14,8.103536452430142e-15,1.6218890082093126e-07,9.081287862402601e-09,4.215478337296858e-12,9.315682655748119e-10,1.2917305482404285e-13,1.4796005430150191e-06,5.2207370456712023e-08,4.450951115332241e-13,1.4336347810455407e-07,3.0699191820910094e-10,5.951121222490034e-10,2.704819971747425e-08,4.140928604576605e-18,3.3546108456712163e-14,8.414965751024694e-20,1.5636128708641258e-20,3.613584488364547e-10,1.2186710691122347e-10,9.556842979679457e-13,1.3687383445966908e-07,1.2500331530027844e-10,8.65886610912881e-12,8.531443352912186e-09,4.123728566566288e-17,8.269642480207345e-14,3.3163071242918476e-13,8.943888310609977e-12,8.951979405270566e-09,2.1703011436326265e-09,1.1319936352507267e-16,8.654216402156039e-13,1.2451909938844999e-14,8.62090118715413e-11,5.85912112076106e-10,1.3492412380116539e-08,2.0305673692984483e-11,4.912849828174477e-17
98,0.028445312499999997,1.271553847007163,1810.2736889525252,0.1772583125604921,0.6477872747042861,1.0750591885408954e-74,0.014732745755954643,0.05308880036758893,0.06412224262280684,0.00010940123416885224,6.649430546816242e-05,1.488963765633843e-05,6.297316777737937e-05,0.0012911385604894078,8.757500752431285e-05,1.547491781520704e-06,0.0636160682586671,0.06113394571437145,1.743013400811815e-05,2.903027769864629e-07,1.9521567237948515e-05,0.0010301729275198038,4.170413568922024e-06,2.75820605574276e-07,0.0001362521872717279,3.227920028867744e-09,9.306402176924764e-08,1.3769949349648125e-09,0.00013433863857423338,8.443972580337348e-09,2.4696613211868697e-08,2.3672467855393556e-11,5.389839203325656e-07,0.08028460157544715,3.032582612724351e-05,0.0003029306593434849,1.0719684998801672e-06,0.0002138815224642942,1.608413372244956e-07,0.005405126979887533,0.0013766051944926383,2.52461930495119e-11,0.0018519164766634282,0.001682500801987797,8.46795227584258e-06,0.001283352604606852,7.677058042277053e-08,5.4766654669691034e-08,5.557863948548992e-06,4.031762913097488e-06,9.564204348050546e-06,7.916949854670976e-05,8.708756458609383e-10,1.257441311711223e-14,2.851786383767627e-07,2.652748946398532e-14,9.288668658114596e-15,1.554822228771094e-07,9.887185585609718e-09,5.329603788687587e-12,1.0967506977281956e-09,1.3641034591121334e-13,1.5303827840255692e-06,5.1528200652974246e-08,4.4246816045931724e-13,1.4559080749819567e-07,3.0470698213379026e-10,6.061950384440696e-10,2.46205996521628e-08,5.6854255643779544e-18,4.195298113744522e-14,1.0733745821226595e-19,2.0197900699772866e-20,3.716894325359084e-10,1.068800118990953e-10,1.1294073322175277e-12,1.4470482462271334e-07,1.2356826249121974e-10,1.0561630862987787e-11,8.952075707296428e-09,4.8939650290618436e-17,9.524271469999764e-14,3.0635555250139435e-13,1.0427712049236056e-11,8.01414706499802e-09,2.46649115964091e-09,1.1033430217310314e-16,1.0053785478029147e-12,1.3398019008144595e-14,8.759002851933203e-11,6.465449220699249e-10,1.2998492275505094e-08,1.6600278008893705e-11,5.994188627458836e-17
