,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
85,0.029062499999999998,0.41473119135448827,1483.9404803729835,0.20858029525767544,0.5802836747194485,0.0,0.08104757351936885,0.05139098618160424,0.05995323505884205,3.3467612684374345e-06,0.002584383073972256,4.427637259484876e-07,9.207609923583461e-07,0.0036986979612989557,4.6303322356150366e-05,3.031371374676431e-06,0.09917681977924984,0.016643105671897918,4.3546500194852744e-07,1.4636738777236579e-08,1.0318971402716708e-05,0.0003924738811305332,4.966886585417852e-07,5.979903377641377e-09,0.0012735583803484734,1.915875825263463e-09,4.5147294594585034e-09,6.38712384004763e-10,0.00033170101636709274,1.8869744346214792e-08,2.459472429403009e-09,2.4741016554037437e-11,5.05151027552775e-09,0.09183998435874884,9.401220805704805e-07,0.0008225864971204743,2.770568560492446e-06,2.2827011782163302e-05,1.643660524415466e-08,0.0014163916238958112,0.0027826804974040585,9.438680696333217e-13,0.0005296395827868765,2.4508558476932234e-05,1.8496840795723347e-06,0.005699361871446986,8.455513223034457e-08,7.561730346253576e-08,3.3928281994554713e-07,3.352318542116799e-07,1.8580513279419347e-06,1.1130635404913152e-05,3.51864632563359e-11,1.8083295049563e-15,6.228989811847091e-07,1.4304888253365779e-15,1.158849389545034e-16,3.586949667141038e-07,4.936283592626512e-10,5.1671262076417444e-15,1.106094040108371e-11,2.4331915323508794e-15,4.629699405851026e-08,7.045531184918191e-09,3.7686285551948584e-14,4.8804991571760226e-09,4.761796046160536e-11,3.916042153961143e-11,6.808440996869603e-09,7.451413549217414e-22,4.7259806960250756e-17,1.537690500887441e-22,2.261098666557525e-23,6.609047623653517e-12,1.5528725049627269e-10,1.9169484859358135e-14,7.493526471455254e-10,7.301320889603646e-11,9.513348350704183e-14,9.007032291131638e-11,7.487418769409345e-19,2.9034481738064864e-15,1.293284231994583e-13,6.351430289296095e-14,1.0768645106785918e-08,5.591235452751653e-11,4.605569070804474e-17,1.7399428906426704e-14,1.844074289830352e-15,3.8852858698252626e-11,6.779451592586923e-11,1.0978583717050731e-09,1.6646853812706456e-11,2.5398650558248446e-19
86,0.029093749999999998,0.42075907667664697,1501.8175408104032,0.20559213137719307,0.580708639247227,0.0,0.07711542133049379,0.04903147539906546,0.060793088244262675,3.454011135167866e-06,0.002674668257409841,5.015853486666396e-07,1.0214009974156194e-06,0.0037442527432546583,4.258063559328178e-05,2.4640187458009e-06,0.10128086809690076,0.01736907818991859,4.793115822311598e-07,1.9581563771728336e-08,1.2214838565775216e-05,0.00038890465234619115,5.864685614622156e-07,7.716267113201172e-09,0.0013397040653658696,2.469176587381634e-09,5.880697130661673e-09,6.50651816715126e-10,0.0003440185108000608,1.999235750561723e-08,2.5041795523340772e-09,2.8556862250395356e-11,5.530859521026912e-09,0.09381659608434459,1.1917158044076913e-06,0.0008388697244342849,2.4778156448948346e-06,2.5447823367197124e-05,1.5127652135151518e-08,0.0015505917685241673,0.0023906335689245317,8.706799091989153e-13,0.0005543843878842392,2.7105877505560378e-05,1.7126942721224705e-06,0.005921028682194176,8.610962258261537e-08,7.591549629621194e-08,4.154674571645063e-07,3.8993641916007243e-07,1.993212018840626e-06,1.2485271503691442e-05,3.593220762735106e-11,2.1225698743338868e-15,5.61106043461612e-07,1.8068573149774007e-15,1.5832047138453746e-16,3.64761515124407e-07,6.233879567091144e-10,6.367321698920248e-15,1.2855713590538894e-11,3.022941729452144e-15,5.505673973901686e-08,7.616456536575104e-09,4.194953813946367e-14,4.5396829553953595e-09,4.356512092160534e-11,4.376587063839863e-11,7.3537429977469e-09,1.0804877451173909e-21,5.783226139169536e-17,1.9303350816257358e-22,2.8773552816997377e-23,7.830686415259801e-12,1.2002418901013164e-10,1.9757252007707144e-14,7.333588938635661e-10,7.91374941238405e-11,1.0130238816421735e-13,9.593839138726955e-11,8.845538040833075e-19,3.296851613752948e-15,1.0846799109000192e-13,6.914529334052439e-14,9.849182550364508e-09,6.178643506478064e-11,4.5580009586425715e-17,2.20811578824464e-14,2.0251829738350407e-15,4.037710503608907e-11,8.659056497179569e-11,1.1734095243787338e-09,1.2469372034550715e-11,2.963504875181389e-19
87,0.029124999999999998,0.42661351785917184,1519.1127233730012,0.20277078158282927,0.5811199254963386,0.0,0.07323377273859089,0.04673173151664381,0.0615926256826392,3.574962950987087e-06,0.0027661656462106858,5.685215904578446e-07,1.1278319509071408e-06,0.003789489948948217,3.915273604653074e-05,2.0282692887654985e-06,0.10330520968547544,0.01811191773267031,5.253256467076617e-07,2.5740415130213674e-08,1.4434665420059668e-05,0.0003843295088066602,6.879508006349349e-07,9.84902373076856e-09,0.0014090359118963257,3.1470320080712023e-09,7.506214215904511e-09,6.650994414919652e-10,0.0003557796102856371,2.122608092182717e-08,2.551076864720731e-09,3.293739939485333e-11,6.0797129656437225e-09,0.09574290906493771,1.4992821487219019e-06,0.0008532878725252928,2.234175580095615e-06,2.8278883483008146e-05,1.4063517287146117e-08,0.0016887348623370448,0.002058267699996899,8.090504153893309e-13,0.0005795533029632172,3.0025972722786926e-05,1.592057189083958e-06,0.006133191205283995,8.816271121855167e-08,7.668144155337954e-08,5.074590280060589e-07,4.5532408039719763e-07,2.140263323539519e-06,1.4009870169229828e-05,3.696382396879961e-11,2.458052203553276e-15,5.064423524026339e-07,2.2411591392379857e-15,2.1172453820686913e-16,3.6882792190919387e-07,7.732899986318267e-10,7.992808819874915e-15,1.494474671701237e-11,3.719007820713708e-15,6.514574945113262e-08,8.167669839429895e-09,4.6550783074170456e-14,4.270895022585156e-09,4.010960503261563e-11,4.8764097487233506e-11,7.917293436066676e-09,1.5355343097084767e-21,7.06037126388214e-17,2.466015696496867e-22,3.724497317369376e-23,9.18857469005132e-12,9.373280101286253e-11,2.0447339949360043e-14,7.202841236360095e-10,8.538438783506643e-11,1.0817351153017482e-13,1.0207758853059323e-10,1.0443837208495398e-18,3.721411745439937e-15,9.150823449806895e-14,7.568009199344629e-14,9.080891748138192e-09,6.843043723066977e-11,4.489062695008838e-17,2.7777035827517232e-14,2.217280589532001e-15,4.1948925189430623e-11,1.0903307790326323e-10,1.2491320409126265e-09,9.50810168578637e-12,3.533611723883704e-19
88,0.029156249999999998,0.432294326661322,1535.8290016925982,0.20010615972508186,0.5815185071387504,0.0,0.06940978563745748,0.04449296928466469,0.06235207879963416,3.710948794653457e-06,0.002858630619293114,6.443081802993898e-07,1.2392799346335239e-06,0.00383436960892741,3.600533855657249e-05,1.6879012236682595e-06,0.10525247912670457,0.018870635031063534,5.732837171669076e-07,3.327229077917554e-08,1.7016834182392464e-05,0.00037893679701146796,8.015124203649584e-07,1.2436570520571073e-08,0.0014816723750071712,3.968900189899341e-09,9.39939160505936e-09,6.81693285982562e-10,0.00036682446143199886,2.2583924343851282e-08,2.6019488023404034e-09,3.793156540887564e-11,6.711139519110031e-09,0.0976196720211649,1.870054702261427e-06,0.0008656994359454506,2.0344096091246303e-06,3.1333110243890764e-05,1.3234802917262957e-08,0.0018295402757475413,0.0017777293977175475,7.589955303562252e-13,0.0006050993259703522,3.330740499575205e-05,1.4862111510686704e-06,0.006333286285552677,9.063874337552743e-08,7.783220902673127e-08,6.178430270186466e-07,5.329730355527272e-07,2.2982961206496548e-06,1.5713021794713302e-05,3.823959353394388e-11,2.8097432611260125e-15,4.577514976937626e-07,2.731786044850693e-15,2.77383799271692e-16,3.7059544027046e-07,9.428632933768523e-10,1.020166720489725e-14,1.7364808370759555e-11,4.52603404143387e-15,7.656451821650994e-08,8.688616225614079e-09,5.142217624591487e-14,4.06586465796297e-09,3.7171352821247845e-11,5.4128163155323204e-11,8.479478245320681e-09,2.1401005848475766e-21,8.581923106631917e-17,3.200229809337335e-22,4.895176703449276e-23,1.0683300111337203e-11,7.395304978192421e-11,2.1246604495061185e-14,7.100305294375779e-10,9.169486936965294e-11,1.158279229919231e-13,1.0849434127270177e-10,1.2315742544796147e-18,4.176066586726872e-15,7.766534144909127e-14,8.305356059331578e-14,8.428572683077018e-09,7.591347921830616e-11,4.4018059955888774e-17,3.461137175052766e-14,2.4169968836918187e-15,4.356283361439173e-11,1.354087410896453e-10,1.3246607970496628e-09,7.392532070883568e-12,4.297017389568639e-19
89,0.029187499999999998,0.4378014579030537,1551.9694102294454,0.1975890148068556,0.5819054086676947,0.0,0.06565115917215474,0.04231640731712599,0.0630717453066798,3.863324468876999e-06,0.00295177687068158,7.296903852554327e-07,1.3547376853336219e-06,0.003878848993770128,3.312125772449809e-05,1.4170532564319326e-06,0.10712533528003755,0.019644024048189424,6.229630379096969e-07,4.232556712572763e-08,2.000147181092373e-05,0.00037291672086248753,9.272450423451064e-07,1.553745921597777e-08,0.0015577156275134465,4.955830888949621e-09,1.1559114863420356e-08,7.001265023652651e-10,0.0003769845589067906,2.4078160745146233e-08,2.6580795547960385e-09,4.35890248601837e-11,7.437710717858055e-09,0.09944750201382596,2.310844871887401e-06,0.0008759609955473389,1.871900084996269e-06,3.4622036312705414e-05,1.2623563012586341e-08,0.0019715036836663643,0.001541175170009076,7.19810310657537e-13,0.0006309692036167993,3.6989958719237056e-05,1.393392762428665e-06,0.0065186983434594465,9.346784249362158e-08,7.929518748934074e-08,7.493825026086195e-07,6.245651637301056e-07,2.4659099608634303e-06,1.7600472141345454e-05,3.969991963097416e-11,3.171896958290798e-15,4.141052008702317e-07,3.2748009487419953e-15,3.563204127112626e-16,3.698242425575135e-07,1.130839260372881e-09,1.3194009148119898e-14,2.015493014397967e-11,5.445017476022955e-15,8.926525715518322e-08,9.168579016516506e-09,5.64840135458774e-14,3.915284668830392e-09,3.467005743531609e-11,5.981395145284663e-11,9.020179095177084e-09,2.9269729878961494e-21,1.0369416149619167e-16,4.204557931710023e-22,6.510743086890298e-23,1.2312413683009124e-11,5.892617873566282e-11,2.2162449959920566e-14,7.023555990787145e-10,9.800085381211286e-11,1.2435222707194765e-13,1.1519449670989496e-10,1.4497234112724251e-18,4.6595089355843795e-15,6.630553120241186e-14,9.118850245545103e-14,7.865395615572787e-09,8.430624444835717e-11,4.299073376955439e-17,4.269236265702897e-14,2.6201214319494037e-15,4.521337626310972e-11,1.6592011053761715e-10,1.3995282194806877e-09,5.86496664224125e-12,5.309903120606114e-19
90,0.029249999999999998,0.44828946813254866,1582.5485873530115,0.19296630264853498,0.5826446419277579,0.0,0.058384497516740616,0.03817102478967996,0.06438734958789678,4.2219608230078845e-06,0.003138308582995389,9.30629283479435e-07,1.5921300287136943e-06,0.003966068952272577,2.810592368377538e-05,1.0281638489091636e-06,0.11064070244941887,0.021223822958173304,7.26018812032705e-07,6.547310410571108e-08,2.7270147290419453e-05,0.0003596064982388368,1.213064136608833e-06,2.3476584608427232e-08,0.0017195473484149407,7.506319696135117e-09,1.663063621462785e-08,7.403261929368302e-10,0.000394067732259831,2.746796568091611e-08,2.7859941039366012e-09,5.6939539534872754e-11,9.231473596174383e-09,0.10294266254692568,3.4177252333170354e-06,0.0008895641281304042,1.6380362801360997e-06,4.189876955981458e-05,1.1988299081079475e-08,0.002252568173319958,0.001178989096119121,6.709518544782377e-13,0.0006832937207332508,4.563702636702272e-05,1.2446856250918484e-06,0.006836483983058667,9.97648915291145e-08,8.27708473181918e-08,1.08504539011736e-06,8.547423821677774e-07,2.8197393185375724e-06,2.1915615904412096e-05,4.289781754291224e-11,3.902456773835169e-15,3.393421882824982e-07,4.49122823704192e-15,5.561928625208856e-16,3.602500056605453e-07,1.5531109144624204e-09,2.2588637534484885e-14,2.695992829816926e-11,7.587325344306484e-15,1.1785068503164933e-07,9.971945394161513e-09,6.668958611262618e-14,3.748226200283295e-09,3.0806865721174025e-11,7.186240270331886e-11,9.945840390464792e-09,5.1866001808151755e-21,1.4803022458117459e-16,7.409529402038613e-22,1.174315087825631e-22,1.5940307711664105e-11,3.8621066848000096e-11,2.4365884615520258e-14,6.938796299785396e-10,1.1030373277593843e-10,1.4432073578784577e-13,1.2940351551537745e-10,1.990389899292954e-18,5.701099828088537e-15,4.93353805750853e-14,1.0935873363105595e-13,6.9262698300418725e-09,1.0391530723013533e-10,4.062462309898837e-17,6.2883777075869e-14,3.012387933633748e-15,4.858802257310346e-11,2.3967426566805286e-10,1.5442868370139332e-09,3.9279214443204496e-12,8.363470801923191e-19
91,0.029281249999999998,0.45327989968722,1596.9961458487232,0.19084182313047565,0.5830017923166962,0.0,0.05486944648041306,0.03618675328325768,0.06499081630317098,4.4303937387291555e-06,0.0032313753879383493,1.0481382528918757e-06,1.7110794491086412e-06,0.004009065333676154,2.589833374100226e-05,8.809325983517255e-07,0.11230492972824763,0.0220311871663577,7.7939767105681e-07,7.975242680190206e-08,3.166622339213659e-05,0.0003527223454834636,1.3718424581862924e-06,2.8412851103068967e-08,0.0018059945822887064,9.119361373431387e-09,1.9485344157085456e-08,7.618749243537854e-10,0.0004005879211750107,2.94143822459132e-08,2.8600206642128717e-09,6.479388500149228e-11,1.0301670933610479e-08,0.10462504426157127,4.090695572829154e-06,0.0008926230059443526,1.551089968348002e-06,4.591654195306406e-05,1.1887966609132606e-08,0.002387601273467031,0.0010347384981527665,6.565450132312522e-13,0.0007097355414881002,5.0734293321565834e-05,1.1794900248812227e-06,0.0069634897554641684,1.0316979629996745e-07,8.472347367459826e-08,1.2946304498133965e-06,9.9667004369091e-07,3.000732976083236e-06,2.4338876486082216e-05,4.4376207804197826e-11,4.256352318328548e-15,3.069236407790635e-07,5.1443871936595735e-15,6.767759605714548e-16,3.5145198819468496e-07,1.7805710607016255e-09,2.962280367543879e-14,3.107701738776881e-11,8.784906750782358e-15,1.3331445754638997e-07,1.0271404035193656e-08,7.161015389614328e-14,3.7037546920810542e-09,2.9184856785611576e-11,7.803620446366383e-11,1.0290762500141085e-08,6.728350804680484e-21,1.7461973488815837e-16,9.848089207640564e-22,1.5780207125660142e-22,1.7916308686482266e-11,3.1558989661979884e-11,2.5670429249626155e-14,6.899124168523268e-10,1.1613503950743202e-10,1.5596580707212008e-13,1.3696032828207135e-10,2.3224654694164625e-18,6.259593552068597e-15,4.273259458118195e-14,1.191481478620606e-13,6.521649299316092e-09,1.1534045292454436e-10,3.928393958630658e-17,7.503453526130316e-14,3.192895273159426e-15,5.0314672505774184e-11,2.826556507608189e-10,1.6129482507454832e-09,3.297914500923909e-12,1.0559424855201484e-18
92,0.0293125,0.4580965338556918,1610.8824765284005,0.18883522868625244,0.5833497086150087,0.0,0.05145295287392497,0.0342690648600078,0.06555627834299617,4.659665193334124e-06,0.0033236185772314276,1.1772777414424978e-06,1.827753385614523e-06,0.004051463866829158,2.3881832404995363e-05,7.589365626425422e-07,0.11390259901574966,0.02284637164049134,8.335849151165152e-07,9.588395559524971e-08,3.6600032196718045e-05,0.00034582199688868527,1.539248262676559e-06,3.4028590778432717e-08,0.001895950045256982,1.0985701445364352e-08,2.250151307147971e-08,7.838454453225617e-10,0.00040555113389911595,3.152675680926177e-08,2.940152265391158e-09,7.34468292994288e-11,1.1500406141087948e-08,0.10625796775996708,4.842138459932029e-06,0.0008929887750892772,1.480234835239668e-06,5.017887529009579e-05,1.1915658900496882e-08,0.0025165450038611027,0.0009114419876434276,6.477476791274395e-13,0.0007362308523527965,5.637274319093408e-05,1.120245203494231e-06,0.0070661612693687145,1.0660648035757372e-07,8.670305033027919e-08,1.5340083549162886e-06,1.1575458933927728e-06,3.17949220243691e-06,2.692143661986801e-05,4.567653341180306e-11,4.593783123729736e-15,2.773821190044574e-07,5.8117455267555246e-15,8.099426630416562e-16,3.4009230382428287e-07,2.0135402430919e-09,3.873791279831454e-14,3.570833171023739e-11,1.0038542587799477e-14,1.491552266214314e-07,1.0495185048424516e-08,7.624086254172293e-14,3.677889906162738e-09,2.774333356424989e-11,8.41660466745225e-11,1.0536605020594883e-08,8.585080981452522e-21,2.0409688114384316e-16,1.3043177883166808e-21,2.112168720379197e-22,1.9975805278897767e-11,2.595787764302826e-11,2.711850570466504e-14,6.855300795967982e-10,1.2164470329233125e-10,1.688311058916102e-13,1.4481463345651144e-10,2.699711140987051e-18,6.839082144979675e-15,3.7135480676694836e-14,1.2923151671290822e-13,6.147820251472731e-09,1.2786756268610177e-10,3.788229170988914e-17,8.848065646136163e-14,3.3536880211379372e-15,5.205621289651139e-11,3.2924888674043017e-10,1.6780242038114574e-09,2.8137070591288966e-12,1.3324733302484498e-18
93,0.02934375,0.4627395344392138,1624.212489205539,0.18694051102623901,0.5836886102752533,0.0,0.04814310759602514,0.032418797768973724,0.06608437158852172,4.910683842956547e-06,0.0034145926958206057,1.318426182960668e-06,1.9402375005946965e-06,0.004093212811757503,2.20384487564498e-05,6.56900109392799e-07,0.11543511810049575,0.02366730254967774,8.883892995964244e-07,1.1386042089162562e-07,4.2099074555479017e-05,0.0003389967295974218,1.7132467845357897e-06,4.0332827536268823e-08,0.001989331335894501,1.3126702585745698e-08,2.5630992603487894e-08,8.059051688309082e-10,0.0004088184502040908,3.3811624007022325e-08,3.0263595144330776e-09,8.292139917614382e-11,1.2831791345012421e-08,0.10784078322208966,5.667805832791328e-06,0.0008905532690677971,1.421849716442232e-06,5.467642484651271e-05,1.2052199473905904e-08,0.0026374768042571194,0.0008052456265318957,6.432758052485631e-13,0.0007627022761787668,6.257316321756734e-05,1.065527043306839e-06,0.007142640913953572,1.1000334477342443e-07,8.865299083941061e-08,1.8040627338655542e-06,1.337843750545614e-06,3.3519551316948205e-06,2.964135261229765e-05,4.671109438854484e-11,4.908581415658022e-15,2.5040377725723116e-07,6.480199628711448e-15,9.540655826851446e-16,3.2642502343084293e-07,2.2475147898756606e-09,5.0382778872954393e-14,4.088827139825323e-11,1.1320519240239437e-14,1.650047579121744e-07,1.0638391647669773e-08,8.045611832856898e-14,3.663338449532926e-09,2.6435246309988636e-11,9.011977587352878e-11,1.0671861868593317e-08,1.0780178200899361e-20,2.362808672568506e-16,1.716964927386474e-21,2.8087371833029584e-22,2.2094716919367905e-11,2.14680598662977e-11,2.871617008131514e-14,6.799589519829551e-10,1.2675072552459844e-10,1.830038562630735e-13,1.5296783036780401e-10,3.1256561735226266e-18,7.437395931015202e-15,3.234828033304242e-14,1.3944876721982537e-13,5.797088672035672e-09,1.4153441203525735e-10,3.643584289956447e-17,1.0308792172232768e-13,3.489660071963103e-15,5.380651947604973e-11,3.7888975581373165e-10,1.7385931514471918e-09,2.4345099886081113e-12,1.6759107782493053e-18
94,0.029375,0.4672091914216432,1636.991781067412,0.1851521073538611,0.5840185533324439,0.0,0.04494751768174293,0.03063663485058298,0.0665758132753187,5.184133863052268e-06,0.003503841188682798,1.471816544238029e-06,2.0466002941455957e-06,0.004134261527737379,2.0351482002259075e-05,5.709267415633635e-07,0.11690367795380317,0.024491830162928545,9.435977424946045e-07,1.336336348741554e-07,4.818468618309399e-05,0.0003323066655688167,1.8914111632536846e-06,4.7315132567310686e-08,0.0020859999170691054,1.556183978764172e-08,2.8820610160301457e-08,8.276903405037305e-10,0.00041027599383265407,3.627351491401571e-08,3.118507319785092e-09,9.323134611821434e-11,1.4297874911387617e-08,0.10937270006833834,6.560383650523814e-06,0.0008852285364826334,1.3731523239221533e-06,5.939394464155744e-05,1.2280737129221874e-08,0.0027485692868451637,0.0007130759562968774,6.419757073288923e-13,0.0007890704904960795,6.934591417186243e-05,1.0140623581316255e-06,0.00719143501487511,1.132856869728793e-07,9.051610916661315e-08,2.1047491613976755e-06,1.5374672589432973e-06,3.5139333596322423e-06,3.247017976383146e-05,4.7404660073596664e-11,5.195267974525336e-15,2.2573490234822723e-07,7.136314313030192e-15,1.1069584734175415e-15,3.107863198997221e-07,2.4778468576494862e-09,6.504595515399205e-14,4.6647080673368694e-11,1.25992447341101e-14,1.8046393467171467e-07,1.0698298256358512e-08,8.413972975317921e-14,3.6538472435744686e-09,2.5221168497920355e-11,9.575817592717615e-11,1.069002156466042e-08,1.3328265731958848e-20,2.7087960921410447e-16,2.2421008646789876e-21,3.7036643066679835e-22,2.4244666485818286e-11,1.7832326012053366e-11,3.046823961418016e-14,6.724009265552109e-10,1.3137611799352753e-10,1.985640558913779e-13,1.6142014268902086e-10,3.603520533859437e-18,8.052015209079228e-15,2.821787113393342e-14,1.4962965026186309e-13,5.4637288105413355e-09,1.5636449036856905e-10,3.4958713663078365e-17,1.1865379258290326e-13,3.596499887853852e-15,5.5559490817326374e-11,4.3083578055502237e-10,1.7937105631566964e-09,2.1320048905762663e-12,2.096636749165985e-18
95,0.02940625,0.4715059836418648,1649.2267426369121,0.18346483546637976,0.5843394639728167,0.0,0.04187312163199069,0.02892307794400322,0.0670314062860582,5.480483260526643e-06,0.0035909061652660934,1.6375446782905868e-06,2.1449479249437076e-06,0.004174561579716826,1.8805572035086166e-05,4.980436448190896e-07,0.11830931187690298,0.02531777222392759,9.989613577147e-07,1.5511638790815797e-07,5.4870956838621805e-05,0.00032578172970837286,2.0709554964315875e-06,5.4943437889761804e-08,0.002185756752512274,1.8308128741183057e-08,3.201472865161287e-08,8.488157110533848e-10,0.000409841430702698,3.891489121774992e-08,3.216411493585327e-09,1.0438023428819673e-10,1.5899115374984757e-08,0.11085286133223683,7.509483836225608e-06,0.000876952944703793,1.3319884655885734e-06,6.431004094906743e-05,1.258657126292462e-08,0.0028481441693796556,0.0006325073937000295,6.428329018100382e-13,0.0008152555967736143,7.668860744641426e-05,9.648313051114543e-07,0.007211470948294678,1.1637944774517797e-07,9.223737485858116e-08,2.4349627508566643e-06,1.7556694345522327e-06,3.66122343273557e-06,3.5372773073591504e-05,4.769955957413822e-11,5.449269684148949e-15,2.0316665087577922e-07,7.766984349654435e-15,1.2659650049612114e-15,2.935722914482253e-07,2.69997222377615e-09,8.324546209906691e-14,5.301049561619789e-11,1.3840726106057511e-14,1.9512047992720915e-07,1.0674434098051534e-08,8.718999684217052e-14,3.6442323846253063e-09,2.4069741074965592e-11,1.0093956858124334e-10,1.0589763167176616e-08,1.623273348839126e-20,3.074868227875389e-16,2.900586632980159e-21,4.836305868521351e-22,2.6393600066989945e-11,1.4861376045712647e-11,3.2378265024692526e-14,6.6213820034566e-10,1.3545114180754052e-10,2.155834304610781e-13,1.7017050920235802e-10,4.1361607733950274e-18,8.67994707706308e-15,2.4627121935051563e-14,1.5959585987314517e-13,5.143512878029602e-09,1.7236757192540505e-10,3.3463177804571067e-17,1.349095404686171e-13,3.671054196813296e-15,5.730896680575994e-11,4.84183649147596e-10,1.8424449739283125e-09,1.8863062336768945e-12,2.60517518197863e-18
96,0.0294375,0.47563063984496057,1660.9246529204345,0.18187383616358485,0.5846511720476151,0.0,0.03892601661080801,0.027278424268205027,0.06745204130872605,5.799963165915721e-06,0.0036753388305357116,1.815567379133078e-06,2.233502257988859e-06,0.00421406779359448,1.738672689420256e-05,4.3592845394067076e-07,0.11965295108181405,0.026142957906443488,1.054183978897075e-06,1.7818615833445898e-07,6.21636773942297e-05,0.0003194243248658447,2.2488127559612674e-06,6.316311288519593e-08,0.0022883396008277577,2.1379369211698615e-08,3.5157957382607746e-08,8.688835591209004e-10,0.00040746950847882994,4.1736103854348176e-08,3.3198569929582582e-09,1.1636046763403314e-10,1.7634576640565555e-08,0.11228041452390088,8.501842222802896e-06,0.0008656970993253977,1.2966613458479514e-06,6.939705259930683e-05,1.2956701692515818e-08,0.0029347247948094193,0.0005616354733398816,6.449622108218374e-13,0.0008411785545371659,8.458405741963025e-05,9.170654073075165e-07,0.007202140373185628,1.1921350942100922e-07,9.376539918817968e-08,2.7924423110128973e-06,1.990992608172411e-06,3.789802998791154e-06,3.8307579869207905e-05,4.755869463197046e-11,5.6670629954267995e-15,1.8252418370123087e-07,8.360035391020742e-15,1.4280804262265091e-15,2.752137027788243e-07,2.9096197827126635e-09,1.0551508884392139e-13,5.999911368746112e-11,1.5010347557536294e-14,2.0856990415856413e-07,1.056856629763459e-08,8.952452341827139e-14,3.6303810314225627e-09,2.295718297776322e-11,1.0552561937273978e-10,1.0374884969213482e-08,1.9483651605026125e-20,3.455893965826073e-16,3.714288104390198e-21,6.248591105879347e-22,2.850664046529841e-11,1.2414690360198551e-11,3.44483412877023e-14,6.486025291395727e-10,1.3891548801736214e-10,2.341233082418263e-13,1.7921647249027378e-10,4.7259951155850895e-18,9.317615163306907e-15,2.1486602937875166e-14,1.6916657341048737e-13,4.833418092825052e-09,1.8953916188196724e-10,3.195988635808443e-17,1.51528560975746e-13,3.7115447140698165e-15,5.904880906342507e-11,5.378995356810787e-10,1.8839131269402275e-09,1.6832936058324154e-12,3.211867579742862e-18
