,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
73,0.028328124999999996,0.6706615076840481,1293.1178459088592,0.2527326312778547,0.6161607655433089,3.7073312713031816e-74,0.09298433363053557,0.09758727132685781,0.04472787319207718,6.692345075048736e-06,0.00019061027756952825,2.9626724582315213e-07,8.70287778799578e-07,0.002036883056435925,0.00014997550775420912,3.8033314174814216e-05,0.05223824485507421,0.02047448627736033,4.362527569064853e-07,3.230821099579423e-10,1.0464636232692698e-06,0.0005925764153784054,6.77357467751836e-08,2.515335552499362e-10,0.00018955315491520425,2.0101569356659744e-11,1.0362900375846617e-10,5.801896663640355e-10,0.0001399154705058628,3.952720630235359e-09,3.0103150679886216e-09,2.732278048826118e-12,6.48716771927573e-09,0.056117716208388735,6.261737919639337e-07,0.0005055520745885846,3.078376192177045e-05,8.983589687946848e-05,3.6516167792091345e-07,0.0007682667545053834,0.011792758145411645,2.3445879979175363e-11,0.0007904141137193341,0.00031014838951330903,8.764879790640228e-06,0.0020491059273750616,1.1874226239346373e-07,1.248501604251816e-07,5.0840678148052566e-08,1.4544219372580247e-07,1.2153413024506185e-06,9.3527610871289e-06,1.4609629492627394e-10,2.2781762361431933e-16,4.15834800547655e-06,7.018618803183028e-17,3.4064985632375776e-18,2.058778239182119e-07,2.797507811605144e-11,7.196934940298038e-15,1.110460486922889e-11,2.3158631768301813e-15,8.622684583563046e-08,4.9018371769477204e-09,1.4624369363297437e-13,6.75034185194749e-08,2.6946428525581566e-10,3.7642162231990854e-11,2.873758605946257e-08,3.0150534858068675e-23,4.052712252491993e-17,1.2022509495880585e-22,1.5259206239217977e-23,1.3915499544058787e-11,7.630976479296409e-09,1.0533813884565978e-13,8.700940622019044e-09,3.175886884907435e-11,2.804333952620723e-13,7.710424688881309e-10,4.370408399082227e-19,1.400224363909461e-15,2.313264441041541e-12,2.3432462479013887e-13,1.2538303324992278e-07,1.1101975960122574e-10,4.1224453336009606e-17,1.8589749696121315e-15,1.2166357319607984e-15,1.1057457397062307e-10,2.1795057213383152e-12,8.30608912561483e-09,5.253236614350681e-09,4.976232214394572e-19
74,0.028343749999999997,0.6861491383322331,1319.7872666927087,0.2470279973684108,0.6165299706829179,3.80173427440501e-74,0.08948843654322716,0.09475770718092381,0.04588410849587503,6.937726276383864e-06,0.00019764201874611245,3.331337016943044e-07,1.0266694380276714e-06,0.0020633104369441446,0.00014575249289492737,3.35430677773517e-05,0.05424908281566673,0.0215303651679312,5.031470260297729e-07,5.212032774219219e-10,1.2087761744752807e-06,0.0006123800423762746,8.608149620796203e-08,3.8912036185099736e-10,0.00019903056126848348,3.08232762455759e-11,1.8372734915946771e-10,5.618309473179493e-10,0.0001468991115194136,4.301546765243196e-09,3.3877809283476524e-09,2.9747357111252107e-12,7.978961718662456e-09,0.058050389191264276,7.757118210060874e-07,0.0005262301966295585,2.9398483902252455e-05,9.552546078060424e-05,3.5966831421368795e-07,0.0008995833914569984,0.011204222086950589,2.4366847148682653e-11,0.0008300281681987513,0.0003296309911789205,8.554865471319279e-06,0.0021608688115316147,1.0858659433428003e-07,1.1153446456882382e-07,6.47145799385296e-08,1.5759308011403263e-07,1.294734943365463e-06,1.0273631546022167e-05,1.5765445760544678e-10,3.0131160957774437e-16,3.542788804462432e-06,1.078296454833918e-16,5.792601961042372e-18,2.1192346007634738e-07,4.173733706731381e-11,9.377043093187632e-15,1.2816470004843655e-11,2.922704805441296e-15,9.792023857383782e-08,5.957222067483916e-09,1.4741040794698873e-13,6.709581652777595e-08,2.6178451429457624e-10,4.3714893308767275e-11,2.8104424289080242e-08,6.120740762150516e-23,5.0140821303035303e-17,1.6187190553596386e-22,2.0977512883789057e-23,1.7537443679335683e-11,5.563140327298411e-09,1.0476151265323733e-13,9.118401047443392e-09,3.63190153085149e-11,2.985970583240972e-13,8.371072611902699e-10,5.179173148555805e-19,1.7091545684617383e-15,1.9757097480847135e-12,2.3087389464577903e-13,9.83004447837676e-08,1.2056488699256634e-10,4.6336529724831284e-17,2.620346523518674e-15,1.3086921171558864e-15,9.537612675287525e-11,3.425078547368476e-12,8.56067436957979e-09,3.679334040426652e-09,5.792679973773618e-19
75,0.028359375,0.7016610808020292,1346.3427623373323,0.24156683643935498,0.6169377573067457,3.897262466902878e-74,0.08595526150564724,0.09192630393747121,0.04703333536343013,7.185278958243449e-06,0.00020479661134849582,3.7632049281629556e-07,1.2102358695161946e-06,0.0020898296691638655,0.0001411901137716229,2.9120472594644377e-05,0.05627280388947903,0.02262617157647188,5.796827337079527e-07,8.443317474596538e-10,1.4106580242951227e-06,0.000630727385510204,1.0923670960088917e-07,5.951784070474072e-10,0.00020888676534894162,4.657412828099026e-11,3.1848986610235504e-10,5.517717811273686e-10,0.00015396729969596853,4.640549879749724e-09,3.771380161374489e-09,3.286169717062076e-12,9.710194532170806e-09,0.05999757354668919,9.592617730596023e-07,0.0005460953857650898,2.7703543346056484e-05,0.0001015085281398363,3.5079566660216514e-07,0.0010460510944255911,0.010538883452095351,2.5001352775233088e-11,0.0008705683795430564,0.00035040386584781277,8.329090553083221e-06,0.0022738105496708507,1.0006911272790374e-07,1.0036886148101127e-07,8.207564298305367e-08,1.718921956324364e-07,1.3818258488982539e-06,1.1313472352528878e-05,1.6936142287152316e-10,4.0296782129207963e-16,3.033398882567752e-06,1.6640216392206807e-16,9.833302810966321e-18,2.1791348278378733e-07,6.285117953425967e-11,1.2099360817811537e-14,1.485535549820499e-11,3.673909512886943e-15,1.1146773821634262e-07,7.164437414194957e-09,1.4961852070619253e-13,6.62708861656228e-08,2.52898277730699e-10,5.066797180311076e-11,2.7706605422571292e-08,1.21543623788252e-22,6.30769088937133e-17,2.156848060692435e-22,2.8534469863292643e-23,2.1916625427036273e-11,4.090438416443834e-09,1.0439110994012784e-13,9.53748452092932e-09,4.132339992801311e-11,3.1787524412446845e-13,9.079271417726517e-10,6.163050902650973e-19,2.080578473404636e-15,1.6904220327502459e-12,2.33101615669964e-13,7.827885476002217e-08,1.30875966313623e-10,5.1619007480677365e-17,3.694657303699934e-15,1.413820960691108e-15,8.466107392776223e-11,5.2827296701421434e-12,8.826405642656314e-09,2.5858887716120705e-09,6.717925805636107e-19
76,0.028374999999999997,0.7171849863634584,1372.7732722384242,0.23633797523337122,0.6173797388341132,3.9940821399046324e-74,0.08238617643478022,0.08909340185944688,0.04817472616281538,7.441134142590936e-06,0.00021205554475126648,4.2734433524296003e-07,1.425593388530457e-06,0.002116409501108748,0.00013633471229340733,2.4883699344513356e-05,0.05830118385429586,0.02376275128072862,6.673816776998937e-07,1.3630446144902335e-09,1.6629990019930223e-06,0.0006474023060505069,1.3843511974347048e-07,9.003988295932281e-10,0.00021913572799340495,6.9365830174107e-11,5.381801847143832e-10,5.493567129647307e-10,0.0001610807039990482,4.9668686962579485e-09,4.14927406647698e-09,3.682642630551413e-12,1.1704821752075942e-08,0.06195369110192483,1.1849904000130418e-06,0.0005649189710196667,2.5728200575915104e-05,0.00010778256514793617,3.3869934450933916e-07,0.0012084452900390963,0.009813606418157185,2.5317970082220467e-11,0.0009120352563769788,0.0003725599472021122,8.091104200640959e-06,0.002386946555030115,9.313433064593427e-08,9.122538700762491e-08,1.0381802637464689e-07,1.8911050260448818e-07,1.4787964472031033e-06,1.2496467045831627e-05,1.8130062507537562e-10,5.40606798957753e-16,2.6092720171908706e-06,2.5591587498533875e-16,1.6593387969999592e-17,2.2383470694555792e-07,9.478374634297317e-11,1.5480410603670004e-14,1.7303507685170096e-11,4.603112461021957e-15,1.2725446479080425e-07,8.530624726486585e-09,1.529452015669618e-13,6.5059887734725e-08,2.432247828929555e-10,5.865007466721919e-11,2.7527733189718318e-08,2.3625605426817513e-22,8.06646239145289e-17,2.8473655203899676e-22,3.8448595465403116e-23,2.716210209589632e-11,3.031929278768578e-09,1.0429616376786425e-13,9.962033347891917e-09,4.678725088394192e-11,3.3861164539237205e-13,9.837987948928499e-10,7.368037958500515e-19,2.5265909157393356e-15,1.4487293037011236e-12,2.4125856783888767e-13,6.329070480017444e-08,1.4225475594885264e-10,5.699664477419816e-17,5.206086131428394e-15,1.5352996866505528e-15,7.759673582584017e-11,8.002104721316918e-12,9.100399456364941e-09,1.8214614326540034e-09,7.7681374110299e-19
77,0.028390624999999996,0.7327083094433978,1399.0693294021291,0.2313308657246387,0.6178510140431158,4.0923415540202245e-74,0.07878263136225525,0.08625915578270049,0.0493074879829586,7.71273746736403e-06,0.0002193940988400921,4.88023771674033e-07,1.677990356582998e-06,0.0021430133646516522,0.00013122833508341216,2.0935850259355773e-05,0.060325715078935166,0.024940881315746507,7.67913252595342e-07,2.179938462486579e-09,1.9791311913890172e-06,0.0006622238450175303,1.7519853986200505e-07,1.347640796088637e-09,0.0002297919063889506,1.0187243832588546e-10,8.85459759795876e-10,5.539995119086385e-10,0.0001681920286787832,5.2800196333625636e-09,4.509514271810379e-09,4.18289171126151e-12,1.398736897331032e-08,0.06391294692667462,1.4632423069448654e-06,0.0005824584812691796,2.3518333049820806e-05,0.00011433297498157047,3.2364800515834215e-07,0.0013874579398657208,0.009046667409684683,2.5298114296726662e-11,0.0009544265961794184,0.00039620477182497615,7.841949373277719e-06,0.0024991034705609994,8.762999184845924e-08,8.385604357305297e-08,1.310993266216918e-07,2.1018152132250214e-07,1.588056291202214e-06,1.3850750199911688e-05,1.9356274928061015e-10,7.230018370515862e-16,2.2539850629413934e-06,3.898542848952668e-16,2.7727071400901378e-17,2.296596491242261e-07,1.4220415361832081e-10,1.966132529307419e-14,2.0262233639955034e-11,5.752176651825218e-15,1.4574701437870627e-07,1.0060520345696679e-08,1.574864486058705e-13,6.350556284677819e-08,2.3307482557196824e-10,6.783526103636272e-11,2.75547923962218e-08,4.498248658557302e-22,1.0472114683282538e-16,3.728141778287494e-22,5.137300875166455e-23,3.338390959595297e-11,2.2638230618321903e-09,1.0455360639647086e-13,1.0394694702601625e-08,5.272161826882931e-11,3.6124679996438713e-13,1.0650354679470754e-09,8.851918169397536e-19,3.061133954757399e-15,1.2431463475192023e-12,2.5576121818234343e-13,5.1933622723594676e-08,1.5502799356973577e-10,6.238128350989891e-17,7.324024571469885e-15,1.6765836865199812e-15,7.327173459470008e-11,1.1912126810792701e-11,9.378700399404393e-09,1.284447043218591e-09,8.962464643019505e-19
78,0.028406249999999997,0.7482183809636216,1425.2226616582973,0.22653553008217978,0.6183463934267182,4.1921610570419214e-74,0.07514631879597954,0.08342362442615672,0.050430863205694794,8.009220734893128e-06,0.00022677976285103818,5.605491716086056e-07,1.9734017163654785e-06,0.0021695995542188157,0.00012591095215298508,1.735703900155574e-05,0.062337898218386076,0.02616125668213217,8.830927323459875e-07,3.4396996454381555e-09,2.3751980423134437e-06,0.0006750557079725215,2.213879032654158e-07,1.9960893617482064e-09,0.00024087013177678321,1.4760089573909686e-10,1.418308832985058e-09,5.651671407025663e-10,0.00017524491266867617,5.5822724916168595e-09,4.84203910751441e-09,4.808476795839937e-12,1.6583684706750785e-08,0.06586951376505758,1.8070661160703304e-06,0.0005984587963686924,2.113582308245897e-05,0.0001211328868103979,3.0602433586435947e-07,0.00158365660973064,0.00825686181398004,2.493865072382975e-11,0.0009977371829539463,0.0004214581040348469,7.581278323648872e-06,0.0026089094218346358,8.337733634510303e-08,7.79909686107709e-08,1.6542564453154387e-07,2.3625108469335012e-07,1.7122709261535759e-06,1.5408461626076834e-05,2.0625251486483382e-10,9.59611773532792e-16,1.9545614632079423e-06,5.857174516359564e-16,4.573092041528277e-17,2.3533998581285373e-07,2.1117986877724609e-10,2.4819208254256224e-14,2.385655894127688e-11,7.172893461132226e-15,1.6750548526662946e-07,1.1755779976221802e-08,1.6335207629063896e-13,6.166073193115612e-08,2.2267864131032284e-10,7.842236703263243e-11,2.777652925078151e-08,8.3942850934657375e-22,1.3770999113850467e-16,4.846975051350945e-22,6.814552953125263e-23,4.068801977095114e-11,1.701159047745519e-09,1.0525287459957661e-13,1.0836949327704368e-08,5.913203089274215e-11,3.863488399893967e-13,1.151968438938851e-09,1.0687302926877326e-18,3.700124785861614e-15,1.067441488965054e-12,2.7720610904772124e-13,4.322468509486162e-08,1.6955377567192617e-10,6.767361426854628e-17,1.0277102487170816e-14,1.8413307455866358e-15,7.088267305395612e-11,1.7437372017014936e-11,9.656403964773353e-09,9.05890040414659e-10,1.0325979278818143e-18
79,0.028421875,0.7637025160882468,1451.2257835150065,0.22194250245250996,0.6188606386235491,4.293625923608178e-74,0.07147934782181854,0.0805868594285659,0.05154413177689849,8.341844334935461e-06,0.00023417034406500423,6.475753982595889e-07,2.3186348120464278e-06,0.002196121381725469,0.00012042218127959961,1.4199238034514728e-05,0.06432953788380182,0.027424475770248483,1.0148929976758454e-06,5.34037465816837e-09,2.8705126651358933e-06,0.0006858147294090114,2.792566853767948e-07,2.9266054699539442e-09,0.00025238535122413706,2.1109222625309286e-10,2.2127145749628605e-09,5.823626669939656e-10,0.0001821727516761313,5.878653915795462e-09,5.140600068661803e-09,5.583820708649566e-12,1.952262035845442e-08,0.06781771794322154,2.232772563110265e-06,0.0006126539369872643,1.8655804773195086e-05,0.0001281442287106791,2.863142239597448e-07,0.001797429815617813,0.007462587223448585,2.425328619850134e-11,0.00104195856753453,0.0004484555643240332,7.308401565801488e-06,0.0027147883026467116,8.020409204919858e-08,7.338092264758449e-08,2.0876040748198831e-07,2.6874443344115265e-07,1.8543812026416558e-06,1.7205632400812465e-05,2.1950210902204195e-10,1.2601897312070585e-15,1.7006922310743826e-06,8.653749609194165e-16,7.426189672378381e-17,2.4079906174426765e-07,3.0931274691091457e-10,3.1189406841885596e-14,2.8241334727245125e-11,8.92856428180943e-15,1.9319275773148616e-07,1.361419050641098e-08,1.7065748823140514e-13,5.958648069741257e-08,2.1221345375106056e-10,9.063209437908923e-11,2.8181480647096644e-08,1.536243970546903e-21,1.829438208622189e-16,6.266909839718269e-22,8.988016760865212e-23,4.9170377782764815e-11,1.2853119538157573e-09,1.0650092969282286e-13,1.1289431408597932e-08,6.601687319887846e-11,4.146521167251483e-13,1.2449489558673137e-09,1.2965592155667102e-18,4.461633257338097e-15,9.165682996941631e-13,3.063849855858396e-13,3.646641080860472e-08,1.862339494505774e-10,7.276598576080096e-17,1.4370316091256754e-14,2.0334080958778933e-15,6.98144501945962e-11,2.5114492553264483e-11,9.927852456373496e-09,6.384846886386596e-10,1.1895210573211533e-18
80,0.028437499999999998,0.7791481293736079,1477.071582028554,0.2175427767332731,0.6193886942888832,4.3967825706226266e-74,0.06778442885268487,0.07774899034345378,0.05264661353359996,8.724514331258874e-06,0.0002415117632984907,7.523429517252528e-07,2.7214616235217858e-06,0.002222527217580554,0.00011480250062566612,1.148466285113386e-05,0.06629301565499357,0.02873102373625345,1.1654763366165481e-06,8.14517204403251e-09,3.487872897171371e-06,0.0006944776805071378,3.5150362955142303e-07,4.248551691116555e-09,0.00026435215801714075,2.9815534315254636e-10,3.3646621075179667e-09,6.051096053750553e-10,0.0001888974667730634,6.176643969542083e-09,5.404069084120658e-09,6.536108174052448e-12,2.2839747075821837e-08,0.06975220945975194,2.7604635830247463e-06,0.000624769414055604,1.616164720420556e-05,0.00013532008882517868,2.6508588311597516e-07,0.0020289172511321735,0.006680977918681309,2.3272526748858604e-11,0.001087078854638215,0.0004773502138842532,7.023044612240975e-06,0.0028149593597102548,7.795761122252181e-08,6.981172292373062e-08,2.6365999353556405e-07,3.094519855954098e-07,2.017603116847288e-06,1.9281865558946972e-05,2.334670604637434e-10,1.6342654883732174e-15,1.484146672628235e-06,1.2550958838511026e-15,1.1851484121738486e-16,2.4592416813082726e-07,4.457708466743815e-10,3.910606567138427e-14,3.360922514479094e-11,1.1095099971426365e-14,2.2356938357148722e-07,1.5628772530442006e-08,1.7951172783645957e-13,5.734996858119702e-08,2.0182602288252497e-10,1.0470124935232845e-10,2.8754645904212056e-08,2.758812612117893e-21,2.448412807697663e-16,8.076021463982353e-22,1.1813349697746712e-22,5.891045411075417e-11,9.755101210158016e-10,1.0842747524737252e-13,1.1752471856564015e-08,7.336546170644177e-11,4.471051062157896e-13,1.344350763185688e-09,1.5802153209262006e-18,5.366159020670357e-15,7.865087861080883e-13,3.443007084300791e-13,3.115815561582697e-08,2.0553185327184763e-10,7.754624121046637e-17,2.000532253118892e-14,2.256862904557249e-15,6.963998873498115e-11,3.5607032772375644e-11,1.0186906095968037e-08,4.4945629784718824e-10,1.3727261990779122e-18
81,0.028453124999999996,0.7945428260640143,1502.7528966710702,0.2133277678564177,0.61992589235421,4.501638895114126e-74,0.06406506583466272,0.07491030273371933,0.05373766899239878,9.174406504809666e-06,0.00024873556711847613,8.788364395017456e-07,3.1907873364159324e-06,0.0022487603218332717,0.00010909395237483964,9.207773546472545e-06,0.06822151521712702,0.03008125314280416,1.3372547664245263e-06,1.2193747540680576e-08,4.253789926509034e-06,0.0007010857534779234,4.4132019373757993e-07,6.108436191346377e-09,0.00027678401409502807,4.1613408596302734e-10,4.990841444578316e-09,6.329397116279522e-10,0.00019532826487476224,6.485725355653368e-09,5.636770660799541e-09,7.695010026993592e-12,2.65821600662263e-08,0.07166810000921363,3.4144326112264052e-06,0.000634525029859412,1.3738031639655647e-05,0.0001426080943051525,2.4296115725926457e-07,0.0022779243825197353,0.005927160418410838,2.2042129619979656e-11,0.0011330824121419216,0.0005083139895420891,6.725886833962278e-06,0.0029074436463054393,7.650823480195303e-08,6.710584441457093e-08,3.3343778406703324e-07,3.606343352484602e-07,2.2053998313002884e-06,2.167974728142894e-05,2.4832480000051265e-10,2.0905054192722302e-15,1.2983239423010346e-06,1.7851139606037275e-15,1.8563940504350992e-16,2.505597491842861e-07,6.311674946958328e-10,4.907251474483939e-14,4.020119502530179e-11,1.3761098379968825e-14,2.5947791469471773e-07,1.778679505894772e-08,1.900012733570928e-13,5.502195899874696e-08,1.9164846982263747e-10,1.208735120321251e-10,2.9474465359013786e-08,4.8642925002009265e-21,3.2925044962045377e-16,1.040478283311961e-21,1.5520172355393446e-22,6.996482951349948e-11,7.431275827518786e-10,1.1119091109432046e-13,1.2226792778587324e-08,8.115581725291342e-11,4.849306447403636e-13,1.4505733608145148e-09,1.93431363951109e-18,6.437078848173725e-15,6.740939554069224e-13,3.921866527122511e-13,2.693667832340654e-08,2.2799560297566907e-10,8.190246034374318e-17,2.7703612941457443e-14,2.5158398206154988e-15,7.00802934538746e-11,4.9716209977304704e-11,1.0427264092164366e-08,3.1589921063222785e-10,1.5914078301362917e-18
82,0.028468749999999998,0.8098744380112446,1528.2620896820442,0.20928929176533997,0.620468111799854,4.608168661133364e-74,0.06032575269596075,0.07207130762677871,0.054816697287102034,9.712772238238624e-06,0.0002557562344673697,1.0319941084241723e-06,3.736871987340284e-06,0.002274758370058039,0.00010334035018460647,7.340272339360679e-06,0.07010917921044005,0.03147536150341255,1.5329898853822594e-06,1.7911502084667493e-08,5.1985742766470755e-06,0.0007057460748771413,5.524262353500246e-07,8.70079753486843e-09,0.0002896920468500275,5.742057306014636e-10,7.227386836358437e-09,6.653856447804727e-10,0.0002013604682676653,6.816968067071585e-09,5.84784643813077e-09,9.09220254817259e-12,3.0815172093414476e-08,0.07356105599660795,4.223288490086304e-06,0.0006416380028400493,1.146301542569023e-05,0.00014995422231169623,2.2058176178621894e-07,0.0025438218308060758,0.005213686374167885,2.0620138316104843e-11,0.0011799494190127136,0.0005415388108100275,6.418800832113106e-06,0.0029900792177925185,7.574831479083426e-08,6.511890506766547e-08,4.2235653924370104e-07,4.2514730272993517e-07,2.4214207331552895e-06,2.4443896143958173e-05,2.6425379888852115e-10,2.6359618905758614e-15,1.1379096391810032e-06,2.4885904955907976e-15,2.851563480426486e-16,2.5450310623988206e-07,8.77239100128878e-10,6.187722320045906e-14,4.83204307745817e-11,1.70261703206126e-14,3.018032987896793e-07,2.0068745190782744e-08,2.0216922871414583e-13,5.26741626016252e-08,1.8180758834404323e-10,1.3938605502216958e-10,3.030924197340706e-08,8.4258044579452e-21,4.4385559468036296e-16,1.3455479967600765e-21,2.0463244395955754e-22,8.236124575647033e-11,5.67840912458374e-10,1.1498575355849562e-13,1.2714249104457808e-08,8.935214616144342e-11,5.297043775105659e-13,1.5640461869882453e-09,2.3774542309317592e-18,7.7013611416457e-15,5.768207224440013e-13,4.5153282628311274e-13,2.3535738495611e-08,2.5428820853189865e-10,8.572836772451213e-17,3.8131752338651705e-14,2.8144350779765084e-15,7.095745374528564e-11,6.838428922121087e-11,1.0642788029865962e-08,2.216865964161798e-10,1.8603578498035694e-18
83,0.028484375,0.8251309759189501,1553.5905999800448,0.205419566706622,0.6210118821095237,4.716319444962837e-74,0.056572171155795485,0.06923280172165992,0.05588313033364502,1.0366044966831064e-05,0.00026246842104273835,1.2179876861792424e-06,4.3716298008202924e-06,0.0023004525867673523,9.758701125612224e-05,5.837954664276217e-06,0.0719511844896615,0.032913365924556647,1.755945276613244e-06,2.5814988006291065e-08,6.356205678038327e-06,0.0007086296634437403,6.890849050411359e-07,1.2281854440855506e-08,0.0003030832828217679,7.837052484260825e-10,1.0225918079453307e-08,7.019788782182229e-10,0.00020687453376926898,7.1827887941240714e-09,6.049995485219279e-09,1.076065509888515e-11,3.563048729562231e-08,0.07542733846107814,5.219600946929301e-06,0.0006458263397065338,9.400402228516739e-06,0.00015730621304812828,1.9857360166328974e-07,0.0028254305128765844,0.004550178935201427,1.9072764290750002e-11,0.0012276551804020226,0.0005772370817456787,6.104855508582239e-06,0.0030605472172406368,7.558958459222882e-08,6.373462625125231e-08,5.358465467542804e-07,5.065866075123008e-07,2.6694051579735417e-06,2.7619522224123606e-05,2.8139823932502956e-10,3.2752337254182007e-15,9.98610952867364e-07,3.399861490269207e-15,4.293073785333803e-16,2.5750444772397066e-07,1.1962795688722959e-09,7.877723908555616e-14,5.835101930013766e-11,2.0996612610105103e-14,3.5140483169045296e-07,2.244731525850056e-08,2.1598996190665185e-13,5.037652796604932e-08,1.7242861562420303e-10,1.604512763548328e-10,3.121379416866064e-08,1.4347380726478323e-20,5.986908251417932e-16,1.7550083732955854e-21,2.720763870105536e-22,9.609327694606617e-11,4.350467203074207e-10,1.2005274464818029e-13,1.3218509209804332e-08,9.790204686185655e-11,5.834608784137217e-13,1.6852339867752767e-09,2.933441580453298e-18,9.190672130675426e-15,4.926881733355655e-13,5.241235011790891e-13,2.0758289808803573e-08,2.852266932373203e-10,8.892904587876928e-17,5.212714454772224e-14,3.1564816533088243e-15,7.215684021006263e-11,9.268609846982497e-11,1.0827768779152362e-08,1.5539718869905675e-10,2.202990669967007e-18
84,0.028499999999999998,0.8403004754005753,1578.728469816892,0.20171123605227356,0.621554424814548,4.826023086318881e-74,0.05281138764115615,0.06639591873431962,0.05693642269080533,1.1167414216624064e-05,0.0002687443698347858,1.444598583864356e-06,5.109038596280068e-06,0.002325766410094894,9.188004287553931e-05,4.648063623133659e-06,0.07374373097163647,0.03439507582596829,2.010105941081982e-06,3.651112977277485e-08,7.763890370431685e-06,0.0007099653396427212,8.560842099101485e-07,1.7186568318351578e-08,0.0003169581644846528,1.0584632434883923e-09,1.4146188847059389e-08,7.422519863080515e-10,0.00021173543763180602,7.596953413659581e-09,6.258081932748773e-09,1.2733663034029476e-11,4.1155878062159694e-08,0.07726378765859039,6.4388112234935574e-06,0.0006468124756223354,7.593878690431248e-06,0.0001646156790146278,1.7751241059136406e-07,0.003120893683570113,0.003943204964105515,1.746952259206423e-11,0.0012761691598323398,0.0006156411849780432,5.788132488317859e-06,0.003116411210856012,7.596007991004869e-08,6.285976625404922e-08,6.807436711622109e-07,6.094500339327419e-07,2.9530496602815314e-06,3.1250321007529945e-05,2.9981731450929034e-10,4.009572580121881e-15,8.769507595922427e-07,4.551904736153398e-15,6.332427835701723e-16,2.5927315770147757e-07,1.6003038624205643e-09,1.01778051693369e-13,7.078323322105365e-11,2.5777427832150264e-14,4.0901273934519437e-07,2.48864863694161e-08,2.3133989945108917e-13,4.8194630340120584e-08,1.63634750577861e-10,1.842328691611874e-10,3.212681100201041e-08,2.4032656935655432e-20,8.067942694326248e-16,2.3205325425293237e-21,3.6665776921991353e-22,1.1111536188888225e-10,3.341222891213036e-10,1.2669318944422824e-13,1.3745556891711335e-08,1.06733453710132e-10,6.488415497594643e-13,1.8146437287644342e-09,3.632939541941367e-18,1.094302303337374e-14,4.2006153639675014e-13,6.120920954013939e-13,1.8457121404935926e-08,3.218332682970641e-10,9.142647856116417e-17,7.072179880242894e-14,3.545266252115074e-15,7.360192637223651e-11,1.2380309124047067e-10,1.0977083163392577e-08,1.0890754312887302e-10,2.6555439514367223e-18
