,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_CH2OH(33),Y_CH3CO(34),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_C1OO1(129),Y_S(132),Y_CH2O2(135),Y_CHO2(136),Y_CH2O2(137),Y_CHO2(138),Y_CO2(140),Y_CHO2(141),Y_CHFO2(143),Y_CFO2(149),Y_CH2FO(158),Y_CHFO2(161),Y_OF(162),Y_CH2FO(163),Y_CHF2O(165),Y_CHFO2(173),Y_CO3(204),Y_CO3(206),Y_C2O3(207),Y_C2O3(212),Y_CF2O2(276),Y_CFO3(279),Y_S(285),Y_FO(294),Y_S(318),Y_CHO3(330),Y_CH2O3(400),Y_C2HO3(433),Y_C2HO2(615),Y_CFO3(663),Y_CO3(667),Y_S(672),Y_CHF2O(685),Y_CHO3(687),Y_S(1295),Y_S(1318),Y_S(1705),Y_S(2189),Y_S(2969),Y_S(3355),Y_C2O3(3366)
96,0.028562499999999998,0.9323937887955853,1752.3055321222073,0.1873753595818867,0.6769083642250913,0.0,0.005123479048231893,0.07048713442686898,0.058153245941327904,0.00028547255600068093,7.517292346261067e-06,1.2836365892384652e-05,0.0001550137897146665,0.00038452943491507985,0.00012392868841250393,2.234928540858674e-06,0.03890425788094168,0.07515377591133404,2.0323311757635002e-05,4.910267950868286e-08,3.7248619423452425e-06,0.000993038997912592,1.402876031741076e-06,3.896977053620073e-08,1.2526546764519313e-05,1.7473712770813075e-10,1.7421279027204045e-08,7.820876026296269e-10,5.107505803977246e-05,9.75963518866603e-10,2.6723093214643695e-08,3.876650786385011e-12,9.308431227843838e-07,0.06763559617758781,1.6281005690966584e-05,8.043992453353231e-05,4.366684659736955e-07,5.972768554056789e-05,9.077987393534727e-08,0.002086472749963712,0.0009480612410590296,2.0593366470558278e-11,0.0012351242875520841,0.0008242345501527002,9.55261913429889e-06,0.00028145401330698967,2.0503168159374956e-08,1.5182262543697638e-08,1.887826951323231e-06,1.4909414761137733e-06,6.139654641392829e-06,2.555643682196906e-05,9.922402116153381e-10,3.694644034014405e-15,2.0745281130076322e-07,6.417845708946975e-15,2.4394191077679996e-15,1.7042837994883076e-07,2.874598916718668e-09,7.194738602424856e-12,1.2316434473931316e-09,9.1991653371214e-14,1.2087257381173312e-06,2.515385096057442e-08,3.722343727084799e-13,2.9610318018370377e-07,2.1198837760541284e-10,2.4283072891427434e-10,7.931047362769438e-09,6.823081763877864e-18,1.0299255753883616e-13,9.012112138764729e-20,1.6240113972093975e-20,1.0840956463809484e-10,2.1927114285629275e-10,2.246734310981476e-12,5.227542866799876e-07,3.1956758794948836e-11,3.48332916112408e-11,1.4306883036733246e-08,3.4313196829329127e-17,6.71572020569066e-14,5.231236484406851e-13,3.2525859721223594e-11,4.976769493316933e-09,1.750818802084678e-09,9.419736830817237e-17,3.96124072140032e-13,1.4501138714853454e-14,5.506393861449712e-11,1.5291077696802184e-10,4.791406819906684e-09,1.8078582567954664e-11,5.90509761718111e-17
97,0.028570312499999997,0.9383263059804011,1763.078913227182,0.18619068961149382,0.6770567606026245,0.0,0.004334506742314675,0.06921282176147575,0.05848929206521018,0.0003420667962584585,6.953600900239938e-06,1.4369781083949199e-05,0.00017828845985875356,0.0003798179236109969,0.00011834036908624371,2.047627921789877e-06,0.03876887294091114,0.07666373736602548,2.217267473545921e-05,5.0643655310174055e-08,3.6523694411557795e-06,0.0009600906176859588,1.4956937815770335e-06,4.132677037828573e-08,1.2223183208254528e-05,1.86702836898183e-10,1.7484553521224613e-08,7.821495501182067e-10,4.793752399627601e-05,9.991331194140371e-10,2.756925828986982e-08,3.86860933907313e-12,1.087180568076306e-06,0.0680637157397029,1.6925536286573663e-05,6.991058311268573e-05,3.6966181512486246e-07,5.721223153499522e-05,8.188330634785087e-08,0.0019411134016670832,0.0008435338363963976,1.9482044357562627e-11,0.001251124617469884,0.0008440290203045932,9.523253952737352e-06,0.0002492660472636384,1.9080581509990814e-08,1.4050830891468739e-08,2.04123927379095e-06,1.5975678376254496e-06,6.333127368332701e-06,2.4022076242045234e-05,9.967965343462166e-10,3.736607193000707e-15,1.7800702338519333e-07,6.51852111325768e-15,2.6045834254601745e-15,1.7173405693174102e-07,2.9738034350596e-09,8.50233245802164e-12,1.3961994089838335e-09,9.529147368157154e-14,1.2313519544281078e-06,2.3489184937525386e-08,3.697262207739135e-13,3.027833223148197e-07,2.0496617645695634e-10,2.3002050657909986e-10,6.937133036632618e-09,8.793414975027465e-18,1.254277593990098e-13,1.0619871297158862e-19,1.9295096817214386e-20,1.0726567438955145e-10,2.0295676514011737e-10,2.6691689909483e-12,5.463318294023522e-07,2.9384288674962035e-11,4.2395224869909796e-11,1.4895124150132486e-08,3.8766646206637616e-17,7.346812585282455e-14,5.01844686809761e-13,3.7758458331199074e-11,4.297831287760987e-09,1.92529781829689e-09,9.137961564602705e-17,4.2386316033122233e-13,1.599426223428101e-14,5.55241807775815e-11,1.572049540438408e-10,4.533989130576525e-09,1.496752000499021e-11,6.749622678139369e-17
98,0.028574218749999998,0.9411761835191812,1768.2719988833253,0.18562690346562166,0.6771256742835985,0.0,0.003969195142567182,0.0685845571071418,0.05864935149487875,0.00037406170221528063,6.670960771296595e-06,1.5180092152843482e-05,0.00019094053774341613,0.0003772536247426752,0.00011539367608161681,1.956868276654242e-06,0.03868415904296171,0.07742329830983405,2.3058565429940694e-05,5.123241371490206e-08,3.60199016788484e-06,0.0009409129759894002,1.5379646071514893e-06,4.2267225924568695e-08,1.2049556872974909e-05,1.9223637830498683e-10,1.744210015759572e-08,7.798916381510939e-10,4.630274586492645e-05,1.0080613149735653e-09,2.7901684038222043e-08,3.846496286048547e-12,1.1745451145144324e-06,0.06826635007225003,1.7161625307634157e-05,6.483641529312477e-05,3.3986034474082455e-07,5.5877487336097414e-05,7.759436943111711e-08,0.0018630018994092723,0.000794285001922018,1.8932467158017025e-11,0.0012589224193730376,0.0008536768833438015,9.487646688331571e-06,0.00023366684786899834,1.8331818516341252e-08,1.3464095536428408e-08,2.110608181733473e-06,1.6451540656118348e-06,6.402367478361456e-06,2.3157667607754637e-05,9.94513031824946e-10,3.755077908709559e-15,1.643038910496958e-07,6.549122365891261e-15,2.6765058262183465e-15,1.7236496613724872e-07,3.0148110839762234e-09,9.206177350246967e-12,1.4843327315913581e-09,9.642056330186066e-14,1.2360176787457116e-06,2.2586511345906562e-08,3.6672391642183617e-13,3.058286947035443e-07,2.0100295613396638e-10,2.2263604007504512e-10,6.444348115980414e-09,9.934561889597774e-18,1.3809842285201144e-13,1.1477677346422025e-19,2.0936444823783195e-20,1.0636322929157834e-10,1.9507991515624653e-10,2.906912379510617e-12,5.569034836660956e-07,2.8038540161904105e-11,4.67250269797641e-11,1.5200727358286907e-08,4.1126956938091026e-17,7.646464515200109e-14,4.906993486781373e-13,4.063192869138469e-11,3.977213673903977e-09,2.0154032501248423e-09,8.982252658594013e-17,4.357885529875508e-13,1.6776639108260568e-14,5.574310508232557e-11,1.5860147146829675e-10,4.4010886775871345e-09,1.3608380705777465e-11,7.189501896405428e-17
99,0.028578124999999996,0.9439452734931641,1773.3306921253436,0.18508236388882635,0.6771908715119829,0.0,0.003623893128145306,0.06796317509811235,0.058803759172590654,0.00040859121575532705,6.3889111856912926e-06,1.6017874642490415e-05,0.00020426863161184604,0.0003745542404534857,0.00011234979911197895,1.868023152779423e-06,0.03858792438774578,0.07818491531825342,2.390445684306258e-05,5.169528413139415e-08,3.5424641157693917e-06,0.0009199199886416074,1.5769821706446901e-06,4.303864468724326e-08,1.1861277934469272e-05,1.9740691917937464e-10,1.735211245139492e-08,7.759671084232896e-10,4.46312799437606e-05,1.015053602729642e-09,2.8162704431982274e-08,3.811522453390409e-12,1.2682561795161535e-06,0.06846092501233945,1.733370441802368e-05,5.991331206267693e-05,3.1235813398359835e-07,5.4494308697499885e-05,7.341980909106528e-08,0.0017818195203905473,0.0007470413578817448,1.838826758847129e-11,0.0012665670373042026,0.0008631204938407053,9.436474809215526e-06,0.00021846484215242313,1.7562635405534466e-08,1.2866644431004549e-08,2.1738909539975157e-06,1.6880923777652464e-06,6.451594326655287e-06,2.223471767574153e-05,9.890466171172673e-10,3.772213635173661e-15,1.512799626518705e-07,6.566811730123835e-15,2.7401056282265577e-15,1.7295772347945078e-07,3.0496691123910738e-09,9.939288621333565e-12,1.5762961710253654e-09,9.716862137851802e-14,1.235946697040579e-06,2.1643694581674658e-08,3.625268750987057e-13,3.086067782091099e-07,1.9674497694271584e-10,2.1466448266028777e-10,5.959780893284277e-09,1.1185871451925783e-17,1.51787965828117e-13,1.2365018791173382e-19,2.2642376444246457e-20,1.0524099508345658e-10,1.8736312211304324e-10,3.16270887412517e-12,5.665213703609813e-07,2.6662464139773182e-11,5.143967064948478e-11,1.5513956519096166e-08,4.35706074154805e-17,7.930303270292381e-14,4.791755931998006e-13,4.3680566972916e-11,3.6696211503267355e-09,2.1069189458120277e-09,8.818153068785548e-17,4.4615079007116373e-13,1.7578753945856033e-14,5.595304716559388e-11,1.5946453479278976e-10,4.265754543995026e-09,1.2367734233862965e-11,7.637126570910273e-17
100,0.028582031249999997,0.9466308993028187,1778.2504044776354,0.1845572770513663,0.6772522731775529,0.0,0.003298587957320722,0.06734896976688422,0.058952369885619374,0.00044573305147132023,6.108283759980243e-06,1.6882137605110573e-05,0.0002182798165538556,0.00037172215075940453,0.00010921201615978392,1.7810319289969315e-06,0.03847999045145006,0.07894831682764426,2.469676864281723e-05,5.2030148636031565e-08,3.474152552077528e-06,0.0008971114756515228,1.6123168737487442e-06,4.3635500256574486e-08,1.1658334555865261e-05,2.0215949573898675e-10,1.721698056725359e-08,7.702750364427658e-10,4.2929497860723745e-05,1.0199806414595598e-09,2.8344276178165116e-08,3.763157129075707e-12,1.3685493652975855e-06,0.06864725748424833,1.7436489787498496e-05,5.515834757447584e-05,2.8696167114883147e-07,5.3064995561095475e-05,6.936274741531795e-08,0.0016981004286099545,0.0007017375878903489,1.7850067262525415e-11,0.0012740489760286321,0.0008723321127609152,9.368293493985172e-06,0.00020370591211627272,1.6777016136961476e-08,1.2261274316165908e-08,2.230036359712149e-06,1.7256489883407608e-06,6.479513351314047e-06,2.1260000360709336e-05,9.80290590183724e-10,3.788202440271855e-15,1.3892939542060206e-07,6.571866264020923e-15,2.794371486595722e-15,1.7348684088566935e-07,3.07800424915678e-09,1.0697367154740234e-11,1.6720624817190213e-09,9.750797446369008e-14,1.2309207663865643e-06,2.066706707495188e-08,3.571160131628049e-13,3.1104700100971425e-07,1.9219539297628981e-10,2.061736040023531e-10,5.487520656097099e-09,1.2551237890998462e-17,1.6654055739771687e-13,1.327536016377227e-19,2.4401006541863698e-20,1.0390021840674497e-10,1.797814231938665e-10,3.4370305802969095e-12,5.750582366535892e-07,2.5264688243457243e-11,5.655764130625137e-11,1.5834999709343982e-08,4.609346398050121e-17,8.193382688099618e-14,4.672323791788538e-13,4.69089128334314e-11,3.3753301671504748e-09,2.1994968378123096e-09,8.646892773025392e-17,4.547749192880466e-13,1.8396761800723564e-14,5.615288900274406e-11,1.5977581760901446e-10,4.128265188360395e-09,1.1234666984477323e-11,8.088744757969123e-17
101,0.0285859375,0.9492306207319839,1783.0268007579025,0.1840518199458598,0.6773098078104905,0.0,0.00299317407245702,0.0667422330599454,0.059095053640317904,0.00048554543535626654,5.8298945663700135e-06,1.777170631800369e-05,0.00023297777893463594,0.0003687605311739732,0.00010598496868910692,1.6958898988387646e-06,0.038360207212562704,0.0797132120914432,2.5421888888937434e-05,5.2235842343328925e-08,3.397507193879567e-06,0.0008725127442717437,1.643561124560666e-06,4.4055281309617826e-08,1.1440827451280561e-05,2.0644153356475708e-10,1.7038720657772962e-08,7.627426267242364e-10,4.1204101672149955e-05,1.022736425772554e-09,2.8439832321444617e-08,3.70107784534378e-12,1.4756081664311771e-06,0.06882518880646352,1.746566115204429e-05,5.058717445838602e-05,2.634983284164785e-07,5.159228445287787e-05,6.542620602081033e-08,0.0016124101239279028,0.000658313021660723,1.731856733245783e-11,0.0012813587506251194,0.0008812840885851703,9.28180144323047e-06,0.0001894316652942254,1.5979726784229587e-08,1.1651384921804208e-08,2.2780777822392567e-06,1.757143277184701e-06,6.485066814537236e-06,2.024112395360399e-05,9.68181855260757e-10,3.8030589822846186e-15,1.272511870027645e-07,6.564545962821016e-15,2.838471120476794e-15,1.7392440423446417e-07,3.0994657243847763e-09,1.1475673627211711e-11,1.7715804732550831e-09,9.741765427777172e-14,1.2207891037750815e-06,1.9663454628095128e-08,3.5048458367295667e-13,3.13075872440017e-07,1.8735829753343857e-10,1.9723999957725385e-10,5.030692400306151e-09,1.403353385959029e-17,1.8239343125864403e-13,1.420174278911147e-19,2.619942813775197e-20,1.0234436369880586e-10,1.7231448390122375e-10,3.730218026365991e-12,5.823880393695423e-07,2.3853972381395292e-11,6.209479347968713e-11,1.6164027597367826e-08,4.8690932044787945e-17,8.430835072502245e-14,4.548345834861027e-13,5.032092957625103e-11,3.0947131968145735e-09,2.292812959969012e-09,8.469715841460747e-17,4.615276858640725e-13,1.9225805141128436e-14,5.634166853479938e-11,1.5952418648697917e-10,3.988925042876071e-09,1.0200435846358619e-11,8.5405104493356e-17
102,0.028589843749999996,0.9517423084488842,1787.6562191651358,0.18356609797951753,0.677363411778665,0.0,0.0027074514432128246,0.06614324927539919,0.05923169853300893,0.0005280652154660221,5.5545382530417245e-06,1.8685228395067973e-05,0.00024836264258208435,0.0003656734042670252,0.00010267478667715696,1.6126474990045283e-06,0.03822845739236527,0.0804792957739634,2.6066055461972526e-05,5.2312326726787704e-08,3.313065588467707e-06,0.0008461754307727145,1.6703349073553295e-06,4.429842399500163e-08,1.1208980357063352e-05,2.102033938872135e-10,1.6820405371177703e-08,7.533003371301529e-10,3.946204572484927e-05,1.0232300611978661e-09,2.844317799335918e-08,3.6252219233622382e-12,1.5895806361810442e-06,0.06899458939919252,1.7417948901606825e-05,4.621378385149064e-05,2.4181364362922234e-07,5.007935034401842e-05,6.161317271917278e-08,0.0015253376952418945,0.0006167113020367772,1.6794432192158193e-11,0.0012884870051281575,0.0008899492436449032,9.175871553115219e-06,0.00017567902444536122,1.5175089523244704e-08,1.1039947619932885e-08,2.317130591374832e-06,1.7819577249226184e-06,6.46747203945988e-06,1.9186410326915138e-05,9.527096865251637e-10,3.816661039206126e-15,1.1623789730726032e-07,6.545156083049757e-15,2.8716021052052486e-15,1.7424040482357028e-07,3.1137243465560397e-09,1.2268000448607867e-11,1.87478072252678e-09,9.688271441279616e-14,1.2054836347638893e-06,1.8639840999057162e-08,3.4265028627666185e-13,3.146184133848783e-07,1.822422187474078e-10,1.8794713156314382e-10,4.59260310044184e-09,1.5634671266685176e-17,1.9938283152968072e-13,1.5135269238922963e-19,2.8020908669118194e-20,1.0057878340251644e-10,1.6494609740153203e-10,4.042458358030539e-12,5.883880548408472e-07,2.243930315147385e-11,6.806512054422546e-11,1.6501192831889717e-08,5.135731271708361e-17,8.637754956864958e-14,4.4195963071242273e-13,5.391995328777456e-11,2.8280074594241804e-09,2.386510679991493e-09,8.288067565012786e-17,4.662862158247091e-13,2.0060225232968166e-14,5.6518487238818056e-11,1.5870620722016108e-10,3.848062185553656e-09,9.256347715095396e-12,8.98777836044674e-17
103,0.028593749999999998,0.954164160791218,1792.1354045271264,0.18310017420619584,0.6774130317284225,0.0,0.002441125548046648,0.06555229624077165,0.05936221234929387,0.000573304602355477,5.282979003199267e-06,1.9621182796020658e-05,0.00026443063115303626,0.00036246562300588713,9.928912069650221e-05,1.531407842836782e-06,0.038084661994567594,0.08124624492645684,2.6616094861476276e-05,5.226042637037988e-08,3.2214425331471586e-06,0.0008181795775673165,1.692296737820535e-06,4.4367756763110086e-08,1.0963146630560724e-05,2.1339970446019172e-10,1.656470906090159e-08,7.419123298282009e-10,3.7710447787558874e-05,1.0213946083326603e-09,2.834970971829223e-08,3.535743521006144e-12,1.710559822950316e-06,0.06915536227916128,1.7291366373740497e-05,4.205023820029071e-05,2.2177024394979053e-07,4.852980767329196e-05,5.792651202761223e-08,0.001437484828212058,0.0005768809519592278,1.627840681759737e-11,0.0012954245856226035,0.0008983013094515224,9.049588026002922e-06,0.00016247983816883126,1.4367860223540464e-08,1.043028541787317e-08,2.346438679760564e-06,1.799564618188167e-06,6.426256459453838e-06,1.8104728962622397e-05,9.339181362421148e-10,3.82871159060131e-15,1.0588466578542667e-07,6.513961248272808e-15,2.8931930131889476e-15,1.7440324058785339e-07,3.1204913770395973e-09,1.3068012416946258e-11,1.981569243402454e-09,9.589654331280198e-14,1.1850244267300958e-06,1.7603465662232604e-08,3.336475171608431e-13,3.156000530362022e-07,1.7685666305128914e-10,1.7838384631824951e-10,4.175696260793442e-09,1.7355659531542075e-17,2.175373121302581e-13,1.606707833921222e-19,2.984856702368198e-20,9.86109307365373e-11,1.5766387189926823e-10,4.373756097046488e-12,5.929418749210763e-07,2.1029556379035757e-11,7.447901812959586e-11,1.6846623288165923e-08,5.408654664789797e-17,8.809554840427502e-14,4.285920642784868e-13,5.770855234280266e-11,2.5754905165644422e-09,2.4802652615743556e-09,8.103362170607908e-17,4.689668180559094e-13,2.0893412339588654e-14,5.668258924718095e-11,1.5732485132433614e-10,3.7060301917307506e-09,8.395146312112226e-12,9.426009129068626e-17
104,0.02859765625,0.9564947643250934,1796.4619123922707,0.18265402922566532,0.6774586244561426,0.0,0.0021938094000763806,0.06496964122337755,0.05948652478141572,0.0006212497913109183,5.015945851477686e-06,2.057788941859249e-05,0.0002811739063453866,0.00035914290792520676,9.583719066650408e-05,1.4523229477966516e-06,0.037928784356216126,0.0820137223535272,2.705940848378359e-05,5.208203243785298e-08,3.1233224290860164e-06,0.000788633152765638,1.7091489160656902e-06,4.4268716277975686e-08,1.070381522865796e-05,2.1599013764244716e-10,1.6275258052895485e-08,7.285513131990672e-10,3.595650302915136e-05,1.0171812580913004e-09,2.8155582239357565e-08,3.4331429162962765e-12,1.8385934300284327e-06,0.06930744660429303,1.7085252900674052e-05,3.810649796249673e-05,2.0324515873941398e-07,4.6947697279660026e-05,5.4369020677799895e-08,0.00134945723104464,0.000538774921992592,1.5771244373266206e-11,0.0013021626494419357,0.000906315316953889,8.902291168300258e-06,0.00014986066074263864,1.3562404735377513e-08,9.825345214226924e-09,2.365378621315842e-06,1.8095359068289924e-06,6.361281152456596e-06,1.7005339236227844e-05,9.119092213960304e-10,3.838706555876744e-15,9.617946809743362e-08,6.4712104061603564e-15,2.9027582361524613e-15,1.743802655991443e-07,3.119511450161571e-09,1.3867784382954863e-11,2.091833751145038e-09,9.446000813337214e-14,1.1595260982638426e-06,1.6561532135434844e-08,3.235351806004636e-13,3.159484571164327e-07,1.7121677220402139e-10,1.686428246637953e-10,3.782358882212013e-09,1.9196220902838002e-17,2.3688234641703586e-13,1.6986320137418818e-19,3.1661507696176155e-20,9.645047606786434e-11,1.5045947493829357e-10,4.7239373381072696e-12,5.959417625383427e-07,1.9633503670888148e-11,8.134422514877323e-11,1.720042081887649e-08,5.687146605929767e-17,8.941910229510731e-14,4.147305988155372e-13,6.168849268771227e-11,2.3372661930201166e-09,2.573740161531388e-09,7.917157705597051e-17,4.695145987284398e-13,2.1717850930182314e-14,5.6833302224970546e-11,1.55392727895032e-10,3.5632031267004265e-09,7.609560412451876e-12,9.849913516592914e-17
105,0.028601562499999997,0.9587331113737917,1800.6338383201405,0.18222759056563623,0.6775001594913694,0.0,0.001965026413026166,0.06439554056210034,0.05960458883088427,0.0006718588016216823,4.754123937087448e-06,2.155352637579601e-05,0.00029858033922748796,0.0003557117969010701,9.232971334819206e-05,1.3755869879762856e-06,0.037760834991237315,0.08278137599577365,2.738483388965025e-05,5.177972587587967e-08,3.0194467631043347e-06,0.0007576723039745386,1.7206474058808137e-06,4.400830194500838e-08,1.0431611714385884e-05,2.1794055718539145e-10,1.595509481965161e-08,7.132304045689795e-10,3.4207381514744784e-05,1.0105669387325347e-09,2.78588817047361e-08,3.318113103087447e-12,1.9736674801105213e-06,0.0694508207099067,1.680042056958812e-05,3.439023125098735e-05,1.861285624802493e-07,4.53374636513456e-05,5.094328951928413e-08,0.0012618520613259599,0.0005023507606639785,1.527375044440771e-11,0.0013086927678597658,0.0009139680775419885,8.733598621110776e-06,0.00013784252318092228,1.2763193039574541e-08,9.228189825594428e-09,2.3734957904520594e-06,1.8115637157682993e-06,6.272755036597555e-06,1.5897671227475993e-05,8.868405852277764e-10,3.8460061162003215e-15,8.711288889445214e-08,6.417108281246272e-15,2.9000750744372827e-15,1.7413854752155775e-07,3.110594336927391e-09,1.4659749572515175e-11,2.205438320334323e-09,9.258301649758439e-14,1.1291957149194196e-06,1.5521228880046493e-08,3.123891190086285e-13,3.1559586258506807e-07,1.6533809888182713e-10,1.5881778094955207e-10,3.4141321842669552e-09,2.115550298688178e-17,2.574353495625177e-13,1.7882859049183798e-19,3.344001220971362e-20,9.410882065949103e-11,1.4332835360222942e-10,5.092614620550255e-12,5.97291984087344e-07,1.825955005646317e-11,8.866405601688814e-11,1.7562654968566444e-08,5.970470906583835e-17,9.031114067179582e-14,4.0038250873076816e-13,6.586060572522385e-11,2.113470715013616e-09,2.666644689527761e-09,7.730931608136907e-17,4.679054147821913e-13,2.2525304057545456e-14,5.697011220990716e-11,1.5292716993884914e-10,3.4199756336474386e-09,6.8935302983090916e-12,1.0254616208328413e-16
106,0.028605468749999998,0.9608786390158164,1804.6501868755283,0.18182069661506833,0.6775376185311414,0.0,0.0017542161043093275,0.06383023740868711,0.05971638215744627,0.0007250609102882074,4.498151578925625e-06,2.2546141705804006e-05,0.00031663336819984917,0.00035217966638499573,8.877886286289162e-05,1.301429511087009e-06,0.037580875124703796,0.08354884065044096,2.7582645787643316e-05,5.135701564930644e-08,2.9106043815396843e-06,0.0007254593310115474,1.726605861002662e-06,4.359559578527791e-08,1.0147298797568906e-05,2.192238220948194e-10,1.5608035749788745e-08,6.959761128418924e-10,3.247014465469005e-05,1.0015495591102837e-09,2.7458841840566155e-08,3.1917435620006635e-12,2.115713404959536e-06,0.06958550398608977,1.643912935697796e-05,3.090673841180645e-05,1.7032132960885947e-07,4.370392600091245e-05,4.7651747425768275e-08,0.0011752497715721917,0.0004675700464597921,1.4786774688616865e-11,0.0013150070158452446,0.0009212385265763266,8.543457880663534e-06,0.0001264409278863303,1.1974363601529856e-08,8.641563750649571e-09,2.3705101119807633e-06,1.8054681773593673e-06,6.161242509705162e-06,1.4791154813113488e-05,8.589253575524e-10,3.849723164151172e-15,7.866827230964979e-08,6.351790710484819e-15,2.885052312901269e-15,1.736456037650832e-07,3.093599377213474e-09,1.5434803100072878e-11,2.3222296262622702e-09,9.028345604960898e-14,1.0943329112159893e-06,1.4489511346385272e-08,3.0030666063824853e-13,3.1448105260863595e-07,1.5924282178350713e-10,1.490025354422951e-10,3.072284617529558e-09,2.3231190276534366e-17,2.792085374568542e-13,1.8744773502502274e-19,3.516066312199026e-20,9.159971131010412e-11,1.362697474462391e-10,5.479210482875332e-12,5.969111279890127e-07,1.691566590508014e-11,9.643852325146795e-11,1.7933361112517433e-08,6.257786026757792e-17,9.074069613113645e-14,3.855700349450474e-13,7.022476477006534e-11,1.9040459781718326e-09,2.7587007129253967e-09,7.546216689496607e-17,4.641615647995289e-13,2.3306637830184475e-14,5.709262095985647e-11,1.4995627199724038e-10,3.276756184545612e-09,6.240974220800073e-12,1.0634646561358666e-16
107,0.028609375,0.9629312440252747,1808.5105975277772,0.18143312600484732,0.6775709979893176,0.0,0.00156073995548965,0.06327395973991067,0.059821908013884706,0.000780756076595941,4.24861228281467e-06,2.3553678420489213e-05,0.0003353119286122843,0.0003485546418373445,8.519808571212481e-05,1.2301048327805915e-06,0.037389020052462696,0.08431574015170137,2.764538280826095e-05,5.081787953164124e-08,2.797616070223941e-06,0.0006921808035624203,1.7269030114734564e-06,4.304040755514543e-08,9.851770422603676e-06,2.1982047548698743e-10,1.5237152725072404e-08,6.768585906447384e-10,3.075163891974114e-05,9.90153298454186e-10,2.6956764547205636e-08,3.055244907662448e-12,2.2645983015393228e-06,0.06971155884819445,1.600511054167892e-05,2.765887222841106e-05,1.5573385475437438e-07,4.2052229188665716e-05,4.449648105270871e-08,0.0010902013658107093,0.00043439815531989313,1.4311168308408827e-11,0.0013210980958768396,0.0009281081932303131,8.332137313039981e-06,0.00011566580018769807,1.119985678019132e-08,8.068112022030696e-09,2.3563332857052622e-06,1.7912074227071375e-06,6.027654188536358e-06,1.369497540443192e-05,8.28425546181679e-10,3.848926787608842e-15,7.08316016471662e-08,6.2753763166653434e-15,2.8578632053467545e-15,1.7287035795399858e-07,3.0684765942676502e-09,1.6184812683052128e-11,2.4420333259564647e-09,8.758775394699484e-14,1.055320752490453e-06,1.3473046182640305e-08,2.87399916938688e-13,3.125517862243087e-07,1.529526225765191e-10,1.3928736900781597e-10,2.7573636538344086e-09,2.542090933342364e-17,3.022062151845821e-13,1.956166189996797e-19,3.680283131557015e-20,8.89380478061523e-11,1.2928659758685757e-10,5.882919776677304e-12,5.947353786870946e-07,1.5609226125269376e-11,1.0466268560368394e-10,1.831253527789541e-08,6.548253207190313e-17,9.068561376689868e-14,3.703247129889137e-13,7.477976983601565e-11,1.7089607322458456e-09,2.8496821174071643e-09,7.364425534646e-17,4.583210705664562e-13,2.405240914901859e-14,5.7200599403038794e-11,1.465103505578373e-10,3.133965903642763e-09,5.6468242330215945e-12,1.0985297670276623e-16
