grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666),Y_S(8702)
0.029375,0.085227399692103,982.707083637712,0.3619729056177088,0.687839407989815,5.315574815711754e-30,0.0135076894320687,0.012232687314771,0.0265120829402056,0.1504738832053203,1.1355673873325146e-05,8.418903424367396e-11,1.2516387873105784e-09,3.5902275202859426e-08,2.3701944074254352e-05,0.0232353772211384,1.1506597792128243e-30,9.987795295902722e-31,4.765179511697542e-05,6.414396843343002e-05,0.0063965211560851,0.0315507335775417,1.9629147111565094e-10,5.011837891317442e-27,1.0008892750497255e-19,6.352919233587178e-14,5.745197438253077e-09,6.599802918720746e-05,9.948671514702684e-12,6.657480954117358e-16,6.7999742009828425e-06,2.695284662496215e-15,6.06532010530173e-16,2.051498570980177e-06,2.2997867078348836e-11,2.0232024075277866e-05,3.4140871772285466e-11,0.0002732348304782,1.3876040417737118e-07,2.552032071770561e-10,3.45931105307562e-12,3.082691704309035e-13,5.889260465547426e-10,2.3723021160014457e-06,2.6181898442347247e-11,0.0208696876233615,3.029155253324774e-11,0.0008085013632423,1.2755305838782833e-05,2.307922504871185e-09,0.0001239679715105,0.0214424995253768,8.543486036111023e-09,0.0005109459899813,0.0021147057947879,0.0012499516904083,5.042286829949031e-06,0.000241891190397,2.580552915295918e-09,9.28135267532552e-09,9.283010855287753e-10,6.253559667638374e-09,2.453286115316048e-09,5.99260265423971e-08,1.2774181455789376e-08,3.8222470742782065e-11,2.577275433111425e-11,9.33301095800061e-12,5.2320656042248926e-11,6.134324516816461e-08,2.145106017977045e-06,1.12436108944352e-12,7.973931419889725e-16,2.6351436954035033e-13,1.4606296823958157e-06,3.796487929949575e-20,6.51750092805715e-08,1.3827503213290336e-09,3.232565851957736e-07,8.708164888349278e-16,2.284552978008368e-06,0.0002773192494944,7.733820579113287e-18,1.4689614239807957e-15,4.720058227381382e-05,3.090087376739001e-07,1.0612747139885438e-14,2.610984852983968e-15,1.4447815300508664e-08,2.7139871192424493e-08,5.778571722019699e-06,6.573147702353508e-08,9.258635524826135e-14,3.0795841126657056e-18,1.8888437595423245e-13,9.417863773987448e-09,2.8038126117926073e-10,6.399918720532974e-06,2.613820333461291e-09,7.941195372330734e-06,5.080564054004627e-08,1.259351678445481e-07,1.1702737598467376e-18,1.5889479349241474e-06,4.907219460497341e-09,1.3105589076227927e-08,4.2400111188598895e-08,4.242696518308636e-08,8.738936332692779e-16,7.009615601058542e-14,2.4021630941837132e-14,4.380275732161063e-08,5.163583083206067e-07,6.076782027960177e-14
0.0294375,0.0871215110336366,1003.5896896271362,0.3541032421838696,0.6880251622096683,5.4062179326821374e-30,0.0127929912130824,0.0114781530248028,0.0252756833375742,0.14854676032532,1.1696911064428484e-05,1.5388327922266829e-10,1.950853954146552e-09,5.1369109298831775e-08,2.392502190422436e-05,0.0238623502825644,1.2384838663870921e-30,1.0062578936823433e-30,5.320169165880656e-05,6.375117968179784e-05,0.0066118409620818,0.0329119066429179,2.952298826849525e-10,2.6904768929449037e-26,2.617980964247153e-19,1.1086484065152309e-13,8.622140073497811e-09,6.867321014325246e-05,1.5950302490915234e-11,1.3607395326618922e-15,7.0710787087118814e-06,5.867475683698471e-15,1.213432247297912e-15,2.135127010145181e-06,3.0905981068874825e-11,2.1178809533120862e-05,5.5411097526029625e-11,0.0002839714671543,1.44950766970648e-07,3.8312014435504437e-10,5.048053422580338e-12,3.917428452660738e-13,9.3340381004633e-10,2.485087858283144e-06,4.016272796618971e-11,0.0214880496219171,5.853475209655145e-11,0.0008477538577442,1.5715481173105054e-05,4.123146128118581e-09,0.000130007070409,0.0227706929662057,1.043333425680586e-08,0.0005405367232534,0.0022122937185226,0.0013167836263984,5.2889980577764045e-06,0.000255566716078,4.018852259595399e-09,1.4252412652293468e-08,1.334729805519814e-09,8.202053779849745e-09,2.7741307250384635e-09,8.457029551438514e-08,1.5719014852540555e-08,6.448786068452686e-11,4.279712227435969e-11,1.6092441640211747e-11,9.243465160831604e-11,7.629953908676067e-08,2.994453199175044e-06,2.1239204312252607e-12,1.3804382809552616e-15,4.1873868396882977e-13,1.833371975601745e-06,6.266689893114467e-20,6.803648211330817e-08,1.753329416148697e-09,3.421152885052247e-07,1.6382587000885289e-15,3.011238411855717e-06,0.0002931485220394,1.3138425870300148e-17,2.4702728194982664e-15,4.909663418842704e-05,3.358865190329034e-07,2.2814027848827215e-14,4.378618418947558e-15,1.2269876810386585e-08,2.89775164783488e-08,5.237693319805443e-06,1.0094858014713043e-07,1.255456446596446e-13,5.608859788879305e-18,2.882000277823256e-13,9.520441966089098e-09,3.019434771295372e-10,6.804517561849214e-06,3.038680131987589e-09,8.384948648783812e-06,3.91155611054952e-08,1.3037562001148301e-07,1.6014929689080711e-18,1.683445449501801e-06,4.7506404795442695e-09,1.07196053483728e-08,3.887029035023632e-08,4.02781498919386e-08,1.4683114595721774e-15,9.226651694565804e-14,3.054925039792861e-14,3.312220607691115e-08,5.479204287833027e-07,9.051465309437813e-14
0.0295,0.0890476548929181,1024.780893902182,0.3464438179128265,0.6882238762484939,5.498340467539757e-30,0.0120561754484981,0.0106975244083667,0.0239825823299313,0.146584286045177,1.2042644097950742e-05,2.8866137605171423e-10,3.106898291321209e-09,7.39581516293004e-08,2.414789625381224e-05,0.0244963754534005,1.3268332193101348e-30,1.0137161989154522e-30,5.932252327914209e-05,6.280613231858166e-05,0.006831399540862,0.0343133529111648,4.48584739357118e-10,1.335751395021214e-25,7.17306647422474e-19,1.9752390669078002e-13,1.3187474718189822e-08,7.143712904815885e-05,2.5778195943102862e-11,2.8279330051254108e-15,7.349338844009265e-06,1.2790030064357244e-14,2.489082961395137e-15,2.2212773362140136e-06,4.256418515011478e-11,2.2157509614993937e-05,9.02309736861055e-11,0.0002947430085001,1.5133859651327366e-07,5.791943955846308e-10,7.365255799835539e-12,5.034762283548327e-13,1.4551000410029944e-09,2.601619792077078e-06,6.188924238630102e-11,0.0221160200666258,1.1147698867581184e-10,0.0008879065802279,1.9575168565188265e-05,7.399258141295371e-09,0.0001363696926041,0.0241570234241657,1.2881338650429862e-08,0.0005713206278645,0.0023107576146592,0.0013859765660737,5.545800538766953e-06,0.0002698729659884,6.245074670538796e-09,2.1740915939795223e-08,1.954019428494813e-09,1.0751781242388224e-08,3.240527115089915e-09,1.19799693990209e-07,1.9487773797459407e-08,1.0927059567604756e-10,7.194097821694225e-11,2.786955901587604e-11,1.6412639394399442e-10,9.646461405302081e-08,4.151018821425998e-06,3.914939174450365e-12,2.367585287767926e-15,6.608105014486638e-13,2.2854875648023475e-06,1.0576756758773424e-19,7.098157705862637e-08,2.2473317896266064e-09,3.6312795084963003e-07,3.0702980889127242e-15,3.955861981928669e-06,0.000308967392436,2.2464415518927025e-17,4.1343917369640974e-15,5.0845936879790976e-05,3.640939954630165e-07,5.000483036945508e-14,7.291080354202531e-15,1.0532643710973229e-08,3.095109466147473e-08,4.767047700517327e-06,1.5366947635250698e-07,1.7017036639166305e-13,1.0148276094692205e-17,4.433755654707574e-13,9.664427279055905e-09,3.2476876865263405e-10,7.228482924322591e-06,3.587450180567539e-09,8.834409126793108e-06,3.030127927270072e-08,1.3514723391204668e-07,2.2488648274118665e-18,1.7805219936503665e-06,4.661845133476281e-09,8.927975524268038e-09,3.5927791317565575e-08,3.8431110508063495e-08,2.4746725477586122e-15,1.2073983440856001e-13,3.932030325598935e-14,2.533845642446372e-08,5.809054257906489e-07,1.344433180201727e-13
0.0295625,0.0910052347108798,1046.2717995473502,0.3389915937432365,0.6884357268894206,5.591952315860648e-30,0.0112975693159496,0.009891703713625,0.0226320298671577,0.1445871023453468,1.2391872514273383e-05,5.521417379778682e-10,5.073914106836691e-09,1.0718560207436629e-07,2.437031798523392e-05,0.0251370542684064,1.4156804797285592e-30,1.0211546511407736e-30,6.601003124238554e-05,6.124870803403885e-05,0.007055088453573,0.0357556260644833,6.904945137520583e-10,6.939223165158215e-25,2.0698441183007877e-18,3.6047228688965873e-13,2.052110535657649e-08,7.429701032503104e-05,4.2056232591746396e-11,6.000120499045771e-15,7.634815222070275e-06,2.7713446031350387e-14,5.242412804868955e-15,2.3101400832575454e-06,5.992163424081785e-11,2.316942915657044e-05,1.4743853175071016e-10,0.0003053797916588,1.5792754803165437e-07,8.785402961349193e-10,1.0747579508634729e-11,6.551041671894055e-13,2.2254489323237406e-09,2.7218009941094675e-06,9.582769941406795e-11,0.0227534072221757,2.0858891738055115e-10,0.0009287794461173,2.4651924850017454e-05,1.3373496932020292e-08,0.0001432186749906,0.0256015552113312,1.61157331794176e-08,0.0006032267422236,0.0024091739500804,0.0014573976215438,5.813314006140944e-06,0.0002847867222482,9.671417151899788e-09,3.283105691935988e-08,2.9427352738398422e-09,1.4116043183421268e-08,3.991524834590844e-09,1.6971556800906919e-07,2.4506907669250617e-08,1.8599543839364674e-10,1.222993630798819e-10,4.849355074057647e-11,2.9299836504686596e-10,1.240397145402978e-07,5.71892064141634e-06,7.037946449883927e-12,4.021253131159619e-15,1.0355619273654837e-12,2.829835703370904e-06,1.8310292540022104e-19,7.401161484607493e-08,2.911358405755962e-09,3.890416554069488e-07,5.730134954537087e-15,5.193179587018613e-06,0.0003244826104069,3.856644327640208e-17,6.877977458503219e-15,5.239435717724968e-05,3.959364715042216e-07,1.1209295301321537e-13,1.2034989619974128e-14,9.155511149243844e-09,3.3112246634180355e-08,4.359886163123588e-06,2.317791105039401e-07,2.295646871336316e-13,1.8161605307448217e-17,6.875968360795954e-13,9.816059644122313e-09,3.491255508551857e-10,7.672393220309535e-06,4.299776354471791e-09,9.284128512175978e-06,2.375594294100598e-08,1.402041449484357e-07,3.250572791889948e-18,1.879376867965437e-06,4.6192432016863694e-09,7.620782955670158e-09,3.3438080158459566e-08,3.6944288277993086e-08,4.182780824006452e-15,1.5700547120203128e-13,5.1225431469584993e-14,1.9733602552532865e-08,6.153340014910166e-07,1.9904005892201086e-13
0.029625,0.0929934266851018,1068.0511428780037,0.3317439809406672,0.6886608119067219,5.687057674122163e-30,0.0105177813040923,0.0090622513947982,0.0212237456439542,0.142556123863118,1.2742885347079328e-05,1.0676535311547035e-09,8.523805123319409e-09,1.5647333120625158e-07,2.4591731241895397e-05,0.0257838534658509,1.5050113054002431e-30,1.0285732086134006e-30,7.322379244168492e-05,5.9033539803264224e-05,0.007282738598274,0.0372392586754972,1.0800777231387036e-09,3.9000550510438955e-24,6.305415784969554e-18,6.756181693743652e-13,3.240919368980433e-08,7.726169268019855e-05,6.939554351057578e-11,1.305416625244492e-14,7.927534232476618e-06,5.929615055314872e-14,1.134091691838507e-14,2.401986027969273e-06,8.593664324402204e-11,2.421626419332453e-05,2.4178015032441937e-10,0.0003156178119188,1.647192635340988e-07,1.3291073187287674e-09,1.5695717592280367e-11,8.640924496712518e-13,3.335509710558997e-09,2.8453665817552223e-06,1.4907915603939096e-10,0.0233999130138586,3.8267766539279205e-10,0.0009701029741028,3.137734837409647e-05,2.4407454218369373e-08,0.0001507978678357,0.0271037238059782,2.049067481669894e-08,0.0006361333291594,0.0025062630037311,0.001530781702914,6.092264354207028e-06,0.0003002319300322,1.4890471237151888e-08,4.886223633082267e-08,4.600900783663875e-09,1.8634720030268783e-08,5.252731900042849e-09,2.394935980230396e-07,3.1422100333717846e-08,3.181842671316623e-10,2.1012921245121367e-10,8.481846810869446e-11,5.261985305574081e-10,1.623684337503626e-07,7.826457161938369e-06,1.2331423296829748e-11,6.761056751717814e-15,1.6113644055461701e-12,3.480398880411796e-06,3.2596219340084473e-19,7.71281790343484e-08,3.809606143717048e-09,4.23208585473649e-07,1.0655605112210756e-14,6.8278035257410726e-06,0.0003393002311374,6.627629179734976e-17,1.1354264841057152e-14,5.367871703422251e-05,4.346101416584674e-07,2.575579616939313e-13,1.9670401649877283e-14,8.088068301553251e-09,3.5545372659185125e-08,4.004360504266632e-06,3.461357259031602e-07,3.071025410390384e-13,3.203656903278946e-17,1.0742705448345581e-12,9.929696270774989e-09,3.747163203671186e-10,8.13680738083653e-06,5.2283718171223615e-09,9.726411741846225e-06,1.8962542458130292e-08,1.4544014343392386e-07,4.848588633588039e-18,1.9787928718210296e-06,4.602606359745016e-09,6.699561542142808e-09,3.1288633088627415e-08,3.585933564941828e-08,7.08391624708438e-15,2.0271078382353867e-13,6.752578816205551e-14,1.573666652706097e-08,6.512117092391537e-07,2.935736698209808e-13
0.0296875,0.0950110890620792,1090.1044312355011,0.3246990418730609,0.6888990994904227,5.7836507493236014e-30,0.0097178114257071,0.0082116504899094,0.0197581623654476,0.1404926350000694,1.3092762764834983e-05,2.0670349298352387e-09,1.4758547608763858e-08,2.3043453876690226e-07,2.481096717288625e-05,0.0264360525334658,1.594832802762473e-30,1.0359714021902948e-30,8.087262744695928e-05,5.613813725517278e-05,0.007514091651193,0.038764748329489,1.7223947289628545e-09,2.338417682317223e-23,2.024054680313297e-17,1.3021270979462028e-12,5.178706909730411e-08,8.034184887648775e-05,1.1613503458889935e-10,2.924036282901257e-14,8.227446142637158e-06,1.2458853836070492e-13,2.518519634932001e-14,2.497203825583639e-06,1.2501735580825736e-10,2.530021307509103e-05,3.9810943160860845e-10,0.0003250614014827,1.7171110970459138e-07,1.99051939140863e-09,2.2970521890767385e-11,1.1575699065179886e-12,4.904146518594725e-09,2.971766577605173e-06,2.3292209253782953e-10,0.0240550800967669,6.874542309359237e-10,0.0010114735451909,4.033167768635182e-05,4.5075536231359887e-08,0.0001594568875834,0.0286621218167602,2.6573499199672625e-08,0.000669860286798,0.0026002542686458,0.0016056437361056,6.3835007555691175e-06,0.0003160437599053,2.2699202063558568e-08,7.130801925917156e-08,7.481247608248096e-09,2.4893403276864573e-08,7.3820649364099035e-09,3.354675676465871e-07,4.1196717213165126e-08,5.476937526652256e-10,3.649212109491679e-10,1.4927651161068174e-10,9.518736988655579e-10,2.166731942669094e-07,1.0628723600505753e-05,2.1040100610842295e-11,1.1248766105631382e-14,2.4909705751433835e-12,4.252131465991487e-06,5.974003543675888e-19,8.033332793379889e-08,5.029343855460853e-09,4.697572719394753e-07,1.9771530230715583e-14,9.001626621167419e-06,0.0003528981438928,1.1360069102593756e-16,1.856001146371728e-14,5.462678263556801e-05,4.84497039974593e-07,6.068018070858937e-13,3.1810403535792966e-14,7.305615984106766e-09,3.838267318848284e-08,3.689238722122934e-06,5.115551004690391e-07,4.0629053044482614e-13,5.556146434464895e-17,1.689061195629702e-12,9.952056154429914e-09,4.00795206147383e-10,8.62224178427837e-06,6.442566002273951e-09,1.015055467780326e-05,1.5503917126579423e-08,1.5076937801255394e-07,7.472077913918283e-18,2.07696596194914e-06,4.594964030470796e-09,6.08252948283029e-09,2.938296202017677e-08,3.518228352185219e-08,1.1999896554270051e-14,2.597031862457149e-13,8.999664821216812e-14,1.2911923244500157e-08,6.885184339047173e-07,4.3113815972027184e-13
0.02975,0.0970566329852625,1112.4127308342495,0.3178557575345502,0.6891503528447085,5.8817090924611594e-30,0.0088992110618064,0.0073436653180754,0.0182367901697895,0.1383984262153697,1.343655618642955e-05,3.9679110514295006e-09,2.633172684126596e-08,3.431782635630324e-07,2.502568967281304e-05,0.0270926692596181,1.685186559490911e-30,1.0433480658341654e-30,8.879824107317042e-05,5.25710424591564e-05,0.0077487557590258,0.0403325358372046,2.807463609484869e-09,1.4704431833353193e-22,6.79678799543931e-17,2.5776933771924507e-12,8.341287673512406e-08,8.355010361380464e-05,1.9779483377248227e-10,6.758534047536117e-14,8.53433720589456e-06,2.5592889300541857e-13,5.732474541160947e-14,2.596353686362537e-06,1.8353206916102646e-10,2.6423987820186845e-05,6.587445880792963e-10,0.0003331409763321,1.788922792723943e-07,2.9266205520867713e-09,3.3761488112604725e-11,1.5787452633579137e-12,7.094392466052105e-09,3.099979673873515e-06,3.6522840076430056e-10,0.0247182183784616,1.2083832148021916e-09,0.0010522831024395,5.2281629279623726e-05,8.430670009286947e-08,0.0001696771266545,0.0302742273632055,3.5294376087893835e-08,0.0007041675068616,0.0026886943029165,0.0016811370781804,6.688004596515427e-06,0.0003319176541082,3.4051264693045034e-08,1.0149535879069923e-07,1.250948848184783e-08,3.394175884958737e-08,1.0920218874091871e-08,4.6524728385705033e-07,5.5234467770627416e-08,9.503405279461183e-10,6.410206654482256e-10,2.6472921309461897e-10,1.737765214385023e-09,2.952558287735513e-07,1.4309198949649852e-05,3.49180761504967e-11,1.8512960425373653e-14,3.831916018963964e-12,5.160706348509229e-06,1.1257663222594645e-18,8.362995001797813e-08,6.686959725169462e-09,5.339134115058727e-07,3.6682214148950804e-14,1.1898446399430762e-05,0.0003645952989868,1.9343475868571326e-16,2.9962870580304806e-14,5.5158238117551246e-05,5.515486844467556e-07,1.4613652815524865e-12,5.08730898538884e-14,6.803465086052656e-09,4.1822659658023716e-08,3.40560567881255e-06,7.48258305453754e-07,5.305901493095599e-13,9.458276524094532e-17,2.668281105038896e-12,9.828753661746908e-09,4.261956438299505e-10,9.129127139246297e-06,8.031839964356439e-09,1.0541926131464564e-05,1.305450758560346e-08,1.5618890666292152e-07,1.1883054340835343e-17,2.171282762027555e-06,4.584190770939584e-09,5.703320126665583e-09,2.763685866717297e-08,3.4883678448679136e-08,2.0275486476667913e-14,3.3015077966855513e-13,1.211096028727935e-13,1.0937724492860147e-08,7.27191282047881e-07,6.299278807415859e-13
0.0298125,0.0991278366706638,1134.9509388132278,0.3112143939816366,0.6894140185442739,5.9811835984112205e-30,0.0080643197920739,0.0064638181096973,0.0166627548430668,0.1362759880780056,1.3765986400264943e-05,7.481070126735124e-09,4.824901342665449e-08,5.182892347334412e-07,2.523146399369916e-05,0.0277523513320451,1.7761680652331183e-30,1.0507009387695593e-30,9.675927451303067e-05,4.8378764562777736e-05,0.0079861349862399,0.0419429709632441,4.680076016883784e-09,9.468985599197828e-22,2.3561948853518343e-16,5.217515585028647e-12,1.3481031808294365e-07,8.690087424281119e-05,3.4384173029381546e-10,1.609922282993703e-13,8.847645737672442e-06,5.121484939390626e-13,1.3332056376622172e-13,2.700239983831685e-06,2.70205928998044e-10,2.7590502558682764e-05,1.0958625501693083e-09,0.0003390730309949,1.8623662520918333e-07,4.187662519949683e-09,4.998268531230584e-11,2.1968751205591733e-12,1.013566599751789e-08,3.22821708248726e-06,5.742190860157263e-10,0.0253883058851717,2.0775980637933804e-09,0.0010916090072155,6.821384427757463e-05,1.5939930937376993e-07,0.0001820930797969,0.0319360644769294,4.819491468419799e-08,0.0007387619168154,0.0027681734310881,0.001755831739545,7.0068724948779015e-06,0.0003473430196581,4.9857660944118e-08,1.4011009436559617e-07,2.1001536756311595e-08,4.7626194546300287e-08,1.6606822743040443e-08,6.377007147965417e-07,7.549332855747445e-08,1.6651618836427599e-09,1.1395856979143307e-09,4.734858148148614e-10,3.207614071907023e-09,4.112980032174748e-07,1.907463802082142e-05,5.6280660083024924e-11,3.0127281802321e-14,5.881932192746288e-12,6.222119333719027e-06,2.171224043390938e-18,8.70223391832455e-08,8.933522031125527e-09,6.224745177307824e-07,6.81981813126507e-14,1.574169594029917e-05,0.0003735234662644,3.2576664147476923e-16,4.7623404454915854e-14,5.518722017712885e-05,6.437461517705729e-07,3.5678998113930244e-12,8.042309881845549e-14,6.585473768435314e-09,4.6150612138043914e-08,3.1461531037745e-06,1.0839410333792611e-06,6.832110720896728e-13,1.5787515522139566e-16,4.225841810194306e-12,9.511678492080306e-09,4.4919159872955576e-10,9.65772783388847e-06,1.0108404243378304e-08,1.0880969458992648e-05,1.1365328653556964e-08,1.617957810218476e-07,1.9414081598859128e-17,2.2580488234365205e-06,4.5620312417470625e-09,5.5059531468774864e-09,2.5976636161308443e-08,3.489427978681556e-08,3.4037200273686246e-14,4.1670863810088206e-13,1.642437362625111e-13,9.582665900636964e-09,7.670973122255607e-07,9.146029929248874e-13
0.029875,0.101221578756338,1157.6853211930784,0.3047770051506646,0.689689063966432,6.081979788782639e-30,0.0072166137029025,0.0055799906948351,0.0150415687549455,0.1341287857481977,1.4067485311528002e-05,1.3729423536191054e-08,9.00928463719374e-08,7.949820602164219e-07,2.5420339916454556e-05,0.0284132183818459,1.867963893203384e-30,1.0580260437615348e-30,0.0001044234434087,4.365006317891761e-05,0.0082253149190721,0.0435962584742928,7.953868154936806e-09,6.04171321862551e-21,8.256798015218934e-16,1.0698098860664468e-11,2.1740159679022106e-07,9.04094926386512e-05,6.098824337085825e-10,3.923737106170609e-13,9.166077994150777e-06,9.952630376416426e-13,3.1489845204981466e-13,2.8099951291514798e-06,3.959938905943555e-10,2.880175634781493e-05,1.829673176556749e-09,0.0003418364344518,1.936875015704572e-07,5.783763874962702e-09,7.476880756028042e-11,3.1201190048716278e-12,1.4339808667849746e-08,3.353453046761413e-06,9.041628915645219e-10,0.0260638587111255,3.491456930644539e-09,0.0011280466841002,8.934721559366179e-05,3.0270192590385173e-07,0.0001974967193353,0.0336417924054315,6.782907410120173e-08,0.0007733161174133,0.0028339569721533,0.0018273829776428,7.34123056301599e-06,0.0003615256265755,7.057641907815261e-08,1.8642837440202768e-07,3.438557663487373e-08,6.892742319997849e-08,2.5295021787789116e-08,8.623557310465444e-07,1.045140066881894e-07,2.945413446182717e-09,2.0473315797571896e-09,8.527695385311735e-10,5.9847277126913556e-09,5.853012246491507e-07,2.513528312697888e-05,8.792311973406395e-11,4.845600954696232e-14,9.0371569360973e-12,7.452096740967648e-06,4.245790761179941e-18,9.051708976412787e-08,1.1956982286186588e-08,7.443755021545416e-07,1.271696030784965e-13,2.078179851997561e-05,0.0003786140292387,5.400001980377828e-16,7.4251991591283e-14,5.462711355705327e-05,7.716023728304658e-07,8.68259875468694e-12,1.2556096978700971e-13,6.642156850637701e-09,5.175757312943215e-08,2.904131204732022e-06,1.556457900457153e-06,8.669544927808576e-13,2.5817553740838253e-16,6.690388080887483e-12,8.964620622153266e-09,4.672841069219301e-10,1.0207993269157987e-05,1.2807211063717062e-08,1.11423212551978e-05,1.0248033636057227e-08,1.6776215375865167e-07,3.228575192801236e-17,2.3321939449617224e-06,4.5209742310450815e-09,5.438694575232415e-09,2.434021116039281e-08,3.510945650740854e-08,5.647810609071013e-14,5.226650797155175e-13,2.2388762225731338e-13,8.682791395705138e-09,8.079912054166677e-07,1.3173115015478694e-12
0.02990625,0.1022755389986075,1169.1092281291872,0.3016362459545013,0.689830865699102,6.132773356658066e-30,0.0067878458850522,0.0051386282198015,0.0142127730999637,0.1330425088690993,1.4200251890790044e-05,1.8514903486483688e-08,1.2485231052085297e-07,9.954287834319823e-07,2.5503815022417268e-05,0.0287446977597158,1.9142705948863733e-30,1.0616784309058658e-30,0.0001080088869713,4.112129345660064e-05,0.0083456207305449,0.0444429973291548,1.0480834596410651e-08,1.5525708875311667e-20,1.5730215639170381e-15,1.5491110966456958e-11,2.768511838245672e-07,9.223698820778791e-05,8.244242557198503e-10,6.216714173349192e-13,9.326921938953413e-06,1.3713302087217246e-12,4.90731987482074e-13,2.867922090622897e-06,4.799456810150639e-10,2.9426462480840743e-05,2.3756651896051087e-09,0.0003415570383086,1.974240226831973e-07,6.728148726270885e-09,9.22028430632104e-11,3.762026421504142e-12,1.7077748832431974e-08,3.413348422033753e-06,1.1373230398321428e-09,0.0264045245579948,4.5008828222075e-09,0.0011444564758024,0.0001024628893558,4.213165613949106e-07,0.0002067105239448,0.0345121040999962,8.184525641661599e-08,0.0007905333639889,0.002859374903581,0.0018607312549794,7.5153919721258015e-06,0.0003677441746217,8.317565087568786e-08,2.1293287809452514e-07,4.3506186711396713e-08,8.401911746657246e-08,3.120640389488367e-08,1.0006632902616542e-06,1.236643170286144e-07,3.948771746082884e-09,2.7658321974072984e-09,1.1521532144770107e-09,8.246241781757874e-09,7.067955630106501e-07,2.8737911780140145e-05,1.0849900849073389e-10,6.117221456915712e-14,1.1261789398348932e-11,8.134426082083328e-06,6.0057012556409896e-18,9.231528628974433e-08,1.3852425386654482e-08,8.228037595425041e-07,1.745875419235495e-13,2.386658354063513e-05,0.0003792493040268,6.902894442641267e-16,9.192634260116545e-14,5.409300582632955e-05,8.54558685775138e-07,1.3684458525333539e-11,1.5630214535227778e-13,6.785514986060757e-09,5.52507264250887e-08,2.7901693397657845e-06,1.8650797890711832e-06,9.731668480306146e-13,3.283905176222477e-16,8.419663035839776e-12,8.651115843193952e-09,4.738372313080967e-10,1.0492351144484557e-05,1.4457127289890014e-08,1.123231662980014e-05,9.875889784613752e-09,1.7144297627990026e-07,4.2181170153052926e-17,2.3621386672087923e-06,4.506793379273834e-09,5.456646249614445e-09,2.3515626088893352e-08,3.5307384486974795e-08,7.237246372503479e-14,5.858419684462696e-13,2.6208024209339853e-13,8.38053976320825e-09,8.287472134835587e-07,1.576143547368017e-12
