grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CFO(52),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(427),Y_S(538),Y_S(632),Y_S(635),Y_S(669),Y_S(787),Y_S(790),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(802),Y_S(851),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1172),Y_S(1187),Y_S(1279),Y_S(1405),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664),Y_S(7864),Y_S(7929),Y_S(8666),Y_S(8702)
0.0298125,0.0989765158670437,1134.3320428768964,0.3113922242230818,0.6894015867281403,1.8380934211617943e-28,0.008091572119878,0.0064916801688554,0.0167082269357474,0.1363376571251202,1.3783123449911057e-05,7.303530914701404e-09,4.7093118630114375e-08,5.079202867075826e-07,2.5204566813062463e-05,0.027726009433963,4.3846736166465925e-29,0.0,9.621696371289924e-05,4.822387572150646e-05,0.0079740277509991,0.0419225778360005,4.5835882834156096e-09,8.811073463777701e-22,2.243691471475543e-16,5.080628793690099e-12,1.3272494665106262e-07,8.686085204029164e-05,3.3541369570891266e-10,1.5644018277563234e-13,8.860437161198361e-06,5.042308910082754e-13,1.2899672197175431e-13,2.701084951857075e-06,2.6579416840465277e-10,2.7501334029740665e-05,1.0752815843820435e-09,0.0003399996975435,1.8668232746975635e-07,4.1350810835764444e-09,4.914025000677562e-11,2.164588844267679e-12,9.98874980712904e-09,3.230966898436491e-06,5.646495462849445e-10,0.0253834876134281,2.0468980630749336e-09,0.0010920741867111,6.743929786235714e-05,1.5514425657330557e-07,0.0001808680595711,0.0318515053836549,4.7136063691035197e-08,0.0007468760632246,0.0027609010891441,0.0017522560185588,6.987292162757858e-06,0.0003477242422768,4.9013015217391064e-08,1.379085394861166e-07,2.057366580347269e-08,4.6914050600115036e-08,1.6338679347733308e-08,6.307498943310067e-07,7.478629467627072e-08,3.685818853715204e-07,1.62242539989454e-09,1.1107846974067607e-09,4.63007076571447e-10,3.1247091476933653e-09,4.0355023348448313e-07,1.8641448106814943e-05,5.558571572516735e-11,2.971005742186873e-14,5.762595385494163e-12,6.191159118520964e-06,2.1170065650203293e-18,8.680516405169213e-08,8.828723321686249e-09,6.137737796875429e-07,6.674208765819495e-14,1.569958160855745e-05,0.0003759711966187,3.2129629342987363e-16,4.7002067159298086e-14,5.522086167772829e-05,6.371067782235105e-07,3.455166530810239e-12,7.932089394961323e-14,6.552195559341706e-09,4.574417417160705e-08,3.1051901559541736e-06,1.0634842184739903e-06,6.783121054027785e-13,1.5566226294687675e-16,4.1564204016531536e-12,9.452030318682654e-09,4.4317638737901336e-10,9.624024725515971e-06,1.0003277713134005e-08,1.0885056435697358e-05,1.1337491784146386e-08,1.6017634557972626e-07,1.901259084146883e-17,2.258945386741361e-06,4.5512958626619635e-09,5.506073546332139e-09,2.625172232265077e-08,3.5063736863657184e-08,3.3538962863118394e-14,4.1036555100650236e-13,1.6196105084086521e-13,9.521873837212851e-09,7.658205533013047e-07,1.1187118680717735e-12
0.029875,0.1010659620027425,1157.0425773454954,0.3049544798258962,0.6896761204425004,1.837130009551205e-28,0.0072449270745809,0.0056085657276365,0.0150897073370301,0.1341929486502218,1.4086124790433714e-05,1.3411563723195361e-08,8.786203257886313e-08,7.787421886230294e-07,2.5393843548423654e-05,0.028386181224752,4.38485705534261e-29,0.0,0.0001038924726873,4.3549366279556e-05,0.0082127953409163,0.0435740651757967,7.784230586597002e-09,5.620991862125814e-21,7.857697355002043e-16,1.040999182105436e-11,2.1405065951468114e-07,9.036119729314528e-05,5.945582108479296e-10,3.8083995173903914e-13,9.17924724699188e-06,9.800785128232002e-13,3.044919576555953e-13,2.810649582400119e-06,3.8972729422319185e-10,2.8706867717177952e-05,1.7949465708334474e-09,0.0003428766062089,1.9415081506412322e-07,5.7166495755726195e-09,7.346251873906038e-11,3.072298446257489e-12,1.4135551166063187e-08,3.35654555368534e-06,8.88754091439063e-10,0.0260586173447865,3.440089280021357e-09,0.0011285693961659,8.831553220378408e-05,2.94566710647844e-07,0.000196035084826,0.0335533684172109,6.628170220692892e-08,0.0007818150038536,0.0028271357861858,0.0018238853600424,7.320287231994445e-06,0.0003619689313696,6.94424008941803e-08,1.8371275090798718e-07,3.3709542007190504e-08,6.781213005984e-08,2.488505926610072e-08,8.532798550268842e-07,1.0356080656057625e-07,4.131377221946605e-07,2.868987398241232e-09,1.994763835692164e-09,8.33631851824883e-10,5.827772763666941e-09,5.740466816566318e-07,2.457962309791833e-05,8.688337643386414e-11,4.777963907306992e-14,8.854573286395826e-12,7.41528076930273e-06,4.136874440337599e-18,9.02889248425908e-08,1.1815168531200018e-08,7.336493460050602e-07,1.2434455672341253e-13,2.0731634091247376e-05,0.0003812288635363,5.326989245431921e-16,7.331494085004676e-14,5.467926641229278e-05,7.632562516900179e-07,8.405877117125181e-12,1.2383376073420642e-13,6.600372733416912e-09,5.127986292520587e-08,2.8680935447310733e-06,1.5277535418139503e-06,8.608224357857584e-13,2.5456745799465363e-16,6.5790121276589275e-12,8.918863245111347e-09,4.6144517534394615e-10,1.0172111014152462e-05,1.2671043440558482e-08,1.1149196697962324e-05,1.0217667381802772e-08,1.6615616616179458e-07,3.159649716649017e-17,2.333576425039653e-06,4.512053014261974e-09,5.440033653486739e-09,2.4608920415847417e-08,3.528932439359313e-08,5.565738209685366e-14,5.149579620593777e-13,2.2071436877673014e-13,8.623876059805703e-09,8.066480449269785e-07,1.6452607311259346e-12
0.02990625,0.1021178438255264,1168.455412375401,0.301813247489842,0.6898176738160433,1.836706686806232e-28,0.0068166026006425,0.0051673860379836,0.0142621370212116,0.1331078346162799,1.421996703374409e-05,1.8094820278688133e-08,1.2172733052413416e-07,9.749457060484384e-07,2.547776565392281e-05,0.0287173628314861,4.384863165183428e-29,0.0,0.0001074938105982,4.104755852014318e-05,0.0083329163243637,0.0444198773980375,1.0254962338254007e-08,1.445042156273543e-20,1.4970047112805477e-15,1.5071155208399816e-11,2.726313856439936e-07,9.218397296248584e-05,8.035233364401696e-10,6.031429193572904e-13,9.340333734360494e-06,1.3506002293707576e-12,4.744594741867476e-13,2.868453379174837e-06,4.725612123622872e-10,2.932864706502705e-05,2.3306167793912667e-09,0.0003426665814244,1.978985529097839e-07,6.654604604125409e-09,9.056125019419694e-11,3.7034753649521366e-12,1.6837952502472434e-08,3.41670177414262e-06,1.1177711445042835e-09,0.0263990926693601,4.434736622799199e-09,0.0011450356609226,0.0001012780623941,4.1002758635236e-07,0.0002051117438246,0.0344219199195724,7.994688984232158e-08,0.0007992107688591,0.0028529127815102,0.0018573445495027,7.49372977828354e-06,0.000368232146869,8.188978804340096e-08,2.0998213051370995e-07,4.268209711484459e-08,8.261968204196211e-08,3.071006059377552e-08,9.904275529797298e-07,1.2256108528998154e-07,4.37641498345255e-07,3.846175941197474e-09,2.694562740406711e-09,1.1262481271930567e-09,8.029262756490425e-09,6.931374705826014e-07,2.811606309478346e-05,1.0725063098491276e-10,6.031710582103367e-14,1.10351916707896e-11,8.09445271335156e-06,5.850599276277502e-18,9.208137020628077e-08,1.3688186730314748e-08,8.108449022586706e-07,1.706334840486813e-13,2.3812209849302196e-05,0.0003819499441674,6.810926619902078e-16,9.079273648983868e-14,5.415551154079535e-05,8.451595572918748e-07,1.3250574480081584e-11,1.5415156782810438e-13,6.739439279204375e-09,5.4728957915243554e-08,2.756821340120818e-06,1.83124100764322e-06,9.663079573461324e-13,3.238031304221467e-16,8.279312766257392e-12,8.613065075594297e-09,4.682265971804564e-10,1.0455358710292727e-05,1.4302871345593952e-08,1.124103512204518e-05,9.844656026688591e-09,1.6985102690363065e-07,4.127335836185425e-17,2.3638552821727766e-06,4.499186750503207e-09,5.458944208657063e-09,2.37812782083423e-08,3.5492745894681185e-08,7.13339324037487e-14,5.773888402491167e-13,2.583501792438432e-13,8.322496383759451e-09,8.273769358196725e-07,1.9907238942501315e-12
0.0299375,0.1031736252326146,1179.899332294755,0.2987247776223011,0.6899613875481909,1.8363314502165927e-28,0.0063870877032088,0.0047295594433619,0.0134262457747274,0.1320183643516815,1.433772203874192e-05,2.4153113762101745e-08,1.6872423518294416e-07,1.22487395476444e-06,2.5551855662166945e-05,0.0290477941561825,4.384854359949468e-29,0.0,0.0001108523547068,3.846248336733946e-05,0.0084529067550491,0.0452765541834401,1.3536638481275507e-08,3.652092248905562e-20,2.8313231990012037e-15,2.1778803443719237e-11,3.456668245499281e-07,9.40509640841106e-05,1.089499974764385e-09,9.561915638523416e-13,9.501448908031534e-06,1.8457024847710604e-12,7.387877785068682e-13,2.9283345550678216e-06,5.696228712255595e-10,2.99602791435317e-05,3.022799258896036e-09,0.0003411748760218,2.0161480652030289e-07,7.649040328044438e-09,1.12062375075471e-10,4.482030717703553e-12,2.0000635053355705e-08,3.473995746281971e-06,1.4056537899344827e-09,0.0267401039273686,5.684574886361515e-09,0.0011598829733135,0.0001160936089318,5.685035014473471e-07,0.0002152838285753,0.0352984826571712,9.712174787121765e-08,0.000816456565114,0.0028726116919599,0.0018884662428247,7.671379004470918e-06,0.0003737142281731,9.540382124813973e-08,2.372152656307415e-07,5.3196631061148627e-08,1.010219194761281e-07,3.7564059945287625e-08,1.1444943352107658e-06,1.449978769406119e-07,4.631474237561745e-07,5.160871181629976e-09,3.6427704639785045e-09,1.5211478632394802e-09,1.1076213709389322e-08,8.399945171811627e-07,3.202919492050744e-05,1.3122582582455776e-10,7.590014051313132e-14,1.3765658144628312e-11,8.82083423843723e-06,8.260560111712719e-18,9.390407575140073e-08,1.5843707069301938e-08,9.008855665810304e-07,2.3425296588435417e-13,2.728855438204145e-05,0.0003812047244326,8.65498765172778e-16,1.1171733195802465e-13,5.345343259864112e-05,9.413076797246394e-07,2.06730343165824e-11,1.9121643816234522e-13,6.925604430189202e-09,5.8700850392564496e-08,2.646377882313349e-06,2.1897791657480664e-06,1.081119627088701e-12,4.098020988456559e-16,1.0402889587243823e-11,8.243074285232361e-09,4.723650500588885e-10,1.0743810804041584e-05,1.614911738834865e-08,1.1300800565429656e-05,9.561441566099092e-09,1.7365564484209385e-07,5.3883003998762234e-17,2.3882642304421204e-06,4.477071156199231e-09,5.490583624192721e-09,2.2939847086509195e-08,3.56897990255395e-08,9.091629865658948e-14,6.462811004854357e-13,3.023652790606323e-13,8.091211800691924e-09,8.481800527827746e-07,2.4019548022363965e-12
0.02996875,0.1042324509385191,1191.3656978463084,0.2956902398196115,0.6901068767072661,1.8360140578066383e-28,0.0059574119448023,0.0042970871396161,0.0125839528404385,0.1309254754783095,1.4434776832473276e-05,3.19186762981536e-08,2.3419458041067019e-07,1.544899970951092e-06,2.5613186782030666e-05,0.0293769657365396,4.3848715493877394e-29,0.0,0.0001138944307436,3.581624840731324e-05,0.0085724556192862,0.0461440310736553,1.7897258051594134e-08,9.105309051061448e-20,5.3273256577807376e-15,3.143047654146844e-11,4.3600112001372323e-07,9.596233225525948e-05,1.4832722708103735e-09,1.5180619810779172e-12,9.661726950853578e-06,2.5007735075026413e-12,1.1496194029570489e-12,2.9905213431063967e-06,6.81905609477244e-10,3.0599750303087085e-05,3.915041936395992e-09,0.0003382258159728,2.052560719490674e-07,8.676953230674711e-09,1.3929732602905944e-10,5.445123898564725e-12,2.3689306583147872e-08,3.527293293112608e-06,1.767568826307623e-09,0.0270812518919683,7.252377088810769e-09,0.001172668874027,0.0001329507977907,7.854385749419579e-07,0.0002266576154825,0.0361815711100526,1.1882613471249733e-07,0.0008335074071953,0.0028850371130403,0.001916463655575,7.85320778410528e-06,0.0003782080324765,1.0980184286545825e-07,2.648965115419051e-07,6.519767059641164e-08,1.2365499215352517e-07,4.5482203025759534e-08,1.3163201585120122e-06,1.7134035388093534e-07,4.891056347851943e-07,6.931028350452611e-09,4.92791270510213e-09,2.053706417650943e-09,1.5299396397922236e-08,1.0212076101612523e-06,3.631256215473118e-05,1.5907260272597113e-10,9.518612325912477e-14,1.719476988668577e-11,9.595845080103762e-06,1.1650330645489273e-17,9.575918756761915e-08,1.8315288259849705e-08,1.00533469458754e-06,3.218891877196141e-13,3.11807399625795e-05,0.000378818738674,1.0922526072515044e-15,1.3650407046140624e-13,5.256587216542884e-05,1.0536195173118398e-06,3.1980088878912696e-11,2.36414381065541e-13,7.145218996749069e-09,6.327206862821434e-08,2.5353330582170653e-06,2.6118788532259835e-06,1.2061026316643876e-12,5.163806388726219e-16,1.3042765178901218e-11,7.819344612863067e-09,4.732156298479989e-10,1.1037209691221888e-05,1.8227705771029503e-08,1.1323624578060886e-05,9.353464268736568e-09,1.775468595373497e-07,7.034660404041089e-17,2.405682669507181e-06,4.44498164181902e-09,5.5307741140752565e-09,2.2079086166631746e-08,3.585792116307867e-08,1.1510983212425332e-13,7.220287762881886e-13,3.536432651931266e-13,7.918154201382311e-09,8.689608922681319e-07,2.8882895735579986e-12
0.03,0.1052933042087515,1202.8443508742266,0.2927110967064398,0.6902536674296069,1.8357659802898762e-28,0.005528802107947,0.0038722398876719,0.0117375820479478,0.1298302743331445,1.4505606657096814e-05,4.1756262109412944e-08,3.253742361071917e-07,1.9555465362981408e-06,2.565823180608507e-05,0.0297042758065404,4.384964187948672e-29,0.0,0.0001165448700038,3.3132900348591906e-05,0.0086911717122556,0.0470222075689579,2.3675266524299247e-08,2.2364925871683417e-19,9.96137560680773e-15,4.5258135031145266e-11,5.46578916715461e-07,9.791680175847164e-05,2.026412780383156e-09,2.410975783413577e-12,9.819931677455103e-06,3.3583475768424373e-12,1.7855862337979109e-12,3.0552242647693904e-06,8.097083955663301e-10,3.124361945313375e-05,5.058025572887016e-09,0.0003336467200225,2.08757451015242e-07,9.708884781761548e-09,1.7399551989919154e-10,6.635410697949736e-12,2.796423143257595e-08,3.5751752833441176e-06,2.2224255689432367e-09,0.0274220693706723,9.213919914834818e-09,0.0011828654743869,0.0001520232301879,1.0800923919259248e-06,0.0002393211632827,0.0370694937445142,1.4634794423628565e-07,0.0008503205907674,0.0028888350720707,0.0019403905150059,8.039052385033711e-06,0.0003814825717156,1.247771542980357e-07,2.922793268928497e-07,7.85001074225787e-08,1.510272853472645e-07,5.4432344525682747e-08,1.5062659958834963e-06,2.0201441492985256e-07,5.148111974560832e-07,9.30849331974086e-09,6.6646081601421984e-09,2.7690906024123124e-09,2.1142279390256588e-08,1.244418167772416e-06,4.094124203877196e-05,1.9094096236589467e-10,1.189415672660766e-13,2.1507851681413496e-11,1.042064301541311e-05,1.6397880782360696e-17,9.764931694339432e-08,2.1136306909619722e-08,1.1257153851849669e-06,4.4260712002372463e-13,3.550130566182492e-05,0.0003746227223381,1.3677609882787897e-15,1.6552493172108237e-13,5.148772208794087e-05,1.1840327372899498e-06,4.896656256928087e-11,2.913102899866006e-13,7.377881167168743e-09,6.852057327081067e-08,2.4224874320070937e-06,3.1064812486214045e-06,1.342386324742507e-12,6.481586838843845e-16,1.6306348095908404e-11,7.349311220724606e-09,4.701337870979524e-10,1.133518060093859e-05,2.0554515429139534e-08,1.1304458346095992e-05,9.207481266881772e-09,1.814819193353789e-07,9.176340067294661e-17,2.4149016491415497e-06,4.401736435538144e-09,5.574135039066529e-09,2.119529722240104e-08,3.5976050989220914e-08,1.4461534927722616e-13,8.049021887312743e-13,4.1308474357479483e-13,7.792490467951144e-09,8.895985331249965e-07,3.4588409376355457e-12
0.03003125,0.1063549783792505,1214.3233469560005,0.2897891488205376,0.6904011831555159,1.8356005844975691e-28,0.0051027073548748,0.0034575578084189,0.0108899123756354,0.1287340646312516,1.4543726558145944e-05,5.405588344999039e-08,4.5212006407678e-07,2.4825631337463687e-06,2.5682832490700493e-05,0.030029016830467,4.3851927996322944e-29,0.0,0.0001187286614014,3.0438081377491865e-05,0.0088085631066809,0.0479109382852758,3.129363121939236e-08,5.400883493038152e-19,1.8481082663546742e-14,6.493755946732095e-11,6.802008144652368e-07,9.99108135973022e-05,2.7751586420784194e-09,3.82502283265149e-12,9.97431866600407e-06,4.468433489248119e-12,2.763337138670913e-12,3.1225943415780853e-06,9.522900253438263e-10,3.188640297635772e-05,6.508677467290834e-09,0.0003272769721577,2.1202338134897818e-07,1.0707132784752598e-08,2.1840792832207362e-10,8.101148388946785e-12,3.2870503775057945e-08,3.615887113379883e-06,2.7938010250183563e-09,0.0277620121834537,1.1662876008042565e-08,0.0011898542264892,0.0001734532556747,1.4759379622364691e-06,0.0002533300668286,0.0379603450886895,1.812923838297097e-07,0.0008668547058146,0.0028824992848663,0.0019591297437663,8.228535468589099e-06,0.0003832867068365,1.3990235788442937e-07,3.184206517136012e-07,9.277917847961865e-08,1.833904438292436e-07,6.429625770327997e-08,1.7139247581378805e-06,2.3737560252230866e-07,5.393718923354486e-07,1.2485572438224126e-08,8.998934635367046e-09,3.724029368326162e-09,2.9191750569093787e-08,1.5181667405434923e-06,4.58650304779491e-05,2.2681381733643314e-10,1.4804376569110397e-13,2.6932923871081778e-11,1.1296051532720172e-05,2.300309960473988e-17,9.957759862906545e-08,2.4338973697477232e-08,1.2633111903873998e-06,6.086232649171382e-13,4.0251411389964776e-05,0.000368461346441,1.6979890713778238e-15,1.9907250940155613e-13,5.0216437228866605e-05,1.334337433475687e-06,7.403446574094604e-11,3.576845559065048e-13,7.597796286273751e-09,7.4520776618495e-08,2.3067112293528263e-06,3.682316857345758e-06,1.4914040053441625e-12,8.108070732832441e-16,2.0314284062970368e-11,6.839883274919555e-09,4.6250108911263647e-10,1.1637194621816009e-05,2.3141147897664956e-08,1.1238233855880664e-05,9.110737225431217e-09,1.8537850482545882e-07,1.1945034950412535e-16,2.414651276011733e-06,4.345576865065853e-09,5.6148332928753585e-09,2.028638968556325e-08,3.602350418825204e-08,1.800558312393617e-13,8.949028454920191e-13,4.815522681212807e-13,7.703487860801197e-09,9.099430973806452e-07,4.1216425161074425e-12
0.0300625,0.1074160462663577,1225.7886679966057,0.286926579419208,0.6905487308177721,1.835532837910333e-28,0.0046808187362655,0.0030558308878134,0.0100442215940732,0.1276383768850442,1.4541709092236668e-05,6.921886331151435e-08,6.277847007780829e-07,3.157945622683985e-06,2.568220780987433e-05,0.0303503634282633,4.385623912547694e-29,0.0,0.0001203738728355,2.7758568579398852e-05,0.0089240125010747,0.0488100223423546,4.1269855032582216e-08,1.2795068462932512e-18,3.396282108585152e-14,9.270376001558673e-11,8.391604776996413e-07,0.0001019372920037,3.804730807974267e-09,6.052306089301271e-12,1.0122461622091185e-05,5.888017905377089e-12,4.2519389583570586e-12,3.1926558456182224e-06,1.1075257725951766e-09,3.251980056253136e-05,8.327174919118166e-09,0.0003189791276379,2.1491611587432277e-07,1.162756355354273e-08,2.754413059769106e-10,9.894956272030922e-12,3.8428124168669285e-08,3.6472945510818336e-06,3.5109811222764964e-09,0.0281004494952673,1.471603398493712e-08,0.0011929268618316,0.0001973308200797,2.000519614787676e-06,0.0002686897830322,0.038852002665922,2.256307020204575e-07,0.0008830669732801,0.0028643955125947,0.0019713917090066,8.420956383303636e-06,0.0003833552803506,1.546400628371519e-07,3.422227853481913e-07,1.0757635800968984e-07,2.205904280894401e-07,7.48591160250766e-08,1.937961959127793e-06,2.776703994835997e-07,5.616923162378641e-07,1.6699226926383975e-08,1.211212713643632e-08,4.987891050748851e-09,4.0206910972904215e-08,1.8516157247135387e-06,5.100248048733599e-05,2.6644659150104237e-10,1.8347150493320746e-13,3.3745059187384905e-11,1.2222476199286623e-05,3.2113539813520687e-17,1.0154772856602193e-07,2.795276916677912e-08,1.4189320416460631e-06,8.361657098344873e-13,4.541748459976306e-05,0.0003602037293728,2.087745365179108e-15,2.3731907813730185e-13,4.875255053518359e-05,1.5059701391179306e-06,1.1026525539878617e-10,4.3753364354572884e-13,7.775857104297887e-09,8.133651447321415e-08,2.18700560401708e-06,4.347019712175303e-06,1.654987033925949e-12,1.011342563384601e-15,2.5197469718056e-11,6.298623538240032e-09,4.4978721816704105e-10,1.1942523127961656e-05,2.5992435975374756e-08,1.112008148864596e-05,9.050549273199138e-09,1.8911067457023098e-07,1.549470004590127e-16,2.40364263614535e-06,4.274593479295381e-09,5.646997405919634e-09,1.9351886841004723e-08,3.5980350851815726e-08,2.218730802504474e-13,9.916387664154393e-13,5.597874171323514e-13,7.640114121749838e-09,9.298109012693246e-07,4.882436499833872e-12
0.03009375,0.1084748282734453,1237.2239211111696,0.2841259972821782,0.6906954880950682,1.8355797130895078e-28,0.0042650790005614,0.0026700545866633,0.0092043173550946,0.1265449976391937,1.4491299344483306e-05,8.76379195692897e-08,8.702929969162551e-07,4.020931065381567e-06,2.565101196728124e-05,0.0306673631384519,4.386338391883264e-29,0.0,0.0001214153884885,2.512168808226857e-05,0.0090367483987725,0.0497191908035436,5.4220036816441945e-08,2.9675151405971413e-18,6.172120531856241e-14,1.314599017888197e-10,1.0247520800955857e-06,0.000103983881796,5.214078519466441e-09,9.534691606997362e-12,1.0261045640520525e-05,7.679289201460174e-12,6.489269550155342e-12,3.26520584270316e-06,1.2716110239077651e-09,3.313177677082292e-05,1.0571433556568568e-08,0.0003086517848623,2.1724287921806005e-07,1.2422579453198281e-08,3.487952382765563e-10,1.2071060790100199e-11,4.4620039869158256e-08,3.666856570944544e-06,4.41012270904596e-09,0.0284366536955824,1.8519377640331745e-08,0.0011912958203499,0.0002236671481673,2.684562053620901e-06,0.0002853347128784,0.0397421298988302,2.817369067253614e-07,0.0008989081789612,0.0028328095977882,0.0019757273893517,8.615140527737946e-06,0.0003814181373802,1.6836151933732466e-07,3.624865435295009e-07,1.223176999167426e-07,2.61927291411292e-07,8.580502798916723e-08,2.1759756788516697e-06,3.2298974734011305e-07,5.804847216716089e-07,2.223101403986644e-08,1.6221237329016108e-08,6.642628614999325e-09,5.514078377559241e-08,2.2540371912366257e-06,5.623645460423563e-05,3.0930416793272957e-10,2.262779889040126e-13,4.226720744170221e-11,1.3199809774826858e-05,4.4544442262646606e-17,1.035639590778761e-07,3.2002381043346365e-08,1.5926397337049297e-06,1.146352690267737e-12,5.096811740827761e-05,0.0003497554160274,2.5397655472479466e-15,2.8027431275420854e-13,4.710015605640471e-05,1.6997571967884805e-06,1.614165640376068e-10,5.330450796517054e-13,7.882543313261176e-09,8.901140213273965e-08,2.062608079810535e-06,5.1059538063338574e-06,1.835427670956157e-12,1.2584708321651514e-15,3.1091381552400766e-11,5.734076077393811e-09,4.316306987515056e-10,1.2250182928179762e-05,2.9103517450210563e-08,1.0945606432282428e-05,9.014087754970806e-09,1.925097632514625e-07,1.9998338233224047e-16,2.3806262876121218e-06,4.187046151878973e-09,5.664985463641999e-09,1.839293854935838e-08,3.582814361054038e-08,2.70194828371186e-13,1.0942007522078896e-12,6.482924705399283e-13,7.590900453862375e-09,9.489795387714492e-07,5.743087350376652e-12
0.030125,0.1095293606354698,1248.6100358932324,0.2813904744113893,0.6908404932087184,1.835759005178011e-28,0.0038576776486082,0.0023033548679944,0.0083745484793826,0.1254559967449732,1.4383659108120078e-05,1.0967289473853147e-07,1.2034311491848512e-06,5.118950745685545e-06,2.558345078675893e-05,0.0309789319593467,4.3874168731735916e-29,0.0,0.0001217990346448,2.2554595750689396e-05,0.0091458125781155,0.05063809208002,7.085313078027431e-08,6.724700307273143e-18,1.1074768092621461e-13,1.8485033118648808e-10,1.2366606063064254e-06,0.0001060304991631,7.130592547557772e-09,1.492739336507228e-11,1.0385640002939593e-05,9.905871429000485e-12,9.79785066627742e-12,3.339674355916781e-06,1.438893188687205e-09,3.370555348206704e-05,1.3288755424849744e-08,0.000296243613044,2.187439360607945e-07,1.3045016424429744e-08,4.4307810289438334e-10,1.468071496835398e-11,5.137911601131445e-08,3.671630205486796e-06,5.535475372224101e-09,0.028769790206399,2.3254622263482013e-08,0.0011841176284188,0.0002523636546774,3.5600724412189727e-06,0.0003031050009589,0.0406281856105739,3.5239845744088215e-07,0.0009143145374351,0.0027860247459875,0.0019705623735756,8.809241621094089e-06,0.0003772123668807,1.8037806933022306e-07,3.779863073672457e-07,1.3634523608329656e-07,3.06062561053231e-07,9.672206823837944e-08,2.4243906289443684e-06,3.732184087621988e-07,5.943156073693814e-07,2.9399992175011343e-08,2.1574573731020425e-08,8.780932705374862e-09,7.514561293025785e-08,2.733994313666683e-06,6.141230977333772e-05,3.5450221651027397e-10,2.7753697432787144e-13,5.2864588976000936e-11,1.4227326940387606e-05,6.128429905257895e-17,1.0563101833496413e-07,3.6505105094063226e-08,1.7834466796875326e-06,1.5659148510952854e-12,5.685115495878906e-05,0.0003370711755718,3.053636994613441e-15,3.2774576194047923e-13,4.526731816737276e-05,1.915607984278514e-06,2.3180893733718968e-10,6.465373052265299e-13,7.891451442452189e-09,9.755617016969713e-08,1.9331039771946385e-06,5.960775240580165e-06,2.035463011082973e-12,1.562942239479009e-15,3.8126844649074696e-11,5.1557704684812105e-09,4.079259819525889e-10,1.255887254906107e-05,3.245649466868153e-08,1.0711219698006943e-05,8.988301474116696e-09,1.9536990626456067e-07,2.563942144036238e-16,2.3444680980845647e-06,4.0815934559687624e-09,5.663603957356973e-09,1.7412266866232404e-08,3.5550584102766535e-08,3.246801508201141e-13,1.2010526913929197e-12,7.471699067972957e-13,7.544016079549537e-09,9.671832913759571e-07,6.6996680467818295e-12
