,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3462),Y_S(4058)
107,0.0283359375,0.9874826714729171,1482.4042568279363,0.2244103141259588,0.6056675321259287,0.0,0.006649982066632661,0.020517678096887208,0.057835689563552235,0.0005774831817396257,1.5771609237520945e-05,4.305824943261429e-05,5.195851156468102e-05,0.0021006334787233272,0.055527411127331346,0.0,0.0,7.998677314732316e-05,1.1528482307822748e-05,0.06726426990344594,0.036844643436032,4.005474109174184e-06,1.4463743598580403e-10,8.284747199179337e-09,1.752507012782145e-07,0.00010552875177903969,0.00013259945085622145,1.5550596204328097e-05,3.171992367114171e-07,0.0012159718070568408,5.377208090717037e-08,3.402808617166095e-08,2.3339029803487323e-05,2.5838206961548863e-08,0.0008305827348775728,2.7936226045026044e-06,0.0013927063027001439,1.758257473575464e-05,7.506614282539295e-07,1.6979596314821085e-07,1.181594719810883e-09,9.353350901295919e-07,1.3046945903327855e-05,3.2321517787237846e-08,0.06326758787610427,2.7487994135522567e-06,0.002300393760669049,0.01306387626474428,0.001151012280664175,0.0055256252510745285,0.025962889809821654,0.0001823960372071652,0.02413502252537129,1.5395628281417276e-05,1.612928675345822e-05,0.0001374624652048099,2.412013518640728e-05,1.763622185649634e-05,8.25782070792507e-05,0.003666616732833345,1.666912790227463e-10,7.2722747149863815e-09,2.016534703606379e-14,5.81307088929184e-08,1.8559151310305216e-07,4.060738120973398e-05,8.929970397821012e-12,7.702352245372613e-14,8.99553158561851e-09,1.8834961160128386e-08,4.3643970688314484e-06,0.0034594086975449885,1.1531293760003968e-08,2.5418109327184576e-14
108,0.028343749999999997,1.0013010086922587,1499.8579147966288,0.2213133651744762,0.6062103065149647,0.0,0.005556744549183354,0.0188447101261887,0.0555814886058806,0.0005715403295814941,1.742947674529528e-05,5.068129797205973e-05,5.8110978570921104e-05,0.0021064161062426755,0.05631181975148874,0.0,0.0,7.347404793570058e-05,9.530715465430686e-06,0.0686836840434944,0.03794845132365596,4.408166409956079e-06,2.2947532986848885e-10,1.1487748095669565e-08,2.2314595379816695e-07,0.00011314191439163396,0.00013312310114593122,1.792630604133376e-05,4.2150700069936354e-07,0.0012499481322514813,6.412076729569131e-08,4.2886655208123186e-08,2.3418102454715707e-05,2.4303430791387648e-08,0.0008331514388278217,2.9780182165744676e-06,0.0013420620524849005,1.6943985409219416e-05,6.994005769224533e-07,1.9521966409427775e-07,1.2560967564640846e-09,9.055464536482026e-07,1.3020417911490989e-05,4.023251525090164e-08,0.06444275103626318,3.0534782255419513e-06,0.002161744664435794,0.013693703918033892,0.0012616644428081274,0.005493289620297467,0.02620619187985135,0.00019238736736227683,0.02349618759607746,1.4270657525621074e-05,1.4579239371279905e-05,0.0001225975862578127,2.895428192006962e-05,2.0804561037345707e-05,8.899914238073244e-05,0.0037415466457078202,2.0500083109900557e-10,8.817795926328927e-09,2.4241446488643622e-14,5.930683746700411e-08,1.9433806688103426e-07,3.903959021740534e-05,8.304379007755105e-12,8.248401832825338e-14,6.7350754686053166e-09,1.6594515841693577e-08,3.670513275763694e-06,0.0031971294612696097,9.472696785076609e-09,2.845015006011955e-14
109,0.028351562499999997,1.0149977110806838,1517.1179006640177,0.21832689085090526,0.6067526127823445,0.0,0.004593707836855852,0.017236381237278872,0.05334890069549776,0.0005638593856033461,1.9210453408891613e-05,5.90034812295372e-05,6.495471990598014e-05,0.0021111082847828744,0.05707992614986856,0.0,0.0,6.771437610968998e-05,7.81619863406405e-06,0.07008478234457272,0.039069970608290684,4.823309916126665e-06,3.5806254255476634e-10,1.5688580310447946e-08,2.8094365484725317e-07,0.00012063896183190064,0.00013356253669735346,2.043634446044072e-05,5.504670447617844e-07,0.001283630566574816,7.550354672231929e-08,5.3442048303161435e-08,2.344576879313722e-05,2.2952191194952872e-08,0.0008321670942587428,3.1422121630432393e-06,0.0012851070318074984,1.6229255823094943e-05,6.493013380165031e-07,2.2309537565444485e-07,1.3285559713837475e-09,8.704394335406346e-07,1.2948122151523179e-05,4.991723262936586e-08,0.06560172355772712,3.361385792585668e-06,0.0020156369954816514,0.014314098244367648,0.0013739485734835357,0.005445273208973297,0.026431862076717997,0.00020276470599772805,0.022759910097793958,1.318281704341592e-05,1.3136486414208448e-05,0.00010892653243282848,3.443690946434909e-05,2.434609328162063e-05,9.529784615441404e-05,0.0037908125853670207,2.493271589362024e-10,1.0562885549149115e-08,2.878771993937266e-14,6.04111519006654e-08,2.017308095578234e-07,3.738712488738205e-05,7.67839786857293e-12,8.741323203054294e-14,5.046154549852683e-09,1.4480223656799127e-08,3.0773916256677165e-06,0.002931643909244855,7.773444866777215e-09,3.155657462085141e-14
110,0.028359375,1.0285412049045484,1534.1519944322354,0.21545203199360594,0.6072915457335653,0.0,0.003756173311571526,0.015697660703996048,0.05114207551839935,0.0005544654254490814,2.1123714713565167e-05,6.791298895076129e-05,7.25860819465028e-05,0.0021147082198389668,0.05783059229881319,0.0,0.0,6.26000635993009e-05,6.36321514228691e-06,0.07146231990947279,0.04020813494584604,5.244682822848221e-06,5.497121441569996e-10,2.1104396888788974e-08,3.4971383456639204e-07,0.00012792394512037611,0.00013383828201085843,2.3036946066848716e-05,7.060865863333907e-07,0.001316843999922066,8.785288363589437e-08,6.584464977559268e-08,2.3420799142426518e-05,2.1764439476086617e-08,0.0008273723815460783,3.2834684123641807e-06,0.001222687880339491,1.54473666121892e-05,6.007431525937475e-07,2.534129669646207e-07,1.398159764300421e-09,8.30383729638727e-07,1.2828091896886832e-05,6.172465573062739e-08,0.06674114213550258,3.663788417337673e-06,0.0018644230668831989,0.014921004672095749,0.0014867701264903415,0.005381959355156217,0.026640500229819453,0.00021350189962582395,0.0219351831436417,1.2141580992954494e-05,1.180520261281407e-05,9.639797139853468e-05,4.0578088149520855e-05,2.826690077533916e-05,0.0001013590071314488,0.0038128979513455626,2.997717489766739e-10,1.2499569750281558e-08,3.376908735307047e-14,6.143351732067864e-08,2.0738650573809096e-07,3.567483834909923e-05,7.052929645033822e-12,9.159121095620105e-14,3.785440553380302e-09,1.2511447265671969e-08,2.5718635254799564e-06,0.0026666633262787806,6.373978353835782e-09,3.4684411053806856e-14
111,0.0283671875,1.0418981075693856,1550.9254581167052,0.2126899823556048,0.607824304480459,0.0,0.0030372952416568458,0.014232885899977083,0.04896522784354812,0.0005434123709601844,2.3178638292289348e-05,7.726061586438282e-05,8.111864121254922e-05,0.0021172239533659544,0.058562760756386674,0.0,0.0,5.803311538519087e-05,5.146849288334805e-06,0.07281091371553639,0.04136175363446197,5.66490141339995e-06,8.307669927741642e-10,2.7971302033658316e-08,4.304110663944925e-07,0.00013490087739777157,0.00013386348566021424,2.5676146318007914e-05,8.891996872862603e-07,0.0013494115069084952,1.0107028880065966e-07,8.021427342871565e-08,2.3342581242102166e-05,2.0721376587825825e-08,0.0008185853596998935,3.399883345164461e-06,0.0011557869621370862,1.4609064239189155e-05,5.540154321350223e-07,2.861320100097438e-07,1.4641066718864971e-09,7.859451223069028e-07,1.2659051704725994e-05,7.60552564781686e-08,0.06785767252165599,3.951090410914465e-06,0.0017105977634280906,0.015510476199649443,0.0015989872973919842,0.005303860104183812,0.02683276431951006,0.0002245685673453617,0.021032792745816948,1.1153881281000783e-05,1.0586552066299983e-05,8.495995691444086e-05,4.7369685287817723e-05,3.2564068158688155e-05,0.00010706244423958697,0.003806844130300598,3.561711307878946e-10,1.4611966807584523e-08,3.9130676681714824e-14,6.236400349497317e-08,2.1097592618112724e-07,3.392432018731458e-05,6.43158992863061e-12,9.481646268099315e-14,2.8448818253267297e-09,1.0702737481360463e-08,2.142321013739441e-06,0.002405745338198894,5.2235191192061295e-09,3.777857653663593e-14
112,0.028374999999999997,1.0550337492733854,1567.4016293045215,0.21004189415343638,0.6083482279651493,0.0,0.002428461454848445,0.012845710327986416,0.046822584187917106,0.0005307820531197577,2.53843265975113e-05,8.68682734906702e-05,9.068114158941833e-05,0.0021186728887827603,0.05927545307071443,0.0,0.0,5.392683839565521e-05,4.140461461551547e-06,0.07412512621080043,0.0425295188400873,6.075787326086417e-06,1.2365887205648846e-09,3.654030237064873e-08,5.238296778052778e-07,0.00014147629386799518,0.00013355068968588422,2.8296198367033128e-05,1.0991246154204826e-06,0.0013811530604276815,1.1502377521921185e-07,9.662907540491267e-08,2.32110776444907e-05,1.9806075614880403e-08,0.0008057139303297817,3.4903244143634963e-06,0.001085480194749105,1.37264843870399e-05,5.093272138503205e-07,3.2117656510332495e-07,1.5256096195868988e-09,7.378841688554173e-07,1.2440484286410446e-05,9.335940495880477e-08,0.06894805277438246,4.213355273494134e-06,0.0015566962850206006,0.016078775983185266,0.0017094363827309474,0.005211581637706759,0.027009367681327168,0.00023593110249806555,0.020064951102257447,1.022424508282871e-05,9.478971456074801e-06,7.455982654362222e-05,5.4782013436432825e-05,3.7223453078779246e-05,0.00011228595636400463,0.003772304676428133,4.1804484852254617e-10,1.6876516993476163e-08,4.4799513603036535e-14,6.319307671908911e-08,2.122489139719884e-07,3.215367504244938e-05,5.8197795112828584e-12,9.692158681601664e-14,2.1432100557645813e-09,9.063406737701819e-09,1.7785233202209635e-06,0.002152186097126,4.2790678010448126e-09,4.078463740925851e-14
113,0.028382812499999997,1.0679127793860592,1583.5426380564488,0.20750878520552818,0.6088608252358988,0.0,0.0019197523980361614,0.011539062640847076,0.04471832551573169,0.0005166821972540313,2.7749045550670137e-05,9.654078579178294e-05,0.00010141317057278117,0.0021190812531050236,0.059967765197772326,0.0,0.0,5.0206467502839596e-05,3.317010831841205e-06,0.07539955874364582,0.0437100142014192,6.468830526654135e-06,1.8139172384258906e-09,4.707286324944437e-08,6.30561938023913e-07,0.00014756148128790758,0.00013281919518824098,3.083658796972098e-05,1.3334411877459722e-06,0.001411882630593162,1.2954552469863577e-07,1.1511475066444594e-07,2.3026748243575168e-05,1.9003707003137773e-08,0.0007887664098190166,3.554322767096462e-06,0.001012890747100009,1.2812686979783524e-05,4.6681878928565577e-07,3.5842535750917306e-07,1.5818905251976926e-09,6.871257445465413e-07,1.2172667589791026e-05,1.1413102995857094e-07,0.07000913611388887,4.440928149312297e-06,0.0014051848269159624,0.016622478894862278,0.0018169588960532746,0.005105786977633184,0.02717107407716254,0.0002475540721484519,0.019044864444914458,9.355012598064645e-06,8.4785438811994e-06,6.514388459448429e-05,6.276073353943854e-05,4.221742482327256e-05,0.00011690853099086257,0.0037095827411171896,4.845597809067801e-10,1.9262638854708593e-08,5.0687243087090876e-14,6.391178078314428e-08,2.1105537970497512e-07,3.037763742298654e-05,5.223845175641202e-12,9.778729486477854e-14,1.619461756902849e-09,7.597492981302059e-09,1.4714415839754783e-06,0.0019089265678005733,3.5044637744353364e-09,4.365108417178802e-14
114,0.028390624999999996,1.0804998420704155,1599.310224087938,0.20509145019659877,0.6093598004415628,0.0,0.0015004377331834487,0.010315114333071338,0.04265652722036141,0.0005012434633352708,3.027962704884296e-05,0.00010607931924145642,0.00011345890284509968,0.0021184835422551128,0.06063886186404645,0.0,0.0,4.6809055450426076e-05,2.6501679896257137e-06,0.07662895193664014,0.04490172434501187,6.835691423359414e-06,2.6235865023148916e-09,5.983608230789449e-08,7.509581963464735e-07,0.00015307431951471208,0.0001316021323579477,3.3237338149175355e-05,1.5879436452733855e-06,0.001441404313161586,1.4443079405755843e-07,1.356347745896625e-07,2.279045398638738e-05,1.8301455359355927e-08,0.0007678572023729074,3.5919535421334288e-06,0.0009391424678357424,1.1881140057668585e-05,4.265741880371279e-07,3.976982592412072e-07,1.6321703266396377e-09,6.347036323707585e-07,1.1856689411716679e-05,1.3889557835418326e-07,0.07103793350881488,4.6251052752072365e-06,0.0012583533248263265,0.017138565467990592,0.0019204296578544421,0.004987162141933542,0.027318690650868126,0.00025940197571250047,0.017986267736307317,8.546634929065852e-06,7.579464437827131e-06,5.6657224975399214e-05,7.122439683102516e-05,4.750281334204072e-05,0.00012081404933506641,0.003619648041099023,5.545189256006658e-10,2.1733681884071043e-08,5.669344760301323e-14,6.45119022696664e-08,2.073595185433977e-07,2.8607944857272127e-05,4.650351144993876e-12,9.735307446576972e-14,1.2280373126562925e-09,6.3040705536494215e-09,1.2131294682027414e-06,0.0016784772788412388,2.8695007585606223e-09,4.633090097564112e-14
115,0.0283984375,1.0927603015569092,1614.6666250008495,0.202790378463575,0.6098430727684434,0.0,0.0011594675357460213,0.009175254657107395,0.04064109795949363,0.00048461573180115725,3.2980889530479324e-05,0.00011529458407633982,0.00012695948686858644,0.0021169219808727427,0.061287971800164986,0.0,0.0,4.368282889222607e-05,2.115182579898221e-06,0.07780828946172841,0.04610304495503535,7.1686842195935584e-06,3.7435220941658755e-09,7.509710846397877e-08,8.850875080533579e-07,0.00015794077301034253,0.0001298523510235482,3.544226483851068e-05,1.8567984156425734e-06,0.0014695084042705957,1.594392247488892e-07,1.5808256397881484e-07,2.2503360145607596e-05,1.7688223397901924e-08,0.0007432069048134667,3.603730951794228e-06,0.0008653166236482706,1.0945194446713657e-05,3.8863326883517904e-07,4.3874126956851636e-07,1.6756603136360479e-09,5.816897934924583e-07,1.149444754367716e-05,1.6819184814794667e-07,0.07203165607110222,4.758781660916854e-06,0.0011182197182325767,0.017624501804747148,0.0020187849331429883,0.004856391790139506,0.027453058980274666,0.00027144127967728267,0.01690296044574482,7.798031514016816e-06,6.774566734817563e-06,4.904381864732279e-05,8.006309373699039e-05,5.301938247876551e-05,0.0001238955415728677,0.003504129624626136,6.26381201731855e-10,2.4248050126866443e-08,6.270917043139033e-14,6.498611922973665e-08,2.0124512189217055e-07,2.6853880827197037e-05,4.105478909836417e-12,9.562303791040957e-14,9.34932291527891e-10,5.1778363150281545e-09,9.966114326319184e-07,0.0014628646421923747,2.3491023363191833e-09,4.878239946807682e-14
116,0.028406249999999997,1.1046609933951685,1629.5755017583572,0.200605680535841,0.6103087916290826,0.0,0.0008859195534316421,0.008120072844894162,0.03867571920804953,0.00046696385908788013,3.585512790817123e-05,0.00012401814312044441,0.00014204473967834754,0.002114446010463208,0.06191438536972659,0.0,0.0,4.078617960626889e-05,1.689494725582734e-06,0.07893290123554209,0.047312293196566296,7.461192610144317e-06,5.271856990466607e-09,9.311607805074176e-08,1.0326980559879328e-06,0.00016209613417664606,0.00012754641941164406,3.740187150344338e-05,2.1329005000123506e-06,0.00149596843219265,1.7429951520393311e-07,1.8227646846998982e-07,2.2166855882161636e-05,1.7154214970746594e-08,0.000715136598237228,3.5905328781507712e-06,0.0007924148210201535,1.001758983761324e-05,3.530023894669684e-07,4.8121289604431e-07,1.7115607533753587e-09,5.291205507725522e-07,1.1088640835929077e-05,2.0254797865999745e-07,0.07298775703530146,4.837003502439441e-06,0.0009864541503074129,0.018078299888092748,0.0021110495564998226,0.004714148898202569,0.02757504459912134,0.00028364260148066304,0.015808374712745283,7.106973015967993e-06,6.055860037538166e-06,4.224684045208878e-05,8.913868219486826e-05,5.868917263362153e-05,0.00012605989646099358,0.0033652813404904964,6.983157614752712e-10,2.6760412713232567e-08,6.862039280987862e-14,6.532813474549701e-08,1.929108821032288e-07,2.5122896023997946e-05,3.594567829615863e-12,9.266606497738104e-14,7.148630519030765e-10,4.2098830543698985e-09,8.157832484232858e-07,0.0012636005687920856,1.9225639218934757e-09,5.096945192889558e-14
117,0.028414062499999997,1.116170974690873,1644.002864422724,0.1985370255055822,0.6107553473817602,0.0,0.0006693733981591645,0.0071493493841820275,0.03676378760885191,0.00044846313707870604,3.890171387062738e-05,0.00013211067970787772,0.00015882476916436974,0.0021111118021067397,0.06251745545746443,0.0,0.0,3.808643181044421e-05,1.3531009008712645e-06,0.0799985618652372,0.04852771845017598,7.707984237686413e-06,7.329887265438557e-09,1.141366703860998e-07,1.1931784741006238e-06,0.0001654861367602874,0.00012468631308674828,3.9075642790309086e-05,2.4083860417079935e-06,0.0015205400534141897,1.8871791345483757e-07,2.0795842689629064e-07,2.1782502077836415e-05,1.669047740049614e-08,0.0006840565564780423,3.5535565318217953e-06,0.0007213300243631825,9.11002633504248e-06,3.1966307367150455e-07,5.24674846839753e-07,1.7390715165991865e-09,4.77931253355382e-07,1.0642751974469278e-05,2.424526891335288e-07,0.07390397263585527,4.857358797519879e-06,0.0008643292440102272,0.018498554266759802,0.002196361888576557,0.004561100495549289,0.02768552548301318,0.00029598287898058024,0.014715200470841894,6.4704536124749195e-06,5.415026381823101e-06,3.620914448080337e-05,9.828697803747269e-05,6.441703230238814e-05,0.00012723275922725148,0.003205918372129043,7.682899995575013e-10,2.9222972471913654e-08,7.431138063245914e-14,6.553279738427705e-08,1.8265588286907744e-07,2.3421222569793597e-05,3.1218014463005263e-12,8.861011051167222e-14,5.490784017362872e-10,3.388570247668484e-09,6.653216507552259e-07,0.0010816756860810254,1.5728679657040743e-09,5.286135929276652e-14
118,0.028421875,1.1272622435750779,1657.9179594602833,0.19658359112247742,0.6111813777942235,0.0,0.0005001946042061811,0.006262059391081258,0.034908362288547136,0.00042929468075618616,4.2116833212261605e-05,0.00013946673193381906,0.00017738202967733773,0.0021069817745556977,0.06309660173844726,0.0,0.0,3.5558501818453166e-05,1.08870245939833e-06,0.0810015802431064,0.04974751344853175,7.905407237784388e-06,1.0064462131089138e-08,1.383735222292979e-07,1.3655234382790431e-06,0.00016806802646377502,0.00012129872443860355,4.0433593928568094e-05,2.675231096363609e-06,0.00154296244954611,2.0239031589956602e-07,2.3479691917046142e-07,2.1352013076384862e-05,1.6288467541863897e-08,0.0006504500783427877,3.494296860687661e-06,0.0006528265558915893,8.232825541836397e-06,2.8857854857143816e-07,5.685893827591058e-07,1.757417020206014e-09,4.2890777351589443e-07,1.016101805958529e-05,2.8832365511000195e-07,0.07477836070474672,4.820157787459649e-06,0.000752699448423669,0.018884453105968056,0.002273995421956302,0.004397928563329222,0.027785380067414024,0.0003084473397585996,0.013635083325561856,5.885021886419078e-06,4.843837290749587e-06,3.087379098980404e-05,0.00010732211589936114,7.009256962978143e-05,0.00012736320818852658,0.0030293253820262754,8.341855460086482e-10,3.158680867651412e-08,7.966794730067033e-14,6.559620929063436e-08,1.7085679284085315e-07,2.1754410959006153e-05,2.6900355002055814e-12,8.363135312231485e-14,4.23698732664991e-10,2.70040979146725e-09,5.40601349101419e-07,0.0009175750628029438,1.2860760847444256e-09,5.4432608374545773e-14
119,0.0284296875,1.1379103969191526,1671.2940795204872,0.1947440282965662,0.6115857704284283,0.0,0.0003697236672920553,0.00545639165771047,0.03311211923216751,0.00040964094440932734,4.549337197606086e-05,0.0001460160159391535,0.00019776421033375517,0.0021021240872816606,0.06365131778915921,0.0,0.0,3.318354385149191e-05,8.816767428923204e-07,0.08193887649976794,0.05096982599225552,8.051467167572669e-06,1.3649287560542624e-08,1.659962224465456e-07,1.5483089030491146e-06,0.00016981161204520726,0.0001174322516700993,4.145703201193582e-05,2.9258542041380085e-06,0.0015629624883464351,2.1501708436686147e-07,2.623945293590812e-07,2.0877271573011617e-05,1.59396896258384e-08,0.0006148535737400124,3.414534735194756e-06,0.0005875290282670117,7.394693950246067e-06,2.5969838965771326e-07,6.123248030476726e-07,1.7658850559754964e-09,3.826587597726932e-07,9.648381917718311e-06,3.4047558651304803e-07,0.0756093354138041,4.728381254386739e-06,0.0006520089949632494,0.019235763843916044,0.002343375924947986,0.004225362454137526,0.027875475389732857,0.00032103108288201716,0.012578402007108467,5.347051156149495e-06,4.3344686732085005e-06,2.6184554384169158e-05,0.00011604305668791313,7.559361190747489e-05,0.0001264277205604224,0.002839139431795095,8.939318934300605e-10,3.380332726263215e-08,8.458073144707203e-14,6.551582045743e-08,1.5793937138609082e-07,2.0127741383076708e-05,2.300754452025421e-12,7.7939553048365e-14,3.28461834385674e-10,2.1309000681608365e-09,4.3761859457801667e-07,0.0007713140508960085,1.0507992491557382e-09,5.566272495399256e-14
120,0.028437499999999998,1.148095195471901,1684.1092579526746,0.1930164413945484,0.6119676611470208,0.0,0.0002703754740554669,0.004729786580558985,0.0313773145648527,0.00038968153477220624,4.9020950417616625e-05,0.0001517219079449777,0.0002199783014274838,0.002096612072336813,0.06418118003245289,0.0,0.0,3.0947654856905905e-05,7.199161623212434e-07,0.0828080430540862,0.05219277145351365,8.145793788973513e-06,1.8284552307407484e-08,1.9711036863436527e-07,1.7396834792663185e-06,0.00017070024632355433,0.00011315297582531312,4.2138570186615136e-05,3.153644751970539e-06,0.0015802615153694714,2.2631916826347556e-07,2.9030004602358373e-07,2.03603705741612e-05,1.5635438112680093e-08,0.0005778343483965429,3.316322208164718e-06,0.0005259194270027732,6.602590743425575e-06,2.32961685839866e-07,6.551695958864846e-07,1.7638764338330064e-09,3.39608322663683e-07,9.110416432944259e-06,3.990910040518554e-07,0.07639569636193358,4.5874047255336956e-06,0.0005623248459106205,0.019552795837865813,0.0024040931921020746,0.004044217154371716,0.02795665592230199,0.0003337401079424046,0.011554124519916118,4.8529414629771e-06,3.879709732717129e-06,2.2086374509154176e-05,0.00012424196101879054,8.079108142885648e-05,0.00012443293921962856,0.0026392134983629183,9.456439237506494e-10,3.582583739172627e-08,8.894855830711906e-14,6.52905055375946e-08,1.4434756106604026e-07,1.854648571465315e-05,1.954135669162521e-12,7.176143843656249e-14,2.5578119382522167e-10,1.6652599305593548e-09,3.529208618097896e-07,0.0006424907565144374,8.577436228202916e-10,5.6536339693865317e-14
121,0.028445312499999997,1.1578010081370198,1696.3468136810188,0.1913983853141747,0.6123264290186284,0.0,0.00019566179141236156,0.0040789949584383,0.029705758188788296,0.0003695894542305095,5.268609430433592e-05,0.00015657788266066415,0.0002439861846746386,0.00209052356957482,0.06468585727846476,0.0,0.0,2.8840691545064572e-05,5.935804161981263e-07,0.08360738721004579,0.05341444624990476,8.189514485332083e-06,2.4194296265601815e-08,2.3173705296728006e-07,1.937382254754483e-06,0.00017073162549565457,0.00010853907242832762,4.2481496719414104e-05,3.3533576043072945e-06,0.0015945842935605943,2.3605384345292055e-07,3.180246059251754e-07,1.9803672691259016e-05,1.5366665787868818e-08,0.0005399676955762611,3.2019556418271454e-06,0.0004683410721197,5.861693378927214e-06,2.0829917502211304e-07,6.963549058996672e-07,1.7509602445134005e-09,3.0000571085100934e-07,8.553216161271573e-06,4.641968008708971e-07,0.07713665019172347,4.4045349708607705e-06,0.0004833886701657747,0.019836344115642456,0.0024559067547334566,0.0038554306723927864,0.02802973359383566,0.0003465916714053425,0.010569736495006794,4.399256008795325e-06,3.4730764772407017e-06,1.8525741035403463e-05,0.00013171390247107768,8.555500634019011e-05,0.00012141683441924601,0.002433468669811278,9.877482316724029e-10,3.761123359558975e-08,9.268186217239689e-14,6.492061815469557e-08,1.305135672321477e-07,1.7016019428252285e-05,1.6491953499712813e-12,6.53240756389803e-14,2.000435000713421e-10,1.2890337075301611e-09,2.835424701893426e-07,0.000530350843001407,6.993274006588872e-10,5.70434854055759e-14
122,0.028453124999999996,1.167017111729718,1707.9957180820877,0.18988687976438895,0.6126616879952677,0.0,0.00014015343545049525,0.003500157828212083,0.02809879870368868,0.00034952787178391305,5.64725268281661e-05,0.00016060273366505,0.0002697021118221015,0.002083940136924387,0.06516511962121696,0.0,0.0,2.6855234679148618e-05,4.948023587628638e-07,0.08433595361007379,0.05463294239303135,8.185055236633266e-06,3.162106113469568e-08,2.69792949995888e-07,2.1387677433793646e-06,0.00016991826345883965,0.00010367512676202357,4.2498636013538404e-05,3.521341145043469e-06,0.001605669355763714,2.4402838694184724e-07,3.450609840068537e-07,1.9209875145689933e-05,1.5123985208437562e-08,0.0005018148951037971,3.0739322797632807e-06,0.0004150079426643509,5.175448138617579e-06,1.856347233237779e-07,7.350841837447983e-07,1.726928147911405e-09,2.6394691382609805e-07,7.983254499943226e-06,5.356493528655308e-07,0.07783182311047131,4.188417077024765e-06,0.00041468064803234383,0.020087619453762383,0.002498745269606727,0.003660093888151192,0.028095479392309258,0.0003596139133736262,0.00963123188970639,3.9828009461988385e-06,3.1088479355546665e-06,1.5451016331048606e-05,0.00013826719377407656,8.976121457314777e-05,0.00011744800351472759,0.0022257446099622417,1.0190842094766373e-09,3.912171188961626e-08,9.570603298790934e-14,6.440801739078685e-08,1.1683193444535747e-07,1.5541800866499832e-05,1.3839884102007202e-12,5.884000498576438e-14,1.5708765824987077e-10,9.885551020214218e-10,2.2694593705986618e-07,0.00043385991789371127,5.693618321588524e-10,5.718005853571572e-14
123,0.0284609375,1.175737829819966,1719.0507642024622,0.18847844048585394,0.6129732758133538,0.0,9.939976330194399e-05,0.0029889054163452222,0.026557319948399466,0.0003296474853552433,6.036156064607385e-05,0.0001638352903823753,0.0002969924224445715,0.0020769461202293864,0.06561884562760621,0.0,0.0,2.4985719373444045e-05,4.1738057798082765e-07,0.08499352581706386,0.05584636309553459,8.135892068498837e-06,4.08176036136496e-08,3.1107369837632685e-07,2.34089979591191e-06,0.00016828750219725943,9.864674730494547e-05,4.2210851389895715e-05,3.6555942520706604e-06,0.0016132799013726835,2.5011027365117716e-07,3.709047873709968e-07,1.8582068582099637e-05,1.4897799385079736e-08,0.0004639035451810029,2.9348903374087557e-06,0.000366017804159408,4.54568919959134e-06,1.648864201163616e-07,7.705681670339497e-07,1.6918405934595995e-09,2.314028690359953e-07,7.407209732754114e-06,6.131301978277659e-07,0.0784812630652366,3.948382471876901e-06,0.0003554878369132217,0.02030817040316762,0.0025326997112964924,0.003459467254546213,0.028154616814014006,0.0003728447700988653,0.008743154763565747,3.600660905490019e-06,2.7820464151407605e-06,1.281270908333641e-05,0.00014373347301185546,9.329813618941219e-05,0.00011262304464760493,0.002019658375001798,1.038969211332835e-09,4.0326402377506096e-08,9.796445124998983e-14,6.375606194836358e-08,1.036398232362817e-07,1.4129247096526627e-05,1.1558356373052892e-12,5.249549528457268e-14,1.2382051752239845e-10,7.512721207724007e-10,1.8096888283274298e-07,0.000351778697109486,4.627887883708398e-10,5.694832199407829e-14
