,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_CFO2(335),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900)
95,0.0283359375,1.132265977331836,1574.8945762463907,0.20948835083266193,0.6068423267703913,8.225822893362342e-77,0.0033850741951467565,0.014461047753908007,0.053267812856898716,0.0005209780587058615,2.3908427323785795e-05,8.162321016280856e-05,9.597962338243581e-05,0.001938497267899859,0.054249087465190436,6.031251241180627e-79,0.0,0.00010455198439390041,1.5105340068032448e-05,0.0789578343609357,0.04033185109794982,7.186780283250853e-06,4.660798968157268e-09,1.6777340350796149e-07,3.350190555244045e-06,0.00015155541740836508,0.0001703984818350306,3.184350040722106e-05,1.2856301264525238e-06,0.0016006337649275943,1.1544743825470944e-07,1.568883033136034e-07,2.5055108084855966e-05,3.4864021478075034e-08,0.0009262987303152645,3.6772651243038625e-06,0.0011958042634367264,1.4563822212101657e-05,5.081734754101338e-07,3.3489809479135804e-07,1.6666344001597257e-09,7.856372744217061e-07,1.4133007295860054e-05,1.1485816004542703e-07,0.07316742929051522,6.814958510672502e-06,0.01880933097095271,0.0014503643451839999,0.005241579930602644,0.009223067488135492,0.0008569537744434682,0.02063747281554969,9.69148024298014e-06,9.2234901605171e-06,5.949081796361383e-05,4.9938958036513946e-05,0.00014093844206705287,0.003990093829503167,3.9291222150541847e-07,1.0190218383871013e-11,1.7888057771233065e-13,2.2486361831173887e-09,1.0154072821009064e-08,2.0240313197866673e-06,0.007921490809538762
96,0.028343749999999997,1.148672342925139,1594.3626409390201,0.20649624758019341,0.6073712018219471,8.233188287945551e-77,0.0026734160560645667,0.012939971816185015,0.05095311177949691,0.0005079439437039938,2.6265109133016453e-05,9.28989552068157e-05,0.00010821278531586467,0.0019389322271372016,0.05495747517280804,6.02276178373769e-79,0.0,9.45112534965492e-05,1.1642240352909238e-05,0.0805242195631377,0.04154158742876911,7.797871941775759e-06,6.837898471288733e-09,2.1563336169334035e-07,3.943907344029928e-06,0.00015988703554000263,0.00017032705061576574,3.537229918854313e-05,1.615761089311125e-06,0.0016324936541010882,1.3327618557318917e-07,1.9067970411086208e-07,2.4886701923624932e-05,3.217195220728404e-08,0.0009122287497323073,3.7791382271203793e-06,0.0011233334828044078,1.3621786371400636e-05,4.627943999509635e-07,3.7805203469397425e-07,1.747315986159964e-09,7.339651384503826e-07,1.3962294431335288e-05,1.4325095103933811e-07,0.0744538513950297,7.280096981525038e-06,0.0191524460832827,0.001562564031334412,0.005167111132351888,0.009318753937279935,0.0008814344135455479,0.019641252195777253,8.718297629451582e-06,8.076450616735307e-06,6.938707463028754e-05,5.615650967290423e-05,0.00014794436728174013,0.003978380881151086,3.957796088251069e-07,9.061581098932876e-12,1.832598504125863e-13,1.6274707179916492e-09,8.540274186046856e-09,1.6597929929582375e-06,0.007697639088835615
97,0.028351562499999997,1.1647619392810304,1613.4014307790524,0.2036437800875814,0.607894941406801,8.244077625141102e-77,0.0020842209386868486,0.01151745889001574,0.04867912605230412,0.0004932459808313856,2.879563738425842e-05,0.00010434075629635097,0.00012200075372825789,0.0019382752112371664,0.05564270887973861,6.038638661809525e-79,0.0,8.563490190555064e-05,8.891705163388192e-06,0.08204725407922853,0.04276877138670068,8.39602944250523e-06,9.868433907640387e-09,2.72891706563516e-07,4.5784669872904324e-06,0.0001675683228602214,0.0001698208063884689,3.880073600261339e-05,1.986389388843673e-06,0.0016625364148999703,1.5212402877044218e-07,2.2856239579587958e-07,2.464238064358124e-05,2.983443085846278e-08,0.0008927843403297647,3.848099012120507e-06,0.0010473803396519859,1.2639570523701137e-05,4.2025634881907124e-07,4.237680370797666e-07,1.8221195232867358e-09,6.799621819749126e-07,1.3724212011686108e-05,1.7789576577054448e-07,0.07571324408161514,7.697936951016741e-06,0.019471196640944894,0.0016721951627008587,0.005077927473638008,0.009404776072212144,0.0009055445225766224,0.018580284532550836,7.828938133494997e-06,7.064981365362506e-06,7.99842242800991e-05,6.275712598023626e-05,0.00015392890697866582,0.00393583251491001,3.947293193287954e-07,8.019386519348168e-12,1.8557134384854168e-13,1.1831990759285532e-09,7.109364918323857e-09,1.3582668485224948e-06,0.007451205914611847
98,0.028359375,1.1804871774787604,1631.9592927354543,0.2009310427007222,0.6084115278278788,8.25847190231088e-77,0.001603909624334108,0.010195665774868625,0.046450657500569696,0.0004770406723403169,3.151052260186688e-05,0.00011570285790334566,0.00013754048412736815,0.001936576514386054,0.056304075279675264,6.079135348538608e-79,0.0,7.775696866465879e-05,6.739345789272329e-06,0.08352011224164381,0.04401248834050758,8.968951693729809e-06,1.4018997916945904e-08,3.402611626072409e-07,5.244200966985446e-06,0.00017447997401295098,0.00016876848082903262,4.2041018284919944e-05,2.3895540613390216e-06,0.0016905430047584173,1.7173242516679987e-07,2.703058527156646e-07,2.4323617725145592e-05,2.7811976272515854e-08,0.0008681257351101081,3.884489363217732e-06,0.0009693647175552369,1.1634674438389718e-05,3.8055715961571246e-07,4.7173852144231695e-07,1.8899069649251143e-09,6.247257120378541e-07,1.3418768400238152e-05,2.1983679990329578e-07,0.07694240103782266,8.049240925187942e-06,0.019764553883973756,0.001777947611065573,0.004974924121095707,0.009481631306238074,0.0009291258539905373,0.01747175114508805,7.0211281258684085e-06,6.178318334772122e-06,9.112654198351213e-05,6.965836756007659e-05,0.00015872249489420697,0.0038633387914142657,3.893777144160767e-07,7.056340301945782e-12,1.8556143089470935e-13,8.647143769002837e-10,5.8579710895864174e-09,1.1092144926621493e-06,0.007185050814348568
99,0.0283671875,1.1958019097651607,1649.986872225268,0.19835769820311164,0.6089189904416173,8.276282281045511e-77,0.0012183683518144335,0.008975593331747245,0.04427222728500658,0.00045950943750782764,3.441819608184797e-05,0.00012675411274050565,0.00015502246532671815,0.0019338939617824236,0.056940938326680256,6.144029953327811e-79,0.0,7.073314590379633e-05,5.078543430107814e-06,0.08493621681877435,0.04527174353595119,9.505067646663385e-06,1.961328229949076e-08,4.182463865397893e-07,5.929886526020469e-06,0.00018051505551720185,0.00016708364204388664,4.5011272617528276e-05,2.8143378672573787e-06,0.0017162711130656629,1.917730014051164e-07,3.1551724672417603e-07,2.393260408905819e-05,2.6067274140996154e-08,0.0008385678093730549,3.8891974439459055e-06,0.0008906726126020928,1.0624446915431866e-05,3.4364104448625933e-07,5.215539232298927e-07,1.9494668393340727e-09,5.693862334091218e-07,1.3047316751744073e-05,2.701584220877547e-07,0.07813818774029348,8.317522930224484e-06,0.02003187457006037,0.001878585614195423,0.004858970607333013,0.009549878284443659,0.0009520193324915761,0.016332944470256967,6.290753440370973e-06,5.40447714433223e-06,0.0001026145817916539,7.67498650835448e-05,0.000162178764327112,0.0037624926226846847,3.796155211322304e-07,6.169381159193086e-12,1.8311842857587738e-13,6.35656169978185e-10,4.778229386533401e-09,9.039505704879023e-07,0.006902171584088832
100,0.028374999999999997,1.2106624652968552,1667.438440074554,0.19592290640415871,0.6094154026359482,8.297337801235926e-77,0.0009136167348091514,0.007857100493512901,0.04214800555907979,0.00044085274673023205,3.752426286742044e-05,0.00013729378781830829,0.00017461838319349216,0.0019302918148448541,0.05755272977599161,6.232543262558308e-79,0.0,6.44406027549202e-05,3.8135306148178424e-06,0.08628938021315986,0.04654545523759776,9.994209018393357e-06,2.7034252199157467e-08,5.070824525453121e-07,6.623161487173508e-06,0.0001855810876706092,0.00016471167386262876,4.764007734653755e-05,3.2477122069718588e-06,0.0017394484211323666,2.1185174039076686e-07,3.6364079107482303e-07,2.3472140750498484e-05,2.4565575936269638e-08,0.0008045699668185695,3.863540966189785e-06,0.0008125971709965623,9.62533721446983e-06,3.0941802851863337e-07,5.726855243766244e-07,1.9995185802292324e-09,5.15020760008067e-07,1.2612601288010053e-05,3.299333151163136e-07,0.07929756538819024,8.490437635917875e-06,0.020272919749151217,0.0019729850728782,0.004730881373001094,0.009610120208147471,0.0009740702928900863,0.01518064412473802,5.632479178971019e-06,4.7310131142505575e-06,0.00011420888638980663,8.38943202322665e-05,0.00016418209138404242,0.0036355471485731827,3.656115528903107e-07,5.357589224355259e-12,1.7828127373078703e-13,4.702182024305022e-10,3.8587685672050174e-09,7.351337145605914e-07,0.006605646223064097
101,0.028382812499999997,1.2250286312943917,1684.2730864116743,0.1936252730158675,0.6098988857029025,8.321384507891969e-77,0.0006763600758241698,0.006838934404538441,0.04008175018551641,0.00042128384806769165,4.083091164936105e-05,0.00014716233202923608,0.00019646942962884805,0.0019258398359701494,0.0581389454876174,6.343335368539442e-79,0.0,5.877662221748665e-05,2.861095906829328e-06,0.08757393877449474,0.04783244734133831,1.0428076169878204e-05,3.6722075709166275e-08,6.066749918999357e-07,7.310960947020581e-06,0.0001896019031018343,0.0001616330740559042,4.986993276905523e-05,3.6756654601967406e-06,0.0017597699806866254,2.3152142869650616e-07,4.1396582233089647e-07,2.2945564680859812e-05,2.3274700430888683e-08,0.0007667173855802687,3.809208929339568e-06,0.0007362924853482847,8.65225850424453e-06,2.777788815199416e-07,6.244765235159418e-07,2.0387431605124375e-09,4.625775376298089e-07,1.2118774544101392e-05,4.0015932972528515e-07,0.08041762564833775,8.560802586522758e-06,0.020487857753652777,0.002060166589070438,0.00459141100152762,0.009662988467659638,0.0009951340244597432,0.014030584555677352,5.04030954474349e-06,4.145669088408763e-06,0.00012563738263621102,9.093100195857074e-05,0.00016465471443704506,0.003485347484196447,3.477899445000854e-07,4.620710387844481e-12,1.7123254433912604e-13,3.501194787727772e-10,3.0857543602542232e-09,5.965809713787012e-07,0.006298576275071298
102,0.028390624999999996,1.2388645393328166,1700.455724963632,0.19146281922329175,0.6103676208256478,8.348097283077206e-77,0.0004943987320558371,0.005918779495212697,0.038076756692404776,0.000401022425138548,4.4336520002141976e-05,0.00015624650386034046,0.00022067609240495028,0.0019206125004511835,0.058699147497247486,6.474541898375598e-79,0.0,5.365648321835902e-05,2.151092532834492e-06,0.08878487453019678,0.049131442441959335,1.080047414151533e-05,4.916640710879311e-08,7.165469509876984e-07,7.979963229449982e-06,0.0001925194060707666,0.0001578629942930937,5.165945941260708e-05,4.084426135902769e-06,0.0017769008787967236,2.503019752686105e-07,4.656443913564165e-07,2.235671125492577e-05,2.2164814280337218e-08,0.0007256949480449258,3.7282432785596675e-06,0.0006627419790519023,7.718101984931694e-06,2.486055518172932e-07,6.761448425680537e-07,2.065841691400096e-09,4.1282344826030114e-07,1.157137382776368e-05,4.816903324382482e-07,0.08149563637782212,8.5271161497896e-06,0.02067725056811393,0.00213932250487188,0.004441273465962128,0.00970912712907681,0.0010150812061584472,0.012897038285634528,4.508050330328169e-06,3.6368699478120905e-06,0.00013660638837846597,9.768183086549423e-05,0.00016356267591361337,0.003315236847056449,3.267837108827559e-07,3.958188462141324e-12,1.6227698954278275e-13,2.624234032964767e-10,2.443895364834033e-09,4.831026704472082e-07,0.005984032140486011
103,0.0283984375,1.2521394221178097,1715.957868016413,0.18943297145056046,0.6108198689289221,8.377076597162077e-77,0.000356888635581948,0.005093328854376732,0.036135821149068784,0.00038028848639397756,4.803546776654193e-05,0.00016447932036560943,0.0002472899055938553,0.001914688317587314,0.05923297076520808,6.623787253040936e-79,0.0,4.901095455442728e-05,1.6260072546683209e-06,0.08991791937528314,0.05044105635136896,1.1107337122991758e-05,6.48919235594489e-08,8.357983092945277e-07,8.617039727389766e-06,0.00019429524247186494,0.00015344751285896935,5.298429558911478e-05,4.4615866442394e-06,0.001790484515300272,2.67706758481098e-07,5.177184694639161e-07,2.170990710230695e-05,2.120813520398193e-08,0.0006822558506948584,3.6230349961478528e-06,0.0005927413707812574,6.833419809515545e-06,2.217777454978129e-07,7.267991029428911e-07,2.079617751666541e-09,3.663185043220497e-07,1.0977242212594137e-05,5.751680305535085e-07,0.0825290963625743,8.393509583175906e-06,0.02084202384543007,0.002209836527857693,0.004281180427561738,0.009749178739783095,0.0010338027873904461,0.011792523288127776,4.0296571566901656e-06,3.194052382671387e-06,0.00014681463458616857,0.00010395979071672647,0.00016091979028479215,0.003128939251924571,3.033710218696476e-07,3.368607129107752e-12,1.5180896697419115e-13,1.97975530968958e-10,1.917337572911279e-09,3.903561874772582e-07,0.00566500114736275
104,0.028406249999999997,1.2648282122803907,1730.758149456429,0.1875325701546109,0.6112539968778025,8.407884548265767e-77,0.000254464523876382,0.004358380291904912,0.03426121698261454,0.00035929673576431546,5.191815106198157e-05,0.0001718359894439658,0.0002763074094873558,0.0019081492061238032,0.05974013282086941,6.788343877622253e-79,0.0,4.478369220633967e-05,1.239874076295437e-06,0.0909696377247012,0.051759794984894344,1.1346587267423357e-05,8.44366144665014e-08,9.630857647381746e-07,9.209703700962018e-06,0.0001949122663131352,0.00014845753134095884,5.383680829844588e-05,4.796973241835074e-06,0.0018001559633518392,2.832721084789512e-07,5.691559569787945e-07,2.1009980832949163e-05,2.0378664207439724e-08,0.0006371873536015359,3.496311934627194e-06,0.0005268947873326608,6.0062761440083215e-06,1.971765530008541e-07,7.754672680474673e-07,2.079074402103812e-09,3.2341567648193115e-07,1.034438194359133e-05,6.809624686026016e-07,0.0835157953409686,8.16915761559771e-06,0.02098342208161256,0.0022712949897925536,0.004111890615446937,0.00978377182188568,0.00105121389739649,0.0107276302458338,3.599469120583953e-06,2.8078405707850395e-06,0.0001559692385477879,0.00010957905618471452,0.00015678897053228105,0.0029304234751001456,2.7840290092301513e-07,2.84945040613765e-12,1.4027368810909548e-13,1.5029011974843954e-10,1.4904038376467095e-09,3.147173320383026e-07,0.005344339415194026
105,0.028414062499999997,1.2769119621237142,1744.842588551968,0.18575789607463125,0.6116685076261402,8.440040936415661e-77,0.00017924896251186257,0.003708957290955754,0.03245468600500201,0.0003382516199614216,5.5971176054012856e-05,0.00017832726487924288,0.0003076664841629837,0.0019010798629999967,0.06022044428145305,6.965164814877109e-79,0.0,4.0928753638388314e-05,9.568048253526399e-07,0.09193748473339355,0.053086054386473534,1.1517885711550555e-05,1.083231973210174e-07,1.0966288823676836e-06,9.746547917475718e-06,0.00019437559643269435,0.00014298136990994586,5.42248237718404e-05,5.083175177118546e-06,0.0018055591750638833,2.9658655659742016e-07,6.188936475140373e-07,2.026227646113753e-05,1.9652016553173476e-08,0.0005912763169688852,3.3511039269549234e-06,0.000465621684284969,5.242250948651083e-06,1.746860496293818e-07,8.211359436039201e-07,2.0635138518341308e-09,2.8428024749748924e-07,9.681735514497892e-06,7.991284080512883e-07,0.08445387442188333,7.867249912200093e-06,0.021102951692554526,0.0023234893437138948,0.003934260953560804,0.009813510317310956,0.0010672564531022362,0.009710956637505548,3.212342079385269e-06,2.4700960688156644e-06,0.00016380223325683808,0.0001143659449740516,0.00015128051280044344,0.002723755350714144,2.52731651371703e-07,2.397096597609818e-12,1.2812765937182905e-13,1.1476105592059997e-10,1.1481615431196301e-09,2.531683428828414e-07,0.005024728712116997
106,0.028421875,1.2883780708217363,1758.2046003773605,0.18410471207281714,0.6120620714817022,8.473072474355015e-77,0.00012477566577917141,0.003139452223331632,0.03071744316357589,0.00031734319190938925,6.017770448392349e-05,0.0001839915918878754,0.0003412452226675108,0.0018935670696203278,0.06067381838184172,7.151127579662821e-79,0.0,3.7408368735492964e-05,7.493673117051021e-07,0.09281983837274405,0.05441812446256794,1.1622332127913386e-05,1.3702507355108776e-07,1.2342472910346435e-06,1.0217653389550385e-05,0.00019271302413457553,0.00013711711164489526,5.416962785702797e-05,5.315718345428563e-06,0.0018063663331304178,3.07316589287087e-07,6.658843430234211e-07,1.9472654924874602e-05,1.9005386491136303e-08,0.0005452770602024278,3.190680197403462e-06,0.0004091718243128809,4.544571220763945e-06,1.5419362532237018e-07,8.627972742309633e-07,2.032626717490302e-09,2.4892126843321016e-07,8.99889978304802e-06,9.293831239447804e-07,0.08534188156543725,7.503680753453135e-06,0.021202315765954348,0.0023664101008227054,0.0037492903705121827,0.009838965137756039,0.0010819002682806664,0.008749129853135874,2.863701847833081e-06,2.1738753731538127e-06,0.00017008611657970898,0.00011816964071842782,0.00014454728679454907,0.002512947224586091,2.2714825810912648e-07,2.0069688352974644e-12,1.1580319892950911e-13,8.810520507407962e-11,8.76820960419875e-10,2.032012197018382e-07,0.004708639528889213
107,0.0284296875,1.299220314370307,1770.8447695378893,0.1825683184912385,0.6124335556413445,8.506499675942656e-77,8.58559790707727e-05,0.0026437864024174565,0.029050193839884223,0.0002967438745435648,6.451792007658178e-05,0.00018888712936444482,0.0003768635097543872,0.0018856988952201587,0.061100278083662356,7.343060746537342e-79,0.0,3.419104249864761e-05,5.96985480410542e-07,0.09361600487686818,0.05575419675137932,1.1662159080573062e-05,1.709292782433201e-07,1.3734303095353316e-06,1.0614945056791284e-05,0.00018997456479975325,0.00013096556457991058,5.370349305177726e-05,5.492928233933058e-06,0.0018022974668455973,3.1522623224470225e-07,7.091446116792247e-07,1.8647471943608142e-05,1.841764948515313e-08,0.0004998836920514526,3.0184618631233655e-06,0.00035764556058800545,3.914339326938568e-06,1.3558961181278624e-07,8.994996666952719e-07,1.9865587478834452e-09,2.1722804895355891e-07,8.305788728370778e-06,1.071108543404934e-06,0.08617881706327775,7.095637633343394e-06,0.021283344919654907,0.002400232979033514,0.0035581488469283696,0.009860667863222502,0.0010951426248053519,0.007846900088832964,2.549540192626187e-06,1.913328868044162e-06,0.00017464694846676415,0.00012087161823722245,0.00013677714183779136,0.0023018142221091897,2.0233467649587525e-07,1.6737757823444405e-12,1.0368062377848655e-13,6.797134337688235e-11,6.639809710265624e-10,1.6273508272198954e-07,0.004398301445184995
108,0.028437499999999998,1.3094386825741235,1782.7704131035225,0.18114361968791523,0.6127820494729349,8.539893249055673e-77,5.8414258976936684e-05,0.002215579347923432,0.027453161963487776,0.00027660615582985806,6.896958431308155e-05,0.000193084382788881,0.000414287399321153,0.001877563779306464,0.06149995989519939,7.5379933103068e-79,0.0,3.125001293914539e-05,4.844770843789361e-07,0.0943261982953625,0.05709237627924182,1.1640453517749692e-05,2.1029970499675918e-07,1.5114363755104555e-06,1.0932467884628639e-05,0.00018623103264162814,0.000124624439244484,5.286697130877654e-05,5.615563476790728e-06,0.001793138523793431,3.2018869310175225e-07,7.477993896428997e-07,1.7793524609851024e-05,1.7869578545896954e-08,0.0004557084661071748,2.837917347157493e-06,0.00031101695359633385,3.350826869522478e-06,1.1876658536780137e-07,9.303981399164326e-07,1.925945453186639e-09,1.8900612718850877e-07,7.6122685423297994e-06,1.223377547120463e-06,0.08696416483193313,6.660260705131788e-06,0.021347928870381578,0.002425298518757234,0.003362186800608275,0.009879106530347693,0.0011070064235488332,0.007007284559869,2.2663738501701217e-06,1.6835686922658904e-06,0.00017737378163017967,0.00012239283705929889,0.00012818315628134383,0.0020938467104948933,1.788339743904412e-07,1.3917886143517111e-12,9.207003258963663e-14,5.2666035759120815e-11,4.987459038271782e-10,1.300460458969141e-07,0.00409568156118876
109,0.028445312499999997,1.3190390371453415,1793.9949661390604,0.1798251991447812,0.6131068835670843,8.572852245013302e-77,3.931287218090555e-05,0.001848318413024657,0.02592612681429522,0.00025706119604704735,7.35086503617325e-05,0.00019665985785173237,0.00045323621402191524,0.0018692495003799078,0.06187311410221084,7.733126789263314e-79,0.0,2.8562050155576346e-05,4.007918664372184e-07,0.09495149605915448,0.058430697268688984,1.1560923711072442e-05,2.552443149187391e-07,1.6454155609409177e-06,1.1166559849498269e-05,0.00018157163444879965,0.00011818404653574483,5.1706160601563484e-05,5.686314463383581e-06,0.0017787563591875584,3.2218933962139304e-07,7.811198179101438e-07,1.691796377708001e-05,1.7344130865054657e-08,0.00041326701022863645,2.652450744392903e-06,0.00026915768984261945,2.851804275430101e-06,1.0361860314222797e-07,9.547999801158691e-07,1.8519089888229238e-09,1.6400908713505424e-07,6.927793197662255e-06,1.3850012271501965e-06,0.08769790665859926,6.213510090114104e-06,0.02139795297782506,0.0024420867725040984,0.0031629229127779013,0.009894723362240848,0.001117537163960817,0.006231746562897103,2.0111835326642008e-06,1.4805267102702786e-06,0.00017822362042258676,0.0001226980302580351,0.00011899258542774789,0.0018921069541959037,1.5703836061294508e-07,1.1551138030032429e-12,8.120292363822077e-14,4.0961737397467336e-11,3.7174068406716966e-10,1.0370811684002502e-07,0.0038024713559829787
110,0.028453124999999996,1.3280326139246763,1804.537229381736,0.17860740024097854,0.6134076412442617,8.605048981618753e-77,2.6181935869432744e-05,0.00153551983052978,0.024468466176157954,0.00023821828458453926,7.810990474577117e-05,0.00019969089893489338,0.0004933920478230438,0.0018608420616211578,0.062220101589925206,7.926052576462429e-79,0.0,2.61065587426894e-05,3.379719998193707e-07,0.09549377351349296,0.05976714218464251,1.1427717829330332e-05,3.0568993585043316e-07,1.7725451101221848e-06,1.131590628690463e-05,0.00017610069853180507,0.00011172455875924976,5.0270115761598954e-05,5.70925526949015e-06,0.0017591095045911543,3.213203164897464e-07,8.085513785410724e-07,1.6028173899725264e-05,1.6826748702166863e-08,0.0003729705656206043,2.4652933677393083e-06,0.00023186026723740676,2.4138799987850563e-06,9.004053990768654e-08,9.722016593098993e-07,1.7660163033913509e-09,1.4196437716988358e-07,6.2610689011777226e-06,1.5545914661722743e-06,0.08838051811535697,5.7693276971393775e-06,0.02143524324129748,0.0024511888662462,0.0029620114983988934,0.009907914219786635,0.0011267990897595869,0.005520395358637283,1.7813451674433464e-06,1.3008164336089863e-06,0.00017722160256447125,0.00012179676052791381,0.00010943547299813527,0.001699155656734903,1.3719277825748972e-07,9.579343229163278e-13,7.123252021305596e-14,3.1962358995942004e-11,2.7505074180454324e-10,8.254360644618279e-08,0.0035200818770315897
111,0.0284609375,1.3364354003087144,1814.4205225938176,0.17748440957651387,0.6136841618892098,8.636193422037084e-77,1.7263640395158323e-05,0.0012708732056144357,0.023079203471768575,0.0002201650483634622,8.274760769064658e-05,0.00020225171722821781,0.000534411093284744,0.0018524245421987799,0.06254138777571994,8.11466340246424e-79,0.0,2.3864933569315336e-05,2.9032801677578327e-07,0.0959556212237897,0.06109966336452915,1.124529116132907e-05,3.6136760814262316e-07,1.8901659895878831e-06,1.1381471482457487e-05,0.0001699337556600192,0.0001053146784326253,4.86085341338245e-05,5.68931921487329e-06,0.0017342540394273804,3.17767984941806e-07,8.29730441775471e-07,1.5131626058285706e-05,1.630561646913254e-08,0.0003351247442833982,2.27940739304668e-06,0.00019885939015133131,2.0328280743079704e-06,7.792764012642193e-08,9.823137301663957e-07,1.6702023712807669e-09,1.225926756989761e-07,5.619772220873868e-06,1.7306317821879694e-06,0.08901294647843361,5.339125955807185e-06,0.0214615221279863,0.0024532772572172195,0.0027611931134573888,0.009919029503856244,0.001134870875622343,0.004872195268404483,1.5745619848891956e-06,1.1416074307988087e-06,0.00017445661506110374,0.00011974128878841376,9.973387459069936e-05,0.0015170111825262534,1.1941023607216302e-07,7.947036532022253e-13,6.224078380020079e-14,2.5008930866618628e-11,2.0211097044315888e-10,6.558166153156233e-08,0.003249646726065528
112,0.028468749999999998,1.344267424335829,1823.6717888021353,0.1764503396473068,0.6139365361250769,8.6660754293822e-77,1.1276540515408156e-05,0.0010483632866289667,0.021757056637099998,0.00020296828960773044,8.739610539037186e-05,0.00020441052551270497,0.0005759360050058394,0.0018440759728602723,0.06283753435497734,8.297294449872261e-79,0.0,2.182011589049966e-05,2.5380657836695473e-07,0.09634024944945209,0.062426206301108,1.1018312956659762e-05,4.218103298481999e-07,1.9959082756000757e-06,1.1366315822571714e-05,0.00016319325369353266,9.901143784894436e-05,4.67698061356891e-05,5.631845204644983e-06,0.001704344355156463,3.1179500253231055e-07,8.444885967786749e-07,1.423571310798528e-05,1.5771823446191735e-08,0.0002999338391779647,2.097408448303437e-06,0.00016985093259287866,1.7038880847309046e-06,6.717535207797003e-08,9.850716119902757e-07,1.566666509994614e-09,1.0562126656390045e-07,5.010340098977396e-06,1.9115491204804038e-06,0.08959657245706322,4.9315880735651766e-06,0.021478376382404685,0.00244907638918713,0.0025622339555009246,0.009928376210260147,0.0011418412179831827,0.0042851745816172605,1.3888026071922362e-06,1.0005162565699031e-06,0.00017007301476192185,0.00011662164427994024,9.009251051948979e-05,0.0013471411820714053,1.0369448424709446e-07,6.602865685760275e-13,5.424973816906582e-14,1.9613179205147937e-11,1.4756416267565784e-10,5.202362781070962e-08,0.0029920319393293942
113,0.028476562499999997,1.3515519946785168,1832.3206932576531,0.17549930780802722,0.6141650933944596,8.694525504896754e-77,7.301780989582752e-06,0.000862365145569644,0.020500486750533023,0.00018667531799000198,9.203039090349372e-05,0.00020622765679774793,0.0006176083999826648,0.0018358702958515276,0.06310918960391501,8.472580029637384e-79,0.0,1.9956299894355033e-05,2.2551879439212894e-07,0.09665138446309039,0.06374473355125959,1.0751600845663756e-05,4.863636861756956e-07,2.087794792690551e-06,1.1275317938730878e-05,0.00015600421048990419,9.286080384833069e-05,4.479948127688234e-05,5.54221938502063e-06,0.0016696290282327976,3.0371920368815756e-07,8.528454012337337e-07,1.3347577948830952e-05,1.5219397248803113e-08,0.00026750943235801113,1.9215114213593503e-06,0.00014450816053441354,1.4220268951750094e-06,5.767947097692912e-08,9.806316882978589e-07,1.457752713877294e-09,9.079239032367494e-08,4.437841712755892e-06,2.0957800991321658e-06,0.09013315869561697,4.552729619198755e-06,0.02148723678695305,0.002439335202231506,0.002366860565478876,0.00993622083383065,0.0011478046419545992,0.003756626814339933,1.222248000687138e-06,8.755152270582188e-07,0.0001642594646783126,0.00011255855065223041,8.0691447156239e-05,0.0011904835358776593,8.996585424692655e-08,5.500479690542774e-13,4.723480972016019e-14,1.541056434458032e-11,1.0710550363615079e-10,4.121412895204326e-08,0.0027478515984851303
