,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883)
107,0.02830859375,0.7504236738263218,1339.099355673452,0.2526696149836813,0.6059734116967209,4.677409845905902e-46,0.021417978945220937,0.03588392260172347,0.07743870442773587,0.0006448995199183491,4.145166849636532e-06,4.079239622641347e-06,1.2429104813142217e-05,0.001966357318429392,0.04867792240207137,2.4556812375758833e-80,0.0,0.00024356491305794795,6.942525809627265e-05,0.05039239623122477,0.03157718948465467,1.3826167817894348e-06,5.178858930212265e-13,1.4403555168929242e-10,1.231335516425354e-08,4.11946536902802e-05,0.0001871988425497385,1.794175146221484e-06,1.050656863774523e-08,0.0010290654817405294,4.491613439041484e-09,1.5840311635613738e-09,1.7206817089203187e-05,5.313957095634178e-08,0.0004984929183944062,8.702968406470401e-07,0.0018938397250138806,2.0264143230670137e-05,9.863482324822513e-07,2.3804656961642196e-08,4.0411117540255e-10,7.234127901211935e-07,1.2741215009341513e-05,8.35865762000683e-09,0.05532502100055662,0.0004147232995524039,9.791240999400322e-07,0.0022324277270448964,0.0018290834528187233,0.00015892762189886206,0.00285539699322665,0.02502591010649703,9.305111020064683e-05,0.0007320865853275611,0.019053732829389505,0.002997660681556509,0.007128233705701219,1.2844856213357646e-05,1.7314638843663165e-05,2.7180870046030817e-06,9.292427675115896e-06,7.628022176054432e-07,4.919070599928178e-06,5.025832869057605e-07,2.0559506349554175e-05,1.9666518496362516e-06,1.913688376794571e-06,1.2887179248126501e-07,2.168724306933051e-06,2.9007484123092636e-05,0.0016370029306493122,1.91246229375722e-11,7.480130671943658e-10,1.473370480376396e-11,1.622556703740206e-05,2.205018144131746e-15,5.797124408909292e-08,2.392884557989294e-07,2.860410481470247e-05,1.4555994300168558e-11,3.550193248748288e-14,3.273900726094745e-10,5.079565451292967e-08,3.150691396383186e-08,1.0738480131523252e-05,0.0023259470856921097,2.2436204903564535e-06,2.6919087325892193e-08,3.214870161279156e-08,5.4843255572642364e-15,1.4972790634052775e-05,1.3878079631582855e-07,4.962501939919951e-08,1.9265392506282954e-09
108,0.028312499999999997,0.7559301425788205,1347.6507397395317,0.2508290785779037,0.6061745470900328,4.651516768729359e-46,0.02047412710091645,0.03498097255386076,0.07640527154751123,0.0006482921561824226,4.460415494130188e-06,4.514996122359733e-06,1.3232778067479594e-05,0.0019720606126235507,0.049073819031498774,2.474194123705378e-80,0.0,0.0002344634052004545,6.570171751078587e-05,0.05093708813267787,0.03201867007167168,1.484718758768714e-06,6.965234093494738e-13,1.779804768619604e-10,1.4232273443935643e-08,4.365919303943321e-05,0.00018770844558169272,1.999362588456759e-06,1.2606423863070019e-08,0.0010431705275387249,5.276020605247624e-09,1.8526983215851307e-09,1.738096375787916e-05,5.189234980343848e-08,0.0005062735859376313,9.474316941746757e-07,0.0019033184976763777,2.0350659026778817e-05,9.798752165472915e-07,2.6067679993778278e-08,4.2773641843251155e-10,7.319450352703113e-07,1.2865029449218939e-05,9.121431523660848e-09,0.05585000555111338,0.0004188240012248061,1.065703074243459e-06,0.0022229117779026682,0.001899113863167042,0.00017115597634420816,0.0028821023334965994,0.025389887661949273,9.593584024010347e-05,0.0007313855797816853,0.01912960814300436,0.003028980807210149,0.007239885667778438,1.2737221558616238e-05,1.693872569779222e-05,2.704913642872611e-06,9.365020366317054e-06,7.750539233615798e-07,4.930161355774614e-06,5.172729877804303e-07,2.084776098296766e-05,2.2149917050072564e-06,2.1402648968704075e-06,1.4237710066747684e-07,2.3515897197176526e-06,3.070679423004165e-05,0.001700467203864704,2.178640239860444e-11,8.48201738387773e-10,1.487397665873668e-11,1.6893069664005527e-05,2.4913005165647573e-15,5.8485810963878843e-08,2.4878732624094554e-07,2.8424636727750597e-05,1.4431895594000105e-11,3.820264970181955e-14,3.564268632265109e-10,4.480982045371286e-08,3.076821915537929e-08,1.0026336981079392e-05,0.002310328220700047,2.277503654064629e-06,2.471387833029171e-08,2.9349807509152748e-08,5.921495880390248e-15,1.5493373155585423e-05,1.42144902068676e-07,5.8607620485115015e-08,2.1776828254111765e-09
109,0.028320312499999997,0.7669698178445319,1364.754614030034,0.24721867483716428,0.6065843247353765,4.601054920443335e-46,0.01863060150056712,0.033180640348931,0.07433756770089989,0.000654396998588522,5.136018986922628e-06,5.500011128812703e-06,1.4961293494039813e-05,0.001983032071098552,0.04986172989890802,2.511466481044885e-80,0.0,0.00021663619515936526,5.846745564712517e-05,0.052029066812035576,0.032911797926162535,1.701402774921442e-06,1.2292774048623695e-12,2.678033343584537e-10,1.8876626654532025e-08,4.888166364969145e-05,0.000188647692960508,2.4635446435143523e-06,1.795613975382837e-08,0.0010717499042846527,7.178876587541114e-09,2.514139460470447e-09,1.7721333446404923e-05,4.930410417214586e-08,0.0005217825031476733,1.113216026940621e-06,0.0019181340952324347,2.048421102059e-05,9.626263357493413e-07,3.1162102538500896e-08,4.770516212985414e-10,7.455075850039172e-07,1.3101947448279903e-05,1.0854364329696659e-08,0.05690000943661748,0.00042655867128466236,1.2595597103413186e-06,0.0021955613562852153,0.002043285307960613,0.00019729263016459217,0.002931987391255739,0.02611892930365412,0.00010203911078406732,0.000728528448547263,0.019234816408475696,0.003087484157519554,0.007466392900041329,1.2449632221715796e-05,1.6118474183447533e-05,2.6639950846791084e-06,9.403446832940846e-06,7.951284961847916e-07,4.922892965235339e-06,5.448588976935463e-07,2.1335884764549902e-05,2.791500476804122e-06,2.659125771476262e-06,1.7303322742722297e-07,2.7550655030501096e-06,3.4288160333771746e-05,0.0018282093262206817,2.8150671814378132e-11,1.0824449234393945e-09,1.5115007275558288e-11,1.8264390362400824e-05,3.1561028166869254e-15,5.949262161981602e-08,2.684935145244278e-07,2.8050298469170536e-05,1.4185986672491023e-11,4.411443205647109e-14,4.2068062732312593e-10,3.4779558015480125e-08,2.9247855492495245e-08,8.73789605807549e-06,0.002270707121065547,2.343497428414137e-06,2.0791057148411355e-08,2.4501915256023645e-08,6.86401531220393e-15,1.6482888824833283e-05,1.4883718279938483e-07,8.101922038268916e-08,2.7689765058183415e-09
110,0.028328124999999996,0.7780429321581702,1381.8518946073461,0.24370025736143008,0.607003866063172,4.552019288354008e-46,0.016848880755172407,0.031385931915964844,0.07226219982210412,0.0006595091518964612,5.878575550398514e-06,6.660321797361992e-06,1.68789281585078e-05,0.0019934045944132324,0.050646658224440734,2.549467914746604e-80,0.0,0.00019949533983373776,5.1570248222071054e-05,0.05312702941855427,0.03382162534807215,1.935941125773264e-06,2.139078189599342e-12,3.98229429322775e-10,2.485839811679507e-08,5.451718861872709e-05,0.00018950811415897637,3.0087565436460175e-06,2.5322001911767057e-08,0.0011008842713754613,9.620247015953987e-09,3.3827482479996684e-09,1.8050635962205937e-05,4.665914689877995e-08,0.0005371080701026453,1.2940445927260586e-06,0.001926802117452936,2.0560624188104405e-05,9.40617978338912e-07,3.714343135611267e-08,5.293993659282307e-10,7.545096134141704e-07,1.3323495117617792e-05,1.2912481237712332e-08,0.05795252788131723,0.0004335863251691933,1.4842568451183068e-06,0.002156697762739983,0.002192676322132621,0.00022569603742835238,0.002977046549584786,0.026851465584092675,0.00010862957524844933,0.0007236673929609266,0.019273562985500568,0.0031397569520884836,0.007697907157710504,1.2086440260215683e-05,1.5239590568120002e-05,2.6078371292470276e-06,9.322548556840205e-06,8.098315254659925e-07,4.881388154469491e-06,5.700827411322974e-07,2.1694530574593984e-05,3.4935585102791765e-06,3.2781697061973085e-06,2.0939569666546274e-07,3.21616901670095e-06,3.811987700704655e-05,0.0019560332532826213,3.615878310609368e-11,1.3707964913761193e-09,1.5314875949189468e-11,1.9677443012737058e-05,3.9673630045263175e-15,6.047162756701308e-08,2.8909931736063785e-07,2.7638879163909884e-05,1.3931735897071082e-11,5.0744346989210383e-14,4.936684437594375e-10,2.6916385530398556e-08,2.7672728820841976e-08,7.606649346198766e-06,0.0022198544556061815,2.4067082979500407e-06,1.743821521114286e-08,2.0479566535482142e-08,7.914539896491547e-15,1.739652949857888e-05,1.5542161375917472e-07,1.1102297715067106e-07,3.504756113288195e-09
111,0.0283359375,0.7891408934612115,1398.9335912712622,0.2402730172632431,0.6074315265858119,4.5050604897912025e-46,0.015138680495592404,0.02960197551714337,0.07018080148140213,0.0006635123090074885,6.692836778985286e-06,8.017678996973116e-06,1.9011035906220242e-05,0.0020031144137816806,0.051427682187944704,2.587907997550667e-80,0.0,0.00018323487937700676,4.507921995660056e-05,0.05422912580594203,0.03474802237945738,2.1888381164689305e-06,3.663936648399651e-12,5.850013711368264e-10,3.2494871504013525e-08,6.056397855210313e-05,0.00019031237851970632,3.642195905664815e-06,3.533617685098015e-08,0.0011305132287961466,1.270294294318716e-08,4.512136009496892e-09,1.8366946175625733e-05,4.401654943439592e-08,0.0005520429054425076,1.4884838650925441e-06,0.001928634695220528,2.0574577309053637e-05,9.146788468605954e-07,4.4143631557718044e-08,5.84750104623561e-10,7.589980634491695e-07,1.3527452446939719e-05,1.5356261110632928e-08,0.05900579201253366,0.000439782305295745,1.7420589522916887e-06,0.0021061213557613816,0.0023463210268300882,0.00025625354240361504,0.003016975347985782,0.02758699042583393,0.00011572621024544017,0.000716742910811413,0.019241244020057002,0.0031848079634976606,0.007934324323329968,1.1662847817162198e-05,1.432606363343324e-05,2.5394809303477062e-06,9.145158071277038e-06,8.195433534906684e-07,4.810015939225348e-06,5.927194862884748e-07,2.1911182577727856e-05,4.341337377756331e-06,4.00921667507669e-06,2.52364144519048e-07,3.741842531444398e-06,4.218971354977504e-05,0.002082320499350268,4.615627428880824e-11,1.7222038151524569e-09,1.547481541696235e-11,2.1125429863954374e-05,4.9471343326567735e-15,6.142091002115491e-08,3.104086143229192e-07,2.7177106150960137e-05,1.3657700372107526e-11,5.808315750688226e-14,5.758423615237148e-10,2.0784824715519873e-08,2.6046310486454688e-08,6.613287075223741e-06,0.0021579423991405305,2.4664108002216046e-06,1.457693033188071e-08,1.7127756838091824e-08,9.075433807379462e-15,1.8224202952190563e-05,1.618053757398502e-07,1.5079586074577957e-07,4.414707160833955e-09
112,0.028343749999999997,0.8002539032407814,1415.9894094209528,0.23693638152853994,0.6078655231654136,4.460832750935224e-46,0.013509054317543416,0.02783407360473253,0.06809520233535928,0.0006662905774871601,7.58418872762312e-06,9.593884394677117e-06,2.1387640002678187e-05,0.0020120996282237385,0.05220386891583017,2.6264806544254356e-80,0.0,0.00016798905242078785,3.904861597654389e-05,0.05533328115058113,0.03569080314218318,2.4606475781893743e-06,6.181299202082702e-12,8.492001138026072e-10,4.215948886191996e-08,6.70132318664004e-05,0.00019108078808075923,4.369870268018465e-06,4.878541933404487e-08,0.001160554748225264,1.65380774087625e-08,5.966340306349071e-09,1.8668287754211983e-05,4.142539761401512e-08,0.0005663431966631804,1.6945217363032299e-06,0.0019230079394650702,2.052098393955849e-05,8.855289099555454e-07,5.2308625395906043e-08,6.430583760732691e-10,7.590512342777274e-07,1.371146154526838e-05,1.825821294963374e-08,0.0600578729542924,0.00044501737390475294,2.034529125175547e-06,0.002043885603879862,0.0025030356544309294,0.0002887866546332315,0.003051518043559839,0.028324991258201142,0.00012334443384716203,0.0007077124448782486,0.019134154018506974,0.0032216546955318223,0.008175492142056208,1.1192153893505465e-05,1.3397206294801458e-05,2.461477247920177e-06,8.893200371083025e-06,8.246195499910665e-07,4.71284828333275e-06,6.125474991288926e-07,2.197606532520188e-05,5.356533319439288e-06,4.864173291948731e-06,3.029593329781448e-07,4.339696682495648e-06,4.6476472136592036e-05,0.0022053141786054025,5.853223963815738e-11,2.1462208458127488e-09,1.559595247421232e-11,2.2600583892392675e-05,6.118352035009788e-15,6.233866282027317e-08,3.3215328523128676e-07,2.6655035097013886e-05,1.33531326788699e-11,6.60884463535285e-14,6.674821934475797e-10,1.6021494227090758e-08,2.4375175623370272e-08,5.740742139115897e-06,0.0020853631455253208,2.521840322227732e-06,1.214000934730136e-08,1.4324988610477232e-08,1.0347615761009467e-14,1.8956602730126954e-05,1.67887726739548e-07,2.0301932998869304e-07,5.533527778440211e-09
113,0.028351562499999997,0.811370834933498,1433.0075120454815,0.2336900175543281,0.6083039531108756,4.419980392619481e-46,0.011968147991948251,0.026087653883615166,0.06600742954479355,0.0006677310197375769,8.558692978951171e-06,1.1409584117729438e-05,2.404435268123956e-05,0.0020203012015631646,0.05297427860955585,2.6648700747954073e-80,0.0,0.00015383838616321685,3.3517083507275243e-05,0.05643719192553687,0.03664972155725354,2.7519601898083434e-06,1.027889415804792e-11,1.218481075505022e-09,5.4281480046641e-08,7.38478621006602e-05,0.00019182974266981,5.196000193140136e-06,6.661912187300455e-08,0.0011909029746138562,2.124185807305153e-08,7.820375793572547e-09,1.8952647751381393e-05,3.8925068696293615e-08,0.000579730242587461,1.909620533863984e-06,0.0019093936545931467,2.0395158676033857e-05,8.538031635155776e-07,6.179739680184039e-08,7.042580275806177e-10,7.547805455628908e-07,1.38730341279477e-05,2.170516915880928e-08,0.06110669417227123,0.00044915981053852657,2.3622924168881033e-06,0.0019703240282118346,0.0026614139562197536,0.00032304625357527234,0.003080468927749174,0.02906494219142343,0.00013149513777442116,0.0006965549844620301,0.01894965283119487,0.0032493481069236396,0.00842120276166928,1.0686150783171592e-05,1.246870894802188e-05,2.3759902570157945e-06,8.586232407281927e-06,8.253961246798185e-07,4.593638138892538e-06,6.293584000595163e-07,2.18826742125642e-05,6.561801611096881e-06,5.854767992378903e-06,3.6232897172996957e-07,5.0180261712956766e-06,5.094901025755535e-05,0.002323141719222976,7.371334721736174e-11,2.6525743414371014e-09,1.5679464488797456e-11,2.4094156151346577e-05,7.503522558359513e-15,6.32232141100356e-08,3.5399773381964604e-07,2.6066638447403595e-05,1.300910691742293e-11,7.468057020147568e-14,7.686412824085875e-10,1.233210171298747e-08,2.2669063708785735e-08,4.974349095967582e-06,0.0020027343772727733,2.572206144442734e-06,1.0069829959960508e-08,1.1975809873994717e-08,1.1729392340201041e-14,1.9585093476752807e-05,1.7356166899565858e-07,2.7091755835051894e-07,6.901227492523902e-09
114,0.028359375,0.8224791303586196,1449.9742958602205,0.2305338312841827,0.6087448174373656,4.3831226331041384e-46,0.010522964899938696,0.024368216734462343,0.0639197059856803,0.0006677264753631687,9.623114963020588e-06,1.3482792108769712e-05,2.7023506676193997e-05,0.002027663917953024,0.05373796870396388,2.702754046258711e-80,0.0,0.00014081723211224075,2.8507665738595758e-05,0.05753832584597982,0.03762446761430185,3.06335421546189e-06,1.685898694146458e-11,1.7285428103553165e-09,6.934426716942154e-08,8.104125205493508e-05,0.00019257023695982989,6.122376553656557e-06,8.994884630907155e-08,0.001221426528764429,2.6932107795761616e-08,1.0160552166724486e-08,1.9217990908931148e-05,3.6545393748381174e-08,0.0005918944158831555,2.1307955863531732e-06,0.001887390726979292,2.0193007830857278e-05,8.200634354977411e-07,7.278115156487484e-08,7.682548566044101e-10,7.463295479072117e-07,1.4009566647969304e-05,2.5801663606385587e-08,0.06215004792937521,0.000452077971281564,2.7248035949467375e-06,0.001886067630103029,0.0028198307981202385,0.0003587095285023473,0.003103671119297665,0.02980629722158743,0.0001401836154592703,0.0006832752951311457,0.018686314126783683,0.0032669989515330317,0.008671185021926724,1.0155232674377471e-05,1.1553203250927606e-05,2.2848519889511674e-06,8.240802109522603e-06,8.221900889240841e-07,4.455813453045301e-06,6.429594463971826e-07,2.1628172099299e-05,7.980097115447182e-06,6.992269745409175e-06,4.317536046956124e-07,5.785807345384684e-06,5.556539796653373e-05,0.002433843873924489,9.21525214899864e-11,3.250714615515345e-09,1.572668899079118e-11,2.5596427418638413e-05,9.123438381759544e-15,6.407305330420668e-08,3.755435662972557e-07,2.540985506891494e-05,1.2619210152040493e-11,8.374025277135135e-14,8.790906832790466e-10,9.48140773301796e-09,2.094051847292894e-08,4.301481862340501e-06,0.0019108966067623097,2.6167080590822426e-06,8.316638816018551e-09,1.0004275190472656e-08,1.3215897285009063e-14,2.0101713040863244e-05,1.7871617753561965e-07,3.5828122053429815e-07,8.563395368740008e-09
115,0.0283671875,0.8335647198546544,1466.8741917572477,0.22746795882533355,0.6091860475789638,4.350833262232025e-46,0.009179154324107118,0.022681279583232312,0.06183444523240198,0.0006661785966996226,1.0784932695871066e-05,1.5827205375371524e-05,3.0375512331040205e-05,0.0020341372786780282,0.05449399787373819,2.7398180618722066e-80,0.0,0.00012892191414243294,2.4028457220503335e-05,0.05863392644256851,0.03861466435723105,3.395322054955078e-06,2.7288144050771944e-11,2.424745486949458e-09,8.78809254596583e-08,8.855612179614437e-05,0.00019330646264531753,7.14771876987555e-06,1.200309852578601e-07,0.0012519674222427714,3.37240016357134e-08,1.3084251001421537e-08,1.9462272397121933e-05,3.43072719397005e-08,0.00060250192307551,2.35471662966258e-06,0.0018567539451700148,1.99112388901899e-05,7.848062371171685e-07,8.544220046622617e-08,8.349183964084398e-10,7.338722271783311e-07,1.4118363223084056e-05,3.067368502910988e-08,0.06318561541344647,0.0004536433039493824,3.1201360347646806e-06,0.0017920499149321097,0.0029764557692523,0.00039537910590667363,0.0031210125252639147,0.03054848370005277,0.00014940841959268586,0.0006679073929627664,0.018344046529270824,0.00327380532576303,0.008925096775948032,9.608501966866644e-06,1.0660740731958025e-05,2.1896124126143664e-06,7.870384929935688e-06,8.15300632283727e-07,4.302488226017467e-06,6.531774039038084e-07,2.121364300883061e-05,9.633855212017772e-06,8.287155446779955e-06,5.126500735431341e-07,6.65266919548395e-06,6.027247444753976e-05,0.002535410128920516,1.1431094023398781e-10,3.949292367898961e-09,1.5739203174800412e-11,2.7096741803619954e-05,1.099575872787007e-14,6.488686064246767e-08,3.963378176041652e-07,2.46862014007804e-05,1.2179882542479426e-11,9.310832671374638e-14,9.982653243790749e-10,7.28311981365367e-09,1.9204388290675862e-08,3.711199270777973e-06,0.001810901768334813,2.654556528952968e-06,6.837218976260554e-09,8.349054080398658e-09,1.4798778531846188e-14,2.0499279298898108e-05,1.8323900925150674e-07,4.6945463085023174e-07,1.0571354764060706e-08
116,0.028374999999999997,0.8446119713794011,1483.68949945729,0.22449275167972826,0.6096255347649212,4.323628777932968e-46,0.00794083502516806,0.021032318842660734,0.05975424328856587,0.0006630010047846718,1.2052318583531113e-05,1.845044254983204e-05,3.416038855553523e-05,0.0020396763252928276,0.05524142965802558,2.7757539181053103e-80,0.0,0.00011811885049844837,2.0073840915431217e-05,0.059721022912368846,0.0396198657222709,3.7481815913537864e-06,4.3609057995424545e-11,3.3638260198809245e-09,1.104664676640582e-07,9.634360537699706e-05,0.00019403460052305272,8.267095037164696e-06,1.582260289901984e-07,0.0012823406536284208,4.172485115059177e-08,1.669899145375112e-08,1.9683447269860893e-05,3.222363756183333e-08,0.0006112045755437396,2.577823369634927e-06,0.0018174179314714603,1.9547580108884253e-05,7.48469043254793e-07,9.997237930774106e-08,9.040729213768586e-10,7.176126236578908e-07,1.4196665797827936e-05,3.647317758462411e-08,0.06421098990117086,0.0004537337867162448,3.5448116722095842e-06,0.0016894970414328976,0.003129278273985443,0.00043258483287628505,0.0031324187194968663,0.031290896267983134,0.00015916019631544086,0.0006505169461000773,0.017924178968354566,0.003269080831120862,0.009182517593695854,9.05387836373908e-06,9.79920105017629e-06,2.0915858497263424e-06,7.485644199229734e-06,8.050120568778583e-07,4.136485096700006e-06,6.598641861480767e-07,2.064418840623899e-05,1.1543991393507198e-05,9.748696740518005e-06,6.065702429979361e-07,7.628822348480757e-06,6.500597560981706e-05,0.0026258206384508283,1.406323968071267e-10,4.7555892856590526e-09,1.5718829083681637e-11,2.85835670255387e-05,1.3133548278607732e-14,6.566353561980852e-08,4.158854788344907e-07,2.390008241313592e-05,1.1690480606647595e-11,1.0258805249928475e-13,1.1252168277631526e-09,5.590734071228711e-09,1.7477206479401637e-08,3.1939573515531615e-06,0.0017039928670204664,2.684995991444444e-06,5.593853455439343e-09,6.959866310567229e-09,1.6466137229588954e-14,2.0771589038199566e-05,1.8702006208894876e-07,6.092708072469621e-07,1.298213173201486e-08
117,0.028382812499999997,0.8556036738462619,1500.4002670004,0.22160875579608505,0.6100611610941867,4.301945329410118e-46,0.006810466297177882,0.019426710008759437,0.05768186695817102,0.000658122450960125,1.3434085481012567e-05,2.1352404050338826e-05,3.844935641912348e-05,0.0020442423760256615,0.05597933545891575,2.810279305873281e-80,0.0,0.00010835219478784664,1.6626200825722242e-05,0.060796445832133436,0.040639555309466516,4.121981611467794e-06,6.883598425462744e-11,4.615658817690563e-09,1.377072641561275e-07,0.00010434263216831647,0.00019474189238483452,9.471475830209586e-06,2.0592940540943808e-07,0.0013123345087975458,5.1027844972739375e-08,2.1120622461150643e-08,1.9879474696332563e-05,3.0300639432203864e-08,0.0006176525330169358,2.796444038792842e-06,0.0017695140180565908,1.910099852025288e-05,7.114355970958078e-07,1.165707182410298e-07,9.754875284901986e-10,6.977869425222308e-07,1.4241690482864575e-05,4.338304626174015e-08,0.06522370215762031,0.0004522377277514806,3.993693626174518e-06,0.0015799014202971147,0.0032761449612441406,0.00046978866910711553,0.0031378426258977907,0.03203289140365165,0.00016942055719966655,0.0006312023776137102,0.01742950230504804,0.0032522824643952,0.009442942266562192,8.498199848308804e-06,8.97462681742364e-06,1.991891625540572e-06,7.09482784112191e-06,7.915978517075456e-07,3.960363244558207e-06,6.629037931041201e-07,1.992885301533089e-05,1.3728709550941606e-05,1.1384438433797893e-05,7.151921075724617e-07,8.724923609919412e-06,6.969134877416434e-05,0.002703094630102966,1.7150968185771069e-10,5.674952358355709e-09,1.5667532555315e-11,3.004458598014597e-05,1.5543921418554182e-14,6.640221909745224e-08,4.3366635904000946e-07,2.305795638639373e-05,1.1153127829423413e-11,1.1195030156473382e-13,1.2585784554401586e-09,4.289644487687139e-09,1.5776475382634687e-08,2.7413812228505295e-06,0.0015915749715258182,2.7073304921526633e-06,4.553516057910825e-09,5.7949317458391075e-09,1.8202755003243007e-14,2.091368845016451e-05,1.8995519475208066e-07,7.829217701147065e-07,1.5858165877570273e-08
118,0.028390624999999996,0.8665210598291191,1516.9842261420242,0.21881668471467577,0.6104908312194082,4.286132709718695e-46,0.005788777186415629,0.01786966636392982,0.05562023869209016,0.0006514898513612781,1.4939587700055866e-05,2.4523998393855534e-05,4.332633024224576e-05,0.002047803664281967,0.05670679672186886,2.84313150568847e-80,0.0,9.955070270376077e-05,1.3657983220366154e-05,0.06185684919798271,0.04167314609331953,4.516410515923987e-06,1.0736129772239377e-10,6.265014171034854e-09,1.702283379820548e-07,0.00011247970298270807,0.000195406079539191,1.0747494556603443e-05,2.6447178137999596e-07,0.0013417115480402894,6.170471580234643e-08,2.6470509411168555e-08,2.0048315268529472e-05,2.853891129374659e-08,0.0006215096525642073,3.0069062818588492e-06,0.0017133783010494614,1.8571901937119025e-05,6.74040491723618e-07,1.3543990731789505e-07,1.0488650110422244e-09,6.746681766057102e-07,1.425066902473561e-05,5.1622458981739586e-08,0.06622124717461134,0.00044905783190961514,4.459962750889221e-06,0.0014649782684689687,0.0034148094772784225,0.0005063930746689346,0.003137251153323867,0.032773782661860935,0.0001801610632379187,0.0006100945517458994,0.016864260649191738,0.0032230370547443703,0.009705775591979597,7.94731083728908e-06,8.191490842553433e-06,1.8914880361735365e-06,6.704189232359025e-06,7.753250546661295e-07,3.7764471277322807e-06,6.622199930653426e-07,1.9080375000115636e-05,1.620211613649481e-05,1.319954493587823e-05,8.402995866561692e-07,9.951847802212926e-06,7.424531091461334e-05,0.0027653449566634046,2.0724358053153685e-10,6.71029003399311e-09,1.5587212013668207e-11,3.14668236811617e-05,1.8226950666590815e-14,6.710230249630969e-08,4.49155871047603e-07,2.2167496528673066e-05,1.057240743765503e-11,1.2094167718688126e-13,1.396548026813916e-09,3.290560562440271e-09,1.411989087984484e-08,2.3460839910838257e-06,0.0014751783486974433,2.720950399698667e-06,3.68723460175329e-09,4.819164620296533e-09,1.999061320659488e-14,2.092218839374969e-05,1.9195035333444392e-07,9.957566913921057e-07,1.9266693020766652e-08
119,0.0283984375,0.8773438724871326,1533.4167945664303,0.2161173871449801,0.6109125035142132,4.27643341402542e-46,0.004874761679398131,0.016366176546881727,0.05357241773591536,0.0006430710502878776,1.657856867610864e-05,2.7946486934891215e-05,4.88891030772535e-05,0.002050335870077108,0.057422906226610886,2.8740885804562856e-80,0.0,9.163366360216277e-05,1.113396628959262e-05,0.06289873907469061,0.0427199809906314,4.930715810772547e-06,1.6550754165655802e-10,8.413272172054505e-09,2.0865950904562502e-07,0.00012066913944389765,0.00019599528203367717,1.2077481126831975e-05,3.3499143379542833e-07,0.0013702102402334561,7.379741471346481e-08,3.2871624284072024e-08,2.0187920537283012e-05,2.6934836738561508e-08,0.0006224707027636211,3.2056326280558322e-06,0.0016495497305508188,1.7962308674404303e-05,6.365733104045038e-07,1.5678095688308019e-07,1.1238291991029325e-09,6.485720604872655e-07,1.422089503958098e-05,6.145206373249084e-08,0.06720111134711554,0.0004441154085233456,4.935196475816524e-06,0.0013466061360569337,0.00354299346342559,0.0005417531495381134,0.0031306093278608608,0.03351283660595048,0.00019134240568810222,0.0005873550396361477,0.016234088109459758,0.003181164833236455,0.009970328960795945,7.406137726221384e-06,7.45290800535214e-06,1.7911996473729058e-06,6.318376569827568e-06,7.564582329072541e-07,3.586853537415107e-06,6.577841413981983e-07,1.8114767324273097e-05,1.897264961863281e-05,1.5196000824022118e-05,9.837465981307733e-07,1.1320335820846229e-05,7.857813581569167e-05,0.0028108380920533137,2.479963360644056e-10,7.861683139799229e-09,1.547940500718531e-11,3.2836812599953386e-05,2.1174970798798572e-14,6.776341639294933e-08,4.6184889433807555e-07,2.123685999537497e-05,9.954944486107274e-12,1.2929537440766065e-13,1.5368944222621891e-09,2.5241361646722484e-09,1.2524554096630916e-08,2.0015221344465133e-06,0.0013564150423037728,2.725358576017457e-06,2.969583805274895e-09,4.002891718332267e-09,2.1809655060222297e-14,2.0795593306237788e-05,1.9292578985479218e-07,1.2530092782170637e-06,2.3278732976637303e-08
