,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
90,0.028226562499999996,0.822474287999967,1244.6119412517266,0.27438658452824866,0.6031673818968655,5.43823584763522e-71,0.033060589132202965,0.047269396042491786,0.0905812201748888,0.0004415893068718149,2.1673725745777786e-06,1.7587979359756174e-06,8.780762929418809e-06,0.002208800525871677,0.04324867403649689,0.0,0.0,0.0004358870781666989,0.00014430939334130944,0.04855795381893804,0.022425444587070048,5.355731024791526e-07,3.626690533466906e-14,2.1541785607940253e-11,3.2620623174556927e-09,1.692981071176944e-05,0.00011827330587501565,7.368306913593208e-07,1.690031579461391e-09,0.0009371411188806739,8.725028328759175e-10,3.5863114059938923e-10,1.3849518054366087e-05,6.6636885660856e-08,0.00042762862696601523,3.5486705827671404e-07,0.001455707247252806,1.1510878800520511e-05,1.0021606439616356e-06,1.0629699599607071e-08,2.379536808842983e-10,6.992227123459113e-07,9.958474939933903e-06,1.2324154901714906e-09,0.04620332698482089,0.0006052831376697647,3.236609015073049e-07,0.002897095726644402,0.001470680099788911,0.00012354869647596703,0.003422058529429464,0.020131843505757408,4.402716268360973e-05,0.0008275736898027395,0.020383508692144708,0.00550526448708821,1.82528617327084e-05,2.8182044561275682e-05,6.0448061996455995e-06,1.6239153806858076e-05,6.543263253773849e-06,5.046012637904703e-07,2.0442926653211736e-05,7.151954284807581e-07,6.094776648465518e-07,6.4676899280490684e-06,2.1492334406213373e-05,0.0011778744229468186,3.1054560035714364e-12,2.4643551661360827e-10,1.5818193623454565e-11,7.608131465371926e-16,4.145257294315206e-08,5.3361933348149024e-08,3.396073373559491e-05,1.4116346650961237e-11,1.3391451629490856e-14,2.838528673242362e-07,3.879900565378267e-08,2.7772960655243072e-05,0.0024533448435689145,5.507127986168317e-06,8.770689702544493e-08,1.0493319524341965e-07,3.2586831234007377e-15,1.2535292941025756e-05
91,0.028230468749999998,0.8298614803343902,1254.4642837369802,0.2719440760991552,0.6033377559302252,5.4586588874370465e-71,0.031889692648910194,0.046269595931588615,0.08943054808803938,0.0004461742622718877,2.428184603828341e-06,2.034257282757636e-06,9.554460883277813e-06,0.0022180658376718633,0.04369967104045707,0.0,0.0,0.0004254582329135084,0.0001393955758527307,0.049223236292395375,0.022814285183895326,5.977204842293335e-07,5.507424436596896e-14,2.901632695051443e-11,3.976077674448189e-09,1.839152782993053e-05,0.00011873739563180305,8.565343309510605e-07,2.171774275562316e-09,0.0009527248953883575,1.1105551198050671e-09,4.4506850730183825e-10,1.4053573934786977e-05,6.648567006208864e-08,0.0004361734263056052,4.039741538449386e-07,0.0014742932876401881,1.1653002977982295e-05,1.0203534797617934e-06,1.1925828496819466e-08,2.5962269458003957e-10,7.244551680414089e-07,1.0109513481457025e-05,1.422438164911902e-09,0.046759103766265714,0.0006152225399019312,3.5479277215363834e-07,0.002924220849287785,0.001541909256958449,0.00013788741412689806,0.003479450151340233,0.020515262265855823,4.5448532312318474e-05,0.000833911433160212,0.020662614134403234,0.005613734143721115,1.8758042582447394e-05,2.850336645439624e-05,6.270739605296359e-06,1.7636128134894176e-05,6.7962576887668014e-06,5.362696041251524e-07,2.1038862383091578e-05,8.44625318333669e-07,7.260763295377712e-07,7.23137563990166e-06,2.3323683812403955e-05,0.0012437461769476434,3.727208390210388e-12,2.942932884536497e-10,1.6155564189978032e-11,9.047287896167667e-16,4.194775224561871e-08,5.63317774008682e-08,3.468432316311355e-05,1.3860235092573386e-11,1.4540061487483036e-14,2.5141132534294965e-07,3.794237715247428e-08,2.5538368274685733e-05,0.0024678568490440933,5.64017908541809e-06,7.94379019823324e-08,9.617276186714008e-08,3.647980723997781e-15,1.3462409970108095e-05
92,0.028234375,0.8372713555176694,1264.320410729611,0.26953736593770494,0.6035138002717004,5.4805670466960905e-71,0.030718146202376694,0.045262693141318595,0.08827547108190704,0.00045069230606741776,2.7095150994507713e-06,2.345707742977799e-06,1.037563865629274e-05,0.002227265164627715,0.04415115748517155,0.0,0.0,0.00041418704382286715,0.00013433425542789417,0.04989397108864056,0.023208013240419854,6.644065428901533e-07,8.280090401236809e-14,3.8823986399294146e-11,4.8310807868971684e-09,1.9956248784175247e-05,0.0001191276441030887,9.923409992828973e-07,2.778070818153201e-09,0.0009685409640221192,1.403201592236654e-09,5.506209099653673e-10,1.4257594701288426e-05,6.615831964695787e-08,0.00044488164087315023,4.580465497548892e-07,0.0014923324314618759,1.1790651089787108e-05,1.0352835912966012e-06,1.3359734107067009e-08,2.825751871506708e-10,7.485110522251426e-07,1.0259012282377914e-05,1.6409951911188676e-09,0.04731829900971163,0.000625143753165887,3.887426136512871e-07,0.0029486883315501485,0.001616014143693643,0.00015349570822248716,0.003535916947966382,0.020900823791459376,4.694634797727704e-05,0.0008397905176275199,0.020932256165795873,0.005723027885892068,1.9175826113068326e-05,2.8676056810361643e-05,6.467065548972004e-06,1.8984846454148615e-05,7.028943348364922e-06,5.680220328300487e-07,2.1631585907833992e-05,9.946934397002519e-07,8.614007687417451e-07,8.073283509558036e-06,2.527872945791501e-05,0.001312073491531901,4.4624970145487744e-12,3.5030883748377707e-10,1.6475221733907803e-11,1.0724073803633188e-15,4.243729828213239e-08,5.94675121396682e-08,3.539135079758072e-05,1.3604076675416681e-11,1.5773174711408874e-14,2.2185802915533539e-07,3.7103073515752814e-08,2.3506030366207546e-05,0.00247949966723658,5.775155535736573e-06,7.199478723401865e-08,8.817842278310894e-08,4.074185513180485e-15,1.4403118932376313e-05
93,0.028238281249999997,0.8447027355372191,1274.178729449248,0.2671660797359489,0.6036954298083445,5.502517315680645e-71,0.029547651964951266,0.04424930318605294,0.08711612722432156,0.0004551330322770005,3.011863914741106e-06,2.6969018719361227e-06,1.1245460947790013e-05,0.002236388620200713,0.044602962932974576,0.0,0.0,0.0004021838930202653,0.00012914812548922336,0.05057005101798886,0.023606650417719803,7.356419999201414e-07,1.2329620364501173e-13,5.161197273948833e-11,5.851680143749895e-09,2.1627892781963366e-05,0.00011944399164115508,1.1458833329245403e-06,3.537723972556504e-09,0.0009845937285891402,1.7602061781516687e-09,6.790033326795313e-10,1.4461336101401238e-05,6.565834863648562e-08,0.00045375239462093606,5.172979948512732e-07,0.001509738774304115,1.1923349251920686e-05,1.046962671409853e-06,1.4943489317689256e-08,3.0679486342812227e-10,7.712689587172925e-07,1.0406691190203188e-05,1.8921046213363024e-09,0.04788079913900747,0.0006350270188149264,4.258219536167983e-07,0.0029702657250252713,0.0016930146015502244,0.00017044104524144605,0.0035913343809581295,0.021288439751899618,4.8524250762229197e-05,0.000845204210141431,0.02119113400564647,0.005833049506352995,1.9507812346547395e-05,2.8710024291609283e-05,6.633993825414968e-06,2.02625221765169e-05,7.239944067211216e-06,5.997107518925025e-07,2.2217354428555374e-05,1.168138436073479e-06,1.017689659028784e-06,8.999692904591424e-06,2.736129636416361e-05,0.0013827647682664137,5.329846579435675e-12,4.156492627674269e-10,1.6775678007696617e-11,1.2670969553000564e-15,4.2920745914327206e-08,6.27880350714902e-08,3.607620669702413e-05,1.3350648516155387e-11,1.7099054466848203e-14,1.9513769866593217e-07,3.627610659593972e-08,2.1653386760883567e-05,0.0024881355021749737,5.9119906823853316e-06,6.52810210268323e-08,8.086878693449038e-08,4.539504432150374e-15,1.5352440690168197e-05
94,0.028242187499999998,0.8521544235018605,1284.0377066044687,0.26482984092785133,0.6038825408954559,5.525769462709511e-71,0.028379990460313736,0.04323008550847225,0.08595266019897536,0.00045948536789603686,3.3357012151230683e-06,3.091904673067453e-06,1.2165251086122039e-05,0.002245425821886903,0.04505491176013664,0.0,0.0,0.00038956265346709406,0.00012386089765218286,0.05125135293358198,0.02401021567177683,8.11415906992101e-07,1.818820463579e-13,6.818140974786417e-11,7.066070438937809e-09,2.3410192032586214e-05,0.00011968697121219005,1.3188886948142422e-06,4.485329460606563e-09,0.0010008872144940128,2.192433946697717e-09,8.344788313317376e-10,1.4664536622708599e-05,6.499182411145948e-08,0.000462783337308486,5.819117060600553e-07,0.0015264215980829163,1.2050610032515325e-05,1.0554444400960632e-06,1.669009988707915e-08,3.322616984072277e-10,7.926228597183442e-07,1.0552258555883028e-05,2.180259886096787e-09,0.04844647645550046,0.0006448510709119026,4.6636781682476406e-07,0.002988720486155115,0.001772918637317869,0.0001887896763306009,0.0036455761838007305,0.021678026627427176,5.018586471529612e-05,0.0008501460377683769,0.02143790944492544,0.005943688437635422,1.9756692090074576e-05,2.8616330093195225e-05,6.772306479849312e-06,2.144887738431848e-05,7.428301596124866e-06,6.311962360672453e-07,2.279222880249681e-05,1.3679752450811394e-06,1.1973211309877848e-06,1.0017229497160424e-05,2.957498761441414e-05,0.0014557065906381506,6.350407303715352e-12,4.916144895831016e-10,1.705588006194901e-11,1.4924011566404855e-15,4.339762100197279e-08,6.63121006904833e-08,3.6733040194651564e-05,1.3102251977747672e-11,1.8526434174168048e-14,1.7114018787072703e-07,3.545700556282545e-08,1.9961030055790848e-05,0.002493633451486917,6.050608348252176e-06,5.9214718972376665e-08,7.417415054416008e-08,5.046386047199891e-15,1.630544920917539e-05
95,0.02824609375,0.859625212206808,1293.8958585877135,0.2625282735949982,0.6040750110598005,5.548992512824258e-71,0.02721701161166585,0.04220574250886484,0.08478522160267615,0.0004637375810783867,3.6814721773491254e-06,3.535111519812486e-06,1.3136514646079693e-05,0.0022543659470059094,0.04550682377208855,0.0,0.0,0.00037643840456654567,0.00011849700098240238,0.051937736861843074,0.024418725039655833,8.916969740962557e-07,2.6591365701493155e-13,8.952510156947903e-11,8.506673071892685e-09,2.530665894377073e-05,0.00011985772031187093,1.5131752649838273e-06,5.662420364227343e-09,0.0010174249563505559,2.711935260376642e-09,1.022018275846836e-09,1.4866917817512217e-05,6.416678532884389e-08,0.000471970416171618,6.520345380270471e-07,0.001542285680445532,1.2171932958077151e-05,1.0608183650135916e-06,1.8613603601757087e-08,3.5895029393180073e-10,8.124825003927462e-07,1.0695411286815391e-05,2.510500801371112e-09,0.049015188620798955,0.000654593172752628,5.107399591956301e-07,0.0030038220485445136,0.0018557212575451673,0.00020860603363669652,0.0036985149574562054,0.022069505803314404,5.193478514771222e-05,0.0008546096306793558,0.02167121666470986,0.00605481901419769,1.992613159183986e-05,2.840687081187339e-05,6.883272400271806e-06,2.2527009549460126e-05,7.593465552121802e-06,6.623472422194917e-07,2.3352124310248526e-05,1.5975209724985778e-06,1.402809344063177e-06,1.1132874484319082e-05,3.192311303794779e-05,0.0015307637315993554,7.548206062359832e-12,5.796408241947846e-10,1.731499762700011e-11,1.7522577823178944e-15,4.3867440469506776e-08,7.005772125377178e-08,3.735586994623849e-05,1.2860659422095945e-11,2.0064425169908223e-14,1.4971130079553833e-07,3.464173760002586e-08,1.8412016884600908e-05,0.002495871166800962,6.19092237463547e-06,5.372373295936829e-08,6.80324323617549e-08,5.597086561730002e-15,1.7257339419992964e-05
96,0.028249999999999997,0.8671138583016306,1303.7517395229759,0.26026100563263505,0.6042726989913488,5.573300723263044e-71,0.0260606252497,0.04117701864154331,0.08361397357437911,0.0004678772925621696,4.049603762948931e-06,4.031263890380172e-06,1.4160978823615441e-05,0.0022631977857858056,0.045958514578625966,0.0,0.0,0.0003629252773393251,0.00011308127617348006,0.05262904482442609,0.024832191287575082,9.764380891277437e-07,3.8540019489105695e-13,1.1685874024214497e-10,1.0210374773177877e-08,2.7320553134567886e-05,0.00011995798273054279,1.7306460707352606e-06,7.118471149166456e-09,0.0010342098706488851,3.3318730114811016e-09,1.2472704291052605e-09,1.506818450249829e-05,6.31933577857719e-08,0.0004813076301382557,7.277708370065035e-07,0.0015572316901586228,1.2286804779626916e-05,1.0632023731610517e-06,2.0729068326362567e-08,3.8683293367392793e-10,8.307728785491934e-07,1.0835834783364683e-05,2.8884115800772107e-09,0.04958677787453041,0.0006642291617231595,5.593179830014541e-07,0.003015343946285802,0.0019414032770281207,0.0002299520961639681,0.003750022738316808,0.02246280356617993,5.3774565780063943e-05,0.0008585885729280383,0.021889673159185337,0.006166300233800851,2.0020327765528163e-05,2.80936085273647e-05,6.9684482802896885e-06,2.348389924009022e-05,7.735255207707666e-06,6.930416542805073e-07,2.3892853491227384e-05,1.8604002184522435e-06,1.636791761682032e-06,1.2353974738314435e-05,3.440865216697438e-05,0.0016077790667076933,8.950489105065869e-12,6.813153847326586e-10,1.7552550133221026e-11,2.051000705467439e-15,4.4329711807489516e-08,7.404176109851614e-08,3.7938711907629996e-05,1.2627100949666754e-11,2.172222249101109e-14,1.306739161364967e-07,3.382677304088209e-08,1.6991704083579925e-05,0.0024947364604309694,6.3328362151306535e-06,4.8746635367017476e-08,6.23905690076379e-08,6.1941092206152004e-15,1.8203497890497563e-05
97,0.028253906249999995,0.8746190907543508,1313.6039313090757,0.25802767104777075,0.6044754444342454,5.597507985982904e-71,0.024912789973474556,0.04014469883633618,0.08243909078586163,0.00047189149953827684,4.4405089101126185e-06,4.5854615161907824e-06,1.5240602392893708e-05,0.0022719098078978193,0.04640979618591816,0.0,0.0,0.0003491345814432168,0.00010763867067506151,0.053325099998841184,0.025250623666924574,1.0655780705815877e-06,5.539668768201703e-13,1.5167315531848547e-10,1.2219286892540322e-08,2.945484471033674e-05,0.00011999009999020441,1.973280647635786e-06,8.912382710086894e-09,0.0010512441266157446,4.066577813510352e-09,1.5167601180495368e-09,1.5268025345004694e-05,6.208311636162193e-08,0.000490786788842698,8.091765020802782e-07,0.0015711567193016922,1.239470019410662e-05,1.0627366602396377e-06,2.3052676251101032e-08,4.158774775765305e-10,8.474338387554158e-07,1.0973202917399561e-05,3.320220710729636e-09,0.05016107064367357,0.0006737335155325346,6.12496697275273e-07,0.0030230661879818393,0.0020299301026057244,0.00025288673195155353,0.00379997163990212,0.022857851047004163,5.570870466879391e-05,0.0008620763029367417,0.022091890809046607,0.006277975682512634,2.0043976633329825e-05,2.768847580096489e-05,7.02962650860451e-06,2.4310760092890852e-05,7.853826709054066e-06,7.231659857573569e-07,2.441018862537579e-05,2.160568758076371e-06,1.9020226614817704e-06,1.3688248553945988e-05,3.7034148327382405e-05,0.0016865737682100065,1.0587996639761995e-11,7.983735200235425e-10,1.7768182198893046e-11,2.393309979339043e-15,4.478393297102483e-08,7.827931766344453e-08,3.8475703901997156e-05,1.2402262436173131e-11,2.350894256323424e-14,1.1383356456865111e-07,3.300901773741348e-08,1.5687217984612847e-05,0.0024901290118876512,6.476242541554435e-06,4.422898120841045e-08,5.720118019901439e-08,6.839674715768893e-15,1.9139540407090988e-05
98,0.028257812499999996,0.8821395826617727,1323.4510272027921,0.25582791335959404,0.6046830683760283,5.622546570980938e-71,0.023775501659455113,0.03910960701716689,0.0812607627285634,0.0004757666037354788,4.854592766045708e-06,5.203169945004789e-06,1.637760174316995e-05,0.0022804902254243164,0.04686047734197879,0.0,0.0,0.00033517312878294923,0.00010219394250260113,0.054025705585822446,0.025674027530884828,1.1590466793699055e-06,7.898964887571437e-13,1.9577525019136408e-10,1.4580951439749163e-08,3.171217758019071e-05,0.00011995699139220752,2.2431240000935006e-06,1.111372256468485e-08,0.0010685290043077084,4.931412400302779e-09,1.837829182642879e-09,1.5466113298860623e-05,6.08491101480116e-08,0.0005003972594994314,8.962532398686772e-07,0.0015839549163031204,1.2495082439999893e-05,1.0595771751170056e-06,2.5601680021328952e-08,4.460504002617567e-10,8.624187797011267e-07,1.1107177906858638e-05,3.812794983717599e-09,0.050737876912391865,0.0006830794251586535,6.706825589391739e-07,0.003026777643018127,0.0021212505409077113,0.00027746502314666716,0.003848234444171202,0.023254584046397884,5.774062806390731e-05,0.0008650660321110166,0.022276487834769144,0.0063896740157577125,2.0001917355559592e-05,2.720286189601658e-05,7.068672264794476e-06,2.5002945569809723e-05,7.949616671362071e-06,7.526153837082932e-07,2.4899886090788078e-05,2.502311788655484e-06,2.2013576194084714e-06,1.5143791882504714e-05,3.980164406224055e-05,0.0017669474644302697,1.249533105816905e-11,9.32715218653088e-10,1.796179334217929e-11,2.784288054316015e-15,4.5229591747875804e-08,8.27833984702971e-08,3.89612399996586e-05,1.21863213425966e-11,2.5433316597800748e-14,9.899439116158836e-08,3.218585949361933e-08,1.4487372126131711e-05,0.0024819619682377833,6.621022917667365e-06,4.0124159133194326e-08,5.242375509157991e-08,7.53624061123806e-15,2.0061349183247444e-05
99,0.028261718749999998,0.8896739596491203,1333.291622032074,0.25366138723439235,0.6048953731691582,5.647409540458129e-71,0.02265078040691781,0.03807260392160935,0.08007919532850798,0.00047948845325959335,5.292256479488869e-06,5.890221745869768e-06,1.757444802526526e-05,0.002288927067080883,0.0473103640928436,0.0,0.0,0.00032114186277716747,9.677137517849473e-05,0.05473064402468091,0.02610240405720868,1.2567661718523434e-06,1.1177524361915353e-12,2.5135912818285775e-10,1.7349210052672125e-08,3.4094827906339516e-05,0.00011986212340978672,2.542272426945671e-06,1.3804604054492e-08,0.0010860647545642191,5.942790651946092e-09,2.2188770565379987e-09,1.5662106427508947e-05,5.950522750042523e-08,0.0005101257275041083,9.889430903115902e-07,0.0015955182720245613,1.2587404532036036e-05,1.0538905931166945e-06,2.8394462860742964e-08,4.77314181593348e-10,8.756937465844398e-07,1.1237410266841161e-05,4.373759323022313e-09,0.051316989990895505,0.0006922388879397739,7.342875502139822e-07,0.0030262786755033745,0.0022152955760057417,0.00030373757872869116,0.00389468525630654,0.02365294283953194,5.9873672464396167e-05,0.000867550719719441,0.022442100843991633,0.006501209515703885,1.9899174352387217e-05,2.6647673084548452e-05,7.087515023504196e-06,2.5559790794567576e-05,8.023300406637021e-06,7.812928590159882e-07,2.5357746267293913e-05,2.890263441851397e-06,2.5377453143686763e-06,1.6729079024600532e-05,4.271253508732675e-05,0.001848678685345923,1.4711236103664827e-11,1.0863925830188967e-09,1.8133308329143825e-11,3.2293681754149532e-15,4.566616559551117e-08,8.756430410726882e-08,3.93900897477388e-05,1.1978982021676475e-11,2.7503475557215405e-14,8.595997992692048e-08,3.135511439556671e-08,1.3382256779282982e-05,0.002470163594598385,6.7670475060272405e-06,3.6390542252079365e-08,4.802191383296274e-08,8.285866764123601e-15,2.0965079889857665e-05
100,0.028265624999999996,0.8972207699747161,1343.1242918117296,0.25152776199297683,0.6051121429236266,5.6728180295202305e-71,0.02154065733608461,0.03703458502340821,0.07889461279626335,0.00048304238939242714,5.753902921729874e-06,6.652810119877255e-06,1.883387926486103e-05,0.0022972082481042717,0.047759260108494156,0.0,0.0,0.0003071347150261361,9.139451237110113e-05,0.055439675954889155,0.02653574984369947,1.358656047761049e-06,1.5701217344458682e-12,3.2105965690107383e-10,2.058433724671457e-08,3.6604662662248266e-05,0.00011970946693686739,2.8728560202791916e-06,1.7081190610219314e-08,0.0011038504503012839,7.1179796051117145e-09,2.6692599106383268e-09,1.5855648565332712e-05,5.806616312743191e-08,0.000519955952968964,1.087123777789085e-06,0.0016057375094636107,1.2671110493931905e-05,1.0458493174432484e-06,3.1450444838713386e-08,5.096302759991663e-10,8.872356317960764e-07,1.136353870659858e-05,5.01148399342082e-09,0.05189818608328786,0.0007011828055352724,8.037236425823576e-07,0.00302138376499453,0.002311977180060648,0.00033174984544585514,0.003939200089218021,0.024052871876955303,6.21110640579242e-05,0.0008695230748501087,0.022587397493621795,0.006612383170679772,1.9740686572084027e-05,2.6033020644610783e-05,7.088027038299666e-06,2.598404334996042e-05,8.075730966832158e-06,8.091088805775868e-07,2.577965075466947e-05,3.3293971078583485e-06,2.914211577393915e-06,1.8452964072385185e-05,4.576747369739147e-05,0.001931525317608683,1.727896828100186e-11,1.261629000122968e-09,1.828282386800911e-11,3.734410381870117e-15,4.6093121006519914e-08,9.262934154096546e-08,3.97575169438588e-05,1.1779540809416316e-11,2.9726626504734095e-14,7.454436443574838e-08,3.0515058838481294e-08,1.2363209305012848e-05,0.0024546787606394807,6.914174864709098e-06,3.299227516391028e-08,4.396443603676982e-08,9.090827838899515e-15,2.184716833731946e-05
101,0.028269531249999997,0.904778493122779,1352.947584802865,0.24942672248777809,0.6053331438902809,5.6979769097560396e-71,0.020447159972243407,0.03599647776600265,0.0777072588397382,0.0004864133080474964,6.239940126437065e-06,7.497472360721896e-06,2.015888792955492e-05,0.002305321648831548,0.048206967206503165,0.0,0.0,0.00029323775791151844,8.608591081125545e-05,0.05615253951429701,0.026974056597230935,1.4646335070270945e-06,2.190382955362489e-12,4.0805117455700437e-10,2.4354032254017628e-08,3.924309291837081e-05,0.00011950344432468742,3.2370172506225576e-06,2.105611369282543e-08,0.0011218838441874194,8.475093983123798e-09,3.1995770265479177e-09,1.6046370373343267e-05,5.6546835842952254e-08,0.0005298685524820864,1.1906041907361619e-06,0.0016145031305383206,1.274563740319571e-05,1.0356277300829233e-06,3.4790121322144574e-08,5.429559778254177e-10,8.970309257153727e-07,1.148519016982751e-05,5.735227996289179e-09,0.052481224245008125,0.0007098811010498624,8.793955941240834e-07,0.0030119243200802904,0.0024111871461013094,0.00036154141899008877,0.003981657503277748,0.024454319474011166,6.445589574405456e-05,0.0008709756116522378,0.022711089213269604,0.006722983694628234,1.9531391678042576e-05,2.536835051273566e-05,7.072047672517783e-06,2.6281389240780264e-05,8.107898626574237e-06,8.359804436144316e-07,2.6161608355554903e-05,3.825042945507074e-06,3.3338524531883676e-06,2.032467593085764e-05,4.8966174677787105e-05,0.0020152253638057132,2.0246546230327715e-11,1.4607941086059494e-09,1.8410377581739315e-11,4.305558681063577e-15,4.6509913414966344e-08,9.79822035871319e-08,4.005937079144875e-05,1.15869386861057e-11,3.210879765699893e-14,6.456970147833927e-08,2.966438814383422e-08,1.1422489695546976e-05,0.002435470422950348,7.0622518006975365e-06,2.989707691688193e-08,4.0223007761385205e-08,9.952882338178351e-15,2.2704313120681742e-05
102,0.028273437499999998,0.9123455089482722,1362.7599976660176,0.2473579726078088,0.6055581250822188,5.723362988759285e-71,0.01937229772022175,0.034959238884065456,0.07651739802463478,0.0004895857265739242,6.750786448326543e-06,8.431061792154014e-06,2.1552722817721628e-05,0.0023132551884336014,0.04865328568546729,0.0,0.0,0.0002795285863914299,8.086692088767004e-05,0.05686894945319617,0.02741731072389502,1.5746166930907124e-06,3.0357832273961476e-12,5.16126084822129e-10,2.8733566084505207e-08,4.201102818343899e-05,0.0001192488641041158,3.6368857311353684e-06,2.5860578530675313e-08,0.0011401612235642478,1.003288009309396e-08,3.8215195201592205e-09,1.623389024351253e-05,5.4962320160319946e-08,0.0005398407885072856,1.2991211851025074e-06,0.0016217065529527358,1.281041754278434e-05,1.0233984324476737e-06,3.84349403333597e-08,5.772473248389712e-10,9.050734611144986e-07,1.1601979910937425e-05,6.5551228524745415e-09,0.05306584620144808,0.0007183028399733139,9.61694405370918e-07,0.002997751424335892,0.0025127959918062213,0.0003931453717048604,0.004021939161365039,0.024857237412681126,6.691110120591422e-05,0.0008719007346098308,0.022811944219097827,0.006832788989315037,1.927601807345757e-05,2.466226486473894e-05,7.041292269334515e-06,2.6459655776207027e-05,8.120872629340459e-06,8.618301174050523e-07,2.6499782251192697e-05,4.382878375451825e-06,3.7998225054855458e-06,2.235381518347322e-05,5.2307271876962064e-05,0.002099497753363507,2.3667091549237117e-11,1.6864350504555675e-09,1.851612246000465e-11,4.9493879219127685e-15,4.6915986721074255e-08,1.0362266509928596e-07,4.029216493934637e-05,1.1399833642614311e-11,3.465455780340408e-14,5.587345676285112e-08,2.880223408515375e-08,1.0553270689989516e-05,0.002412520882913256,7.211113342884848e-06,2.7076934759269293e-08,3.67731337218722e-08,1.087403900027943e-14,2.3533459507001693e-05
103,0.028277343749999996,0.9199201068728174,1372.5599682700806,0.24532123529150407,0.6057868189519144,5.748425099227143e-71,0.018318046152659327,0.033923851092677614,0.07532531660770724,0.0004925438655858013,7.286873805984211e-06,9.460703585285605e-06,2.3018870503508302e-05,0.002320996904455038,0.04909801483044276,0.0,0.0,0.0002660759607397216,7.575748970736972e-05,0.05758859655015653,0.027865492985767994,1.6885220923650442e-06,4.1825584463145935e-12,6.498539554184603e-10,3.380739699455754e-08,4.490882527197863e-05,0.00011895084682476364,4.074548394297775e-06,3.1648433306634406e-08,0.001158677276175349,1.181078864892494e-08,4.5482518736416e-09,1.6417815612375613e-05,5.332731237080077e-08,0.0005498463990396889,1.4123359329644136e-06,0.0016272413931831288,1.2864881504999211e-05,1.009328708730782e-06,4.240738437164277e-08,6.124552877763238e-10,9.113626750346007e-07,1.171351181122132e-05,7.482387111209587e-09,0.05365177651596184,0.0007264163705030115,1.0509891598699038e-06,0.0029787387182751046,0.002616651917126898,0.0004265875920305079,0.004059930434230255,0.02526158055115315,6.94794260935813e-05,0.000872290872670448,0.022888800594512076,0.006941567444894805,1.8979147482502484e-05,2.3922613333134422e-05,6.997378772872431e-06,2.652825181928973e-05,8.11576268698755e-06,8.865837337997403e-07,2.679052315651862e-05,5.008962801201508e-06,4.315335348277192e-06,2.455034440223452e-05,5.578804317558695e-05,0.002184043466012389,2.759899434939808e-11,1.941263149783263e-09,1.8600092389907202e-11,5.672778081593233e-15,4.731077344704403e-08,1.0954568937761894e-07,4.0453115741376756e-05,1.121664727047388e-11,3.7366720154107095e-14,4.8304208425491715e-08,2.7928117374329387e-08,9.749335985563996e-06,0.0023858329857071475,7.3605827967418e-06,2.4506393614977383e-08,3.3592253924670537e-08,1.1855877008984175e-14,2.4331768880438665e-05
