,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
74,0.028210937499999998,1.2275247741288324,1309.8835715490272,0.2369300650724284,0.7100276875702174,0.0,0.0295654597205902,0.11247938438479031,0.07318421385383846,5.225353649886134e-12,8.644251066039846e-10,1.0492729849977698e-05,1.7079865642110144e-05,4.494510483467061e-05,0.0035553649965722137,0.0002608701826259448,9.029546882349886e-05,0.03851435358967659,0.02616326574466557,9.596094469716539e-06,7.188890605797792e-08,0.0005826612840122748,0.0008073073800194724,2.63274702688999e-06,1.6520899955898277e-08,0.0010130265018012132,1.6494654107272235e-08,2.72425853881797e-08,0.0002949789196712806,8.818816844156039e-07,3.418286993185686e-05,2.0476577740767613e-06,0.0017212959698014992,0.0015737707808186686,1.1299094440975586e-05,4.125004903689559e-07,1.0349600410814808e-09,1.231495620761443e-06,6.607721200051714e-11,3.0421327725278897e-15,1.6260098190481746e-14,7.550087310206188e-07,1.6897042452424564e-12,6.356418120067257e-09,5.88329820108103e-09,4.814926851533191e-10,2.5605860670380573e-11,1.364242620557942e-21,2.2620528419267857e-14,4.491359823725382e-09,9.36050115452035e-12,1.2931665416234097e-05,2.127183626527835e-08,3.604697039517026e-06,2.5322005510432665e-14,5.149919095429132e-16,1.3087788972261295e-14,7.539746232747642e-21,4.3494577380151495e-16,4.0697330663134313e-16,1.2661746487361145e-18,2.2262406045052904e-19,2.4159836353088798e-12,6.291840134741755e-12,5.3829360513841433e-17,1.3397319430805594e-13,4.475070536156846e-16,4.896714928724911e-06,2.5973642031522552e-11,6.912686414352931e-06,5.006440752609224e-09,2.9541528737756336e-13,1.8166913942068452e-16,8.849694997311163e-16,1.983104309792388e-06,1.5566005286062293e-12,4.975279784901972e-11,3.2704779357166735e-17,4.37508029595279e-16,1.7307477692535072e-12,2.3874589006399508e-20
75,0.028218749999999997,1.2505243925982257,1333.611809429117,0.23257245245162628,0.7101172217942922,0.0,0.02837526718624519,0.10920199471295441,0.07500956047262576,9.153167930917795e-12,1.2872313484145302e-09,1.2027623559423645e-05,1.943605207491264e-05,5.127282841075358e-05,0.003589017924281821,0.0002531516731445478,8.230930951578768e-05,0.039769499824516615,0.027288924641161366,1.0917251611654608e-05,9.451362628311531e-08,0.0006421474489756738,0.0007990976865737755,3.1329685815542985e-06,2.3918428611388686e-08,0.0010620720899649793,2.3108168805790448e-08,3.510846285749654e-08,0.00029763352908576766,8.353466327547192e-07,3.6069883117712614e-05,2.4807419360245096e-06,0.001777493821598669,0.0015522384263203053,1.1359419167891305e-05,5.117616229472695e-07,1.1220493705011817e-09,1.0556694672170045e-06,6.659469910964649e-11,3.4770838933849534e-15,2.044209888269054e-14,7.80297727123964e-07,2.24330511424508e-12,6.186049823788845e-09,7.3943072513008435e-09,5.633281715486803e-10,3.396439306257308e-11,2.5504220919969288e-21,2.7220151247141196e-14,4.3154674314393916e-09,1.238597166900299e-11,1.3615631776878255e-05,1.9916561951369944e-08,3.485466377501278e-06,2.8488277210612585e-14,7.300224163732269e-16,1.4827025674353337e-14,9.527435569304288e-21,5.89967339561379e-16,5.622105114272022e-16,1.3407412141660594e-18,2.525230331023738e-19,2.8339022527602766e-12,6.858700928793451e-12,5.932967473919576e-17,1.7454115075515207e-13,5.045613718389437e-16,5.668280125567801e-06,3.329197568063199e-11,7.373539461331717e-06,5.351698800636474e-09,3.2483871599992817e-13,2.1892548400099416e-16,9.336552285125234e-16,2.1236915926685945e-06,2.3160654201193913e-12,4.7889316707090184e-11,3.929400998979148e-17,4.088311173506859e-16,1.9890019022922213e-12,2.857853432897103e-20
76,0.028226562499999996,1.2734675275133522,1357.2580923672283,0.22838236462721975,0.7102098406262811,0.0,0.02717919722650512,0.10588948117366848,0.07683796879639451,1.5899424573285564e-11,1.904483396239382e-09,1.3744560741030334e-05,2.201456114461142e-05,5.842482761383167e-05,0.0036222323258586864,0.0002450469197002574,7.435461859070111e-05,0.04103783363027077,0.02844480844637052,1.231780648023687e-05,1.237671576818715e-07,0.0007046792223744616,0.0007894336081229859,3.695620069250481e-06,3.412395396980305e-08,0.00111342283392747,3.190724787597437e-08,4.5040478372393454e-08,0.00029933706477972797,7.912063730733842e-07,3.8043393128559655e-05,2.971596284560939e-06,0.0018304174405343076,0.001521611377460216,1.1376786854986045e-05,6.312206541663547e-07,1.215980340562242e-09,9.080906476134678e-07,6.718707281179127e-11,3.9658653380306166e-15,2.558677019944477e-14,8.059466112785225e-07,2.9385590696415283e-12,6.015163346158229e-09,9.25185698230257e-09,6.568604564631829e-10,4.4581554004201426e-11,4.648214821647587e-21,3.247549721506446e-14,4.156252540746814e-09,1.6296754328055667e-11,1.4315345224408736e-05,1.8697943965362174e-08,3.329120514686825e-06,3.2058844778455525e-14,1.0270537610194766e-15,1.6863407115488453e-14,1.2037387004983651e-20,7.891398935188684e-16,7.686120908066602e-16,1.4166162387448001e-18,2.871228552261629e-19,3.321089903315383e-12,7.478371398781931e-12,6.495610348476349e-17,2.2631902663261505e-13,5.686253097151062e-16,6.556246134444423e-06,4.2535129484403676e-11,7.8526337751541e-06,5.713830888830364e-09,3.5598756573058674e-13,2.6259697153899783e-16,9.948737628000737e-16,2.273022784373235e-06,3.4102818661823687e-12,4.629001879645041e-11,4.700367373862242e-17,3.8369681155925436e-16,2.278433417986627e-12,3.430231258678884e-20
77,0.028234375,1.2963181861832127,1380.7857275048398,0.22435658839075814,0.7103052216650071,0.0,0.025979669298839433,0.10254614753598505,0.0786667693108754,2.7375130628434864e-11,2.79837646134953e-09,1.5657984964691412e-05,2.4820994741753652e-05,6.648906967257941e-05,0.003654937409543854,0.00023661569873539878,6.654921950143315e-05,0.042317262119664786,0.029630374233156405,1.3786727426133992e-05,1.6134775345906007e-07,0.0007698258593397068,0.0007784293774770188,4.32187452736073e-06,4.7980950303797295e-08,0.0011670957702782524,4.340722333673677e-08,5.748567996506136e-08,0.0003000334932444389,7.49208484120861e-07,4.009949065931877e-05,3.5179004254075414e-06,0.0018790161629460723,0.0014819973360920265,1.1349299132132256e-05,7.735772139460311e-07,1.3164276268028656e-09,7.834554554878994e-07,6.781120276202032e-11,4.5133312726356025e-15,3.186474868922071e-14,8.319096480922915e-07,3.796678860655583e-12,5.840002142803665e-09,1.151739196374545e-08,7.633556285170036e-10,5.790941524558695e-11,8.258409355637504e-21,3.842263319464415e-14,4.011206420471262e-09,2.1304301626948932e-11,1.5025492359507813e-05,1.760113110961979e-08,3.13986692436197e-06,3.60652162226255e-14,1.4331201740101883e-15,1.926779427089162e-14,1.520551115949224e-20,1.0412410520684224e-15,1.0398839856793103e-15,1.4939348733116007e-18,3.2744875246812263e-19,3.887751906537422e-12,8.154783255717224e-12,7.063901217931481e-17,2.918103998252685e-13,6.404295873260318e-16,7.573069837597886e-06,5.4134358273121144e-11,8.343809364758887e-06,6.093020103060161e-09,3.8894493700263593e-13,3.134561617827644e-16,1.0693720993116286e-15,2.4313182993357502e-06,4.967433469216396e-12,4.489955965652741e-11,5.598116245749626e-17,3.616342074968334e-16,2.6011044964258997e-12,4.126239958282968e-20
78,0.028242187499999998,1.3190392290974584,1404.1571333224172,0.22049194591632176,0.7104029989991966,0.0,0.024779327100942786,0.09917675561944274,0.08049310767597001,4.669653893044509e-11,4.081727465524991e-09,1.778215298405273e-05,2.7858798900507424e-05,7.555892199444632e-05,0.003687054640226513,0.00022791653964968978,5.900495151745629e-05,0.04360548125921495,0.030844865867371663,1.5311369571508084e-05,2.092852282018187e-07,0.000837042043035847,0.0007661957007016063,5.011671579612661e-06,6.649834687504735e-08,0.0012230578249619727,5.817222886409668e-08,7.295061991167843e-08,0.0002996777709370324,7.091490089666324e-07,4.223179012043157e-05,4.114889611921476e-06,0.001922175588338577,0.0014337152556151511,1.1274544884591786e-05,9.414241544583159e-07,1.4228200856697881e-09,6.775994552958482e-07,6.842271500295559e-11,5.12424359238883e-15,3.945794130956558e-14,8.581163244829841e-07,4.837763738916626e-12,5.657275206003709e-09,1.425660128272324e-08,8.841316673192676e-10,7.444516057464082e-11,1.4305246535510315e-20,4.50895559717275e-14,3.877947289841988e-09,2.7652927782293e-11,1.5739122039117692e-05,1.6609638041283127e-08,2.92401188605466e-06,4.053512569773032e-14,1.9820815508864724e-15,2.2132481006381905e-14,1.9199942426561228e-20,1.3557125831651762e-15,1.392323900942636e-15,1.5728890561396366e-18,3.747590525212025e-19,4.545243766720398e-12,8.891466240911049e-12,7.629949305404622e-17,3.7383946952869734e-13,7.207415561639495e-16,8.730748408707457e-06,6.858311515987289e-11,8.839602636683292e-06,6.489380193845739e-09,4.237783586605537e-13,3.722926128786765e-16,1.1578277160414078e-15,2.598704556429491e-06,7.154960158615143e-12,4.3669277818167e-11,6.638423868009383e-17,3.422375092507529e-16,2.9589495563724215e-12,4.9714500102341456e-20
79,0.028249999999999997,1.3415925537609825,1427.3340473883225,0.21678528724070872,0.7105027650352517,0.0,0.023581030027815527,0.09578653729410606,0.08231395246242262,7.887492419824723e-11,5.907160874326292e-09,2.0130833831298237e-05,3.112896303369444e-05,8.573267728461167e-05,0.0037184979874252907,0.00021900563041195965,5.182284035402119e-05,0.044899975800404925,0.032087286629177966,1.6877748866703255e-05,2.6996649511364664e-07,0.0009056676016405844,0.0007528367480085,5.7635730622085515e-06,9.08508215379216e-08,0.001281213089633876,7.679875021446589e-08,9.199603543316142e-08,0.00029823786331815,6.708633682801352e-07,4.443118751982697e-05,4.755460625082462e-06,0.0019587487765986024,0.001377300073228629,1.1150015030601946e-05,1.1370818607727117e-06,1.5343195602127856e-09,5.872257331859555e-07,6.897636348225854e-11,5.80306839958351e-15,4.8553450180439584e-14,8.844647181436554e-07,6.0797670437907756e-12,5.4642232389427535e-09,1.753733044187653e-08,1.020540059204726e-09,9.472340251829254e-11,2.416477921383983e-20,5.249419314826512e-14,3.754222537866865e-09,3.5619333720716766e-11,1.6447643347569446e-05,1.5707275207297673e-08,2.6895419306317626e-06,4.5490379046559875e-14,2.715410180189307e-15,2.5581219518385736e-14,2.422673851200384e-20,1.7424292963928082e-15,1.8449805819732982e-15,1.6537336541268536e-18,4.305828130199934e-19,5.3061096593823645e-12,9.691358787414741e-12,8.185035398911985e-17,4.755127955732715e-13,8.103552293461154e-16,1.0040181832199051e-05,8.64319747542836e-11,9.331603533130317e-06,6.902948615057171e-09,4.605297028653745e-13,4.398895681333775e-16,1.2607992265081242e-15,2.775191577557013e-06,1.0186956969136003e-11,4.2555949753634873e-11,7.837979431167861e-17,3.251560371801198e-16,3.3537168827593546e-12,5.995826157750894e-20
80,0.028257812499999996,1.3639393013732717,1450.2777489531234,0.21323348312467028,0.7106040741086181,0.0,0.022387838244214087,0.09238119904660554,0.08412610753991871,1.3184977548932225e-10,8.477938176485528e-09,2.2716969659870136e-05,3.4629743881303164e-05,9.711276649208798e-05,0.0037491744575199196,0.00020993576348774431,4.5088750570214236e-05,0.04619802264045126,0.03335637240200145,1.8470759366501846e-05,3.46148173563283e-07,0.0009749318831697268,0.0007384476665176575,6.574646006468368e-06,1.223657805413337e-07,0.0013413904707691687,9.989295995880805e-08,1.1522598758958329e-07,0.00029569650906687364,6.342182082481947e-07,4.6685696516705e-05,5.430415708910062e-06,0.0019875949723155433,0.0013134974870258956,1.0973513621198715e-05,1.3624081187380671e-06,1.6498083937791183e-09,5.097049088892173e-07,6.94266914350805e-11,6.55371576722568e-15,5.93350715614725e-14,9.108147785078976e-07,7.537476167272143e-12,5.258695461613682e-09,2.1426629256836832e-08,1.173942425868695e-09,1.193045326458169e-10,3.981895519089549e-20,6.064205299781422e-14,3.637932811862893e-09,4.551008308153919e-11,1.7140957124156968e-05,1.487926121097136e-08,2.445429114913141e-06,5.094436233408233e-14,3.682652609460514e-15,2.978476211155406e-14,3.053580189194781e-20,2.211386409461325e-15,2.419719825139688e-15,1.736793655009024e-18,4.967574107327324e-19,6.184089570825103e-12,1.0556595545183834e-11,8.719749171470715e-17,6.001515836449535e-13,9.100768705052867e-16,1.1510405436695965e-05,1.0827708746910307e-10,9.810928127612747e-06,7.333679756368488e-09,4.992039408691197e-13,5.169928778841266e-16,1.3786746162181434e-15,2.9606502853561357e-06,1.43308865042047e-11,4.152092136831708e-11,9.214210454712066e-17,3.100860722796177e-16,3.786904058645865e-12,7.234171681799607e-20
81,0.028265624999999996,1.3860400861135989,1472.949294587008,0.20983341816110168,0.7107064479223782,0.0,0.02120299080440454,0.08896691729949008,0.08592622942342393,2.1800175797097283e-10,1.2060189419648942e-08,2.555230396239654e-05,3.835643043672574e-05,0.00010980458745583176,0.0037789849411965382,0.00020075550069985706,3.88699433918318e-05,0.04749669815378786,0.03465056676426294,2.007432188265536e-05,4.4095033390154283e-07,0.0010439633080071564,0.000723112797573446,7.44037917184018e-06,1.6249332379601078e-07,0.0014033326245894793,1.2804125954253396e-07,1.432703987659781e-07,0.00029205261729548594,5.991045072827097e-07,4.8980379869082155e-05,6.128789453551886e-06,0.0020076246821460106,0.001243248086947239,1.074353719891172e-05,1.61859459157964e-06,1.7678867141905443e-09,4.429257720639731e-07,6.972897321388343e-11,7.379221387836722e-15,7.197229523637002e-14,9.369821252213019e-07,9.221499990440446e-12,5.039227038062355e-09,2.5986896882381157e-08,1.3456820811098272e-09,1.4875867692132467e-10,6.402762059428237e-20,6.952347317513258e-14,3.5271673013688597e-09,5.765652018257096e-11,1.7807717125122364e-05,1.4112781359263861e-08,2.2007529074404314e-06,5.689928983397746e-14,4.941362139454618e-15,3.4984124699803364e-14,3.84267149097135e-20,2.772298566485691e-15,3.1411661795642455e-15,1.8224717267239226e-18,5.754632343568076e-19,7.194083477120374e-12,1.1488278116768709e-11,9.22417144587031e-17,7.51190904590877e-13,1.0207055111365196e-15,1.314770469665249e-05,1.3474073703405404e-10,1.026872913069131e-05,7.781438488630746e-09,5.397569780351059e-13,6.042714171373433e-16,1.5116169696455698e-15,3.1547904945697926e-06,1.9912475675373586e-11,4.052954823118209e-11,1.0785054227024663e-16,2.9676426592407135e-16,4.259689240630476e-12,8.726508935863112e-20
82,0.028273437499999998,1.4078552477643727,1495.3097663056992,0.206581983840425,0.7108093827473909,0.0,0.020029876442963234,0.08555032265834456,0.08771084977172915,3.563144320251752e-10,1.6995993513324594e-08,2.8646985558320708e-05,4.230116726478792e-05,0.00012391489290713046,0.003807825395547427,0.00019150870810460277,3.321288384013851e-05,0.04879289006989383,0.03596799956288622,2.1671476809536406e-05,5.578249617696412e-07,0.00111180440367408,0.0007069047854914646,8.354639530176619e-06,2.1275621506811195e-07,0.0014666871299694267,1.6177353877316063e-07,1.7676019657016837e-07,0.0002873221972646442,5.654321965767365e-07,5.1297389248012004e-05,6.83820719470978e-06,0.0020178491260317323,0.0011676609051915856,1.0459600917920388e-05,1.9059650629619467e-06,1.8868806647843755e-09,3.851823408328614e-07,6.984040570577655e-11,8.281374689681695e-15,8.660697099556447e-14,9.627331102012584e-07,1.1137229468304557e-11,4.805106402129518e-09,3.127116729031753e-08,1.537050729348031e-09,1.8364501886661628e-10,1.0050286475198351e-19,7.911050926051798e-14,3.4202366500642268e-09,7.240666981177134e-11,1.8435694268720746e-05,1.3397153822062522e-08,1.963788706786079e-06,6.334331118120515e-14,6.5562729598276384e-15,4.152407084032539e-14,4.82540650763389e-20,3.4341079922707275e-15,4.036490435298128e-15,1.9112549926042403e-18,6.692515693288051e-19,8.352060510670124e-12,1.2486237794531682e-11,9.68810980896036e-17,9.320441635382792e-13,1.1430080241114456e-15,1.495463794386153e-05,1.664429378784246e-10,1.0696649302204008e-05,8.245994160295664e-09,5.820830557887664e-13,7.022688184514962e-16,1.659508341986395e-15,3.3571407416290277e-06,2.731734444537263e-11,3.955088419708732e-11,1.2568673682122032e-16,2.8496234521764275e-16,4.772861018006043e-12,1.0518350438882564e-19
83,0.028281249999999997,1.4293451285583043,1517.3205325741271,0.20347607122685998,0.7109123582044253,0.0,0.01887199692284918,0.08213847142057916,0.08947640308886227,5.753814045710858e-10,2.3716359964545885e-08,3.20091598370182e-05,4.645285331286953e-05,0.0001395497085210828,0.0038355883651880985,0.00018223455029713664,2.814250368263885e-05,0.050083314459404886,0.0373064707360007,2.324445429712907e-05,7.004929646798533e-07,0.0011774323462096265,0.0006898847267820953,9.309675201622339e-06,2.7467832567171463e-07,0.0015310008297898406,2.0151913794431226e-07,2.1629488181333354e-07,0.00028153874044429975,5.331263850076823e-07,5.36161212699853e-05,7.545242250067387e-06,0.0020174313224121236,0.0010879772963644438,1.0122493300980225e-05,2.223793525916254e-06,2.004863073417476e-09,3.350876045694632e-07,6.972149659256052e-11,9.260306094706434e-15,1.0333814304748707e-13,9.877819716479995e-07,1.3283733073097537e-11,4.556421656237947e-09,3.731769549856471e-08,1.7492509255817814e-09,2.2448654311603883e-10,1.5406128488475627e-19,8.93536278664216e-14,3.315691489078285e-09,9.011377991855171e-11,1.9012200667370294e-05,1.2723719165934499e-08,1.7412349208643198e-06,7.024767219205857e-14,8.597490662979452e-15,4.9899326634325467e-14,6.043172433550369e-20,4.20440725664171e-15,5.135017569125339e-15,2.003719393882184e-18,7.810607055344673e-19,9.674901868831789e-12,1.3548801937418009e-11,1.0101395386125607e-16,1.145933860174438e-12,1.27768877745166e-15,1.6929009342076107e-05,2.0396364461686407e-10,1.1087133610490855e-05,8.727015207740218e-09,6.260024949148804e-13,8.113474240804137e-16,1.8218937935416524e-15,3.567031199148067e-06,3.6987668046119524e-11,3.8557573457187e-11,1.458311880767164e-16,2.7448293756330164e-16,5.326750241356096e-12,1.2660808204773885e-19
84,0.028289062499999997,1.4504703752453803,1538.9435230562021,0.2005125629322971,0.7110148473364384,0.0,0.017732923157735225,0.07873880302647522,0.09121925950384549,9.174690022163523e-10,3.275270934529271e-08,3.564456196061448e-05,5.07971311316149e-05,0.00015681178798546686,0.0038621648286964122,0.00017296795188408457,2.3662953690271352e-05,0.05136453830711657,0.03866344124880272,2.4774766276199134e-05,8.728444277914163e-07,0.0012397846944789679,0.0006721034234360983,1.0296171061195237e-05,3.496922182948525e-07,0.0015957181929398007,2.475565088618895e-07,2.624030272579604e-07,0.00027475300248321164,5.021250487164577e-07,5.5913491988948426e-05,8.235763885852405e-06,0.002005735454852679,0.0010055269067219999,9.73444426500002e-06,2.57016128239096e-06,2.119688317079445e-09,2.9150702833502637e-07,6.933756715742158e-11,1.0314055694887185e-14,1.2220589661910892e-13,1.0117908990232842e-06,1.5652576971975958e-11,4.294076133283637e-09,4.4144128129044704e-08,1.983355359679703e-09,2.71740642695697e-10,2.3072141936235453e-19,1.0017851127914744e-13,3.212320495159059e-09,1.1112137463637943e-10,1.9524526233340752e-05,1.2085553141223862e-08,1.5377237457853945e-06,7.756416227223111e-14,1.1137512863274429e-14,6.08155786422815e-14,7.543545051088435e-20,5.088793888757947e-15,6.467638083280497e-15,2.1005296528151655e-18,9.142143996909215e-19,1.1180168394563136e-11,1.4672577876757825e-11,1.0454244141723037e-16,1.3956930796059984e-12,1.425354367442425e-15,1.906285441055024e-05,2.4779606113053834e-10,1.1433555869174274e-05,9.224064571327587e-09,6.712508308913369e-13,9.316264741948893e-16,1.997928987262422e-15,3.783580958488411e-06,4.941208175805566e-11,3.752590389432055e-11,1.6845937864068774e-16,2.6515631175498633e-16,5.921167713869933e-12,1.5210485186678504e-19
85,0.028296875,1.4711922660590804,1560.141517688351,0.19768832420716945,0.711116327573733,0.0,0.016616244718226453,0.0753590826677867,0.09293576229134552,1.4438310919993384e-09,4.47449889763837e-08,3.955612972701387e-05,5.5316477106652644e-05,0.00017579765343751807,0.0038874463365444877,0.00016374045046917412,1.9759700376072993e-05,0.05263300797942272,0.04003603297535544,2.6243365116606002e-05,1.0787987862874576e-06,0.0012977896213296756,0.0006536036810377086,1.1303362288526412e-05,4.390293518490989e-07,0.001660184414058741,2.999590979573027e-07,3.1549720268941785e-07,0.00026703216576511875,4.723778415508819e-07,5.8164326335121e-05,8.895288384367649e-06,0.001982370808285693,0.0009216782492435145,9.299194545992658e-06,2.9418709803886894e-06,2.2290430124549124e-09,2.535069113254487e-07,6.866026515324299e-11,1.1438155640479514e-14,1.4317543235669013e-13,1.0343737039433387e-06,1.8226615982093636e-11,4.019765246698818e-09,5.174167668186126e-08,2.2402645176240583e-09,3.257665172326223e-10,3.3770819875091324e-19,1.1148339273794735e-13,3.1091293170117764e-09,1.357449797088705e-10,1.996035193963726e-05,1.1477100958183702e-08,1.3556899318903314e-06,8.52231334135329e-14,1.4246982622390315e-14,7.526619052656281e-14,9.380312488423231e-20,6.090188744502969e-15,8.06601801787165e-15,2.2024326292563402e-18,1.07239629721967e-18,1.2885787393983608e-11,1.5852270333360525e-11,1.0737677079419706e-16,1.683546072367144e-12,1.586474481444956e-15,2.1341522067017683e-05,2.9829272192699973e-10,1.1730172560481305e-05,9.736596137201768e-09,7.174705994827755e-13,1.062918223980637e-15,2.1863363211484918e-15,4.005690917741072e-06,6.510721773930637e-11,3.64359871791079e-11,1.9373746526765452e-16,2.5683789357815507e-16,6.555351914436829e-12,1.8229094391828596e-19
86,0.028304687499999998,1.4914730611620615,1580.8784498896375,0.19500019313105085,0.7112162921033816,0.0,0.01552551376422881,0.07200732895687853,0.09462226955330878,2.2414170853030757e-09,6.04441687023384e-08,4.374365609979201e-05,5.999039696822928e-05,0.0001965943113189757,0.00391132738582378,0.0001545812979313694,1.640267062047079e-05,0.05388508363592465,0.04142103917188009,2.763090363306293e-05,1.3221245078499881e-06,0.0013503995458532762,0.000634423455280202,1.231920929592055e-05,5.435995044627131e-07,0.001723653770694078,3.585417970623254e-07,3.7582584687007305e-07,0.0002584583992456021,4.438455340901443e-07,6.034185339348233e-05,9.509355265128385e-06,0.0019472265464247106,0.0008377869703666581,8.821960151817117e-06,3.334431913257632e-06,2.330513452443214e-09,2.2031397952343304e-07,6.766896200045592e-11,1.2625267234954741e-14,1.6612287640391215e-13,1.0551035448336346e-06,2.0978871795142197e-11,3.735909994898373e-09,6.006982565859289e-08,2.5206646995100594e-09,3.867908252097453e-10,4.833265006982386e-19,1.2313744849475319e-13,3.0053085131332113e-09,1.6425105322189718e-10,2.0308125884673253e-05,1.0893820041877202e-08,1.1955801785595313e-06,9.313239295909582e-14,1.798921361677912e-14,9.462366146934243e-14,1.1613194632986334e-19,7.208165415558417e-15,9.961618328529576e-15,2.3102419297203363e-18,1.2595939776768159e-18,1.4809658183715294e-11,1.7080549306812622e-11,1.0943981219468763e-16,2.0108802428182937e-12,1.7613404758251703e-15,2.3742957098141393e-05,3.556074212902435e-10,1.1971969704934654e-05,1.0263952447106965e-08,7.642071254523165e-13,1.2046668904130315e-15,2.3853753712220715e-15,4.232043373231272e-06,8.458978952229142e-11,3.527202416150376e-11,2.2181767088974342e-16,2.494063745414408e-16,7.227930852995027e-12,2.1782759178872483e-19
87,0.028312499999999997,1.5112763725901417,1601.1197222825408,0.1924449700904742,0.7113142610851815,0.0,0.01446418489142307,0.06869172736280497,0.0962751992158455,3.4310012139926685e-09,8.070664328572836e-08,4.82035025102063e-05,6.479572297830916e-05,0.00021927577080011805,0.00393370795697669,0.00014551862783898983,1.3550048089753495e-05,0.05511707929970825,0.042814946822416794,2.891811348298348e-05,1.6062217240671807e-06,0.0013966266905622625,0.0006145995279588845,1.3330634647011843e-05,6.638689751062703e-07,0.0017853034907567447,4.228140318853531e-07,4.434256135086897e-07,0.00024912686839540464,4.1649955451203425e-07,6.241829323164285e-05,1.0063947703164632e-05,0.0019004939839710109,0.0007551451928904723,8.309292555601263e-06,3.742125231407748e-06,2.42166898584163e-09,1.9128360323678268e-07,6.63519058442859e-11,1.3864919137616925e-14,1.90824515778068e-13,1.0735247965596702e-06,2.3871681492947573e-11,3.445546684103775e-09,6.905218149996408e-08,2.824988711139111e-09,4.548735923966775e-10,6.766743723895342e-19,1.3498075663855944e-13,2.900201470967989e-09,1.9683407292545435e-10,2.0557411094354355e-05,1.0331897635341224e-08,1.056305948979664e-06,1.011772621104224e-13,2.2413708198721235e-14,1.207421251529684e-13,1.4307199056683991e-19,8.438351308091121e-15,1.2184552270679245e-14,2.4248119774745113e-18,1.480007171534312e-18,1.6969181747681883e-11,1.8347985323346452e-11,1.106717926135309e-16,2.378025485466275e-12,1.950023734834575e-15,2.6237299682717884e-05,4.196375686230918e-10,1.2154497361061704e-05,1.0805363926531539e-08,8.10909573462994e-13,1.3558968596994676e-15,2.5928337163993317e-15,4.4611091751699295e-06,1.0833910810804381e-10,3.402260941050357e-11,2.5283353742794013e-16,2.427622391649817e-16,7.936901687596674e-12,2.594096279082684e-19
88,0.028320312499999997,1.5305675481290075,1620.8325318416962,0.19001940688496818,0.7114097921195651,0.0,0.013435552796272324,0.06542053097120813,0.09789107623084592,5.176578507961182e-09,1.0647812542539403e-07,5.2928393506496226e-05,6.970700077557439e-05,0.00024389952038413466,0.003954496120294365,0.00013658050209103102,1.115229186536837e-05,0.05632530791903708,0.044213971599822446,3.0086297521141238e-05,1.933875734425473e-06,0.001435578770932668,0.0005941713122312154,1.4323818846731686e-05,7.997493459297891e-07,0.0018442530461235986,4.9194670195682e-07,5.180784992225792e-07,0.00023914328150078526,3.903211702653201e-07,6.436551644191427e-05,1.0545963034079231e-05,0.0018426737929359064,0.0006749352941223052,7.768843839856949e-06,4.158150700090799e-06,2.500159215511181e-09,1.6587465827578726e-07,6.47070077488283e-11,1.5143393245458378e-14,2.1695114209464658e-13,1.0891687270029767e-06,2.685634250446071e-11,3.1521771393800247e-09,7.85740799370906e-08,3.1533816862779714e-09,5.298768317572624e-10,9.271842567410411e-19,1.4682630647537284e-13,2.793282169751491e-09,2.3359314869757687e-10,2.069922655611556e-05,9.788074912303128e-09,9.358012721327832e-07,1.0922203390658242e-13,2.754909216002223e-14,1.5606381817178306e-13,1.753157193587549e-19,9.771968836556205e-15,1.476232722883739e-14,2.5470005142758827e-18,1.7379165207556486e-18,1.9380726361499684e-11,1.9643067271706875e-11,1.1103464116443007e-16,2.784059305739158e-12,2.152336262573872e-15,2.878691774784177e-05,4.899729258354438e-10,1.2273780415004751e-05,1.1359949870266833e-08,8.569382489906753e-13,1.5151768530424193e-15,2.806043559772358e-15,4.691162978462111e-06,1.3675125582344812e-10,3.268101615803999e-11,2.868952335024303e-16,2.368265716826849e-16,8.679630809426115e-12,3.077513731678556e-19
