,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
46,0.056,0.16891183432051507,674.111068325244,0.45698325207781754,0.6967101052678232,0.0,0.07046145637192998,0.17930649852407304,0.029514644394348075,4.8829902336069236e-33,1.6713662544511795e-24,4.594001165708123e-12,4.7025200087106e-12,1.5443766175165827e-10,0.0037943270397735687,2.1813113368979144e-05,4.033839350875177e-05,0.013199526268337688,0.005043322251770369,4.520119501228893e-12,2.5880944192626596e-16,2.4132042107956663e-08,0.00021446077841516897,1.265670251785596e-13,5.22990449186789e-19,0.0007485478087633368,1.4859932897444231e-18,3.8058981592500974e-18,1.8423519097409923e-05,3.948454666956869e-09,1.9094987605581276e-05,3.076490080732123e-13,0.0006061144380861891,0.0002711166952043557,6.314319762569733e-11,1.0532431290112463e-13,8.920119672966158e-13,8.177336968409764e-06,2.537421905446366e-13,2.2370095353113743e-21,3.3459871145433075e-22,2.7735837681068966e-08,4.982131748985244e-25,7.606011773434635e-10,8.796357582890011e-17,5.1627265640726805e-17,4.639607796815439e-19,1.3983336791717952e-37,1.761529768712248e-21,5.483729207017048e-12,1.1252496001564694e-18,1.2756560746643785e-05,5.065443782499691e-13,5.039239729984857e-07,1.1344186531189133e-19,5.991557228500686e-26,4.961429950457213e-21,1.1740921536541969e-29,3.7057652392203e-26,0.0,1.4168370854943738e-24,7.124473083597488e-26,4.1890866050604884e-18,6.919986620061963e-17,1.546106311358633e-20,9.696478289136536e-21,1.1831625004107476e-21,6.418908342501858e-07,6.2421138437128875e-18,7.945178914106284e-06,6.849089915404536e-11,2.5640190871581908e-21,0.0,9.259418612590018e-16,8.197556431525807e-08,3.1718025371879777e-19,4.6396392427792964e-08,2.2636187288334624e-25,5.188417385909488e-19,0.0,3.766888835975969e-27
47,0.056031250000000005,0.17326445770773288,690.8174851798482,0.44550324866818114,0.6966793431846027,0.0,0.06963457313738948,0.17743424081578102,0.030921213923432386,7.997140769549575e-31,9.325171740202953e-24,1.0806345313524656e-11,9.939920597153694e-12,2.936930616823264e-10,0.0038555745944313952,2.389509475473594e-05,4.2882990871366274e-05,0.013954502756147272,0.005411634233943363,7.92620436502609e-12,6.349867910967364e-16,4.680990376178232e-08,0.00022917536834044427,3.037364476015684e-13,1.604802479517538e-18,0.0007996841210511021,3.8680459345556074e-18,1.375912958869142e-17,1.9714127035096853e-05,6.037042752817777e-09,2.0631566381908895e-05,7.474656908320144e-13,0.0006482974118835604,0.00029178835734347146,1.4929716918512742e-10,2.1427510813680885e-13,1.4330206616456655e-12,8.704694575150735e-06,3.476469422136442e-13,4.3453917035593544e-21,7.492333300321186e-22,2.983660078041895e-08,2.6854572852217314e-24,8.575392801230038e-10,1.9991664815041484e-16,1.2331994965021223e-16,1.0457392064042589e-18,7.169164265555983e-37,3.3526615131263066e-21,1.2640754604498629e-11,2.431155425912658e-18,1.398131390373995e-05,1.2079405295399847e-12,5.560078272381007e-07,1.9672712966227768e-19,1.6776104018590843e-25,1.0315686280817363e-20,2.954626608478981e-29,9.776881923906365e-26,0.0,3.3458079409540606e-24,1.9378477743922509e-25,8.065443266386685e-18,1.4347512115357596e-16,2.2101530210707997e-20,2.2204235567232274e-20,2.1757496375612944e-21,7.681843602803545e-07,1.6287723380892003e-17,8.62758405407171e-06,7.692297334750802e-11,7.403762986499368e-21,0.0,7.998173247809426e-16,9.049920419954695e-08,7.358395439162545e-19,3.592611695407515e-08,6.107607766955214e-25,2.0462684684141357e-18,0.0,7.317183420536426e-27
48,0.0560625,0.17773505254930524,707.9586285417049,0.4342974412336792,0.6966528335799622,0.0,0.06877979618758635,0.17548491593267038,0.03236847648264458,5.0890388836549075e-28,4.959212016950499e-23,2.4304295727638228e-11,2.0689647478860435e-11,5.422198416348303e-10,0.003916904128517335,2.6167824217976762e-05,4.550886282268245e-05,0.014741081811746898,0.005800839560326138,1.4267988659485064e-11,1.537505351109474e-15,8.790166294526677e-08,0.00024463471243748013,7.174676655023968e-13,4.791392460392354e-18,0.000853479521468698,9.86189138022255e-18,4.681475928484163e-17,2.107218662783637e-05,8.917692750920374e-09,2.2264527617221505e-05,1.7722483884727534e-12,0.0006927098710616241,0.0003136901867084849,3.412395609472218e-10,4.2625984567140975e-13,2.2637043485481322e-12,9.187888310777335e-06,4.659936646523589e-13,8.19688917921466e-21,1.6586980793061056e-21,3.205862712505165e-08,1.3527371783219992e-23,9.751302287876813e-10,4.50944650707981e-16,2.8823360109026286e-16,2.316490404510969e-18,3.524248850663482e-36,6.543482827299439e-21,2.7919892209857532e-11,5.1776421391578775e-18,1.530161976617345e-05,2.840279873801225e-12,6.135800035198698e-07,3.393736944763401e-19,4.6320382239306e-25,2.105059261736239e-20,7.274203177396489e-29,2.6254952493925684e-25,0.0,6.79135103763357e-24,4.076169029130807e-25,1.5090297262482244e-17,2.8875893136929e-16,3.14477487201008e-20,4.997373510200523e-20,3.8957871605802824e-21,9.159771653618086e-07,4.067359747506478e-17,9.34690242452283e-06,8.623339660374246e-11,2.034164007096475e-20,0.0,6.707592399379021e-16,9.97582988405827e-08,1.6783977698116679e-18,2.7979137956355333e-08,1.5684637951427159e-24,3.2675734661555765e-18,0.0,1.3990935136991503e-26
49,0.05609375,0.18232344775150017,725.5326996715368,0.42336780904995525,0.6966307960218476,0.0,0.06789678590754127,0.17345719234655682,0.033856379863862474,3.3958446485828716e-27,2.4696878367660534e-22,5.195206501235474e-11,4.207437020917619e-11,9.668729222129852e-10,0.003978300368833812,2.864754678504941e-05,4.8208264642364246e-05,0.015559867121251746,0.0062116609159169065,2.611625519857208e-11,3.643444812188891e-15,1.5887391872513902e-07,0.0002608542599063164,1.6522033019814462e-12,1.3865275652132482e-17,0.0009100121915005221,2.4625881433062733e-17,1.4821509557758035e-16,2.249947381950397e-05,1.2696902186433755e-08,2.3997668760929305e-05,4.044478562317604e-12,0.0007394181684276767,0.00033686774389415697,7.458374182197286e-10,8.229109473621236e-13,3.4802905409748115e-12,9.57992102288733e-06,6.082921212935516e-13,1.4934883616516982e-20,3.600965266234403e-21,3.440587461094201e-08,6.241374782978807e-23,1.1179143147661153e-09,9.99544171325164e-16,6.523064247884645e-16,5.003962907007947e-18,1.6496904629747093e-35,1.2970794127938497e-20,5.862989739560805e-11,1.0784127589054217e-17,1.672257062420202e-05,6.445139369086823e-12,6.773915958183531e-07,5.776642503346756e-19,1.2506477488165206e-24,4.1840487147151554e-20,1.7383995081751828e-28,7.109303201009952e-25,0.0,1.291485894164389e-23,7.86197839826689e-25,2.729565209540493e-17,5.609896754448861e-16,4.4534573963675156e-20,1.0968492455463685e-19,6.755378527538459e-21,1.0882920331724445e-06,9.660500246139129e-17,1.0103142430334425e-05,9.649391238770908e-11,5.283443059267485e-20,0.0,5.426598334694514e-16,1.0980022924081791e-07,3.7536227524248605e-18,2.1918870590165373e-08,3.810879495696803e-24,4.3563408637036724e-18,0.0,2.612801607405489e-26
50,0.056109374999999996,0.1846627107233497,734.4830829213433,0.41800468985442735,0.6966214665578887,0.0,0.0674417629087139,0.17240696169124914,0.034620271475141365,1.2456147325586877e-27,5.526414486475432e-22,7.543273244139675e-11,6.025514404447363e-11,1.2818452726900665e-09,0.0040092089570064144,2.997970966302213e-05,4.9590216465002266e-05,0.01598417640512194,0.006426777433422505,3.5675239640269755e-11,5.635742190046254e-15,2.1158200425482807e-07,0.00026930579091563074,2.523302930944875e-12,2.3504017977243133e-17,0.0009395164405362257,3.8658960816323796e-17,2.594714274716469e-16,2.3244316747905543e-05,1.4958519982283605e-08,2.4908879048026552e-05,6.081710335205047e-12,0.0007638086783033396,0.0003490271826511031,1.1001504528188786e-09,1.1320850004994188e-12,4.288261163126338e-12,9.720180249061963e-06,6.917850236078474e-13,2.0034502191347943e-20,5.3345938525862876e-21,3.563550688993458e-08,1.325705690244266e-22,1.2000909184914435e-09,1.4965311733472637e-15,9.77940503329301e-16,7.381758446596999e-18,3.5782245014999204e-35,1.8434255394272607e-20,8.403249172248028e-11,1.5637742753015663e-17,1.747735136611048e-05,9.693881551846043e-12,7.12191398683322e-07,7.593144125938905e-19,2.0641908247711557e-24,5.919223241253915e-20,2.692899422496582e-28,1.178048038845601e-24,0.0,1.7753513621821242e-23,1.0854250112958387e-24,3.646789405445358e-17,7.766692309358736e-16,5.292743084019996e-20,1.6311697229102083e-19,8.84261583521925e-21,1.185405242951129e-06,1.479454941782839e-16,1.0497468907560807e-05,1.0204321135731863e-10,8.441267033515335e-20,0.0,4.804180688190266e-16,1.151663785201665e-07,5.594113574261414e-18,1.945360560535526e-08,5.8920449191955776e-24,4.913222506105442e-18,0.0,3.585766886107955e-26
51,0.056124999999999994,0.18703166630447596,743.5421816897818,0.4127102137675869,0.6966133500809655,0.0,0.0669793584047718,0.1713360682542873,0.035394578300512014,0.0,1.1996322578924758e-21,1.07607649798125e-10,8.518727272673931e-11,1.6794729112357281e-09,0.004040130445250619,3.1371231327542525e-05,5.098725781587797e-05,0.016416995811237744,0.006647752167592853,4.864078631423224e-11,8.60600074024394e-15,2.7822455005675973e-07,0.0002779574312538194,3.799264817275655e-12,3.9422212283415265e-17,0.0009697564564721696,6.038158398729206e-17,4.433013751994186e-16,2.4007657082782566e-05,1.7439523107607267e-08,2.5847466638929003e-05,9.001212821091327e-12,0.0007888166553852887,0.000361533726932335,1.594367306755818e-09,1.541414715102461e-12,5.227455443715377e-12,9.812438612009985e-06,7.793441444717357e-13,2.6553224230019496e-20,7.806352877630187e-21,3.689894569534091e-08,2.723520453957283e-22,1.288907901451047e-09,2.2137088878993408e-15,1.44565728815062e-15,1.0745385594653474e-17,7.598780677033005e-35,2.614051696343006e-20,1.1841399979535383e-10,2.239117397055053e-17,1.8260186782798624e-05,1.4334508416279866e-11,7.489667578762318e-07,9.874611407956693e-19,3.362696338676156e-24,8.260681928922782e-20,4.1115048173671035e-28,1.9442551455487607e-24,0.0,2.4090038091699043e-23,1.480769575808975e-24,4.816203664842804e-17,1.0620974820395185e-15,6.282698230718105e-20,2.393649041875934e-19,1.1445231740840798e-20,1.2900493240902716e-06,2.2262799098458316e-16,1.0901336216846311e-05,1.0787029723117308e-10,1.322992838972274e-19,0.0,4.203169623478742e-16,1.2075518846791378e-07,8.288071422668998e-18,1.7291406427917726e-08,8.940251070609714e-24,5.476357454381261e-18,0.0,4.8578351317395284e-26
52,0.05614062499999999,0.18943028044336357,752.709713874202,0.4074843760897588,0.6966064708598069,0.0,0.0665095295876634,0.1702443498187893,0.03617928836621694,1.7622065908795845e-27,2.5395316974093607e-21,1.5120624560662467e-10,1.1912342996830844e-10,2.1757313241163464e-09,0.0040710630499292575,3.282419133098699e-05,5.2397693770374144e-05,0.016858401554830642,0.0068746820753211755,6.615222158950224e-11,1.2997191965595735e-14,3.6139086924822953e-07,0.00028680984370167646,5.656969960423511e-12,6.549712953343405e-17,0.001000742616222001,9.386489208926582e-17,7.398512915676576e-16,2.4789702040290934e-05,2.010967192950221e-08,2.681394838832022e-05,1.3138589693113766e-11,0.0008144508086739318,0.00037439346863467994,2.2758677275027375e-09,2.0764494494506093e-12,6.305280861477377e-12,9.847301992999532e-06,8.698839353067466e-13,3.479776523079317e-20,1.1303392728125298e-20,3.8196675691398717e-08,5.437031714587242e-22,1.383452698465358e-09,3.2404890103725416e-15,2.1099364957615746e-15,1.5465871287875587e-17,1.5850249071731345e-34,3.6965575209891595e-20,1.6421617382163748e-10,3.172206694429459e-17,1.9071735781624048e-05,2.0891939758279753e-11,7.878623772005184e-07,1.2724940119443496e-18,5.4164588264009396e-24,1.1395637395195353e-19,6.19950906329623e-28,3.1943659182816505e-24,0.0,3.2329442549773305e-23,1.999906036529299e-24,6.290773328861102e-17,1.4355261602712464e-15,7.448786188722818e-20,3.4729902471095965e-19,1.4656030815866394e-20,1.4026391617881358e-06,3.300182441801321e-16,1.1314714383807959e-05,1.1398613030709327e-10,2.0394623314131716e-19,0.0,3.630308636270974e-16,1.2657359839039722e-07,1.2221543326278107e-17,1.5391471021112445e-08,1.3349252472063266e-23,6.045423038233399e-18,0.0,6.509259205756241e-26
53,0.05615624999999999,0.19185850897819423,761.9853876448855,0.40232711113681396,0.6966008520039043,0.0,0.06603223404814021,0.16913164674488163,0.03697438843520777,0.0,5.2483976205907215e-21,2.094586760057244e-10,1.6487893636683194e-10,2.787292575510253e-09,0.004102005033992834,3.434060884502897e-05,5.381962786272342e-05,0.017308469065234144,0.007107664353348099,8.963017358466574e-11,1.9419587572119736e-14,4.6367625679549285e-07,0.0002958631652361869,8.335839271039655e-12,1.0782886396100322e-16,0.001032485318754822,1.4523065314394262e-16,1.2063511355145976e-15,2.5590650397738614e-05,2.2929608437497896e-08,2.780884405894328e-05,1.891959330265867e-11,0.0008407198237677965,0.0003876124778524088,3.202939213686396e-09,2.766406752360035e-12,7.523850382334674e-12,9.816129119371101e-06,9.620545130876314e-13,4.5096557589915e-20,1.6201089421204274e-20,3.952916578637296e-08,1.0557614491311006e-21,1.482227909245362e-09,4.695329235943031e-15,3.0403173969150598e-15,2.2024276769152424e-17,3.2532913853931717e-34,5.206099332860235e-20,2.2408536534896683e-10,4.449438992118515e-17,1.9912642063470826e-05,3.0026352085813965e-11,8.290356979954987e-07,1.6254772115784542e-18,8.629628464750156e-24,1.5548575119801368e-19,9.237759881771993e-28,5.217971544675589e-24,0.0,4.294237720309303e-23,2.6761562251775072e-24,8.127249274281165e-17,1.9176836437918297e-15,8.820414886538076e-20,4.985490141957231e-19,1.856800765091059e-20,1.523591175738089e-06,4.822439791940508e-16,1.173756799789622e-05,1.2040197441410332e-10,3.0943482412087747e-19,0.0,3.0920904617676134e-16,1.3262868822297485e-07,1.7936737086975532e-17,1.3719261257385434e-08,1.962901746826864e-23,6.617820188949903e-18,0.0,8.632176098521582e-26
54,0.056171874999999996,0.19431631187603152,771.3689029453164,0.39723829523608184,0.6965965153164668,0.0,0.06554742975961361,0.16799780179779014,0.03777986398513055,1.3783435074957123e-27,1.059440684935529e-20,2.8615044270160035e-10,2.2592639603245474e-10,3.5310801688355616e-09,0.004132954709190335,3.5922414470386125e-05,5.52509430141168e-05,0.017767272936124203,0.007346796388440836,1.208424614466867e-10,2.870626813459286e-14,5.875642303047114e-07,0.00030511691390583705,1.2159231401611122e-11,1.7595699337414496e-16,0.001064994989159243,2.2365872491920245e-16,1.921479207040138e-15,2.6410691867611226e-05,2.585046593324084e-08,2.8832676238103835e-05,2.6881873728767927e-11,0.0008676323540311078,0.0004011967778621694,4.446298536352566e-09,3.644243201721831e-12,8.879992846655822e-12,9.711778923116227e-06,1.0543036632066513e-12,5.779970845027854e-20,2.298536100708943e-20,4.089686614818972e-08,1.9953730046284272e-21,1.5831306068197138e-09,6.733633763284204e-15,4.3247613602206304e-15,3.1040678956993967e-17,6.57694049336e-34,7.294158230868202e-20,3.007550949099855e-10,6.180575742234567e-17,2.078352943295069e-05,4.25621275167135e-11,8.726577023938057e-07,2.0581958274378033e-18,1.359880366829449e-23,2.0989652755349322e-19,1.3606570051323441e-27,8.464861216010146e-24,0.0,5.647357038034813e-23,3.5491987168342405e-24,1.0385771152265004e-16,2.5318809859415527e-15,1.0431513348328764e-19,7.082579120848966e-19,2.3274507859424828e-20,1.6533216004559895e-06,6.9491651871936685e-16,1.2169858083816573e-05,1.2712939731039256e-10,4.622650555460877e-19,0.0,2.5943834114653683e-16,1.3892767867409532e-07,2.619927779816151e-17,1.224517056318026e-08,2.8437334264638324e-23,7.18900663752036e-18,0.0,1.1332635565929103e-25
55,0.056187499999999994,0.19680363863521502,780.8599492516827,0.39221775162454814,0.6965934811505925,0.0,0.0650550750655263,0.1668426597661983,0.038595699202270566,3.5676972715432855e-27,2.0887923449279165e-20,3.8565556323110144e-10,3.0650187984334014e-10,4.42377097586598e-09,0.00416391043046775,3.7571425507475476e-05,5.668928105185174e-05,0.01823488692437009,0.007592175764958346,1.619483746691195e-10,4.1970430916459966e-14,7.352966977298269e-07,0.0003145698950013498,1.7558108246221685e-11,2.8465412909774334e-16,0.0010982820903161841,3.428219860831612e-16,2.9896460405413147e-15,2.7250006792803392e-05,2.8815227936601093e-08,2.9885970695965376e-05,3.7689122382905865e-11,0.0008951970213902316,0.00041515231660818326,6.090372816921572e-09,4.7461199699773455e-12,1.036432468068881e-11,9.529440241347486e-06,1.1448774872366173e-12,7.326730202519865e-20,3.227201215371578e-20,4.230020575979465e-08,3.6715557929776995e-21,1.6835071711016132e-09,9.555035808271519e-15,6.071710678850436e-15,4.329985886074378e-17,1.3109842747145977e-33,1.0155604330370082e-19,3.96825713518778e-10,8.502507451699982e-17,2.1684997779440035e-05,5.950812819439364e-11,9.18913708813364e-07,2.582596598131574e-18,2.119044782812687e-23,2.8033301600548816e-19,1.981131927672149e-27,1.3622519339322926e-23,0.0,7.353206338266426e-23,4.6651125428112845e-24,1.3127718834301857e-16,3.303370611399058e-15,1.232111065244022e-19,9.957854464068792e-19,2.88628652119178e-20,1.7922443687571242e-06,9.877063305927074e-16,1.2611544578017775e-05,1.341802781373605e-10,6.800754647069704e-19,0.0,2.1421619774564803e-16,1.454779362958092e-07,3.808314872234838e-17,1.0943668703080965e-08,4.0600661348585067e-23,7.752366696311721e-18,0.0,1.4728730772889883e-25
56,0.05620312499999999,0.19932044300132107,790.4582093008655,0.38726525206511975,0.6965917682587504,0.0,0.06455512863367754,0.16566606719264923,0.03942187699815235,9.153848496108112e-27,4.0238635241890746e-20,5.129688136519374e-10,4.117215484964813e-10,5.481498047834482e-09,0.004194870598650807,3.928932302081744e-05,5.8132020066314894e-05,0.018711383927036914,0.007843900236862112,2.155754905173664e-10,6.068878217972282e-14,9.087586917522026e-07,0.0003242201094486431,2.5103118848177522e-11,4.566814286900407e-16,0.0011323571319971169,5.229880889467487e-16,4.544629940117786e-15,2.8108765959213844e-05,3.176206949284999e-08,3.096925654015369e-05,5.2156489273421495e-11,0.0009234224095371639,0.00042948492941155726,8.2347039741073e-09,6.111310567261632e-12,1.1962459564319755e-11,9.267415684635615e-06,1.232116427374535e-12,9.18725803788365e-20,4.483627582067926e-20,4.3739590012447614e-08,6.5823839581621785e-21,1.7803122139583787e-09,1.3413978408105091e-14,8.413794318631852e-15,5.979272189100576e-17,2.5793337719284374e-33,1.404110453433501e-19,5.145009416233096e-10,1.1585973649365117e-16,2.2617619162894e-05,8.20877367412631e-11,9.68004099094638e-07,3.2110399845232807e-18,3.264803192715024e-23,3.704903562410562e-19,2.8518462933097502e-27,2.1732181962656803e-23,0.0,9.480725456434839e-23,6.077761929269201e-24,1.6415935126732108e-16,4.2593893629169916e-15,1.4534019473231e-19,1.3857841893170953e-18,3.54165263971327e-20,1.9407684186449835e-06,1.3852606844332265e-15,1.3062589108601241e-05,1.4156680868042923e-10,9.856862456880062e-19,0.0,1.7390838946583582e-16,1.5228697495536757e-07,5.50892640988457e-17,9.792844412639855e-09,5.715423847665196e-23,8.300586002320301e-18,0.0,1.8953606701785402e-25
57,0.05621875,0.20186666764948133,800.1633536005302,0.3823805230104328,0.6965913936829293,0.0,0.06404754948033081,0.1644678722024511,0.04025837895007887,2.26810103108659e-26,7.57720928403467e-20,6.737517716793217e-10,5.477255387725514e-10,6.719717230237364e-09,0.004225833654551332,4.1077630368086336e-05,5.957624983924861e-05,0.019196835939708074,0.008102067712818826,2.848781851894752e-10,8.678653158984204e-14,1.1094023371650887e-06,0.0003340646690814977,3.554195272068542e-11,7.268676389895617e-16,0.0011672306816655437,7.939890358290409e-16,6.752894126845635e-15,2.8987130646110482e-05,3.462860625627233e-08,3.2083066634694315e-05,7.126762665863839e-11,0.0009523170621255887,0.000444200296232592,1.0995167896663862e-08,7.781733592156903e-12,1.3655205294152343e-11,8.92773716113666e-06,1.31448098968488e-12,1.1399431213869714e-19,6.163823715146119e-20,4.521539892351933e-08,1.1507391574423272e-20,1.870351059747277e-09,1.8629496144301685e-14,1.1509913198899311e-14,8.175331217351095e-17,5.016235489941176e-33,1.9267249897018134e-19,6.552582286142933e-10,1.5640958290717035e-16,2.358193506763643e-05,1.117602800459944e-10,1.020144994489607e-06,3.955735616025202e-18,4.9733331108246504e-23,4.845798256848953e-19,4.0593474624964934e-27,3.43489216498849e-23,0.0,1.2105274131400956e-22,7.84856554053475e-24,2.0313325812464917e-16,5.4284075350446754e-15,1.712157844260948e-19,1.90919814694629e-18,4.301051111682474e-20,2.099294847945815e-06,1.9179575366365793e-15,1.3522958366373303e-05,1.4930149984028836e-10,1.408005375916925e-18,0.0,1.3873513541277014e-16,1.5936246071603676e-07,7.92985026448589e-17,8.773691664268731e-09,7.936692638372553e-23,8.826138256249462e-18,0.0,2.4152897255873255e-25
58,0.056234374999999996,0.20444225937639438,809.9750463128834,0.37756324582594186,0.6965923726873225,0.0,0.0635322969052357,0.16324792442160288,0.04110518536608905,5.434811272970609e-26,1.3960195731453725e-19,8.744195220269983e-10,7.218545276355019e-10,8.153561786431074e-09,0.004256798082896213,4.293769141294404e-05,6.101874481094652e-05,0.01969131406277051,0.008366776252794535,3.736567907277548e-10,1.2276829370034214e-13,1.3382390773190082e-06,0.0003440997241886946,4.985163530629997e-11,1.1483507473887202e-15,0.0012029133783799661,1.1995138660173463e-15,9.816204103214086e-15,2.988525295762595e-05,3.73570639267742e-08,3.3227938062277174e-05,9.621306285214843e-11,0.0009818894780131658,0.00045930389518605835,1.4505591813891759e-08,9.802545267477524e-12,1.5421048869647672e-11,8.516467297634335e-06,1.3908200106128698e-12,1.40032896640289e-19,8.386711338575625e-20,4.672798594624471e-08,1.9643335599831767e-20,1.950598792524719e-09,2.560096706760579e-14,1.5550462343953508e-14,1.1072345934202724e-16,9.657691203346269e-33,2.6235963679107296e-19,8.195469361800421e-10,2.0927251205926752e-16,2.4578454680839946e-05,1.5026257892819134e-10,1.0755688529222639e-06,4.829465413883063e-18,7.492043123676505e-23,6.274980381274127e-19,5.7156023991617904e-27,5.377901174526632e-23,0.0,1.5311708720730571e-22,1.004897283627922e-23,2.4885205039174736e-16,6.840585432036434e-15,2.0142432836715956e-19,2.6048975905617037e-18,5.1718306251395905e-20,2.2682135619516573e-06,2.6232905429752165e-15,1.3992627899538574e-05,1.5739718398400026e-10,1.983485158278725e-18,0.0,1.087404717789672e-16,1.667122148243823e-07,1.1358723540786472e-16,7.869886356649475e-09,1.0880102501080686e-22,9.322854599491048e-18,0.0,3.0490173346202145e-25
59,0.056249999999999994,0.20704715287218742,819.8929353792405,0.3728130644371104,0.6965947187661022,0.0,0.06300933056275798,0.1620060752990893,0.04196227518415155,1.2617325936460965e-25,2.519335760373592e-19,1.1222895328061275e-09,9.42891638487519e-10,9.798613149528612e-09,0.004287762407211387,4.4870645661085146e-05,6.245593459181188e-05,0.020194888420688766,0.008638124030536005,4.864690911291431e-10,1.718586637180091e-13,1.5959163879317624e-06,0.0003543204024189115,6.930153363611817e-11,1.8019117013912298e-15,0.0012394159423737069,1.803117225052319e-15,1.3976090508749142e-14,3.0803276203023814e-05,3.9899194184376224e-08,3.4404412665114405e-05,1.2842195670299643e-10,0.0010121481066095418,0.0004748009516412158,1.8919303078467868e-08,1.2222634242306402e-11,1.7237573810130922e-11,8.043597642352716e-06,1.4603769751640396e-12,1.7041702315343295e-19,1.1298454980285311e-19,4.8277677272782544e-08,3.2789842327629156e-20,2.0185320590051107e-09,3.4824290588827686e-14,2.0761130558692434e-14,1.486155712475859e-16,1.8440978768133522e-32,3.5451689878513247e-19,1.0065096604190584e-09,2.7763816682954716e-16,2.560765471252528e-05,1.9964421787645948e-10,1.1345249582668906e-06,5.845329197031288e-18,1.1165867303718976e-22,8.048023390863003e-19,7.963996005833968e-27,8.340770940810148e-23,0.0,1.9192853944773557e-22,1.2760523742085052e-23,3.020048417476641e-16,8.52751150476012e-15,2.366348460699018e-19,3.5212911632928165e-18,6.161227123552198e-20,2.4478998624695875e-06,3.5471721020475792e-15,1.4471586443975395e-05,1.6586702026100475e-10,2.7574305870510214e-18,0.0,8.380251755356075e-17,1.7434421841657616e-07,1.6189621013221547e-16,7.067179377328202e-09,1.4735461488754453e-22,9.785976402660942e-18,0.0,3.814511849865614e-25
60,0.05626562499999999,0.20968128641516007,829.9166606244919,0.3681295840696285,0.6965984437251804,0.0,0.06247861038685463,0.1607421784327195,0.04282962609071008,2.8456523226025345e-25,4.460230355838839e-19,1.4258224330060083e-09,1.221378905333091e-09,1.1672338150484464e-08,0.00431872519571158,4.687739829296726e-05,6.38838716930426e-05,0.020707628199654503,0.008916209357157841,6.288467270947939e-10,2.382283782488157e-13,1.882889546768775e-06,0.0003647207636384883,9.554338583665106e-11,2.810234132287395e-15,0.0012767491941638224,2.6968176818483113e-15,1.9520023270168736e-14,3.174133561213665e-05,4.22205881469528e-08,3.561303790473423e-05,1.6963124878023766e-10,0.0010431013451941776,0.000490696390908706,2.441127336259183e-08,1.509693335486868e-11,1.90846574434236e-11,7.522483419275213e-06,1.5229721854996343e-12,2.0564161767567738e-19,1.5080304394192705e-19,4.98647719416666e-08,5.362578132198574e-20,2.072430880669933e-09,4.691924927536264e-14,2.741232339454657e-14,1.9782356778265429e-16,3.498350805007404e-32,4.755467455900614e-19,1.2138455536039136e-09,3.6546983638816557e-16,2.6669980811088985e-05,2.6233750738539196e-10,1.1972798028222407e-06,7.01826054835648e-18,1.647351649898609e-22,1.0230049229674716e-18,1.0988297954166765e-26,1.2818518586787977e-22,0.0,2.385519705935946e-22,1.607926043434217e-23,3.63377714034147e-16,1.0523725550663817e-14,2.776073494656887e-19,4.7190271385646105e-18,7.277732751950645e-20,2.6387107367155097e-06,4.746353116581218e-15,1.4959840748116228e-05,1.7472449829000137e-10,3.786272668736833e-18,0.0,6.36289786508671e-17,1.822666174127701e-07,2.296135498766298e-16,6.353330010544936e-09,1.9736491315892354e-22,1.0213412629509092e-17,0.0,4.732374959086941e-25
