,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
88,0.028230468749999998,2.2612332388459815,1684.2647498843066,0.18716843163876737,0.719474981226706,2.699540505723275e-79,0.008531729626542854,0.06676797344525709,0.09703419994453916,5.2727740139798404e-08,5.903244208957181e-07,9.960373399750831e-05,0.00020507644287567195,0.0007587329396324623,0.002390425953511346,0.0001556614602133334,1.0901045859170529e-05,0.0495539249270647,0.050537247688873854,5.7335875116090744e-05,4.710520477630458e-06,0.0013919131370030487,0.0006836746861332611,1.2508220049022404e-05,9.743284675768914e-07,0.0007969386193302319,7.88659771235354e-07,1.3953368132388792e-06,0.00026646962609251125,5.381693465488277e-07,3.7635467222053914e-05,1.0244358500089671e-05,0.0008898642519991238,0.00027521692373972615,5.455340768120535e-06,9.944531225415563e-06,3.3483717719014545e-09,1.1641642515491352e-07,7.188830328498556e-11,6.271348227085704e-14,5.391327783050828e-13,2.499681276089831e-06,4.335694948835616e-11,1.1659333399110521e-09,1.959519186458241e-07,6.811103688736475e-09,8.026229125605563e-10,5.3414820133316345e-18,3.2320048955927195e-13,9.309541787230202e-10,3.45299136578819e-10,6.067335883049881e-06,3.111588642865998e-09,2.542015894223659e-07,2.34421059655819e-13,8.71637917126651e-14,7.108073643450518e-13,1.2055750279676007e-18,2.7432856111056636e-14,6.629667447980215e-14,7.742905069914238e-18,8.15947696853114e-18,7.019643505758637e-11,1.9434737656183476e-11,1.298900353621837e-16,4.526297603809814e-12,7.753613936461985e-15,1.4507576258797201e-05,3.7804921889407694e-10,3.0296425558615232e-06,2.706521961987514e-08,3.2060676398216053e-12,5.003020959271084e-15,5.462113499293803e-15,6.575333373499162e-06,1.0581950675401785e-10,1.3334401787715832e-11,1.2470208566726249e-15,6.315391116129916e-16,2.845329405745137e-11,1.8794266993795748e-18
89,0.028234375,2.277797684351369,1696.3308468011628,0.18580731190550873,0.7195352248048221,2.747975896892762e-79,0.008014200571079138,0.06476279466793754,0.09797910897852667,6.430986309483573e-08,6.703238168277417e-07,0.00010437596392194465,0.00021622691272623606,0.0008087263443672651,0.002389738523864231,0.00014824799044650121,9.571808521027402e-06,0.05010455332852622,0.05155468050530569,5.79506507605003e-05,5.099123773014941e-06,0.0013766305478003426,0.0006670300093367057,1.2985829586556678e-05,1.0576243252495413e-06,0.000801749902166563,8.255997504311654e-07,1.4822391387374505e-06,0.00025384277442139995,5.1468250048657e-07,3.819885082572593e-05,1.0208669708002087e-05,0.0008497392175722446,0.0002453569517609361,5.012063916399303e-06,1.026412122320169e-05,3.332217583731306e-09,1.0443032826136153e-07,6.900945907558749e-11,6.525286658713848e-14,5.633451948885207e-13,2.508792077716732e-06,4.458180584640621e-11,1.0504391866727963e-09,2.049434561580797e-07,7.210645310907984e-09,8.657001775475855e-10,6.35290781708279e-18,3.3587667652292e-13,8.833409515101131e-10,3.7646328194441525e-10,5.949613686555321e-06,2.9195971282215666e-09,2.3042819273208482e-07,2.3871541340311896e-13,9.526966927673639e-14,8.249134614528252e-13,1.3495223499095098e-18,2.94901454828421e-14,7.481551772791818e-14,8.093605593859003e-18,9.138089126698625e-18,7.611811065163394e-11,2.0031706320242438e-11,1.2781750178902812e-16,4.907734629307786e-12,8.274194592861279e-15,1.5044857549345848e-05,4.0210548338246317e-10,2.9592538303210935e-06,2.7914378943652754e-08,3.2724640554349913e-12,5.307013345390183e-15,5.672882207655347e-15,6.818451766565687e-06,1.1862871251463625e-10,1.2806589780164558e-11,1.3337543125771023e-15,6.36164031160437e-16,3.032750489842534e-11,2.0681038580394825e-18
90,0.028242187499999998,2.309578944754644,1719.5036789347537,0.183250477628534,0.71965065372958,2.8424444002162965e-79,0.007039925796314306,0.06086597197282727,0.09979739833518328,9.343125398311312e-08,8.490074203872537e-07,0.00011412311797775184,0.00023965644613157313,0.0009151640018835283,0.0023858249796149702,0.0001338440567310428,7.388188073064453e-06,0.051137526366343576,0.05356962241950817,5.872883989376898e-05,5.892106077676104e-06,0.001334235845875235,0.0006322360642718202,1.3874019745139588e-05,1.2242891416340528e-06,0.0008056942458508475,8.889623575740588e-07,1.6495953219704415e-06,0.00022907950852549098,4.7016126623707325e-07,3.910910263562609e-05,9.998284502433795e-06,0.0007663855828663375,0.00019272123339683387,4.182427202396749e-06,1.0799186934775892e-05,3.2610712433441116e-09,8.388898999663839e-08,6.301961382486492e-11,7.010869965633572e-14,6.061738216583761e-13,2.5158997070883415e-06,4.6395438899500573e-11,8.404894680660382e-10,2.209531339390061e-07,8.04071627633685e-09,9.951889300545777e-10,8.772507266417396e-18,3.5807463922706084e-13,7.904510934031695e-10,4.417283622695352e-10,5.661306770586736e-06,2.557888967811209e-09,1.8998243856031263e-07,2.450254012429557e-13,1.1164398973196152e-13,1.1114728139849097e-12,1.67718704436056e-18,3.358897633383606e-14,9.430173575174724e-14,8.850360318598018e-18,1.1389586977418003e-17,8.905282878071338e-11,2.1137780872385738e-11,1.2254063795977387e-16,5.6943644116108436e-12,9.381935815807599e-15,1.5970892222685363e-05,4.475076182593438e-10,2.7929056282029835e-06,2.9639932910818112e-08,3.390592000240296e-12,5.911117409585389e-15,6.069751230831678e-15,7.3054282244828065e-06,1.4580882535273297e-10,1.1714383098824668e-11,1.517672944160467e-15,6.481932834275364e-16,3.433301655465465e-11,2.489443277011959e-18
91,0.028249999999999997,2.3395126983562444,1741.3598839641502,0.18090580371335835,0.7197598032866018,2.942007459558315e-79,0.006143717109467979,0.05711521027741649,0.10152515563514038,1.3205116110531015e-07,1.0506700565288964e-06,0.000124114177337397,0.0002646975896679551,0.0010304816175178777,0.0023785556091501505,0.00012006395974540341,5.7037593841131725e-06,0.05207809150549455,0.05555898519454783,5.889045129253816e-05,6.683032681974539e-06,0.0012775379966487657,0.0005956267926982494,1.4649355371720081e-05,1.3850117790678803e-06,0.0008017267572373259,9.352283804379385e-07,1.8028071329574724e-06,0.00020519205163870214,4.286920095091588e-07,3.969642612555362e-05,9.61779987054457e-06,0.0006812329496556048,0.00014884170524521323,3.4349041419445116e-06,1.1180591240215594e-05,3.1415822386352557e-09,6.716496799949936e-08,5.687081939743293e-11,7.456730880766428e-14,6.396657281472435e-13,2.5072800240605566e-06,4.730202741761391e-11,6.596533774474087e-10,2.336302140596509e-07,8.911328840285638e-09,1.1262431211618714e-09,1.1753312496530676e-17,3.7515321991110577e-13,7.016388013894084e-10,5.094809929594254e-10,5.312927232407927e-06,2.2264858011504806e-09,1.568571584009944e-07,2.4798654855912853e-13,1.275232669540358e-13,1.493004658528944e-12,2.0632486752438236e-18,3.754268274241884e-14,1.1734524819715004e-13,9.686441771951004e-18,1.4068317100820072e-17,1.0353511563987106e-10,2.210082929021348e-11,1.1604485742456557e-16,6.494735162884403e-12,1.0579262237876274e-14,1.6660724893168864e-05,4.874268915188928e-10,2.598390526450787e-06,3.140485344439488e-08,3.487135887815862e-12,6.4953581565814494e-15,6.423018855995271e-15,7.788394187360422e-06,1.740371837800219e-10,1.0590755120551657e-11,1.7160038891640324e-15,6.64081934145814e-16,3.8704950862727323e-11,2.9751338184373306e-18
92,0.028253906249999995,2.353768526151181,1751.7808299807277,0.1798101277735784,0.7198121266792749,2.9964965380748196e-79,0.005724045127481755,0.0552938288207164,0.10235623538911151,1.5545446212182882e-07,1.1586455379156394e-06,0.00012918795787372043,0.0002778577537197192,0.0010915247591572596,0.002373682032640226,0.00011343365400376486,5.009154606482816e-06,0.05251272927203708,0.05654412708460381,5.873714781839848e-05,7.067592688471762e-06,0.0012444765434544982,0.0005767273391675225,1.4985803249134754e-05,1.460782462903147e-06,0.0007967072112922872,9.510549090742304e-07,1.8720161674619819e-06,0.00019364876756205004,4.090207878525743e-07,3.985671449194339e-05,9.37127464523821e-06,0.0006388001782185359,0.0001298905715879447,3.0930809447236456e-06,1.130963196008942e-05,3.065469520001099e-09,6.000427906076332e-08,5.378731974758804e-11,7.660703439168038e-14,6.52255715763849e-13,2.496754043506769e-06,4.740363748149943e-11,5.801464929712092e-10,2.3847182637174375e-07,9.361302475491336e-09,1.1910747769302913e-09,1.3461001528183132e-17,3.8146639299650584e-13,6.590601763297331e-10,5.436252388099339e-10,5.120533007380279e-06,2.072197733841767e-09,1.4247592004783747e-07,2.481096379101958e-13,1.349795391628019e-13,1.7260077582323302e-12,2.2801299123295923e-18,3.941589906056976e-14,1.3030840398394368e-13,1.0135207532365005e-17,1.5578299489529738e-17,1.1138657802376538e-10,2.251819664455696e-11,1.1246388104959284e-16,6.892190956691687e-12,1.1210738152310056e-14,1.6905410933119765e-05,5.046713470907527e-10,2.4929498389693166e-06,3.2303344624548724e-08,3.526440892480292e-12,6.774059628338346e-15,6.5793522179293485e-15,8.026114547809468e-06,1.8808323941458016e-10,1.0024392267795573e-11,1.8207318164661023e-15,6.73492454036074e-16,4.103828334091605e-11,3.2441866504473207e-18
93,0.028257812499999996,2.3675443576992694,1761.860039167674,0.17876387581372774,0.7198628050921221,3.052661226139801e-79,0.005324339444198966,0.0535137072968181,0.10316330591544678,1.817003619475245e-07,1.2702966100975383e-06,0.00013429400733873286,0.00029141881642080487,0.0011546593238405418,0.0023680073567627835,0.00010700491082045341,4.404036509625984e-06,0.05292186040250654,0.057520046427392835,5.842713219709308e-05,7.439239728106528e-06,0.0012086075297252975,0.0005575138617867101,1.5284024193951616e-05,1.5323027274638295e-06,0.0007896628588217671,9.616571297981133e-07,1.9350981207152463e-06,0.0001824272825281829,3.9003824733456463e-07,3.992329128050905e-05,9.090641034637643e-06,0.0005968429123576861,0.00011288830001598377,2.774200231983943e-06,1.1395464924722004e-05,2.9792192724116246e-09,5.356395673462829e-08,5.0715856143956154e-11,7.849273143809741e-14,6.618730971166177e-13,2.48199280239362e-06,4.726082119270486e-11,5.077212175414411e-10,2.422364962702349e-07,9.819372943343427e-09,1.254611879101601e-09,1.5314215415580364e-17,3.861503861542952e-13,6.177340704881358e-10,5.775114757315737e-10,4.9180654443265685e-06,1.9252160228153007e-09,1.294234496443814e-07,2.473213068394437e-13,1.4196885875499274e-13,1.990457048407618e-12,2.5132802105704092e-18,4.119094845506205e-14,1.442630996995713e-13,1.0602717637452253e-17,1.7202886268278458e-17,1.1963543052291264e-10,2.2885025960759094e-11,1.087439111678564e-16,7.28266282062025e-12,1.1861020085912451e-14,1.7078986967491243e-05,5.197560514693882e-10,2.3831832950322207e-06,3.3210575724896956e-08,3.559032409545095e-12,7.0403905173044646e-15,6.719897253701645e-15,8.259763862125484e-06,2.0181818720502455e-10,9.459998769268977e-12,1.9289216369482974e-15,6.8375575478900975e-16,4.346792263479252e-11,3.530836930042686e-18
94,0.028261718749999998,2.380838147787351,1771.596015647307,0.1777657169090159,0.7199118342770746,3.1100763256734487e-79,0.0049444887045401445,0.05177594085222858,0.10394614724595058,2.1087635976244167e-07,1.384581873742742e-06,0.00013942260589036167,0.0003053760884248027,0.0012198115038796337,0.0023615537845075936,0.00010078958816178306,3.877768346895649e-06,0.05330497251147048,0.0584859799143027,5.796264276019638e-05,7.793402928022037e-06,0.0011702509567105578,0.0005380393924594566,1.5541248053105453e-05,1.5987142219775991e-06,0.0007806315683657341,9.668853253206945e-07,1.991274378542957e-06,0.0001715521912952653,3.717115887835734e-07,3.9893840740034854e-05,8.77964604314773e-06,0.0005556332069065197,9.771514393276929e-05,2.4784053368616813e-06,1.1437468920068484e-05,2.883796951384144e-09,4.7771333552970486e-08,4.767326871274621e-11,8.020823107462564e-14,6.683685119744122e-13,2.4629722541928303e-06,4.6876212904471136e-11,4.421471925359948e-10,2.4486568270844724e-07,1.0284791243296285e-08,1.3162499994195478e-09,1.731231993037107e-17,3.8913797068730903e-13,5.777499918670277e-10,6.108093671333626e-10,4.70749102473489e-06,1.7854651093029163e-09,1.1755273023363069e-07,2.4561210137778796e-13,1.4837729134920881e-13,2.2887844435400825e-12,2.7630838914333415e-18,4.28485171023635e-14,1.5923347615762322e-13,1.1088021335188128e-17,1.894217766402176e-17,1.282799949037541e-10,2.3197219573646803e-11,1.0494179565006049e-16,7.662433442633028e-12,1.2528263502914828e-14,1.7179863804215367e-05,5.324919250940305e-10,2.270129953244291e-06,3.412607210548166e-08,3.5845687334777184e-12,7.2919645159638e-15,6.843330782912282e-15,8.488259403303004e-06,2.1504138498658769e-10,8.900854379938542e-12,2.040493258189602e-15,6.94820321137596e-16,4.59940794601314e-11,3.8354019284706755e-18
95,0.028265624999999996,2.393649111369008,1780.9882789344692,0.17681429772099747,0.7199592112826891,3.169162700813112e-79,0.004584301708427212,0.05008147263507679,0.10470460649676482,2.4301614951288017e-07,1.5003385964133132e-06,0.00014456406344071977,0.00031972245726292803,0.0012868938646324098,0.0023543472293576177,9.479801731573407e-05,3.4207726547827495e-06,0.053661649810618606,0.059441238609703115,5.734715301950976e-05,8.125691921166151e-06,0.0011297407184399635,0.0005183591929019113,1.575505909097897e-05,1.6592426518615887e-06,0.0007696724373647745,9.66691995429177e-07,2.0398749581632975e-06,0.0001610441395731041,3.540132797467461e-07,3.976694294877146e-05,8.442300380853703e-06,0.0005154172033255885,8.424460464094043e-05,2.2055241358062164e-06,1.1435605947031485e-05,2.7802636342658642e-09,4.256454636924235e-08,4.467497095383373e-11,8.173831988847822e-14,6.716565059771154e-13,2.439698554836876e-06,4.6256131137677653e-11,3.8313954836641144e-10,2.4632390888028485e-07,1.0756797900481244e-08,1.3753753739049283e-09,1.945357233926383e-17,3.903866720975971e-13,5.391872550220928e-10,6.431757313035709e-10,4.4908017669285795e-06,1.6528779659881499e-09,1.0674082078769078e-07,2.4299093690243925e-13,1.5410122698504267e-13,2.6231546754147144e-12,3.0298694188988973e-18,4.437009035158705e-14,1.752388984332427e-13,1.1589830745193708e-17,2.0794841782871744e-17,1.3731662357717504e-10,2.3451114098894897e-11,1.0111367709333282e-16,8.027740204193096e-12,1.3210344258237698e-14,1.7207564518709542e-05,5.427293424829528e-10,2.1548316619443673e-06,3.504934753827105e-08,3.602755027645411e-12,7.526485117817697e-15,6.9485370340891785e-15,8.71049979728312e-06,2.2755430691231546e-10,8.350097426894031e-12,2.1553592269513856e-15,7.066297103721611e-16,4.861667771280299e-11,4.15814178549597e-18
96,0.028269531249999997,2.405977865314988,1790.0371936818417,0.175908260686368,0.7200049335624453,3.2294543932883205e-79,0.004243511169025426,0.04843109007114543,0.10543859784907031,2.780929274761722e-07,1.616302328362687e-06,0.00014970879679748763,0.00033444816689827807,0.0013558056358555044,0.0023464171391114497,8.903888806857343e-05,3.024488348409857e-06,0.05399157697622186,0.06038521119892039,5.658535150171967e-05,8.431953322969873e-06,0.0010874191927284517,0.0004985303435308939,1.5923440753623865e-05,1.7132112030841363e-06,0.00075686472437328,9.611298261426134e-07,2.080345430741945e-06,0.00015091994537912238,3.36917556309741e-07,3.954212209356041e-05,8.082786190951962e-06,0.00047641273630424143,7.234653554039784e-05,1.955111052099123e-06,1.1390385773922985e-05,2.66975348809186e-09,3.788864536994628e-08,4.173567155450664e-11,8.306939054847615e-14,6.717048986443597e-13,2.412208492229888e-06,4.54107925727188e-11,3.30371122939635e-10,2.465951999744931e-07,1.123462612393845e-08,1.43138809235868e-09,2.1735660779543282e-17,3.8988122728031334e-13,5.021219731608546e-10,6.742691235825825e-10,4.2699753228163016e-06,1.5274006017043692e-09,9.688440982421921e-08,2.394795948615415e-13,1.5904914130255063e-13,2.9955319537277918e-12,3.3138679961049e-18,4.573893952386401e-14,1.922934789712918e-13,1.2106558988550638e-17,2.2758034475033444e-17,1.467393661946589e-10,2.364365591932719e-11,9.731281154289126e-17,8.37491291513804e-12,1.390483599048586e-14,1.7162716610611443e-05,5.503653405920782e-10,2.038313465470904e-06,3.597990291386108e-08,3.613349088654829e-12,7.741813954244621e-15,7.034618191186385e-15,8.925375285237594e-06,2.391716331141476e-10,7.810620127145734e-12,2.2734202230956887e-15,7.191207161213837e-16,5.133527157073825e-11,4.4992182163197545e-18
97,0.028273437499999998,2.4178262688291956,1798.7441361286349,0.17504622804844489,0.7200489981292277,3.291350245396787e-79,0.003921778900955824,0.04682542623575455,0.10614810003616365,3.1601453344081687e-07,1.7311264807662984e-06,0.0001548473863416624,0.00034954069121644337,0.0014264330842374672,0.0023377962739282838,8.351917847452784e-05,2.6813024134605676e-06,0.054294540933759176,0.061317364603302525,5.56831180524409e-05,8.708315255603922e-06,0.0010436323840838032,0.0004786112222429582,1.604480500811625e-05,1.7600406214535e-06,0.0007423063885529126,9.503464030245686e-07,2.1122403739271187e-06,0.0001411927269883956,3.203996733059449e-07,3.9219874101253915e-05,7.705393497656995e-06,0.0004388079179190142,6.188976751875126e-05,1.7265167890588693e-06,1.130282553583156e-05,2.553451798540703e-09,3.369334513445034e-08,3.886849079269984e-11,8.418920600935576e-14,6.685387342497386e-13,2.3805694448239003e-06,4.4353811543599127e-11,2.834670847582966e-10,2.456846475241655e-07,1.1717501572476167e-08,1.4837004710520166e-09,2.415559376215058e-17,3.876335183211109e-13,4.666150299483771e-10,7.037482196395939e-10,4.046939793240395e-06,1.408941139215847e-09,8.789468073246062e-08,2.3511446682430556e-13,1.6314396125115257e-13,3.4074754196720514e-12,3.6152375395160735e-18,4.693990381753378e-14,2.104053876875514e-13,1.2636266669107536e-17,2.4827229571297058e-17,1.5654000985484627e-10,2.3772331476672018e-11,9.358968207535731e-17,8.700363937839697e-12,1.460903002828899e-14,1.70470123611185e-05,5.553413072429454e-10,1.9215657490360346e-06,3.6917225090234375e-08,3.616160913130898e-12,7.935960167893125e-15,7.100897813780311e-15,9.131778337131638e-06,2.497209355878832e-10,7.285062936754929e-12,2.3945696706218857e-15,7.322209908637861e-16,5.4148983767042064e-11,4.858716803823456e-18
98,0.028277343749999996,2.4291975684955003,1807.111327562992,0.17422681843094867,0.7200914009917954,3.354349336703374e-79,0.003618700993979724,0.0452649594751749,0.10683315525149749,3.56618465943724e-07,1.8434130749971069e-06,0.00015997064212673338,0.00036498455755333575,0.0014986501762838415,0.002328520455056776,7.824411036488912e-05,2.384482434923464e-06,0.0545704328805706,0.06223724442601082,5.4647439435801204e-05,8.951289896012846e-06,0.0009987247084201338,0.0004586610558336939,1.6118026659323577e-05,1.7992673325828901e-06,0.0007261122415143219,9.345783307902941e-07,2.1352432423738594e-06,0.0001318721041483594,3.044365230422151e-07,3.880167624158549e-05,7.3144197164594414e-06,0.0004027603253616418,5.274454810102899e-05,1.518900076076038e-06,1.1174420788160263e-05,2.4325702216245254e-09,2.993318482320646e-08,3.608546213246262e-11,8.508749641156364e-14,6.622305263030115e-13,2.3448790551739515e-06,4.31019870851679e-11,2.4203172038257305e-10,2.4361502456007185e-07,1.2204652407720786e-08,1.5317621071649484e-09,2.671029394303545e-17,3.8368233318895e-13,4.327202233876617e-10,7.312876323924505e-10,3.823538594617898e-06,1.2974061380296803e-09,7.969484034772689e-08,2.299419836250197e-13,1.663246696799619e-13,3.860243164654148e-12,3.934030705450326e-18,4.796021267847657e-14,2.295767460474275e-13,1.3176725930051337e-17,2.6996268470117646e-17,1.6670804193752641e-10,2.383534853001755e-11,8.999028497157327e-17,9.000736719092543e-12,1.5319941651441653e-14,1.686314037652654e-05,5.576465292664773e-10,1.8055258458670436e-06,3.786078531189397e-08,3.611059835517465e-12,8.107151116633897e-15,7.146936452515183e-15,9.328615277601272e-06,2.5905299969967137e-10,6.775762463985473e-12,2.51869027471207e-15,7.458506794889823e-16,5.7056451651679706e-11,5.2366160810066806e-18
99,0.028281249999999997,2.4400961927105875,1815.1419641039527,0.17344863389047102,0.7201321366447438,3.418834555173329e-79,0.0033338140501830214,0.04375001757715192,0.10749386588686845,3.9966970445399056e-07,1.951740630022963e-06,0.00016506964921737916,0.00038076127333955473,0.0015723192900528506,0.0023186282810429906,7.321714397033473e-05,2.1280960159179424e-06,0.054819248302881374,0.06314447306660499,5.348634956507591e-05,9.157833270396104e-06,0.0009530345536984791,0.00043873939061070513,1.6142460693613702e-05,1.8305442537110446e-06,0.0007084118328856594,9.141424873675942e-07,2.1491612936763878e-06,0.0001229643926860135,2.890067440489763e-07,3.828997557082016e-05,6.914111253602726e-06,0.0003683970436845577,4.478445713840717e-05,1.3312835139148164e-06,1.1007106017584153e-05,2.3083258574231006e-09,2.6566398059974772e-08,3.339698084450395e-11,8.575572404031554e-14,6.529051592193536e-13,2.3052645048888698e-06,4.1674820434040253e-11,2.0564419716357332e-10,2.4042860809103335e-07,1.269530782008341e-08,1.5750579860315544e-09,2.939643299268013e-17,3.7809271189318694e-13,4.00474730743002e-10,7.565766107916634e-10,3.601501353645457e-06,1.192662909594235e-09,7.221693884024799e-08,2.240206207745316e-13,1.6854846498674463e-13,4.354577021321479e-12,4.27021592338854e-18,4.8789276384229765e-14,2.4980278786423316e-13,1.3725372042498448e-17,2.925718399331543e-17,1.7723071109504178e-10,2.383155572585409e-11,8.655637038539984e-17,9.272891014265102e-12,1.603432714339134e-14,1.6614693535922333e-05,5.57313898169059e-10,1.6910629644213645e-06,3.8810037781331285e-08,3.5979728958446585e-12,8.253829365350305e-15,7.172533435049908e-15,9.514817935668884e-06,2.670411130484781e-10,6.284734230801235e-12,2.6456578019624324e-15,7.599202924550446e-16,6.005578670870843e-11,5.6328075617468794e-18
100,0.02828515625,2.4505278977253804,1822.8400544061035,0.1727102748858593,0.7201711978521924,3.48428044579229e-79,0.003066601322470463,0.04228078035185309,0.10813039252336638,4.4486023733076545e-07,2.0547021511335744e-06,0.00017013582090789553,0.0003968492369012992,0.001647292233275785,0.0023081608163766382,6.844000582193556e-05,1.9069364174019798e-06,0.055041087003352404,0.06403874775367636,5.2208806532431755e-05,9.325434667122618e-06,0.0009068897070749156,0.0004189056351341357,1.6117960859888435e-05,1.8536494294739695e-06,0.0006893470610782404,8.894255360213802e-07,2.153936365685614e-06,0.00011447285525741109,2.7409106966342834e-07,3.7688157898315004e-05,6.508569320826588e-06,0.0003358152355499072,3.788809885295235e-05,1.1625674660383785e-06,1.0803209944413418e-05,2.1819165653075004e-09,2.3555181483604686e-08,3.0812107322255074e-11,8.618757152619904e-14,6.407276214115561e-13,2.261881545165972e-06,4.0093929671897654e-11,1.7388247804198528e-10,2.3618288048735264e-07,1.3188707783674078e-08,1.6131321320616904e-09,3.2211002044158287e-17,3.709532180694012e-13,3.6990614211918755e-10,7.793340253872414e-10,3.3824181198044257e-06,1.0945695414269266e-09,6.540064316572583e-08,2.1741647391701818e-13,1.697909946964314e-13,4.890856220985278e-12,4.6236530719916536e-18,4.941928563881838e-14,2.7107219333367307e-13,1.427939133729346e-17,3.160039710632483e-17,1.8809309586033184e-10,2.3760580152178536e-11,8.332428741835558e-17,9.514043253582688e-12,1.6748716677901897e-14,1.630605461901175e-05,5.544195167016437e-10,1.5789646178677197e-06,3.976441798606496e-08,3.5768903834730505e-12,8.374703994161615e-15,7.177727262661091e-15,9.689355939504511e-06,2.73588435782477e-10,5.813667672746345e-12,2.775338303143697e-15,7.743331502669143e-16,6.314453910241679e-11,6.047071204776174e-18
101,0.028289062499999997,2.460499521426149,1830.210513603552,0.17201033014404687,0.7202085754892934,3.5510721818715507e-79,0.0028164995361689973,0.040857286161828876,0.10874295011191958,4.918113061962863e-07,2.15093624461591e-06,0.00017516093133690814,0.0004132237512477222,0.0017234112655621027,0.0022971612619197795,6.39127420341966e-05,1.7164434211686812e-06,0.05523615127739877,0.06491983656610095,5.0824609381807175e-05,9.452160537042317e-06,0.0008606037063503723,0.0003992185357143872,1.604488109422567e-05,1.868483942228838e-06,0.000669069662640977,8.60872308588071e-07,2.1496369520032983e-06,0.00010639793376260269,2.5967257256340006e-07,3.700049731277968e-05,6.101705738336721e-06,0.0003050833813117781,3.1940294071527873e-05,1.0115780743407146e-06,1.0565410076811565e-05,2.0545033300597754e-09,2.086482047638183e-08,2.8338297121823715e-11,8.637871273859094e-14,6.259062557380931e-13,2.2149131525244257e-06,3.83826334397751e-11,1.4631898616218467e-10,2.3095167538422074e-07,1.3684100211505134e-08,1.6455848188653983e-09,3.5151044889764046e-17,3.623747332557739e-13,3.4102535724787045e-10,7.993068952192096e-10,3.1677199044602683e-06,1.0029470117418598e-09,5.919129128745576e-08,2.1020457467369501e-13,1.7004761961068706e-13,5.468883040143103e-12,4.99411082231315e-18,4.98450015915108e-14,2.93366139848366e-13,1.483567978069047e-17,3.4014550849642186e-17,1.992781784465306e-10,2.3622735412453815e-11,8.032532483181558e-17,9.72174480404099e-12,1.745942959931914e-14,1.5942269185010275e-05,5.490769985085303e-10,1.4699270084892797e-06,4.0723341207329095e-08,3.54786325953455e-12,8.468749969716266e-15,7.162792070675625e-15,9.851248626507544e-06,2.7862634937850283e-10,5.363903973481213e-12,2.9075910864438077e-15,7.889835270075497e-16,6.631967413313069e-11,6.4790927168985295e-18
