,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
75,0.028148437499999998,1.7170843172916872,1369.5425218291768,0.23517902773172625,0.7247591628846506,0.0,0.017840498702805383,0.11553382683119733,0.07226120401582731,2.100788574440256e-10,1.4352211279582866e-08,2.5866557368139865e-05,6.517913437070008e-05,0.00021248655599172262,0.0013855150615942654,0.00033590968947200587,9.197070149366291e-05,0.030125494230249465,0.033334288263872754,2.4350492595252412e-05,3.630718797649963e-07,0.0007529970198782397,0.0008770525985260161,1.9623239539919575e-06,2.509402254117291e-08,0.00025055625966125406,5.177655666964405e-08,1.642713261387996e-07,0.0004935458522594941,1.2769165350450987e-06,1.3298405141293478e-05,2.694156405544998e-06,0.0007612172060978475,0.0008253757415057092,1.0830718688764301e-05,2.1397097382902337e-06,1.3922894649244864e-09,9.96141810631742e-07,9.412035159758327e-11,2.154052088167181e-14,8.462969356994107e-14,2.3177936654832296e-06,5.052731647128669e-12,2.5760497812578107e-09,3.044000078582943e-08,1.5655943601348614e-09,4.41947021252656e-11,1.552258315478029e-20,5.321642491541638e-14,9.483218405416277e-10,1.477710998991998e-11,2.065950612638502e-06,4.270945962513931e-09,5.757222888695288e-07,1.0069837698330575e-13,3.601062046171467e-15,6.272737135784079e-14,1.096568959008254e-19,2.028041350626975e-15,3.0264039586179825e-15,4.222713837588037e-18,9.428511076082685e-19,1.4793724722223415e-11,5.197691314187461e-12,7.117530683410739e-17,2.0661911643034674e-13,2.1156089375526145e-15,1.367582925299634e-06,1.581800569255336e-11,9.244739913332136e-07,1.8606247313220304e-08,1.8969048865393086e-12,1.0204846152265464e-15,1.7571729915020158e-15,2.3735137106761133e-06,8.049071626624505e-13,1.0157868134500114e-11,2.962225302833723e-16,1.0838623862627417e-15,8.232113841337004e-12,2.9951636815889473e-19
76,0.028156249999999997,1.7576989819094304,1401.2997413860685,0.2297448114770282,0.7248977197660161,0.0,0.01656915698096119,0.1114046807985153,0.0744538934571882,3.840100013976116e-10,2.2009014812359147e-08,2.9889263311505932e-05,7.664543955257241e-05,0.00024996663283745476,0.0013977743554965058,0.0003219905395251543,8.002645421863464e-05,0.03129312073962005,0.03517761775003318,2.776649002432475e-05,4.837145099486306e-07,0.0008145323550356354,0.0008707775875277217,2.394718625386267e-06,3.8288644860722884e-08,0.00026701478997637716,7.284468490040784e-08,2.1189727087690498e-07,0.0004825030665805206,1.1749172589636767e-06,1.436343333429522e-05,3.279820139560385e-06,0.000776465191855995,0.0007620865974331453,1.0400725742636752e-05,2.657513035111646e-06,1.5432819490034034e-09,7.93391931932921e-07,9.290097861335985e-11,2.4929423746169044e-14,1.0684734861214119e-13,2.417056713170422e-06,6.695738095850601e-12,2.3517186119931016e-09,3.843971791353847e-08,1.8560087571779939e-09,6.028465168464629e-11,3.276277937113869e-20,6.611330492633758e-14,8.70375419280791e-10,2.0524493427197983e-11,2.185612417568917e-06,3.7874862472848505e-09,5.305104078884657e-07,1.1130038358893633e-13,5.287742590891392e-15,7.804431847261484e-14,1.459718772730354e-19,2.8737894141762283e-15,4.519456880892779e-15,4.584332520879435e-18,1.1528211504480367e-18,1.8078144283050732e-11,5.730189988136839e-12,7.962856831562086e-17,2.8655690870474033e-13,2.4763055357306215e-15,1.6676681480988053e-06,2.11123814710402e-11,9.83131473860365e-07,2.0212942314822925e-08,2.0756330390094013e-12,1.278624888060308e-15,1.886988713701764e-15,2.6247962411212567e-06,1.3320670449145292e-12,9.903712576829883e-12,3.6213794285409425e-16,1.0182766121143814e-15,9.822081575813645e-12,3.716629476845164e-19
77,0.028164062499999996,1.7976962483095422,1432.5647987802838,0.22463317740837066,0.725037249942612,0.0,0.015312390970010307,0.10725766896045828,0.07662467566009358,6.872545992626402e-10,3.3205689915215853e-08,3.434322065123625e-05,8.969350486609e-05,0.00029360155679150336,0.0014086768816366862,0.0003076467247928519,6.868791310191256e-05,0.03244935304515325,0.03707164513711475,3.1284953777572553e-05,6.373080474706605e-07,0.000871863730248714,0.0008622785745620485,2.8882240955744438e-06,5.673276817462213e-08,0.00028390241002761255,9.945337647779036e-08,2.701495995926437e-07,0.0004680976299659121,1.083093404535903e-06,1.5486917843508432e-05,3.896560874331717e-06,0.0007844805050114717,0.0006929391401778834,9.854600831592637e-06,3.254313304882393e-06,1.6992819113660695e-09,6.34950398940443e-07,9.151398181994765e-11,2.8718767854863853e-14,1.333581830271867e-13,2.5171892693376995e-06,8.627331771501264e-12,2.128745139657967e-09,4.799002733142466e-08,2.187049669818474e-09,8.091771584574329e-11,6.620102311055728e-20,8.113298298466388e-14,7.99128411895908e-10,2.8119242270188832e-11,2.2965968294026528e-06,3.3652696882493078e-09,4.774325509163203e-07,1.2276287422552975e-13,7.625917261279628e-15,9.783252620693562e-14,1.937395450197025e-19,3.980170959229825e-15,6.640095166807468e-15,4.9829644642560306e-18,1.423172596290681e-18,2.205860384975825e-11,6.3176011986803565e-12,8.800174219902033e-17,3.9203361293556205e-13,2.900164618768585e-15,2.0157492933303268e-06,2.7811399296424126e-11,1.0360179028035946e-06,2.1905297237750963e-08,2.2611814531983442e-12,1.5891828277030855e-15,2.0533748932496506e-15,2.899988803585046e-06,2.146126370318706e-12,9.667473187678987e-12,4.392638951083357e-16,9.68828208786853e-16,1.1685175748926028e-11,4.62093492562198e-19
78,0.028171875,1.8369447058111081,1463.239593898697,0.21983362714679072,0.7251766599513141,0.0,0.014076886733689769,0.10310655225247856,0.07876616922095277,1.2008519205753382e-09,4.9201967746411355e-08,3.923773019177937e-05,0.0001044905690839495,0.00034415725495189536,0.0014180250978290659,0.0002928895935646984,5.815026293699477e-05,0.03358677953716758,0.03901221220721251,3.484095021502033e-05,8.291733327131482e-07,0.0009229985176462532,0.0008513766202501643,3.4431016558393693e-06,8.163664076610204e-08,0.00030088976338078706,1.3180223748599512e-07,3.399668741230417e-07,0.0004505343530232061,9.99749456887685e-07,1.6657467845094293e-05,4.518615994244598e-06,0.0007842063899517604,0.00062003063366671,9.209684188423308e-06,3.925493756850935e-06,1.855150179997286e-09,5.100589807678851e-07,8.980101826970391e-11,3.2920438282575293e-14,1.642892991531619e-13,2.6173902800249147e-06,1.0812729350280962e-11,1.906858602224742e-09,5.914281114885499e-08,2.561461787536618e-09,1.0689416544305343e-10,1.281147058311932e-19,9.832810695102776e-14,7.329854568305667e-10,3.797578574986187e-11,2.3939348843437763e-06,2.9921370661158357e-09,4.195472690541539e-07,1.349013902538038e-13,1.0784786827828511e-14,1.2338625125493113e-13,2.561839938912423e-19,5.390943402115756e-15,9.601373251184363e-15,5.425912645033575e-18,1.773281666012385e-18,2.6858462728811543e-11,6.959016910988921e-12,9.602134561399859e-17,5.285454131226377e-13,3.396807997181857e-15,2.411059539396899e-06,3.6097223695567236e-11,1.0797893786628728e-06,2.3682484755354146e-08,2.453290101909742e-12,1.957525428469216e-15,2.256046421163948e-15,3.200265850709038e-06,3.3622077475997072e-12,9.428436234270124e-12,5.287185452941745e-16,9.332228907475351e-16,1.3858895909552605e-11,5.749131893343337e-19
79,0.028175781249999997,1.8562375166562508,1478.316319729306,0.21754878538468114,0.72524627570824,0.0,0.013466657318076993,0.10102456322909595,0.0798283751237314,1.5810907430271741e-09,5.958542795138895e-08,4.186478044684125e-05,0.00011265641528108674,0.00037247855964853355,0.0014220592659976987,0.00028532171031541456,5.321420732518123e-05,0.03414823127097658,0.040003088432233394,3.6615578299468704e-05,9.415983620692615e-07,0.0009456121893546442,0.0008449113584920503,3.744301681910834e-06,9.693947748728563e-08,0.0003092981580308408,1.501272880954011e-07,3.7956623770388354e-07,0.00044062598828208127,9.607535049601594e-07,1.7257219414597905e-05,4.822709978422759e-06,0.0007806478361924753,0.0005828098983921324,8.8566175027747e-06,4.287270689856236e-06,1.9314647532664834e-09,4.5735844823093606e-07,8.881707820052798e-11,3.519047065927708e-14,1.8148876529210856e-13,2.6673568377011613e-06,1.1986521424530143e-11,1.796487235709054e-09,6.534952158889984e-08,2.766891720063978e-09,1.222116904094087e-10,1.7542690631386112e-19,1.0775158598834134e-13,7.015195429274006e-10,4.391492189387173e-11,2.435678398459404e-06,2.820952700649414e-09,3.8994417122976483e-07,1.412332650834688e-13,1.273316824569988e-14,1.3892334522243038e-13,2.9436176018809693e-19,6.224139164004995e-15,1.1484418338058012e-14,5.671017711865636e-18,1.9872641946122138e-18,2.962746971247116e-11,7.302472117407118e-12,9.979462542141806e-17,6.105798083208061e-13,3.678657091316927e-15,2.6259329113165063e-06,4.0897860673440037e-11,1.0971313159636806e-06,2.4607069072605304e-08,2.5526224215024912e-12,2.165457100517035e-15,2.3713891750988066e-15,3.3609478222277175e-06,4.164610300670182e-12,9.30422731094533e-12,5.787042725857953e-16,9.207214421554696e-16,1.508419975515771e-11,6.417904957062862e-19
80,0.028179687499999998,1.87529068354237,1493.206540330399,0.21533846264788695,0.7253154195016415,0.0,0.0128644744778811,0.09894729348508155,0.08088020047077005,2.066247752291132e-09,7.177937793527089e-08,4.460233688527088e-05,0.00012133604194275419,0.00040285568302196606,0.0014256254155743696,0.00027765358368463745,4.853412715489904e-05,0.03470179840822182,0.0410038499856731,3.8370713694876174e-05,1.0653343489145098e-06,0.0009659209683340848,0.0008377546155810444,4.05991805242259e-06,1.1426930842917571e-07,0.00031755476448804915,1.6975938287477483e-07,4.2219739589278515e-07,0.00043003361732361006,9.233901338412915e-07,1.7862102398117105e-05,5.117020322931993e-06,0.0007747268747280939,0.0005454800328395696,8.486151531905616e-06,4.663264394175424e-06,2.0053341964020702e-09,4.103774768584682e-07,8.770117294753927e-11,3.7562853289953194e-14,1.9972166712335307e-13,2.716891440953607e-06,1.3198703810239952e-11,1.6868384991485407e-09,7.193432144573226e-08,2.9840668525205817e-09,1.3916354792207519e-10,2.3769698625458668e-19,1.1768492180866818e-13,6.708677437980153e-10,5.058742923294616e-11,2.471891362372379e-06,2.658568448341778e-09,3.604242427050682e-07,1.4763154024011532e-13,1.4951518737933774e-14,1.5658308277821892e-13,3.3779230381732222e-19,7.147101812439492e-15,1.3684582445454421e-14,5.930941581027326e-18,2.231310612676412e-18,3.265723758362688e-11,7.657837191726996e-12,1.0336008432835261e-16,7.025257392689518e-13,3.983226527215521e-15,2.850849346571577e-06,4.6136902554052945e-11,1.1109687125254813e-06,2.555295663809802e-08,2.6532623642915913e-12,2.3894906359472862e-15,2.4952563490963197e-15,3.5283351837070637e-06,5.1203919749780855e-12,9.173130306652839e-12,6.322081133112634e-16,9.111028240772022e-16,1.6405639582560827e-11,7.162164552535358e-19
81,0.02818359375,1.8940873931209135,1507.8977479375067,0.21320146746158844,0.725383960354655,0.0,0.012271228258651942,0.09687678619234112,0.08192064788853233,2.682346356517555e-09,8.602171382977353e-08,4.744918986927183e-05,0.00013055618947076329,0.00043539428756295275,0.0014286989117755766,0.0002698878889468532,4.4120423588621886e-05,0.03524638055865087,0.04201371764262456,4.0095159279003095e-05,1.2007703062179865e-06,0.0009837034412576626,0.0008298790684848128,4.389176932433682e-06,1.3373446069119553e-07,0.0003255878675864573,1.905752410539926e-07,4.6780852224609964e-07,0.0004188068672176113,8.874976446366995e-07,1.8469082768441493e-05,5.397612868126999e-06,0.0007664117653337593,0.0005083198865052716,8.100875280762205e-06,5.0509560743596164e-06,2.075840476435453e-09,3.683691361286759e-07,8.644337192260668e-11,4.0034827395601825e-14,2.1892280496905606e-13,2.7657987142195197e-06,1.4437039861506363e-11,1.5782213620575115e-09,7.887485439138986e-08,3.2131573549718217e-09,1.578282672486158e-10,3.187343043893754e-19,1.2809343378945102e-13,6.409139592829118e-10,5.804505438117357e-11,2.5019096909451794e-06,2.5039072217489364e-09,3.313948977067629e-07,1.5405624236735433e-13,1.7458485783365697e-14,1.7665682153969808e-13,3.8707962549218447e-19,8.162651250251256e-15,1.6244804073508935e-14,6.206979452150235e-18,2.509538029221426e-18,3.596726520008666e-11,8.023961733448615e-12,1.0667714119765559e-16,8.050041228288846e-13,4.311983540518976e-15,3.0845958577820585e-06,5.181216303781975e-11,1.1209880448829192e-06,2.6519869942135854e-08,2.7549870362820118e-12,2.629970395768431e-15,2.6271166245340544e-15,3.7024504005663633e-06,6.248818896251616e-12,9.033415351997304e-12,6.893475232719286e-16,9.041882618156002e-16,1.7829260705166962e-11,7.988955124489194e-19
82,0.028187499999999997,1.9126110119124424,1522.3776287410965,0.21113661053789679,0.7254517727891812,0.0,0.011687800495232402,0.09481512672077098,0.08294872042178728,3.4597391168484883e-09,1.0255272507867861e-07,5.0403518612845267e-05,0.00014034463971624217,0.0004701992774128242,0.001431255834667974,0.00026202852793374016,3.9979933747384376e-05,0.035780853917475555,0.04303186162983036,4.177752791834387e-05,1.3481355494299327e-06,0.0009987562252148296,0.0008212584043946612,4.73107386131044e-06,1.5540672340547804e-07,0.0003333205339724699,2.1241379931652824e-07,5.162895750172761e-07,0.0004069997635551284,8.529543435655879e-07,1.907476015692887e-05,5.660706072341245e-06,0.0007557004802431343,0.0004715975493492289,7.703613955127093e-06,5.44746675000208e-06,2.142060294756276e-09,3.3073420509297013e-07,8.503517271912097e-11,4.2602363741631115e-14,2.3899528680317566e-13,2.8138607734907156e-06,1.5688044611094526e-11,1.4710192816353148e-09,8.61376056454409e-08,3.454288437607674e-09,1.7827388575015635e-10,4.230421968418682e-19,1.389299699695898e-13,6.115792678462978e-10,6.63362311546756e-11,2.5251098804262376e-06,2.356234203207566e-09,3.032220665349965e-07,1.6045879224559994e-13,2.0269710757681626e-14,1.994806114677174e-13,4.4288356057579675e-19,9.27242433741535e-15,1.9212475751019368e-14,6.500473596774731e-18,2.8265386605422765e-18,3.957787046037945e-11,8.399480103092759e-12,1.0970573518569406e-16,9.185815251448737e-13,4.666449559146085e-15,3.3256723287001195e-06,5.79126158737998e-11,1.1269321323708817e-06,2.7507492393688034e-08,2.8575524217200203e-12,2.8870516581874958e-15,2.7663789350958967e-15,3.883272412663852e-06,7.568405735888527e-12,8.883607547788146e-12,7.502345433394469e-16,8.998540136508675e-16,1.9361465114815226e-11,8.90585485353056e-19
83,0.028191406249999995,1.9308450886538993,1536.6339441407201,0.20914272563106776,0.7255187379768911,0.0,0.011115057959943294,0.09276443221112611,0.08396342707944758,4.433791859632393e-09,1.2161231397464083e-07,5.346287368310391e-05,0.00015073016692955196,0.0005073738623744946,0.0014332732523956498,0.00025408093881584495,3.611602151721213e-05,0.036304076832678195,0.044057405178725376,4.3406201012741985e-05,1.5074785572461838e-06,0.0010108978258435838,0.0008118681395745891,5.0843606955747485e-06,1.7932359057674692e-07,0.00034067164744954484,2.3507602346025307e-07,5.674687400761382e-07,0.00039467017862341344,8.196569600730132e-07,1.967537613354192e-05,5.902714657758558e-06,0.0007426219243517493,0.00043556600031840976,7.297308878056396e-06,5.8495279140795515e-06,2.2030762343852353e-09,2.969683008851177e-07,8.34722144519458e-11,4.525997724962282e-14,2.598173460952029e-13,2.860837217313608e-06,1.693718415115886e-11,1.365654864693732e-09,9.367995981083857e-08,3.7075265907570885e-09,2.0054963511020773e-10,5.558305083848713e-19,1.5013515488315377e-13,5.828116739428003e-10,7.550313021318925e-11,2.5409271214374926e-06,2.215010690633997e-09,2.7621799470330437e-07,1.6678671235755422e-13,2.3396453799915438e-14,2.254395702971484e-13,5.058945284584891e-19,1.0476825604962914e-14,2.263883457762471e-14,6.812840356556986e-18,3.187301301553684e-18,4.35098097857369e-11,8.782743959686707e-12,1.1240778215858388e-16,1.0437149060813059e-12,5.0481196163808945e-15,3.5722944282987907e-06,6.441675133552965e-11,1.1286075147771902e-06,2.851546842581904e-08,2.9606570724216433e-12,3.1607578052050937e-15,2.9123470389282144e-15,4.0707310352089375e-06,9.096833664721103e-12,8.722529217437355e-12,8.149674342692065e-16,8.979989025850153e-16,2.1008998487528136e-11,9.920657441169951e-19
84,0.028195312499999996,1.9487734871104083,1550.6547473131002,0.20721864337743298,0.7255847447645832,0.0,0.010553845876992436,0.09072684207809875,0.08496378736932747,5.646036417904546e-09,1.434398251897495e-07,5.662416342797902e-05,0.00016174249593060318,0.0005470185318138175,0.0014347294900664657,0.0002460523792229832,3.2528731659079e-05,0.03681489552605373,0.045089428102009325,4.496924851045004e-05,1.6786395104051872e-06,0.0010199722808310924,0.000801686431601974,5.447531511711212e-06,2.0548276720873419e-07,0.0003475571567164314,2.5832486954143233e-07,6.210986003178626e-07,0.0003818792144651953,7.875030696424079e-07,2.026683018351513e-05,6.120266473308865e-06,0.0007272364754449632,0.000400459292161047,6.884918460182483e-06,6.25341824346393e-06,2.2579721991124134e-09,2.6661917829529164e-07,8.175068235237218e-11,4.800061799658835e-14,2.8123611095306926e-13,2.906465704761991e-06,1.816882480376776e-11,1.262564434720521e-09,1.0144809644169915e-07,3.972877855196549e-09,2.2468698489809578e-10,7.230854780094186e-19,1.616342563708048e-13,5.545692399064454e-10,8.55809572013249e-11,2.548873858591336e-06,2.0797346090669033e-09,2.506325818589635e-07,1.729801160897417e-13,2.6844915927777595e-14,2.549775309042925e-13,5.768565818982391e-19,1.1774612694200482e-14,2.6579959994600424e-14,7.145516886459443e-18,3.5973138442337114e-18,4.778455558441056e-11,9.171763586340903e-12,1.147478022692607e-16,1.1807573155431189e-12,5.458509690512168e-15,3.8224040752845155e-06,7.129217761219579e-11,1.1258900085256602e-06,2.9543403592108963e-08,3.0639513032604415e-12,3.4509306662815792e-15,3.0641597521888142e-15,4.264701049657903e-06,1.0849889238543176e-11,8.549295673278815e-12,8.836363723239497e-16,8.985185360995813e-16,2.277893394823872e-11,1.104163750833463e-18
85,0.028203124999999996,1.9836701260158918,1577.9602538168692,0.2035732573769084,0.7257130072731605,0.0,0.009473001980768024,0.08671445088113701,0.08691038108591563,8.915044057244554e-09,1.9586134883535252e-07,6.3212024320326e-05,0.00018563086761375362,0.000633613686166385,0.0014358979337682478,0.0002298503771523341,2.619954102956703e-05,0.03779177542152474,0.04716114819189021,4.784999905538766e-05,2.053557450714924e-06,0.0010285292204947028,0.0007789978812516408,6.194939037162343e-06,2.6417524562107736e-07,0.0003596279853110086,3.055590309772169e-07,7.341096779900144e-07,0.0003552215223828782,7.264212380554661e-07,2.140427375677615e-05,6.471287584904077e-06,0.0006899980450135315,0.00033392952622462475,6.053936899203507e-06,7.05043102916643e-06,2.3457885456511752e-09,2.1500859462740445e-07,7.778990572590039e-11,5.367175639491217e-14,3.2501985520890427e-13,2.9924769481271485e-06,2.05100235046558e-11,1.0651488033936514e-09,1.1736339425811221e-07,4.53706680363097e-09,2.7837997523595344e-10,1.1884541459151589e-18,1.8513889327066842e-13,4.995445665443915e-10,1.0849984339803937e-10,2.5400811250315398e-06,1.8257678169276885e-09,2.044513102341323e-07,1.8464557452044847e-13,3.468907191381589e-14,3.266285310596652e-13,7.448264330300066e-19,1.4635393949923476e-14,3.621900789515719e-14,7.868864872166027e-18,4.584032655826484e-18,5.73936995833305e-11,9.952811612078995e-12,1.182472682250439e-16,1.4902747439060635e-12,6.364008423506098e-15,4.324012115508468e-06,8.59465001847073e-11,1.1072370649800158e-06,3.164876928232829e-08,3.2680322263655385e-12,4.077694380553515e-15,3.3805634201987113e-15,4.669841495828578e-06,1.507786523281808e-11,8.165806852587441e-12,1.0323651926575723e-15,9.054314482550578e-16,2.6690403567103687e-11,1.3618046794819535e-18
86,0.028207031249999997,2.0005942480045302,1591.2097287448064,0.20185111843441492,0.7257756074837199,0.0,0.008950980795905622,0.08472903228195681,0.0878621510573296,1.1116783722102718e-08,2.270957411772528e-07,6.665364943002296e-05,0.00019869402931168287,0.0006811699610322684,0.001435560969883586,0.0002216449869595393,2.3407854312673645e-05,0.038258631564064595,0.048206461770958074,4.9149965913335325e-05,2.2568431672346456e-06,0.001027828014012962,0.0007663722703157566,6.575961026386038e-06,2.96499999249256e-07,0.0003646178351396863,3.289474194383475e-07,7.930131245436606e-07,0.0003414459147661524,6.973341819245019e-07,2.194099186990191e-05,6.6007916298634844e-06,0.0006684141137587995,0.00030272449398484363,5.641322732343157e-06,7.436951027298079e-06,2.3777553625071173e-09,1.929212207403984e-07,7.560939997516277e-11,5.660251821313123e-14,3.47083741329365e-13,3.032326319766158e-06,2.1597858391994575e-11,9.716543414531935e-10,1.2540261536508066e-07,4.838020740555586e-09,3.0800708548068437e-10,1.5022891747956007e-18,1.9696382196089144e-13,4.728928421055482e-10,1.214039299845295e-10,2.522745614334497e-06,1.70706978264269e-09,1.8391128500047636e-07,1.9006451022621015e-13,3.907311597698753e-14,3.7021960202174875e-13,8.442453950976527e-19,1.6190385149918946e-14,4.207297895811349e-14,8.27031701366461e-18,5.177689135416877e-18,6.281792909321869e-11,1.034452345143145e-11,1.1933772755085456e-16,1.6634000870313206e-12,6.867944190421926e-15,4.569842892646317e-06,9.362393360452948e-11,1.091414103182798e-06,3.273294541018477e-08,3.3693501889330695e-12,4.4135863011502624e-15,3.5439621425460605e-15,4.881700053704303e-06,1.7564137742747695e-11,7.953483693744499e-12,1.1131700323407433e-15,9.126318315583863e-16,2.8867492823310848e-11,1.5106548345027707e-18
87,0.028210937499999998,2.0171528151510265,1604.1791468829665,0.20019414280221684,0.7258368901251776,0.0,0.00844351093398807,0.08276525515446946,0.08879588836928425,1.3756152940209865e-08,2.6174791923229634e-07,7.017862967352765e-05,0.00021250416361717433,0.0007315305651361155,0.0014345940419403787,0.00021340732305890876,2.0865879420140345e-05,0.03870849224750755,0.04925425272186277,5.033972512335961e-05,2.4689452324919e-06,0.001023747587351543,0.0007529112972356216,6.958271848824676e-06,3.305231531530261e-07,0.0003688069345018471,3.51768457391727e-07,8.527623291884162e-07,0.00032747358647491475,6.691645500876919e-07,2.244946042531517e-05,6.697020594908109e-06,0.0006450617236504055,0.0002731295644036018,5.234450006367734e-06,7.809536794473835e-06,2.4007032450211718e-09,1.7306286937704265e-07,7.328565500918418e-11,5.957144552120944e-14,3.6891629505338864e-13,3.069596527696456e-06,2.260647009643182e-11,8.821376930111809e-10,1.333726282973741e-07,5.150475412300662e-09,3.3934260161688756e-10,1.8815930615425756e-18,2.086634205315123e-13,4.4678558606271817e-10,1.3523826918150172e-10,2.4966397849008003e-06,1.593551910381699e-09,1.6515447887057272e-07,1.950995355831099e-13,4.373371112412026e-14,4.198701092886676e-13,9.54847169202694e-19,1.78168259063348e-14,4.870499881884414e-14,8.697797106607185e-18,5.8461797080075705e-18,6.866886663919218e-11,1.0731409997345112e-11,1.1997346216745014e-16,1.848087706993351e-12,7.405779316580095e-15,4.808789692079221e-06,1.0142856056729641e-10,1.0713808118205873e-06,3.383513590835867e-08,3.4690205908122453e-12,4.7627482504273605e-15,3.708892884936353e-15,5.098895852155374e-06,2.029818375522574e-11,7.728467128766076e-12,1.1981251684977121e-15,9.219846000574287e-16,3.119724973640354e-11,1.6735718901532023e-18
88,0.028214843749999996,2.033332295436855,1616.858351376585,0.1986011714216655,0.7258967895882245,0.0,0.007951227049906629,0.08082519064694187,0.08971075059231254,1.689518133246566e-08,2.998790589630277e-07,7.37807879732371e-05,0.00022709243749947241,0.0007847603050797204,0.0014329858252137607,0.0002051543231046668,1.856158466876335e-05,0.03914025013114837,0.05030347151783077,5.140823477968661e-05,2.688353889356847e-06,0.0010162999029690912,0.0007386159610577368,7.339071126455499e-06,3.659732764885427e-07,0.00037212033889384846,3.73673177832292e-07,9.127771323013903e-07,0.00031337146070849463,6.418500358342066e-07,2.2924459127200488e-05,6.75871537684587e-06,0.0006201392614841015,0.0002452458202170823,4.8358899947481085e-06,8.163719191971169e-06,2.414108090784846e-09,1.5518657774532856e-07,7.082880228312338e-11,6.256283749665558e-14,3.90254229043579e-13,3.1039407519002175e-06,2.35208220520979e-11,7.969321841284261e-10,1.411784548179913e-07,5.474100213325191e-09,3.722609066662633e-10,2.335552930663706e-18,2.201003167052067e-13,4.2125111776233514e-10,1.499666564156466e-10,2.4618595240702133e-06,1.4850340456857382e-09,1.4813215368259105e-07,1.9967993010919878e-13,4.863672894288525e-14,4.764028085095444e-13,1.0774732056188877e-18,1.9504153515329864e-14,5.619009536248477e-14,9.152678764700956e-18,6.5966127740604906e-18,7.496655554384403e-11,1.1110135086037294e-11,1.2014769986460633e-16,2.0436919217937838e-12,7.978497273758716e-15,5.037950689863934e-06,1.0927335755038147e-10,1.0473518618034598e-06,3.4954759998558086e-08,3.5664504373317522e-12,5.123728075143061e-15,3.873889883204443e-15,5.320943735793148e-06,2.3271979634256612e-11,7.491303232185988e-12,1.2872434264461877e-15,9.334297035553059e-16,3.368752442264112e-11,1.8514254935103016e-18
89,0.028218749999999997,2.0491199665772424,1629.2378500098173,0.19707102270808827,0.7259552493772057,0.0,0.00747470325788637,0.07891085895439955,0.09060593862585502,2.0596006473510658e-08,3.414803778863218e-07,7.745340669866822e-05,0.0002424893109480042,0.0008409122841985332,0.001430727824720654,0.0001969045317988368,1.6481666138674983e-05,0.0395528315275768,0.051353063796453144,5.234516968682497e-05,2.9132954797203057e-06,0.0010055342766633216,0.0007234933561357791,7.715346329227335e-06,4.025231265889823e-07,0.0003744902339807457,3.9431452646200496e-07,9.724328066783446e-07,0.0002992054868809345,6.153456690145338e-07,2.3360729367294585e-05,6.785160805537708e-06,0.0005938638585117599,0.00021914530253353605,4.448050043762466e-06,8.495214832016074e-06,2.417577951105219e-09,1.3908713025564074e-07,6.825008092001139e-11,6.5559205425047e-14,4.1082671070521764e-13,3.1350034793163957e-06,2.4326805301800406e-11,7.163292892181349e-10,1.4872214917517646e-07,5.808505389753351e-09,4.065976043691549e-10,2.8737065401258274e-18,2.311276411157095e-13,3.9632451432024694e-10,1.6553238877774176e-10,2.418631513774322e-06,1.3814131641131698e-09,1.3276073650959154e-07,2.037397262679792e-13,5.373900613363981e-14,5.407185146984155e-13,1.212982892665536e-18,2.1239584288115976e-14,6.460684927993015e-14,9.636226189628941e-18,7.436271891091203e-18,8.173035599444315e-11,1.1477180820071676e-11,1.1986139326995214e-16,2.2493131284604616e-12,8.586920051429733e-15,5.254425642139371e-06,1.1706335030291288e-10,1.0195958239448936e-06,3.609119972027519e-08,3.661020914829223e-12,5.4947451218338276e-15,4.03743678562843e-15,5.547271973039896e-06,2.6469575163623117e-11,7.24283370506689e-12,1.3805242028645478e-15,9.469234622130238e-16,3.634626950385891e-11,2.0450951515566406e-18
