,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
79,0.056289062499999994,0.9618734909672803,1375.486069250614,0.2395261125469268,0.7358658676598349,2.2007702365748623e-73,0.009428256979402078,0.11643717259837244,0.07018161689674472,2.890235271242163e-11,4.293385641854016e-09,1.1887413010271536e-05,5.7635706564651174e-05,0.00019732070980565941,0.0004899772780545389,0.0002963244397221234,5.798745057634017e-05,0.021027009143974092,0.04351579869347749,1.2336540048208135e-05,1.744068032673557e-07,0.0004002773487372506,0.0007117014139558322,9.670877345009529e-07,1.1400755825348936e-08,0.0001032739723344533,1.1851269648010183e-08,7.837568577474061e-08,0.000349470630534505,6.309901915732419e-07,7.702911681553901e-06,1.3104585486141052e-06,0.00045797081725735395,0.00037613450673278526,4.2646444937264325e-06,1.0458014992221512e-06,4.764423176401282e-10,5.134265913239115e-07,5.00898118392886e-11,7.862145271757091e-15,4.178171767814558e-14,1.7190000940057032e-06,1.1494167468690775e-12,8.127153527220385e-10,1.503819972084169e-08,9.440767226487512e-10,1.0602989138294694e-11,1.2783839672745052e-20,1.8786464570806098e-14,1.8295075267718482e-10,4.001876515403672e-12,8.12122150131554e-07,6.99760692567885e-10,1.0581874496575995e-07,4.8460442472863994e-14,1.8289272773827907e-15,3.5667825759775056e-14,6.565664235328505e-20,1.4152994573991613e-15,3.689653139616406e-15,2.6194221188138336e-18,6.052491070897229e-19,1.813878792267787e-11,1.6012860301322739e-12,4.584003542630397e-17,5.6438697836742066e-14,1.3873759807247214e-15,6.314496712415403e-07,3.566540387243086e-12,2.7277884912723975e-07,2.3630446358207306e-08,6.51475029662689e-13,9.993911470003162e-16,5.800279213604463e-16,1.6810645299614324e-06,3.9308554902348037e-13,4.6657400393694664e-12,1.7614967554134177e-16,6.522919286572574e-16,9.605229789132637e-12,1.7278671280073997e-19
80,0.056296874999999996,0.9751466168937131,1394.3609616719277,0.2362658231246587,0.7359306849763907,2.2098234773233748e-73,0.008810752907295931,0.11407828363090805,0.07134625521454976,4.46433006153711e-11,5.822094190052926e-09,1.3290078341969056e-05,6.616408252821691e-05,0.0002263789285194857,0.0004906823346856197,0.0002907098689996381,5.202950598718521e-05,0.021425105705519518,0.044869277282431376,1.3615808259048096e-05,2.1157271527008051e-07,0.0004150691056091033,0.0007027769659576337,1.136283971542601e-06,1.4994051697710794e-08,0.0001067962557086726,1.507692285143161e-08,9.326713408449771e-08,0.00034321294439384586,6.048841218063304e-07,8.071527914164402e-06,1.4892090480134537e-06,0.0004507922599975267,0.00034525270481893606,4.0684573405974224e-06,1.2244636390168981e-06,5.064176215698954e-10,4.4490039365126586e-07,5.013723022321782e-11,8.798439387132574e-15,4.916084169620695e-14,1.7662663771949622e-06,1.410695715796032e-12,7.413114010851659e-10,1.7696068637684794e-08,1.0708889724730535e-09,1.3626333355577615e-11,2.057673327496091e-20,2.1708100307423665e-14,1.7043173607658945e-10,5.145209925142585e-12,8.170274890850046e-07,6.459018590702715e-10,9.708095810289976e-08,5.268774548145897e-14,2.3539833350061474e-15,4.2373082084402356e-14,8.207867748972298e-20,1.7754392251430138e-15,4.8789589826429405e-15,2.8828433518653447e-18,7.155876089457129e-19,2.125685431432086e-11,1.747572796722264e-12,4.9121712097763815e-17,7.193799364154315e-14,1.5944617735403373e-15,6.969831384620396e-07,4.266416405076182e-12,2.722092044073954e-07,2.4863828204156154e-08,7.06849303454683e-13,1.150932868324412e-15,6.232722519190652e-16,1.7935583845436409e-06,5.203914021686963e-13,4.514545183092161e-12,2.0402011847270732e-16,6.586244492068354e-16,1.1115480861406221e-11,2.0824471398771974e-19
81,0.05630468749999999,0.9882151247419293,1412.9541376750053,0.23314135997950508,0.7359935948714618,2.218698092936773e-73,0.008205493815354563,0.11173005090734929,0.07249253932581451,6.786298538805953e-11,7.79796022936648e-09,1.4798198798331014e-05,7.579976150625695e-05,0.00025917774136730243,0.0004909492986218233,0.00028442413707908287,4.636502464804121e-05,0.021807916949174656,0.04623987056698766,1.4920417006379773e-05,2.544455753395499e-07,0.0004274275145864017,0.0006926188068859763,1.3249805963159072e-06,1.941345637530286e-08,0.00011018739100314683,1.882908640863182e-08,1.1000182560136958e-07,0.00033545049921397853,5.790075731746629e-07,8.44807039343063e-06,1.6680673073189317e-06,0.0004408682254241669,0.00031374126687220573,3.848729540744841e-06,1.4208842565028052e-06,5.36250268056667e-10,3.85313456166185e-07,4.9961198683538077e-11,9.81172036167581e-15,5.735464944555893e-14,1.8137682574930353e-06,1.70121920338627e-12,6.703725029372859e-10,2.0647875675643653e-08,1.2097851547833327e-09,1.7326174016428597e-11,3.251565230060768e-20,2.4892375115833723e-14,1.5822684325151243e-10,6.560422606866887e-12,8.181806622676469e-07,5.94462957384749e-10,8.80299205551638e-08,5.701676039457802e-14,2.995623851539351e-15,5.051782825170687e-14,1.0236819063735292e-19,2.2013981754092107e-15,6.4070103555339625e-15,3.176600793439984e-18,8.488647123240347e-19,2.4859713486113193e-11,1.9030306531656907e-12,5.2285645306050486e-17,9.105642353620881e-14,1.8316654418577e-15,7.657997545998965e-07,5.061023582862148e-12,2.698276180004125e-07,2.613981733385184e-08,7.642844793509333e-13,1.3196005745698013e-15,6.712918062488584e-16,1.9139826134545667e-06,6.806581778000997e-13,4.367597532160855e-12,2.3518875862148165e-16,6.688968532072324e-16,1.2844662093589537e-11,2.507419327358192e-19
82,0.056312499999999995,1.001050118983126,1431.2257502122188,0.2301521310072819,0.7360543340296352,2.2273902040081004e-73,0.007614438896354233,0.10939756714444689,0.07361773587742504,1.0144999829591086e-10,1.0309481503478352e-08,1.6409590711432594e-05,8.666608376690113e-05,0.00029606422448127907,0.000490737778249905,0.0002774669754712861,4.104137492448432e-05,0.022172888181549152,0.047625649199953025,1.6231676493546386e-05,3.0319880957810336e-07,0.00043697659154432443,0.0006811401398569147,1.5329091707330037e-06,2.4738407477545576e-08,0.00011336012030626143,2.3079376919288052e-08,1.28521596511658e-07,0.0003262099041861967,5.533494093730965e-07,8.828061994693293e-06,1.8413179971896858e-06,0.0004281749640820932,0.00028213147709085605,3.6085079209418204e-06,1.6332543330412951e-06,5.651752219826475e-10,3.334216689025013e-07,4.9532889813446205e-11,1.0900777201244862e-14,6.631272040443145e-14,1.8612180558104392e-06,2.015516097242164e-12,6.005201826264066e-10,2.387593694440546e-08,1.3610292084050167e-09,2.1788236689748644e-11,5.0443887016158693e-20,2.8316569199186727e-14,1.4630517894625926e-10,8.28839908023891e-12,8.151508663535967e-07,5.452656548264522e-10,7.891498374106361e-08,6.138133582385849e-14,3.7668941700088826e-15,6.039785547347534e-14,1.2730415632078934e-19,2.6976184837212093e-15,8.35535345477808e-15,3.504683195666851e-18,1.0099469099208997e-18,2.9007537301656376e-11,2.066601524247295e-12,5.5264480042012844e-17,1.1433524500207453e-13,2.102764789511785e-15,8.369479773562142e-07,5.948808345394155e-12,2.654897942362051e-07,2.7457610965994134e-08,8.235205552011261e-13,1.5060440488719916e-15,7.238488721748302e-16,2.042584578713084e-06,8.789859253788418e-13,4.221687170465717e-12,2.698268957588319e-16,6.832182061967286e-16,1.482069612650858e-11,3.014377019722679e-19
83,0.0563203125,1.013622398816452,1449.135505115152,0.22729748115626533,0.7361126540426799,2.2358973371767667e-73,0.007039547780277787,0.10708615847575079,0.07471906257844184,1.4904077117220217e-10,1.3445604344119782e-08,1.8120152906968787e-05,9.889530561757318e-05,0.0003373838516939033,0.0004900085577491534,0.0002698429548783481,3.6094410338672766e-05,0.022517360177891264,0.04902446394064327,1.752817658478498e-05,3.5778036397763337e-07,0.0004433872120425332,0.0006682465088138337,1.759049067450948e-06,3.1018858848211186e-08,0.00011621554098879785,2.7760940427743102e-08,1.4867604420520927e-07,0.00031554723253717003,5.279077536765088e-07,9.20585214234154e-06,2.0029097207471195e-06,0.0004127669199190735,0.00025095011533441525,3.351482289482116e-06,1.8586898330998143e-06,5.923127157800372e-10,2.8818397112947373e-07,4.882832991238718e-11,1.2062167221514585e-14,7.59401074030328e-14,1.908229993200386e-06,2.345672759310915e-12,5.324586473638216e-10,2.7346641588596162e-08,1.5247196571021537e-09,2.7086765162096074e-11,7.683270199396936e-20,3.1943146565190795e-14,1.346560508176779e-10,1.0367292980700374e-11,8.075620973435838e-07,4.981850343607929e-10,6.997258848625721e-08,6.57020264095216e-14,4.6776954223332276e-15,7.235223103644314e-14,1.5776418863991917e-19,3.266589560974709e-15,1.0820404036775441e-14,3.871372802319024e-18,1.2045154770548283e-18,3.376365696318187e-11,2.2366569257462487e-12,5.798745709382926e-17,1.4227754721372145e-13,2.4117197789078597e-15,9.091943498548644e-07,6.923143704123127e-12,2.5911798993253295e-07,2.8816041948684082e-08,8.842016576090842e-13,1.7105950849849185e-15,7.805160728388318e-16,2.179482115717296e-06,1.1199323048191538e-12,4.074076990699834e-12,3.080712458116928e-16,7.017147537978056e-16,1.7074074995320273e-11,3.6159241222247175e-19
84,0.05632812499999999,1.0259027784836987,1466.6430847694708,0.2245766585855119,0.7361683266328745,2.2442187320722638e-73,0.006482746962168945,0.10480133238699685,0.07579372267500675,2.1502591082756154e-10,1.728823511854556e-08,1.9923748413663856e-05,0.00011262718543646855,0.00038347054577297137,0.000488724757965321,0.0002615636386214133,3.154799672418783e-05,0.02283860186913016,0.05043395543086339,1.87860274515461e-05,4.1785328462572156e-07,0.0004463949589689086,0.0006538418487365489,2.0014885093024225e-06,3.8263108338950244e-08,0.00011864640075902673,3.276558139719174e-08,1.702092292363066e-07,0.0003035487350050809,5.026881835372702e-07,9.574607153262472e-06,2.1468034428382606e-06,0.0003947825170831497,0.00022069772289682465,3.0819100608228452e-06,2.093174473787359e-06,6.166985498998551e-10,2.487240217373847e-07,4.783007412890274e-11,1.328973113207303e-14,8.60925585926258e-14,1.9543051709562002e-06,2.681519971189804e-12,4.669323837188635e-10,3.1008693763585195e-08,1.7007639842742748e-09,3.3275517193017934e-11,1.1490725246997632e-19,3.571754723825024e-14,1.2328896964651887e-10,1.2828740125469515e-11,7.95127351327866e-07,4.5315671517232184e-10,6.140958842552794e-08,6.988708213858212e-14,5.732980026101503e-15,8.676205984563944e-14,1.947154924140612e-19,3.908162698212593e-15,1.3914613508769511e-14,4.281148680666362e-18,1.4390827071644797e-18,3.919346151447519e-11,2.4109338510833993e-12,6.038309893777377e-17,1.7529668100943185e-13,2.7625578799540276e-15,9.8103738688873e-07,7.971486298878446e-12,2.507127710205795e-07,3.0213539164661706e-08,9.458594647095176e-13,1.933162626967963e-15,8.406517736800784e-16,2.324620870412881e-06,1.4069368820123072e-12,3.922553356567559e-12,3.500151402710345e-16,7.245187719759171e-16,1.9637699931570524e-11,4.3254703463727957e-19
85,0.056335937499999995,1.0378624628814295,1483.7086497659961,0.22198877613049248,0.7362211479320947,2.2523543142529137e-73,0.005945893041899452,0.10254871387607818,0.07683894460332172,3.0445250526760307e-10,2.1902619783227238e-08,2.1812150621960133e-05,0.00012800663179103657,0.0004346347495896703,0.0004868531080919758,0.0002526498721848906,2.741422446251727e-05,0.0231338511820788,0.051851571564685735,1.9979275018443186e-05,4.827436648156518e-07,0.0004458165536574558,0.0006378357652707705,2.2573082154299004e-06,4.6426469840238104e-08,0.00012054176231565823,3.794459166315009e-08,1.9275171277422736e-07,0.0002903303820224734,4.777019629855694e-07,9.926375074045373e-06,2.2673415183074763e-06,0.0003744454176427538,0.000191827924982472,2.8044886812910396e-06,2.331582101531671e-06,6.373275111866411e-10,2.1429953810624392e-07,4.652875913336477e-11,1.4574114794776563e-14,9.657458855124775e-14,1.9988191105378413e-06,3.0110607004051896e-12,4.0467903284447593e-10,3.479235873915034e-08,1.8888561899633396e-09,4.0377549004666e-11,1.687621490314011e-19,3.9566670848375054e-14,1.1223217444134935e-10,1.569332311679245e-11,7.776824712150124e-07,4.101752580962571e-10,5.339070560511101e-08,7.383448610663194e-14,6.9308558691770626e-15,1.0404535220593171e-13,2.3919708072521213e-19,4.618874899008819e-15,1.7767151016081313e-14,4.738535716236907e-18,1.7209482040932174e-18,4.536291926461385e-11,2.586500954744823e-12,6.238254313347316e-17,2.136546189789811e-13,3.1592096277773083e-15,1.0507471856279738e-06,9.074904508661983e-12,2.4035912897226934e-07,3.164808902843028e-08,1.0078982714799737e-12,2.1731169842805867e-15,9.033836838994026e-16,2.477726990792587e-06,1.7416746383024293e-12,3.765475219636414e-12,3.956999930100368e-16,7.517539197961851e-16,2.2546544151838046e-11,5.156921661567677e-19
86,0.05634375,1.0494734764415445,1500.29341820431,0.21953276854062392,0.7362709414155393,2.2603053479187312e-73,0.005430733855397123,0.10033397074591112,0.07785202617949655,4.2278391663735075e-10,2.7326110520326726e-08,2.377506750961137e-05,0.00014518022264519085,0.0004911497098355801,0.00048436528749642543,0.0002431340037977465,2.3694243957466056e-05,0.023400364082837008,0.05327459268526331,2.1080521953453272e-05,5.514041297208863e-07,0.0004415635352328607,0.0006201517693578962,2.5225054228654724e-06,5.540235512479761e-08,0.00012179285105251994,4.311392252057919e-08,2.1582027937477575e-07,0.00027603613141817356,4.5296439565806287e-07,1.0252239650044285e-05,2.3596084326399795e-06,0.0003520605918435023,0.00016472935918354693,2.5241829630436095e-06,2.5677950738659667e-06,6.532084833598375e-10,1.8427776224330994e-07,4.492441278383543e-11,1.59023435102464e-14,1.0714137652772134e-13,2.0410138515774647e-06,3.3211277428946812e-12,3.463813015323169e-10,3.8610069659231904e-08,2.0884591876586425e-09,4.837454905916409e-11,2.4345127197758745e-19,4.339853027047097e-14,1.0152971131940082e-10,1.896556113061083e-11,7.552156907992559e-07,3.6928604717636853e-10,4.603168654785571e-08,7.743517571731006e-14,8.260816629388233e-15,1.2464663157912807e-13,2.922918799356052e-19,5.3913540607059055e-15,2.2523857814907345e-14,5.2478872293896184e-18,2.0580701761752897e-18,5.233670651142215e-11,2.7597675576578938e-12,6.392337049149083e-17,2.573941196592674e-13,3.605287169011367e-15,1.1164323952446635e-06,1.0208143388578832e-11,2.2822603376451204e-07,3.3117199600842357e-08,1.0695835661493779e-12,2.429170291987916e-15,9.676045673328052e-16,2.6382570054866725e-06,2.1234102074265704e-12,3.6018119417120367e-12,4.451075170906576e-16,7.835165360850319e-16,2.5837094456233393e-11,6.124254267545908e-19
87,0.056351562499999994,1.0607091410554437,1516.3603182248385,0.21720734621136786,0.7363175591824394,2.268072537853829e-73,0.0049388688281320255,0.09816272948832572,0.07883038243161809,5.754881351956613e-10,3.355632669532184e-08,2.580025462081923e-05,0.0001642914492370128,0.0005532363757090508,0.0004812392843961217,0.00023306178491787767,2.037960405827918e-05,0.023635471412247595,0.05470016447255337,2.206177171841287e-05,6.224015224795955e-07,0.00043365188740909273,0.0006007360775317193,2.7919776281228806e-06,6.501734446217843e-08,0.00012229972843482497,4.806387107108723e-08,2.388273163941866e-07,0.00026083489028898787,4.2849340812330986e-07,1.0542573376347483e-05,2.419754848636864e-06,0.00032800496771659865,0.00013971159013791205,2.246019063202956e-06,2.794926844198181e-06,6.634281588400975e-10,1.581157214666077e-07,4.302734738361789e-11,1.725750786780828e-14,1.1750523634869522e-13,2.079996881847927e-06,3.5982325003535574e-12,2.9262214813458745e-10,4.2358670817260913e-08,2.2987937561427942e-09,5.719683589645946e-11,3.4503474192541066e-19,4.7103577900611865e-14,9.123720527362616e-11,2.2628881694666512e-11,7.278888228348225e-07,3.3057223993234973e-10,3.939858655013911e-08,8.057742096307386e-14,9.702372798762326e-15,1.490200503953155e-13,3.5508795237324476e-19,6.213892989499708e-15,2.834619613156349e-14,5.8130914984939596e-18,2.4588250115505307e-18,6.01759605717685e-11,2.926546481852782e-12,6.495367172964639e-17,3.062710047167208e-13,4.103802209235475e-15,1.1761328481708804e-06,1.1340351700484326e-11,2.1455930505968893e-07,3.461786928362916e-08,1.130036561612104e-12,2.6992618454790926e-15,1.031983828066006e-15,2.805347788720122e-06,2.548446997734707e-12,3.4311609319879845e-12,4.981532534395208e-16,8.198525724202862e-16,2.954653192590686e-11,7.240971763278798e-19
88,0.056359374999999996,1.0715445925311473,1531.8747013232532,0.2150109468526341,0.7363608814177617,2.275657237250666e-73,0.004471710172053892,0.09604048410328576,0.07977159574873804,7.674483086537931e-10,4.0540190481864284e-08,2.7873722535341496e-05,0.0001854746212904613,0.0006210475409642516,0.00047746070683430026,0.0002224936821325212,1.7453933951139476e-05,0.02383664247506945,0.05612533774619182,2.2895492373723407e-05,6.93936715219754e-07,0.0004222064896490295,0.0005795664714486888,3.059584794231634e-06,7.503168984674266e-08,0.00012197827905345385,5.257284270708514e-08,2.611010682338017e-07,0.00024491622610884765,4.0430856181206025e-07,1.0787392009956026e-05,2.445258795225808e-06,0.00030271294159056925,0.00011699606419014168,1.9748609920104057e-06,3.00564558878045e-06,6.67218595138675e-10,1.3534439037969237e-07,4.085852211145778e-11,1.8618629805853283e-14,1.2734700435021193e-13,2.114749245390001e-06,3.829537660530958e-12,2.438475599462625e-10,4.59234353333648e-08,2.5188355434898613e-09,6.671544358004169e-11,4.805669507143903e-19,5.055813934993681e-14,8.141675400846817e-11,2.6641205188346365e-11,6.960465601393059e-07,2.9413906455138335e-10,3.35124402160312e-08,8.315225381593438e-14,1.1224381207636615e-14,1.7760526887259667e-13,4.286290850408211e-19,7.070286266065663e-15,3.540891817929493e-14,6.437197279990243e-18,2.9316310087379008e-18,6.89357071985281e-11,3.082178664906534e-12,6.543599249737471e-17,3.596952332270764e-13,4.6568250086504796e-15,1.2279323270129871e-06,1.2436519716391707e-11,1.9966844715832136e-07,3.614656226185974e-08,1.1882371940507492e-12,2.9804623540212416e-15,1.0949980403687548e-15,2.9777706711028155e-06,3.0097801898169412e-12,3.253738005036724e-12,5.54681945139276e-16,8.607302086815407e-16,3.3711623282133754e-11,8.51945271078165e-19
89,0.0563671875,1.081957321331199,1546.8050971002112,0.21294168695085244,0.7364008140573705,2.283058748954854e-73,0.004030446702866265,0.0939725007782945,0.08067346671876646,1.0022234933661744e-09,4.816567191021784e-08,2.9980038185387677e-05,0.00020884749921349418,0.0006946520894318823,0.00047302397249558947,0.00021150534909747796,1.4894792736772337e-05,0.024001553659140137,0.057547113903488795,2.355586836701877e-05,7.639021515341947e-07,0.00040745959804289406,0.0005566605983398006,3.3183052147087893e-06,8.51462111420644e-08,0.00012076688740410497,5.64240946438044e-08,2.8191682567393954e-07,0.0002284849738740511,3.8043067478761833e-07,1.0976802698033758e-05,2.43510153127619e-06,0.00027665757156270144,9.671269812631234e-05,1.7151882896683336e-06,3.1925821508208554e-06,6.640223803547971e-10,1.1555594115380231e-07,3.844925079215733e-11,1.9960780610383182e-14,1.363321150440795e-13,2.1441449621930958e-06,4.003862950319328e-12,2.0034050369514314e-10,4.918378719189086e-08,2.7473213631923843e-09,7.67378876680145e-11,6.580128724652247e-19,5.3630191919430554e-14,7.213137786626682e-11,3.093189945856315e-11,6.602114983503195e-07,2.6009703895561526e-10,2.8357693270962666e-08,8.505963058364092e-14,1.2785349024737497e-14,2.107962951870441e-13,5.138562460168192e-19,7.940017631547561e-15,4.3896212035188146e-14,7.121962194126139e-18,3.484419955185408e-18,7.866205843748253e-11,3.221721506038703e-12,6.535073592647329e-17,4.1669108376995927e-13,5.265094558331498e-15,1.2700822210579645e-06,1.3459571180126862e-11,1.839086977198566e-07,3.769919315836467e-08,1.243038166667221e-12,3.268911883469972e-15,1.154981960755599e-15,3.1538949091156463e-06,3.4970530697150204e-12,3.0703368209214994e-12,6.144652721105799e-16,9.060089481618286e-16,3.8367314710125495e-11,9.970213210335622e-19
90,0.056374999999999995,1.0919277164607422,1561.1239808536193,0.21099731556262383,0.7364372848904249,2.290276419574177e-73,0.003616012145094199,0.09196372197699376,0.08153406368414956,1.2812307646697752e-09,5.6258154403355444e-08,3.2102711621019034e-05,0.00023450288685277078,0.0007740204029582595,0.00046793329921275653,0.0002001870651556867,1.267551885202371e-05,0.024128159612074058,0.05896249413883976,2.4020176579572403e-05,8.299786796993073e-07,0.0003897430250975134,0.0005320830081607794,3.5604931021843963e-06,9.50159584637884e-08,0.00011863213328159211,5.9423758428772954e-08,3.0053760757650356e-07,0.00021175497741056143,3.5688223750370415e-07,1.1101525626503576e-05,2.3898412653143454e-06,0.0002503287732984901,7.890216194531215e-05,1.470894136222849e-06,3.3487920514643533e-06,6.535483637707545e-10,9.839353658286947e-08,3.584022133893296e-11,2.1255515297107492e-14,1.4413045736712322e-13,2.1669832881850264e-06,4.112616796816628e-12,1.6220854286355854e-10,5.202041676284563e-08,2.982765534939269e-09,8.700914540828408e-11,8.860863352477407e-19,5.618741688541756e-14,6.343960198057908e-11,3.540088950298473e-11,6.210641178521406e-07,2.2854605654549198e-10,2.389238490842523e-08,8.621490762075602e-14,1.4334897712828206e-14,2.489048520638118e-13,6.115429253624837e-19,8.798862007854979e-15,5.3996180000279027e-14,7.867340157259905e-18,4.123955693227772e-18,8.938931720315458e-11,3.3401959004586594e-12,6.469858799520431e-17,4.75887057657502e-13,5.927600192252846e-15,1.3011239401369573e-06,1.4372936680390545e-11,1.6765993624859156e-07,3.927112343134689e-08,1.2931919937398499e-12,3.55980984239415e-15,1.210199418482986e-15,3.331666631660684e-06,3.996888661247919e-12,2.882256726085908e-12,6.772023280018846e-16,9.554066789907253e-16,4.354504879874115e-11,1.1601120353656634e-18
91,0.05638281249999999,1.1014395878563898,1574.8085183896394,0.20917517331786686,0.7364702385426587,2.2973063272592974e-73,0.0032290597282026404,0.0900186738229152,0.08235176882698836,1.6029620346846997e-09,6.458306174316864e-08,3.4224651665478574e-05,0.0002624996130881538,0.0008590121269941825,0.00046220341871466906,0.00018864204064058946,1.0766939281704017e-05,0.02421476380021236,0.06036853018590754,2.4270190479568302e-05,8.897679499043698e-07,0.0003694742464234757,0.0005059501841091825,3.778235227729219e-06,1.0427008988913815e-07,0.00011557287013226939,6.141802660878973e-08,3.1626135530551234e-07,0.0001949422825916737,3.3368866111892076e-07,1.1153456283758032e-05,2.3115755259695542e-06,0.0002242102130350193,6.352337263315455e-05,1.2451220512123268e-06,3.4682297882537746e-06,6.358108550824394e-10,8.354314312631858e-08,3.307982669489482e-11,2.2471667838663762e-14,1.5043841454516615e-13,2.1820343121318665e-06,4.1505442972926135e-12,1.293858642614559e-10,5.4323223860586385e-08,3.2234864910686233e-09,9.721902726796901e-11,1.1740115822713051e-18,5.810702578679837e-14,5.539061329133116e-11,3.992059559103351e-11,5.794088552215041e-07,1.995614597226882e-10,2.0058204812001348e-08,8.655502997275923e-14,1.581643205091373e-14,2.921215011870446e-13,7.2222883402662935e-19,9.619925070889603e-15,6.589364585878917e-14,8.67094008058084e-18,4.855021279137153e-18,1.0113716809831606e-10,3.432877619638018e-12,6.35015946832244e-17,5.355445143139354e-13,6.6411672267792185e-15,1.319996570102694e-06,1.514333130030025e-11,1.5130431256613396e-07,4.0857172018474684e-08,1.3373921146007136e-12,3.84747232206747e-15,1.2589307234826e-15,3.5086097867137615e-06,4.493612727317524e-12,2.6912026558075773e-12,7.425230785855735e-16,1.008467381183361e-15,4.927086172736472e-11,1.3416610882701941e-18
92,0.05639062499999999,1.1104806377109921,1587.8412457926688,0.20747215986400497,0.736499630959208,2.304144611385996e-73,0.0028699446673334534,0.08814138076503478,0.08312531849279217,1.9623782563827265e-09,7.28556792406749e-08,3.6328666258322664e-05,0.00029285352548947006,0.0009493675251544041,0.00045585994357073015,0.00017698360890714296,9.13883954141787e-06,0.024260084698696806,0.0617623740830335,2.4293490477257593e-05,9.409506552939362e-07,0.0003471372529788448,0.00047843285733592636,3.9637903558983825e-06,1.1253658361114043e-07,0.00011162217387765619,6.230728025527915e-08,3.284702498560867e-07,0.00017825815910490984,3.1088026645538635e-07,1.1126224053693137e-05,2.2037926540734414e-06,0.0001987567842154742,5.0465238422695695e-05,1.0401552422754245e-06,3.546187041807043e-06,6.11146330562904e-10,7.07270108083903e-08,3.02219104070252e-11,2.3576517910791454e-14,1.5500094996037e-13,2.1880969318654265e-06,4.116194917861254e-12,1.0164886347527981e-10,5.599932244576303e-08,3.4676432396940038e-09,1.0701642694928232e-10,1.5312182252044995e-18,5.92864145015113e-14,4.802044342509799e-11,4.434109569218403e-11,5.361292514409343e-07,1.7318335987468453e-10,1.678906953604892e-08,8.604380753130563e-14,1.717086396562956e-14,3.4047935756567844e-13,8.461577002244726e-19,1.0375086818339035e-14,7.976149971665112e-14,9.527505450145283e-18,5.679525539281309e-18,1.1390816015221338e-10,3.495610840601989e-12,6.1802649411844e-17,5.936301684269455e-13,7.400090692978792e-15,1.3261168994490326e-06,1.5743394767733484e-11,1.3520451723427263e-07,4.2451642485950756e-08,1.3743275837065427e-12,4.125470371196671e-15,1.2995703816188586e-15,3.681855208592426e-06,4.970320919190259e-12,2.4991635681071634e-12,8.099948130194941e-16,1.0645328764572896e-15,5.556335820607053e-11,1.5416977617795898e-18
