,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
76,0.028187499999999997,1.5283883780691356,1414.673979247682,0.2295902429545266,0.7291197762039338,0.0,0.012998396892873045,0.11015847917446112,0.07472745115368801,3.295180292729023e-10,2.1032701983925328e-08,2.659216452332029e-05,8.554431982753247e-05,0.0002850624910782471,0.0009970458162132732,0.00031218932992709583,6.675864328322241e-05,0.02844905191594586,0.03937602704836995,2.5216118555631973e-05,4.6513317940918047e-07,0.0006892233041132968,0.0008241339603093684,2.0772493691897956e-06,3.4232772038961444e-08,0.00019226042528108938,5.65626608371469e-08,2.0155720675621277e-07,0.00044280530658808874,9.63837722994265e-07,1.2058739775122142e-05,2.845838399638582e-06,0.0006319715882727746,0.0005538247196527921,7.711318858645496e-06,2.5325688995845667e-06,1.197468441260884e-09,5.986160643844184e-07,7.900480171669715e-11,2.2498105426957358e-14,1.0182340307326389e-13,2.4496260882177434e-06,5.0927463880295285e-12,1.5129806608852463e-09,3.6633764208482926e-08,1.8446013451284615e-09,4.658243907533104e-11,4.2905603877178845e-20,5.594674058447477e-14,4.692308428166853e-10,1.626975636062306e-11,1.4554844190094677e-06,1.9355055423239024e-09,2.777942229378827e-07,1.0054606623143375e-13,5.361350691575464e-15,8.118435934111095e-14,1.6568117473611834e-19,3.1506568209403423e-15,6.151064084241693e-15,4.620819985286706e-18,1.234069032564114e-18,2.3113213270045074e-11,4.245642200327419e-12,7.426387450854941e-17,2.2693167328174993e-13,2.6220142829450404e-15,1.24185301081196e-06,1.3909821540963166e-11,5.981391588038043e-07,2.4886432024947728e-08,1.8153904015282342e-12,1.5343520196358338e-15,1.5235307462437295e-15,2.530818302075938e-06,1.122626069118396e-12,6.818622303105999e-12,3.9592654111376016e-16,9.680494543843823e-16,1.2203012022467656e-11,4.0796101004865695e-19
77,0.028195312499999996,1.5581698120603655,1441.8506363208933,0.22520206490662026,0.729237250757347,0.0,0.011981553957744468,0.10656660899865814,0.0765532838872775,5.544878529426733e-10,3.029780365538682e-08,3.0190999389725422e-05,9.965298327107056e-05,0.0003327043888815828,0.0010015661985374933,0.0002998996052653858,5.748543602006486e-05,0.029294653458218776,0.04118558102049471,2.801949053751365e-05,5.910311036952962e-07,0.0007230982929164263,0.0008139156262193333,2.471842544829901e-06,4.80197360198768e-08,0.00020216712271951403,7.39748737357777e-08,2.4871490375524725e-07,0.00042816538691803585,8.987746266288455e-07,1.287955900855193e-05,3.2769972569446682e-06,0.0006268285579791981,0.000496928315257334,7.212041606131798e-06,3.0273245588686553e-06,1.2969376050034194e-09,4.89748369743828e-07,7.776297796566351e-11,2.5637176264072708e-14,1.2346833869711258e-13,2.540927976081492e-06,6.336028353584721e-12,1.3525154233822971e-09,4.4432804133049026e-08,2.140078198565662e-09,6.121776556658175e-11,7.909937659008164e-20,6.687882964489366e-14,4.29878471776662e-10,2.1745468246515135e-11,1.4979543501613643e-06,1.7313648309364031e-09,2.470602029549579e-07,1.0975865567974712e-13,7.361611771404052e-15,1.0093681518040009e-13,2.1596451923730905e-19,4.17781083778999e-15,8.708976263266857e-15,5.0718406980658715e-18,1.5180849670404005e-18,2.787623502581502e-11,4.6648873056765e-12,8.06531752277961e-17,3.0244593698406575e-13,3.0632956504392578e-15,1.4501865648884877e-06,1.7617505037350026e-11,6.132622180051437e-07,2.6705342403404374e-08,1.9714497969868225e-12,1.8560035819797647e-15,1.6584506631622693e-15,2.7689125534393886e-06,1.6764296455427756e-12,6.629292224973706e-12,4.715132400207643e-16,9.489761684332954e-16,1.4424074363492316e-11,5.036053778262048e-19
78,0.028203124999999996,1.5873127501999749,1468.4519380245579,0.2210673731555821,0.7293527895303487,0.0,0.010988609300618459,0.1029890302022267,0.0783459077586391,9.127324132563667e-10,4.289125462708096e-08,3.409208013950501e-05,0.00011570493345411742,0.00038737596787147657,0.001004856194412042,0.0002870298788600102,4.893827488179804e-05,0.030113995353699834,0.04302860236010366,3.0811014008376036e-05,7.416531938924841e-07,0.0007507737810987745,0.0008014584232115127,2.9100239648096803e-06,6.56820284567553e-08,0.00021174462006716267,9.416184290373244e-08,3.0297777288331893e-07,0.000410950052867785,8.381175050043546e-07,1.371834659368416e-05,3.6918671672228656e-06,0.0006153184951225968,0.00043918561654408497,6.659223240415304e-06,3.5680395401220492e-06,1.3926361237322622e-09,4.0123046514159346e-07,7.612628644594806e-11,2.906997732205742e-14,1.4782803998807804e-13,2.631922556716871e-06,7.685474357238434e-12,1.194891074492757e-09,5.321769757580243e-08,2.468824061626029e-09,7.926034384669245e-11,1.4084073131562644e-19,7.902402867119055e-14,3.9258014752939127e-10,2.867012570191327e-11,1.5292358950212097e-06,1.5455962840173287e-09,2.1541736492229492e-07,1.1919280892924325e-13,9.92652642572206e-15,1.2602482768517398e-13,2.803489788404214e-19,5.435257681426535e-15,1.2175189300396301e-14,5.578685263490492e-18,1.8798123725109287e-18,3.35356841697163e-11,5.11332484467746e-12,8.660258259248034e-17,3.97697593469807e-13,3.5774261404600275e-15,1.6768105482427619e-06,2.1996694336094775e-11,6.217429305667824e-07,2.8602970159935704e-08,2.132348050299616e-12,2.2272528645834475e-15,1.814079397235943e-15,3.0268086891649174e-06,2.4442066211749805e-12,6.432766301540936e-12,5.576592248481322e-16,9.39996182665446e-16,1.7009694903581504e-11,6.211368402311898e-19
79,0.028210937499999998,1.6157242176293138,1494.3966079802376,0.21718004714745368,0.7294656595167158,0.0,0.010024607512093461,0.09943779912917335,0.08009918907842616,1.4680217980052687e-09,5.96098004339028e-08,3.828770892731642e-05,0.00013392591469880183,0.00044979901101459616,0.0010067875988249591,0.0002735985172818689,4.120326252695406e-05,0.030900637364636115,0.044900542113729375,3.3529421788105247e-05,9.181522761359726e-07,0.0007711082372271887,0.0007865591912900859,3.3886789528238507e-06,8.76113926274415e-08,0.00022066995788225157,1.1669231951291617e-07,3.640276570393058e-07,0.00039141304365497586,7.81241537647321e-07,1.4559788407738606e-05,4.070588135495333e-06,0.0005973034378028095,0.0003820946712886187,6.066784385403264e-06,4.14346929608735e-06,1.4804385458117917e-09,3.2891349703281774e-07,7.402877074070153e-11,3.2786120858470606e-14,1.7458761551543783e-13,2.721544054164567e-06,9.092785798833331e-12,1.0417109435942885e-09,6.287971517220553e-08,2.8317310633632976e-09,1.010798022267964e-10,2.4234622033861085e-19,9.224396457064113e-14,3.569655188758972e-10,3.725983056519554e-11,1.5469065831898057e-06,1.375268528976668e-09,1.8436042898293135e-07,1.286189908263519e-13,1.3130764309271356e-14,1.5781628329205882e-13,3.6213100787127685e-19,6.938772958052835e-15,1.681042762989087e-14,6.1503626061863584e-18,2.3404439567878647e-18,4.0224453743414226e-11,5.585757540566003e-12,9.189357978832152e-17,5.154697925241256e-13,4.174219576194412e-15,1.9172570928255713e-06,2.7037721091324585e-11,6.225093075743118e-07,3.057727487871534e-08,2.297043236985142e-12,2.6503530665415837e-15,1.988589605331054e-15,3.3048373033117488e-06,3.4759752213470492e-12,6.220593121153104e-12,6.550196548558168e-16,9.404829518866124e-16,2.0011105958962926e-11,7.646761682833883e-19
80,0.028218749999999997,1.6433121863801672,1519.604178951055,0.2135340242190757,0.7295751873932511,0.0,0.009094510072582492,0.0959254691520005,0.08180697374482004,2.3045241069619783e-09,8.125139859277762e-08,4.276358917724685e-05,0.0001545598805893205,0.0005206810579398914,0.0010072396808943882,0.00025963755807160825,3.4328035326860456e-05,0.031647882681866725,0.0467962844455605,3.6107892717915926e-05,1.1203155286229011e-06,0.0007831573368101819,0.0007690193457882647,3.9021431907318395e-06,1.1397579966816824e-07,0.0002285776068245238,1.4084840997069573e-07,4.3103102411208604e-07,0.000369870797086842,7.276372155726796e-07,1.538475691611678e-05,4.3942041373231815e-06,0.0005729342468356734,0.0003270507465727579,5.4498274501628905e-06,4.738006870826541e-06,1.555997148558157e-09,2.696099965175605e-07,7.142888203141103e-11,3.676201451770093e-14,2.0319971258195017e-13,2.808420775623971e-06,1.0498067349194431e-11,8.949443635557616e-10,7.322681155985569e-08,3.229110092419524e-09,1.2693359127549313e-10,4.032896571655303e-19,1.0629590383825281e-13,3.228168684280695e-10,4.7696685239171694e-11,1.5488764908512543e-06,1.2183233140276427e-09,1.5517336003993675e-07,1.377601525375472e-13,1.7022752434860347e-14,1.9799095978899723e-13,4.6506380566308725e-19,8.693096702303605e-15,2.2928264360379594e-14,6.7966159368685376e-18,2.9254551962452956e-18,4.808333272485064e-11,6.074385801982169e-12,9.630966656568846e-17,6.579989149345348e-13,4.863763364665817e-15,2.165163305449202e-06,3.267697672777922e-11,6.148980581274566e-07,3.262556105732991e-08,2.464005196600843e-12,3.1259862540594195e-15,2.1790844442032665e-15,3.6028357209287373e-06,4.8176020702285496e-12,5.98644252595891e-12,7.641243556089975e-16,9.499989207502506e-16,2.3484805454939977e-11,9.387475822883719e-19
81,0.028226562499999996,1.6699870355959117,1543.996187539175,0.21012322843232026,0.729680778697721,0.0,0.008203060007117718,0.09246488370746889,0.0834632028605146,3.5272991948595946e-09,1.0852000715323483e-07,4.74985499798832e-05,0.00017786550365815246,0.0006006861316924536,0.0010061044507500556,0.00024519883684936164,2.8322916098155533e-05,0.03234890109870745,0.04871021443087949,3.847574810829318e-05,1.346141939861531e-06,0.0007862450086007768,0.0007486646268988945,4.4418729787079686e-06,1.446333301837161e-07,0.0002350796400341137,1.6564286605175955e-07,5.02572103842102e-07,0.00034669231699837883,6.768928201450371e-07,1.6170566176786192e-05,4.646142051703407e-06,0.000542664220014931,0.0002752667017786346,4.8240523154399735e-06,5.332129960036502e-06,1.6150446839131026e-09,2.2084331019101644e-07,6.831239767098785e-11,4.095815332079505e-14,2.3287367212819183e-13,2.890855937345909e-06,1.1833721860154942e-11,7.566906427819779e-10,8.397901665372358e-08,3.6606039185776804e-09,1.5690521123061295e-10,6.496007177852539e-19,1.2081896879990033e-13,2.900549060158024e-10,6.009829168622161e-11,1.533637363414003e-06,1.0734391108874684e-09,1.287881626089768e-07,1.462992437713615e-13,2.1608995026063166e-14,2.485917539319892e-13,5.93298103118932e-19,1.0688233850208602e-14,3.08982761202083e-14,7.527615885672097e-18,3.664620261751158e-18,5.7257573391685645e-11,6.5686440535101834e-12,9.965391083010774e-17,8.265612867269076e-13,5.655947255319757e-15,2.412417607103634e-06,3.8788057934199236e-11,5.987413880162937e-07,3.4744448489461986e-08,2.631153043490827e-12,3.652733010450809e-15,2.3814901585826113e-15,3.9200054036305796e-06,6.5026282761685505e-12,5.7263267497821236e-12,8.853458075482823e-16,9.682400907433972e-16,2.7492151769062332e-11,1.1481880664761283e-18
82,0.028234375,1.6956632322579184,1567.4975793792173,0.20694148725246955,0.7297819306761553,0.0,0.007354640679208592,0.08906893457565745,0.08506203924678837,5.259027355411621e-09,1.4190299311349164e-07,5.24645778068429e-05,0.00020410983492250159,0.0006903993383696997,0.001003292166806832,0.00023035856342468403,2.3165086734171277e-05,0.03299688006809215,0.05063631682641764,4.056088794832209e-05,1.5914999826421379e-06,0.0007800221145516541,0.0007253654150627503,4.996272365935956e-06,1.790645616963749e-07,0.00023979233843388035,1.8987346866978863e-07,5.766351547746023e-07,0.00032228589907265043,6.286774955269644e-07,1.6891590786255316e-05,4.813480080568265e-06,0.0005072365459119296,0.00022771031187429576,4.205010265488247e-06,5.903350572317984e-06,1.65373872130941e-09,1.806680876404609e-07,6.469391960066765e-11,4.531684932833539e-14,2.6259051848058094e-13,2.966829568130929e-06,1.3029472996538657e-11,6.289395400399122e-10,9.477295436524299e-08,4.125122747759978e-09,1.9083960973564934e-10,1.0138053781662976e-18,1.3533062972010267e-13,2.5871416812908464e-10,7.448320128032513e-11,1.5004764561247747e-06,9.39851112627815e-10,1.0572441175354563e-07,1.5389277171911094e-13,2.6838940493263144e-14,3.1205984155096604e-13,7.512724522276088e-19,1.2896262263549464e-14,4.114633013402854e-14,8.353459036662048e-18,4.591552167740205e-18,6.789216261316721e-11,7.055250115572743e-12,1.0176820208639465e-16,1.021023996146387e-12,6.559800308236347e-15,2.6495545844164294e-06,4.517964561868696e-11,5.743912567926281e-07,3.692984534053981e-08,2.7958180038636865e-12,4.226540710856227e-15,2.590540667523663e-15,4.254762399393947e-06,8.542979083544994e-12,5.438728237081661e-12,1.0188701235372408e-15,9.949787715724409e-16,3.20984419998062e-11,1.3980072421808228e-18
83,0.028242187499999998,1.720261204698485,1590.0383112848945,0.20398243859870546,0.729878237133158,0.0,0.00655313624455974,0.08575029413218963,0.08659800054218539,7.63130582661346e-09,1.815347413814945e-07,5.762720141462439e-05,0.0002335584183248431,0.0007902863616538173,0.0009987367813984451,0.00021521953220246138,1.880499245570143e-05,0.0335852012942989,0.052568303025091405,4.2293062302467794e-05,1.8499604336831857e-06,0.0007645059362089315,0.0006990565701750059,5.550753067474564e-06,2.1633951808806937e-07,0.00024236694943711317,2.1221633674842288e-07,6.506538232310196e-07,0.00029708353318499097,5.827256934906053e-07,1.752029097488414e-05,4.887942951229488e-06,0.0004676450240347289,0.0001850645086267494,3.607276296210768e-06,6.427667484984319e-06,1.66901827342965e-09,1.4754098681819877e-07,6.061657265749485e-11,4.976082756609722e-14,2.911506720935939e-13,3.034027898565867e-06,1.4018184362332023e-11,5.133548577828202e-10,1.0517812279162067e-07,4.6208100593995555e-09,2.282843033176936e-10,1.5347155013342748e-18,1.4923882372961793e-13,2.2891105827480945e-10,9.073623289809793e-11,1.4496180381651041e-06,8.171650147418878e-10,8.61145385432486e-08,1.6019162315788968e-13,3.259374166068291e-14,3.9123322625854125e-13,9.435485131809425e-19,1.5269299039380057e-14,5.415064736414131e-14,9.283427877803481e-18,5.7425710784992144e-18,8.012578236208545e-11,7.518530058037636e-12,1.0255159187887609e-16,1.239415822411576e-12,7.582619378473696e-15,2.8663927120315473e-06,5.160240277002913e-11,5.426825376939885e-07,3.9176924394831004e-08,2.9547433215027013e-12,4.840253623862634e-15,2.7998867772335275e-15,4.604591778508203e-06,1.0920206767554176e-11,5.124583442457756e-12,1.1646731713819242e-15,1.0300013398371605e-15,3.7371284922253425e-11,1.6931950784871753e-18
84,0.028249999999999997,1.7437093506405499,1611.5551079558516,0.20123943268329264,0.7299693845682238,0.0,0.005801802149495025,0.08252113361033078,0.08806609361503402,1.0768608601538445e-08,2.2707241091960804e-07,6.29462481662014e-05,0.00026646135653910034,0.0009006498109951595,0.0009924009726733506,0.0001999102516843704,1.5173941192175453e-05,0.034107637776874665,0.05449975985254927,4.3608126245380564e-05,2.1129842932049625e-06,0.0007400949169571317,0.0006697555982182036,6.088100499880349e-06,2.5513787799622596e-07,0.0002425213331234176,2.3135924204013055e-07,7.216592236783634e-07,0.0002715240258549535,5.3883300352291e-07,1.8028642517560028e-05,4.866623133122381e-06,0.0004250710787758876,0.00014771351012551434,3.0436103247805554e-06,6.881625592383039e-06,1.6589473055770642e-09,1.2023578897178313e-07,5.614981511851497e-11,5.419316088512294e-14,3.172692932322211e-13,3.089905206014047e-06,1.4742199174048677e-11,4.111122236354096e-10,1.1473049670407047e-07,5.145047284322295e-09,2.684475921866475e-10,2.2563681491112082e-18,1.6187486098321576e-13,2.0081009641797951e-10,1.0857942852656336e-10,1.382266098284782e-06,7.052077410356254e-10,6.979356432569665e-08,1.6487495805854987e-13,3.8684241589177073e-14,4.89285272261422e-13,1.1745960664959843e-18,1.773939839143717e-14,7.043194720389281e-14,1.0324988640180167e-17,7.154713393163224e-18,9.408340827729736e-11,7.941081841819313e-12,1.0197458708684782e-16,1.477594356793013e-12,8.72889594019078e-15,3.052863817086312e-06,5.7765811929793237e-11,5.048472121996852e-07,4.148010359103862e-08,3.1041363095973393e-12,5.483283720579664e-15,3.002390743028541e-15,4.965921432507858e-06,1.35794120892907e-11,4.7870965803522694e-12,1.3225037886444043e-15,1.073047646591213e-15,4.337801838988345e-11,2.0384822077997578e-18
85,0.028253906249999995,1.754976907408792,1621.9067605365087,0.19994739872548603,0.7300130748046193,0.0,0.005444814724511201,0.08093953426177396,0.08877519663820269,1.2663958294199666e-08,2.5179460215242186e-07,6.565621231671772e-05,0.000284348151324754,0.0009599896725745478,0.0009885503552611633,0.00019222374796189478,1.35973704257279e-05,0.03434271761938166,0.05546590221270285,4.4090815898362184e-05,2.2430333323581786e-06,0.0007247871289418635,0.0006539744967913287,6.343953796598957e-06,2.74586256600243e-07,0.00024161595434124149,2.393326950340865e-07,7.551016889519556e-07,0.0002587313076305917,5.176072862100952e-07,1.822816289531398e-05,4.8209861111535774e-06,0.0004030791885506473,0.0001310121773586348,2.7774956237727287e-06,7.075541637470788e-06,1.6443108004607085e-09,1.0841345914280665e-07,5.38093979632693e-11,5.6372803891054835e-14,3.2899430604464257e-13,3.1126519451419266e-06,1.4993225179275283e-11,3.652061377720903e-10,1.1903448208938496e-07,5.4175864191621995e-09,2.892082549485685e-10,2.7073985647766676e-18,1.6749272008653982e-13,1.8747102360200657e-10,1.1796264801452643e-10,1.3430652088086476e-06,6.532704255172255e-10,6.271794755719605e-08,1.665173236518377e-13,4.177512694384188e-14,5.465517041890139e-13,1.3063638774504717e-18,1.8984655548442477e-14,7.999444905802021e-14,1.0892478678003217e-17,7.971789980297917e-18,1.0176722450781852e-10,8.132041638218198e-12,1.0118082989180936e-16,1.6022363415859056e-12,9.351067571377679e-15,3.1315395030006376e-06,6.065437282885065e-11,4.841295821156543e-07,4.2654030686888864e-08,3.1741445734907486e-12,5.8115046182591865e-15,3.098775765485743e-15,5.149706525539465e-06,1.4985236491846782e-11,4.610576753888878e-12,1.4060200174132236e-15,1.0978064415531175e-15,4.6691205720222024e-11,2.2319869935875977e-18
86,0.028257812499999996,1.765932550819583,1631.9805401720732,0.19870695913230274,0.730055362264706,0.0,0.005101405673073597,0.07938487481746279,0.08946552619511734,1.478418972766292e-08,2.775811487074597e-07,6.83879475103902e-05,0.0003031844580479421,0.0010219851590215026,0.0009842542736226785,0.00018455315463005356,1.2174541276177944e-05,0.03455905117607526,0.05642946993575895,4.444829527514902e-05,2.3701434295578545e-06,0.0007075574988758716,0.0006374868947814155,6.588012586805399e-06,2.937644760412497e-07,0.0002400370073327001,2.4606529520920847e-07,7.865764672077771e-07,0.00024600874720799294,4.96838326859627e-07,1.8387208353331264e-05,4.752600507682678e-06,0.0003808264085087145,0.00011566609034336593,2.523705855524586e-06,7.243946729367305e-06,1.6231765343023788e-09,9.769677685876414e-08,5.140656637502134e-11,5.850378641751261e-14,3.396227199159053e-13,3.1314990593995345e-06,1.516281805264836e-11,3.2280038871711757e-10,1.2294815337346543e-07,5.69596420012543e-09,3.1018074493220093e-10,3.2265360545665225e-18,1.7252260046210966e-13,1.7461832378935396e-10,1.2755211930297307e-10,1.3005623758728235e-06,6.03965300147382e-10,5.633295468074553e-08,1.6765328404567402e-13,4.4847742194808054e-14,6.097995634510608e-13,1.449389523290673e-18,2.0219708537142875e-14,9.058993945413206e-14,1.1489586370578254e-17,8.867193429897445e-18,1.0992212684492051e-10,8.305762666171919e-12,1.0007075573967779e-16,1.7291564402740934e-12,1.0004219384916176e-14,3.1992071194593607e-06,6.336036190078088e-11,4.624564646589668e-07,4.3839787142111015e-08,3.2400907806197256e-12,6.141329670325303e-15,3.1905081886923772e-15,5.334507336799659e-06,1.6422557199418937e-11,4.430160613035686e-12,1.492360678623141e-15,1.124442884947474e-15,5.021545879706628e-11,2.4396374796158957e-18
87,0.028261718749999998,1.7765700038338879,1641.7711089662666,0.19751716720643006,0.7300962300973171,0.0,0.00477176047874929,0.07785842398332432,0.09013664691876096,1.7133545123888538e-08,3.041954692674965e-07,7.113528567646958e-05,0.0003229908911498374,0.0010866123014543715,0.0009795180823819838,0.00017691995160442776,1.089441771728961e-05,0.03475605950242926,0.05738968618781726,4.4675385091499326e-05,2.492687300569677e-06,0.0006885571332206252,0.0006203216424333642,6.817635891267344e-06,3.1242441780242446e-07,0.00023777967478628994,2.514370865441507e-07,8.156684903906496e-07,0.0002334058387769334,4.765012758014306e-07,1.8502919265047306e-05,4.662546455381558e-06,0.0003584786468193383,0.00010164747997387549,2.2831354776548014e-06,7.384550827288361e-06,1.5956930634340557e-09,8.797717309596779e-08,4.895576580898104e-11,6.056922817151592e-14,3.489926077917981e-13,3.1461034962301467e-06,1.5248507250723326e-11,2.838684586830203e-10,1.264121261613787e-07,5.979648695049073e-09,3.311643586087313e-10,3.819863005118719e-18,1.7688075769099549e-13,1.6227434447909324e-10,1.3726041942393946e-10,1.2551548367075922e-06,5.572627255594994e-10,5.057895718642343e-08,1.6824995963156984e-13,4.7859716109433364e-14,6.7943570366771e-13,1.6040736197523927e-18,2.1431362061139072e-14,1.0228810412955566e-13,1.2116176745554133e-17,9.844273502204551e-18,1.1855656417271424e-10,8.459990480254596e-12,9.866299591078011e-17,1.8571616514320846e-12,1.0687543919297136e-14,3.255025016539826e-06,6.584765352539772e-11,4.4005218906612196e-07,4.503642521767535e-08,3.301386003468748e-12,6.470427800344764e-15,3.2765738403622875e-15,5.519537686219719e-06,1.787452523719867e-11,4.246683493627056e-12,1.58142537587473e-15,1.1528668396036015e-15,5.39580212771928e-11,2.6618163295723103e-18
88,0.028265624999999996,1.786884633391504,1651.273995939793,0.19637702888142639,0.7301356641823522,0.0,0.004456009320975857,0.07636136714970919,0.09078817619920637,1.9711102428351562e-08,3.3135768606747983e-07,7.389195941915174e-05,0.00034378341250891603,0.0011538300875749117,0.0009743495259327957,0.00016934608991614984,9.746070723339516e-06,0.03493322862937228,0.058345797622572755,4.4768005451710524e-05,2.608998595210655e-06,0.0006679534380623914,0.0006025143495878231,7.030202423203427e-06,3.3031029516329324e-07,0.00023484739605645952,2.553515426465086e-07,8.419769359613193e-07,0.00022096950514576366,4.565758699184782e-07,1.8572773895191587e-05,4.552202597513388e-06,0.00033619728187108246,8.891581003766642e-05,2.056508318944951e-06,7.495419567944731e-06,1.56210213797091e-09,7.91589629254949e-08,4.647166370148544e-11,6.255150320233555e-14,3.5695655386443535e-13,3.1561316850396354e-06,1.5249139730795146e-11,2.483431020362366e-10,1.2937213812987133e-07,6.2680732571656246e-09,3.5193989313113655e-10,4.493370510298401e-18,1.8048858088447256e-13,1.5045720715832603e-10,1.469888449366477e-10,1.2072732717283126e-06,5.131306562743579e-10,4.539696140485014e-08,1.6828236301402885e-13,5.076647823947541e-14,7.558334983961213e-13,1.7707726226254123e-18,2.260562374330027e-14,1.1515838876063804e-13,1.2771778057286054e-17,1.0905784237586713e-17,1.276769848711417e-10,8.592592628052097e-12,9.698068685134466e-17,1.9849275589791824e-12,1.139989480613608e-14,3.2983196829405135e-06,6.808279054843604e-11,4.1714284348805015e-07,4.6242947160195456e-08,3.357441400254262e-12,6.7962332612448625e-15,3.3559907248745946e-15,5.703940703767347e-06,1.9322226892161033e-11,4.061072369580574e-12,1.6731011079264962e-15,1.1829800161875482e-15,5.7925711464384437e-11,2.8988506138186197e-18
89,0.028273437499999998,1.806536704946008,1669.4096925793478,0.19424078289537447,0.7302099996470003,0.0,0.003867904800375983,0.07346622121816553,0.09202831373901926,2.5515907044696078e-08,3.86216681808364e-07,7.939971706706369e-05,0.00038823480796577946,0.0012954707917318341,0.0009627788816938417,0.00015448211206628044,7.817108375522166e-06,0.035226056120544774,0.06023852934773239,4.454225768104319e-05,2.8171041227198086e-06,0.0006226073682821306,0.0005652033485328287,7.395629742224825e-06,3.628417295044672e-07,0.00022701807564993564,2.585848912212497e-07,8.848072681504266e-07,0.00019679143010499544,4.179255034856911e-07,1.8568843389298333e-05,4.276339148310757e-06,0.000292411386888854,6.720969267787525e-05,1.6479785926060093e-06,7.62263862198609e-06,1.477679342537893e-09,6.395681625293332e-08,4.145284552198996e-11,6.61943176283239e-14,3.6829997402145e-13,3.161519806083403e-06,1.4993078962904092e-11,1.871141159382149e-10,1.3364314236033884e-07,6.855541964157936e-09,3.919694686513521e-10,6.103347249706154e-18,1.8520843940570643e-13,1.2843893480021974e-10,1.6608924263310797e-10,1.105735317924756e-06,4.32414113792177e-10,3.65983622670228e-08,1.666402652132033e-13,5.610628978218051e-14,9.300438946232672e-13,2.1404420010217275e-18,2.478637668280609e-14,1.446194681630213e-13,1.41610644886591e-17,1.3285195364382138e-17,1.4734094139598066e-10,8.784581221711182e-12,9.291322062933166e-17,2.234097890658986e-12,1.2901293092852628e-14,3.345821626127063e-06,7.168078749495286e-11,3.706074543501385e-07,4.867599743456762e-08,3.4514465259193303e-12,7.427783363423047e-15,3.4914677580383604e-15,6.067140819781374e-06,2.2130557423694e-11,3.6876696645827366e-12,1.8633464153169478e-15,1.2473480289610325e-15,6.653104929790958e-11,3.4169281269414077e-18
90,0.028281249999999997,1.8248703628897758,1686.3704839954491,0.19228933729817577,0.7302785711406337,0.0,0.0033349580694245133,0.07069886091419635,0.09318778186897478,3.2074572065351064e-08,4.394276500732752e-07,8.487109938262348e-05,0.0004366402761042571,0.0014464746373411053,0.0009496342533406973,0.0001401101832132597,6.288356604992241e-06,0.03543615516692887,0.06210702846043844,4.37697346412851e-05,2.983339065906401e-06,0.0005731357082572661,0.0005259521400075043,7.665787694884974e-06,3.8959611254146515e-07,0.00021676118011891126,2.55660824448297e-07,9.12965243426553e-07,0.00017375349816643547,3.8081846608519594e-07,1.8364833839147265e-05,3.941868436792295e-06,0.0002505795818334098,4.988388993022679e-05,1.2974213995719665e-06,7.621049605784e-06,1.3739819129555278e-09,5.149518415957528e-08,3.647908939766047e-11,6.92993463979537e-14,3.730137796457696e-13,3.1454064089839553e-06,1.4420752517298681e-11,1.3804483241875821e-10,1.3551951435402043e-07,7.454649204013178e-09,4.2839297227661617e-10,8.101203801239861e-18,1.863234992103097e-13,1.086917313903008e-10,1.8396275507532635e-10,9.998903321552893e-07,3.616158782184108e-10,2.9469228687819113e-08,1.6272047401874368e-13,6.054354577129505e-14,1.1348112603298099e-12,2.560328345333275e-18,2.6657705361196642e-14,1.7947902069416557e-13,1.5648241130838257e-17,1.6010721018598482e-17,1.689458124842972e-10,8.870838779610485e-12,8.810769762642137e-17,2.465011164390135e-12,1.4492510046654483e-14,3.3407005650983637e-06,7.399969752090677e-11,3.2457858492125364e-07,5.1134939797271824e-08,3.5181295759982093e-12,8.014263235874505e-15,3.5912075696996435e-15,6.416338437861949e-06,2.46952335767243e-11,3.317492246620516e-12,2.062299421079853e-15,1.3167086929383997e-15,7.608088689849433e-11,3.9957378730574786e-18
