,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
78,0.11449999999999999,0.1305080779303274,1377.8414782095256,0.2446093991158215,0.7461961215129176,1.831539420516716e-29,0.0018900571061493518,0.12213270382742202,0.06212254212000096,1.0433739681779935e-14,2.196191950698032e-11,7.353985041784579e-07,1.4184345850606326e-05,5.7165935077032256e-05,4.9832642289352895e-05,0.0001279826043260717,7.029781447019101e-06,0.006996646517499869,0.059722324752715335,8.42733873195466e-07,8.768339067709119e-09,7.281673267640069e-05,0.0002704603635526914,8.396305022881312e-08,1.2116032281515317e-09,2.767553375626049e-05,1.3118693906141264e-10,3.972684044000551e-09,9.285153257541149e-05,5.021018060019164e-08,2.401525968598542e-06,1.070209693193485e-07,0.00014328341794615006,7.013894654785175e-05,2.117854323449889e-07,5.4167174290314726e-08,1.9981161332590587e-11,9.786330697038015e-08,4.403660343869916e-12,1.4856961111516184e-16,2.2490329646365604e-15,2.4262858137387837e-07,9.432006181322572e-15,4.664370332211073e-11,8.117161968127571e-10,7.661981478034444e-11,2.0236770467252324e-13,2.8393874900171507e-21,4.0714565984264805e-16,7.954677777786098e-12,2.0141479380673292e-13,4.988914764739718e-07,2.3800453351273622e-11,3.3059455989098438e-09,2.5773253285877308e-15,9.96547662823519e-17,9.436140167158845e-16,1.8456018750330998e-21,1.3741698803585117e-16,1.270803145978381e-15,4.191944462901891e-20,1.0056878115882003e-20,7.229712201304371e-12,7.34957931999594e-14,6.798791087845509e-18,1.6911080937003017e-15,2.575790700337831e-17,6.482834418957974e-07,4.295185447296435e-13,7.954223563312623e-08,4.301066240858178e-09,5.847245406418716e-15,1.916895781722163e-16,5.548319087476474e-18,1.0559226015586697e-07,4.1261346585057906e-13,5.068133572625097e-12,2.026986275693622e-18,1.008545795827945e-17,3.2356870971309e-12,4.517106750278801e-21
79,0.11451562499999998,0.13099782996665615,1383.0891038498405,0.24369489423758217,0.7461796092325129,1.8315015433500042e-29,0.0017705129887481907,0.12154288827125707,0.06237371151025445,1.3603094247244231e-14,2.632039757937821e-11,7.90354505359751e-07,1.5623840056261647e-05,6.342743628727082e-05,4.9410473295495165e-05,0.00012826055053923006,6.7470834022044414e-06,0.006987480462926923,0.060221712322950434,8.919686574108105e-07,9.70935345263595e-09,7.261252089127628e-05,0.00026162937160405144,9.289819516478394e-08,1.368601981831187e-09,2.7598776645302607e-05,1.4354809395396534e-10,4.385473189340572e-09,9.15357048451205e-05,4.9900015592611254e-08,2.418514255837136e-06,1.1364321152588503e-07,0.00013689668018838122,6.404160385341983e-05,2.0663954484819695e-07,5.952076964514499e-08,1.9968619226106735e-11,9.290613197806105e-08,4.4966706209174045e-12,1.574180226393009e-16,2.4714871355971022e-15,2.428344587790486e-07,1.0406588287447482e-14,4.306605650756676e-11,8.918807959004437e-10,8.268711672649649e-11,2.2506053689973899e-13,3.4265830150439734e-21,4.327554017772708e-16,7.617124352480029e-12,2.2028523581026008e-13,4.801007181928239e-07,2.3185885678653735e-11,3.1457519463687458e-09,2.770179509417144e-15,1.1229412182935722e-16,1.0779012007183922e-15,2.120728325063396e-21,1.5072545923629236e-16,1.456429763630906e-15,4.615498861141161e-20,1.1343263402715004e-20,8.06776450160406e-12,7.903452900773523e-14,6.938963170923208e-18,1.876303955457285e-15,2.891347863447927e-17,6.542156041881043e-07,4.505794510029655e-13,7.464362383189406e-08,4.377364092844148e-09,6.188909052423565e-15,1.9829985519026173e-16,5.934801390914724e-18,1.0878270518978625e-07,4.381339122994456e-13,4.934169161053021e-12,2.2077400147659007e-18,1.0844089649124354e-17,3.5727206205556657e-12,5.198181567717775e-21
80,0.11453124999999999,0.13147896500801076,1388.2485326750893,0.2428031190651498,0.7461623601605694,1.8314642902325776e-29,0.0016546470236947248,0.12096270725842762,0.06261880669501937,1.7564831192421465e-14,3.1314337420264415e-11,8.470817008085223e-07,1.718586292393951e-05,7.027621550191344e-05,4.8946548454732925e-05,0.0001282272143235644,6.456459819618813e-06,0.006973475008318163,0.06071996914472139,9.403925662421989e-07,1.0694196264382123e-08,7.212030322991218e-05,0.00025256212232619866,1.0237463055889493e-07,1.5362912894972459e-09,2.7462557424749756e-05,1.561256236828892e-10,4.815264112834602e-09,9.000314569949392e-05,4.941176067718244e-08,2.4328179660813253e-06,1.1993963419623651e-07,0.00013025629244447855,5.812180346770399e-05,2.0028822563528564e-07,6.510582276502407e-08,1.990365370835417e-11,8.794885257391995e-08,4.570509854901865e-12,1.662485399988813e-16,2.7018905097568677e-15,2.4285239542190805e-07,1.1401589480405656e-14,3.947171139675061e-11,9.74895698465516e-10,8.899356084867742e-11,2.4962687791301334e-13,4.119069561268785e-21,4.57843304070749e-16,7.259825662532882e-12,2.4026351384340284e-13,4.6093893347413664e-07,2.2496430339756233e-11,2.9824093893998914e-09,2.963785419185839e-15,1.2581238559961545e-16,1.2288327341767929e-15,2.4335547367829247e-21,1.6455531801853088e-16,1.6654435829408625e-15,5.0792477382948025e-20,1.2788429107718774e-20,8.990257226483804e-12,8.472931216092695e-14,7.056631179812103e-18,2.074992003491107e-15,3.24295307874378e-17,6.592757624215464e-07,4.710511110829635e-13,6.980709213890177e-08,4.455034494664617e-09,6.5293165212589904e-15,2.048485780024622e-16,6.323401513785944e-18,1.1210077526359457e-07,4.640094348474146e-13,4.800966332070806e-12,2.398168907792696e-18,1.1662002081008227e-17,3.939590415062966e-12,5.972055563108876e-21
81,0.11454687499999999,0.13195086161334516,1393.3133003329829,0.2419347791810472,0.7461443691928586,1.8314226431932017e-29,0.0015426348753478343,0.12039291921690203,0.062857463322163,2.2455881953095785e-14,3.6972000797590114e-11,9.052707106545571e-07,1.887659315553045e-05,7.77462693167719e-05,4.843946855911121e-05,0.0001278650567932727,6.158844948176376e-06,0.006954378193621727,0.061216679047822666,9.873597927730217e-07,1.1712661690369244e-08,7.13345044012936e-05,0.00024327727660104252,1.1233380854676583e-07,1.7130951810195566e-09,2.726168706400131e-05,1.6869676767376572e-10,5.257304763556234e-09,8.824885959976371e-05,4.874728284788176e-08,2.443952755282619e-06,1.257740007078543e-07,0.00012340280158867586,5.241903504358067e-05,1.9279023701012372e-07,7.08669920355977e-08,1.9784348061779497e-11,8.300918889155241e-08,4.6226436594702966e-12,1.749612354128626e-16,2.937595245424173e-15,2.426584866127196e-07,1.2398322260559896e-14,3.590064725753607e-11,1.0598068055227414e-09,9.550996544091502e-11,2.7601143216518177e-13,4.931624606368423e-21,4.820064620066203e-16,6.885282575757376e-12,2.612525236460159e-13,4.4149191614694797e-07,2.1737356748677362e-11,2.816949211952186e-09,3.155449128107622e-15,1.4010594937095138e-16,1.3976361000334292e-15,2.787775732351449e-21,1.7877581438829752e-16,1.9000137216373956e-15,5.585696882435494e-20,1.4407885086273786e-20,1.0002892023542147e-11,9.052581406979922e-14,7.149145995942798e-18,2.2863717694909408e-15,3.633587296328323e-17,6.634040119064521e-07,4.906956417492299e-13,6.505493979076886e-08,4.533961521543367e-09,6.8647312942198556e-15,2.1128809900104276e-16,6.709288089846296e-18,1.15535528797903e-07,4.900692896858907e-13,4.668520877300578e-12,2.597659819418326e-18,1.2541749329776196e-17,4.3379630221915925e-12,6.847297590666386e-21
82,0.11456249999999998,0.132412909640132,1398.2769245571073,0.24109056432342518,0.7461256343653303,1.831381581056286e-29,0.001434641291052853,0.11983427927770797,0.06308932471933956,2.840795545594431e-14,4.330324627680103e-11,9.64561525450572e-07,2.0701566295454473e-05,8.586876666480846e-05,4.7888105960976646e-05,0.0001271595689355764,5.855439138046966e-06,0.006929952012626719,0.061711403156889354,1.0321956804286553e-06,1.275260768185712e-08,7.025407042542466e-05,0.00023379600235910524,1.2269523756853308e-07,1.896952278550236e-09,2.6991474935423234e-05,1.810060054737122e-10,5.70607979516348e-09,8.627072097805442e-05,4.791125858670547e-08,2.4514062340720295e-06,1.310108276469629e-07,0.00011638194296226034,4.6969356413924094e-05,1.8423348899014626e-07,7.673811910432918e-08,1.9609098602978006e-11,7.810559315560774e-08,4.651095178701608e-12,1.8345072331875612e-16,3.1755665078004896e-15,2.422267155206536e-07,1.3375468078551469e-14,3.239194070717682e-11,1.1455205860453838e-09,1.0220117673210858e-10,3.0409208574354327e-13,5.879758920819858e-21,5.048242349722156e-16,6.4963889072072026e-12,2.8311565987024105e-13,4.218508058603089e-07,2.0915270462466768e-11,2.6504649149708357e-09,3.3423157020079033e-15,1.550372852122399e-16,1.5853997733745497e-15,3.186791803688316e-21,1.9323353277758806e-16,2.1622746294982922e-15,6.13687140989328e-20,1.621626779790215e-20,1.111105536007196e-11,9.636115379937413e-14,7.214126030494485e-18,2.509171786819261e-15,4.065924598201086e-17,6.665473025943604e-07,5.092735830285891e-13,6.040948936708446e-08,4.613993980103648e-09,7.191041333895585e-15,2.1756608349068418e-16,7.087156364835723e-18,1.1907132351045203e-07,5.161350348948738e-13,4.536865880299964e-12,2.8053658985631562e-18,1.348491220616389e-17,4.769379941777704e-12,7.831670099199743e-21
83,0.11457812499999999,0.13286449955018761,1403.133047474288,0.24027112558058694,0.7461061571625449,1.831336159842802e-29,0.0013308176728139816,0.11928753140998372,0.06331404624339994,3.5549073671629315e-14,5.029606541794309e-11,1.0245448128540547e-06,2.2665492444495772e-05,9.467105543519013e-05,4.729165414337934e-05,0.00012609993369298077,5.547701949080305e-06,0.006899977143468648,0.06220368173121769,1.0741640277914852e-06,1.3798833333383453e-08,6.888281848122513e-05,0.000224142198460592,1.3335375584411294e-07,2.085155668084664e-09,2.6647929647903726e-05,1.9276040159510406e-10,6.1547713414128605e-09,8.406984104418365e-05,4.691132623246517e-08,2.4546470605648175e-06,1.355122793766255e-07,0.00010924393996258072,4.1804525762969147e-05,1.7473274320941857e-07,8.263697282374978e-08,1.9376485584956763e-11,7.325763718568042e-08,4.653870510863893e-12,1.9159570807813984e-16,3.4121120154666445e-15,2.4152911236019856e-07,1.4308573171414138e-14,2.898396537948448e-11,1.230707773031379e-09,1.0902603605727048e-10,3.336675702521026e-13,6.979964131138616e-21,5.25838796259254e-16,6.096596359122321e-12,3.056619582225879e-13,4.0211126526676077e-07,2.0037983570167836e-11,2.4840910081103034e-09,3.5211218682248862e-15,1.7041980042360145e-16,1.793003142717689e-15,3.633825435702536e-21,2.0774020630568257e-16,2.454372872303618e-15,6.734375638998793e-20,1.8227829035843314e-20,1.2319752876744517e-11,1.0215794907170159e-13,7.249444323562432e-18,2.74147260331736e-15,4.542412359290394e-17,6.686610412781381e-07,5.265430493983795e-13,5.589271139224159e-08,4.694942177780602e-09,7.503762806460645e-15,2.23622824174126e-16,7.451049994546711e-18,1.2268722379514687e-07,5.420080906698724e-13,4.40606480653727e-12,3.0202125871733674e-18,1.449220012451882e-17,5.235209046607061e-12,8.932393106375519e-21
84,0.11459375,0.13330504948486022,1407.8754466253008,0.23947707595217205,0.746085942702647,1.8312912607474214e-29,0.001231299399009343,0.11875339925157843,0.06353130055769929,4.398224832252953e-14,5.7912029588080895e-11,1.084767577159217e-06,2.4771965884932742e-05,0.00010417535074100503,4.6649677359937664e-05,0.0001246796593393528,5.237332111105042e-06,0.006864258168974759,0.06269303702509865,1.1125283864148977e-06,1.4834647330810221e-08,6.722962861442625e-05,0.00021434266245227317,1.4418051223979753e-07,2.274567304074451e-09,2.622796912723391e-05,2.0365047262525014e-10,6.596035780938669e-09,8.165091360531009e-05,4.5757659521017284e-08,2.4531373249969643e-06,1.3915157515906198e-07,0.00010204254794061753,3.6951187338508204e-05,1.644263058528176e-07,8.847245898850965e-08,1.9085480997866185e-11,6.848515370592397e-08,4.629709643509339e-12,1.9927277262903652e-16,3.6432836534158305e-15,2.4053608074798216e-07,1.5172067816774215e-14,2.571190413601705e-11,1.3139469251824794e-09,1.159378270627612e-10,3.644531293063695e-13,8.248959948414504e-21,5.445968402298145e-16,5.6896222749688695e-12,3.2865531222023126e-13,3.8237215570002406e-07,1.9114254583174613e-11,2.3189798974374575e-09,3.688593655727184e-15,1.8603507374416545e-16,2.021062928883768e-15,4.131457297580012e-21,2.2208855559292274e-16,2.7783151066385306e-15,7.378942893989241e-20,2.0454412867393376e-20,1.3633338191310848e-11,1.0783163338318584e-13,7.253420172156036e-18,2.980799351761711e-15,5.064843963226522e-17,6.697110356514742e-07,5.422728024286794e-13,5.152566970628666e-08,4.776574920881236e-09,7.798151036006558e-15,2.2939411148417367e-16,7.794741129975526e-18,1.2635645823244645e-07,5.674895004554882e-13,4.276221166809808e-12,3.2408766334022625e-18,1.5562749840959255e-17,5.7365798774760926e-12,1.0155083324294665e-20
85,0.11460937499999999,0.1337339932978096,1412.4981966840714,0.23870896546334577,0.7460649999150296,1.8312421298530871e-29,0.0011362034232615553,0.11823257713506538,0.06374078258634595,5.378226730013005e-14,6.60816047586253e-11,1.144738665095575e-06,2.7023237161915437e-05,0.00011439754764623525,4.596215509623054e-05,0.00012289718726308052,4.926239363369394e-06,0.006822628705362928,0.06317897631326798,1.1465280844187362e-06,1.5840711669071937e-08,6.530854348156779e-05,0.00020442720284299416,1.5502185925510127e-07,2.461487257280243e-09,2.572961687746204e-05,2.133498899255298e-10,7.021438710192883e-09,7.902242812225403e-05,4.4462865394163896e-08,2.446346951445796e-06,1.418116899657518e-07,9.483394478022884e-05,3.243025397156581e-05,1.5347578073195022e-07,9.413950266194648e-08,1.8735241003501127e-11,6.380813172685355e-08,4.577574908743771e-12,2.0634702448253176e-16,3.864607795307898e-15,2.392168371079271e-07,1.593907300534029e-14,2.2607446788315492e-11,1.3936284922465931e-09,1.2288459808189344e-10,3.960664598318169e-13,9.70377387850952e-21,5.606357507664182e-16,5.2795559482676324e-12,3.517985099479811e-13,3.6273421720753474e-07,1.81538030398527e-11,2.1562759553754207e-09,3.841218753952032e-15,2.0161617037502421e-16,2.269821961631263e-15,4.681676318307971e-21,2.3604066979831673e-16,3.1359959335642373e-15,8.070445311806238e-20,2.2905642315073532e-20,1.5055411642790882e-11,1.13284663807202e-13,7.224816384159265e-18,3.2239184038632156e-15,5.634382722263306e-17,6.69674971097735e-07,5.56244899330897e-13,4.7328061698118866e-08,4.858617531320654e-09,8.069251968721431e-15,2.3480893514338317e-16,8.111622124211623e-18,1.3004602966459592e-07,5.923686019633961e-13,4.147467380265762e-12,3.46579401493196e-18,1.6694196367923167e-17,6.274322927827942e-12,1.1503880136305506e-20
86,0.11462499999999999,0.13415081117688712,1416.9956870138426,0.23796728150300828,0.7460433415751146,1.8311934333677533e-29,0.001045625805598481,0.11772572016142885,0.06394221517460374,6.497397802199843e-14,7.470453751574868e-11,1.203938969344484e-06,2.941989008672402e-05,0.0001253458171630403,4.5229522475188666e-05,0.00012075636315136887,4.6165020101251754e-06,0.006774956770125417,0.06366099594853514,1.1754436738981899e-06,1.679723413019274e-08,6.313859789470783e-05,0.00019442867992047492,1.6570335211995762e-07,2.6419844455870342e-09,2.5152184828796686e-05,2.2154433103954398e-10,7.4225014556953375e-09,7.61968135745301e-05,4.3041415390011905e-08,2.433771265392274e-06,1.433980098465329e-07,8.767540513562752e-05,2.8256456387967628e-05,1.4205528243672847e-07,9.952923522391624e-08,1.8325473892517176e-11,5.9246274802885777e-08,4.497287844724058e-12,2.126872078870947e-16,4.071610475117536e-15,2.375400635773071e-07,1.658408222904379e-14,1.9697222790740505e-11,1.4681427195141747e-09,1.2981020967713581e-10,4.280395670983557e-13,1.1360869140566253e-20,5.735289486795498e-16,4.870544352711602e-12,3.7475253928622665e-13,3.4329831856086556e-07,1.7166765750278478e-11,1.997088121441125e-09,3.975695787766109e-15,2.168761016945555e-16,2.5391336143316144e-15,5.285423917675232e-21,2.4934939250429664e-16,3.52903227911014e-15,8.807411836014934e-20,2.5586606549737588e-20,1.658852520252941e-11,1.184162538556224e-13,7.162999599913924e-18,3.467064288926957e-15,6.251090727547636e-17,6.685439631350059e-07,5.682657792169242e-13,4.33176592409292e-08,4.940750565511674e-09,8.312063476027625e-15,2.3979305321227113e-16,8.395161188360913e-18,1.3371649198852243e-07,6.164443552691303e-13,4.019975615821139e-12,3.693171163374142e-18,1.7881926527000192e-17,6.848895468485877e-12,1.2980425263836802e-20
87,0.114640625,0.1345550157036633,1421.3627932119414,0.2372524234075538,0.7460209843341534,1.831140729689234e-29,0.0009596396486440329,0.11723343498060837,0.06413535415879144,7.752495612062249e-14,8.364522894649233e-11,1.2618309526944296e-06,3.1960605998809366e-05,0.00013701941543310924,4.4452701210239634e-05,0.00011826683646087762,4.310317230808488e-06,0.006721149715280637,0.0641385854606197,1.1985835779417902e-06,1.768289915567875e-08,6.0743592454682885e-05,0.00018438291025791185,1.760309713307432e-07,2.8118183753196497e-09,2.4496418338242293e-05,2.2793581412373528e-10,7.790161446957046e-09,7.319040375123318e-05,4.150929599603759e-08,2.414949605416662e-06,1.438384485773649e-07,8.062392220958088e-05,2.4438119603254223e-05,1.3035351354205155e-07,1.0452463117863042e-07,1.7856188549984896e-11,5.481842321147264e-08,4.389102813634663e-12,2.1815814798441808e-16,4.259574492613634e-15,2.354746837676804e-07,1.7083117087760446e-14,1.700218075007073e-11,1.5357933558334997e-09,1.3665502622207107e-10,4.598065969893925e-13,1.323599398547532e-20,5.828789064769874e-16,4.466833252520776e-12,3.971217466680878e-13,3.2416373997115734e-07,1.6163801474399722e-11,1.842463206968322e-09,4.088743987613865e-15,2.3149152307284304e-16,2.8283136782757825e-15,5.9425739891649305e-21,2.617485206368522e-16,3.958769471516538e-15,9.586989903324468e-20,2.8497659927018867e-20,1.8234065343694387e-11,1.2311729679364846e-13,7.06793637611233e-18,3.705739306856156e-15,6.913889484884244e-17,6.663234892389934e-07,5.781719402342817e-13,3.950986107686919e-08,5.022609984467566e-09,8.521640328211696e-15,2.442673306590835e-16,8.638880053321888e-18,1.3732199017954878e-07,6.395152219802001e-13,3.893940616999247e-12,3.920996680535937e-18,1.911914586602045e-17,7.460316544592093e-12,1.4583850807979752e-20
88,0.11465624999999999,0.13494618489960933,1425.5948926342337,0.2365647038220887,0.745997948613111,1.8310883485270308e-29,0.0008782931866495448,0.11675627015481382,0.06431999378237219,9.133128417834532e-14,9.274034912624314e-11,1.3178724400612116e-06,3.464186627940252e-05,0.0001494074454762531,4.363312188939265e-05,0.00011544421167806913,4.009939289192099e-06,0.006661159028588036,0.06461123257602461,1.215346686914895e-06,1.8477517978818145e-08,5.81515224553252e-05,0.0001743284769736899,1.8579827109682636e-07,2.966847560398495e-09,2.3764601313562065e-05,2.3227350718061282e-10,8.116002996718666e-09,7.002329317313407e-05,3.988344383985439e-08,2.389486000250882e-06,1.430926600182054e-07,7.373471255174815e-05,2.097718597575782e-05,1.185568279036972e-07,1.090129580347093e-07,1.7328211202681992e-11,5.0542557901570877e-08,4.2541593703424765e-12,2.226362322933914e-16,4.424141836808149e-15,2.329908663614323e-07,1.7416468551078272e-14,1.4537263163888502e-11,1.5950132886761862e-09,1.433575223049804e-10,4.907371497415102e-13,1.5343304932048808e-20,5.883598928871645e-16,4.072473088547223e-12,4.1848516297069243e-13,3.0542618975246224e-07,1.515537006669498e-11,1.6933597761442126e-09,4.1775565280070224e-15,2.451413621136037e-16,3.1361986007079157e-15,6.651584122765885e-21,2.729785256070525e-16,4.426120053288962e-15,1.0404529028005338e-19,3.163219069846382e-20,1.9991974182820902e-11,1.2728211470558696e-13,6.94028896595723e-18,3.935103504690714e-15,7.620128385399886e-17,6.630340922200309e-07,5.858362232755794e-13,3.59172491089718e-08,5.103788510749977e-09,8.6932898440385e-15,2.481521161305128e-16,8.836833943546574e-18,1.4081060075432215e-07,6.614003709596702e-13,3.7695918046890766e-12,4.147091186563626e-18,2.039623218714063e-17,8.108096090606212e-12,1.631000902865375e-20
89,0.11467187499999999,0.1353239453533716,1429.688031640863,0.23590432483160048,0.7459742585092755,1.8310322794210444e-29,0.0008016083960214455,0.11629470783326956,0.06449597119944817,1.0620835737346268e-13,1.0179523189053676e-10,1.3715287349352016e-06,3.745777164256707e-05,0.00016248793966732822,4.277273297899868e-05,0.00011231009305507625,3.7176139379089225e-06,0.006594984296347097,0.06507842805951007,1.2252188538719548e-06,1.916112930694378e-08,5.539403575216881e-05,0.0001643063283697902,1.9478942005095634e-07,3.1030049895570988e-09,2.2960602171572175e-05,2.343608741866446e-10,8.39178182858994e-09,6.671899378851e-05,3.818123392516892e-08,2.357069040368684e-06,1.4115298662344986e-07,6.705981157077346e-05,1.7869439767006476e-05,1.068546249149205e-07,1.1288247129781679e-07,1.6742942187518595e-11,4.643483939355549e-08,4.094155144589534e-12,2.260040158604003e-16,4.561113641859756e-15,2.3006111445621655e-07,1.756908954677653e-14,1.2310674784359894e-11,1.6442935595288057e-09,1.4985523964935292e-10,5.201284126416783e-13,1.76949532246669e-20,5.897169462442796e-16,3.691304868419959e-12,4.3838454361204046e-13,2.8717593302161853e-07,1.4151893925119177e-11,1.5506261539527567e-09,4.239655206330518e-15,2.5749244536083146e-16,3.460974557934113e-15,7.409423007016021e-21,2.827792741900052e-16,4.931551678550723e-15,1.1253524007555349e-19,3.4976067374096545e-20,2.186064998208382e-11,1.308044627448284e-13,6.781396323542087e-18,4.1498042917849e-15,8.36550018779716e-17,6.587113952353621e-07,5.911753972707583e-13,3.254925589016492e-08,5.183838737620794e-09,8.822722696219303e-15,2.5136637886443043e-16,8.983666437909833e-18,1.4412502850426304e-07,6.819304515589635e-13,3.647169387428358e-12,4.3691223648419565e-18,2.1700863335539702e-17,8.791181401399878e-12,1.815136568821425e-20
90,0.1146875,0.13568800606981574,1433.638927108615,0.2352713819486243,0.7459499416077078,1.8309763991369062e-29,0.0007295799841299503,0.11584915564025751,0.06466317085862844,1.2188630375684796e-13,1.1059513159894446e-10,1.4222875633564152e-06,4.0399856763990466e-05,0.00017622711587602443,4.18739971930291e-05,0.00010889180288889427,3.43550695613559e-06,0.00652267659570974,0.06553967123527457,1.2278182465033369e-06,1.9716566032738258e-08,5.250553407256219e-05,0.0001543592613439629,2.027870506358499e-07,3.216669048953004e-09,2.2089857471404595e-05,2.3407933558547354e-10,8.610644287124579e-09,6.330396578752289e-05,3.6420037222131737e-08,2.317491734301143e-06,1.3804850418388455e-07,6.064668934892165e-05,1.5105000001939138e-05,9.542432742420395e-08,1.1603396560677058e-07,1.610295944275197e-11,4.2509839357406736e-08,3.911567738979511e-12,2.2816441386061185e-16,4.66700201478687e-15,2.2666153756620702e-07,1.753262070264513e-14,1.0324813403550089e-11,1.6823807550296158e-09,1.5608673186026311e-10,5.472575722821875e-13,2.0300391095884727e-20,5.867953045641212e-16,3.3267380887529623e-12,4.563658282564671e-13,2.6949590337391336e-07,1.3163051413374296e-11,1.4149827980983691e-09,4.273241315813299e-15,2.6824126809138547e-16,3.80034278360409e-15,8.211442312988706e-21,2.9091599995198794e-16,5.474959964430061e-15,1.2125409469815027e-19,3.8506131875417865e-20,2.3836740109477558e-11,1.3358999083125548e-13,6.593280576048937e-18,4.3445070075558216e-15,9.143780464528089e-17,6.534056323562209e-07,5.941490145593774e-13,2.9411940800072276e-08,5.262277775820264e-09,8.906245025353528e-15,2.538324698383972e-16,9.075006267469193e-18,1.4720371731475014e-07,7.009664352374338e-13,3.5269381034960486e-12,4.5846920407149625e-18,2.3017665874560755e-17,9.507913030957047e-12,2.009670961891306e-20
91,0.11471875,0.13637446507828901,1441.1075127325255,0.23408711529448253,0.7458995872537882,1.8308581753536972e-29,0.0005995455558029595,0.11500807886747946,0.0649706818216471,1.5429732620222488e-13,1.2656701059795592e-10,1.5135740826428158e-06,4.662119863710267e-05,0.00020550511290577978,3.997284668401414e-05,0.00010131108099943319,2.908630919178698e-06,0.006360198863153723,0.0664417110966595,1.210386344190205e-06,2.0379322786248133e-08,4.645266689139263e-05,0.00013484639263383873,2.1513232672566908e-07,3.3645876553269674e-09,2.017148223735323e-05,2.262967116235404e-10,8.852026134169674e-09,5.6237173354852815e-05,3.276904389100458e-08,2.216746854507057e-06,1.2857837054519847e-07,4.874517052031402e-05,1.0566071813373146e-05,7.409479677362251e-08,1.1982609914974316e-07,1.4666425606782042e-11,3.52341692912114e-08,3.490138596122493e-12,2.2859712433000947e-16,4.773075576792644e-15,2.1840772263746382e-07,1.6889242403212486e-14,7.047549183799855e-12,1.7205116038108465e-09,1.6755103109474952e-10,5.920668626461018e-13,2.629704592092319e-20,5.680339296810979e-16,2.657164310860878e-12,4.848633285634751e-13,2.361090250620012e-07,1.1265164415793038e-11,1.1670086828292652e-09,4.249256288516301e-15,2.8374646177347826e-16,4.511604890870993e-15,9.923601931968119e-21,3.013870918520692e-16,6.672976880948149e-15,1.3900197284375093e-19,4.600631532156919e-20,2.8091042286794705e-11,1.366153012927519e-13,6.1390678572015824e-18,4.653135055614557e-15,1.0769331893823969e-16,6.400557815785895e-07,5.931128991072087e-13,2.384339331547297e-08,5.412600226858073e-09,8.927560578843622e-15,2.5626519924523253e-16,9.081353434491171e-18,1.524550978063184e-07,7.340761036822699e-13,3.2937840006961153e-12,4.988087617014887e-18,2.5625113068971957e-17,1.1033460058628893e-11,2.4242390030015965e-20
