,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
87,0.056546874999999996,0.4472926161839787,1238.1802527346974,0.24475153839478198,0.701244466896958,0.0,0.037011979732104454,0.10767320030346535,0.07583068937980111,3.184735730166402e-15,4.805950446144389e-12,1.1187320481081477e-06,1.5965447552147084e-06,3.692881202815467e-06,0.004967717036072993,0.0001479620911227706,5.796882468056858e-05,0.041997358736519635,0.023835617272520856,1.0536549516993192e-06,3.252089372273219e-09,0.00015286261208434951,0.0006766080478221565,7.053405523660346e-07,1.8393709813984738e-09,0.0024260547223898935,4.903134157631605e-10,5.70519592324069e-10,0.00010332683449151505,1.909663369229336e-07,8.102186419556275e-05,3.745791329932396e-07,0.002350455732146691,0.0013305060882968305,2.5271215690956356e-06,1.5822108527060573e-08,3.073717452346411e-10,6.134094296951648e-07,1.245895523935301e-11,9.716873072906123e-17,7.221997956564968e-16,1.7821389556050793e-07,3.9538557217990045e-14,3.698391363626854e-09,2.6313052519413677e-10,4.731744637195534e-11,1.477130017363054e-12,2.54829921601093e-23,2.421370213323506e-15,4.8006913880020806e-09,1.2581179820815606e-12,5.290453764384902e-05,2.1354209057336373e-08,5.7653132196647475e-06,1.614564187309784e-15,1.5631612073527336e-17,7.760254559028212e-16,1.0533583956709809e-22,2.7451770631550115e-17,2.0321498459811822e-17,9.260840090557396e-20,1.3270626521392811e-20,1.8330391576826383e-13,1.9966568555086787e-12,2.3844367164461942e-17,1.499576665233507e-14,2.443056188152801e-17,1.2404250195015459e-05,1.0637613795080593e-11,2.800648904726752e-05,1.2810739170197705e-09,9.378929022366749e-15,2.4692601844247278e-17,8.994173523171121e-17,1.0178348855103029e-06,1.736518522431784e-12,1.9509012732244624e-10,9.225411456898371e-19,4.8298250586487605e-17,1.5663964222818924e-13,3.568357486737499e-22
88,0.056562499999999995,0.454227626348666,1256.6299538956198,0.24101474564777142,0.7013137418996164,0.0,0.03593312888669478,0.10488143878218953,0.07742730463051033,5.921175208762082e-15,7.39028747488529e-12,1.3226207362398961e-06,1.8731960839273374e-06,4.32731239197197e-06,0.005007044488436938,0.0001469597901762137,5.3485551882869543e-05,0.043132491035625865,0.024664269017758502,1.2475418644097625e-06,4.313875877522007e-09,0.00017250035131200828,0.000672531535358015,8.849683009067598e-07,2.6683914470221835e-09,0.002513344530399455,7.270427934855189e-10,7.738968668485694e-10,0.00010594800305454148,1.91189199714802e-07,8.449874005925192e-05,4.6458607976793e-07,0.002421688692218017,0.001351397542095256,2.6279687620146453e-06,1.9964624131497484e-08,3.339762456563662e-10,5.558036477632602e-07,1.3105745222823876e-11,1.1374425095390466e-16,9.199054667500069e-16,1.834842568391284e-07,5.637666382519136e-14,3.7482282694491345e-09,3.3527664585672306e-10,5.690374990328114e-11,2.0512049746071345e-12,4.620470556518086e-23,2.989881950238987e-15,4.780273262561579e-09,1.6698130252161981e-12,5.47857615512332e-05,2.110416104028639e-08,5.724066977652518e-06,1.8661034862919533e-15,2.2024292672045324e-17,8.859045453594903e-16,1.331026189321361e-22,3.7785367388546905e-17,2.82005919409037e-17,1.0220754571658998e-19,1.5265851921908243e-20,2.1928013720154727e-13,2.25404963732598e-12,2.6405945414393127e-17,1.883201176489294e-14,2.8321290255636976e-17,1.3470784211354681e-05,1.3608996956913073e-11,2.9434628440322415e-05,1.354244756536613e-09,1.0771622105275686e-14,2.9159235817632004e-17,9.794179082936467e-17,1.0722261845385471e-06,2.3487892431867755e-12,1.8009598424568292e-10,1.135979346701254e-18,4.744868885709101e-17,1.8520992835327901e-13,4.32509211060261e-22
89,0.05657812499999999,0.4611847108489846,1275.123399630198,0.23737897896833454,0.7013850811286184,0.0,0.034843861293711205,0.10205763276390462,0.0790322164448034,1.0898018476098573e-14,1.1277480160903221e-11,1.558219084966651e-06,2.185492355323303e-06,5.054448490902516e-06,0.005046286133964334,0.00014542800158267083,4.89117922419803e-05,0.04428145597138344,0.025512264745772905,1.4641223835628996e-06,5.704120354074858e-09,0.00019407169533398357,0.0006663518508169923,1.1017763996815805e-06,3.828705775155379e-09,0.0026040821778641355,1.0681731142609447e-09,1.044924366959032e-09,0.0001084912346581267,1.9085511900748542e-07,8.813840390653578e-05,5.722529679737256e-07,0.0024926355125241967,0.0013684405664638433,2.730152507784257e-06,2.5142877298843785e-08,3.6254161897850903e-10,5.042586092626627e-07,1.3770748845061886e-11,1.3275774376839066e-16,1.1675504047555903e-15,1.8880192543890075e-07,7.964666160086122e-14,3.7979810492416765e-09,4.2555452757131543e-10,6.816997316216993e-11,2.8385054168698687e-12,8.219744958214475e-23,3.657825249673428e-15,4.764086834890248e-09,2.217476912949723e-12,5.6683389181732034e-05,2.0832286570389984e-08,5.627750760301684e-06,2.154500913366365e-15,3.086653046337821e-17,1.009958279276969e-15,1.680206544451125e-22,5.13759979158e-17,3.877920791182829e-17,1.123469321416865e-19,1.751584092624787e-20,2.6152149638526014e-13,2.53999638239096e-12,2.9068115030703296e-17,2.363094391161288e-14,3.274476043900788e-17,1.4653414521190942e-05,1.7374730392370914e-11,3.093715823558079e-05,1.4307333027548211e-09,1.230987188626414e-14,3.430769080575726e-17,1.0735311288286744e-16,1.129498955864155e-06,3.1634927384852717e-12,1.669992801164634e-10,1.392817362861704e-18,4.661217295820463e-17,2.1795014676555872e-13,5.258644794272894e-22
90,0.05659375,0.4681568066830886,1293.6414936408305,0.23384377670216666,0.7014583636079589,0.0,0.03374524537104505,0.09920403990356738,0.08064394210654116,1.9863729650814135e-14,1.7082811887249937e-11,1.8295053639676012e-06,2.535695446279929e-06,5.885130077656661e-06,0.005085427970537577,0.0001433769779705969,4.432493929480704e-05,0.04544314829451813,0.02637956057715558,1.7031366738424109e-06,7.518563726897258e-09,0.00021765238623670032,0.0006580812224994986,1.3609702136524947e-06,5.433866905163133e-09,0.0026985063979421305,1.5542114169789475e-09,1.4040541563462527e-09,0.00011093505711286203,1.8993478175684267e-07,9.194628705153012e-05,6.996355593847794e-07,0.002562811870504191,0.0013811339860024818,2.833474986231414e-06,3.15918814155283e-08,3.931213665919386e-10,4.579945309635481e-07,1.445184675332427e-11,1.5450698162939752e-16,1.4764844615120535e-15,1.941680840492083e-07,1.1144677179869549e-13,3.8465773679483334e-09,5.380432500275723e-10,8.136241667428816e-11,3.9102738479364104e-12,1.4344051508343682e-22,4.43348451242532e-15,4.752091479404148e-09,2.9441951828640452e-12,5.8594554379276685e-05,2.0551837960595576e-08,5.4780748902095164e-06,2.4848336684930803e-15,4.302513059606735e-17,1.1509117505468373e-15,2.1199343910582542e-22,6.90024799677076e-17,5.2839496960474186e-17,1.2302830161571512e-19,2.0054277014058013e-20,3.1096744123996327e-13,2.8575322782304e-12,3.1804598018573424e-17,2.9638838193805386e-14,3.7763174775396384e-17,1.5964709341454527e-05,2.2129249481609428e-11,3.2506851005182085e-05,1.510626590852867e-09,1.4004048719114433e-14,4.021800450053323e-17,1.1837135005108754e-16,1.1898085980516903e-06,4.242386317807361e-12,1.555223480152223e-10,1.7005789000251806e-18,4.579242687895371e-17,2.55239231058807e-13,6.41290561273277e-22
91,0.056609374999999997,0.475136287990084,1312.1636922907153,0.2304087449376668,0.7015334522898666,0.0,0.03263849998131555,0.0963231985567445,0.08226084503900748,3.5866665729297127e-14,2.5692999144567053e-11,2.1407726349529467e-06,2.9257585319766028e-06,6.831224866975204e-06,0.005124452763601332,0.00014082555543490285,3.9802199324449845e-05,0.04661631312923152,0.0272660493798759,1.963686586916707e-06,9.87866119673972e-09,0.00024329852027714084,0.0006477661661892104,1.6677934731124492e-06,7.62865328900796e-09,0.0027968621681320025,2.2385584126012567e-09,1.8770802551638995e-09,0.00011325642791495771,1.8841005822178896e-07,9.59252679854077e-05,8.485909122116322e-07,0.0026316460491588867,0.0013889940386357417,2.9373804000669775e-06,3.958936062721282e-08,4.257475486760235e-10,4.1634943826844017e-07,1.5146518764510143e-11,1.7931496880386088e-16,1.860200774189264e-15,1.9958462393986885e-07,1.5440241949835744e-13,3.892831341046517e-09,6.775843550662857e-10,9.675393238905056e-11,5.357311078031206e-12,2.4549852428539465e-22,5.3236915067462415e-15,4.74418221796101e-09,3.905000365715073e-12,6.051543035310355e-05,2.0271899896292766e-08,5.279710982072702e-06,2.8627213508671473e-15,5.964131415868546e-17,1.3125110911410716e-15,2.6745344493385584e-22,9.154537858833404e-17,7.133758765335899e-17,1.3425544376153536e-19,2.2921057494404025e-20,3.6867986755508063e-13,3.2099303420442e-12,3.458479025270369e-17,3.7163189354678827e-14,4.344548759492039e-17,1.7417582379589e-05,2.810602396417342e-11,3.413374373251593e-05,1.5940056819340653e-09,1.5865128254035214e-14,4.697556038448253e-17,1.311912827438923e-16,1.253299582847292e-06,5.663837977707801e-12,1.454254897603387e-10,2.067801797676661e-18,4.4991739723867874e-17,2.974436724513579e-13,7.842233814116042e-22
92,0.056624999999999995,0.482114971068996,1330.6680327551653,0.2270735455776522,0.7016101928642539,0.0,0.03152500332770415,0.09341794541712735,0.08388112856417625,6.417305323649105e-14,3.837687446384973e-11,2.4966086678668554e-06,3.357215564062513e-06,7.905705959982658e-06,0.005163339609714933,0.00013780125980065305,3.5416976033617095e-05,0.04779954135467206,0.02817155005275391,2.2442126962311514e-06,1.2937516683229627e-08,0.00027104144964364314,0.0006354887689203425,2.0273160184299365e-06,1.059473576929532e-08,0.002899393907666637,3.190357563505652e-09,2.4961823846555704e-09,0.00011543101648998966,1.8627511191859823e-07,0.00010007478669183084,1.0206537108049776e-06,0.002698473795626723,0.0013915716040832768,3.0409687224415113e-06,4.945915689098659e-08,4.6042414052441093e-10,3.7875874337873927e-07,1.585172261144835e-11,2.0752877765970446e-16,2.334567520807579e-15,2.0505367399525782e-07,2.1174126411536417e-13,3.935435412737332e-09,8.49865003987116e-10,1.1464439427314651e-10,7.29348660326156e-12,4.120312503394483e-22,6.333363239509357e-15,4.740174214609443e-09,5.1692580315312725e-12,6.244096276036716e-05,1.999829170967156e-08,5.040106802873638e-06,3.2943014769615204e-15,8.22024268805246e-17,1.5000261171019472e-15,3.375039044890413e-22,1.199752477302946e-16,9.542402725636344e-17,1.4603471419806013e-19,2.6163526663745878e-20,4.358565844138491e-13,3.6006551534943427e-12,3.737442177150695e-17,4.658413801548264e-14,4.9867755357700726e-17,1.9025068620270116e-05,3.5582009876378496e-11,3.580553260763829e-05,1.6809439047392738e-09,1.790458929558647e-14,5.4670663596907884e-17,1.459990484711291e-16,1.320096214796826e-06,7.526315888772388e-12,1.3650173729342933e-10,2.5041011541974924e-18,4.421090668412719e-17,3.4490491401893346e-13,9.613631640735005e-22
93,0.05664062499999999,0.48908412843642046,1349.131186732139,0.2238378830918118,0.7016884126179359,0.0,0.030406300333425573,0.09049143199711736,0.0855028309522685,1.1379579371895887e-13,5.693639164551536e-11,2.9018610809514877e-06,3.83106104970861e-06,9.122702316260117e-06,0.005202063524092021,0.0001343399896161996,3.123536470422191e-05,0.048991267343201354,0.029095795405439474,2.5425078118540983e-06,1.6886722407079245e-08,0.00030088234034007175,0.0006213666775030524,2.4441769050920685e-06,1.4556289734710305e-08,0.0030063367358232366,4.497491611968322e-09,3.301020650346261e-09,0.0001174335675425907,1.8353702450505482e-07,0.00010438990160009354,1.2169202682086e-06,0.002762536005465943,0.0013884709712523023,3.143014421002598e-06,6.157306841635141e-08,4.971199244480175e-10,3.447389583665199e-07,1.656374385026525e-11,2.3951705345384405e-16,2.9180086253019737e-15,2.1057687214093604e-07,2.8736206051319803e-13,3.972959304084834e-09,1.0614840634975808e-09,1.353604015616943e-10,9.859128627647211e-12,6.780718662506375e-22,7.465089581301487e-15,4.7397915005878106e-09,6.823116115705701e-12,6.436467494310967e-05,1.9734382892131684e-08,4.768932009723092e-06,3.786164748103291e-15,1.1262502353462416e-16,1.7210190040900352e-15,4.260911527594588e-22,1.5533316699392943e-16,1.2646017973066295e-16,1.583754176019087e-19,2.983783478924928e-20,5.138439966671668e-13,4.033288219065998e-12,4.0136469660874266e-17,5.836565128994732e-14,5.711311238854942e-17,2.0800051083552225e-05,4.488138289883808e-11,3.7508220468312545e-05,1.7715048181476906e-09,2.0134227640103648e-14,6.339781506498831e-17,1.629635091262515e-16,1.3902912339009272e-06,9.952208059916703e-12,1.2857235347693728e-10,3.0202138459250787e-18,4.344920132700369e-17,3.9792461329238755e-13,1.1809227766788663e-21
94,0.05665624999999999,0.4960345123258084,1367.5285404744802,0.22070149029585517,0.7017679193747817,0.0,0.029284107987447492,0.08754713946628728,0.08712382202404738,2.0001093418249785e-13,8.390978154714706e-11,3.36158445597953e-06,4.347622754051441e-06,1.049749872486713e-05,0.005240595077077793,0.0001304852213922007,2.7313083266953812e-05,0.050189769319320295,0.030038418607758882,2.8557655275971335e-06,2.1964019848780218e-08,0.00033278653912123665,0.0006055515464813003,2.922289544335138e-06,1.9785058554331345e-08,0.0031179057813819173,6.26953988448645e-09,4.339808322595116e-09,0.00011923833986268979,1.802157902352509e-07,0.00010886034202823292,1.4379503387135445e-06,0.002822980246981745,0.0013793693816793685,3.241991687032564e-06,7.635024612311872e-08,5.357612343015591e-10,3.13874617526125e-07,1.7278022602936772e-11,2.756657181217413e-16,3.63159269079291e-15,2.1615434203702433e-07,3.8589146839761593e-13,4.0038579054807375e-09,1.3199868985787492e-09,1.5925396035845756e-10,1.3223933410597361e-11,1.0941209482386822e-21,8.718795619542553e-15,4.742662200681409e-09,8.971821597193076e-12,6.627857137108409e-05,1.948178234863806e-08,4.47720152133423e-06,4.345236905150067e-15,1.5334738011896047e-16,1.9865040818968794e-15,5.382096602162411e-22,1.9870336064768913e-16,1.6602775895906317e-16,1.712900291522444e-19,3.40103729982296e-20,6.041473788197211e-13,4.5114196194785496e-12,4.2832271148385245e-17,7.306515204822172e-14,6.527117821316997e-17,2.2754933171797657e-05,5.637802887634878e-11,3.922693661297844e-05,1.865739857946028e-09,2.2565853827006124e-14,7.325455881429746e-17,1.8222712295279243e-16,1.463932296772431e-06,1.3091836482462941e-11,1.2148296027163182e-10,3.62801560096213e-18,4.270438112466427e-17,4.567478721068093e-13,1.452903487481774e-21
95,0.056671875,0.5029563879029335,1385.8343014186728,0.21766411348065853,0.7018485005712839,0.0,0.028160318071266247,0.08458889122002028,0.0887418016397776,3.48445384091365e-13,1.2284026573755195e-10,3.880966186249146e-06,4.906431259739371e-06,1.2046460327516873e-05,0.005278900107473385,0.00012628673570556578,2.369314165732816e-05,0.05139317252656197,0.030998938260679572,3.180657976699453e-06,2.8461566113634182e-08,0.00036667796899877823,0.000588225776950938,3.4645206143558708e-06,2.6604204015195837e-08,0.0032342836585991705,8.640421142327812e-09,5.670254835663468e-09,0.00012081961131526086,1.7634359464093873e-07,0.00011346962523335388,1.683692591004248e-06,0.0028788671614050102,0.0013640363636358264,3.336108779558872e-06,9.425311400110275e-08,5.762249429308986e-10,2.858077099130742e-07,1.7988970784226846e-11,3.1637125771764117e-16,4.498979210561026e-15,2.217833541316754e-07,5.127205832582692e-13,4.0264900465557455e-09,1.6338508831712563e-09,1.866998630843311e-10,1.758892293808535e-11,1.7310027971077915e-21,1.00914937388754e-14,4.748320514225022e-09,1.1741629859495072e-11,6.817314523924847e-05,1.9240883091158912e-08,4.176201881635182e-06,4.978594217558622e-15,2.074270903039971e-16,2.312663640931689e-15,6.801394524198916e-22,2.511781220131233e-16,2.1592816873810094e-16,1.847942434138115e-19,3.875919629249775e-20,7.084367085186015e-13,5.0385022350918515e-12,4.5422756405409996e-17,9.133982825414203e-14,7.443669239940575e-17,2.49012498547323e-05,7.049617089643268e-11,4.094679762413617e-05,1.963685630324703e-09,2.5210840880782418e-14,8.43397466477045e-17,2.0389670756973708e-16,1.5410065739412524e-06,1.7127449655693897e-11,1.1510019956908033e-10,4.340500263890741e-18,4.197274035152402e-17,5.21544693731036e-13,1.789389822488668e-21
96,0.056687499999999995,0.5098395764054279,1404.0216313404205,0.21472549715580663,0.7019299225545071,0.0,0.027036996622533623,0.08162086235850807,0.0903543005021077,6.016212416006712e-13,1.7862444147271415e-10,4.465228219623005e-06,5.5060919652102955e-06,1.37868578035718e-05,0.005316939542373879,0.00012179892469472054,2.040447744415083e-05,0.0525994553211514,0.03197674225299449,3.5134338799883908e-06,3.673442581650111e-08,0.00040243384677561816,0.0005695975074705966,4.072359663545739e-06,3.5390110689288304e-08,0.003355606360151428,1.1770340341156363e-08,7.360233236856009e-09,0.0001221522378617333,1.719633817085997e-07,0.00011819432069582881,1.953434110629578e-06,0.002929182699822205,0.001342351679876828,3.423354458082141e-06,1.1577870141321485e-07,6.183321242188814e-10,2.6022908295315776e-07,1.8689801792623967e-11,3.6203082282333923e-16,5.546162286751858e-15,2.274566766589428e-07,6.740094696486946e-13,4.039149893615928e-09,2.0124003339942838e-09,2.180914726233284e-10,2.318688225350297e-11,2.6852791751463674e-21,1.1577129008989706e-14,4.756213499038957e-09,1.5280953155774846e-11,7.003747296875323e-05,1.9011257448698664e-08,3.876403338610321e-06,5.693200655108661e-15,2.786362402750465e-16,2.7233255984518865e-15,8.597118221452686e-22,3.138156159642333e-16,2.7816797486971386e-16,1.9890685651926695e-19,4.41752981642308e-20,8.285457375819151e-13,5.617667273051649e-12,4.786970215340857e-17,1.139474315186598e-13,8.470718420070492e-17,2.724920973581739e-05,8.770842981192282e-11,4.265365361498853e-05,2.0653608180590318e-09,2.8079486657533475e-14,9.675103182358878e-17,2.280344369339024e-16,1.6214239535164555e-06,2.2276879721765107e-11,1.0930884802160752e-10,5.1717094423546734e-18,4.124922454137616e-17,5.923901325869177e-13,2.2048485964243955e-21
97,0.05670312499999999,0.5166735084059744,1422.062805739564,0.2118853685918951,0.7020119302268958,0.0,0.025916379454020363,0.07864758503074189,0.09195868380240836,1.0292615499181952e-12,2.579531725097707e-10,5.119502773471429e-06,6.1441669583980735e-06,1.5736574076964402e-05,0.005354669353381319,0.00011707880066586357,1.746167361286084e-05,0.05380645825967691,0.03297107071378479,3.8500268524048334e-06,4.7208697897822104e-08,0.00043988008981983595,0.0005498939933374862,4.7456010466213695e-06,4.657117180134912e-08,0.003481947956437144,1.584653664530279e-08,9.487990182941574e-09,0.00012321225236260237,1.671268048333708e-07,0.00012300355229930988,2.2457695978690845e-06,0.0029728569596243993,0.0013143205810481782,3.5015589492864853e-06,1.4144432117064962e-07,6.61842856283351e-10,2.3687139734432995e-07,1.9372400936149386e-11,4.1302824673718955e-16,6.800948297939995e-15,2.3316065981542095e-07,8.766435676239994e-13,4.0401121402517835e-09,2.465627959316995e-09,2.5383463801793647e-10,3.028064407646719e-11,4.0848145062075045e-21,1.3166512959707066e-14,4.765709295646782e-09,1.97603294910412e-11,7.185935973234232e-05,1.8791911669172283e-08,3.5865532086718777e-06,6.4955588569226295e-15,3.7154278337075883e-16,3.253444221824627e-15,1.0865938470028432e-21,3.875914462174169e-16,3.549267737777829e-16,2.1364949829904445e-19,5.0363542379573437e-20,9.664619248404155e-13,6.251503612137961e-12,5.0136904088409923e-17,1.4173907868117633e-13,9.617952698485457e-17,2.9807160126180908e-05,1.0853055961366315e-10,4.4334580848318004e-05,2.1707626754305033e-09,3.1180160508278255e-14,1.1058139170857982e-16,2.5464938256834027e-16,1.7049996309463896e-06,2.879643888560994e-11,1.040093273731261e-10,6.136600134828305e-18,4.052762514478731e-17,6.692438603125869e-13,2.716409624992009e-21
98,0.05671875,0.5234472873937044,1439.9293989661574,0.2091434222657312,0.7020942471978276,0.0,0.024800863046969594,0.07567394837210316,0.09355215833015494,1.74422539886991e-12,3.698537168200278e-10,5.848681559863644e-06,6.817076010322972e-06,1.7913681531361897e-05,0.0053920406774054346,0.00011218387053478416,1.4865741320547743e-05,0.055011896216134636,0.03398099854741267,4.186164735512427e-06,6.038846358275247e-08,0.00047878784213371297,0.0005293537083417465,5.4820633453624385e-06,6.062251167532523e-08,0.0036133046309422814,2.1082217762870102e-08,1.214168966199219e-08,0.0001239774873778757,1.61891743178282e-07,0.00012785882889016954,2.558583808575327e-06,0.0030087900421798676,0.001280085018297625,3.5684707685689542e-06,1.717667769370205e-07,7.064526455511633e-10,2.155032967152325e-07,2.0027268317998672e-11,4.69715054619663e-16,8.292107150610636e-15,2.388731441839059e-07,1.1281216008141165e-12,4.027691228434521e-09,3.003900753263423e-09,2.943395209781173e-10,3.915858691462445e-11,6.093848617040617e-21,1.4847335796960277e-14,4.77610337255678e-09,2.537075967322885e-11,7.362549347173843e-05,1.858142207357242e-08,3.3131043547930706e-06,7.391272884690406e-15,4.915625324759456e-16,3.953844643848214e-15,1.372575339734159e-21,4.733451400502327e-16,4.485040797492381e-16,2.2904622777527583e-19,5.744299464292708e-20,1.124305031349406e-12,6.941807989368492e-12,5.219117992679224e-17,1.7564152473700505e-13,1.0894529975213296e-16,3.258097011267807e-05,1.335120826790765e-10,4.597803953374278e-05,2.2798631065703032e-09,3.4518215698251534e-14,1.2591448703753073e-16,2.836898677446365e-16,1.7914371664104915e-06,3.6982511238287677e-11,9.911556970055584e-11,7.250838135090965e-18,3.980086855450004e-17,7.519301530036104e-13,3.344097077596563e-21
99,0.056734375,0.5301497638544683,1457.5924943587565,0.2064993042503384,0.7021765766255366,0.0,0.023692990193223858,0.07270519158169418,0.0951317837173766,2.926643481930945e-12,5.263332901400706e-10,6.657240015602239e-06,7.520027316101619e-06,2.0335889203899322e-05,0.005429000126552775,0.0001071700624072516,1.2605819861676618e-05,0.056213373548001835,0.035005418236866565,4.5174729837595415e-06,7.68605061690793e-08,0.0005188715883857075,0.0005082176903548654,6.277373019358361e-06,7.805563928717834e-08,0.003749578722501666,2.771299160972743e-08,1.5418072077756277e-08,0.00012442820486087202,1.5631962282600167e-07,0.00013271428305728568,2.88904202585926e-06,0.0030358848639770782,0.0012399295522600043,3.6218488330861015e-06,2.0723476559191217e-07,7.517909569515057e-10,1.959245242053734e-07,2.064356440449638e-11,5.323856757499213e-16,1.0048150965505558e-14,2.4456133907513553e-07,1.436352141688158e-12,4.0003134565449145e-09,3.637532962100238e-09,3.400102076182359e-10,5.012680037064518e-11,8.916686481943662e-21,1.66042473231079e-14,4.786620715453033e-09,3.2319979064521663e-11,7.532157387088849e-05,1.837798618997649e-08,3.060046797423235e-06,8.384529870155453e-15,6.449622327666871e-16,4.8974824659239995e-15,1.7318337214325137e-21,5.717230286614555e-16,5.612427590562061e-16,2.4512298412924645e-19,6.554633774561602e-20,1.304292625242872e-12,7.689318244095897e-12,5.4003144017238166e-17,2.1662669447568452e-13,1.2308498159021427e-16,3.5573333609190735e-05,1.6322210029313565e-10,4.7573698851995506e-05,2.392604350229423e-09,3.809467009695938e-14,1.4281871903332098e-16,3.150369099559831e-16,1.8803133694879614e-06,4.717118560473551e-11,9.455321393625634e-11,8.53050658067916e-18,3.906140927839549e-17,8.401195871558857e-13,4.110972294401448e-21
100,0.056749999999999995,0.5367696199185873,1475.0229182958192,0.20395259656095577,0.7022586029353813,0.0,0.022595429885591982,0.06974688859590454,0.09669448847879902,4.859646582275234e-12,7.431105419329715e-10,7.549040330607455e-06,8.246989143005966e-06,2.3019870816579752e-05,0.0054654903056489115,0.00010208988481518464,1.0661541827776038e-05,0.05740840232174079,0.036043023807229166,4.839568062879018e-06,9.729556876958999e-08,0.0005597893251852859,0.00048672079115866224,7.124838085294373e-06,9.940222222895093e-08,0.003890563585098637,3.599011789169186e-08,1.9420031086794504e-08,0.00012454771416421867,1.5047280544409478e-07,0.00013751737567081548,3.233587438601233e-06,0.0030530862308447695,0.0011942809219111685,3.6595670375678893e-06,2.4827488197545067e-07,7.974223167419756e-10,1.779617699645234e-07,2.120928221974624e-11,6.012464592355006e-16,1.2095721106768688e-14,2.5017987134928874e-07,1.8093372849072845e-12,3.956599175616745e-09,4.376218037197553e-09,3.912321124108626e-10,6.349757074601139e-11,1.2798904380599726e-20,1.841900030491255e-14,4.79641417587496e-09,4.082632054410055e-11,7.693240491506791e-05,1.8179427527862807e-08,2.829109633885989e-06,9.477518985276463e-15,8.38791451213976e-16,6.187416000415543e-15,2.181143675089007e-21,6.831193876949874e-16,6.954280726889705e-16,2.6190684399160657e-19,7.481801048318312e-20,1.5086913890427176e-12,8.493446839163757e-12,5.554773325206075e-17,2.6566704738614974e-13,1.3866113204448986e-16,3.878300618606395e-05,1.9822970415951957e-10,4.911201249346937e-05,2.5088943321700935e-09,4.190468789304529e-14,1.6133994703412038e-16,3.484990546019159e-16,1.9710665798304015e-06,5.973519435566118e-11,9.025811965439265e-11,9.991721905636467e-18,3.830172697899598e-17,9.33313960767718e-13,5.043141930598421e-21
101,0.05676562499999999,0.5432954644635183,1492.1914965134547,0.20150280147484395,0.7023399945743113,0.0,0.02151095115928039,0.06680492286090456,0.09823709141318132,7.980913273173016e-12,1.040401265332832e-09,8.527119497474383e-06,8.990712871200947e-06,2.598049536090213e-05,0.005501450547664757,9.699096733226269e-05,9.00575181319889e-06,0.05859442359278625,0.037092297032625426,5.1481397766914145e-06,1.2244477899152777e-07,0.0006011452098344342,0.00046508354947253006,8.015433823361822e-06,1.2519155531828356e-07,0.0040359302061097205,4.617004186840304e-08,2.4252956499014054e-08,0.00012432295794899363,1.44412288779748e-07,0.00014221009015655042,3.5879496868769845e-06,0.003059424770601563,0.0011437006106713278,3.6797259857909367e-06,2.952125776884199e-07,8.428504084056536e-10,1.614650793645319e-07,2.1711558691744537e-11,6.763787867335217e-16,1.4457602989468087e-14,2.5566925109240393e-07,2.254728673901862e-12,3.895450448958344e-09,5.2283249112544e-09,4.483573478677574e-10,7.957415996655458e-11,1.802485877801378e-20,2.0270656378628408e-14,4.804561455590071e-09,5.110999921199345e-11,7.844196693858049e-05,1.7983190412183587e-08,2.620219881198965e-06,1.066981737094171e-14,1.0807204685873714e-15,7.966575815890776e-15,2.7399902974033e-21,8.076182240727106e-16,8.531635639842684e-16,2.794249836414106e-19,8.54107001089423e-20,1.7397539415594377e-12,9.352036098773465e-12,5.680450443526092e-17,3.236766482487106e-13,1.5571085312941786e-16,4.2204005519442384e-05,2.3907870693493855e-10,5.058368018069024e-05,2.6286017932298468e-09,4.5935934162303005e-14,1.8149299198559152e-16,3.838089661664106e-16,2.0629900032354233e-06,7.507740309596194e-11,8.617518575284383e-11,1.165015387930231e-17,3.751491585332111e-17,1.0308360921785703e-12,6.1695811165727764e-21
