,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
77,0.056710937499999996,0.44445478695991764,1402.2716470282824,0.23802127237414153,0.7422247086990982,6.322145753426022e-69,0.0043171578799472655,0.11587010216232034,0.06784052527649083,2.2997002330147486e-12,8.373684600090701e-10,4.599896640743249e-06,4.355119175772804e-05,0.00015619540011677143,0.00017984426393588933,0.0002190663124490171,2.194203300137356e-05,0.013721944422930071,0.05400957195474562,4.968860971205493e-06,7.029723283368244e-08,0.00020411975455236105,0.00048520160251507336,5.148681128157387e-07,7.172673054040671e-09,5.8735714238314725e-05,2.2356567246266424e-09,3.077087028830435e-08,0.00019962349412451562,2.2321993692697988e-07,5.012496354536247e-06,5.859581557975001e-07,0.00027118986841446894,0.00015574852626088886,1.1929156123989904e-06,4.057709838868367e-07,1.3338628340115106e-10,2.1029622079833157e-07,1.9634019982916832e-11,1.6370479753357706e-15,1.6732486274693265e-14,7.995714449757095e-07,2.0049688238025304e-13,2.1214352944735398e-10,6.031729632263151e-09,4.3481426114679785e-10,2.53290047257571e-12,1.4084358202027058e-20,4.960407946491056e-15,4.063050538621115e-11,1.313270976915129e-12,5.60480603634988e-07,1.3437205150161597e-10,1.9208833499389188e-08,1.734475388583584e-14,8.319138950176053e-16,1.2404844400072012e-14,2.3572459447055915e-20,8.224600331969436e-16,4.064331841822112e-15,8.512980072244904e-19,2.202765786243818e-19,1.7609956793841316e-11,4.936234272374661e-13,2.471519403936562e-17,1.69736246245543e-14,4.98497970279604e-16,5.883619892637047e-07,1.4480178582654095e-12,1.303425036834219e-07,1.595224796466752e-08,1.0992201140137754e-13,6.424280641111463e-16,1.1257458266249108e-16,8.248829299597868e-07,4.731121745859737e-13,3.746762388129258e-12,4.5629395743229393e-17,1.8660851838514141e-16,8.742226186253405e-12,5.818434250712491e-20
78,0.05671875,0.447203455884855,1410.9937232999862,0.23655831766586483,0.7422313277941416,6.318954938934735e-69,0.004080910304631313,0.11482206325043351,0.06831539112390735,2.997180126904971e-12,1.004730516497357e-09,4.940936313517814e-06,4.791206631969291e-05,0.00017200259923734652,0.00017918634094521942,0.0002174300004734936,2.0415451912615297e-05,0.013794081436528058,0.054754914318483436,5.2673188983821526e-06,7.830219619264402e-08,0.00020509993856576795,0.0004759570317548331,5.7103625898305e-07,8.2513747200423e-09,5.923271397758064e-05,2.55315898706828e-09,3.398164921687643e-08,0.00019636563917637485,2.1917645200171688e-07,5.111341417597187e-06,6.235438361115677e-07,0.00026238811696189845,0.0001436900308710272,1.1498031218875975e-06,4.4547665594319864e-07,1.3640982618750436e-10,1.95054680708839e-07,1.976806708785918e-11,1.7519960632779811e-15,1.8388590252773446e-14,8.087825390924054e-07,2.2561406064287732e-13,1.9614442616692382e-10,6.628767656638043e-09,4.702967583854913e-10,2.9621895229243507e-12,1.7953206944447377e-20,5.347501684531024e-15,3.863954165252489e-11,1.513553080850047e-12,5.476003034008015e-07,1.284399609272422e-10,1.790825829594225e-08,1.8404763381726873e-14,9.52167900534353e-16,1.4040366998558083e-14,2.733318727537377e-20,9.23400633379138e-16,4.76529904683149e-15,9.244792665104305e-19,2.479595690243565e-19,1.9579456898655206e-11,5.258252523891954e-13,2.544014805573524e-17,1.948078253389821e-14,5.525439261557542e-16,6.057293080931411e-07,1.5725360986656723e-12,1.2533537975823113e-07,1.6353861819641428e-08,1.163468931763306e-13,6.851105990801606e-16,1.1967345639187136e-16,8.546894173446669e-07,5.284178008356468e-13,3.637344732980868e-12,4.988850766095357e-17,1.9507050851203492e-16,9.656114308392988e-12,6.666372619984928e-20
79,0.056726562499999994,0.4499109699454402,1419.5908423458384,0.2351347323890169,0.7422368747910278,6.315945495994191e-69,0.0038502783737432975,0.11378491489110625,0.0687815194146452,3.870660508427857e-12,1.197099192136251e-09,5.295040511579094e-06,5.265354633114343e-05,0.00018913178791295698,0.00017842062859776422,0.00021541386830659125,1.8957973192530047e-05,0.01385886992216191,0.05550175988722278,5.563591467115319e-06,8.677974909316258e-08,0.00020533569296462794,0.0004662363533350574,6.308106485790186e-07,9.427169303367302e-09,5.962525289408001e-05,2.8907879302809165e-09,3.7336893219017284e-08,0.00019268371351418366,2.1476037892396113e-07,5.207538951078406e-06,6.593168155837314e-07,0.00025296231225939165,0.00013186170846814297,1.1024132285754945e-06,4.867789765684383e-07,1.392210394272685e-10,1.8060688681502e-07,1.9828388146552627e-11,1.8705927764975856e-15,2.0109995674882504e-14,8.177863709033258e-07,2.5175946256479284e-13,1.8029103411866694e-10,7.2493827910917004e-09,5.075252770281502e-10,3.4461942854112146e-12,2.2754814142796613e-20,5.7409897234433655e-15,3.662212512698579e-11,1.7378610999554258e-12,5.337072419429667e-07,1.223999780599886e-10,1.663823769589436e-08,1.945508839478638e-14,1.0835105779269623e-15,1.5895159388045565e-14,3.163932827127297e-20,1.0316516989340468e-15,5.573047189461102e-15,1.004100869041658e-18,2.791893110017786e-19,2.1737058554963954e-11,5.587792122441642e-13,2.6102068703118023e-17,2.2287094116336124e-14,6.120112975836031e-16,6.223214945211264e-07,1.7003086114557245e-12,1.200927003259363e-07,1.6762842229208007e-08,1.228726444939494e-13,7.294727741058634e-16,1.269953706164408e-16,8.857803024080706e-07,5.877005557959589e-13,3.5286457460050204e-12,5.441573816994957e-17,2.042008187867381e-16,1.065519540593746e-11,7.624781095498503e-20
80,0.056734375,0.4525742997214195,1428.0534658286995,0.23375100918113845,0.7422413231994612,6.31303796244123e-69,0.003625605898894342,0.11275984661759463,0.06923831534982931,4.951800230209021e-12,1.4160001547273324e-09,5.661146912181784e-06,5.780061283515587e-05,0.00020764738941718742,0.00017754253601538598,0.00021301181834778587,1.757064336722542e-05,0.01391580449548323,0.0562495393623813,5.854656941562815e-06,9.567340358293667e-08,0.00020480242775307417,0.0004560326991934304,6.939278288398524e-07,1.069489551378501e-08,5.989844727159752e-05,3.244349932327344e-09,4.080838939491712e-08,0.00018858126865766258,2.0999187781402444e-07,5.299963596491742e-06,6.925943785449667e-07,0.00024296275024769675,0.00012034530773393632,1.0511863713499627e-06,5.293133716944828e-07,1.417676150718191e-10,1.669290526463769e-07,1.9810787119664e-11,1.9922469786139187e-15,2.188146739209325e-14,8.265111280423397e-07,2.785365603406689e-13,1.647073969360644e-10,7.888098830592828e-09,5.464329063841694e-10,3.987076900420111e-12,2.8674123579818423e-20,6.1368239601248375e-15,3.4586347712661914e-11,1.9871805894202266e-12,5.188423491754276e-07,1.1628119695494847e-10,1.5406189918492782e-08,2.0483639655524933e-14,1.2256026821229613e-15,1.7992687133863482e-14,3.6549906037281557e-20,1.1467892336682444e-15,6.5007341133514506e-15,1.0906406881750776e-18,3.143638844927754e-19,2.409484719864366e-11,5.922340062181614e-13,2.6691806288279722e-17,2.540528119930466e-14,6.772992661078634e-16,6.379452486366107e-07,1.8301186865799126e-12,1.1464508612173061e-07,1.7178896432943372e-08,1.294620418346054e-13,7.754045510407063e-16,1.344900465797153e-16,9.181337899218276e-07,6.507626463317314e-13,3.420334055278744e-12,5.920891907363699e-17,2.1403628581770775e-16,1.1745648595497474e-11,8.703669375803901e-20
81,0.0567421875,0.4551903536903648,1436.3721338082107,0.23240759957716237,0.7422446494964267,6.310302877999913e-69,0.003407224036035987,0.1117480592864489,0.06968519002644047,6.274164626559195e-12,1.662477963551877e-09,6.037993656174576e-06,6.3378006855254e-05,0.00022760850541639495,0.00017654792672237775,0.00021022068127816296,1.6253945494923913e-05,0.013964384241496828,0.05699765364622207,6.137267039430549e-06,1.0490717374660002e-07,0.0002034854376376778,0.0004453411089216015,7.600130955162767e-07,1.2045740757358817e-08,6.003763096102813e-05,3.6085101072083906e-09,4.436050845978461e-08,0.0001840668045135397,2.0489409394657425e-07,5.387374736941588e-06,7.227014331776989e-07,0.00023244965204995545,0.00010921693247488247,9.966441586445809e-07,5.726337227264733e-07,1.4399335863617926e-10,1.5399896568353924e-07,1.9711113037161233e-11,2.1162294343377333e-15,2.368421063685775e-14,8.348731692111948e-07,3.054744745602522e-13,1.4951667612067827e-10,8.538163045804133e-09,5.86931162968375e-10,4.585937539976868e-12,3.592309256550878e-20,6.530332574197256e-15,3.254156688070811e-11,2.262033128907362e-12,5.03059008247315e-07,1.1011330844207225e-10,1.421837660320414e-08,2.147701508244452e-14,1.3777509960852549e-15,2.0356903529635482e-14,4.2126508769803726e-20,1.2681708809244406e-15,7.562601178363363e-15,1.1845679810725819e-18,3.539060739843794e-19,2.6664670310495306e-11,6.258796912513229e-13,2.72004446449619e-17,2.884223634450168e-14,7.488008299435889e-16,6.524036254607625e-07,1.960550965418624e-12,1.0902760964384578e-07,1.7601654983012513e-08,1.3607251532257265e-13,8.227534261022494e-16,1.4209775343798014e-16,9.51704982614889e-07,7.17290507681669e-13,3.312136097652723e-12,6.426309262118993e-17,2.2461005322142573e-16,1.2933741698493377e-11,9.91322787400654e-20
82,0.056749999999999995,0.4577561721232325,1444.537479528903,0.23110491601176492,0.7422468332784953,6.307663415131585e-69,0.003195447367280631,0.11075075528820094,0.07012156639514616,7.871028314461255e-12,1.936924846866003e-09,6.424124805112289e-06,6.940973492341416e-05,0.00024906725554091206,0.0001754332217335542,0.000207040599534074,1.5007868970136933e-05,0.014004118545938044,0.05774547703542239,6.408018747400887e-06,1.1438853782726735e-07,0.00020138073853547312,0.0004341593799433287,8.285744171560181e-07,1.346768733695639e-08,6.002878962812024e-05,3.976901147882116e-09,4.795242592089086e-08,0.00017915401608794803,1.994926463598487e-07,5.468429424410782e-06,7.489972473093386e-07,0.00022149245828498445,9.85454302832418e-05,9.393778953218685e-07,6.16227525025676e-07,1.4584067451388159e-10,1.417960862268141e-07,1.9527092895461294e-11,2.241686769161835e-15,2.5496892206660655e-14,8.427765716852415e-07,3.320467599536837e-13,1.3483461058788029e-10,9.191904211050767e-09,6.289082342635635e-10,5.242365530211103e-12,4.473931664381435e-20,6.916341467993491e-15,3.0498174401704345e-11,2.5623408719871714e-12,4.864234050560281e-07,1.0392917908601689e-10,1.3079920601909096e-08,2.2421462884687493e-14,1.5389099623857209e-15,2.301125962865965e-14,4.8429220373831486e-20,1.394944743755934e-15,8.773637930014098e-15,1.2863170745092641e-18,3.982454733155968e-19,2.945769955595927e-11,6.593668720792689e-13,2.7619755611010313e-17,3.259716662204778e-14,8.268744280867156e-16,6.655008467888919e-07,2.0900486477575784e-12,1.0327910424897561e-07,1.8030665502530017e-08,1.426553560826031e-13,8.71329371987294e-16,1.4974951391375654e-16,9.864221232977358e-07,7.8686836732836e-13,3.203852766224255e-12,6.956974513754973e-17,2.359480756898415e-16,1.4225720561049759e-11,1.12630458646844e-19
83,0.05675781249999999,0.4602687771921398,1452.5403882407388,0.229843311025862,0.7422478574292253,6.305193053456334e-69,0.002990570297470667,0.1097691293976642,0.07054688464181248,9.774567467755449e-12,2.2389546706360125e-09,6.817899551973847e-06,7.591857436575269e-05,0.0002720671333706534,0.00017419550023981806,0.00020347542244961733,1.3831972272379174e-05,0.014034533359049289,0.05849235998456082,6.663349165814893e-06,1.2400513127425024e-07,0.00019849571339318809,0.00042248893952778613,8.989959251788151e-07,1.4944809895294963e-08,5.985902956338194e-05,4.342186736051217e-09,5.1536440137040885e-08,0.0001738619017378783,1.9381503157657347e-07,5.541700700369804e-06,7.708864388574036e-07,0.00021016885496678733,8.839103533196651e-05,8.800297652323289e-07,6.595085821215682e-07,1.4725004450972318e-10,1.303000519444958e-07,1.9256980554283956e-11,2.3676183931998726e-15,2.7295003844271342e-14,8.501130250069796e-07,3.5767416373557384e-13,1.207688557062545e-10,9.840510541009363e-09,6.722296340932994e-10,5.9542833434340385e-12,5.538834679285459e-20,7.289117024246556e-15,2.8467434334547985e-11,2.887298772280918e-12,4.690148648323723e-07,9.776158564628943e-11,1.199482343951107e-08,2.330247725115736e-14,1.7076122982227829e-15,2.597811620984129e-14,5.551765214462677e-20,1.5260067536170066e-15,1.0149687620447051e-14,1.3962782348644157e-18,4.478190830737857e-19,3.248437251659058e-11,6.922898533391256e-13,2.7942243186768155e-17,3.6659926432511576e-14,9.118422541690335e-16,6.770472965745365e-07,2.2169099271718532e-12,9.74415505110832e-08,1.846538678971393e-08,1.4915627531905656e-13,9.208919680687053e-16,1.5736692840036856e-16,1.0221828335668287e-06,8.58957033930733e-13,3.095349991056147e-12,7.511704526561985e-17,2.4806881227573885e-16,1.562769501968855e-11,1.2762336230520528e-19
84,0.05676562499999999,0.4627253956781313,1460.3720251915067,0.22862307842418367,0.742247708089664,6.302813728839825e-69,0.002792863098306286,0.10880435746723396,0.07096060881990307,1.2012785941875398e-11,2.5672622019208097e-09,7.21750895391544e-06,8.292540323685138e-05,0.0002966412035206198,0.00017283260059739743,0.00019953301157771348,1.2725453154416565e-05,0.014055178013932962,0.05923763355122861,6.8996528952936664e-06,1.3363019721813172e-07,0.00019484939467802564,0.00041033577411268705,9.705404528245938e-07,1.6458112471595358e-08,5.9517058957109024e-05,4.696355835167572e-09,5.5061153966175085e-08,0.0001682147673496701,1.8789026719136315e-07,5.605702608279624e-06,7.878503454408875e-07,0.00019856341629082876,7.880420498883092e-05,8.192784579828112e-07,7.018427152829965e-07,1.4816398654933186e-10,1.194913620370066e-07,1.890110323670583e-11,2.4929009782980754e-15,2.905227231435215e-14,8.567621639470566e-07,3.81757829529536e-13,1.0741398226512187e-10,1.0474528358026094e-08,7.167379466028124e-10,6.717608681129671e-12,6.816054416199288e-20,7.642587866738182e-15,2.646113904127333e-11,3.2352807127066267e-12,4.5092540130538457e-07,9.16450977990686e-11,1.0966047784267313e-08,2.4105819531328894e-14,1.8820177691128914e-15,2.927763831810756e-14,6.344643709318872e-20,1.6600348542803401e-15,1.170701244891369e-14,1.514764666551562e-18,5.030477236385858e-19,3.575392900469925e-11,7.242122641697936e-13,2.816158498202114e-17,4.1009761371862075e-14,1.0039575910780353e-15,6.868652837220906e-07,2.339365199942084e-12,9.155907358239152e-08,1.8905184100072514e-08,1.5551520121616715e-13,9.711563376938514e-16,1.6486360985975234e-16,1.058850584146549e-06,9.329169940080827e-13,2.986572022400096e-12,8.088933267766689e-17,2.6097932223073034e-16,1.714549884375386e-11,1.441912121436557e-19
85,0.056773437499999996,0.46512328813069953,1468.0240052767724,0.22744443244867346,0.7422463746447817,6.300599952015495e-69,0.002602568393012495,0.10785758603457603,0.0713622327485223,1.4607897417693545e-11,2.9195104648384767e-09,7.620996345170571e-06,9.04485453692411e-05,0.0003228103922047108,0.0001713432135377056,0.00019522553437652024,1.1687206110301097e-05,0.014065632326347553,0.05998061333084191,7.1133136218604155e-06,1.4312050140145112e-07,0.00019047251940111816,0.00039771128936290086,1.0423524001340886e-06,1.7985118978981526e-08,5.899366703986971e-05,5.030917324727776e-09,5.8470213193817085e-08,0.0001622420641611759,1.81748099988535e-07,5.658920665965261e-06,7.994599478242118e-07,0.00018676603273347296,6.982479030400198e-05,7.578235483825772e-07,7.425472249736413e-07,1.4852687975205477e-10,1.0935003552238187e-07,1.8460708587064044e-11,2.616272182810378e-15,3.074031682452539e-14,8.62592405684666e-07,4.0368858037656377e-13,9.485033954979782e-11,1.1083745380464704e-08,7.62254062183843e-10,7.526114592988988e-12,8.337147543430647e-20,7.970361442827113e-15,2.449135320188551e-11,3.603713971888443e-12,4.3225910127985233e-07,8.561334153882204e-11,9.995582621422328e-09,2.4817305983980555e-14,2.059861803783242e-15,3.292672456817366e-14,7.226555602023677e-20,1.7954590188524405e-15,1.3462289730150502e-14,1.64199453150737e-18,5.643296501508799e-19,3.927429446499608e-11,7.546538786404091e-13,2.827270491451541e-17,4.5613553005737245e-14,1.1033962317801447e-15,6.947945876896012e-07,2.4555946034430842e-12,8.567705842285648e-08,1.9349325284505845e-08,1.6166706564278302e-13,1.0217821319484293e-15,1.7214589575243328e-16,1.0962515410417482e-06,1.0079979429676775e-12,2.8775292646361254e-12,8.686735444246509e-17,2.746740820889898e-16,1.8784541167361954e-11,1.6240344577938643e-19
86,0.05678124999999999,0.4674599975187311,1475.4884300423687,0.22630750859206025,0.7422438495203275,6.298478953548303e-69,0.002419897528402331,0.10692992020374775,0.07175128686467741,1.757292022345845e-11,3.292282840141025e-09,8.026285363813065e-06,9.850296462180066e-05,0.0003505817603394106,0.0001697269688531755,0.0001905696151830499,1.0715881304868769e-05,0.014065513976478622,0.06072060495207189,7.300840057653679e-06,1.523241533993523e-07,0.00018540711304637685,0.0003846331545953826,1.1134718386253737e-06,1.950110020207885e-08,5.828216928717586e-05,5.337336959656529e-09,6.17062693663989e-08,0.00015597809985358767,1.7541884747771596e-07,5.699848628610211e-06,8.054018299804235e-07,0.00017487002952817638,6.148152014825612e-05,6.963633677701733e-07,7.809246981841898e-07,1.4828975366000448e-10,9.985639205124201e-08,1.793913951218577e-11,2.7363682846351043e-15,3.2330352803372077e-14,8.674624018888459e-07,4.22887843646569e-13,8.314125960786587e-11,1.1657796343033327e-08,8.08578577163185e-10,8.371311869152652e-12,1.0135664387749283e-19,8.266020566822228e-15,2.257001822758696e-11,3.989071468933855e-12,4.13130669621148e-07,7.970012045386304e-11,9.084555761558817e-09,2.5423796450207726e-14,2.2385606125476883e-15,3.693795492142971e-14,8.201577619278985e-20,1.9305223956912548e-15,1.5432075752353848e-14,1.778054163607198e-18,6.320117993426787e-19,4.305162572284385e-11,7.83122307692592e-13,2.8272144359051214e-17,5.0425786151850613e-14,1.2102221236622305e-15,7.006981747254648e-07,2.5638163449580532e-12,7.984095592251469e-08,1.9796978666228538e-08,1.6754232995505927e-13,1.0723817801176357e-15,1.7911526729747404e-16,1.1341721122065906e-06,1.083372282120144e-12,2.768308413259827e-12,9.302807251850265e-17,2.8913113027410054e-16,2.0549634128509825e-11,1.823109336958505e-19
87,0.056789062499999994,0.4697331562520409,1482.7580583567872,0.22521234396497644,0.742240128013718,6.296524600960266e-69,0.0022450275180773828,0.10602241280586629,0.0721273441457662,2.0909664527799387e-11,3.681034620499167e-09,8.431210651204902e-06,0.00010709950529027979,0.0003799469720400764,0.0001679845082970398,0.0001855864378907562,9.809927103716631e-06,0.014054485905842363,0.061456908919288455,7.45892411641614e-06,1.610801748270755e-07,0.00017970585670187242,0.0003711259704231049,1.1828492766245584e-06,2.0979044133815717e-08,5.737880401327301e-05,5.607327267890547e-09,6.471026436256926e-08,0.0001494615780840105,1.6893255063568968e-07,5.727029355861531e-06,8.054872835230942e-07,0.00016297018285970364,5.379184361692071e-05,6.355821264156889e-07,8.16269353271762e-07,1.4741028783339672e-10,9.098982623493424e-08,1.7340873478499975e-11,2.851718747702291e-15,3.379317350902638e-14,8.712231047314617e-07,4.3882073498437974e-13,7.233203077325361e-11,1.2186162278915025e-08,8.554937504191763e-10,9.242416731242555e-12,1.2246919538468e-19,8.52321520338093e-15,2.070863627041318e-11,4.386790408036973e-12,3.936637458617175e-07,7.393715974558489e-11,8.233315424453647e-09,2.5913148477287834e-14,2.41519212377936e-15,4.1318110073381527e-14,9.272832013403912e-20,2.0632705751212866e-15,1.7632669723063515e-14,1.9228712520638787e-18,7.063751992088844e-19,4.709015919716156e-11,8.091048677420962e-13,2.8158125041867945e-17,5.538726257728078e-14,1.3243723147332578e-15,7.04467180916389e-07,2.6623214104949428e-12,7.409526057791928e-08,2.0247212280716923e-08,1.730681537046653e-13,1.12251302557018e-15,1.8566995764574807e-16,1.172357362159655e-06,1.1581376259369212e-12,2.659055377910899e-12,9.934494035237316e-17,3.043100979399711e-16,2.2444814039091236e-11,2.0394610396867692e-19
88,0.056796875,0.47194075590660467,1489.8263447171291,0.2241588785865921,0.7422352079718619,6.294664173079162e-69,0.002078098142947309,0.10513605244608161,0.07249002657861628,2.460588506228343e-11,4.080182712749124e-09,8.83355496911563e-06,0.00011624403946516419,0.00041088092256075275,0.00016611754443673102,0.00018030166112136429,8.967630541101688e-06,0.014032263580507546,0.062188826769415145,7.584580612073898e-06,1.6922802136465034e-07,0.00017343094960160714,0.0003572218242192788,1.2493724764452189e-06,2.2391163072475174e-08,5.6283043537827054e-05,5.833334144090097e-09,6.742576789897363e-08,0.00014273501162073504,1.6231906513163838e-07,5.7390998168543056e-06,7.996670931525388e-07,0.0001511605669089091,4.6762140043337126e-05,5.761239933817519e-07,8.479050446901397e-07,1.458576783746393e-10,8.272964917555319e-08,1.667228379119344e-11,2.9607977059449295e-15,3.5100971583003915e-14,8.737205446377443e-07,4.510356192044983e-13,6.244956723103106e-11,1.2658820502766755e-08,9.027665128591841e-10,1.012654311109549e-11,1.4707257167465463e-19,8.736003470028329e-15,1.8917908229484322e-11,4.7913897165584664e-12,3.739884719907612e-07,6.835469814301247e-11,7.441543886731258e-09,2.6275080531674506e-14,2.5866552238878546e-15,4.6067463687363034e-14,1.044208018814235e-19,2.191639245332335e-15,2.0079498590726e-14,2.076180059064565e-18,7.876035391991166e-19,5.139181251582344e-11,8.321043148172535e-13,2.7930789830760374e-17,6.04268403173731e-14,1.445625619541491e-15,7.060253528243396e-07,2.7495578707391933e-12,6.848230360583463e-08,2.069899536766167e-08,1.781696892651109e-13,1.1716906563761738e-15,1.9170816966922976e-16,1.2105106838822356e-06,1.2313584814668197e-12,2.549982648773941e-12,1.0578805836283687e-16,3.2014910503833943e-16,2.4473149884789118e-11,2.2731638269562893e-19
89,0.05680468749999999,0.4740809310895114,1496.6875985011172,0.22314693831699767,0.7422290895395223,6.292968499109999e-69,0.001919209735328741,0.10427175322323316,0.07283901048763625,2.863368038657613e-11,4.483162759282784e-09,9.231087039559022e-06,0.0001259367092483377,0.0004433406733481436,0.00016412890010792882,0.00017474525538789312,8.187140841715741e-06,0.013998621916670345,0.06291566639178502,7.675219628254679e-06,1.7660875629206133e-07,0.00016665282574281805,0.00034296056813458886,1.311893229531333e-06,2.370922892452325e-08,5.499781319278482e-05,6.008843047054616e-09,6.979876177404062e-08,0.00013584398758145633,1.556073130559884e-07,5.734837270316742e-06,7.880329421127062e-07,0.00013953245615008056,4.038824304546384e-05,5.185848149760665e-07,8.75196532942365e-07,1.4361252564170155e-10,7.505401804085747e-08,1.5940851728176126e-11,3.062031880136285e-15,3.622757858230063e-14,8.747992209840323e-07,4.591762253042741e-13,5.350196858264702e-11,1.3066335940252065e-08,9.501511549867814e-10,1.100886101042787e-11,1.755351114076488e-19,8.8990005874812e-15,1.7207414153258875e-11,5.196473688360854e-12,3.5423889773486964e-07,6.297971105927626e-11,6.708334049615257e-09,2.6501225162380597e-14,2.7496888201880484e-15,5.117812910430376e-14,1.1709650001959336e-19,2.3134663438131063e-15,2.2786852060598558e-14,2.2374888918776695e-18,8.757612636615194e-19,5.5956034834681976e-11,8.516358373805137e-13,2.7592209769251127e-17,6.546118950937767e-14,1.573583942807597e-15,7.053322746258383e-07,2.8241726253242144e-12,6.304127685818984e-08,2.1151201644569176e-08,1.827717170935227e-13,1.2193841203619554e-15,1.9713043459076917e-16,1.248294850570658e-06,1.3020804554707925e-12,2.441346870493127e-12,1.1232452414737341e-16,3.3656240340809176e-16,2.663655284334135e-11,2.5240376133462808e-19
90,0.056812499999999995,0.4761522433332258,1503.3370130829721,0.22217623765467673,0.7422217748164466,6.291371251595652e-69,0.0017684213846629031,0.10343034406819296,0.07317403192828202,3.29482977487551e-11,4.882670817832521e-09,9.621603331076554e-06,0.00013617116519816207,0.0004772647314185534,0.00016202252695042064,0.00016895113296914633,7.466490611370393e-06,0.013953401551059908,0.06363674830955192,7.728770494591609e-06,1.8307498733335357e-07,0.00015944842294958786,0.0003283898890612952,1.3692648054697654e-06,2.4906151773335036e-08,5.3529582824610875e-05,6.128790003588961e-09,7.17817664095646e-08,0.00012883633502487125,1.4882561324963618e-07,5.7132056802452305e-06,7.708177409499868e-07,0.0001281722418144704,3.465630732673637e-05,4.634876155971069e-07,8.975857332550025e-07,1.4067085745430777e-10,6.794079904895883e-08,1.515552410852802e-11,3.153863337712962e-15,3.7150151557103255e-14,8.743061467349212e-07,4.630100936772782e-13,4.548042231993046e-11,1.3400464853771829e-08,9.97393662873136e-10,1.1873124264349802e-11,2.0822122522148596e-19,9.00770980966153e-15,1.5585368214743832e-11,5.5949894525677284e-12,3.3454988825141505e-07,5.78362368977192e-11,6.032288561444445e-09,2.6585766610242954e-14,2.901067184479705e-15,5.663406467971017e-14,1.307414367211735e-19,2.426599154403779e-15,2.576724080135416e-14,2.406056196077437e-18,9.70764534836871e-19,6.077951639709064e-11,8.67263035664111e-13,2.7146449313419015e-17,7.039851328466589e-14,1.7076507050102618e-15,7.023854263818961e-07,2.885073949719571e-12,5.780722128383606e-08,2.1602615163516264e-08,1.8680058684318778e-13,1.2650334043749316e-15,2.0184320245760142e-16,1.2853348275456015e-06,1.3693744054266154e-12,2.3334541309225702e-12,1.1891891646688684e-16,3.534389323691765e-16,2.893559190527773e-11,2.791603759278228e-19
