,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_H2O(3),Y_C(4),Y_CH(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_H2CC(23),Y_CH2(S)(24),Y_CH3OH(25),Y_CH3O(26),Y_CH2CO(27),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH2OH(32),Y_CH3CO(33),Y_CH3O2(36),Y_C2H5O(49),Y_CH3O2(53),Y_CH2O2(59),Y_CH2O2(77),Y_C2H4(92),Y_C3H7(93),Y_CHO2(121),Y_CHO2(125),Y_C2H2O(128),Y_CO3(131),Y_C2HO2(133),Y_C3H5(167),Y_C2H2O(171),Y_C#CC(199),Y_C3H5(201),Y_C3H5(202),Y_C1OO1(207),Y_CHO2(209),Y_CO2(213),Y_CH2O3(220),Y_C2HO3(230),Y_CO3(268),Y_C2O3(290),Y_C2O3(295),Y_CHO3(309),Y_C2H3O(346),Y_CHO3(520),Y_C2H2O(603),Y_C2HO3(631),Y_C3H3(635),Y_C3H4(637),Y_C3H4(718),Y_CH2O3(747),Y_CH3O2(749),Y_S(758),Y_C2HO2(812),Y_C2O2(813),Y_C3H3(983),Y_S(1002),Y_S(1029),Y_C2O3(1082),Y_CO3(1196),Y_S(1428)
78,0.028179687499999998,1.8208857431953613,1442.5205428983365,0.21785435118610685,0.7156759014937176,0.0,0.020837536378045366,0.10099696418083115,0.07983481909577901,5.054002491066161e-10,2.348290068907807e-08,3.376838163024772e-05,6.0197968877257496e-05,0.00018191596749710828,0.0027220667292752144,0.0002675203882255403,6.494065010332532e-05,0.040454291822274904,0.03316931866327311,2.903019528473492e-05,5.806442849962878e-07,0.0010902469554263914,0.000843372703799637,5.021609965792437e-06,1.0580909770999879e-07,0.0007254727497321016,1.425668889255496e-07,2.2506195461997653e-07,0.0004117876660903359,9.98545577407667e-07,2.8147728343218673e-05,5.562041593909223e-06,0.0013849932228692755,0.001134486478744826,1.3292931467618322e-05,2.6161202092058567e-06,2.118539661959565e-09,6.749473622314336e-07,9.538278019683216e-11,1.7788917140167183e-14,1.1107245992711764e-13,1.643299338452417e-06,1.1647254212431033e-11,4.343925975766773e-09,4.003399011134913e-08,1.8175953987302424e-09,1.3437635192918553e-10,6.057081274417043e-20,8.902471632267462e-14,2.4224970092097228e-09,4.752620363001766e-11,7.615884465342711e-06,1.0341788618692086e-08,1.5644851114895822e-06,9.829664644771187e-14,6.6521746667824006e-15,6.392636605359658e-14,9.3190143434964e-20,3.385311859554815e-15,4.087335931022693e-15,3.3384996858742093e-18,9.60722312666018e-19,1.1828157673690392e-11,1.0225727793151317e-11,9.635278446594784e-17,6.57779552792102e-13,1.8469476673487507e-15,5.918568930069438e-06,7.86732961819962e-11,4.040609501472073e-06,1.2057924579929202e-08,1.381206229835675e-12,9.33194592629553e-16,2.1230210084295323e-15,3.119899425305025e-06,6.887654569366834e-12,2.4726981019512105e-11,2.3023331767324154e-16,6.212265943697885e-16,6.729323071135892e-12,2.2132298875542496e-19
79,0.028187499999999997,1.8602549001124589,1472.7727886203454,0.21324383049076268,0.715812624582178,0.0,0.0194042937649107,0.09668831567340573,0.08211046838336859,9.085595243603347e-10,3.5505151324829146e-08,3.8665946177374436e-05,6.86821358910778e-05,0.00021105124674925568,0.0027482058825489186,0.0002536030078348,5.492706075563176e-05,0.0419616300284192,0.03490184180288056,3.221381162985159e-05,7.709460370011756e-07,0.001175083316430301,0.000829662127029257,5.87707533327027e-06,1.520207806521852e-07,0.0007702726544590455,1.9065325330693049e-07,2.8904920708106973e-07,0.00040086315525294256,9.224995950587583e-07,3.0119916421330613e-05,6.4684255988004255e-06,0.0014047942232197168,0.0010454694040776277,1.2745063071596164e-05,3.1848799886551745e-06,2.3198833485077772e-09,5.53176809315948e-07,9.46244484056219e-11,2.038220019161624e-14,1.3907644772544357e-13,1.703166455355253e-06,1.470105290228257e-11,4.037127459136235e-09,5.013682490806501e-08,2.134240015121718e-09,1.7484722612195396e-10,1.142558800693878e-19,1.0692948294670883e-13,2.2855255949588134e-09,6.325996985951464e-11,8.035658846023786e-06,9.438146518424975e-09,1.384094846683526e-06,1.1016313710442636e-13,9.534030331190738e-15,7.86795959286959e-14,1.2257662126771063e-19,4.549612878410366e-15,5.765429779009126e-15,3.546497760996814e-18,1.1672914865738278e-18,1.4256953235136783e-11,1.1243766388429108e-11,1.0455486874562059e-16,8.712048872098969e-13,2.1276092031118342e-15,7.107325340927052e-06,1.0307678165578503e-10,4.294798756790936e-06,1.3022322385087902e-08,1.4983747854105134e-12,1.1438258958452795e-15,2.349411507567623e-15,3.41273299455375e-06,1.0756291615743112e-11,2.4216725941947106e-11,2.774515331953987e-16,5.852404775792356e-16,7.82968863255247e-12,2.7432690874902306e-19
80,0.028195312499999996,1.8989303387771137,1502.4700571428627,0.20890070068880986,0.7159502587220318,0.0,0.017991071496191485,0.09237310194206672,0.08436108237189688,1.6033984704963171e-09,5.2876477342178116e-08,4.406028568815111e-05,7.794482801493388e-05,0.0002443215849045005,0.0027725585439226756,0.00023958215785753025,4.583281904750792e-05,0.04346057556702401,0.036675260302725124,3.538547484152205e-05,1.0122378285898371e-06,0.0012548886274506316,0.0008140504640348097,6.804953725788363e-06,2.1315127179571715e-07,0.0008159045826140681,2.489316708826986e-07,3.668715731892277e-07,0.0003876228178796044,8.525515977689203e-07,3.214840036144912e-05,7.377784093571878e-06,0.0014121907244427883,0.000950672542388691,1.2090377638519271e-05,3.823302051207956e-06,2.5210343616354075e-09,4.545304072257685e-07,9.351435600891715e-11,2.3242819609206238e-14,1.7199506266691497e-13,1.7618325808505365e-06,1.815604231603969e-11,3.720358633141597e-09,6.202672781545624e-08,2.492646363084865e-09,2.2433362902636523e-10,2.0702585891423462e-19,1.2698808581692737e-13,2.156174178985965e-09,8.312552854244983e-11,8.420468824219584e-06,8.625906133950957e-09,1.201263675793261e-06,1.229677159147704e-13,1.341833026931676e-14,9.768285292679433e-14,1.6068577956620483e-19,5.995951376915389e-15,8.00647361741947e-15,3.769838926840469e-18,1.4297991204003246e-18,1.7143765049730286e-11,1.2352331791751327e-11,1.1211446852761042e-16,1.1381744003796695e-12,2.448530232541006e-15,8.458037278124236e-06,1.3333080698483744e-10,4.52252100160998e-06,1.403220644823538e-08,1.619844654391455e-12,1.3892240302040122e-15,2.6141062381569153e-15,3.726240024706904e-06,1.6396523259579967e-11,2.3683283432596158e-11,3.32113292774712e-16,5.561734735269378e-16,9.069526707738244e-12,3.399937617048886e-19
81,0.028203124999999996,1.936801331207529,1531.5322693713395,0.20481598657773353,0.7160877267537128,0.0,0.016604888435928774,0.08806544580752848,0.08657973877768585,2.7748059337066403e-09,7.74881605195753e-08,4.9962106993928014e-05,8.800349271948581e-05,0.0002821297080608026,0.0027948975905258398,0.0002254925832974019,3.774678659094434e-05,0.044944001241075934,0.03848480722611509,3.8488775417700605e-05,1.3130685074704652e-06,0.0013274086127466273,0.0007964899800369501,7.796950148242072e-06,2.9174770631704464e-07,0.0008616312120092365,3.175394380254108e-07,4.597587941756536e-07,0.0003722740099191947,7.878696684800308e-07,3.4208626721625824e-05,8.258253469065823e-06,0.0014059949842538011,0.0008526702464762833,1.1342435462795801e-05,4.523320476143432e-06,2.7157595892525147e-09,3.740878808263676e-07,9.194795663922056e-11,2.6365687355478785e-14,2.0986690162045646e-13,1.8183749144443409e-06,2.195823565323117e-11,3.394898952568716e-09,7.57278876856115e-08,2.8953553516333107e-09,2.838766324221827e-10,3.6067741737272276e-19,1.4908788895838573e-13,2.031905686332601e-09,1.0780392514248182e-10,8.75515011751259e-06,7.886043514908527e-09,1.025727832936837e-06,1.3653912189540718e-13,1.852610286183331e-14,1.2248570364759342e-13,2.09735066080249e-19,7.753116809295761e-15,1.0950079511336576e-14,4.011870813326402e-18,1.7635859082418853e-18,2.0556666472033262e-11,1.3547660703387676e-11,1.1874641229428976e-16,1.4660724617996883e-12,2.8138569914445787e-15,9.963576157133704e-06,1.7005302346567285e-10,4.7143614973479845e-06,1.508665158478704e-08,1.7448103806757e-12,1.67108806051815e-15,2.9156058508841466e-15,4.060047064930661e-06,2.4382417982345453e-11,2.3093110570417627e-11,3.9490143014952164e-16,5.329569849317254e-16,1.0458295939753627e-11,4.2088003618964947e-19
82,0.028210937499999998,1.9737587550965168,1559.8809878741574,0.20098093093027752,0.7162239743826551,0.0,0.01525284654416745,0.08378030147681072,0.08875943457670432,4.704351394789365e-09,1.1164017131650476e-07,5.637465712708658e-05,9.887054242810315e-05,0.000324874550022674,0.002814996915612264,0.0002113720061871441,3.070548112295286e-05,0.046404377808990975,0.04032490543203063,4.146412883596377e-05,1.6814556979290438e-06,0.0013904398192018234,0.0007769320544830508,8.841503233661904e-06,3.89933142792535e-07,0.0009065439360749102,3.959681948595675e-07,5.684213630946693e-07,0.000355075709204328,7.277952811899081e-07,3.6270420030823765e-05,9.077552921342925e-06,0.0013855046549642513,0.0007540676564826946,1.051787693235602e-05,5.272077847955117e-06,2.8972213912745367e-09,3.081324485360672e-07,8.984845963021402e-11,2.9734355682465835e-14,2.5243282426470397e-13,1.871694873986849e-06,2.602748537250992e-11,3.0637617133668238e-09,9.11592563844707e-08,3.3444026092396436e-09,3.5435145039212675e-10,6.047926602218261e-19,1.7298943808008232e-13,1.9108681954655074e-09,1.3794917911333995e-10,9.024783765823396e-06,7.20482533777895e-09,8.650636636057199e-07,1.5063288298398948e-13,2.5069536072093032e-14,1.5538643851211773e-13,2.723193033093819e-19,9.840575642554636e-15,1.475415795903604e-14,4.27641370761018e-18,2.1870709701379716e-18,2.456825595559887e-11,1.4821969727718486e-11,1.2417279963984705e-16,1.861270903196415e-12,3.2276532239832566e-15,1.160621270042343e-05,2.136062678770864e-10,4.862455509594974e-06,1.618444034316148e-08,1.872065251029521e-12,1.989954120758513e-15,3.25096001610134e-15,4.4132744849203444e-06,3.535154477972938e-11,2.2419036423750845e-11,4.664621519046306e-16,5.147431398840595e-16,1.2004836192465461e-11,5.198625471915355e-19
83,0.028218749999999997,2.009696437105569,1587.440251399233,0.19738695895250624,0.7163580060607895,0.0,0.013941958933945486,0.07953324144151036,0.0908932068761151,7.806553824922811e-09,1.5800517390393353e-07,6.329280062552203e-05,0.00011055336870429558,0.0003729389778135158,0.0028326386038353244,0.00019726577867223272,2.4696416755422868e-05,0.047833876070806254,0.0421892136335206,4.4249982018120944e-05,2.1240605992348933e-06,0.0014419453416849315,0.0007553417410323169,9.923714890181578e-06,5.090622670604355e-07,0.0009495844384046943,4.829462970616368e-07,6.92842646858182e-07,0.00033632936230134866,6.718173292540984e-07,3.8298256560102466e-05,9.804630109139256e-06,0.001350589764580709,0.0006573487603041888,9.63608538417999e-06,6.052161219267185e-06,3.0583244403643108e-09,2.538216324202946e-07,8.717007458331581e-11,3.3318996479624775e-14,2.9907872074818714e-13,1.9205437796649854e-06,3.02581325569871e-11,2.7313572521523814e-09,1.0811286185199228e-07,3.841187742463692e-09,4.36364951466645e-10,9.771385226259647e-19,1.9830601661429944e-13,1.7918334525314525e-09,1.7413171384398703e-10,9.215805133024013e-06,6.572628354259911e-09,7.238621523880914e-07,1.649291892691074e-13,3.3224248110252495e-14,1.9978208539165299e-13,3.514053615373246e-19,1.2264490056343872e-14,1.959259888249472e-14,4.567718854681396e-18,2.7218235496641328e-18,2.9254267599185276e-11,1.6162906204748546e-11,1.2814624704782195e-16,2.3283817490499253e-12,3.6937182707644795e-15,1.3356328869084162e-05,2.63976898735524e-10,4.960868041344999e-06,1.7324076864729568e-08,1.9999855421838033e-12,2.344841110102273e-15,3.615551989619162e-15,4.784467742809183e-06,4.9952380601967485e-11,2.164110032307257e-11,5.473844080756482e-16,5.008609911783472e-16,1.3717148991774299e-11,6.401150660106917e-19
84,0.028226562499999996,2.0445126279145063,1614.137494637729,0.19402563644478707,0.7164889174145118,0.0,0.01267896332465565,0.07534019512235875,0.09297426330771645,1.266991157080544e-08,2.1952558957648652e-07,7.070235646580731e-05,0.0001230544599584034,0.000426675116198019,0.0028476206962898547,0.00018323038743692653,1.9665752619045687e-05,0.04922449273652443,0.04407071672019047,4.678456342540893e-05,2.6452253724546778e-06,0.00148017092936464,0.0007317115710948222,1.102546599859342e-05,6.493784911246043e-07,0.0009895825848464086,5.76368494609405e-07,8.320898380438983e-07,0.00031636726673739353,6.195472768550819e-07,4.025188519181936e-05,1.0411221508416826e-05,0.0013017378057782736,0.0005647375879622993,8.718446455751168e-06,6.842290576378597e-06,3.192138079805398e-09,2.0895539038911192e-07,8.389977398374611e-11,3.707503383971812e-14,3.4880266640023455e-13,1.963567917666219e-06,3.4520910055738554e-11,2.4030480209480095e-09,1.2624033639349545e-07,4.386362224135248e-09,5.30144513722195e-10,1.5228750804540383e-18,2.2449277544586044e-13,1.6740915783449772e-09,2.1677029591268492e-10,9.317005579583711e-06,5.9827506654269784e-09,6.036691858392976e-07,1.7903716502273306e-13,4.309590311399341e-14,2.60598127800649e-13,4.503015735287296e-19,1.501397250054387e-14,2.565152848842778e-14,4.890361622227604e-18,3.3923858218791666e-18,3.4691651906791165e-11,1.755316833143214e-11,1.3047485044339324e-16,2.8694677010787035e-12,4.215363813669728e-15,1.5172067740754949e-05,3.2066355400753844e-10,5.005642236387333e-06,1.850380693718825e-08,2.1265452913718383e-12,2.7329337429080858e-15,4.002986795354935e-15,5.1715410740739545e-06,6.876586269726824e-11,2.0747307823386476e-11,6.381796238608922e-16,4.907827549812198e-16,1.5602197623946212e-11,7.850627420147827e-19
85,0.028234375,2.0781115836526034,1639.9045498005862,0.19088862329735948,0.7166159212857212,0.0,0.011470130061816115,0.07121714725571189,0.09499611664466617,2.009793936217486e-08,2.992291820650864e-07,7.85797704974063e-05,0.0001363715230303115,0.0004863877513388702,0.0028597651585168743,0.00016933516509037126,1.5528788556694373e-05,0.05056819744874856,0.04596186128773616,4.9008148041577975e-05,3.245949864621666e-06,0.0015037519323918736,0.0007060731705582693,1.2125750138695636e-05,8.097272135181524e-07,0.0010253094430222238,6.732991305013506e-07,9.841739833430693e-07,0.0002955393205019602,5.706937492350488e-07,4.2087334190324386e-05,1.0873354710512272e-05,0.0012400490152311694,0.0004780860654649744,7.787292227489621e-06,7.618407893785319e-06,3.2923666619070325e-09,1.7181071128681844e-07,8.005711782904212e-11,4.094276039987006e-14,4.002170169110226e-13,1.9993708436599273e-06,3.866666431410305e-11,2.0846313247822845e-09,1.4505161944382535e-07,4.979747252868266e-09,6.354273865449834e-10,2.2922543041428035e-18,2.508504880641839e-13,1.5573351059774598e-09,2.660567891473736e-10,9.320347610967728e-06,5.430443004961276e-09,5.035844116595713e-07,1.9250682518077288e-13,5.4684942453842124e-14,3.4475880272239084e-13,5.725981196151368e-19,1.8058119109253476e-14,3.3124166773929544e-14,5.2490523910019564e-18,4.225759226908787e-18,4.095613403891971e-11,1.8970380226552417e-11,1.310451743521155e-16,3.483290167545808e-12,4.7951539610691494e-15,1.7000215813157123e-05,3.825978103149433e-10,4.994667393686629e-06,1.9721643384167318e-08,2.249365805766067e-12,3.1493543159253553e-15,4.4051188529131256e-15,5.571739143540199e-06,9.220583017213505e-11,1.9734118788402064e-11,7.392630447915483e-16,4.840971557200899e-16,1.7665735114482675e-11,9.583124090328423e-19
86,0.028242187499999998,2.1104052097621646,1664.6787138018353,0.18796762470706319,0.7167383650363076,0.0,0.010321075448092486,0.06717980787962538,0.09695271765656478,3.1142213683513297e-08,3.9995789277235335e-07,8.689218195050477e-05,0.00015049747114599955,0.0005523165653118274,0.002868925605915138,0.00015566185293029578,1.2181554563072168e-05,0.05185709644593845,0.04785473318319784,5.086567855245885e-05,3.922918498226853e-06,0.0015118014337572477,0.0006785055357966038,1.320123948913839e-05,9.873816562373196e-07,0.001055542401419661,7.700714491407953e-07,1.1459893059044764e-06,0.00027419913204006165,5.250364845302145e-07,4.3758320635456123e-05,1.1172759007064286e-05,0.0011671799384272378,0.0003987985155174684,6.864665736642446e-06,8.355062946373944e-06,3.3538243481562546e-09,1.4102230492003434e-07,7.569194445048381e-11,4.4848188869983837e-14,4.5159293615375697e-13,2.0265879881015853e-06,4.253250172934001e-11,1.781801757188907e-09,1.6392882656462876e-07,5.620290827844339e-09,7.513626361807498e-10,3.33678566406757e-18,2.7654763676822306e-13,1.4415629109198133e-09,3.218806818940016e-10,9.221573524542797e-06,4.912260759247803e-09,4.212011312666428e-07,2.0484917091154879e-13,6.785496803816514e-14,4.616243900953974e-13,7.220770203981642e-19,2.1344383989206657e-14,4.2204435907228515e-14,5.6483549301469334e-18,5.250476340280037e-18,4.811931147828783e-11,2.0387303201906003e-11,1.298391692253187e-16,4.164689102247966e-12,5.434617607706184e-15,1.8778490050442854e-05,4.4811860001331184e-10,4.927551548564355e-06,2.0975395510743428e-08,2.3658002445487792e-12,3.5870723485303384e-15,4.812241845009095e-15,5.98162198232063e-06,1.2041019582616315e-10,1.8606506831998646e-11,8.509379501627445e-16,4.804869939586776e-16,1.9912159886280714e-11,1.1635589969883464e-18
87,0.028249999999999997,2.1413147078389865,1688.4038504625607,0.18525434306817495,0.7168557376559594,0.0,0.009236591824207618,0.06324326894637067,0.09883857992052573,4.711617229491844e-08,5.240194979960304e-07,9.559791536046483e-05,0.00016542012247771138,0.000624618158540128,0.0028749943175341093,0.00014230203637924745,9.511843330459778e-06,0.05308360669128996,0.049741269407660486,5.2309494808471306e-05,4.667714917944424e-06,0.0015039709486385584,0.0006491392937956002,1.4227075134005684e-05,1.1780273300823422e-06,0.001079137607623348,8.624940912920582e-07,1.3133562779246302e-06,0.00025269052861705407,4.824009876960147e-07,4.521804517182464e-05,1.1298075058154371e-05,0.0010852400488767422,0.00032779787179104,5.971064750175999e-06,9.026960866052588e-06,3.372862673197698e-09,1.1549584361385726e-07,7.088005545416312e-11,4.8705249309167594e-14,5.0094971728975e-13,2.043966527548968e-06,4.595069346423233e-11,1.4996528027573188e-09,1.821565343538962e-07,6.306069527670183e-09,8.764397250452901e-10,4.704260299834069e-18,3.0066213265233283e-13,1.3270174692778897e-09,3.837626945637147e-10,9.020606361851766e-06,4.425713766853803e-09,3.535321145870757e-07,2.1556388213475528e-13,8.231137975299028e-14,6.232903020484497e-13,9.025934824778693e-19,2.4798770566955803e-14,5.307958660531964e-14,6.09231302723553e-18,6.495207341553691e-18,5.6245408729470715e-11,2.177244573804808e-11,1.2694154543566117e-16,4.904191708482493e-12,6.1339462631456816e-15,2.04392066995663e-05,5.150177580067884e-10,4.805607817420004e-06,2.2262700909483018e-08,2.4730487973870236e-12,4.036992841237329e-15,5.213446751741868e-15,6.3970778660622934e-06,1.531413357408825e-10,1.73774747265167e-11,9.733838029165856e-16,4.797088612419723e-16,2.2344388905031437e-11,1.4044703558868485e-18
88,0.028257812499999996,2.170772153125156,1711.0314849571391,0.18274043359446107,0.7169676663127599,0.0,0.008220505434675833,0.05942166471147506,0.10064889048988035,6.957583475764677e-08,6.727913059194736e-07,0.00010464739449982026,0.0001811214641373727,0.0007033489267719901,0.0028779080862896527,0.0001293528331723112,7.408446949728274e-06,0.05424063307311259,0.051613492485263174,5.330189518444617e-05,5.466377884906903e-06,0.0014804772835578588,0.0006181568562898429,1.5177851304833536e-05,1.3759291904760597e-06,0.0010951035512559888,9.461585596171711e-07,1.4811815751799728e-06,0.00023133542486655266,4.426359788828687e-07,4.642131037515375e-05,1.124570842101675e-05,0.0009966523232804172,0.0002655332314028551,5.124320890607022e-06,9.610531203110571e-06,3.3476972573294124e-09,9.43444272617437e-08,6.571728551416408e-11,5.241926462329647e-14,5.461852267696989e-13,2.050442576161573e-06,4.8760128660981155e-11,1.242272803172251e-09,1.989675809804646e-07,7.0343357183327185e-09,1.008458146047061e-09,6.433444340931279e-18,3.222406674636925e-13,1.214148114174628e-09,4.508082225509767e-10,8.721718956869106e-06,3.9691030938167195e-09,2.9768292644948087e-07,2.241730158789087e-13,9.759676831872858e-14,8.446261141357293e-13,1.1179336634180463e-18,2.8328127552177182e-14,6.592218702827068e-14,6.584000750263419e-18,7.986895533383204e-18,6.538785695787045e-11,2.309110138266661e-11,1.2253575333793815e-16,5.687934906334796e-12,6.891694460957529e-15,2.1914067166058865e-05,5.806642255894111e-10,4.631938615851002e-06,2.3581057599825726e-08,2.568295758440922e-12,4.4882423768314906e-15,5.597131087805148e-15,6.81336769405357e-06,1.8971783696809686e-10,1.6066981222856284e-11,1.1066491039757841e-15,4.815731767574926e-16,2.4963728209010107e-11,1.6845551431218865e-18
89,0.028265624999999996,2.1987219240777227,1732.5218367669383,0.18041746669693035,0.7170739031727498,0.0,0.007275571534302999,0.05572785388869472,0.10237960105343541,1.0025186157025885e-07,8.46328468314073e-07,0.00011398443656954345,0.00019757637870522655,0.0007884498559147515,0.0028776525114581875,0.0001169114637421602,5.767925111376401e-06,0.05532174063865068,0.053463751971753355,5.3817293082019005e-05,6.299472437264376e-06,0.001442092337482428,0.0005857889309788707,1.6028743400872764e-05,1.574278226990455e-06,0.001102668864600765,1.0168247388962666e-06,1.6437348088521298e-06,0.0002104238311315342,4.055959258677604e-07,4.732685091766152e-05,1.1020185015201118e-05,0.0009039931292500345,0.0002120233546932885,4.338736018537769e-06,1.0085412450361775e-05,3.2785906729358537e-09,7.684208239221248e-08,6.031255389447153e-11,5.589145718695354e-14,5.852395493798388e-13,2.045208177259692e-06,5.081945075568818e-11,1.0124764509699813e-09,2.1360189665098053e-07,7.801605992496919e-09,1.1445508408191722e-09,8.54952324908391e-18,3.4037044624047603e-13,1.1035821441922389e-09,5.21691343357466e-10,8.33341453469171e-06,3.54142276979108e-09,2.512070755730511e-07,2.3025897811178383e-13,1.1310840300347024e-13,1.1429431127574438e-12,1.3716572440844978e-18,3.1824580978091956e-14,8.088185356255198e-14,7.125027749034736e-18,9.748478727418834e-18,7.55858991484845e-11,2.430679750895554e-11,1.1688888528745065e-16,6.497960160618934e-12,7.704503042797708e-15,2.313956089712005e-05,6.422003087229501e-10,4.411507597989087e-06,2.4927854319623995e-08,2.648856661747327e-12,4.928648664237641e-15,5.9516249976403594e-15,7.225202944966784e-06,2.2899847008879473e-10,1.4700323636397906e-11,1.2506492597613296e-15,4.859234877430034e-16,2.7769712522314587e-11,2.0070201755083222e-18
90,0.028273437499999998,2.225121902044177,1752.844729545551,0.1782768999154782,0.7171743044803978,0.0,0.006403413555608473,0.052173141222084586,0.10402749549774677,1.4091344814968424e-07,1.0430500708965377e-06,0.0001235478462425163,0.00021475079961835074,0.0008797341666890129,0.0028742644316940087,0.00010506939663115383,4.498790745653208e-06,0.056321313744125884,0.0552849553671266,5.3843840584076885e-05,7.1429639805559215e-06,0.0013900963880915556,0.000552308169782838,1.6756716716620867e-05,1.7657037807515334e-06,0.0011013374836940245,1.0708573762073174e-06,1.795058520000919e-06,0.0001902065231658161,3.711339019143411e-07,4.789971359235702e-05,1.0633968906214757e-05,0.0008098287820973889,0.00016692695528856025,3.624489533429252e-06,1.0435902622098386e-05,3.167873402231455e-09,6.239344852567667e-08,5.478055763652177e-11,5.902411314070855e-14,6.162889762666643e-13,2.0277619533627324e-06,5.202063612492344e-11,8.117003178356761e-10,2.25377490051272e-07,8.603785260013402e-09,1.2812709042947684e-09,1.1061356696318431e-17,3.5425586868022687e-13,9.960874342569458e-10,5.94678619815725e-10,7.867955658814219e-06,3.142268926321916e-09,2.122107026783047e-07,2.335075392125786e-13,1.281426299328646e-13,1.537215930677882e-12,1.6669370978718347e-18,3.517188648610215e-14,9.80770063681789e-14,7.715046693843315e-18,1.1796322192737063e-17,8.686136519868147e-11,2.538312377221267e-11,1.1032784558090272e-16,7.312906335070855e-12,8.566869373204637e-15,2.4062319479799977e-05,6.967884278199411e-10,4.151069434155899e-06,2.6300396922314418e-08,2.712324693187138e-12,5.3453999727061886e-15,6.265922806186738e-15,7.62685746472354e-06,2.694329243326698e-10,1.330611753479087e-11,1.4051692894124269e-15,4.926159181712339e-16,3.0759878262014344e-11,2.374625808047023e-18
91,0.028277343749999996,2.237728435132093,1762.5587160208547,0.17727255401501585,0.7172224194436061,0.0,0.005993756783405351,0.05044705057806548,0.10482155658395755,1.6564978979745257e-07,1.1491156067469179e-06,0.0001284034393719496,0.0002236148941198036,0.000927705662764282,0.0028714192800249477,9.938841138729161e-05,3.973197479665971e-06,0.05678996621574588,0.05618464245741218,5.367417088582381e-05,7.559860102543188e-06,0.0013595465063207077,0.0005352193228022327,1.706783479189307e-05,1.856405201082355e-06,0.0010972495634994333,1.0907228315191604e-06,1.8647599399740027e-06,0.00018041059068736286,3.548056322766181e-07,4.805164234728764e-05,1.0387338269681028e-05,0.000762961202860756,0.00014725623945703782,3.2951822961879794e-06,1.0561432102400538e-05,3.098400071037703e-09,5.6140158783289796e-08,5.200768138602025e-11,6.0437208946808e-14,6.282747265445645e-13,2.0143534327847563e-06,5.2284704727857786e-11,7.222839706137372e-10,2.2999016245796402e-07,9.01749132332409e-09,1.3487187363871851e-09,1.2463539122673768e-17,3.5941134272952206e-13,9.438544552189978e-10,6.313402625592227e-10,7.611261334422299e-06,2.9536587867449844e-09,1.9496833417064262e-07,2.33980316797078e-13,1.352306914928924e-13,1.7764801703774775e-12,1.8313703562162247e-18,3.6753853052197476e-14,1.0755114403876913e-13,8.028480346114177e-18,1.2931825048703557e-17,9.291837179821883e-11,2.5859873774502067e-11,1.068068226023218e-16,7.715266261293711e-12,9.01551984137205e-15,2.4396335345141055e-05,7.20680282831638e-10,4.00854293171089e-06,2.699712338075623e-08,2.737155664184482e-12,5.540904322231102e-15,6.4050489209860765e-15,7.822110673578131e-06,2.894930972472133e-10,1.2606564992617452e-11,1.4864720781789798e-15,4.968514976594686e-16,3.2326451919545163e-11,2.5766106830978444e-18
92,0.028281249999999997,2.2499350918297822,1771.9718195176704,0.17631078834314712,0.717269028963926,0.0,0.005602595070256952,0.04875967522502024,0.10559385229919672,1.9350033788433242e-07,1.259493208017319e-06,0.00013329094772673421,0.0002326425873344442,0.000977101704360064,0.0028678252810134556,9.388819597327791e-05,3.513381271267901e-06,0.05723628939732647,0.05707460453677312,5.338311753837315e-05,7.968547128900271e-06,0.0013262432392827912,0.0005179662421222775,1.734058506893693e-05,1.9425659141572416e-06,0.0010908665343151932,1.1054547224113521e-06,1.929483470016036e-06,0.00017086498996921726,3.390668186087501e-07,4.81099652007889e-05,1.0108092332048278e-05,0.0007166060655026656,0.0001294656567600167,2.985895434084102e-06,1.0652190106617505e-05,3.0201671461396844e-09,5.047484040285298e-08,4.92456698184593e-11,6.173035302857433e-14,6.377361101855952e-13,1.997814877247999e-06,5.2313175116487266e-11,6.400600145796273e-10,2.3368805482805648e-07,9.438174840561203e-09,1.4148059478569516e-09,1.3960045608281782e-17,3.632813800862708e-13,8.926864510348629e-10,6.677070101072457e-10,7.340983395171315e-06,2.7721389817098025e-09,1.7911383084919713e-07,2.3367829065667514e-13,1.4191279750529325e-13,2.046893179569645e-12,2.007178256700435e-18,3.825370111230989e-14,1.1761277921352052e-13,8.352894666454831e-18,1.4140767104913567e-17,9.924543680449464e-11,2.628852519697469e-11,1.03193404133902e-16,8.109641974402468e-12,9.473507164015114e-15,2.4640197094867724e-05,7.418741836001862e-10,3.859119555931522e-06,2.7699373565702592e-08,2.7569355931770573e-12,5.7255844518130456e-15,6.530445748020774e-15,8.01244936435607e-06,3.091130848934202e-10,1.1910926783229568e-11,1.570284807665748e-15,5.016142948131812e-16,3.393794902936848e-11,2.7907170630867176e-18
