,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
36,0.055953125,0.6401285810187036,631.0098858215005,0.5230900392884843,0.7296177542216482,1.179611347819764e-58,0.0372995240367149,0.19555579215451893,1.3307492218808744e-22,3.855309049216834e-17,7.79336902471237e-09,9.194868161878388e-08,5.384091157232791e-07,0.0005388068718102188,0.023156958439961253,0.00016647522828825586,0.00011535355974910616,0.006129633746133023,0.006391246972252309,3.3611861492975e-09,1.6699791668582137e-12,8.288500248196838e-07,0.00026835599418197287,7.904534747249471e-11,3.679393802809411e-17,3.0809884683958025e-05,6.445917203525201e-13,1.3783173701382738e-06,4.113130953809708e-11,0.00015690354816190493,0.0002955364470143286,1.1380786362016463e-08,0.00026519845697030927,2.376955999374881e-09,3.0714897852814303e-07,4.2290010757072645e-18,5.741905994341987e-13,8.480728374591305e-06,2.9200524233707e-15
37,0.0559609375,0.6582554289157805,648.6464161541538,0.5086853363880078,0.7296149211487152,1.1817420391781012e-58,0.03675522604131308,0.19396499614151705,6.920575544886516e-22,1.170422872488017e-16,1.3409302190319929e-08,1.1746354961074827e-07,7.647582423675282e-07,0.0005477522936260137,0.024327647012602854,0.0001802162669892505,0.00012124312284135958,0.006499036274109487,0.006883793093678996,5.338262076369421e-09,3.454465258817532e-12,1.3881899167310663e-06,0.00028751793690651894,1.177520202923241e-10,9.189693353392263e-17,3.302756092612245e-05,1.5056098176154664e-12,1.7467265045448317e-06,7.507009848756666e-11,0.00016841932122846045,0.0003192785539314608,2.1575801754281642e-08,0.0002833503099579104,2.2861101435706433e-09,3.3176524686807534e-07,7.549977354155646e-18,1.1096480151216188e-12,9.183209824002525e-06,3.817231425119738e-15
38,0.05596875,0.6770026211549289,666.8796506344992,0.4945990954693281,0.7296155897941767,1.183829141733089e-58,0.03619101586943821,0.19230509779895644,3.597118088117938e-21,3.680109071832249e-16,2.229331812674925e-08,1.5039048818659073e-07,1.074193248933551e-06,0.0005566948955401894,0.025533540120380765,0.00019454311330287398,0.00012710541629919436,0.006884840430215377,0.007406458107212427,8.409017397140906e-09,7.1826302429170756e-12,2.2676026144541224e-06,0.00030763037451152274,1.7564555912207858e-10,2.2677331451463413e-16,3.536932044284004e-05,3.389968480676651e-12,2.1812418034301344e-06,1.3436476596930244e-10,0.00018058895917892915,0.00034455248073301257,4.02086524670032e-08,0.0003009757083806348,2.186190791855593e-09,3.579198530092875e-07,1.3680532304676543e-17,2.1569952360475244e-12,9.892843298891006e-06,5.1050053632044624e-15
39,0.0559765625,0.6963665581445025,685.705347036794,0.4808457269881444,0.7296200609719791,1.1858480491591563e-58,0.03560679429725969,0.19057577947154417,1.8059564480419564e-20,1.1547209345171207e-15,3.591140563873377e-08,1.92945064949891e-07,1.4903228309767884e-06,0.0005656316927882086,0.026774236586210847,0.00020930434170876691,0.0001328847865141124,0.007287294923385753,0.007960257343571506,1.3119799093373385e-08,1.47824895300664e-11,3.6113181108578007e-06,0.0003286822336932797,2.622521691343484e-10,5.526419019503001e-16,3.783894202759368e-05,7.347186244147856e-12,2.6767361752264002e-06,2.3557086536197064e-10,0.00019343049217408463,0.00037141777115609284,7.330876352874962e-08,0.00031732046796382313,2.078206670208886e-09,3.856632953336269e-07,2.4755361932156163e-17,4.153779227825123e-12,1.0583750255607184e-05,6.874771678476512e-15
40,0.055984375,0.716342206500424,705.1177777889557,0.46743704447152296,0.729628662973944,1.1877687933487254e-58,0.035002490910484574,0.18877698107711405,8.532212701498766e-20,3.516792289387858e-15,5.615258540242636e-08,2.47975683823055e-07,2.0397409857243293e-06,0.0005745600705484011,0.028049289910262558,0.0002243039068301267,0.0001385187855953679,0.0077066320096046284,0.00854619865643118,2.0242041332839856e-08,2.97677562471852e-11,5.603007106191452e-06,0.00035064729514986813,3.9164693550437093e-10,1.3293368047490302e-15,4.044033841952418e-05,1.5299337246610497e-11,3.2192053437415194e-06,4.041049566717394e-10,0.00020696063415074012,0.0003999327988313507,1.3011291793845087e-07,0.00033142799033262073,1.963061827965623e-09,4.150454625055818e-07,4.416363817676505e-17,7.834265856581754e-12,1.1218348445083913e-05,9.204952443746789e-15
41,0.0559921875,0.7369230336050998,725.1096648084721,0.4543824369580079,0.7296417482349205,1.1895609181167974e-58,0.03437806600391449,0.1869088927560579,3.6952619671874454e-19,1.0171845755386115e-14,8.536105515753651e-08,3.1912227089452025e-07,2.75097089714194e-06,0.0005834777765528842,0.0293582055846532,0.0002393061757776532,0.00014393886243316208,0.008143066140031744,0.009165281371281175,3.0825329035210414e-08,5.815042120039534e-11,8.46331931324876e-06,0.00037347729285582216,5.8439426855867e-10,3.1477958883438602e-15,4.3177631360923784e-05,3.055194379627443e-11,3.784608196013419e-06,6.77316048859485e-10,0.0002211938066166485,0.0004301512723329551,2.2376595491517628e-07,0.000342163572526003,1.8423169859053949e-09,4.46115544896751e-07,7.694082652670561e-17,1.4349396440888962e-11,1.1746223019254677e-05,1.2144016515891824e-14
42,0.05599609375,0.747440831585188,735.3220682217955,0.4479884819280861,0.7296501637281696,1.1903657640101499e-58,0.03405599847408328,0.18594207277053185,7.683730511327695e-19,1.7219769007297855e-14,1.0453686834717688e-07,3.628166807056329e-07,3.181527917519941e-06,0.0005879637136207624,0.03002997730649791,0.0002467612621835686,0.00014655899319281236,0.008369392617307158,0.009489965582508872,3.795789327463661e-08,8.066175952146193e-11,1.0327158756353598e-05,0.00038527134734757027,7.167024116351837e-10,4.845403183085671e-15,4.460922575668584e-05,4.269609904979966e-11,4.065463623580545e-06,8.727724749931945e-10,0.0002286316994673181,0.0004460299443104832,2.9138302822225534e-07,0.00034581835556215607,1.7815960163652236e-09,4.624197586757207e-07,1.0095436499173852e-16,1.9281596994004687e-11,1.1948201186584265e-05,1.3896225019466486e-14
43,0.056,0.7581087211328317,745.6777669468624,0.44168451662368763,0.7296598558289439,1.1911270035131791e-58,0.033728741657992896,0.1849575237256368,1.5463052778602104e-18,2.856436677956946e-14,1.270937438825395e-07,4.1249408938053455e-07,3.6641597577624707e-06,0.0005924464839374801,0.030710271475519635,0.00025411431325542155,0.00014909619613478106,0.008600204499377208,0.00982361271631267,4.655064533933859e-08,1.1074147061568271e-10,1.2510115993208059e-05,0.00039725537495829857,8.781030857857904e-10,7.421070298206233e-15,4.6077713304405294e-05,5.897751442112322e-11,4.338449831164189e-06,1.1173174396457928e-09,0.00023625510786537483,0.0004623642270227488,3.755993297213096e-07,0.00034812519787281814,1.7199936458162988e-09,4.791799546785426e-07,1.3130592132440625e-16,2.5651267206367783e-11,1.2097927684047439e-05,1.5802060917790635e-14
44,0.05600390625,0.768925394934382,756.175361159228,0.43547122511643105,0.7296708702009058,1.191809805512171e-58,0.03339629962196244,0.18395531847638188,3.0402382517799553e-18,4.6611691552604904e-14,1.534675558976756e-07,4.6894981246754734e-07,4.20225391480078e-06,0.0005969258644800158,0.031399007323450176,0.00026132851696784485,0.0001515404153031102,0.00883552388260805,0.010166352779424554,5.686518746388087e-08,1.5051843086697475e-10,1.5046223265886318e-05,0.0004094123526687198,1.075042692452559e-09,1.1327046079025488e-14,4.758374747999064e-05,8.054520283226522e-11,4.5979588962628325e-06,1.4218636351486963e-09,0.00024406449850411448,0.0004791556794154748,4.793391628751953e-07,0.00034892452491914544,1.6573126492225583e-09,4.964024091878121e-07,1.6928348041455405e-16,3.379452350779475e-11,1.2186236170840554e-05,1.7847137052842604e-14
45,0.056007812500000004,0.7798894566889972,766.813359370207,0.4293491616100164,0.7296832497027,1.192430479508432e-58,0.03305867865084533,0.1829355318796593,5.845418883140927e-18,7.484588953023275e-14,1.8411970947223592e-07,5.330754189332066e-07,4.79902146904282e-06,0.0006014016416223798,0.03209609975795457,0.00026836754979588166,0.00015388148933901308,0.00907537107660059,0.010518314781268377,6.919365424936813e-08,2.025107859434842e-10,1.7968505154077163e-05,0.00042172180674528625,1.3152397006804686e-09,1.7231822635840964e-14,4.912801586569139e-05,1.0876316302001582e-10,4.838324909214875e-06,1.7990135488169544e-09,0.00025205982041665996,0.0004964031427700769,6.056161697317783e-07,0.0003480693918446605,1.593693622482503e-09,5.140932971179056e-07,2.16285150778606e-16,4.408628325273741e-11,1.2204279371310643e-05,2.0014316967365923e-14
46,0.05601171875,0.7909994057828377,777.5901823892987,0.4233187556672612,0.7296970330396855,1.1929584855241248e-58,0.032715887238322854,0.18189823642999248,1.0994689277369791e-17,1.1826962110974756e-13,2.1953602684896927e-07,6.058686349240542e-07,5.457463641588874e-06,0.0006058736060814846,0.03280145911000214,0.0002751961880406582,0.00015610921408038545,0.009319764438635594,0.010879626628961877,8.386425341934652e-08,2.69679649189746e-10,2.1307971308479334e-05,0.0004341595031831858,1.6079519834358239e-09,2.612939905161029e-14,5.0711244220181414e-05,1.4522791622312792e-10,5.054064287783424e-06,2.2634540902505186e-09,0.00026024043650774473,0.00051410197690203,7.574223284904049e-07,0.0003454325944029983,1.5294332020100836e-09,5.322586749645133e-07,2.7381692758382346e-16,5.694361127371601e-11,1.2144028967120216e-05,2.2281957801200803e-14
47,0.056015625,0.802253653689801,788.5041674235646,0.4173803177136682,0.7297122533229726,1.1934085437725167e-58,0.0323679360753002,0.18084349759068602,2.0239226872776907e-17,1.8393687449747908e-13,2.602257183514292e-07,6.884439863799817e-07,6.1803567119096816e-06,0.0006103415469975022,0.033514990886993064,0.00028178090924462174,0.00015821340488169047,0.009568720194023581,0.011250414997284899,1.012446937873048e-07,3.554509545123401e-10,2.5092556069972332e-05,0.0004466972125858459,1.9642747936501317e-09,3.9492811764366114e-14,5.233420084055215e-05,1.9177630342937118e-10,5.240131129715434e-06,2.832252551088057e-09,0.00026860506878501517,0.0005322431993931138,9.375894614744052e-07,0.00034091420917027165,1.4648865292223757e-09,5.509044600143844e-07,3.4346980523301815e-16,7.28223638395777e-11,1.1998846897632709e-05,2.462424973780897e-14
48,0.056019531250000004,0.8136505086540063,799.5535723326446,0.4115340446651643,0.7297289366141321,1.1937526966066156e-58,0.03201483802876107,0.17977136906922242,3.64792854872105e-17,2.8160787624406084e-13,3.0672070619814356e-07,7.820442595045291e-07,6.9702594747139795e-06,0.0006148052454417434,0.03423659553646362,0.0002880904486353889,0.00016018395585666522,0.009822252243408457,0.011630805219337289,1.2174556796971987e-07,4.63724958516509e-10,2.934607250638285e-05,0.00045930258052412554,2.3974852002474505e-09,5.949848471475938e-14,5.399770092145843e-05,2.5048331459080717e-10,5.392167994724029e-06,3.5252048164998123e-09,0.0002771517627151862,0.000550812554854994,1.1486337182822238e-06,0.000334449142115623,1.4004324748672266e-09,5.700364080061001e-07,4.268875648712244e-16,9.221082818016716e-11,1.1764087064380571e-05,2.701195330373694e-14
49,0.0560234375,0.8251881892525699,810.736577648985,0.4057800267315054,0.729747100541133,1.1940053028211804e-58,0.031656608156137134,0.17868188843130756,6.441448271647167e-17,4.24550567764121e-13,3.595754521635997e-07,8.88052623336763e-07,7.829545227057846e-06,0.00061926446705944,0.03496616818500042,0.00029409628652636956,0.00016201089749466886,0.010080371937828576,0.012020921124261863,1.4582326230423075e-07,5.988737020595945e-10,3.408724805328824e-05,0.00047193913207655504,2.9234310310886395e-09,8.934911286262109e-14,5.570261103936286e-05,3.236554391765494e-10,5.506732309155216e-06,4.365187444354728e-09,0.00028587788012811397,0.0005697895465999724,1.3925934529413329e-06,0.0003260142319059744,1.3364463567292013e-09,5.8966008519529e-07,5.25735635167842e-16,1.1562287683725123e-10,1.1437677274467055e-05,2.941357416414725e-14
50,0.05602734375,0.8368648077975214,822.0512890303208,0.40011825371298704,0.7297667531001946,1.1941374149641903e-58,0.03129326370528142,0.1775750732512215,1.1149753478610215e-16,6.304927075148879e-13,4.193675465782188e-07,1.0080054888277315e-06,8.76046067710815e-06,0.0006237189545337732,0.03570359844824422,0.000299773039669823,0.00016368445045329789,0.010343087861319562,0.012420884936141323,1.7398348618947046e-07,7.657287522762361e-10,3.9328933682468356e-05,0.00048456643523540855,3.560980854558068e-09,1.3374190126399739e-13,5.744985376723025e-05,4.1381315332005354e-10,5.581477740569542e-06,5.378616608479557e-09,0.00029478012729529276,0.0005891464842691618,1.6708779992963977e-06,0.0003156343121012767,1.2732948189914834e-09,6.097808405259843e-07,6.416657663175435e-16,1.4358919326765462e-10,1.1020615990709959e-05,3.1796623875509056e-14
51,0.056031250000000005,0.8486783791666548,833.495734344019,0.3945486234566089,0.7297878917449399,1.1941735386275869e-58,0.030924824191183035,0.17645091840377486,1.8932065067389229e-16,9.227620908267298e-13,4.866991025988774e-07,1.1436057670153114e-06,9.76521065372825e-06,0.0006281684193663986,0.03644877019164176,0.00030509874423891275,0.00016519507866869044,0.0106104055670807,0.012830817093904812,2.067845137263925e-07,9.695647051067463e-10,4.5077564251805594e-05,0.0004971404378781786,4.33252841945835e-09,1.9953651346685095e-13,5.9240412284745354e-05,5.236749560423747e-10,5.61527532756025e-06,6.595939882569941e-09,0.00030385462461012257,0.0006088475993881768,1.9841421097232356e-06,0.00030338667589658837,1.2113215874139625e-09,6.304037705394513e-07,7.762909686908822e-16,1.766502896305977e-10,1.0517318809235958e-05,3.412915438232348e-14
52,0.05603515625,0.8606268019085712,845.0678621328659,0.38907094875053894,0.7298105028870131,1.1940796151027729e-58,0.030551311457278005,0.17530939455913086,3.155741638736996e-16,1.331609364657033e-12,5.621991377145612e-07,1.296736593721846e-06,1.0846068275692062e-05,0.0006326125339223647,0.03720156141840863,0.0003100550162956005,0.00016653353954957642,0.010882327343560908,0.013250836176709477,2.448412544616931e-07,1.2160824246546611e-09,5.1332965038101353e-05,0.0005096139834180657,5.264570296928665e-09,2.96713029317943e-13,6.10753353110944e-05,6.561335533761804e-10,5.608261668719344e-06,8.052281760132017e-09,0.00031309702144987196,0.0006288482989401813,2.332205213400328e-06,0.00028940331340855923,1.150847162137147e-09,6.515336862983078e-07,9.3116321782796e-16,2.15349284999245e-10,9.93574780527919e-06,3.6381200902251277e-14
53,0.0560390625,0.8727078610994863,856.7655313256527,0.38368496729705914,0.7298345618865566,1.1938914161511342e-58,0.03017274985240106,0.17415044856467848,5.168213515810972e-16,1.895799877967667e-12,6.465268094670418e-07,1.4694749392892216e-06,1.2005505718724472e-05,0.0006370509230616399,0.03796184408698436,0.00031462709323594164,0.00016769093553244604,0.011158851922350855,0.013681058724736463,2.8882905631478554e-07,1.5114067281565926e-09,5.8088562234443996e-05,0.0005219374960792941,6.388344675495352e-09,4.397249526040533e-13,6.29557419540134e-05,8.142462806161799e-10,5.561811796705558e-06,9.788161555818121e-09,0.0003225026551203058,0.000649094613197753,2.7140262107883854e-06,0.0002738704583495266,1.0921580541399425e-09,6.731750714601951e-07,1.1077721110939784e-15,2.602296604758774e-10,9.287277001623153e-06,3.852628430120739e-14
54,0.056042968750000005,0.8849192070155442,868.5865043651334,0.37839034869056154,0.7298600336191567,1.1935646130663843e-58,0.029789166389381564,0.17297400549328984,8.32315059777193e-16,2.664459274139485e-12,7.40375582043866e-07,1.6641052092733649e-06,1.3246342678008243e-05,0.0006414831563824178,0.038729484099831527,0.00031880375696604414,0.0001686587635870536,0.011439974237493352,0.014121599209301772,3.3948839954448765e-07,1.8621009190979916e-09,6.533205858945992e-05,0.0005340598139696594,7.740552662133962e-09,6.494151797974609e-13,6.488282712926519e-05,1.001224180479907e-09,5.478437514688217e-06,1.1850423700880423e-08,0.00033206674983666943,0.00066952290042242,3.127744270876969e-06,0.00025702502800347104,1.0355084110500855e-09,6.953320442379892e-07,1.3075533308175552e-15,3.118348593789662e-10,8.58626595868619e-06,4.054263690749802e-14
55,0.056046875,0.8972583520218764,880.5284285721674,0.3731867052458275,0.7298868736233755,1.1931574988835118e-58,0.029400591048421812,0.1717799729438642,1.3193410378790704e-15,3.6993702560841945e-12,8.444779951580982e-07,1.883131994371167e-06,1.4571904521212216e-05,0.0006459087402354006,0.03950434119696915,0.00032257715750717717,0.00016942896733006016,0.011725685115315278,0.014572569869873347,3.9762919253303135e-07,2.2752228636298925e-09,7.304657093042145e-05,0.0005459291366546606,9.364143058953213e-09,9.556924633825235e-13,6.685786685787273e-05,1.2204529542733035e-09,5.361623809207577e-06,1.4293296334842162e-08,0.00034178464371514573,0.000690059843356981,3.5707817464946383e-06,0.0002391478549745753,9.811118148967994e-10,7.180083087581921e-07,1.5319261832837214e-15,3.70715988271335e-10,7.849353407305372e-06,4.241425891020461e-14
56,0.05605078125,0.9097226480488066,892.5888244459316,0.36807359814027535,0.7299150298274029,1.192611156024898e-58,0.029007057050985767,0.1705682469408725,2.060452403289647e-15,5.0776849613280865e-12,9.596110396631472e-07,2.1292922436801e-06,1.5986186102178748e-05,0.0006503271104122256,0.04028626904400633,0.0003259425496565615,0.00016999398632989082,0.012015971032957214,0.015034080738184451,4.6413580345812533e-07,2.7584171239042446e-09,8.121221577147857e-05,0.0005574940418443762,1.1309184881776025e-08,1.4012674001005645e-12,6.88822244121699e-05,1.4755191421265591e-09,5.215615863494324e-06,1.717973225759431e-08,0.00035165203010762845,0.0007106227630925818,4.040002326552358e-06,0.00022055378240550712,9.291450447422777e-10,7.412071117511179e-07,1.782344570268592e-15,4.374428112333464e-10,7.094515099187624e-06,4.413157703845156e-14
57,0.056054687500000006,0.9223092790786553,904.7650600786408,0.3630505480503662,0.7299444447466336,1.1920033626072763e-58,0.028608601292310527,0.16933871978436812,3.1736027523548622e-15,6.895454990148108e-12,1.0866016602365505e-06,2.4055658161914354e-06,1.7494011775912984e-05,0.0006547376245133822,0.04107511518858828,0.00032889797105068564,0.00017034680756246808,0.012310813793774595,0.015506239493664267,5.399713333155742e-07,3.3200769158355376e-09,8.980804575497794e-05,0.0005687045246374315,1.3633800216469622e-08,2.046808690905828e-12,7.09573563077475e-05,1.7702863262761426e-09,5.0451787091077385e-06,2.058295058264578e-08,0.00036166519119486663,0.0007311202413446999,4.531901984163804e-06,0.00020157909542757872,8.797422162033125e-10,7.649311864340683e-07,2.0603786310012215e-15,5.126246817279979e-10,6.33997192731304e-06,4.569176801931061e-14
58,0.05605859375,0.9350152400678193,917.0543375776089,0.35811703936850753,0.7299750580395038,1.1912574765000484e-58,0.028205264722185694,0.168091288708256,4.825763364183664e-15,9.271881694656019e-12,1.2263324021241526e-06,2.7151850732608216e-06,1.910118873631416e-05,0.0006591395546286236,0.04187072120690676,0.00033144387942323134,0.00017048101182459506,0.01261019028117256,0.015989151532509245,6.261822088508966e-07,3.969554299471567e-09,9.881422690938895e-05,0.0005795130033261581,1.6405185349938513e-08,2.9780260795272707e-12,7.308481940903994e-05,2.1089777274332175e-09,4.855346219084663e-06,2.4588339470865768e-08,0.00037182120385508856,0.0007514530214521326,5.042810388991809e-06,0.00018256698850880658,8.330008394344045e-10,7.891827023844645e-07,2.3678076191926803e-15,5.969345862851392e-10,5.603058101076261e-06,4.709868607798639e-14
59,0.0560625,0.9478373278737248,929.4536644296144,0.3532725295471187,0.7300068092097732,1.1904774431827722e-58,0.02779709288288926,0.16682586547853961,7.2521437427062e-15,1.2355024451228496e-11,1.3797466491261685e-06,3.061642373883587e-06,2.081464487187555e-05,0.0006635320792410991,0.0426729226666135,0.00033358277916457164,0.00017039082129290836,0.012914072110958507,0.016482919822722937,7.239014261129357e-07,4.717461451488303e-09,0.0001082142693755581,0.0005898752499779385,1.970068363759618e-08,4.315319180625115e-12,7.526627780504788e-05,2.4963226876088207e-09,4.651181288033259e-06,2.9295649811277424e-08,0.000382118092309091,0.0007715151329840982,5.569071612865795e-06,0.00016385209469072407,7.889778388664841e-10,8.139631997650192e-07,2.7067370138637745e-15,6.911429051986395e-10,4.899173273362063e-06,4.83623940058021e-14
60,0.05606640625,0.960772124987097,941.9598429371205,0.34851645053086605,0.7300396402634906,1.189568554737007e-58,0.027384136365449552,0.16554238542701863,1.0781917194815151e-14,1.632870762864517e-11,1.5478535732640586e-06,3.448696781152246e-06,2.264255169895697e-05,0.0006679142746890222,0.0434815492493676,0.0003353188529713353,0.00017007114035162054,0.013222425362794086,0.016987644985921008,8.34351520629129e-07,5.57601689153672e-09,0.00011799713037624387,0.0005997511949064695,2.3608943182877892e-08,6.226800190766656e-12,7.750351099922525e-05,2.9377002008923517e-09,4.437560072890683e-06,3.4821638844483924e-08,0.0003925549094680552,0.0007911951625232534,6.107181343111381e-06,0.00014574525352347445,7.476976823181839e-10,8.392735292436654e-07,3.0797190998347613e-15,7.961521305373648e-10,4.240936862798186e-06,4.9498457717828686e-14
61,0.0560703125,0.9738159920031341,954.5694437941376,0.3438482160939946,0.7300734980770751,1.1886501184657595e-58,0.02696645141327453,0.16424081605227947,1.587485737250931e-14,2.142189408958025e-11,1.731732232170828e-06,3.88037882825985e-06,2.4594425810816794e-05,0.0006722851051496471,0.04429642462770755,0.0003366576234869606,0.00016951759826424313,0.013535210187190965,0.01750342511127153,9.58845519799614e-07,6.559493647804721e-09,0.00012815897253041556,0.0006091055848892358,2.82311137246519e-08,8.945794673300605e-12,7.97984216967543e-05,3.439354296412783e-09,4.218993951779625e-06,4.130312717771662e-08,0.000403131727789198,0.000810377595200495,6.653860690003512e-06,0.00012851973581262668,7.091496248114572e-10,8.651137728707754e-07,3.4898854357062065e-15,9.130392758680955e-10,3.637629860514462e-06,5.0526871955225424e-14
62,0.05607421875,0.9869650589165317,967.2788035626189,0.33926722028146306,0.7301083362912385,1.1876117008455099e-58,0.026544100415962838,0.16292116362251727,2.3170168925264743e-14,2.7919925404077026e-11,1.9325350903011445e-06,4.360995484399726e-06,2.668121423437955e-05,0.0006766434112863602,0.045117366458228496,0.00033760565359695216,0.00016872658593976525,0.013852380484863484,0.01803035579839225,1.0987871246998193e-06,7.684690483785415e-09,0.00013870440159107113,0.0006179084600965788,3.3682123022427645e-08,1.2794029795827598e-11,8.215304499533078e-05,4.008584442961793e-09,3.9994944569141465e-06,4.890063329382675e-08,0.0004138495318562582,0.0008289441337399486,7.206061232420409e-06,0.0001124001229476167,6.732973544954812e-10,8.914831695338512e-07,3.9410730634528365e-15,1.0430957322603401e-09,3.0949787378451117e-06,5.147102755338155e-14
63,0.056078125,1.000215221073046,980.0840048333107,0.33477284276142577,0.7301441165657114,1.1865891625205988e-58,0.02611715254320719,0.1615834782561605,3.355663947577303e-14,3.617979712643151e-11,2.1514904050409908e-06,4.8951340932429585e-06,2.891535964427337e-05,0.0006809878967933768,0.045944186073867466,0.0003381703005971821,0.00016769529789190712,0.01417388343760732,0.018568529876405265,1.255668506214753e-06,8.971511523841607e-09,0.00014964703995305149,0.0006261354602614633,4.009197877605716e-08,1.8212436796101917e-11,8.456955685586216e-05,4.654014026622312e-09,3.782483258864644e-06,5.780265353717255e-08,0.00042471000642003737,0.0008467749416724648,7.760907309282474e-06,9.755465372482858e-05,6.400767625682282e-10,9.183800178220775e-07,4.437949324159036e-15,1.187872301372007e-09,2.615267046227162e-06,5.235636640953224e-14
64,0.05608203125,1.0135621387222862,992.9808844127662,0.3303644449376185,0.7301808091109778,1.185461273489831e-58,0.02568568425329405,0.16022785618536325,4.826640786059577e-14,4.664845922910127e-11,2.3899039124447287e-06,5.487668282725915e-06,3.131085560431033e-05,0.0006853171129560025,0.04677668825729646,0.000338359523227046,0.0001664217713175513,0.014499659101846456,0.019118037349729555,1.4310675148718631e-06,1.0443534053609269e-08,0.00016100935863227634,0.0006337679428227293,4.760714586499358e-08,2.5801576122624552e-11,8.70502839064843e-05,5.385800680846913e-09,3.570745572406076e-06,6.82308439625236e-08,0.0004357152250029144,0.0008637497382027382,8.315592098646833e-06,8.40917133408824e-05,6.094063812100065e-10,9.458015819022119e-07,4.986124952243114e-15,1.3492183882499266e-09,2.1977390102889437e-06,5.32094234514414e-14
65,0.0560859375,1.0270012360863148,1005.9650212691193,0.3260413741133372,0.7302183924977129,1.1843658587618503e-58,0.025249779945010584,0.15885444028751702,6.901457718512607e-14,5.988877959327747e-11,2.649159240329498e-06,6.1437642963898745e-06,3.388328898762208e-05,0.0006896294409280693,0.04761467068624931,0.0003381817450418758,0.0001649049345932343,0.01482963983411219,0.019678964971184612,1.6266432594906471e-06,1.2128717795971154e-08,0.00017282178701750458,0.0006407929540904483,5.639193747316005e-08,3.637677804095359e-11,8.95977120037928e-05,6.21593954053533e-09,3.366416916827326e-06,8.044653799711662e-08,0.0004468672448729857,0.0008797487474113234,8.867255307018487e-06,7.20603629490641e-05,5.811849746614471e-10,9.737439716611726e-07,5.592264075873451e-15,1.5293271347467114e-09,1.8391872865610676e-06,5.4056635122464703e-14
66,0.05608984375,1.0405277345482993,1019.031780845723,0.32180295015281524,0.7302568528045181,1.1831768802336195e-58,0.024809532496179357,0.15746341805131564,9.820581949203862e-14,7.661524705105821e-11,2.930717619241409e-06,6.868891481662631e-06,3.664988305871759e-05,0.000693923071837127,0.04845792343160691,0.0003376457633027603,0.00016314465541150173,0.015163749763258124,0.020251396028994787,1.8441332373148182e-06,1.4060187178097713e-08,0.00018512117024739103,0.0006472030499155019,6.662998117695309e-08,5.105008476120555e-11,9.221449574580816e-05,7.158480291620625e-09,3.170994763362217e-06,9.475938458158395e-08,0.00045816762179463574,0.0008946534666419907,9.412867315850996e-06,6.145477757740256e-05,5.553010799926866e-10,1.0022020235275484e-06,6.2642390021365465e-15,1.7307883239946663e-09,1.5346402060578465e-06,5.4924239438709084e-14
67,0.05609375,1.054136675390507,1032.1763306930202,0.31764846375489453,0.7302961822809251,1.1820203836727803e-58,0.024365043965415688,0.1560550186649443,1.3933755223174934e-13,9.776186872653481e-11,3.2361162828509706e-06,7.668834697851206e-06,3.962953720778115e-05,0.0006981959850157788,0.04930622812924153,0.00033676069586024076,0.00016114180024455634,0.01550190407765553,0.020835409714197787,2.0853524573463185e-06,1.6278087254924726e-08,0.00019794877112831738,0.0006529960356419668,7.85256909665894e-08,7.139333344272214e-11,9.49034658131321e-05,8.230078202246106e-09,2.9853467566251224e-06,1.1153987315852368e-07,0.0004696168565961806,0.0009083473193412144,9.949152088370092e-06,5.22214896035979e-05,5.316140039794627e-10,1.0311691526539104e-06,7.011617365914378e-15,1.9567495614608427e-09,1.2780082813196943e-06,5.5837729451657077e-14
68,0.05610156249999999,1.0815818588413655,1058.6816221219615,0.3095881222821128,0.7303769096518522,1.179690858303492e-58,0.02346945071570374,0.15320530556617476,2.7322678161792493e-13,1.5677423313905744e-10,3.918557636924868e-06,9.498799287754594e-06,4.6244635063346135e-05,0.0007066190447928221,0.05100636763270103,0.0003339934474674921,0.00015644714749397058,0.01618564826625779,0.022030651938077524,2.640791188858656e-06,2.169519099142222e-08,0.00022513790863565915,0.0006626853758981347,1.0775949559649369e-07,1.3610488980371107e-10,0.0001004705620916383,1.0810838294756735e-08,2.646026930818771e-06,1.535510119167051e-07,0.0004928087123434616,0.0009316290027566213,1.0976739792909737e-05,3.7671803014948535e-05,4.895772410132842e-10,1.0902233824396798e-06,8.749223995945474e-15,2.4889914004355562e-09,8.903631311479319e-07,5.77242884379694e-14
