,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
33,0.05587500000000001,0.26527627166718837,584.4958275540037,0.5368503157828632,0.7021858497754393,0.0,0.06890363975082338,0.19023645740719924,1.3622472091334992e-30,4.9300635613532684e-24,5.776045220601105e-13,2.1608508715582033e-11,3.615961938192897e-11,0.0027195033768782225,0.02224553654531369,3.082770716075144e-05,3.666437323251166e-05,0.00851855603784299,0.0037730957312748408,9.52935207855646e-13,5.920594701534899e-16,1.0641862143339273e-09,0.0001764851870397817,2.274774331476137e-13,1.1827333893793442e-20,0.00047179972577621974,1.2256143286613208e-19,3.904149636345514e-09,1.9793998846907606e-14,0.0004160503484778586,0.0002530015707933575,8.061174314852556e-12,3.2078067697810025e-05,1.6434027009301018e-12,1.0233799451464401e-08,1.8106854761286808e-21,2.2310783239130013e-16,4.3912366365485004e-07,3.05010943963623e-18
34,0.055906250000000005,0.2774665833380915,610.4874182478117,0.5132641496493814,0.7021036880549134,0.0,0.06773782433978164,0.18764064548179082,0.0,3.2698043956473894e-23,3.164035764447441e-12,4.542452057421669e-11,1.2584913785131562e-10,0.0028054680742914,0.0243369966665133,3.588237826315037e-05,4.095794555702297e-05,0.009459474878946285,0.004305178259392751,2.49822191257682e-12,1.6002803416516053e-15,4.315001106033215e-09,0.00020006302887040905,6.189766281960987e-13,9.438448920188083e-20,0.0005340944109977775,9.378396348664415e-19,8.050017626470895e-09,1.1718180092319583e-13,0.00047211907207222347,0.00029027733203752055,3.455650426213421e-11,3.679294689199005e-05,2.905978180286956e-12,1.1742082540069406e-08,3.9892351691084576e-21,5.384540274499454e-16,5.128074426781135e-07,3.977370631706452e-18
35,0.0559375,0.29038461070383376,637.9921169978179,0.4904311201048713,0.7020298802906743,0.0,0.06649257654819171,0.18482827563442247,2.5432968716870284e-30,2.5517133007390145e-22,1.5713892487802868e-11,1.0032920682160155e-10,4.251399356292334e-10,0.0028918153594691474,0.026554789120846876,4.16735458897313e-05,4.554545688065208e-05,0.010479697548547473,0.004897916492516951,7.329155130239685e-12,4.548042228288517e-15,1.66397282536847e-08,0.0002260759721838051,1.7682196607975806e-12,7.396745102016427e-19,0.0006029090788240223,9.359651428098174e-18,1.626416834726286e-08,6.718415088376899e-13,0.0005341648674213071,0.0003320133617049384,1.454393182811049e-10,4.202270028534026e-05,5.133146579970706e-12,1.3427138467410334e-08,9.277726704390344e-21,1.3668579196087314e-15,5.96989575997435e-07,5.578681670905835e-18
36,0.05596875,0.3040326534555211,667.0088225398805,0.4684156403035296,0.7019658096917886,0.0,0.0651659852624076,0.18179134950918893,7.059234314386758e-29,2.2715926304121212e-21,6.903426479153898e-11,2.317092980135162e-10,1.361759666316753e-09,0.0029784526440112718,0.028898948717696854,4.8282585996724855e-05,5.040480509323767e-05,0.011582342925793491,0.00555554080341367,2.390950550241798e-11,1.3579565736924853e-14,5.988214966327802e-08,0.00025465137688353284,5.268270452967784e-12,5.587832528401527e-18,0.0006786317553304911,9.617966676642293e-17,3.1853047381462756e-08,3.5003922621130555e-12,0.0006025492679159183,0.0003785426567755511,5.938625661503632e-10,4.770563105542445e-05,8.81434169046455e-12,1.5301151667543447e-08,2.2786125728632244e-20,3.649146895729821e-15,6.930324241265183e-07,8.427879990873554e-18
37,0.056,0.3184115158028275,697.5333097077717,0.44726287636819456,0.7019127822397325,0.0,0.06375624496277305,0.17852236565876242,2.548414919964273e-27,2.1500231743023452e-20,2.64508394717296e-10,5.522475122717287e-10,4.046297256492922e-09,0.0030652951291911595,0.03136921615607507,5.578655809097921e-05,5.550256919397884e-05,0.012770413143819322,0.006282327038766147,8.178392543402902e-11,4.244268187728532e-14,1.9690406985842174e-07,0.0002859054854656112,1.6107104154592177e-11,4.0002029033256e-17,0.0007616490359650162,8.820595822989148e-16,5.956164323974106e-08,1.603214584630663e-11,0.0006776316466132682,0.0004302035053243578,2.304724718407798e-09,5.359353698757689e-05,1.4369198290856758e-11,1.737635204475213e-08,5.893516268662109e-20,1.021499225516353e-14,8.021950507183389e-07,1.3680190359539382e-17
38,0.056031250000000005,0.33352055576281825,729.5583014622418,0.42700112059176126,0.701872042578786,0.0,0.062261651119634095,0.17501447459892183,7.671756716594312e-26,1.9957716618269652e-19,8.772686850399673e-10,1.329008359500245e-09,1.0942958787656592e-08,0.003152265987450315,0.0339650806546766,6.424025652497404e-05,6.079025642463799e-05,0.014046792990468366,0.0070825877885767686,2.7223965561529385e-10,1.3752865630528214e-13,5.786977017654506e-07,0.0003199285923130834,4.9108805343438244e-11,2.6681240684925133e-16,0.0008523463375246157,6.697374172120489e-15,1.0450680596377209e-07,6.344452531571131e-11,0.0007597678702258274,0.00048733887844249233,8.221310451875442e-09,5.904364345445891e-05,2.1833899684588306e-11,1.9664990530170473e-08,1.5911077335081655e-19,2.970834308734796e-14,9.237997306487624e-07,2.364899237253044e-17
39,0.056046875,0.34135575060565143,746.140322548466,0.4172000946247173,0.7018565138982136,0.0,0.06147277694145585,0.17314686746404054,4.423675522600041e-25,6.407010532169985e-19,1.5769586640231157e-09,2.119108658609898e-09,1.7798947451239825e-08,0.003196278626449527,0.03532570610612351,6.887979995479108e-05,6.351032135398359e-05,0.014727061257670888,0.007516993889099644,5.007513350067397e-10,2.5849553120784646e-13,9.728078998729265e-07,0.0003382032839237248,8.845273590383526e-11,6.913912547520655e-16,0.0009012932477507235,1.795228325607665e-14,1.3530987378939897e-07,1.243988690130568e-10,0.0008041329390446932,0.0005184549012164103,1.54977329764598e-08,6.11724965102374e-05,2.6813207645608538e-11,2.0908601821019924e-08,2.7361210179107833e-19,5.294027528636074e-14,9.880673224389824e-07,3.27628096257068e-17
40,0.056054687500000006,0.3453441995349448,754.5747148582983,0.4123817678507011,0.7018500627361429,0.0,0.06106744912246759,0.1721831405531479,1.039898133714154e-24,1.1373452101421654e-18,2.08159292486623e-09,2.6683499879355557e-09,2.2441989617618156e-08,0.003218415485986206,0.03602224214810679,7.13032278390377e-05,6.488618413454232e-05,0.015078308388515343,0.007743422193216409,6.73035439184864e-10,3.546014918741261e-13,1.2453791757847224e-06,0.00034766875365767027,1.1839221595581778e-10,1.1046641077673315e-15,0.0009267297609706117,2.8708270827639976e-14,1.526109086010261e-07,1.7149716353156648e-10,0.0008271976678333923,0.0005347005600020889,2.1092607541910507e-08,6.198444476504034e-05,2.9445493817639784e-11,2.1557134029752104e-08,3.5924923325675105e-19,7.072593911301619e-14,1.0199486306871967e-06,3.8675939142105444e-17
41,0.0560625,0.3493793947896751,763.1045153701949,0.40761892109210224,0.7018445457359004,0.0,0.06065621836809756,0.1712025851648973,2.3657488590221635e-24,1.986090092743429e-18,2.710768951263113e-09,3.341356750897412e-09,2.8012074921515125e-08,0.0032405556851448874,0.03672715146982247,7.378595546075712e-05,6.626617678182463e-05,0.015435844182119959,0.007975377473744672,8.954997830162934e-10,4.843737888107415e-13,1.5768427866251307e-06,0.0003573204454844178,1.5734738867268948e-10,1.7491681895338884e-15,0.000952734635919543,4.4958634913659696e-14,1.7094466092592447e-07,2.331437333622688e-10,0.0008507837216287278,0.000551361045175398,2.839934528570258e-08,6.258521572265001e-05,3.2070563418647987e-11,2.2221705029745147e-08,4.699442073056101e-19,9.409948646201911e-14,1.050932714304432e-06,4.554505476453732e-17
42,0.0560703125,0.35346124563105913,771.7294359106542,0.4029116454198968,0.7018399823743653,0.0,0.060239058221799466,0.17020511514271555,5.250854747590439e-24,3.4223858442291848e-18,3.4897058746202102e-09,4.163658165616557e-09,3.4641015584739984e-08,0.003262698187624415,0.03744041675845678,7.632558975366395e-05,6.764843751505339e-05,0.015799715616014908,0.008212939916850777,1.1810446161551348e-09,6.590710328664595e-13,1.9762792826873525e-06,0.00036715537173638167,2.079705285827061e-10,2.7487973563292654e-15,0.0009793151336151338,6.906611424417104e-14,1.9008819454930607e-07,3.132143485957808e-10,0.0008748972960131787,0.000568442371306813,3.788571764076184e-08,6.293806054310571e-05,3.4656276707764433e-11,2.2902540560409828e-08,6.126686292803183e-19,1.2473017146087664e-13,1.0803338332758181e-06,5.3512201246379527e-17
43,0.056078125,0.3575896562035913,780.4491715753813,0.3982599889878172,0.7018363912724973,0.0,0.05981594272235192,0.1691906469100346,1.1394405373084729e-23,5.8242317571853516e-18,4.446152672684085e-09,5.164701441974895e-09,4.246271550538546e-08,0.0032848419905906093,0.0381620194571775,7.891931868103059e-05,6.903093899234408e-05,0.016169968960099375,0.008456189748187242,1.5447941238196113e-09,8.931381965897606e-13,2.452748057347415e-06,0.0003771694519424649,2.735351070459111e-10,4.2892401863573096e-15,0.0010064785866477277,1.0417095057121753e-13,2.0978285082668767e-07,4.1627939230600533e-10,0.0008995445064834756,0.000585950315763298,5.00967068737291e-08,6.300786025354426e-05,3.7174182914305126e-11,2.3599866121701287e-08,7.959104279719023e-19,1.6468613495964816e-13,1.1073862977267423e-06,6.271899669179579e-17
44,0.0560859375,0.3617645201021004,789.2634042742862,0.3936639575907459,0.7018337899047499,0.0,0.05938684635065499,0.16815909855475045,2.419074208006391e-23,9.789695727217e-18,5.6104377352078335e-09,6.378229581088346e-09,5.160972692135156e-08,0.003306986123608557,0.038891939757685956,8.156391781903459e-05,7.041147441243349e-05,0.016546649776455185,0.008705207254977225,2.0044878337850627e-09,1.2049193692613944e-12,3.0150028832054554e-06,0.00038735737199593147,3.5809800862268747e-10,6.647750035858528e-15,0.0010342324188341529,1.5433298761748148e-13,2.2973496332103548e-07,5.477175874001395e-10,0.0009247313752719878,0.0006038903211206154,6.566164507049873e-08,6.276287833424714e-05,3.9593967594791346e-11,2.4313907003334182e-08,1.0298757133081076e-18,2.1650174386453229e-13,1.1312560564128129e-06,7.329926681512303e-17
45,0.05609375,0.36598572542215096,798.1717999753421,0.3891235185309038,0.7018321942613169,0.0,0.05895174406201336,0.16711038898248237,5.027537816740319e-23,1.625129019978635e-17,7.0154685051916534e-09,7.842683361395062e-09,6.221011405880307e-08,0.003329129644805471,0.03963015646607115,8.425576965043636e-05,7.17876420509844e-05,0.016929802829528863,0.008960072725971706,2.58075777382789e-09,1.6173810002570618e-12,3.671167623495507e-06,0.0003977124446700715,4.666746182029062e-10,1.0235546414797386e-14,0.0010625841582360851,2.2467808252353822e-13,2.4962172575294515e-07,7.137966109390916e-10,0.0009504638117273085,0.0006222673676183526,8.52959135666902e-08,6.217676282371359e-05,4.188383113819611e-11,2.5044888091647017e-08,1.3266429764667528e-18,2.832358204644368e-13,1.1510673682181731e-06,8.537168491431883e-17
46,0.05610156249999999,0.37025314979935264,807.1740135443644,0.3846386006044519,0.7018316184967878,0.0,0.058510611223722774,0.16604443676827185,1.0228784050845949e-22,2.6636320594809122e-17,8.696723721427476e-09,9.60163695529117e-09,7.43848374835805e-08,0.0033512716390446465,0.040376646994165516,8.699089338278684e-05,7.315682806966091e-05,0.017319472081274913,0.009220866479857892,3.297452821060359e-09,2.1588972433982074e-12,4.428408058093918e-06,0.0004082264833118873,6.054455338310138e-10,1.5658541983878123e-14,0.0010915414603516994,3.214945606171873e-13,2.691014907465067e-07,9.217741705487297e-10,0.0009767475980837737,0.0006410858276060359,1.0979798850680371e-07,6.12306285302853e-05,4.40137166121654e-11,2.5793033885426782e-08,1.7002951885361034e-18,3.6852516832884247e-13,1.1659422182333374e-06,9.903527438251299e-17
47,0.056109374999999996,0.374566664706181,816.2696843969052,0.3802090985972845,0.7018320745895711,0.0,0.058063423661993394,0.16496115933127029,2.038112874964918e-22,4.3098824317775385e-17,1.0692279804424153e-08,1.1704285836093262e-08,8.82459803460673e-08,0.003373411213502685,0.041131387204686565,8.976497816454992e-05,7.451618767081667e-05,0.017715700578706903,0.00948766879509686,4.181946983066854e-09,2.8640702466565078e-12,5.292635337660474e-06,0.0004188896907297682,7.820001614897894e-10,2.3804209932122428e-14,0.001121112122880947,4.5233111006350117e-13,2.8782757321671766e-07,1.1799881292939924e-09,0.0010035883692626018,0.0006603492912980241,1.4004147643910107e-07,5.991503652891486e-05,4.595653231539346e-11,2.6558568235053864e-08,2.1670202110084985e-18,4.766348498603539e-13,1.1750494264023844e-06,1.143632614156376e-16
48,0.0561171875,0.3789261307132989,825.4584418007083,0.37583487294593404,0.7018335720581858,0.0,0.05761015760381028,0.16386047199162523,3.9776188879757626e-22,6.883191383382021e-17,1.3042921401301396e-08,1.420600833922961e-08,1.0389618882978814e-07,0.00339554749604571,0.041894351416984096,9.257341748397416e-05,7.586262450320708e-05,0.01811853044652737,0.009760559946684613,5.265561264967329e-09,3.7746114645462e-12,6.268285935766581e-06,0.0004296905759288609,1.0056372927748156e-09,3.596436519724764e-14,0.001151304112445441,6.260089782246429e-13,3.0546404089359115e-07,1.4979856077675264e-09,0.0010309916023864688,0.0006800603830288284,1.7696301408836506e-07,5.8231643569217515e-05,4.769076745083183e-11,2.7341714335865073e-08,2.745200152992128e-18,6.125032558515966e-13,1.177659043157334e-06,1.3140220581467544e-16
49,0.056124999999999994,0.38333140067110943,834.7398977650917,0.37151575509032164,0.701836117760175,0.0,0.05715078975315422,0.16274228764987642,7.60828158918665e-22,1.0851391687291447e-16,1.579238028000983e-08,1.7169029977191348e-08,1.2142963506962367e-07,0.003417679631431285,0.04266551225006786,9.541133697730272e-05,7.719276875712151e-05,0.018528002755359266,0.01003962012775661,6.584051216905548e-09,4.940336480810084e-12,7.3582138380237226e-06,0.00044061589901532724,1.287734250002604e-09,5.400995590324064e-14,0.0011821255811779797,8.526681370779032e-13,3.2170204234519893e-07,1.8866599664580406e-09,0.0010589626022627187,0.0007002205604474631,2.215462107640294e-07,5.619431766038459e-05,4.9201036408869844e-11,2.8142694390049488e-08,3.455519177092117e-18,7.817964805877735e-13,1.1731957749218263e-06,1.5017042743806469e-16
50,0.05613281249999999,0.38778231498500493,844.1136519784939,0.36725154692371453,0.7018397158197934,0.0,0.05668529725231345,0.1616065165354362,1.4272788073801402e-21,1.6889977302421016e-16,1.8987751603063415e-08,2.0663219524616008e-08,1.409346834480422e-07,0.0034398067811315628,0.043444840660100736,9.827361454871881e-05,7.850295394057065e-05,0.01894415751570339,0.010324929497685719,8.178451060297722e-09,6.420315571087232e-12,8.563733038104862e-06,0.00045165065493520075,1.6422225649106871e-09,8.063797226505214e-14,0.001213584897362919,1.1437216458525288e-12,3.362740801476013e-07,2.358485374874545e-09,0.0010875065018718258,0.0007208299225069903,2.748035366645184e-07,5.382951230777816e-05,5.047954781442458e-11,2.8961729570885967e-08,4.321131939997216e-18,9.90971151745239e-13,1.1612840478233006e-06,1.7066443740570113e-16
51,0.05614062499999999,0.39227870343388654,853.5792809951511,0.3630420270385959,0.7018443676941403,0.0,0.05621365780080508,0.16045306682235572,2.6356483247257325e-21,2.598424749071805e-16,2.2680122336662007e-08,2.476704860816892e-08,1.6249820224053986e-07,0.0034619281214040647,0.04423230579822267,0.00010115488547422377,7.97891932826774e-05,0.019367033530007002,0.010616568098056427,1.0096807329602398e-08,8.284983870429688e-12,9.884826156206308e-06,0.00046277809251085033,2.08621234290343e-09,1.197994730379921e-13,0.0012456906645158406,1.5119809547800673e-12,3.4896399403885584e-07,2.9280054951446896e-09,0.001116628260921586,0.0007418870194526614,3.3775728096722e-07,5.11757773000886e-05,5.152459415922672e-11,2.979903959909909e-08,5.3682990921680544e-18,1.2474692831742777e-12,1.1417759925764334e-06,1.9286801959101467e-16
52,0.05615624999999999,0.4014045261339017,872.7822885619065,0.35478836758760784,0.701856765218912,0.0,0.05525724579479883,0.1581060516994878,8.314527728404564e-21,5.861437486458741e-16,3.1667101125124584e-08,3.500367023609764e-08,2.1177534105052935e-07,0.0035059035295728017,0.045822595918913696,0.00010692545582254868,8.226357863114629e-05,0.020228222166363413,0.011215705801457166,1.5053786359077435e-08,1.3447750425556325e-11,1.28531168173304e-05,0.0004851315369227326,3.2982078362832887e-09,2.5820979457009606e-13,0.0013114980411483618,2.529941825867508e-12,3.6812345438882537e-07,4.40638077144152e-09,0.0011762843568987106,0.0007850924345241123,4.948143898773028e-07,4.518497668575008e-05,5.2846651303180263e-11,3.1519454108276564e-08,8.089160108791844e-18,1.927904498247267e-12,1.0806402467476927e-06,2.4120777492725853e-16
53,0.056164062499999994,0.4060355352847459,882.5194494654573,0.3507418551599309,0.7018645552479206,0.0,0.05476721484126333,0.15689954493975403,1.4601988090073604e-20,8.720365171510687e-16,3.72036112657173e-08,4.1495902836070705e-08,2.401314107790319e-07,0.003528001520383692,0.04663403455317988,0.00010982931536383092,8.345092867682576e-05,0.020671282010230517,0.011526596449859573,1.828149709800206e-08,1.701058079913121e-11,1.4511469304013256e-05,0.0004964160590084588,4.145592380858935e-09,3.7754413038887973e-13,0.001345576612058911,3.2201548505115027e-12,3.747941349569084e-07,5.372824541733475e-09,0.0012071488836753721,0.0008074502033596053,5.921311142906677e-07,4.200003891443559e-05,5.3278460967976594e-11,3.241225613904351e-08,9.865425355511495e-18,2.380023391510802e-12,1.0408824347928555e-06,2.6835423605184025e-16
54,0.056171874999999996,0.41071117822565806,892.3465225799955,0.3467489201949776,0.7018733845579544,0.0,0.05427095627896581,0.15567500041777227,2.521761893244871e-20,1.2834585586880788e-15,4.349524236490673e-08,4.9014041483404616e-08,2.710501838234121e-07,0.0035500906147508246,0.04745346762617177,0.0001127287307055284,8.459482207492058e-05,0.021121202614476375,0.011844131286625528,2.2091090914217977e-08,2.138555539795913e-11,1.628105801791331e-05,0.0005077103579054323,5.189885461845708e-09,5.489622229426888e-13,0.001380338603790598,4.055902252645897e-12,3.795443012450437e-07,6.51628024040626e-09,0.0012386094707270475,0.0008302314479666252,7.025888891782436e-07,3.876338267565791e-05,5.354853863541842e-11,3.332418012754884e-08,1.1963517729428282e-17,2.920575732733248e-12,9.958328632165867e-07,2.9713916936727235e-16
55,0.05617968749999999,0.4154311918840201,902.2629149790404,0.34280925628614833,0.7018832470302088,0.0,0.05376845175499938,0.1544323375052651,4.298172820809551e-20,1.8717843873072807e-15,5.062956345196224e-08,5.769939424088159e-08,3.047417182273311e-07,0.003572170097632191,0.04828085538539283,0.00011561682403209249,8.568936391466365e-05,0.021578015745076364,0.01216838981175715,2.657806305078113e-08,2.673816208708065e-11,1.8163208847212445e-05,0.0005189902543437027,6.475500399911697e-09,7.943879743684295e-13,0.0014157942907174529,5.061557686054597e-12,3.8250877485459844e-07,7.866022724336616e-09,0.0012706706263504758,0.0008534251464954975,8.268100452857766e-07,3.553886205308094e-05,5.368445311945322e-11,3.425543406703388e-08,1.443447859140547e-17,3.5647094643061894e-12,9.464385523405338e-07,3.276379179075103e-16
56,0.056187499999999994,0.4201952881431717,912.2679725176697,0.3389225501196577,0.7018941367022888,0.0,0.053259684157096567,0.15317148413324502,7.257992684202864e-20,2.7094132506906467e-15,5.870582494259451e-08,6.771154917902521e-08,3.414687563478657e-07,0.0035942392857603194,0.04911615617739421,0.00011848633798760342,8.672823719991403e-05,0.022041751404085794,0.012499451351807097,3.185474586298661e-08,3.326956998955198e-11,2.016153924127535e-05,0.0005302304420014472,8.056319351468568e-09,1.1450821503664404e-12,0.0014519543981257462,6.266595540806862e-12,3.838640770509811e-07,9.456701091273644e-09,0.0013033368946910964,0.0008770181617278152,9.652493492871542e-07,3.238538769031836e-05,5.3715544495821574e-11,3.520622203450018e-08,1.733908941248243e-17,4.330527257900013e-12,8.937173809896236e-07,3.599776218623226e-16
57,0.05620312499999999,0.42985193933690297,932.5395653454708,0.33130863588082393,0.7019188475827032,0.0,0.052229023520416175,0.15060923299031198,1.9714363417472434e-19,5.503803373002365e-15,7.790448007269402e-08,9.210687981629096e-08,4.2449935332807334e-07,0.003638101267352152,0.0508010134686638,0.00012411611251279784,8.86092715943776e-05,0.02298484720445621,0.013178458461030804,4.5117024956137376e-08,5.066807482798149e-11,2.4500967624852598e-05,0.0005523928623583305,1.2275174550256685e-08,2.3340491083428637e-12,0.0015260106409478301,9.392178950671283e-12,3.8232597801781885e-07,1.3469971944260713e-08,0.0013701284641271156,0.0009250911478137544,1.283646908501693e-06,2.6475437822089303e-05,5.34662363840293e-11,3.715617856280286e-08,2.4643046943153387e-17,6.289750751387172e-12,7.819761586500025e-07,4.2913478143755667e-16
58,0.05621875,0.43967929199685873,953.1534123967465,0.32390349809260294,0.7019475770490471,0.0,0.051173709330944346,0.14797534979022844,5.205759645645618e-19,1.0950485236822605e-14,1.0233839906786794e-07,1.2409209138581245e-07,5.241722428731995e-07,0.0036819136033916385,0.0525162713432752,0.00012957995908088462,9.018784716926177e-05,0.023955294998538074,0.013884902570355505,6.320019751520446e-08,7.623182640691917e-11,2.9407677187349854e-05,0.0005740745425279545,1.8537929328983594e-08,4.683531704631684e-12,0.0016029532618829093,1.3838449851097652e-11,3.7729834939980206e-07,1.897704102048251e-08,0.0014393345331012843,0.0009745119833697161,1.6581486073539347e-06,2.1336227394778514e-05,5.316196249525559e-11,3.9184498552990226e-08,3.465101818254951e-17,9.029117111926066e-12,6.691761926486629e-07,5.078082625815985e-16
59,0.056234374999999996,0.44967403061704153,974.102043475814,0.31670421704477203,0.7019803175940603,0.0,0.050093667416765165,0.14526969263973102,1.3419618254089899e-18,2.1418345285064238e-14,1.333463918147341e-07,1.6570942356146028e-07,6.450436607929708e-07,0.0037256724457843684,0.054261534905047294,0.0001348103573706554,9.140143141896989e-05,0.024953249443113064,0.01461938413353193,8.769511628094945e-08,1.1369370358106427e-10,3.501733367074984e-05,0.0005950472145465754,2.7743340795305484e-08,9.249565950315927e-12,0.0016828864531274648,2.0205037868971414e-11,3.705890565639787e-07,2.6503147473033947e-08,0.001510994355131082,0.0010250982593693774,2.0833913464900983e-06,1.7083158290831376e-05,5.29801848147647e-11,4.1292516918674063e-08,4.836324046435349e-17,1.2853936118439898e-11,5.613360358181988e-07,5.98402178085351e-16
60,0.056249999999999994,0.45983227465126536,995.3767315391397,0.3097078450576988,0.7020170775737377,0.0,0.048988859368817986,0.14249231364146953,3.3928355312499276e-18,4.1313246625352385e-14,1.725999663447183e-07,2.1946253287791792e-07,7.929060445060688e-07,0.0037693743712095143,0.05603636545763568,0.0001397357657464531,9.218382963514912e-05,0.025978819638445748,0.015382499882104106,1.2065936902202922e-07,1.6851832020286125e-10,4.15082614764955e-05,0.0006150704668836991,4.115790544982163e-08,1.7980476234438982e-11,0.0017659279059756838,2.940747853425072e-11,3.635335369437058e-07,3.675813280411094e-08,0.0015851495585355625,0.0010766248174612393,2.5486242780198606e-06,1.3687632888247624e-05,5.304060950769134e-11,4.3481394391963845e-08,6.716550700581675e-17,1.8192496847093206e-11,4.6235763570096515e-07,7.038877890829554e-16
61,0.05626562499999999,0.47014951978167174,1016.9673921194556,0.3029114312628745,0.7020578724343773,0.0,0.04785929113198906,0.13964344097261686,8.436915401302345e-18,7.873438469131819e-14,2.221411498172506e-07,2.8836260743082304e-07,9.748193122002559e-07,0.003813016173552012,0.05784026876568839,0.0001442832473124372,9.246790981860038e-05,0.027032057912859158,0.016174841076148885,1.646836264369386e-07,2.486347110041192e-10,4.908911895847806e-05,0.0006338915739204895,6.05379448545183e-08,3.440036802849004e-11,0.0018522118912650167,4.282391642227125e-11,3.5693896714858443e-07,5.0690019195034745e-08,0.0016618416121799123,0.001128815081735038,3.037974189980847e-06,1.1034385760248972e-05,5.340995375445012e-11,4.575203646370059e-08,9.294891926334176e-17,2.5637644433130243e-11,3.7440697855168476e-07,8.276614960580874e-16
62,0.05628124999999999,0.48062065816999944,1038.8626568721115,0.29631199280729076,0.702102715684302,0.0,0.0467050242395331,0.13672346636963276,2.0662923160148034e-17,1.4838316620724956e-13,2.844188016851816e-07,3.7595829276405287e-07,1.1991631290272777e-06,0.003856594596296363,0.059672680261844635,0.00014838105825577916,9.218926447697589e-05,0.028112945634772412,0.016996990964271402,2.2294256306314675e-07,3.654529021158785e-10,5.7987880620278195e-05,0.0006512458917603151,8.8284127630939e-08,6.475694909949056e-11,0.0019418928648636715,6.250330971507907e-11,3.5115682395408536e-07,6.955176633474447e-08,0.0017411066539425961,0.0011813304204212635,3.531990052729051e-06,8.977664652171553e-06,5.4113648736348795e-11,4.810497670819857e-08,1.2826333709891467e-16,3.600083737887876e-11,2.98396843029458e-07,9.734881150433261e-16
63,0.056296874999999996,0.49123987644681205,1061.0496766245608,0.28990656678649424,0.7021516122813224,0.0,0.045526189884341664,0.13373294745080921,4.9859630970287164e-17,2.765858277449716e-13,3.6232763392997296e-07,4.863466590444458e-07,1.4757400917828602e-06,0.0039001060280579023,0.0615329480501137,0.00015196064284805685,9.129058565167565e-05,0.02922137616874121,0.017849521552850814,2.9921648239030733e-07,5.352762650739207e-10,6.844511647098594e-05,0.0006668586859369626,1.2762999051452283e-07,1.198985375225758e-10,0.002035149612840901,9.146401570263616e-11,3.462185996438827e-07,9.49830683591999e-08,0.0018229673016243587,0.0012337588044431407,4.010393106036304e-06,7.3792248385990125e-06,5.5149811947432465e-11,5.054021404894699e-08,1.7651568594541782e-16,5.038281460654754e-11,2.3436081366901217e-07,1.145529110612737e-15
64,0.056312499999999995,0.5020005288060134,1083.5138632219343,0.2836922650305782,0.7022045548471733,0.0,0.044323006037093486,0.13067262667709745,1.1852088163769853e-16,5.098359361421648e-13,4.592547200601881e-07,6.241639409275703e-07,1.8159307583396725e-06,0.003943546151445579,0.0634203139056681,0.00015495776491358305,8.972637663941929e-05,0.03035713483904678,0.018732989542700286,3.978707077094152e-07,7.812661455152503e-10,8.07114614457813e-05,0.0006804488518933171,1.8286522983461754e-07,2.1826454405154622e-10,0.0021321898987301064,1.341213585435804e-10,3.4196995059404127e-07,1.2910890050872288e-07,0.0019074214569444684,0.0012856040746128683,4.4554121051660565e-06,6.1255180180323355e-06,5.650128005473011e-11,5.305699161394479e-08,2.4222720571515413e-16,7.026623918516666e-11,1.8170234170258618e-07,1.3484418666100944e-15
65,0.05632812499999999,0.5128950159611879,1106.2386391064285,0.2776663130074498,0.7022615217609244,0.0,0.04309579766815944,0.12754346368074576,2.774615750063415e-16,9.291247926685534e-13,5.791377646485889e-07,7.945556078846123e-07,2.232886558994721e-06,0.003986909521645423,0.06533389224028767,0.0001573128550267633,8.74675473978678e-05,0.03151987576902215,0.019647931197295073,5.23778712419306e-07,1.1361722957951292e-09,9.504739508578822e-05,0.0006917345803162285,2.5959136580335954e-07,3.9052628686989186e-10,0.002233255529323062,1.968948389133269e-10,3.3816980124017983e-07,1.7465405078962192e-07,0.001994428493197281,0.0013362770442577599,4.854721980818453e-06,5.13030985656867e-06,5.8144103092299775e-11,5.5653504178822245e-08,3.313659964828761e-16,9.763681759943972e-11,1.3937780664424625e-07,1.5875318289296061e-15
