,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
34,0.027953125000000002,0.8471090328593981,632.8148940454572,0.5139675788653381,0.7206814142563804,0.0,0.04721795261026033,0.19391649044429743,1.7012035210897384e-20,9.401578749908493e-16,4.0391039681674596e-08,1.9598577920139655e-07,1.6615513033283186e-06,0.0011008616953035772,0.022966708622446215,0.00023935894614567137,0.00014109185549038468,0.007279679950376099,0.005083624516662982,1.1893503818267807e-08,1.2874648708160933e-11,2.7473030226614223e-06,0.0002943830716729877,3.9899511326607276e-10,2.2932661980523136e-16,6.823654948589376e-05,6.263535634019788e-12,3.7105751708716046e-06,2.6798782780567034e-10,0.00019862598930979965,0.0004095980669726153,5.316862864705415e-08,0.00037765850352885593,8.784729870017628e-09,1.9754690184023164e-07,2.960248951179614e-17,4.295490583389108e-12,1.5687031149587705e-05,1.9609936366169025e-14
35,0.0279609375,0.8781354794372727,655.5866524327826,0.49580797255176035,0.7206391052427057,0.0,0.04646750690583805,0.19190708904348877,1.0359627114574007e-19,3.4212928235477255e-15,6.938672633691061e-08,2.5918325168328026e-07,2.382302273019753e-06,0.0011250714130854032,0.024490201497296634,0.000261952858739857,0.00014980190938744702,0.007856131154892932,0.0055989518413793625,1.9900952563874917e-08,2.8881947929283807e-11,4.6095019921706146e-06,0.00032151560750683024,6.430825520665926e-10,6.750816480574529e-16,7.470288051261615e-05,1.4706842235492074e-11,4.7077857581828035e-06,5.25904788332299e-10,0.00021781748458771764,0.0004529739532243302,1.049878407769187e-07,0.0004075382079845244,7.73414002863853e-09,2.1837977393468426e-07,5.642900822315828e-17,8.836278869037498e-12,1.7259615219391367e-05,2.5208852184979658e-14
36,0.027964843750000003,0.8941508706487138,667.3328536257718,0.4869274034481581,0.7206198676429876,0.0,0.046075524848138635,0.19085146642050838,2.598852888226671e-19,6.578900765247319e-15,9.016382193884332e-08,2.9900029182133583e-07,2.841724012798327e-06,0.0011372899644601254,0.02528158705647751,0.0002733941464247997,0.00015410196546661724,0.008159637802691957,0.005874476983931431,2.5736726214451004e-08,4.318240413916176e-11,5.941620409434471e-06,0.0003358113655805879,8.217730552760818e-10,1.1595124283971756e-15,7.814535336667218e-05,2.2338865966432467e-11,5.257065091559875e-06,7.324151232170973e-10,0.00022804134985266426,0.0004762425771027835,1.4742990764351457e-07,0.0004215443370585264,7.2194876890281936e-09,2.2953245879170183e-07,7.789503423913457e-17,1.2656411845756e-11,1.802706134131866e-05,2.866184333667294e-14
37,0.02796875,0.9104986401693099,679.318201298453,0.47818475509722247,0.7206021758601114,0.0,0.04567437330673201,0.189767169467905,6.239397700111767e-19,1.234852055491389e-14,1.1581862202144561e-07,3.449646298188862e-07,3.3720658731222832e-06,0.001149510519991474,0.026088397354788625,0.00028478580745473325,0.00015831927537372038,0.008471918853902683,0.006160928616323308,3.311977307024241e-08,6.382440717049031e-11,7.591467705623502e-06,0.00035051732584840415,1.0485607874089963e-09,1.9772885086098126e-15,8.171426099628375e-05,3.344339593256216e-11,5.830314928118308e-06,1.0088663637293611e-09,0.00023864458782007957,0.0005004879913095502,2.0450632940230803e-07,0.0004345531742485315,6.719836787904112e-09,2.411367156657785e-07,1.0660946337476471e-16,1.7926322245957544e-11,1.8761310112544465e-05,3.246441601264586e-14
38,0.02797265625,0.9271762311507583,691.5405126509862,0.4695833947473527,0.7205861507592832,0.0,0.045264026474994334,0.18865422927561523,1.45335425324422e-18,2.2728978510153592e-14,1.472211048928659e-07,3.9800724362612994e-07,3.979671369718853e-06,0.0011617316689900958,0.026910517535916858,0.00029604078268679224,0.00016243217669765524,0.008793067897744053,0.006458552508437566,4.242011346178651e-08,9.32610625826017e-11,9.617119119318602e-06,0.00036562296059435175,1.3366067584549733e-09,3.35537273623466e-15,8.541250061735862e-05,4.936383670067872e-11,6.41766084515679e-06,1.376074048002172e-09,0.000249634621749976,0.0005257332895218949,2.8043586585258146e-07,0.00044625912853822055,6.238549624105938e-09,2.5320233198067087e-07,1.4455048788385704e-16,2.5111283770515657e-11,1.9443561589144545e-05,3.65664868616743e-14
39,0.0279765625,0.9441808731257514,703.9973355005753,0.4611262353369397,0.7205719164565656,0.0,0.04484446390710452,0.1875127142725881,3.2880146538131755e-18,4.1013899753953216e-14,1.853209224142768e-07,4.5919091879800686e-07,4.670516307637338e-06,0.0011739521391901152,0.027747822711766075,0.0003070687717505686,0.00016641834531703058,0.009123175163468422,0.006767593551780435,5.407172796238712e-08,1.3466166774213279e-10,1.2081792301428851e-05,0.00038111392753854763,1.7022935216633462e-09,5.6668871130136465e-15,8.924307999535065e-05,7.184412065789481e-11,7.006989836434649e-06,1.859316037154699e-09,0.0002610186301631377,0.0005519998557004742,3.8015517317343026e-07,0.0004563336140912449,5.777759831335132e-09,2.6573895496920523e-07,1.9403216429564809e-16,3.477423532647585e-11,2.0052216100705314e-05,4.0917713458919894e-14
40,0.02798046875,0.9615093282829094,716.6859570682146,0.4528157495715403,0.7205595990031362,0.0,0.044415670614975956,0.18634272565487908,7.223055229863394e-18,7.251290074268325e-14,2.3114414340840383e-07,5.297265890277448e-07,5.450004681523645e-06,0.0011861707854627366,0.02860017733498278,0.0003177781310444317,0.00017025504937560602,0.009462327215733162,0.007088295562681551,6.858508930307785e-08,1.9205532551121133e-10,1.5053038392560301e-05,0.00039697122125303703,2.166053105641844e-09,9.526467704822865e-15,9.320913612149977e-05,1.0309562555229371e-10,7.584200880809921e-06,2.4893571562825663e-09,0.0002728034321185154,0.0005793064043902095,5.092924225467895e-07,0.0004644321462513,5.338752821688288e-09,2.7875605587666626e-07,2.5770505028049395e-16,4.7585975791752445e-11,2.0563222311233295e-05,4.5458962121269625e-14
41,0.027984375,0.9791581537163703,729.6034100885325,0.4446539884060684,0.7205493244943505,0.0,0.04397763679516011,0.18514439005037914,1.541510158996603e-17,1.25589583743351e-13,2.8578808343870213e-07,6.109910634197806e-07,6.3227847761717144e-06,0.0011983865850619332,0.029467435300714405,0.0003280780024444836,0.00017391943531885326,0.009810606827345221,0.00742090110750201,8.655684496988306e-08,2.7047236347009837e-10,1.8601535500807092e-05,0.00041317021549030873,2.753323597340718e-09,1.5941748862625705e-14,9.731395875019043e-05,1.4587270074719172e-10,8.133680366168332e-06,3.303230615446071e-09,0.00028499537203858366,0.0006076677161326752,6.740582659741753e-07,0.0004702042446783216,4.922203532449896e-09,2.922628886690271e-07,3.3854572545535865e-16,6.433144510160508e-11,2.095077721802585e-05,5.012143399017888e-14
42,0.02798828125,0.9971234544332979,742.7464834181886,0.43664259911043857,0.7205412166631595,0.0,0.04353035769083861,0.18391785073389533,3.196291987954559e-17,2.130455895134044e-13,3.5041473243465394e-07,7.04546470146817e-07,7.2925962297700885e-06,0.0012105986211991885,0.030349439448890514,0.00033788055668885315,0.00017738882034164583,0.010168092652505418,0.00776565133893813,1.0867988295681627e-07,3.7604372363311746e-10,2.2799495912707746e-05,0.00042967962601696193,3.4956971753002374e-09,2.655899877880106e-14,0.00010156101215592407,2.035145296534891e-10,8.638993925047095e-06,4.345223216267354e-09,0.0002976001815147969,0.0006370930267327718,8.810501941823631e-07,0.0004733061299449155,4.5284621145787615e-09,3.0626844143505556e-07,4.3978936256925825e-16,8.590226885831135e-11,2.1188416250543712e-05,5.482647253908677e-14
43,0.0279921875,1.0154011458719232,756.1117378248777,0.42878284248630494,0.7205353938841627,0.0,0.04307383326084802,0.18266325668060848,6.443249200537779e-17,3.54021810130443e-13,4.262433229668024e-07,8.121608992101301e-07,8.362169151522022e-06,0.0012228060678608228,0.03124602145808633,0.0003471032322141325,0.00018064099257826703,0.010534858917550146,0.008122785703557121,1.3575222931018777e-07,5.161002752067877e-10,2.7718664625580867e-05,0.00044646047436747144,4.432252024634941e-09,4.405401356649763e-14,0.00010595395928975934,2.799940396619474e-10,9.083776088310348e-06,5.6677055496891524e-09,0.00031062285440804907,0.0006675840396899466,1.136953647022724e-06,0.00047341628488348203,4.157638069329868e-09,3.2078137528021936e-07,5.648788446288136e-16,1.1329123528482742e-10,2.1250521116552157e-05,5.948934116382789e-14
44,0.02799609375,1.0339867157093765,769.6955197838439,0.42107561348554584,0.7205319657421353,0.0,0.042608067821047924,0.18138075009990387,1.263269794498855e-16,5.763569924219501e-13,5.145430450435015e-07,9.358307608500832e-07,9.533185849779686e-06,0.001235008166724508,0.03215700153249527,0.0003556708359295425,0.00018365448902083007,0.010910975055860916,0.008492541825867114,1.6868731976211633e-07,6.991978764172681e-10,3.342799893045877e-05,0.0004634651474563457,5.611144037445212e-09,7.276032853404907e-14,0.00011049668541379524,3.79907726699537e-10,9.452745284012624e-06,7.332303923887831e-09,0.00032406753221526577,0.0006991325909580051,1.4481567136914522e-06,0.00047025333876603715,3.809722664478126e-09,3.3580996176541826e-07,7.173448924342931e-16,1.47568757396006e-10,2.1114197780976084e-05,6.402130840063208e-14
45,0.028,1.052875477764768,783.4939807687084,0.4135214602538364,0.7205310291990906,0.0,0.04213306971236036,0.18007045314277495,2.4109258808029404e-16,9.196510195323768e-13,6.166265294708285e-07,1.0778038391062174e-06,1.080632187921505e-05,0.0012472042013723626,0.0330821881437727,0.000363517401259007,0.00018640885697667416,0.011296505194808501,0.008875155094839519,2.085225831347744e-07,9.35136616637467e-10,3.999106987546781e-05,0.00048063667752700834,7.0914236533109515e-09,1.196574140616227e-13,0.00011519332132518013,5.084752330522504e-10,9.73276824187627e-06,9.410893078053427e-09,0.0003379374362983386,0.0007317179797142391,1.8202825297247345e-06,0.0004635958158689014,3.4845598405463755e-09,3.5136200115437567e-07,9.007277331981683e-16,1.8986556122304421e-10,2.076144307017099e-05,6.833513220737362e-14
46,0.028003906250000002,1.0720623420751374,797.5030926898579,0.40612060646607323,0.7205326646726682,0.0,0.041648850816020946,0.1787324538550603,4.4818495718477435e-16,1.4387950045686963e-12,7.338454902931405e-07,1.2406038325465499e-06,1.2181370449861136e-05,0.0012593934676972728,0.034021377952135196,0.0003705876798656369,0.00018888486925948926,0.011691507747759285,0.009270858624675887,2.564299791406286e-07,1.2348824334294458e-09,4.7463398796650145e-05,0.0004979083771702995,8.945174457644883e-09,1.9593943907822188e-13,0.0001200482677393837,6.71456969819312e-10,9.913846800583172e-06,1.1987103827390291e-08,0.00035223486360887375,0.0007653041056733112,2.2576932710684443e-06,0.00045330240011960514,3.1818923847667845e-09,3.674447474242335e-07,1.1184283270524832e-15,2.4133567236677545e-10,2.018140362406738e-05,7.234786116843031e-14
47,0.0280078125,1.0915420499822814,811.7186619561699,0.39887297454120474,0.7205369321904301,0.0,0.04115542635355829,0.17736679360534352,8.123848196288714e-16,2.208396352307488e-12,8.675888409002654e-07,1.4270545288762876e-06,1.3657455127535695e-05,0.0012715752396254584,0.034974355468625436,0.00037683821256312417,0.00019106471120738615,0.012096034698559684,0.009679882740179785,3.137242948895284e-07,1.6105086215454806e-09,5.5889861935267903e-05,0.0005152039551392315,1.125989811552788e-08,3.194505317358682e-13,0.00012506621645435944,8.751057231983948e-10,9.989928216016037e-06,1.515769539131145e-08,0.00036696127683210543,0.000799836504268615,2.7629998777783622e-06,0.0004393315391379665,2.9013120754401825e-09,3.840648082309834e-07,1.3736432860134202e-15,3.031353480714482e-10,1.9372500184212815e-05,7.598658094275551e-14
48,0.02801171875,1.1113089499531061,826.136341889142,0.3917782089848127,0.7205438681097497,0.0,0.04065281445279897,0.17597345548784296,1.4371014424137366e-15,3.327558120287255e-12,1.0192847080946057e-06,1.6403047869850997e-06,1.5233323835088112e-05,0.0012837487356578492,0.03594089325807816,0.0003822378980969753,0.00019293211237063693,0.012510131164873543,0.010102455058012154,3.8187404711962067e-07,2.075045403321584e-09,6.530251841192677e-05,0.0005324382144015601,1.4141266446403944e-08,5.184918474252301e-13,0.0001302521749893545,1.1260263304344513e-09,9.959413590499882e-06,1.9034694884893957e-08,0.0003821175163181249,0.0008352395416957142,3.336667134092597e-06,0.00042175817865602096,2.6422973929406006e-09,4.0122806161629213e-07,1.6692411913040461e-15,3.763849143625522e-10,1.834408223928893e-05,7.919089443138153e-14
49,0.028015625000000002,1.1313572039125797,840.751631061561,0.38483570487098834,0.7205534826501927,0.0,0.04014103627306598,0.17455235729525245,2.4840555393398966e-15,4.925920560167713e-12,1.1904057959144991e-06,1.8838512103567062e-06,1.6907713186241325e-05,0.0012959130809222944,0.03692075161208142,0.00038676808393155323,0.00019447245625538737,0.012933834511925492,0.010538799910970896,4.62509623015011e-07,2.642426597412866e-09,7.571906585384997e-05,0.0005495183845419035,1.771610391284824e-08,8.376429739771893e-13,0.00013561148552941767,1.431126572035229e-09,9.825312972325795e-06,2.3747553912589633e-08,0.000397704143546182,0.0008714139324508887,3.976761748985461e-06,0.0004007858965470158,2.4041783841870097e-09,4.189395424791169e-07,2.0077731671673647e-15,4.6216105664898696e-10,1.7117313452919598e-05,8.191754122091612e-14
50,0.02801953125,1.1516805665029881,855.5598764693551,0.37804463095093016,0.7205657588125509,0.0,0.039620115842385104,0.1731033476872304,4.200150142232501e-15,7.169962310239982e-12,1.3824792022476619e-06,2.161560284249975e-06,1.867976577190702e-05,0.0013080672748218727,0.0379136790800118,0.0003904221577398189,0.00019567284005735043,0.013367173924520828,0.010989138599747532,5.574345003100458e-07,3.3273893335960777e-09,8.714235933666555e-05,0.0005663460705284425,2.2135748917714293e-08,1.3466962253695827e-12,0.00014114985040914455,1.7974840961218528e-09,9.594995207464303e-06,2.9446407170195583e-08,0.00041372193437670663,0.0009082349039573833,4.678933454118533e-06,0.00037675186050070914,2.186182857571296e-09,4.372033561223295e-07,2.3914446177466843e-15,5.614780606778883e-10,1.572496675115168e-05,8.414156701307883e-14
51,0.0280234375,1.1722725558965064,870.5562467210251,0.3714039627657375,0.7205806528457511,0.0,0.03909008070190182,0.17162620989886118,6.956686109615122e-15,1.0271555609638535e-11,1.5970988966495361e-06,2.477685214821636e-06,2.0549475366694768e-05,0.0013202101558333157,0.038919412245517204,0.0003932047447427906,0.00019652212926255845,0.013810169409270318,0.011453688801320116,6.686328396726225e-07,4.145599415117027e-09,9.956114698379802e-05,0.0005828197437125169,2.7579572187738744e-08,2.154089095303084e-12,0.0001468733499099653,2.232393272474143e-09,9.279583600270934e-06,3.630562789263096e-08,0.0004301724877971149,0.0009455511686973306,5.4366394486534145e-06,0.0003501231188702265,1.987414399049762e-09,4.5602255620147005e-07,2.8222613440957343e-15,6.753146463375914e-10,1.4209975202763629e-05,8.585863630868644e-14
52,0.028027343750000003,1.1931262377898557,885.7357220164699,0.3649125032462254,0.7205980966930572,0.0,0.03855096219636763,0.17012067006079998,1.1301460514602333e-14,1.4497018620838692e-11,1.835941650077889e-06,2.8368803884635285e-06,2.251813919824384e-05,0.0013323403755100705,0.03993767660509805,0.0003951305387246408,0.00019701097052466434,0.014262831425697876,0.011932665026696647,7.982799543575529e-07,5.113799276061906e-09,0.00011295235952636327,0.0005988376037423082,3.425883606528823e-08,3.427081000058735e-12,0.00015278847029099948,2.743344703024541e-09,8.893046488215681e-06,4.452888807532621e-08,0.0004470589367991646,0.0009831849549088443,6.241640210835924e-06,0.00032148248254635996,1.8069062895211951e-09,4.753990585507038e-07,3.302152244490269e-15,8.046355022403715e-10,1.2622698324601196e-05,8.708424027539558e-14
53,0.02803125,1.2142343604132715,901.0930385877207,0.3585689179904072,0.7206180022378383,0.0,0.038002796741047604,0.16858641428815388,1.8035576831613313e-14,2.0180720448369804e-11,2.1007834937714666e-06,3.2442069572314733e-06,2.4588785490944653e-05,0.0013444563708787818,0.04096818649131211,0.0003962229218839019,0.00019713181350079453,0.014725159841308701,0.012426278036099896,9.487473930611903e-07,6.250330799829438e-09,0.00012728483690710966,0.0006143006393926388,4.242056652245541e-08,5.421529256679401e-12,0.00015890212245297996,3.3382846261370706e-09,8.45112158845654e-06,5.435492378205155e-08,0.0004643866678043435,0.0010209331349421294,7.084684807276226e-06,0.00029150407106038657,1.6436041377235003e-09,4.953335128095615e-07,3.8332741799815565e-15,9.504676717044076e-10,1.1017138283284723e-05,8.785315847010279e-14
54,0.02803515625,1.2355891511283872,916.6226687686781,0.3523717501436966,0.720640267371657,0.0,0.03744562661477099,0.16702310930916817,2.831439312067536e-14,2.774006703521304e-11,2.3935176923464672e-06,3.7051346929515284e-06,2.6766562616973376e-05,0.0013565563465288524,0.042010646228747714,0.00039651241518039176,0.0001968788923430529,0.015197143654790508,0.012934735493069404,1.1226096628433938e-06,7.57573084646951e-09,0.0001425244921247237,0.0006291156174494786,5.2351675118446345e-08,8.525533453267155e-12,0.00016522167474965492,4.025805825396839e-09,7.97017858827992e-06,6.606524542428692e-08,0.00048216399943878615,0.0010585694756679804,7.95631470710886e-06,0.0002609190908888819,1.496424639779409e-09,5.158252154846661e-07,4.4182918567796236e-15,1.113972006025402e-09,9.446515008253527e-06,8.821673330620034e-14
55,0.0280390625,1.2571824234440523,932.318743358571,0.346319454221812,0.7206647831967549,0.0,0.03687950178678192,0.16543042993789014,4.3799970499424885e-14,3.769939180640805e-11,2.7161706989694594e-06,4.2255321938735195e-06,2.9059060269211528e-05,0.0013686382538280917,0.04306475011740651,0.00039603511651262104,0.0001962482229884421,0.01567875993310282,0.013458241354148017,1.3226426910471274e-06,9.113824743145291e-09,0.00015864034197801444,0.0006431978384074843,6.4382882762791e-08,1.3322562725860057e-11,0.00017175497457792344,4.815700571158742e-09,7.466166159172406e-06,7.999307691479315e-08,0.0005004026829824179,0.0010958478552770198,8.847622931744392e-06,0.0002304744943524719,1.3642362549518866e-09,5.368719723844431e-07,5.060804367189995e-15,1.2965679002268948e-09,7.958808646351136e-06,8.823979943531848e-14
56,0.02804296875,1.2790054004444014,948.1750349171284,0.34041040213916895,0.7206914418942618,0.0,0.03630448108594359,0.1638080857573369,6.686087735155448e-14,5.071678964547397e-11,3.0709179348196117e-06,4.811654277609193e-06,3.147656590244223e-05,0.0013806997759868455,0.04413018363846234,0.0003948311482846018,0.0001952375580616057,0.016169973601719182,0.013996996637092952,1.5518219384213416e-06,1.0892868476886208e-08,0.0001756109571615863,0.0006564733904259384,7.889276782688531e-08,2.0681487048607936e-11,0.00017851038765419056,5.719392683096343e-09,6.953726123806944e-06,9.653466361690415e-08,0.0005191181714909521,0.0011325061873833382,9.7508505726552e-06,0.00020088801088190175,1.2459198321549714e-09,5.584700039762953e-07,5.7657258047205924e-15,1.5000451827670147e-09,6.59293388189855e-06,8.79968697135081e-14
57,0.028046875,1.3010488071384083,964.1848748670058,0.3346429123367206,0.7207201442177449,0.0,0.03572063436762927,0.16215584985094783,1.008809673950176e-13,6.762701669177964e-11,3.460095695289407e-06,5.4701175429698195e-06,3.4032234806299975e-05,0.001392738305898734,0.04520662323720214,0.00039294324000545386,0.00019384636590099067,0.016670736321548963,0.014551198679840735,1.8133087598041307e-06,1.2947264220014943e-08,0.0001934303928954054,0.0006688808692227241,9.631136678979966e-08,3.1884074765538186e-11,0.00018549682343275116,6.7507844034448916e-09,6.445547542948885e-06,1.1616241717536436e-07,0.0005383295264986593,0.001168270776775277,1.0659687799527e-05,0.0001728041798239358,1.140343832491889e-09,5.806137904119665e-07,6.5397441447840494e-15,1.7267179811783255e-09,5.376100094885308e-06,8.756763406005252e-14
58,0.028050781249999997,1.323302735906617,980.3411589775238,0.3290152456113261,0.7207508059243289,0.0,0.035128043822665996,0.16047358063260544,1.5066237665668254e-13,8.948915621385324e-11,3.886212182577565e-06,6.207877804467579e-06,3.6742198751642885e-05,0.0014047509228766852,0.046293737201575105,0.0003904154382335439,0.00019207577320862513,0.017180986242639973,0.015121041865695769,2.1104347398501162e-06,1.5319194769940844e-08,0.00021211292206486086,0.0006803723674675839,1.1712377878022633e-07,4.880146493545275e-11,0.00019272378081295366,7.926856938081894e-09,5.951983513051244e-06,1.3944073969632494e-07,0.0005580589593410493,0.001202860669908574,1.1569234562063795e-05,0.0001467564867610786,1.0464238281218638e-09,6.032959573928064e-07,7.391709078828405e-15,1.97955190637679e-09,4.3227772211675564e-06,8.703346626559848e-14
59,0.028054687499999998,1.3457567356618176,996.6362784582824,0.32352562846095434,0.7207833622687113,0.0,0.034526806225711935,0.1587612407273883,2.2305719675173457e-13,1.1766145544427768e-10,4.351953788333065e-06,7.0321987976651885e-06,3.962559878445154e-05,0.0014167343570196135,0.0473911848845755,0.00038729203018936535,0.00018992854971895313,0.017700646710329546,0.015706716592017687,2.446671194452502e-06,1.80609029667948e-08,0.00023169572883463053,0.0006909138832943344,1.4187307852908598e-07,7.413877224508124e-11,0.00020020137608410188,9.268740508830515e-09,5.4809061415192325e-06,1.6704432501958098e-07,0.0005783309330905661,0.001235991823466233,1.2475642464328287e-05,0.00012313952714694795,9.630914583784924e-10,6.265070926580636e-07,8.333025731754167e-15,2.2623201526500862e-09,3.435239581010369e-06,8.647282677212416e-14
60,0.02805859375,1.368399726433498,1013.0621613975621,0.31817224052503057,0.7208177701517654,6.212963288074233e-64,0.03391703419341537,0.15701890448840394,3.277849754218409e-13,1.5388233962949962e-10,4.8601905938804075e-06,7.950630849897997e-06,4.2704587185269635e-05,0.0014286849461981534,0.048498616870365066,0.0003836166530735998,0.0001874090723506858,0.018229625830337666,0.016308409759380207,2.8255966395988725e-06,2.1236663473416758e-08,0.0002522391499186639,0.0007004850189345307,1.711631635756235e-07,1.1176321098100213e-10,0.00020794039241947999,1.0802339046254529e-08,5.03778579455798e-06,1.9977921312825673e-07,0.0005991708995592783,0.0012673806663595906,1.3375522414939443e-05,0.00010219508301801924,8.89350023036746e-10,6.502355993467264e-07,9.37797522776771e-15,2.5797201157651756e-09,2.705558904609355e-06,8.595944437942377e-14
61,0.028062499999999997,1.3912202248912804,1029.6103296560862,0.3129532029094737,0.720854007765263,3.1204300643563615e-63,0.03329885842822326,0.15524676105114626,4.787263881507617e-13,2.0039643887443935e-10,5.4139766674290894e-06,8.970985498208633e-06,4.600428357400656e-05,0.0014405985777656742,0.04961567327649761,0.00037943163681412986,0.0001845233518584787,0.018767814837741464,0.016926303241990962,3.2508475438878308e-06,2.4925578498466934e-08,0.0002738243045741851,0.0007090782733728046,2.0566070557810533e-07,1.671507496554712e-10,0.00021595230542680415,1.2559553563631365e-08,4.625900169002069e-06,2.3860702025477664e-07,0.0006206036541384107,0.001296747189852507,1.4265284107452208e-05,8.401208953521905e-05,8.242373014599041e-10,6.744674723067003e-07,1.0543989179213821e-14,2.937513752947739e-09,2.118388035953221e-06,8.555848017349519e-14
62,0.028066406249999995,1.4142062711230012,1046.27195189779,0.3078665733559977,0.720892071910109,5.512823460517971e-63,0.03267242894586233,0.15344510604579442,6.955986382958063e-13,2.6008931754958817e-10,6.016549799571468e-06,1.0101328787180037e-05,4.955274451376524e-05,0.0014524706215826707,0.05074198296496507,0.00037477753853565267,0.0001812790511979221,0.01931508731911217,0.01756057394289893,3.726069233396958e-06,2.922378495394745e-08,0.00029654833398334667,0.0007166978119899154,2.46097040177065e-07,2.479723317788496e-10,0.00022424932985693873,1.4578795251217694e-08,4.246671131828656e-06,2.846718294753868e-07,0.0006426514355766558,0.0013238172637168933,1.5140526476980242e-05,6.854108382771554e-05,7.668758765387329e-10,6.991861081459973e-07,1.1851903682814422e-14,3.3426257911750015e-09,1.6541351337347575e-06,8.532724340071497e-14
63,0.028070312499999996,1.437345486540414,1063.0378020047049,0.3029103721881092,0.7209319736576923,7.783843050469007e-63,0.03203791729021702,0.15161433176968292,1.0067096613715625e-12,3.3670624263632855e-10,6.671325620121021e-06,1.1349973645896322e-05,5.3380920121643266e-05,0.001464295852679807,0.05187716109479172,0.00036969287271133085,0.00017768557219736096,0.019871297256551325,0.018211391749390085,4.254848642561327e-06,3.424801025167668e-08,0.0003205179717566628,0.0007233581060088275,2.9326900638511753e-07,3.6490923248264345e-10,0.0002328444353602916,1.690638891519105e-08,3.899998420931615e-06,3.3933160771106877e-07,0.0006653317689347062,0.0013483246794158295,1.5995646024492282e-05,5.561811432077653e-05,7.164336792688292e-10,7.243720409611243e-07,1.3326181596114241e-14,3.803285473085697e-09,1.2917463190405734e-06,8.531274729453208e-14
64,0.028074218749999998,1.4606250594396601,1079.8983532755426,0.2980825686095685,0.7209737329430292,9.939249251408695e-63,0.03139551785251648,0.14975491048732634,1.4529167852562863e-12,4.351213456836393e-10,7.3818912574316805e-06,1.2725497673368701e-05,5.752266250277657e-05,0.0014760683681779988,0.053020807590730544,0.0003642139858372821,0.00017375412865986933,0.020436277902228774,0.018878919103450537,4.840650305390782e-06,4.01389166383069e-08,0.00034584216084970163,0.0007290822870578902,3.4803980500308825e-07,5.32848831711248e-10,0.000241751379562228,1.959699191440989e-08,3.584613475603865e-06,4.041933854076019e-07,0.0006886551847133877,0.0013700126566751959,1.682368087544915e-05,4.499608942122296e-05,6.721661153398586e-10,7.500027084907954e-07,1.4995480942886722e-14,4.329211541102819e-09,1.0109409646999756e-06,8.555641617309284e-14
65,0.028078124999999995,1.4840318071181737,1096.8437587457906,0.29338110128392036,0.7210173731916063,1.1965732970236667e-62,0.030745450247528016,0.14786738200867583,2.0956686151939993e-12,5.618971393232596e-10,8.1519929423501e-06,1.423676009194492e-05,6.20147388077166e-05,0.0014877815019363493,0.05417250421708373,0.00035837504734645854,0.00016949787254620245,0.021009839522661233,0.01956330838809499,5.48672770108262e-06,4.707095995916707e-08,0.00037262490145676503,0.0007339006587994706,4.113386741839315e-07,7.732380789715432e-10,0.00025098469837964854,2.2716408869301044e-08,3.2982757198272458e-06,4.811580209835465e-07,0.0007126227980670003,0.0013886355522400651,1.7616458406165524e-05,3.637576505798274e-05,6.333515647010415e-10,7.760521507832654e-07,1.689457406515727e-14,4.932288507636272e-09,7.934356620350893e-07,8.609433386149164e-14
66,0.028085937499999998,1.5311751399478015,1130.9564262652186,0.28434821209344086,0.7211096168840817,1.5677128215093672e-62,0.029433254418774143,0.14403964539512407,4.248988155880203e-12,9.252404613041255e-10,9.86819453589077e-06,1.766542596670802e-05,7.208561697809787e-05,0.001510829170750725,0.05648081380968615,0.0003458147268765708,0.0001601329522084001,0.022172996669112863,0.020972052728567597,6.956262399126354e-06,6.461589225216324e-08,0.00043037660175164293,0.0007408883530396406,5.651757381086532e-07,1.5671367757706582e-09,0.0002703228670604924,3.045160732872592e-08,2.8064378271150745e-06,6.764322521394489e-07,0.000762069546056298,0.001415829996196729,1.9058857545297515e-05,2.423800963164947e-05,5.685635567217673e-10,8.2890747892008e-07,2.1447009280413295e-14,6.397131643411887e-09,5.020304295571332e-07,8.779893793870815e-14
