,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
34,0.02796875,0.7732951318216361,673.726010574865,0.48753226279590195,0.7270040098865369,0.0,0.0388191618347885,0.1913765277899199,4.875686221254723e-20,2.2356968069876776e-15,5.0457806918646657e-08,2.357052309451021e-07,2.0047820613690064e-06,0.0007036403742511421,0.025901829472089542,0.0002344828938163116,0.0001420957675232176,0.007438654913804436,0.007030267417707068,1.7099104715921366e-08,2.2291307747945718e-11,4.154509014898186e-06,0.000326266911549252,3.6878323506642315e-10,6.01028578431469e-16,4.500269825565892e-05,1.1358689040122649e-11,3.5788377977356703e-06,3.252138589592196e-10,0.0001943090422986253,0.0003964653879513147,8.858765075643001e-08,0.00036336908087854285,3.731699961144646e-09,3.369433407025825e-07,3.967873542203076e-17,6.494043926975869e-12,1.3445140764557533e-05,1.3250251918001213e-14
35,0.02797265625,0.7856319053954165,684.3206337647091,0.479876542620204,0.7270007102680897,0.0,0.038482398392921995,0.19040498374145853,1.1550872913739397e-19,4.13166429479606e-15,6.444054823039606e-08,2.6955140255839226e-07,2.3686715675378182e-06,0.0007100334496701062,0.026606816811866205,0.00024367313037961132,0.00014552811126612435,0.0076818534580652105,0.007323221696112067,2.1633777672672825e-08,3.257173629665592e-11,5.272246346219651e-06,0.0003386004778854828,4.6032527072620153e-10,9.767292139010652e-16,4.675707304099105e-05,1.6850793754714984e-11,3.959765340410514e-06,4.383357193377142e-10,0.0002020187640910161,0.0004136977214655747,1.213822125710689e-07,0.00037334464234026497,3.5648455224488496e-09,3.514892075336671e-07,5.410078481657536e-17,9.14315692187974e-12,1.392855885205367e-05,1.5308689487009517e-14
36,0.0279765625,0.7981872101512997,695.100008731152,0.472328195491583,0.7269987421991484,0.0,0.038139014475025754,0.18941127479453082,2.6346259695917793e-19,7.476519439836081e-15,8.150382706501292e-08,3.0832577305986726e-07,2.78657204334702e-06,0.0007164246337031438,0.027323080005631002,0.0002528673286263005,0.00014889593032536212,0.007930916475961282,0.007625926583724749,2.7259970011326942e-08,4.712828446591462e-11,6.637592680501408e-06,0.00035123090918073006,5.740650444949171e-10,1.5780970354445841e-15,4.8565388599183946e-05,2.4684607603420485e-11,4.354686040012994e-06,5.860183913212595e-10,0.00020996644743479843,0.00043153735495493313,1.6461844280670318e-07,0.00038244159683401696,3.400628975689055e-09,3.6652832609223104e-07,7.322397396165283e-17,1.2750734419943696e-11,1.4384143914230815e-05,1.762066722396955e-14
37,0.02798046875,0.8109595356005657,706.0626583811867,0.4648891910986166,0.726998178721114,0.0,0.03778900138492497,0.18839544420235932,5.857598447470334e-19,1.3307467339244993e-14,1.0217083394489692e-07,3.527398352224518e-07,3.263608247590384e-06,0.0007228133931651755,0.028050529635234668,0.000262013432386698,0.0001521853969512134,0.008185889911302986,0.00793856060569692,3.4215440883505716e-08,6.752788155899548e-11,8.291940404046e-06,0.0003641494688474574,7.15501725614548e-10,2.539636594708707e-15,5.042866092431653e-05,3.571747101740047e-11,4.757575839643243e-06,7.777149200568773e-10,0.00021815529347184902,0.00044999571473416065,2.2108735332321394e-07,0.00039044345065102385,3.2384680676019486e-09,3.820694236723677e-07,9.832027558452016e-17,1.7614565472518646e-11,1.4800468276130326e-05,2.0176977758240424e-14
38,0.027984375,0.8239472287661308,717.2069415447548,0.4575612514708361,0.7269990945082163,0.0,0.037432353760220825,0.18735755757204461,1.2702080129176365e-18,2.3289291196006624e-14,1.270130243639562e-07,4.0360111828341343e-07,3.80482934695639e-06,0.0007291992407457592,0.02878907057800902,0.00027105692720422105,0.00015538224049304854,0.00844681764292735,0.00826130139722318,4.2775037942056306e-08,9.577184120293795e-11,1.0279661247447696e-05,0.00037734463287189155,8.91360705083573e-10,4.071239607887623e-15,5.234794470540798e-05,5.104979820993645e-11,5.1612505602367926e-06,1.024766690296628e-09,0.00022658819949931763,0.0004690830719246646,2.9401890711605494e-07,0.0003971211604213069,3.0782162561338137e-09,3.9812113149345555e-07,1.3088356648434969e-16,2.4094100151874496e-11,1.5164687809149482e-05,2.2965904947672604e-14
39,0.02798828125,0.8371484190217299,728.5310557750013,0.45034585890922035,0.7270015649111059,0.0,0.037069069664166406,0.18629769984863698,2.6859982230959064e-18,4.005380667205427e-14,1.566490886881716e-07,4.6182446835632294e-07,4.415098637777528e-06,0.0007355817304519514,0.029538601601025956,0.0002799417507867386,0.000158471862863523,0.008713741290142423,0.008594325548249203,5.325777689889093e-08,1.3438919160597093e-10,1.2647424006536737e-05,0.00039080154518763606,1.1098883260658392e-09,6.501667763761728e-15,5.4324339603856555e-05,7.206951797706575e-11,5.557516550212795e-06,1.3408517853868403e-09,0.00023526766599728648,0.0004888079663534507,3.8706412529507045e-07,0.00040223836664642315,2.9200523330457546e-09,4.146919650766037e-07,1.7264386096682004e-16,3.261944757134929e-11,1.546277221984535e-05,2.5968803480861903e-14
40,0.0279921875,0.8505610946349123,740.0330407933129,0.44324426465026756,0.727005664669576,0.0,0.03669915051272932,0.18521597071297383,5.539360511116909e-18,6.767327254192809e-14,1.9174300577366808e-07,5.284443467568539e-07,5.098988882952998e-06,0.0007419604536349378,0.030299015262385237,0.000288611343152171,0.0001614394675289735,0.008986700102889537,0.008937808519359639,6.603193543994978e-08,1.8651983447816376e-10,1.5443263767948656e-05,0.00040450143170826986,1.3811877998785314e-09,1.0343723493545865e-14,5.635899825249295e-05,1.0049619825536028e-10,5.937422918250476e-06,1.7423337837778337e-09,0.00024419570006538967,0.0005091764648938779,5.042317109981755e-07,0.0004055583119492977,2.7643408884041788e-09,4.3179030486003413e-07,2.255657229944714e-16,4.3696019660566886e-11,1.5679913346244112e-05,2.9158956319829547e-14
41,0.02799609375,0.8641830304547964,751.7107836735296,0.43625749761812316,0.7270114663018172,0.0,0.03632260107238053,0.1841124791846557,1.1142031176321766e-17,1.1230197247023683e-13,2.33001424034314e-07,6.046282692332087e-07,5.86069048752143e-06,0.0007483350319559338,0.031070197524902685,0.0002970097825672883,0.00016427019301000845,0.009265730739737387,0.009291924489868457,8.152036691442569e-08,2.5598759226874676e-10,1.8715415364522216e-05,0.00041842099471560624,1.7176194338313218e-09,1.639495531985333e-14,5.845313355896989e-05,1.384153955948521e-10,6.29161027744121e-06,2.248693025888644e-09,0.00025337370744322985,0.0005301912303113527,6.497763771055609e-07,0.0004068523907138516,2.611566945406765e-09,4.4942436970446193e-07,2.9182599857504823e-16,5.790423253709002e-11,1.580112507697035e-05,3.250121046468905e-14
42,0.028,0.8780118650450329,763.562026524466,0.4293863727657294,0.72701903818258,0.0,0.0359394293670357,0.18298733699166628,2.18655507706029e-17,1.8303944207982342e-13,2.811706189388331e-07,6.916912948616703e-07,6.703941321711723e-06,0.0007547051096673803,0.03185202753567832,0.00030508295848014934,0.00016694925082429875,0.009550867068170422,0.00965684619798615,1.002050385937417e-07,3.4736355639408295e-10,2.251092391065397e-05,0.0004325318334304797,2.1342624535620726e-09,2.5890119867820487e-14,6.060802713929717e-05,1.8831018206460685e-10,6.610743049288015e-06,2.882917723143019e-09,0.00026280239094721066,0.0005518503942673357,8.280325569851356e-07,0.00040591025042824064,2.4622514980805984e-09,4.6760218583098227e-07,3.7378700689157865e-16,7.589763152202222e-11,1.581204047376403e-05,3.595290355817645e-14
43,0.028003906250000002,0.8920450312626412,775.5843740033068,0.4226315005582559,0.7270284423787101,0.0,0.03554964659113309,0.18184065124053872,4.187797085467769e-17,2.9303491143739363e-13,3.3703347033275163e-07,7.91111757454759e-07,7.631986531848146e-06,0.0007610703436837599,0.032644377287129954,0.00031277971731958194,0.00016946205782479134,0.009842139907184721,0.010032744795799789,1.2263238735855843e-07,4.660068060411844e-10,2.687409202768073e-05,0.00044679993937069256,2.6494658308216705e-09,4.0735039967086024e-14,6.282503736177907e-05,2.5307271881850966e-10,6.88599596828645e-06,3.6720317714090385e-09,0.00027248165633539286,0.0005741462443322694,1.0432004706179713e-06,0.0004025510832551072,2.3169334902236537e-09,4.863315519354148e-07,4.739444695843477e-16,9.839431513150067e-11,1.5699879576265436e-05,3.946479543325643e-14
44,0.0280078125,0.9062798302779768,787.7753019206327,0.41599329657968953,0.7270397323134661,0.0,0.03515326702212087,0.1806725166167342,7.831958436001159e-17,4.608970585034745e-13,4.0140675952871843e-07,9.045479572598543e-07,8.64757581039244e-06,0.0007674303921037005,0.03344711130978892,0.00032005293130291616,0.00017179436462490713,0.010139576730606554,0.010419789612289312,1.4941776299105907e-07,6.180865678459744e-10,3.184481888910555e-05,0.00046118532734754216,3.2854782848395793e-09,6.385739277542689e-14,6.510560786906507e-05,3.3601037949828135e-10,7.109560271502604e-06,4.647581207102633e-09,0.00028241054513818066,0.0005970637446094586,1.299089347390255e-06,0.0003966357121991407,2.1761216113983493e-09,5.056199949124537e-07,5.948780653412615e-16,1.2616765666042507e-10,1.5454542992143658e-05,4.2983211714646007e-14
45,0.02801171875,0.9207133639580279,800.1321654346264,0.40947199185314215,0.7270529504117673,0.0,0.034750307890413536,0.17948300743205928,1.4310209860989874e-16,7.123975823086537e-13,4.751393715054436e-07,1.0338560857713599e-06,9.753004647004032e-06,0.0007737849015551798,0.034260086416342005,0.0003268604271258267,0.0001739323704261567,0.010443201373670137,0.010818148028986369,1.812510122147173e-07,8.105725375064032e-10,3.745695179227275e-05,0.00047564186372885564,4.069192035828576e-09,9.973936241462686e-14,6.745127610317422e-05,4.408227125889653e-10,7.275121090101472e-06,5.8463172159809095e-09,0.00029258720340200674,0.0006205789514755987,1.5988416011254486e-06,0.00038807870332978263,2.0402969285797076e-09,5.254747260875403e-07,7.391775461109028e-16,1.6002966687296143e-10,1.5069741198522755e-05,4.645189139117635e-14
46,0.028015625000000002,0.9353426014183396,812.6522038944931,0.4030676449635158,0.7270681258598725,0.0,0.034340789353352635,0.17827217044169757,2.55638325101532e-16,1.0825605197937019e-12,5.591115986238216e-07,1.1811087588861756e-06,1.0950202190166731e-05,0.0007801334926764564,0.035083151357971916,0.0003331657391259839,0.00017586283019750023,0.01075303364285315,0.011227985179197781,2.1890101203214254e-07,1.051210317258311e-09,4.373675143754662e-05,0.0004901173482329166,5.032980599483484e-09,1.5520852320686558e-13,6.986368167710126e-05,5.715790163525853e-10,7.378263601002082e-06,7.310855776942729e-09,0.0003030089044612226,0.0006446573839417711,1.944657434046851e-06,0.0003768597540452255,1.909880101418908e-09,5.459025835550304e-07,9.093880368611563e-16,2.0081715256998288e-10,1.4544053468855676e-05,4.98149280971412e-14
47,0.02801953125,0.950164311455568,825.3325466450481,0.3967801532130828,0.7270852727101117,0.0,0.0339247343952519,0.17704001849921644,4.468108320806073e-16,1.6180681386368413e-12,6.542361319383164e-07,1.3486145224401995e-06,1.2240867718799428e-05,0.0007864757456524474,0.03591614669451314,0.000338938640106527,0.00017757314530138953,0.011069088994669907,0.011649463869873757,2.63221709594669e-07,1.3484685179492026e-09,5.070164824190809e-05,0.0005045538947897385,6.21567358796549e-09,2.406242397611885e-13,7.234457527928204e-05,7.326631817278505e-10,7.416760019751934e-06,9.090619470259983e-09,0.00031367213756655464,0.0006692524650579516,2.3375591326853672e-06,0.00036303321966139803,1.7852405274185676e-09,5.669099802545192e-07,1.1079387171322603e-15,2.493719288797985e-10,1.3881771540012209e-05,5.301907627777543e-14
48,0.0280234375,0.9651751174587071,838.1702087059052,0.3906092678539627,0.727104388492834,0.0,0.03350216894166798,0.17578652654672866,7.647672912214382e-16,2.380172430543649e-12,7.614606210026098e-07,1.538937170822084e-06,1.3626650908386379e-05,0.0007928111841232463,0.03675890447649728,0.00034415544365598767,0.00017905144857534143,0.011391378067518105,0.012082744244247776,3.1515702651306054e-07,1.711497517433664e-09,5.835941409350527e-05,0.0005188886344765676,7.66363417442394e-09,3.716194038549926e-13,7.489582688877511e-05,9.287399189092367e-10,7.390711496013124e-06,1.1242807097983603e-08,0.00032457277183437085,0.0006943041285543441,2.777221274759597e-06,0.0003467348199543841,1.6666715849710246e-09,5.885028340532626e-07,1.3371143606596827e-15,3.065301319529381e-10,1.3093394327830818e-05,5.601680781784194e-14
49,0.028027343750000003,0.9803714285241574,851.1620907231397,0.38455460562057064,0.7271254535914431,0.0,0.033073121878781545,0.17451162959444247,1.2830078634543005e-15,3.4479558607975187e-12,8.817722481513008e-07,1.7549153941177396e-06,1.5109372430895076e-05,0.0007991392604181853,0.03761124828543493,0.0003487990584358706,0.00018028667413852792,0.011719906349744937,0.012527983782830023,3.7574757125590114e-07,2.1500815886305573e-09,6.67079440418278e-05,0.0005330547384092238,9.43199123772132e-09,5.716759856873729e-13,7.75194352192145e-05,1.1646930318216964e-09,7.302521416461269e-06,1.3833760661334077e-08,0.0003357063009426582,0.0007197377359480465,3.261906489341166e-06,0.00032818429962046903,1.5544034502006513e-09,6.106865092081267e-07,1.5990226551797978e-15,3.731088480671106e-10,1.2195635969693175e-05,5.87683966680627e-14
50,0.02803125,0.9957494800273622,864.3049609000041,0.3786156667419101,0.727148431489427,0.0,0.03263762538712532,0.17321522446573576,2.1119435918618607e-15,4.922389316456472e-12,1.0162037254674071e-06,1.999680891313956e-06,1.669127231151566e-05,0.0008054593397095238,0.03847299300140876,0.00035285882354602397,0.00018126862670890114,0.01205467365808177,0.012985336962096836,4.461360261410071e-07,2.6746549784592213e-09,7.573573378105569e-05,0.0005469827305003345,1.1585971366204675e-08,8.758588816919478e-13,8.02175360663417e-05,1.445621846397354e-09,7.156710282450703e-06,1.6940452168765637e-08,0.00034706815971093574,0.0007454633986412235,3.788518482609795e-06,0.0003076832778423493,1.4485845295703236e-09,6.334657358681536e-07,1.8956277303908337e-15,4.499095463562262e-10,1.1210871104788806e-05,6.124427168384771e-14
51,0.02803515625,1.011305263842587,877.595447126715,0.3727918457134986,0.7271732700684507,0.0,0.032195715155797645,0.1718971742466506,3.414579291862468e-15,6.930888852841595e-12,1.1658409971127054e-06,2.2766758169456743e-06,1.8375278944077e-05,0.000811770686414797,0.039343945039455534,0.0003563301328639762,0.00018198803705677096,0.012395673815298096,0.013454955362852645,5.275743572740198e-07,3.296346900377364e-09,8.542318499121545e-05,0.0005606020264439354,1.4202392790436717e-08,1.3362461922997433e-12,8.299241272346472e-05,1.7768198479613404e-09,6.959583853326753e-06,2.065251096154273e-08,0.0003586541019277827,0.0007713758218117335,4.352787507989531e-06,0.00028560751069978813,1.349298167833562e-09,6.568445462027278e-07,2.2287903406005677e-15,5.377223581604624e-10,1.0165987111396827e-05,6.342619711388263e-14
52,0.0280390625,1.0270345546762998,891.0300035762285,0.3670824507924104,0.7271999039034257,0.0,0.03174743098260366,0.17055731709562078,5.428855667515232e-15,9.633359549331165e-12,1.3318315834184826e-06,2.589666947486749e-06,2.016528082164601e-05,0.0008180724498923105,0.040223902231572926,0.0003592139056901559,0.00018243662045858212,0.012742894099282018,0.013936987347022308,6.214291651869546e-07,4.0271585534956995e-09,9.574469516479478e-05,0.0005738426226899171,1.7371240157410946e-08,2.0296931085435775e-12,8.58465049844885e-05,2.1638576981683683e-09,6.71879985095994e-06,2.5074506300830044e-08,0.00037046060611840983,0.0007973547111443705,4.949562689474052e-06,0.0002623935673128075,1.2565488294923027e-09,6.808261842116459e-07,2.600386877374371e-15,6.373534765618966e-10,9.090717373225845e-06,6.530826133007733e-14
53,0.02804296875,1.0429328426889466,904.604896682394,0.3614867122781102,0.7272282575472974,0.0,0.03129281721170818,0.16919547733255252,8.49749836707294e-15,1.3229143301639867e-11,1.5153938337786493e-06,2.942758212972014e-06,2.2066394521944734e-05,0.0008243636524572176,0.04111265423572245,0.000361515927749478,0.00018260711952897618,0.013096314941864867,0.014431578279055796,7.291883862757103e-07,4.880201480807959e-09,0.00010667150838320208,0.0005866368254617794,2.1197394763929788e-08,3.0689110717657088e-12,8.878242111027967e-05,2.6126537976327295e-09,6.442868886155318e-06,3.032893442733844e-08,0.00038248528020095137,0.0008232657660335573,5.573185866907764e-06,0.0002385201924773658,1.1702827825606786e-09,7.054130360976532e-07,3.0124372907090682e-15,7.496547729414464e-10,8.015600153280554e-06,6.689675649042744e-14
54,0.028046875,1.058995349102425,918.3161596624451,0.3560038015533435,0.7272582495174525,0.0,0.030831923588231745,0.16781148006296892,1.3111015554102346e-14,1.7966818178124868e-11,1.7178257081824473e-06,3.3403983524793666e-06,2.4085209758991925e-05,0.0008306431763697384,0.04200998249439575,0.00036324613131922157,0.00018249335058023034,0.013455909357316307,0.014938870213334277,8.524651039102339e-07,5.870131860572707e-09,0.00011817508479546985,0.0005989209329004916,2.5802408584420446e-08,4.618070685970131e-12,9.180294804803523e-05,3.129692660929094e-09,6.140647699709452e-06,3.655963843310386e-08,0.00039472721265258965,0.0008489622083114806,6.2178835199026875e-06,0.00021448553793679558,1.0903772073266156e-09,7.306065290675855e-07,3.4673058429360467e-15,8.755786702186856e-10,6.969796217140236e-06,6.820955679915722e-14
55,0.028050781249999997,1.075216967294804,932.1595787071057,0.3506328350492908,0.7272897967526806,0.0,0.03036480588417641,0.16640516618085224,1.9964714891855754e-14,2.4155649062669526e-11,1.94051357943165e-06,3.787386744551944e-06,2.623001081993616e-05,0.0008369097520496927,0.04291566071445108,0.00036441783893418364,0.00018209023087564332,0.01382164265081119,0.015459002195063704,9.930017565519793e-07,7.01365162459169e-09,0.00013023076754532575,0.0006106367493643389,3.132641428489243e-08,6.914598303790363e-12,9.491106543228573e-05,3.72221702604204e-09,5.8208605336678104e-06,4.3936105474481454e-08,0.00040718723385241914,0.0008742867471525732,6.878125450721964e-06,0.00019078183521148656,1.0166642671023517e-09,7.564070526490396e-07,3.967901184270857e-15,1.016232554350496e-09,5.979033160716173e-06,6.92747700672972e-14
56,0.028054687499999998,1.0915922736649324,946.1306435033223,0.3453728909706394,0.7273228190694997,0.0,0.02989152693582059,0.16497640872114766,3.004219944592973e-14,3.2182205886638897e-11,2.1849395438493267e-06,4.288873734580792e-06,2.8510957815490647e-05,0.0008431619440770146,0.04382945477880102,0.00036504703368371355,0.0001813938105132511,0.014193471807015535,0.015992109909009462,1.1526700296507826e-06,8.330248583853253e-09,0.00014282133463465208,0.0006217328800204597,3.7930027118407234e-08,1.0299381309335361e-11,9.810995733717663e-05,4.398598915933284e-09,5.491691779709372e-06,5.26584160690175e-08,0.00041986803507756536,0.0008990738539581764,7.548884626687209e-06,0.00016786968017585709,9.489213273762393e-10,7.828138421970021e-07,4.51792455246925e-15,1.17295551407989e-09,5.063936102150973e-06,7.01287799782446e-14
57,0.02805859375,1.1081154841060414,960.2245431297674,0.340223007842966,0.7273572432605405,0.0,0.029412157375878874,0.1635251267215569,4.4725421513945574e-14,4.252968105495779e-11,2.452688137391257e-06,4.8503605351498645e-06,3.0940236780744336e-05,0.000849398136397104,0.0447511231189041,0.000365151669650571,0.00018040128497252066,0.01457134516593523,0.01653832598241171,1.3334700347042094e-06,9.842963544773425e-09,0.00015594009254752075,0.0006321657062026113,4.5796356143568726e-08,1.5257989198064808e-11,0.00010140302841177691,5.168639942461401e-09,5.160468564031205e-06,6.296324188070476e-08,0.0004327741222907444,0.0009231521587699769,8.22576366773249e-06,0.00014615433260546678,8.868972498168623e-10,8.098248847843137e-07,5.122099881909342e-15,1.3473879730194002e-09,4.238966924870356e-06,7.081422786871532e-14
58,0.028062499999999997,1.1247804659286107,974.4361224454668,0.3351821979996578,0.7273930063775936,0.0,0.028926776756792644,0.16205129787024036,6.595811233381696e-14,5.580596189714887e-11,2.7454508901559826e-06,5.477694565826515e-06,3.353216625670519e-05,0.0008556165137420103,0.04568041639749795,0.0003647510692673175,0.00017911101829647892,0.014955201723794671,0.017097779509098306,1.537523750468301e-06,1.1579422049688421e-08,0.0001695930982518312,0.0006419000567009821,5.513294847592017e-08,2.2476853730089563e-11,0.00010479391695697165,6.04407308075202e-09,4.8334457061842895e-06,7.513077555598301e-08,0.0004459115739916556,0.0009463468456437774,8.904970230407912e-06,0.00012596618759983127,8.303022797023539e-10,8.374367806673321e-07,5.78641805123381e-15,1.5415577412226483e-09,3.5120588457866284e-06,7.137735776732933e-14
59,0.028066406249999995,1.1415807140634895,988.7598958588746,0.3302494410827457,0.727430057918226,0.0,0.028435474308612322,0.16055496615195328,9.645943034552746e-14,7.277561540442073e-11,3.065030049337237e-06,6.177067635485288e-06,3.6303280288493256e-05,0.0008618150401800293,0.04661707757259476,0.00036386540625025517,0.00017752255247515745,0.015344970711554504,0.017670596248380476,1.7670670974663371e-06,1.3572805327251203e-08,0.00018380023327219935,0.000650909508413721,6.617381833254571e-08,3.2918075153899946e-11,0.00010828651264930637,7.038915318347679e-09,4.515694297847718e-06,8.949290503240315e-08,0.0004592876088710951,0.0009684818482680409,9.58315656088415e-06,0.00010754754249586768,7.788351124904759e-10,8.656446254958011e-07,6.518348670999089e-15,1.7579507274668802e-09,2.8849741497314448e-06,7.186613186373355e-14
60,0.028070312499999996,1.1585093663336097,1003.1900161138277,0.3254236948353766,0.7274683607191927,0.0,0.0279383500798169,0.15903624682632173,1.4004482599139607e-13,9.440621159916171e-11,3.4133397966758433e-06,6.95501188764826e-06,3.9272377898124e-05,0.000867991432914888,0.04756084118796612,0.0003625153003073437,0.00017563663749763005,0.015740570749189543,0.01825689792739215,2.024435456130308e-06,1.5863125709865757e-08,0.0001985949586063205,0.0006591764044178859,7.918135294376165e-08,4.791994494196876e-11,0.00011188496996672267,8.170056962511934e-09,4.211075717065384e-06,1.0644278127985428e-07,0.00047290996221068264,0.0009893818231958812,1.0257169954653465e-05,9.104642559343333e-05,7.321714751305297e-10,8.94441842350451e-07,7.327036458410774e-15,1.9995934300920816e-09,2.354211230157405e-06,7.232757853994329e-14
61,0.028074218749999998,1.1755592175898402,1017.7203244125278,0.320703880253925,0.7275078905228124,0.0,0.027435515699953963,0.15749532565891747,2.020451900549155e-13,1.219206059667411e-10,3.792406641074978e-06,7.81840308396693e-06,4.246056795838482e-05,0.0008741431320587427,0.048511432979371126,0.0003607215075638485,0.0001734552550131095,0.0161419092577771,0.01885680222465508,2.3120484033541834e-06,1.8498322108880832e-08,0.00021402272389246324,0.0006666915449856605,9.444828961903856e-08,6.932876658446016e-11,0.00011559372599593004,9.457593622719004e-09,3.922295842516874e-06,1.264460824840805e-07,0.0004867861017514755,0.0010088737558307235,1.0923764199925858e-05,7.651828241400264e-05,6.899903733291197e-10,9.238200319022791e-07,8.223468280805783e-15,2.2701142702256143e-09,1.9123189210333577e-06,7.280677805022234e-14
62,0.028078124999999995,1.1927228123619569,1032.3443973960284,0.31608887178396955,0.727548634406986,0.0,0.026927095567562533,0.15593245620066534,2.8996086641307745e-13,1.568759808345763e-10,4.204367100557107e-06,8.77446424657875e-06,4.589129723855898e-05,0.0008802672658508742,0.049468568652453554,0.0003585047113947834,0.00017098167032319597,0.016548881398151898,0.019470421736247256,2.632388290733012e-06,2.153580403923233e-08,0.00023013824870321973,0.0006734536967024009,1.1229952159541665e-07,9.96805424500326e-11,0.00011941751189160732,1.092547702899515e-08,3.6509973651478207e-06,1.5005486639967813e-07,0.0005009222995205824,0.0010267883259393944,1.1579346784092821e-05,6.393408149895423e-05,6.519605617812849e-10,9.537687672835207e-07,9.220623883886993e-15,2.573821693789416e-09,1.549297935185989e-06,7.334480870581333e-14
63,0.028082031249999997,1.209992398127879,1047.0555472034887,0.3115775047702924,0.7275905882973291,0.0,0.026413227652193696,0.15434795261799275,4.1440690979378445e-13,2.0126614059355194e-10,4.6514646750340975e-06,9.830781098213952e-06,4.959039647132454e-05,0.0008863606127345882,0.05043195304226805,0.00035588538710975713,0.00016822048007002164,0.016961369283749382,0.020097863678377365,2.9879804211818127e-06,2.504396930254013e-08,0.00024700192133458003,0.0006794688796856662,1.330939751691875e-07,1.4246902399104932e-10,0.0001233613679301818,1.260180400722657e-08,3.3978852378286386e-06,1.7792487534942263e-07,0.0005153226008921267,0.0010429609467589858,1.2219797661304864e-05,5.3194160866351184e-05,6.17764653302411e-10,9.84275406862273e-07,1.0333743817338361e-14,2.9157943661945313e-09,1.2539473186018992e-06,7.397989440609099e-14
64,0.028085937499999998,1.227359940102625,1061.8468101727503,0.30716858615975634,0.7276337540557982,0.0,0.025894064729382667,0.15274218294791325,5.909985306018124e-13,2.5772362805139135e-10,5.136044023153074e-06,1.0995319692267676e-05,5.358612429191931e-05,0.0008924195612023165,0.05140127857577307,0.0003528837273961347,0.000165177687009939,0.017379240736402894,0.020739228539901455,3.381368567974393e-06,2.9106322426435636e-08,0.00026467585403291597,0.000684749622859776,1.572262764930156e-07,2.0267609138393044e-10,0.00012743064942572616,1.4520031524338384e-08,3.1628093067045096e-06,2.1083949350386955e-07,0.0005299877096891912,0.0010572327288757343,1.2840415955334305e-05,4.414455391132224e-05,5.870651142833912e-10,1.0153248524857315e-06,1.1581261236551043e-14,3.302201653183297e-09,1.014871267578536e-06,7.474687118229325e-14
65,0.028093749999999997,1.2623575037992487,1091.6458829097255,0.29865266006157776,0.7277230907596741,0.0,0.024847718807993132,0.1494910243537469,1.1709050057530125e-12,4.1658274200059636e-10,6.216830637368838e-06,1.3654041007829773e-05,6.249308357846888e-05,0.0009043390268106483,0.05334315302694556,0.00034584696500179367,0.0001583211737354865,0.018224733103300254,0.022054681489498476,4.282304850636301e-06,3.9150207595289084e-08,0.00030235959827007756,0.0006931148296019092,2.1633618993643313e-07,3.975621378453243e-10,0.0001359018136677827,1.918418610262773e-08,2.746373195007495e-06,2.939778018872452e-07,0.00055988948081797,0.0010794909843777167,1.3998851884679193e-05,3.061599294806984e-05,5.340686226454967e-10,1.0785521345279198e-06,1.4511753891067503e-14,4.221769889265456e-09,6.743366908001341e-07,7.653427402428203e-14
66,0.028101562499999996,1.2976425939381298,1121.675101139072,0.29053179710874577,0.7278172578116627,0.0,0.023782945623136667,0.1461622899258602,2.2997201895626047e-12,6.696642624238617e-10,7.475914216690274e-06,1.6839986231726547e-05,7.29601237393197e-05,0.0009160693155838779,0.05530418947021374,0.0003375505223203766,0.00015047246015483534,0.01908924537479452,0.023425147667206648,5.3589352729961934e-06,5.266086508257111e-08,0.00034377648341860095,0.0006988638853688982,2.9391226136099206e-07,7.603792457597334e-10,0.00014493140629360046,2.531192237297833e-08,2.393113975472459e-06,4.0838555813585636e-07,0.000590696436294582,0.0010926466269592218,1.5014066525515921e-05,2.1491557723776106e-05,4.919388156937106e-10,1.1436404732267822e-06,1.822024003001834e-14,5.402895564463868e-09,4.5205469102504533e-07,7.908058493819423e-14
67,0.028109375,1.3331439587758216,1151.8732313892124,0.28279499750113607,0.7279161643476029,0.0,0.02270155988105394,0.14275993030450712,4.468639347505286e-12,1.0700778610096652e-09,8.934336300198692e-06,2.0627536955298402e-05,8.529935346003377e-05,0.0009275641134858531,0.05728144629536373,0.00032814842015278377,0.00014173417130178945,0.019971146522875648,0.024851054094787845,6.626005581854171e-06,7.084438208177439e-08,0.0003890561017537013,0.000702235975885293,3.941682224760639e-07,1.4138988617386157e-09,0.0001545712841543134,3.336270063466232e-08,2.093839051607968e-06,5.641281529748281e-07,0.0006221717542615276,0.0010957912295534284,1.5843579330653203e-05,1.5412191445546737e-05,4.586852880727167e-10,1.2103646628108924e-06,2.291880861211558e-14,6.92143619553596e-09,3.0592434185287954e-07,8.246155136376353e-14
