,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
34,0.027921875,0.5202622939417018,587.3234852559937,0.5418279223387306,0.7095370437699221,0.0,0.0610312881153051,0.19396643411067377,4.2600938939636707e-26,3.0165157253513945e-19,3.1539786608323325e-10,7.4273406210998665e-09,1.2987674112225667e-08,0.0021190830539676124,0.02070200350027991,9.043708823055714e-05,7.054510707518372e-05,0.007624423729508908,0.0036699174632965066,8.444572944474825e-11,1.0830040627729947e-13,4.371944144128397e-08,0.0002143850004783118,3.330986217963939e-11,1.9420859647992023e-18,0.00019640216947452665,8.301275048244488e-16,2.2195522057679503e-07,3.971587949522887e-12,0.0003077940776600749,0.00033611034732171737,4.433692305054832e-10,0.000128987652362925,3.7924726305381713e-10,3.845727517657772e-08,3.5016293235145757e-19,4.1759583006960665e-14,4.819007597753479e-06,5.588241935718362e-16
35,0.027937499999999997,0.5440955649406917,613.510300334261,0.518093976672456,0.7094510039631389,0.0,0.060020295215723087,0.19158456030041351,4.732495253181814e-25,1.09187410667842e-18,9.781499706542718e-10,1.1440333682783674e-08,2.848002803339018e-08,0.00218436596579001,0.02260196745543339,0.00010397776645250189,7.79886972124965e-05,0.008448306598294026,0.004177063607097326,2.2131616621019537e-10,2.1957529319327334e-13,1.306815381117186e-07,0.00024230740754243782,6.623352272989402e-11,1.0378804831499444e-17,0.000221787705314689,5.102093180952487e-15,3.547237095902721e-07,1.4676402058753713e-11,0.00034839956211548507,0.00038462087844566,1.6668099885158141e-09,0.00014717804231295883,4.351518465041528e-10,4.400986006495265e-08,5.773094678027088e-19,7.572582043237489e-14,5.604116604873827e-06,5.454890559972853e-16
36,0.027953124999999995,0.5693448269367312,641.2207560177868,0.49511757812032375,0.709371576806013,0.0,0.058942322828047594,0.18901028971791847,5.107499151667349e-24,4.284809139480772e-18,2.7457092642821697e-09,1.7919864110301425e-08,6.105186029436742e-08,0.002249866461761525,0.024612209912488955,0.00011908933532662986,8.578601944368688e-05,0.009339469281780246,0.00474040776624681,5.806040825621541e-10,4.724911965517825e-13,3.630843810478644e-07,0.0002729586871589223,1.3326616281986124e-10,5.365662974645864e-17,0.0002497532550971831,2.8710288771963173e-14,5.565720510655719e-07,4.958723759665722e-11,0.0003932078381191538,0.00043877333261514083,5.8422716967916436e-09,0.00016674897389904941,4.979401764440496e-10,5.019450317189646e-08,1.0136465884180651e-18,1.4582391958172073e-13,6.4811113978701945e-06,5.789453406427744e-16
37,0.027960937499999998,0.5825143746191477,655.6568642927498,0.48392390382314193,0.7093343544674714,0.0,0.05837107072727701,0.18763272167403455,1.8284019429856378e-23,9.150190882021831e-18,4.586747041944368e-09,2.2764491468637663e-08,8.997737169873768e-08,0.002283051797526305,0.02567092584909604,0.00012730416717259896,8.983282040052569e-05,0.009816758567429107,0.005048170910162341,9.581730593904605e-10,7.287511260487235e-13,6.083789196876745e-07,0.00028953543026881537,1.9303660046057485e-10,1.226595668385378e-16,0.000264936874351042,6.903951177648741e-14,6.933971215532035e-07,9.109976900406304e-11,0.00041756558693183197,0.0004684669983014058,1.1192153687801221e-08,0.00017686479102549252,5.343596082311272e-10,5.357941845815844e-08,1.4109223139226732e-18,2.1283599185077955e-13,6.953684647317154e-06,6.302013290387416e-16
38,0.027968749999999997,0.5960461795981515,670.4807954449195,0.4729375645140484,0.7092993227270176,0.0,0.05778164239034549,0.18620213692670343,6.36740050877016e-23,1.987372323802386e-17,7.367129258182968e-09,2.8978966546571994e-08,1.301970446892762e-07,0.0023162740553229924,0.026758549879412258,0.0001358835319341871,9.394049462504733e-05,0.01031275853497365,0.0053723400646285046,1.5541328661487706e-09,1.1534349686995055e-12,9.848423996976278e-07,0.0003068666937873418,2.79280006328933e-10,2.757668267938289e-16,0.000280862745318927,1.5771865650231646e-13,8.556302298100759e-07,1.609849460250804e-10,0.0004431344404459009,0.0004998222758833261,2.0581009794320562e-08,0.0001869371401417955,5.692755067634735e-10,5.7148875378857655e-08,2.0179455883990004e-18,3.188923823707404e-13,7.44078850015714e-06,7.088784888556375e-16
39,0.027976562499999996,0.6099394821465407,685.6909725982929,0.46216491149972305,0.7092666709524525,0.0,0.05717386880456782,0.1847179212975551,2.2039315380860606e-22,4.415738963576374e-17,1.1488161946569658e-08,3.696337055310167e-08,1.852611273237747e-07,0.00234952528164192,0.027874995834385956,0.0001447843085720426,9.809319383143244e-05,0.010827789244857637,0.005713440471839819,2.484235356358632e-09,1.87451939306947e-12,1.5514981891914699e-06,0.00032495641387903456,4.043194599368924e-10,6.116269845411612e-16,0.0002975516503389109,3.453364633737739e-13,1.0436197989646014e-06,2.7617238708278067e-10,0.000469948345574651,0.000532896969699215,3.6798659279614534e-08,0.00019669380379565981,6.00099839846873e-10,6.090868068973878e-08,2.9667451975483538e-18,4.908170266936226e-13,7.933121480962903e-06,8.235716042998114e-16
40,0.027984375,0.6241931499060231,701.2853763735106,0.45161121209260524,0.7092365978422452,0.0,0.056547591195364164,0.18317955792140406,7.590352890224636e-22,1.0013218721828208e-16,1.7460120784272273e-08,4.722493179725535e-08,2.593304925466259e-07,0.0023827981110864423,0.029020158321099856,0.0001539479205280835,0.00010227264792641353,0.011362162828726874,0.00607199853650936,3.913355429260524e-09,3.115673477916249e-12,2.3842787409345485e-06,0.00034380244798194097,5.856749871126546e-10,1.3389042100360292e-15,0.0003150246430361978,7.264938227600795e-13,1.2557945484237876e-06,4.6140146977657775e-10,0.0004980411510229377,0.0005677490573380282,6.408549764217206e-08,0.00020578203164961422,6.253629603616381e-10,6.486463613402284e-08,4.468629944451119e-18,7.730113208569248e-13,8.416714700221916e-06,9.849171972467803e-16
41,0.027992187499999998,0.6388056584697723,717.2615196214841,0.44128072356625947,0.7092093121387769,0.0,0.05590266141896671,0.18158663272965184,2.5862127809714424e-21,2.3003792142902465e-16,2.5914659593695704e-08,6.040061543180775e-08,3.570717716293035e-07,0.002416085790315361,0.030193912592932994,0.00016329974778005676,0.0001064580061587631,0.011916183317815793,0.00644854154088206,6.071692155958553e-09,5.256596123606192e-12,3.5770491371219194e-06,0.0003633942715582667,8.482810472846019e-10,2.893446456332847e-15,0.000333303186607608,1.4690837897319223e-12,1.4880848205016171e-06,7.518860195029132e-10,0.0005274464238213818,0.0006044360970981343,1.0862994588348084e-07,0.00021376639787531985,6.44102393705685e-10,6.902253418497197e-08,6.848786003425843e-18,1.2365095523902126e-12,8.871842346362401e-06,1.2042681845894518e-15
42,0.027999999999999997,0.6537750785544076,733.6164338585402,0.4311767618121944,0.7091850313186059,0.0,0.055238942254792846,0.17993883226090923,8.630106212482337e-21,5.296391010551057e-16,3.761113480450791e-08,7.728215159513507e-08,4.834757236533668e-07,0.0024493821883021277,0.03139611389209193,0.00017274994250628112,0.00011062569401307492,0.012490146322774698,0.006843597346707262,9.272262201934272e-09,8.917538782666486e-12,5.240554489319523e-06,0.00038370996466834784,1.227341901719655e-09,6.1729496586951755e-15,0.00035240932614906276,2.8551587648772167e-12,1.7335884275371223e-06,1.1962558293934537e-09,0.000558197123703206,0.0006430140257076453,1.7899798265581175e-07,0.0002201386279881217,6.556634197992442e-10,7.338815155238182e-08,1.0585354616653719e-17,1.99010863952395e-12,9.272447724906547e-06,1.4921685870606372e-15
43,0.028007812499999996,0.6690990720355362,750.346672438185,0.4213017640627826,0.7091639774275087,0.0,0.0545563075144746,0.1782359310562673,2.7728308474589004e-20,1.205303954997525e-15,5.34359886627552e-08,9.88432152553815e-08,6.436076692677665e-07,0.002482681784754226,0.03262659622130004,0.00018219577539284885,0.00011474927887541397,0.013084338498503673,0.007257694059777903,1.3925674908564773e-08,1.5062962264004688e-11,7.498612534335436e-06,0.0004047124919014532,1.771965996820583e-09,1.2981488076856866e-14,0.00037236589436635814,5.331604485613766e-12,1.9826748135817034e-06,1.859163982569803e-09,0.0005903251078319421,0.0006835349738775269,2.863227023094013e-07,0.0002243435722558925,6.598145560019234e-10,7.796723878159829e-08,1.6342986879305587e-17,3.191387985624126e-12,9.58663852870828e-06,1.8565321743827765e-15
44,0.028011718749999998,0.6768953779474318,758.8524171542398,0.41644932641102006,0.7091546864131346,0.0,0.054205859190872036,0.1773587580955788,4.9810431032836134e-20,1.8203163284790322e-15,6.333739381513405e-08,1.1190465153966956e-07,7.38733798709641e-07,0.002499426064868454,0.033255962625799954,0.0001869013530337546,0.00011679477661590114,0.013390870590640603,0.007473310993967322,1.7003444629775772e-08,1.9557418129365345e-11,8.908259049745219e-06,0.0004155114842843709,2.1340157405247664e-09,1.880557486336125e-14,0.0003827311916419595,7.201402758897983e-12,2.104867283389613e-06,2.304633549551765e-09,0.0006070121268598295,0.0007046614698912743,3.593527343313985e-07,0.00022542623877345756,6.595773274658445e-10,8.0352614838726e-08,2.0306254544232598e-17,4.038367393229323e-12,9.698444020479316e-06,2.073645706394295e-15
45,0.028015624999999995,0.6847801473867658,767.4514671006287,0.41165418959729627,0.7091462957348206,0.0,0.05385051904419081,0.1764673823367718,8.79043882217121e-20,2.7253057154077197e-15,7.467367347500582e-08,1.2662791331351682e-07,8.441885195771805e-07,0.002516169951588311,0.03389250580649305,0.00019156290291490018,0.00011881776235184276,0.01370269730176731,0.007694029219742063,2.0666675220160517e-08,2.5279681852417692e-11,1.0519171925497983e-05,0.00042646363598619125,2.5669499053492625e-09,2.712379347606946e-14,0.00039332434609554785,9.62574991862738e-12,2.2232645667705535e-06,2.8398297699047987e-09,0.0006240645734157176,0.0007263041755422973,4.4727907996553965e-07,0.00022574428509882795,6.574894622317975e-10,8.279512858979546e-08,2.514059088706982e-17,5.088298206935284e-12,9.774151443302695e-06,2.311293466392986e-15
46,0.028019531249999997,0.6927530148092644,776.143244841192,0.40691648387899815,0.7091388315179167,0.0,0.05349027370298111,0.17556178635397324,1.5319942968527021e-19,4.049434901083752e-15,8.759222335063322e-08,1.432047194994735e-07,9.604708137250372e-07,0.002532912863736827,0.03453619719021601,0.00019616526500092928,0.00012081393083833348,0.014019853050099085,0.00791991811095485,2.501044792641645e-08,3.251858308361462e-11,1.234778661488915e-05,0.00043755796209851136,3.0843912796308668e-09,3.899389782478916e-14,0.00040414869428597616,1.2736692941112371e-11,2.3360803336827925e-06,3.479877314153421e-09,0.0006414859860162096,0.0007484668149186037,5.521986273342115e-07,0.0002252346452008227,6.534925102273838e-10,8.529552121061814e-08,3.09989590009179e-17,6.381394965561901e-12,9.80900301799545e-06,2.568731827151812e-15
47,0.028023437499999998,0.7008134792975568,784.9271560238136,0.40223628922804266,0.7091323181709734,0.0,0.05312511029196218,0.17464195119196077,2.63430315258514e-19,5.966574255202344e-15,1.0224659237002363e-07,1.618450355213475e-07,1.088028033434292e-06,0.0025496542469795923,0.035187006636432705,0.0002006934062363776,0.0001227787603574568,0.01434237161699205,0.00815104717023691,3.013962508170553e-08,4.160239270597311e-11,1.440965430232961e-05,0.00044878171761594067,3.7022521839185943e-09,5.587849295848246e-14,0.00041520768226286584,1.668401271752662e-11,2.441554608575809e-06,4.241466041267989e-09,0.0006592797039428822,0.000771151805664114,6.762356216778586e-07,0.00022384277947801,6.476269381181946e-10,8.785452939472334e-08,3.8042750182204413e-17,7.961078040888683e-12,9.798602899091352e-06,2.8447886091099555e-15
48,0.028027343749999996,0.7089611238884089,793.802574526976,0.3976136459177608,0.709126777879499,0.0,0.05275501675708092,0.17370785591112434,4.471092527137539e-19,8.715066342619813e-15,1.1879624126977158e-07,1.8277822651006916e-07,1.2272505839150769e-06,0.002566393567013326,0.035844901802821946,0.0002051325908413217,0.00012470750992863488,0.014670285690978916,0.008387485581240035,3.617070875990095e-08,5.291206021599588e-11,1.6719054204671212e-05,0.00046012029541843966,4.439153494833208e-09,7.982244903179026e-14,0.0004265048573010276,2.1640400942701662e-11,2.538013639439455e-06,5.143236708123123e-09,0.0006774488260906701,0.0007943599271362179,8.214808556997855e-07,0.00022152533469484202,6.399813367345114e-10,9.047287934761573e-08,4.6446433880628965e-17,9.875447375546282e-12,9.739144600058567e-06,3.137874511724739e-15
49,0.028031249999999997,0.717195399212452,802.768862012171,0.3930485470741158,0.7091222301632996,0.0,0.0523799815029081,0.17275947490884705,7.483563267233488e-19,1.2611028780400338e-14,1.3740649444087287e-07,2.0625454697471743e-07,1.3784688320356135e-06,0.0025831303076252372,0.036509848608186284,0.00020946855648605454,0.00012659521475402803,0.015003627196537557,0.008629302618158856,4.323275061015243e-08,6.687512224247018e-11,1.9288647399355566e-05,0.00047155717237595373,5.316866688680388e-09,1.1366442188564232e-13,0.0004380438955753347,2.7796548355979782e-11,2.623925576606388e-06,6.205848104034481e-09,0.0006959962278491531,0.0008180900327735572,9.89922928813523e-07,0.00021825267549600903,6.306751051200059e-10,9.315128971049365e-08,5.639149294162739e-17,1.2175967448271988e-11,9.627648941207143e-06,3.4458809874843187e-15
50,0.02803515625,0.7255158360730193,811.825348107521,0.38854095133860406,0.7091186913990513,0.0,0.05199999372113869,0.17179677757260944,1.2359169684249913e-18,1.80772469195683e-14,1.5824858285725226e-07,2.325464371872051e-07,1.5419547812757522e-06,0.002599863963823262,0.03718181061905277,0.000213687669038785,0.00012843668696769077,0.015342426827906876,0.008876567189400395,5.146877270830022e-08,8.397719974116923e-11,2.212914688232927e-05,0.0004830738739874722,6.360839874460678e-09,1.6135037836371666e-13,0.0004498285938744644,3.536632027308382e-11,2.6979577444334283e-06,7.452311641781501e-09,0.0007149245392009011,0.0008423386729159249,1.183372592915982e-06,0.0002140113173681714,6.198477689240573e-10,9.589046505993528e-08,6.806892862774021e-17,1.4918233839262076e-11,9.462199960988531e-06,3.766361764905669e-15
51,0.028039062499999996,0.7339218345131061,820.9713532332976,0.38409077405001607,0.709116174467033,0.0,0.05161504304708754,0.17081972591578207,2.0128683614565996e-18,2.566041347095894e-14,1.8149999044011474e-07,2.6195023354149804e-07,1.717926675006405e-06,0.0026165940393629824,0.03786074950514239,0.00021777706918849323,0.0001302265145945593,0.015686714365648755,0.00912934825268961,6.103658965087506e-08,1.0475130642962681e-10,2.524908103851574e-05,0.0004946499955591562,7.600761606764327e-09,2.283204269573717e-13,0.0004618628978884923,4.457904594156149e-11,2.7590220514016133e-06,8.908039673426324e-09,0.000734236186596548,0.0008670997775697296,1.4033883361927326e-06,0.00020880592997514667,6.076558417624344e-10,9.869109843523162e-08,8.16720757164603e-17,1.816023580858408e-11,9.242155662477568e-06,4.096505891121794e-15
52,0.028042968749999998,0.7424128692806619,830.2061634625916,0.37969790171164725,0.7091146884140133,0.0,0.05122511990196715,0.1698282747149804,3.235198817657828e-18,3.607521604583476e-14,2.0734496069746442e-07,2.9478762167164975e-07,1.9065586019989218e-06,0.002633320040520761,0.03854662446108968,0.00022172478821712877,0.000131959068637405,0.01603651820445119,0.009387714354405925,7.211065384658869e-08,1.2979227577818608e-10,2.8654619713981033e-05,0.0005062632554787047,9.071242079244601e-09,3.2208863755423275e-13,0.0004741508939811957,5.568587783195119e-11,2.8063158501582196e-06,1.0601299147553632e-08,0.0007539334007963867,0.0008923642750468145,1.651204773492105e-06,0.00020266093821010183,5.942667404039417e-10,1.0155386435654431e-07,9.739999816053909e-17,2.1963308239535412e-11,8.968317551390414e-06,4.43334591532208e-15
53,0.028046875,0.7509882840128452,839.5290556108653,0.37536218215321576,0.7091142383019978,0.0,0.0508302151825723,0.16882236985573912,5.130661955367136e-18,5.022675540136696e-14,2.3597538436100757e-07,3.314075785729578e-07,2.1079931139749683e-06,0.0026500414739423065,0.03923939266388742,0.00022551984559058018,0.00013362850839643224,0.016391865658190268,0.009651734050449634,8.488347522305978e-08,1.5974269477031254e-10,3.2349544549334544e-05,0.0005178896069613364,1.0812543685214376e-08,4.529553344588751e-13,0.0004866968381213213,6.894976964510787e-11,2.8393444193820398e-06,1.2563361166586358e-08,0.0007740182922884519,0.0009181197931951361,1.927673987202764e-06,0.000195621381108075,5.798566471218848e-10,1.0447942091504797e-07,1.1545087993725092e-16,2.6390360953702307e-11,8.6430342786724e-06,4.77380432458686e-15
54,0.028050781249999997,0.7596474893711507,848.9392665823727,0.3710834404352162,0.7091148251219433,0.0,0.05043032062823,0.16780194932445716,8.038380364152382e-18,6.928391379369866e-14,2.675918719019283e-07,3.721879651285484e-07,2.322358143497165e-06,0.0026667578418229907,0.03993900874160105,0.00022915231060431353,0.00013522879761775062,0.016752782486437336,0.00992147544598156,9.956896341027795e-08,1.9531455140018922e-10,3.63353211290743e-05,0.00052950338885131,1.2871468252604005e-08,6.351658493218177e-13,0.0004995051479665198,8.465424229804233e-11,2.8579344186089742e-06,1.4829302232351784e-08,0.0007944928951191,0.0009443503293819161,2.233219933832268e-06,0.000187753084770652,5.646024525567821e-10,1.0746840233507036e-07,1.3602837669170524e-16,3.1507580545540815e-11,8.270226828346533e-06,5.114923176857821e-15
55,0.028054687499999998,0.7683897623168732,858.4360198781811,0.36686146821810106,0.7091164459377838,0.0,0.05002542855516446,0.16676694259236322,1.2464258104336473e-17,9.475570603796281e-14,3.0240523418663957e-07,4.175376732966504e-07,2.5497861609211194e-06,0.0026834686409368856,0.04064542524145596,0.00023261333996613955,0.00013675371839282178,0.017119293188432527,0.01019700662270032,1.1640649791409144e-07,2.3729307127115677e-10,4.0611349626205525e-05,0.0005410775275679938,1.5302306274220506e-08,8.890141534639512e-13,0.0005125804326697201,1.0309545380565608e-10,2.8622251225830943e-06,1.743876538031068e-08,0.0008153592777794835,0.0009710360261734021,2.5678159273508445e-06,0.0001791418641905922,5.486647379216206e-10,1.1052142057667388e-07,1.5934723259155763e-16,3.7385997348868596e-11,7.855318259312503e-06,5.453871891789979e-15
56,0.028062499999999997,0.7861166291808047,877.6843209386101,0.35858876596164985,0.7091227362389908,0.0,0.049205233596430246,0.16466474354788782,2.840081982972422e-17,1.7122274564959114e-13,3.818070970710186e-07,5.226303485136383e-07,3.041425967388741e-06,0.0027166856531433215,0.04207050184661084,0.00023896462463769865,0.00013954393871733328,0.017864977213601023,0.010762463131298245,1.5710570534489868e-07,3.429453329715295e-10,4.9972203673342374e-05,0.0005638970510404013,2.1429673101123335e-08,1.7104502731658657e-12,0.0005393953752836772,1.4912480010768442e-10,2.82954862976132e-06,2.3788822587055532e-08,0.0008580341363774851,0.001025397164239225,3.3182612121140318e-06,0.0001601154384020968,5.149946732100853e-10,1.16786053678056e-07,2.1447951445089394e-16,5.157175200332612e-11,6.924995632588408e-06,6.1019724812812896e-15
57,0.028066406249999995,0.7951026009927308,887.4343960780426,0.35453612394993506,0.7091273943444301,0.0,0.048785456518311995,0.16358593975889385,4.257000181052507e-17,2.283105260590776e-13,4.2758451202637494e-07,5.84401240734268e-07,3.3092943471126733e-06,0.002733375761616611,0.04279681211424138,0.00024187354408506298,0.00014080580671671234,0.018248234303433364,0.01105557395557015,1.8193869950574838e-07,4.0930986100266243e-10,5.509439088481209e-05,0.0005751788876921622,2.5377262226433695e-08,2.3708656232523134e-12,0.0005532926894189515,1.7767138817487344e-10,2.7954606729983505e-06,2.7690750769709823e-08,0.0008800771958450796,0.00105327121948395,3.734541467152209e-06,0.00014998236082243676,4.98197767833218e-10,1.200323483902434e-07,2.4721736924652047e-16,6.014876250442699e-11,6.429679318826395e-06,6.420930242377856e-15
58,0.028070312499999996,0.8041685264243164,897.2675108376728,0.35053919405000566,0.7091330424747937,0.0,0.0483606620901649,0.1624922192672695,6.302171425008146e-17,3.018935106004873e-13,4.775288749723157e-07,6.527011690560141e-07,3.591415030456712e-06,0.0027500582237619748,0.04352970882488882,0.00024458720296620677,0.00014196627720510863,0.018637164842848827,0.011354740103700942,2.100646567051163e-07,4.85896469442199e-10,6.049218049038461e-05,0.0005863038633429474,3.000175992176328e-08,3.272329979972408e-12,0.0005674772634119234,2.103188957919233e-10,2.750663078072623e-06,3.213259920177118e-08,0.0009025223707821403,0.0010814796640222625,4.1754530660859525e-06,0.00013960614244239348,4.814471458219251e-10,1.2334477212549388e-07,2.83572000540105e-16,6.978918767977196e-11,5.924651868591116e-06,6.730591053071678e-15
59,0.028074218749999998,0.8133135359200603,907.1826460400029,0.34659768556288534,0.7091396649623134,0.0,0.047930848082251495,0.16138349747633265,9.245575548324638e-17,3.963969657020961e-13,5.319307672521301e-07,7.281189602842047e-07,3.888314479423442e-06,0.002766732499952618,0.044269132947667905,0.00024710180038922967,0.00014301867151576456,0.019031784620826126,0.011660028060772362,2.4186208126255623e-07,5.740069677637077e-10,6.616269518415676e-05,0.0005972418541388123,3.541236792795555e-08,4.502817358871299e-12,0.0005819547914590029,2.474944601375261e-10,2.6964695492722308e-06,3.718267759308011e-08,0.0009253735075744704,0.0011099818465827589,4.639019508774259e-06,0.00012913092382677818,4.6485286547566824e-10,1.2672375853901652e-07,3.2384459522516044e-16,8.059465308634594e-11,5.418853206722214e-06,7.03068081507622e-15
60,0.028078124999999995,0.8225366096603706,917.1787354089229,0.3427112895837709,0.7091472458581496,0.0,0.04749601363137209,0.1602596943294918,1.346897605611434e-16,5.173472600260596e-13,5.9110333380816e-07,8.112854369107015e-07,4.200668857243071e-06,0.002783398048218315,0.045015023500348944,0.0002494143631682425,0.00014395632690202128,0.01943210762907624,0.011971504256637039,2.77749669155247e-07,6.751176896373623e-10,7.210492048169061e-05,0.0006079630164801455,4.1733673717213316e-08,6.183770894106898e-12,0.0005967312401424713,2.8966821357331574e-10,2.6342674441040012e-06,4.291868179544477e-08,0.0009486351500705557,0.0011387331181537624,5.123050408427982e-06,0.00011869939002103876,4.4852128810934236e-10,1.3016969537761122e-07,3.683852103358829e-16,9.26813355802307e-11,4.9207613881376425e-06,7.321643963256788e-15
61,0.028085937499999998,0.8412091211836079,937.4081709795964,0.33510404327102333,0.7091651388737626,0.0,0.046616134302382047,0.15797920670389146,2.7577626036987306e-16,8.608000203105195e-13,7.239860012059326e-07,1.001754503831552e-06,4.870423320608102e-06,0.0028165187326846014,0.04651772516137652,0.0002534070765197858,0.00014546086745215026,0.020245414027572094,0.012609698077930658,3.627084190856332e-07,9.209676455342389e-10,8.473761438232666e-05,0.000628558240819059,5.743770469210362e-08,1.1470651104615283e-11,0.0006270320105259455,3.904391875264023e-10,2.4908747319884676e-06,5.6642840968545635e-08,0.0009961437426199158,0.0011965228109147212,6.139753928008124e-06,9.848351245883058e-05,4.1665107475196667e-10,1.3722446206969667e-07,4.707567330688105e-16,1.20936840443388e-10,3.97557746025642e-06,7.86348733068605e-15
62,0.028093749999999997,0.8601780996322673,957.9439385515768,0.3277141950516587,0.7091866618613606,0.0,0.0457166545269607,0.15563909399129439,5.51723490202008e-16,1.4061253386561896e-12,8.801128380808745e-07,1.2312000365226935e-06,5.6138683359728976e-06,0.0028495974759875473,0.04804494260774112,0.0002565877390552971,0.00014643910410705094,0.021081124659814113,0.013272789289145426,4.693601498869046e-07,1.2408817512128653e-09,9.849567963489388e-05,0.0006479630570667843,7.857790171565926e-08,2.1025908730044487e-11,0.0006585766653701599,5.183135976497602e-10,2.333190989600479e-06,7.417975441020822e-08,0.0010453243451963156,0.0012546655486474698,7.208290273345373e-06,7.991084921046414e-05,3.871032989043958e-10,1.445433151686528e-07,5.951710896472143e-16,1.5596737261026528e-10,3.136951105462293e-06,8.38450775014212e-15
63,0.028101562499999996,0.8794334241567913,978.77473775467,0.32053883991206383,0.7092117530016663,0.0,0.04479764007301139,0.15323916207776392,1.0813811190638399e-15,2.262433695653857e-12,1.0629365649617846e-06,1.5060054464941096e-06,6.443462785307382e-06,0.0028826302026447545,0.04959612920123667,0.00025895603876437644,0.00014684437943284108,0.021939267184500722,0.013961275826100126,6.021923863595621e-07,1.6568713798577924e-09,0.00011349624027196568,0.0006659783142507307,1.0678933655923494e-07,3.8022364235304084e-11,0.0006914222914541657,6.804599167479931e-10,2.171230776727217e-06,9.651851207305937e-08,0.0010962388273946405,0.001312693836543952,8.308676829858358e-06,6.363061694200775e-05,3.6032458639634566e-10,1.5212693643024922e-07,7.468519700850471e-16,1.9945762569639094e-10,2.4290110374978183e-06,8.903902531235031e-15
64,0.028109375,0.8989637523416402,999.8877918684116,0.31357500803016014,0.7092403972863367,0.0,0.04385919792075935,0.1507794845973356,2.0853643911090663e-15,3.5980782876013387e-12,1.2764527581073776e-06,1.8332202755319624e-06,7.374856058409186e-06,0.002915612713894466,0.05117070322544977,0.00026051627843552764,0.00014663461194537342,0.02281982785273772,0.014675651141400828,7.663842499137827e-07,2.1991035683930304e-09,0.00012992596471635636,0.0006824279867638993,1.441158516263457e-07,6.780934852628032e-11,0.0007256319355937227,8.867649838213564e-10,2.0126816567535715e-06,1.249244175452689e-07,0.0011489583912658028,0.001370097029433318,9.419906750603966e-06,4.996146332509206e-05,3.3651178632008027e-10,1.5997464325303082e-07,9.329194084902164e-16,2.536968881865064e-10,1.855336447701611e-06,9.444370165770925e-15
65,0.028117187499999998,0.9187565043614343,1021.2688337027324,0.3068196644986657,0.7092726227570766,0.0,0.04290148256895813,0.14826039682823486,3.970616196407643e-15,5.672045726024888e-12,1.525238418089684e-06,2.220546207596794e-06,8.426832907065082e-06,0.0029485404649119045,0.05276804279946096,0.00026127605939766274,0.00014577379118491685,0.023722745735527708,0.015416403015124695,9.677774985873642e-07,2.9086520676413613e-09,0.0001480313535991581,0.0006971609392281048,1.9307299975404598e-07,1.1922882009007795e-10,0.0007612753709189426,1.1507443022121562e-09,1.8627134067958305e-06,1.6100922612922727e-07,0.001203558077951122,0.0014263241972841353,1.0519587094988465e-05,3.8911642465565964e-05,3.156834715511272e-10,1.6808407466775455e-07,1.1628026322460862e-15,3.21733051818186e-10,1.404715112962834e-06,1.0029547345278734e-14
66,0.028124999999999997,0.938798117255976,1042.9024212830932,0.3002696256773326,0.7093084878458736,0.0,0.04192470307990165,0.14568246190181502,7.484341196756181e-15,8.881691239131945e-12,1.814479520117449e-06,2.676307691254447e-06,9.621189387153326e-06,0.002981408230248704,0.0543874780330096,0.00026124562398576276,0.00014423353526679068,0.024647905451869526,0.01618401141709036,1.2128042183088821e-06,3.840982911931897e-09,0.00016809989139607805,0.0007100511453810865,2.5671029706158035e-07,2.0663718987794073e-10,0.0007984299149753345,1.4906195518121906e-09,1.7241895543230998e-06,2.0681749834779908e-07,0.0012601088170944867,0.0014807847277442253,1.1584036960326871e-05,3.0252894278898164e-05,2.977291987936487e-10,1.7645080576148977e-07,1.448708364569819e-15,4.0755198648566643e-10,1.0582517143288636e-06,1.0682324122174968e-14
67,0.028132812499999996,0.9590739259280103,1064.771855266012,0.2939216141020609,0.7093480645811809,0.0,0.040929130958811476,0.14304642561739464,1.3991305501729826e-14,1.3834040953033154e-11,2.149989275547646e-06,3.2094046178702445e-06,1.0982639577230233e-05,0.003014209700168784,0.05602828153244679,0.0002604376498167417,0.00014199467549812247,0.025595128827444674,0.016978945627650212,1.5083540504487936e-06,5.070357108746635e-09,0.00019043771280511447,0.0007209970735940687,3.386672529646886e-07,3.529288742564664e-10,0.0008371812944328867,1.9306197541900722e-09,1.5981371890746532e-06,2.6492655633813966e-07,0.0013186673188673376,0.0015328478781136538,1.2589315573997375e-05,2.361958259956642e-05,2.8245586509678826e-10,1.850678877536612e-07,1.806159869841445e-15,5.162873616165045e-10,7.953006837689838e-07,1.142408921787136e-14
