,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
36,0.027937499999999997,0.35113043659521875,635.5773275043488,0.4945811938558786,0.7044880513901128,0.0,0.06409335027586967,0.18642105054042576,1.2312241617083138e-28,4.843879577167222e-21,5.741691302819038e-11,5.106217574502005e-10,1.3801064933819993e-09,0.00269692348285167,0.02569623510686031,5.500923395006218e-05,5.308999480264266e-05,0.010054929909567589,0.00483090604714451,1.7513638335976046e-11,1.8732793337942646e-14,3.014242408273821e-08,0.0002330541323411085,6.835921122105615e-12,2.1121917118392158e-18,0.0004650925557257633,5.551336091951792e-17,4.256246487391661e-08,1.8419966109841605e-12,0.0004918801534650555,0.0003559459178433523,3.272385809446843e-10,6.309012823305088e-05,1.6409712184943077e-11,1.9281502780715588e-08,3.9608674834150656e-20,5.752092738765717e-15,1.2968264052293392e-06,2.4846322480313547e-17
37,0.027953124999999995,0.3611635199734401,653.179723826358,0.48084178278408496,0.7044452744698373,0.0,0.06332094801992666,0.1846248373332174,9.429501223158054e-28,1.5545636947264776e-20,1.3750924238541947e-10,7.875037421123237e-10,2.7457748791887603e-09,0.0027469022059628877,0.027085562202791427,6.012362661851844e-05,5.6486599554201e-05,0.010699192751678566,0.005223325297698664,3.727340610208208e-11,3.3880603952421244e-14,6.670002753360918e-08,0.0002509026902449843,1.2340084865959054e-11,6.966999718593923e-18,0.0005004970046525656,2.2781303387301674e-16,6.242584840668059e-08,4.937746034032433e-12,0.0005300295898302424,0.0003860846575338238,7.905793128570924e-10,6.825787913463816e-05,2.215680605567712e-11,2.0908413004413168e-08,6.347210613986452e-20,9.7115526095477e-15,1.4210989102055136e-06,2.942710784868571e-17
38,0.027968749999999997,0.3715342421331341,671.3585913900802,0.4674199360548869,0.704406286450842,0.0,0.06251806704936128,0.18274220911456393,7.077204543146877e-27,5.16054831270169e-20,3.117461742380679e-10,1.227569201620561e-09,5.31121233527392e-09,0.002796963665431741,0.02852221250053595,6.564351409869288e-05,5.999086147783572e-05,0.011374828126131433,0.00564168340818032,7.975906339465086e-11,6.234508467888757e-14,1.4207808406849481e-07,0.00026980283423509016,2.2492845515382483e-11,2.2557005987910415e-17,0.0005380457776893547,8.946804986653835e-16,9.023305819710164e-08,1.2554976295878322e-11,0.000570529318466295,0.0004183128676156018,1.868047001184356e-09,7.360589317800332e-05,2.933740450206674e-11,2.2645321356684196e-08,1.0368476491683679e-19,1.6691012498032543e-14,1.554798929629967e-06,3.5795343658388564e-17
39,0.027984375,0.3822424221038307,690.1122615328253,0.45432558801886963,0.7043713886643019,0.0,0.061684311363015235,0.18077150537677092,5.1534516173161196e-26,1.752858385193602e-19,6.696701653672334e-10,1.9309611824885894e-09,9.956263000372586e-09,0.002847089220285071,0.03000607987795405,7.158000005502211e-05,6.359123710389614e-05,0.01208251858434286,0.006087017806965606,1.691810873917462e-10,1.1709526290328942e-13,2.904348700056599e-07,0.00028977905468218927,4.130350876023494e-11,7.15052526793517e-17,0.0005778117020517527,3.304963412771091e-15,1.280899320279671e-07,3.025177527321589e-11,0.0006134598873195155,0.00045272022421777135,4.292473821613758e-09,7.898960190523536e-05,3.7973342736168614e-11,2.4496545387762007e-08,1.732316607515405e-19,2.9298776822392484e-14,1.697249453972297e-06,4.487048041080989e-17
40,0.027999999999999997,0.3932875708324475,709.4385100583559,0.44156624357854857,0.7043408810500001,0.0,0.060819302007630284,0.17871119783001052,3.5979735367177864e-25,6.019106902703109e-19,1.3638392454953802e-09,3.0552018364696782e-09,1.802445574822725e-08,0.0028972614494985924,0.03153702039874254,7.793438661802632e-05,6.727326583165396e-05,0.01282292849175919,0.006560370437302112,3.514679550585033e-10,2.2492455205002429e-13,5.678896567774667e-07,0.00031084960507322577,7.609544150758484e-11,2.2131347905611154e-16,0.0006198675881668473,1.1347530993689278e-14,1.778101447042139e-07,6.903139333055013e-11,0.0006589012526200572,0.0004893971361674321,9.530354105820564e-09,8.416415013499633e-05,4.788075515654831e-11,2.646640343857573e-08,2.9664940549123914e-19,5.2639535494245e-14,1.846265623718993e-06,5.808249301862294e-17
41,0.028015624999999995,0.40466886764000154,729.3345032657762,0.42914721619363394,0.7043150665047978,0.0,0.05992267742842065,0.1765599150503149,2.3605858559581036e-24,2.0602081476360125e-18,2.6357609034161776e-09,4.841839223309411e-09,3.142744737492726e-08,0.0029474642118617962,0.03311485468771592,8.46938533208589e-05,7.10190060528801e-05,0.013596703963292496,0.007062786993965077,7.083437660503699e-10,4.4135189791819215e-13,1.0590663787797937e-06,0.000333022390063246,1.398345445904861e-10,6.663284340684998e-16,0.0006642864925640347,3.591268183778134e-14,2.403184361192459e-07,1.4910767028099874e-10,0.0007069325733660897,0.0005284344888794211,2.0296813843115545e-08,8.875705498655485e-05,5.868999535128507e-11,2.8559212301212443e-08,5.202141379243032e-19,9.669345237730981e-14,1.9970979591113956e-06,7.75760480946569e-17
42,0.028023437499999998,0.4104877429918734,739.4973796388542,0.4230638351990452,0.7043039469900085,0.0,0.0594591272968473,0.17544183904062965,6.136457397658369e-24,3.873291284148013e-18,3.6299202206447872e-09,6.1288676998138205e-09,4.116009901810825e-08,0.0029727483577386723,0.03392699582601667,8.82389902580251e-05,7.2920559100361e-05,0.013999167703627396,0.0073271501683211905,1.002003430792737e-09,6.274470770340381e-13,1.431186301827983e-06,0.0003446003361928159,1.9109069601350607e-10,1.1539040103926815e-15,0.0006875737792317443,6.277522177077441e-14,2.7645032558520287e-07,2.1706011350475022e-10,0.0007321263082319728,0.0005490174611199968,2.9522044663592562e-08,9.06573502957312e-05,6.457816309561991e-11,2.9661127695524608e-08,6.996752534454948e-19,1.3304132588210405e-13,2.070618136299788e-06,9.127068965897135e-17
43,0.028031249999999997,0.4163912597479952,749.8031633182159,0.41706572243628476,0.7042941356539285,0.0,0.058987293823821806,0.1742998212935125,1.5477413001993627e-23,7.204413222798617e-18,4.920419444626698e-09,7.737049142827588e-09,5.326547358119829e-08,0.0029980362393485487,0.03475114728026557,9.187414336753844e-05,7.483001236275938e-05,0.014410484680247162,0.007599448683664354,1.4002550488418164e-09,8.930501715865798e-13,1.9061736144031897e-06,0.00035645801977769764,2.599161242387034e-10,1.9790455655239465e-15,0.0007115012081501642,1.0690287672387745e-13,3.153056518490136e-07,3.1073984280110856e-10,0.0007580205106985321,0.0005702472240550247,4.229173950126864e-08,9.219799297736782e-05,7.042397723533551e-11,3.079658849115465e-08,9.429295531896638e-19,1.8330886330416577e-13,2.1407007656449993e-06,1.0781131510507498e-16
44,0.028039062499999996,0.42237918638232924,760.251274734759,0.41115312588848507,0.7042856725670503,0.0,0.05850713432919281,0.17313373006170354,3.8138650251000224e-23,1.3276976467146345e-17,6.576832112731253e-09,9.739355572994887e-09,6.814076208781008e-08,0.0030233261051139534,0.03558727583994077,9.559165729594714e-05,7.674369223936431e-05,0.014830735075748355,0.007879823032030022,1.935347280914503e-09,1.2713191735414055e-12,2.5042139453664423e-06,0.0003685900885974376,3.5219940341882205e-10,3.3658607486052175e-15,0.0007360788536348377,1.7758395582911135e-13,3.5629666005113595e-07,4.3838265621161966e-10,0.000784625283418721,0.0005921353639739228,5.97812899418475e-08,9.32933248819959e-05,7.60896736907368e-11,3.1966171234432384e-08,1.271976517980063e-18,2.526743809095601e-13,2.205206437603779e-06,1.2769384255547276e-16
45,0.028046875,0.4284512808892167,770.8410881829956,0.4053261913037191,0.7042785967904395,0.0,0.0580186074122573,0.17194344206921122,9.186942762387288e-23,2.4221355414476984e-17,8.677638243925893e-09,1.2221856241983664e-08,8.619615780416131e-08,0.003048616284743959,0.036435345517632625,9.938257605119922e-05,7.865753937243885e-05,0.015259997560047618,0.00816841372886889,2.646529769029425e-09,1.8072966482504844e-12,3.2462531339284628e-06,0.0003809887641436955,4.754773210190489e-10,5.6777027901961805e-15,0.0007613169330872393,2.879566791623459e-13,3.9867752446244556e-07,6.100645294612015e-10,0.0008119505249138992,0.0006146929347485763,8.340982199203545e-08,9.385726089050493e-05,8.14670504297604e-11,3.317045147757696e-08,1.7148909097202431e-18,3.478905817225039e-13,2.2616810193894778e-06,1.5141774921644748e-16
46,0.028054687499999998,0.4346072621458716,781.5719397594856,0.3995849646024901,0.7042729455496549,0.0,0.05752167279311048,0.1707288397484915,2.160672649890683e-22,4.36730606745558e-17,1.1310227566090086e-08,1.5285209309939644e-08,1.078410540234547e-07,0.0030739051867517404,0.037295317542749784,0.00010323672459446552,8.056707222514092e-05,0.015698349321242373,0.008465361404164762,3.581409530205137e-09,2.561146822901441e-12,4.153175527568394e-06,0.0003936434377298756,6.394147398998486e-10,9.50040666126158e-15,0.0007872258530596298,4.559222456356675e-13,4.415579831633633e-07,8.380485879024267e-10,0.0008400058836379971,0.0006379301738299021,1.1485616147471534e-07,9.380830159488014e-05,8.645661113105685e-11,3.441000395163294e-08,2.3067484520947606e-18,4.775953520285662e-13,2.307422161941716e-06,1.7944405065682206e-16
47,0.028062499999999997,0.4408468376272444,792.4431225297515,0.39392940136259585,0.7042687532108279,0.0,0.05701629142726751,0.1694898085656001,4.959132974224074e-22,7.771958037238634e-17,1.4570706710417292e-08,1.9046228523391694e-08,1.3347058483449518e-07,0.0030991912874006066,0.03816714994350211,0.00010714284293719898,8.246734603020871e-05,0.01614586579955891,0.008770806605492011,4.796956977537711e-09,3.6114908750650695e-12,5.244810205447274e-06,0.00040654026227326403,8.563461904210749e-10,1.5770128091792004e-14,0.0008138162383946206,7.051318544903323e-13,4.839361201784274e-07,1.1370217745145842e-09,0.0008688006923438412,0.0006618561011620448,1.5605197873759984e-07,9.307560945859653e-05,9.096281939100313e-11,3.568540163266282e-08,3.090302720338607e-18,6.525820816695813e-13,2.339610251976757e-06,2.1215096452435943e-16
48,0.028070312499999996,0.44716967718100054,803.4538994651326,0.388359367129268,0.704266050159354,0.0,0.05650242529884229,0.16822623313241603,1.1093097349169816e-21,1.3629181265599292e-16,1.8563670035542274e-08,2.363956562243386e-08,1.6345364161668837e-07,0.0031244731252829273,0.03905079754275799,0.00011108876729003991,8.435290689876815e-05,0.016602620711305707,0.009084889918082923,6.3607761787002395e-09,5.058893079383334e-12,6.5388745915383505e-06,0.0004196617855201314,1.141943583702937e-09,2.5970772432018594e-14,0.0008410989883806065,1.065629997703899e-12,5.247476287053689e-07,1.524434749233804e-09,0.0008983439200017754,0.0006864780430451503,2.091529121203997e-07,9.160564356851646e-05,9.490629739906222e-11,3.6997215838534496e-08,4.1163593677959245e-18,8.860048715066362e-13,2.3554989300622017e-06,2.4980029842764336e-16
49,0.028078124999999995,0.4535754374481271,814.6034936032358,0.38287464924530873,0.7042648616612527,0.0,0.055980037585453675,0.16693799427215264,2.4179584167997098e-21,2.3527750044862496e-16,2.3402082475836047e-08,2.9219560290875e-08,1.9812462310709852e-07,0.003149749287014839,0.039946211440388214,0.00011506162954305004,8.621774167861915e-05,0.017068685692878185,0.009407751721308921,8.352229733241121e-09,7.029353586909137e-12,8.049968796499304e-06,0.00043298663498201023,1.5160066107902526e-09,4.2435563278330907e-14,0.0008690853093702552,1.5745159686855655e-12,5.629290282461361e-07,2.020762187402323e-09,0.0009286441092117018,0.0007118010354169342,2.764834647333896e-07,8.936875548662775e-05,9.822387647116144e-11,3.8346014854802015e-08,5.443920055357883e-18,1.1935475031166589e-12,2.3526532287162863e-06,2.925034193206176e-16
50,0.028085937499999998,0.4600637371031645,825.8911033743066,0.37747495586628516,0.7042652068808894,0.0,0.055449092447683215,0.16562496548333963,5.132261350651234e-21,3.994330858593129e-16,2.9207498185944853e-08,3.5962349929376345e-08,2.3778055120748246e-07,0.0031750184016342085,0.04085333906460702,0.00011904806531064525,8.805522397086323e-05,0.017544130323254695,0.009739532344771172,1.0864046633196001e-08,9.677696739398886e-12,9.788791649173583e-06,0.00044648930632391665,2.0034512018774453e-09,6.880388602965005e-14,0.000897786780444757,2.2759100037293193e-12,5.974867726265501e-07,2.6499352095519055e-09,0.0009597093532438164,0.0007378271849093146,3.6046117370600483e-07,8.636487515422502e-05,1.0087831887901993e-10,3.9732363878425816e-08,7.139992833836538e-18,1.5934934651920234e-12,2.3292101763012635e-06,3.4021377039261743e-16
51,0.028093749999999997,0.4666341762501052,837.3158832578358,0.3721599310056418,0.7042670981614955,0.0,0.05490955529744302,0.1642870115619847,1.061421323183111e-20,6.667042587329492e-16,3.611077911098544e-08,4.4068313567555735e-08,2.826857443180247e-07,0.00320027912723095,0.04177212362585171,0.00012303439645949352,8.985805920420536e-05,0.018029021689421016,0.010080371784257603,1.4003938285338109e-08,1.3191396974620009e-11,1.1761712570554353e-05,0.0004601400590742062,2.6354910315281118e-09,1.1071276754728769e-13,0.0009272153891226309,3.221203342827839e-12,6.275673979396928e-07,3.4397288583817754e-09,0.0009915472711068646,0.000764554961559034,4.63501043295816e-07,8.262748534696668e-05,1.0285607652828127e-10,4.115682312260104e-08,9.279567739576746e-18,2.1068512189949704e-12,2.2841271245705847e-06,3.9272836249961826e-16
52,0.028101562499999996,0.47328631221407547,848.8769583744079,0.366929152648044,0.704270540758024,0.0,0.054361392643440164,0.162923987373449,2.1393557882782907e-20,1.0939034892541396e-15,4.4253526932615814e-08,5.376497097454681e-08,3.3308472224752213e-07,0.0032255301497060656,0.04270250429030208,0.0001270067835722154,9.161822971306621e-05,0.0185234244232943,0.010430409906118128,1.7896982479213068e-08,1.7794642663533228e-11,1.3970858826114251e-05,0.0004739049604738971,3.4511132190276686e-09,1.7682459733599138e-13,0.0009573836072897434,4.468507404435018e-12,6.525169524494449e-07,4.422416311480837e-09,0.001024165048066241,0.0007919785374573174,5.879128212157004e-07,7.822500193877343e-05,1.0417206300307079e-10,4.26199475520802e-08,1.1945640822018578e-17,2.7574430747537552e-12,2.217375504359698e-06,4.497276218613815e-16
53,0.028109375,0.48001967269376156,860.5733918612544,0.36178215107177836,0.7042755330656736,0.0,0.05380457251676492,0.16153573982245675,4.208309958702485e-20,1.7652188128538188e-15,5.3790301785017444e-08,6.531037871346509e-08,3.892239923066365e-07,0.0032507701752139493,0.04364441567437542,0.00013095131998605995,9.332694553692935e-05,0.019027400207241512,0.01078978613334366,2.2688275348034432e-08,2.375451790406561e-11,1.641477229315611e-05,0.0004877460599196165,4.498850962895693e-09,2.803720977174315e-13,0.0009883044316238414,6.083282293704607e-12,6.719270525887037e-07,5.635455764092338e-09,0.0010575694844402333,0.0008200871530689556,7.357950565801324e-07,7.32590671381959e-05,1.0486447938406709e-10,4.412228440717719e-08,1.5230241067897536e-17,3.5722815535330628e-12,2.130040717594165e-06,5.108182652706115e-16
54,0.028117187499999998,0.4868337321219403,872.4041974981216,0.3567184055674721,0.7042820674489005,0.0,0.05323906441743481,0.16012211022228368,8.087269409683473e-20,2.8031315488789667e-15,6.489173664307119e-08,7.899712923683467e-08,4.5138132536310386e-07,0.0032759979369428854,0.04459778817897233,0.00013485407936971155,9.497460150280835e-05,0.019541007839482115,0.011158639710622224,2.8546632354989744e-08,3.13886083281861e-11,1.9089677096611302e-05,0.0005016217083623781,5.838980629789756e-09,4.4140984336769245e-13,0.0010199914729054627,8.138413492993443e-12,6.856561428172689e-07,7.122546098904631e-09,0.0010917671263073509,0.000848864632832561,9.089398225070966e-07,6.785945941319237e-05,1.0499476159211941e-10,4.566437266668709e-08,1.9236150225168077e-17,4.5820533262870015e-12,2.0242993345164133e-06,5.756128271150237e-16
55,0.028124999999999997,0.49372791869617827,884.368293253673,0.3517373650510723,0.7042901315565956,0.0,0.05266483991909032,0.15868294006477274,1.5214402047473095e-19,4.385351663077821e-15,7.774843911803308e-08,9.515689163487073e-08,5.199009522495096e-07,0.0033012121955404614,0.045562547541383745,0.00013870110240609345,9.655074906251201e-05,0.020064302688082184,0.011537109367955952,3.5668811642534725e-08,4.107770625676864e-11,2.199124023668877e-05,0.0005154869773562141,7.546163007910516e-09,6.901808101162638e-13,0.0010524590052861838,1.0716921242609326e-11,6.938304890630577e-07,8.934822273294025e-09,0.0011267643984037318,0.0008782890037516893,1.1087462936698148e-06,6.217598093356511e-05,1.0464004396005496e-10,4.724673988867507e-08,2.4080480370087713e-17,5.822186071712655e-12,1.9032665878694093e-06,6.437871667896674e-16
56,0.028132812499999996,0.5007015927664212,896.4645145984424,0.3468384420935598,0.7042997100744791,0.0,0.05208187271800818,0.15721807638393778,2.8062645949354404e-19,6.766311715676863e-15,9.257564942808209e-08,1.1416555570313769e-07,5.952313970796293e-07,0.003326411753254389,0.04653861529262438,0.00014247835497042285,9.804408166984824e-05,0.020597336776976588,0.011925333649336112,4.4284892147109534e-08,5.328129910284169e-11,2.511669042809414e-05,0.000529294163164463,9.712674133135707e-09,1.0719190114914727e-12,0.0010857220743289463,1.3914350249312233e-11,6.968170632668129e-07,1.1132492076460554e-08,0.0011625678132177835,0.0009083323039190305,1.336150442818343e-06,5.636801872214571e-05,1.0389016622806155e-10,4.886990123201002e-08,2.989933776126221e-17,7.334120077751589e-12,1.7707313959611671e-06,7.151647242232967e-16
57,0.028140624999999996,0.5077540492217832,908.6915578718605,0.34202103425267855,0.7043107866371356,0.0,0.051490139390616245,0.15572737963222671,5.086831233463883e-19,1.0311652398406816e-14,1.0961836255688352e-07,1.3644876851910447e-07,6.779630302865232e-07,0.0033515954590613217,0.04752590829339743,0.00014617165528762712,9.944244496668958e-05,0.02114015816693337,0.01232345054843576,5.466426843017712e-08,6.85618738619381e-11,2.8467020002718022e-05,0.000542993314924735,1.2452279709923351e-08,1.6539975082412257e-12,0.001119796560975068,1.784537090110894e-11,6.951814979041484e-07,1.378673321364979e-08,0.0011991841520804555,0.000938960477261652,1.5915588132540886e-06,5.0593019499224245e-05,1.0283928126245414e-10,5.053435534923435e-08,3.685471185600743e-17,9.167393008869667e-12,1.6308190069994896e-06,7.897470205033353e-16
58,0.028148437499999998,0.51488450027303,921.0480002548255,0.33728451410818744,0.7043233457384533,0.0,0.05088961950480055,0.15421072942819802,9.076880942681566e-19,1.5541333117295358e-14,1.2915680853876024e-07,1.6248790129558803e-07,7.688618343208009e-07,0.00337676222400245,0.04852433918621791,0.0001497666155175317,0.0001007328676741917,0.021692811018386413,0.012731597886788326,6.712257099302907e-08,8.761224354969259e-11,3.204902405012081e-05,0.0005565327575515249,1.5904899533024622e-08,2.5358853659985283e-12,0.0011546993146412483,2.2649628981840975e-11,6.896270175480702e-07,1.698204226597105e-08,0.0012366206931354155,0.0009701333902620251,1.8747884142357984e-06,4.4995313875695195e-05,1.0158268673544387e-10,5.2240582564389544e-08,4.514221159758149e-17,1.1381845721102503e-11,1.4876385955728305e-06,8.6776925701506485e-16
59,0.028156249999999997,0.5220920750164029,933.532238681828,0.3326282501367303,0.7043373743317506,0.0,0.050280296479108776,0.1526680314470265,1.5980990936888315e-18,2.3200220301616013e-14,1.5151191114900345e-07,1.9282608708544946e-07,8.688971285366182e-07,0.0034019110232310526,0.0495338157678668,0.00015324859470535843,0.00010190162777305839,0.022255334843627118,0.01314991290020197,8.2029059933579e-08,1.112961591856919e-10,3.58769047691299e-05,0.0005698595602864099,2.0242188793041172e-08,3.863907891576914e-12,0.0011904482379689826,2.850337517128795e-11,6.809324858746813e-07,2.0818988555358315e-08,0.0012748853632482348,0.0010018048234032562,2.184999349583799e-06,3.969662447838804e-05,1.00209242229851e-10,5.398903927620335e-08,5.500097789089108e-17,1.4050804821838572e-11,1.3449663681579066e-06,9.49679362799622e-16
60,0.028164062499999996,0.5293758083848406,946.1425221444894,0.3280515924386166,0.7043528629870676,0.0,0.04966215771717492,0.1510992205039239,2.780287451400196e-18,3.434410672189437e-14,1.770506736864803e-07,2.2807441897828056e-07,9.79261610106286e-07,0.003427040904034749,0.050554241265605496,0.00015660270725784315,0.00010293434598766135,0.02282776447407501,0.013578532637490402,9.98143488210107e-08,1.4069010626433774e-10,3.997324682764705e-05,0.000582919927453375,2.5674163147007774e-08,5.851262449188811e-12,0.0012270624508092642,3.562885829984468e-11,6.698868927113629e-07,2.5417359152501487e-08,0.001313986895180181,0.0010339224496104034,2.5206284995604226e-06,3.4789583735293984e-05,9.880039479631819e-11,5.578015456870058e-08,6.672372253203863e-17,1.7264106253566816e-11,1.2060173755548697e-06,1.03616105035775e-15
61,0.028171875,0.5367346385033972,958.8768896996851,0.32355389314944805,0.7043698064553543,0.0,0.04903519554459199,0.14950426407572864,4.789201716065083e-18,5.048237874011888e-14,2.061911485248668e-07,2.689178360455895e-07,1.1013836783537523e-06,0.003452150977423072,0.0515855134000026,0.00015981386787607046,0.00010381612460757026,0.02341012911338373,0.014017593468803347,1.2097834669003676e-07,1.7714550569915351e-10,4.4369303276685844e-05,0.0005956595012399582,3.245715262920991e-08,8.807604105588387e-12,0.0012645624008940063,4.431183669736959e-11,6.572364919478655e-07,3.091994333758104e-08,0.0013539348569485568,0.0010664276620577736,2.879323013956781e-06,3.0334565337250583e-05,9.742439843665862e-11,5.7614322263322425e-08,8.066923955079853e-17,2.1132396760812318e-11,1.0733116673194176e-06,1.1280685791870576e-15
62,0.028179687499999998,0.5441674017190853,971.7332163393071,0.31913448890505486,0.7043882036518005,0.0,0.048399407378943764,0.14788316143914135,8.176824128000376e-18,7.374638060708857e-14,2.3940710172672136e-07,3.16120953293534e-07,1.2369330991048323e-06,0.003477240413568555,0.052627524360406776,0.00016286690456504714,0.00010453171787860425,0.024002452135847736,0.014467231473604705,1.460978820779856e-07,2.2234771186082778e-10,4.910456984846889e-05,0.0006080235686282329,4.090318537671831e-08,1.3177987800117931e-11,0.0013029700632841896,5.491424843847667e-11,6.436408974270296e-07,3.749664323425328e-08,0.0013947396456115693,0.0010992552822835528,3.257893582776454e-06,2.6360341592324375e-05,9.613853768433374e-11,5.9491894914771304e-08,9.727422553413346e-17,2.5790860713038055e-11,9.486553100667312e-07,1.2264414273544863e-15
63,0.028187499999999997,0.5516728265656571,984.7091486490006,0.31479272180929785,0.7044080571543563,0.0,0.047754796781540425,0.14623594389397032,1.3859287583494094e-17,1.0717331165187199e-13,2.772321310013537e-07,3.7053330205647834e-07,1.387821761704253e-06,0.0035023084209280532,0.053680159498391715,0.0001657466963902408,0.00010506575427102491,0.0246047498859424,0.01492758184931455,1.7583509372144653e-07,2.784091421178521e-10,5.4225880379404764e-05,0.0006199572108950088,5.139143007714827e-08,1.9600490912007342e-11,0.001342309080840076,6.789968421071748e-11,6.296455988318748e-07,4.5349903262102174e-08,0.0014364123083039566,0.0011323330691105935,3.652297885445509e-06,2.2867320084353834e-05,9.498507582108076e-11,6.141317236712407e-08,1.1706911791685198e-16,3.140496730707323e-11,8.331825952645834e-07,1.3324187295596593e-15
64,0.028195312499999996,0.5592495329058437,997.8021599665385,0.31052792044042116,0.7044293723551052,0.0,0.04710137373809903,0.1445626713446152,2.3340930600453406e-17,1.5503893859474378e-13,3.202635517338951e-07,4.3309457411119864e-07,1.556202032778246e-06,0.0035273542302040983,0.05474329698484365,0.00016843835471395862,0.00010540298824924352,0.02521703125700186,0.015398779267658256,2.109473073594434e-07,3.47953237970436e-10,5.9786135769116964e-05,0.0006314053946493364,6.438183351496117e-08,2.898182478599665e-11,0.0013826050023970815,8.384998941750622e-11,6.156630641186508e-07,5.4721466617645963e-08,0.0014789642960018649,0.0011655810901876143,4.057673221856166e-06,1.983317555299507e-05,9.399620327692121e-11,6.337839180478858e-08,1.4069324030869575e-16,3.8175309835165184e-11,7.274663946746529e-07,1.4472869307694049e-15
65,0.028203124999999996,0.5668960201836073,1011.0094782033408,0.30633942253915575,0.7044521565383299,0.0,0.0464391559078294,0.1428634316250007,3.9208768218562324e-17,2.2357286460268917e-13,3.6916593314173586e-07,5.048393902874779e-07,1.7444634547576462e-06,0.0035523770650815363,0.05581680618896081,0.00017092738035357014,0.00010552860244851682,0.02583929620471223,0.01588095717768567,2.523057008028825e-07,4.3430615573098644e-10,6.584309514728758e-05,0.0006423130879177784,8.043232463043539e-08,4.2646131144494215e-11,0.0014238854556222614,1.0350720441492193e-10,6.019460161465771e-07,6.590584599016638e-08,0.0015224070149513153,0.0011989109460575295,4.4684245432244214e-06,1.721850922785326e-05,9.318951029879406e-11,6.538771139685356e-08,1.68935226518557e-16,4.635100089558111e-11,6.316095278612286e-07,1.5725244704102131e-15
66,0.028218749999999997,0.5823883671412117,1037.7547907038097,0.2981903793212157,0.7045018237496384,0.0,0.04509727425490223,0.13941022487851545,1.06470222217391e-16,4.5440809962160864e-13,4.85934080294003e-07,6.78019232895054e-07,2.185322389397117e-06,0.0036020233734060996,0.05798021810596481,0.00017523035321079838,0.0001051084873269769,0.027105379433869068,0.016872094882248737,3.5606200587904925e-07,6.710879506241607e-10,7.953552946303627e-05,0.000662221405857274,1.2341573867517666e-07,9.002512207021031e-11,0.001508925177070471,1.5704538310233438e-10,5.754654043820369e-07,9.463700098035018e-08,0.0016114082228473362,0.0012650952394562451,5.282251189852239e-06,1.3115673793724707e-05,9.188896716348766e-11,6.95115453371589e-08,2.41895037424558e-16,6.780509405474715e-11,4.69535532468195e-07,1.8505704179085187e-15
67,0.028234375,0.5981370548017726,1064.9159789080738,0.29033917089158884,0.7045573779700731,0.0,0.04372153304947434,0.1358574782990211,2.8494229212804916e-16,9.128694330491538e-13,6.354393315147504e-07,9.015677918188052e-07,2.73857825272631e-06,0.0036515673498655247,0.06018227875674375,0.00017859212475560405,0.00010371066376900316,0.028410092687916156,0.01790739579175127,4.96451364640559e-07,1.0340741303345585e-09,9.589530675790393e-05,0.000679369836507275,1.873311663608778e-07,1.8574760379031252e-10,0.0015981753496585559,2.389627873836825e-10,5.516465523653861e-07,1.3513974791118242e-07,0.0017039690084172429,0.0013303231188081291,6.0493719073024525e-06,1.0126915671088365e-05,9.14162835413542e-11,7.380584033282567e-08,3.458689818562042e-16,9.89479831704935e-11,3.427887902548316e-07,2.185296974139153e-15
68,0.028249999999999997,0.6141262774467183,1092.4643800368153,0.28277999350182487,0.704618843736722,0.0,0.0423124313190719,0.132206645169234,7.491264689755779e-16,1.8102999212922126e-12,8.255024953152755e-07,1.1865262643272124e-06,3.432005548617032e-06,0.0037010000018162692,0.06242156492349712,0.00018093405176376612,0.00010126769460456665,0.02975301236099539,0.01898781734529999,6.831120605018931e-07,1.5888948049806904e-09,0.00011541670949597715,0.0006933517904370545,2.8082971865040064e-07,3.7401987792807185e-10,0.001691945548983838,3.646332954734616e-10,5.303369549570086e-07,1.9190183624884608e-07,0.0018000898697205496,0.0013935488007599192,6.73271901730139e-06,7.940327743251946e-06,9.170956969865979e-11,7.826701825971554e-08,4.936843441768422e-16,1.4401537313417727e-10,2.465838528356111e-07,2.5889561413292887e-15
