,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
35,0.0559375,0.6453130699117554,596.4728263061206,0.5527135593074226,0.7283491179381855,0.0,0.03979667114290323,0.19843867913066857,1.7437287683559583e-23,1.0444933376479168e-17,3.7234485279758562e-09,7.04570442862511e-08,3.657680447932547e-07,0.0005848112678084709,0.020816544140835152,0.00015405730417662465,0.00010899886780409734,0.0055748248151349785,0.005245320490728094,1.856173671891889e-09,6.834984241246217e-13,3.87431229771199e-07,0.0002358974241858891,4.9430590006815324e-11,8.26866270165424e-18,2.955560207282493e-05,2.106131625963258e-13,1.0848711120109826e-06,1.7715010470200234e-11,0.00013790582600763684,0.00026564937580010703,4.544446304546376e-09,0.0002514666120485994,3.671068674114848e-09,2.5028897543565016e-07,2.328755777530348e-18,2.6993700867581796e-13,8.327381784176852e-06,3.1324548128415284e-15
36,0.0559453125,0.6644744724756357,613.9442709938846,0.5367749965517796,0.7283336265637258,0.0,0.0392560126277585,0.19690106812699262,9.07738703678289e-23,2.952652072206111e-17,6.884782927495174e-09,9.024703247757343e-08,5.292506083802837e-07,0.0005955319037200867,0.021985737459309453,0.00016819769940755572,0.00011544982813989925,0.0059447576934877145,0.005690753066761322,3.011417945074619e-09,1.3959356875239064e-12,6.774190603526026e-07,0.00025458332501073166,7.468789593984815e-11,2.1906818755843507e-17,3.190066245071974e-05,5.235727098084074e-13,1.410255143148438e-06,3.40008513107172e-11,0.00014907387380264588,0.00028917709263162427,8.881964920586201e-09,0.00027200009484390367,3.5195165688744604e-09,2.724710599452925e-07,4.0166194717628714e-18,5.124199870229735e-13,9.127930246678911e-06,3.8149432677060026e-15
37,0.055953125,0.6843862345091372,632.0925794254919,0.5211578839324357,0.7283214237554215,0.0,0.03869301069434191,0.19528740769428166,4.983790172669867e-22,9.154101984758428e-17,1.2245755441886207e-08,1.1589897276379292e-07,7.594570059430838e-07,0.0006062586920238937,0.023195588495298677,0.00018319047881268594,0.00012195763577923908,0.006333213400889829,0.0061667663978368075,4.86121357042196e-09,2.943704848131178e-12,1.158639729101794e-06,0.00027434540388015735,1.1307529348287036e-10,5.744540163503544e-17,3.4393002783326644e-05,1.2613523967360457e-12,1.8126509979029573e-06,6.420218251674438e-11,0.00016095602344222317,0.0003144055075802048,1.722640655741845e-08,0.0002929329730641257,3.338797322511075e-09,2.962166736711203e-07,7.217787059387063e-18,1.004708815266329e-12,9.96912651919838e-06,4.879720855858671e-15
38,0.0559609375,0.7050465402558379,650.915276081349,0.5058861517512421,0.7283128487693079,0.0,0.038107486758387335,0.19359685512482191,2.7762933960511645e-21,2.990455596953565e-16,2.1011155307058733e-08,1.4922569663890943e-07,1.0790446174034815e-06,0.0006169867700764729,0.02444572245262312,0.00019892306366385573,0.00012846597643940524,0.0067405412302041475,0.006674552872667701,7.794800247261332e-09,6.279228439535131e-12,1.9358837706319223e-06,0.00029518857012503875,1.7147914011900547e-10,1.4891104756366898e-16,3.7037614834660206e-05,2.9367541188015535e-12,2.297525315145305e-06,1.189328456298199e-10,0.00017357613293749247,0.0003414099150330613,3.295314818843171e-08,0.0003137208923461382,3.1406553358135625e-09,3.215856919449895e-07,1.325551920570768e-17,1.9938675734690766e-12,1.0835390052133965e-05,6.436153173881114e-15
39,0.05596875,0.7264517708970176,670.4081553399457,0.49097998634134943,0.7283082686446273,0.0,0.037499295597789944,0.19182885761976814,1.5021554399335707e-20,9.844313498211462e-16,3.484081086436255e-08,1.9258931916301162e-07,1.5152556731671318e-06,0.0006277117783277543,0.025735705413504315,0.00021522599114944693,0.00013490941092720392,0.007167070749694441,0.007215298228607165,1.2389403702464817e-08,1.330707726817254e-11,3.154645287142946e-06,0.000317107390259896,2.60299799032621e-10,3.811126448675502e-16,3.983956471046402e-05,6.586666976519918e-12,2.8633150756608673e-06,2.1560595731165705e-10,0.00018695751577672327,0.0003702665511395541,6.177112727328416e-08,0.0003335979532022854,2.934020452797833e-09,3.486373673002858e-07,2.4422192966561266e-17,3.9342961766788815e-12,1.1700712686908691e-05,8.598022297618311e-15
40,0.0559765625,0.7485963840839063,690.5651514307457,0.47645605543674024,0.7283080836778292,0.0,0.03686832771125378,0.18998318019017896,7.542464084688239e-20,3.1386004202291985e-15,5.5927044251820754e-08,2.490527664264254e-07,2.0993847039206755e-06,0.0006384298852029793,0.027065044264775354,0.0002318704821116214,0.00014121348170643446,0.00761311105215286,0.00779018036457784,1.9470297025180268e-08,2.761837483413152e-11,5.00686371195954e-06,0.0003400816188508893,3.9507173479035535e-10,9.596564865114129e-16,4.280406616723233e-05,1.4185547553501252e-11,3.498121182626594e-06,3.814837788532852e-10,0.00020112248639545918,0.00040105149279680844,1.1274575997909983e-07,0.0003515514482574543,2.7251393533354137e-09,3.774302579282508e-07,4.445896918829828e-17,7.610270130502596e-12,1.2525230894464789e-05,1.1469532038447676e-14
41,0.05598046875,0.7599475443151158,700.8927299105043,0.4693393402756961,0.7283098060939209,0.0,0.03654178454457593,0.1890239030396865,1.707400045256231e-19,5.627569801001842e-15,7.036121877155648e-08,2.8397168628291837e-07,2.4628021908527526e-06,0.000643825806008156,0.027749499323303693,0.00024027756608223296,0.00014430488261920612,0.007845331799953855,0.008093193078245933,2.438523986933599e-08,3.965427601174468e-11,6.271314479927173e-06,0.00035204037529191134,4.890697484558282e-10,1.523778409684987e-15,4.4361294500615244e-05,2.063134951632177e-11,3.8347907134296056e-06,5.053363033593242e-10,0.00020856374869205132,0.0004173198977806732,1.518917563464293e-07,0.00035938896356881603,2.6224236173474643e-09,3.9261866029661706e-07,5.989348287711145e-17,1.0552926289972858e-11,1.290376213527646e-05,1.3255751927815679e-14
42,0.055984375,0.7714831741237718,711.3855315319788,0.46232152866431026,0.7283128117779554,0.0,0.03620932796130874,0.18804457075722417,3.729258743158202e-19,9.884467011339492e-15,8.775405525575791e-08,3.2384721229069893e-07,2.8770216183138524e-06,0.000649219150700294,0.028443916985913673,0.00024865912434919845,0.00014732872845378057,0.008082710543076098,0.008405524438590167,3.0418752309763016e-08,5.637905493847774e-11,7.795044180108166e-06,0.0003642545264877495,6.049121015632016e-10,2.4063875067522854e-15,4.596283993651234e-05,2.9643357564008906e-11,4.1780653569126255e-06,6.644727883148083e-10,0.0002162159912471283,0.000434116931900313,2.025729861422976e-07,0.0003662252929705771,2.5200433756195642e-09,4.0828201866470256e-07,8.006567326492711e-17,1.4494580541032954e-11,1.324805373325791e-05,1.5250117618789558e-14
43,0.05598828125,0.7832019222949047,722.0421708162254,0.4554039888402548,0.7283171614933046,0.0,0.03587095462094554,0.1870452412772489,7.948796297563302e-19,1.7081342306957276e-14,1.0856718433960768e-07,3.6937343430681396e-07,3.3464291950915566e-06,0.0006546095536853152,0.029148214300506608,0.00025697074572747833,0.00015027319704676302,0.008325281742731006,0.008727329573275202,3.779906334733436e-08,7.938324306495374e-11,9.616490788947335e-06,0.0003767135448670389,7.477682451726226e-10,3.786106917953014e-15,4.760949331156799e-05,4.2088710088102133e-11,4.522175208385027e-06,8.678728247427473e-10,0.00022408136548253402,0.000451450577070727,2.6754775319249807e-07,0.000371863866049074,2.4174271849558924e-09,4.2442793864509334e-07,1.0616516732441388e-16,1.9722248685662692e-11,1.3547663880739788e-05,1.7444805286307043e-14
44,0.0559921875,0.7951023208871408,732.8611325324681,0.44858790064681264,0.728322916367451,0.0,0.03552666394806885,0.18602598772910375,1.6544616978031756e-18,2.9037777972676336e-14,1.332997942055937e-07,4.2133461266840606e-07,3.8753103333502355e-06,0.000659996678576669,0.0298623035284228,0.0002651666455407572,0.00015312616475362829,0.008573078045582435,0.009058762718979938,4.6786866816007504e-08,1.1065203468053187e-10,1.17758289300485e-05,0.00038940400502934276,9.23906291448946e-10,5.9353665306591105e-15,4.9302078808425284e-05,5.905468961559884e-11,4.860590199353394e-06,1.1261624697228625e-09,0.00023216165999772234,0.0004693273661880077,3.4991375850618796e-07,0.0003761030960242471,2.3144862351708234e-09,4.41063936147477e-07,1.3956046517760617e-16,2.657483559863779e-11,1.3791278149930423e-05,1.9829334846225762e-14
45,0.05599609375,0.8071827455771147,743.840774183703,0.4418742623271227,0.7283301368096624,0.0,0.035176458163830984,0.1849868949193748,3.3627073715345767e-18,4.854309358404849e-14,1.624874439429234e-07,4.806152835545291e-07,4.467768229484025e-06,0.0006653802140698669,0.03058609184690705,0.00027320043189367114,0.00015587529527481716,0.008826130126141316,0.009399977110879039,5.7681315345740595e-08,1.5264109707082608e-10,1.4314162907958301e-05,0.0004023091060643048,1.1409445159204642e-09,9.271554673875906e-15,5.1041459009799795e-05,8.188295424007221e-11,5.186209667343287e-06,1.4519958876675044e-09,0.00024045821286964276,0.00048775178379374017,4.5306185694783433e-07,0.00037874223408829297,2.21142990704265e-09,4.5819742157204405e-07,1.8180716671190656e-16,3.544987441000403e-11,1.3967027589254588e-05,2.2387329919855166e-14
46,0.056,0.8194414570408567,754.9793305370854,0.43526389686481837,0.728338881167012,0.0,0.03482034225457983,0.18392805477721283,6.6753176455077476e-18,7.978686965445732e-14,1.967003414234653e-07,5.482112268170353e-07,5.127651770774534e-06,0.0006707598692150355,0.03131948114801374,0.0002810259513137191,0.00015850813480781248,0.00908446654420087,0.009751124874846983,7.082412874010515e-08,2.0833607991262836e-10,1.7272524897446238e-05,0.0004154081888513518,1.408136079427013e-09,1.4431749981994917e-14,5.282854074088581e-05,1.1219991147134528e-10,5.491621972980985e-06,1.860350497296226e-09,0.0002489718228353128,0.0005067255211870962,5.805888198502547e-07,0.00037958854751903693,2.108619894089358e-09,4.758356813946541e-07,2.3463931533683367e-16,4.680533172972836e-11,1.4062954256611679e-05,2.5095908077588348e-14
47,0.05600390625,0.8318765633989551,766.2749185907667,0.42875745889031436,0.7283492041466303,0.0,0.034458323946012594,0.18284956110460782,1.2944397238405956e-17,1.28925783286641e-13,2.3654134719316082e-07,6.2524141286476e-07,5.858499015603485e-06,0.0006761353671787258,0.032062367740429566,0.00028859816953826585,0.0001610122077145053,0.009348113555623884,0.010112356909846718,8.660374808181353e-08,2.8130135059883024e-10,2.069070888311758e-05,0.0004286762779111993,1.7367042973169619e-09,2.238550277163745e-14,5.466428073682759e-05,1.5193794911851127e-10,5.769422226844059e-06,2.368878537444625e-09,0.00025770265955964833,0.0005262465811357063,7.36169871989432e-07,0.0003784656538975099,2.0065019353972234e-09,4.939858563233674e-07,2.9994519589245333e-16,6.11574297097619e-11,1.4067620153626022e-05,2.7925666018445138e-14
48,0.056007812500000004,0.8444860609080566,777.7255437805518,0.42235544155038174,0.7283611550451223,0.0,0.034090413660831036,0.181751503691965,2.452881039087557e-17,2.0482301794105702e-13,2.8264392080215034e-07,7.129608381037359e-07,6.6635022707556455e-06,0.0006815064378919751,0.03281464207694766,0.0002958740486749014,0.00016337511260706349,0.009617094903335267,0.010483822724947462,1.054589003315245e-07,3.757172391427498e-10,2.4605974011580502e-05,0.0004420836877790189,2.140227546794546e-09,3.460213964403637e-14,5.6549691764957854e-05,2.0335202157612646e-10,6.012570285943255e-06,2.9982423908466664e-09,0.0002666501851472029,0.000546308235360293,9.233908883156782e-07,0.00037522279453899474,1.9055455174971556e-09,5.126549137527603e-07,3.7973889483396966e-16,7.90768905678108e-11,1.3970844625256844e-05,3.0841521792150854e-14
49,0.05601171875,0.8572677976260968,789.3291063124826,0.4160581838652459,0.7283747758695516,0.0,0.03371662445415552,0.1806339620558551,4.5438402026004583e-17,3.199721857013502e-13,3.3567038364414055e-07,8.12774403738871e-07,7.545501032905681e-06,0.0006868728096350242,0.03357618848178108,0.00030281337337570327,0.00016558461305461036,0.009891431592266312,0.010865670319402386,1.2788275873540724e-07,4.963987051395751e-10,2.9051689528475435e-05,0.0004555957375771686,2.6350932438999434e-09,5.330138115686135e-14,5.8485848726930946e-05,2.690203566796312e-10,6.21476160477012e-06,3.772551444655234e-09,0.00027581309299488726,0.0005668978605936851,1.1455505046939026e-06,0.0003697446016799092,1.806228915073429e-09,5.318496188433361e-07,4.761154747224156e-16,1.0118050508380582e-10,1.3764528633745457e-05,3.380366522952728e-14
50,0.056015625,0.8702195106776878,801.0834060807691,0.40986587913750744,0.7283900994396677,0.0,0.03333697198998793,0.17949699928954976,8.233068109953228e-17,4.916493471203632e-13,3.963107154404357e-07,9.262515893664118e-07,8.50700689942799e-06,0.000692234199292656,0.03434688484046503,0.000309379490536737,0.0001676287248356025,0.01017114161268438,0.011258045969328638,1.5442654925196744e-07,6.487989951548871e-10,3.405599126429075e-05,0.0004691726182175285,3.241015310071452e-09,8.182189190468344e-14,6.047389487825299e-05,3.518402173005917e-10,6.370782021971881e-06,4.719794894118643e-09,0.0002851892773300217,0.0005879956837260642,1.4054421994564188e-06,0.00036196087361881,1.7090099956720098e-09,5.515764969608237e-07,5.912088425170676e-16,1.2812226865167769e-10,1.3443508952161702e-05,3.676926294235289e-14
51,0.056019531250000004,0.883338789646758,812.9861481091939,0.40377858305444786,0.7284071476170358,0.0,0.03295147447928652,0.17834065620163925,1.4599603683245008e-16,7.432831044085854e-13,4.6528229634499743e-07,1.0551421044379505e-06,9.550264531592505e-06,0.0006975903021679914,0.035126602387165605,0.0003155399210818011,0.000169495794632674,0.010456239682326807,0.01166109411972174,1.8570400618551435e-07,8.389919308762118e-10,3.96405652794255e-05,0.0004827694545106002,3.981638568463526e-09,1.2516775455182915e-13,6.251504824752397e-05,4.550034959421832e-10,6.476812139384061e-06,5.872421710796726e-09,0.00029477584316889305,0.0006095735012957554,1.7051389439370422e-06,0.0003518556166919156,1.6143258130258034e-09,5.718417974352915e-07,7.271370697150997e-16,1.6058021549967474e-10,1.3006356058047984e-05,3.9694091056218634e-14
52,0.0560234375,0.8966231074616697,825.0349423702582,0.3977962242945988,0.7284259297881834,0.0,0.03256015272466007,0.17716494662819401,2.53558036457734e-16,1.1061136848438303e-12,5.433306868048733e-07,1.2013919997646636e-06,1.0677348501365224e-05,0.0007029407805890189,0.03591520540209805,0.00032126682264224595,0.00017117457508951034,0.01074673690918604,0.012074957137099553,2.223952789090002e-07,1.073647571811916e-09,4.5819656369883226e-05,0.0004963365931862584,4.885218359885487e-09,1.9080433844961436e-13,6.461060788062585e-05,5.819747817569401e-10,6.530654446868426e-06,7.267943931054876e-09,0.0003045691674139293,0.0006315934350767588,2.0457997513508377e-06,0.00033947464504159163,1.5225723843352407e-09,5.926514460392015e-07,8.859636746883452e-16,1.9924591756117318e-10,1.2456023234470055e-05,4.2534754587248334e-14
53,0.05602734375,0.9100697819805978,837.2273054279505,0.39191861337372946,0.7284464417851332,0.0,0.032163030119737944,0.1759698539336833,4.3161076962673206e-16,1.6210967539569693e-12,6.31231786862407e-07,1.3671604491724167e-06,1.1890296292721113e-05,0.0007082852528222708,0.03671255109863391,0.00032653727780172824,0.00017265429142252056,0.011042640510716439,0.012499775236484049,2.6525193168504524e-07,1.3599951962006033e-09,5.2599442212656585e-05,0.0005098201360005926,5.985403349092657e-09,2.8982439008798907e-13,6.67619605987634e-05,7.364505014566462e-10,6.531857101820887e-06,8.949751157487076e-09,0.00031456501911389,0.0006540068214624557,2.4275276554503154e-06,0.0003249308257415213,1.4341078659650022e-09,6.140110019624862e-07,1.06965503727069e-15,2.448116277732642e-10,1.1800239737452846e-05,4.525059765594607e-14
54,0.056031250000000005,0.9236759981094977,849.5606513565664,0.3861454555144596,0.7284686653646003,0.0,0.031760132820629186,0.17475532982926067,7.207267319545375e-16,2.341207696616675e-12,7.297952108707645e-07,1.5548362975795094e-06,1.3191271705247697e-05,0.0007136232811543883,0.03751848937758073,0.0003313334095367328,0.0001739247071335966,0.011343953430674635,0.012935686224662082,3.151013899736508e-07,1.7058052164024823e-09,5.997786591141982e-05,0.0005231627171715884,7.322100968836312e-09,4.3862805668334516e-13,6.897058736839989e-05,9.223385794479581e-10,6.481725213177822e-06,1.0967999937439943e-08,0.00032475874059669966,0.0006767533130803986,2.849297362402177e-06,0.0003084062478604973,1.3492367889333431e-09,6.359256010977602e-07,1.2800704220878723e-15,2.979648623861827e-10,1.1051561722504426e-05,4.7805891276249877e-14
55,0.05603515625,0.9374387669134135,862.0322871611448,0.3804763597172772,0.7284925684080258,0.0,0.031351489866666055,0.17352129518219975,1.1816751693163741e-15,3.334055259518071e-12,8.398690769655452e-07,1.767054667472023e-06,1.4582755043347203e-05,0.000718954360972095,0.038332862848654115,0.0003356423198420643,0.00017497618270948204,0.011650674049861325,0.01338282548795724,3.7285261323027534e-07,2.119379958209306e-09,6.794504774849805e-05,0.0005363045046041339,8.942458108462128e-09,6.613506971992969e-13,7.123807059930311e-05,1.1437264225246199e-09,6.383214337724135e-06,1.3380798808050245e-08,0.00033514548857287586,0.0006997602932401055,3.3089744375169115e-06,0.00029015053925400205,1.2682157754673135e-09,6.583999070790763e-07,1.5189584965700318e-15,3.593835572849762e-10,1.0227010998892085e-05,5.0171467803732054e-14
56,0.0560390625,0.951354938112097,874.6393924236276,0.37491085323105616,0.7285181058854441,0.0,0.030937133526844535,0.1722676439330918,1.9042244744350454e-15,4.685159234517359e-12,9.623457301668748e-07,2.006712269146401e-06,1.606774925866821e-05,0.0007242779093952391,0.03915550667861719,0.0003394558770386051,0.00017579973622977517,0.011962795774524153,0.013841325749975153,4.395010563993685e-07,2.609604452172048e-09,7.648430682412795e-05,0.0005491843860474723,1.0901924473098364e-08,9.93319015437104e-13,7.356610092030878e-05,1.4048967632282514e-09,6.240722228306508e-06,1.625554723653393e-08,0.00034572052159544185,0.0007229426643330434,3.803426291678325e-06,0.00027047496789431557,1.1912416822123479e-09,6.81438046151687e-07,1.7880004132301635e-15,4.2974374504484295e-10,9.347287651631729e-06,5.232627497212321e-14
57,0.056042968750000005,0.9654211578332439,887.379008108337,0.3694483897588964,0.728545221644244,0.0,0.030517099581222583,0.1709942492156202,3.0190359293414796e-15,6.50172330552269e-12,1.0981684833286808e-06,2.276981964347499e-06,1.7649996424159058e-05,0.0007295932552402132,0.039986248756601665,0.00034277036611013564,0.00017638709679851364,0.012280306751283325,0.01431131713730199,5.161347176297282e-07,3.186033917525407e-09,8.557382920999952e-05,0.0005617412795597581,1.3265436241418704e-08,1.4859674730518319e-12,7.59564853662918e-05,1.7103409858531829e-09,6.059795140610908e-06,1.9670673164795722e-08,0.00035647951902722657,0.0007462030686100485,4.328722878413795e-06,0.0002497421137255794,1.1184603235020216e-09,7.050435525448668e-07,2.0888662558244975e-15,5.097302569652799e-10,8.435588195725892e-06,5.425823025483433e-14
58,0.056046875,0.9796338728942438,900.2480055387819,0.3640883642325062,0.7285738509163154,0.0,0.03009142785890254,0.16970097252784558,4.714503184252299e-15,8.917636391649936e-12,1.248338627189668e-06,2.581324822376658e-06,1.933419091167668e-05,0.0007348996285937915,0.040824909635994236,0.00034558604392708955,0.00017673076043701544,0.01260318943878349,0.014792926961170998,6.039390073083016e-07,3.859087735074396e-09,9.518889015971566e-05,0.000573915504352741,1.610867260152474e-08,2.213745271442937e-12,7.841115494159646e-05,2.0648505958068008e-09,5.846783257689412e-06,2.3717631471412407e-08,0.0003674189013654214,0.0007694325471170476,4.880398344402956e-06,0.0002283514922247469,1.0499579515540475e-09,7.292192946957195e-07,2.4233225106572793e-15,6.000633367721065e-10,7.5161321452655024e-06,5.596470940536997e-14
59,0.05605078125,0.9939892904971698,913.2430714890387,0.3588301187121275,0.7286039234454509,0.0,0.02966016268018505,0.16838767431446977,7.259275031261064e-15,1.2099366271670833e-11,1.4139228053469247e-06,2.9235008061747973e-06,2.112618497415557e-05,0.0007401961513987865,0.04167130280399964,0.0003479066224530593,0.00017682403619565215,0.012931420328042986,0.015286279855587987,7.042021913364069e-07,4.640300313981431e-09,0.00010530453113447177,0.000585650128816484,1.951942920396693e-08,3.2837691190518873e-12,8.093217407837765e-05,2.4736088785633338e-09,5.608471639796555e-06,2.8503418256664223e-08,0.0003785361255052302,0.0007925116160148337,5.453744483637407e-06,0.00020672180815515615,9.8577307548202e-10,7.539674136276855e-07,2.793351815028232e-15,7.015285642472387e-10,6.612544688746143e-06,5.745237368039064e-14
60,0.056054687500000006,1.0084833779124154,926.3606708393219,0.3536729559172776,0.728635366962803,0.0,0.02922335355988038,0.16705422646288398,1.1034463324785906e-14,1.6254112056209263e-11,1.5960598613166517e-06,3.307576072131734e-06,2.3033173432846512e-05,0.0007454818271358331,0.04252523465821506,0.0003497387259934117,0.00017666109381412432,0.013264969493217716,0.015791497564982316,8.183188395042074e-07,5.542716434877067e-09,0.00011589845506830271,0.0005968922344528156,2.359904460499443e-08,4.8491911614494904e-12,8.35217493213535e-05,2.9423856262807664e-09,5.351723331784633e-06,3.415348260718818e-08,0.0003898299162332938,0.0008153116964514884,6.044087835576093e-06,0.00018527108950320683,9.258903105815201e-10,7.792892383815167e-07,3.201315149576913e-15,8.150228674865197e-10,5.746281713739483e-06,5.873649182124163e-14
61,0.05605859375,1.0231118289495411,939.5970340884193,0.3486161415351661,0.7286681107698687,0.0,0.028781055769438915,0.16570052443089794,1.657651336206216e-14,2.1639507509346772e-11,1.7959674182220779e-06,3.737929031952767e-06,2.506385801316956e-05,0.0007507555304835552,0.04338650477913006,0.00035109134347901416,0.00017623699906548006,0.013603800298857934,0.01630869911692234,9.477930576153639e-07,6.581340855383563e-09,0.00012695391266918138,0.0006075940151853314,2.846393303646736e-08,7.127518410617891e-12,8.61822403042169e-05,3.4777191508959797e-09,5.083156349524795e-06,4.081528546953867e-08,0.00040130040731557433,0.0008376967964299142,6.647013640293587e-06,0.00016439622052762188,8.702548336824628e-10,8.051852138104249e-07,3.650116528280363e-15,9.41601086706498e-10,4.935287718396058e-06,5.983987109935353e-14
62,0.0560625,1.0378700636542133,952.9481207769198,0.3436589153179318,0.7287020890727949,0.0,0.02833333114653625,0.16432649940208474,2.463926371987962e-14,2.8577247822538546e-11,2.0149472632635763e-06,4.219253045988864e-06,2.7228580873080716e-05,0.0007560159950650611,0.044254905823383636,0.0003519753151743279,0.0001755477516235528,0.01394786890439285,0.01683800056581438,1.0942387509673777e-06,7.773754090804356e-09,0.0001384622628317921,0.0006177136819485205,3.4247142961099845e-08,1.0425604115656896e-11,8.891616966087076e-05,4.087216808922447e-09,4.808877918275852e-06,4.866243989274269e-08,0.0004129491599508931,0.0008595253406551871,7.258499688382673e-06,0.00014445360482197425,8.187674891441619e-10,8.316548008657274e-07,4.143390816445168e-15,1.0825356526938689e-09,4.1930399710817e-06,6.079128232432141e-14
63,0.05606640625,1.0527532060758051,966.4096166765028,0.3388004892984245,0.728737243794924,0.0,0.0278802487167843,0.16293212794480413,3.627619491808181e-14,3.746918812589765e-11,2.254390053686298e-06,4.7565592527596695e-06,2.953943501064657e-05,0.0007612617997521502,0.04513022365354624,0.00035240286538113294,0.00017459031156994237,0.014297123919273272,0.01737951513206993,1.2593789808451537e-06,9.140748919737123e-09,0.00015042494654581256,0.0006272161134397786,4.110000829353987e-08,1.517319249454495e-11,9.172623545458391e-05,4.7798090152386115e-09,4.534285092554385e-06,5.789967738560859e-08,0.00042477904594315945,0.0008806520069992677,7.874945993659246e-06,0.00012574274862377498,7.713009965463137e-10,8.586963881170956e-07,4.685680322809691e-15,1.2393716819210026e-09,3.5280904549318566e-06,6.162394807902031e-14
64,0.0560703125,1.0677560874056682,979.9769048125239,0.3340400562019392,0.7287735265897223,0.0,0.02742188554798585,0.16151743996540843,5.296086724124707e-14,4.8819969152921165e-11,2.515778411565632e-06,5.3551772279682845e-06,3.201034455017012e-05,0.0007664913520223869,0.04601223700685273,0.00035238720733238294,0.0001733626334288802,0.014651505819310453,0.01793335282952957,1.4450417285808936e-06,1.0707146087678006e-08,0.00016285462480380926,0.000636073270454311,4.9193796165369695e-08,2.1968079709422662e-11,9.46153220249762e-05,5.566133263199104e-09,4.2639351248582975e-06,6.87687258233874e-08,0.00043679398236819926,0.0009009294886365662,8.493103040563146e-06,0.0001084941153544283,7.276952939316135e-10,8.86307170984975e-07,5.282612227343744e-15,1.413991023275319e-09,2.9441091136201884e-06,6.237357050885407e-14
65,0.05607421875,1.08287323687477,993.6450770499703,0.3293767842745451,0.7288108998983032,0.0,0.026958327386802608,0.16008252272010506,7.674695985098647e-14,6.326367689155753e-11,2.8006891816543594e-06,6.020758426889396e-06,3.4657129899817245e-05,0.0007717028687048573,0.04690071734370853,0.0003519422193118037,0.00017186369357202844,0.015010946500279695,0.01849962048914569,1.6531549416353298e-06,1.250257234703253e-08,0.0001757753317613883,0.0006442643403322022,5.8721436421997836e-08,3.1635983433761824e-11,9.758651332953785e-05,6.4588179696366565e-09,4.001483454358111e-06,8.155543893202735e-08,0.0004489985255116255,0.0009202100583725459,9.109920256432473e-06,9.286246684697508e-05,6.877744275243182e-10,9.144830402574943e-07,5.941056687500295e-15,1.6086665694386628e-09,2.4403949594660252e-06,6.307697699892752e-14
66,0.056078125,1.0980988885506984,1007.4089156246309,0.3248098238834329,0.7288493370048553,0.0,0.026489669527343024,0.15862752253730564,1.1051146239220382e-13,8.160279827387937e-11,3.1107938799239553e-06,6.759279551963494e-06,3.749755244718198e-05,0.0007768943533720035,0.047795428190256575,0.00035108220198616386,0.0001700935320406727,0.015375368562366888,0.019078421197670538,1.885738733818355e-06,1.4562467543591485e-08,0.00018922161700178955,0.0006517756769999186,6.989922222702838e-08,4.531306053317904e-11,0.00010064310386759682,7.472920661024692e-09,3.7496726924007545e-06,9.659875918841254e-08,0.00046139733054662913,0.0009383469359555221,9.72235627595478e-06,7.89257826023473e-05,6.513412476243284e-10,9.432184341802503e-07,6.6692789223263315e-15,1.826125733314481e-09,2.012695881020946e-06,6.377036489242537e-14
67,0.05608203125,1.1134270247084042,1021.2629564168163,0.320338288748592,0.728888821140379,0.0,0.026016017476079862,0.15715264267895643,1.5831234543896203e-13,1.0486075510756892e-10,3.447858315558785e-06,7.577052065472592e-06,4.0551359082985214e-05,0.0007820635706356814,0.048696124607656224,0.0003498217032520707,0.00016805329237111819,0.015744684706648648,0.01966985411513842,2.1448994512303902e-06,1.6929146995269125e-08,0.00020323673877397402,0.0006586005222196873,8.296858900398025e-08,6.456885739316084e-11,0.0001037886115885249,8.626214022372967e-09,3.5103616782775752e-06,1.1430248444005575e-07,0.0004739944989567174,0.0009551953854173921,1.0327189630664637e-05,6.668983001950828e-05,6.181927254560791e-10,9.725061966513364e-07,7.477146592603943e-15,2.0696213099426776e-09,1.65421157754714e-06,6.448917034184917e-14
68,0.0560859375,1.1288514026860224,1035.201496241229,0.31596125837526945,0.728929343862195,0.0,0.025537487869159513,0.15565813991221475,2.260954920047587e-13,1.3438361455362693e-10,3.813740336808119e-06,8.480733837464001e-06,4.384031946900236e-05,0.0007872080177009376,0.049602552163859795,0.00034817540477314625,0.0001657452796225401,0.016118796841291624,0.02027401364484445,2.4328248892845254e-06,1.9654329667822048e-08,0.0002178701585156858,0.000664738617192749,9.819784534498693e-08,9.165037143974629e-11,0.00010702678696344057,9.939950407853596e-09,3.2845519829466795e-06,1.351521467461587e-07,0.00048679283065296763,0.0009706136432018524,1.0920882577302088e-05,5.609692205042691e-05,5.88093915763373e-10,1.0023373957370478e-06,8.376762336423862e-15,2.3431439777285023e-09,1.3565534289085113e-06,6.526718462483903e-14
