,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
33,0.027937500000000004,0.7682852613205416,585.0596371005903,0.5527803024097809,0.7170530374305316,0.0,0.05302222900065538,0.19711316516863514,1.236202840440153e-22,3.2484471038791647e-17,8.392572848392344e-09,8.368367235046204e-08,4.808029652592382e-07,0.0013506336620674353,0.019729384428826744,0.00018102324905104353,0.00011451650363112828,0.006484302132827374,0.003795477705664343,2.5548935801646117e-09,1.3788005171624864e-12,6.359767381648391e-07,0.0002390295431491358,1.5696542860765003e-10,1.9004767727434385e-17,8.019935886063986e-05,4.3276553158595097e-13,1.754641037220392e-06,5.2645738269956806e-11,0.00018916029127809156,0.00034779147591393306,8.595710939864137e-09,0.00028500262974897087,8.648468777124288e-09,1.126009133080016e-07,4.7711064170686006e-18,5.54074982453984e-13,1.1951310201536146e-05,8.126950403964555e-15
34,0.027945312500000003,0.7950502242099893,605.0379856154418,0.5341712279730939,0.716993730852587,0.0,0.052342023265785236,0.19539584485326714,7.317271660927871e-22,1.0237799269086905e-16,1.582686007056136e-08,1.0951972523568435e-07,7.162537356795919e-07,0.0013813436458662812,0.02108968670164557,0.0002000883504404288,0.0001227786230837741,0.007010441919650679,0.004189647501948175,4.41016380648202e-09,2.9748597209510405e-12,1.1395586296523846e-06,0.00026209144930036253,2.5036113156259264e-10,5.748580031419888e-17,8.798850823952258e-05,1.1305148564122762e-12,2.314887052185261e-06,1.1208134741392898e-10,0.00020791736504571128,0.0003855143467198579,1.8092699223271478e-08,0.0003130936599480171,8.192642576957729e-09,1.2482496168351575e-07,8.554112562795476e-18,1.0974176079661231e-12,1.3357022346900529e-05,9.628094465693548e-15
35,0.027953125000000002,0.8230496658056268,625.9232677747083,0.5159991785292344,0.7169378158087525,0.0,0.051627682550769056,0.19357496059564164,4.444856522142376e-21,3.4728649550103944e-16,2.8559702567384206e-08,1.4374005769380896e-07,1.0540277104933077e-06,0.001412113723474871,0.022509219254466344,0.00022022436531872924,0.00013113743735270652,0.007569018176189685,0.004616916022913545,7.554287277438624e-09,6.573144280436287e-12,1.9892371910726664e-06,0.00028675043016220013,3.998489064803515e-10,1.7129142618611465e-16,9.637839139074457e-05,2.8376514282952506e-12,3.010177697931597e-06,2.306748216167338e-10,0.00022814855015049828,0.00042657450576440983,3.7311580226061125e-08,0.0003417943916433149,7.567920668617864e-09,1.3810499724772516e-07,1.5868285336953135e-17,2.226624525595393e-12,1.4848872690659508e-05,1.1947648707507492e-14
36,0.0279609375,0.8522793968576242,647.7102173293227,0.4983024950150009,0.7168859768829223,0.0,0.05087879375131695,0.1916490478974709,2.5977605648118078e-20,1.200359563828196e-15,4.9421896381457996e-08,1.8909942876488955e-07,1.5278294237161326e-06,0.0014429251417172981,0.023987596317400228,0.00024112752287007484,0.00013949266672862387,0.008160873644829914,0.005078918525519019,1.2786159212147793e-08,1.4514975429692958e-11,3.375803884411949e-06,0.0003130119711207943,6.384108927157317e-10,4.999706430272217e-16,0.00010539547283582486,6.810306305057679e-12,3.84396035040387e-06,4.573408114319862e-10,0.0002499192810063251,0.000471156278799715,7.475792631243199e-08,0.00037014162818495007,6.847678001098959e-09,1.5249258362345753e-07,2.9758091721248976e-17,4.518075870639016e-12,1.6388896334391064e-05,1.521314220385948e-14
37,0.027964843750000003,0.8673614665981908,658.9435582255398,0.489637779133986,0.7168616281983541,0.0,0.050487789869705015,0.19063733418976458,6.458696692905921e-20,2.2768792198394094e-15,6.448165111798297e-08,2.1759112543490884e-07,1.8331445212388564e-06,0.0014584764868488878,0.02475551128318367,0.00025180422461193295,0.00014366070350842653,0.008472357704630024,0.005325773313386708,1.6639397453861556e-08,2.165758414464079e-11,4.379024692152871e-06,0.00032686156770385106,8.119099604092558e-10,8.54888649566725e-16,0.00011019239588446668,1.0469166519747427e-11,4.311740109455921e-06,6.401394046953977e-10,0.00026151071875367833,0.0004950524875258614,1.0590186449190512e-07,0.0003837908815729392,6.478152646523226e-09,1.601903305261969e-07,4.0983346406224803e-17,6.4643789906954256e-12,1.715929206032497e-05,1.7310290870348437e-14
38,0.02796875,0.8827530561244518,670.4027892640439,0.48110051661650133,0.7168386015688328,0.0,0.050087664653113886,0.18959792102531908,1.5483698384053953e-19,4.247590964165267e-15,8.316418448350555e-08,2.504279141079053e-07,2.188088532846159e-06,0.0014740340249404286,0.025538540921438837,0.00026250838055519787,0.00014778258846250594,0.00879282327286126,0.0055823604418714454,2.154685565237887e-08,3.204034780715346e-11,5.630564180455215e-06,0.00034112209251499595,1.0313093102109479e-09,1.4513344533979565e-15,0.00011516399704035008,1.586337942460098e-11,4.807097102235776e-06,8.857909320327612e-10,0.0002735305324622852,0.0005199440945794676,1.482101092737791e-07,0.00039678361967437404,6.1083765482871316e-09,1.6819833976503983e-07,5.613940492322593e-17,9.172990035167974e-12,1.7913406535153912e-05,1.9680926071033127e-14
39,0.02797265625,0.8984522850368489,682.0862196376119,0.47269393450031655,0.7168170049439194,0.0,0.049678381258495476,0.18853077267092944,3.620233425441847e-19,7.812492244079717e-15,1.0614174172310886e-07,2.8826169747692e-07,2.5976833139663295e-06,0.0014895959000506929,0.026336599222249922,0.00027316787657083257,0.00015184049252330871,0.009122372590498388,0.0058489022956209795,2.7770525778364792e-08,4.697398327883091e-11,7.178785050331882e-06,0.0003557866554759578,1.3090039548652178e-09,2.451602290764426e-15,0.00012031416455043052,2.3701716160452193e-11,5.323493816971565e-06,1.2132733949519725e-09,0.00028598761876047897,0.0005458558165198407,2.051223456251724e-07,0.00040887011854629147,5.7419355975732866e-09,1.7652350384212693e-07,7.637759832978211e-17,1.2903509378392461e-11,1.8636245468151924e-05,2.2304999651464275e-14
40,0.0279765625,0.9144571226009884,693.9919347069234,0.464420851716073,0.7167969500124768,0.0,0.049259907501159085,0.18743588952633253,8.254306074818347e-19,1.4145453115284229e-14,1.3415423598277308e-07,3.3183560416530317e-07,3.0668063655424265e-06,0.0015051604166864778,0.0271495914618062,0.00028370621242676725,0.00015581577156606764,0.009461104983919801,0.006125620836871929,3.5620386330276286e-08,6.818410809458194e-11,9.077236080438205e-06,0.0003708453963238229,1.660398805512288e-09,4.120996146892502e-15,0.00012564690247107862,3.492292513589784e-11,5.8524366224538396e-06,1.645724341617827e-09,0.00029889078050895787,0.0005728114814413785,2.807689612998488e-07,0.0004197758002174951,5.381718530103755e-09,1.8517264664939583e-07,1.0307872713523884e-16,1.7977422901290163e-11,1.9310075919465152e-05,2.5160989825644665e-14
41,0.02798046875,0.9307651278105001,706.1177960431223,0.4562836951637221,0.7167785514828984,0.0,0.048832215899952305,0.18631330545527228,1.8329377552977566e-18,2.517297784348294e-14,1.680077847602255e-07,3.8199509127162937e-07,3.600033592864119e-06,0.0015207260331037123,0.027977413852353264,0.0002940438779373832,0.0001596891261797339,0.009809116716932877,0.006412737553498507,4.54640921364376e-08,9.790618075644038e-11,1.1384235281553165e-05,0.00038628483239220657,2.1046836819027355e-09,6.893928832516572e-15,0.0001311663532017537,5.074142223480251e-11,6.383525871894102e-06,2.211380288834124e-09,0.0003122486499157933,0.0006008334268055508,3.800015847236853e-07,0.00042920531043994284,5.03004070288386e-09,1.941525068667111e-07,1.3786433772917156e-16,2.4786632300808883e-11,1.99144937111305e-05,2.8220262907107462e-14
42,0.027984375,0.9473737114186737,718.4614480214351,0.44828451313426965,0.7167619259079666,0.0,0.04839528357072363,0.18516308335386714,3.963369819184096e-18,4.398947707362489e-14,2.0857150562548854e-07,4.396999137176619e-07,4.201485601273353e-06,0.0015362913599047746,0.028819953497830612,0.0003040999879545572,0.00016344079156761914,0.010166500852388917,0.006710473256891001,5.7734813227069486e-08,1.3898841341718558e-10,1.4162129171780002e-05,0.0004020870933143134,2.665732395867186e-09,1.1478213129520163e-14,0.0001368768229783433,7.270261788620256e-11,6.904671566686837e-06,2.9443085119872852e-09,0.0003260696031544262,0.000629941661775447,5.083639210796658e-07,0.0004368488212111278,4.688704064907729e-09,2.0346971285312875e-07,1.8260603059438628e-16,3.380126484456772e-11,2.042674794083187e-05,3.1446117869698827e-14
43,0.02798828125,0.9642798837321935,731.0203212640786,0.4404249928575279,0.7167471900939648,0.0,0.0479490920854929,0.18398530899602367,8.340205401220465e-18,7.542535713532621e-14,2.5677295116003507e-07,5.060373168349487e-07,4.874683791134402e-06,0.0015518551489044062,0.029677088110702594,0.00031379410424924644,0.00016705074064639892,0.010533347092204517,0.007019048061487497,7.293951712671446e-08,1.9497358700411086e-10,1.747622952360142e-05,0.00041822906141722623,3.373184583758435e-09,1.9022953287770724e-14,0.0001427828087234827,1.0272062476763142e-10,7.402485023702805e-06,3.885303310654015e-09,0.0003403616530689153,0.0006601527790163889,6.719952888987964e-07,0.00044239065550951854,4.3591659979499465e-09,2.1313075825844638e-07,2.3939699253792217e-16,4.5569074887042574e-11,2.082237337123156e-05,3.479267080828644e-14
44,0.0279921875,0.9814805156920932,743.7916458376644,0.4327064736856473,0.7167344589845402,0.0,0.04749362730635933,0.18278008337045884,1.7084495261776687e-17,1.268559874746526e-13,3.1359239894469247e-07,5.822359898204534e-07,5.622432312641791e-06,0.001567416282112552,0.030548685786489373,0.0003230481524410044,0.0001704989036579232,0.01090974149519068,0.007338681099055577,9.166655469042776e-08,2.701913325393116e-10,2.1393381260876958e-05,0.00043468145137162727,4.263710188018896e-09,3.138420656660185e-14,0.0001488890250911532,1.4312574719165352e-10,7.862854845008225e-06,5.082640474454128e-09,0.0003551323377562745,0.000691478542954527,8.774449905124436e-07,0.00044552046382416536,4.0425828940029625e-09,2.2314196462632147e-07,3.1053601309370144e-16,6.07170750593738e-11,2.107618521531813e-05,3.820688733448815e-14
45,0.02799609375,0.9989720965716288,756.7724597927216,0.425129965132948,0.7167238431195834,0.0,0.047028879046496386,0.1815475130067748,3.406581711846724e-17,2.092298868040894e-13,3.800567741096179e-07,6.69681309409404e-07,6.446733884623829e-06,0.0015829737541885362,0.03143460483274609,0.00033178833561436336,0.00017376538207025576,0.01129576628832303,0.00766959053479673,1.1459430428699168e-07,3.698045128377473e-10,2.5980216498996104e-05,0.00045140789696865053,5.3825272131311555e-09,5.1548913071255766e-14,0.0001552004343243863,1.9667593796934446e-10,8.271673917672168e-06,6.593091967374565e-09,0.000370388608500176,0.0007239241812383214,1.1314011857262675e-06,0.00044594670784557725,3.739923035370679e-09,2.3350944754982755e-07,3.9846049331176305e-16,7.994077032172884e-11,2.1163640940881648e-05,4.1629171049451064e-14
46,0.028,1.0167509880962213,769.9596252275384,0.4176961619871234,0.7167154456259764,0.0,0.04655484086370542,0.18028769953595034,6.615878371242672e-17,3.3845667836897047e-13,4.57233551801182e-07,7.699310769337001e-07,7.348755336357466e-06,0.001598526650862181,0.03233469340631069,0.0003399469489049058,0.00017683066245642432,0.011691499416561781,0.008011993188294162,1.4249877747169867e-07,4.998622950025176e-10,3.130108651463931e-05,0.00046836411860902286,6.785153163946705e-09,8.429891619356835e-14,0.00016172227301498664,2.6657935984712686e-10,8.615681965712522e-06,8.482760735660812e-09,0.00038613673424447813,0.0007574863233849926,1.4403237981149703e-06,0.0004434123532862027,3.4519506725092153e-09,2.44239065429224e-07,5.057055997036115e-16,1.0399765619836839e-10,2.1062557579207245e-05,4.499694302176591e-14
47,0.028003906250000002,1.03481319212222,783.3498414735434,0.410405462464167,0.7167093589567387,0.0,0.046071509568794876,0.17900072753421795,1.2518560164982692e-16,5.370380172332549e-13,5.462258083659718e-07,8.847325281551266e-07,8.328848461129956e-06,0.0016140741242772433,0.03324878949900236,0.000347463988020894,0.0001796758056163652,0.01209701431489901,0.008366104599202348,1.762626148361197e-07,6.672810023409597e-10,3.741581658060153e-05,0.0004854972840169002,8.539479822658176e-09,1.3725844592708563e-13,0.00016846008347499883,3.564599457928432e-10,8.883338362379994e-06,1.0828293237958849e-08,0.00040238224558959365,0.0007921506896264097,1.8100126455332746e-06,0.00043771194631483625,3.179282536729519e-09,2.5533637597499923e-07,6.348046612774474e-16,1.3368532614615825e-10,2.0755081625450075e-05,4.824619328657419e-14
48,0.0280078125,1.0531545903876172,796.9396582083072,0.40325798709666116,0.716705661432442,0.0,0.04557888505824735,0.1776866530807574,2.3098910706560723e-16,8.361878243595686e-13,6.481686971778291e-07,1.0160392840964373e-06,9.386636172221454e-06,0.001629615361859568,0.03417672049512357,0.00035428847962100233,0.0001822826247979849,0.01251237928114944,0.008732138559919635,2.1688270708882397e-07,8.798428787884456e-10,4.4377341465947605e-05,0.0005027456598490362,1.0728122014889949e-08,2.2251617947192813e-13,0.00017541973854454655,4.703462146633041e-10,9.065654165050251e-06,1.3717927053786426e-08,0.0004191299327775747,0.0008278895249012816,2.2451250528052316e-06,0.0004287094452412889,2.922345454709765e-09,2.6680657151273524e-07,7.88240815595481e-16,1.6982905898417855e-10,2.022978112850228e-05,5.1315798746791605e-14
49,0.02801171875,1.0717707202287645,810.7254901728417,0.39625359689906964,0.7167044139551845,0.0,0.04507696978717598,0.17634549169565636,4.158876656128776e-16,1.2781367136359213e-12,7.642287016642015e-07,1.1660293518910784e-06,1.0521162954731253e-05,0.001645149556180833,0.035118303358296306,0.00036037944520266464,0.00018463382834524596,0.012937657211181921,0.009110307254954358,2.6547963002951815e-07,1.1461077741353303e-09,5.222948457019125e-05,0.0005200386706999045,1.3451151418966207e-08,3.591481799507819e-13,0.00018260747340291943,6.125863002974573e-10,9.156871753149912e-06,1.725309502718495e-08,0.0004363839368915361,0.0008646589820193113,2.748710755684574e-06,0.0004163552459076521,2.6814142870564232e-09,2.7865442751377386e-07,9.683418490023617e-16,2.132536472587091e-10,1.9483617454409667e-05,5.4149445023068224e-14
50,0.028015625000000002,1.0906569919292672,824.7036195294667,0.38939191717769345,0.7167056570423477,0.0,0.044565768783535506,0.1749772092661919,7.3143437978039e-16,1.9191164731599266e-12,8.956054755089825e-07,1.3371220222666455e-06,1.1731108916972585e-05,0.0016606758680858505,0.03607334418129659,0.0003657064792331782,0.000186713152555294,0.013372904808843965,0.009500820726936062,3.233054844228687e-07,1.4753840618652627e-09,6.100501066221758e-05,0.0005372974386489863,1.68291191765932e-08,5.770743013985927e-13,0.00019002990758293766,7.878180730997845e-10,9.154928145555168e-06,2.154997121966555e-08,0.0004541479370117712,0.000902396518248327,3.3218025063964903e-06,0.00040070120296508115,2.4565745379776616e-09,2.9088422684562534e-07,1.1772600136526105e-15,2.6477348774506315e-10,1.8523552881247446e-05,5.6699733809524654e-14
51,0.02801953125,1.109808469750412,838.8702068920802,0.38267235534959826,0.7167094086780573,0.0,0.044045289261204594,0.17358171414186166,1.25769985262578e-15,2.8324039538166596e-12,1.0435374872457016e-06,1.5319952077708902e-06,1.3015058108481622e-05,0.0016761933955053094,0.037041638620352216,0.0003702498951863504,0.0001885054591187732,0.013818172306607548,0.009903887123362059,3.917539635334177e-07,1.87762108951459e-09,7.072431897415341e-05,0.0005544358557351393,2.1006500138324924e-08,9.22956373516381e-13,0.0001976940771951784,1.0008592990784912e-09,9.061617950251643e-06,2.6741819073702455e-08,0.00047242547627997347,0.0009410185955328876,3.963153148769528e-06,0.00038191150250468524,2.247762506167462e-09,3.034997034429162e-07,1.4169063888004672e-15,3.251696489356283e-10,1.7367473403806917e-05,5.892972992842523e-14
52,0.0280234375,1.1292200600696436,853.2212745714686,0.3760941296571961,0.7167156631403448,0.0,0.04351554099074889,0.17215885487299906,2.117060975579634e-15,4.112474118183489e-12,1.2093104099991069e-06,1.7535999261517536e-06,1.4371808291501041e-05,0.0016917011372134124,0.03802297151927972,0.00037400048861672085,0.00018999683364795265,0.014273502553375665,0.010319712129038648,4.723685237682705e-07,2.3634396628503035e-09,8.139492383870394e-05,0.0005713621820788408,2.615539373990315e-08,1.4690832649387836e-12,0.00020560745465352185,1.256707950118217e-09,8.882453399465617e-06,3.2981500033075713e-08,0.0004912204005207501,0.000980418791839827,4.669152743148562e-06,0.0003602679799468196,2.0547402427942613e-09,3.165039589723478e-07,1.6890027596598459e-15,3.951958750340061e-10,1.6044191979966257e-05,6.081586052207293e-14
53,0.028027343750000003,1.1488862965740088,867.7527088111163,0.36965628551543855,0.7167243912984075,0.0,0.042976536235637464,0.17070842088438126,3.4924212503261966e-15,5.87913662039805e-12,1.394269158586953e-06,2.005174144032925e-06,1.580070706249734e-05,0.001707197966730916,0.03901711763037028,0.00037695891818795394,0.0001911746534644631,0.014738930761619602,0.010748499354392222,5.668528590268766e-07,2.944116978326182e-09,9.301209710566691e-05,0.0005879811032813711,3.247963739296936e-08,2.3266973058186714e-12,0.00021377798266835642,1.560467071195455e-09,8.626210036096297e-06,4.044508523651846e-08,0.0005105374362390486,0.0010204666220459493,5.433994712645809e-06,0.0003361678367242483,1.877142402518723e-09,3.2989940478380333e-07,1.9951029556766635e-15,4.755760078459445e-10,1.4592321067290059e-05,6.23483885453976e-14
54,0.02803125,1.1688014961963535,882.4602181459238,0.3633577276589032,0.7167355423728243,0.0,0.04242829062125404,0.1692301507761512,5.6543435624722684e-15,8.283777246251355e-12,1.5998315178651482e-06,2.290251334812184e-06,1.7301992488553428e-05,0.001722682603416844,0.04002384137842653,0.00037913481197461617,0.00019202766724338882,0.015214483530884696,0.011190449764499384,6.770786667712598e-07,3.6318155542234587e-09,0.00010556069589710428,0.0006041961442492026,4.021907588967658e-08,3.6657492812883916e-12,0.00022221409357723343,1.9174504506893897e-09,8.30423784161362e-06,4.93359622100145e-08,0.0005303828334003485,0.0010610071399164364,6.25006758540214e-06,0.0003101130135376463,1.714459530588204e-09,3.4368767376479225e-07,2.3367485841867836e-15,5.670391579619575e-10,1.3058007814446253e-05,6.353238686803602e-14
55,0.02803515625,1.188959551665985,897.3393255882822,0.35719723292165967,0.7167490474333775,0.0,0.04187082350586316,0.16772374401810602,8.996173442061043e-15,1.1515730715720325e-11,1.8275041378877822e-06,2.6126671658253224e-06,1.8877123891857594e-05,0.0017381535961361618,0.041042897863713186,0.000380545628684602,0.0001925460433518869,0.01570017866461645,0.011645762225336767,8.050950562570079e-07,4.43980531974066e-09,0.00011901837925864403,0.000619912257553718,4.9654172817613525e-08,5.743877045016038e-12,0.000230924747575276,2.3332169562381662e-09,7.929595657686422e-06,5.98903782032819e-08,0.0005507650687284608,0.0011018615016828055,7.108566280946289e-06,0.00028269042023863506,1.5660907835878935e-09,3.578695618092899e-07,2.71560343509211e-15,6.703493535622724e-10,1.1491652675545041e-05,6.438679227492551e-14
56,0.0280390625,1.209354058259341,912.3853029319026,0.35117348307011736,0.716764824269542,0.0,0.04130415937847973,0.16618888022513859,1.408743326985893e-14,1.5812743948040665e-11,2.078898113927318e-06,2.9765583757895168e-06,2.05290781751135e-05,0.0017536093046697247,0.04207403275919492,0.0003812154057565193,0.00019272143320788802,0.01619602417726223,0.012114632934176603,9.531335273407631e-07,5.383035805406055e-09,0.00013335993350276136,0.0006350384416004597,6.11105982138694e-08,8.948623026740756e-12,0.0002399194542896025,2.8138543568780526e-09,7.5161339575806125e-06,7.238392648356299e-08,0.0005716954827299991,0.0011428284359288844,8.000211088082336e-06,0.0002545439962850038,1.4313297160753792e-09,3.724449350498072e-07,3.1337117305868793e-15,7.86375805726217e-10,9.943976098040943e-06,6.494330446704631e-14
57,0.02804296875,1.2299781226443471,927.5931590044186,0.34528507138162845,0.7167827835137872,0.0,0.04072832863750411,0.16462523979242574,2.1742488224354447e-14,2.147204979833263e-11,2.355745294189899e-06,3.3863593413264225e-06,2.2262605931848517e-05,0.0017690478921610086,0.04311698348787916,0.00038117342245502865,0.0001925469958282377,0.01670201819383669,0.012597256099092107,1.1236130790590855e-06,6.478711751049227e-09,0.00014856257120197516,0.000649490154542476,7.496402700416975e-08,1.3857842633133466e-11,0.0002492083178908423,3.3661749744654756e-09,7.077603064864556e-06,8.7139809984592e-08,0.0005931888239010726,0.001183686578207182,8.91598745014667e-06,0.00022634006185114078,1.309420589786485e-09,3.8741266859040996e-07,3.593732255595011e-15,9.161563000882832e-10,8.461920884813846e-06,6.524423355758962e-14
58,0.028046875,1.2508244693991808,942.9575596708315,0.33953053301247427,0.7168028352585101,0.0,0.04014336939827939,0.16303252935745385,3.3127594939231713e-14,2.886896497354168e-11,2.659912250798428e-06,3.8467893683023515e-06,2.4084426164961883e-05,0.0017844673124403937,0.04417147911474123,0.000380452898498966,0.00019201743701207234,0.017218147942690575,0.013093823328361745,1.3191382849109765e-06,7.747300591803604e-09,0.00016461154792622837,0.0006631914334367223,9.164466528716538e-08,2.132610608364215e-11,0.00025880206310079085,3.998212605205728e-09,6.626888370503788e-06,1.0453861331177787e-07,0.000615263548015692,0.0012241974701389267,9.847752940519951e-06,0.00019872900719745723,1.1995421532177206e-09,4.0277054565010686e-07,4.099258170203136e-15,1.060996664428999e-09,7.084964641862618e-06,6.533979589421634e-14
59,0.028050781249999997,1.2718852788738264,958.4728256730795,0.33390834334217573,0.7168248956970545,0.0,0.039549328514483686,0.161410504166313,4.9898325334885104e-14,3.847681343401024e-11,2.99341386036059e-06,4.362839283208993e-06,2.600336844464057e-05,0.0017998653025062194,0.045237241450471026,0.00037908973570788094,0.00019112900490235546,0.017744389689469165,0.013604524361625136,1.5424956429837207e-06,9.213493151632393e-09,0.000181505632568309,0.0006760765073349345,1.1164181978588432e-07,3.2604998703401854e-11,0.00026871208872138587,4.719573239988799e-09,6.175418287388052e-06,1.2503017613890372e-07,0.000637941862140415,0.0012641089615422398,1.0788619375226806e-05,0.00017230695543222368,1.1008646571843847e-09,4.185151874657725e-07,4.655100928745978e-15,1.2225570552945083e-09,5.842399960494657e-06,6.528554108130077e-14
60,0.028054687499999998,1.2931522845200227,974.1328543452005,0.32841694372005703,0.716848892896064,0.0,0.03894626357500681,0.15975899085383338,7.441773021314628e-14,5.08998398916776e-11,3.3584233734626654e-06,4.939749404485813e-06,2.8030447687892123e-05,0.0018152393642455347,0.04631398466730593,0.0003771213944729864,0.00018987950736788558,0.018280707651835197,0.01412954632360066,1.7966400406447982e-06,1.0907660966229396e-08,0.00019926160012345636,0.0006880909452561358,1.3550791163100709e-07,4.9511990731066527e-11,0.0002789504985638732,5.542127995215138e-09,5.732775126198004e-06,1.4914768895439365e-07,0.0006612493843501164,0.001303158782002206,1.1733031157842925e-05,0.0001475813128093406,1.0125291769988846e-09,4.3464193774194863e-07,5.2676081734165155e-15,1.4029655007737391e-09,4.751912993397231e-06,6.51389478408653e-14
61,0.02805859375,1.3146166504154246,989.9311420771058,0.3230547315293801,0.7168747711962743,0.0,0.038334243960867626,0.1580779022163393,1.1003553535190634e-13,6.69081185966811e-11,3.757281794970086e-06,5.5829911266623086e-06,3.017889682361466e-05,0.0018305867435565296,0.04740141599055554,0.00037458589319055725,0.00018826829308280413,0.018827053856179735,0.014669074376280282,2.0846783956816085e-06,1.2867145479434361e-08,0.0002179172370858093,0.0006991921834830066,1.6386237229058793e-07,7.465887300431e-11,0.00028953016273844504,6.480451186253405e-09,5.306513701373841e-06,1.7752421222833223e-07,0.000685214467320314,0.0013410779209014295,1.2676540182551893e-05,0.0001249443703462136,9.337024286164675e-10,4.5114477517377814e-07,5.944939265459475e-15,1.604909993988109e-09,3.819670456261246e-06,6.495745448432037e-14
62,0.028062499999999997,1.336269066012887,1005.8607217759911,0.3178200813346926,0.7169024936856248,0.0,0.03771335283674047,0.15636724899233165,1.6153648317142565e-13,8.749417824305731e-11,4.1925032693005425e-06,6.2982425972763305e-06,3.246414674654629e-05,0.0018459043937565408,0.04849923474233584,0.00037152099285611315,0.00018629627230201247,0.019383366866479068,0.015223290714173731,2.4098412836406726e-06,1.5138147487077227e-08,0.00023753230823226156,0.0007093496219460683,1.9739470914734896e-07,1.1176728794265677e-10,0.00030046475146681506,7.552667093847932e-09,4.902144289092412e-06,2.1091244800454567e-07,0.0007098671105316227,0.0013775937412124604,1.3615350466185179e-05,0.00010465717525627063,8.635510691930069e-10,4.680161756678878e-07,6.6973299171961275e-15,1.8317512299190698e-09,3.0416571580620154e-06,6.479523029830091e-14
63,0.028066406249999995,1.3580997154309822,1021.9142547994503,0.31271131763857246,0.716932042589145,0.0,0.037083688153212876,0.15462714121725774,2.357169882154752e-13,1.1393268473525281e-10,4.6667799340077065e-06,7.091374196559835e-06,3.49037924862106e-05,0.0018611889305943392,0.04960713230404933,0.00036796354282756053,0.00018396591676487633,0.01994957141353911,0.015792374976672224,2.7754526256454623e-06,1.7777274757409872e-08,0.00025818733324396107,0.000718544169462915,2.3686734139650985e-07,1.6608695193255566e-10,0.00031176880028378545,8.780883710215108e-09,4.523270765805942e-06,2.5020753867040633e-07,0.0007352375736149759,0.0014124325053244129,1.4545728448259163e-05,8.684608928673015e-05,8.012915266238736e-10,4.852469986741505e-07,7.537334112710815e-15,2.08760938210109e-09,2.4060369980348635e-06,6.470265967062429e-14
64,0.028070312499999996,1.380098452366449,1038.0840516372618,0.3077267163663423,0.7169634177011103,0.0,0.036445364632295967,0.15285778673574668,3.4234555583229546e-13,1.4788001915930025e-10,5.182982493609914e-06,7.968431267282322e-06,3.751753253956222e-05,0.0018764365706562523,0.05072479035036713,0.0003639490185540202,0.00018128131663099656,0.020525576801789222,0.016376502833966487,3.184886443279271e-06,2.0853980395489437e-08,0.00027998030103720654,0.0007267675418998738,2.831173670937509e-07,2.4498563025436747e-10,0.00032345774070378935,1.0192185332838664e-08,4.1717899825129215e-06,2.964752345138052e-07,0.0007613546527495124,0.0014453215365401425,1.546344724318918e-05,7.151037099752171e-05,7.46159732612085e-10,5.02826320298066e-07,8.480050496319692e-15,2.377479081670381e-09,1.8958429777598352e-06,6.472394417883344e-14
65,0.028074218749999998,1.4022546865894165,1054.3621016267043,0.30286450625386474,0.7169966331693721,0.0,0.03579851475560501,0.15105948069414588,4.955416510976757e-13,1.9149540129671505e-10,5.744160499522993e-06,8.935632781463733e-06,4.032712902795782e-05,0.0018916430628405363,0.05185188006141893,0.00035951121685564045,0.0001782482251426767,0.02111127624234772,0.016975846066389206,3.6415244830431375e-06,2.4452862733217825e-08,0.00030302170281195804,0.0007340211902587465,3.3705805700162844e-07,3.58819487386431e-10,0.00033554796247094843,1.1819040860651203e-08,3.8481528620952905e-06,3.5098540424961817e-07,0.0007882437687101811,0.001475990777066325,1.636334961027128e-05,5.8540458511016974e-05,6.974545566136806e-10,5.207412889396744e-07,9.543543369079043e-15,2.707367736486932e-09,1.4916844275660721e-06,6.489955101916525e-14
66,0.028078124999999995,1.4245574667967553,1070.740045524108,0.2981228878712007,0.7170317133773154,0.0,0.03514329077940794,0.14923259586493431,7.166342322210519e-13,2.4770144309464515e-10,6.3535381406581845e-06,9.999369208259389e-06,4.335636407751438e-05,0.0019068036094811614,0.05298805979844704,0.00035468210473109266,0.00017487416224767246,0.021706544982646625,0.0175905707425292,4.1486987973170634e-06,2.8679997326371772e-08,0.0003274286826950083,0.0007403152427998451,3.9967908228744883e-07,5.226695485735449e-10,0.0003480568326220965,1.3701131432549208e-08,3.5515379286639393e-06,4.1525711885877696e-07,0.0008159248277235487,0.0015041742523655118,1.7239171120830243e-05,4.774145823350092e-05,6.544791861591415e-10,5.389769301975114e-07,1.0750130733744313e-14,3.0847432186025103e-09,1.1737979005131953e-06,6.526597009417846e-14
