,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
34,0.05600781249999999,0.44450430451829737,704.6587703180062,0.47221916635031763,0.7362723283052413,0.0,0.02814009628327398,0.18978754212677282,2.087981681473929e-23,1.25360769218365e-17,3.893694525867484e-09,4.365718985653569e-08,2.3116289486455962e-07,0.000284661258235612,0.027796673140473058,0.00011537442523303544,9.424874554803768e-05,0.006179666612575288,0.010396263039033592,1.9350337125721544e-09,9.667158858633866e-13,1.093131755832292e-06,0.0003011134301526294,3.7482129758020394e-11,1.1271591405596185e-16,2.355543803097561e-05,3.472391865593437e-13,5.144962674454191e-07,3.0468321280260216e-11,0.00018048842609189576,0.00026696704782153466,1.3030298257283211e-08,0.00015610812266550844,1.9765140776063758e-10,4.191152377901492e-07,1.5667805028464383e-18,2.5885101275638427e-13,2.592909303345262e-06,3.303035341655102e-16
35,0.05601562499999999,0.4524419307890475,717.1161737504392,0.46393456865216925,0.7362982687613097,0.0,0.027769845860356954,0.18860187600637096,7.028194674129676e-23,2.8526923202222757e-17,5.773077318891084e-09,5.36165663085342e-08,3.0718162811362984e-07,0.00028738816469803404,0.028596925372217915,0.00012140387811098802,9.696463218969032e-05,0.006395267179541812,0.010859853126650472,2.7558801852349202e-09,1.6497707054079083e-12,1.5897798532863546e-06,0.0003135225935851841,5.048895651121853e-11,2.0995685803164459e-16,2.4534780352050118e-05,6.631173710858175e-13,6.111498271871995e-07,4.667867519122659e-11,0.0001881228346949912,0.00027934817987561355,2.0467022618105804e-08,0.0001609461566743836,2.088737479495824e-10,4.38420943137836e-07,2.445476472071006e-18,4.2409106386840025e-13,2.7030197939603294e-06,4.3237406577409434e-16
36,0.056023437499999995,0.46053320396227027,729.812997262364,0.4557835354237366,0.7363257216711488,0.0,0.02739183344778467,0.18738686735623417,2.3485985879801866e-22,6.579782619053612e-17,8.384812387946516e-09,6.592684509619282e-08,4.041298003144174e-07,0.0002901118724988222,0.02941029136771877,0.00012762155960928333,9.965780117945894e-05,0.006616304127290136,0.011339702860700728,3.892712489925112e-09,2.822287707865257e-12,2.267683668987585e-06,0.00032627128092891966,6.803790242919929e-11,3.8819509552596416e-16,2.554540374283072e-05,1.2296688638636714e-12,7.178141321692086e-07,7.060913993262544e-11,0.00019600170608760915,0.000292185444152048,3.1631133738001516e-08,0.00016511892325270564,2.1926005062714662e-10,4.584126716293334e-07,3.8471902913198636e-18,6.968185459297086e-13,2.8069392372239124e-06,5.720672760897415e-16
37,0.05603124999999999,0.468777395971676,742.7480026906901,0.4477678607513519,0.7363547266990005,0.0,0.027006048027976497,0.1861424920310675,7.696535856451857e-22,1.5161927674868653e-16,1.1955498306874187e-08,8.11489567705532e-08,5.263626158906282e-07,0.0002928320765564932,0.030236646120877748,0.00013400683016146555,0.00010231699240555608,0.006842814395438864,0.011836111841293868,5.452489837852799e-09,4.802029570203063e-12,3.1753146982635506e-06,0.0003393476949513068,9.172937184832497e-11,7.125666643933614e-16,2.6587831864838083e-05,2.2161038998143364e-12,8.327049309185607e-07,1.0548711456235219e-10,0.0002041274858976473,0.0003054875138350678,4.8106301533274765e-08,0.0001683932035001482,2.2857182839544068e-10,4.791024900980893e-07,6.050283917858932e-18,1.1392865378138733e-12,2.9006732437266506e-06,7.588264068617383e-16
38,0.05603906249999999,0.47717365715194254,755.9197538777483,0.4398890183857367,0.7363853247549337,0.0,0.02661248319058822,0.1848687579024778,2.446061853386952e-21,3.4473708601088732e-16,1.6755543631157744e-08,9.996743536619953e-08,6.786303361146893e-07,0.0002955484949752926,0.031075858175949718,0.0001405347847915341,0.00010492995522271196,0.00707483215539713,0.01234937742486323,7.570932250757932e-09,8.074802374743797e-12,4.365818769860538e-06,0.00035273445736316134,1.236967098922834e-10,1.2986693787967074e-15,2.7662605817381e-05,3.882041942304952e-12,9.531877299267504e-07,1.5565005911692626e-10,0.00021250200506389903,0.0003192618470289615,7.194021078626166e-08,0.00017051790148577055,2.3661462788447144e-10,5.00502346951817e-07,9.445407819055282e-18,1.841799879596397e-12,2.979440974095213e-06,1.0021243621744856e-15
39,0.056046874999999996,0.4857210149681161,769.326619873676,0.4321481777770187,0.7364175553868699,0.0,0.026211137420701424,0.18356569748799503,7.472995231002144e-21,7.661072165581658e-16,2.3101421184632346e-08,1.2321379044011066e-07,8.659898706723468e-07,0.0002982608649460242,0.03192778887749636,0.00014717669732240845,0.00010748345038046152,0.007312388486298176,0.012879794551773979,1.0417503790234911e-08,1.3355155909605283e-11,5.894566631788947e-06,0.0003664072431871217,1.6677393381167873e-10,2.35006957326703e-15,2.8770290500433188e-05,6.609709310695618e-12,1.0758293748811658e-06,2.2682895974919804e-10,0.00022112628139002894,0.00033351371602512907,1.0567920566247956e-07,0.00017123932604816945,2.432219525370851e-10,5.226240684925111e-07,1.4558402905544206e-17,2.9300765087303275e-12,3.0378374737274495e-06,1.3104292844951724e-15
40,0.05605468749999999,0.49441837470449684,782.966783971378,0.4245462187805407,0.7364514530255514,0.0,0.025802014391455713,0.18223335699365015,2.17152770813953e-20,1.6498546542241162e-15,3.135675215179631e-08,1.5189354122909727e-07,1.093710832345087e-06,0.0003009689363959159,0.03279229142747091,0.0001539007645765485,0.00010996326340614941,0.007555510963895107,0.013427655513611834,1.4198790340067806e-08,2.16480332061534e-11,7.815713116890155e-06,0.0003803333478702694,2.246987021821386e-10,4.2189451279172855e-15,2.9911481940903877e-05,1.0937654903646336e-11,1.1965880490232236e-06,3.2639754442079785e-10,0.00023000028887698647,0.00034824478156829597,1.5234480292075483e-07,0.00017032250495865268,2.482951791976186e-10,5.454793515675801e-07,2.2062892311903868e-17,4.57074337695488e-12,3.070192979160749e-06,1.6899338672626796e-15
41,0.056058593749999996,0.4988233587423348,789.8741218844593,0.42079715479147956,0.7364691137169231,0.0,0.02559361884270686,0.1815532135636417,3.682109265325609e-20,2.408553303357808e-15,3.637934149228589e-08,1.6880651356669505e-07,1.2253620835426313e-06,0.0003023272401274616,0.03323113914235116,0.0001572958046695735,0.00011117503539195707,0.007679718033583818,0.013709486589195637,1.653949149106488e-08,2.7391375410947862e-11,8.947170002380567e-06,0.00038740664662234543,2.6123920636128193e-10,5.6510108191995856e-15,3.0497480815538073e-05,1.3946428706763511e-11,1.2548938145292428e-06,3.9035627233255964e-10,0.00023455062003879934,0.0003558221841396513,1.8194431669437994e-07,0.00016917123491763246,2.5037767541249667e-10,5.572386752267927e-07,2.7018525549233928e-17,5.6745823923874435e-12,3.0745816401596793e-06,1.9107131987182593e-15
42,0.056062499999999994,0.503265677817661,796.8394891826249,0.4170827868732195,0.7364872009676792,0.0,0.025383245237002187,0.18086561708589544,6.147750299534306e-20,3.479525051705348e-15,4.20430806609124e-08,1.8757468523216517e-07,1.3692657945439842e-06,0.0003036843946078464,0.03367313256294415,0.00016069876826193058,0.00011236233181247342,0.007805352788640074,0.013995883363313241,1.921687705200448e-08,3.445290500262391e-11,1.0195909828337073e-05,0.00039452767888736666,3.035778739209001e-10,7.551109438959899e-15,3.109227918801776e-05,1.7656663042316408e-11,1.3110250845385166e-06,4.6531511765092207e-10,0.00023916408115921746,0.0003635198367768759,2.161790898203824e-07,0.00016753682194319558,2.5205787274516056e-10,5.691898409722507e-07,3.2912319077985564e-17,7.003966312834414e-12,3.0703175302368354e-06,2.150624562510349e-15
43,0.05606640624999999,0.5077451486924993,803.8626127689522,0.4134031623817098,0.7365057155476719,0.0,0.025170895413578125,0.18017057025032257,1.0119930491658915e-19,4.97934288466151e-15,4.8408593082320134e-08,2.0839178457326283e-07,1.5261169446703973e-06,0.00030504036740085705,0.03411825050673581,0.00016410509072851804,0.00011352306337895897,0.007932417707399738,0.014286883319982126,2.2272621933258137e-08,4.307519869676163e-11,1.1566789163571419e-05,0.0004016893537463117,3.5263470483670966e-10,1.0071659062539709e-14,3.169596799429498e-05,2.2194436280232314e-11,1.364386682582811e-06,5.529623192565285e-10,0.00024384026604569532,0.0003713359418293272,2.555490880385042e-07,0.00016540590796260019,2.533126160815568e-10,5.813343445031264e-07,3.987571096888357e-17,8.594213766937764e-12,3.05681320903362e-06,2.409305398673571e-15
44,0.0560703125,0.5122615979879293,810.9431977186355,0.40975831941079116,0.7365246570209522,0.0,0.024956571654931682,0.17946807411706392,1.6468528369891556e-19,7.063627995411923e-15,5.5539665144904536e-08,2.31469790893024e-07,1.6966175611283889e-06,0.0003063951247948418,0.034566470957040886,0.00016751021408183784,0.00011465508208961563,0.0080609148943221,0.014582523566412386,2.575192917709341e-08,5.3537178855468816e-11,1.3063831331878713e-05,0.00040888384719257897,4.094632381663019e-10,1.3410879037829822e-14,3.230864173978319e-05,2.7706753077814945e-11,1.4144114542429591e-06,6.551790013709651e-10,0.00024857865353963046,0.0003792680032813241,3.005589926327084e-07,0.00016277136968990993,2.5414342232142035e-10,5.936736638675945e-07,4.805228324414707e-17,1.0484436964156451e-11,3.0335879411548074e-06,2.686309939147737e-15
45,0.056074218749999995,0.5168148257616474,818.0809501356055,0.40614827559413275,0.7365440235435459,0.0,0.024740276623789453,0.17875812741696884,2.645409926942615e-19,9.929579636674486e-15,6.350336966903147e-08,2.570405863637245e-07,1.8814797007077256e-06,0.0003077486312181111,0.03501777116622814,0.00017090961699408238,0.00011575618080656375,0.008190846116494307,0.014882841088203145,2.9703892393946283e-08,6.613987422274415e-11,1.4690140529242506e-05,0.00041610259963365464,4.752703302471766e-10,1.7826459700424718e-14,3.293039928590493e-05,3.4350326950077296e-11,1.460572450502694e-06,7.740603639967096e-10,0.0002533786052651772,0.00038731273005235587,3.5171046232731974e-07,0.00015963301263265686,2.545574236951826e-10,6.062092698586444e-07,5.758768998737716e-17,1.2715262584071905e-11,3.0002914963259704e-06,2.9807260268293303e-15
46,0.05607812499999999,0.5214046409167012,825.2755540438447,0.40257304048218107,0.7365638118318443,0.0,0.024522013456115828,0.17804072656952716,4.2017953371666194e-19,1.3838295153024558e-14,7.237024666628042e-08,2.8535752172642707e-07,2.081429853205082e-06,0.00030910084877368,0.03547212747111888,0.00017429883522257324,0.00011682409463710447,0.008322212718825715,0.015187872482478859,3.4182486620508277e-08,8.122598319937205e-11,1.6447832883242247e-05,0.00042333632065897367,5.51443619426181e-10,2.3657278673750216e-14,3.3561343840759324e-05,4.2303649048573886e-11,1.5023948407713632e-06,9.11985750376503e-10,0.0002582393585613899,0.00039546593813812785,4.094945427365606e-07,0.0001559981433660286,2.545695996298388e-10,6.189426143163631e-07,6.863956301268993e-17,1.5331382304600633e-11,2.9567250003441504e-06,3.2915047381420502e-15
47,0.05608203125,0.5260308247621549,832.5266928188363,0.3990326053309784,0.7365840170166469,0.0,0.024301785712051417,0.17731586521892387,6.596830312535417e-19,1.9121404831383248e-14,8.221452162492547e-08,3.1669728786027724e-07,2.2972156817203607e-06,0.0003104517366968368,0.03592951539374936,0.00017767348249600503,0.00011785650061295564,0.0084550156490815,0.015497654172820263,3.924710508795308e-08,9.916499673266602e-11,1.8338010935408906e-05,0.0004305750112132075,6.395772807136903e-10,3.134693043179207e-14,3.4201583715304784e-05,5.175646615224099e-11,1.5394651866689965e-06,1.0716512615019296e-09,0.0002631600270515162,0.00040372245673974853,4.743832571023475e-07,0.0001518819355465067,2.5419506341502765e-10,6.318751385782468e-07,8.136852965769219e-17,1.8379328426447244e-11,2.9028587620506885e-06,3.617292892064736e-15
48,0.056085937499999995,0.5306931660620106,839.8340267160276,0.395526954605151,0.7366046326867456,0.0,0.02407959746749589,0.1765835344420575,1.0269416261209357e-18,2.622577227312892e-14,9.311440364519257e-08,3.5136175919361306e-07,2.529614127939632e-06,0.0003118012507479188,0.036389909461052555,0.00018102926068835012,0.00011885101871307995,0.00858925537703668,0.015812222179824503,4.496448092863662e-08,1.2038002020374646e-10,2.0360767864145577e-05,0.0004378079954042028,7.415078707219004e-10,4.150368498897141e-14,3.4851232424693324e-05,6.292185466555733e-11,1.5714384568339965e-06,1.2562182921531932e-09,0.0002681395978733648,0.00041207604039102087,5.468222499783967e-07,0.0001473075976654222,2.5344634701019746e-10,6.450082631046554e-07,9.595126811802022e-17,2.1911111054466066e-11,2.8388438163611773e-06,3.956608703601481e-15
49,0.05609375,0.5401246008018609,854.6152777740616,0.38862042519860973,0.736646885446004,0.0,0.023631328391049266,0.1751029632755543,2.3688497565605706e-18,4.773018363011107e-14,1.1820832492536473e-07,4.312707854055437e-07,3.0442953382896777e-06,0.000314484245545003,0.037315557077293955,0.0001876429190463692,0.00012071134777249807,0.00886084685718365,0.016452989833448037,5.85234024993851e-08,1.740331973712615e-10,2.478095852619198e-05,0.00045216050487090464,9.91870197438294e-10,7.205640695581176e-14,3.617326426086558e-05,9.112251701040128e-11,1.6191149547070662e-06,1.7095014210716624e-09,0.00027822752844114764,0.0004289777662333242,7.147835638407473e-07,0.000136927226746051,2.5070813664465935e-10,6.717620185413791e-07,1.3107225689917202e-16,3.056380442496578e-11,2.682151712096248e-06,4.6598539833702215e-15
50,0.05610156249999999,0.5496966554761661,869.6152590840923,0.38185324605655263,0.7366906633924735,0.0,0.023175422980114897,0.1735929289149762,5.265183327347419e-18,8.43634388380624e-14,1.4852843250759847e-07,5.285812257901651e-07,3.635131713541644e-06,0.00031716107751219306,0.03825267504172954,0.00019413398105073482,0.00012239276083243054,0.00913807097689351,0.017112927132864757,7.556034437390425e-08,2.463404942915985e-10,2.970319564152584e-05,0.0004663478906406274,1.3245113632420315e-09,1.2440837273553728e-13,3.753367336379485e-05,1.28973492284966e-10,1.6449362401979574e-06,2.306059639982967e-09,0.0002885312961217265,0.00044615717912703556,9.165897752308532e-07,0.0001252053051988387,2.468783712940241e-10,6.993177345227296e-07,1.7557852304795181e-16,4.176427406685791e-11,2.492261250338719e-06,5.394339745719615e-15
51,0.056109374999999996,0.559407121872998,884.8307215168895,0.3752248483160622,0.7367358668666368,0.0,0.022711934808256718,0.17205329218069954,1.1275535474279528e-17,1.449439164987283e-13,1.848657056122127e-07,6.467504929079461e-07,4.310574488205319e-06,0.00031983121717116616,0.03920102589923528,0.00020047299951194385,0.0001238747131825182,0.00942091116091076,0.017792297763498437,9.681373411906533e-08,3.419349489647966e-10,3.5100209120259574e-05,0.0004802677941012029,1.7647349166255696e-09,2.134169497699394e-13,3.893357332649813e-05,1.787551763365344e-10,1.6496055549207357e-06,3.085770422176155e-09,0.00029903891476838783,0.00046352154393639906,1.1538491063218834e-06,0.0001125773726450163,2.422303083036003e-10,7.276855157319968e-07,2.3097869989346394e-16,5.599281100629252e-11,2.2771686182404657e-06,6.146941687820642e-15
52,0.0561171875,0.5692535112067802,900.2580144843854,0.3687345769969043,0.7367823833636238,0.0,0.022240928486767956,0.1704839137119021,2.334828279541069e-17,2.427214150158697e-13,2.281209897758691e-07,7.898373924857366e-07,5.080921895795906e-06,0.00032249402179602646,0.04016035507782323,0.0002066312055413571,0.00012513588120723667,0.009709340602963233,0.018491359536964794,1.2316684966372108e-07,4.663624683804366e-10,4.094265099158723e-05,0.0004938141926007734,2.3452290903551132e-09,3.6371259641549057e-13,4.037421088913041e-05,2.4314156355447747e-10,1.6350520611767619e-06,4.099760671633621e-09,0.000309737145846194,0.0004809581182184313,1.4271894924008015e-06,9.953656365957929e-05,2.370304523266846e-10,7.568750313646087e-07,2.989797333053033e-16,7.379974724210658e-11,2.046599554251187e-06,6.907725187154491e-15
53,0.056124999999999994,0.579233004749026,915.8929877713123,0.36238172055349577,0.7368300960350432,0.0,0.02176248137832102,0.16888468305734505,4.693113746219082e-17,3.97367593123015e-13,2.7932678311652005e-07,9.625831017927685e-07,5.9589007431803414e-06,0.0003251487116441772,0.041130390040597806,0.00021257985913406493,0.00012615426268207942,0.01000332097272851,0.019210364091127436,1.5567148910808457e-07,6.263938216544903e-10,4.7207233439186564e-05,0.0005068806016252917,3.10790172970547e-09,6.157035484871976e-13,4.1856987235967415e-05,3.2534415627980613e-10,1.604149319433211e-06,5.413554413304615e-09,0.0003206118793121828,0.0004983353369092441,1.7362275326212065e-06,8.658518347936512e-05,2.3153800176272477e-10,7.868954284998283e-07,3.816082836452509e-16,9.583859193208062e-11,1.8108133858671096e-06,7.671458926188159e-15
54,0.05613281249999999,0.5893424057906491,931.7308929046093,0.35616553466941786,0.7368788925293632,0.0,0.021276685570855998,0.16725554912363347,9.193401351239304e-17,6.379885423928656e-13,3.3967052261226767e-07,1.1704961520263267e-06,6.9602400274507845e-06,0.0003277943419071187,0.04211083923349152,0.00021828960402531342,0.00012690733783403657,0.010302800929405106,0.019949556562837537,1.9557620319896814e-07,8.305072134892492e-10,5.388454478467356e-05,0.0005193632647364419,4.1061422459282294e-09,1.035095229891312e-12,4.3383482393162546e-05,4.293339632520712e-10,1.5603458745205084e-06,7.1113677591070324e-09,0.0003316484676707216,0.0005155048702277494,2.079558195408671e-06,7.418430633796402e-05,2.2599136124098614e-10,8.177552222413527e-07,4.813901491139487e-16,1.229172679222474e-10,1.57936035689862e-06,8.43847381169028e-15
55,0.05614062499999999,0.5995780969338738,947.7662944735933,0.35008525883716624,0.736928672590199,0.0,0.02078365008798765,0.16559654695710432,1.7618479396087214e-16,1.0076466936328622e-12,4.10517858708934e-07,1.4199411537975108e-06,8.104204183940887e-06,0.0003304297684835031,0.04310139063525667,0.000223730010012793,0.00012737230816394748,0.010607714383340737,0.02070917515645251,2.4435539349965946e-07,1.0895471360574238e-09,6.098500523936722e-05,0.0005311640470430744,5.4075564436841935e-09,1.7277309880853687e-12,4.4955483037111766e-05,5.601441335209035e-10,1.5072717430109333e-06,9.30162607555236e-09,0.00034283191933266526,0.0005323041138461583,2.454723272130571e-06,6.271024781928739e-05,2.2059749030670656e-10,8.494621539742429e-07,6.015694818502711e-16,1.5606374310772463e-10,1.3600726419283374e-06,9.214718747261135e-15
56,0.056148437499999995,0.6099360049332393,963.9929989614752,0.3441401257725237,0.7369793530596002,0.0,0.020283503333946625,0.16390781666888793,3.314995090190138e-16,1.5701249623686534e-12,4.934345275801934e-07,1.7182318084374856e-06,9.414069506315759e-06,0.00033305360559448513,0.044101709695860226,0.00022886943659552875,0.00012752642944317022,0.010917978432940768,0.021489450492739735,3.0373673929424556e-07,1.4175669752207898e-09,6.854172785095177e-05,0.000542192819687534,7.097234862020006e-09,2.8624373808913154e-12,4.657501384706583e-05,7.242511491971556e-10,1.4483815399167923e-06,1.2123917585680508e-08,0.00035414686272864634,0.0005485586336057337,2.8581400513049186e-06,5.242550309758663e-05,2.155254464089895e-10,8.820230059341223e-07,7.463541992510342e-16,1.966032443751903e-10,1.1584868520636996e-06,1.001110232193539e-14
57,0.05615624999999999,0.6204115732272623,980.4040040499424,0.33832936505204203,0.7370308695211292,0.0,0.019776395776072223,0.16218961222458833,6.143046723911128e-16,2.4199641969230526e-12,5.902057253546382e-07,2.0737295984025936e-06,1.0917547400240956e-05,0.0003356641736784523,0.045111436525921846,0.00023367527532252024,0.0001273474525947095,0.0112334909167015,0.022290604638294048,3.757244539609753e-07,1.8328579463005896e-09,7.660969590175842e-05,0.0005523692294517741,9.281624355337077e-09,4.705736350045749e-12,4.8244372385426525e-05,9.300283756810703e-10,1.3866805397952176e-06,1.5757636737030424e-08,0.00036557720880621257,0.000564084191098964,3.2850088525382854e-06,4.346843950020204e-05,2.1090415048792615e-10,9.154433592377687e-07,9.211750616767211e-16,2.4624404702084013e-10,9.777521894014962e-07,1.0842351461305843e-14
58,0.056164062499999994,0.6309997397838664,996.9914655335897,0.33265220346888186,0.7370831745956367,0.0,0.019262502900321683,0.16044230041533128,1.124122155766996e-15,3.697203427998496e-12,7.028522448595719e-07,2.4959501549403825e-06,1.2647177087239838e-05,0.0003382594365442677,0.04613018225356109,0.00023811454125988396,0.00012681418008669444,0.011554127526433203,0.023112849707362357,4.6261592458568986e-07,2.3591692772512502e-09,8.526147815554449e-05,0.0005616238604448126,1.2093079271513501e-08,7.673882989367697e-12,4.996616718364187e-05,1.1882657632151086e-09,1.3245585856015617e-06,2.0432595382599933e-08,0.000377105459178272,0.0005786881810335997,3.7292506443946904e-06,3.5861631348517785e-05,2.068237652855215e-10,9.497272803563085e-07,1.1329503763833e-15,3.0716966419709025e-10,8.189357085377223e-07,1.1725670470849644e-14
59,0.056171874999999996,0.6416949164855859,1013.7466745676036,0.3271078648415052,0.737136233626832,0.0,0.01874202847739027,0.15866635263724035,2.0355084186058088e-15,5.608789307467945e-12,8.336429468866284e-07,2.9956795024278566e-06,1.4640723382186055e-05,0.0003408369275256626,0.04715752457885724,0.0002421547088072981,0.0001259071356599839,0.011879738453897197,0.02395638596572037,5.670095358580744e-07,3.0271340342012078e-09,9.458042760391952e-05,0.0005698988873933078,1.5695174681532793e-08,1.2409799546973331e-11,5.174335836445771e-05,1.512753370804644e-09,1.263733557261739e-06,2.64419084975551e-08,0.00038871162715463245,0.0005921705496566424,4.183537369996685e-06,2.953460392186588e-05,2.0333974315318067e-10,9.848769208869466e-07,1.3903546387944266e-15,3.8213681471514197e-10,6.815502772447915e-07,1.267946082198223e-14
60,0.05617968749999999,0.6524910386878172,1030.6601509388393,0.3216955356408771,0.7371900189429896,0.0,0.01821520823838877,0.15686233374010017,3.6528104550818595e-15,8.459370556187011e-12,9.851032969506056e-07,3.5851021231001434e-06,1.694161891087961e-05,0.0003433936647015786,0.048193002508277266,0.00024576464160070273,0.00012460933273955954,0.012210144524850619,0.02482139928896979,6.91801981200965e-07,3.875928909497822e-09,0.00010465272185114137,0.0005771483696519343,2.0288871584241e-08,1.989525245295278e-11,5.357929934915736e-05,1.920932324782392e-09,1.2052863639875872e-06,3.415755814264927e-08,0.0004003717573468349,0.0006043244635801412,4.639461244266861e-06,2.4354169801475165e-05,2.004781661971129e-10,1.0208920106684418e-06,1.7040950467540174e-15,4.745801721216453e-10,5.641231473045775e-07,1.3722272838548221e-14
61,0.056187499999999994,0.6633815182337751,1047.7215854744811,0.316414383879689,0.7372445039593968,0.0,0.01768231391664767,0.15503089193212596,6.50357578395542e-15,1.2695463487704865e-11,1.1600197196678727e-06,4.2779424269571046e-06,1.9599485670244665e-05,0.0003459260563200484,0.0492361105579456,0.0002489154628429861,0.00012290711350425613,0.01254513286946168,0.02570805804824423,8.401742108534219e-07,4.955213184122338e-09,0.00011555960302665163,0.0005833383381675345,2.6119637179073236e-08,3.1612615077380935e-11,5.547777775788837e-05,2.434623059865879e-09,1.1497576962930538e-06,4.404947696217663e-08,0.0004120560562113489,0.0006149371225703899,5.087851340677283e-06,2.015511955898265e-05,1.9824192631590624e-10,1.0577692325266136e-06,2.087205638621385e-15,5.887266390036339e-10,4.646756699819274e-07,1.4872115870216337e-14
62,0.0561953125,0.6743591983693625,1064.9197842103326,0.3112635744429299,0.737299658134632,0.0,0.01714365768282343,0.15317275319073448,1.1501045783768789e-14,1.8971171098965363e-11,1.3614393949028892e-06,5.08962119177758e-06,2.2670758471204406e-05,0.00034842979732448127,0.050286292537327956,0.00025158124017959417,0.00012079101906404939,0.012884452125619665,0.026616509351105364,1.0155670268538824e-06,6.32745515314065e-09,0.00012737084888530184,0.000588446788344898,3.3485653239078634e-08,4.97831063777118e-11,5.7443051980603394e-05,3.0808481097831515e-09,1.0972657824907205e-06,5.671098763330608e-08,0.00042372667748574055,0.0006237911290789187,5.519200498034255e-06,1.6765419444446643e-05,1.9661648355628902e-10,1.0955014602958954e-06,2.555389713291737e-15,7.297283343917058e-10,3.8105206992041525e-07,1.6146264731100895e-14
63,0.05620312499999999,0.6854163138933423,1082.2426172792896,0.3062422799928175,0.7373554434362218,0.0,0.016599596956997992,0.1512887223026466,2.027695534434281e-14,2.8270529447078295e-11,1.592664963352574e-06,6.037429327574744e-06,2.62194181611399e-05,0.0003508997581970404,0.05134293503844639,0.0002537394104658501,0.00011825664380756138,0.013227807178657191,0.027546874574727744,1.2216488223933047e-06,8.071865041291924e-09,0.0001401400707932939,0.0005924636443176984,4.274730455713213e-08,7.781473958865558e-11,5.947987782414534e-05,3.892959026875482e-09,1.0475786612610603e-06,7.29012125473435e-08,0.00043533525359562135,0.0006306667669797651,5.924127361846455e-06,1.4022248621700356e-05,1.9557147471333105e-10,1.134076841993275e-06,3.127852368282495e-15,9.039456940542393e-10,3.1107457547963163e-07,1.756327667262977e-14
64,0.05621875,0.7077396954535141,1117.2189415380376,0.2965828487425137,0.7374678337789492,0.0,0.015505388371220735,0.1474768139135022,5.955853374599487e-14,6.0767209024869e-11,2.150127231243525e-06,8.378149217897595e-06,3.488732325785299e-05,0.0003556820138534527,0.053456403384931545,0.00025646214457598784,0.00011199456428294743,0.013919951191663876,0.029457889519912336,1.7327156981640702e-06,1.2991631953311974e-08,0.0001684135171979926,0.0005972083795228795,6.801733462017685e-08,1.8199866427399243e-10,6.3748344477008e-05,6.145077083812689e-09,9.550121863056225e-07,1.1849663368678886e-07,0.0004580013417390325,0.0006378052492718653,6.623136434137522e-06,1.0051509432016095e-05,1.9416473809992346e-10,1.2130542892247458e-06,4.645063718671696e-15,1.3734775640077173e-09,2.0579598179496542e-07,2.0738430964769955e-14
65,0.056226562499999994,0.7189807661588495,1134.8309406614917,0.2919458559719729,0.7375252068465966,0.0,0.014948051614061165,0.145521945972711,1.0268760173514973e-13,8.930448642775303e-11,2.4926282107271512e-06,9.85470182795511e-06,4.032581936935772e-05,0.0003580095007670641,0.054527712470836265,0.0002570290086597305,0.00010825591688538565,0.014272925600632588,0.0304533739710698,2.0525459043777067e-06,1.6497507138116767e-08,0.00018411500324637143,0.0005980325606330535,8.569167174445013e-08,2.7598060655472077e-10,6.603027847843195e-05,7.721136393250701e-09,9.121431815667666e-07,1.5101363132275814e-07,0.00046897638555105215,0.0006375451855322761,6.909028628693854e-06,8.55926628744892e-06,1.9467422892396702e-10,1.253983360312939e-06,5.670729736939503e-15,1.6952490283780127e-09,1.6638828299705112e-07,2.2654280511969096e-14
66,0.056234374999999996,0.7302636958387441,1152.5092111356116,0.28743515055316887,0.7375829346786906,0.0,0.014387283680895821,0.14354531377574795,1.7488545010260682e-13,1.3028256641298686e-10,2.8801816234881297e-06,1.1556322005471411e-05,4.658301596808887e-05,0.00036027221140151524,0.055602344985308735,0.00025704509697964796,0.00010414518189672105,0.014628212525348816,0.03147087001828789,2.4176943308788273e-06,2.0894924687024137e-08,0.00020075092635447585,0.0005978369741148125,1.0736825765247752e-07,4.134756668147332e-10,6.840718323748444e-05,9.673600503454585e-09,8.709108019933725e-07,1.9154107091780818e-07,0.00047953504651932963,0.0006345021442599278,7.145849075357883e-06,7.3293464969477184e-06,1.9555685163952714e-10,1.2956376475154801e-06,6.908715850480362e-15,2.087541357545421e-09,1.3430808952426397e-07,2.4756499707592214e-14
