,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH4(1),Y_O2(2),Y_C(3),Y_CH(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_CH2(T)(17),Y_CH3(18),Y_CH2O(19),Y_HCCO(20),Y_C2H(21),Y_C2H2(22),Y_CH2(S)(24),Y_CH3O(26),Y_C2H3(28),Y_C2H4(29),Y_C2H6(30),Y_C2H5(31),Y_CH3O2(36),Y_C2H5O(57),Y_CH2O2(60),Y_CH2O2(67),Y_CHO2(92),Y_S(102),Y_C1OO1(357)
33,0.055906250000000005,0.4726460342941725,547.3931464045309,0.6063082067280464,0.7322264757360208,3.216761757430475e-71,0.03696912172569783,0.2032752942249443,3.1226767411641317e-27,1.0606255540058323e-19,6.084920167996446e-11,1.4324258405311852e-08,2.8648492755473425e-08,0.0003811175453199117,0.017625926267778914,8.404380086652865e-05,7.424418683483655e-05,0.0041452564017133795,0.004615900692165978,1.0351110964809668e-10,3.509426866593701e-14,1.4144121108690849e-08,0.00017401080137855143,4.340504508854501e-12,8.441594212439423e-20,1.704148979754781e-05,6.44267145357865e-16,1.5379576912272612e-07,4.835033652328572e-13,0.00010178881332195873,0.00016861914313554588,1.2204350581738038e-10,0.00013728180179219053,9.673373492972522e-10,2.1050043174647713e-07,2.0614446296165957e-19,1.7459963586984955e-14,3.454697539787728e-06,8.180732424662849e-16
34,0.055921875,0.4947545336974843,572.693124193613,0.5792148448337684,0.7322179118309515,3.225208590244674e-71,0.03621436355748594,0.2010913018676609,3.5754715518440986e-26,3.454378805848796e-19,2.2416429183639818e-10,2.1435154824908558e-08,5.59049050016576e-08,0.0003928079954755661,0.01931814425145205,9.779615536710798e-05,8.248719955855243e-05,0.004611007702609158,0.005284421433418747,2.35982201597153e-10,7.177137639501614e-14,4.174949144461711e-08,0.0001978433811906615,8.452354724641902e-12,4.478853304654403e-19,1.934402064168766e-05,3.6208378157412834e-15,2.542657350105593e-07,1.4508887894295228e-12,0.00011585239314787263,0.00019412069621340395,3.746295971486688e-10,0.0001579312475777757,9.826704222400668e-10,2.425171669732175e-07,3.3390575393825157e-19,3.176753702835612e-14,4.048567338317438e-06,7.374665002808386e-16
35,0.0559375,0.5183918836560298,599.7287923528828,0.552804124941816,0.7322169310908804,3.233028051610174e-71,0.03540666757579302,0.19872312086074823,4.203851841381303e-25,1.2332475357332786e-18,7.582663846191261e-10,3.24471268125681e-08,1.1008780235631417e-07,0.00040452144233901744,0.02111168709803488,0.00011345648822615882,9.112012650838895e-05,0.005115975254196505,0.006029988322714797,5.467952748614154e-10,1.633554724442774e-13,1.216567217972556e-07,0.00022411453736454734,1.6624692134229717e-11,2.3695086551094374e-18,2.188897451133991e-05,2.0222286257496405e-14,4.163170874317785e-07,4.431517010401502e-12,0.00013142642886492122,0.00022270498942759866,1.2001163779506054e-09,0.00018071421759918593,9.824014387020499e-10,2.78340560719035e-07,5.916984621504033e-19,6.425737929278028e-14,4.720234607762407e-06,7.400950545023239e-16
36,0.055953125,0.5435659724644056,628.5071155115113,0.5272021933742141,0.7322245034490628,3.2402090739362506e-71,0.03454515499375921,0.19616530990137518,5.281239334847131e-24,5.216752892613784e-18,2.3217962210541384e-09,4.9711190428413676e-08,2.162760587530883e-07,0.0004162419627079915,0.023005407891909396,0.00013112368004106724,0.00010004006148210336,0.005661438608454024,0.006857638953338544,1.2740360854973028e-09,4.4265719930481387e-13,3.3963620787517037e-07,0.0002529105228973382,3.2935926069715744e-11,1.2298974372910706e-17,2.4689581531344133e-05,1.0759650909771259e-13,6.700528208476763e-07,1.3425503828868453e-11,0.000148594650374536,0.00025459117077586706,3.856570471293234e-09,0.0002052843946101789,9.788832720214383e-10,3.182156643192069e-07,1.2283080968924814e-18,1.547363338424339e-13,5.467807385203663e-06,8.889741054781286e-16
37,0.0559609375,0.5567426675169806,643.5623895128348,0.5147246481303124,0.7322318884047758,3.2435776155789275e-71,0.03408823800542055,0.194796399838185,2.2577973214349535e-23,1.2645291533311284e-17,4.081265027533263e-09,6.231661620788387e-08,3.068661556609616e-07,0.00042217187350326743,0.024001791887871618,0.00014082588544874828,0.00010461109210334343,0.005953460808850599,0.007309860948101928,1.981699362820014e-09,8.124543039051203e-13,5.766693206906903e-07,0.00026847460499562255,4.721225127592017e-11,2.8281463586582665e-17,2.6209891187202738e-05,2.5526594808979956e-13,8.466742907425398e-07,2.3780043011476465e-11,0.0001579255456216882,0.0002720786046037437,7.210013984684689e-09,0.0002180459640485356,9.83726741075686e-10,3.4004207564755227e-07,1.9599534136920483e-18,2.677951616857874e-13,5.869747789261361e-06,1.0837682421186494e-15
38,0.05596875,0.5703130371295478,659.0633224679307,0.5024769832114203,0.7322418108554977,3.246796042154978e-71,0.03361682447222266,0.19337561413174315,9.785899878918198e-23,3.2746065523220484e-17,6.851919969640413e-09,7.826451339573579e-08,4.3072221960113604e-07,0.00042809962390696617,0.025024069787707267,0.00015102342321510277,0.0001092018612369784,0.006256658499965211,0.0077859297798157975,3.0549943809936003e-09,1.542013635285993e-12,9.47613864470425e-07,0.0002847297253114295,6.76102376590638e-11,6.418001669109902e-17,2.7803336480711445e-05,5.792928569835042e-13,1.0594822451101675e-06,4.128911614209491e-11,0.00016771262911388304,0.0002905356419543672,1.3132512339719366e-08,0.00023079962850226625,9.87681795105331e-10,3.630449491740936e-07,3.2564444727988366e-18,4.794636792092534e-13,6.283336924937468e-06,1.3845521434235096e-15
39,0.0559765625,0.5842759011570172,675.0082427981255,0.49046892845640233,0.7322544109896717,3.2498690590620617e-71,0.033130840682475036,0.19190257667296334,4.341140904078054e-22,8.971007449545575e-17,1.1131447577868231e-08,9.849669779954979e-08,5.982947667776974e-07,0.00043402359213878144,0.02607199727841208,0.00016167193280988752,0.00011378596705648705,0.006571178276196438,0.008286540613582076,4.672946633227316e-09,2.986854550029174e-12,1.5178239482691754e-06,0.0003016759983636389,9.691983240549194e-11,1.4409058116592607e-16,2.9471751110189107e-05,1.267806128765697e-12,1.3100785501066555e-06,7.050956436409805e-11,0.00017796676162645306,0.00030999448103016125,2.35032202669921e-08,0.00024321175995876222,9.878153463830442e-10,3.872576168805086e-07,5.56501046974267e-18,8.765969140951688e-13,6.70082303301655e-06,1.8290944476659916e-15
40,0.055984375,0.5986295065317311,691.3947870458608,0.478708738624501,0.7322698415453357,3.2528029776694077e-71,0.032630226782381366,0.19037704019742713,1.923564258995066e-21,2.5271625011002305e-16,1.7580672805328984e-08,1.2421440156834969e-07,8.220973169810151e-07,0.000439942304950046,0.02714530854783408,0.00017270644247748473,0.00011833341438328137,0.00689715859472866,0.008812384027572152,7.088298854068671e-09,5.814980793337995e-12,2.373660834106841e-06,0.00031930748022315417,1.3910998594558925e-10,3.2005805489640355e-16,3.121699250626368e-05,2.679329880341068e-12,1.5973927027164225e-06,1.184262143890739e-10,0.00018869830266146412,0.00033048751047131016,4.12825585608676e-08,0.00025484005503697237,9.82682615010752e-10,4.12713061996052e-07,9.637915207520306e-18,1.6119484034856865e-12,7.110521835285269e-06,2.462750343475963e-15
41,0.0559921875,0.6133714827916431,708.2198410263668,0.4672032933634449,0.7322882699939743,3.2556028628955934e-71,0.032114937828850346,0.18879889682167703,8.291364172314837e-21,7.113172280199867e-16,2.705258794006897e-08,1.5694292856147758e-07,1.1165976946375813e-06,0.00044585444210147503,0.02824371577158774,0.0001840396913652244,0.0001228105490601559,0.0072347293509536165,0.009364145642465084,1.065211551111349e-08,1.1229063899822468e-11,3.624595914887804e-06,0.00033760964535575554,1.9985636323076072e-10,7.032778019409306e-16,3.3040963577114795e-05,5.464553042300982e-12,1.916627745369372e-06,1.9551618238830644e-10,0.0001999168030564826,0.0003520467547192171,7.095223254351517e-08,0.000265125733961734,9.715754739581981e-10,4.3944391071960925e-07,1.6682762533285045e-17,2.9423605944145796e-12,7.495755575971192e-06,3.333909543120733e-15
42,0.056,0.6284988054724573,725.4794951945842,0.45595818987248904,0.7323098779460322,3.2582748823389814e-71,0.03158494490337737,0.18716817890084422,3.403416547054053e-20,1.9560247082051893e-15,4.061449451677537e-08,1.986090043822446e-07,1.4979110436971247e-06,0.00045175883483081127,0.029366907802986852,0.00019556243161086983,0.0001271801387990606,0.007584011217136856,0.009942505689953016,1.5841028912092256e-08,2.1291967419362544e-11,5.402692272349542e-06,0.00035655585379129774,2.872357412504613e-10,1.528414793335226e-15,3.494564055821416e-05,1.0744279686845323e-11,2.2585009869399665e-06,3.1708106333570666e-10,0.00021163051601783835,0.00037470255524018904,1.1893937589040645e-07,0.00027340123902210175,9.541890014794492e-10,4.674824163354916e-07,2.8540726733176154e-17,5.278100180167119e-12,7.834143347811035e-06,4.487703381532445e-15
43,0.056007812500000004,0.6440077726867696,743.1690241124938,0.4449778259003914,0.7323348563621965,3.260833969595334e-71,0.031040236192644486,0.18548504570851804,1.301213025146375e-19,5.158390456358669e-15,5.9560673140653564e-08,2.5163234705436017e-07,1.9832984790846324e-06,0.00045765445467355986,0.030514547982190134,0.00020714604753681402,0.00013140161709127772,0.007945114665475123,0.010548138433283566,2.3281158344940512e-08,3.93451965902576e-11,7.8583192281912e-06,0.0003761027071701981,4.1263033694396046e-10,3.279202432324884e-15,3.6933107280166325e-05,2.0342333335492107e-11,2.6091335834645083e-06,5.046486596085151e-10,0.00022384568435853536,0.0003984809498377171,1.9387317873857563e-07,0.0002789204424856079,9.30723695817938e-10,4.96860426363206e-07,4.785299522980009e-17,9.235133810961942e-12,8.09776924412244e-06,5.9581529181069905e-15
44,0.05601171875,0.6519056592383072,752.1744945076994,0.4395868921396101,0.7323487631110478,3.262016394711564e-71,0.03076064834287808,0.18461858501495623,2.541014052453321e-19,8.343748319711694e-15,7.170874889894524e-08,2.83752405226063e-07,2.273634599744969e-06,0.0004606166798224728,0.03110100680121423,0.0002129420675441896,0.00013345258341403285,0.008131282445018274,0.010863381204223302,2.8161490201814603e-08,5.311646491615064e-11,9.41081423364523e-06,0.0003861383557691593,4.960983826825145e-10,4.803017257160663e-15,3.796510081771925e-05,2.7697257399411075e-11,2.7821777639005283e-06,6.341330498547167e-10,0.00023018169059637122,0.000410874263147079,2.458240954517734e-07,0.000280361933960669,9.17491338887243e-10,5.121583366694703e-07,6.162723533498458e-17,1.2135745470856263e-11,8.190033224111745e-06,6.8390560680231235e-15
45,0.056015625,0.6598982834308407,761.2864832273265,0.4342626528740598,0.7323635932635746,3.2631748721886603e-71,0.030477286330688785,0.18373875277115884,4.828725750759009e-19,1.3270580728438579e-14,8.581747277620633e-08,3.1997551702614783e-07,2.597105963641841e-06,0.00046357646222650484,0.031693603103508605,0.00021869832830946083,0.00013544911538921015,0.00832052377791887,0.011185905254417748,3.394469234446898e-08,7.108419437470702e-11,1.1197430387862061e-05,0.00039630127475945716,5.960409867605995e-10,7.006395791418622e-15,3.901927539773725e-05,3.7327691440016375e-11,2.95027747296556e-06,7.927003087835977e-10,0.00023664768874282936,0.0004235620679040819,3.090576430795032e-07,0.0002808068615445085,9.028567708144843e-10,5.278135278116994e-07,7.87726435691066e-17,1.581235860052559e-11,8.250585930633796e-06,7.805476283378026e-15
46,0.056019531250000004,0.6679849968644358,770.5041456772619,0.4290054183636056,0.7323793687732257,3.26430709282492e-71,0.030190153884830193,0.1828455891657827,9.002437088178246e-19,2.082238758763106e-14,1.0211986888918779e-07,3.608090363683587e-07,2.9558953079344992e-06,0.0004665336897650707,0.032292284170811904,0.00022439496972024604,0.00013738521391632434,0.008512849472941895,0.011515797388031494,4.077639810153833e-08,9.432211746906797e-11,1.3238515489888227e-05,0.0004065785360370032,7.157347058290091e-10,1.0191550526233044e-14,4.0095956060416336e-05,4.98086850184629e-11,3.110628579342653e-06,9.861711331704857e-10,0.00024324344220103352,0.0004365438830397513,3.8531064935203385e-07,0.0002801657493731315,8.867281915816421e-10,5.438300549607018e-07,9.993282474626409e-17,2.043263462869566e-11,8.27506564066878e-06,8.854153357684188e-15
47,0.0560234375,0.6761650423454008,779.826595003411,0.4238154319637082,0.7323961092906417,3.2654204173966433e-71,0.029899255938114676,0.18193913325485891,1.646855878563649e-18,3.22330168927418e-14,1.2086235206003472e-07,4.06817396994015e-07,3.3521358634195378e-06,0.00046948825159526584,0.032896994989116926,0.0002300122266710968,0.00013925475736817575,0.008708269358776973,0.011853143935120795,4.881735375306181e-08,1.240721033310843e-10,1.5553207552845917e-05,0.0004169550498943615,8.590391119562358e-10,1.4783932425811166e-14,4.11954841389793e-05,6.580719491842853e-11,3.260437812282591e-06,1.2211746047392402e-09,0.0002499683719984165,0.0004498175169903072,4.7635779884260224e-07,0.0002783601547904748,8.691608167867784e-10,5.602119324486424e-07,1.2579742638434413e-16,2.6180607626323122e-11,8.259406368725723e-06,9.979974446207794e-15
48,0.05602734375,0.6844376825597447,789.252894543771,0.4186928778919405,0.7324138314182783,3.2665134945068467e-71,0.029604598809815252,0.18101942130010404,2.9583447550321052e-18,4.923367212745722e-14,1.4230447076825278e-07,4.5862745293837925e-07,3.7879002960069406e-06,0.00047244003537003955,0.033507677787740546,0.00023553068270887415,0.00014105152397158558,0.008906792056329875,0.01219803034279115,5.8246230566929374e-08,1.617830304670031e-10,1.8158859350382264e-05,0.00042741342847635143,1.0305096301304265e-09,2.138777937449623e-14,4.2318218205389945e-05,8.609919058327868e-11,3.3970231527984492e-06,1.5053410478242396e-09,0.00025682151780759483,0.00046337864929368465,5.83957966651169e-07,0.0002753266212664742,8.502686227603316e-10,5.769631095977525e-07,1.5711437215000286e-16,3.3261211545597486e-11,8.20005846628034e-06,1.1175815699873798e-14
49,0.056031250000000005,0.6928020734300634,798.7820702794048,0.4136378779631336,0.7324325479774952,3.2675925078491206e-71,0.02930619005973788,0.18008648381348638,5.217461126268542e-18,7.419660331049885e-14,1.6671881196259283e-07,5.16934625563592e-07,4.265198440545937e-06,0.000475388924906423,0.03412427218736553,0.00024093152790686885,0.00014276920996520421,0.009108425014622291,0.0125505414638568,6.926133028721079e-08,2.0910391982424903e-10,2.1070489575997557e-05,0.0004379339011005772,1.2355230185515876e-09,3.0858078565842044e-14,4.3464536848785156e-05,1.1156172433271762e-10,3.517914044721278e-06,1.8474426644196147e-09,0.0002638015151696718,0.00047722039466581944,7.097912904435584e-07,0.0002710205755417139,8.301987494807737e-10,5.940874801574396e-07,1.9467060736937768e-16,4.18964559542501e-11,8.094225886923337e-06,1.2432285381381885e-14
50,0.05603515625,0.7012573871037793,808.4130993520296,0.40865050126374647,0.7324522672856448,3.268656791261893e-71,0.029004038679372634,0.17914034398882897,9.041122484747341e-18,1.1035143802256593e-13,1.9439101233933575e-07,5.825090791927416e-07,4.7859844259451254e-06,0.00047833479688486893,0.034746714739807685,0.0002461967906025209,0.00014440145240955042,0.009313174264784884,0.012910761127195367,8.208233935010976e-08,2.679096048913756e-10,2.4300260560659716e-05,0.0004484942779539401,1.4804202923313343e-09,4.440340484156261e-14,4.4634839719663216e-05,1.431866884693818e-10,3.620951542085039e-06,2.2575577013414503e-09,0.00027090657418332275,0.0004913328232798381,8.553886234933629e-07,0.00026542008593514094,8.091120483962217e-10,6.115888551793356e-07,2.3929304543412685e-16,5.23263722534964e-11,7.94010627731465e-06,1.3738314259225514e-14
51,0.0560390625,0.7098026892226967,818.1449243353755,0.40373076006031866,0.7324729925369042,3.2697124949702247e-71,0.028698154960038056,0.17818101512124682,1.539386099250279e-17,1.619903043470783e-13,2.2562010623076567e-07,6.562028159135626e-07,5.3521753068881735e-06,0.00048127751800168333,0.03537493907512554,0.0002513095500355949,0.00014594184671578794,0.00952104444081387,0.013278772428208345,9.695177755592256e-08,3.4027864980025053e-10,2.78570588033853e-05,0.00045906998574596906,1.772668544700032e-09,6.372399969935903e-14,4.5829550478711664e-05,1.8206329038222903e-10,3.7043744670743363e-06,2.7472297472898467e-09,0.0002781344805977194,0.0005057024929673667,1.0220608105714316e-06,0.00025852909295792404,7.871830650832682e-10,6.294709703116664e-07,2.9182368564020106e-16,6.48032158701055e-11,7.737110636854796e-06,1.5081193433317705e-14
52,0.056042968750000005,0.7184370554540325,827.9764368044636,0.3988786213097654,0.7324947212840239,3.270759214840063e-71,0.028388550703573368,0.17720849972437117,2.5775118076702987e-17,2.3479161184324694e-13,2.607191072008721e-07,7.38956661595073e-07,5.965680576941934e-06,0.0004842169413245391,0.03600887546186508,0.0002562541040394574,0.00014738397018027516,0.00973203851822015,0.013654657287475742,1.1413696473869158e-07,4.28520699837132e-10,3.1746176644405785e-05,0.0004696341725553397,2.1210470231266213e-09,9.1209622671827e-14,4.7049117954782365e-05,2.293926421633169e-10,3.7668933475707727e-06,3.329685435468745e-09,0.0002854826044763618,0.0005203119798381698,1.2108305821927676e-06,0.0002503800021709651,7.645894802087694e-10,6.477374557213896e-07,3.531220284631949e-16,7.959243424542463e-11,7.486043419717558e-06,1.6447341908395882e-14
53,0.056046875,0.7271594522051598,837.9064920747397,0.39409400205509154,0.732517445122903,3.2718031826247913e-71,0.028075239120441554,0.17622278795975216,4.244953321219924e-17,3.36100029823191e-13,3.000160560705669e-07,8.318082439046861e-07,6.628444140466848e-06,0.00048715290311223737,0.036648450965858975,0.000261016101713139,0.00014872139982410792,0.009946157820595127,0.014038496746665968,1.3393168153695985e-07,5.351427075232963e-10,3.596917576692344e-05,0.0004801578943625583,2.5358572835549905e-09,1.3020168361362592e-13,4.8294019278015364e-05,2.864620358446104e-10,3.8077384285632354e-06,4.0200482418157214e-09,0.00029294793590524295,0.0005351394648532386,1.422376490775263e-06,0.00024103522859601935,7.415147223556568e-10,6.663918409423792e-07,4.2404072117117465e-16,9.696625951411142e-11,7.189217013655682e-06,1.7822592740509873e-14
54,0.05605078125,0.7359688461783837,847.9338870443484,0.3893767824866695,0.7325411495673496,3.272843720152752e-71,0.02775823507231578,0.1752238580481747,6.882696691374581e-17,4.75398774933648e-13,3.438553607166338e-07,9.358996335397039e-07,7.342496389190283e-06,0.0004900852190395653,0.03729358904917685,0.0002655826213403719,0.0001499477380457181,0.01016340174761089,0.014430370526643727,1.5665859819717876e-07,6.628858358868084e-10,4.052391845646481e-05,0.0004906103787815289,3.029164597028798e-09,1.853682626868934e-13,4.956476119733706e-05,3.5466462714480687e-10,3.82668729520366e-06,4.835643382228415e-09,0.00030052713180606853,0.0005501583731025029,1.6569907392043214e-06,0.0002305876188742616,7.181383075635029e-10,6.854375219460141e-07,5.054343173609815e-16,1.1720597944380327e-10,6.850484163127446e-06,1.9193018124725356e-14
55,0.056054687500000006,0.7448640883481119,858.0573743178909,0.3847268009326903,0.7325658142024128,3.2738875588411723e-71,0.02743755501474584,0.17421167625905395,1.0990556792052945e-16,6.64685475081682e-13,3.925996467269449e-07,1.0524859942680246e-06,8.110017341170878e-06,0.0004930136808760457,0.037944209751867825,0.0002699422077253305,0.00015105663241404596,0.010383767769370209,0.014830357333852164,1.8267130904028872e-07,8.14688980647037e-10,4.540483695155848e-05,0.0005009593634289707,3.615068518465165e-09,2.631938884847021e-13,5.086188344503061e-05,4.3547041302233785e-10,3.824060862806795e-06,5.796298296088777e-09,0.000308216589902235,0.0005653371158267839,1.914559765980374e-06,0.00021915941753221406,6.946388348164027e-10,7.048777632894631e-07,5.981426846088898e-16,1.405967670708215e-10,6.4751702006473896e-06,2.0545363912975594e-14
56,0.05605859375,0.7538440164447863,868.2756341530223,0.38014386795952776,0.7325914130816196,3.2749332702564963e-71,0.027113217281684483,0.1731861990312757,1.7301142626275614e-16,9.19163030065875e-13,4.466318604258334e-07,1.1829435764364907e-06,8.933406623629686e-06,0.0004959380527454874,0.0386002293409426,0.0002740848560092146,0.00015204180495983653,0.010607251147905051,0.015238534428376341,2.1235738782062e-07,9.93748267642602e-10,5.060340150688112e-05,0.0005111715022338819,4.3100126745616345e-09,3.7267866786897315e-13,5.218596028939271e-05,5.304579567994152e-10,3.800697946785193e-06,6.924780706946793e-09,0.0003160125318773608,0.0005806389355520624,2.1945653354829454e-06,0.0002068998231927239,6.711846887289356e-10,7.247156623800084e-07,7.030110407112449e-16,1.674328250393189e-10,6.069902504628427e-06,2.1867770134268017e-14
57,0.0560625,0.7629073424927184,878.5872875489799,0.3756277608543772,0.7326179154186288,3.2759883914746178e-71,0.02678524208212097,0.17214737475922537,2.686244898724627e-16,1.257762801412516e-12,5.063578256456784e-07,1.3287786946922683e-06,9.815360931852783e-06,0.0004988580677628582,0.03926156051849392,0.00027800196054584376,0.00015289707518354018,0.010833844920118983,0.015654977943896475,2.46141025626809e-07,1.2034919030907636e-09,5.610883062981623e-05,0.0005212128210018951,5.133129187805824e-09,5.262385343059802e-13,5.353760420510717e-05,6.41289698813548e-10,3.7579006011294508e-06,8.247243123273731e-09,0.00032391110692962056,0.0005960218851067328,2.4961113932257155e-06,0.00019398099012420166,6.479376845594111e-10,7.449541485201927e-07,8.208878722942333e-16,1.9801547650304578e-10,5.642338490244721e-06,2.3150213380165668e-14
58,0.05606640625,0.7720527486554665,888.9908630821785,0.3711782380686026,0.7326452865080981,3.2770504342408194e-71,0.026453651830242307,0.17109514762130018,4.117917676516224e-16,1.7041940201191811e-12,5.722089196833603e-07,1.4916356792165583e-06,1.0758953200203277e-05,0.0005017734243440047,0.03992811211961159,0.00028168622143274303,0.0001536163936325126,0.011063539614214695,0.016079762472258795,2.844871691430283e-07,1.4476783434541093e-09,6.190896943772048e-05,0.00053104921586921,6.10663201934273e-09,7.409926995079201e-13,5.4917467755476696e-05,7.697638956746754e-10,3.6973639938299586e-06,9.793895128274188e-09,0.00033190849572193806,0.0006114389370464331,2.817968188600182e-06,0.00018059270717809712,6.250442984637142e-10,7.655959441363719e-07,9.526593254048974e-16,2.3266252555221637e-10,5.20081061415878e-06,2.4384970515948187e-14
59,0.0560703125,0.7812787791895904,899.4848094622556,0.3667950329506319,0.7326734888706876,3.2781271586005414e-71,0.026118471197274392,0.17002946089608237,6.236994261805197e-16,2.2877899951553347e-12,6.446450625246218e-07,1.6733058062898104e-06,1.176771443067195e-05,0.0005046837827092797,0.04059978933645131,0.000285131530136809,0.00015419386828090034,0.011296323218047863,0.016512961394491883,3.279058449731179e-07,1.7303989166585494e-09,6.799134100406634e-05,0.0005406469621723364,7.256251628722771e-09,1.0404401898476683e-12,5.632624765218903e-05,9.178021701717413e-10,3.62108578895597e-06,1.1599775348420937e-08,0.0003400010210039068,0.0006268382253760219,3.1586338855048216e-06,0.0001669358785431746,6.026401646323868e-10,7.866435599015136e-07,1.099266298878935e-15,2.7171131561230323e-10,4.753913772048097e-06,2.5566968699907882e-14
60,0.05607421875,0.7905839305402955,910.0674590974342,0.3624778677722378,0.7327024835304798,3.279215040293585e-71,0.025779727482698363,0.1689502619546428,9.34645843244442e-16,3.045471524408086e-12,7.241576359738049e-07,1.8757348727296187e-06,1.2845711558668432e-05,0.0005075887610314819,0.04127649344726193,0.00028833282880311775,0.00015462380188324356,0.011532180885611396,0.01695464648097716,3.769599209565064e-07,2.056244338750368e-09,7.43442638008006e-05,0.0005499732330599182,8.61173138032368e-09,1.4571254143467878e-12,5.776468705492478e-05,1.0875301039433372e-09,3.5312692222919603e-06,1.3706065267023717e-08,0.00034818524434373707,0.0006421634091289109,3.5164000175169877e-06,0.00015321522405669334,5.808402403063476e-10,8.080992521119821e-07,1.2617612790626005e-15,3.1553512273580346e-10,4.31007020742859e-06,2.6694027226146702e-14
61,0.056078125,0.7999665490030795,920.7370414540219,0.3582264464800939,0.7327322313621657,3.2803209926782775e-71,0.025437450714493024,0.16785750630943622,1.3887912338384508e-15,4.02462123666574e-12,8.112725367587414e-07,2.1010318661519857e-06,1.399762341942085e-05,0.0005104879314774375,0.0419581220288651,0.0002912859635547903,0.00015490072097179932,0.011771094878088079,0.01740488822171569,4.322770430143715e-07,2.430479791629102e-09,8.09580020340782e-05,0.0005589965866695176,1.0207374918475232e-08,2.0378149769730223e-12,5.9233580077738367e-05,1.2813111764417476e-09,3.430215448106413e-06,1.6162111191985846e-08,0.00035645805185899787,0.0006573541283049001,3.889417662952029e-06,0.00013963159188456675,5.597254854719363e-10,8.299650122367849e-07,1.4414104989771202e-15,3.645710297705075e-10,3.877113746938003e-06,2.7766870816098234e-14
62,0.0560859375,0.8189556396787607,942.3289483091967,0.34992026279158617,0.7327935098593426,3.2826496911200353e-71,0.02474648028749496,0.16564433767253772,2.9389285172092847e-15,6.829565860786654e-12,1.0087413876642749e-06,2.6237146709385066e-06,1.6523546369911273e-05,0.0005162336795166685,0.04332774299579801,0.0002964104343884146,0.00015498132562418004,0.01225516358465077,0.01832577550460929,5.630005743570118e-07,3.3394924447223436e-09,9.486340256383724e-05,0.0005759509068185945,1.4210909880274373e-08,3.914568068476979e-12,6.224730321049414e-05,1.747946828090775e-09,3.2027061471573226e-06,2.226788988491844e-08,0.000373162659935002,0.0006869702806544636,4.6706814556622106e-06,0.00011359147145424129,5.192351529892322e-10,8.746657832394221e-07,1.8531972239550373e-15,4.79009692331157e-10,3.0689997497345296e-06,2.9695699488231846e-14
63,0.05609375,0.8382298191936068,964.241087196898,0.3418742266519864,0.7328573790224926,3.2850318776040704e-71,0.02404214194802858,0.1633781049500225,6.04495719977768e-15,1.1330590633886358e-11,1.2434895831391324e-06,3.265378333643964e-06,1.9413972016392938e-05,0.0005219500061393143,0.04471528955935806,0.0003005303502426357,0.0001544045785933755,0.012750880034204938,0.019280785674745508,7.266885548558497e-07,4.518575343962531e-09,0.0001097586168540621,0.0005913905656588199,1.967630286049239e-08,7.43462269974067e-12,6.539053312575307e-05,2.3452118842989272e-09,2.9584100936008826e-06,3.0490280687913514e-08,0.0003901831544129667,0.000715272249916806,5.488706205360771e-06,9.009329300648604e-05,4.825492897378425e-10,9.209789802305332e-07,2.3512413267429326e-15,6.20355498800202e-10,2.369687349895123e-06,3.14688995246262e-14
64,0.05610156249999999,0.8577722032589945,986.4546062796709,0.33408540016897564,0.7329236405686563,3.287465420332042e-71,0.023324794198141367,0.16105912560136804,1.2120590551383057e-14,1.8445601906076035e-11,1.5210850620934163e-06,4.048559044758811e-06,2.2733665682351114e-05,0.0005276314613002994,0.046119828300330366,0.0003036384422307706,0.0001531396148958112,0.013257983906014428,0.020270402192485475,9.299031562133805e-07,6.04352834543205e-09,0.000125711642382574,0.0006051553980057573,2.7067173800579962e-08,1.392408778797694e-11,6.86715752703557e-05,3.1068054271019414e-09,2.7124732885801904e-06,4.153104819829809e-08,0.00040750754497416675,0.0007417060402339411,6.327781491450737e-06,6.994646044005541e-05,4.499124352096936e-10,9.68906827020085e-07,2.9545555904011323e-15,7.948584074818255e-10,1.795652973317894e-06,3.316369309159041e-14
65,0.056109374999999996,0.8775639109273831,1008.9481809356223,0.3265507672346668,0.7329921668545564,3.2899455003903933e-71,0.02259486587782041,0.15868812009227914,2.3805766629181416e-14,2.958690478953728e-11,1.847837882455054e-06,4.998792257207766e-06,2.6561685171781266e-05,0.0005332712893835909,0.04754035417152668,0.0003057324550764181,0.00015116267009280645,0.013776148301451147,0.021295080082164,1.1800785362813757e-06,8.017434327524866e-09,0.00014286369257651192,0.0006171336063669776,3.696968160960187e-08,2.569367338558465e-11,7.209991654429215e-05,4.078053111197093e-09,2.4759206447177806e-06,5.633157229079926e-08,0.0004251253905231968,0.0007657070018913149,7.171166142258507e-06,5.346386022680653e-05,4.2132976192257924e-10,1.0184435861806097e-06,3.689219913541391e-15,1.0110238048549503e-09,1.3439288617908608e-06,3.487013136785152e-14
