,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(6490)
103,0.02828515625,0.7498434738734602,1304.1526165325718,0.2603432580658294,0.6052699364372665,0.0,0.025388276694278393,0.03972088359044474,0.08185443097404035,0.0006421024365494655,3.2356303191869736e-06,2.900199247143213e-06,1.0154476997502065e-05,0.0020239869408133384,0.046927296382806696,4.0199601645307786e-87,0.0,0.00028933011069772174,8.759826194961728e-05,0.04900441610463415,0.02877676468166503,1.1544145371949303e-06,1.8136551843178697e-13,6.72511469300221e-11,7.303063381936475e-09,3.39395082888494e-05,0.0001874587863376151,1.1865757896867459e-06,5.059256350593937e-09,0.0009461811152414445,2.3941828518080367e-09,9.143487537469937e-10,1.6899173953651765e-05,6.265491875067277e-08,0.0004873930729828903,6.115435916627704e-07,0.0017867175735551207,2.0470881420344415e-05,1.027971154441871e-06,1.790895183868162e-08,3.3276636781389584e-10,6.989865167124582e-07,1.1824188366955701e-05,6.080328984144357e-09,0.052236459372604856,0.00039890071908210234,7.215694098413218e-07,0.0023329768644098645,0.0016778916587735003,0.00011694818825567787,0.0028400220501511833,0.024398776994131868,8.831497993522824e-05,0.0007108411384126335,0.018920373904266905,0.002721308953283121,0.005951205359479251,0.0001245504928696163,1.4132171004619622e-05,2.0093326807192516e-05,2.896656249033704e-06,8.789638072249703e-06,1.0120652912954826e-06,3.483222839400633e-06,4.319802650766394e-07,2.0346838204183798e-05,1.270592695059366e-06,1.254508898330653e-06,5.554145615199349e-08,4.6668662604043825e-07,2.4188204677820753e-05,0.0014220869827777656,1.2549332847868025e-11,1.7769227996523755e-13,4.803632148488243e-10,1.4499868114571208e-11,1.3668056330902576e-05,1.4366752074768477e-15,6.143431296526234e-08,2.1597121802744767e-07,3.06473070283107e-05,1.585767396508664e-11,2.7435269175539582e-14,2.4591950490656817e-10,9.109033975779986e-08,3.423036679087344e-08,1.4621435746675036e-05,0.0023779311334819983,3.784637025219365e-08,1.3703454357730612e-07,2.2244779048264182e-06,1.8604610175983537e-08,4.048189715260797e-08,4.920847910161265e-08,1.1845563796534277e-05,6.58256027667328e-14,4.329207435826253e-15,7.289163786988609e-08,1.1360368499947033e-05,1.3489327490460536e-07,2.2835433942970984e-08,1.030795250924782e-09,3.2448393477356517e-09
104,0.028289062499999997,0.7555934832750619,1312.8927077677758,0.2583620662702887,0.6054608136781329,0.0,0.024380565361753304,0.03880148913995419,0.08080619324182256,0.0006464637069833527,3.513839177858169e-06,3.237718545119474e-06,1.0856515015689713e-05,0.002030607370754294,0.047333390536160515,4.021626242875632e-87,0.0,0.0002796760665531783,8.356400460456192e-05,0.049564278510199934,0.029197675145362985,1.253942900602647e-06,2.496987413319088e-13,8.456457563594996e-11,8.528076340038179e-09,3.613057807237227e-05,0.00018810774426297075,1.3354071348462528e-06,6.1584843704646834e-09,0.0009596704127083119,2.869064961746055e-09,1.0806685933778399e-09,1.7086856830857542e-05,6.144855448110002e-08,0.0004955485890652464,6.740207930785103e-07,0.0018007581588953896,2.0608301724552244e-05,1.0279734944766984e-06,1.970322644689629e-08,3.545018923803425e-10,7.12122900341121e-07,1.1957294006192553e-05,6.6413113544403276e-09,0.052760797129547586,0.00040358802693412493,7.848322697712391e-07,0.002333848547260105,0.0017467175323778697,0.00012713765172210989,0.0028730729623356044,0.02478276822726644,9.102893654338945e-05,0.0007117784885939086,0.019056407958855784,0.0027557390993798443,0.006048956886430172,0.00012575931877196445,1.4134044244714484e-05,1.9813763802415408e-05,2.9039362987198366e-06,9.028570932628694e-06,1.0330643918307384e-06,3.5619790538733317e-06,4.484877151757097e-07,2.0751972158069745e-05,1.4451536484741398e-06,1.417907730990992e-06,6.1567479035138e-08,5.316276855594408e-07,2.57441586244712e-05,0.0014848484782225598,1.4482311963997542e-11,2.0926356081467311e-13,5.503569368818062e-10,1.468225233841454e-11,1.4297348622015952e-05,1.6399491488045021e-15,6.203979023499003e-08,2.2459636226638143e-07,3.051142227619524e-05,1.5649951914957416e-11,2.951864939453989e-14,2.695985939552972e-10,8.047882198260037e-08,3.3517690978472585e-08,1.362894028703712e-05,0.002373197998812954,4.0535788725026016e-08,1.2371107098498648e-07,2.2629173929244026e-06,1.857621580696419e-08,3.714972012954528e-08,4.477905562920235e-08,1.1871236239125213e-05,7.812794014651242e-14,4.705562374887731e-15,6.683854247865804e-08,1.1913218916379527e-05,1.3846885239184772e-07,2.7338045143354613e-08,1.1736910891305393e-09,3.4319229796641187e-09
105,0.028292968749999998,0.7613573527033506,1321.6357353812955,0.2564061325655705,0.6056553218124655,0.0,0.02338117697638412,0.03787992777814318,0.07975493783809567,0.0006506487830548634,3.80733204854805e-06,3.6079968295085555e-06,1.1594723749470006e-05,0.002037119228051838,0.04773936786688244,4.023264606514689e-87,0.0,0.00026995594939572144,7.954309024623992e-05,0.05012695763571852,0.029622909265007918,1.3586417399080971e-06,3.418598009396819e-13,1.0590711248158458e-10,9.938103556452019e-09,3.842572317672313e-05,0.00018871917608609414,1.499246784530559e-06,7.474440132911274e-09,0.000973325623262965,3.4218095353262465e-09,1.2743367467040322e-09,1.7272719246761308e-05,6.017020656753708e-08,0.0005037666362135388,7.406986441578028e-07,0.0018137865552370095,2.073433712887381e-05,1.0259848379722864e-06,2.165687588920746e-08,3.770540983316556e-10,7.241265971793147e-07,1.2087885478505514e-05,7.253191721807837e-09,0.05328693799507029,0.00040817546425771006,8.53677169664776e-07,0.0023320452147301235,0.0018174561534234353,0.00013792858738062035,0.002905125537627834,0.025168337258109512,9.386198612264712e-05,0.0007122531704803771,0.019179259247960607,0.002789280388367438,0.006147963672610208,0.00012690755057814018,1.4099262013577997e-05,1.948894786020359e-05,2.903681969888874e-06,9.22413752573681e-06,1.0514636548620687e-06,3.632728934371477e-06,4.646296567040538e-07,2.1135252663621155e-05,1.640424171215127e-06,1.599606825443413e-06,6.823300429298786e-08,6.041119313986703e-07,2.7369691633174606e-05,0.001548662014978615,1.6689540720593698e-11,2.452241671455188e-13,6.291766985051559e-10,1.4852110764379457e-11,1.4941369733905826e-05,1.8679009935785082e-15,6.263863462116055e-08,2.3350401193046054e-07,3.0373249663944092e-05,1.5451476549736294e-11,3.175471156717321e-14,2.951722245671389e-10,7.099966983071514e-08,3.2794940766770717e-08,1.270434818403735e-05,0.002365660105657312,4.329572570922834e-08,1.1166648187924847e-07,2.3011114349050573e-06,1.8533345530708363e-08,3.4078476366370544e-08,4.0777992120286123e-08,1.1883008860801728e-05,9.24840823362974e-14,5.1067700714631444e-15,6.102634143657832e-08,1.2461449191725411e-05,1.420752146673727e-07,3.2638196829324076e-08,1.3348767667850415e-09,3.6281600691764368e-09
106,0.028296875,0.7671342832666701,1330.380807467307,0.2544752582385379,0.6058533104972338,0.0,0.02239150440380428,0.036956785907303336,0.07870081113464282,0.00065464351573752,4.116522864172491e-06,4.013574347358818e-06,1.2370950815920847e-05,0.002043513919258696,0.04814511085050003,4.024928695941832e-87,0.0,0.0002602241765677382,7.554987702817944e-05,0.050692290234090234,0.0300524687828737,1.4685470429163886e-06,4.655931665133362e-13,1.321254461702035e-10,1.1557789873873026e-08,4.0826526509277696e-05,0.00018929610391129345,1.6791320305877042e-06,9.045537879731145e-09,0.000987145756544625,4.0622107347259425e-09,1.4992623159701597e-09,1.7456515792448944e-05,5.883041241075937e-08,0.0005120331134425712,8.116010761746309e-07,0.0018257117768745498,2.0848253949339806e-05,1.0221245219953817e-06,2.3782574389184672e-08,4.0041661147440885e-10,7.349677044206511e-07,1.2215726553462702e-05,7.920589698169213e-09,0.053814720067138624,0.0004126496089381927,9.285249789019265e-07,0.002327459760593344,0.0018900560047202186,0.00014932851832420284,0.002936116073565811,0.025555416430077513,9.681780331798524e-05,0.0007122551029495315,0.01928806617285327,0.0028218174288310925,0.00624823015775945,0.0001279912843210196,1.4030504894454629e-05,1.9124640831928208e-05,2.8965000311521194e-06,9.376520795501364e-06,1.0672862587460101e-06,3.6953738493691824e-06,4.803606194191019e-07,2.1493974107698627e-05,1.8584276846425824e-06,1.8010831367091625e-06,7.560398623802259e-08,6.848244699060377e-07,2.9065190364310182e-05,0.001613378324544056,1.9205361513039354e-11,2.859841895085941e-13,7.177393549238024e-10,1.5009556332820944e-11,1.5599599307561447e-05,2.1229557807221206e-15,6.323047777972582e-08,2.426928775104136e-07,3.0230495666767e-05,1.526134863152148e-11,3.415156700453701e-14,3.227385927951527e-10,6.255598787829847e-08,3.206085792703067e-08,1.1842294433363501e-05,0.0023552607286644453,4.612305973253248e-08,1.0077688912542644e-07,2.3389814045059483e-06,1.8476077844885187e-08,3.124666777237817e-08,3.7158183919899304e-08,1.1880755408469362e-05,1.0918568243040235e-13,5.533856129575438e-15,5.549967573859691e-08,1.3003039926166052e-05,1.4570339052748546e-07,3.8862067097418655e-08,1.5164696477766468e-09,3.833765369063989e-09
107,0.028300781249999997,0.7729234280184919,1339.1270002611705,0.25256925644631695,0.6060546174412855,0.0,0.02141294922820795,0.03603267091180265,0.07764397080860101,0.0006584333659866631,4.4418513229227645e-06,4.457129219605908e-06,1.3187240770018912e-05,0.002049782743058935,0.048550500358918586,4.026564566522293e-87,0.0,0.0002505311410631281,7.159824998677037e-05,0.051260099707718484,0.030486352745077508,1.5836910026323628e-06,6.311372154981243e-13,1.6423848617172648e-10,1.3414861598989819e-08,4.3334333728183e-05,0.00018984169067321494,1.87611178168636e-06,1.091673110208573e-08,0.0010011290108589226,4.800960515460417e-09,1.7598610177562248e-09,1.7637994382848968e-05,5.743955584678281e-08,0.0005203317797655514,8.867195866342322e-07,0.001836441233324691,2.094931027811013e-05,1.0165110166443745e-06,2.609398061524779e-08,4.245822412733834e-10,7.446206316082378e-07,1.2340573008580667e-05,8.648569156370782e-09,0.054343969840868755,0.00041699645931561163,1.0097983752186626e-06,0.0023199939230528115,0.0019644538255920046,0.00016134212908287235,0.0029659826096084117,0.02594393886470484,9.989998318602578e-05,0.0007117744704872322,0.019381986774105752,0.002853230418362398,0.006349759279080436,0.00012900665776502466,1.3930419048759923e-05,1.872623662934139e-05,2.8829820636130795e-06,9.486752061331203e-06,1.0805684404432413e-06,3.749870546844992e-06,4.956360432302685e-07,2.1825473595162072e-05,2.101354031028892e-06,2.0238725851369925e-06,8.37528311923293e-08,7.744987765677609e-07,3.08307132767233e-05,0.001678835973189733,2.206756866434302e-11,3.3197132429355404e-13,8.170420989481218e-10,1.5154709342095604e-11,1.627145659195057e-05,2.407726661663833e-15,6.381495436354764e-08,2.5215785214093463e-07,3.0080769056610167e-05,1.507831585356746e-11,3.6716560688046363e-14,3.5239464773901284e-10,5.5052262430866774e-08,3.131442902020935e-08,1.1037855279990842e-05,0.002341953737453269,4.901497605831166e-08,9.092956041938436e-08,2.376444282132926e-06,1.8404534138347237e-08,2.863469878305909e-08,3.387778285838293e-08,1.1864436522991406e-05,1.2855897578689292e-13,5.9878459921248035e-15,5.029066650233157e-08,1.3536014563529836e-05,1.4934367561087707e-07,4.6155126701528826e-08,1.7208205656744537e-09,4.048929113334464e-09
108,0.028304687499999998,0.7787238815765193,1347.8733494578871,0.2506879532241549,0.6062590686467724,0.0,0.020446914381824697,0.035108210046202355,0.07658458654078798,0.0006620034493641942,4.783786589847527e-06,4.941472079921345e-06,1.4045845266561631e-05,0.0020559169252538684,0.048955415793309295,4.028215609730062e-87,0.0,0.00024092292178130251,6.770150474331477e-05,0.05183019563311606,0.03092455731479211,1.7041024087094578e-06,8.521291817260351e-13,2.034811572547462e-10,1.554097963776244e-08,4.595022443017675e-05,0.00019035919343256692,2.091236872472639e-06,1.3141386488967637e-08,0.001015272678021905,5.649813295385486e-09,2.0611654317359795e-09,1.7816896744125147e-05,5.6007466538501053e-08,0.000528644129998428,9.660100036292872e-07,0.0018458813784115625,2.1036758698578934e-05,1.0092570710364729e-06,2.8605902374102845e-08,4.4954239993686117e-10,7.530622893043954e-07,1.2462172404726017e-05,9.442842677708381e-09,0.05487450207121013,0.00042120145652877334,1.0979177352764978e-06,0.002309559667127961,0.0020405739512857355,0.00017397099840452978,0.0029946652140268237,0.026333838256456778,0.00010311202354821507,0.000710801828863521,0.019460205524813826,0.0028833958250044115,0.006452552275651358,0.00012994986466264232,1.3801402574179154e-05,1.829850694332644e-05,2.8636642960646425e-06,9.556521549861151e-06,1.0913502388309634e-06,3.7962108857854047e-06,5.104075960257788e-07,2.2127135914305228e-05,2.37158943513125e-06,2.2695747239921277e-06,9.275915654207904e-08,8.739231021669371e-07,3.26658952107563e-05,0.0017448616033016548,2.5317712665066196e-11,3.836184198637979e-13,9.282079472984551e-10,1.528770571844479e-11,1.6956307779349832e-05,2.7251626137140757e-15,6.439170221231821e-08,2.618886447966154e-07,2.992162645697756e-05,1.4900806812481046e-11,3.945600857743085e-14,3.842334892926914e-10,4.839516647465574e-08,3.055471917063203e-08,1.0286395822531084e-05,0.0023257044828300026,5.196846883085569e-08,8.202050060900679e-08,2.4134127333470654e-06,1.8318875039598542e-08,2.622479001363101e-08,3.0899827947018443e-08,1.1834095625818765e-05,1.5096198195649068e-13,6.4700126423421895e-15,4.541937749651626e-08,1.4058442885058271e-05,1.5298563139619448e-07,5.4688900775292984e-08,1.950561671790253e-09,4.2738178013530364e-09
109,0.028312499999999997,0.7903513695626007,1365.363621425721,0.2469998846222044,0.6066757460705409,0.0,0.01856188164940879,0.033265513432362476,0.07446510719313067,0.0006684207652136958,5.51657469861328e-06,6.037729113155086e-06,1.58914997645288e-05,0.0020677189831310606,0.04976102558171516,4.031402449428708e-87,0.0,0.00022214138862814694,6.0132135038437016e-05,0.05297321635108384,0.03181129829924235,1.9600075171232542e-06,1.5139221948699126e-12,3.07588035556681e-10,2.069779048169233e-08,5.14913567029787e-05,0.000191317207984985,2.5774711138891424e-06,1.8830384758908206e-08,0.0010439449902585334,7.711031661690823e-09,2.8035479647952896e-09,1.8165174692277133e-05,5.305138292410179e-08,0.0005451993508576507,1.136332925841702e-06,0.0018605769899823687,2.116828092046957e-05,9.901928454526756e-07,3.42626206578469e-08,5.015629310794666e-10,7.662125308395651e-07,1.269419727111226e-05,1.124897116314313e-08,0.0559356240040913,0.00042911846666654697,1.2953187385355136e-06,0.0022796604822929037,0.002197247562246127,0.0002009869216851146,0.003048162908503194,0.027115387601320817,0.00010991484847305284,0.0007073664335095826,0.019566981181740814,0.0029394529860794502,0.0066613176639697845,0.00013160431628759923,1.3462500504044557e-05,1.7368197222785565e-05,2.809009741242969e-06,9.581300229411477e-06,1.1054861090940752e-06,3.864286890709465e-06,5.381423383444424e-07,2.263205736942035e-05,2.999963919410221e-06,2.8329852933655177e-06,1.135428377420673e-07,1.1038696877796697e-06,3.653101372692016e-05,0.0018776765548641288,3.315872651059613e-11,5.052506444358476e-13,1.1884350431020376e-09,1.5510438935143377e-11,1.836371819099638e-05,3.4630745534079206e-15,6.551770646918813e-08,2.8203401922383207e-07,2.9568760174623067e-05,1.455764520772934e-11,4.5452993413303396e-14,4.547867362294784e-10,3.729874545626072e-08,2.8993590511955382e-08,8.931147710782707e-06,0.0022844447731274037,5.8023750780197644e-08,6.671610764028038e-08,2.485395183932718e-06,1.8106463607131305e-08,2.195407829626717e-08,2.573666137038392e-08,1.1732079129235872e-05,2.062296764342463e-13,7.508488841807683e-15,3.672105221324128e-08,1.5063342112839835e-05,1.6022105942880563e-07,7.606699405753146e-08,2.493449758509708e-09,4.752064831162265e-09
110,0.028320312499999997,0.8020115921578298,1382.8418524845106,0.24340882349937223,0.6071024842446996,0.0,0.016742775901015118,0.03142938757837946,0.07233790055349415,0.0006737828526665363,6.321873659563852e-06,7.330946354801401e-06,1.7937608249508514e-05,0.0020788799562177084,0.05056327346928713,4.034490663918305e-87,0.0,0.0002041373134904562,5.292030498847429e-05,0.0541226575360011,0.032714986265587116,2.2372744861580082e-06,2.649626621074258e-12,4.591827780000632e-10,2.7355544675071326e-08,5.746656519002179e-05,0.0001922029840968517,3.1477058621442834e-06,2.6698909247937853e-08,0.0010731940190906522,1.0357480677330309e-08,3.77903570876638e-09,1.850006722936819e-05,5.00501962374409e-08,0.0005615320466485032,1.321884891675084e-06,0.001869057878053833,2.1237099239153367e-05,9.661218869439648e-07,4.090498057522816e-08,5.566601877815879e-10,7.74527528418408e-07,1.291016408324005e-05,1.3396681008517237e-08,0.056999323107532335,0.00043628889306449275,1.5243122570953313e-06,0.002237281640469382,0.002359515117101621,0.00023037044404916206,0.0030963388944153522,0.02790153437012217,0.000117270753539565,0.0007018863462732514,0.019602853740848004,0.002989046250861747,0.006875040227660491,0.0001329298687118816,1.3039779933156322e-05,1.6375359870082483e-05,2.7378408081527324e-06,9.478453632823902e-06,1.1107222294839608e-06,3.901800723936845e-06,5.634829719905886e-07,2.2993050486429424e-05,3.7665028829481856e-06,3.5059803258954304e-06,1.3878696444274387e-07,1.3823308433090106e-06,4.0660418584889766e-05,0.0020104050447062173,4.314128355775308e-11,6.547431973310985e-13,1.5091529931058649e-09,1.5687692766012514e-11,1.9814193546220897e-05,4.364402772328337e-15,6.660887770269545e-08,3.0303829963476307e-07,2.915421928711718e-05,1.4217453376672158e-11,5.217949437811688e-14,5.350517409593067e-10,2.8662134069099514e-08,2.7379469683176753e-08,7.746044287794908e-06,0.0022314715659637473,6.430931576979765e-08,5.420969011262375e-08,2.554295275250656e-06,1.7841263206615005e-08,1.8322369391129132e-08,2.144989335064267e-08,1.157820802604706e-05,2.7867675959016493e-13,8.664197149770905e-15,2.941064953147129e-08,1.6005703387884267e-05,1.6732341947999187e-07,1.0482870392975853e-07,3.1722685934830714e-09,5.270052947376549e-09
111,0.028328124999999996,0.8136949096988809,1400.2981999479944,0.23991387511932202,0.607537520610568,0.0,0.014999885867287864,0.02960534605131384,0.07020476758302292,0.0006779654219826101,7.204661290765685e-06,8.845302563191819e-06,2.0210749010052845e-05,0.0020893312035377932,0.05136117044764701,4.03743741558918e-87,0.0,0.00018711426653476604,4.614114721134116e-05,0.055276482076317454,0.03363547156866166,2.536262258690144e-06,4.56063052231591e-12,6.767246313678835e-10,3.587037730213649e-08,6.387154690874969e-05,0.0001930408304486523,3.8089430236621993e-06,3.743779966060508e-08,0.0011029566152566744,1.3699277824597742e-08,5.04750766901054e-09,1.8819405205014552e-05,4.7070480373724626e-08,0.0005774087453136978,1.521045321985646e-06,0.0018706275009734456,2.1237540685816378e-05,9.379524185996039e-07,4.867620004565585e-08,6.147714354318671e-10,7.780835841485153e-07,1.3107776089705417e-05,1.5950120776595556e-08,0.05806371697723018,0.00044258167320775885,1.787240855020587e-06,0.0021822358954784815,0.0025262745395402252,0.0002619957806213866,0.0031388301800295768,0.028691751630241277,0.00012520168282624937,0.0006943112364951812,0.019562979898274224,0.0030311371136506208,0.007093648345080699,0.00013389944766691023,1.2550967905210221e-05,1.534751919267956e-05,2.6537507003647237e-06,9.273281072995402e-06,1.1078529486143877e-06,3.9105565059844526e-06,5.861796088634306e-07,2.3196639967989145e-05,4.693171406897033e-06,4.301160817348228e-06,1.6932982775625047e-07,1.7166099670718564e-06,4.503726051029696e-05,0.002141288856561875,5.573747181802309e-11,8.356657066132664e-13,1.900208425324306e-09,1.5820910261056384e-11,2.130033326249265e-05,5.453242889155974e-15,6.766254631354989e-08,3.246893117294328e-07,2.8666125238409242e-05,1.3867512750652201e-11,5.962480847946342e-14,6.255185217528356e-10,2.1976382656029387e-08,2.5716204347690318e-08,6.709543338085931e-06,0.002166997396751168,7.082486558472602e-08,4.4010461358851186e-08,2.6192954138981686e-06,1.7525738749031712e-08,1.52388405574045e-08,1.7878227885484953e-08,1.137682151795784e-05,3.723859948330253e-13,9.938593772324498e-15,2.3386697094996524e-08,1.6872777147158726e-05,1.7418794804685074e-07,1.431239391166523e-07,4.015598345160095e-09,5.827683137055039e-09
112,0.0283359375,0.8253903139452009,1417.721366980784,0.23651440584823993,0.6079789451943665,0.0,0.013342728059072804,0.027799073412861648,0.06806772612542496,0.0006808451394281421,8.170592251707645e-06,1.0604779150653242e-05,2.274238235546736e-05,0.0020990063740813536,0.05215371879877462,4.040195933801757e-87,0.0,0.00017120872124535153,3.985330496125701e-05,0.05643240436214792,0.034572543762560436,2.857338005366558e-06,7.725318972499795e-12,9.84888059404663e-10,4.66598504755562e-08,7.069414932649927e-05,0.00019385155360406055,4.566790569771828e-06,5.190651425673092e-08,0.0011331467645802524,1.7854370771612986e-08,6.680155487267797e-09,1.912098779940225e-05,4.4166461058156605e-08,0.0005925555876820736,1.7315812998371922e-06,0.0018646589896570073,2.1164269428582488e-05,9.06472111555304e-07,5.7733044439176716e-08,6.758145645370998e-10,7.769867272521042e-07,1.328460394553561e-05,1.89861414424565e-08,0.05912675100341616,0.00044786119085156646,2.085691058505622e-06,0.0021146215934067757,0.0026961802278921863,0.00029566537033184236,0.0031753281724898027,0.02948549766224087,0.00013372568713968604,0.0006846096656819786,0.019443543299268975,0.003064701714962025,0.007317022072428023,0.00013448790362733453,1.2011524724568943e-05,1.4306685805788379e-05,2.559732399224309e-06,8.989968760843394e-06,1.0976726836613466e-06,3.892550080113129e-06,6.059865436224672e-07,2.323259572640727e-05,5.8033709818982326e-06,5.231042557974842e-06,2.0612668917962746e-07,2.114622362840831e-06,4.9634246544444785e-05,0.0022684265511868705,7.148121559420252e-11,1.051461856460002e-12,2.371999465840537e-09,1.5911431114651112e-11,2.2813681370988447e-05,6.75431061622373e-15,6.867613922397104e-08,3.4669904798417657e-07,2.8096617704890784e-05,1.3495753905191827e-11,6.774263284221996e-14,7.264737336378576e-10,1.6820444044647395e-08,2.401096003744021e-08,5.802708857679768e-06,0.0020914734436017226,7.757618329825202e-08,3.570542152614042e-08,2.6795354257264112e-06,1.716255908809232e-08,1.2626099779096433e-08,1.489455664996757e-08,1.113328215151924e-05,4.919287789730826e-13,1.1331320258815885e-14,1.8497421927445476e-08,1.7652404723158395e-05,1.8070139484503855e-07,1.9360378421012585e-07,5.056935933544224e-09,6.423995943248497e-09
113,0.028343749999999997,0.8370852960945616,1435.0983477136674,0.23321004587717598,0.608424722321286,0.0,0.011779776498457562,0.026016368047040456,0.06592901046534093,0.0006823024856908866,9.226041549421626e-06,1.2631713839185799e-05,2.5569846731815443e-05,0.0021078425171608462,0.05293991701729601,4.0427167318436745e-87,0.0,0.00015649772517282805,3.4098151925597575e-05,0.05758788716138561,0.03552592708533943,3.2008623601877253e-06,1.2888713594093262e-11,1.4159579815937992e-09,6.020143687203852e-08,7.791302954096083e-05,0.00019465069325822517,5.424827470501362e-06,7.114038284914657e-08,0.0011636533626512087,2.2944762526549798e-08,8.759910795487885e-09,1.9402604055067676e-05,4.1380529972578964e-08,0.0006066605944397837,1.9507124449508437e-06,0.0018506286692520277,2.1012479051421885e-05,8.723736728732904e-07,6.824436857530083e-08,7.39682890379227e-10,7.713742776985297e-07,1.343809750424342e-05,2.2596974358679108e-08,0.060186212474161095,0.000451989549680783,2.4202410422972287e-06,0.002034851885290272,0.00286763947640621,0.0003311049429401318,0.0032055812822236233,0.0302822071551308,0.00014285586060987053,0.000672773635650362,0.01924193782321382,0.0030887592608925744,0.007544984644408826,0.00013467245382803425,1.1435094276434253e-05,1.3270591844429702e-05,2.458301497983225e-06,8.649943114334216e-06,1.0809813154906805e-06,3.849927836968882e-06,6.226739801748709e-07,2.3094527353386074e-05,7.121232518020752e-06,6.307735297659334e-06,2.502517436436114e-07,2.5848315320599876e-06,5.44126576892681e-05,0.002389800624118881,9.095994489486825e-11,1.3053421844220133e-12,2.934947439303154e-09,1.5960692965665305e-11,2.4344718281975517e-05,8.291369860003824e-15,6.964720679891978e-08,3.6870918438333374e-07,2.7442315322967755e-05,1.3092068876885157e-11,7.644693621530298e-14,8.379377835463928e-10,1.2856163638215415e-08,2.2274225584540147e-08,5.009341820132542e-06,0.0020055938554894214,8.457570948820743e-08,2.8953316916718066e-08,2.734128306866159e-06,1.6754448759728728e-08,1.0418121399959541e-08,1.239832752756488e-08,1.0853642569253002e-05,6.422258063228145e-13,1.2838915261467619e-14,1.4574596433043202e-08,1.8333094685800994e-05,1.867440489037138e-07,2.594565332003083e-07,6.334991987025558e-09,7.057016940028931e-09
