grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.0298125,0.07867671266038434,1085.0240736876879,0.3351194820593803,0.48612661284468067,1.6855875510399044e-36,0.11690855618044929,0.04763729609762287,0.0666478152888232,0.0016949170681097112,1.5402185990140645e-09,6.4524633930494165e-09,8.219791546825432e-08,0.0018886759058884253,0.027276616207393696,0.0,5.210574182519143e-37,4.3034160746880306e-05,3.12968841730267e-05,0.05916339460189972,0.017081459298513676,4.9749669458978104e-09,9.143364319984192e-22,6.104065520924594e-16,2.6619260140067477e-12,1.4033430712291834e-07,0.00025328273426760404,1.8887110094917517e-08,1.323132232798239e-13,0.0003906153329141362,1.261882079855746e-12,1.306280527709817e-13,2.501502340078105e-06,1.8904966377077023e-10,0.00011313777946807531,1.3034781058659093e-10,5.862999687749222e-05,8.203794107078708e-06,7.112056445710335e-10,7.250362068800647e-11,1.1616211943582045e-12,9.365730978021277e-10,7.577697639903183e-07,2.037364494501973e-11,0.08903928512388924,5.869506447946656e-09,0.003972310100521242,0.0013795300565055406,3.729020872513827e-05,2.4195371227612167e-06,0.0008497171724338764,0.023325762847593273,0.0015771633383492854,0.028763168072800275,0.005069652475500234,0.007444092993506934,1.646595338313438e-07,5.032900358458692e-07,1.3970338036427395e-07,1.5599636490143693e-06,1.1056611048493694e-07,2.7933485927376572e-08,2.5088039077161346e-09,1.2471075150273477e-08,4.272100261322112e-07,0.007479262162085029,1.1794974144959256e-10,3.73419991189223e-14,1.5557200143822925e-11,1.921230961119948e-06,4.990763726208951e-17,2.615812075504082e-09,1.6472958849468349e-09,6.176945000955564e-12,1.9953644815875408e-16,1.35639534051055e-05,0.0028094978072675135,3.994841807415572e-14,1.5172296502050184e-07,2.3256555778692934e-13,1.0693717637980843e-17,7.830367144042535e-08,0.0008875026390781174,2.6709367434256803e-06,8.589192590505537e-09,0.00017168716476698883,5.379324771329631e-12,2.2737747010096213e-11,1.2596163772244057e-07,1.4288438834836213e-06,5.852264687753894e-15,1.6728044274077706e-15,0.0010951335754438383,8.612061370110577e-09,2.7526832658201095e-08,1.1202704424551756e-08,2.980486322362382e-12,3.968056225223332e-08,1.7827879574496024e-07,0.0004825856263994431,2.989416187135584e-13,2.7746074707130867e-09,6.883989533914735e-13,1.6474882470269656e-14,4.452553040337382e-08,6.346965596785364e-06,6.80259621989777e-11,1.203226981526524e-13,0.0002573100814044931,8.854808154176135e-11,7.995973559062254e-10,4.3992228995272253e-10
0.029875,0.08032558375338386,1103.425258802591,0.32824036823375524,0.4866630047428101,1.732201631965205e-36,0.11094202241277688,0.04611143858685064,0.06453052335989036,0.0017394960840859464,2.0988005529637344e-09,8.563938622141423e-09,9.935241851485378e-08,0.0019084742096950476,0.02790370233429543,0.0,5.253685051276214e-37,4.477965359754153e-05,2.8872781418047985e-05,0.06085078449983734,0.01769045215098646,7.036719942175141e-09,2.2643960497713645e-21,1.0795196717193755e-15,4.088217462161428e-12,1.7563060097711558e-07,0.0002619776083715784,2.4943523584664616e-08,2.0112645652900152e-13,0.0004038346325149689,1.9482050654118327e-12,2.341859671702381e-13,2.5886748406837327e-06,2.1038013022520833e-10,0.00011753089349954163,1.8128212066233562e-10,6.064211914108573e-05,8.521149132504675e-06,7.674146703424181e-10,9.3458212676852e-11,1.339966530908051e-12,1.0819715251292236e-09,7.872269394851165e-07,3.071029916758806e-11,0.0912890721702995,9.305837275009631e-09,0.004134775612084502,0.0014192794670208776,4.8738825879186755e-05,3.256045100223855e-06,0.0008390004345962582,0.02448328417447568,0.0016161158304869435,0.03003609513845236,0.0052718839693504235,0.007806487669679426,2.1489655570389322e-07,6.209685789932601e-07,1.6281221115707256e-07,1.8102834203524947e-06,1.2403656721233544e-07,3.323000713292983e-08,3.5612356098575807e-09,1.8317567848686908e-08,6.395140197769047e-07,0.007860339308845875,1.827730559145683e-10,5.775718076844409e-14,1.990135102507752e-11,2.2144875215014385e-06,6.421515579136802e-17,3.5998885963011594e-09,1.9235996774136727e-09,8.555125868016506e-12,3.8649886731645956e-16,1.624586611422779e-05,0.0029014273097064973,6.486480156590449e-14,1.4831390153251257e-07,3.380054084274142e-13,1.7060569374671226e-17,6.872862618609234e-08,0.0008869415418694533,2.7839179163699555e-06,9.701872358350762e-09,0.00017905145335534272,8.983563466081767e-12,3.368283082030489e-11,1.2630870128270653e-07,1.9896560957646936e-06,7.453143842964626e-15,1.9229218260878922e-15,0.0011459831703415806,7.011087830933066e-09,2.5342620169756846e-08,9.64947641215284e-09,3.3153998736554556e-12,3.55237606390408e-08,1.8355059957471546e-07,0.0005043788683609434,3.651564072697679e-13,3.4289705805924984e-09,1.0368273785243545e-12,2.268037122718863e-14,3.525604797846094e-08,6.2897939908471625e-06,9.144597855771727e-11,2.0900583506129846e-13,0.0002703152074356898,1.2207436184203561e-10,6.933698262716592e-10,5.299454532740298e-10
0.0299375,0.08199967936749021,1121.9129453481203,0.3215390521767789,0.4872472947133087,1.7749703968988496e-36,0.10478930703705086,0.04455810876515249,0.06239194967305504,0.0017850091775226406,2.8821414116867367e-09,1.1328892741435499e-08,1.1937296879512667e-07,0.001928559247023636,0.028535829643476375,0.0,5.297186309852608e-37,4.615112813515132e-05,2.6219619876832933e-05,0.06257037397736849,0.018314752515364793,1.006086003111886e-08,5.635851568747962e-21,1.9005968461233087e-15,6.284684496308034e-12,2.2051013505371753e-07,0.00027086404306863297,3.277460794059884e-08,3.0400267511681906e-13,0.0004174351410454014,2.978321560844345e-12,4.152853299697875e-13,2.6785657418121337e-06,2.338323426721291e-10,0.00012204232317331449,2.523971148884014e-10,6.27125215118528e-05,8.851483930386819e-06,8.286622891295728e-10,1.1952700046914045e-10,1.5536212486869276e-12,1.2323168652395754e-09,8.173297659581632e-07,4.605562697595554e-11,0.09357618310194125,1.4530615718321178e-08,0.00430267325299033,0.0014561904061077854,6.403014263046803e-05,4.351221636750524e-06,0.0008236497534107194,0.02567906225442843,0.0016522886274147497,0.0313487688524901,0.00548119648614673,0.008182507528235421,2.746075259555836e-07,7.629757232176583e-07,1.9254184421579072e-07,2.0293214443511037e-06,1.3925322782071922e-07,3.997029521077556e-08,5.012665910134048e-09,2.6738696724916308e-08,9.468329940527526e-07,0.008257018044782937,2.7778825853305777e-10,8.830164247013601e-14,2.4743758417206554e-11,2.5363297072293706e-06,8.290149871538938e-17,4.933774816759351e-09,2.2458037567435083e-09,1.1731101707216909e-11,7.35357569523073e-16,1.9161607420404494e-05,0.0029818338038248723,1.0400617075437814e-13,1.4493549322774303e-07,4.846964281296168e-13,2.6750110000538893e-17,6.051018711975645e-08,0.0008800001605112353,2.8848721801558875e-06,1.0871974870199265e-08,0.0001863654081201081,1.4868197893418595e-11,4.944269871551191e-11,1.2598763508323732e-07,2.686737824994087e-06,9.389280930056187e-15,2.2245687898867835e-15,0.00119584634869056,5.750731073030596e-09,2.309497917845019e-08,8.078876024423078e-09,3.666432113823143e-12,3.164122416540387e-08,1.8434803547936863e-07,0.0005261659763543183,4.3261218434066066e-13,4.262966321805205e-09,1.5622656674048873e-12,3.0895085444046845e-14,2.7909105698728006e-08,6.306715175089884e-06,1.2364108591631475e-10,3.610276493267917e-13,0.00028386752057083924,1.6722440744982587e-10,6.120572116989993e-10,6.438379668922748e-10
0.03,0.08369731663851675,1140.4595335016165,0.31501725783430384,0.48787912464571964,1.8139912924126618e-36,0.09846048832906217,0.042978515198512625,0.06023411752411947,0.0018314715181356309,3.977401914613159e-09,1.49263618166401e-08,1.4252746317812595e-07,0.0019489375825334444,0.029171981071614058,0.0,5.34106261913276e-37,4.710990784229228e-05,2.3415647708801583e-05,0.06432118216880371,0.018954206006833247,1.449024156300398e-08,1.4045792161287577e-20,3.328741094886384e-15,9.661112469828395e-12,2.7778573923823686e-07,0.0002799096203361113,4.283297531077604e-08,4.571875251742054e-13,0.00043143434751415663,4.507874122578153e-12,7.264655515257093e-13,2.7713038821665715e-06,2.5961662811862486e-10,0.00012666774667454014,3.511798008138433e-10,6.484377042597573e-05,9.196055170365981e-06,8.97072682907999e-10,1.5166794381260762e-10,1.8115110099617222e-12,1.387327159102098e-09,8.479921380173718e-07,6.850024815598217e-11,0.09589946209919217,2.2294375733375487e-08,0.0044759345342026986,0.0014892568856790858,8.429950251558088e-05,5.773388588957477e-06,0.0008039665294553041,0.026911612462280233,0.0016857776408374379,0.032699336283909385,0.005697967746508661,0.008570060209265257,3.427802899751294e-07,9.338255336697632e-07,2.2992941125204135e-07,2.203909224575732e-06,1.5616873457349312e-07,4.85757700234474e-08,6.9934060034740474e-09,3.8772058587007355e-08,1.384268092708287e-06,0.008669726852723072,4.138381132345359e-10,1.33421752252714e-13,2.982999847145298e-11,2.8862009581207415e-06,1.07280309051463e-16,6.710883429368355e-09,2.6120395733720786e-09,1.5921863215669927e-11,1.3737014308246032e-15,2.2221104443731105e-05,0.0030471908392239702,1.6451071079602395e-13,1.41571609520244e-07,6.851369870153461e-13,4.112278913548304e-17,5.345320579862184e-08,0.0008661025654060556,2.973319282677867e-06,1.2069952110948701e-08,0.00019354389988929268,2.436700458909687e-11,7.18649325159775e-11,1.2507505790609054e-07,3.5087361077520524e-06,1.1673653212271329e-14,2.5874670760445366e-15,0.0012436461052687594,4.7437905540374615e-09,2.0799449989028317e-08,6.593502202484144e-09,4.0309729073132886e-12,2.8042369813031588e-08,1.8013153060540711e-07,0.0005476593806990188,4.957425129613251e-13,5.315568656674708e-09,2.347772353427808e-12,4.157641004199587e-14,2.209525302684497e-08,6.408461113570625e-06,1.6763751492065815e-10,6.183642113942084e-13,0.0002979861134411473,2.2760699361241285e-10,5.495596225759654e-10,7.88996839198169e-10
0.0300625,0.08541641788558552,1159.034622515776,0.3086771819921427,0.4885575144189996,1.849391148054491e-36,0.09197052563866775,0.04137413542115791,0.05805937389493519,0.0018788939850994358,5.5012802168492165e-09,1.957784918447897e-08,1.6911007119809364e-07,0.0019696123923206945,0.02981094992475271,0.0,5.385282040577927e-37,4.763743747667124e-05,2.055299271906177e-05,0.06610184465059478,0.019608561923879993,2.0910014793761154e-08,3.4957538356283194e-20,5.799119894842395e-15,1.483744445778411e-11,3.512244480628849e-07,0.0002890655253547395,5.568303186189655e-08,6.847795851677278e-13,0.0004458522968925801,6.754479419963783e-12,1.2509733337785786e-12,2.8670188306406065e-06,2.880737731566885e-10,0.00013140055179808712,4.875049780746594e-10,6.703874076197012e-05,9.556359937120776e-06,9.748067650494468e-10,1.910020185479574e-10,2.1255605405347984e-12,1.5470955434298862e-09,8.791000720794371e-07,1.0075789876363128e-10,0.09825706895994014,3.356358939000557e-08,0.004654334228144808,0.0015173006928811384,0.00011089442678048903,7.6083476505932825e-06,0.0007804374588707281,0.028178806366935902,0.0017167925201559465,0.03408463274628083,0.005922625809140241,0.008965639087521012,4.178754846988595e-07,1.138159465177647e-06,2.759495737749504e-07,2.3294523641302515e-06,1.74714432890602e-07,5.9526282602653186e-08,9.670898628698626e-09,5.584058842566927e-08,1.9970523543964437e-06,0.009098860718915311,6.038938948024616e-10,1.9921041966419475e-13,3.483286325612037e-11,3.2627396287991204e-06,1.3902287499221186e-16,9.032984633803848e-09,3.0170949250409213e-09,2.139339195971815e-11,2.518318152741148e-15,2.5322322466538636e-05,0.00309378953129619,2.564271986127847e-13,1.382673667148224e-07,9.537012592352306e-13,6.188586364162844e-17,4.7363606476831606e-08,0.0008448064844908865,3.0501353599576214e-06,1.3268585306623223e-08,0.0002004796073863262,3.952208257771764e-11,1.0341117197767381e-10,1.2368734371490554e-07,4.425003926636031e-06,1.430299898563468e-14,3.0229030831689873e-15,0.001288125384651605,3.930085511402661e-09,1.8501211458693655e-08,5.269450990491812e-09,4.406063670379701e-12,2.473652504208339e-08,1.7099065081314967e-07,0.0005684863461094269,5.486377071182297e-13,6.626930075570477e-09,3.5076549756700506e-12,5.52258178849864e-14,1.7506367048176798e-08,6.597612919753237e-06,2.272499923219509e-10,1.0473865969132634e-12,0.00031268874561175575,3.0777618608979563e-10,5.009012846547359e-10,9.738764971616822e-10
0.030125,0.08715446611000234,1177.6053085024087,0.3025214924640201,0.48928068013212983,1.8813351199695566e-36,0.0853404825635146,0.03974675164463331,0.05587043232340363,0.0019272807319331898,7.608366865168767e-09,2.5552606487411094e-08,1.9943771720496066e-07,0.0019905818240885816,0.03045131764897906,0.0,5.429792252832312e-37,4.772973064068187e-05,1.7728922451897836e-05,0.06791054158626228,0.02027746171800605,3.004193831106441e-08,8.669508009091209e-20,1.0049931651696924e-14,2.2740855675993706e-11,4.458578725510675e-07,0.0002982621705190014,7.202532266873635e-08,1.0226397882021286e-12,0.00046071208092765607,1.0018196986601011e-11,2.11700711367874e-12,2.9658344118090046e-06,3.1963768797963053e-10,0.00013623144988321296,6.741527119640904e-10,6.930065218138154e-05,9.934185616095409e-06,1.0642167435617732e-09,2.388423360633504e-10,2.5114310035162403e-12,1.7118931784474367e-09,9.105079094308861e-07,1.461970345816275e-10,0.10064627698961892,4.952113053066126e-08,0.004837434576921032,0.001538987011302184,0.00014535198648750878,9.963274031242318e-06,0.0007537040494212224,0.029477795057507042,0.001745580912331585,0.035499767428037655,0.006155655629850776,0.009363902956458902,4.984323096848813e-07,1.3797971368473484e-06,3.315902009581605e-07,2.4092868512801924e-06,1.9480737653091347e-07,7.333676508460124e-08,1.3259101293506469e-08,7.987800550296762e-08,2.8420101923959152e-06,0.009544753991797971,8.625329275760092e-10,2.938680195506196e-13,3.941999145475218e-11,3.663689289531442e-06,1.8020671531321456e-16,1.2001613417379936e-08,3.4515256731512636e-09,2.846792786521932e-11,4.527995342581622e-15,2.836463141153961e-05,0.0031179412713052013,3.93474062487331e-13,1.3508601822821885e-07,1.3057658638385616e-12,9.105140624526329e-17,4.204794056055803e-08,0.0008158558344189299,3.1173210689756883e-06,1.4440710250282578e-08,0.0002070387233225152,6.341045251413286e-11,1.4729656938584235e-10,1.2196846685591421e-07,5.388896051246603e-06,1.7249082142667638e-14,3.5432770238519266e-15,0.0013278975040093288,3.2669624360661074e-09,1.625848491292147e-08,4.146132081001103e-09,4.788297425491849e-12,2.1726099590914854e-08,1.5767903175022743e-07,0.0005881767593476744,5.863401048312056e-13,8.23548818568352e-09,5.193984501582993e-12,7.235929004039388e-14,1.3894548893781775e-08,6.871066975324161e-06,3.071464440732669e-10,1.750101153923518e-12,0.00032799034630529326,4.133946629883845e-10,4.6207087447267366e-10,1.207810538938826e-09
0.0301875,0.0889084554045448,1196.1365559583685,0.2965533372159062,0.49004583358495823,1.9100202394029955e-36,0.07859886566783532,0.03809849868527069,0.05367042418229182,0.001976626042321892,1.050168740687823e-08,3.317165170731846e-08,2.3383931947938094e-07,0.0020118370157041774,0.031091429584222372,0.0,5.474516206282397e-37,4.7391610230013006e-05,1.5035578298665962e-05,0.06974491760568075,0.020960422467451164,4.2719623454230825e-08,2.1385180207762078e-19,1.732524706061206e-14,3.4738969721819264e-11,5.683424657573558e-07,0.00030740446594272836,9.272315468122517e-08,1.5242178603666466e-12,0.00047604041047181827,1.4707078313288715e-11,3.5161969042353854e-12,3.0678593293852323e-06,3.5475444974831956e-10,0.00014114814070287054,9.273366393642392e-10,7.163310804616714e-05,1.0331670602594503e-05,1.1679412525844367e-09,2.967227522466316e-10,2.9892712017355143e-12,1.8818455064823976e-09,9.4203497833687e-07,2.0879211244225122e-10,0.10306324380889584,7.153786765748803e-08,0.005024520763337022,0.0015528673125743753,0.00018934464209020672,1.2970670957442224e-05,0.0007245070117742113,0.030804939750161027,0.0017723458538333222,0.0369376368674274,0.0063976050602038165,0.009757249699376561,5.835414280953897e-07,1.6606015353275383e-06,3.978970798279567e-07,2.451584674486758e-06,2.1632129941987198e-07,9.052254595746582e-08,1.8029759206793392e-08,1.1348336251082695e-07,3.989100609456764e-06,0.010007645486574776,1.2048160631782318e-09,4.282258156511236e-13,4.333273936106546e-11,4.085838509638628e-06,2.3334743322409045e-16,1.5706315616750186e-08,3.901377426593331e-09,3.7529121709814607e-11,7.980060852694095e-15,3.12548682125396e-05,0.0031162143450376477,5.937331130900253e-13,1.3207973417373203e-07,1.756005742382691e-12,1.308246896719129e-16,3.732925911633989e-08,0.0007792347468504748,3.1774088720815255e-06,1.5560353172352744e-08,0.00021305727801079757,1.0059080458229423e-10,2.076565106663599e-10,1.2007087729268206e-07,6.3463861851037955e-06,2.045412386814376e-14,4.161484088206645e-15,0.0013615128038124175,2.722827094681477e-09,1.4125617282509364e-08,3.229121887608665e-09,5.173650210156271e-12,1.9004227552499738e-08,1.414527242647466e-07,0.0006061558708575569,6.059610696154484e-13,1.017365967713623e-08,7.601163652662119e-12,9.347097305489631e-14,1.1057885427162489e-08,7.223252784674205e-06,4.128517420102253e-10,2.878376112899356e-12,0.00034390082417887777,5.513800734528803e-10,4.2990054766206866e-10,1.5009919470778428e-09
0.03025,0.09067483816502805,1214.591619415427,0.2907763574314444,0.4908489787900484,1.935676412754698e-36,0.071782953860715,0.03643192599681662,0.05146295351239826,0.0020269104585640624,1.4442607442629022e-08,4.2806974609538606e-08,2.7263158360917117e-07,0.0020333598175971855,0.03172937065364114,0.0,5.519347951813023e-37,4.663434051647563e-05,1.2550279871601917e-05,0.07160199570869062,0.021656813604242885,5.985084402075867e-08,5.237094823595407e-19,2.970247299189432e-14,5.28144838690604e-11,7.273389735563212e-07,0.0003163670850614923,1.1882658722022806e-07,2.2689954551590273e-12,0.0004918682814042074,2.1368290950686945e-11,5.7261854013132074e-12,3.173174229356126e-06,3.937739524447295e-10,0.00014613509652703193,1.2669815021761622e-09,7.404013792870755e-05,1.0751376130099969e-05,1.2888458223482362e-09,3.6642674541011276e-10,3.5843607965879453e-12,2.0564147977346003e-09,9.734632113397931e-07,2.9296007864223057e-10,0.1055027699535635,1.0110264730447117e-07,0.005214528932539111,0.001557456287455875,0.00024458788789687326,1.6791311631147305e-05,0.000693613555118232,0.03215575599685016,0.0017971719232318065,0.03838837742944754,0.006649089200681679,0.010135453346073577,6.728497393109886e-07,1.979502998315912e-06,4.7587168446517504e-07,2.4657869089530642e-06,2.3902189037379406e-07,1.1155592344659935e-07,2.4324154170737205e-08,1.6009721944001764e-07,5.522867318954833e-06,0.010487637268470743,1.6444338786279464e-09,6.163115606745823e-13,4.644742475281963e-11,4.5249997653865255e-06,3.013891927734823e-16,2.0209905355788778e-08,4.348482300184328e-09,4.9021071971054075e-11,1.3775841139539398e-14,3.390587640752398e-05,0.003085691611162499,8.800826991680338e-13,1.2927032024434578e-07,2.3157371832528274e-12,1.8340330626094348e-16,3.3064998812315824e-08,0.0007352187482156535,3.23264508842956e-06,1.6604136205848913e-08,0.0002183392298917368,1.576862780147566e-10,2.897293837864025e-10,1.1813227439404798e-07,7.2470250237404195e-06,2.382921238692464e-14,4.8899067761838755e-15,0.001387534269593281,2.2732470876183806e-09,1.214268324819165e-08,2.500916319109983e-09,5.5572831781118795e-12,1.6556445319873548e-08,1.2377897569144104e-07,0.000621746078290198,6.071834722197797e-13,1.2462527294283883e-08,1.0966430784478109e-11,1.1898655606593814e-13,8.831293273903837e-09,7.648160047655229e-06,5.506609296080214e-10,4.6503916874400255e-12,0.00036042206034050234,7.300031056331101e-10,4.019686200637113e-10,1.8644571371498248e-09
0.0303125,0.09244947485388716,1232.9325007038212,0.2851946881321924,0.49168472976212446,1.9585559437767775e-36,0.06493991044028184,0.03475007333570201,0.049252149709892334,0.0020780962583780154,1.9756173759397457e-08,5.487135594559768e-08,3.160778214964416e-07,0.002055120342005312,0.032362944515943994,0.0,5.564149864032239e-37,4.547810210075275e-05,1.0328434698515277e-05,0.07347808940475925,0.022365827553544024,8.237399006456213e-08,1.270279063676934e-18,5.060523477027096e-14,7.9781236670257e-11,9.338539299958452e-07,0.00032499029190079015,1.515870116545469e-07,3.3742191607169828e-12,0.0005082317357980511,3.072512426507059e-11,9.136247262258226e-12,3.2818146649782357e-06,4.3683964791347713e-10,0.00015117355018120043,1.7163888648615812e-09,7.652624472116616e-05,1.1196366786728728e-05,1.4298017829561802e-09,4.500218490235514e-10,4.327459201757496e-12,2.233760224545214e-09,1.0045363775973363e-06,4.0325952045395066e-10,0.1079580713935264,1.3970591915961443e-07,0.005405970975115005,0.0015513456861567098,0.0003127055581345132,2.1614681913780678e-05,0.0006617404617580813,0.03352488244842939,0.0018199685189744955,0.039838791882957476,0.006910791543904253,0.010485462641277579,7.661272787193293e-07,2.331991240375036e-06,5.661399778488018e-07,2.4599001389926123e-06,2.6248412564888e-07,1.36815894692488e-07,3.2562031343025094e-08,2.2417766781215197e-07,7.543380819856086e-06,0.010984647700395863,2.1910953814474223e-09,8.759233733602202e-13,4.8796418595444124e-11,4.976036190514829e-06,3.876250850364684e-16,2.553224127780495e-08,4.771416612052377e-09,6.343600834820455e-11,2.3277314470699286e-14,3.6231370615099075e-05,0.0030242391067040416,1.2800921528239787e-12,1.266378689754144e-07,2.9894614937053463e-12,2.506889227807323e-16,2.9156791533857676e-08,0.0006844162111086966,3.284167415848199e-06,1.7551633851705584e-08,0.00022265776900403186,2.440944203460074e-10,4.000476945054926e-10,1.1625298743666092e-07,8.052810298457215e-06,2.7256714022435343e-14,5.738918789163709e-15,0.0014046182138037137,1.898860665508156e-09,1.0332789282597418e-08,1.9327273098945932e-09,5.933359732028583e-12,1.4364438439234005e-08,1.0602820925817548e-07,0.0006341823557695506,5.919847106189253e-13,1.510596848353526e-08,1.5563723954391297e-11,1.4920475439777376e-13,7.0805747221173925e-09,8.139459489600399e-06,7.274308605352627e-10,7.367198826007327e-12,0.00037754400290798023,9.58893765271213e-10,3.7650244922786376e-10,2.309831131884817e-09
0.030375,0.09422759616141231,1251.1204322128083,0.27981292341182556,0.4925461823393872,1.9789344070484175e-36,0.058127389660218534,0.03305655559896806,0.04704271188657784,0.0021301225092248566,2.6826589206051654e-08,6.979245500721758e-08,3.6434000623988806e-07,0.002077074581518356,0.03298966147275576,0.0,5.608753131444298e-37,4.395780785458056e-05,8.40035676820018e-06,0.0753687198374577,0.023086448169404198,1.1120658251288011e-07,3.040374301675368e-18,8.55664582086408e-14,1.195276833365548e-10,1.2014490646628407e-06,0.0003330771442229747,1.9245440447895652e-07,5.010139712018009e-12,0.0005251726970420527,4.3718214345478576e-11,1.4273456747167843e-11,3.3937497046612707e-06,4.838091045491221e-10,0.00015624176895492518,2.3008807947238047e-09,7.909645680573529e-05,1.167029215512013e-05,1.593420864959086e-09,5.49903716418811e-10,5.254591038676002e-12,2.410373552959791e-09,1.0349616730331787e-06,5.439444140328954e-10,0.11042060441074465,1.8867240487025292e-07,0.005596864848370838,0.0015333517854588382,0.0003950538360597563,2.7655203687757462e-05,0.0006294889623929844,0.0349060890563753,0.0018404328717503136,0.041271821325966525,0.007183459843915885,0.01079147684674804,8.626671234639417e-07,2.71017528120895e-06,6.684469989781014e-07,2.4391919797992587e-06,2.8602690605409536e-07,1.6654805473198605e-07,4.32418940938779e-08,3.113217857525009e-07,1.0165583736043726e-05,0.011498357658361663,2.8474324076037013e-09,1.2291637684390079e-12,5.0548436648089345e-11,5.432942872623085e-06,4.955038553815843e-16,3.1634327070864397e-08,5.147036252626501e-09,8.128519193602912e-11,3.847107096141936e-14,3.8143713851066946e-05,0.002930773243403408,1.8250395293383945e-12,1.2411853030118524e-07,3.7711485503262865e-12,3.3392195806032583e-16,2.554885487632814e-08,0.0006277906383288556,3.3315528962974295e-06,1.8383949816140562e-08,0.00022576135536126079,3.727548505452835e-10,5.465794051094493e-10,1.1448004947657988e-07,8.74216970748094e-06,3.0595822912720926e-14,6.714727131906935e-15,0.0014115988495693454,1.5843662767344543e-09,8.705020861094365e-09,1.4934460465657635e-09,6.294919910648813e-12,1.2409772360427114e-08,8.925940638283729e-08,0.0006426456487751655,5.638178365327033e-13,1.8085393286248547e-08,2.168885685928638e-11,1.8422561727258549e-13,5.6983947804344605e-09,8.690213246874552e-06,9.502237858459887e-10,1.1425404555781583e-11,0.00039523982151868465,1.2489089469729822e-09,3.523078465279106e-10,2.848825647867865e-09
