grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.028296875,0.46231418835805693,1179.8865390389071,0.30601069891970434,0.5640739208527904,1.3514152300391924e-42,0.09546221975218246,0.03489306043827883,0.0910956787343839,0.0001560729376663109,5.70935806748392e-08,2.6570546187599836e-07,1.8815420408767707e-06,0.0013258944809578003,0.02960694585395566,4.72453024060508e-70,6.555759676674351e-23,6.686882687439298e-05,1.1872624657937693e-05,0.03873960328108448,0.025057272866967552,8.632545430674311e-08,1.3007405075861442e-17,3.2119616604470626e-13,3.4645142837990084e-11,6.084809979428364e-07,0.00025188401336912776,2.506081104165473e-07,1.725527609635889e-13,9.180073907898599e-06,1.689647078225741e-13,4.928946185895041e-12,2.7705518514045706e-06,6.34045253445812e-10,4.531689441035547e-05,9.442725128203396e-11,2.820622476265299e-06,7.8229853194662e-07,4.906558737441305e-10,3.4558183402927255e-10,1.8811207414520036e-12,5.197439274851793e-10,8.073188743925735e-08,2.244445415851446e-09,0.05854567424292834,5.4647772694138426e-08,0.003824415763440391,0.001430987972142515,0.0014011441830050063,5.481721470513061e-05,0.002199483150383301,0.02472501263141536,0.0026588679174590914,0.012647928371465998,0.0035100882924642193,0.004782388543043738,1.1116657781768836e-06,1.4732158450604029e-06,1.0455920630342139e-06,1.3405830933583551e-05,1.0926187164199308e-06,1.647982113487767e-06,4.1239055919955195e-08,1.6815186799122472e-07,1.5998168090328052e-05,0.0011918201996945718,9.843724249114962e-10,1.0206419671976242e-13,1.5785317293115326e-10,6.085924888275694e-06,4.510712337081625e-16,1.1591787414515549e-07,2.9160735141294317e-08,2.6105970486931167e-10,2.213806735694118e-15,8.46185612720583e-05,0.0008342629548511396,3.5784228461640136e-13,1.1936127356445241e-06,7.300435306214111e-13,1.669513942882254e-16,7.074920131045557e-08,5.9707866401539064e-05,1.3550437857116137e-05,1.3065951952682194e-07,2.484682285121484e-05,5.647948789888534e-10,9.932197650405285e-11,2.28410220117176e-07,1.3239010580672872e-05,3.097791920245021e-14,8.764916670633055e-15,0.0008823462145377364,2.917643911242917e-08,7.826759836487164e-08,3.7094914381711687e-08,1.2213311499995792e-11,4.6490527159471615e-08,6.234611387035888e-07,0.0001742862757306819,2.3587458826090283e-12,1.3117813014129183e-07,8.449090706585996e-11,7.334666946290837e-13,9.738887501960408e-08,6.912095362043929e-06,1.7104384750848781e-09,4.252497098504068e-12,8.324203138626487e-05,2.226459825625336e-10,1.6669263171000477e-08,1.9040587309899876e-09
0.028312499999999997,0.4739108416752948,1205.597717338584,0.2985225889550084,0.5645879240287724,1.3502959265867203e-42,0.09064350417695037,0.033478622604578914,0.08849237754198826,0.00016103207047704607,7.71437656816078e-08,3.3739630927754146e-07,2.1606936611823515e-06,0.0013414579560384143,0.030417446066666468,4.739595643696743e-70,6.545678775040393e-23,6.750898047307457e-05,1.1276224483994199e-05,0.04010451349351168,0.026170144492621582,1.22974549623647e-07,2.907984715575984e-17,5.187336003115441e-13,5.438953536284967e-11,7.867085039091776e-07,0.00026241648199485995,3.186731174578697e-07,2.79215407268022e-13,9.565686998810407e-06,2.865902159924027e-13,8.606453417168556e-12,2.8887672433889686e-06,6.930800824228716e-10,4.749107702424855e-05,1.2719454289780483e-10,2.9398055057818747e-06,8.199620522144429e-07,4.972638600651677e-10,4.462532438744908e-10,2.240392187392923e-12,5.442293911371574e-10,8.470952986367821e-08,2.8949224281085134e-09,0.06036533332802021,7.909879344220126e-08,0.004005802553809761,0.0014542776015030756,0.0015569936325305499,7.152555019397343e-05,0.002202176000354273,0.026166062730203086,0.002747714097601596,0.013310713149879708,0.0036846839575748955,0.005052472514135615,1.292459828632422e-06,1.989095597526119e-06,1.2051345438307426e-06,1.3796965018850267e-05,1.1788332898196454e-06,1.7774591111600377e-06,5.6751040291324974e-08,2.4582165158209144e-07,2.2783565539640223e-05,0.0012674916714680892,1.6453640128413247e-09,1.709002620579669e-13,1.716954430815514e-10,7.257312638851847e-06,5.800990568580287e-16,1.3183278193407428e-07,2.7668020718256626e-08,3.5672055347491927e-10,4.902657500758547e-15,9.249100470091906e-05,0.0008581360127610578,5.273756816950654e-13,1.0816430864925801e-06,1.0731421279574922e-12,2.4694215231304596e-16,6.478329793375627e-08,6.01197269774864e-05,1.3332918288330708e-05,1.3311415253722808e-07,2.5781345014719488e-05,9.346592808048559e-10,1.536871863847721e-10,2.3037835977669422e-07,1.5455568380484954e-05,3.5205355161656954e-14,9.856891545085518e-15,0.000914235324963157,2.1850714366080142e-08,6.353256648564102e-08,2.7219309523159315e-08,1.4156618731909743e-11,4.002678584494413e-08,5.154668920420331e-07,0.00017989102359629837,2.3674173067525384e-12,1.3960628223065618e-07,1.1348815839885739e-10,9.267244064284087e-13,7.021379484569591e-08,6.814787722474501e-06,1.981498813019368e-09,6.51039376739975e-12,8.844202357516828e-05,3.0779431824868927e-10,1.255045423519861e-08,2.416418348266466e-09
0.028328124999999996,0.4857054295026027,1231.5107603083625,0.29127344572650976,0.5651629922272647,1.3501737779665118e-42,0.08563170037800698,0.03203309440274882,0.08585337076843834,0.00016607530123972567,1.0508915089077343e-07,4.3059210304186603e-07,2.4848982704602713e-06,0.001357198212625854,0.031236980174290503,4.753538362397377e-70,6.533356057474422e-23,6.792589791138135e-05,1.0594801179563848e-05,0.04150075940788874,0.027318769989388113,1.7563292138736982e-07,6.659308120768312e-17,8.481359414270729e-13,8.645859095715863e-11,1.0226720129036538e-06,0.0002731658076958126,4.059058178824698e-07,4.579144064304625e-13,9.964322473726975e-06,4.812441062256889e-13,1.5164556902116034e-11,3.0107082692832555e-06,7.647453599528832e-10,4.972896598749284e-05,1.712689296544334e-10,3.062832459247058e-06,8.591964581220322e-07,5.114916045925959e-10,5.805789068845977e-10,2.695673409195239e-12,5.681646570228148e-10,8.882482000431592e-08,3.709077753673852e-09,0.06222042756911294,1.1547640668178742e-07,0.004189438856100827,0.0014700844693718257,0.0017305933326658288,9.30434678240276e-05,0.0021919229949837965,0.02766079482303533,0.0028379446277091874,0.013987628801347005,0.0038663843648729856,0.005333052336347798,1.4545495968350914e-06,2.5987380909252684e-06,1.3933760860877346e-06,1.4015900374660004e-05,1.2836389509813365e-06,1.8946907913586958e-06,7.799192352937758e-08,3.596593993217269e-07,3.1991826473961404e-05,0.0013465995151757302,2.6775723788967534e-09,2.8139154198940307e-13,1.8371349645317964e-10,8.582341655018157e-06,7.584961123580048e-16,1.4973926492496728e-07,2.635501505893251e-08,4.842245316210894e-10,1.0569843641546676e-14,0.00010011435015242437,0.0008769054034368639,7.7459920473937e-13,9.872034459612458e-07,1.5613381116377527e-12,3.675950680059463e-16,5.8067554273986476e-08,6.0138105219676246e-05,1.3056284112568788e-05,1.344715646099116e-07,2.6632469124305597e-05,1.5423713786582447e-09,2.36403908755995e-10,2.3082928306471607e-07,1.76028350953064e-05,4.06396175968553e-14,1.131398092885478e-14,0.0009424236020934466,1.669014683083912e-08,5.1487695115707615e-08,1.9903595027219183e-08,1.6325210226084576e-11,3.4649866578043804e-08,4.1968164007589116e-07,0.00018453628656136368,2.3190510067324675e-12,1.48867701797267e-07,1.5152113378451392e-10,1.1577011065427434e-12,5.081721389386578e-08,6.706230623507169e-06,2.297918185329183e-09,9.90310137311127e-12,9.387839748730986e-05,4.2336942354470494e-10,9.436012766480292e-09,3.0374598912950233e-09
0.028343749999999997,0.4976914509756677,1257.5981938990406,0.2842586417883327,0.5657999916043156,1.35094971528406e-42,0.08043228702341315,0.030557422220655155,0.08317978618504292,0.00017119050419651496,1.4372006717717727e-07,5.520165806556425e-07,2.862380011770422e-06,0.001373113308150279,0.032064987447388,4.7678696505227334e-70,6.518979898688031e-23,6.811693881846001e-05,9.841031112414355e-06,0.04292784035708674,0.02850388800912402,2.497924415553358e-07,1.5519273487379154e-16,1.4031482614420028e-12,1.38810595559612e-10,1.3343741106887697e-06,0.0002840903889148208,5.178341146454961e-07,7.602369288189569e-13,1.0376627396294965e-05,7.99529931632815e-13,2.6743691661925068e-11,3.136411063546337e-06,8.503555036289676e-10,5.2026955817731244e-05,2.299022833994058e-10,3.1898352418483765e-06,9.000576391890609e-07,5.347745744988693e-10,7.607090775897865e-10,3.2716610500823138e-12,5.927804189442599e-10,9.307794139564564e-08,4.725394420867091e-09,0.06411035214439137,1.695638221351735e-07,0.004373697659403565,0.001477070511954351,0.0019235289305149096,0.00012053056729979174,0.002168204401969639,0.029209184560763875,0.002929820815782626,0.014674097741710699,0.004055543477628466,0.005622894794907085,1.5982739865368218e-06,3.2646022275456427e-06,1.612173262330015e-06,1.4139684043127915e-05,1.4075093209346801e-06,1.9978156267369922e-06,1.0711190806035092e-07,5.260781813794907e-07,4.431233290033648e-05,0.0014290964944085255,4.241331208016783e-09,4.557092329255348e-13,1.9410002150743944e-10,1.0065706643423183e-05,1.005889097082379e-15,1.700235607259839e-07,2.521514843499766e-08,6.521800349718467e-10,2.2175773780280806e-14,0.00010731953455950469,0.0008895531531655183,1.1319368966733972e-12,9.06403751035859e-07,2.2466244372643966e-12,5.491142301301178e-16,5.06097823759231e-08,5.972632269124067e-05,1.2757911010142427e-05,1.3478293024715625e-07,2.7382088557939027e-05,2.535626046109742e-09,3.6046262554567257e-10,2.2979651609785445e-07,1.9590464952641283e-05,4.753117095083661e-14,1.3221294879140687e-14,0.0009661810013368495,1.2970122155698776e-08,4.164956475255355e-08,1.4587904609635864e-08,1.872908104700503e-11,3.015445378249368e-08,3.369437661119209e-07,0.00018799780561636474,2.2202675514528628e-12,1.5897100060740807e-07,2.010058700911305e-10,1.430176549063096e-12,3.700947953854399e-08,6.602306256321478e-06,2.6668957302732663e-09,1.4967554058180583e-11,9.954902935282026e-05,5.790844835182682e-10,7.088630344763938e-09,3.7849305056143766e-09
0.028359375,0.5098607864656888,1283.830906297532,0.27747397054655665,0.5664990177926416,1.3525735284943897e-42,0.07505528401671344,0.029052856175865616,0.08047285700446533,0.00017635942061288242,1.966969139378435e-07,7.104570028525338e-07,3.3031204014547715e-06,0.0013891947003944736,0.03290076956009334,4.7837580615832316e-70,6.502875857563039e-23,6.809055330028015e-05,9.031826284499946e-06,0.044384921256849515,0.029726202189815993,3.520052009819887e-07,3.6694356064744793e-16,2.3489937371568277e-12,2.2444363669412704e-10,1.7444873455248724e-06,0.0002951333472274275,6.616756505594466e-07,1.2755161979632736e-12,1.0803340932242805e-05,1.3144495453888468e-12,4.690496061369652e-11,3.2658769140845426e-06,9.51209205253062e-10,5.437991286519177e-05,3.0695131261216147e-10,3.320950206472792e-06,9.425814398432601e-07,5.68566368160161e-10,1.0034279145028022e-09,3.998393017861109e-12,6.189185753131278e-10,9.746786906412416e-08,5.993057559900155e-09,0.06603390613812253,2.4980566897085836e-07,0.004556446042140356,0.0014738733042827796,0.002137272044117976,0.0001553132225710215,0.002130778475662467,0.03081105090062071,0.0030234397330457523,0.015363820905557584,0.00425255051281507,0.005919722281637647,1.7273200143099579e-06,3.936770418386839e-06,1.8635665346516398e-06,1.4229903787801269e-05,1.5501940142080807e-06,2.0866525842181277e-06,1.4714065522461016e-07,7.686921113938029e-07,6.0587637919727006e-05,0.0015148722632487973,6.53701055776748e-09,7.260711329227454e-13,2.0358219192703518e-10,1.1708885218551449e-05,1.3488199473114085e-15,1.9319606919537926e-07,2.424166911962477e-08,8.705038460189096e-10,4.525499199685391e-14,0.00011396077945049865,0.0008950869980336921,1.6422210673125231e-12,8.359725109544738e-07,3.194584884954816e-12,8.20995200571275e-16,4.2801243491097125e-08,5.8852758322822286e-05,1.2478444610756277e-05,1.3413780235584905e-07,2.801156478426982e-05,4.150680473123859e-09,5.440999280367257e-10,2.2739259532959295e-07,2.1350784479465726e-05,5.61724474790531e-14,1.5678562230059957e-14,0.0009848102404808711,1.0224976240127092e-08,3.362785243144607e-08,1.0761831587984935e-08,2.137415055507524e-11,2.6376009078000687e-08,2.672615020124082e-07,0.0001900466842038886,2.0817034217636985e-12,1.6989398424720365e-07,2.64814781819451e-10,1.7477298021268511e-12,2.7198696087394236e-08,6.517116889064338e-06,3.096391911475003e-09,2.2470291466677583e-11,0.00010544649730047712,7.871099183358668e-10,5.326299819799666e-09,4.678678873570822e-09
0.028374999999999997,0.5222034016477658,1310.1785233610449,0.27091569394076503,0.5672591346742749,1.3549611792219789e-42,0.0695167354570863,0.027521032598635493,0.0777339339923703,0.0001815555269796253,2.6879424224451406e-07,9.172891517370899e-07,3.819813889493071e-06,0.0014054247878758225,0.03374345743404289,4.8023800925884084e-70,6.485555370599038e-23,6.787088483203301e-05,8.187656703968956e-06,0.04587076122738446,0.030986352028752218,4.898568324346755e-07,8.782356598657212e-16,3.9785141498103e-12,3.6431651104910077e-10,2.2811521543187183e-06,0.0003062189432470934,8.468445357376717e-07,2.1571535449465674e-12,1.1245309690823772e-05,2.138723324846191e-12,8.143091580561319e-11,3.399059725921547e-06,1.0687785278233499e-09,5.67808254102241e-05,4.069053194325664e-10,3.4563140408200286e-06,9.867670585321365e-07,6.146964447432468e-10,1.3319409909166966e-09,4.912174140072025e-12,6.471627010033296e-10,1.0199187114220049e-07,7.575729863864786e-09,0.0679890854291848,3.6832797092273335e-07,0.004734959700580779,0.0014591931779076217,0.002373055863733859,0.00019885640756442196,0.0020797225259458737,0.03246603658083384,0.003118650932372583,0.016048363192548657,0.004457827928152443,0.006219774798307614,1.8463298551044838e-06,4.5705324887058925e-06,2.149633998116815e-06,1.4324159871769993e-05,1.7104904649408e-06,2.162428872025872e-06,2.0235081121567117e-07,1.1210297324077756e-06,8.183543726509033e-05,0.0016037345767188577,9.799952074066976e-09,1.1383753003677096e-12,2.1352558158063125e-10,1.3509547111909888e-05,1.8225908527574875e-15,2.1992400016668563e-07,2.3429114099206687e-08,1.1501214014828083e-09,8.978957716050248e-14,0.00011990318675433635,0.0008925969958424127,2.359698530273839e-12,7.733543391948388e-07,4.485499333491494e-12,1.225429238798412e-15,3.5211141011717766e-08,5.749339178134694e-05,1.2256822209162302e-05,1.3264739430765627e-07,2.8501682140458418e-05,6.761130525429887e-09,8.124342152046478e-10,2.238060896996473e-07,2.2849450732201265e-05,6.689947992640134e-14,1.8800364790486514e-14,0.0009976670454515234,8.153134006418245e-09,2.7098415232606863e-08,8.009971322537543e-09,2.426030937141594e-11,2.318633003077831e-08,2.09950111943588e-07,0.0001904613573120419,1.9162596378926696e-12,1.815781304221593e-07,3.462769676640273e-10,2.1136882203773886e-12,2.022984206282447e-08,6.461243676717776e-06,3.5949602753918254e-09,3.348315166479954e-11,0.0001115559700803715,1.0624104810186623e-09,4.008119531435074e-09,5.7399088794017125e-09
0.028390624999999996,0.5347069865511453,1336.6098440572491,0.2645806015332725,0.5680780812186729,1.3580808500880291e-42,0.06384039368753532,0.025964079008268158,0.07496451702462574,0.00018674145513126013,3.6624180769771223e-07,1.1871124043092102e-06,4.428929337103619e-06,0.0014217740007433947,0.034591971995639785,4.824467170167409e-70,6.467749098458404e-23,6.74949073075562e-05,7.331317493014796e-06,0.04738363576672057,0.032284874505080066,6.720075017207897e-07,2.1237591249339548e-15,6.813689396798146e-12,5.918119510901437e-10,2.97879271655344e-06,0.00031724861550801474,1.0855763695761386e-06,3.666277346373711e-12,1.1703505404794487e-05,3.4443837277048584e-12,1.395056553444038e-10,3.5358515691800033e-06,1.2047822726564738e-09,5.922039039762017e-05,5.349593626496153e-10,3.5960572845823028e-06,1.032552633294633e-06,6.756298954576654e-10,1.7783197206274313e-09,6.05662570958874e-12,6.780056227426972e-10,1.0664484880278648e-07,9.556778445930676e-09,0.06997284383882728,5.4222883584159e-07,0.004905846979403094,0.0014319116696558335,0.002631716854725452,0.00025270729463351395,0.00201545963409636,0.03417357907103406,0.003214948969861351,0.016716729151430677,0.004671823104724841,0.006517311942793185,1.9593448797069564e-06,5.139740995183192e-06,2.4719821212824534e-06,1.443641970040221e-05,1.8859514441805369e-06,2.227153337562588e-06,2.787464814357709e-07,1.6300870283062414e-06,0.00010926609897144888,0.0016953856212411926,1.428322769119291e-08,1.7567178760392357e-12,2.2601864660355667e-10,1.546102902326367e-05,2.4734537089865296e-15,2.5106107771960607e-07,2.2771755614642694e-08,1.5023835913396707e-09,1.731099917230546e-13,0.0001250087122826075,0.0008813193124199869,3.349636381887176e-12,7.165507437418718e-07,6.213927383417791e-12,1.8214013647225345e-15,2.833651982161618e-08,5.563463240627961e-05,1.2125137157350415e-05,1.3042108600289687e-07,2.883248161108147e-05,1.0951507051587203e-08,1.199508540025309e-09,2.1928736117451498e-07,2.4087746366262155e-05,8.008024963675725e-14,2.271604920171526e-14,0.001004179676213755,6.556034488016526e-09,2.178942812380367e-08,6.018628593885651e-09,2.7378826607298093e-11,2.0484731444132175e-08,1.6380557371777865e-07,0.0001890430071803965,1.7369921165736842e-12,1.9392080012082964e-07,4.4913074899047405e-10,2.530893636932229e-12,1.526713539638736e-08,6.4409351502302586e-06,4.171724901440059e-09,4.946668899033113e-11,0.0001178525148683037,1.4228477436028625e-09,3.0245900218922008e-09,6.989792475784692e-09
0.028406249999999997,0.5473565334566296,1363.093296763492,0.2584660743663598,0.5689519672314801,1.3618768982186126e-42,0.05805946287195696,0.024384745187698533,0.07216631122269863,0.00019186601268361743,4.971679886662816e-07,1.5384542175462878e-06,5.152044369933345e-06,0.001438197505993397,0.0354449793986362,4.850612270604091e-70,6.450445651933883e-23,6.700233505462121e-05,6.486215744747173e-06,0.048921253138059125,0.03362215607811257,9.082795205006114e-07,5.180275216033748e-15,1.1787815050074299e-11,9.59459886783325e-10,3.878813225091953e-06,0.0003280968569907416,1.3936428157490535e-06,6.2428648916966006e-12,1.2179045720135077e-05,5.490996056589724e-12,2.3543281061621615e-10,3.6760665910682513e-06,1.361123439591465e-09,6.168653890498908e-05,6.971643837047236e-10,3.7402942850948206e-06,1.0797808256121075e-06,7.546654172567283e-10,2.3867060236191174e-09,7.48372403965493e-12,7.119867356417596e-10,1.1141849513698353e-07,1.2046097971456357e-08,0.07198083866283377,7.951194919539185e-07,0.005064996847657705,0.0013912346960947366,0.002913504916022415,0.00031840096451579133,0.0019387669486208682,0.03593287205603543,0.003311337488473417,0.01735498366909782,0.004894989259801573,0.006804118558818098,2.069201144926568e-06,5.638924433392099e-06,2.8311069983356305e-06,1.4561746685677988e-05,2.0726292319476534e-06,2.282823838155725e-06,3.846720915250149e-07,2.3606310063709127e-06,0.00014428870568354191,0.0017893933996696815,2.022682846974955e-08,2.668818761691194e-12,2.4396461174721304e-10,1.7551907153729246e-05,3.361230853148693e-15,2.8766950535794224e-07,2.226148372465964e-08,1.938120229647789e-09,3.241115355968826e-13,0.00012912814553498267,0.0008607049331519981,4.68532672196048e-12,6.63992719741409e-07,8.485165845481157e-12,2.6892106127510018e-15,2.2459658240779873e-08,5.3276254626206434e-05,1.2104333927340406e-05,1.2755036049185706e-07,2.898310242470015e-05,1.762546315808975e-08,1.7507667695664374e-09,2.1412247845355992e-07,2.509508406397378e-05,9.60957516152388e-14,2.7570036241475684e-14,0.0010038691568365465,5.300899362609964e-09,1.7474385529255092e-08,4.5621710011977704e-09,3.07089808783562e-11,1.818711221431764e-08,1.273055706777567e-07,0.00018563385191967322,1.555203578357475e-12,2.0676635290895555e-07,5.774072540957685e-10,3.0012588256076258e-12,1.1709782383001869e-08,6.458309380517981e-06,4.835728729670881e-09,7.234048286594372e-11,0.00012429779478264073,1.888969726199102e-09,2.2910522021829496e-09,8.447554417898939e-09
0.028421875,0.5601338794594151,1389.5973839077242,0.252570139294959,0.5698749893166567,1.3663276496766942e-42,0.052218168290321186,0.022786562238171625,0.06934130843899051,0.00019686094416531197,6.721194425496444e-07,1.9944423159428995e-06,6.017514528760521e-06,0.0014546316572599746,0.036300842586525044,4.880927265010941e-70,6.434903630879211e-23,6.642288468871028e-05,5.674388237119728e-06,0.05048066603181715,0.03499837556036723,1.2096312526465393e-06,1.2721905666701243e-14,2.0569500541126912e-11,1.5489596184755321e-09,5.029895514829725e-06,0.00033860732074824946,1.7910954654467957e-06,1.0619601675890027e-11,1.2673218988194027e-05,8.66577383005625e-12,3.911196626904865e-10,3.8194237511990854e-06,1.5396186130335932e-09,6.416391853542824e-05,9.006694088966685e-10,3.889107882722691e-06,1.1281523690967068e-06,8.560737792570913e-10,3.2173481644883936e-09,9.254486995863385e-12,7.497490413474451e-10,1.1630026526618726e-07,1.5188792813837664e-08,0.07400718726953426,1.1588136084986384e-06,0.005207569482632545,0.001336850110063594,0.003217865594841837,0.0003973190479645693,0.0018507631317797207,0.03774282026191551,0.003406169513429034,0.017945988904438222,0.0051277489159298065,0.0070691167351513125,2.1772788021238484e-06,6.0760446226632524e-06,3.2254257671743393e-06,1.4681577976604986e-05,2.2648491493446054e-06,2.3307682115667673e-06,5.314991651517214e-07,3.399908677772908e-06,0.00018849593073894471,0.0018851590321027597,2.7811014177073513e-08,3.9922824323529545e-12,2.712288111159223e-10,1.9765700699560787e-05,4.562422835762469e-15,3.310222231110883e-07,2.1885232335259477e-08,2.4662701038306834e-09,5.889209081183621e-13,0.00013210120635729104,0.0008304905237931522,6.441742806018856e-12,6.144510462458244e-07,1.1406362214468605e-11,3.93476530754491e-15,1.7642289286970894e-08,5.043422118400584e-05,1.2201358852193812e-05,1.2410013093724887e-07,2.893184653246081e-05,2.816020039850113e-08,2.5259773433592493e-09,2.085978931654194e-07,2.591422405751624e-05,1.1530931360512683e-13,3.35223307880906e-14,0.000996370816348537,4.297552714600735e-09,1.3966917204820258e-08,3.4828346138979357e-09,3.4213887357173447e-11,1.6220882556186972e-08,9.88120327964189e-08,0.00018013708336463998,1.3792279263320966e-12,2.1989765681225258e-07,7.352230284005194e-10,3.5250604235938416e-12,9.130184887186252e-09,6.512189741220926e-06,5.595578676629237e-09,1.0451769806573145e-10,0.0001308362199413495,2.4833631526589578e-09,1.7428707724896688e-09,1.0128085605978862e-08
0.028437499999999998,0.5730172528425704,1416.0910473112438,0.24689149918156325,0.570839211563978,1.3713828073732652e-42,0.04637281241855099,0.02117402762802646,0.06649189315554827,0.0002016377102458608,9.046141904173428e-07,2.5832857554951873e-06,7.062563177452469e-06,0.0014709904399185759,0.037157572926769494,4.91528549047397e-70,6.422641708781063e-23,6.576607834350823e-05,4.914566377267803e-06,0.052058181359593225,0.036413439685124366,1.5878335090602236e-06,3.138427419033864e-14,3.613177866976181e-11,2.4859840902439103e-09,6.487512110826384e-06,0.0003485897523479559,2.302935749004467e-06,1.8000514886718797e-11,1.3187513615684898e-05,1.3539801210723346e-11,6.396559018243942e-10,3.965529020583352e-06,1.7415132510145653e-09,6.663337102334742e-05,1.154057088178542e-09,4.0425264430531955e-06,1.177166445616941e-06,9.85161992038564e-10,4.351475390008705e-09,1.1438863002177732e-11,7.920125683386224e-10,1.2127217687015507e-07,1.9175874252632783e-08,0.07604427464021975,1.674962690249422e-06,0.005328051074028616,0.0012690790543540102,0.0035432063097802866,0.0004904956871198936,0.0017528748099097406,0.0396019922664221,0.003496980611005672,0.018469349510822117,0.005370430623862107,0.007298225709810619,2.2833126449278153e-06,6.462798574903342e-06,3.649919493963392e-06,1.4767978671159058e-05,2.4550526426075085e-06,2.371220367599939e-06,7.342834398104551e-07,4.861944420011912e-06,0.0002436162623128549,0.001981881707183179,3.7095884286458026e-08,5.881475653167061e-12,3.1289265142009045e-10,2.2080732627236284e-05,6.1738660439432256e-15,3.825708204034954e-07,2.162220023708598e-08,3.0920793882938166e-09,1.0377659111112451e-12,0.00013376345169000038,0.0007907669670390618,8.684900059852777e-12,5.669771553253917e-07,1.506996936058228e-11,5.692574557796958e-15,1.3798136386478741e-08,4.714308885959565e-05,1.2407898592225812e-05,1.2010710173263088e-07,2.865671671674833e-05,4.461850800084229e-08,3.602581905898769e-09,2.0296022479324723e-07,2.658397975900452e-05,1.3802262105909205e-13,4.074913798704252e-14,0.000981456692975407,3.48381066818748e-09,1.1115522387090447e-08,2.671757461263858e-09,3.78357153961145e-11,1.4521217019726123e-08,7.674255607385073e-08,0.00017253637039199915,1.214093461328855e-12,2.3302975859379933e-07,9.264627946855521e-10,4.099981343296022e-12,7.227685946932138e-09,6.5990441961571005e-06,6.458633617714807e-09,1.488565922898666e-10,0.00013739074674834834,3.2293292614957428e-09,1.3314404560353116e-09,1.2039079441495254e-08
