grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.029375,0.1381847485465224,1220.5790034475099,0.28866013068433544,0.5123245514716033,0.0,0.07674686919595947,0.03544603109526194,0.061805017835541536,0.0011761777050941947,1.952379186530577e-08,6.58474618882473e-08,3.8837162968503044e-07,0.0020542361202694984,0.029441762898842472,0.0,8.062659579759725e-48,4.837227979222366e-05,1.2200383736135637e-05,0.06646213833755281,0.024010491858788577,5.969713582932209e-08,9.813012996583124e-19,4.936031479366121e-14,5.205012298779591e-11,6.149265228434407e-07,0.00026821164671393774,1.423225438541882e-07,2.3350709037908542e-12,0.0003824683818093174,1.6145354727253796e-11,6.501198827320222e-12,3.305078914737757e-06,3.3422821532891943e-10,0.0001293838998694135,1.0627766076460155e-09,4.5361084811313234e-05,6.594006820882964e-06,1.0077877289649879e-09,3.236919867673617e-10,2.799776417469616e-12,1.9264834896994483e-09,6.533829734818459e-07,4.838810083140854e-10,0.09690629705231553,7.12121727619937e-08,0.004670057915775551,0.001523729060840686,0.00038476735620593844,2.052502024628202e-05,0.000816474537556866,0.027984928301673977,0.001950343971103865,0.028329775875916237,0.006575161376699358,0.009253209504602296,6.41669270231271e-07,1.5921624957578173e-06,5.240914314191385e-07,3.2604254436642142e-06,3.1806966628199865e-07,1.691840449277888e-07,2.7313663387439935e-08,1.5043988673932336e-07,6.301989054469605e-06,0.006654873445029139,1.96598155673774e-09,6.060390772661572e-13,5.4406486052588773e-11,5.689175824808009e-06,3.430037696181794e-16,2.82818282835882e-08,5.746337806396089e-09,7.306202615755523e-11,1.3195536238240156e-14,4.2291118404022175e-05,0.0021347048729340895,7.824101012566379e-13,1.7577543334745438e-07,2.01425805270346e-12,1.5669138575865992e-16,2.932666180153134e-08,0.00040864750329652077,3.896415107216488e-06,2.119671694370889e-08,0.00011348091151323566,2.482236725819781e-10,3.1597750388150026e-10,1.1995632996821035e-07,7.1507598126069395e-06,1.9197643911453554e-14,5.39970637471913e-15,0.0011045766334805618,3.3548941210260302e-09,1.7103507546645237e-08,3.7005899067224463e-09,7.470127818188211e-12,1.7845272172071583e-08,1.3645306874031846e-07,0.00045164817143387287,6.986125430119981e-13,2.346493553327309e-08,2.1750779385657658e-11,1.6816126908022418e-13,1.1985886635463808e-08,6.125478204487964e-06,8.541257089408702e-10,5.078063386657233e-12,0.0002728656691766975,6.216314755092509e-10,6.789691133778422e-10,1.7010979953945142e-09
0.02940625,0.1402496167926284,1235.026093516175,0.28441024422963895,0.5128898439217545,0.0,0.07215954374687233,0.034293185580895315,0.06013211316016144,0.0011983662726939267,2.4750399386812565e-08,7.993254267156386e-08,4.3828089476276115e-07,0.0020702352665437104,0.029905938786397954,0.0,8.279006182104427e-48,4.791898897268404e-05,1.0839844619379468e-05,0.0678016260320719,0.024615308870732745,7.703857187647077e-08,1.908943968924453e-18,7.392606901237332e-14,7.139924457919106e-11,7.448224394950838e-07,0.0002740841790407928,1.7174967377180244e-07,3.1745647943568003e-12,0.0003918718110617306,2.1352402813532268e-11,9.389755346013085e-12,3.3892277335793072e-06,3.650378033229425e-10,0.00013283029934455228,1.3378163805319541e-09,4.648837333780198e-05,6.786791672822248e-06,1.0870482186251303e-09,3.8181239639983244e-10,3.23183206424049e-12,2.0570955120522185e-09,6.701641922404288e-07,6.052968217185687e-10,0.09863370147009436,9.279281543093388e-08,0.004799179445661606,0.0015181330382755547,0.00044876987957763773,2.496976980292478e-05,0.0008004139812251036,0.02890123951515827,0.0019833980435314627,0.029154886612461784,0.006764959327464978,0.009515465597077648,7.098244027230801e-07,1.8350545832196398e-06,5.985839106948797e-07,3.310821384741866e-06,3.4582727230623473e-07,1.929716436047347e-07,3.426519668245261e-08,1.960021705841547e-07,8.026809752201816e-06,0.0068915978538558915,2.4973949179952118e-09,7.977479699298124e-13,5.7580644148772433e-11,6.1708309238515145e-06,4.1788548092772976e-16,3.327382771828671e-08,6.0829242951066944e-09,8.99084807230386e-11,1.995388344657613e-14,4.492915108743248e-05,0.0021250794588147173,1.0376997591786123e-12,1.7396817505895456e-07,2.4781337560939056e-12,2.0394440312165248e-16,2.7143334500409484e-08,0.0003940769975565634,3.960086162154286e-06,2.2248364485147145e-08,0.00011554041455523074,3.480330912076087e-10,4.058072042708202e-10,1.1914432475068292e-07,7.860354980338802e-06,2.173713843083463e-14,6.123442271840357e-15,0.0011206370763033138,2.966594680476872e-09,1.5316312099527235e-08,3.0999169418435153e-09,7.976849028390139e-12,1.6255325230077846e-08,1.2325973447102017e-07,0.00045764018060249784,6.981776165011592e-13,2.644483479971479e-08,2.7733421373394635e-11,2.0038206365702926e-13,1.0196229481940213e-08,6.369157165812736e-06,1.0207288585411325e-09,7.07305833090311e-12,0.0002825076996451687,7.666542844152719e-10,6.317809300075314e-10,2.0037026687408286e-09
0.0294375,0.14232895497892034,1249.4622465298276,0.2802551907752281,0.5134774944752835,0.0,0.067532389037246,0.03312930638537641,0.05845142679417693,0.0012208404517135155,3.131021378622935e-08,9.677301181277667e-08,4.934403614903659e-07,0.0020863737503511973,0.030370280032229437,0.0,8.491587129961853e-48,4.7292970624605145e-05,9.55678147093466e-06,0.06915538731207868,0.025230245126482222,9.854051685785141e-08,3.703919384802403e-18,1.1050446224803182e-13,9.768801929853847e-11,9.042059271926631e-07,0.00027986514099227907,2.068666302971238e-07,4.317968981511666e-12,0.0004014992242159192,2.809387186314805e-11,1.342144979331345e-11,3.4754753590060454e-06,3.9914868930878825e-10,0.00013631765942602328,1.6764801631879734e-09,4.7641978507063984e-05,6.987193796179047e-06,1.1763943960053577e-09,4.499377573130716e-10,3.7464038369952305e-12,2.1900942345622405e-09,6.86987880409486e-07,7.517921367841135e-10,0.10037431886622264,1.198246275887218e-07,0.004928982422974992,0.001506108887418079,0.0005214310001817939,3.029772320091746e-05,0.000782901942505953,0.029829690405590283,0.002015711325517627,0.029980540714658527,0.006960042295663629,0.009767731154722384,7.801630358816811e-07,2.0963966629646984e-06,6.820328558412956e-07,3.3510428827862775e-06,3.748212766305574e-07,2.1937435639571557e-07,4.285154117433018e-08,2.5455202148985767e-07,1.015772719383996e-05,0.00713450627657044,3.1340140579465e-09,1.0435293071143998e-12,6.046170021465019e-11,6.669871405859276e-06,5.083413350844689e-16,3.8906412728111735e-08,6.407706341016555e-09,1.1015199013226172e-10,2.984428292970578e-14,4.736907437290605e-05,0.0021045322163458996,1.3630386298755894e-12,1.7230141846754515e-07,3.0206268036111927e-12,2.6270821290862163e-16,2.499558100615066e-08,0.0003776603049065618,4.025606641081018e-06,2.3247348934753137e-08,0.00011735508301700454,4.852601616211947e-10,5.184427050483348e-10,1.18257223201561e-07,8.530008699745512e-06,2.4444601700207265e-14,6.943673913623561e-15,0.0011329645468695008,2.6238358612553658e-09,1.3646117556834283e-08,2.5961539707944107e-09,8.492993457707382e-12,1.4789130617982595e-08,1.1025352630186823e-07,0.00046202995155717066,6.887361814689313e-13,2.968997839593457e-08,3.5124158838310315e-11,2.370697151037177e-13,8.698976537121515e-09,6.644105672665844e-06,1.2155957033349568e-09,9.768667331461455e-12,0.0002923968400211234,9.414861341907542e-10,5.878751990680241e-10,2.3572130760591077e-09
0.02946875,0.1444207566702793,1263.8755109398592,0.27619595310424094,0.5140855473444401,0.0,0.06288239519788667,0.031955429941694403,0.05676419761665849,0.0012435847988133027,3.9494603500263144e-08,1.1682170605763546e-07,5.542792148323434e-07,0.002102639422454228,0.030834077328489053,0.0,8.678727535495122e-48,4.6504276119700815e-05,8.365662127448414e-06,0.07052226395009702,0.025855103108277423,1.2487245842073334e-07,7.152451583206294e-18,1.6478758571266741e-13,1.3321589631879718e-10,1.0996606323872683e-06,0.00028550385627353726,2.486965169581084e-07,5.8749232265286855e-12,0.000411362227051808,3.6774203818986525e-11,1.8981860814719446e-11,3.5638802405113248e-06,4.367916673938939e-10,0.00013984020464892082,2.0897422826421535e-09,4.882306256120289e-05,7.1959860612135924e-06,1.276956404531905e-09,5.298483893700394e-10,4.359402580506099e-12,2.324141747539151e-09,7.038015625151005e-07,9.268102127317103e-10,0.10212577641477112,1.5332760006177018e-07,0.005058783353139757,0.0014872666698710322,0.0006032732963451162,3.666329318056224e-05,0.0007641385765250187,0.03076864493816957,0.0020471076302076684,0.030801619732790164,0.007160654305250602,0.010005209834682892,8.525006463177595e-07,2.3721566724516404e-06,7.746210592925219e-07,3.3829506714369766e-06,4.047021434165308e-07,2.484490597777901e-07,5.342453942859289e-08,3.294583145726591e-07,1.2774343856115582e-05,0.007383511089653061,3.884283385725178e-09,1.3564849305887886e-12,6.314288559345729e-11,7.183873668106675e-06,6.170571512579589e-16,4.5194621879845273e-08,6.713244166679407e-09,1.3434183503877547e-10,4.4137437827834694e-14,4.956051337929739e-05,0.0020725475413776685,1.772358884310843e-12,1.7076073269894092e-07,3.645690595378021e-12,3.3487584543102047e-16,2.2884159892706634e-08,0.0003595131042854377,4.093279922689892e-06,2.4190626151673668e-08,0.00011887926934645261,6.726262979803581e-10,6.589294091376207e-10,1.1733236017592414e-07,9.151845612063283e-06,2.7300474524677845e-14,7.868582359746506e-15,0.0011411554773208224,2.3197087074367512e-09,1.2095401755233628e-08,2.175227382938652e-09,9.014986427482975e-12,1.343857683319832e-08,9.779503582204866e-08,0.0004645878783311389,6.716080777785989e-13,3.3188389767636976e-08,4.4159905794481565e-11,2.7850103506079823e-13,7.443644232801671e-09,6.94754217325158e-06,1.4419582487190776e-09,1.3368591822126292e-11,0.000302524404238101,1.1510817334338583e-09,5.467654387780177e-10,2.7677368652208165e-09
0.0295,0.1465227712371097,1278.2538189014424,0.2722336519491001,0.514711603394563,0.0,0.0582294560731979,0.030772759388099816,0.055071803284103236,0.001266578248183546,4.9638587846548043e-08,1.4057104820403622e-07,6.212094922255484e-07,0.002119016077114738,0.03129653946670137,0.0,8.853386159116509e-48,4.556791065928223e-05,7.276749360098297e-06,0.0719008885622988,0.02648962519905939,1.5673430973519896e-07,1.3748087090763481e-17,2.4511819392400246e-13,1.8096740937941182e-10,1.3390039909346222e-06,0.0002909409829936986,2.98422377149701e-07,7.993853844865581e-12,0.00042147384938797815,4.789275635487837e-11,2.6561356452412856e-11,3.654491771761249e-06,4.781322798625097e-10,0.00014339143586397359,2.5890770812036596e-09,5.0032903085190564e-05,7.4140571334605955e-06,1.389893255525782e-09,6.236665959057152e-10,5.088985859867879e-12,2.457501390241666e-09,7.20547487198745e-07,1.1338652593219562e-09,0.1038852251723153,1.9441864955891253e-07,0.005187749374813201,0.0014613402165719693,0.0006946814861712752,4.423896986281913e-05,0.000744310399755365,0.03171629378806424,0.0020773389561309407,0.031611974395500314,0.007367053483453891,0.010222358839669427,9.264862838348268e-07,2.6578507777795677e-06,8.761580745918357e-07,3.4073130994852056e-06,4.34972434049434e-07,2.802095237096648e-07,6.640014660895132e-08,4.248431193293758e-07,1.596823429875225e-05,0.007638463198715798,4.75241064953536e-09,1.7522105664663948e-12,6.575422162148117e-11,7.710026555829574e-06,7.468945290297641e-16,5.2136243730423e-08,6.9918451741508955e-09,1.6306858242573992e-10,6.452927378326807e-14,5.145109519813586e-05,0.002028813265340118,2.2804397911828514e-12,1.6929461802229968e-07,4.354473423948314e-12,4.2240019516389974e-16,2.0821716131449953e-08,0.0003397957251384256,4.162723400002365e-06,2.5071381013731118e-08,0.00012006399851441073,9.266703838120998e-10,8.331126098106242e-10,1.1639668243899014e-07,9.721629748688048e-06,3.027764579107768e-14,8.90401121556412e-15,0.001144851925621747,2.0482339758059e-09,1.0663737777115009e-08,1.8237147680472438e-09,9.538495988765948e-12,1.2196018263850179e-08,8.61374910276226e-08,0.00046509327428675794,6.482866698186285e-13,3.691825430016082e-08,5.508836381671169e-11,3.248727975239624e-13,6.387063919801402e-09,7.276360298505126e-06,1.7030042672736013e-09,1.811788846817344e-11,0.0003128770932113376,1.4007372583071394e-09,5.080576381869509e-10,3.2414717748711527e-09
0.02953125,0.1486324717307401,1292.585009892286,0.2683695469800186,0.5153528051299409,0.0,0.05359640452518495,0.02958268744793922,0.053375776781759574,0.0012897930798240825,6.212329095229832e-08,1.6854963589054012e-07,6.946714498741898e-07,0.0021354830062129404,0.03175678970849758,0.0,9.000391066003035e-48,4.450358516587274e-05,6.29592710857915e-06,0.07328966521652693,0.02713348571385219,1.9484334899884924e-07,2.6244755333789716e-17,3.634505469410146e-13,2.4472387215343205e-10,1.6314256574407292e-06,0.0002961080415612449,3.573980614399944e-07,1.0872096507083714e-11,0.000431848709722372,6.205767494449052e-11,3.677013270760519e-11,3.7473463269285775e-06,5.233654946499254e-10,0.00014696417977060487,3.1860532545018374e-09,5.1272906223255074e-05,7.642422570237713e-06,1.5164831037025097e-09,7.339081206792827e-10,5.9559729616101615e-12,2.5882334292309367e-09,7.371630006261819e-07,1.37637401586908e-09,0.10564931442613316,2.4430978168414994e-07,0.005314885992480281,0.0014282168467735228,0.0007958630970229784,5.321304118450374e-05,0.0007235809080928399,0.032670659772866,0.0021060779861655794,0.03240435092689025,0.00757950913470947,0.010412946586256161,1.0015846902375964e-06,2.948948524044257e-06,9.860691653612596e-07,3.4239795524031823e-06,4.6502351957802065e-07,3.145913598623466e-07,8.225987533223294e-08,5.456114966471423e-07,1.984316419681431e-05,0.007899139523807946,5.738260476738078e-09,2.249155972091164e-12,6.845208632470181e-11,8.24515768808605e-06,9.0094530979167e-16,5.971195300600724e-08,7.236143072019774e-09,1.9694405257431076e-10,9.323670428381681e-14,5.29890563975127e-05,0.0019732578912514307,2.9021829251996075e-12,1.6786064641777881e-07,5.1444564653170416e-12,5.272564832901967e-16,1.882869443092492e-08,0.0003187132900826305,4.23282233885806e-06,2.5886381551554325e-08,0.00012085799921757187,1.2684444502511868e-09,1.047948272669965e-09,1.1546394381025234e-07,1.0237781281489598e-05,3.334898433196251e-14,1.0055623957322556e-14,0.0011437568235021117,1.8048513080762164e-09,9.349174068569128e-09,1.5299987273662683e-09,1.0058401014879622e-11,1.105523572597597e-08,7.543517932524481e-08,0.0004633450473006145,6.202390137551521e-13,4.084758567951468e-08,6.815311430660969e-11,3.7633921591639314e-13,5.494079643456218e-09,7.627302673492909e-06,2.001722272790552e-09,2.430102224864604e-11,0.0003234359640261498,1.6961948116256318e-09,4.714485658356429e-10,3.784677040360188e-09
0.0295625,0.15074706323000492,1306.8568813521924,0.2646050190183813,0.5160058373720855,0.0,0.04900890886923682,0.028386816784002226,0.05167781928811648,0.0013131939598341094,7.737841509397839e-08,2.0130474198134448e-07,7.750637503276429e-07,0.0021520147124128703,0.03221386506558984,0.0,9.125566344505366e-48,4.333436076353273e-05,5.4247761936289606e-06,0.07468675629710082,0.027786285600399478,2.3989994359854845e-07,4.976634627854685e-17,5.370292800701305e-13,3.2928462915625114e-10,1.9875972014460337e-06,0.00030092720501009103,4.271585372237614e-07,1.477279345523269e-11,0.00044250323300018074,8.001067696820172e-11,5.036130113541285e-11,3.842462872499904e-06,5.72612860819674e-10,0.0001505506783797168,3.892008943044141e-09,5.25446269116089e-05,7.882233688696815e-06,1.6581368214538267e-09,8.635349146753895e-10,6.9835857249210875e-12,2.7143056245274513e-09,7.535811448371646e-07,1.6576447132528482e-09,0.10741418794819231,3.0430418719127543e-07,0.005439030249106489,0.001387966664507446,0.0009068092625039774,6.378566988245281e-05,0.0007020813508732492,0.03362960761688838,0.002132912875642223,0.033170353751169744,0.00779829774495993,0.010570167197717594,1.0771044016746908e-06,3.2412273259466884e-06,1.1032830054541214e-06,3.4320364666290675e-06,4.941244589752021e-07,3.514535506735032e-07,1.0155531912216964e-07,6.975686863085753e-07,2.4514670772033915e-05,0.008165229614811104,6.834923483176661e-09,2.8688588244844105e-12,7.141059259933923e-11,8.785749528493506e-06,1.0823341595790333e-15,6.788229267480095e-08,7.439354349226482e-09,2.3657550929197794e-10,1.3310158514611362e-13,5.412700368998348e-05,0.0019060835059116633,3.651647502401945e-12,1.663824247767252e-07,6.0086716113377715e-12,6.513841471763094e-16,1.6926473515847837e-08,0.0002965136023234571,4.301659848605377e-06,2.662704949559259e-08,0.00012120917395592078,1.7246301689149173e-09,1.3113709830152167e-09,1.1453262980111201e-07,1.0700023961507247e-05,3.6482942800866175e-14,1.1325649686111354e-14,0.0011376486445880242,1.5857869776261926e-09,8.148764044014995e-09,1.2839857675188258e-09,1.0568709776741136e-11,1.0009849212512228e-08,6.575182472683143e-08,0.00045917378173546,5.887915297058565e-13,4.4933493957463595e-08,8.358545909111499e-11,4.3292371752886726e-13,4.735127542254375e-09,7.997148783684229e-06,2.3407701356571754e-09,3.223998696145729e-11,0.00033417529941986946,2.0433184843687083e-09,4.3668543868399537e-10,4.403428796197386e-09
0.02959375,0.1528634569668851,1321.0571163106442,0.26094156308740823,0.5166669520922993,0.0,0.04449519234132944,0.0271869809031835,0.049979815095221924,0.001336736984527465,9.588367774913376e-08,2.3939042610068605e-07,8.627866382030347e-07,0.002168580756210305,0.03266671785275036,0.0,9.223396071431815e-48,4.208457833695053e-05,4.661009338175161e-06,0.07609007106538672,0.02844754764289349,2.9254785076845613e-07,9.353766044657475e-17,7.90091744322171e-13,4.4057818269595915e-10,2.419737345620856e-06,0.00030531147166905365,5.094155308534994e-07,2.0039793209237284e-11,0.0004534558628431457,1.0264360419053054e-10,6.824312641591887e-11,3.9398377353192545e-06,6.260194208549049e-10,0.00015414270657235205,4.717615391069174e-09,5.384978905767358e-05,8.134779959858767e-06,1.8164753200964058e-09,1.0159674357325137e-09,8.197695235779767e-12,2.8337838848533214e-09,7.697314567319574e-07,1.9807272369123248e-09,0.10917550190134698,3.757917122718544e-07,0.00555885087812267,0.0013408633613150648,0.0010272623676406743,7.61617652613576e-05,0.0006799069076235417,0.034590858400831814,0.002157346066788116,0.03390045948157866,0.008023696686940569,0.01068682776537859,1.152209460227763e-06,3.530835263782509e-06,1.2262619919873716e-06,3.430126064939236e-06,5.214896162819019e-07,3.905367316573107e-07,1.2490059591755315e-07,8.873416692279983e-07,3.0108151379831546e-05,0.008436321025415364,8.02800280288701e-09,3.636301548628248e-12,7.481436300373671e-11,9.327984120821034e-06,1.2942631290442466e-15,7.658988822681078e-08,7.595723895657011e-09,2.8252533193080823e-10,1.8768206609904345e-13,5.482635956054896e-05,0.0018277900363296534,4.5409145757962075e-12,1.6479313947503515e-07,6.935038003654506e-12,7.96648522244173e-16,1.5134005095951174e-08,0.00027348247738199095,4.3665899699029805e-06,2.7286872229232706e-08,0.00012106654269062487,2.3282651700852195e-09,1.6327018980318273e-09,1.1358574682357048e-07,1.1108270376379081e-05,3.96504327264866e-14,1.2715417643563433e-14,0.0011263942298746445,1.388284681761957e-09,7.059236010278919e-09,1.0774551231011986e-09,1.1062586074328283e-11,9.05446031751855e-09,5.70898550992647e-08,0.0004524541557144239,5.550565159128206e-13,4.912276875473539e-08,1.0158383271860995e-10,4.9456293736389e-13,4.086524354176224e-09,8.382747167992072e-06,2.7224189430432777e-09,4.2283921182962874e-11,0.0003450614015637882,2.4481246864453787e-09,4.0356844924657185e-10,5.103481392309541e-09
0.029625,0.15497829564451915,1335.1732822859037,0.2573807479310299,0.5173320198149362,0.0,0.040085547559373436,0.025985261908965253,0.04828384345097663,0.0013603688934678995,1.1816835211637769e-07,2.8333368491922944e-07,9.581581423393152e-07,0.0021851458357248672,0.03311422087986915,0.0,9.290311806613943e-48,4.077747525563332e-05,3.999056463997491e-06,0.07749726198569852,0.029116714525174774,3.533084408865278e-07,1.7429568365578388e-16,1.1568643747091653e-12,5.859427763017348e-10,2.941599059313785e-06,0.0003091653391225485,6.060502720829952e-07,2.712325719649027e-11,0.0004647273072012001,1.310301726841733e-10,9.150357713512229e-11,4.039439038824204e-06,6.836049465994182e-10,0.0001577317325022075,5.672533987184876e-09,5.519031013497474e-05,8.401483825735645e-06,1.9933330722760458e-09,1.1950938885548952e-09,9.626169951110883e-12,2.944907836498355e-09,7.855410140545387e-07,2.348453759478372e-09,0.11092847437962576,4.602680964869353e-07,0.0056728578401008,0.0012873952737171318,0.0011566926633687742,9.054129857467877e-05,0.0006571144396834434,0.03555200821310667,0.002178798182238032,0.034584096080757375,0.008255975694171847,0.010755613241689195,1.2259354153200677e-06,3.8143282719426115e-06,1.3528859338611173e-06,3.4166163264943566e-06,5.462953248257534e-07,4.3146534947736056e-07,1.529651973031711e-07,1.1223883616044762e-06,3.675562468041938e-05,0.008711884231012183,9.29437950074901e-09,4.580050368565242e-12,7.885281420094756e-11,9.86777628365133e-06,1.5397207668506856e-15,8.575991349634853e-08,7.700950207378237e-09,3.3526120838339063e-10,2.6132815010579713e-13,5.506186841793363e-05,0.0017391881227640687,5.578513933763017e-12,1.6299868576075376e-07,7.905741550373455e-12,9.648178585094104e-16,1.3464598305488808e-08,0.0002499364577829397,4.4242384589623915e-06,2.785326668169271e-08,0.00012038261353394503,3.1199594702090153e-09,2.022401677242891e-09,1.1259090043438588e-07,1.146137344419022e-05,4.282245682306304e-14,1.4221728389862856e-14,0.001109958447650938,1.210137732629939e-09,6.0769581037069416e-09,9.035568647761173e-10,1.1532349818928253e-11,8.182602191478417e-09,4.940133509233673e-08,0.000443117098449474,5.199100237246113e-13,5.335270632971464e-08,1.2230205265070512e-10,5.609896509080654e-13,3.5286875563383142e-09,8.781044472376285e-06,3.148268788801158e-09,5.479522631115102e-11,0.0003560513971099298,2.9163220817551154e-09,3.719331671446085e-10,5.889845903000886e-09
0.02965625,0.1570879436745049,1349.1926467749286,0.25392419325454846,0.5179966100658341,0.0,0.03581163143448554,0.02478400282745013,0.04659218399258645,0.0013840265087011992,1.4480714661282197e-07,3.336103488279044e-07,1.0614577091654142e-06,0.002201670117916228,0.03355517730838567,0.0,9.333753158194737e-48,3.943310638784305e-05,3.430897246826487e-06,0.07890572966969339,0.029793149740016584,4.225170120436675e-07,3.21323881456348e-16,1.684262755967925e-12,7.741874933972761e-10,3.568346970613194e-06,0.0003123861521060323,7.190826505836722e-07,3.6599335556054595e-11,0.00047634080206047355,1.6644386308204317e-10,1.2141360884163499e-10,4.141200875671238e-06,7.453464147614323e-10,0.00016130911979234737,6.764998079848669e-09,5.6568327481156475e-05,8.683882348452572e-06,2.1907830943272925e-09,1.4051917638106715e-09,1.1298722477879232e-11,3.046186462097113e-09,8.009357673444379e-07,2.763354207437952e-09,0.11266796819490565,5.593481112781739e-07,0.005779422870386714,0.001228263187309766,0.0012942884762287652,0.00010710586036741782,0.0006337269999715086,0.03651055372232257,0.0021966193465612514,0.035209800132171225,0.008495385500733883,0.010769424907783412,1.297200951545497e-06,4.088428598998831e-06,1.4805307254034537e-06,3.389899833802657e-06,5.677604310699773e-07,4.737052702424593e-07,1.8644916331505476e-07,1.4107021021880965e-06,4.459042236272238e-05,0.008991257629333697,1.0602053960577739e-08,5.732549804343691e-12,8.371749523028789e-11,1.0400830632026133e-05,1.8215174929593424e-15,9.53056993305944e-08,7.752416860310125e-09,3.9509505702124277e-10,3.5921807160059495e-13,5.4824517308837235e-05,0.0016413964706052052,6.7680905035418016e-12,1.6091803726060722e-07,8.89709291070239e-12,1.157573371588378e-15,1.1925944859002761e-08,0.00022621310115756882,4.470692309862636e-06,2.8315272102677185e-08,0.00011911610997138339,4.148315926872696e-09,2.492582078485819e-09,1.1150275361693424e-07,1.1756779457198823e-05,4.5976580588297545e-14,1.5839752041579305e-14,0.0010884094348354934,1.049745942252153e-09,5.198017502025423e-09,7.568396673351798e-10,1.1969622013037669e-11,7.388005215779592e-09,4.2616606451478994e-08,0.0004311603488742008,4.840221466789655e-13,5.7552851062491525e-08,1.4582702619471095e-10,6.317866392250919e-13,3.046167643376974e-09,9.188873792230213e-06,3.619194063767027e-09,7.01261742022509e-11,0.00036709214540988884,3.4532977171427075e-09,3.4165265301730276e-10,6.766432206336521e-09
