grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.029203124999999996,0.30654813463675384,1553.5781689337146,0.21489456140404448,0.550113990544996,0.0,0.005610600758791833,0.010612132005731887,0.03479721519987294,0.0007292728374981819,2.139789214340782e-06,3.6902219125715547e-06,7.293138022292293e-06,0.00217286188817702,0.0395074017847036,1.427160132005815e-63,3.2795518408657765e-21,3.1378501533785426e-05,7.843165332205167e-07,0.08483014870270815,0.0431298481111384,2.792805151503942e-06,1.061274538816297e-12,2.8778823398237257e-10,2.2068857166914904e-08,2.7603432969881888e-05,0.0002888783767929853,6.460555194754161e-06,8.977307801243635e-10,0.0002168171209570779,1.111380540682109e-09,4.070554014203992e-09,5.43895165509207e-06,2.017078451479825e-09,0.0001464356709769184,1.731763585366015e-08,2.7736488334676072e-05,5.566647635606766e-06,4.9562194986964456e-09,1.3946816038345205e-08,5.388312271436834e-11,2.1684169233475315e-09,4.646707973176227e-07,3.095606274831684e-08,0.11519366966184481,6.940935227497594e-06,0.005430148246989914,0.00040188184002684565,0.00417972077197905,0.000788311164760153,0.0004620129188531086,0.04834338198637438,0.0024860291577916134,0.025479852347526217,0.009901248943610629,0.006614055239352555,1.7217548806917839e-06,5.5163950403665315e-06,2.9039388246839144e-06,3.791552976737147e-06,9.039665754833301e-07,1.1810766348049879e-06,2.2759745924397995e-06,1.8920098686397028e-05,0.0004707579250972685,0.006457369164436817,3.50666365881761e-08,6.55283234646801e-11,5.95452397982086e-10,2.3476749351382503e-05,1.5324606145414535e-14,4.249837440587412e-07,8.859093414135493e-09,3.31229692829125e-09,1.1288104846357404e-11,4.451274174064697e-05,0.00033060905435589613,2.875086158500697e-11,1.4645020442178995e-07,2.260531072745487e-11,1.4813040426964585e-14,1.7622197133586543e-09,2.2480412018208083e-05,5.485307012813031e-06,3.6522066257919794e-08,3.7167780192261516e-05,1.8385776578081106e-07,2.7885036404061334e-08,9.258710951898478e-08,1.3377973506722954e-05,1.521844746314416e-13,6.004285928603229e-14,0.0005408240683495993,2.0762029719620185e-10,7.514405071427719e-10,1.2122582868973556e-10,2.38444611473886e-11,2.732252434283406e-09,6.575726219007903e-09,0.00011192503868161628,1.7752577643998842e-13,1.4589733232777288e-07,1.2946259996102148e-09,3.0082509943707173e-12,6.209559126354067e-10,9.455755235159965e-06,1.3892275507268735e-08,6.673177054288456e-10,0.00032986230679026625,1.6188897593498335e-08,1.0902503010868493e-10,2.428013229858055e-08
0.029218749999999998,0.3091476374283978,1564.3963722684564,0.21308758724639146,0.5504622499413652,0.0,0.004602440170667413,0.009892000683669114,0.033517627880144035,0.0007317584222409537,2.400661863045834e-06,3.981947574359027e-06,7.924679788506089e-06,0.0021816797394360815,0.039784933761566256,1.4335514664131857e-63,3.2723506829802035e-21,3.025614344126907e-05,7.123479564290298e-07,0.08574319570582602,0.043816035543108665,2.9367576156151963e-06,1.5703809742771402e-12,3.6633009898336054e-10,2.629099747203471e-08,3.058921163780921e-05,0.0002832970554269715,7.178336301233542e-06,1.094508099235286e-09,0.00022183665944314792,1.297896454752661e-09,4.7910517779422244e-09,5.536917997023432e-06,2.086532846244768e-09,0.0001480484701939317,1.891046121503072e-08,2.8316929676770173e-05,5.699430405869898e-06,5.42605475809272e-09,1.5688446571628957e-08,5.895252413394529e-11,2.1997781463338274e-09,4.7037213213883394e-07,3.428139557088815e-08,0.11612907609373677,7.83197159625897e-06,0.005329791354144488,0.000368121537070039,0.0042933568453221126,0.0008323945550473196,0.0004325864347064527,0.04910536306053518,0.0024210381045282688,0.024884430331081155,0.010087939828758798,0.006148073067189876,1.6984315910220943e-06,5.4794622558519514e-06,2.8218539597555957e-06,3.6024312472789974e-06,8.708583545051529e-07,1.1726191018487882e-06,2.495449092248819e-06,2.0847823065508908e-05,0.0005104185970850936,0.006526682658152051,3.364323235103992e-08,7.437436517840412e-11,6.688101578678552e-10,2.3784465885334906e-05,1.6847423040025918e-14,4.4555131648787306e-07,8.557788211195221e-09,3.4353057905401736e-09,1.2799941706614074e-11,4.186921426789471e-05,0.0002872584163192783,2.936769876837358e-11,1.3722782600868076e-07,2.1915556885151085e-11,1.6352497192795043e-14,1.5449421047455766e-09,1.8932744980741533e-05,5.221562570793824e-06,3.5019443309553315e-08,3.446439918780486e-05,2.1372170427172073e-07,3.149522013326464e-08,8.866615769019288e-08,1.2866592831702218e-05,1.5831854729591679e-13,6.348852816006517e-14,0.0005061355012199413,1.775687240558589e-10,6.377774580791003e-10,1.0290445998079031e-10,2.3287087755296995e-11,2.4698181349320456e-09,5.634574947186015e-09,0.00010059894119839277,1.5748286385638727e-13,1.4495294326591034e-07,1.3618541167383989e-09,3.06870957735582e-12,5.316936126560534e-10,9.587190647199143e-06,1.4566208710468197e-08,7.085872853815604e-10,0.0003307536349294736,1.7298376013660075e-08,9.621439192336473e-11,2.5469392569902958e-08
0.029234375,0.3117060436133864,1575.0708382406315,0.21133860800526186,0.5507925058798796,0.0,0.0037358018706088,0.009196155368397773,0.032256498749684864,0.0007335038614288838,2.6865572838848347e-06,4.2795493070747605e-06,8.61633472810057e-06,0.002190182390512114,0.04005215661006948,1.439458839706345e-63,3.2794855653856133e-21,2.91085103947824e-05,6.4630410505084e-07,0.08663910174377305,0.044502300057627814,3.072022838840401e-06,2.3109939436320315e-12,4.646086942110663e-10,3.126313066708848e-08,3.3778506919328895e-05,0.00027712386321767404,7.954330633481247e-06,1.3297436479650574e-09,0.00022705831361638016,1.5115327095049272e-09,5.62520428481455e-09,5.635492931814828e-06,2.150329502942622e-09,0.00014958052460319085,2.062955311349757e-08,2.8911598696757316e-05,5.829200451193458e-06,5.9360105061925894e-09,1.760749857883923e-08,6.430369669450967e-11,2.231749399358692e-09,4.760569011748378e-07,3.794511886421548e-08,0.1170369812384873,8.802356864189981e-06,0.005216906986312393,0.00033728299791297854,0.004399002282876751,0.0008742149315100435,0.00040379030223509763,0.04985931138947454,0.0023504173439232528,0.024225685524259022,0.010270245076418766,0.005676015919457336,1.6701640646638976e-06,5.425495735860319e-06,2.7223195796123385e-06,3.4167240821324918e-06,8.368500977109138e-07,1.1600098591341277e-06,2.7215048989958942e-06,2.2836522760264838e-05,0.000550914758429632,0.006586907991869564,3.1937423808655105e-08,8.409901259744994e-11,7.510806928114882e-10,2.4042367254880808e-05,1.8493087039300055e-14,4.6595608873004994e-07,8.24517077613253e-09,3.5390740586254597e-09,1.4388351289001653e-11,3.932270924119737e-05,0.00024771445816027383,2.9761941898043126e-11,1.2806934598794412e-07,2.1008514803285884e-11,1.795941733972694e-14,1.3522022787592272e-09,1.5808775687710002e-05,4.943485622758588e-06,3.3467056788885064e-08,3.17692289985788e-05,2.470471611247979e-07,3.544789846982289e-08,8.458284338769886e-08,1.2325040167654455e-05,1.6415842095609627e-13,6.708058327319368e-14,0.00047186207107118613,1.5169406702250714e-10,5.410024697369874e-10,8.730534126877188e-11,2.2630887447647e-11,2.223647815312794e-09,4.814859058455125e-09,8.998988629865904e-05,1.3911840383911254e-13,1.4353830634119974e-07,1.4256499872994678e-09,3.115068038118717e-12,4.53253603418741e-10,9.70803313702419e-06,1.5224159539670074e-08,7.460733772980811e-10,0.0003308999180013479,1.8402364417748406e-08,8.471556064580732e-11,2.661175538107574e-08
0.029249999999999998,0.3142214856291688,1585.5920644705589,0.2096467666286335,0.5511053356219395,0.0,0.0029995736099923493,0.008526037961882501,0.031015109020724765,0.0007344788148777963,2.99892638472472e-06,4.581129001090322e-06,9.373800393508934e-06,0.00219836573924379,0.04030877578869103,1.4456350533292246e-63,3.2720698825814998e-21,2.7942077021518972e-05,5.857019909172349e-07,0.08751707058233511,0.04518808949019653,3.197311808309434e-06,3.3838548967104315e-12,5.872210896424886e-10,3.711678235030483e-08,3.7170586348710306e-05,0.0002704089492211334,8.789141048607207e-06,1.6098594099936195e-09,0.00023249454995966372,1.7554230203277022e-09,6.589625379860352e-09,5.7346226400149655e-06,2.208067059784457e-09,0.0001510231308897498,2.2484959242322484e-08,2.9520385857612123e-05,5.954766976544815e-06,6.487370889707556e-09,1.9716410541949177e-08,6.992990061470843e-11,2.2642881913141508e-09,4.817508967214147e-07,4.198070677161191e-08,0.11791789832478025,9.85278044117173e-06,0.005092119533384807,0.00030922387026520307,0.004496108433726153,0.0009132053922283389,0.0003757436293962901,0.0506047880542955,0.0022748055479973033,0.023508521099083877,0.010446912342883419,0.005204252013263283,1.637276208159533e-06,5.354876515557074e-06,2.607401192678727e-06,3.236091456518352e-06,8.024819986281787e-07,1.1434647483214416e-06,2.952424635157106e-06,2.4869930101329036e-05,0.0005919577625180562,0.006637305231969301,3.001147450458325e-08,9.473482953613027e-11,8.43218250044425e-10,2.424856142908639e-05,2.0272070898814457e-14,4.859972542975764e-07,7.922657781534406e-09,3.6216446919716784e-09,1.6035413666539212e-11,3.688577081447965e-05,0.00021200899474639953,2.992946734964195e-11,1.1904262405120244e-07,1.991322454354432e-11,1.9620680548087105e-14,1.1814599436478215e-09,1.3086186934236318e-05,4.65538302460195e-06,3.187888220327573e-08,2.910856881752367e-05,2.8396374989163855e-07,3.9751911360252495e-08,8.036884346382277e-08,1.1759841298890401e-05,1.6963134497187577e-13,7.083565150211404e-14,0.00043819488622403327,1.294874292523102e-10,4.587554702034993e-10,7.405344120738383e-11,2.188496750503246e-11,1.994011569006742e-09,4.103139420303271e-09,8.013198344419039e-05,1.223922938822243e-13,1.4167029448742824e-07,1.4852367122543968e-09,3.146763229914978e-12,3.8471258922934676e-10,9.817332189401714e-06,1.5860212162524846e-08,7.789990065327019e-10,0.00033026922849571053,1.9490732735693454e-08,7.442386537091908e-11,2.7691315197979046e-08
0.029265624999999997,0.3166922474706538,1595.9506266642495,0.20801114043530855,0.5514014599472978,0.0,0.0023817094697705632,0.00788295113539021,0.029794687376073905,0.0007346590413585041,3.3391298227622982e-06,4.884664726142674e-06,1.0202752794277162e-05,0.0022062279681992905,0.040554526064198536,1.4512190646306842e-63,3.2783622048378435e-21,2.6763705843911756e-05,5.301390742573087e-07,0.08837641439192873,0.04587283812391274,3.311550656910343e-06,4.928554179049871e-12,7.396359366283546e-10,4.4001649382211583e-08,4.076316093018768e-05,0.0002632100467601349,9.68247634844986e-06,1.94199299090145e-09,0.00023815801945547126,2.0328905041653864e-09,7.702184690722107e-09,5.834240673694382e-06,2.2595292566780443e-09,0.00015236683925550363,2.4486745658539103e-08,3.014303768109719e-05,6.0749280345140295e-06,7.0809819996511894e-09,2.20271745300479e-08,7.582254689513986e-11,2.297301308557472e-09,4.874832700575321e-07,4.642345423507889e-08,0.11877248076394686,1.098260387165796e-05,0.004956198418224655,0.0002837675558834342,0.0045841776177273676,0.0009488309250760543,0.00034855719551750224,0.05134138343406063,0.002194913086753119,0.022738613161502316,0.010616650231448666,0.004738919847897677,1.600180640408123e-06,5.268270270290402e-06,2.4796157453643756e-06,3.0616839458606697e-06,7.681737461444183e-07,1.1232163803370353e-06,3.186425518622088e-06,2.693052870255337e-05,0.00063323682515473,0.0066771800335533454,2.7921224364278388e-08,1.0630715697897246e-10,9.462462418614169e-10,2.440145465772627e-05,2.2196022950481935e-14,5.054526884596506e-07,7.591706625602241e-09,3.6814284872717e-09,1.7720935524873685e-11,3.456621701215468e-05,0.0001800981959684797,2.987057292974651e-11,1.1020865380527564e-07,1.8663790035709413e-11,2.1320689491749865e-14,1.0305185323792446e-09,1.0738067841037678e-05,4.361590017327916e-06,3.0268548314436986e-08,2.6507422757222518e-05,3.2455779007839917e-07,4.4414099853378235e-08,7.605842697168196e-08,1.1177407736488944e-05,1.746648998184364e-13,7.477347269427894e-14,0.0004053128870483469,1.1048773563395722e-10,3.890010187859567e-10,6.282073913154802e-11,2.105991345781723e-11,1.7810826130565548e-09,3.4875753590241735e-09,7.104228939169484e-05,1.0725026161434133e-13,1.3936838759456642e-07,1.539878673969172e-09,3.163509076864936e-12,3.2519087181945907e-10,9.914103122106307e-06,1.646835523047351e-08,8.066781766668832e-10,0.00032883781815047,2.0553368809911745e-08,6.524047672783507e-11,2.869639532521506e-08
0.029281249999999998,0.3191168019378757,1606.1375401019106,0.2064307245753779,0.5516817028608669,0.0,0.0018696180736667135,0.00726804257897471,0.0285964154107846,0.000734027217572392,3.708387219115997e-06,5.1879948077100495e-06,1.1108756055404304e-05,0.0022137693677640596,0.04078916742130047,1.456952147107853e-63,3.271237794212319e-21,2.5580394074754798e-05,4.792649607498672e-07,0.08921654601373899,0.046555959856377754,3.413820134653303e-06,7.143033301756132e-12,9.285600884233188e-10,5.2095397770197743e-08,4.45521492385495e-05,0.0002555908912378283,1.0632991488832668e-05,2.334163320454736e-09,0.0002440613824494648,2.3474620286010935e-09,8.983286628693237e-09,5.9342599827367204e-06,2.3045937937702395e-09,0.00015360155384522758,2.6644897466938544e-08,3.07791432294004e-05,6.1885032959111575e-06,7.717168627349274e-09,2.4551335509047737e-08,8.197039276232449e-11,2.330621669442942e-09,4.932858280938423e-07,5.131097110653138e-08,0.11960147321638419,1.218965374150257e-05,0.004810051451876061,0.0002607132484233568,0.004662761920693456,0.0009806016714134537,0.00032233123544958645,0.052068705549616734,0.0021115013368241463,0.021922300301063354,0.010778151101789039,0.004285742360082545,1.5592299438809307e-06,5.166265855567883e-06,2.341576812782057e-06,2.8944063795859763e-06,7.343034905981218e-07,1.0995323386680606e-06,3.421593691769444e-06,2.899927583391557e-05,0.0006744210020548118,0.00670589806554276,2.5735225885279996e-08,1.188300181707745e-10,1.061245794750387e-09,2.4499955813701326e-05,2.4276067089916325e-14,5.240745278975944e-07,7.2540486077941e-09,3.7173774115897626e-09,1.9422727279890412e-11,3.236831549384394e-05,0.00015186984235764182,2.9593111411302283e-11,1.016240500663553e-07,1.729946378018565e-11,2.3040749735830964e-14,8.972498579497866e-10,8.734071625845855e-06,4.066288947375583e-06,2.8648782999393102e-08,2.3988892574094515e-05,3.68855545260736e-07,4.943493351437723e-08,7.168718711036997e-08,1.0583856547084425e-05,1.7918440814456795e-13,7.89090129697286e-14,0.0003733810107709643,9.426472269465636e-11,3.2989138744654404e-10,5.331034446458738e-11,2.0167599843224188e-11,1.5847935811758475e-09,2.9566988229663293e-09,6.272206721258162e-05,9.361673949528759e-14,1.3665693547237575e-07,1.5888753920348953e-09,3.1652130641502077e-12,2.737903050242859e-10,9.99718035606523e-06,1.7042413125245297e-08,8.285827872522151e-10,0.0003265911410472339,2.1579805305061026e-08,5.7067049792452985e-11,2.9616005309012466e-08
0.029296875,0.3214937524762992,1616.1441418325612,0.20490447855438476,0.551946944819968,0.0,0.0014505982135671648,0.00668228188558565,0.027421412809868664,0.0007325736072500957,4.1077214466126375e-06,5.488858662000887e-06,1.2097001715053617e-05,0.002220992287838159,0.04101248555512283,1.4620673449828413e-63,3.2768189611499014e-21,2.4399056050949385e-05,4.327686871093682e-07,0.09003698104615514,0.04723685034784616,3.503415208772994e-06,1.0298143525505409e-11,1.161891507017005e-09,6.159687159872344e-08,4.8531598138685845e-05,0.0002476191514237804,1.1638182308210628e-05,2.7951095593810476e-09,0.00025021719659220964,2.702814200017498e-09,1.0454180534537785e-08,6.03456250204875e-06,2.343290124204484e-09,0.00015471668415502801,2.8968776239739746e-08,3.142812862859742e-05,6.29436044236973e-06,8.395640643232471e-09,2.7299076692710313e-08,8.835995492554324e-11,2.3640272819768136e-09,4.99192093947779e-07,5.668182405236052e-08,0.12040566734964632,1.3470096656240396e-05,0.004654711868571792,0.00023984840160340697,0.00473146216758529,0.0010080856189495667,0.0002971533098560715,0.05278637491943823,0.0020253558980793214,0.021066439756386095,0.010930117391157337,0.0038498270966557833,1.5148400592018425e-06,5.049715867537481e-06,2.1961129856772062e-06,2.7346804498207965e-06,7.011179846759089e-07,1.072683786789659e-06,3.6559939726379373e-06,3.105633042187382e-05,0.0007151639164665253,0.0067228989597482415,2.350877578907734e-08,1.323075541384296e-10,1.1893210325645008e-09,2.4543313281499015e-05,2.6523497242013566e-14,5.416006324042032e-07,6.9114582243604544e-09,3.7288869353636125e-09,2.1117543158508983e-11,3.02924578012352e-05,0.00012715358166676442,2.910795492098847e-11,9.333691674251874e-08,1.5859942578020783e-11,2.4760045066408584e-14,7.798180662232918e-10,7.041741930489924e-06,3.7733628008854826e-06,2.703140881915227e-08,2.1573581619352183e-05,4.168241893335775e-07,5.4812072242989153e-08,6.72910110397678e-08,9.984908989126312e-06,1.8311796854258584e-13,8.325736550524374e-14,0.00034254827449744065,8.043820704538602e-11,2.7985761022425803e-10,4.526703251170299e-11,1.9220583054996638e-11,1.4049475671035197e-09,2.500504186758153e-09,5.515889746249898e-05,8.140936550841505e-14,1.3356209618028513e-07,1.6315963335804298e-09,3.1520246007877833e-12,2.2967075390420341e-10,1.0065347044715539e-05,1.757631386343546e-08,8.443075118556147e-10,0.0003235245532258724,2.2559890135688408e-08,4.981255121869532e-11,3.043957683681527e-08
0.0293125,0.32382187088249864,1625.9624398764909,0.20343130828056938,0.5521980860285831,0.0,0.001112181866629649,0.006126447789070409,0.026270743346003593,0.0007302967364827666,4.537895789567044e-06,5.78489113541626e-06,1.3172174982432653e-05,0.0022279009751179067,0.041224288955775915,1.4672410686461757e-63,3.2702555485348607e-21,2.322632356196445e-05,3.9036117337224263e-07,0.09083732732262671,0.04791488097348975,3.5797901012165355e-06,1.4772370773952777e-11,1.4492107042013997e-09,7.273720938379775e-08,5.2693394586011196e-05,0.0002393645746624791,1.2694261924210259e-05,3.3344357846800387e-09,0.00025663771287435643,3.102771859148389e-09,1.213831797510244e-08,6.134989258465594e-06,2.375723205599176e-09,0.00015570138601916147,3.146700125785664e-08,3.2089250134000105e-05,6.391445424167606e-06,9.115393242269704e-09,3.027912023794746e-08,9.497469013595419e-11,2.39722463712634e-09,5.052361874653325e-07,6.257581813721225e-08,0.12118585896816048,1.481831668484325e-05,0.004491326086325938,0.00022095661122577804,0.0047899289030748455,0.001030919751761434,0.00027309703609660306,0.05349401311471674,0.001937265557343732,0.020178270645266224,0.011071286766340595,0.003435539206279759,1.4673625612388228e-06,4.9194028789146214e-06,2.0459841305663358e-06,2.5827284871200444e-06,6.688169446678536e-07,1.0429627859896083e-06,3.887615952806691e-06,3.308081461075208e-05,0.000755106731721402,0.006727710217458233,2.1302844021595666e-08,1.467292226653904e-10,1.3315546477472878e-09,2.453134463094372e-05,2.8947383447022235e-14,5.577571698453834e-07,6.566028543702659e-09,3.7159548049460496e-09,2.2781992305049987e-11,2.8336487495503283e-05,0.00010573144157622874,2.8432724747942763e-11,8.53894500444841e-08,1.4385789171369493e-11,2.6455372978349174e-14,6.764677518764402e-10,5.6276150817799624e-06,3.4862805829165913e-06,2.5427211386038933e-08,1.9279165124889547e-05,4.6835132939866345e-07,6.053572362491454e-08,6.290504296637089e-08,9.385804211503187e-06,1.8639750968941183e-13,8.782477560353518e-14,0.00031294628395993736,6.866230777544806e-11,2.3750024108693796e-10,3.846413314741661e-11,1.8231896808553633e-11,1.2411016531345133e-09,2.1094819941631715e-09,4.832862103109355e-05,7.053212802379183e-14,1.301140329216802e-07,1.667477368909165e-09,3.124290531754922e-12,1.9199750679957962e-10,1.0117208938856462e-05,1.8064044552983676e-08,8.536492162563337e-10,0.0003196439192231505,2.3483521077656758e-08,4.338816877609442e-11,3.115758251561725e-08
0.029328124999999997,0.32610003221788286,1635.5849471492013,0.20201011166244112,0.5524360082658197,0.0,0.0008424831552465845,0.0056011109366006515,0.02514540279880523,0.0007272038396375354,4.999352321814496e-06,6.073660392144614e-06,1.4338158369392396e-05,0.002234501533464797,0.04142441043351712,1.4718240930576388e-63,3.2752292318512917e-21,2.2068388982861214e-05,3.5177111033533043e-07,0.09161728367250556,0.04858940134143434,3.6425905038870227e-06,2.1075644568312368e-11,1.8016283521102643e-09,8.576856098255595e-08,5.702716591746823e-05,0.00023089688979498644,1.3796131744360343e-05,3.962357629791833e-09,0.00026333473343069475,3.5512402440438594e-09,1.4058963179960109e-08,6.2353284874352664e-06,2.402099631764818e-09,0.00015654484445303145,3.414677680553503e-08,3.276159492199905e-05,6.478802534273171e-06,9.874641498591714e-09,3.349761233245909e-08,1.0179527450332252e-10,2.4298689376580278e-09,5.114515115132395e-07,6.903217052921606e-08,0.12194281358539753,1.62269189727784e-05,0.0043211349319045465,0.00020382706631365507,0.004837863802120795,0.0010488192016401417,0.00025022109459036583,0.05419123788502104,0.001847997497005926,0.019265253339773244,0.011200458347158337,0.003046383475997094,1.4171945994728821e-06,4.776356634484878e-06,1.893921694849368e-06,2.438673620823662e-06,6.374818137268724e-07,1.0106583562525361e-06,4.1144420618828895e-06,3.505148445956042e-05,0.0007938841622972844,0.006719959672714243,1.916064554129636e-08,1.6207278513125796e-10,1.4889579398113177e-09,2.446421785357776e-05,3.155537210023155e-14,5.722699512098806e-07,6.219849834670766e-09,3.6790278628669685e-09,2.4392879327607923e-11,2.6495609573582298e-05,8.735032722998762e-05,2.7585965867019934e-11,7.781511800232639e-08,1.2913648807666155e-11,2.81023535566069e-14,5.856886770349072e-10,4.458373946868109e-06,3.2080035947816663e-06,2.384583979267422e-08,1.7120028763819816e-05,5.232533046377286e-07,6.659286271079013e-08,5.8562914951703104e-08,8.791252833528718e-06,1.8896124260248988e-13,9.261420050591336e-14,0.0002846878499215971,5.86384184141128e-11,2.0164791829782028e-10,3.270869404095175e-11,1.7214429585377107e-11,1.092704783441295e-09,1.7754288996258546e-09,4.219790863737947e-05,6.088900050304371e-14,1.2634404400190512e-07,1.696049587540811e-09,3.0825513848323018e-12,1.6000875573191938e-10,1.015137030195411e-05,1.8499940923738717e-08,8.565266960138255e-10,0.0003149657931462205,2.4341238933587025e-08,3.771324322015634e-11,3.176127306006825e-08
0.02934375,0.32832725649639805,1645.0049948046708,0.2006397575609693,0.5526615500067779,0.0,0.0006304285353812903,0.005106626080615977,0.024046324642843158,0.0007233112885131005,5.492147505364906e-06,6.352680123200649e-06,1.559786344689172e-05,0.002240801811738261,0.04161270617979844,1.476461041623107e-63,3.269270880504399e-21,2.0930879011951163e-05,3.167354570582472e-07,0.09237662873452404,0.049259735040932826,3.691612783749548e-06,2.9907641498262574e-11,2.232395919333731e-09,1.009755026973541e-07,6.151999918353346e-05,0.00022228412274820163,1.4937330597353175e-05,4.68979051899161e-09,0.0002703193874867872,4.052181917515631e-09,1.6240514505168385e-08,6.335306179744312e-06,2.4226748967627995e-09,0.00015723663423490285,3.701379422347484e-08,3.3444080861646155e-05,6.555597391021442e-06,1.067071862072949e-08,3.6957976164584396e-08,1.0879889467928762e-10,2.4615571598684573e-09,5.17869347542539e-07,7.608944789511801e-08,0.12267723818101108,1.7686744730521676e-05,0.004145455694605698,0.00018825904733901257,0.004875023846972495,0.001061585096009351,0.00022856898150713315,0.05487765391964632,0.0017582820571535958,0.01833492652635464,0.011316516357328587,0.002684964061396509,1.3646789600139027e-06,4.621569421861598e-06,1.7424458272977958e-06,2.3016225571000817e-06,6.071635914790766e-07,9.760732355473142e-07,4.334419512071844e-06,3.694661845435911e-05,0.0008311289826987039,0.006699387118520673,1.7125817525436625e-08,1.7829897539130185e-10,1.6623821731427718e-09,2.4342701353019334e-05,3.435054291667747e-14,5.848741262147608e-07,5.875286263767694e-09,3.619136309941068e-09,2.59287331554356e-11,2.4763588129158913e-05,7.173330567842985e-05,2.6591453008082793e-11,7.064087118137499e-08,1.1477357654971567e-11,2.967560243257789e-14,5.06054908612728e-10,3.501691645389779e-06,2.940949872681835e-06,2.229593105942474e-08,1.5107088020927462e-05,5.812526411752888e-07,7.296248198564269e-08,5.4296029993382934e-08,8.205426528973975e-06,1.9075789056878603e-13,9.761549880469168e-14,0.0002578660640960565,5.01013599800004e-11,1.7127141196332796e-10,2.7836066375725194e-11,1.6180777889445902e-11,9.590027437470846e-10,1.490686745857727e-09,3.672631743021685e-05,5.2377163918138774e-14,1.22286609438094e-07,1.7169389194409082e-09,3.0275357469718685e-12,1.3296993224952432e-10,1.0166329823527594e-05,1.8878671502410344e-08,8.530718111387039e-10,0.0003095174778905627,2.5124074000381788e-08,3.2710502504825783e-11,3.2243339248902595e-08
