grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.033,0.0556396520609082,1280.8242234941522,0.2746658330919367,0.45838617204525056,2.5099836854560373e-36,0.02826673717851529,0.030526382874400033,0.02434121551989788,0.004207498169880737,3.022451900271108e-08,5.258288680824049e-08,2.449305441856096e-07,0.0016089662816525735,0.043773267587580385,0.0,0.0,2.118041941434368e-05,2.444338345768788e-06,0.08247167330774188,0.020152068256377383,1.8430758840222307e-07,8.826738767468468e-18,1.1508186877119549e-13,3.1140009494693987e-10,2.638586601019354e-06,0.0004760719317131367,1.740276002852343e-07,4.936766712698969e-12,0.0002563406501815265,5.373993610808747e-11,3.047822717878122e-11,3.574420284825026e-06,4.335843772039954e-10,0.000139403047394679,2.1704699957519046e-09,9.08141587327138e-05,1.8825529030472414e-05,1.6553297959272146e-09,8.913460698866885e-10,1.0599537524067053e-11,1.0338294142128821e-09,1.1102048259105115e-06,6.2160025275588e-10,0.12311461592879053,4.4862597274476803e-07,0.008282925193206175,0.0018474048052456436,0.0005968104974831212,3.940579114135167e-05,0.00035902532932224304,0.046702883051977,0.0018633750774584646,0.075861891666473,0.0055390966456468314,0.012883076941239123,1.149673306145091e-06,4.457821331329639e-06,7.698322840061463e-07,1.2235590229336446e-06,1.800839912135116e-07,2.7678139964536024e-07,7.299691592072075e-08,7.627390827179309e-07,1.9016758509212995e-05,0.018388829636154066,2.7470793298840335e-09,1.7740256878076284e-12,2.8810009443327964e-11,3.4689314960036874e-06,5.658449444924197e-16,3.1354602316708693e-08,4.08941418194954e-09,6.536887716076076e-11,1.2528340857694352e-13,2.469989863216478e-05,0.004085823874112804,6.849579015173211e-12,6.547675870021218e-08,4.570225795009243e-12,4.3768990041540004e-16,1.5233643793604125e-08,0.0006280656067575345,2.451351389861775e-06,1.2983434772846608e-08,0.000567772051695628,3.682338587850447e-10,6.472850430295527e-10,1.0832421015277375e-07,8.517686704116114e-06,3.066936551266716e-14,6.665829528643002e-15,0.0021108990256186845,3.7147942996939735e-10,2.235668436514026e-09,2.850547889235071e-10,3.8743370274568715e-12,5.061136981044103e-09,3.281758739370046e-08,0.0014636721936650064,2.5100214712436665e-13,1.4162824924679924e-08,2.1565037294513987e-11,1.6127063554987687e-13,1.6406629352350075e-09,9.956574752927129e-06,1.1121491899038442e-09,4.488893281100221e-11,0.0008395886784674463,3.729310145104445e-09,2.179940931981068e-10,3.855557429105655e-09
0.0330625,0.056064873475030516,1287.9343793540068,0.2725826366394855,0.4588220874949661,2.525007459703086e-36,0.025250632210952636,0.02959508189112146,0.023395944338293746,0.004264116169440792,3.3400556037473915e-08,5.5461293544285214e-08,2.503093362483256e-07,0.0016180191770449243,0.04407031778179572,0.0,0.0,1.9974068204645567e-05,2.1437053830283333e-06,0.08333479164237556,0.020418028939410186,1.967131442715307e-07,1.2317149364252065e-17,1.3991871543570417e-13,3.628547064589987e-10,2.908483084525318e-06,0.0004742491781440913,1.8895744272587172e-07,5.785720900485953e-12,0.00026169393854431796,6.222124974540087e-11,3.541918325451666e-11,3.6288731268260424e-06,4.324911438239969e-10,0.00014149053447111312,2.3856163324404147e-09,9.262363271558797e-05,1.938064586096328e-05,1.7261401367035527e-09,9.447144678976648e-10,1.147515652149156e-11,1.0298534032220661e-09,1.1178497238022581e-06,6.664658815417061e-10,0.1242767700534889,4.7410494144147375e-07,0.008379640723987511,0.0017978502449205933,0.0006473417504421412,4.274515544044925e-05,0.00033905438068439095,0.04740485696489361,0.0018478824150595244,0.07684348262330486,0.005680604235758369,0.012717963354169233,1.1726233959647587e-06,4.575412195141428e-06,7.918202019361846e-07,1.1656158719929132e-06,1.7821460662036935e-07,2.922393613909802e-07,7.964583212555634e-08,8.480296754127112e-07,2.081536899582669e-05,0.01884254798334512,2.844840543491908e-09,2.01365218305752e-12,2.7935507435044654e-11,3.5012796815269715e-06,6.078081439620733e-16,3.211027368843499e-08,3.93605122112202e-09,6.932465019867877e-11,1.4933517658090292e-13,2.4118040730262165e-05,0.0038314345298173444,7.678535331827948e-12,6.295681847256222e-08,4.6041355023746344e-12,4.498163700990182e-16,1.3780855040813179e-08,0.0005559521266289966,2.3633921669710494e-06,1.2647085835743508e-08,0.000556438725780677,4.21103078083343e-10,7.337043585575132e-10,1.0461202133249562e-07,8.306724658763246e-06,2.9618866979320434e-14,6.92958827788547e-15,0.002060278257001527,3.2584309240438336e-10,1.9662060149846803e-09,2.4223438880375866e-10,3.8227753715818625e-12,4.527738573336215e-09,2.8493255527909596e-08,0.0014465884180918142,2.2772678682549055e-13,1.473350870512406e-08,2.3713728640470204e-11,1.6662753777237803e-13,1.420261167932002e-09,1.0148832126925701e-05,1.2347664234587673e-09,5.21600673959589e-11,0.0008604780088420856,4.1297363444302736e-09,2.042935179112792e-10,4.131858829866018e-09
0.033125,0.05647800075050702,1294.8425887168532,0.270588725522817,0.45923828629932756,2.5401451405766177e-36,0.022437036695568773,0.028679270901108438,0.0224759856674495,0.0043207023705551404,3.670182484787179e-08,5.8186680778336134e-08,2.5494076614560656e-07,0.0016269043746911262,0.04435472417192248,0.0,0.0,1.879763150694237e-05,1.8815361722986361e-06,0.0841771941929252,0.020680030177714605,2.084932690263315e-07,1.6975200786583743e-17,1.688595903429004e-13,4.202721021722714e-10,3.1937745786677806e-06,0.00047147064518244955,2.0438923772039115e-07,6.745590676511551e-12,0.0002671871811139465,7.172121155104952e-11,4.085062992195594e-11,3.681795364744337e-06,4.2967009356757096e-10,0.000143555209323894,2.6074389445080203e-09,9.446700209606403e-05,1.995197062010037e-05,1.7976281211630013e-09,9.977066678882653e-10,1.2386498851699585e-11,1.0227417269095308e-09,1.1243617738761733e-06,7.096380160584902e-10,0.12540322981942395,4.978916920871432e-07,0.008467364108101692,0.0017460545999387486,0.0006981359489827628,4.616338103683749e-05,0.00031971912455417144,0.04808467040795073,0.0018317578667472515,0.07775124988590834,0.005825942659302163,0.012506084627435595,1.1912039384712578e-06,4.676588852557544e-06,8.092187732256761e-07,1.1093103254902893e-06,1.7578571107130336e-07,3.06636465912597e-07,8.643748739536253e-08,9.373425799858614e-07,2.2656989157221858e-05,0.019300554200611608,2.919250779074654e-09,2.274863806104122e-12,2.7132862714352917e-11,3.5254263142758123e-06,6.496821667107668e-16,3.268931165957875e-08,3.770432010269547e-09,7.311302382532467e-11,1.7651469100516879e-13,2.347839842740727e-05,0.0035770943603756385,8.540869420451793e-12,6.042852615770036e-08,4.588244245655296e-12,4.589741698589228e-16,1.2450876591526316e-08,0.000488752750567647,2.270599128997678e-06,1.2279063505679595e-08,0.0005436038763356269,4.781637152560623e-10,8.284494007924477e-10,1.0081848651643117e-07,8.069665081850048e-06,2.8470631692028075e-14,7.177112422376368e-15,0.002006020309951325,2.8564070603729394e-10,1.7275019035450964e-09,2.061386088321413e-10,3.7637916528472185e-12,4.048266337489412e-09,2.4704119319207085e-08,0.0014256332086948914,2.0593018855181336e-13,1.5235685631606205e-08,2.586479461532934e-11,1.711297636355077e-13,1.2278166153472441e-09,1.0324884216068467e-05,1.363326002913568e-09,6.005566176583043e-11,0.0008813508765999625,4.553521271397391e-09,1.9076076083303208e-10,4.410324471518181e-09
0.0331875,0.05687865357934465,1301.5471628772007,0.26868269459866756,0.4596337256367484,2.55449875413237e-36,0.01982958377207671,0.02778004291949135,0.021582037714015113,0.00437719759739245,4.010646782028368e-08,6.072629490483383e-08,2.588071320965246e-07,0.0016356060534342346,0.044626281942800376,0.0,0.0,1.76577485442938e-05,1.6528095263577619e-06,0.08499781356165516,0.02093786440285608,2.194867761664639e-07,2.3102244469032252e-17,2.0227203856725484e-13,4.838759107958147e-10,3.493256315284668e-06,0.0004677386620584585,2.2024289443848189e-07,7.823490572514999e-12,0.00027282441518759607,8.230910830614102e-11,4.676849563935145e-11,3.732954783094559e-06,4.251754982939654e-10,0.00014559803549605026,2.8343843955085595e-09,9.63440738091579e-05,2.0538423737931783e-05,1.8694746067922534e-09,1.0499573563640037e-09,1.332863931094129e-11,1.0126830245096823e-09,1.1297157108783897e-06,7.507362882571895e-10,0.1264926632919643,5.200596060559242e-07,0.008545575455609196,0.0016924710444053204,0.0007487157993925391,4.9633464092446755e-05,0.0003010064820360295,0.04874146556198207,0.001815028767587707,0.07858045075837133,0.0059750752788754035,0.01224941404495926,1.2053437875266695e-06,4.760862575992256e-06,8.217664461046345e-07,1.0549052044421168e-06,1.7286873694458698e-07,3.197502162507146e-07,9.33174866147737e-08,1.030042220384183e-06,2.4525886969868598e-05,0.01976232379974631,2.9688243898838006e-09,2.5581500614367857e-12,2.640832230193644e-11,3.5414658891649323e-06,6.910836911342698e-16,3.310042725842169e-08,3.5966433090872833e-09,7.668241315444646e-11,2.069340472867602e-13,2.2794886923922095e-05,0.0033251268966554928,9.427322616327588e-12,5.7896901241355696e-08,4.523745537077891e-12,4.654042938405539e-16,1.1236472164796299e-08,0.0004267391466896224,2.1737972986024933e-06,1.1883563325912323e-08,0.0005293854222708328,5.391993845411255e-10,9.318880360789703e-10,9.695045744917758e-08,7.810829960503501e-06,2.726277358656676e-14,7.406286074866267e-15,0.0019485597446332616,2.50313679697326e-10,1.5168353712460803e-09,1.7571100626281734e-10,3.697974496178187e-12,3.6181070834111285e-09,2.1393786721696583e-08,0.0014009772653254678,1.8565583301720547e-13,1.5663353202842258e-08,2.798774906583373e-11,1.747267935989147e-13,1.0600231214748033e-09,1.0483871119612235e-05,1.4970962411641477e-09,6.852585705044204e-11,0.0009021321132124288,4.999285548754563e-09,1.774821626916323e-10,4.689040182696522e-09
0.03325,0.05726652568391644,1308.046974344737,0.26686286540085746,0.46000765477170924,2.5685554092363542e-36,0.017429382528988395,0.026898432818118403,0.02071467038868501,0.004433544325902353,4.3590928224203116e-08,6.305113095086531e-08,2.619068072426778e-07,0.00164410989883565,0.04488486805845897,0.0,0.0,1.6559798383821397e-05,1.4531611989197884e-06,0.08579572987241378,0.021191355328552496,2.295463222911362e-07,3.105583833614265e-17,2.4049824676743465e-13,5.538352820200091e-10,3.8054638324804467e-06,0.0004630681620685164,2.364328113961911e-07,9.025653658159182e-12,0.000278609459386634,9.405059550648e-11,5.3159959061021575e-11,3.7821294374392934e-06,4.1909676583197515e-10,0.00014762049094270467,3.0648933164809876e-09,9.825450728612798e-05,2.113865650091306e-05,1.941378956217923e-09,1.1010994977899044e-09,1.429607686901614e-11,9.999262416351242e-10,1.1338966846795511e-06,7.894634470198973e-10,0.12754412496717882,5.408095725414535e-07,0.008613847908215623,0.0016375671662930168,0.0007986091300457596,5.312654301541206e-05,0.0002829192486883675,0.04937457988688099,0.001797738156826716,0.07932714976434067,0.006127940602535557,0.011950760145241782,1.2150687183953366e-06,4.828107373937857e-06,8.29333414451654e-07,1.002651660421933e-06,1.6954738250601842e-07,3.3140314916076156e-07,1.002300764086029e-07,1.1254127278112223e-06,2.640543463482487e-05,0.020227307635658894,2.9929773038988605e-09,2.8638044683770663e-12,2.5765235151836747e-11,3.54957520073412e-06,7.316300636612549e-16,3.3356802540347723e-08,3.4185142102168036e-09,7.998507595401052e-11,2.406526553552981e-13,2.208143316901035e-05,0.0030777068407102084,1.0327582546514232e-11,5.536847099780727e-08,4.41366722962119e-12,4.694586526488145e-16,1.0130328901012465e-08,0.00037006005854225564,2.073913687654577e-06,1.146501471626545e-08,0.0005139223024167968,6.03904874732003e-10,1.0443195131403087e-09,9.302182358319643e-08,7.534592558688306e-06,2.6031403113555758e-14,7.615290453994303e-15,0.0018883438071945293,2.1934484407793967e-10,1.3315344482688496e-09,1.500520811788234e-10,3.6259841115306976e-12,3.232946395954959e-09,1.8508861437702693e-08,0.0013728585758189986,1.6691489784800196e-13,1.6012389775888532e-08,3.0052233040922155e-11,1.7738839146053887e-13,9.13933384891668e-10,1.062540658494112e-05,1.6353209206072559e-09,7.750359234278632e-11,0.0009227428169719188,5.465271223092109e-09,1.6454858933937592e-10,4.966142587424448e-09
0.0333125,0.05764139413948049,1314.3412827182701,0.26512732829270264,0.4603596188271133,2.5814575631476443e-36,0.015235056764834776,0.026035400880523394,0.019874316496264394,0.004489687877965684,4.713120881065663e-08,6.513734862172224e-08,2.6425236468542637e-07,0.0016524034332941677,0.045130441791700754,0.0,0.0,1.550790424167705e-05,1.2787913839279182e-06,0.08657018647904532,0.021440359498047463,2.385515287321491e-07,4.123926488004091e-17,2.83842991678769e-13,6.302570670270848e-10,4.128739302720491e-06,0.0004574863518758377,2.528718391989888e-07,1.0357517597440069e-11,0.0002845459335476686,1.0700814159619887e-10,6.000449889377409e-11,3.829112522269693e-06,4.1155417038962513e-10,0.00014962453127879158,3.2974490247328845e-09,0.00010019782662416115,2.1751068298461564e-05,2.0130419269586765e-09,1.1507826199040292e-09,1.5282967709132567e-11,9.847497421419232e-10,1.1369006207196042e-06,8.256122966184847e-10,0.1285570719076218,5.60476704344282e-07,0.008671852876404788,0.0015818091493281828,0.0008473650815706666,5.661264836891633e-05,0.00026547233073612007,0.049983546715825826,0.0017799433901743076,0.07998830088086571,0.00628445428285922,0.011613679411471704,1.2204890802624078e-06,4.87848382030848e-06,8.31931721896141e-07,9.527645830532064e-07,1.659088978619464e-07,3.4144375453595457e-07,1.0712144566846164e-07,1.2226923574627308e-06,2.827862338301063e-05,0.020694939075309775,2.9917856795447337e-09,3.1920055864547835e-12,2.520412571559392e-11,3.5499812873174267e-06,7.709683023347334e-16,3.347505339460712e-08,3.239476870672965e-09,8.297758503820519e-11,2.776858971126135e-13,2.1351113525784e-05,0.002836816101825478,1.1230811913902688e-11,5.2851234351588775e-08,4.262341836864762e-12,4.715812492512227e-16,9.125370458088841e-09,0.0003187474123435594,1.971944736728743e-06,1.1027966335926835e-08,0.0004973702147146879,6.719211961488509e-10,1.1660225462815852e-09,8.90510206263708e-08,7.2450394250703235e-06,2.4809735321938674e-14,7.802782906178393e-15,0.001825824122930628,1.9226688765881978e-10,1.1690756826471943e-09,1.2841440640178002e-10,3.5485126918009883e-12,2.8886635251621904e-09,1.6000841150820838e-08,0.0013415742317297477,1.4968977487109363e-13,1.628029735953666e-08,3.2029107646810493e-11,1.7910556363039334e-13,7.869926034778195e-10,1.0749380925553944e-05,1.7771224476533905e-09,8.690603121799167e-11,0.0009431016962532941,5.949462882741484e-09,1.5203821907131813e-10,5.239840178233431e-09
0.033375,0.05800311143166192,1320.4298485928603,0.263473936366786,0.460689454768202,2.5937863583364764e-36,0.013242859048035975,0.02519182711773614,0.019061275988976875,0.004545576665894274,5.070314837940557e-08,6.696643024465672e-08,2.6587093016664814e-07,0.001660476000152535,0.04536304196097563,0.0,0.0,1.4505027203075368e-05,1.1263324830352634e-06,0.08732059175227,0.02168476391926022,2.4640775047349024e-07,5.411669215404622e-17,3.3256713044449317e-13,7.131873200171358e-10,4.461249627648846e-06,0.0004510321018616486,2.6947287897539454e-07,1.1823343800310762e-11,0.00029063718566330315,1.212383488954788e-10,6.727297360824054e-11,3.873716154096783e-06,4.026939280397975e-10,0.00015161250904538183,3.5306328588601345e-09,0.00010217340489302171,2.2373829874584037e-05,2.0841942930132733e-09,1.1986734471437284e-09,1.6283219435958315e-11,9.674705422122154e-10,1.1387342401022992e-06,8.590729668403387e-10,0.1295313533899924,5.795356664619897e-07,0.008719362499939702,0.0015256536370006734,0.0008945627927237538,6.0061417068681626e-05,0.00024868887587609296,0.05056808836921965,0.0017617143660366777,0.08056179964864599,0.006444509462177261,0.011242374550291903,1.2218021841333306e-06,4.912487201610155e-06,8.297056885011754e-07,9.054405498908718e-07,1.620470877731226e-07,3.497701987368913e-07,1.1393993074003235e-07,1.3210834958340116e-06,3.012835731387575e-05,0.021164636746044126,2.966236039430889e-09,3.5427210333508542e-12,2.472336342363031e-11,3.542978804691289e-06,8.087673351185084e-16,3.3475096656994545e-08,3.0625867712675854e-09,8.562317522803596e-11,3.179887225319088e-13,2.061655748706473e-05,0.0026042101666653695,1.212580375562272e-11,5.035404236761386e-08,4.075464800472123e-12,4.722975116198263e-16,8.214506971818398e-09,0.000272726626981,1.8689311917222302e-06,1.0576978073315622e-08,0.0004798972530535735,7.428192967416841e-10,1.2971954432267114e-09,8.50604264233226e-08,6.9462078244765374e-06,2.362785637956162e-14,7.967797332024591e-15,0.0017614499035270696,1.6864734268661712e-10,1.0270513986162943e-09,1.1016106510726625e-10,3.4662920598652857e-12,2.581357265784548e-09,1.3824873781924351e-08,0.0013074732522514686,1.3394166553988634e-13,1.6466573653667042e-08,3.3891515000607416e-11,1.7988900960642636e-13,6.769032375492896e-10,1.085615207606235e-05,1.921593767759585e-09,9.663614398709334e-11,0.0009631264494073936,6.4495242301758345e-09,1.4002311795536076e-10,5.508486211787166e-09
0.0335,0.058686614601606776,1331.992617878433,0.2604053279005752,0.4612826638660589,2.6151735876537257e-36,0.009851533208961115,0.023568295137296427,0.017520504499633806,0.004656241475376652,5.785406451663214e-08,6.982503635319278e-08,2.6717155166019875e-07,0.0016759023898546223,0.04578892707483833,0.0,0.0,1.265522486255856e-05,8.783886596686622e-07,0.08874545560793229,0.02215871207110851,2.5845193893111333e-07,9.00138342256104e-17,4.4699003310276044e-13,8.984584449064483e-10,5.146769866571649e-06,0.0004356849930590798,3.028531741155644e-07,1.5168451247297404e-11,0.00030327033798945,1.5369829255812452e-10,8.29411734603318e-11,3.955152289229343e-06,3.81787676034199e-10,0.00015554166820838777,3.993873889850855e-09,0.00010621177806293394,2.3642099198456078e-05,2.22414138191611e-09,1.2880008933686924e-09,1.8301098176764272e-11,9.27995829088343e-10,1.138946399389479e-06,9.180756810250397e-10,0.13136134367901395,6.181348484418583e-07,0.00878243712142721,0.001413654636432002,0.0009829836578113663,6.674533027418659e-05,0.00021724600564018573,0.05166197325623252,0.0017242562460859283,0.08144122564961279,0.006774289169360435,0.010412725469612425,1.2131964284995362e-06,4.93465262624181e-06,8.117895127549393e-07,8.19383080456901e-07,1.5403797618311196e-07,3.6118487882782306e-07,1.2717514205229448e-07,1.5182119583609253e-06,3.370057482322441e-05,0.022106978946010873,2.8511466596325077e-09,4.3107443912219416e-12,2.399164375239687e-11,3.508726790240823e-06,8.787761717250932e-16,3.321050232263963e-08,2.725499041499871e-09,8.979911485469748e-11,4.0797394901294784e-13,1.917733083190711e-05,0.0021690192440188267,1.3846037426518773e-11,4.5475473480996385e-08,3.6247981199322055e-12,4.71752360791137e-16,6.6489731265016056e-09,0.00019616575912917737,1.6635481941717687e-06,9.65473674625673e-09,0.0004427769334377337,8.915365717867425e-10,1.5884365355480114e-09,7.710867741120706e-08,6.3354122648686034e-06,2.1479901060020942e-14,8.229996673444316e-15,0.001628671307570518,1.3028750629332708e-10,7.955911557946782e-10,8.180666205755174e-11,3.2910820105615827e-12,2.0639738831581873e-09,1.0314276693794616e-08,0.001232120871440209,1.0665946869871009e-13,1.660455873077183e-08,3.7192376575365694e-11,1.7885810814883901e-13,4.993949620642967e-10,1.1020475596644637e-05,2.2151097074528122e-09,1.1665051167746004e-10,0.0010018683499213644,7.487381921355762e-09,1.1775604735237898e-10,6.025153445120142e-09
0.033625,0.059318080136303276,1342.744409955921,0.2576331907336725,0.4617934783962618,2.632410786255997e-36,0.0071661621634743385,0.02202988073422963,0.016088443284910162,0.004765399201989448,6.48660145513082e-08,7.157683355360986e-08,2.661258670499993e-07,0.0016903748180959776,0.04616561075417367,0.0,0.0,1.1010967566520275e-05,6.883397762179845e-07,0.09007220145913708,0.022613840056432116,2.654488420203641e-07,1.4334114099398857e-16,5.847123235869076e-13,1.1088792844720152e-09,5.8468898941036614e-06,0.0004175712142862703,3.359470340867442e-07,1.907283923329339e-11,0.0003165512395563558,1.9176915695239402e-10,9.979996256421211e-11,4.025517473831602e-06,3.5767254140263684e-10,0.00015944214180960682,4.446114278926872e-09,0.00011036769634546409,2.4925931292869474e-05,2.3591535355039807e-09,1.3671251952180217e-09,2.03054362000125e-11,8.838432913137774e-10,1.1348543171016106e-06,9.663290291301651e-10,0.13304503895928807,6.605910414191466e-07,0.008803613225106085,0.0013047485094196177,0.001061411154117648,7.295490674684842e-05,0.00018870037709880344,0.05266041440060529,0.0016860658741591397,0.08197248273126782,0.0071164182311432315,0.009506988726725238,1.1918293254631465e-06,4.902266800566648e-06,7.788537496117906e-07,7.442912993099509e-07,1.460224484630956e-07,3.656275419073414e-07,1.3964352669832218e-07,1.7108233668913896e-06,3.700539844324275e-05,0.0230505324443485,2.6639582387967843e-09,5.1650571759396414e-12,2.3518193112202575e-11,3.449303662720827e-06,9.396974520274934e-16,3.268765308987584e-08,2.4176887922147773e-09,9.234499267564093e-11,5.093231057037901e-13,1.781946836209647e-05,0.001780992131304969,1.5411699255200428e-11,4.078817469764149e-08,3.1120904193353195e-12,4.710198647104515e-16,5.378364767735465e-09,0.0001376977657148862,1.4650786942805233e-06,8.72851695101645e-09,0.00040410580529949276,1.045962416873496e-09,1.9185888548269183e-09,6.935375254117725e-08,5.726549026536949e-06,1.968111283907875e-14,8.400647933473818e-15,0.001493590238713548,1.0135179092736113e-10,6.203322537001553e-10,6.152188655308646e-11,3.105462442605177e-12,1.6543619868682713e-09,7.69584668212276e-09,0.0011504735381410974,8.442741286568279e-14,1.644661417237988e-08,3.980103935705172e-11,1.7465781057427573e-13,3.674738480167203e-10,1.1124584055796073e-05,2.5086515445013554e-09,1.3666452143083275e-10,0.0010383592825729266,8.557700082089842e-09,9.80086379621948e-11,6.506174003292072e-09
0.03375,0.05989882028664194,1352.697191237074,0.25513533358811186,0.4622287241094443,2.6457595140412247e-36,0.005098313127147135,0.020579954642053276,0.014763133391313453,0.004872792854906364,7.15906326148254e-08,7.226262151626217e-08,2.6320544864077793e-07,0.0017038748035147775,0.04649565712492784,0.0,0.0,9.565757085199561e-06,5.425646849839026e-07,0.09130178321324009,0.023050122663413792,2.6757276157291224e-07,2.1921479867686903e-16,7.456640614743771e-13,1.3427378673743355e-09,6.547722937231681e-06,0.0003972786366070208,3.682644153029645e-07,2.3527857768110975e-11,0.0003304961010769527,2.356354915147682e-10,1.1741024511885194e-10,4.0842428582004275e-06,3.317389507234195e-10,0.00016333926105229133,4.881471531193956e-09,0.00011463159888575762,2.62071227097279e-05,2.487759126087721e-09,1.4347992451999644e-09,2.2259591262036645e-11,8.372776581751535e-10,1.126848859139866e-06,1.0044546743826408e-09,0.13459248631761597,7.10726181302773e-07,0.008784303770153884,0.0012012410414162027,0.001128367647360319,7.851887843627038e-05,0.00016315642545736554,0.053566700141090086,0.0016478074781909738,0.08217145739477054,0.007469541722794217,0.008566887353119772,1.1606332138175645e-06,4.824976768002188e-06,7.348836694071942e-07,6.79943205179821e-07,1.384225351871132e-07,3.637233827225029e-07,1.511406612775947e-07,1.8938340799079586e-06,3.99551596617056e-05,0.023990718821495106,2.4283776861842742e-09,6.10010613229093e-12,2.3243407417501524e-11,3.36813950063236e-06,9.903133222921276e-16,3.201659215124492e-08,2.144284389801914e-09,9.325202199193422e-11,6.200213930492093e-13,1.6579037227619664e-05,0.0014444777553866079,1.6760876619669858e-11,3.6361800904517765e-08,2.5883835761290324e-12,4.725031678600349e-16,4.353933238145397e-09,9.451577454382537e-05,1.2791407747237878e-06,7.827018159874318e-09,0.0003651843879334525,1.2019796414742212e-09,2.2869833876721623e-09,6.195849037335515e-08,5.1390852978713555e-06,1.8259196341182385e-14,8.484213156457091e-15,0.0013591328722342593,7.958063304859303e-11,4.878993070526445e-10,4.693277138307769e-11,2.9146188631950023e-12,1.3308510659825503e-09,5.751458048920108e-09,0.0010658594348772021,6.655978816285319e-14,1.603433294433207e-08,4.1637589837121665e-11,1.6787011161546982e-13,2.70160822787073e-10,1.117731810696308e-05,2.79580260292743e-09,1.5580570052495012e-10,0.0010720608326614525,9.63825834060923e-09,8.090365353041069e-11,6.944955354850232e-09
