grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.028624999999999998,0.39096279866192996,1361.3647458198932,0.26063052818421895,0.6588268887922546,0.0,0.02336684921310913,0.0076858743463377776,0.10391448245988075,3.374922433409313e-06,5.730724674068414e-07,5.811164826978782e-06,1.9114687776197977e-05,0.00011701173615942789,0.037683182444510736,3.632580013517556e-37,0.0,0.00011291882273825031,9.295468623279542e-06,0.01586272338892489,0.045915885068658124,9.938791813972382e-07,2.1756842213979506e-15,6.283918732021438e-12,4.386000850258843e-10,6.494940243640104e-07,0.00033450737361991756,1.7721460230340495e-07,7.109599753197542e-14,5.630925857669763e-09,4.580807314749412e-15,7.047669480804839e-11,7.079931556055255e-07,4.4143068334169757e-10,1.927011483111306e-06,1.8053680070398742e-12,7.048588006898219e-09,6.002102969741033e-09,8.984322930780368e-12,1.5584848287657977e-09,4.267782312834776e-13,1.1251380892968057e-11,2.598247979979787e-09,2.9223915423449485e-08,0.03550588634157274,6.756212550628663e-07,0.0014271423867363998,0.0010072481988492065,0.0013624823502806534,0.00018024478303689038,0.0016352416238027776,0.052292813005035965,0.0027418191739192,0.004926388062076428,0.0002178266325790577,0.00170993704960164,6.554993001643197e-07,1.7824958278028088e-06,8.419570320847988e-07,1.310290055541495e-05,2.0693048464383334e-06,9.992196017114483e-07,2.327754670987201e-07,1.6002909261459754e-06,0.00011774284358358566,5.743037385599071e-05,7.796314416732186e-09,8.142405402679556e-14,3.091043944177783e-10,2.5008074055111515e-05,2.2723430202626796e-15,2.638877795931936e-07,6.501040365671981e-09,1.588660383559186e-09,9.502943685374651e-14,0.00015076828684933003,0.00043885527823136805,7.169692764249231e-13,5.542847225688277e-07,4.084749854540599e-12,3.3040991026662465e-15,1.0482720846904773e-08,2.9183339263055513e-05,1.1514789809575822e-05,1.5346141257006406e-07,7.869118684554172e-06,1.8789165683132323e-08,7.530799258485472e-11,2.3100401313118403e-07,2.48267304976336e-05,1.1977669395875025e-13,1.8778753531799526e-14,0.002206076665876659,7.80374150397814e-09,2.998605718722466e-08,6.045494706904822e-09,3.6573012945429425e-11,2.5677415107908645e-08,1.8539748529509674e-07,3.1918767464864095e-05,2.2454196648000813e-12,1.4034418090097827e-07,3.872118229415817e-10,3.2976066452229817e-12,1.638067628010944e-08,2.4303454267609475e-07,1.0132143187483576e-10,9.942498365443355e-12,4.909118615100625e-06,1.5809780248861757e-10,1.4783348797236454e-09,3.1255877705291026e-10
0.028640624999999996,0.39684862501768137,1380.3360675340857,0.2567650095460104,0.6591755819579068,0.0,0.02080409505156751,0.006918428092300182,0.1020355192984688,3.356537076760399e-06,7.527460916940496e-07,7.892070614501563e-06,2.385020397253508e-05,0.00011740607451807286,0.03826799098840877,3.6338269071435264e-37,0.0,0.00011641174017055991,8.544256127284707e-06,0.01614424309077627,0.04722587201582353,1.3165364784508614e-06,5.23724771289669e-15,1.1342405717064313e-11,6.39492404478259e-10,7.714050911754204e-07,0.00034451708943945044,2.3511378414566532e-07,1.1806924717085709e-13,5.8029293762240835e-09,6.765986413748124e-15,1.0240642528345763e-10,7.255796392126173e-07,4.995024760754237e-10,1.982828834252414e-06,2.357498088421291e-12,7.145342892561973e-09,6.024251833346243e-09,1.0420406550382337e-11,2.0489245727348724e-09,4.975547430211737e-13,1.2723573213315492e-11,2.6813868667500528e-09,3.693746636430215e-08,0.03614352155816617,9.319055013540526e-07,0.0014137158893517176,0.0010015332060815583,0.0014764315217455368,0.00020827045770028139,0.0015658788759183452,0.05421584055012701,0.002778951887207379,0.00490521761394234,0.0002252540906002902,0.0017078884998554514,7.020320093232788e-07,1.956597570872218e-06,9.51675921160305e-07,1.3672228915986045e-05,2.277044847284662e-06,1.065323078185169e-06,3.115315945750547e-07,2.217543749801052e-06,0.00014968127958555063,5.94203109238161e-05,9.4347254297259e-09,1.089121327057282e-13,3.479360101870586e-10,2.7535327095042678e-05,2.957841858309473e-15,3.101763199747306e-07,6.474385335480972e-09,1.886051527236391e-09,1.4167168281886206e-13,0.00015674653291440993,0.0004142742105418335,8.874986358631075e-13,5.225362541553341e-07,5.202686113625059e-12,4.625957696326476e-15,9.270546612787068e-09,2.7810288206133133e-05,1.2476600840565661e-05,1.59707582555584e-07,7.680335365239039e-06,2.742113341052283e-08,9.822786398899064e-11,2.3964470727133723e-07,2.742914854850134e-05,1.4529896516194936e-13,2.2582073532465825e-14,0.0022132812488238262,7.007826896892428e-09,2.6409230182649135e-08,5.224391136935853e-09,3.974148329098579e-11,2.4389505561596707e-08,1.687627179150204e-07,3.054354172747322e-05,2.2512393324093084e-12,1.4975118977345517e-07,4.70504835576551e-10,3.923724571325084e-12,1.4927560674364178e-08,2.577033664334732e-07,1.1372081592687768e-10,1.276944977530194e-11,5.032869173680285e-06,1.8805349643885262e-10,1.29026073127262e-09,3.747042095778448e-10
0.028656249999999998,0.4026834153383795,1399.1225303866202,0.25304454443955054,0.6595188870847734,0.0,0.018305312027700603,0.006168096089029133,0.10016256014767128,3.3169350688362724e-06,9.806155876039087e-07,1.0712368306489275e-05,2.9935425516722573e-05,0.00011765879092932032,0.03884169711876013,3.6349317682051107e-37,0.0,0.00011952299499369888,7.838604620932012e-06,0.01641191261220321,0.04855722011467947,1.7284621537565155e-06,1.2405540293882107e-14,2.036819762785251e-11,9.232461268131436e-10,9.020730628220464e-07,0.00035400320617582975,3.116454705080212e-07,1.9364305433317394e-13,5.9830810780689496e-09,9.929751455448581e-15,1.4753666423115829e-10,7.417594073460026e-07,5.585711150716865e-10,2.03763669427592e-06,3.0640563332034652e-12,7.214029609077932e-09,5.981470132143449e-09,1.2040037318507816e-11,2.6879126692876194e-09,5.752529658749663e-13,1.4353400112377348e-11,2.7568730905794286e-09,4.6816551969699326e-08,0.03677062136926016,1.2719362359516918e-06,0.0013872927113186722,0.0009898792239935914,0.0015926369563198396,0.00023716027796003242,0.0014902880644343014,0.0561628539813933,0.0028112594295809515,0.0048420615855375325,0.00023274926614238038,0.0016891911440213496,7.424452875178039e-07,2.1070074076841402e-06,1.0602598386108599e-06,1.4207565535630119e-05,2.487700366296814e-06,1.12641007111779e-06,4.14793564052777e-07,3.0478020562748826e-06,0.00018774002365661938,6.134822180471053e-05,1.1147356752501734e-08,1.4411633785841165e-13,3.943971992403179e-10,3.0183209732298205e-05,3.8248896178307104e-15,3.6573815005261647e-07,6.436834500678172e-09,2.203214403877261e-09,2.0570910896592572e-13,0.00016200713278823352,0.0003863888425837716,1.0788071141428052e-12,4.886757124733427e-07,6.521914957656485e-12,6.401938289245633e-15,8.100680259560452e-09,2.6269726405809322e-05,1.3557745950284599e-05,1.6486191948344057e-07,7.429770534230336e-06,3.9245831649131185e-08,1.269362233347202e-10,2.488432925839078e-07,3.0153445343862144e-05,1.7526619332595792e-13,2.703872167710611e-14,0.002210955639742076,6.289730030773083e-09,2.3244925840539748e-08,4.5237803150801295e-09,4.2979195205226596e-11,2.313214871327316e-08,1.53803246720023e-07,2.8923407773662283e-05,2.248376535991115e-12,1.5914680829083737e-07,5.667147322551585e-10,4.6135410539688145e-12,1.371853086457493e-08,2.726717842992276e-07,1.2700849397037593e-10,1.6121603434804464e-11,5.1392086758565435e-06,2.206815790195665e-10,1.1241261016356693e-09,4.440511955269986e-10
0.028664062499999997,0.4055745326092611,1408.4257195503412,0.2512407320162075,0.659687161554083,0.0,0.017085968815671274,0.0058002243550568,0.09922714453691704,3.2879807534757967e-06,1.1164772013270172e-06,1.2495164991175868e-05,3.364753302308248e-05,0.00011771885728605935,0.039124199943517415,3.6354993807318638e-37,0.0,0.00012087413098801306,7.501740630739481e-06,0.01653960372030378,0.04923261300360109,1.9744738198403498e-06,1.916658379416745e-14,2.7366127914616927e-11,1.1063263580885142e-09,9.6899770964642e-07,0.00035841169858832493,3.5891439782784944e-07,2.472414554179828e-13,6.076798721516212e-09,1.2011970903119982e-14,1.767339073326396e-10,7.490604888197418e-07,5.87676671973185e-10,2.0644263921223705e-06,3.4890858638719853e-12,7.234336984816735e-09,5.929844007258733e-09,1.2910766696187853e-11,3.0766462264583336e-09,6.16339214987594e-13,1.523299144798041e-11,2.789906492125762e-09,5.278504057176448e-08,0.03707990530210001,1.480916899993304e-06,0.0013686321702541123,0.0009815268991973844,0.0016507104139956434,0.0002515152425719565,0.0014503179175442105,0.057146396835413144,0.002824982306635544,0.004792550943069038,0.000236484660405325,0.0016727034277020472,7.600487064414522e-07,2.172081562946863e-06,1.1129005880921656e-06,1.4458863941708056e-05,2.5931801863273667e-06,1.1541581743334373e-06,4.77914385412954e-07,3.563908358067903e-06,0.00020920972784279729,6.227855957921007e-05,1.20010655875688e-08,1.6507654659465084e-13,4.2119513591755097e-10,3.154629067268202e-05,4.342747613761587e-15,3.975975963473009e-07,6.41062946136326e-09,2.365203972143351e-09,2.45257711050464e-13,0.00016431300130454712,0.0003713274595738969,1.180536457144186e-12,4.7086536755001286e-07,7.255989491901835e-12,7.50228415225762e-15,7.542879391386897e-09,2.5440779560813577e-05,1.4138258131649118e-05,1.6701519381946579e-07,7.279875805924188e-06,4.662974678212174e-08,1.4380964644191125e-10,2.535478658953834e-07,3.155527186211642e-05,1.921734716160206e-13,2.9564257917631164e-14,0.002206009248728081,5.9577329404001475e-09,2.180025328720974e-08,4.212349325178369e-09,4.460363300181364e-11,2.250183428457418e-08,1.4689507609967805e-07,2.802650310026451e-05,2.2436887517483607e-12,1.6375160069089317e-07,6.196366781784477e-10,4.980016966647201e-12,1.3184190600983061e-08,2.801746799397574e-07,1.339060286060677e-10,1.7981903706841274e-11,5.1841057334588034e-06,2.376788743872808e-10,1.0481778727427723e-09,4.812286322517201e-10
0.028671875,0.40844478036736215,1417.6614723362495,0.24947519627240308,0.6598521283892934,0.0,0.015892740190432304,0.005438756516706913,0.09829508550339136,3.2526304983349823e-06,1.267844751068131e-06,1.4560510788023948e-05,3.786271265203041e-05,0.00011772959270245151,0.03940277868766188,3.635923876667429e-37,0.0,0.00012206010966189592,7.175934258668085e-06,0.01666239343737122,0.04991296503758244,2.248590609418565e-06,2.936081873386011e-14,3.662275016317858e-11,1.321051989293048e-09,1.036008003926127e-06,0.00036252298460238427,4.128078492982876e-07,3.142612496589444e-13,6.17283583178225e-09,1.449866252540711e-14,2.112801943545244e-10,7.557020543513874e-07,6.15977605799114e-10,2.090614372451586e-06,3.9654745520654016e-12,7.243803085022607e-09,5.856286656597525e-09,1.3806203314794018e-11,3.516297726172498e-09,6.586001683109647e-13,1.614797891976703e-11,2.818925534693935e-09,5.953332575507519e-08,0.03738520427716192,1.7179017807142853e-06,0.0013462163373519423,0.0009714044913410712,0.0017082063022323833,0.0002655845326152069,0.0014090717509561937,0.058133987372326744,0.002836781527769073,0.004730501135685873,0.0002401810853519805,0.0016512238041099757,7.75037091594378e-07,2.228204800023242e-06,1.1628062627852514e-06,1.46890608097595e-05,2.6963619173330105e-06,1.1794633991297733e-06,5.493553871192565e-07,4.154137261190899e-06,0.00023226184200317198,6.317939594242826e-05,1.2835728416454817e-08,1.8853263975440916e-13,4.505271999500287e-10,3.2933423310462385e-05,4.917839631055673e-15,4.3219255254659476e-07,6.3742404561699065e-09,2.5271947673851015e-09,2.9027984927603533e-13,0.00016635677423503773,0.0003556133700705688,1.2850834743748251e-12,4.5252211543252247e-07,8.033977854358689e-12,8.757078689885431e-15,7.002168846351976e-09,2.4576846650421104e-05,1.4738779709620176e-05,1.6880891946766162e-07,7.113577208596833e-06,5.5064785888771996e-08,1.624870067385694e-10,2.582499141280642e-07,3.297005981623387e-05,2.1020965757751007e-13,3.226160480518103e-14,0.0021984711253273804,5.638963546491268e-09,2.043743086132661e-08,3.921829398420411e-09,4.622209084771595e-11,2.1865767124467075e-08,1.4030432569840069e-07,2.7076497491971795e-05,2.2362921841623525e-12,1.6824398907868888e-07,6.756781912718997e-10,5.3573362098836565e-12,1.2684930016639805e-08,2.8759067045518284e-07,1.409103353565957e-10,1.9951240885827532e-11,5.222665998998643e-06,2.5492198715323673e-10,9.76445303906933e-10,5.197180795255106e-10
0.0286796875,0.41129114667881056,1426.8219095588147,0.24774869067807326,0.6600130792823258,0.0,0.014729081691043403,0.005084456413244885,0.09736709600045147,3.2106134092074465e-06,1.4358407279063836e-06,1.694884578668802e-05,4.265087286101816e-05,0.00011768591975080234,0.03967700789587687,3.636488664378241e-37,0.0,0.00012305490205529994,6.860625159053734e-06,0.016779736135268942,0.050598085527017465,2.5522593757764097e-06,4.4682426539109926e-14,4.883939118713118e-11,1.5716167257963909e-09,1.1021443375297558e-06,0.0003662655168556831,4.7402895245606724e-07,3.9773517373711025e-13,6.271225402450966e-09,1.746174385881131e-14,2.5207661918000434e-10,7.615567311982513e-07,6.430532831164039e-10,2.116048668147121e-06,4.497250326782461e-12,7.24095236515917e-09,5.759311637666294e-09,1.471251364005632e-11,4.011510146636973e-09,7.017124639643657e-13,1.7093418206257296e-11,2.8430720923827618e-09,6.71568303048327e-08,0.03768603625372774,1.984930471390598e-06,0.0013199518590528965,0.0009594294837820771,0.0017646325568933339,0.0002791547893369168,0.0013666648782411507,0.059124819703696416,0.0028463730578836156,0.0046554407109805195,0.0002438103289721346,0.0016245832358615872,7.870093906760006e-07,2.27420233108305e-06,1.208926214396309e-06,1.4891875233160505e-05,2.795915127308039e-06,1.2018139364937235e-06,6.298093560360448e-07,4.8252876249761e-06,0.0002568503330030814,6.404538239626515e-05,1.3635835704566531e-08,2.1467330200150642e-13,4.825617369414534e-10,3.43421472806886e-05,5.553378241164682e-15,4.6957375126676767e-07,6.324511823844949e-09,2.6869502632457476e-09,3.409814149117085e-13,0.00016810021404636082,0.0003393269453734152,1.3912345259796229e-12,4.3366291390197247e-07,8.850535605227703e-12,1.0178515978044623e-14,6.4795265682361e-09,2.368122133888647e-05,1.5352719142029463e-05,1.7021320086025434e-07,6.9309218565377334e-06,6.461322209680731e-08,1.8308500785884375e-10,2.628739011113567e-07,3.438556110127597e-05,2.2931932508084054e-13,3.51268901897982e-14,0.0021883017144086214,5.331944829838333e-09,1.914968612203475e-08,3.649686961919377e-09,4.782462697095434e-11,2.121981707456403e-08,1.3398697932878126e-07,2.6077651277277803e-05,2.2257317704388036e-12,1.7257924429880793e-07,7.346727087791649e-10,5.742721452541882e-12,1.2213035418913853e-08,2.948375993578958e-07,1.4796012508253734e-10,2.2012317931419112e-11,5.254195862489298e-06,2.7221074996546667e-10,9.085518685135424e-10,5.592143606478075e-10
0.028687499999999998,0.41411042473125786,1435.8987432287995,0.24606200687318497,0.6601692817815407,0.0,0.013598440702512433,0.004738111094996203,0.09644394029502547,3.1617166139661484e-06,1.6215305355179583e-06,1.9704372972626653e-05,4.808998927840658e-05,0.00011758260170820411,0.03994643931542068,3.6368882260313084e-37,0.0,0.0001238318603737481,6.555090583386209e-06,0.01689104635757925,0.051287758869652894,2.886504239519475e-06,6.755304525931092e-14,6.488656579891335e-11,1.8622717676773367e-09,1.166339411203323e-06,0.0003695592969992526,5.432758565309926e-07,5.011064131328792e-13,6.3719485518482086e-09,2.09799571784643e-14,3.0014497325906475e-10,7.664842398574964e-07,6.684755350811447e-10,2.140556958723393e-06,5.088099389036518e-12,7.224222476113825e-09,5.637754646512857e-09,1.5613746598448092e-11,4.566514398412926e-09,7.452717204145854e-13,1.806405272347335e-11,2.8614194633624606e-09,7.575714247753116e-08,0.03798190286326034,2.283693824978965e-06,0.001289788168887201,0.0009455275628140483,0.0018194424211282424,0.0002919970735301981,0.001323218996155448,0.0601180200025155,0.0028534501429476017,0.0045670222954321445,0.0002473384064774805,0.0015926740845022265,7.956185046830957e-07,2.3091117890222464e-06,1.2502522163892373e-06,1.5061940601024145e-05,2.8904605043435117e-06,1.2206911270781677e-06,7.198913088769948e-07,5.5835002743883425e-06,0.00028289264663031714,6.487081922636403e-05,1.4385106349324515e-08,2.436765400662797e-13,5.174425876463879e-10,3.576975756104186e-05,6.251643036787923e-15,5.097389385032338e-07,6.258554232964147e-09,2.841994857212313e-09,3.9741828847846814e-13,0.00016950647611153156,0.0003225572459498012,1.4975561222153323e-12,4.143214173453301e-07,9.698240638995047e-12,1.1777018974963951e-14,5.9762766546836e-09,2.2757586085075426e-05,1.597242610349762e-05,1.7119949682479335e-07,6.732142960153964e-06,7.531569493098717e-08,2.0569779918701558e-10,2.673325819563333e-07,3.5787742822715524e-05,2.494168271428782e-13,3.815161650955725e-14,0.002175473750297772,5.035595602374045e-09,1.793123357539038e-08,3.3940491604971664e-09,4.940003910973482e-11,2.056031942455478e-08,1.2790523853033519e-07,2.5034847753831972e-05,2.2115836907393215e-12,1.7670863181702544e-07,7.963716719046051e-10,6.132845725342736e-12,1.1761836311494831e-08,3.018335042208751e-07,1.5498063947837184e-10,2.4141915089908872e-11,5.277987482356644e-06,2.893140901097274e-10,8.441818062650148e-10,5.993466121477397e-10
0.028695312499999997,0.41689927342324373,1444.8832286792685,0.24441597831129322,0.6603199866216218,0.0,0.012504206344033063,0.004400523758030974,0.09552643398923853,3.1057971652952488e-06,1.825891000494494e-06,2.287491657063164e-05,5.426661170107655e-05,0.00011741430743711919,0.04021060390553974,3.6374845478415854e-37,0.0,0.00012436418727879007,6.258478405013453e-06,0.016995698441432398,0.051981743664231264,3.2517963907105575e-06,1.0137588164771662e-13,8.58356903564207e-11,2.197184236479662e-09,1.2274383582536223e-06,0.00037231606932285657,6.212165840884639e-07,6.282661732642635e-13,6.474914634890307e-09,2.513909311844783e-14,3.5660904386391546e-10,7.703320486130537e-07,6.918180506445801e-10,2.163945204558874e-06,5.741146943505983e-12,7.191992162067636e-09,5.49087101285418e-09,1.6491638149568968e-11,5.1849011237506935e-09,7.887823762555721e-13,1.9053669060157036e-11,2.8729889358910674e-09,8.544155615819617e-08,0.038272292661262745,2.6153726966863394e-06,0.0012557244775258105,0.0009296354631907397,0.0018720370425085206,0.0003038709967823775,0.0012788613266870705,0.06111264209084295,0.0028576868395447895,0.004465048986398586,0.00025072502136074985,0.001555459849830804,8.005516327908095e-07,2.33209050735845e-06,1.285800944683573e-06,1.5194216819974744e-05,2.9785699664108206e-06,1.2355717339066744e-06,8.201010659151561e-07,6.433875588824284e-06,0.0003102651247564245,6.5649693440867e-05,1.5066595584070492e-08,2.7570565219522537e-13,5.552770774009708e-10,3.721332420407629e-05,7.0138939126719336e-15,5.526143843389396e-07,6.1736150544253825e-09,2.9896609768738934e-09,4.594688734735093e-13,0.0001705401333048608,0.00030540130044586286,1.6024357774451705e-12,3.945444677470079e-07,1.056781957681493e-11,1.3560283895750323e-14,5.4935471095181694e-09,2.1809987143436272e-05,1.6589107781792067e-05,1.7174220400626733e-07,6.517681681145664e-06,8.718617860293717e-08,2.303972626305356e-10,2.7152742596831597e-07,3.716058982392282e-05,2.703805972072107e-13,4.132269218794298e-14,0.002159973554017339,4.749094910494893e-09,1.6777129653251512e-08,3.1534153403219118e-09,5.0935994849397904e-11,1.988407811356779e-08,1.2202611345583792e-07,2.3953560090613878e-05,2.1934303347774575e-12,1.8057985112548077e-07,8.604375720863689e-10,6.523913669616835e-12,1.1325607500906334e-08,3.084956362366458e-07,1.6188324712403814e-10,2.631114438778856e-11,5.293328397102775e-06,3.0597862040651664e-10,7.830698102578461e-10,6.396733442044612e-10
0.028703124999999996,0.41965416299255404,1453.766217445957,0.2428114663080229,0.6604644368337045,0.0,0.011449654398440602,0.004072505664369101,0.09461544527329115,3.0427937543199962e-06,2.049775212825596e-06,2.6511620853476354e-05,6.127627824132003e-05,0.00011717568935790533,0.04046901386314952,3.6378778205211388e-37,0.0,0.00012462547045515666,5.9698450464410205e-06,0.017093027200788827,0.0526797704601127,3.6478675739030594e-06,1.5093870893523312e-13,1.1300257699354831e-10,2.58025307526327e-09,1.284225248689108e-06,0.0003744399051070945,7.084577510643848e-07,7.835656717325187e-13,6.579937540603348e-09,3.003145432876165e-14,4.227139769641827e-10,7.72936743705666e-07,7.126721959393478e-10,2.18599660888498e-06,6.458588932673791e-12,7.142619848481029e-09,5.3184320689067494e-09,1.7325202661147352e-11,5.8692813221512556e-09,8.316495297313874e-13,2.0054656300314892e-11,2.876773395970277e-09,9.632336246296102e-08,0.03855668443432313,2.9804528847775346e-06,0.0012178164421942914,0.0009117041858884065,0.0019217700254933344,0.00031452986359306617,0.0012337237524863785,0.062107661532896104,0.002858742738166916,0.0043495007363461655,0.0002539231774020848,0.00151298447657266,8.015255352624327e-07,2.342397927714687e-06,1.314603031013469e-06,1.5283820416898645e-05,3.058750220371703e-06,1.2459405374075423e-06,9.307584203382124e-07,7.379972242489203e-06,0.00033879885518168536,6.637573332284228e-05,1.5663667827947217e-08,3.1089821899591165e-13,5.961163784760853e-10,3.8669682148959076e-05,7.839770280522317e-15,5.980348799595124e-07,6.067163708505188e-09,3.1271311143009636e-09,5.267838164322785e-13,0.0001711671828965207,0.00028796319810142363,1.7040852369924683e-12,3.7439585658561594e-07,1.1447714827600864e-11,1.5532260972330976e-14,5.032196048753844e-09,2.0842802842661405e-05,1.7192736069530154e-05,1.7181777007205945e-07,6.288207471623149e-06,1.0020327590183827e-07,2.572221542506841e-10,2.753493314139739e-07,3.848596048439457e-05,2.9204209034745766e-13,4.4619516416648406e-14,0.0021418023564205185,4.4717764015920995e-09,1.5682998501858063e-08,2.926511519915101e-09,5.2418973841428476e-11,1.918844258656475e-08,1.163197518645287e-07,2.2839807566442655e-05,2.1708668742209233e-12,1.8413762009441543e-07,9.264329482851835e-10,6.911577118971424e-12,1.0899339643672312e-08,3.1474002506909905e-07,1.6856448920973116e-10,2.848506818795936e-11,5.299513409711538e-06,3.219286858256046e-10,7.249912395914662e-10,6.796807427037987e-10
0.0287109375,0.42237145810833565,1462.538119749762,0.2412493613603827,0.660601877908643,0.0,0.010437888129434995,0.0037548657342046407,0.09371189282355803,2.9727368244430034e-06,2.2938750012485013e-06,3.066837253180161e-05,6.922363350272638e-05,0.00011686147481503826,0.04072116645278586,3.63850765933542e-37,0.0,0.00012459033091755624,5.68820052356567e-06,0.017182329664724345,0.05338154131273974,4.073567658091183e-06,2.2276967800253916e-13,1.4796123489387027e-10,3.0148443804786547e-09,1.3354584447367202e-06,0.0003758283105170301,8.055074436080393e-07,9.717321019216197e-13,6.686707391509048e-09,3.5752796527058576e-14,4.997746895408792e-10,7.741261654405026e-07,7.30662606809624e-10,2.2064710182456134e-06,7.241413099927585e-12,7.0744924846415275e-09,5.120807994986577e-09,1.8091702766525067e-11,6.6209104615464295e-09,8.731764689388663e-13,2.1057927830589865e-11,2.8717678021274924e-09,1.085194273342638e-07,0.03883455172546712,3.378532607539332e-06,0.0011761816266261452,0.0008917022380440415,0.0019679547504156507,0.00032372746974143005,0.0011879417115261007,0.06310197080061052,0.0028562692114058657,0.004220557788021254,0.00025687898708241563,0.0014653794099733636,7.983128451823832e-07,2.3394491230612875e-06,1.3357704415862078e-06,1.532616964591036e-05,3.12950872821593e-06,1.2513007922910887e-06,1.0519574574461782e-06,8.42328651377827e-06,0.0003682768158190674,6.704247711600324e-05,1.6160068309084055e-08,3.493608563395169e-13,6.399401829703351e-10,4.0135456011201355e-05,8.7272572712062e-15,6.457310779522556e-07,5.937026057841984e-09,3.251518655280527e-09,5.987699375821712e-13,0.00017135554156320584,0.0002703528313518523,1.8006069145243674e-12,3.539503833336814e-07,1.2324613540936595e-11,1.7692005632117162e-14,4.592886155291339e-09,1.9860698597453553e-05,1.777211910243673e-05,1.7140608446968933e-07,6.0446318564201055e-06,1.1430640386424284e-07,2.861738227679763e-10,2.786803944314974e-07,3.97436932501037e-05,3.141880311092675e-13,4.801561725051453e-14,0.0021209773286917258,4.203165211419964e-09,1.4645029416903912e-08,2.712278897730774e-09,5.383451611511697e-11,1.8471409113378134e-08,1.1076007295589404e-07,2.170009189758191e-05,2.1435013575550298e-12,1.8732445221317439e-07,9.938197558738746e-10,7.291069865406971e-12,1.0478739838400017e-08,3.204819620034295e-07,1.7490694488294498e-10,3.062373829561536e-11,5.2958577978998655e-06,3.3687864004398923e-10,6.697591130041797e-10,7.18784534455622e-10
