grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.028117187499999998,0.6754269837100089,1061.9787118166157,0.34557337995137427,0.5933796074586455,7.089680506429951e-44,0.10329114754937388,0.03526356625162583,0.11456141482768359,4.0378833514476087e-05,7.039601666596614e-08,2.9221037929193816e-07,3.992924603587564e-06,0.0007706915046108767,0.027949614759858573,2.0142015483585651e-69,0.0,0.00012044853874297818,2.271932471913362e-05,0.022227484880976808,0.020749247925970778,7.8124625608529e-08,1.1149965695797607e-17,2.7271391276727253e-13,1.472755509295641e-11,4.453887143834925e-07,0.00027237461426519104,1.7071252174738247e-07,8.529749904113766e-15,7.884541754756395e-07,1.9687352911615245e-15,3.756956908600414e-12,2.0154211667140154e-06,2.1417376607774497e-09,1.5761812670192175e-05,1.2000766951274502e-11,3.668407373047228e-07,1.7055134380518582e-07,4.1217708119535605e-10,2.575727843963907e-10,1.4108689134989965e-12,2.8637854315550245e-10,2.263825503505066e-08,1.455129787793606e-09,0.036275025152182144,5.2471043519397266e-08,0.0028683677439776314,0.0013188862547808783,0.0013361019237189864,4.780542903533505e-05,0.0029397334310308624,0.020924060950227273,0.0024756686719271306,0.007594943204337682,0.0015461597396269457,0.001975601701375899,7.920665790789156e-07,7.305733937217894e-07,1.3952030888512353e-06,2.1070950012173895e-05,2.844664804230613e-06,2.615220184429367e-06,1.7238622382788415e-08,7.780599003216099e-08,1.0026727906388155e-05,0.0003111637707263488,6.957810607289455e-11,3.1061394472370594e-15,2.625503231378531e-10,2.632193561448119e-06,5.976283010658765e-16,1.2067323442442525e-07,6.749177936390955e-08,1.9640506325625822e-10,3.544980739840689e-17,8.35279332317604e-05,0.0004659475498824012,6.38035614046701e-14,7.871186719509174e-06,1.197198749208633e-13,1.5723013063081346e-16,2.8924126383105647e-07,2.5637133201679604e-05,1.9516989768790786e-05,4.790002302893308e-07,1.1265511646779443e-05,1.3686879287575668e-10,1.2105965660927565e-11,2.968290821764063e-07,1.2863963419195125e-05,1.1610966603960596e-13,2.3213351310241168e-14,0.0009377811232260438,5.681546781335051e-07,3.9634720044945006e-07,3.700328814972169e-07,6.972131360648875e-12,2.3114436823326645e-07,4.000423611233658e-06,6.942893323789901e-05,5.351100761360301e-12,1.6941071907886506e-07,3.262538104294267e-11,8.431360217546464e-13,7.739264872407976e-07,7.290419852656211e-06,7.580147942937604e-10,6.131511992807171e-13,2.2266149772426296e-05,4.296180769542135e-11,1.8846462306553525e-07,8.221594859590039e-10
0.028124999999999997,0.6893522782216187,1082.1036134904246,0.33859260824205845,0.593545222333538,7.088154313403313e-44,0.10071067944621581,0.03435150115372592,0.11266791365516123,4.146870477449643e-05,8.495018367790857e-08,3.504035927626676e-07,4.333936881338619e-06,0.0007777386869528505,0.028608632479399917,2.0178829051346634e-69,0.0,0.00012333459474448856,2.2733316252251736e-05,0.022898649172134748,0.02154415971593236,9.523788549090887e-08,1.9159368957378195e-17,3.82975403096234e-13,2.005627250538243e-11,5.231492554650285e-07,0.00028247795716562394,2.0180132319474106e-07,1.2196372072314631e-14,8.167025942710517e-07,3.1090266839634574e-15,4.995776155648052e-12,2.0866494166884427e-06,2.1580112863808907e-09,1.6427006993832627e-05,1.4839387461379628e-11,3.8000581350455347e-07,1.7738192873637677e-07,4.148833336792063e-10,3.0909670682819494e-10,1.5296346846311083e-12,3.134601905753495e-10,2.362857639669969e-08,1.8462499794275087e-09,0.03724112941299569,6.729798852716628e-08,0.0029886687786159646,0.001368358958245788,0.0014311521353627486,5.751919595585808e-05,0.0030054210337443848,0.022003897069806013,0.0025469508314832283,0.00794597234213598,0.001612239184916983,0.002070625064976676,1.0562856522725496e-06,9.78404672100301e-07,1.4971938293706898e-06,2.3606988988588433e-05,2.791960654518307e-06,2.8559009989166875e-06,2.210194195350455e-08,1.0264665181329382e-07,1.3529506378953475e-05,0.00032849873231514265,1.130713481926306e-10,5.094034475752632e-15,2.9077802751961897e-10,3.157549771920016e-06,6.769063300136539e-16,1.3496357697278623e-07,6.310224599868178e-08,2.495208967008002e-10,7.001879600166745e-17,9.072620218339826e-05,0.00048696241948123855,8.587568313069596e-14,6.651425942729127e-06,1.692078522975861e-13,2.0762554353537523e-16,2.681749463065565e-07,2.645261922947592e-05,2.019903403195651e-05,4.815439267310346e-07,1.1795002205622425e-05,2.1240069879983662e-10,1.5772124595804707e-11,3.0964352557446536e-07,1.537929648826242e-05,1.185366786723431e-13,2.3126791059671157e-14,0.0009812990126790836,3.928731257937247e-07,3.261560283379469e-07,3.01894109570218e-07,8.044402031546985e-12,1.9714184511286664e-07,3.470174632947953e-06,7.255340033873624e-05,5.645294892171334e-12,1.763919445084269e-07,4.250562161851247e-11,1.0335488318383537e-12,5.985594355711273e-07,7.514107941307739e-06,8.376357944069644e-10,8.811642850075266e-13,2.3481637974144522e-05,5.482359197275862e-11,1.4661859609509333e-07,1.0390018115767128e-09
0.028132812499999996,0.7034783795723253,1102.4270767621738,0.3317935460191535,0.5937370311659701,7.084137723036012e-44,0.09803097780540566,0.033421094303036525,0.11075022879983293,4.257421993673709e-05,1.0347593056153336e-07,4.213285622115115e-07,4.70880802390586e-06,0.0007848197368960812,0.029273753437625154,2.0195932487756077e-69,0.0,0.00012603934267047765,2.2668313988511343e-05,0.023583058287396666,0.022360521994707797,1.1718434428950655e-07,3.343708483262308e-17,5.40614132578868e-13,2.747941237496841e-11,6.156763502562092e-07,0.0002928268610909267,2.388448644828313e-07,1.7549389520218206e-14,8.45690868716664e-07,4.910507534896195e-15,6.719797832685169e-12,2.159309701276099e-06,2.1871125691653698e-09,1.711155898806846e-05,1.8396907552423842e-11,3.9349421586362437e-07,1.8439896630802098e-07,4.1443285550303085e-10,3.7341224861454537e-10,1.6666648781719162e-12,3.3919463951046747e-10,2.4652026368359425e-08,2.3271364671310346e-09,0.03822253366954367,8.647419717517806e-08,0.0031115175637452396,0.0014178888354201915,0.0015334079368489353,6.915458321991943e-05,0.0030638906120786175,0.02312144102021825,0.00261790019890432,0.008306253473949041,0.0016804894290899648,0.002169016655602548,1.375230219931369e-06,1.3133305899057002e-06,1.6195898758381759e-06,2.5975471353009586e-05,2.7649119999419167e-06,3.0974806325307793e-06,2.8302348706936738e-08,1.3542211683950082e-07,1.806110404124919e-05,0.00034658710963940073,1.8203144973298647e-10,8.248676576002788e-15,3.1813005725935374e-10,3.765474854638097e-06,7.750385812563086e-16,1.5057858637406597e-07,5.920839947442002e-08,3.161532107428073e-10,1.3918944680605661e-16,9.830542827742484e-05,0.0005078264340405586,1.1502843205285648e-13,5.681583080255361e-06,2.3809421325982967e-13,2.7438842992891396e-16,2.5168631839683397e-07,2.7224551007461337e-05,2.079449086835687e-05,4.808160593299793e-07,1.2323946967834945e-05,3.2822339013119946e-10,2.0931276293473512e-11,3.2220562241737763e-07,1.81224281980779e-05,1.219748703858864e-13,2.3369134765322814e-14,0.0010248024506045211,2.769814082779471e-07,2.6958254785985505e-07,2.4383128263018417e-07,9.249618652615403e-12,1.6956509831085332e-07,2.985715054866138e-06,7.56536354539012e-05,5.870853793328487e-12,1.8349534199770053e-07,5.5005487615799523e-11,1.2565043906773149e-12,4.638749550845624e-07,7.713546659512666e-06,9.265317770888352e-10,1.25699084004408e-12,2.474787089060483e-05,6.980624838390702e-11,1.1428985175750203e-07,1.300465148422442e-09
0.028140624999999996,0.7178022916892562,1122.939073612106,0.32517252877139896,0.5939560402518143,7.077562619936846e-44,0.09525063440971242,0.03247253253028108,0.10880883520075812,4.369447923394605e-05,1.2718120681522367e-07,5.081661673644992e-07,5.121807089405534e-06,0.0007919356085673723,0.02994484261875515,2.0192420215011055e-69,0.0,0.000128535161110791,2.2519113838941636e-05,0.024280787689862065,0.02319869764542415,1.4562494025084203e-07,5.92894764994732e-17,7.676760501460474e-13,3.7898473164148426e-11,7.259162707903615e-07,0.0003034136700394758,2.8308785192316614e-07,2.5471606077002226e-14,8.754385588492389e-07,7.750330246681911e-15,9.153435878630477e-12,2.233365572331959e-06,2.228938193417143e-09,1.781545503471384e-05,2.2862484057072743e-11,4.0730929052329736e-07,1.9159851978906246e-07,4.1187199685025444e-10,4.5399260682382833e-10,1.8249788474239293e-12,3.6320276680787924e-10,2.5709300757800255e-08,2.9151203325960226e-09,0.039219352145159835,1.1131979865823657e-07,0.0032366108360093464,0.0014671938712723324,0.0016434219865076925,8.304241916474054e-05,0.0031143874052699176,0.024277094519858947,0.002688745330682676,0.008675228683288353,0.0017509752262079858,0.002270822305349046,1.7411309606761392e-06,1.760435618559732e-06,1.7672177662031575e-06,2.809305287442765e-05,2.7661244158946847e-06,3.3361381588245004e-06,3.620322775794273e-08,1.7869159187524806e-07,2.3853667978200896e-05,0.0003654468562696675,2.89844608637317e-10,1.319107693405346e-14,3.4441954525672995e-10,4.4643964463167175e-06,8.97287698863681e-16,1.6766035448829239e-07,5.575462768376582e-08,3.9930110139332613e-10,2.7632138539823273e-16,0.00010628663749688324,0.0005283613014534789,1.534270772971399e-13,4.89958847431239e-06,3.333746154707159e-13,3.628931418683995e-16,2.3813840935613298e-07,2.7944358165277454e-05,2.1300365819113814e-05,4.76869695927502e-07,1.284831752871346e-05,5.053108207255101e-10,2.820444306714911e-11,3.3440508208175164e-07,2.106449102355427e-05,1.2649735323694005e-13,2.3954674819262127e-14,0.0010680440029079766,1.9922584569388826e-07,2.2382815654775765e-07,1.9507621778333081e-07,1.0599638195061207e-11,1.4691681775382546e-07,2.5514554052553533e-06,7.870130102871072e-05,6.0264785838168006e-12,1.907938040861963e-07,7.073911719033226e-11,1.5146494068230706e-12,3.6026399968243827e-07,7.88413143194675e-06,1.0258319756094307e-09,1.7803994833578237e-12,2.6066050088905443e-05,8.86835011688897e-11,8.923254194143668e-08,1.6119694657365414e-09
0.028148437499999998,0.7323205431826478,1143.6287776014342,0.318725985190795,0.5942032316561059,7.06832437775513e-44,0.09236848532096541,0.0315060451441986,0.1068442247698288,4.482826524041762e-05,1.575790236957176e-07,6.149164283511703e-07,5.5780144618312185e-06,0.000799086713269579,0.030621753831370873,2.0167409564059208e-69,0.0,0.0001307880724957138,2.2281107574844698e-05,0.024991886512253095,0.024059058182020646,1.8276598689935853e-07,1.0677448999620755e-16,1.0972564477853847e-12,5.2630776641238203e-11,8.573804627698691e-07,0.0003142278049863844,3.3605766001547745e-07,3.7377245742355086e-14,9.059671442992622e-07,1.2213485396092784e-14,1.2635760548566484e-11,2.3087703932849058e-06,2.2833356419439155e-09,1.8538587852333666e-05,2.8469583948578697e-11,4.214540996502719e-07,1.989739151966153e-07,4.0839448349101545e-10,5.552490206337155e-10,2.0081220121265244e-12,3.852748391167317e-10,2.6801049536051695e-08,3.6305296116091914e-09,0.04023168419292138,1.4355904387711036e-07,0.003363559972470228,0.0015159332752916169,0.0017617813765077714,9.954946631530394e-05,0.0031561695945337216,0.025471235170904875,0.0027597622139088804,0.009052155903394171,0.0018237655157088146,0.00237608204986283,2.1374963893544293e-06,2.345164382921698e-06,1.9430589663498747e-06,2.9902614811722667e-05,2.7973382176007013e-06,3.5670559341459215e-06,4.6271250505857226e-08,2.3585721567094325e-07,3.117462645713246e-05,0.00038509267852533804,4.558872704957411e-10,2.083718095142324e-14,3.6946229040925174e-10,5.2627667983304435e-06,1.0504417928408114e-15,1.8638258651382034e-07,5.269304004287247e-08,5.024410074546157e-10,5.448534264102837e-16,0.00011467620232265407,0.0005483628190763354,2.0389641025616275e-13,4.26001246959315e-06,4.642486288412922e-13,4.802623694577772e-16,2.2600905203623652e-07,2.8603047896590113e-05,2.1714308297065983e-05,4.699066803849953e-07,1.336355836294885e-05,7.75291324857703e-10,3.845718678047561e-11,3.4612565076752523e-07,2.4165407547581515e-05,1.3219280384662036e-13,2.490746698292405e-14,0.0011107539360417015,1.462092928345863e-07,1.8666359924834218e-07,1.547665968628633e-07,1.2106885162296616e-11,1.2809498306617532e-07,2.1674751193127424e-06,8.16643963817665e-05,6.111531083175212e-12,1.9836961047891514e-07,9.045268922287241e-11,1.810374666380681e-12,2.804052112914574e-07,8.021520409713051e-06,1.136800846796969e-09,2.504625301464215e-12,2.743723676060507e-05,1.1240698645144652e-10,6.97414564795916e-08,1.978697965746528e-09
0.028156249999999997,0.747029129634665,1164.4845235285186,0.3124504488646289,0.5944795472602491,7.056384813470708e-44,0.08938369026429235,0.030521912259881333,0.1048569040498686,4.59739567182803e-05,1.9653635841021746e-07,7.465880370606563e-07,6.083709759736088e-06,0.0008062726914679952,0.03130432715505029,2.0120180072852708e-69,0.0,0.0001327599590513541,2.1950553257431288e-05,0.02571636923044036,0.024941983155979217,2.3147888516349018e-07,1.9510811604992185e-16,1.5793774736157218e-12,7.360669235699825e-11,1.0142236527774778e-06,0.00032525536731333913,3.9963614352250104e-07,5.55584041812198e-14,9.37300343255065e-07,1.9201215045915032e-14,1.7680367241790518e-11,2.3854656520836913e-06,2.3500763693534355e-09,1.9280738663729177e-05,3.5503209851120555e-11,4.35931386718319e-07,2.0651491025745231e-07,4.05227289090011e-10,6.827739079942393e-10,2.2202395377312353e-12,4.053855622037446e-10,2.7927844278622852e-08,4.497331396971714e-09,0.041259605822665676,1.8544490604102115e-07,0.003491876634257388,0.0015636993416216353,0.0018891037382684976,0.0001190793054683739,0.003188525913101302,0.026704220363005262,0.002831268240952417,0.00943606896878339,0.0018989338194572505,0.002484827915822704,2.5412126451696e-06,3.0880573108517616e-06,2.1478585280161946e-06,3.1380437143431026e-05,2.859816557701069e-06,3.7848955827393084e-06,5.9110405520849583e-08,3.114553260051312e-07,4.032971316304177e-05,0.00040553478390427974,7.075904816754455e-10,3.2519682834269005e-14,3.930874409505792e-10,6.168893758726242e-06,1.2433162600175474e-15,2.0695965969140568e-07,4.998378546007549e-08,6.295536092831446e-10,1.063154549797632e-15,0.0001234649399066786,0.0005675989945667935,2.7012048336923677e-13,3.7299890962315328e-06,6.426638841491627e-13,6.359259875530369e-16,2.139400055740717e-07,2.9191273310481064e-05,2.2035820738743578e-05,4.602394589269625e-07,1.3864591375260895e-05,1.1856439191497774e-09,5.2885546683912774e-11,3.572473880722812e-07,2.7374091323649735e-05,1.391720734491945e-13,2.6263385257799548e-14,0.001152640410923935,1.0944026430690371e-07,1.5632846753376797e-07,1.2195268298471968e-07,1.3784324731769524e-11,1.1229092939971412e-07,1.8313652182785288e-06,8.450723787525108e-05,6.126177436538627e-12,2.063084330331767e-07,1.1504885792481543e-10,2.145787606220213e-12,2.1873687383173222e-07,8.121945742280637e-06,1.2608499659523709e-09,3.5005807393034214e-12,2.8862291311153794e-05,1.4214238106321675e-10,5.453249649735485e-08,2.405391738647904e-09
0.028164062499999996,0.7619234514803023,1185.4937787896472,0.3063425685295989,0.59478586766941,7.041683382855199e-44,0.08629583568327927,0.029520475444820983,0.1028473909938467,4.7129423082914266e-05,2.463285760430744e-07,9.094232305963951e-07,6.6467780049420335e-06,0.0008134921252696361,0.03199238559544746,2.0050136036307273e-69,0.0,0.00013441153931,2.1524875771038167e-05,0.026454205772914574,0.02584785907919591,2.954140369348291e-07,3.6124473282970477e-16,2.29011281262864e-12,1.0365852332564828e-10,1.2013143840336144e-06,0.00033647874256895595,4.7614485633933957e-07,8.375607277375951e-14,9.694644716290102e-07,3.0091546645920326e-14,2.506506070298915e-11,2.463379053175273e-06,2.4288243126915083e-09,2.004155627475937e-05,4.430724585086664e-11,4.507434687641887e-07,2.1420665348639318e-07,4.035298252006077e-10,8.436444972157125e-10,2.466146948947858e-12,4.236844911866318e-10,2.909013022795982e-08,5.543981734349791e-09,0.04230315866069803,2.3991945945728137e-07,0.003620957180718569,0.001610009817515796,0.0020260303545453595,0.00014207111413893798,0.003210795205659695,0.027976391363289225,0.0029036138423728297,0.009825730273053572,0.0019765585984149853,0.0025970781221375844,2.927360221715285e-06,3.997684094132117e-06,2.3803060669318655e-06,3.253722866762172e-05,2.954570269399892e-06,3.984323701199004e-06,7.550865206162698e-08,4.1154841580517086e-07,5.166620045664158e-05,0.0004267774202196958,1.0828922818089848e-09,5.01515903230186e-14,4.151810806645578e-10,7.190748646696916e-06,1.4873534939697658e-15,2.2965738699410166e-07,4.75942061474278e-08,7.851314523666452e-10,2.0477906207007684e-15,0.00013262971464273197,0.0005858090022504276,3.568928142400431e-13,3.285598991288261e-06,8.839339017251595e-13,8.423442544816548e-16,2.0085020745538157e-07,2.9699426697222685e-05,2.2267390100192833e-05,4.482512297010609e-07,1.4345847271089196e-05,1.8072494278240136e-09,7.312687169107388e-11,3.676496321499034e-07,3.0630039101741894e-05,1.4757206259814828e-13,2.8071184047940338e-14,0.0011933899459697517,8.348788769893223e-08,1.3144115837191974e-07,9.563123081236921e-08,1.564540749386941e-11,9.890384289361909e-08,1.5395175093448268e-06,8.719054412535366e-05,6.071900143823386e-12,2.1469298092312306e-07,1.4561258393911126e-10,2.522696680108375e-12,1.7103463678326947e-07,8.182567452088857e-06,1.3995486923845313e-09,4.862274644944419e-12,3.0341797753174602e-05,1.793106943615117e-10,4.263791346881059e-08,2.896155593581758e-09
0.028171875,0.7769982434066403,1206.6431240517918,0.3003991185571065,0.595122985284734,7.02424454246072e-44,0.08310506622132507,0.028502151232988868,0.10081621145172355,4.829189687919253e-05,3.0970275584217443e-07,1.11116390557245e-06,7.277150081946976e-06,0.0008207421846794628,0.032685730715156014,1.995696378458807e-69,0.0,0.00013570586995792304,2.1002982347205882e-05,0.02720530997912088,0.026777077699442396,3.7909704683339427e-07,6.766364422923844e-16,3.345783549211e-12,1.469411465576224e-10,1.4242883461588303e-06,0.0003478762030395759,5.684436575845293e-07,1.2809196767876088e-13,1.002488841048375e-06,4.6974251897116046e-14,3.596482961258244e-11,2.5424223571653058e-06,2.5191056803749144e-09,2.0820532101203435e-05,5.5291693874270957e-11,4.658920184531756e-07,2.2202839850883484e-07,4.0432512015390296e-10,1.0468074891674667e-09,2.7513959780192265e-12,4.4046445233968907e-10,3.0288158019268594e-08,6.804548754226384e-09,0.043362335750713084,3.1081780816685974e-07,0.0037500659326556137,0.0016543013656125408,0.0021732155261262745,0.0001689958449083518,0.003222387267910794,0.029288077117933967,0.002977172599401924,0.010219576205856928,0.0020567235167056994,0.0027128255297081266,3.2749845780041684e-06,5.063526743551029e-06,2.637749731991336e-06,3.3412893386176816e-05,3.0824721691655804e-06,4.160533706279877e-06,9.6500838679106e-08,5.442475879520441e-07,6.557631894455521e-05,0.0004488172306148519,1.6329828366443476e-09,7.644216954351255e-14,4.35749330243022e-10,8.335752893909032e-06,1.7973487151447553e-15,2.5480549450009837e-07,4.5497607749599196e-08,9.741591145002561e-10,3.887001635979826e-15,0.00014213638846676696,0.0006027034842448289,4.704201875850143e-13,2.9091551748224608e-06,1.2074184998538159e-12,1.1159311776755042e-15,1.860659676484434e-07,3.011776059580612e-05,2.241542797944403e-05,4.343594587123492e-07,1.4801330448172375e-05,2.745244292828844e-09,1.0140071595048366e-10,3.772146102085463e-07,3.3866360884586995e-05,1.5755769298193412e-13,3.039322076338684e-14,0.0012326680557838351,6.484101574192875e-08,1.109203242376274e-07,7.479385400005956e-08,1.770397609324356e-11,8.747915366502822e-08,1.2878847578479605e-06,8.9671654837133e-05,5.951995971752698e-12,2.2359703864282714e-07,1.8343708878117943e-10,2.9426019121007964e-12,1.3408415394843888e-07,8.201835912107604e-06,1.5546325293157884e-09,6.713724631324403e-12,3.18759702764835e-05,2.256342899996783e-10,3.332383462034183e-08,3.454302172146559e-09
0.028179687499999998,0.7922474916318594,1227.9182418335636,0.29461701072483965,0.5954915708785044,7.004086297759673e-44,0.07981224921504988,0.027467448044005645,0.09876389608840098,4.945782222847657e-05,3.899522664106763e-07,1.3613650198338716e-06,7.987297473241679e-06,0.0008280182018043828,0.03338413702267188,1.9840619333840337e-69,0.0,0.00013661211876090713,2.0385571839024767e-05,0.027969526362150637,0.027730033436654384,4.879959440709745e-07,1.2800373432640466e-15,4.9250647593429504e-12,2.095399370488439e-10,1.6895737090054425e-06,0.00035942150278902364,6.800417572662511e-07,1.9857211120408731e-13,1.0364061918541932e-06,7.299052262304922e-14,5.2146642383382726e-11,2.6224889365745365e-06,2.620288304519827e-09,2.1616969985181017e-05,6.893950607370215e-11,4.813777025958957e-07,2.2995194399677514e-07,4.0847162866155224e-10,1.3035710844320847e-09,3.082335363280731e-12,4.561151106720809e-10,3.1521889818407294e-08,8.320187855495049e-09,0.04443706354805239,4.0312364440406924e-07,0.0038783175292578576,0.0016959248288227994,0.002331311370182509,0.00020034937778184937,0.003222804255117201,0.030639597226690952,0.003052330157888172,0.010615655698018617,0.002139517530853824,0.0028320179720021884,3.571310874982369e-06,6.251639801186903e-06,2.9171976921637254e-06,3.406655064167612e-05,3.2442649688276977e-06,4.30970520246962e-06,1.2345259094744792e-07,7.203998052481553e-07,8.250076442907704e-05,0.0004716414701400005,2.4251414262490347e-09,1.1517711601658777e-13,4.549921711201126e-10,9.610546310912073e-06,2.192331072127038e-15,2.8281168685203643e-07,4.367199822545085e-08,1.2020573478126442e-09,7.26227988888204e-15,0.0001519422937923511,0.0006179666996197477,6.186767580818278e-13,2.5873275501247196e-06,1.6372479533004546e-12,1.4782140704610634e-15,1.6940976690740173e-07,3.0436538944719136e-05,2.249089214969535e-05,4.1898530933258415e-07,1.5224719958186356e-05,4.1544400753288105e-09,1.4068539155771897e-10,3.8583155965375644e-07,3.701406004689233e-05,1.6932244578238925e-13,3.330614839515504e-14,0.0012701199959475236,5.120203420738131e-08,9.391849694224254e-08,5.847685232073832e-08,1.997412122197176e-11,7.766695961017036e-08,1.072372459048154e-06,9.190491544111932e-05,5.771843300752773e-12,2.3308045705886004e-07,2.3004834062141912e-10,3.4066886801916145e-12,1.0543194616507255e-07,8.17981142904744e-06,1.7280077325953312e-09,9.217663990326878e-12,3.346453915674956e-05,2.8318642504847436e-10,2.6028673150094023e-08,4.082260779914166e-09
0.028187499999999997,0.8076643362987772,1249.303913368972,0.2889933076823102,0.5958921330125923,6.981336624474707e-44,0.07641917613979902,0.02641698700595401,0.09669097860089079,5.062267834443959e-05,4.910030305188637e-07,1.6717606107574335e-06,8.792800214438935e-06,0.0008353131684541507,0.034087344912858475,1.9701517233113797e-69,0.0,0.00013710926843510144,1.9675410745627547e-05,0.028746615169482136,0.02870711976314695,6.285514962178985e-07,2.4417748373583195e-15,7.303397299047923e-12,3.003413555100821e-10,2.004378995040087e-06,0.0003710834530691004,8.152188807434321e-07,3.1148342462968033e-13,1.0712531536145902e-06,1.1281771048558073e-13,7.625086997528201e-11,2.703451015449676e-06,2.7315803629697936e-09,2.2429949560119274e-05,8.581271385404062e-11,4.971996478272193e-07,2.3793978330788722e-07,4.1667267571757695e-10,1.6282359552253532e-09,3.4661698395306435e-12,4.710714043752654e-10,3.2790874964635596e-08,1.0141058668759931e-08,0.04552717943587014,5.232838743897994e-07,0.004004658908545807,0.0017341431616309183,0.002500947175653213,0.0002366421655264468,0.003211661846442481,0.03203126350126963,0.003129471477646036,0.01101156197440133,0.0022250346789932335,0.002954528237093292,3.8127955929257908e-06,7.5059177798932155e-06,3.2161621361217607e-06,3.456443471033619e-05,3.440463960017633e-06,4.4293432014482104e-06,1.5817042348180255e-07,9.544758234817961e-07,0.00010293207114228554,0.0004952261450288353,3.545327363400702e-09,1.7157550724972955e-13,4.733847341229385e-10,1.1020740923150954e-05,2.6966222364031386e-15,3.1417693299226756e-07,4.2098892824329735e-08,1.4745819713030272e-09,1.334406729398948e-14,0.0001619963927157339,0.0006312608994323869,8.117946110712226e-13,2.30988621585539e-06,2.203062889809554e-12,1.9572600360564403e-15,1.511984045861524e-07,3.064621976406855e-05,2.2509465073425606e-05,4.025300156667195e-07,1.560950304683055e-05,6.2609547481542964e-09,1.9493600759796566e-10,3.93401118782196e-07,4.0007149175532446e-05,1.830875428441996e-13,3.690159382725725e-14,0.0013053716406814081,4.1047642343802464e-08,7.976800391364232e-08,4.580237690358066e-08,2.246996809714519e-11,6.919415478109409e-08,8.890193925279461e-07,9.384226186104136e-05,5.538871725731563e-12,2.43185346216993e-07,2.872261194182478e-10,3.915820537573245e-12,8.319787763910422e-08,8.118377432485686e-06,1.9217502827787213e-09,1.2586315217364393e-11,3.510661304449585e-05,3.5444217917550856e-10,2.0318366621771918e-08,4.781567826407065e-09
