grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.028320312499999997,0.8316961225652942,1462.6208180197648,0.24200907924568954,0.6313280906021225,0.0,0.027006771375173582,0.009885159644427531,0.08423911000864635,1.5955777238049703e-05,4.227300769680043e-06,2.2536224320758053e-05,4.920026623991901e-05,0.0004208597682267049,0.042305105864839196,1.2258311789900621e-77,8.24244127780985e-21,0.00014385495380800695,1.0780928447233175e-05,0.026607343571208524,0.04454848953902778,6.395257247342636e-06,1.5294443332657966e-12,4.712450077459311e-10,8.110926379929115e-09,4.701868137198145e-06,0.00050920576887345,3.0948338101043655e-06,9.668069822957573e-12,1.554119397352995e-07,7.241801405483278e-13,2.171488196406744e-09,2.077998281065619e-06,2.5932993312049063e-09,1.1715377180841548e-05,9.41971634221123e-11,8.431362184381876e-08,5.371578717045505e-08,1.8692707361648396e-10,1.4299443824073726e-08,4.776152838890275e-12,2.056360957681671e-10,1.5437110838557823e-08,9.761271962595894e-08,0.04557658070116081,6.2657047634830405e-06,0.003061451200183541,0.0016644907745100251,0.0037390467860121796,0.0007029818181171402,0.0022668093364100984,0.0555505898542405,0.00363274316596081,0.009083749364539375,0.0012625997521205834,0.0025637036170852723,2.9913900950266845e-06,9.194545101257887e-06,4.420277066473737e-06,3.437748688145952e-05,6.363958849742322e-06,3.266682723269546e-06,1.731646033436668e-06,1.393598647520967e-05,0.0005855808651992852,0.0002768149573874041,4.150911003723602e-08,1.85901163502536e-12,1.0980560345851797e-09,3.609420459717954e-05,2.10509677057297e-14,1.0383461959761115e-06,2.435308408443591e-08,6.357610105589399e-09,1.3112721926391273e-12,0.00025788213917670686,0.0004593724562156956,4.981804870520571e-12,6.931508824426889e-07,2.047430534089862e-11,2.959803427269677e-14,1.6252110485617843e-08,2.124810552809749e-05,2.4869179831868145e-05,2.456499990061957e-07,1.0529550061239882e-05,2.7817689879173503e-07,1.4317252323663042e-09,4.5294335034008246e-07,5.9613463115858766e-05,5.260338101888565e-13,1.1581200871835714e-13,0.0018797734500935626,7.699893399049297e-09,1.9867685553832683e-08,5.48399380671733e-09,6.176731486875882e-11,2.72491958011423e-08,1.4987064618961896e-07,5.064835512862588e-05,2.9003127665560997e-12,3.200403471361726e-07,1.6990525039913258e-09,1.1287461285100707e-11,1.3218291169526894e-08,2.471221008517477e-06,1.6386691368842857e-09,1.0265291240056336e-10,1.934181901263927e-05,1.1904876421428824e-09,1.5762906003079278e-09,5.604745402007053e-09
0.028328124999999996,0.8432459047690524,1480.7630422499628,0.2386943259457806,0.6317963434048803,0.0,0.024264932624061507,0.009065393879415278,0.08233720987072758,1.584086751738574e-05,5.019665232765468e-06,2.760710484035489e-05,5.774241942786596e-05,0.0004219394345123411,0.04290186427235932,1.2280971888981773e-77,8.256204768490339e-21,0.0001419351781054656,9.811093212661602e-06,0.027084664211687197,0.04574634533449441,7.573850688514613e-06,2.7560438006683258e-12,7.007587283248738e-10,1.0940423319689498e-08,5.195151066693707e-06,0.0005175835726457939,3.6896250234008592e-06,1.4291479102135335e-11,1.599352371873891e-07,9.980008932084676e-13,2.981125544420498e-09,2.106720879550197e-06,2.6749833684591004e-09,1.1977150179631162e-05,1.1204686296918619e-10,8.543454808716935e-08,5.2762605655834116e-08,2.0179935652207689e-10,1.7562162766182958e-08,5.336412582144259e-12,2.1526503147696972e-10,1.56923519418297e-08,1.1771067271560513e-07,0.04634855676919121,7.69919580949994e-06,0.0030051269412697877,0.0016173313082606501,0.0039266087832724094,0.0007590759281908995,0.0021629031988282302,0.05738695257819631,0.0036951644955478553,0.008974881827645666,0.0013011548939146408,0.002565774390078753,2.958763335276136e-06,9.094153473618032e-06,4.589058948342219e-06,3.4312724092591746e-05,6.635516364071895e-06,3.2144890352162353e-06,2.1688043479463964e-06,1.7513866947712194e-05,0.0006689688398395009,0.00028410364162256705,4.7747497154034914e-08,2.3630900804071567e-12,1.2771682622699535e-09,3.8795949145564035e-05,2.5631831285379194e-14,1.1732576090699246e-06,2.4141268860689154e-08,6.972429975968796e-09,1.8068059629689346e-12,0.00026062647531207775,0.00043494846217106124,5.8195925685210365e-12,6.273940542661887e-07,2.4208515238126595e-11,3.6594235181386984e-14,1.3338310127946206e-08,2.0199255480507976e-05,2.586054375642322e-05,2.3469637539629705e-07,1.018688786625952e-05,3.693027387985468e-07,1.7863637156642607e-09,4.5250200149928666e-07,6.1002720648421617e-05,5.79563499789985e-13,1.3156152042234603e-13,0.0018644173945111158,6.732732118305696e-09,1.7367370901020744e-08,4.646658398893172e-09,6.62007425693937e-11,2.5369374234215777e-08,1.2955320566544136e-07,4.8197992792686066e-05,2.6960137914309676e-12,3.303693027417672e-07,1.953359239354235e-09,1.2139490646201366e-11,1.181835956858576e-08,2.4447713691780477e-06,1.7787438627705003e-09,1.2386382787566525e-10,1.979604150436103e-05,1.3568804825450336e-09,1.3041062692775101e-09,6.053127210491409e-09
0.0283359375,0.8546926982514075,1498.7204769332973,0.235497522478644,0.6322566747062827,0.0,0.021616890817298933,0.008264775870757204,0.08043698576739301,1.5659411613416644e-05,5.930014671595623e-06,3.373493110150428e-05,6.795929461379596e-05,0.0004226435909893029,0.0434886859849233,1.2302973448197224e-77,8.269611440427773e-21,0.00013962648747494616,8.893417372208512e-06,0.027549833632316913,0.04696266727386251,8.897234257739215e-06,4.903309271966529e-12,1.0341260262270908e-09,1.4640580800116737e-08,5.690976696561422e-06,0.0005248159548717442,4.376811580186982e-06,2.089100206290874e-11,1.6459246320989477e-07,1.3648855243142044e-12,4.056342583780589e-09,2.1311114929324363e-06,2.7451810546209053e-09,1.2225208603350375e-05,1.3275688792243858e-10,8.633623297879972e-08,5.139687424070755e-08,2.1652048554220123e-10,2.1471329898395642e-08,5.938462818411024e-12,2.2504617122744415e-10,1.588773621342892e-08,1.418721679828692e-07,0.047109395629186285,9.3864993099224e-06,0.0029308429877449842,0.0015607939349628018,0.004108603356929282,0.0008124978962790689,0.002056735906999444,0.05925077408983432,0.003751414080517368,0.008811163396373112,0.0013394372167489267,0.002550677780245246,2.9074468894610134e-06,8.923322085808308e-06,4.7223303041855395e-06,3.406130613090844e-05,6.863863804787409e-06,3.148882365691267e-06,2.69732511798623e-06,2.181662820265131e-05,0.0007588817993649827,0.0002909342518151853,5.396324557582182e-08,2.9769610661180323e-12,1.500332834187957e-09,4.1544021049749584e-05,3.1031056795514026e-14,1.3222227224556142e-06,2.3811258481346712e-08,7.569375052596192e-09,2.4404939853544075e-12,0.0002615833846963729,0.00040830952866586226,6.710566698417372e-12,5.656482407137479e-07,2.8279892994133643e-11,4.483721318872102e-14,1.0916333894142528e-08,1.9079378520030496e-05,2.686833017799668e-05,2.235656830668891e-07,9.791965730710827e-06,4.841981652137523e-07,2.2125307210491768e-09,4.510063314518781e-07,6.219644863168557e-05,6.357533001521594e-13,1.488372109356474e-13,0.0018425412917515266,5.8687506650162806e-09,1.513407236390268e-08,3.933054678065516e-09,7.062867340535008e-11,2.358252911980115e-08,1.1208571576969217e-07,4.55124394433996e-05,2.4984845867956225e-12,3.3977656108693905e-07,2.2292158814116554e-09,1.2969951696658172e-11,1.0599741198083139e-08,2.4166424469048466e-06,1.9222043084812242e-09,1.4761352234213237e-10,2.0202374168179222e-05,1.5324578207117578e-09,1.0791740579312014e-09,6.4921997773550294e-09
0.028343749999999997,0.866010311528815,1516.4652540265888,0.23241988042940592,0.6327045012711946,0.0,0.019082734168618276,0.007487170561419703,0.07854117798077084,1.540716038719822e-05,6.968135365489089e-06,4.110560837771166e-05,8.017553946736237e-05,0.0004229225159099478,0.044063662198673664,1.2323715777790585e-77,8.282571891026993e-21,0.00013690140622999114,8.031484096297894e-06,0.027999904614315833,0.04819663784009293,1.0363154561539605e-05,8.600719957180408e-12,1.512764036831777e-09,1.9422722842064357e-08,6.177078030836977e-06,0.0005306372096776369,5.163263270356994e-06,3.017688939915771e-11,1.6937351950964865e-07,1.8519499002037004e-12,5.467187393507695e-09,2.150341509453128e-06,2.802002051914479e-09,1.2456176993772598e-05,1.5664571608876215e-10,8.697067358496916e-08,4.9604185358706444e-08,2.3052626042037408e-10,2.6104986356785713e-08,6.574927875858363e-12,2.348572409068209e-10,1.6011463141045712e-08,1.708247577496617e-07,0.04785607248492934,1.1345664257874663e-05,0.002838445062602948,0.0014953203780240466,0.004281374882443289,0.0008616069890221487,0.0019492479027587801,0.06113979075311521,0.00379917329786281,0.008590552567421443,0.0013769182434852838,0.002516648914388072,2.8364646969434085e-06,8.684295262065875e-06,4.812430363375683e-06,3.3604216189528667e-05,7.039065567907502e-06,3.0688445547117967e-06,3.3274326315079174e-06,2.6914325895303006e-05,0.0008545530558251428,0.0002972068562413725,5.989173808716064e-08,3.716111320907529e-12,1.7753527330232796e-09,4.4321392378563124e-05,3.732450634261842e-14,1.4846058849518902e-06,2.3335088712280287e-08,8.130233159617111e-09,3.229603469340848e-12,0.00026061655930421235,0.00037983551342119133,7.631950417491515e-12,5.076883610773403e-07,3.2613972504487435e-11,5.440318156502403e-14,8.907264595487258e-09,1.7900837680968825e-05,2.7855027616209453e-05,2.1227186521999833e-07,9.347277511471704e-06,6.263946547727359e-07,2.7193389573027474e-09,4.4828042763218617e-07,6.315280633562397e-05,6.93813898095875e-13,1.6756470713718843e-13,0.0018141695732397166,5.096230460250827e-09,1.3140640632647879e-08,3.3232474537274546e-09,7.49681872620736e-11,2.1867026025811286e-08,9.701107600998576e-08,4.2627828226066326e-05,2.3075352215768675e-12,3.479865711046959e-07,2.5240551614125404e-09,1.3760125439081637e-11,9.523995075370444e-09,2.385926208731681e-06,2.066308967238991e-09,1.7356153708041195e-10,2.0550287901929254e-05,1.7138103638711952e-09,8.926934033619965e-10,6.911570637709414e-09
0.028351562499999997,0.8771708339111217,1533.9678726527966,0.2294627288981087,0.6331351102936786,0.0,0.016681732481463447,0.00673654085964006,0.07665286808251677,1.5081211771750396e-05,8.142715013668368e-06,4.992470908912325e-05,9.477152773488844e-05,0.0004227266178638996,0.04462475355630136,1.2342566069949651e-77,8.294996409001348e-21,0.00013373588982426023,7.227006212750791e-06,0.02843165366860697,0.04944727697849294,1.1962678581346853e-05,1.4853186889157698e-11,2.1911659665240212e-09,2.5524424784351186e-08,6.6395313325402955e-06,0.0005347512931602726,6.054197485618049e-06,4.3042426486764744e-11,1.742596089554976e-07,2.4922826756111284e-12,7.294753650176698e-09,2.163515133231328e-06,2.8439474398949643e-09,1.2666420142744551e-05,1.84015116066612e-10,8.728592184595368e-08,4.7385334979104804e-08,2.4316941206384e-10,3.152894454709421e-08,7.23408334235928e-12,2.4454617781322877e-10,1.6051895298300437e-08,2.053879242269766e-07,0.048585435072711534,1.3586639313775586e-05,0.002728258072458949,0.001421638037239017,0.004440893740122206,0.0009046702398990698,0.001841336988188154,0.06305126964302292,0.003835934764719462,0.008312437443778659,0.001412930009002379,0.002462384243592725,2.7453247172380006e-06,8.379809502108517e-06,4.85245372742747e-06,3.2928622903752505e-05,7.1523650055373724e-06,2.9734962400960738e-06,4.067067800583011e-06,3.285634290929941e-05,0.0009548506470108746,0.0003028170984676287,6.524257910138515e-08,4.595631856195055e-12,2.110098443491784e-09,4.710979020344003e-05,4.457047025939188e-14,1.6589851076901635e-06,2.2690133219374846e-08,8.63555979044223e-09,4.184843123019316e-12,0.0002576396203944697,0.0003499694307539131,8.554381623789868e-12,4.533567938776957e-07,3.710316786851357e-11,6.532181060705309e-14,7.243561413757074e-09,1.6677623642840382e-05,2.877738813850898e-05,2.0083529593867352e-07,8.856639147312363e-06,7.988161728078583e-07,3.3152099053312834e-09,4.441188658624028e-07,6.382542678830121e-05,7.527235722413981e-13,1.8759961636323243e-13,0.001779428802706623,4.405943344294309e-09,1.1364184848355696e-08,2.801316277505835e-09,7.912262048445873e-11,2.0205852604629546e-08,8.395168523955715e-08,3.9586382323121645e-05,2.1229907542929313e-12,3.547157097265462e-07,2.833994960127559e-09,1.4489492031971043e-11,8.561620272644398e-09,2.3517156166043514e-06,2.2075526619971144e-09,2.0112572136607456e-10,2.0828647270596053e-05,1.896609919131067e-09,7.37645174915754e-10,7.2995183674648825e-09
0.028359375,0.8881447820503857,1551.1970031851554,0.22662747965942823,0.6335437981296501,0.0,0.014431532438157552,0.006016854251502836,0.07477548357855487,1.4680361107662527e-05,9.460843609004292e-06,6.041435755342734e-05,0.00011218876777300212,0.0004220081455026025,0.04516981638342182,1.2358902612820892e-77,8.306798140527075e-21,0.00013011204859740948,6.480070794967695e-06,0.028841601147481744,0.0507134366913126,1.3678740941903349e-05,2.522021096534948e-11,3.1390816765956397e-09,3.3201927868076496e-08,7.063325443101942e-06,0.0005368369105140858,7.052469363745389e-06,6.057386546726897e-11,1.7922055673228224e-07,3.3253452740021514e-12,9.629738583260472e-09,2.1696886697492223e-06,2.8700709510511353e-09,1.2852086796509738e-05,2.1512000978179396e-10,8.722775740340063e-08,4.475904337929331e-08,2.537522484263513e-10,3.778660029637391e-08,7.899320519777832e-12,2.5393079644578603e-10,1.599824887913036e-08,2.4647584228656445e-07,0.04929427245701954,1.610796206842161e-05,0.002601136003597389,0.0013407521896820502,0.00458286425566092,0.0009399440099011361,0.0017338352705566539,0.06498193710772791,0.0038591157688533306,0.007977896827424332,0.00144665723249793,0.0023872037132400005,2.634174642110596e-06,8.013660516415444e-06,4.8368856310624605e-06,3.202923453604803e-05,7.196830894563959e-06,2.8622616813135364e-06,4.920459323224438e-06,3.966076155389025e-05,0.0010582547065356995,0.0003076585693625748,6.972038769075283e-08,5.629254075659991e-12,2.511954069490573e-09,4.988991730419442e-05,5.280038683537535e-14,1.8430199205640407e-06,2.1861608605705487e-08,9.065638325307207e-09,5.306623890928702e-12,0.00025262489747945367,0.00031920407575802037,9.442895238241587e-12,4.025517185747754e-07,4.160713640120607e-11,7.755929255608321e-14,5.868315202312711e-09,1.542501447030253e-05,2.9587757090829427e-05,1.892855793226124e-07,8.325264234217532e-06,1.0032302748568773e-06,4.007035859709137e-09,4.3829705460236606e-07,6.416641957261737e-05,8.112280750724536e-13,2.0871858153473898e-13,0.0017385502548468987,3.790461457989919e-09,9.78508263241856e-09,2.3544150927508616e-09,8.298412137047031e-11,1.85869648936005e-08,7.259801107695224e-08,3.643520093979078e-05,1.944778259939256e-12,3.5968358845648733e-07,3.1537475674981624e-09,1.5136502574830335e-11,7.690277296821961e-09,2.313167610577087e-06,2.3416659545145998e-09,2.2946749121536538e-10,2.102599848005296e-05,2.0757397037397365e-09,6.084306698493216e-10,7.643326325628819e-09
0.0283671875,0.8989013194358605,1568.11930616051,0.22391558396257882,0.6339260288728569,0.0,0.012347340876360276,0.005331972023522344,0.0729127892270023,1.4205399455588658e-05,1.0927504488008443e-05,7.280771361910791e-05,0.00013293317247289635,0.00042072312297752,0.04569663884859208,1.2372137280601667e-77,8.317896596079482e-21,0.00012602077222470613,5.789475211914792e-06,0.029226048062926505,0.05199379941107634,1.5484845316649614e-05,4.204736305113223e-11,4.442976331731133e-09,4.2717248687428916e-08,7.433158014799493e-06,0.0005365564979356831,8.157769202951673e-06,8.404007891484037e-11,1.8421186678323392e-07,4.396834888993295e-12,1.256933131408899e-08,2.167899565031353e-06,2.8801031478837186e-09,1.3009160345088622e-05,2.5012627896613685e-10,8.674211412131934e-08,4.17635871877012e-08,2.61574229836882e-10,4.48868125472391e-08,8.54904199606267e-12,2.628001695857103e-10,1.5841383110616963e-08,2.9509837732458163e-07,0.0499793948240903,1.889334443390157e-05,0.0024584877676164414,0.0012539184049163983,0.004702874727903822,0.0009657745976660884,0.00162748935231505,0.0669279043290227,0.0038662020928105457,0.007589893667153302,0.001477140120996007,0.0022911913046544125,2.5039177455402213e-06,7.591139811638367e-06,4.762222680190878e-06,3.09093164570681e-05,7.1679514563041135e-06,2.7350264069127334e-06,5.8865225678168046e-06,4.730278745352763e-05,0.0011628585368669213,0.0003116258597502182,7.305002140575434e-08,6.828150270461871e-12,2.9870853510310765e-09,5.264170524221725e-05,6.200888946584084e-14,2.0333565877681357e-06,2.0844788276352914e-08,9.401649687344214e-09,6.581380648830128e-12,0.000245609697265736,0.00028806452919228606,1.0258731396600654e-11,3.552146085261132e-07,4.595668480071933e-11,9.100173604092088e-14,4.73396756352474e-09,1.4159137615920146e-05,3.0235985510857773e-05,1.7766335755587706e-07,7.759761986418282e-06,1.2396319869569481e-06,4.799131268004124e-09,4.3058652389607793e-07,6.41295658147332e-05,8.678565924186757e-13,2.3061422939511557e-13,0.0016918685795958394,3.2436152110095487e-09,8.386177131594665e-09,1.972049630658818e-09,8.643783294825926e-11,1.700347920465846e-08,6.269731387810673e-08,3.322468626759266e-05,1.7729668058274105e-12,3.626265256945354e-07,3.476615885039187e-09,1.567961482068757e-11,6.893359773961065e-09,2.269560983191112e-06,2.4636899569122986e-09,2.575052401293415e-10,2.1130955662812424e-05,2.245530922263812e-09,5.005759011043165e-10,7.928672623682473e-09
0.028374999999999997,0.9094085673745812,1584.6993182422964,0.22132847819212223,0.6342776052557868,0.0,0.010441160757466332,0.004685524288290753,0.07106886250557058,1.3659322531943833e-05,1.2545087377119655e-05,8.73406698826653e-05,0.00015757449847101238,0.00041883342781996215,0.04620298756172678,1.2381773420113851e-77,8.328221125149286e-21,0.00012146409934175051,5.153116725574577e-06,0.02958113240445912,0.05328688051786804,1.734411528889497e-05,6.874224377605097e-11,6.206063929223755e-09,5.4319305866287316e-08,7.734418277140618e-06,0.0005335697856745401,9.36575133319626e-06,1.1485185293026844e-10,1.8917170786700214e-07,5.757635615355975e-12,1.6212010207849537e-08,2.157206145026437e-06,2.874508743675155e-09,1.3133514633704996e-05,2.89056043233768e-10,8.577827051859211e-08,3.845688318878398e-08,2.6599192249844217e-10,5.279064892402291e-08,9.157186747201336e-12,2.709182270111959e-10,1.5574628865833035e-08,3.523593108830364e-07,0.050637720748985766,2.1908514244838397e-05,0.002302273170058758,0.0011625953147031433,0.00479658721436179,0.0009807125173005636,0.0015229452817967862,0.06888459398012688,0.0038549139633693927,0.007153368327253912,0.0015032915757127766,0.0021752946908570187,2.3562718060523867e-06,7.11928702489396e-06,4.627497357700404e-06,2.958123891641413e-05,7.064112318547375e-06,2.592271130629461e-06,6.957206286113519e-06,5.570315653888746e-05,0.0012663997068169991,0.0003146182630082878,7.500367822069047e-08,8.199516322652436e-12,3.5395544302668778e-09,5.534460381550031e-05,7.214409660998339e-14,2.2255933205900692e-06,1.9646577423467062e-08,9.626975291488101e-09,7.978642777242177e-12,0.00023669942008093802,0.0002570873952016035,1.0961925188724292e-11,3.11316919373365e-07,4.996168704230609e-11,1.054410056325771e-13,3.800886176114217e-09,1.2896451696970109e-05,3.067198059360387e-05,1.6602095590471536e-07,7.1680389268256324e-06,1.505649405033446e-06,5.6920139960504054e-09,4.207746989053393e-07,6.367353408471775e-05,9.209571901124518e-13,2.5289554426238034e-13,0.0016398164845403864,2.760073021016078e-09,7.152140196251661e-09,1.6455233512134123e-09,8.936765200680616e-11,1.5453631704100014e-08,5.404327537459929e-08,3.0006682357336952e-05,1.6077709103405186e-12,3.63312531024569e-07,3.794602456498204e-09,1.6098548088674085e-11,6.158845452627969e-09,2.220360702807292e-06,2.568156653568202e-09,2.839627381946391e-10,2.1132686612938055e-05,2.400097243272836e-09,4.104915685528321e-10,8.145081376745601e-09
0.028382812499999997,0.9196340282679663,1600.8994726946896,0.2188675152927994,0.6345948419450074,0.0,0.008721149872978505,0.004080775798402007,0.0692480512852727,1.3047415908724853e-05,1.4312959624354289e-05,0.00010424064686250261,0.0001867398474718891,0.0004163089016758786,0.0466866646124794,1.23874270682654e-77,8.33771450004943e-21,0.00011645718272883366,4.568393066343542e-06,0.029902906892052425,0.05459103512757186,1.9208943413847704e-05,1.1006804114245994e-10,8.546062500986798e-09,6.821906078185768e-08,7.954276417945291e-06,0.0005275523414857152,1.0667142428181568e-05,1.5448121342494808e-10,1.9401813667811372e-07,7.461392498642269e-12,2.0649943715750644e-08,2.1367380989903998e-06,2.8544528382949794e-09,1.3220974902735407e-05,3.3172241020927897e-10,8.429270947304367e-08,3.4914689852675095e-08,2.664857180938247e-10,6.139843214718989e-08,9.694534418246462e-12,2.7803004098972015e-10,1.519457459820493e-08,4.194500949486352e-07,0.051266367574195615,2.509879205058129e-05,0.0021349649076127324,0.0010683803277611766,0.004859959867010211,0.0009836317776912987,0.0014207396706584921,0.07084667423047344,0.003823381200344638,0.006675203234179695,0.0015239319179967258,0.0020413659563805215,2.193757922044736e-06,6.606924364317211e-06,4.4346228500317285e-06,2.806643767695657e-05,6.886895969323601e-06,2.4351645817885044e-06,8.115973099636937e-06,6.47179280220348e-05,0.0013663256596632867,0.00031654400803883754,7.542647182228489e-08,9.744988054064752e-12,4.1703420654906396e-09,5.7977914436307536e-05,8.309933396114638e-14,2.4143290682154148e-06,1.828611865431567e-08,9.728521797330952e-09,9.449661541608305e-12,0.00022606694288559818,0.00022679804308892255,1.151449702966449e-11,2.7084630550151144e-07,5.342302016566098e-11,1.2056563133535908e-13,3.0360080182656153e-09,1.1653175556845459e-05,3.08488739095105e-05,1.5442178920285458e-07,6.559093389894606e-06,1.7960979758138197e-06,6.681110378778667e-09,4.08687959140884e-07,6.276502636605424e-05,9.687542940849035e-13,2.750948425610263e-13,0.0015829156236418472,2.3350234860537315e-09,6.068979725553836e-09,1.367514669660089e-09,9.166327926222833e-11,1.3940444351968921e-08,4.6466955003977406e-08,2.6832431566421e-05,1.4495297982663052e-12,3.6155683135401933e-07,4.0986512427219104e-09,1.6375672519242853e-11,5.478361289907966e-09,2.165238129750707e-06,2.6493842122932943e-09,3.0745474910224514e-10,2.1021489338179044e-05,2.5337403575196104e-09,3.3527998606210253e-10,8.279837202003092e-09
0.028390624999999996,0.9295451410821719,1616.6803305271317,0.21653387919611106,0.6348747294230351,0.0,0.007191169565658632,0.0035204893525515512,0.0674549126862095,1.2377190945342466e-05,1.6227133327875127e-05,0.00012371279049211501,0.0002210989077203147,0.00041312936451792846,0.04714557432124874,1.2388884269048633e-77,8.346335706425992e-21,0.00011102970158401164,4.032571531851677e-06,0.030187438683437897,0.055904469017570756,2.102152517383498e-05,1.724012617900894e-10,1.1589789439695273e-08,8.4559658962415e-08,8.082764246059163e-06,0.0005182189875642257,1.2046910289846857e-05,2.0433452877940445e-10,1.986469909275093e-07,9.560223771133875e-12,2.595893517124575e-08,2.105756417369014e-06,2.821664688543812e-09,1.3267386827005076e-05,3.776593348721716e-10,8.225341862463526e-08,3.122681973946477e-08,2.627248654332979e-10,7.053922632919396e-08,1.0130832989170465e-11,2.838711300602593e-10,1.4701713037570023e-08,4.97636624609069e-07,0.05186274011545512,2.8387973806506306e-05,0.0019594748934734963,0.0009729333316669704,0.004889489257179408,0.0009738425111488945,0.0013212980621425214,0.07280800875059884,0.0037703108095173857,0.006164039779994153,0.0015378426404392756,0.0018921295886440137,2.019612969905071e-06,6.0644624417131346e-06,4.18848809231245e-06,2.639471577803254e-05,6.641149239746902e-06,2.265599356330458e-06,9.33667195484069e-06,7.413157625891522e-05,0.0014598951164208492,0.00031732483625665465,7.425666597940006e-08,1.1458987894353747e-11,4.876376503994487e-09,6.0521177084278365e-05,9.470763527637093e-14,2.593317142876718e-06,1.6794179249202756e-08,9.697929244515222e-09,1.0928368333635002e-11,0.00021394778403967138,0.00019768745082406872,1.1883924072855295e-11,2.337929502582656e-07,5.6147914656600835e-11,1.3595969262365772e-13,2.411649940627507e-09,1.0444700572819724e-05,3.0726669594955204e-05,1.4293855692211393e-07,5.942703091966618e-06,2.102827310123627e-06,7.755540207958037e-09,3.9421597466502425e-07,6.138180173624014e-05,1.009429181683835e-12,2.9668188198845744e-13,0.0015217641054848683,1.9639451643657195e-09,5.123669846196858e-09,1.1317577083005719e-09,9.32280247735798e-11,1.247106615154534e-08,3.982921976731814e-08,2.3750483034626506e-05,1.2986735240588562e-12,3.5723669356540546e-07,4.37903085962314e-09,1.649740824617248e-11,4.846405182102693e-09,2.104113978023561e-06,2.701887950356212e-09,3.2660537587412187e-10,2.0789436786994384e-05,2.641382507613333e-09,2.725813597408565e-10,8.323560386371972e-09
