grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.040374999999999994,0.019664521556342456,1187.6688316786615,0.2952663935140851,0.7002121583730516,2.5944139491410966e-18,0.003027821356709272,0.0008027770746003127,0.1371145886790477,5.1025542337118295e-08,4.743021272020131e-09,3.240288635622905e-07,1.925026080659916e-06,1.8877099381024446e-06,0.025543590851070372,0.0,3.87427815827627e-19,3.091306766771421e-05,2.664716492872429e-06,0.005781153234067837,0.05135300392307044,3.956947892787654e-09,2.2624497984897154e-22,1.0368460382205073e-16,1.427345926229616e-12,2.355121916110745e-09,2.1557544157829016e-05,4.769154654647986e-11,4.8001619847356e-19,2.329055713204561e-13,4.132668528644805e-20,7.85005867652125e-14,8.821655517875043e-09,1.1510966181849289e-12,1.2899588202989219e-09,7.939212493085027e-17,6.519125877068688e-12,4.0906418117202505e-12,1.4373105380263842e-15,4.416375002621846e-12,9.03535308485628e-16,8.607504351369746e-16,1.3328295693491458e-12,9.98129513248432e-10,0.02998001816628906,6.258316315102081e-09,3.513010163706502e-05,0.00012148003478839526,2.4733534662925914e-05,9.412147800727197e-07,0.00013923381874413664,0.03716151879585106,0.0011761806201920774,0.0008475078256524253,9.745319651374099e-07,0.0003856607074354628,5.844097634597141e-09,1.0269247173788276e-08,6.495036291267822e-09,4.005435643315119e-07,7.852567417258687e-08,2.74218066075159e-09,2.2287119467292886e-09,7.910006699138645e-09,3.2067506347163427e-07,1.7159369779061103e-07,3.8703043201701916e-11,3.353386113031289e-18,1.2078215987785377e-11,9.755883931525212e-06,2.5920272587646854e-17,5.495266873447347e-09,4.210998408273439e-11,6.692142634776341e-12,1.776248676707457e-16,2.0357331893166208e-05,0.0002996752890104037,3.096356995122567e-15,2.7008244476114077e-08,9.416589925324476e-14,2.8402985274347434e-17,6.544959858873205e-10,9.176282963017429e-05,1.369159329974101e-06,3.4907635686542917e-09,1.9854926403819867e-05,1.458826651555523e-11,2.7437804363122588e-14,2.7078073854042475e-08,7.069142744485741e-07,4.8475957894753634e-15,4.832042217049469e-16,0.005783010275467348,2.7692532535795806e-09,2.5361839239591826e-08,1.4739988354869643e-09,8.261372037611787e-12,8.653290788401821e-09,4.4119567696974786e-08,4.145986695731774e-06,1.7728870791102866e-13,3.3784169112107456e-09,2.337904338025802e-12,1.6982481983608924e-14,1.3192804359475868e-08,8.123265045203913e-11,8.131387401462701e-15,1.096936622218221e-14,3.672038713969618e-07,7.289667600239179e-13,3.663837421388783e-11,2.809083095487267e-14
0.040499999999999994,0.019764678965379444,1193.5963240644783,0.29377013258672785,0.7002203002016063,2.612504805469624e-18,0.0025663322889153545,0.0006722781456740159,0.13658662158364934,4.792803138057826e-08,5.5938401702858045e-09,4.0505850896393026e-07,2.3327749805017194e-06,1.8469439617091035e-06,0.02564942878253853,0.0,3.8822881560257282e-19,3.141623511554025e-05,2.530853009881003e-06,0.005665298214679607,0.05201763513799601,4.711084834223641e-09,3.885179740996683e-22,1.5059227965166728e-16,1.679219701727023e-12,2.5231270562907454e-09,2.1049117828512905e-05,5.6515279092312546e-11,5.315742922241429e-19,2.335054621874636e-13,4.6820123497844866e-20,8.577507081150628e-14,8.926390399622748e-09,1.2172538735773448e-12,1.2654058900587753e-09,9.498573723188167e-17,6.306725541567537e-12,3.881945253404093e-12,1.576855800759579e-15,4.822997455179535e-12,9.263325863314506e-16,9.58708152229579e-16,1.3413912180792847e-12,1.1583906542231652e-09,0.030125028714696234,6.68186310761771e-09,3.2669045395289146e-05,0.0001143238257484936,2.6147066516992983e-05,9.885639857686952e-07,0.0001328542085254489,0.037664305448497595,0.001161524389426831,0.0007836942658280498,9.432263805877011e-07,0.00035197719604953317,6.0210699402601805e-09,1.0432686830003096e-08,6.608328337366353e-09,4.119054993269145e-07,8.249838012016832e-08,2.8054947851813235e-09,2.5253711396611732e-09,9.216328991630393e-09,3.7831922030883355e-07,1.7366068979487437e-07,3.756482619054915e-11,3.666223570813807e-18,1.343071301636313e-11,1.0190360086569099e-05,2.924645478173835e-17,5.795826774975187e-09,3.847958784402901e-11,7.130530514987111e-12,1.9264450419393134e-16,2.0955135011754037e-05,0.00026184998538767085,3.170864649503783e-15,2.6164975708273672e-08,9.674554113242202e-14,3.0585019036532337e-17,6.094157783410033e-10,8.277569528896439e-05,1.4171135294983004e-06,3.824603028991651e-09,1.837189579194012e-05,1.6901964764810943e-11,2.926599281089694e-14,2.8051507997455815e-08,7.970339589581843e-07,4.911595200733421e-15,5.285496215200909e-16,0.005766255191172819,2.6827810979763238e-09,2.4455273652882157e-08,1.4065819430179293e-09,8.406980389943078e-12,8.31284874861111e-09,4.6088340312484494e-08,3.7668756416633224e-06,1.9370583861005597e-13,3.5518242702124175e-09,2.5937623033227374e-12,1.9527074173067922e-14,1.2751490191720366e-08,8.594484832845375e-11,8.311829193115843e-15,1.1515792295683963e-14,3.62625628093377e-07,7.611814575860558e-13,3.4614385324420296e-11,2.9792138293573196e-14
0.040624999999999994,0.019860980860117422,1199.3124351529596,0.29234570039645547,0.700221531965486,2.6303215997444188e-18,0.0021488515374692456,0.0005549807266630565,0.13607899503684864,4.463793453870484e-08,6.5513739122374195e-09,5.047063715479767e-07,2.824990635230909e-06,1.8014012095190676e-06,0.025746710502544064,0.0,3.8900874194312194e-19,3.1708272705464685e-05,2.38165526836192e-06,0.005537487587620536,0.05267914167039106,5.531521151163721e-09,6.530456965922858e-22,2.1560530226019733e-16,1.9461140245590998e-12,2.6634740578606884e-09,2.0341886146688902e-05,6.627471065394142e-11,5.7927624869856065e-19,2.332424609237739e-13,5.221213525469046e-20,9.285885805414404e-14,8.981185300353005e-09,1.2652243389972787e-12,1.2337301500603872e-09,1.1238773535078628e-16,6.044411211397372e-12,3.620216592516076e-12,1.7015757277661618e-15,5.1994973921783024e-12,9.345004394430784e-16,1.0577031082827295e-15,1.3339023690791793e-12,1.3422937230204158e-09,0.03026084113970924,7.057696527340713e-09,2.993512506018382e-05,0.00010737471782116756,2.7464131668595887e-05,1.0214895983636296e-06,0.0001256630953514468,0.03814899107036276,0.001144777123912712,0.0007162386748760113,9.044060698271358e-07,0.00031697988065701135,6.088621653306816e-09,1.0441976874910419e-08,6.608842342722055e-09,4.1973299773690784e-07,8.591986991749612e-08,2.860112916524649e-09,2.8183650873216333e-09,1.0588047380842843e-08,4.392911953368114e-07,1.7559658344173113e-07,3.580894650428852e-11,3.96436085796316e-18,1.4726778851936098e-11,1.0622908994507461e-05,3.2570172346034355e-17,6.0651285897491085e-09,3.499339631366825e-11,7.470050922240308e-12,2.047925866270041e-16,2.1407415500652226e-05,0.0002258203167372049,3.1992258394631775e-15,2.502847339246831e-08,9.789833144230702e-14,3.2570617787124105e-17,5.612060800260127e-10,7.40871504349255e-05,1.4510130297996574e-06,4.137276498962085e-09,1.6816126965738565e-05,1.903383145682822e-11,3.0789795353224e-14,2.8797930165985015e-08,8.853476675591246e-07,4.935151306596093e-15,5.714094947419629e-16,0.005736305978007816,2.5858641802236796e-09,2.347168021024831e-08,1.3345121288106526e-09,8.527288874557363e-12,7.932204433692742e-09,4.759489985882367e-08,3.3923690583718603e-06,2.087788769637961e-13,3.7122250531021856e-09,2.8538003030057037e-12,2.212488323573884e-14,1.223036401679943e-08,9.065192500714852e-11,8.364004653173835e-15,1.1873766988205652e-14,3.5684757904538834e-07,7.870466105260676e-13,3.270359888202253e-11,3.139858223884317e-14
0.040687499999999995,0.019907580669757338,1202.0849137503064,0.2916613754566475,0.7002196113611955,2.6389594048378544e-18,0.001956635919364782,0.0005013071795120996,0.13583314852199607,4.2932390072606985e-08,7.069373686373607e-09,5.625866307367955e-07,3.1076567081333048e-06,1.776795556461815e-06,0.02579206022907647,0.0,3.893848856865424e-19,3.175969999056228e-05,2.3007942581970213e-06,0.005469002874111793,0.05300856256450125,5.958900468624971e-09,8.391514368101218e-22,2.564434664330537e-16,2.0822446864844287e-12,2.7189188429037383e-09,1.9908967216503124e-05,7.145432263703203e-11,6.009175277547418e-19,2.3270492633074117e-13,5.477568211721912e-20,9.625747296132714e-14,8.983909032422377e-09,1.2802552260407167e-12,1.2150142995642754e-09,1.2165611045091671e-16,5.893202184852106e-12,3.470263183890373e-12,1.7549026774073821e-15,5.3694223499843556e-12,9.320407839459082e-16,1.106256798104522e-15,1.3228116097679145e-12,1.4438847113119896e-09,0.03032532997350456,7.221950444572578e-09,2.848213586980132e-05,0.00010395212267751597,2.8059503577623252e-05,1.0313163888149951e-06,0.0001217484066536851,0.03838385962752177,0.0011355887175723879,0.0006815221051155995,8.821986146260086e-07,0.0002992536545368241,6.077269439984118e-09,1.038197902441131e-08,6.563376831452731e-09,4.2212329524467575e-07,8.736852823304264e-08,2.8806833883555526e-09,2.959565780834099e-09,1.1283945480533748e-08,4.7021898212228906e-07,1.765102025622585e-07,3.4711652916282226e-11,4.103835273858081e-18,1.5332422611032376e-11,1.0837566238334005e-05,3.4185964656328186e-17,6.1828254268740124e-09,3.332060764732403e-11,7.592123198104914e-12,2.094948945397169e-16,2.156937912475442e-05,0.00020863932839727012,3.194478863165634e-15,2.434723780685759e-08,9.78999148547219e-14,3.34605201737487e-17,5.360238934670594e-10,6.988037282732683e-05,1.461520840731855e-06,4.279716344567842e-09,1.6020238310264628e-05,1.99810948266032e-11,3.14061373931245e-14,2.9054996540359388e-08,9.274393508943563e-07,4.9301282788366824e-15,5.912409923796471e-16,0.0057162107216373785,2.5332052776223573e-09,2.294901514559291e-08,1.2967306291376035e-09,8.576920541283598e-12,7.725446180913565e-09,4.813672251204975e-08,3.2079911002672405e-06,2.155413862447393e-13,3.784106644991158e-09,2.981921204501061e-12,2.3403551016047272e-14,1.1937156649430667e-08,9.295647001622732e-11,8.332272826645955e-15,1.196853480668756e-14,3.5351502870832894e-07,7.972363771671285e-13,3.175397250991353e-11,3.2137904673197925e-14
0.040749999999999995,0.019953112954593295,1204.7983893648843,0.2909958147089322,0.7002160227864971,2.6472325930723803e-18,0.0017756442625185274,0.00045100819616816545,0.13559300201514324,4.119323634440513e-08,7.61142191008523e-09,6.26187449929641e-07,3.4163746470340533e-06,1.750991916750377e-06,0.0258351420972257,0.0,3.897443298476435e-19,3.174308583085678e-05,2.2158513726134793e-06,0.005397522385455951,0.05333665459284534,6.390250457902235e-09,1.0704911769848872e-21,3.0349078879356567e-16,2.2171601251729978e-12,2.762916777624384e-09,1.942273289509442e-05,7.677001440497564e-11,6.206452788097264e-19,2.318670998102463e-13,5.719783450445882e-20,9.949887736593707e-14,8.96805874966522e-09,1.2886217866210807e-12,1.1943416370249003e-09,1.3117147078244678e-16,5.728521161174425e-12,3.30844136034034e-12,1.7996606399144066e-15,5.522795911986032e-12,9.25003554676327e-16,1.153116466689902e-15,1.3064386900586163e-12,1.5521621511267937e-09,0.030387483720048895,7.3658061911955796e-09,2.698068213089968e-05,0.00010055914480836256,2.860157615470865e-05,1.0360795890052407e-06,0.00011762551787213821,0.038613239033977495,0.001125859557262267,0.0006463301153424987,8.581835014942376e-07,0.00028148890040562776,6.033370827426807e-09,1.0275355685873375e-08,6.4850814354392325e-09,4.2336647526077877e-07,8.861110489987168e-08,2.8951233567416366e-09,3.093567790341499e-09,1.1972268859642739e-08,5.00881147021282e-07,1.7738489025714517e-07,3.348412092509519e-11,4.234827038840499e-18,1.589536950739173e-11,1.1050783494666287e-05,3.572703105096885e-17,6.286431173644378e-09,3.170703519819676e-11,7.676738325612596e-12,2.1313829279790167e-16,2.1684003332766295e-05,0.00019208434962947573,3.1766364179038776e-15,2.3589777780994976e-08,9.750475788099354e-14,3.425888831972322e-17,5.101614975761035e-10,6.57782769827733e-05,1.4670353830113177e-06,4.40926858899999e-09,1.521661425812933e-05,2.082367437483535e-11,3.191061673454381e-14,2.9222186943268845e-08,9.672058594724407e-07,4.912099553396896e-15,6.093401615918591e-16,0.005692671590657332,2.4775568957078182e-09,2.240518573875366e-08,1.2576882858307362e-09,8.619209390765048e-12,7.508021752408414e-09,4.8511605704001535e-08,3.026145903657591e-06,2.2160867398377817e-13,3.8490517840286414e-09,3.107080444113491e-12,2.4642917392806893e-14,1.1620287840024166e-08,9.520090999637486e-11,8.25907307083191e-15,1.2002064397083449e-14,3.4989460656781213e-07,8.054729976309338e-13,3.0794281702243486e-11,3.281936660724318e-14
0.040812499999999995,0.019997548928417264,1207.4510975541693,0.2903492013462455,0.7002108070747561,2.6551406122027666e-18,0.0016058311836086166,0.0004040703958227589,0.13535872517576847,3.94265804628426e-08,8.175665042958322e-09,6.95844728119868e-07,3.75287685302447e-06,1.7240061212758973e-06,0.025875931572321275,0.0,3.900871017604189e-19,3.165438377516597e-05,2.126993049186867e-06,0.005323076316796485,0.05366322288336052,6.819572953332978e-09,1.3549953320406496e-21,3.5723145539912297e-16,2.3487089222888414e-12,2.7940586085943653e-09,1.8883331437596025e-05,8.217194029225186e-11,6.381467996809124e-19,2.306995069445218e-13,5.943460098206218e-20,1.0253751735357313e-13,8.931588392912672e-09,1.2897990176316876e-12,1.1716831719240514e-09,1.4082471992740195e-16,5.5503880405587364e-12,3.135856465742301e-12,1.8341948416719286e-15,5.656592945002612e-12,9.132087418625826e-16,1.1974634884763924e-15,1.2844847169440814e-12,1.6673741476097794e-09,0.03044730971376503,7.486264515522253e-09,2.5440045912268613e-05,9.718812137743735e-05,2.9079444906263923e-05,1.0354039669293756e-06,0.00011330208954027943,0.03883683759974145,0.0011155919465980985,0.0006108351925668947,8.324324547252e-07,0.0002637873011042898,5.956268775847629e-09,1.0120756956659885e-08,6.37352922256921e-09,4.2339955443887103e-07,8.962681451235099e-08,2.901879875626892e-09,3.218087231342397e-09,1.2642998494611888e-08,5.307683190655253e-07,1.7821900720754172e-07,3.213893661754732e-11,4.355640942329935e-18,1.6404605413356694e-11,1.1262247023723433e-05,3.7164979365371706e-17,6.373674673693814e-09,3.0159961137046643e-11,7.720328522644207e-12,2.1563436144985137e-16,2.174798485797761e-05,0.00017620439732927921,3.145525328748208e-15,2.275801269944041e-08,9.671124958224923e-14,3.4950386967920096e-17,4.837035099800445e-10,6.178967708802536e-05,1.4670722723290478e-06,4.522977298353423e-09,1.4409148732938931e-05,2.154399141139462e-11,3.229279934674267e-14,2.9288699414916007e-08,1.0039059617483068e-06,4.880169353253968e-15,6.253192073093822e-16,0.005665680811687054,2.418887174116868e-09,2.1839932373289746e-08,1.217427091812817e-09,8.653899461095695e-12,7.280134855621682e-09,4.8702562419346645e-08,2.8473084837536232e-06,2.2684894602389326e-13,3.905696828959625e-09,3.227617958312588e-12,2.5820289569524463e-14,1.1278862091938462e-08,9.73627835496441e-11,8.142387898805445e-15,1.1971394935309955e-14,3.4599560112714365e-07,8.116872464511958e-13,2.98124969338762e-11,3.343127026973349e-14
0.040874999999999995,0.020040862994249998,1210.0414391227444,0.2897216732614212,0.7002040133099441,2.6626829390091405e-18,0.0014471003027205806,0.00036046259788282157,0.1351304690554875,3.763905680014236e-08,8.759898642976967e-09,7.718518095419069e-07,4.118837695501322e-06,1.6958631976660734e-06,0.025914413491365553,0.0,3.904132356763972e-19,3.149040558050138e-05,2.0345084815194526e-06,0.00524571143087609,0.05398806585978956,7.2400992206829e-09,1.7008814504096527e-21,4.180497791672645e-16,2.474498027545638e-12,2.8111325122956952e-09,1.8291728569112184e-05,8.760185054350589e-11,6.531283602584077e-19,2.2917282885278357e-13,6.144109172722377e-20,1.0532252669008759e-13,8.872534802818338e-09,1.283430505929147e-12,1.1470275863102607e-09,1.504840129248765e-16,5.359041336832709e-12,2.9539249499821102e-12,1.856960351892042e-15,5.767913595485452e-12,8.965811896752937e-16,1.2384346499306438e-15,1.2567471188892144e-12,1.7897554937509384e-09,0.030504823664995673,7.580393863733739e-09,2.387064586264477e-05,9.383178427488066e-05,2.9482115876401244e-05,1.029026869199473e-06,0.0001087908352418274,0.03905438024712725,0.0011047925277314886,0.0005752194356737778,8.050410915979475e-07,0.0002462500355801553,5.846068329267002e-09,9.917854324261561e-09,6.229083039307641e-09,4.2217513418446844e-07,9.039724649170137e-08,2.8994863660241577e-09,3.3307869534582297e-09,1.3285213556978462e-08,5.593477368398304e-07,1.790111542621562e-07,3.069057724010538e-11,4.464585657598959e-18,1.6849816558748538e-11,1.1471649646287734e-05,3.846977910236547e-17,6.442311893700292e-09,2.868624539322662e-11,7.720130994003973e-12,2.1691339881531385e-16,2.175863131363148e-05,0.00016104255482165422,3.1011766459108707e-15,2.185597157675852e-08,9.552388760740999e-14,3.551983842197505e-17,4.567652966531805e-10,5.79227178096987e-05,1.4612580091879152e-06,4.618114650345085e-09,1.3601836884847243e-05,2.2127328727246797e-11,3.2543649317000226e-14,2.924489712615054e-08,1.0368309371945347e-06,4.8335517827389396e-15,6.38782711694868e-16,0.005635249486637303,2.35722639892574e-09,2.125352858323305e-08,1.1760210694567426e-09,8.680783693695957e-12,7.042231439957256e-09,4.86966688342133e-08,2.6719570014924266e-06,2.3114443519862935e-13,3.952671473225419e-09,3.341759460719057e-12,2.6912761282316702e-14,1.091286676197153e-08,9.942198939896411e-11,7.981046970941552e-15,1.1874779470768677e-14,3.418296568639226e-07,8.158427863294855e-13,2.8798876308374636e-11,3.3963512309481777e-14
0.040937499999999995,0.020083033151792277,1212.5680039005563,0.28911331851427335,0.7001956987267047,2.6698590681566804e-18,0.0012993036270904652,0.00032013549733282237,0.13490836357276248,3.58377647427474e-08,9.3615040272619e-09,8.544507828063679e-07,4.515862721953493e-06,1.6665977928721664e-06,0.025950582773198217,0.0,3.9072277271881234e-19,3.1248955877564604e-05,1.9388096263847193e-06,0.005165492205729112,0.05431097584935317,7.644380557735504e-09,2.116246428159989e-21,4.861870991053471e-16,2.5919678392604712e-12,2.8131729163768318e-09,1.7649781103333665e-05,9.299309376772115e-11,6.65321196699038e-19,2.272586586671776e-13,6.317284538878187e-20,1.0779896643375809e-13,8.789093794006043e-09,1.2693500332136747e-12,1.1203835823904027e-09,1.5999618855691918e-16,5.154964328361936e-12,2.7643594118641043e-12,1.8665881772198007e-15,5.854094884353732e-12,8.751574949828412e-16,1.2751271805401932e-15,1.2231413165989404e-12,1.9195310163956613e-09,0.030560049791925597,7.645374888597966e-09,2.2283870708654957e-05,9.048356879851631e-05,2.9798788987056093e-05,1.0167935356037385e-06,0.00010410939947818846,0.039265612882341254,0.0010934725441682795,0.0005396720714050344,7.761290635230462e-07,0.00022897616929873376,5.703596893575706e-09,9.667349990855962e-09,6.052838083332303e-09,4.19661975449193e-07,9.090655815858493e-08,2.886603816220071e-09,3.429360009250591e-09,1.3887388722033569e-08,5.860620939405237e-07,1.7976021269877438e-07,2.9155128090619877e-11,4.560011792463819e-18,1.722119470901467e-11,1.167869401855584e-05,3.961087612140985e-17,6.490173919734852e-09,2.7292046766815203e-11,7.674183194832085e-12,2.1692764283591944e-16,2.1713805552132144e-05,0.00014663532573351096,3.043838875586175e-15,2.0889277527170392e-08,9.395341991640915e-14,3.595245284497822e-17,4.294865658169658e-10,5.4184783029858084e-05,1.4493143299044165e-06,4.692130444750135e-09,1.2798719579297027e-05,2.2561754567501918e-11,3.265576999768395e-14,2.9082592412087192e-08,1.065294480215271e-06,4.7715767141955835e-15,6.493449330080079e-16,0.005601408409838181,2.2926575612673744e-09,2.0646634236201568e-08,1.1335711611648641e-09,8.699710010643826e-12,6.795000145466267e-09,4.848385813254785e-08,2.5005681917149875e-06,2.3438782702028326e-13,3.988636338089232e-09,3.447653546643084e-12,2.7897193159483836e-14,1.0522916003666204e-08,1.0136023294097569e-10,7.774863791763828e-15,1.1711841510622307e-14,3.3741072514179965e-07,8.179388578491287e-13,2.7745973015283092e-11,3.440765612305958e-14
0.040999999999999995,0.020124041369363504,1215.029592737997,0.28852417135442193,0.7001859284910201,2.6766685007602856e-18,0.0011622416904690659,0.0002830216729121243,0.1346925152325741,3.4030188335994976e-08,9.977443710122067e-09,9.43818823737642e-07,4.94545749119496e-06,1.6362544391935857e-06,0.025984445015024872,0.0,3.9101576073768666e-19,3.092895081761994e-05,1.8404257608456623e-06,0.005082501795218554,0.05463173978970351,8.024458739441878e-09,2.6085252907851565e-21,5.616949287503371e-16,2.6984716546251538e-12,2.799506767204325e-09,1.6960290189642674e-05,9.82715445681997e-11,6.74488989137408e-19,2.2493037558438868e-13,6.458733313355246e-20,1.0990917705899435e-13,8.6797024564582e-09,1.2475964632510178e-12,1.0917820343123753e-09,1.6918920010008226e-16,4.9389053568516704e-12,2.5691358522884304e-12,1.8619737337857173e-15,5.912815434596718e-12,8.490898811425564e-16,1.306623850945967e-15,1.1837193737069598e-12,2.0569172488029674e-09,0.03061302082947717,7.67860672754377e-09,2.0691857983787213e-05,8.713791607609554e-05,3.0019183752546106e-05,9.986679270103205e-07,9.928009141062622e-05,0.03947030670038309,0.0010816480481140622,0.0005043865313985037,7.458395841489114e-07,0.00021206103154026643,5.530394903435783e-09,9.371006471796847e-09,5.846603210685988e-09,4.1584669506294724e-07,9.11418395175929e-08,2.862084259183582e-09,3.511609291845041e-09,1.4437725945018182e-08,6.10341891600827e-07,1.8046537855073806e-07,2.7549938928462294e-11,4.640353331939891e-18,1.750967343377621e-11,1.1883095890895247e-05,4.055831648898294e-17,6.515241197520747e-09,2.598260723967145e-11,7.581432894558986e-12,2.156538649164412e-16,2.1611948529177332e-05,0.00013301209069211783,2.973984512141186e-15,1.9865037707429412e-08,9.201671418841566e-14,3.6234354224835024e-17,4.020272195523484e-10,5.0582411915194795e-05,1.4310612113961134e-06,4.7427112012910036e-09,1.2003823703981447e-05,2.2838448078291344e-11,3.2623702952781115e-14,2.879536465692997e-08,1.0886493810739309e-06,4.693734708737078e-15,6.56646076589106e-16,0.005564208538971972,2.225312892574345e-09,2.0020245933850484e-08,1.0902041383372587e-09,8.71058682968414e-12,6.539365278893242e-09,4.80570864558906e-08,2.333611769630531e-06,2.3648477230630936e-13,4.0123238921734524e-09,3.543417074098472e-12,2.8750785147376535e-14,1.011016863371056e-08,1.0316091373031388e-10,7.524743438465104e-15,1.1483683658191247e-14,3.3275496057285336e-07,8.180117095321262e-13,2.66488340664074e-11,3.4757204197819216e-14
0.041062499999999995,0.020163873909246486,1217.4252370820566,0.2879542089274193,0.700174775362025,2.6831107308240754e-18,0.0010356645253941311,0.0002490359609823253,0.134483005159375,3.222409933956885e-08,1.0604277948107742e-08,1.0400517817234357e-06,5.408983728652842e-06,1.6048876513175061e-06,0.026016016943980928,0.0,3.9129225404931265e-19,3.0530517817556175e-05,1.7399927037328622e-06,0.004996842760849982,0.05495014003302098,8.372085346327949e-09,3.183815721117778e-21,6.44385762493526e-16,2.7913659110932983e-12,2.7697934070139556e-09,1.622702779193653e-05,1.0335684434295445e-10,6.804352689092309e-19,2.221641172833413e-13,6.564577304377565e-20,1.1159446155734149e-13,8.54312424036504e-09,1.2184194908709753e-12,1.061277829464036e-09,1.7787573129123822e-16,4.7118899941301596e-12,2.370443453717062e-12,1.8423592213523056e-15,5.942190361090743e-12,8.18646105518841e-16,1.3320233688958664e-15,1.138683846763012e-12,2.2021220795225385e-09,0.030663777907639495,7.67781636174457e-09,1.910722505290418e-05,8.379055738147569e-05,3.0133897214713553e-05,9.74741731827154e-07,9.432948281764415e-05,0.039668262318601294,0.001069340039708951,0.00046955717605710374,7.143382940014806e-07,0.00019559462997465537,5.328688175669715e-09,9.031644028854472e-09,5.612864759844486e-09,4.107349247369071e-07,9.109349044282206e-08,2.8250439036859755e-09,3.5755246174881746e-09,1.49245164726492e-08,6.316229207501698e-07,1.8112618952071538e-07,2.5893231498152206e-11,4.704171197995712e-18,1.7707241856245083e-11,1.208458727034673e-05,4.1283908345711074e-17,6.5157221883870395e-09,2.4762054961230236e-11,7.441835311393578e-12,2.1309515557287556e-16,2.1452123113076876e-05,0.00012019469343385509,2.8923087631943215e-15,1.87917270787858e-08,8.973639818980071e-14,3.63531303928555e-17,3.745629042241363e-10,4.7121225265069725e-05,1.406424701862498e-06,4.767864394304538e-09,1.1221099921241387e-05,2.2951973308471287e-11,3.2444190953362115e-14,2.83788774935723e-08,1.1063093719896768e-06,4.599718838331869e-15,6.603679537145377e-16,0.0055237211020117815,2.1553715169730532e-09,1.937567674311596e-08,1.0460705707773744e-09,8.713387804986665e-12,6.27647363900971e-09,4.741267902930705e-08,2.171543918815699e-06,2.373573387857485e-13,4.022582931506557e-09,3.6271890469936854e-12,2.945184149145089e-14,9.676294483856101e-09,1.0480920495005534e-10,7.232749382787416e-15,1.1192935422816572e-14,3.278805615037539e-07,8.161345415497976e-13,2.550524156577969e-11,3.500787434335698e-14
