grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_CH3F(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF4(69),Y_C2HF2(72),Y_CF2CH(73),Y_CHF2(82),Y_CF3CCH(84),Y_S(126),Y_C2H2O(133),Y_CHO2(148),Y_O2(149),Y_CH2O2(153),Y_CFO2(203),Y_CHFO2(211),Y_CH2FO(219),Y_S(238),Y_S(241),Y_S(257),Y_S(303),Y_S(316),Y_S(353),Y_CHFO2(427),Y_S(467),Y_S(648),Y_S(652),Y_S(663),Y_S(668),Y_C2F(820),Y_C2HF(821),Y_S(909),Y_S(975),Y_CHFO2(984),Y_C1OO1(993),Y_S(1145),Y_S(1146),Y_S(1157),Y_S(1176),Y_S(1266),Y_S(1267),Y_S(1579),Y_S(1660),Y_S(1684),Y_S(1819),Y_S(1820),Y_S(2134),Y_S(2363),Y_S(3216),Y_S(3464),Y_S(3761),Y_S(3764),Y_S(4165),Y_S(4842),Y_S(5041)
0.030875,0.05839358462379542,1112.6162828230674,0.3279713199294117,0.46721659926799397,0.0,0.10742001921829952,0.047220769696596485,0.05380176064776636,0.0025268594685116472,2.104273184172253e-09,8.918175716825981e-09,1.0048927685515208e-07,0.001700971208415131,0.032261943805970736,0.0,0.0,4.3197404012133454e-05,2.9529062376295008e-05,0.06357223505622525,0.016164289043562808,1.0978896496342287e-08,3.1707830687312763e-21,1.261152995374001e-15,5.862953681381016e-12,2.500180295477583e-07,0.0003246240108860925,2.5707929993632217e-08,1.9637388517094962e-13,0.0003065853340822358,2.061216992405792e-12,3.4020883347606536e-13,2.5163125041200347e-06,2.6950269455492897e-10,0.00011264389881894196,1.9321727966317305e-10,6.795284017012517e-05,1.0619738971591942e-05,8.477604508268118e-10,1.3172442801802283e-10,1.8018557271132731e-12,9.584603438473735e-10,8.837817415794163e-07,3.1763927652197695e-11,0.09593643165553006,1.8737255544824677e-08,0.004865229348369939,0.0016706231466511892,4.395079962603864e-05,4.048976843980589e-06,0.0008975315224111179,0.028836473722552006,0.0017839187369818642,0.040592854203283055,0.004525203255072739,0.008641525917604611,2.999516976042281e-07,9.820442862807285e-07,1.7949835274971356e-07,1.967219600424628e-06,1.2751227680106694e-07,3.6011348405212875e-08,4.8784086156747925e-09,3.0830993591044954e-08,9.531706909190796e-07,0.010372200484961253,2.261141536120814e-10,6.72014737943044e-14,2.520931963015489e-11,2.009948254795657e-06,7.225360046342714e-17,4.003442084656817e-09,2.0643736777895735e-09,9.227447112489975e-12,6.651333975899221e-16,1.7215030177877372e-05,0.00448424152782288,1.1702240629800842e-13,1.3495034371742886e-07,4.820048317215343e-13,2.946416160251318e-17,7.879655965818076e-08,0.0014496114117850446,2.9683943143998272e-06,1.0768010888279452e-08,0.000328441531825137,9.762886287291568e-12,3.419147314031347e-11,1.6206758649849202e-07,3.0745806067383217e-06,1.1532068380735514e-14,2.0478879175380722e-15,0.0016021602345845907,5.2869627489623195e-09,2.0199250613384168e-08,7.754448839895949e-09,3.2579915282344317e-12,3.509076600961633e-08,2.0933843948808198e-07,0.0007781899119698321,4.524584539280563e-13,2.5659096287235392e-09,8.54638219019446e-13,2.6491082742015536e-14,2.811470916221892e-08,6.882324865529841e-06,7.10874513631168e-11,3.2801906472660836e-13,0.000365510266461841,1.867839838513744e-10,5.507732532116506e-10,6.367996784768308e-10
0.0309375,0.05926333351012505,1125.6612324523353,0.3231580114885103,0.46772834208224795,0.0,0.102311095641158,0.04599150337466624,0.05224406445683185,0.002574908937240989,2.642625674898824e-09,1.0682949304242066e-08,1.1240858861498737e-07,0.0017143362957108153,0.03277019395606786,0.0,0.0,4.363686473673892e-05,2.6764633279869947e-05,0.0648470229734444,0.01656754954226505,1.4058008316841346e-08,5.958630253212424e-21,1.8386556587068584e-15,7.90894080349697e-12,2.9237441988906617e-07,0.00033258113550614714,3.0799136752252965e-08,2.6020779562108956e-13,0.00031412855644540554,2.7844905440547338e-12,5.047132888664202e-13,2.5801724337245775e-06,2.8630454633582717e-10,0.00011575360610298676,2.431587937916748e-10,6.964572210240718e-05,1.0931610031445959e-05,8.881408260162159e-10,1.5580899514741643e-10,1.997766639663345e-12,1.0329576968065408e-09,9.077762664143504e-07,4.27424062061412e-11,0.09766070256106578,2.5535220329499645e-08,0.005010182299732876,0.001695944961557121,5.4230195327106426e-05,4.901215354686569e-06,0.0008664622268762706,0.02982842836757258,0.001796129364552252,0.04187181274806112,0.00465742097892481,0.008959847266622982,3.5014441151479507e-07,1.1246860338885353e-06,2.0305928078079418e-07,2.0596840296284132e-06,1.3586300337370793e-07,4.1128179355223976e-08,6.1399139626809995e-09,3.9742662383810374e-08,1.239883272172944e-06,0.010750738427665548,3.00291891777723e-10,9.044576283201674e-14,2.855065632579982e-11,2.196522189509775e-06,8.575436300415176e-17,5.05025205844104e-09,2.3228221245320287e-09,1.1302661974654702e-11,1.0411087458417742e-15,1.901547657165132e-05,0.0045437336123553594,1.632375835087339e-13,1.3051415986410865e-07,6.207267593184185e-13,4.002738384731894e-17,7.109319201100085e-08,0.0014280033039215261,3.0052184958615154e-06,1.1456049603688676e-08,0.00033756747025700336,1.3722516079602652e-11,4.479852095633697e-11,1.5815888959418618e-07,3.7092094666295147e-06,1.3449648548073244e-14,2.2514159487169877e-15,0.0016462217525307207,4.498358696356834e-09,1.8524005611894635e-08,6.583078376109565e-09,3.444531054454113e-12,3.1748446592371576e-08,2.041620924981252e-07,0.0008016224080553612,4.95033211574491e-13,3.0303666462569448e-09,1.1541560484833796e-12,3.236014208185815e-14,2.344520950125641e-08,6.939922276931798e-06,8.962390004225832e-11,4.882889910369881e-13,0.0003788731098199443,2.3320100970493116e-10,5.038390571256265e-10,7.311423317396377e-10
0.031,0.060138150612649675,1138.666218641955,0.3184570992682165,0.46826374171144525,0.0,0.09712196622386898,0.04475194871448018,0.050683060999635134,0.0026237043052581826,3.3201713877846047e-09,1.2755219128346308e-08,1.252122505366114e-07,0.0017278493864063358,0.03327797629809079,0.0,0.0,4.382210686503179e-05,2.4011203319303797e-05,0.06613414936348223,0.016976327161145537,1.8014318948581117e-08,1.1170344375860845e-20,2.6701170543868616e-15,1.0656762863071296e-11,3.4233598577043854e-07,0.00034058044670132973,3.6764289394047185e-08,3.4366123124758326e-13,0.00032184537287101474,3.7387843273180654e-12,7.426035621624524e-13,2.6455046874927903e-06,3.0368326869801804e-10,0.00011891135659053018,3.053713181399982e-10,7.137718776156547e-05,1.1255293809711613e-05,9.31872386590233e-10,1.8328415930541986e-10,2.2207705804092006e-12,1.106484921868768e-09,9.319406032310363e-07,5.712408326377114e-11,0.09940084737859188,3.4378761595519556e-08,0.005158396193118482,0.0017185359427378181,6.700661840526436e-05,5.907121579381505e-06,0.0008334826869829142,0.030838181978741473,0.0018060485684000826,0.04317545141277319,0.004793446733515638,0.009283990815360377,4.036767653391665e-07,1.2828845047008437e-06,2.303258903650179e-07,2.12189523361631e-06,1.44538439837492e-07,4.726233342825646e-08,7.68338339654571e-09,5.098865570384895e-08,1.600597853879258e-06,0.011140413077953654,3.9398305459143443e-10,1.20849631481275e-13,3.175421768041588e-11,2.3908056448572763e-06,1.0180974131838262e-16,6.322904920076319e-09,2.5997951941251637e-09,1.375726743239921e-11,1.6113218583520841e-15,2.0797818163981887e-05,0.004586802558135189,2.2579222758628317e-13,1.2618847234432372e-07,7.915645629913215e-13,5.3642085060718083e-17,6.416817394068803e-08,0.0013992620459317858,3.0313556871239965e-06,1.2123118037124071e-08,0.00034644601671209296,1.9158674916730677e-11,5.83354105551875e-11,1.539531379993648e-07,4.3888273284604796e-06,1.553623153797644e-14,2.480599320892187e-15,0.0016874954386974057,3.837102310195624e-09,1.6872837106475892e-08,5.519530400404059e-09,3.6278776743121237e-12,2.862859581172989e-08,1.9599961868137334e-07,0.0008247563139387525,5.313013521432522e-13,3.5845651138913687e-09,1.5557359581285404e-12,3.924734774711584e-14,1.954454956732587e-08,7.050218245464433e-06,1.1319583091096132e-10,7.223843096340826e-13,0.00039265837804173387,2.900022871071232e-10,4.6564087263542897e-10,8.428453922837524e-10
0.0310625,0.06101703157372991,1151.61485420113,0.31387008667930233,0.4688216894754476,0.0,0.0918636505880536,0.043503104727183446,0.04912026297335685,0.0026732482399925666,4.1692878200666645e-09,1.5181616286270498e-08,1.3894007359821847e-07,0.0017415081762797331,0.0337845250955693,0.0,0.0,4.3762621995868675e-05,2.1325394304859105e-05,0.06743244040655635,0.017390312291650875,2.305170614956717e-08,2.0883246507688184e-20,3.864851419019495e-15,1.434092005149331e-11,4.0144393590708934e-07,0.00034858056448193507,4.374259754488732e-08,4.5269826812661555e-13,0.00032974334207771583,4.9893980919980796e-12,1.0826906712976691e-12,2.712328568743703e-06,3.2179714316837455e-10,0.00012211274158731533,3.8258869267893947e-10,7.314871069780539e-05,1.159176150793089e-05,9.798925498531585e-10,2.1448839258218983e-10,2.4760959012539093e-12,1.1793674791597859e-09,9.561968898272857e-07,7.572178269717555e-11,0.10115528351132216,4.5702282042710894e-08,0.005309647731503507,0.0017379246738893196,8.276194738458623e-05,7.0920455330362665e-06,0.0007991691888925696,0.03186415358514505,0.0018139411996224177,0.04450147718058726,0.004933476334178438,0.009611411686298425,4.5989714966368596e-07,1.457600875624988e-06,2.615317499571802e-07,2.1558705191159743e-06,1.5350870727786696e-07,5.46014462902464e-08,9.562906936413686e-09,6.512569832650799e-08,2.0506858034033757e-06,0.011541404110392225,5.105007750314412e-10,1.602917247849493e-13,3.4683339586917045e-11,2.5917121913766556e-06,1.2089146685902198e-16,7.847532029020733e-09,2.8907813068368097e-09,1.664655308566416e-11,2.465267163560476e-15,2.25283871730658e-05,0.004611375404489428,3.095704484375795e-13,1.2203197924753208e-07,9.991093279192072e-13,7.087579547866196e-17,5.79465435602123e-08,0.001363271291514689,3.048568231902608e-06,1.2762579466091104e-08,0.00035498214798394237,2.65706678701363e-11,7.549181265462848e-11,1.4959163316050856e-07,5.092436954401457e-06,1.7765946021063142e-14,2.7387296889868654e-15,0.001725266717157674,3.2809045295589037e-09,1.526810586521626e-08,4.581110830364889e-09,3.806738929315287e-12,2.5739988697173635e-08,1.8519762597957934e-07,0.0008473841945392124,5.5928616200327e-13,4.239042457759804e-09,2.0892208705352247e-12,4.7258470214236027e-14,1.6298194005035006e-08,7.209716300976149e-06,1.429712966200555e-10,1.0607599632111526e-12,0.0004068765389102837,3.5918932682057306e-10,4.3439966269141437e-10,9.74513925499643e-10
0.031125,0.06189887012907915,1164.4903845601018,0.3093985550934049,0.4694007526562103,0.0,0.08654955801984003,0.04224606120040859,0.04755730293872665,0.0027235394052584827,5.228481800608512e-09,1.801374701391687e-08,1.5363780438230921e-07,0.001755308129135578,0.03428900809290045,0.0,0.0,4.3470636709315766e-05,1.8758516115390042e-05,0.06874055620269434,0.01780915940831197,2.9387966172338535e-08,3.892301958247708e-20,5.5785851229359934e-15,1.9268691680020928e-11,4.715670331674337e-07,0.00035653071658919865,5.1896310023779255e-08,5.951340235045947e-13,0.00033783078942444705,6.6171561446337694e-12,1.563005912553147e-12,2.7806523113028293e-06,3.408091776840752e-10,0.00012535254162694424,4.780362685293906e-10,7.49618619890617e-05,1.1942089126620052e-05,1.0331415281915385e-09,2.49784694937332e-10,2.769963988283389e-12,1.2519526759654246e-09,9.80455603087517e-07,9.943413397144556e-11,0.10292206153947889,5.996319566212768e-08,0.005463620193045675,0.0017536035070833563,0.00010201606284929487,8.485518157839546e-06,0.000764104634512189,0.032904497946742536,0.0018200686342007542,0.045846863553274664,0.0050777231659446765,0.009938794395698985,5.18275752549818e-07,1.6494660744967749e-06,2.968975355281786e-07,2.165366072664134e-06,1.6274309144304625e-07,6.333893832928171e-08,1.1841614753386444e-08,8.283056072601951e-08,2.6076605020356314e-06,0.011953860672159531,6.530772559914816e-10,2.1103225192012833e-13,3.722101521829266e-11,2.7979544895447876e-06,1.435326068903455e-16,9.645437711760103e-09,3.189856087293703e-09,2.0032030991353963e-11,3.727652099737151e-15,2.4177530084709338e-05,0.004615541413261823,4.2053002605295764e-13,1.1808888833573555e-07,1.2475307567432883e-12,9.228168550956924e-17,5.234994176608268e-08,0.0013200534389904183,3.058764529472395e-06,1.3367963832960364e-08,0.0003630651551608861,3.66057413278068e-11,9.708409860810953e-11,1.4521132627983084e-07,5.796192740467415e-06,2.0101867498453005e-14,3.0290877128496205e-15,0.0017588143096115912,2.8117708866671852e-09,1.3730676761496084e-08,3.772841096654829e-09,3.979831827783585e-12,2.3083999616824337e-08,1.7228645304804147e-07,0.0008692590731671225,5.77619045967649e-13,5.003147006835433e-09,2.7903050720404084e-12,5.649095712275694e-14,1.3604616799870222e-08,7.41451725521407e-06,1.802892049882925e-10,1.5442571194821117e-12,0.00042153675335870547,4.430543285797345e-10,4.0857378115736315e-10,1.1288497914518612e-09
0.0311875,0.06278245126706057,1177.2757918638304,0.3050441737404966,0.46999913563119733,0.0,0.0811957539221838,0.04098201141738243,0.045995946698026785,0.0027745714606110805,6.5431586262409355e-09,2.13072624328404e-08,1.6935087757848917e-07,0.0017692420342646652,0.03479052175338121,0.0,0.0,4.2959186086206726e-05,1.635326730992442e-05,0.07005697663536785,0.018232484842347022,3.7244437339641375e-08,7.229659448770695e-20,8.03215559516711e-15,2.5838405934398137e-11,5.549444226266236e-07,0.0003643697621509183,6.141210820533643e-08,7.81177556281961e-13,0.000346116887870057,8.721170107417133e-12,2.2327923580319984e-12,2.8504693852425173e-06,3.608557439603083e-10,0.00012862471100466574,5.954638454374885e-10,7.681831195789071e-05,1.2307467815000895e-05,1.0925590651487305e-09,2.8955460118364827e-10,3.1096349551470704e-12,1.3245157427332915e-09,1.0046150908445374e-06,1.2921297410534273e-10,0.10469881672162255,7.761660760932205e-08,0.005619888752666345,0.0017650390349232329,0.00012531254723095164,1.0121410584070618e-05,0.0007288436839817086,0.03395709363440842,0.001824663697291241,0.04720773039188599,0.005226418947214656,0.010261975759956236,5.784613147682043e-07,1.8586004885763747e-06,3.3663936825729236e-07,2.154941613262825e-06,1.721996039444258e-07,7.366480921516613e-08,1.4592475205499813e-08,1.0491787873798601e-07,3.291164893313195e-06,0.012377892023533451,8.246018718543903e-10,2.757557941215235e-13,3.928484916126221e-11,3.008053457436306e-06,1.7031977059898075e-16,1.1730334438686909e-08,3.489797519979412e-09,2.3980629861626183e-11,5.569150110677697e-15,2.571941769388193e-05,0.004597634367759548,5.657805155405456e-13,1.1438529180273909e-07,1.5400594916300527e-12,1.183484300470534e-16,4.730141900955443e-08,0.0012697874695385548,3.063713093918686e-06,1.3932936831204508e-08,0.0003705679045596776,5.009289505376712e-11,1.240691824459578e-10,1.4093340932149608e-07,6.476106443228502e-06,2.249611531282759e-14,3.354734182558649e-15,0.001787432329778034,2.414923219997597e-09,1.2277305282041261e-08,3.0901398490068996e-09,4.145851440645349e-12,2.065543514196915e-08,1.57913690693257e-07,0.0008900914589626491,5.857007921961531e-13,5.884241820766489e-09,3.700456332272588e-12,6.702644596943167e-14,1.1374262463110785e-08,7.660978389956354e-06,2.2665170189217344e-10,2.2265158879632677e-12,0.0004366461627103362,5.441910055968939e-10,3.868445030986623e-10,1.3086650650317991e-09
0.03125,0.0636664443590386,1189.9538895993671,0.3008087094972999,0.4706146460280552,0.0,0.07582118084321537,0.03971226733060124,0.04443810606686884,0.002826331982706152,8.166058086194321e-09,2.512004298711393e-08,1.861152878366233e-07,0.0017832995545604656,0.03528808699585553,0.0,0.0,4.2241141089091085e-05,1.4141440256401678e-05,0.0713799869107795,0.018659863209719452,4.683487564379386e-08,1.3374467985243892e-19,1.1536541699224689e-14,3.455978250440873e-11,6.542196958916715e-07,0.0003720253688277273,7.250084014454379e-08,1.024088141686233e-12,0.0003546117443401935,1.1421819287561654e-11,3.1545335720023806e-12,2.9217540814434716e-06,3.8201550880222024e-10,0.00013192238888508765,7.391393384901888e-10,7.871983123319252e-05,1.2689213862516097e-05,1.1590595872449523e-09,3.3418873796734864e-10,3.5034087022291855e-12,1.3971610649236277e-09,1.0285613076889579e-06,1.6601520954660424e-10,0.10648272416340258,9.908173546687031e-08,0.005777905663644218,0.0017716877440602872,0.0001531991449498257,1.2037755719648074e-05,0.0006938803841402346,0.035019534398602795,0.0018279113731495755,0.04857922118548825,0.005379814034218823,0.010575898895800205,6.402564984620959e-07,2.084463655495724e-06,3.8092995740657546e-07,2.129156251329653e-06,1.8181196038579026e-07,8.575451477502973e-08,1.7898545320227017e-08,1.3235477993836577e-07,4.122859178508842e-06,0.01281355758151829,1.0272980345856352e-09,3.5760856793646667e-13,4.0835893119020225e-11,3.220354058156216e-06,2.0187780482649245e-16,1.4105525017811048e-08,3.782329253786989e-09,2.856281746828607e-11,8.218946331641205e-15,2.71309379658786e-05,0.004556313339943218,7.535983628166423e-13,1.1092798471838329e-07,1.8783578743665877e-12,1.494399853937144e-16,4.272986707815408e-08,0.0012128233827163075,3.0647882877873627e-06,1.4451351487137849e-08,0.00037734705733192343,6.80788413493779e-11,1.575575788935249e-10,1.368532713086662e-07,7.1106863691235715e-06,2.4890885983040374e-14,3.718256237469493e-15,0.0018104517188058718,2.078086347497662e-09,1.0919460002265659e-08,2.522131490833769e-09,4.30344156758673e-12,1.844411702430385e-08,1.4276289319712154e-07,0.0009095482337014277,5.837262059646485e-13,6.886855021402672e-09,4.866299035258141e-12,7.89220751746757e-14,9.528919310936824e-09,7.94589714902601e-06,2.8370525509131655e-10,3.176416313468424e-12,0.0004522089922731335,6.654933676850744e-10,3.681017414318928e-10,1.5168655421066888e-09
0.0313125,0.06454939743908247,1202.5074123938127,0.2966940315629521,0.4712446697540133,0.0,0.0704477981094294,0.03843827622196013,0.04288584931571286,0.002878801341504688,1.0157078748247954e-08,2.950932726312748e-08,2.039462655907922e-07,0.0017974667872191256,0.03578064638471981,0.0,0.0,4.132922115614212e-05,1.214288677882292e-05,0.07270766376600445,0.019090822866998022,5.835449524757687e-08,2.4621156603981155e-19,1.652543466829114e-14,4.607534706546361e-11,7.724600680896563e-07,0.0003794134611856557,8.539502365736497e-08,1.3409397752456385e-12,0.0003633264890968174,1.486388138095438e-11,4.4058460729915195e-12,2.994456371285758e-06,4.042824904484897e-10,0.00013523794635147637,9.137796721405136e-10,8.066829074857578e-05,1.3088776890230247e-05,1.2334894027340272e-09,3.84074950610964e-10,3.9605663918284e-12,1.4697282625619454e-09,1.0521678574667654e-06,2.107398354176327e-10,0.10827046239550683,1.2470161478401947e-07,0.0059369862376572,0.0017730169439642669,0.00018620281248794599,1.4276134852358836e-05,0.0006596218936621283,0.03608912605889063,0.001829936044810831,0.04995538544070626,0.0055381770266927,0.01087461314392544,7.035320714877101e-07,2.3257529924529136e-06,4.298526283002648e-07,2.0920147116722614e-06,1.9147696403164056e-07,9.975629501446316e-08,2.1852312591742845e-08,1.6626881207535202e-07,5.126175323922898e-06,0.013260856437175372,1.2623534543929304e-09,4.602265375570547e-13,4.1879643031736725e-11,3.433047962801668e-06,2.388458234926503e-16,1.676134152233451e-08,4.058491927866284e-09,3.384944487690923e-11,1.197866732377568e-14,2.8390318598608966e-05,0.00449063998385942,9.933484085532383e-13,1.0770534388259454e-07,2.2618283987997542e-12,1.8573027917075665e-16,3.857304264844647e-08,0.0011496915186410433,3.0627810875014797e-06,1.491731769125125e-08,0.00038324458732269675,9.186295579323324e-11,1.9882501593047104e-10,1.3303317195361082e-07,7.682886454732534e-06,2.7220552956294614e-14,4.1214807127670755e-15,0.0018272608129749,1.7910253011782097e-09,9.66336235042374e-09,2.054703512360264e-09,4.451173780861181e-12,1.643672056962856e-08,1.274755464678414e-07,0.0009272542094294591,5.725745779176879e-13,8.011822762159475e-09,6.338311789787906e-12,9.220089734650695e-14,8.001183718670253e-09,8.266279355164034e-06,3.5320814467140744e-10,4.480262408552358e-12,0.0004682254645502316,8.101376536653737e-10,3.514291797337672e-10,1.756377190001863e-09
0.031375,0.06542973413469316,1214.91910756106,0.2927021057197029,0.471886159268162,0.0,0.06510060001443463,0.03716163747609037,0.04134140749182908,0.0029319515782796394,1.2582289500472209e-08,3.4527737513160904e-08,2.2282621325344358e-07,0.0018117258681940626,0.036267063892092014,0.0,0.0,4.023676796596273e-05,1.0365771449670661e-05,0.07403786377145835,0.019524841218298915,7.196915709494379e-08,4.505090028230303e-19,2.359623352385669e-14,6.118134825902668e-11,9.131547434910779e-07,0.0003864380845699996,1.0034377087686308e-07,1.7534747174575457e-12,0.0003722733635922575,1.9219716573566588e-11,6.081006341592138e-12,3.068496108107163e-06,4.2754714510464645e-10,0.00013856307883527053,1.124401343153636e-09,8.26656600489759e-05,1.350774409412258e-05,1.3165786081090995e-09,4.395854849144216e-10,4.491241634315079e-12,1.5417232143547285e-09,1.075296463971815e-06,2.641532897788887e-10,0.1100581910886416,1.5469943634156209e-07,0.006096297025852644,0.0017685304852675314,0.00022479957116347903,1.6880568520235315e-05,0.0006263711585948318,0.03716289182929344,0.0018307950498941412,0.05132907714683439,0.005701793407124244,0.011151334834526738,7.681131755542649e-07,2.5803603037136206e-06,4.833265615496432e-07,2.046682917376406e-06,2.010454497779767e-07,1.1577692888153682e-07,2.6553786867399228e-08,2.0794490190058982e-07,6.325892241325202e-06,0.013719716344503438,1.5295305552107523e-09,5.877504564170137e-13,4.245983741786695e-11,3.644203119299739e-06,2.818442853772015e-16,1.967320950809503e-08,4.3091284194087826e-09,3.99072637627289e-11,1.7236884002300407e-14,2.947611360823331e-05,0.004400150069625926,1.2952790104087888e-12,1.0468988351358638e-07,2.686942349045399e-12,2.2714070838686785e-16,3.47789033280024e-08,0.0010811048295316294,3.0577969983838746e-06,1.532524194887443e-08,0.0003880908856906649,1.2302658071407476e-10,2.493218598235482e-10,1.2949860746396898e-07,8.180990133940335e-06,2.941486650778797e-14,4.565176257330957e-15,0.0018373251851205885,1.5452358562790346e-09,8.510817614610177e-09,1.6728601186504382e-09,4.587539393375178e-12,1.4618481001306022e-08,1.1259177651187403e-07,0.0009427971487761534,5.536064555111391e-13,9.255483728329878e-09,8.168721303355335e-12,1.0684192084836115e-13,6.733835451769287e-09,8.618897762727477e-06,4.369823641051428e-10,6.2433040053491825e-12,0.0004846905244817516,9.815421899928047e-10,3.360868586748734e-10,2.0300088471942134e-09
0.0314375,0.06630575487257032,1227.1718341506964,0.2888349735704941,0.4725356396871159,0.0,0.059807472545747906,0.035884117790254744,0.039807174948232084,0.002985745348805354,1.5512073363898725e-08,4.0218380958909746e-08,2.426939251189091e-07,0.001826054661131598,0.036746128389840996,0.0,0.0,3.8978857338151744e-05,8.807921544881707e-06,0.07536821559980283,0.019961341013037134,8.78039256145495e-08,8.181365426361093e-19,3.3559728035326096e-14,8.084611377491272e-11,1.0801866268650345e-06,0.00039299184652111756,1.1760513692042322e-07,2.289011911409517e-12,0.0003814658002321971,2.4692376269883817e-11,8.291837941248512e-12,3.1437567336865714e-06,4.5158812499912765e-10,0.0001418889517511203,1.3760867162961977e-09,8.471400308633795e-05,1.3947837627387463e-05,1.4089025545332766e-09,5.010644648435396e-10,5.106212830633185e-12,1.6122951761268888e-09,1.0977979943805647e-06,3.268092241458489e-10,0.11184154923955367,1.8913681478459595e-07,0.006254848015407556,0.0017577981408926913,0.00026938001925436476,1.9895900156990056e-05,0.0005943201902377189,0.03823758917962926,0.0018304778832894566,0.05269188362179686,0.005870962939838144,0.011398581405319045,8.336781099241715e-07,2.84539070995577e-06,5.410303310235611e-07,1.995430368905632e-06,2.1031963658572e-07,1.3386619758996434e-07,3.2107133210847594e-08,2.588072062410028e-07,7.747480452262085e-06,0.014189982226261532,1.826796406895822e-09,7.448239099379306e-13,4.264762622604211e-11,3.851799921177025e-06,3.314343008943471e-16,2.2800727650368503e-08,4.525453791689209e-09,4.679326920508173e-11,2.44828950417404e-14,3.0367028238197604e-05,0.0042849159764896385,1.6701603977197517e-12,1.0184201853369518e-07,3.146697632022954e-12,2.732908104243336e-16,3.1305534033711454e-08,0.0010079521691224445,3.0492514315444604e-06,1.566983261109154e-08,0.00039170963422930445,1.634509767055083e-10,3.1067954981696475e-10,1.2623878632206328e-07,8.5984253413639e-06,3.140315515075606e-14,5.048777704738186e-15,0.0018402068237373197,1.3337173118809397e-09,7.460396435075399e-09,1.362272280372526e-09,4.710957232142383e-12,1.2974518524804062e-08,9.851810864918445e-08,0.0009557369171578025,5.284274809314364e-13,1.0609000329034626e-08,1.0408536563474882e-11,1.227706604005127e-13,5.679056595735704e-09,8.999878357700662e-06,5.368488201917938e-10,8.590078506763702e-12,0.0005015923908200467,1.183300117631925e-09,3.21492189867393e-10,2.340267299381804e-09
