grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_C2H2O(135),Y_CHO2(150),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(669),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1555),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.0298281249999999,0.1178332139784584,1210.92958319355,0.2912281106439258,0.6902601011580187,3.260447567497191e-32,0.0039460603208621,0.0025740727944792,0.0091123194899866,0.1279398564859027,4.333388042595513e-06,8.978274777627315e-08,1.4432624260034865e-06,5.998481979897554e-06,1.4373444331917952e-05,0.0325639647419848,1.6212936806538274e-30,8.298271302155195e-20,7.191828228524738e-05,1.005730564257233e-05,0.0084355805396528,0.0455769291204504,4.072175487054887e-08,2.8016010774639134e-18,5.485641003998152e-14,4.2727608174568926e-11,6.163998241424591e-07,1.6774544541484552e-05,5.4356651134417724e-09,7.1348555378165565e-12,6.39907078899497e-06,1.951016019724018e-12,4.809728451741407e-12,1.9319424477054404e-06,5.59755872272318e-10,3.6010437997395564e-05,5.6438410122798764e-09,0.0001246139793185,5.085062707098646e-08,6.9876265055124204e-09,3.2370589681967805e-10,7.1038867242946965e-12,3.244272598628312e-08,1.4188165355454414e-06,7.324156957034695e-10,0.0240283756498557,3.245362901399463e-09,0.0032815341523313,0.0012421024757812,2.7345892446697947e-06,0.000544467107162,0.0413622409855577,0.0012369409294738,0.0035684759783604,0.0028921651667903,0.0003496621166177,0.0002674521833562,2.756993064117058e-07,6.250519959354577e-07,1.9562460805339925e-07,3.8162401890377925e-07,9.167462780662876e-08,3.2533038752059192e-06,4.370247636305501e-07,4.5228755379999334e-08,5.434273212280515e-07,6.5100291013250385e-09,9.773240092425697e-08,4.204886006752925e-06,5.710888815025934e-05,1.7708454174814782e-10,1.5053859571406232e-13,8.322796092855478e-11,1.0936171666315731e-05,1.513423833355595e-17,1.8692536320685924e-07,8.9961382355647e-10,7.000113984691941e-05,0.0003180475752024,4.0396667825189135e-15,1.8163905701321128e-06,8.914957760971032e-09,1.4406789311971898e-11,2.992826700145232e-06,1.4932982621549954e-05,4.27455978265081e-13,2.251327148421748e-16,1.3965705920128085e-08,2.2790175396378048e-10,6.201204097564728e-11,2.598850262032376e-05,1.2799622302810665e-08,7.802020378200603e-07,8.037757158422891e-17,5.749502295715098e-06,8.542298676057681e-09,1.0712438277468324e-08,1.8023130896848232e-08,6.454605197346814e-08,4.648903368654549e-13,3.673799369815435e-12
0.02984375,0.1184528288028721,1216.939809028911,0.2897047255804385,0.6903460285158399,3.271606067165394e-32,0.0037151848410148,0.0023553054450033,0.0086269858647415,0.1273439666493476,4.298978419304509e-06,1.0400989463570033e-07,1.8247490838313488e-06,7.022713239983759e-06,1.434805035253516e-05,0.0327504860338181,1.6217156076258082e-30,8.299791782683361e-20,7.282856918310163e-05,9.611574474393987e-06,0.0084936972401104,0.0460531475107584,4.915115572623078e-08,4.979690983354293e-18,8.369766144183233e-14,5.4007620074061376e-11,6.825592343431437e-07,1.6784858683324993e-05,6.678582567687866e-09,9.610391352868116e-12,6.413555070613931e-06,2.291589835905984e-12,6.21879185572e-12,1.954769211750276e-06,6.062577304946186e-10,3.6343488535899113e-05,6.5329691000905305e-09,0.0001210417806169,5.0742850326468056e-08,7.289571890420079e-09,3.838002082520204e-10,8.115292646406519e-12,3.6221561438351753e-08,1.4155570554399305e-06,8.990377020767937e-10,0.0241938408670557,3.5160755218700767e-09,0.0032812516782891,0.001314331545511,3.2338723067999085e-06,0.0005629121074402,0.041822095241034,0.0012455723050195,0.0035480748271116,0.0029025451500122,0.0003537003311664,0.0002665017001238,2.968534028672108e-07,6.631472012497622e-07,2.1611013689663298e-07,4.349169484072713e-07,1.0121240667130014e-07,3.574961500942239e-06,4.878363125203234e-07,5.4245994684889976e-08,6.091349078822806e-07,7.848110701610507e-09,1.192751352760006e-07,4.750084680612524e-06,5.943025619344976e-05,1.907276366959226e-10,1.6856339616813545e-13,9.419632701668523e-11,1.1400655577729858e-05,1.8902893801606682e-17,1.889822538394761e-07,9.545075911722662e-10,7.684297434890446e-05,0.0003132295852389,4.436443735657584e-15,1.9626876545504598e-06,1.1013042386685517e-08,1.6015877349736436e-11,2.861755385927333e-06,1.667735225775342e-05,4.33398478293225e-13,2.426701588671249e-16,1.3650172228017848e-08,2.1760656533654886e-10,6.231079540267892e-11,2.5727811967740653e-05,1.2924363195761572e-08,8.063473831367682e-07,9.657338408542036e-17,5.714008927270231e-06,8.717712781467541e-09,1.1037328766607872e-08,1.7620096099673417e-08,6.64119610804691e-08,5.06117830936619e-13,3.967316962194206e-12
0.029859375,0.119069219745653,1222.914343063454,0.288204999969414,0.6904327299695221,3.28270599910764e-32,0.0034878167630339,0.0021431167427955,0.0081446983772437,0.126750634697849,4.25700236277173e-06,1.1979045624643137e-07,2.3038487460969902e-06,8.222760628019242e-06,1.4314058807860964e-05,0.0329348593178225,1.6221167736948673e-30,8.301282529540272e-20,7.350170553307593e-05,9.15676506122716e-06,0.0085506121769985,0.0465323500193035,5.9141158233146696e-08,8.775913727578815e-18,1.2724293360798304e-13,6.797974322758995e-11,7.521597332008547e-07,1.677537484030549e-05,8.19500022192471e-09,1.2895576578099898e-11,6.420756106848023e-06,2.6872008502584937e-12,8.003041600039793e-12,1.977309603511656e-06,6.523216369574203e-10,3.6653615318459226e-05,7.53103730056062e-09,0.0001171544377479,5.050317340855141e-08,7.541129082185214e-09,4.550785833796796e-10,9.25756544971334e-12,4.030434268596327e-08,1.4095974652061202e-06,1.1030599146783831e-09,0.0243587131768527,3.789662266985552e-09,0.0032775517343244,0.0013902430265966,3.807393066077309e-06,0.0005820229478577,0.0422761558820293,0.0012539486577104,0.003521693483228,0.0029092903401326,0.0003577607676202,0.0002651130799784,3.174310304855103e-07,6.990958608372417e-07,2.3675036607596586e-07,4.919680756548413e-07,1.1092345375471383e-07,3.916787321747572e-06,5.433114247961391e-07,6.493142744200352e-08,6.823260398992961e-07,9.445020208511418e-09,1.4531807492779937e-07,5.359800853557356e-06,6.162225711058487e-05,2.0443174872049059e-10,1.8831346880652133e-13,1.0645667951707252e-10,1.1876229605689395e-05,2.3514085436944296e-17,1.9106331729053533e-07,1.0079343618180407e-09,8.418130035726717e-05,0.0003077106660268,4.855807801076494e-15,2.1214554442242648e-06,1.349417594164876e-08,1.7777052268459846e-11,2.7300137214511994e-06,1.859087066238725e-05,4.3773001453713996e-13,2.6031558529752285e-16,1.3273385825555756e-08,2.0649090194561628e-10,6.255536715318764e-11,2.543090196075942e-05,1.3067748448341685e-08,8.327852051958753e-07,1.1562807878264966e-16,5.670192186736271e-06,8.880204895101812e-09,1.1359860939768317e-08,1.7178003729798132e-08,6.825767823021921e-08,5.487253172955228e-13,4.277920584918259e-12
0.029875,0.119681799523534,1228.8477942998152,0.2867298501517035,0.6905200421140067,3.2937507142397686e-32,0.0032645364880053,0.0019383342261003,0.007666548581086,0.1261604018628598,4.206969406231112e-06,1.3709765288578368e-07,2.9032610553187843e-06,9.622888723271933e-06,1.4270667078210857e-05,0.0331167804752478,1.6224983425260517e-30,8.30283793679444e-20,7.390264677496057e-05,8.693837000460782e-06,0.0086061199273404,0.047014450001513,7.089643593539703e-08,1.5307646941189757e-17,1.925386563198741e-13,8.513973151789779e-11,8.243615770812935e-07,1.674377022467477e-05,1.003478406131471e-08,1.7223558591896476e-11,6.419555128839023e-06,3.1441034228256058e-12,1.0238889043105718e-11,1.999276563203593e-06,6.967552164486475e-10,3.693486582997784e-05,8.638115390969512e-09,0.0001129623018594,5.0111587380281394e-08,7.731109360803431e-09,5.391871976126688e-10,1.0536702367955236e-11,4.4657727742313176e-08,1.4006247206299508e-06,1.3518730280139706e-09,0.024522838579974,4.0625440069551934e-09,0.0032701032658679,0.0014698748414456,4.4607768706443344e-06,0.0006017109412222,0.0427237635902247,0.0012620514674348,0.0034888153692058,0.0029119487466029,0.0003618404026297,0.0002632624340297,3.368651171307132e-07,7.317456084687246e-07,2.570870747121068e-07,5.518941592009612e-07,1.206075529107965e-07,4.276114242353358e-06,6.033624503788909e-07,7.750376775310033e-08,7.632315332035774e-07,1.1339334732807102e-08,1.7660579108779478e-07,6.036338414056255e-06,6.364081527098253e-05,2.1801083368843695e-10,2.098515298458602e-13,1.2007982217481498e-10,1.2362384125525384e-05,2.910804005663867e-17,1.9316915051394946e-07,1.0590753152910178e-09,9.198934224685274e-05,0.0003014751645783,5.296013036538973e-15,2.2925157112102984e-06,1.640091057722954e-08,1.9700322392750217e-11,2.5974161525331344e-06,2.0675256861285687e-05,4.4036648372854034e-13,2.778576582242405e-16,1.2831463884636422e-08,1.9462130696285507e-10,6.274207957032047e-11,2.5097651749712776e-05,1.3223414519285031e-08,8.591021926631572e-07,1.378528136860054e-16,5.617849472835322e-06,9.024074880766781e-09,1.1672996307686098e-08,1.6694038573143788e-08,7.004860264863952e-08,5.92301194614679e-13,4.6038196528565506e-12
0.0298906249999999,0.1202899416723189,1234.7344245656338,0.2852802506224992,0.6906077752650084,3.304738683222867e-32,0.00304595545141,0.001741802607715,0.0071937324582532,0.1255738447504859,4.148445929000529e-06,1.5585214066538672e-07,3.649208475264061e-06,1.1247927614883038e-05,1.4217105876221029e-05,0.0332959236615828,1.6228588569698827e-30,8.304298668242048e-20,7.40005865478412e-05,8.22415204024002e-06,0.0086599897242509,0.047499344291614,8.461656805044893e-08,2.6389312568070875e-17,2.8961682623313623e-13,1.0599869350343636e-10,8.980559361250108e-07,1.6687575508734992e-05,1.2250797976768954e-08,2.2873248919552565e-11,6.408741166983227e-06,3.6675607066840186e-12,1.3006463408441634e-11,2.020301578734347e-06,7.382455355850374e-10,3.718041673304954e-05,9.84933248330876e-09,0.0001084812056723,4.9547630113853996e-08,7.849930070681078e-09,6.377758104603135e-10,1.1954744886369649e-11,4.9229482805878315e-08,1.3883212946064712e-06,1.653772943406246e-09,0.0246860479255432,4.330717623954019e-09,0.0032585653774708,0.0015532294884977,5.198571942106972e-06,0.000621860469982,0.0431642678478991,0.001269854732937,0.0034489356438594,0.0029100498736584,0.0003659355995257,0.0002609276780428,3.545335685833787e-07,7.598510148890161e-07,2.766156051306715e-07,6.135234926868839e-07,1.3003898511227892e-07,4.649240299840191e-06,6.677398413580523e-07,9.217074993276653e-08,8.518885845243594e-07,1.357031968364415e-08,2.139114244513748e-07,6.780342673757502e-06,6.544136797366324e-05,2.3125489179228782e-10,2.332143870284848e-13,1.3511215281080328e-10,1.28585185467863e-05,3.582408702550143e-17,1.9530013595335286e-07,1.1070746250048427e-09,0.0001002228131417,0.0002945151838981,5.754712010286951e-15,2.475346883974392e-06,1.977413351558789e-08,2.179538485836645e-11,2.463968206198782e-06,2.292775907378466e-05,4.412507364577217e-13,2.950666995441855e-16,1.2322326237254548e-08,1.8209696055024708e-10,6.286744510754309e-11,2.472821970712801e-05,1.3384602910316977e-08,8.848289787851239e-07,1.635014256719122e-16,5.556834730250258e-06,9.143537588642629e-09,1.1969025702197707e-08,1.6166737966048343e-08,7.17471008899208e-08,6.36350950519603e-13,4.942480831741249e-12
0.02990625,0.1208929758814415,1240.568180557745,0.283857225040177,0.6906957125324888,3.315647275764745e-32,0.0028327074850123,0.0015543642281892,0.006727546932505,0.1249915720123625,4.081078113804221e-06,1.759178041674567e-07,4.571378658005443e-06,1.3122553957792922e-05,1.4152666811565107e-05,0.0334719442271976,1.6231921153290192e-30,8.305875989022122e-20,7.377097652358639e-05,7.749513201411785e-06,0.0087119638381507,0.0479869113858057,1.0048372391858325e-07,4.4868656174224386e-17,4.323884149720047e-13,1.3104205696132746e-10,9.71858866005076e-07,1.660419200382139e-05,1.48968300982195e-08,3.0168364827125576e-11,6.387034586446346e-06,4.260876196797087e-12,1.6383935144878118e-11,2.0399246386042678e-06,7.754298993256705e-10,3.7382594295534885e-05,1.1153502720189171e-08,0.0001037328041812,4.879134633176135e-08,7.890105859689286e-09,7.524012966840124e-10,1.3507925374743119e-11,5.3944263008696174e-08,1.3723762042968788e-06,2.0179026379761327e-09,0.024848156432791,4.589835338769382e-09,0.0032425958278623,0.0016402673293192,6.023902907435807e-06,0.0006423272406729,0.0435970372709485,0.0012773222413179,0.0034015807139743,0.0029031141588317,0.0003700420312893,0.0002580890039036,3.697784251407101e-07,7.821051736288377e-07,2.948057249857105e-07,6.754197441691882e-07,1.3897371029903256e-07,5.031263726124465e-06,7.35998206026183e-07,1.0911460114621925e-07,9.480850805397252e-07,1.6176047097542204e-08,2.5800543868962525e-07,7.590321315638514e-06,6.698042180866651e-05,2.439336037569553e-10,2.584047094582252e-13,1.515652377183826e-10,1.3363939552870754e-05,4.378694525961042e-17,1.974563339449334e-07,1.1510624442786656e-09,0.0001088171401411,0.0002868320347359,6.2289320379622505e-15,2.6690267837265832e-06,2.365216679801272e-08,2.4071508463854694e-11,2.3298573919251383e-06,2.534021289338951e-05,4.40356276514913e-13,3.1170047404060224e-16,1.1745649617256729e-08,1.6904917757202766e-10,6.29282800535001e-11,2.4323062270343027e-05,1.3544184872990936e-08,9.09445658129328e-07,1.9271808733320241e-16,5.487066478714068e-06,9.23266255906398e-09,1.2239525554950291e-08,1.5596155047315706e-08,7.33126125758569e-08,6.802978337169751e-13,5.290566335632816e-12
0.029921875,0.1214902006414566,1246.34273730604,0.2824618347935215,0.6907836097105621,3.3264991407237156e-32,0.0026254372977129,0.0013768341974675,0.0062693814064479,0.1244142196579531,4.0046157136660655e-06,1.9710305699084245e-07,5.702476141099896e-06,1.527048763013348e-05,1.4076731336528143e-05,0.0336444830778273,1.6235049821449455e-30,8.307278498842818e-20,7.319757617848036e-05,7.272178697350222e-06,0.008761756404264,0.0484770098355195,1.1864945227165137e-07,7.511980636054188e-17,6.397644949355817e-13,1.6068914164211901e-10,1.0441278078866523e-06,1.6490917181313475e-05,1.8024479333911985e-08,3.946948118842946e-11,6.353122490010683e-06,4.924341205781714e-12,2.0440280287856578e-11,2.057587675716712e-06,8.069893375372762e-10,3.753295035139224e-05,1.2532785145546604e-08,9.8744729010718e-05,4.782450798238691e-08,7.847011936098719e-09,8.844033417374147e-10,1.518602101534827e-11,5.870357656177781e-08,1.352499039557749e-06,2.454116675121981e-09,0.0250089635941518,4.835316615623562e-09,0.0032218616442372,0.0017309000457145,6.9381475665759245e-06,0.0006629375381759,0.0440214703583772,0.0012844046039902,0.0033463318035951,0.002890664850679,0.0003741546088656,0.0002547293656995,3.819584747770731e-07,7.972725892398838e-07,3.11130569786016e-07,7.35940437456336e-07,1.471623016329475e-07,5.416103451232846e-06,8.074834014640134e-07,1.2847347361444e-07,1.0513124703723552e-06,1.9191337589117193e-08,3.096118646203521e-07,8.46223033436503e-06,6.821757068185464e-05,2.5580105292624547e-10,2.8538263451617697e-13,1.6940681707682267e-10,1.3877860836116463e-05,5.309464448224088e-17,1.9963735017152407e-07,1.1901818611345034e-09,0.0001176854747515,0.0002784375553828,6.715091104324057e-15,2.872192570945828e-06,2.8068765902968005e-08,2.653739626422812e-11,2.195442737347638e-06,2.789827930366273e-05,4.3768932735028774e-13,3.2751105061713553e-16,1.1104263276068286e-08,1.5563611613906154e-10,6.292183386252527e-11,2.388294703108286e-05,1.3694805463312289e-08,9.323949831503468e-07,2.255086913929642e-16,5.408535231052236e-06,9.285696788324985e-09,1.2475843708057014e-08,1.4984003809532355e-08,7.470236512772627e-08,7.234954339833886e-13,5.643934017613884e-12
0.0299375,0.1220808798795347,1252.051559833561,0.2810951637141752,0.6908711960649054,3.33723906046712e-32,0.0024247864471735,0.0012099714410612,0.0058207036487441,0.1238424452571061,3.918935528235179e-06,2.191676047122222e-07,7.077386307136823e-06,1.771369444384425e-05,1.3988799120624688e-05,0.0338131723256996,1.6237821164143014e-30,8.30886101377117e-20,7.227421653808012e-05,6.7948437196695165e-06,0.0088090528957441,0.048969476751809,1.392182649558809e-07,1.2359978986953184e-16,9.365844720496018e-13,1.9522487512583912e-10,1.1130030008225294e-06,1.6344980349116974e-05,2.1679163345357144e-08,5.115900918135761e-11,6.305706994977186e-06,5.654149158156276e-12,2.522586340268152e-11,2.072633755968376e-06,8.317555876567619e-10,3.7622406403758594e-05,1.3962118674377952e-08,9.355053441579016e-05,4.663207935141025e-08,7.719385397402377e-09,1.034761981214715e-09,1.6970814837962374e-11,6.338601558796e-08,1.3284364059869085e-06,2.9727235879176275e-09,0.0251682535508537,5.0625021521037715e-09,0.0031960518321105,0.0018249845298041,7.940670389052744e-06,0.0006834887724259,0.0444370064926192,0.0012910362623149,0.0032828514222265,0.0028722423973569,0.0003782674178736,0.0002508350151694,3.9048553339039547e-07,8.042510539976054e-07,3.251011709717394e-07,7.933279165066807e-07,1.5436497765066126e-07,5.796563616725818e-06,8.813138423415657e-07,1.503238760554703e-07,1.16073522376115e-06,2.2645183575877323e-08,3.6936057356415706e-07,9.389184036367926e-06,6.911748311365078e-05,2.6660313391516886e-10,3.140569141136356e-13,1.8855030171226286e-10,1.439940585157988e-05,6.379766564429684e-17,2.018421756424985e-07,1.223620535246265e-09,0.0001267176585341,0.0002693552371782,7.209037411054921e-15,3.083020997368449e-06,3.3051684981768416e-08,2.920094290711648e-11,2.061238701343369e-06,3.058097096626427e-05,4.3328921429932086e-13,3.422533088863148e-16,1.0403821881481092e-08,1.4203867064401804e-10,6.284593291175754e-11,2.3408960329644728e-05,1.3829062880179278e-08,9.531033557556124e-07,2.616782564319845e-16,5.321310200435494e-06,9.29731057396288e-09,1.266922906453911e-08,1.4333698766230061e-08,7.58724870926687e-08,7.652408123111166e-13,5.997694915799666e-12
0.0299531249999999,0.1226642613976541,1257.687976789886,0.2797583004736892,0.6909581761783419,3.3479198412306564e-32,0.0022313771968363,0.0010544463219571,0.0053830394689421,0.1232769210708293,3.824062545851809e-06,2.418363532720048e-07,8.731804692343717e-06,2.0471723652888715e-05,1.3888513878497268e-05,0.0339776422055077,1.6240408948239864e-30,8.310174928790924e-20,7.10061584436981e-05,6.320587598784502e-06,0.0088535104108478,0.0494641266990135,1.622329938792281e-07,1.995668940794328e-16,1.3545523069194113e-12,2.3474140214676674e-10,1.1764791785680024e-06,1.6163592366418786e-05,2.5895258127837128e-08,6.561486401089563e-11,6.243565543375872e-06,6.4415794033352905e-12,3.07625175056739e-11,2.0843141048852075e-06,8.488246826387234e-10,3.764147181232726e-05,1.5410096504192932e-08,8.818936685898821e-05,4.520381851139978e-08,7.509716752707328e-09,1.2039431290533395e-09,1.883623662823023e-11,6.785221568850953e-08,1.2999901953255569e-06,3.5846709445817532e-09,0.0253257960037338,5.2666210664251295e-09,0.0031648917109473,0.0019223176878363,9.02864299345411e-06,0.0007037514820941,0.0448431363434586,0.0012971327571849,0.0032109117375718,0.0028474208066003,0.0003823736723757,0.0002463960370054,3.948888422130258e-07,8.022247628491819e-07,3.36301810374432e-07,8.458272142928003e-07,1.6036879047324846e-07,6.164565114233268e-06,9.563908031997457e-07,1.746618560662171e-07,1.2751775830335071e-06,2.6558324041544573e-08,4.377324430315449e-07,1.0361325201986596e-05,6.965191366722476e-05,2.760857200698553e-10,3.442770984823763e-13,2.0884803845262467e-10,1.492761257405346e-05,7.588324475737191e-17,2.0406900326709954e-07,1.250606134822367e-09,0.0001357806686208,0.0002596210175298,7.706119697806511e-15,3.299237528222141e-06,3.861934250767279e-08,3.2069053167400626e-11,1.927889153897492e-06,3.33605624348785e-05,4.272247520970347e-13,3.556842281805173e-16,9.653541322798166e-09,1.2845077961200795e-10,6.26991301339592e-11,2.29025074825381e-05,1.393975314913355e-08,9.710038479832246e-07,3.0080869204202797e-16,5.225544646538528e-06,9.262992654274128e-09,1.2811393056702454e-08,1.3650334586105628e-08,7.677950333512546e-08,8.047986611041656e-13,6.346336616141486e-12
0.02996875,0.123239574606372,1263.2452696366909,0.2784523179333809,0.6910442329684837,3.358447565318153e-32,0.0020457951894729,0.0009108075012337,0.0049579457544393,0.1227183265900573,3.720187217264788e-06,2.648186674980458e-07,1.0700422116645976e-05,2.35612777244066e-05,1.3775684454291565e-05,0.0341375288423266,1.624255262810975e-30,8.311742182713546e-20,6.941071980570723e-05,5.852785101933569e-06,0.008894758970325,0.0499607508645614,1.876594495077667e-07,3.1570945451785557e-16,1.9323780390162305e-12,2.7906096986409624e-10,1.232503883848432e-06,1.5944013884434403e-05,3.06909019748154e-08,8.317602914000283e-11,6.165620977778772e-06,7.272614649370474e-12,3.703387494411252e-11,2.0918050465452515e-06,8.576519129689227e-10,3.758053788426914e-05,1.6839802567259533e-08,8.27053557091849e-05,4.353590315381109e-08,7.224230538709341e-09,1.391757583584857e-09,2.0747960534296848e-11,7.195018162545688e-08,1.2670362610015418e-06,4.300769365118304e-09,0.0254813478410158,5.443293596153058e-09,0.0031281577914374,0.0020226328293708,1.019696880560311e-05,0.0007234729350507,0.0452394113944345,0.0013025886204725,0.0031304224512612,0.0028158256280934,0.000386465688494,0.0002414070395679,3.948513435817846e-07,7.907211963091209e-07,3.444235395161522e-07,8.918175643576239e-07,1.6500383102870805e-07,6.511418275857773e-06,1.0314094450094572e-06,2.013901158030925e-07,1.3931364711558546e-06,3.0940772106127834e-08,5.150105056694226e-07,1.136591494809308e-05,6.980120741962782e-05,2.8400539095210755e-10,3.758266912646133e-13,2.3008522299769759e-10,1.546144189116087e-05,8.925402868240401e-17,2.063150231092502e-07,1.2705021236308752e-09,0.0001447207026351,0.0002492836684986,8.201301111568547e-15,3.5181545000743625e-06,4.477824055970545e-08,3.514737600396405e-11,1.7961323739613511e-06,3.620296038958755e-05,4.195973385332703e-13,3.6758630470631773e-16,8.865397042308443e-09,1.150715687020852e-10,6.248085584531678e-11,2.236530653015908e-05,1.4020139287502536e-08,9.85565853418715e-07,3.422139999686761e-16,5.121479769290643e-06,9.179325389298065e-09,1.2894777348309335e-08,1.2940521018825116e-08,7.738227916997143e-08,8.414278250189933e-13,6.683910580737612e-12
0.029984375,0.1238060543810122,1268.716770327523,0.27717825126462,0.6911290317195554,3.3689101267924567e-32,0.0018685718997094,0.0007794499098999,0.0045469775731245,0.1221673406668391,3.6076765514139865e-06,2.8783316344236506e-07,1.3014610241367564e-05,2.699614180650527e-05,1.3650299353433175e-05,0.0342924825755038,1.624454987030289e-30,8.312937403174935e-20,6.75171147728091e-05,5.394986990797563e-06,0.0089324039417995,0.0504591167415383,2.1537642872627278e-07,4.887929682195879e-16,2.7154131987277577e-12,3.2768887017628316e-10,1.2791007665377882e-06,1.5683647575786077e-05,3.6062742457946994e-08,1.0409654070789105e-10,6.071016701219726e-06,8.128255387857919e-12,4.397784415469687e-11,2.094235659177386e-06,8.581240278046978e-10,3.743023877886632e-05,1.821116155996945e-08,7.714668715963002e-05,4.163237068929913e-08,6.8725714388635884e-09,1.5972395517146811e-09,2.2664961173205145e-11,7.552544642812396e-08,1.229542112793263e-06,5.131855317994897e-09,0.0256346553039912,5.5885251496426915e-09,0.0030856928879552,0.0021255977260901,1.1438321887280166e-05,0.0007423821969281,0.0456254516627785,0.0013072762864478,0.0030414562569343,0.0027771524429889,0.000390534886467,0.0002358677924245,3.902628169124912e-07,7.697343918269677e-07,3.49289601905992e-07,9.299437221481512e-07,1.6815719235293565e-07,6.828257089133969e-06,1.1049041776355708e-06,2.303076733004644e-07,1.5128168144597125e-06,3.578992913455064e-08,6.012332747892934e-07,1.2387638975039306e-05,6.955538238182231e-05,2.9013984180284046e-10,4.084190752886358e-13,2.5198030691594976e-10,1.599978804461353e-05,1.0371822499124956e-16,2.0857620669912546e-07,1.282800619353969e-09,0.000153367284525,0.000238404671781,8.68928027436464e-15,3.7367404900530817e-06,5.1518258215518886e-08,3.8440133937491065e-11,1.6667584377489812e-06,3.906854521321008e-05,4.105335322255658e-13,3.777663050970247e-16,8.054087234956287e-09,1.0209335115746195e-10,6.219155634557414e-11,2.179937420915496e-05,1.4064213137754615e-08,9.963198091710745e-07,3.84954613856092e-16,5.009446478822764e-06,9.044310995289004e-09,1.2913119849643074e-08,1.221214292531356e-08,7.764404335877335e-08,8.74414804339839e-13,7.004264527478917e-12
0.03,0.1243629388266491,1274.0959684073528,0.2759370747034358,0.6912122250806292,3.379170825697911e-32,0.0017001681493452,0.0006605876424292,0.0041516499101639,0.1216246337988952,3.487077829323361e-06,3.106337439126461e-07,1.5699868749243604e-05,3.0787463775903384e-05,1.3512533366636788e-05,0.0344421762176235,1.6246021819708135e-30,8.314465737622444e-20,6.536531370455281e-05,4.950776825578237e-06,0.0089660297135392,0.0509589681608023,2.451680720595378e-07,7.398784063937546e-16,3.753685773327311e-12,3.7976899919405587e-10,1.3145043777042037e-06,1.5380159710728175e-05,4.1981563120317676e-08,1.2849778093803192e-10,5.959190763591585e-06,8.985561208021015e-12,5.148327824001709e-11,2.090726292827285e-06,8.505787492289896e-10,3.718186383992535e-05,1.9483038256746412e-08,7.156440409133207e-05,3.9506190485061984e-08,6.467113108027016e-09,1.8185837479328042e-09,2.4540675518231018e-11,7.843056413408426e-08,1.1875816590400383e-06,6.088582509720684e-09,0.0257854567895397,5.6988959496009286e-09,0.0030374200016575,0.0022308149236729,1.2743286581191108e-05,0.0007601965292994,0.0460009514285738,0.0013110464310105,0.0029442686109751,0.0027311850932181,0.0003945718215504,0.000229783945683,3.8123072948316425e-07,7.397236526211246e-07,3.508706141011513e-07,9.592258306816914e-07,1.6978205075258449e-07,7.106484619902987e-06,1.1752971612875624e-06,2.6111010896362016e-07,1.632195099678282e-06,4.108918357029518e-08,6.961663331668032e-07,1.3409148202027176e-05,6.891437863520794e-05,2.942998174729323e-10,4.416961306725243e-13,2.7418823622971504e-10,1.654149276752474e-05,1.1898026220683566e-16,2.108470878396417e-07,1.2871487653469624e-09,0.00016153929378,0.0002270575531576,9.164666184687776e-15,3.951714300264026e-06,5.880938742625055e-08,4.1949875930308994e-11,1.5405626331834756e-06,4.191345600308858e-05,4.001785939613304e-13,3.8606197533219687e-16,7.2357566621071014e-09,8.969296813020071e-11,6.183281192419041e-11,2.120700573304767e-05,1.4066944748302989e-08,1.0028848405713132e-06,4.278435641121085e-16,4.889865060649788e-06,8.857562552542658e-09,1.2861756404173798e-08,1.1473978990936758e-08,7.75347257702381e-08,9.03108732041326e-13,7.301312568443349e-12
